//X,Y,Z,Scalar field
7.5078125000,5.4765625000,5.5846023560,1423.000000
7.5078125000,5.4726562500,5.5843963623,1490.000000
7.5078125000,5.4687500000,5.5841979980,1441.000000
7.5000000000,5.4648437500,5.5835037231,1501.000000
7.5000000000,5.4609375000,5.5828018188,1482.000000
7.5000000000,5.4570312500,5.5818023682,1507.000000
7.5000000000,5.4531250000,5.5814971924,1466.000000
7.4921875000,5.4492187500,5.5811996460,1468.000000
7.4921875000,5.4414062500,5.5818023682,1435.000000
7.4921875000,5.4375000000,5.5807037354,1354.000000
7.4921875000,5.4335937500,5.5813980103,1345.000000
7.4921875000,5.4296875000,5.5803985596,1380.000000
7.4843750000,5.4257812500,5.5804977417,1358.000000
7.4843750000,5.4218750000,5.5801010132,1409.000000
7.4843750000,5.4140625000,5.5802001953,1380.000000
7.4843750000,5.4101562500,5.5798034668,1366.000000
7.4765625000,5.4062500000,5.5791015625,1366.000000
7.4765625000,5.4023437500,5.5774993896,1347.000000
7.4765625000,5.3984375000,5.5771026611,1465.000000
7.4687500000,5.3945312500,5.5755004883,1409.000000
7.4687500000,5.3906250000,5.5764999390,1451.000000
7.4687500000,5.3867187500,5.5773010254,1388.000000
7.4687500000,5.3789062500,5.5774002075,1464.000000
7.4687500000,5.3750000000,5.5773010254,1478.000000
7.4687500000,5.3710937500,5.5773010254,1461.000000
7.4609375000,5.3671875000,5.5764999390,1376.000000
7.4609375000,5.3632812500,5.5764007568,1449.000000
7.4609375000,5.3593750000,5.5761032104,1361.000000
7.4609375000,5.3515625000,5.5767974854,1317.000000
7.4609375000,5.3476562500,5.5762023926,1279.000000
7.4453125000,5.3281250000,5.5737991333,1356.000000
7.4453125000,5.3242187500,5.5718002319,1429.000000
7.4375000000,5.3203125000,5.5706024170,1452.000000
7.4375000000,5.3164062500,5.5708007812,1424.000000
7.5781250000,5.6367187500,5.5976028442,1350.000000
7.5781250000,5.6328125000,5.5980987549,1361.000000
7.5781250000,5.6289062500,5.5970001221,1365.000000
7.5781250000,5.6250000000,5.5960998535,1365.000000
7.5703125000,5.6171875000,5.5959014893,1354.000000
7.5703125000,5.6132812500,5.5947036743,1391.000000
7.5703125000,5.6093750000,5.5950012207,1378.000000
7.5703125000,5.6054687500,5.5949020386,1379.000000
7.5625000000,5.6015625000,5.5941009521,1417.000000
7.5625000000,5.5976562500,5.5927963257,1381.000000
7.5625000000,5.5937500000,5.5932998657,1398.000000
7.5625000000,5.5859375000,5.5933990479,1393.000000
7.5625000000,5.5820312500,5.5923995972,1389.000000
7.5546875000,5.5781250000,5.5920028687,1375.000000
7.5546875000,5.5742187500,5.5914001465,1376.000000
7.5546875000,5.5703125000,5.5912017822,1358.000000
7.5546875000,5.5664062500,5.5905990601,1367.000000
7.5546875000,5.5585937500,5.5912017822,1359.000000
7.5468750000,5.5546875000,5.5902023315,1365.000000
7.5468750000,5.5507812500,5.5894012451,1346.000000
7.5468750000,5.5468750000,5.5883026123,1480.000000
7.5468750000,5.5429687500,5.5886993408,1365.000000
7.5390625000,5.5390625000,5.5874023438,1339.000000
7.5390625000,5.5351562500,5.5887985229,1327.000000
7.5390625000,5.5312500000,5.5879974365,1278.000000
7.5390625000,5.5273437500,5.5867996216,1291.000000
7.5156250000,5.4804687500,5.5817031860,1313.000000
7.5156250000,5.4765625000,5.5814971924,1380.000000
7.5156250000,5.4726562500,5.5805969238,1403.000000
7.5078125000,5.4687500000,5.5805969238,1431.000000
7.5078125000,5.4648437500,5.5795974731,1459.000000
7.5078125000,5.4609375000,5.5786972046,1439.000000
7.5000000000,5.4570312500,5.5780029297,1493.000000
7.5000000000,5.4492187500,5.5781021118,1485.000000
7.5000000000,5.4453125000,5.5768966675,1426.000000
7.5000000000,5.4414062500,5.5775985718,1416.000000
7.5000000000,5.4375000000,5.5773010254,1375.000000
7.4921875000,5.4335937500,5.5768966675,1364.000000
7.4921875000,5.4296875000,5.5772018433,1395.000000
7.4921875000,5.4218750000,5.5764999390,1380.000000
7.4921875000,5.4179687500,5.5763015747,1432.000000
7.4921875000,5.4140625000,5.5759963989,1387.000000
7.4843750000,5.4101562500,5.5764999390,1343.000000
7.4843750000,5.4062500000,5.5754013062,1365.000000
7.4843750000,5.4023437500,5.5743026733,1363.000000
7.4765625000,5.3984375000,5.5734024048,1396.000000
7.4765625000,5.3945312500,5.5727005005,1555.000000
7.4765625000,5.3906250000,5.5724029541,1431.000000
7.4765625000,5.3828125000,5.5735015869,1371.000000
7.4765625000,5.3789062500,5.5739974976,1405.000000
7.4687500000,5.3750000000,5.5733032227,1536.000000
7.4687500000,5.3710937500,5.5723037720,1425.000000
7.4687500000,5.3671875000,5.5730972290,1376.000000
7.4687500000,5.3632812500,5.5720977783,1396.000000
7.4687500000,5.3554687500,5.5723037720,1410.000000
7.4609375000,5.3515625000,5.5715026855,1328.000000
7.4609375000,5.3476562500,5.5721969604,1301.000000
7.4531250000,5.3281250000,5.5692977905,1364.000000
7.4453125000,5.3242187500,5.5679016113,1389.000000
7.4453125000,5.3203125000,5.5673980713,1466.000000
7.4453125000,5.3125000000,5.5671005249,1462.000000
7.5859375000,5.6289062500,5.5939025879,1356.000000
7.5781250000,5.6250000000,5.5932998657,1370.000000
7.5781250000,5.6210937500,5.5926971436,1359.000000
7.5781250000,5.6171875000,5.5923995972,1345.000000
7.5781250000,5.6132812500,5.5919036865,1387.000000
7.5781250000,5.6093750000,5.5915985107,1388.000000
7.5703125000,5.6054687500,5.5908966064,1375.000000
7.5703125000,5.6015625000,5.5906982422,1421.000000
7.5703125000,5.5937500000,5.5895996094,1408.000000
7.5703125000,5.5898437500,5.5892028809,1411.000000
7.5625000000,5.5859375000,5.5889968872,1359.000000
7.5625000000,5.5820312500,5.5888977051,1371.000000
7.5625000000,5.5781250000,5.5886001587,1388.000000
7.5625000000,5.5742187500,5.5873031616,1348.000000
7.5625000000,5.5664062500,5.5882034302,1356.000000
7.5546875000,5.5625000000,5.5875015259,1368.000000
7.5546875000,5.5585937500,5.5879974365,1356.000000
7.5546875000,5.5546875000,5.5868988037,1328.000000
7.5546875000,5.5507812500,5.5863037109,1355.000000
7.5468750000,5.5468750000,5.5848007202,1439.000000
7.5468750000,5.5429687500,5.5843963623,1378.000000
7.5468750000,5.5390625000,5.5847015381,1374.000000
7.5468750000,5.5312500000,5.5849990845,1342.000000
7.5468750000,5.5273437500,5.5840988159,1334.000000
7.5390625000,5.5234375000,5.5832977295,1318.000000
7.5390625000,5.5195312500,5.5824966431,1360.000000
7.5312500000,5.5156250000,5.5798034668,1284.000000
7.5156250000,5.4765625000,5.5766983032,1306.000000
7.5156250000,5.4726562500,5.5776977539,1340.000000
7.5156250000,5.4648437500,5.5774993896,1363.000000
7.5156250000,5.4648437500,5.5758972168,1423.000000
7.5078125000,5.4570312500,5.5755004883,1469.000000
7.5078125000,5.4531250000,5.5748977661,1501.000000
7.5078125000,5.4492187500,5.5748977661,1495.000000
7.5078125000,5.4453125000,5.5739974976,1406.000000
7.5000000000,5.4414062500,5.5738983154,1402.000000
7.5000000000,5.4375000000,5.5738983154,1394.000000
7.5000000000,5.4335937500,5.5734024048,1372.000000
7.5000000000,5.4257812500,5.5729980469,1362.000000
7.4921875000,5.4218750000,5.5726013184,1410.000000
7.4921875000,5.4179687500,5.5727996826,1380.000000
7.4921875000,5.4140625000,5.5724029541,1397.000000
7.4921875000,5.4101562500,5.5727005005,1408.000000
7.4921875000,5.4062500000,5.5723037720,1364.000000
7.4843750000,5.4023437500,5.5706024170,1386.000000
7.4843750000,5.3984375000,5.5692977905,1394.000000
7.4843750000,5.3906250000,5.5688018799,1494.000000
7.4765625000,5.3867187500,5.5690002441,1535.000000
7.4765625000,5.3828125000,5.5696029663,1437.000000
7.4765625000,5.3789062500,5.5698013306,1431.000000
7.4765625000,5.3750000000,5.5686035156,1531.000000
7.4765625000,5.3671875000,5.5682983398,1464.000000
7.4687500000,5.3632812500,5.5683975220,1388.000000
7.4687500000,5.3593750000,5.5683975220,1496.000000
7.4687500000,5.3554687500,5.5682983398,1434.000000
7.4687500000,5.3515625000,5.5672988892,1326.000000
7.4687500000,5.3476562500,5.5678024292,1392.000000
7.4531250000,5.3242187500,5.5650024414,1366.000000
7.4531250000,5.3203125000,5.5646972656,1463.000000
7.4531250000,5.3164062500,5.5637969971,1462.000000
7.4453125000,5.3125000000,5.5633010864,1473.000000
7.5859375000,5.6289062500,5.5899963379,1378.000000
7.5859375000,5.6250000000,5.5896987915,1355.000000
7.5859375000,5.6210937500,5.5891036987,1355.000000
7.5859375000,5.6171875000,5.5889968872,1352.000000
7.5781250000,5.6132812500,5.5880966187,1384.000000
7.5781250000,5.6054687500,5.5888977051,1390.000000
7.5781250000,5.6015625000,5.5877990723,1397.000000
7.5781250000,5.5976562500,5.5876007080,1395.000000
7.5703125000,5.5937500000,5.5861968994,1406.000000
7.5703125000,5.5898437500,5.5858001709,1429.000000
7.5703125000,5.5859375000,5.5849990845,1405.000000
7.5703125000,5.5820312500,5.5851974487,1400.000000
7.5625000000,5.5781250000,5.5839996338,1400.000000
7.5625000000,5.5703125000,5.5846023560,1550.000000
7.5625000000,5.5664062500,5.5839996338,1355.000000
7.5625000000,5.5625000000,5.5833969116,1334.000000
7.5625000000,5.5585937500,5.5838012695,1392.000000
7.5546875000,5.5546875000,5.5830001831,1325.000000
7.5546875000,5.5507812500,5.5827026367,1372.000000
7.5546875000,5.5468750000,5.5812988281,1413.000000
7.5546875000,5.5390625000,5.5802993774,1397.000000
7.5546875000,5.5351562500,5.5811996460,1367.000000
7.5468750000,5.5312500000,5.5810012817,1343.000000
7.5468750000,5.5273437500,5.5807037354,1340.000000
7.5468750000,5.5234375000,5.5796966553,1380.000000
7.5390625000,5.5195312500,5.5785980225,1394.000000
7.5390625000,5.5156250000,5.5783004761,1361.000000
7.5390625000,5.5078125000,5.5779037476,1275.000000
7.5312500000,5.5078125000,5.5719985962,1233.000000
7.5234375000,5.4648437500,5.5740966797,1352.000000
7.5156250000,5.4609375000,5.5721969604,1428.000000
7.5156250000,5.4570312500,5.5717010498,1449.000000
7.5156250000,5.4531250000,5.5712966919,1445.000000
7.5078125000,5.4492187500,5.5711975098,1495.000000
7.5078125000,5.4453125000,5.5707015991,1451.000000
7.5078125000,5.4414062500,5.5696029663,1420.000000
7.5078125000,5.4335937500,5.5699005127,1439.000000
7.5078125000,5.4296875000,5.5699005127,1402.000000
7.5000000000,5.4257812500,5.5702972412,1431.000000
7.5000000000,5.4218750000,5.5695037842,1418.000000
7.5000000000,5.4179687500,5.5706024170,1469.000000
7.5000000000,5.4101562500,5.5693969727,1418.000000
7.5000000000,5.4062500000,5.5692977905,1458.000000
7.4921875000,5.4023437500,5.5692977905,1480.000000
7.4921875000,5.3984375000,5.5677032471,1449.000000
7.4843750000,5.3945312500,5.5661010742,1429.000000
7.4843750000,5.3906250000,5.5661010742,1496.000000
7.4843750000,5.3867187500,5.5647964478,1500.000000
7.4843750000,5.3828125000,5.5655975342,1483.000000
7.4843750000,5.3750000000,5.5655975342,1503.000000
7.4765625000,5.3710937500,5.5649032593,1459.000000
7.4765625000,5.3671875000,5.5647964478,1439.000000
7.4765625000,5.3632812500,5.5640029907,1416.000000
7.4765625000,5.3593750000,5.5640029907,1431.000000
7.4765625000,5.3554687500,5.5645980835,1442.000000
7.4687500000,5.3515625000,5.5642013550,1328.000000
7.4687500000,5.3437500000,5.5636978149,1327.000000
7.4609375000,5.3242187500,5.5613021851,1372.000000
7.4609375000,5.3203125000,5.5612030029,1420.000000
7.4531250000,5.3164062500,5.5605010986,1453.000000
7.4531250000,5.3125000000,5.5604019165,1459.000000
7.4531250000,5.3085937500,5.5602035522,1445.000000
7.5937500000,5.6250000000,5.5864028931,1333.000000
7.5859375000,5.6210937500,5.5857009888,1319.000000
7.5859375000,5.6132812500,5.5855026245,1338.000000
7.5859375000,5.6132812500,5.5839004517,1364.000000
7.5859375000,5.6054687500,5.5849990845,1381.000000
7.5859375000,5.6015625000,5.5839996338,1399.000000
7.5781250000,5.5976562500,5.5839996338,1411.000000
7.5781250000,5.5937500000,5.5826034546,1385.000000
7.5781250000,5.5898437500,5.5821990967,1409.000000
7.5781250000,5.5859375000,5.5818023682,1403.000000
7.5703125000,5.5781250000,5.5809020996,1425.000000
7.5703125000,5.5742187500,5.5802993774,1420.000000
7.5703125000,5.5703125000,5.5793991089,1413.000000
7.5703125000,5.5664062500,5.5802001953,1387.000000
7.5625000000,5.5625000000,5.5795974731,1346.000000
7.5625000000,5.5585937500,5.5798034668,1371.000000
7.5625000000,5.5507812500,5.5794982910,1335.000000
7.5625000000,5.5468750000,5.5787963867,1367.000000
7.5625000000,5.5429687500,5.5779037476,1408.000000
7.5546875000,5.5390625000,5.5765991211,1432.000000
7.5546875000,5.5351562500,5.5770034790,1313.000000
7.5546875000,5.5312500000,5.5776977539,1341.000000
7.5546875000,5.5273437500,5.5770034790,1331.000000
7.5468750000,5.5234375000,5.5755996704,1384.000000
7.5468750000,5.5195312500,5.5747985840,1427.000000
7.5468750000,5.5117187500,5.5742034912,1382.000000
7.5468750000,5.5078125000,5.5745010376,1345.000000
7.5390625000,5.5039062500,5.5743026733,1308.000000
7.5390625000,5.5000000000,5.5720977783,1279.000000
7.5156250000,5.4609375000,5.5652008057,1399.000000
7.5156250000,5.4570312500,5.5675964355,1397.000000
7.5156250000,5.4531250000,5.5678024292,1442.000000
7.5156250000,5.4453125000,5.5673980713,1480.000000
7.5156250000,5.4414062500,5.5670013428,1448.000000
7.5078125000,5.4375000000,5.5662002563,1488.000000
7.5078125000,5.4335937500,5.5663986206,1498.000000
7.5078125000,5.4296875000,5.5668029785,1476.000000
7.5078125000,5.4257812500,5.5671005249,1451.000000
7.5078125000,5.4179687500,5.5672988892,1470.000000
7.5078125000,5.4140625000,5.5668029785,1469.000000
7.5078125000,5.4101562500,5.5665969849,1409.000000
7.5000000000,5.4062500000,5.5659027100,1437.000000
7.5000000000,5.4023437500,5.5655975342,1468.000000
7.5000000000,5.3984375000,5.5655975342,1419.000000
7.4921875000,5.3945312500,5.5640029907,1356.000000
7.4921875000,5.3906250000,5.5626983643,1341.000000
7.4921875000,5.3867187500,5.5621032715,1465.000000
7.4843750000,5.3789062500,5.5622024536,1458.000000
7.4843750000,5.3750000000,5.5615005493,1396.000000
7.4843750000,5.3710937500,5.5618972778,1378.000000
7.4843750000,5.3671875000,5.5618972778,1422.000000
7.4843750000,5.3632812500,5.5614013672,1509.000000
7.4765625000,5.3593750000,5.5610961914,1416.000000
7.4765625000,5.3515625000,5.5612030029,1466.000000
7.4765625000,5.3476562500,5.5607986450,1363.000000
7.4765625000,5.3437500000,5.5596008301,1229.000000
7.4609375000,5.3242187500,5.5579986572,1328.000000
7.4609375000,5.3164062500,5.5577011108,1362.000000
7.4609375000,5.3125000000,5.5579986572,1403.000000
7.4609375000,5.3085937500,5.5569992065,1459.000000
7.5937500000,5.6250000000,5.5828018188,1363.000000
7.5937500000,5.6171875000,5.5820007324,1364.000000
7.5937500000,5.6132812500,5.5812988281,1359.000000
7.5937500000,5.6093750000,5.5813980103,1380.000000
7.5859375000,5.6054687500,5.5807037354,1388.000000
7.5859375000,5.6015625000,5.5798034668,1393.000000
7.5859375000,5.5976562500,5.5795974731,1411.000000
7.5859375000,5.5937500000,5.5790023804,1418.000000
7.5781250000,5.5859375000,5.5785980225,1412.000000
7.5781250000,5.5820312500,5.5776977539,1430.000000
7.5781250000,5.5781250000,5.5768966675,1444.000000
7.5781250000,5.5742187500,5.5768966675,1413.000000
7.5703125000,5.5703125000,5.5764999390,1374.000000
7.5703125000,5.5664062500,5.5767974854,1329.000000
7.5703125000,5.5585937500,5.5764007568,1355.000000
7.5703125000,5.5546875000,5.5761032104,1328.000000
7.5703125000,5.5507812500,5.5762023926,1346.000000
7.5625000000,5.5468750000,5.5751037598,1385.000000
7.5625000000,5.5429687500,5.5743026733,1406.000000
7.5625000000,5.5390625000,5.5738983154,1449.000000
7.5625000000,5.5351562500,5.5738983154,1344.000000
7.5625000000,5.5273437500,5.5736007690,1371.000000
7.5546875000,5.5234375000,5.5734024048,1376.000000
7.5546875000,5.5195312500,5.5724029541,1395.000000
7.5546875000,5.5156250000,5.5711975098,1417.000000
7.5468750000,5.5117187500,5.5711975098,1446.000000
7.5468750000,5.5078125000,5.5714035034,1393.000000
7.5468750000,5.5039062500,5.5705032349,1308.000000
7.5468750000,5.5000000000,5.5702972412,1374.000000
7.5468750000,5.4921875000,5.5705032349,1325.000000
7.5390625000,5.4921875000,5.5667037964,1287.000000
7.5234375000,5.4492187500,5.5637969971,1400.000000
7.5234375000,5.4453125000,5.5634002686,1441.000000
7.5156250000,5.4414062500,5.5630035400,1441.000000
7.5156250000,5.4375000000,5.5626983643,1456.000000
7.5156250000,5.4296875000,5.5636978149,1482.000000
7.5156250000,5.4257812500,5.5641021729,1437.000000
7.5156250000,5.4218750000,5.5632019043,1328.000000
7.5078125000,5.4179687500,5.5627975464,1319.000000
7.5078125000,5.4140625000,5.5632019043,1350.000000
7.5078125000,5.4101562500,5.5634994507,1316.000000
7.5078125000,5.4062500000,5.5624008179,1402.000000
7.5078125000,5.3984375000,5.5625991821,1482.000000
7.5078125000,5.3945312500,5.5626983643,1368.000000
7.5000000000,5.3906250000,5.5606002808,1299.000000
7.5000000000,5.3867187500,5.5598983765,1386.000000
7.4921875000,5.3828125000,5.5587005615,1348.000000
7.4921875000,5.3789062500,5.5581970215,1448.000000
7.4921875000,5.3750000000,5.5585021973,1445.000000
7.4921875000,5.3710937500,5.5587005615,1343.000000
7.4921875000,5.3632812500,5.5587997437,1322.000000
7.4843750000,5.3593750000,5.5576019287,1436.000000
7.4843750000,5.3554687500,5.5572967529,1490.000000
7.4843750000,5.3515625000,5.5571975708,1343.000000
7.4843750000,5.3476562500,5.5571975708,1382.000000
7.4765625000,5.3437500000,5.5568008423,1260.000000
7.4687500000,5.3203125000,5.5538024902,1322.000000
7.4687500000,5.3164062500,5.5538024902,1374.000000
7.4687500000,5.3125000000,5.5549011230,1426.000000
7.4609375000,5.3085937500,5.5529022217,1411.000000
7.4609375000,5.3046875000,5.5539016724,1460.000000
7.6015625000,5.6210937500,5.5780029297,1378.000000
7.6015625000,5.6171875000,5.5780029297,1355.000000
7.5937500000,5.6132812500,5.5777969360,1392.000000
7.5937500000,5.6093750000,5.5779037476,1380.000000
7.5937500000,5.6054687500,5.5770034790,1401.000000
7.5937500000,5.6015625000,5.5758972168,1421.000000
7.5859375000,5.5937500000,5.5756988525,1400.000000
7.5859375000,5.5898437500,5.5749969482,1428.000000
7.5859375000,5.5859375000,5.5752029419,1426.000000
7.5859375000,5.5820312500,5.5733032227,1454.000000
7.5781250000,5.5781250000,5.5733032227,1460.000000
7.5781250000,5.5742187500,5.5735015869,1451.000000
7.5781250000,5.5703125000,5.5728988647,1388.000000
7.5781250000,5.5625000000,5.5728988647,1370.000000
7.5781250000,5.5585937500,5.5729980469,1393.000000
7.5703125000,5.5546875000,5.5721969604,1399.000000
7.5703125000,5.5507812500,5.5718002319,1380.000000
7.5703125000,5.5468750000,5.5718002319,1441.000000
7.5703125000,5.5429687500,5.5705032349,1436.000000
7.5625000000,5.5351562500,5.5702972412,1450.000000
7.5625000000,5.5312500000,5.5699996948,1373.000000
7.5625000000,5.5273437500,5.5708007812,1388.000000
7.5625000000,5.5234375000,5.5716018677,1373.000000
7.5625000000,5.5195312500,5.5700988770,1376.000000
7.5546875000,5.5156250000,5.5677032471,1449.000000
7.5546875000,5.5117187500,5.5677032471,1489.000000
7.5546875000,5.5039062500,5.5674972534,1387.000000
7.5546875000,5.5000000000,5.5665969849,1349.000000
7.5468750000,5.4960937500,5.5661010742,1418.000000
7.5468750000,5.4921875000,5.5663986206,1360.000000
7.5468750000,5.4882812500,5.5650024414,1352.000000
7.5468750000,5.4843750000,5.5649032593,1401.000000
7.5156250000,5.4492187500,5.5515975952,1331.000000
7.5234375000,5.4375000000,5.5605010986,1341.000000
7.5234375000,5.4335937500,5.5599975586,1360.000000
7.5234375000,5.4296875000,5.5603027344,1352.000000
7.5234375000,5.4257812500,5.5602035522,1352.000000
7.5156250000,5.4218750000,5.5599975586,1315.000000
7.5156250000,5.4179687500,5.5590972900,1366.000000
7.5156250000,5.4101562500,5.5600967407,1331.000000
7.5156250000,5.4062500000,5.5597991943,1323.000000
7.5078125000,5.4023437500,5.5578994751,1283.000000
7.5078125000,5.3984375000,5.5578994751,1341.000000
7.5078125000,5.3945312500,5.5586013794,1314.000000
7.5000000000,5.3906250000,5.5563964844,1338.000000
7.5000000000,5.3867187500,5.5556030273,1325.000000
7.5000000000,5.3828125000,5.5562973022,1247.000000
7.5000000000,5.3789062500,5.5550003052,1376.000000
7.4921875000,5.3710937500,5.5544967651,1448.000000
7.4921875000,5.3671875000,5.5550994873,1368.000000
7.4921875000,5.3632812500,5.5557022095,1334.000000
7.4921875000,5.3593750000,5.5540008545,1424.000000
7.4843750000,5.3554687500,5.5531997681,1500.000000
7.4843750000,5.3515625000,5.5535964966,1406.000000
7.4843750000,5.3437500000,5.5532989502,1346.000000
7.4843750000,5.3398437500,5.5546035767,1254.000000
7.4687500000,5.3203125000,5.5498962402,1346.000000
7.4687500000,5.3164062500,5.5496978760,1368.000000
7.4687500000,5.3125000000,5.5503997803,1421.000000
7.4687500000,5.3046875000,5.5500030518,1436.000000
7.4687500000,5.3007812500,5.5498962402,1463.000000
7.6015625000,5.6210937500,5.5740966797,1370.000000
7.6015625000,5.6171875000,5.5746002197,1369.000000
7.6015625000,5.6132812500,5.5746994019,1380.000000
7.6015625000,5.6093750000,5.5738983154,1371.000000
7.5937500000,5.6015625000,5.5730972290,1401.000000
7.5937500000,5.5976562500,5.5726013184,1411.000000
7.5937500000,5.5937500000,5.5717010498,1411.000000
7.5937500000,5.5898437500,5.5710983276,1425.000000
7.5859375000,5.5859375000,5.5709991455,1425.000000
7.5859375000,5.5820312500,5.5698013306,1444.000000
7.5859375000,5.5781250000,5.5703964233,1457.000000
7.5859375000,5.5703125000,5.5696029663,1428.000000
7.5859375000,5.5664062500,5.5690994263,1435.000000
7.5781250000,5.5625000000,5.5693969727,1429.000000
7.5781250000,5.5585937500,5.5701980591,1404.000000
7.5781250000,5.5546875000,5.5690002441,1418.000000
7.5781250000,5.5507812500,5.5674972534,1410.000000
7.5781250000,5.5429687500,5.5674972534,1430.000000
7.5703125000,5.5390625000,5.5665969849,1462.000000
7.5703125000,5.5351562500,5.5661010742,1499.000000
7.5703125000,5.5312500000,5.5660018921,1453.000000
7.5703125000,5.5273437500,5.5669021606,1397.000000
7.5703125000,5.5234375000,5.5670013428,1380.000000
7.5625000000,5.5195312500,5.5655975342,1405.000000
7.5625000000,5.5156250000,5.5634994507,1415.000000
7.5546875000,5.5078125000,5.5632019043,1476.000000
7.5546875000,5.5039062500,5.5636978149,1402.000000
7.5546875000,5.5000000000,5.5625000000,1428.000000
7.5546875000,5.4960937500,5.5616989136,1440.000000
7.5546875000,5.4921875000,5.5616989136,1418.000000
7.5468750000,5.4882812500,5.5615005493,1396.000000
7.5468750000,5.4843750000,5.5607986450,1363.000000
7.5468750000,5.4765625000,5.5613021851,1344.000000
7.5390625000,5.4726562500,5.5591964722,1262.000000
7.5234375000,5.4335937500,5.5538024902,1350.000000
7.5234375000,5.4296875000,5.5571975708,1316.000000
7.5234375000,5.4257812500,5.5557022095,1321.000000
7.5234375000,5.4218750000,5.5560989380,1327.000000
7.5234375000,5.4140625000,5.5560989380,1331.000000
7.5234375000,5.4101562500,5.5559005737,1303.000000
7.5156250000,5.4062500000,5.5557022095,1331.000000
7.5156250000,5.4023437500,5.5549011230,1304.000000
7.5156250000,5.3984375000,5.5542984009,1297.000000
7.5156250000,5.3945312500,5.5546035767,1294.000000
7.5078125000,5.3906250000,5.5521011353,1334.000000
7.5078125000,5.3828125000,5.5522994995,1317.000000
7.5078125000,5.3789062500,5.5523986816,1240.000000
7.5000000000,5.3750000000,5.5522994995,1219.000000
7.5000000000,5.3710937500,5.5514984131,1440.000000
7.5000000000,5.3671875000,5.5513000488,1411.000000
7.5000000000,5.3632812500,5.5516967773,1305.000000
7.4921875000,5.3593750000,5.5502014160,1394.000000
7.4921875000,5.3515625000,5.5498962402,1467.000000
7.4921875000,5.3476562500,5.5494995117,1508.000000
7.4921875000,5.3437500000,5.5500030518,1453.000000
7.4921875000,5.3398437500,5.5515975952,1290.000000
7.4765625000,5.3164062500,5.5466995239,1300.000000
7.4765625000,5.3125000000,5.5459976196,1394.000000
7.4765625000,5.3085937500,5.5467987061,1429.000000
7.4687500000,5.3046875000,5.5466003418,1478.000000
7.4687500000,5.3007812500,5.5464019775,1467.000000
7.6093750000,5.6171875000,5.5707015991,1447.000000
7.6093750000,5.6093750000,5.5717010498,1379.000000
7.6015625000,5.6054687500,5.5705032349,1388.000000
7.6015625000,5.6015625000,5.5695037842,1401.000000
7.6015625000,5.5976562500,5.5691986084,1412.000000
7.6015625000,5.5937500000,5.5681991577,1429.000000
7.6015625000,5.5898437500,5.5688018799,1416.000000
7.5937500000,5.5820312500,5.5690002441,1404.000000
7.5937500000,5.5781250000,5.5667037964,1433.000000
7.5937500000,5.5742187500,5.5667037964,1436.000000
7.5859375000,5.5703125000,5.5660018921,1470.000000
7.5859375000,5.5664062500,5.5652008057,1437.000000
7.5859375000,5.5625000000,5.5651016235,1410.000000
7.5859375000,5.5546875000,5.5662002563,1367.000000
7.5859375000,5.5507812500,5.5650024414,1382.000000
7.5781250000,5.5468750000,5.5636978149,1477.000000
7.5781250000,5.5429687500,5.5632019043,1456.000000
7.5781250000,5.5390625000,5.5621032715,1442.000000
7.5703125000,5.5351562500,5.5612030029,1476.000000
7.5703125000,5.5312500000,5.5613021851,1439.000000
7.5703125000,5.5273437500,5.5619964600,1492.000000
7.5703125000,5.5234375000,5.5608978271,1459.000000
7.5703125000,5.5156250000,5.5605010986,1457.000000
7.5625000000,5.5117187500,5.5597000122,1485.000000
7.5625000000,5.5078125000,5.5589981079,1447.000000
7.5625000000,5.5039062500,5.5594024658,1462.000000
7.5625000000,5.5000000000,5.5584030151,1444.000000
7.5546875000,5.4960937500,5.5586013794,1480.000000
7.5546875000,5.4921875000,5.5576019287,1440.000000
7.5546875000,5.4843750000,5.5576019287,1375.000000
7.5546875000,5.4804687500,5.5575027466,1435.000000
7.5546875000,5.4765625000,5.5570983887,1385.000000
7.5468750000,5.4726562500,5.5566024780,1413.000000
7.5468750000,5.4687500000,5.5568008423,1325.000000
7.5390625000,5.4648437500,5.5497970581,1296.000000
7.5312500000,5.4218750000,5.5525970459,1263.000000
7.5234375000,5.4179687500,5.5523986816,1261.000000
7.5234375000,5.4140625000,5.5532989502,1298.000000
7.5234375000,5.4101562500,5.5518035889,1304.000000
7.5234375000,5.4062500000,5.5512008667,1311.000000
7.5234375000,5.3984375000,5.5524978638,1300.000000
7.5156250000,5.3984375000,5.5502014160,1302.000000
7.5156250000,5.3906250000,5.5510025024,1279.000000
7.5156250000,5.3867187500,5.5486984253,1346.000000
7.5078125000,5.3828125000,5.5492019653,1300.000000
7.5078125000,5.3789062500,5.5484008789,1282.000000
7.5078125000,5.3750000000,5.5488967896,1294.000000
7.5078125000,5.3671875000,5.5485992432,1334.000000
7.5000000000,5.3671875000,5.5477981567,1438.000000
7.5000000000,5.3593750000,5.5475997925,1373.000000
7.5000000000,5.3554687500,5.5472030640,1350.000000
7.5000000000,5.3515625000,5.5458984375,1433.000000
7.4921875000,5.3476562500,5.5458984375,1482.000000
7.4921875000,5.3437500000,5.5456008911,1426.000000
7.4921875000,5.3398437500,5.5466995239,1214.000000
7.4843750000,5.3164062500,5.5438995361,1320.000000
