//X,Y,Z,Scalar field
1.5546875000,8.9257812500,5.9032974243,1584.000000
1.5625000000,8.9296875000,5.9030990601,1528.000000
1.5625000000,8.9335937500,5.9046020508,1594.000000
1.5625000000,8.9375000000,5.9054031372,1520.000000
1.5703125000,8.9414062500,5.9067001343,1566.000000
1.5703125000,8.9453125000,5.9067001343,1553.000000
1.5703125000,8.9492187500,5.9083023071,1569.000000
1.5781250000,8.9531250000,5.9092025757,1581.000000
1.5781250000,8.9531250000,5.9091033936,1584.000000
1.5781250000,8.9570312500,5.9100036621,1589.000000
1.3515625000,8.6875000000,5.8768005371,1540.000000
1.3515625000,8.6875000000,5.8764038086,1552.000000
1.3593750000,8.6914062500,5.8768997192,1553.000000
1.3593750000,8.6953125000,5.8768005371,1547.000000
1.3671875000,8.6953125000,5.8759994507,1555.000000
1.3671875000,8.6992187500,5.8764038086,1556.000000
1.3671875000,8.7031250000,5.8766021729,1543.000000
1.3750000000,8.7070312500,5.8759002686,1541.000000
1.3750000000,8.7109375000,5.8765029907,1521.000000
1.3750000000,8.7109375000,5.8750991821,1462.000000
1.3828125000,8.7148437500,5.8755035400,1464.000000
1.3828125000,8.7187500000,5.8758010864,1505.000000
1.3906250000,8.7187500000,5.8746032715,1554.000000
1.3906250000,8.7226562500,5.8747024536,1594.000000
1.3906250000,8.7265625000,5.8753967285,1546.000000
1.3984375000,8.7304687500,5.8759994507,1573.000000
1.3984375000,8.7343750000,5.8757019043,1581.000000
1.3984375000,8.7382812500,5.8768997192,1614.000000
1.3984375000,8.7421875000,5.8779983521,1588.000000
1.4062500000,8.7421875000,5.8774032593,1551.000000
1.4062500000,8.7500000000,5.8789978027,1507.000000
1.4062500000,8.7500000000,5.8797988892,1502.000000
1.4140625000,8.7539062500,5.8799972534,1485.000000
1.4140625000,8.7578125000,5.8796005249,1479.000000
1.4140625000,8.7617187500,5.8809967041,1508.000000
1.4140625000,8.7656250000,5.8815994263,1487.000000
1.4218750000,8.7695312500,5.8817977905,1498.000000
1.4218750000,8.7695312500,5.8811035156,1474.000000
1.4296875000,8.7734375000,5.8817977905,1495.000000
1.4296875000,8.7773437500,5.8826980591,1470.000000
1.4296875000,8.7812500000,5.8824005127,1497.000000
1.4375000000,8.7851562500,5.8833007812,1504.000000
1.4375000000,8.7851562500,5.8828964233,1495.000000
1.4375000000,8.7890625000,5.8830032349,1486.000000
1.4375000000,8.7929687500,5.8843002319,1504.000000
1.4453125000,8.7968750000,5.8845977783,1486.000000
1.4453125000,8.8007812500,5.8844985962,1445.000000
1.4453125000,8.8046875000,5.8851013184,1458.000000
1.4531250000,8.8046875000,5.8855972290,1486.000000
1.4531250000,8.8085937500,5.8856964111,1454.000000
1.4531250000,8.8125000000,5.8858032227,1480.000000
1.4609375000,8.8164062500,5.8861999512,1466.000000
1.4609375000,8.8203125000,5.8871002197,1483.000000
1.4609375000,8.8203125000,5.8871994019,1474.000000
1.4687500000,8.8242187500,5.8878021240,1479.000000
1.4687500000,8.8281250000,5.8887023926,1489.000000
1.4687500000,8.8320312500,5.8889007568,1508.000000
1.4765625000,8.8359375000,5.8884963989,1523.000000
1.4765625000,8.8359375000,5.8886032104,1546.000000
1.4765625000,8.8398437500,5.8899002075,1526.000000
1.4843750000,8.8437500000,5.8896026611,1495.000000
1.4843750000,8.8476562500,5.8904037476,1516.000000
1.4843750000,8.8515625000,5.8908004761,1600.000000
1.4921875000,8.8515625000,5.8909988403,1617.000000
1.4921875000,8.8554687500,5.8909988403,1587.000000
1.4921875000,8.8593750000,5.8917999268,1585.000000
1.5000000000,8.8632812500,5.8925018311,1611.000000
1.5000000000,8.8671875000,5.8919982910,1603.000000
1.5000000000,8.8671875000,5.8929977417,1612.000000
1.5078125000,8.8710937500,5.8932037354,1610.000000
1.5078125000,8.8750000000,5.8929977417,1574.000000
1.5078125000,8.8789062500,5.8936004639,1543.000000
1.5156250000,8.8789062500,5.8936004639,1507.000000
1.5156250000,8.8828125000,5.8942031860,1574.000000
1.5156250000,8.8867187500,5.8955993652,1539.000000
1.5234375000,8.8906250000,5.8960037231,1609.000000
1.5234375000,8.8945312500,5.8965988159,1652.000000
1.5234375000,8.8984375000,5.8972015381,1577.000000
1.5312500000,8.9023437500,5.8974990845,1611.000000
1.5312500000,8.9023437500,5.8964004517,1557.000000
1.5312500000,8.9062500000,5.8973007202,1616.000000
1.5390625000,8.9101562500,5.8980026245,1606.000000
1.5390625000,8.9140625000,5.8985977173,1586.000000
1.5390625000,8.9140625000,5.8989028931,1628.000000
1.5468750000,8.9179687500,5.8993988037,1641.000000
1.5468750000,8.9218750000,5.9007034302,1636.000000
1.5468750000,8.9257812500,5.9008026123,1611.000000
1.5546875000,8.9296875000,5.9009017944,1640.000000
1.5546875000,8.9335937500,5.9014968872,1622.000000
1.5546875000,8.9335937500,5.9018020630,1645.000000
1.5625000000,8.9375000000,5.9022979736,1629.000000
1.5625000000,8.9414062500,5.9022979736,1539.000000
1.5625000000,8.9453125000,5.9031982422,1523.000000
1.5703125000,8.9492187500,5.9042968750,1591.000000
1.5703125000,8.9531250000,5.9056015015,1604.000000
1.5703125000,8.9570312500,5.9068984985,1606.000000
1.5781250000,8.9570312500,5.9070968628,1596.000000
1.3515625000,8.6875000000,5.8739013672,1514.000000
1.3515625000,8.6914062500,5.8743972778,1548.000000
1.3515625000,8.6953125000,5.8748016357,1557.000000
1.3593750000,8.6992187500,5.8740005493,1556.000000
1.3593750000,8.7031250000,5.8742980957,1548.000000
1.3593750000,8.7031250000,5.8747024536,1548.000000
1.3671875000,8.7070312500,5.8731994629,1541.000000
1.3671875000,8.7109375000,5.8734970093,1556.000000
1.3671875000,8.7148437500,5.8738021851,1528.000000
1.3750000000,8.7148437500,5.8725967407,1496.000000
1.3750000000,8.7187500000,5.8730010986,1482.000000
1.3828125000,8.7226562500,5.8730010986,1563.000000
1.3828125000,8.7226562500,5.8725967407,1633.000000
1.3828125000,8.7265625000,5.8723983765,1562.000000
1.3906250000,8.7304687500,5.8728027344,1592.000000
1.3906250000,8.7343750000,5.8732986450,1612.000000
1.3906250000,8.7382812500,5.8731994629,1617.000000
1.3984375000,8.7421875000,5.8738021851,1586.000000
1.3984375000,8.7460937500,5.8746032715,1567.000000
1.3984375000,8.7460937500,5.8748016357,1561.000000
1.4062500000,8.7500000000,5.8759002686,1548.000000
1.4062500000,8.7539062500,5.8766021729,1536.000000
1.4062500000,8.7578125000,5.8777999878,1520.000000
1.4062500000,8.7617187500,5.8775024414,1545.000000
1.4140625000,8.7656250000,5.8778991699,1518.000000
1.4140625000,8.7695312500,5.8790969849,1523.000000
1.4140625000,8.7734375000,5.8793029785,1524.000000
1.4218750000,8.7734375000,5.8790969849,1492.000000
1.4218750000,8.7773437500,5.8788986206,1491.000000
1.4218750000,8.7812500000,5.8804016113,1484.000000
1.4296875000,8.7851562500,5.8806991577,1480.000000
1.4296875000,8.7890625000,5.8805999756,1481.000000
1.4296875000,8.7929687500,5.8815002441,1510.000000
1.4375000000,8.7929687500,5.8815994263,1490.000000
1.4375000000,8.7968750000,5.8818969727,1495.000000
1.4375000000,8.8007812500,5.8824005127,1500.000000
1.4453125000,8.8046875000,5.8824005127,1463.000000
1.4453125000,8.8046875000,5.8824996948,1468.000000
1.4453125000,8.8085937500,5.8826980591,1473.000000
1.4531250000,8.8125000000,5.8833999634,1460.000000
1.4531250000,8.8164062500,5.8831024170,1479.000000
1.4531250000,8.8203125000,5.8831024170,1478.000000
1.4609375000,8.8203125000,5.8837966919,1474.000000
1.4609375000,8.8242187500,5.8843002319,1478.000000
1.4609375000,8.8281250000,5.8849029541,1480.000000
1.4687500000,8.8320312500,5.8845977783,1451.000000
1.4687500000,8.8359375000,5.8855972290,1478.000000
1.4687500000,8.8359375000,5.8853988647,1483.000000
1.4765625000,8.8398437500,5.8855972290,1501.000000
1.4765625000,8.8437500000,5.8871002197,1468.000000
1.4765625000,8.8476562500,5.8869018555,1477.000000
1.4843750000,8.8515625000,5.8870010376,1451.000000
1.4843750000,8.8515625000,5.8873977661,1476.000000
1.4843750000,8.8554687500,5.8876037598,1532.000000
1.4921875000,8.8593750000,5.8882980347,1526.000000
1.4921875000,8.8632812500,5.8889999390,1552.000000
1.4921875000,8.8671875000,5.8896026611,1538.000000
1.5000000000,8.8710937500,5.8893966675,1597.000000
1.5000000000,8.8710937500,5.8901977539,1605.000000
1.5000000000,8.8750000000,5.8904037476,1573.000000
1.5078125000,8.8789062500,5.8902969360,1562.000000
1.5078125000,8.8828125000,5.8914031982,1531.000000
1.5078125000,8.8867187500,5.8923034668,1555.000000
1.5078125000,8.8867187500,5.8927993774,1580.000000
1.5156250000,8.8906250000,5.8937988281,1562.000000
1.5156250000,8.8945312500,5.8945007324,1602.000000
1.5156250000,8.8984375000,5.8945007324,1547.000000
1.5234375000,8.9023437500,5.8940963745,1490.000000
1.5234375000,8.9062500000,5.8949966431,1602.000000
1.5234375000,8.9062500000,5.8952026367,1592.000000
1.5312500000,8.9101562500,5.8946990967,1605.000000
1.5312500000,8.9140625000,5.8956985474,1581.000000
1.5312500000,8.9179687500,5.8965988159,1630.000000
1.5390625000,8.9179687500,5.8965988159,1642.000000
1.5390625000,8.9218750000,5.8957977295,1587.000000
1.5468750000,8.9257812500,5.8972015381,1640.000000
1.5468750000,8.9296875000,5.8981018066,1645.000000
1.5468750000,8.9335937500,5.8983993530,1645.000000
1.5468750000,8.9375000000,5.8992004395,1643.000000
1.5546875000,8.9375000000,5.8985977173,1614.000000
1.5546875000,8.9414062500,5.8996963501,1646.000000
1.5625000000,8.9453125000,5.8998031616,1632.000000
1.5625000000,8.9492187500,5.9008026123,1614.000000
1.5625000000,8.9531250000,5.9013977051,1545.000000
1.5625000000,8.9570312500,5.9026031494,1626.000000
1.5703125000,8.9570312500,5.9032974243,1611.000000
1.5703125000,8.9609375000,5.9041976929,1617.000000
1.3437500000,8.6914062500,5.8718032837,1626.000000
1.3437500000,8.6953125000,5.8719024658,1562.000000
1.3515625000,8.6992187500,5.8723983765,1509.000000
1.3515625000,8.7031250000,5.8715972900,1554.000000
1.3515625000,8.7070312500,5.8724975586,1546.000000
1.3593750000,8.7070312500,5.8722991943,1533.000000
1.3593750000,8.7109375000,5.8718032837,1565.000000
1.3671875000,8.7148437500,5.8712997437,1541.000000
1.3671875000,8.7148437500,5.8702011108,1488.000000
1.3750000000,8.7187500000,5.8692016602,1516.000000
1.3750000000,8.7226562500,5.8701019287,1555.000000
1.3750000000,8.7265625000,5.8703994751,1614.000000
1.3828125000,8.7304687500,5.8704986572,1613.000000
1.3828125000,8.7304687500,5.8707962036,1606.000000
1.3828125000,8.7343750000,5.8694992065,1625.000000
1.3906250000,8.7382812500,5.8705978394,1609.000000
1.3906250000,8.7421875000,5.8706970215,1603.000000
1.3906250000,8.7421875000,5.8703994751,1591.000000
1.3984375000,8.7460937500,5.8712997437,1544.000000
1.3984375000,8.7500000000,5.8723983765,1563.000000
1.3984375000,8.7539062500,5.8734970093,1575.000000
1.3984375000,8.7578125000,5.8746032715,1581.000000
1.4062500000,8.7617187500,5.8757019043,1570.000000
1.4062500000,8.7656250000,5.8755035400,1565.000000
1.4062500000,8.7695312500,5.8751983643,1569.000000
1.4140625000,8.7734375000,5.8760986328,1576.000000
1.4140625000,8.7773437500,5.8768005371,1568.000000
1.4140625000,8.7773437500,5.8768005371,1531.000000
1.4218750000,8.7812500000,5.8770980835,1529.000000
1.4218750000,8.7851562500,5.8770980835,1527.000000
1.4218750000,8.7890625000,5.8780975342,1507.000000
1.4296875000,8.7929687500,5.8783035278,1521.000000
1.4296875000,8.7929687500,5.8785018921,1531.000000
1.4296875000,8.7968750000,5.8793029785,1505.000000
1.4375000000,8.8007812500,5.8789978027,1539.000000
1.4375000000,8.8046875000,5.8797988892,1581.000000
1.4375000000,8.8085937500,5.8793029785,1508.000000
1.4453125000,8.8085937500,5.8796005249,1500.000000
1.4453125000,8.8125000000,5.8802032471,1482.000000
1.4453125000,8.8164062500,5.8804016113,1479.000000
1.4531250000,8.8203125000,5.8805007935,1485.000000
1.4531250000,8.8203125000,5.8805007935,1471.000000
1.4531250000,8.8242187500,5.8805999756,1481.000000
1.4609375000,8.8281250000,5.8805999756,1447.000000
1.4609375000,8.8320312500,5.8809967041,1452.000000
1.4609375000,8.8320312500,5.8809967041,1463.000000
1.4687500000,8.8359375000,5.8817977905,1473.000000
1.4687500000,8.8398437500,5.8823013306,1469.000000
1.4687500000,8.8437500000,5.8826980591,1507.000000
1.4687500000,8.8476562500,5.8837966919,1504.000000
1.4765625000,8.8515625000,5.8833999634,1474.000000
1.4765625000,8.8554687500,5.8840026855,1511.000000
1.4843750000,8.8554687500,5.8843002319,1429.000000
1.4843750000,8.8593750000,5.8837966919,1451.000000
1.4843750000,8.8632812500,5.8850021362,1472.000000
1.4843750000,8.8671875000,5.8861007690,1533.000000
1.4921875000,8.8710937500,5.8869018555,1546.000000
1.4921875000,8.8750000000,5.8871994019,1549.000000
1.4921875000,8.8750000000,5.8874969482,1538.000000
1.5000000000,8.8789062500,5.8883972168,1574.000000
1.5000000000,8.8828125000,5.8887023926,1591.000000
1.5000000000,8.8867187500,5.8900985718,1590.000000
1.5078125000,8.8906250000,5.8910980225,1564.000000
1.5078125000,8.8945312500,5.8906021118,1523.000000
1.5078125000,8.8945312500,5.8908996582,1505.000000
1.5156250000,8.8984375000,5.8921966553,1541.000000
1.5156250000,8.9023437500,5.8927001953,1531.000000
1.5156250000,8.9062500000,5.8914031982,1520.000000
1.5234375000,8.9062500000,5.8914031982,1483.000000
1.5234375000,8.9101562500,5.8916015625,1464.000000
1.5234375000,8.9140625000,5.8916015625,1496.000000
1.5312500000,8.9179687500,5.8927993774,1516.000000
1.5312500000,8.9218750000,5.8932037354,1541.000000
1.5312500000,8.9218750000,5.8936996460,1604.000000
1.5390625000,8.9257812500,5.8935012817,1627.000000
1.5390625000,8.9296875000,5.8944015503,1629.000000
1.5390625000,8.9335937500,5.8955001831,1618.000000
1.5468750000,8.9375000000,5.8958969116,1641.000000
1.5468750000,8.9375000000,5.8955001831,1614.000000
1.5468750000,8.9414062500,5.8964004517,1653.000000
1.5546875000,8.9453125000,5.8965988159,1614.000000
1.5546875000,8.9492187500,5.8972015381,1586.000000
1.5546875000,8.9531250000,5.8984985352,1587.000000
1.5625000000,8.9570312500,5.8998031616,1602.000000
1.5625000000,8.9570312500,5.8986968994,1566.000000
1.5703125000,8.9609375000,5.8986968994,1478.000000
1.3437500000,8.6953125000,5.8684997559,1611.000000
1.3437500000,8.6992187500,5.8687973022,1569.000000
1.3437500000,8.7031250000,5.8705978394,1579.000000
1.3515625000,8.7070312500,5.8699035645,1547.000000
1.3515625000,8.7109375000,5.8702011108,1530.000000
1.3515625000,8.7109375000,5.8699035645,1554.000000
1.3593750000,8.7148437500,5.8703994751,1594.000000
1.3593750000,8.7187500000,5.8694000244,1578.000000
1.3671875000,8.7187500000,5.8681030273,1572.000000
1.3671875000,8.7226562500,5.8677978516,1615.000000
1.3671875000,8.7265625000,5.8679962158,1606.000000
1.3750000000,8.7304687500,5.8683013916,1612.000000
1.3750000000,8.7304687500,5.8683013916,1615.000000
1.3750000000,8.7343750000,5.8672027588,1589.000000
1.3828125000,8.7382812500,5.8664016724,1594.000000
1.3828125000,8.7421875000,5.8677978516,1594.000000
1.3828125000,8.7421875000,5.8681030273,1593.000000
1.3906250000,8.7460937500,5.8676986694,1587.000000
1.3906250000,8.7500000000,5.8690032959,1574.000000
1.3906250000,8.7539062500,5.8692016602,1565.000000
1.3984375000,8.7578125000,5.8709030151,1548.000000
1.3984375000,8.7617187500,5.8720016479,1583.000000
1.3984375000,8.7656250000,5.8724975586,1572.000000
1.3984375000,8.7695312500,5.8731994629,1587.000000
1.4062500000,8.7734375000,5.8728027344,1570.000000
1.4062500000,8.7773437500,5.8738021851,1584.000000
1.4062500000,8.7812500000,5.8743972778,1570.000000
1.4140625000,8.7851562500,5.8753967285,1613.000000
1.4140625000,8.7851562500,5.8756027222,1605.000000
1.4140625000,8.7890625000,5.8747024536,1623.000000
1.4218750000,8.7929687500,5.8758010864,1599.000000
1.4218750000,8.7968750000,5.8760986328,1605.000000
1.4218750000,8.7968750000,5.8759994507,1587.000000
1.4296875000,8.8007812500,5.8762969971,1561.000000
1.4296875000,8.8046875000,5.8769989014,1577.000000
1.4296875000,8.8085937500,5.8768997192,1604.000000
1.4375000000,8.8125000000,5.8769989014,1585.000000
1.4375000000,8.8125000000,5.8774032593,1565.000000
1.4375000000,8.8164062500,5.8775024414,1468.000000
1.4453125000,8.8203125000,5.8774032593,1485.000000
1.4453125000,8.8242187500,5.8771972656,1490.000000
1.4453125000,8.8242187500,5.8776016235,1494.000000
1.4531250000,8.8281250000,5.8779983521,1546.000000
1.4531250000,8.8320312500,5.8784027100,1479.000000
1.4531250000,8.8359375000,5.8784027100,1480.000000
1.4609375000,8.8359375000,5.8786010742,1502.000000
1.4609375000,8.8398437500,5.8796997070,1518.000000
1.4609375000,8.8437500000,5.8805007935,1538.000000
1.4687500000,8.8476562500,5.8802032471,1547.000000
1.4687500000,8.8515625000,5.8808975220,1518.000000
1.4687500000,8.8554687500,5.8815002441,1513.000000
1.4765625000,8.8554687500,5.8815002441,1509.000000
1.4765625000,8.8593750000,5.8825988770,1529.000000
1.4765625000,8.8632812500,5.8824996948,1557.000000
1.4843750000,8.8671875000,5.8828964233,1522.000000
1.4843750000,8.8710937500,5.8833007812,1504.000000
1.4843750000,8.8750000000,5.8837966919,1482.000000
1.4921875000,8.8750000000,5.8844985962,1491.000000
1.4921875000,8.8789062500,5.8846969604,1466.000000
1.4921875000,8.8828125000,5.8862991333,1516.000000
1.4921875000,8.8867187500,5.8869018555,1539.000000
1.5000000000,8.8906250000,5.8871002197,1514.000000
1.5000000000,8.8945312500,5.8877029419,1489.000000
1.5000000000,8.8984375000,5.8880004883,1475.000000
1.5078125000,8.8984375000,5.8880996704,1461.000000
1.5078125000,8.9023437500,5.8891983032,1481.000000
1.5078125000,8.9062500000,5.8896026611,1470.000000
1.5156250000,8.9101562500,5.8889007568,1514.000000
1.5156250000,8.9101562500,5.8890991211,1498.000000
1.5234375000,8.9140625000,5.8889007568,1500.000000
1.5234375000,8.9179687500,5.8892974854,1491.000000
1.5234375000,8.9218750000,5.8898010254,1485.000000
1.5312500000,8.9257812500,5.8908004761,1483.000000
1.5312500000,8.9257812500,5.8909988403,1582.000000
1.5312500000,8.9296875000,5.8914031982,1594.000000
1.5390625000,8.9335937500,5.8917007446,1604.000000
1.5390625000,8.9375000000,5.8927001953,1614.000000
1.5390625000,8.9414062500,5.8927001953,1619.000000
1.5468750000,8.9414062500,5.8930969238,1597.000000
1.5468750000,8.9453125000,5.8934020996,1630.000000
1.5468750000,8.9492187500,5.8938980103,1611.000000
1.5546875000,8.9531250000,5.8945999146,1561.000000
1.5546875000,8.9570312500,5.8961029053,1571.000000
1.5546875000,8.9609375000,5.8963012695,1587.000000
1.5625000000,8.9609375000,5.8962020874,1638.000000
1.5625000000,8.9648437500,5.8974990845,1620.000000
1.3359375000,8.6953125000,5.8660964966,1550.000000
1.3359375000,8.6992187500,5.8651962280,1529.000000
1.3437500000,8.7031250000,5.8648986816,1557.000000
1.3437500000,8.7070312500,5.8658981323,1574.000000
1.3437500000,8.7070312500,5.8666992188,1565.000000
1.3437500000,8.7109375000,5.8672027588,1604.000000
1.3515625000,8.7148437500,5.8668975830,1584.000000
1.3515625000,8.7187500000,5.8664016724,1569.000000
1.3593750000,8.7226562500,5.8663024902,1552.000000
1.3593750000,8.7226562500,5.8657989502,1551.000000
1.3593750000,8.7265625000,5.8653030396,1578.000000
1.3671875000,8.7304687500,5.8659973145,1585.000000
1.3671875000,8.7343750000,5.8658981323,1594.000000
1.3750000000,8.7343750000,5.8653030396,1596.000000
1.3750000000,8.7382812500,5.8631973267,1575.000000
1.3750000000,8.7382812500,5.8635025024,1578.000000
1.3828125000,8.7460937500,5.8648986816,1566.000000
1.3828125000,8.7460937500,5.8649978638,1583.000000
1.3828125000,8.7500000000,5.8648986816,1565.000000
1.3906250000,8.7539062500,5.8662033081,1577.000000
1.3906250000,8.7578125000,5.8664016724,1567.000000
1.3906250000,8.7617187500,5.8679962158,1554.000000
1.3984375000,8.7656250000,5.8677978516,1550.000000
1.3984375000,8.7695312500,5.8682022095,1550.000000
1.3984375000,8.7734375000,5.8700027466,1575.000000
1.3984375000,8.7773437500,5.8704986572,1576.000000
1.4062500000,8.7773437500,5.8709030151,1609.000000
1.4062500000,8.7812500000,5.8718032837,1601.000000
1.4062500000,8.7851562500,5.8722991943,1591.000000
1.4140625000,8.7890625000,5.8721008301,1619.000000
1.4140625000,8.7929687500,5.8716964722,1575.000000
1.4140625000,8.7968750000,5.8728027344,1580.000000
1.4218750000,8.8007812500,5.8733978271,1630.000000
1.4218750000,8.8007812500,5.8734970093,1583.000000
1.4218750000,8.8046875000,5.8737030029,1575.000000
1.4218750000,8.8085937500,5.8753967285,1569.000000
1.4296875000,8.8125000000,5.8747024536,1569.000000
1.4296875000,8.8164062500,5.8747024536,1566.000000
1.4375000000,8.8164062500,5.8740997314,1533.000000
1.4375000000,8.8203125000,5.8751983643,1501.000000
1.4375000000,8.8242187500,5.8750000000,1524.000000
1.4453125000,8.8242187500,5.8746032715,1548.000000
1.4453125000,8.8281250000,5.8750991821,1543.000000
1.4453125000,8.8320312500,5.8750991821,1579.000000
1.4531250000,8.8359375000,5.8759994507,1538.000000
1.4531250000,8.8398437500,5.8759994507,1545.000000
1.4531250000,8.8437500000,5.8764038086,1520.000000
1.4609375000,8.8476562500,5.8777999878,1577.000000
1.4609375000,8.8476562500,5.8786010742,1595.000000
1.4609375000,8.8515625000,5.8781967163,1569.000000
1.4687500000,8.8554687500,5.8781967163,1517.000000
1.4687500000,8.8593750000,5.8793029785,1477.000000
1.4687500000,8.8593750000,5.8789978027,1492.000000
1.4765625000,8.8632812500,5.8793029785,1470.000000
1.4765625000,8.8671875000,5.8796005249,1486.000000
1.4765625000,8.8710937500,5.8805999756,1500.000000
1.4765625000,8.8750000000,5.8816986084,1493.000000
1.4843750000,8.8789062500,5.8821029663,1485.000000
1.4843750000,8.8828125000,5.8824996948,1484.000000
1.4843750000,8.8828125000,5.8822021484,1457.000000
1.4921875000,8.8867187500,5.8832015991,1488.000000
1.4921875000,8.8906250000,5.8835983276,1452.000000
1.4921875000,8.8945312500,5.8836975098,1446.000000
1.5000000000,8.8984375000,5.8843994141,1491.000000
1.5000000000,8.8984375000,5.8850021362,1502.000000
1.5000000000,8.9023437500,5.8852005005,1463.000000
1.5078125000,8.9062500000,5.8859024048,1464.000000
1.5078125000,8.9101562500,5.8872985840,1482.000000
1.5078125000,8.9140625000,5.8870010376,1515.000000
1.5156250000,8.9140625000,5.8861007690,1490.000000
1.5156250000,8.9179687500,5.8867034912,1522.000000
1.5156250000,8.9218750000,5.8870010376,1501.000000
1.5234375000,8.9257812500,5.8872985840,1489.000000
1.5234375000,8.9296875000,5.8887023926,1522.000000
1.5234375000,8.9296875000,5.8883972168,1582.000000
1.5312500000,8.9335937500,5.8893966675,1599.000000
1.5312500000,8.9375000000,5.8898010254,1632.000000
1.5390625000,8.9414062500,5.8899002075,1614.000000
1.5390625000,8.9453125000,5.8900985718,1625.000000
1.5390625000,8.9453125000,5.8900985718,1586.000000
1.5468750000,8.9492187500,5.8899002075,1574.000000
1.5468750000,8.9531250000,5.8905029297,1555.000000
1.5468750000,8.9570312500,5.8915023804,1553.000000
1.5468750000,8.9609375000,5.8930969238,1560.000000
1.5546875000,8.9648437500,5.8932037354,1579.000000
1.5546875000,8.9648437500,5.8927993774,1593.000000
1.3281250000,8.6992187500,5.8641967773,1467.000000
1.3359375000,8.7031250000,5.8641967773,1515.000000
1.3359375000,8.7031250000,5.8603973389,1494.000000
1.3437500000,8.7070312500,5.8607025146,1502.000000
1.3437500000,8.7109375000,5.8612976074,1513.000000
1.3437500000,8.7148437500,5.8617019653,1535.000000
1.3515625000,8.7187500000,5.8619995117,1535.000000
1.3515625000,8.7187500000,5.8619003296,1549.000000
1.3515625000,8.7226562500,5.8638000488,1591.000000
1.3593750000,8.7265625000,5.8637008667,1601.000000
1.3593750000,8.7304687500,5.8636016846,1625.000000
1.3593750000,8.7343750000,5.8637008667,1582.000000
1.3671875000,8.7382812500,5.8637008667,1581.000000
1.3671875000,8.7382812500,5.8621978760,1552.000000
1.3750000000,8.7382812500,5.8592987061,1558.000000
1.3750000000,8.7421875000,5.8599014282,1575.000000
1.3750000000,8.7460937500,5.8617019653,1586.000000
1.3828125000,8.7500000000,5.8618011475,1574.000000
1.3828125000,8.7539062500,5.8619995117,1557.000000
1.3828125000,8.7578125000,5.8631973267,1569.000000
1.3828125000,8.7617187500,5.8645019531,1556.000000
1.3906250000,8.7656250000,5.8649978638,1555.000000
1.3906250000,8.7695312500,5.8647994995,1535.000000
1.3906250000,8.7695312500,5.8649978638,1537.000000
1.3984375000,8.7734375000,5.8664016724,1517.000000
1.3984375000,8.7773437500,5.8674011230,1535.000000
1.3984375000,8.7812500000,5.8671035767,1573.000000
1.4062500000,8.7851562500,5.8678970337,1570.000000
1.4062500000,8.7890625000,5.8683013916,1494.000000
1.4062500000,8.7929687500,5.8685989380,1618.000000
1.4140625000,8.7968750000,5.8695983887,1588.000000
1.4140625000,8.7968750000,5.8693008423,1559.000000
1.4140625000,8.8007812500,5.8693008423,1550.000000
1.4140625000,8.8046875000,5.8706970215,1564.000000
1.4218750000,8.8085937500,5.8719024658,1562.000000
1.4218750000,8.8125000000,5.8738021851,1580.000000
1.4218750000,8.8164062500,5.8739013672,1592.000000
1.4296875000,8.8203125000,5.8731994629,1609.000000
1.4296875000,8.8242187500,5.8733978271,1592.000000
1.4296875000,8.8242187500,5.8735961914,1594.000000
1.4375000000,8.8281250000,5.8732986450,1605.000000
1.4375000000,8.8320312500,5.8729019165,1602.000000
1.4375000000,8.8320312500,5.8729019165,1545.000000
1.4453125000,8.8359375000,5.8733978271,1605.000000
1.4453125000,8.8398437500,5.8733978271,1593.000000
1.4453125000,8.8437500000,5.8735961914,1584.000000
1.4531250000,8.8476562500,5.8743972778,1559.000000
1.4531250000,8.8476562500,5.8749008179,1554.000000
1.4531250000,8.8515625000,5.8753967285,1551.000000
1.4609375000,8.8554687500,5.8755035400,1544.000000
1.4609375000,8.8593750000,5.8760986328,1580.000000
1.4609375000,8.8632812500,5.8775024414,1583.000000
1.4687500000,8.8671875000,5.8770980835,1550.000000
1.4687500000,8.8671875000,5.8774032593,1501.000000
1.4687500000,8.8710937500,5.8774032593,1492.000000
1.4765625000,8.8750000000,5.8784027100,1488.000000
1.4765625000,8.8789062500,5.8796005249,1483.000000
1.4765625000,8.8828125000,5.8800964355,1515.000000
1.4843750000,8.8867187500,5.8805007935,1513.000000
1.4843750000,8.8867187500,5.8805999756,1528.000000
1.4843750000,8.8906250000,5.8803024292,1539.000000
1.4921875000,8.8945312500,5.8809967041,1492.000000
1.4921875000,8.8984375000,5.8815002441,1494.000000
1.4921875000,8.9023437500,5.8821029663,1488.000000
1.5000000000,8.9023437500,5.8815994263,1488.000000
1.5000000000,8.9062500000,5.8823013306,1465.000000
1.5000000000,8.9101562500,5.8831024170,1467.000000
1.5078125000,8.9140625000,5.8839035034,1486.000000
1.5078125000,8.9179687500,5.8839035034,1500.000000
1.5078125000,8.9179687500,5.8833007812,1492.000000
1.5156250000,8.9218750000,5.8843994141,1518.000000
1.5156250000,8.9257812500,5.8845977783,1492.000000
1.5156250000,8.9296875000,5.8854980469,1535.000000
1.5234375000,8.9335937500,5.8864974976,1588.000000
1.5234375000,8.9335937500,5.8849029541,1583.000000
