//X,Y,Z,Scalar field
3.2187500000,7.9687500000,6.6559982300,1760.000000
3.2265625000,7.9687500000,6.6559982300,1691.000000
3.2343750000,7.9687500000,6.6563034058,1710.000000
2.7656250000,7.9101562500,6.5680999756,1707.000000
2.7734375000,7.9101562500,6.5695037842,1689.000000
2.7812500000,7.9140625000,6.5707015991,1717.000000
2.7812500000,7.9140625000,6.5725021362,1720.000000
2.7890625000,7.9140625000,6.5727996826,1742.000000
2.7968750000,7.9179687500,6.5740966797,1719.000000
2.8046875000,7.9179687500,6.5754013062,1596.000000
2.8046875000,7.9179687500,6.5767974854,1596.000000
2.8125000000,7.9179687500,6.5773010254,1552.000000
2.8203125000,7.9218750000,6.5793991089,1579.000000
2.8203125000,7.9218750000,6.5811004639,1595.000000
2.8281250000,7.9257812500,6.5838012695,1588.000000
2.8359375000,7.9257812500,6.5847015381,1611.000000
2.8437500000,7.9296875000,6.5863037109,1643.000000
2.8437500000,7.9296875000,6.5865020752,1645.000000
2.8515625000,7.9296875000,6.5874023438,1651.000000
2.8593750000,7.9296875000,6.5861968994,1693.000000
2.8671875000,7.9257812500,6.5856018066,1738.000000
2.8671875000,7.9257812500,6.5856018066,1711.000000
2.8750000000,7.9296875000,6.5874023438,1743.000000
2.8828125000,7.9296875000,6.5892028809,1708.000000
2.8828125000,7.9335937500,6.5903015137,1556.000000
2.8906250000,7.9296875000,6.5901031494,1530.000000
2.8984375000,7.9335937500,6.5913009644,1510.000000
2.9062500000,7.9335937500,6.5927963257,1518.000000
2.9062500000,7.9335937500,6.5933990479,1555.000000
2.9140625000,7.9335937500,6.5945968628,1584.000000
2.9218750000,7.9375000000,6.5960998535,1584.000000
2.9296875000,7.9375000000,6.5970993042,1600.000000
2.9296875000,7.9375000000,6.5981979370,1671.000000
2.9375000000,7.9375000000,6.5988006592,1657.000000
2.9453125000,7.9414062500,6.5999984741,1671.000000
2.9453125000,7.9414062500,6.6008987427,1671.000000
2.9531250000,7.9414062500,6.6024017334,1659.000000
2.9609375000,7.9414062500,6.6016006470,1714.000000
2.9687500000,7.9414062500,6.6033020020,1717.000000
2.9687500000,7.9453125000,6.6055984497,1688.000000
2.9765625000,7.9453125000,6.6057968140,1749.000000
2.9843750000,7.9453125000,6.6066970825,1725.000000
2.9921875000,7.9453125000,6.6083984375,1706.000000
2.9921875000,7.9492187500,6.6095962524,1680.000000
3.0000000000,7.9492187500,6.6111984253,1677.000000
3.0078125000,7.9492187500,6.6120986938,1650.000000
3.0078125000,7.9531250000,6.6138000488,1655.000000
3.0156250000,7.9531250000,6.6138992310,1655.000000
3.0234375000,7.9531250000,6.6153030396,1692.000000
3.0312500000,7.9531250000,6.6157989502,1682.000000
3.0312500000,7.9531250000,6.6163024902,1652.000000
3.0390625000,7.9531250000,6.6166000366,1670.000000
3.0468750000,7.9531250000,6.6179962158,1623.000000
3.0546875000,7.9570312500,6.6214981079,1706.000000
3.0546875000,7.9570312500,6.6205978394,1696.000000
3.0625000000,7.9570312500,6.6235961914,1736.000000
3.0703125000,7.9609375000,6.6248016357,1701.000000
3.0781250000,7.9609375000,6.6271972656,1731.000000
3.0781250000,7.9648437500,6.6288986206,1685.000000
3.0859375000,7.9648437500,6.6312026978,1682.000000
3.0937500000,7.9648437500,6.6321029663,1723.000000
3.1015625000,7.9687500000,6.6341018677,1747.000000
3.1015625000,7.9687500000,6.6343002319,1732.000000
3.1093750000,7.9687500000,6.6358032227,1704.000000
3.1171875000,7.9687500000,6.6361007690,1665.000000
3.1250000000,7.9687500000,6.6374969482,1670.000000
3.1250000000,7.9687500000,6.6381988525,1654.000000
3.1328125000,7.9687500000,6.6389007568,1631.000000
3.1406250000,7.9687500000,6.6397018433,1718.000000
3.1484375000,7.9726562500,6.6406021118,1701.000000
3.1484375000,7.9726562500,6.6428985596,1698.000000
3.1562500000,7.9765625000,6.6451034546,1726.000000
3.1640625000,7.9726562500,6.6449966431,1707.000000
3.1718750000,7.9765625000,6.6475982666,1728.000000
3.1718750000,7.9765625000,6.6491012573,1710.000000
3.1796875000,7.9765625000,6.6494979858,1695.000000
3.1875000000,7.9765625000,6.6499023438,1679.000000
3.1875000000,7.9765625000,6.6502990723,1707.000000
3.1953125000,7.9765625000,6.6517028809,1670.000000
3.2031250000,7.9765625000,6.6514968872,1661.000000
3.2109375000,7.9765625000,6.6529998779,1652.000000
3.2187500000,7.9804687500,6.6542968750,1669.000000
3.2187500000,7.9804687500,6.6545028687,1674.000000
3.2265625000,7.9804687500,6.6557006836,1704.000000
3.2343750000,7.9804687500,6.6566009521,1713.000000
3.2343750000,7.9804687500,6.6573028564,1718.000000
2.7734375000,7.9218750000,6.5682983398,1718.000000
2.7812500000,7.9218750000,6.5689010620,1719.000000
2.7812500000,7.9218750000,6.5699005127,1678.000000
2.7890625000,7.9257812500,6.5708007812,1721.000000
2.7968750000,7.9257812500,6.5725021362,1723.000000
2.8046875000,7.9296875000,6.5749969482,1590.000000
2.8046875000,7.9296875000,6.5762023926,1581.000000
2.8125000000,7.9335937500,6.5781021118,1528.000000
2.8203125000,7.9335937500,6.5793991089,1534.000000
2.8203125000,7.9335937500,6.5813980103,1565.000000
2.8281250000,7.9375000000,6.5828018188,1589.000000
2.8359375000,7.9375000000,6.5837020874,1597.000000
2.8437500000,7.9375000000,6.5854034424,1637.000000
2.8437500000,7.9375000000,6.5855026245,1628.000000
2.8515625000,7.9414062500,6.5869979858,1642.000000
2.8593750000,7.9375000000,6.5857009888,1654.000000
2.8671875000,7.9375000000,6.5847015381,1688.000000
2.8671875000,7.9375000000,6.5841979980,1717.000000
2.8750000000,7.9375000000,6.5856018066,1732.000000
2.8828125000,7.9414062500,6.5876007080,1746.000000
2.8906250000,7.9414062500,6.5898971558,1680.000000
2.8906250000,7.9414062500,6.5884017944,1516.000000
2.8984375000,7.9414062500,6.5898971558,1554.000000
2.9062500000,7.9453125000,6.5921020508,1550.000000
2.9062500000,7.9453125000,6.5925979614,1584.000000
2.9140625000,7.9453125000,6.5938034058,1592.000000
2.9218750000,7.9453125000,6.5944976807,1584.000000
2.9296875000,7.9453125000,6.5949020386,1595.000000
2.9296875000,7.9453125000,6.5955963135,1604.000000
2.9375000000,7.9492187500,6.5979003906,1663.000000
2.9453125000,7.9492187500,6.5983963013,1676.000000
2.9453125000,7.9492187500,6.5997009277,1675.000000
2.9531250000,7.9492187500,6.6000976562,1586.000000
2.9609375000,7.9492187500,6.6004028320,1715.000000
2.9687500000,7.9531250000,6.6013031006,1710.000000
2.9687500000,7.9531250000,6.6018981934,1637.000000
2.9765625000,7.9531250000,6.6031036377,1720.000000
2.9843750000,7.9531250000,6.6041030884,1685.000000
2.9921875000,7.9531250000,6.6051025391,1681.000000
2.9921875000,7.9570312500,6.6075973511,1692.000000
3.0000000000,7.9609375000,6.6100006104,1691.000000
3.0078125000,7.9609375000,6.6110000610,1696.000000
3.0156250000,7.9609375000,6.6127014160,1662.000000
3.0156250000,7.9609375000,6.6129989624,1637.000000
3.0234375000,7.9648437500,6.6147994995,1667.000000
3.0312500000,7.9648437500,6.6150970459,1665.000000
3.0312500000,7.9648437500,6.6164016724,1663.000000
3.0390625000,7.9648437500,6.6168975830,1642.000000
3.0468750000,7.9648437500,6.6175994873,1633.000000
3.0546875000,7.9648437500,6.6195983887,1646.000000
3.0546875000,7.9648437500,6.6201019287,1712.000000
3.0625000000,7.9687500000,6.6213989258,1719.000000
3.0703125000,7.9687500000,6.6228027344,1690.000000
3.0781250000,7.9726562500,6.6249008179,1687.000000
3.0781250000,7.9726562500,6.6258010864,1681.000000
3.0859375000,7.9726562500,6.6272964478,1641.000000
3.0937500000,7.9726562500,6.6294021606,1669.000000
3.1015625000,7.9765625000,6.6315994263,1672.000000
3.1015625000,7.9765625000,6.6333999634,1671.000000
3.1093750000,7.9804687500,6.6343994141,1727.000000
3.1171875000,7.9804687500,6.6353988647,1676.000000
3.1250000000,7.9804687500,6.6356964111,1638.000000
3.1250000000,7.9804687500,6.6378021240,1666.000000
3.1328125000,7.9804687500,6.6382980347,1643.000000
3.1406250000,7.9804687500,6.6389007568,1705.000000
3.1484375000,7.9804687500,6.6404037476,1721.000000
3.1484375000,7.9843750000,6.6426010132,1710.000000
3.1562500000,7.9843750000,6.6442031860,1729.000000
3.1640625000,7.9843750000,6.6444015503,1709.000000
3.1718750000,7.9843750000,6.6455993652,1686.000000
3.1718750000,7.9843750000,6.6462020874,1655.000000
3.1796875000,7.9882812500,6.6479034424,1676.000000
3.1875000000,7.9882812500,6.6479034424,1641.000000
3.1953125000,7.9882812500,6.6481018066,1644.000000
3.1953125000,7.9882812500,6.6500015259,1640.000000
3.2031250000,7.9882812500,6.6499023438,1631.000000
3.2109375000,7.9882812500,6.6517028809,1647.000000
3.2187500000,7.9882812500,6.6522979736,1638.000000
3.2187500000,7.9882812500,6.6530990601,1639.000000
3.2265625000,7.9882812500,6.6544036865,1655.000000
3.2343750000,7.9882812500,6.6549987793,1658.000000
3.2421875000,7.9882812500,6.6559982300,1664.000000
3.2421875000,7.9882812500,6.6552963257,1757.000000
2.7812500000,7.9335937500,6.5674972534,1739.000000
2.7812500000,7.9335937500,6.5686035156,1716.000000
2.7890625000,7.9335937500,6.5703964233,1706.000000
2.7968750000,7.9375000000,6.5716018677,1713.000000
2.8046875000,7.9375000000,6.5738983154,1525.000000
2.8046875000,7.9414062500,6.5764007568,1562.000000
2.8125000000,7.9414062500,6.5776977539,1513.000000
2.8203125000,7.9414062500,6.5783004761,1477.000000
2.8281250000,7.9453125000,6.5802001953,1504.000000
2.8281250000,7.9453125000,6.5808029175,1562.000000
2.8359375000,7.9492187500,6.5822982788,1613.000000
2.8437500000,7.9492187500,6.5845031738,1627.000000
2.8437500000,7.9492187500,6.5850982666,1635.000000
2.8515625000,7.9531250000,6.5860977173,1629.000000
2.8593750000,7.9492187500,6.5858001709,1652.000000
2.8671875000,7.9492187500,6.5856018066,1672.000000
2.8671875000,7.9453125000,6.5831985474,1686.000000
2.8750000000,7.9492187500,6.5842971802,1691.000000
2.8828125000,7.9492187500,6.5854034424,1709.000000
2.8906250000,7.9492187500,6.5871963501,1719.000000
2.8906250000,7.9531250000,6.5892028809,1705.000000
2.8984375000,7.9531250000,6.5880966187,1542.000000
2.9062500000,7.9531250000,6.5905990601,1524.000000
2.9062500000,7.9531250000,6.5914993286,1588.000000
2.9140625000,7.9570312500,6.5923995972,1601.000000
2.9218750000,7.9570312500,6.5933990479,1576.000000
2.9296875000,7.9570312500,6.5932006836,1597.000000
2.9296875000,7.9570312500,6.5950012207,1652.000000
2.9375000000,7.9570312500,6.5958023071,1606.000000
2.9453125000,7.9609375000,6.5971984863,1640.000000
2.9531250000,7.9609375000,6.5982971191,1674.000000
2.9531250000,7.9609375000,6.5980987549,1646.000000
2.9609375000,7.9609375000,6.5988006592,1618.000000
2.9687500000,7.9609375000,6.6005020142,1654.000000
2.9765625000,7.9609375000,6.6007995605,1691.000000
2.9765625000,7.9609375000,6.6018981934,1714.000000
2.9843750000,7.9648437500,6.6034011841,1707.000000
2.9921875000,7.9648437500,6.6041030884,1710.000000
2.9921875000,7.9648437500,6.6054000854,1723.000000
3.0000000000,7.9687500000,6.6075973511,1712.000000
3.0078125000,7.9687500000,6.6100006104,1683.000000
3.0156250000,7.9726562500,6.6116027832,1673.000000
3.0156250000,7.9726562500,6.6122970581,1660.000000
3.0234375000,7.9726562500,6.6139984131,1650.000000
3.0312500000,7.9726562500,6.6144027710,1657.000000
3.0390625000,7.9765625000,6.6160964966,1659.000000
3.0390625000,7.9765625000,6.6160964966,1630.000000
3.0468750000,7.9765625000,6.6165008545,1622.000000
3.0546875000,7.9765625000,6.6184005737,1679.000000
3.0625000000,7.9765625000,6.6196975708,1741.000000
3.0625000000,7.9765625000,6.6200027466,1717.000000
3.0703125000,7.9765625000,6.6209030151,1700.000000
3.0781250000,7.9804687500,6.6231994629,1700.000000
3.0859375000,7.9804687500,6.6238021851,1701.000000
3.0859375000,7.9804687500,6.6258010864,1693.000000
3.0937500000,7.9843750000,6.6280975342,1682.000000
3.1015625000,7.9843750000,6.6295013428,1702.000000
3.1093750000,7.9882812500,6.6316986084,1694.000000
3.1093750000,7.9882812500,6.6320037842,1680.000000
3.1171875000,7.9882812500,6.6333999634,1677.000000
3.1250000000,7.9882812500,6.6349029541,1612.000000
3.1328125000,7.9921875000,6.6368026733,1637.000000
3.1328125000,7.9921875000,6.6370010376,1671.000000
3.1406250000,7.9921875000,6.6376037598,1730.000000
3.1484375000,7.9921875000,6.6391983032,1698.000000
3.1562500000,7.9960937500,6.6415023804,1730.000000
3.1562500000,7.9960937500,6.6425018311,1761.000000
3.1640625000,7.9960937500,6.6425018311,1740.000000
3.1718750000,7.9960937500,6.6443023682,1723.000000
3.1796875000,7.9960937500,6.6451034546,1679.000000
3.1796875000,7.9960937500,6.6464004517,1652.000000
3.1875000000,7.9960937500,6.6473999023,1660.000000
3.1953125000,7.9960937500,6.6477966309,1644.000000
3.2031250000,8.0000000000,6.6492004395,1660.000000
3.2031250000,8.0000000000,6.6495971680,1655.000000
3.2109375000,8.0000000000,6.6500015259,1634.000000
3.2187500000,8.0000000000,6.6507034302,1646.000000
3.2265625000,8.0000000000,6.6522979736,1644.000000
3.2265625000,8.0000000000,6.6533966064,1635.000000
3.2343750000,8.0000000000,6.6542968750,1652.000000
3.2421875000,8.0000000000,6.6556015015,1680.000000
3.2500000000,8.0000000000,6.6550979614,1713.000000
3.2500000000,8.0000000000,6.6556015015,1710.000000
2.7890625000,7.9414062500,6.5671997070,1727.000000
2.7890625000,7.9453125000,6.5690002441,1672.000000
2.7968750000,7.9453125000,6.5706024170,1682.000000
2.8046875000,7.9492187500,6.5734024048,1574.000000
2.8046875000,7.9531250000,6.5752029419,1491.000000
2.8125000000,7.9531250000,6.5758972168,1480.000000
2.8203125000,7.9531250000,6.5773010254,1519.000000
2.8281250000,7.9570312500,6.5787963867,1520.000000
2.8281250000,7.9570312500,6.5799026489,1570.000000
2.8359375000,7.9570312500,6.5809020996,1606.000000
2.8437500000,7.9609375000,6.5832977295,1638.000000
2.8515625000,7.9609375000,6.5838012695,1645.000000
2.8515625000,7.9609375000,6.5852966309,1650.000000
2.8593750000,7.9609375000,6.5858993530,1651.000000
2.8671875000,7.9609375000,6.5859985352,1649.000000
2.8671875000,7.9609375000,6.5846023560,1701.000000
2.8750000000,7.9609375000,6.5842971802,1729.000000
2.8828125000,7.9609375000,6.5848007202,1693.000000
2.8906250000,7.9609375000,6.5854034424,1754.000000
2.8906250000,7.9609375000,6.5871963501,1712.000000
2.8984375000,7.9648437500,6.5882034302,1619.000000
2.9062500000,7.9648437500,6.5895004272,1552.000000
2.9140625000,7.9648437500,6.5901031494,1569.000000
2.9140625000,7.9648437500,6.5908966064,1592.000000
2.9218750000,7.9648437500,6.5917968750,1526.000000
2.9296875000,7.9648437500,6.5923995972,1606.000000
2.9296875000,7.9687500000,6.5935974121,1650.000000
2.9375000000,7.9687500000,6.5952987671,1619.000000
2.9453125000,7.9687500000,6.5963973999,1633.000000
2.9531250000,7.9687500000,6.5970001221,1639.000000
2.9531250000,7.9687500000,6.5970993042,1633.000000
2.9609375000,7.9687500000,6.5978012085,1604.000000
2.9687500000,7.9726562500,6.5987014771,1601.000000
2.9765625000,7.9726562500,6.6008987427,1697.000000
2.9765625000,7.9726562500,6.6014022827,1700.000000
2.9843750000,7.9726562500,6.6023025513,1737.000000
2.9921875000,7.9765625000,6.6033020020,1731.000000
3.0000000000,7.9765625000,6.6041030884,1668.000000
3.0000000000,7.9765625000,6.6054000854,1698.000000
3.0078125000,7.9804687500,6.6082992554,1696.000000
3.0156250000,7.9804687500,6.6104965210,1660.000000
3.0156250000,7.9843750000,6.6116027832,1676.000000
3.0234375000,7.9843750000,6.6128005981,1662.000000
3.0312500000,7.9843750000,6.6137008667,1675.000000
3.0390625000,7.9843750000,6.6147003174,1671.000000
3.0390625000,7.9843750000,6.6151962280,1677.000000
3.0468750000,7.9843750000,6.6162033081,1687.000000
3.0546875000,7.9882812500,6.6173019409,1734.000000
3.0625000000,7.9882812500,6.6181030273,1730.000000
3.0625000000,7.9882812500,6.6194000244,1720.000000
3.0703125000,7.9882812500,6.6201019287,1709.000000
3.0781250000,7.9882812500,6.6214981079,1727.000000
3.0859375000,7.9882812500,6.6222991943,1717.000000
3.0859375000,7.9921875000,6.6235961914,1694.000000
3.0937500000,7.9960937500,6.6267013550,1707.000000
3.1015625000,7.9960937500,6.6271972656,1681.000000
3.1093750000,7.9960937500,6.6289978027,1688.000000
3.1093750000,7.9960937500,6.6297988892,1704.000000
3.1171875000,7.9960937500,6.6311035156,1699.000000
3.1250000000,8.0000000000,6.6339035034,1680.000000
3.1328125000,8.0000000000,6.6348037720,1737.000000
3.1328125000,8.0000000000,6.6350021362,1729.000000
3.1406250000,8.0000000000,6.6354980469,1614.000000
3.1484375000,8.0039062500,6.6377029419,1688.000000
3.1562500000,8.0039062500,6.6399993896,1725.000000
3.1562500000,8.0039062500,6.6400985718,1731.000000
3.1640625000,8.0039062500,6.6407012939,1719.000000
3.1718750000,8.0039062500,6.6425018311,1717.000000
3.1796875000,8.0078125000,6.6453018188,1733.000000
3.1875000000,8.0078125000,6.6460037231,1672.000000
3.1875000000,8.0078125000,6.6462020874,1650.000000
3.1953125000,8.0078125000,6.6471023560,1651.000000
3.2031250000,8.0078125000,6.6476974487,1642.000000
3.2031250000,8.0078125000,6.6480026245,1653.000000
3.2109375000,8.0078125000,6.6496963501,1648.000000
3.2187500000,8.0078125000,6.6499023438,1641.000000
3.2265625000,8.0117187500,6.6520004272,1664.000000
3.2265625000,8.0117187500,6.6523971558,1636.000000
3.2343750000,8.0117187500,6.6537017822,1634.000000
3.2421875000,8.0117187500,6.6548004150,1651.000000
3.2500000000,8.0117187500,6.6548004150,1664.000000
3.2500000000,8.0117187500,6.6555023193,1731.000000
3.2578125000,8.0117187500,6.6550979614,1688.000000
2.7968750000,7.9570312500,6.5703964233,1702.000000
2.8046875000,7.9609375000,6.5728988647,1649.000000
2.8046875000,7.9609375000,6.5736007690,1504.000000
2.8125000000,7.9609375000,6.5749969482,1499.000000
2.8203125000,7.9648437500,6.5764007568,1547.000000
2.8281250000,7.9648437500,6.5780029297,1594.000000
2.8281250000,7.9648437500,6.5783996582,1560.000000
2.8359375000,7.9648437500,6.5791015625,1584.000000
2.8437500000,7.9687500000,6.5802993774,1606.000000
2.8515625000,7.9687500000,6.5811996460,1626.000000
2.8515625000,7.9726562500,6.5837020874,1638.000000
2.8593750000,7.9726562500,6.5850982666,1640.000000
2.8671875000,7.9726562500,6.5858001709,1638.000000
2.8750000000,7.9726562500,6.5856018066,1685.000000
2.8750000000,7.9687500000,6.5837020874,1705.000000
2.8828125000,7.9687500000,6.5836029053,1685.000000
2.8906250000,7.9687500000,6.5841979980,1731.000000
2.8906250000,7.9726562500,6.5855026245,1719.000000
2.8984375000,7.9726562500,6.5875015259,1696.000000
2.9062500000,7.9726562500,6.5877990723,1603.000000
2.9140625000,7.9726562500,6.5887985229,1541.000000
2.9140625000,7.9765625000,6.5899963379,1589.000000
2.9218750000,7.9765625000,6.5905990601,1532.000000
2.9296875000,7.9765625000,6.5915985107,1545.000000
2.9375000000,7.9765625000,6.5922012329,1608.000000
2.9375000000,7.9804687500,6.5944976807,1617.000000
2.9453125000,7.9804687500,6.5945968628,1599.000000
2.9531250000,7.9804687500,6.5954971313,1564.000000
2.9531250000,7.9804687500,6.5962982178,1586.000000
2.9609375000,7.9804687500,6.5972976685,1640.000000
2.9687500000,7.9804687500,6.5975036621,1622.000000
2.9765625000,7.9843750000,6.5997009277,1605.000000
2.9765625000,7.9843750000,6.6013031006,1688.000000
2.9843750000,7.9843750000,6.6017990112,1665.000000
2.9921875000,7.9882812500,6.6032028198,1693.000000
3.0000000000,7.9882812500,6.6039962769,1711.000000
3.0000000000,7.9882812500,6.6050033569,1702.000000
3.0078125000,7.9882812500,6.6064987183,1662.000000
3.0156250000,7.9921875000,6.6080017090,1633.000000
3.0234375000,7.9921875000,6.6101989746,1686.000000
3.0234375000,7.9921875000,6.6108016968,1684.000000
3.0312500000,7.9960937500,6.6121978760,1704.000000
3.0390625000,7.9960937500,6.6128005981,1731.000000
3.0468750000,7.9960937500,6.6135025024,1739.000000
3.0468750000,7.9960937500,6.6147003174,1706.000000
3.0546875000,7.9960937500,6.6163024902,1720.000000
3.0625000000,7.9960937500,6.6167984009,1703.000000
3.0703125000,8.0000000000,6.6178970337,1712.000000
3.0703125000,8.0000000000,6.6195983887,1735.000000
3.0781250000,8.0000000000,6.6194000244,1702.000000
3.0859375000,8.0000000000,6.6201019287,1678.000000
3.0859375000,8.0000000000,6.6220016479,1693.000000
3.0937500000,8.0039062500,6.6237030029,1712.000000
3.1015625000,8.0039062500,6.6259994507,1714.000000
3.1093750000,8.0039062500,6.6270980835,1708.000000
3.1171875000,8.0039062500,6.6278991699,1689.000000
3.1171875000,8.0078125000,6.6287994385,1662.000000
3.1250000000,8.0078125000,6.6309967041,1696.000000
3.1328125000,8.0078125000,6.6314010620,1663.000000
3.1406250000,8.0078125000,6.6324005127,1590.000000
3.1406250000,8.0117187500,6.6349029541,1527.000000
3.1484375000,8.0117187500,6.6370010376,1714.000000
3.1562500000,8.0117187500,6.6379013062,1730.000000
3.1640625000,8.0117187500,6.6386032104,1730.000000
3.1640625000,8.0117187500,6.6388015747,1713.000000
3.1718750000,8.0156250000,6.6410980225,1693.000000
3.1796875000,8.0195312500,6.6448974609,1709.000000
3.1875000000,8.0195312500,6.6456985474,1732.000000
3.1875000000,8.0195312500,6.6453018188,1657.000000
3.1953125000,8.0195312500,6.6465988159,1669.000000
3.2031250000,8.0195312500,6.6474990845,1656.000000
3.2109375000,8.0195312500,6.6471023560,1646.000000
3.2109375000,8.0195312500,6.6493988037,1662.000000
3.2187500000,8.0195312500,6.6496963501,1652.000000
3.2265625000,8.0234375000,6.6513977051,1651.000000
3.2343750000,8.0195312500,6.6511993408,1614.000000
3.2343750000,8.0234375000,6.6530990601,1631.000000
3.2421875000,8.0234375000,6.6533966064,1628.000000
3.2500000000,8.0195312500,6.6537017822,1641.000000
3.2578125000,8.0234375000,6.6556015015,1683.000000
3.2578125000,8.0234375000,6.6557998657,1709.000000
2.7968750000,7.9687500000,6.5698013306,1752.000000
2.8046875000,7.9687500000,6.5714035034,1657.000000
2.8125000000,7.9726562500,6.5727996826,1654.000000
2.8125000000,7.9726562500,6.5746002197,1635.000000
2.8203125000,7.9765625000,6.5759963989,1582.000000
2.8281250000,7.9765625000,6.5766983032,1621.000000
2.8281250000,7.9765625000,6.5770034790,1598.000000
2.8359375000,7.9765625000,6.5782012939,1622.000000
2.8437500000,7.9765625000,6.5786972046,1591.000000
2.8515625000,7.9765625000,6.5793991089,1608.000000
2.8515625000,7.9804687500,6.5813980103,1610.000000
2.8593750000,7.9804687500,6.5836029053,1648.000000
2.8671875000,7.9843750000,6.5842971802,1637.000000
2.8750000000,7.9843750000,6.5850982666,1681.000000
2.8750000000,7.9804687500,6.5831985474,1714.000000
2.8828125000,7.9804687500,6.5824966431,1699.000000
2.8906250000,7.9804687500,6.5826034546,1717.000000
2.8906250000,7.9804687500,6.5830001831,1651.000000
2.8984375000,7.9843750000,6.5857009888,1723.000000
2.9062500000,7.9843750000,6.5870971680,1705.000000
2.9140625000,7.9843750000,6.5876007080,1605.000000
2.9140625000,7.9843750000,6.5892028809,1570.000000
2.9218750000,7.9843750000,6.5889968872,1558.000000
2.9296875000,7.9882812500,6.5905990601,1559.000000
2.9375000000,7.9882812500,6.5907974243,1568.000000
2.9375000000,7.9882812500,6.5923995972,1575.000000
2.9453125000,7.9882812500,6.5939025879,1583.000000
2.9531250000,7.9921875000,6.5953979492,1603.000000
2.9609375000,7.9921875000,6.5954971313,1571.000000
2.9609375000,7.9921875000,6.5968017578,1636.000000
2.9687500000,7.9921875000,6.5970001221,1629.000000
2.9765625000,7.9960937500,6.5994033813,1626.000000
2.9843750000,7.9960937500,6.6001968384,1637.000000
2.9843750000,8.0000000000,6.6027984619,1678.000000
2.9921875000,8.0000000000,6.6045989990,1684.000000
3.0000000000,8.0000000000,6.6039962769,1687.000000
3.0000000000,8.0000000000,6.6053009033,1725.000000
3.0078125000,8.0000000000,6.6063995361,1739.000000
3.0156250000,8.0000000000,6.6072998047,1716.000000
3.0234375000,8.0039062500,6.6085968018,1724.000000
3.0234375000,8.0039062500,6.6097030640,1717.000000
3.0312500000,8.0039062500,6.6107025146,1712.000000
3.0390625000,8.0039062500,6.6113967896,1682.000000
3.0468750000,8.0039062500,6.6125030518,1667.000000
3.0468750000,8.0078125000,6.6138992310,1698.000000
3.0546875000,8.0078125000,6.6159973145,1707.000000
3.0625000000,8.0078125000,6.6164016724,1728.000000
3.0703125000,8.0078125000,6.6167984009,1735.000000
3.0703125000,8.0078125000,6.6178970337,1740.000000
3.0781250000,8.0078125000,6.6183013916,1719.000000
3.0859375000,8.0078125000,6.6188964844,1732.000000
3.0937500000,8.0117187500,6.6199035645,1704.000000
3.0937500000,8.0117187500,6.6210021973,1688.000000
3.1015625000,8.0156250000,6.6240997314,1699.000000
3.1093750000,8.0156250000,6.6247024536,1679.000000
3.1171875000,8.0156250000,6.6260986328,1665.000000
3.1171875000,8.0156250000,6.6278991699,1685.000000
3.1250000000,8.0156250000,6.6289978027,1628.000000
3.1328125000,8.0195312500,6.6305007935,1731.000000
3.1406250000,8.0195312500,6.6331024170,1726.000000
3.1484375000,8.0234375000,6.6346969604,1644.000000
3.1484375000,8.0234375000,6.6351013184,1677.000000
3.1562500000,8.0234375000,6.6350021362,1619.000000
3.1640625000,8.0234375000,6.6365966797,1678.000000
3.1640625000,8.0234375000,6.6376037598,1689.000000
3.1718750000,8.0234375000,6.6395034790,1685.000000
3.1796875000,8.0273437500,6.6420974731,1664.000000
3.1875000000,8.0312500000,6.6443023682,1746.000000
3.1953125000,8.0312500000,6.6455001831,1678.000000
3.1953125000,8.0312500000,6.6453018188,1660.000000
3.2031250000,8.0312500000,6.6464004517,1651.000000
3.2109375000,8.0312500000,6.6473007202,1654.000000
3.2187500000,8.0312500000,6.6483001709,1654.000000
3.2187500000,8.0312500000,6.6493988037,1648.000000
3.2265625000,8.0312500000,6.6503982544,1639.000000
3.2343750000,8.0312500000,6.6504974365,1621.000000
3.2421875000,8.0312500000,6.6520004272,1628.000000
3.2421875000,8.0312500000,6.6520004272,1645.000000
3.2500000000,8.0312500000,6.6531982422,1624.000000
2.8046875000,7.9804687500,6.5702972412,1712.000000
2.8125000000,7.9804687500,6.5712966919,1674.000000
2.8125000000,7.9843750000,6.5728988647,1701.000000
2.8203125000,7.9843750000,6.5744018555,1609.000000
2.8281250000,7.9843750000,6.5751037598,1669.000000
2.8359375000,7.9882812500,6.5764999390,1632.000000
2.8359375000,7.9882812500,6.5772018433,1634.000000
2.8437500000,7.9882812500,6.5790023804,1623.000000
2.8515625000,7.9882812500,6.5785980225,1592.000000
2.8515625000,7.9882812500,6.5796966553,1587.000000
2.8593750000,7.9921875000,6.5815963745,1639.000000
2.8671875000,7.9921875000,6.5822982788,1633.000000
2.8750000000,7.9960937500,6.5841979980,1640.000000
2.8750000000,7.9921875000,6.5839004517,1704.000000
2.8828125000,7.9921875000,6.5831985474,1703.000000
2.8906250000,7.9921875000,6.5817031860,1686.000000
2.8984375000,7.9921875000,6.5823974609,1718.000000
2.8984375000,7.9921875000,6.5838012695,1711.000000
2.9062500000,7.9921875000,6.5845031738,1702.000000
2.9140625000,7.9960937500,6.5861968994,1732.000000
2.9140625000,7.9960937500,6.5871963501,1549.000000
2.9218750000,7.9960937500,6.5873031616,1580.000000
