//X,Y,Z,Scalar field
6.8984375000,5.7578125000,6.0062026978,1714.000000
6.8984375000,5.7500000000,6.0050964355,1726.000000
6.9062500000,5.7460937500,6.0049972534,1735.000000
6.8984375000,5.7343750000,5.9993972778,1656.000000
6.8984375000,5.7304687500,5.9962997437,1615.000000
6.8984375000,5.7226562500,5.9943008423,1647.000000
6.8984375000,5.7148437500,5.9932022095,1637.000000
6.8984375000,5.7109375000,5.9917984009,1648.000000
6.8984375000,5.7031250000,5.9903030396,1670.000000
6.8984375000,5.6953125000,5.9884033203,1672.000000
6.9062500000,5.6914062500,5.9865036011,1659.000000
6.9062500000,5.6835937500,5.9843978882,1674.000000
6.9062500000,5.6757812500,5.9824981689,1656.000000
6.9062500000,5.6679687500,5.9803009033,1650.000000
6.9062500000,5.6640625000,5.9789962769,1654.000000
6.9062500000,5.6562500000,5.9764022827,1651.000000
6.9062500000,5.6484375000,5.9747009277,1652.000000
6.9062500000,5.6445312500,5.9738998413,1694.000000
6.9062500000,5.6367187500,5.9710006714,1686.000000
6.9062500000,5.6289062500,5.9689025879,1692.000000
6.9062500000,5.6210937500,5.9667968750,1703.000000
6.9062500000,5.6171875000,5.9655990601,1706.000000
6.9062500000,5.6093750000,5.9643020630,1734.000000
6.8750000000,6.0234375000,6.0774002075,1640.000000
6.8750000000,6.0195312500,6.0757980347,1652.000000
6.8828125000,6.0117187500,6.0748977661,1619.000000
6.8828125000,6.0078125000,6.0761032104,1643.000000
6.8906250000,6.0039062500,6.0762023926,1747.000000
6.8906250000,5.9960937500,6.0723037720,1716.000000
6.8906250000,5.9882812500,6.0696029663,1733.000000
6.8906250000,5.9804687500,6.0675964355,1711.000000
6.8906250000,5.9726562500,6.0649032593,1721.000000
6.8906250000,5.9687500000,6.0637969971,1695.000000
6.8906250000,5.9609375000,6.0617980957,1695.000000
6.8906250000,5.9531250000,6.0607986450,1685.000000
6.8906250000,5.9453125000,6.0585021973,1663.000000
6.8906250000,5.9414062500,6.0571975708,1676.000000
6.8984375000,5.9335937500,6.0557022095,1679.000000
6.8984375000,5.9257812500,6.0529022217,1648.000000
6.8984375000,5.9218750000,6.0513992310,1697.000000
6.8984375000,5.9140625000,6.0494003296,1700.000000
6.8984375000,5.9062500000,6.0483016968,1712.000000
6.8984375000,5.8984375000,6.0439987183,1662.000000
6.8984375000,5.8906250000,6.0410995483,1708.000000
6.8984375000,5.8828125000,6.0385971069,1712.000000
6.8984375000,5.8750000000,6.0354003906,1698.000000
6.8984375000,5.8710937500,6.0345001221,1731.000000
6.8984375000,5.8632812500,6.0325012207,1693.000000
6.8984375000,5.8554687500,6.0307998657,1657.000000
6.8984375000,5.8515625000,6.0289993286,1727.000000
6.8984375000,5.8437500000,6.0273971558,1726.000000
6.8984375000,5.8359375000,6.0261001587,1703.000000
6.9062500000,5.8281250000,6.0242004395,1669.000000
6.8984375000,5.8242187500,6.0214996338,1718.000000
6.9062500000,5.8164062500,6.0205993652,1702.000000
6.9062500000,5.8085937500,6.0186004639,1709.000000
6.9062500000,5.8046875000,6.0171966553,1680.000000
6.9062500000,5.7968750000,6.0154037476,1707.000000
6.9062500000,5.7890625000,6.0128021240,1707.000000
6.9062500000,5.7812500000,6.0081024170,1600.000000
6.9062500000,5.7734375000,6.0055007935,1691.000000
6.9062500000,5.7656250000,6.0040969849,1685.000000
6.9062500000,5.7617187500,6.0047988892,1731.000000
6.9062500000,5.7539062500,6.0026016235,1700.000000
6.9062500000,5.7500000000,6.0009994507,1678.000000
6.9062500000,5.7382812500,5.9961013794,1624.000000
6.9062500000,5.7343750000,5.9938964844,1641.000000
6.9062500000,5.7265625000,5.9919967651,1633.000000
6.9062500000,5.7187500000,5.9907989502,1639.000000
6.9062500000,5.7148437500,5.9893035889,1640.000000
6.9062500000,5.7070312500,5.9878997803,1639.000000
6.9062500000,5.6992187500,5.9856033325,1643.000000
6.9140625000,5.6953125000,5.9839019775,1649.000000
6.9140625000,5.6875000000,5.9822998047,1666.000000
6.9140625000,5.6796875000,5.9805984497,1625.000000
6.9140625000,5.6718750000,5.9778976440,1639.000000
6.9140625000,5.6679687500,5.9768981934,1712.000000
6.9140625000,5.6601562500,5.9742965698,1692.000000
6.9140625000,5.6523437500,5.9721984863,1686.000000
6.9140625000,5.6484375000,5.9708023071,1714.000000
6.9140625000,5.6406250000,5.9676971436,1692.000000
6.9140625000,5.6328125000,5.9661026001,1705.000000
6.9140625000,5.6289062500,5.9655990601,1662.000000
6.9140625000,5.6210937500,5.9641036987,1705.000000
6.9140625000,5.6171875000,5.9621963501,1719.000000
6.9140625000,5.6093750000,5.9601974487,1670.000000
6.8984375000,6.0078125000,6.0727005005,1657.000000
6.8984375000,6.0000000000,6.0691986084,1697.000000
6.8906250000,5.9921875000,6.0662002563,1678.000000
6.8984375000,5.9843750000,6.0652008057,1711.000000
6.8984375000,5.9765625000,6.0628967285,1701.000000
6.8984375000,5.9726562500,6.0599975586,1668.000000
6.8984375000,5.9648437500,6.0579986572,1698.000000
6.8984375000,5.9570312500,6.0576019287,1719.000000
6.8984375000,5.9531250000,6.0561981201,1712.000000
6.9062500000,5.9453125000,6.0549011230,1708.000000
6.9062500000,5.9375000000,6.0533981323,1713.000000
6.9062500000,5.9335937500,6.0510025024,1712.000000
6.9062500000,5.9257812500,6.0491027832,1696.000000
6.9062500000,5.9179687500,6.0460968018,1727.000000
6.9062500000,5.9101562500,6.0437011719,1675.000000
6.9062500000,5.9023437500,6.0403976440,1679.000000
6.9062500000,5.8945312500,6.0375976562,1705.000000
6.9062500000,5.8906250000,6.0363006592,1719.000000
6.9062500000,5.8828125000,6.0337982178,1721.000000
6.9062500000,5.8750000000,6.0316009521,1656.000000
6.9062500000,5.8671875000,6.0298004150,1649.000000
6.9062500000,5.8632812500,6.0289993286,1692.000000
6.9062500000,5.8554687500,6.0261993408,1689.000000
6.9062500000,5.8476562500,6.0233993530,1692.000000
6.9062500000,5.8398437500,6.0223999023,1718.000000
6.9062500000,5.8359375000,6.0207977295,1738.000000
6.9062500000,5.8281250000,6.0177001953,1681.000000
6.9062500000,5.8203125000,6.0159988403,1739.000000
6.9140625000,5.8125000000,6.0146026611,1731.000000
6.9140625000,5.8046875000,6.0123977661,1661.000000
6.9140625000,5.8007812500,6.0104980469,1699.000000
6.9140625000,5.7929687500,6.0094985962,1712.000000
6.9140625000,5.7851562500,6.0057983398,1599.000000
6.9140625000,5.7773437500,6.0036010742,1698.000000
6.9140625000,5.7734375000,6.0037994385,1697.000000
6.9140625000,5.7656250000,6.0016021729,1660.000000
6.9140625000,5.7578125000,5.9981002808,1636.000000
6.9140625000,5.7539062500,5.9962005615,1626.000000
6.9140625000,5.7421875000,5.9933013916,1633.000000
6.9140625000,5.7382812500,5.9916992188,1644.000000
6.9140625000,5.7304687500,5.9898986816,1626.000000
6.9140625000,5.7226562500,5.9881973267,1624.000000
6.9140625000,5.7187500000,5.9869003296,1640.000000
6.9140625000,5.7109375000,5.9851989746,1631.000000
6.9140625000,5.7070312500,5.9830017090,1655.000000
6.9218750000,5.6992187500,5.9812011719,1651.000000
6.9218750000,5.6914062500,5.9800033569,1650.000000
6.9218750000,5.6875000000,5.9787979126,1647.000000
6.9218750000,5.6796875000,5.9758987427,1661.000000
6.9218750000,5.6718750000,5.9740982056,1690.000000
6.9218750000,5.6640625000,5.9721984863,1685.000000
6.9218750000,5.6601562500,5.9701004028,1727.000000
6.9218750000,5.6523437500,5.9683990479,1710.000000
6.9218750000,5.6445312500,5.9656982422,1697.000000
6.9218750000,5.6406250000,5.9645004272,1698.000000
6.9218750000,5.6328125000,5.9648971558,1710.000000
6.9218750000,5.6289062500,5.9630966187,1704.000000
6.9218750000,5.6210937500,5.9601974487,1707.000000
6.9218750000,5.6132812500,5.9572982788,1676.000000
6.9218750000,5.6054687500,5.9559020996,1726.000000
6.8984375000,6.0039062500,6.0656967163,1645.000000
6.8984375000,5.9960937500,6.0635986328,1666.000000
6.9062500000,5.9882812500,6.0622024536,1662.000000
6.9062500000,5.9843750000,6.0604019165,1673.000000
6.9062500000,5.9765625000,6.0581970215,1694.000000
6.9062500000,5.9687500000,6.0553970337,1701.000000
6.9062500000,5.9648437500,6.0543975830,1692.000000
6.9062500000,5.9570312500,6.0522003174,1693.000000
6.9062500000,5.9492187500,6.0512008667,1709.000000
6.9062500000,5.9414062500,6.0490036011,1699.000000
6.9062500000,5.9335937500,6.0465011597,1680.000000
6.9062500000,5.9296875000,6.0440979004,1639.000000
6.9140625000,5.9218750000,6.0421981812,1710.000000
6.9062500000,5.9140625000,6.0388031006,1680.000000
6.9140625000,5.9062500000,6.0376968384,1710.000000
6.9140625000,5.8984375000,6.0350036621,1701.000000
6.9140625000,5.8945312500,6.0335998535,1689.000000
6.9140625000,5.8867187500,6.0317993164,1680.000000
6.9140625000,5.8789062500,6.0298995972,1678.000000
6.9140625000,5.8710937500,6.0271987915,1650.000000
6.9140625000,5.8671875000,6.0259017944,1663.000000
6.9140625000,5.8593750000,6.0234985352,1663.000000
6.9140625000,5.8515625000,6.0207977295,1683.000000
6.9140625000,5.8437500000,6.0192031860,1699.000000
6.9140625000,5.8359375000,6.0169982910,1697.000000
6.9140625000,5.8320312500,6.0146026611,1684.000000
6.9140625000,5.8242187500,6.0121994019,1689.000000
6.9140625000,5.8164062500,6.0108032227,1708.000000
6.9140625000,5.8085937500,6.0082015991,1667.000000
6.9218750000,5.8046875000,6.0067977905,1681.000000
6.9218750000,5.7968750000,6.0059967041,1712.000000
6.9218750000,5.7929687500,6.0048980713,1726.000000
6.9218750000,5.7851562500,6.0022964478,1689.000000
6.9218750000,5.7773437500,6.0014038086,1667.000000
6.9218750000,5.7695312500,5.9972991943,1615.000000
6.9218750000,5.7617187500,5.9946975708,1626.000000
6.9218750000,5.7578125000,5.9936981201,1652.000000
6.9218750000,5.7500000000,5.9910964966,1628.000000
6.9218750000,5.7421875000,5.9899978638,1657.000000
6.9218750000,5.7343750000,5.9878005981,1639.000000
6.9218750000,5.7304687500,5.9863967896,1641.000000
6.9218750000,5.7226562500,5.9848022461,1635.000000
6.9218750000,5.7148437500,5.9821014404,1650.000000
6.9218750000,5.7109375000,5.9807968140,1645.000000
6.9296875000,5.7031250000,5.9788970947,1641.000000
6.9296875000,5.6953125000,5.9779968262,1639.000000
6.9296875000,5.6914062500,5.9765014648,1738.000000
6.9296875000,5.6835937500,5.9738998413,1704.000000
6.9296875000,5.6757812500,5.9719009399,1697.000000
6.9296875000,5.6679687500,5.9695968628,1657.000000
6.9296875000,5.6640625000,5.9679031372,1714.000000
6.9296875000,5.6562500000,5.9665985107,1722.000000
6.9296875000,5.6484375000,5.9638977051,1735.000000
6.9296875000,5.6445312500,5.9633026123,1710.000000
6.9296875000,5.6367187500,5.9615020752,1665.000000
6.9375000000,5.6328125000,5.9611968994,1703.000000
6.9296875000,5.6250000000,5.9570999146,1635.000000
6.9296875000,5.6171875000,5.9542007446,1676.000000
6.9296875000,5.6093750000,5.9532012939,1681.000000
6.9296875000,5.6054687500,5.9512023926,1693.000000
6.9296875000,5.5976562500,5.9502029419,1711.000000
6.9140625000,6.0039062500,6.0621032715,1650.000000
6.9140625000,5.9960937500,6.0606994629,1675.000000
6.9140625000,5.9882812500,6.0581970215,1683.000000
6.9140625000,5.9804687500,6.0559997559,1666.000000
6.9140625000,5.9726562500,6.0535964966,1668.000000
6.9140625000,5.9687500000,6.0521011353,1675.000000
6.9140625000,5.9609375000,6.0498962402,1735.000000
6.9140625000,5.9531250000,6.0484008789,1722.000000
6.9140625000,5.9453125000,6.0453033447,1685.000000
6.9140625000,5.9375000000,6.0428009033,1678.000000
6.9140625000,5.9335937500,6.0410995483,1723.000000
6.9218750000,5.9257812500,6.0394973755,1711.000000
6.9140625000,5.9179687500,6.0365982056,1709.000000
6.9218750000,5.9101562500,6.0346984863,1694.000000
6.9218750000,5.9062500000,6.0335998535,1723.000000
6.9218750000,5.8984375000,6.0307998657,1678.000000
6.9218750000,5.8906250000,6.0294036865,1687.000000
6.9218750000,5.8867187500,6.0280990601,1684.000000
6.9218750000,5.8789062500,6.0249023438,1674.000000
6.9218750000,5.8710937500,6.0238037109,1679.000000
6.9218750000,5.8632812500,6.0216979980,1679.000000
6.9218750000,5.8554687500,6.0193023682,1665.000000
6.9218750000,5.8515625000,6.0167007446,1664.000000
6.9218750000,5.8437500000,6.0145034790,1691.000000
6.9218750000,5.8359375000,6.0113983154,1693.000000
6.9218750000,5.8281250000,6.0102996826,1702.000000
6.9218750000,5.8203125000,6.0078964233,1698.000000
6.9218750000,5.8164062500,6.0058975220,1712.000000
6.9296875000,5.8085937500,6.0054016113,1714.000000
6.9296875000,5.8007812500,6.0037994385,1687.000000
6.9296875000,5.7968750000,6.0036010742,1705.000000
6.9296875000,5.7890625000,5.9990997314,1629.000000
6.9296875000,5.7812500000,5.9981002808,1717.000000
6.9296875000,5.7734375000,5.9944992065,1620.000000
6.9296875000,5.7695312500,5.9929962158,1636.000000
6.9296875000,5.7617187500,5.9910964966,1625.000000
6.9296875000,5.7539062500,5.9894027710,1639.000000
6.9296875000,5.7500000000,5.9877014160,1637.000000
6.9296875000,5.7421875000,5.9852981567,1637.000000
6.9296875000,5.7343750000,5.9842987061,1659.000000
6.9296875000,5.7265625000,5.9824981689,1641.000000
6.9296875000,5.7187500000,5.9798965454,1650.000000
6.9375000000,5.7148437500,5.9789962769,1644.000000
6.9375000000,5.7070312500,5.9774017334,1643.000000
6.9375000000,5.7031250000,5.9759979248,1647.000000
6.9375000000,5.6953125000,5.9736022949,1692.000000
6.9375000000,5.6875000000,5.9710006714,1736.000000
6.9375000000,5.6796875000,5.9690017700,1717.000000
6.9375000000,5.6718750000,5.9671020508,1725.000000
6.9375000000,5.6679687500,5.9652023315,1716.000000
6.9375000000,5.6601562500,5.9645996094,1736.000000
6.9375000000,5.6523437500,5.9616012573,1716.000000
6.9375000000,5.6484375000,5.9605026245,1760.000000
6.9375000000,5.6406250000,5.9586029053,1701.000000
6.9375000000,5.6367187500,5.9570007324,1643.000000
6.9375000000,5.6289062500,5.9545974731,1713.000000
6.9375000000,5.6210937500,5.9514999390,1650.000000
6.9375000000,5.6132812500,5.9506988525,1670.000000
6.9375000000,5.6093750000,5.9486007690,1681.000000
6.9375000000,5.6015625000,5.9465026855,1708.000000
6.9375000000,5.5937500000,5.9449005127,1736.000000
6.9218750000,6.0000000000,6.0587005615,1652.000000
6.9218750000,5.9960937500,6.0562973022,1651.000000
6.9218750000,5.9882812500,6.0547027588,1669.000000
6.9218750000,5.9804687500,6.0529022217,1677.000000
6.9218750000,5.9726562500,6.0502014160,1672.000000
6.9218750000,5.9648437500,6.0475006104,1683.000000
6.9218750000,5.9609375000,6.0456008911,1716.000000
6.9218750000,5.9531250000,6.0432968140,1711.000000
6.9218750000,5.9453125000,6.0411987305,1711.000000
6.9218750000,5.9375000000,6.0389022827,1724.000000
6.9296875000,5.9296875000,6.0367965698,1722.000000
6.9296875000,5.9257812500,6.0348968506,1709.000000
6.9296875000,5.9179687500,6.0318984985,1695.000000
6.9296875000,5.9101562500,6.0308990479,1722.000000
6.9296875000,5.9023437500,6.0286026001,1685.000000
6.9296875000,5.8945312500,6.0267028809,1681.000000
6.9296875000,5.8906250000,6.0254974365,1698.000000
6.9296875000,5.8828125000,6.0231018066,1676.000000
6.9296875000,5.8750000000,6.0218963623,1694.000000
6.9296875000,5.8710937500,6.0192031860,1671.000000
6.9296875000,5.8632812500,6.0176010132,1663.000000
6.9296875000,5.8554687500,6.0156021118,1654.000000
6.9375000000,5.8476562500,6.0140991211,1699.000000
6.9296875000,5.8398437500,6.0084991455,1657.000000
6.9296875000,5.8320312500,6.0077972412,1691.000000
6.9296875000,5.8281250000,6.0056991577,1692.000000
6.9375000000,5.8203125000,6.0054016113,1721.000000
6.9375000000,5.8125000000,6.0036010742,1708.000000
6.9375000000,5.8085937500,6.0037002563,1679.000000
6.9375000000,5.8007812500,6.0002975464,1643.000000
6.9375000000,5.7929687500,5.9960021973,1620.000000
6.9375000000,5.7851562500,5.9934005737,1629.000000
6.9375000000,5.7773437500,5.9923019409,1631.000000
6.9375000000,5.7734375000,5.9905014038,1631.000000
6.9375000000,5.7656250000,5.9895019531,1644.000000
6.9375000000,5.7578125000,5.9877014160,1663.000000
6.9375000000,5.7539062500,5.9853973389,1666.000000
6.9375000000,5.7460937500,5.9835968018,1658.000000
6.9375000000,5.7382812500,5.9815979004,1650.000000
6.9453125000,5.7343750000,5.9802017212,1646.000000
6.9453125000,5.7265625000,5.9785003662,1671.000000
6.9453125000,5.7187500000,5.9774017334,1687.000000
6.9453125000,5.7148437500,5.9756011963,1710.000000
6.9453125000,5.7070312500,5.9733963013,1710.000000
6.9453125000,5.6992187500,5.9707031250,1704.000000
6.9453125000,5.6914062500,5.9677963257,1697.000000
6.9453125000,5.6835937500,5.9664001465,1710.000000
6.9453125000,5.6796875000,5.9641036987,1717.000000
6.9453125000,5.6718750000,5.9623031616,1720.000000
6.9453125000,5.6640625000,5.9608993530,1756.000000
6.9453125000,5.6601562500,5.9589004517,1704.000000
6.9453125000,5.6523437500,5.9564971924,1761.000000
6.9453125000,5.6445312500,5.9550018311,1793.000000
6.9453125000,5.6406250000,5.9542999268,1750.000000
6.9453125000,5.6328125000,5.9509963989,1741.000000
6.9453125000,5.6250000000,5.9486007690,1705.000000
6.9453125000,5.6171875000,5.9477005005,1720.000000
6.9453125000,5.6132812500,5.9458007812,1703.000000
6.9453125000,5.6054687500,5.9424972534,1680.000000
6.9453125000,5.5976562500,5.9401016235,1686.000000
6.9453125000,5.5898437500,5.9380035400,1712.000000
6.9296875000,5.9921875000,6.0528030396,1648.000000
6.9296875000,5.9882812500,6.0512008667,1661.000000
6.9375000000,5.9804687500,6.0495986938,1677.000000
6.9296875000,5.9726562500,6.0460968018,1684.000000
6.9296875000,5.9648437500,6.0432968140,1693.000000
6.9296875000,5.9570312500,6.0410003662,1716.000000
6.9375000000,5.9492187500,6.0390014648,1711.000000
6.9375000000,5.9453125000,6.0371017456,1708.000000
6.9375000000,5.9375000000,6.0351028442,1738.000000
6.9375000000,5.9296875000,6.0327987671,1716.000000
6.9375000000,5.9218750000,6.0298004150,1669.000000
6.9375000000,5.9140625000,6.0281982422,1718.000000
6.9375000000,5.9101562500,6.0270004272,1679.000000
6.9375000000,5.9023437500,6.0241012573,1668.000000
6.9375000000,5.8945312500,6.0229034424,1678.000000
6.9375000000,5.8867187500,6.0208969116,1668.000000
6.9375000000,5.8789062500,6.0183029175,1658.000000
6.9375000000,5.8750000000,6.0168991089,1680.000000
6.9453125000,5.8671875000,6.0155029297,1688.000000
6.9453125000,5.8632812500,6.0149002075,1704.000000
6.9453125000,5.8554687500,6.0137023926,1713.000000
6.9375000000,5.8437500000,6.0076980591,1663.000000
6.9453125000,5.8398437500,6.0057983398,1702.000000
6.9453125000,5.8320312500,6.0042037964,1746.000000
6.9453125000,5.8281250000,6.0037994385,1736.000000
6.9453125000,5.8164062500,5.9999008179,1698.000000
6.9453125000,5.8125000000,6.0010986328,1680.000000
6.9453125000,5.8046875000,5.9960021973,1634.000000
6.9453125000,5.7968750000,5.9934005737,1634.000000
6.9453125000,5.7890625000,5.9913024902,1631.000000
6.9453125000,5.7851562500,5.9897994995,1634.000000
6.9453125000,5.7773437500,5.9878005981,1638.000000
6.9453125000,5.7734375000,5.9877014160,1668.000000
6.9453125000,5.7656250000,5.9851989746,1656.000000
6.9453125000,5.7578125000,5.9832000732,1657.000000
6.9453125000,5.7500000000,5.9813003540,1641.000000
6.9531250000,5.7421875000,5.9795989990,1640.000000
6.9531250000,5.7382812500,5.9778976440,1659.000000
6.9531250000,5.7304687500,5.9766998291,1658.000000
6.9531250000,5.7265625000,5.9757995605,1711.000000
6.9531250000,5.7148437500,5.9720001221,1658.000000
6.9531250000,5.7109375000,5.9695968628,1727.000000
6.9531250000,5.7031250000,5.9674987793,1716.000000
6.9531250000,5.6953125000,5.9649963379,1707.000000
6.9531250000,5.6875000000,5.9636993408,1699.000000
6.9531250000,5.6835937500,5.9613037109,1671.000000
6.9531250000,5.6757812500,5.9597015381,1687.000000
6.9531250000,5.6679687500,5.9576034546,1688.000000
6.9531250000,5.6640625000,5.9560012817,1725.000000
6.9531250000,5.6562500000,5.9532012939,1721.000000
6.9531250000,5.6484375000,5.9515991211,1709.000000
6.9531250000,5.6445312500,5.9512023926,1706.000000
6.9531250000,5.6367187500,5.9486999512,1694.000000
6.9531250000,5.6289062500,5.9451980591,1701.000000
6.9531250000,5.6210937500,5.9437026978,1707.000000
6.9531250000,5.6171875000,5.9424972534,1700.000000
6.9531250000,5.6093750000,5.9390029907,1686.000000
6.9453125000,5.9765625000,6.0446014404,1706.000000
6.9453125000,5.9687500000,6.0420989990,1699.000000
6.9453125000,5.9648437500,6.0394973755,1687.000000
6.9453125000,5.9531250000,6.0362014771,1683.000000
6.9453125000,5.9492187500,6.0354003906,1711.000000
6.9453125000,5.9414062500,6.0326004028,1658.000000
6.9453125000,5.9335937500,6.0304031372,1680.000000
6.9453125000,5.9257812500,6.0278015137,1663.000000
6.9453125000,5.9179687500,6.0253982544,1667.000000
6.9453125000,5.9140625000,6.0246963501,1698.000000
6.9453125000,5.9062500000,6.0217971802,1686.000000
6.9453125000,5.8984375000,6.0208969116,1679.000000
6.9453125000,5.8945312500,6.0188980103,1674.000000
6.9453125000,5.8867187500,6.0158996582,1607.000000
6.9453125000,5.8789062500,6.0143966675,1682.000000
6.9531250000,5.8710937500,6.0127029419,1684.000000
6.9531250000,5.8671875000,6.0120010376,1717.000000
6.9531250000,5.8593750000,6.0099029541,1610.000000
6.9531250000,5.8515625000,6.0068969727,1721.000000
6.9531250000,5.8437500000,6.0044021606,1731.000000
6.9531250000,5.8359375000,6.0019989014,1713.000000
6.9531250000,5.8281250000,5.9997024536,1694.000000
6.9531250000,5.8203125000,5.9964981079,1709.000000
6.9531250000,5.8164062500,5.9973983765,1708.000000
6.9531250000,5.8085937500,5.9927978516,1639.000000
6.9531250000,5.8007812500,5.9908981323,1655.000000
6.9531250000,5.7968750000,5.9897994995,1653.000000
6.9531250000,5.7890625000,5.9878997803,1649.000000
6.9531250000,5.7812500000,5.9853973389,1650.000000
6.9531250000,5.7773437500,5.9857025146,1666.000000
6.9531250000,5.7695312500,5.9822998047,1631.000000
6.9609375000,5.7617187500,5.9813995361,1673.000000
6.9609375000,5.7539062500,5.9787979126,1649.000000
6.9609375000,5.7500000000,5.9769973755,1643.000000
6.9609375000,5.7421875000,5.9756011963,1685.000000
6.9609375000,5.7343750000,5.9753036499,1723.000000
6.9609375000,5.7304687500,5.9744033813,1707.000000
6.9609375000,5.7226562500,5.9704971313,1695.000000
6.9609375000,5.7148437500,5.9670028687,1758.000000
6.9609375000,5.7070312500,5.9647979736,1697.000000
6.9609375000,5.6992187500,5.9630966187,1699.000000
6.9609375000,5.6953125000,5.9605026245,1674.000000
6.9609375000,5.6875000000,5.9589996338,1669.000000
6.9609375000,5.6796875000,5.9574966431,1682.000000
6.9609375000,5.6718750000,5.9552993774,1677.000000
6.9609375000,5.6679687500,5.9530029297,1672.000000
6.9609375000,5.6601562500,5.9506988525,1691.000000
6.9609375000,5.6523437500,5.9498977661,1689.000000
6.9609375000,5.6484375000,5.9481964111,1721.000000
6.9609375000,5.6406250000,5.9468002319,1700.000000
6.9609375000,5.6328125000,5.9421005249,1653.000000
6.9609375000,5.6250000000,5.9403991699,1733.000000
6.9609375000,5.6210937500,5.9392013550,1681.000000
6.9531250000,5.9804687500,6.0417022705,1709.000000
6.9531250000,5.9765625000,6.0398025513,1747.000000
6.9531250000,5.9687500000,6.0380020142,1697.000000
6.9531250000,5.9609375000,6.0338973999,1690.000000
6.9531250000,5.9531250000,6.0319976807,1654.000000
6.9531250000,5.9453125000,6.0294036865,1677.000000
6.9531250000,5.9375000000,6.0278015137,1685.000000
6.9531250000,5.9335937500,6.0251998901,1668.000000
6.9531250000,5.9257812500,6.0233001709,1661.000000
6.9531250000,5.9179687500,6.0212020874,1656.000000
6.9531250000,5.9101562500,6.0190963745,1677.000000
6.9531250000,5.9062500000,6.0185012817,1689.000000
6.9531250000,5.8984375000,6.0166015625,1679.000000
6.9609375000,5.8906250000,6.0147018433,1652.000000
6.9609375000,5.8828125000,6.0123977661,1679.000000
6.9609375000,5.8789062500,6.0104980469,1662.000000
6.9609375000,5.8710937500,6.0091018677,1662.000000
6.9609375000,5.8632812500,6.0073013306,1669.000000
6.9609375000,5.8554687500,6.0044021606,1674.000000
6.9609375000,5.8476562500,6.0025024414,1738.000000
6.9609375000,5.8437500000,6.0000991821,1689.000000
6.9609375000,5.8320312500,5.9957962036,1653.000000
6.9609375000,5.8281250000,5.9935989380,1693.000000
6.9609375000,5.8203125000,5.9937973022,1684.000000
6.9609375000,5.8125000000,5.9907989502,1643.000000
6.9609375000,5.8046875000,5.9885025024,1654.000000
6.9609375000,5.8007812500,5.9876022339,1677.000000
6.9609375000,5.7929687500,5.9865036011,1679.000000
6.9609375000,5.7851562500,5.9832992554,1653.000000
6.9609375000,5.7812500000,5.9825973511,1654.000000
6.9609375000,5.7734375000,5.9796981812,1658.000000
6.9687500000,5.7656250000,5.9791030884,1666.000000
6.9687500000,5.7578125000,5.9761962891,1654.000000
6.9687500000,5.7539062500,5.9746017456,1665.000000
6.9687500000,5.7460937500,5.9731979370,1676.000000
6.9687500000,5.7382812500,5.9719009399,1707.000000
6.9687500000,5.7343750000,5.9718017578,1716.000000
6.9687500000,5.7265625000,5.9691009521,1677.000000
6.9687500000,5.7187500000,5.9653015137,1681.000000
6.9687500000,5.7109375000,5.9626998901,1701.000000
6.9687500000,5.7031250000,5.9604034424,1682.000000
6.9687500000,5.6992187500,5.9580001831,1682.000000
6.9687500000,5.6914062500,5.9564971924,1690.000000
6.9687500000,5.6835937500,5.9543991089,1664.000000
6.9687500000,5.6757812500,5.9523010254,1678.000000
6.9687500000,5.6718750000,5.9509963989,1686.000000
6.9687500000,5.6640625000,5.9486999512,1683.000000
6.9687500000,5.6562500000,5.9476013184,1676.000000
6.9687500000,5.6523437500,5.9451980591,1711.000000
6.9687500000,5.6445312500,5.9434967041,1678.000000
6.9687500000,5.6367187500,5.9401016235,1700.000000
6.9687500000,5.6289062500,5.9375000000,1699.000000
6.9609375000,5.9726562500,6.0335006714,1653.000000
6.9609375000,5.9648437500,6.0314025879,1667.000000
6.9609375000,5.9570312500,6.0294036865,1650.000000
6.9609375000,5.9492187500,6.0261993408,1642.000000
6.9609375000,5.9453125000,6.0251998901,1662.000000
6.9609375000,5.9375000000,6.0232009888,1667.000000
6.9609375000,5.9296875000,6.0215988159,1678.000000
6.9609375000,5.9218750000,6.0190963745,1666.000000
6.9609375000,5.9179687500,6.0170974731,1664.000000
6.9609375000,5.9101562500,6.0158004761,1680.000000
6.9609375000,5.9023437500,6.0140991211,1678.000000
6.9687500000,5.8984375000,6.0123977661,1675.000000
6.9687500000,5.8906250000,6.0106964111,1674.000000
6.9687500000,5.8828125000,6.0093002319,1676.000000
6.9687500000,5.8750000000,6.0075988770,1681.000000
6.9687500000,5.8671875000,6.0053024292,1684.000000
6.9687500000,5.8632812500,6.0035018921,1699.000000
6.9687500000,5.8554687500,6.0009994507,1703.000000
6.9687500000,5.8476562500,5.9991989136,1713.000000
6.9687500000,5.8398437500,5.9944000244,1683.000000
6.9687500000,5.8320312500,5.9914016724,1626.000000
6.9687500000,5.8242187500,5.9903030396,1690.000000
6.9687500000,5.8203125000,5.9888992310,1684.000000
6.9687500000,5.8125000000,5.9868011475,1654.000000
6.9687500000,5.8046875000,5.9845962524,1656.000000
6.9687500000,5.7968750000,5.9841003418,1652.000000
