//X,Y,Z,Scalar field
7.7343750000,5.3710937500,5.3992004395,1625.000000
7.7343750000,5.3632812500,5.3973007202,1619.000000
7.7343750000,5.3554687500,5.3940963745,1600.000000
7.7265625000,5.3476562500,5.3924026489,1633.000000
7.7265625000,5.3398437500,5.3908004761,1641.000000
7.7265625000,5.3359375000,5.3897018433,1625.000000
7.7265625000,5.3281250000,5.3873977661,1636.000000
7.7265625000,5.3203125000,5.3855972290,1703.000000
7.7265625000,5.3125000000,5.3830032349,1656.000000
7.7187500000,5.3046875000,5.3808975220,1666.000000
7.7187500000,5.2968750000,5.3787994385,1660.000000
7.7187500000,5.2890625000,5.3766021729,1671.000000
7.7187500000,5.2812500000,5.3747024536,1675.000000
7.7187500000,5.2734375000,5.3734970093,1636.000000
7.7187500000,5.2656250000,5.3718032837,1639.000000
7.7109375000,5.2578125000,5.3695983887,1619.000000
7.7109375000,5.2500000000,5.3679962158,1643.000000
7.7109375000,5.2421875000,5.3666000366,1654.000000
7.7109375000,5.2343750000,5.3645019531,1655.000000
7.7109375000,5.2265625000,5.3626022339,1665.000000
7.7109375000,5.2187500000,5.3597030640,1639.000000
7.7031250000,5.2109375000,5.3578033447,1662.000000
7.7031250000,5.2031250000,5.3557968140,1631.000000
7.7031250000,5.1953125000,5.3535995483,1673.000000
7.7031250000,5.1875000000,5.3514022827,1633.000000
7.6953125000,5.1796875000,5.3491973877,1647.000000
7.7656250000,5.5312500000,5.4341964722,1636.000000
7.7656250000,5.5234375000,5.4324035645,1637.000000
7.7656250000,5.5156250000,5.4308013916,1639.000000
7.7656250000,5.5078125000,5.4292984009,1708.000000
7.7656250000,5.5000000000,5.4271011353,1714.000000
7.7578125000,5.4921875000,5.4243011475,1622.000000
7.7578125000,5.4843750000,5.4233016968,1682.000000
7.7656250000,5.4765625000,5.4225006104,1661.000000
7.7578125000,5.4687500000,5.4203033447,1652.000000
7.7578125000,5.4609375000,5.4185028076,1664.000000
7.7578125000,5.4531250000,5.4163970947,1664.000000
7.7578125000,5.4453125000,5.4143981934,1635.000000
7.7578125000,5.4375000000,5.4115982056,1632.000000
7.7500000000,5.4296875000,5.4094009399,1635.000000
7.7500000000,5.4218750000,5.4064025879,1600.000000
7.7500000000,5.4140625000,5.4036026001,1624.000000
7.7500000000,5.4062500000,5.4022979736,1623.000000
7.7500000000,5.3984375000,5.4007034302,1642.000000
7.7500000000,5.3906250000,5.3994979858,1641.000000
7.7421875000,5.3828125000,5.3968963623,1637.000000
7.7421875000,5.3750000000,5.3953018188,1663.000000
7.7421875000,5.3671875000,5.3932037354,1634.000000
7.7421875000,5.3593750000,5.3908004761,1602.000000
7.7343750000,5.3515625000,5.3883972168,1631.000000
7.7343750000,5.3437500000,5.3865966797,1625.000000
7.7343750000,5.3359375000,5.3852996826,1659.000000
7.7343750000,5.3281250000,5.3833007812,1673.000000
7.7343750000,5.3203125000,5.3806991577,1698.000000
7.7343750000,5.3125000000,5.3786010742,1670.000000
7.7265625000,5.3046875000,5.3759994507,1659.000000
7.7265625000,5.2968750000,5.3744964600,1653.000000
7.7265625000,5.2929687500,5.3734970093,1710.000000
7.7265625000,5.2812500000,5.3706970215,1627.000000
7.7265625000,5.2773437500,5.3688964844,1639.000000
7.7265625000,5.2695312500,5.3675994873,1637.000000
7.7187500000,5.2617187500,5.3655014038,1648.000000
7.7187500000,5.2539062500,5.3641967773,1672.000000
7.7187500000,5.2460937500,5.3621978760,1651.000000
7.7187500000,5.2382812500,5.3600997925,1659.000000
7.7187500000,5.2304687500,5.3583984375,1667.000000
7.7109375000,5.2226562500,5.3554992676,1659.000000
7.7109375000,5.2148437500,5.3533020020,1660.000000
7.7109375000,5.2070312500,5.3520965576,1659.000000
7.7109375000,5.1992187500,5.3492965698,1633.000000
7.7109375000,5.1914062500,5.3481979370,1644.000000
7.7031250000,5.1835937500,5.3453979492,1643.000000
7.7031250000,5.1757812500,5.3436965942,1640.000000
7.7031250000,5.1679687500,5.3416976929,1623.000000
7.7734375000,5.5273437500,5.4293975830,1662.000000
7.7734375000,5.5195312500,5.4280014038,1739.000000
7.7734375000,5.5117187500,5.4256973267,1730.000000
7.7734375000,5.5039062500,5.4234008789,1729.000000
7.7734375000,5.4960937500,5.4216003418,1708.000000
7.7734375000,5.4882812500,5.4208984375,1748.000000
7.7734375000,5.4843750000,5.4216003418,1710.000000
7.7734375000,5.4726562500,5.4166030884,1647.000000
7.7656250000,5.4648437500,5.4143981934,1658.000000
7.7656250000,5.4570312500,5.4123992920,1669.000000
7.7656250000,5.4492187500,5.4102020264,1637.000000
7.7656250000,5.4414062500,5.4068984985,1619.000000
7.7578125000,5.4335937500,5.4047012329,1633.000000
7.7578125000,5.4257812500,5.4012985229,1599.000000
7.7500000000,5.4140625000,5.3985977173,1608.000000
7.7578125000,5.4101562500,5.3976974487,1598.000000
7.7500000000,5.4023437500,5.3961029053,1642.000000
7.7578125000,5.3945312500,5.3954010010,1659.000000
7.7500000000,5.3867187500,5.3926010132,1690.000000
7.7500000000,5.3789062500,5.3905029297,1684.000000
7.7500000000,5.3710937500,5.3886032104,1705.000000
7.7500000000,5.3632812500,5.3865966797,1663.000000
7.7421875000,5.3554687500,5.3843994141,1676.000000
7.7500000000,5.3476562500,5.3840026855,1661.000000
7.7421875000,5.3398437500,5.3809967041,1717.000000
7.7421875000,5.3320312500,5.3778991699,1641.000000
7.7421875000,5.3242187500,5.3752975464,1608.000000
7.7421875000,5.3164062500,5.3746032715,1689.000000
7.7343750000,5.3085937500,5.3716964722,1659.000000
7.7343750000,5.3007812500,5.3700027466,1645.000000
7.7343750000,5.2929687500,5.3691024780,1651.000000
7.7343750000,5.2851562500,5.3666000366,1637.000000
7.7343750000,5.2773437500,5.3639984131,1620.000000
7.7343750000,5.2695312500,5.3628997803,1637.000000
7.7265625000,5.2617187500,5.3610000610,1640.000000
7.7265625000,5.2578125000,5.3593978882,1652.000000
7.7265625000,5.2460937500,5.3569030762,1641.000000
7.7265625000,5.2421875000,5.3554992676,1643.000000
7.7265625000,5.2343750000,5.3541030884,1680.000000
7.7265625000,5.2265625000,5.3515014648,1659.000000
7.7187500000,5.2187500000,5.3491973877,1651.000000
7.7187500000,5.2109375000,5.3478012085,1687.000000
7.7187500000,5.2031250000,5.3459014893,1663.000000
7.7187500000,5.1953125000,5.3442001343,1646.000000
7.7187500000,5.1875000000,5.3420028687,1625.000000
7.7109375000,5.1796875000,5.3398971558,1637.000000
7.7109375000,5.1718750000,5.3380966187,1657.000000
7.7109375000,5.1640625000,5.3364028931,1684.000000
7.7812500000,5.5234375000,5.4240036011,1694.000000
7.7812500000,5.5156250000,5.4207992554,1622.000000
7.7812500000,5.5078125000,5.4188003540,1641.000000
7.7812500000,5.5000000000,5.4164962769,1635.000000
7.7812500000,5.4921875000,5.4163970947,1719.000000
7.7812500000,5.4882812500,5.4163970947,1737.000000
7.7812500000,5.4765625000,5.4129028320,1785.000000
7.7734375000,5.4687500000,5.4102020264,1641.000000
7.7734375000,5.4609375000,5.4082031250,1642.000000
7.7734375000,5.4531250000,5.4057998657,1649.000000
7.7734375000,5.4453125000,5.4027023315,1612.000000
7.7656250000,5.4375000000,5.4003982544,1603.000000
7.7656250000,5.4257812500,5.3972015381,1576.000000
7.7656250000,5.4179687500,5.3952026367,1596.000000
7.7656250000,5.4140625000,5.3943023682,1646.000000
7.7578125000,5.4023437500,5.3905029297,1578.000000
7.7656250000,5.3984375000,5.3906021118,1707.000000
7.7578125000,5.3906250000,5.3883972168,1711.000000
7.7578125000,5.3828125000,5.3861007690,1704.000000
7.7578125000,5.3750000000,5.3836975098,1694.000000
7.7578125000,5.3671875000,5.3815994263,1718.000000
7.7500000000,5.3593750000,5.3798980713,1756.000000
7.7578125000,5.3515625000,5.3790969849,1682.000000
7.7500000000,5.3437500000,5.3758010864,1686.000000
7.7500000000,5.3359375000,5.3734970093,1695.000000
7.7500000000,5.3281250000,5.3720016479,1653.000000
7.7500000000,5.3203125000,5.3703994751,1644.000000
7.7421875000,5.3125000000,5.3675003052,1628.000000
7.7421875000,5.3046875000,5.3657989502,1636.000000
7.7421875000,5.2968750000,5.3643035889,1628.000000
7.7421875000,5.2890625000,5.3620986938,1631.000000
7.7421875000,5.2812500000,5.3604965210,1649.000000
7.7343750000,5.2734375000,5.3581008911,1645.000000
7.7343750000,5.2656250000,5.3565979004,1632.000000
7.7343750000,5.2578125000,5.3544998169,1641.000000
7.7343750000,5.2500000000,5.3523025513,1638.000000
7.7343750000,5.2421875000,5.3510971069,1647.000000
7.7343750000,5.2343750000,5.3490982056,1653.000000
7.7343750000,5.2265625000,5.3476028442,1660.000000
7.7343750000,5.2187500000,5.3460998535,1669.000000
7.7265625000,5.2109375000,5.3436965942,1669.000000
7.7265625000,5.2031250000,5.3417968750,1669.000000
7.7265625000,5.1953125000,5.3399963379,1682.000000
7.7265625000,5.1914062500,5.3384017944,1660.000000
7.7265625000,5.1835937500,5.3363037109,1680.000000
7.7187500000,5.1718750000,5.3338012695,1666.000000
7.7187500000,5.1640625000,5.3314971924,1637.000000
7.7890625000,5.5195312500,5.4169006348,1636.000000
7.7890625000,5.5117187500,5.4148025513,1644.000000
7.7890625000,5.5039062500,5.4122009277,1616.000000
7.7890625000,5.4960937500,5.4106979370,1634.000000
7.7890625000,5.4882812500,5.4092025757,1756.000000
7.7890625000,5.4804687500,5.4078979492,1759.000000
7.7890625000,5.4726562500,5.4066009521,1697.000000
7.7812500000,5.4648437500,5.4040985107,1647.000000
7.7812500000,5.4570312500,5.4014968872,1645.000000
7.7812500000,5.4492187500,5.3992996216,1633.000000
7.7812500000,5.4414062500,5.3973007202,1633.000000
7.7734375000,5.4296875000,5.3940963745,1606.000000
7.7734375000,5.4218750000,5.3921966553,1618.000000
7.7734375000,5.4179687500,5.3908996582,1661.000000
7.7656250000,5.4062500000,5.3865966797,1615.000000
7.7656250000,5.4023437500,5.3858032227,1707.000000
7.7656250000,5.3945312500,5.3839035034,1723.000000
7.7656250000,5.3867187500,5.3821029663,1725.000000
7.7656250000,5.3750000000,5.3794021606,1728.000000
7.7578125000,5.3671875000,5.3770980835,1717.000000
7.7578125000,5.3593750000,5.3750000000,1708.000000
7.7578125000,5.3515625000,5.3730010986,1710.000000
7.7578125000,5.3437500000,5.3709030151,1700.000000
7.7578125000,5.3359375000,5.3692016602,1709.000000
7.7578125000,5.3320312500,5.3681030273,1661.000000
7.7578125000,5.3242187500,5.3662033081,1649.000000
7.7500000000,5.3164062500,5.3640975952,1620.000000
7.7500000000,5.3085937500,5.3619995117,1647.000000
7.7500000000,5.3007812500,5.3600006104,1631.000000
7.7500000000,5.2929687500,5.3574981689,1645.000000
7.7500000000,5.2851562500,5.3561019897,1650.000000
7.7421875000,5.2773437500,5.3532028198,1643.000000
7.7421875000,5.2695312500,5.3517990112,1647.000000
7.7421875000,5.2617187500,5.3498001099,1645.000000
7.7421875000,5.2539062500,5.3480987549,1645.000000
7.7421875000,5.2460937500,5.3468017578,1644.000000
7.7421875000,5.2382812500,5.3449020386,1647.000000
7.7421875000,5.2304687500,5.3433990479,1649.000000
7.7421875000,5.2226562500,5.3419036865,1653.000000
7.7343750000,5.2148437500,5.3402023315,1659.000000
7.7343750000,5.2070312500,5.3376998901,1701.000000
7.7343750000,5.1992187500,5.3352966309,1716.000000
7.7343750000,5.1914062500,5.3333969116,1648.000000
7.7265625000,5.1835937500,5.3310012817,1666.000000
7.7265625000,5.1757812500,5.3293991089,1682.000000
7.7265625000,5.1679687500,5.3274993896,1660.000000
7.7265625000,5.1601562500,5.3252029419,1692.000000
7.7968750000,5.5156250000,5.4107971191,1651.000000
7.7968750000,5.5078125000,5.4083023071,1637.000000
7.7890625000,5.4960937500,5.4059982300,1626.000000
7.7890625000,5.4882812500,5.4039001465,1694.000000
7.7890625000,5.4843750000,5.4027023315,1721.000000
7.7890625000,5.4765625000,5.4014968872,1794.000000
7.7890625000,5.4687500000,5.4000015259,1709.000000
7.7890625000,5.4609375000,5.3975982666,1642.000000
7.7890625000,5.4531250000,5.3958969116,1664.000000
7.7890625000,5.4453125000,5.3930969238,1636.000000
7.7812500000,5.4335937500,5.3910980225,1702.000000
7.7812500000,5.4257812500,5.3881988525,1715.000000
7.7812500000,5.4218750000,5.3867034912,1720.000000
7.7812500000,5.4101562500,5.3833007812,1722.000000
7.7734375000,5.4023437500,5.3817977905,1699.000000
7.7734375000,5.3945312500,5.3793029785,1751.000000
7.7734375000,5.3867187500,5.3777008057,1739.000000
7.7734375000,5.3789062500,5.3744964600,1670.000000
7.7656250000,5.3710937500,5.3723983765,1655.000000
7.7656250000,5.3632812500,5.3699035645,1642.000000
7.7656250000,5.3554687500,5.3682022095,1689.000000
7.7656250000,5.3476562500,5.3665008545,1721.000000
7.7656250000,5.3398437500,5.3644027710,1704.000000
7.7656250000,5.3320312500,5.3632965088,1649.000000
7.7578125000,5.3242187500,5.3613967896,1648.000000
7.7578125000,5.3164062500,5.3597030640,1642.000000
7.7578125000,5.3125000000,5.3576965332,1669.000000
7.7578125000,5.3046875000,5.3555984497,1651.000000
7.7578125000,5.2929687500,5.3531036377,1640.000000
7.7500000000,5.2851562500,5.3513031006,1645.000000
7.7500000000,5.2773437500,5.3488998413,1635.000000
7.7500000000,5.2734375000,5.3475036621,1643.000000
7.7500000000,5.2656250000,5.3454971313,1640.000000
7.7500000000,5.2578125000,5.3441009521,1648.000000
7.7500000000,5.2500000000,5.3430023193,1651.000000
7.7500000000,5.2421875000,5.3407974243,1650.000000
7.7500000000,5.2343750000,5.3395004272,1662.000000
7.7421875000,5.2265625000,5.3371963501,1679.000000
7.7421875000,5.2187500000,5.3354034424,1665.000000
7.7421875000,5.2109375000,5.3323974609,1649.000000
7.7421875000,5.2031250000,5.3302993774,1692.000000
7.7343750000,5.1953125000,5.3285980225,1677.000000
7.7343750000,5.1875000000,5.3264007568,1696.000000
7.7343750000,5.1796875000,5.3251037598,1701.000000
7.7343750000,5.1718750000,5.3230972290,1674.000000
7.7343750000,5.1640625000,5.3211975098,1702.000000
7.7265625000,5.1562500000,5.3187026978,1648.000000
7.8046875000,5.5078125000,5.4041976929,1657.000000
7.8046875000,5.5000000000,5.4022979736,1649.000000
7.7968750000,5.4921875000,5.3992996216,1632.000000
7.7968750000,5.4843750000,5.3975982666,1735.000000
7.7968750000,5.4765625000,5.3963012695,1763.000000
7.7968750000,5.4726562500,5.3951034546,1744.000000
7.7968750000,5.4648437500,5.3934020996,1703.000000
7.7968750000,5.4531250000,5.3914031982,1717.000000
7.7968750000,5.4453125000,5.3886032104,1708.000000
7.7890625000,5.4375000000,5.3859024048,1729.000000
7.7890625000,5.4296875000,5.3832015991,1752.000000
7.7890625000,5.4218750000,5.3817977905,1734.000000
7.7890625000,5.4140625000,5.3792037964,1740.000000
7.7890625000,5.4062500000,5.3778991699,1727.000000
7.7812500000,5.3984375000,5.3751983643,1712.000000
7.7812500000,5.3906250000,5.3721008301,1639.000000
7.7734375000,5.3828125000,5.3695983887,1641.000000
7.7734375000,5.3750000000,5.3678970337,1649.000000
7.7734375000,5.3671875000,5.3657989502,1650.000000
7.7734375000,5.3593750000,5.3634033203,1656.000000
7.7734375000,5.3515625000,5.3621978760,1725.000000
7.7734375000,5.3437500000,5.3600006104,1695.000000
7.7734375000,5.3359375000,5.3585968018,1693.000000
7.7656250000,5.3281250000,5.3563003540,1640.000000
7.7656250000,5.3203125000,5.3546981812,1648.000000
7.7656250000,5.3125000000,5.3526992798,1650.000000
7.7656250000,5.3046875000,5.3509979248,1644.000000
7.7656250000,5.2968750000,5.3486022949,1653.000000
7.7656250000,5.2890625000,5.3472976685,1645.000000
7.7578125000,5.2812500000,5.3451995850,1638.000000
7.7578125000,5.2734375000,5.3434982300,1629.000000
7.7578125000,5.2656250000,5.3419036865,1648.000000
7.7578125000,5.2578125000,5.3404998779,1657.000000
7.7578125000,5.2539062500,5.3389968872,1652.000000
7.7578125000,5.2460937500,5.3367004395,1678.000000
7.7578125000,5.2382812500,5.3347015381,1724.000000
7.7500000000,5.2265625000,5.3314971924,1649.000000
7.7500000000,5.2187500000,5.3292007446,1637.000000
7.7500000000,5.2109375000,5.3276977539,1663.000000
7.7421875000,5.2031250000,5.3254013062,1666.000000
7.7421875000,5.1953125000,5.3237991333,1649.000000
7.7421875000,5.1875000000,5.3219985962,1685.000000
7.7421875000,5.1796875000,5.3205032349,1718.000000
7.7421875000,5.1757812500,5.3188018799,1708.000000
7.7421875000,5.1640625000,5.3165969849,1701.000000
7.7343750000,5.1601562500,5.3147964478,1717.000000
7.8125000000,5.5039062500,5.3981018066,1665.000000
7.8046875000,5.4960937500,5.3957977295,1648.000000
7.8046875000,5.4882812500,5.3926010132,1652.000000
7.8046875000,5.4804687500,5.3912963867,1778.000000
7.8046875000,5.4726562500,5.3908996582,1769.000000
7.8046875000,5.4648437500,5.3883972168,1734.000000
7.8046875000,5.4570312500,5.3854980469,1706.000000
7.7968750000,5.4492187500,5.3834991455,1754.000000
7.7968750000,5.4414062500,5.3811035156,1758.000000
7.7968750000,5.4335937500,5.3789978027,1740.000000
7.7968750000,5.4257812500,5.3776016235,1736.000000
7.7968750000,5.4179687500,5.3749008179,1674.000000
7.7890625000,5.4101562500,5.3731002808,1679.000000
7.7890625000,5.4023437500,5.3710021973,1680.000000
7.7890625000,5.3945312500,5.3679962158,1646.000000
7.7812500000,5.3867187500,5.3654022217,1626.000000
7.7812500000,5.3789062500,5.3636016846,1652.000000
7.7812500000,5.3710937500,5.3618011475,1650.000000
7.7812500000,5.3632812500,5.3591003418,1635.000000
7.7812500000,5.3554687500,5.3572998047,1661.000000
7.7812500000,5.3476562500,5.3560028076,1695.000000
7.7734375000,5.3398437500,5.3531036377,1677.000000
7.7734375000,5.3320312500,5.3516006470,1672.000000
7.7734375000,5.3242187500,5.3498001099,1625.000000
7.7734375000,5.3164062500,5.3480987549,1637.000000
7.7734375000,5.3085937500,5.3468017578,1649.000000
7.7734375000,5.3007812500,5.3444976807,1654.000000
7.7734375000,5.2929687500,5.3429031372,1662.000000
7.7656250000,5.2851562500,5.3414001465,1655.000000
7.7656250000,5.2773437500,5.3395996094,1660.000000
7.7656250000,5.2695312500,5.3376007080,1654.000000
7.7656250000,5.2617187500,5.3359985352,1681.000000
7.7656250000,5.2539062500,5.3345031738,1695.000000
7.7656250000,5.2460937500,5.3318023682,1703.000000
7.7578125000,5.2382812500,5.3287963867,1690.000000
7.7578125000,5.2304687500,5.3261032104,1664.000000
7.7578125000,5.2226562500,5.3244018555,1666.000000
7.7500000000,5.2148437500,5.3227996826,1661.000000
7.7500000000,5.2070312500,5.3214035034,1654.000000
7.7500000000,5.1992187500,5.3201980591,1671.000000
7.7500000000,5.1914062500,5.3174972534,1662.000000
7.7500000000,5.1835937500,5.3156967163,1668.000000
7.7500000000,5.1757812500,5.3143997192,1740.000000
7.7421875000,5.1679687500,5.3116989136,1716.000000
7.7421875000,5.1601562500,5.3102035522,1675.000000
7.7421875000,5.1523437500,5.3081970215,1708.000000
7.8125000000,5.5000000000,5.3911972046,1643.000000
7.8125000000,5.4921875000,5.3887023926,1655.000000
7.8125000000,5.4843750000,5.3862991333,1672.000000
7.8125000000,5.4765625000,5.3862991333,1751.000000
7.8125000000,5.4687500000,5.3837966919,1730.000000
7.8125000000,5.4609375000,5.3808975220,1747.000000
7.8046875000,5.4531250000,5.3787994385,1762.000000
7.8046875000,5.4453125000,5.3766021729,1731.000000
7.8046875000,5.4375000000,5.3740997314,1659.000000
7.8046875000,5.4296875000,5.3723983765,1655.000000
7.8046875000,5.4218750000,5.3706970215,1686.000000
7.7968750000,5.4140625000,5.3684997559,1669.000000
7.7968750000,5.4062500000,5.3664016724,1655.000000
7.7968750000,5.3984375000,5.3638992310,1641.000000
7.7968750000,5.3906250000,5.3616027832,1636.000000
7.7890625000,5.3828125000,5.3594970703,1628.000000
7.7890625000,5.3750000000,5.3574981689,1621.000000
7.7890625000,5.3632812500,5.3553009033,1640.000000
7.7890625000,5.3554687500,5.3527984619,1642.000000
7.7890625000,5.3476562500,5.3510971069,1680.000000
7.7812500000,5.3398437500,5.3488998413,1719.000000
7.7812500000,5.3359375000,5.3476028442,1739.000000
7.7812500000,5.3242187500,5.3451995850,1630.000000
7.7812500000,5.3203125000,5.3436965942,1664.000000
7.7812500000,5.3125000000,5.3423004150,1640.000000
7.7812500000,5.3046875000,5.3404006958,1635.000000
7.7734375000,5.2968750000,5.3384017944,1655.000000
7.7734375000,5.2890625000,5.3367004395,1674.000000
7.7734375000,5.2812500000,5.3351974487,1700.000000
7.7734375000,5.2734375000,5.3330993652,1733.000000
7.7734375000,5.2656250000,5.3305969238,1689.000000
7.7656250000,5.2578125000,5.3283004761,1665.000000
7.7656250000,5.2500000000,5.3259963989,1645.000000
7.7656250000,5.2421875000,5.3234024048,1656.000000
7.7656250000,5.2304687500,5.3212966919,1681.000000
7.7578125000,5.2265625000,5.3198013306,1658.000000
7.7578125000,5.2187500000,5.3182983398,1649.000000
7.7578125000,5.2109375000,5.3169021606,1645.000000
7.7578125000,5.2031250000,5.3155975342,1669.000000
7.7578125000,5.1953125000,5.3136978149,1666.000000
7.7578125000,5.1875000000,5.3122024536,1690.000000
7.7578125000,5.1796875000,5.3093032837,1648.000000
7.7500000000,5.1718750000,5.3072967529,1705.000000
7.7500000000,5.1640625000,5.3059005737,1676.000000
7.7500000000,5.1562500000,5.3034973145,1671.000000
7.7500000000,5.1484375000,5.3012008667,1674.000000
7.8203125000,5.4960937500,5.3843994141,1627.000000
7.8203125000,5.4882812500,5.3820037842,1658.000000
7.8203125000,5.4804687500,5.3807983398,1724.000000
7.8203125000,5.4726562500,5.3786010742,1638.000000
7.8125000000,5.4609375000,5.3761978149,1736.000000
7.8125000000,5.4570312500,5.3742980957,1699.000000
7.8125000000,5.4453125000,5.3715972900,1679.000000
7.8125000000,5.4375000000,5.3699035645,1671.000000
7.8125000000,5.4296875000,5.3677978516,1670.000000
7.8046875000,5.4218750000,5.3654022217,1665.000000
7.8046875000,5.4140625000,5.3640975952,1679.000000
7.8046875000,5.4062500000,5.3620986938,1674.000000
7.8046875000,5.3984375000,5.3595962524,1652.000000
7.8046875000,5.3906250000,5.3575973511,1630.000000
7.7968750000,5.3828125000,5.3555984497,1622.000000
7.7968750000,5.3750000000,5.3534011841,1630.000000
7.7968750000,5.3671875000,5.3514022827,1639.000000
7.7968750000,5.3593750000,5.3486022949,1649.000000
7.7890625000,5.3515625000,5.3466033936,1637.000000
7.7890625000,5.3437500000,5.3442993164,1681.000000
7.7890625000,5.3359375000,5.3431015015,1681.000000
7.7890625000,5.3281250000,5.3406982422,1671.000000
7.7890625000,5.3203125000,5.3393020630,1698.000000
7.7890625000,5.3164062500,5.3385009766,1705.000000
7.7890625000,5.3046875000,5.3360977173,1659.000000
7.7812500000,5.3007812500,5.3340988159,1686.000000
7.7812500000,5.2890625000,5.3320999146,1718.000000
7.7812500000,5.2812500000,5.3298034668,1730.000000
7.7812500000,5.2734375000,5.3275985718,1705.000000
7.7812500000,5.2656250000,5.3255996704,1681.000000
7.7734375000,5.2578125000,5.3233032227,1662.000000
7.7734375000,5.2500000000,5.3211975098,1641.000000
7.7734375000,5.2421875000,5.3188018799,1636.000000
7.7734375000,5.2343750000,5.3170013428,1678.000000
7.7656250000,5.2265625000,5.3152999878,1645.000000
7.7656250000,5.2187500000,5.3137969971,1639.000000
7.7656250000,5.2109375000,5.3121032715,1651.000000
7.7656250000,5.2070312500,5.3107986450,1673.000000
7.7656250000,5.1992187500,5.3091964722,1666.000000
7.7656250000,5.1914062500,5.3077011108,1666.000000
7.7656250000,5.1835937500,5.3050003052,1672.000000
7.7578125000,5.1718750000,5.3028030396,1677.000000
7.7578125000,5.1679687500,5.3014984131,1672.000000
7.7578125000,5.1562500000,5.2991027832,1674.000000
7.7578125000,5.1523437500,5.2966995239,1677.000000
7.7578125000,5.1445312500,5.2957992554,1670.000000
7.8281250000,5.4921875000,5.3779983521,1720.000000
7.8281250000,5.4804687500,5.3757019043,1747.000000
7.8281250000,5.4765625000,5.3743972778,1713.000000
7.8203125000,5.4648437500,5.3714981079,1700.000000
7.8203125000,5.4570312500,5.3694992065,1661.000000
7.8203125000,5.4492187500,5.3669967651,1658.000000
7.8203125000,5.4414062500,5.3656005859,1676.000000
7.8203125000,5.4335937500,5.3635025024,1672.000000
7.8125000000,5.4257812500,5.3609008789,1670.000000
7.8125000000,5.4179687500,5.3592987061,1655.000000
7.8125000000,5.4101562500,5.3575973511,1668.000000
7.8125000000,5.4023437500,5.3553009033,1690.000000
7.8125000000,5.3945312500,5.3535995483,1663.000000
7.8125000000,5.3867187500,5.3516006470,1647.000000
7.8046875000,5.3789062500,5.3489990234,1633.000000
7.8046875000,5.3710937500,5.3470001221,1637.000000
7.8046875000,5.3632812500,5.3442001343,1632.000000
7.7968750000,5.3554687500,5.3423004150,1631.000000
7.7968750000,5.3476562500,5.3396987915,1641.000000
7.7968750000,5.3398437500,5.3384017944,1713.000000
7.7968750000,5.3320312500,5.3360977173,1696.000000
7.7968750000,5.3242187500,5.3348007202,1737.000000
7.7968750000,5.3164062500,5.3333969116,1721.000000
7.7968750000,5.3085937500,5.3314971924,1731.000000
7.7890625000,5.3007812500,5.3290023804,1700.000000
7.7890625000,5.2929687500,5.3268966675,1728.000000
7.7890625000,5.2851562500,5.3247985840,1705.000000
7.7890625000,5.2773437500,5.3225021362,1671.000000
7.7812500000,5.2695312500,5.3209991455,1676.000000
7.7812500000,5.2617187500,5.3190002441,1670.000000
7.7812500000,5.2539062500,5.3168029785,1649.000000
7.7812500000,5.2460937500,5.3147964478,1641.000000
7.7734375000,5.2382812500,5.3125000000,1622.000000
7.7734375000,5.2304687500,5.3106002808,1603.000000
7.7734375000,5.2226562500,5.3095016479,1647.000000
7.7734375000,5.2148437500,5.3072967529,1651.000000
7.7734375000,5.2070312500,5.3060989380,1660.000000
7.7734375000,5.1992187500,5.3042984009,1686.000000
7.7734375000,5.1914062500,5.3026962280,1662.000000
7.7656250000,5.1835937500,5.3003997803,1659.000000
7.7656250000,5.1757812500,5.2985000610,1659.000000
7.7656250000,5.1679687500,5.2970962524,1687.000000
7.7656250000,5.1601562500,5.2941970825,1653.000000
7.7656250000,5.1523437500,5.2928009033,1696.000000
7.8359375000,5.4921875000,5.3733978271,1725.000000
7.8359375000,5.4843750000,5.3713989258,1701.000000
7.8359375000,5.4765625000,5.3694000244,1675.000000
7.8281250000,5.4687500000,5.3673019409,1683.000000
7.8281250000,5.4609375000,5.3655014038,1677.000000
7.8281250000,5.4531250000,5.3630981445,1652.000000
7.8281250000,5.4453125000,5.3607025146,1674.000000
7.8281250000,5.4375000000,5.3587036133,1666.000000
7.8203125000,5.4296875000,5.3563995361,1663.000000
7.8203125000,5.4218750000,5.3550033569,1691.000000
7.8203125000,5.4140625000,5.3525009155,1631.000000
7.8203125000,5.4062500000,5.3508987427,1677.000000
7.8203125000,5.3984375000,5.3488006592,1655.000000
7.8203125000,5.3906250000,5.3472976685,1653.000000
7.8125000000,5.3828125000,5.3448028564,1643.000000
7.8125000000,5.3750000000,5.3422012329,1647.000000
7.8125000000,5.3671875000,5.3399963379,1650.000000
7.8046875000,5.3593750000,5.3378982544,1634.000000
7.8046875000,5.3515625000,5.3358001709,1654.000000
7.8046875000,5.3437500000,5.3336029053,1657.000000
7.8046875000,5.3359375000,5.3318023682,1729.000000
7.8046875000,5.3281250000,5.3300018311,1707.000000
7.8046875000,5.3203125000,5.3282012939,1723.000000
7.7968750000,5.3125000000,5.3261032104,1704.000000
7.7968750000,5.3046875000,5.3242034912,1714.000000
7.7968750000,5.2968750000,5.3218002319,1663.000000
