//X,Y,Z,Scalar field
1.7656250000,8.6562500000,6.0746994019,1568.000000
1.7734375000,8.6562500000,6.0743026733,1563.000000
1.7734375000,8.6601562500,6.0754013062,1572.000000
1.7734375000,8.6640625000,6.0755004883,1627.000000
1.7812500000,8.6640625000,6.0745010376,1641.000000
1.7812500000,8.6679687500,6.0753021240,1612.000000
1.7812500000,8.6718750000,6.0758972168,1594.000000
1.7890625000,8.6718750000,6.0753021240,1582.000000
1.7890625000,8.6757812500,6.0751037598,1581.000000
1.7890625000,8.6757812500,6.0748977661,1583.000000
1.7968750000,8.6796875000,6.0746994019,1560.000000
1.7968750000,8.6835937500,6.0755996704,1572.000000
1.7968750000,8.6875000000,6.0761032104,1593.000000
1.8046875000,8.6875000000,6.0763015747,1628.000000
1.8046875000,8.6914062500,6.0764007568,1619.000000
1.8046875000,8.6953125000,6.0775985718,1613.000000
1.8125000000,8.6953125000,6.0771026611,1604.000000
1.8125000000,8.6992187500,6.0773010254,1616.000000
1.8125000000,8.7031250000,6.0777969360,1622.000000
1.8203125000,8.7031250000,6.0783004761,1595.000000
1.8203125000,8.7070312500,6.0780029297,1607.000000
1.8203125000,8.7109375000,6.0792999268,1601.000000
1.8281250000,8.7109375000,6.0787963867,1621.000000
1.8281250000,8.7148437500,6.0791015625,1603.000000
1.8281250000,8.7187500000,6.0798034668,1609.000000
1.8359375000,8.7187500000,6.0800018311,1613.000000
1.8359375000,8.7226562500,6.0802001953,1609.000000
1.8359375000,8.7265625000,6.0812988281,1585.000000
1.8359375000,8.7304687500,6.0817031860,1570.000000
1.8437500000,8.7304687500,6.0823974609,1595.000000
1.8437500000,8.7343750000,6.0826034546,1606.000000
1.8437500000,8.7382812500,6.0829010010,1588.000000
1.8515625000,8.7382812500,6.0836029053,1565.000000
1.8515625000,8.7421875000,6.0836029053,1610.000000
1.8515625000,8.7460937500,6.0850982666,1625.000000
1.8515625000,8.7500000000,6.0870971680,1624.000000
1.8593750000,8.7539062500,6.0871963501,1537.000000
1.8593750000,8.7539062500,6.0882034302,1626.000000
1.8593750000,8.7578125000,6.0886993408,1629.000000
1.8671875000,8.7617187500,6.0883026123,1621.000000
1.8671875000,8.7656250000,6.0897979736,1623.000000
1.8671875000,8.7656250000,6.0901031494,1628.000000
1.8750000000,8.7695312500,6.0896987915,1622.000000
1.8750000000,8.7734375000,6.0910034180,1610.000000
1.8750000000,8.7734375000,6.0902023315,1592.000000
1.8828125000,8.7773437500,6.0913009644,1577.000000
1.8828125000,8.7773437500,6.0906982422,1565.000000
1.8828125000,8.7812500000,6.0916976929,1574.000000
1.8906250000,8.7851562500,6.0924987793,1575.000000
1.8906250000,8.7851562500,6.0921020508,1528.000000
1.6484375000,8.5234375000,6.0569992065,1564.000000
1.6484375000,8.5234375000,6.0574035645,1556.000000
1.6562500000,8.5273437500,6.0576019287,1556.000000
1.6562500000,8.5312500000,6.0586013794,1535.000000
1.6562500000,8.5312500000,6.0577011108,1562.000000
1.6640625000,8.5351562500,6.0585021973,1553.000000
1.6640625000,8.5390625000,6.0584030151,1564.000000
1.6640625000,8.5429687500,6.0590972900,1547.000000
1.6718750000,8.5429687500,6.0587997437,1545.000000
1.6718750000,8.5468750000,6.0593032837,1558.000000
1.6718750000,8.5507812500,6.0596008301,1545.000000
1.6718750000,8.5546875000,6.0598983765,1539.000000
1.6796875000,8.5546875000,6.0606002808,1547.000000
1.6796875000,8.5585937500,6.0614013672,1552.000000
1.6796875000,8.5625000000,6.0610961914,1580.000000
1.6875000000,8.5625000000,6.0603027344,1570.000000
1.6875000000,8.5664062500,6.0606002808,1597.000000
1.6875000000,8.5703125000,6.0604019165,1612.000000
1.6953125000,8.5703125000,6.0594024658,1591.000000
1.6953125000,8.5742187500,6.0603027344,1633.000000
1.6953125000,8.5781250000,6.0606002808,1610.000000
1.7031250000,8.5781250000,6.0598983765,1589.000000
1.7031250000,8.5820312500,6.0615005493,1585.000000
1.7031250000,8.5859375000,6.0625991821,1618.000000
1.7031250000,8.5898437500,6.0637969971,1636.000000
1.7109375000,8.5898437500,6.0634994507,1639.000000
1.7109375000,8.5937500000,6.0633010864,1640.000000
1.7109375000,8.5976562500,6.0637969971,1637.000000
1.7187500000,8.5976562500,6.0634994507,1626.000000
1.7187500000,8.6015625000,6.0641021729,1626.000000
1.7187500000,8.6054687500,6.0650024414,1594.000000
1.7187500000,8.6093750000,6.0651016235,1607.000000
1.7265625000,8.6093750000,6.0652999878,1560.000000
1.7265625000,8.6132812500,6.0660018921,1555.000000
1.7265625000,8.6171875000,6.0663986206,1552.000000
1.7343750000,8.6171875000,6.0662002563,1547.000000
1.7343750000,8.6210937500,6.0668029785,1549.000000
1.7343750000,8.6250000000,6.0668029785,1530.000000
1.7421875000,8.6289062500,6.0673980713,1540.000000
1.7421875000,8.6289062500,6.0681991577,1550.000000
1.7421875000,8.6328125000,6.0680007935,1542.000000
1.7500000000,8.6367187500,6.0684967041,1557.000000
1.7500000000,8.6367187500,6.0678024292,1582.000000
1.7500000000,8.6406250000,6.0686035156,1539.000000
1.7500000000,8.6445312500,6.0691986084,1529.000000
1.7578125000,8.6484375000,6.0703964233,1532.000000
1.7578125000,8.6484375000,6.0701980591,1538.000000
1.7578125000,8.6523437500,6.0701980591,1532.000000
1.7656250000,8.6562500000,6.0714035034,1547.000000
1.7656250000,8.6601562500,6.0727996826,1559.000000
1.7656250000,8.6601562500,6.0720977783,1555.000000
1.7656250000,8.6640625000,6.0730972290,1563.000000
1.7734375000,8.6679687500,6.0735015869,1571.000000
1.7734375000,8.6679687500,6.0727996826,1600.000000
1.7734375000,8.6718750000,6.0740966797,1599.000000
1.7812500000,8.6757812500,6.0749969482,1604.000000
1.7812500000,8.6757812500,6.0746002197,1604.000000
1.7812500000,8.6796875000,6.0746994019,1613.000000
1.7890625000,8.6835937500,6.0740966797,1610.000000
1.7890625000,8.6835937500,6.0737991333,1598.000000
1.7890625000,8.6875000000,6.0749969482,1604.000000
1.7968750000,8.6914062500,6.0743026733,1582.000000
1.7968750000,8.6914062500,6.0746994019,1601.000000
1.7968750000,8.6953125000,6.0752029419,1605.000000
1.8046875000,8.6992187500,6.0751037598,1615.000000
1.8046875000,8.6992187500,6.0755004883,1618.000000
1.8125000000,8.7031250000,6.0747985840,1611.000000
1.8125000000,8.7070312500,6.0754013062,1631.000000
1.8125000000,8.7070312500,6.0761032104,1613.000000
1.8125000000,8.7109375000,6.0758972168,1620.000000
1.8203125000,8.7148437500,6.0764007568,1623.000000
1.8203125000,8.7148437500,6.0765991211,1610.000000
1.8203125000,8.7187500000,6.0764007568,1624.000000
1.8281250000,8.7226562500,6.0774993896,1633.000000
1.8281250000,8.7226562500,6.0774993896,1641.000000
1.8281250000,8.7265625000,6.0777969360,1594.000000
1.8359375000,8.7304687500,6.0792999268,1570.000000
1.8359375000,8.7343750000,6.0799026489,1604.000000
1.8359375000,8.7343750000,6.0798034668,1601.000000
1.8437500000,8.7382812500,6.0794982910,1592.000000
1.8437500000,8.7421875000,6.0811004639,1608.000000
1.8437500000,8.7421875000,6.0804977417,1567.000000
1.8515625000,8.7460937500,6.0812988281,1599.000000
1.8515625000,8.7500000000,6.0823974609,1563.000000
1.8515625000,8.7539062500,6.0833969116,1590.000000
1.8593750000,8.7539062500,6.0833969116,1447.000000
1.8593750000,8.7578125000,6.0850982666,1618.000000
1.8593750000,8.7617187500,6.0852966309,1623.000000
1.8593750000,8.7656250000,6.0851974487,1617.000000
1.8671875000,8.7656250000,6.0867004395,1641.000000
1.8671875000,8.7695312500,6.0867004395,1639.000000
1.8671875000,8.7734375000,6.0871963501,1632.000000
1.8750000000,8.7773437500,6.0879974365,1614.000000
1.8750000000,8.7773437500,6.0880966187,1632.000000
1.8750000000,8.7812500000,6.0891036987,1608.000000
1.8828125000,8.7851562500,6.0887985229,1601.000000
1.8828125000,8.7851562500,6.0893020630,1573.000000
1.8828125000,8.7890625000,6.0895004272,1567.000000
1.6484375000,8.5273437500,6.0550994873,1586.000000
1.6484375000,8.5273437500,6.0547027588,1573.000000
1.6484375000,8.5312500000,6.0559005737,1571.000000
1.6562500000,8.5351562500,6.0559997559,1550.000000
1.6562500000,8.5351562500,6.0541000366,1563.000000
1.6562500000,8.5390625000,6.0559005737,1574.000000
1.6640625000,8.5429687500,6.0557022095,1568.000000
1.6640625000,8.5468750000,6.0563964844,1565.000000
1.6640625000,8.5468750000,6.0563964844,1560.000000
1.6640625000,8.5507812500,6.0571975708,1578.000000
1.6718750000,8.5546875000,6.0570983887,1568.000000
1.6718750000,8.5585937500,6.0576019287,1561.000000
1.6718750000,8.5585937500,6.0582962036,1599.000000
1.6796875000,8.5625000000,6.0588989258,1602.000000
1.6796875000,8.5664062500,6.0580978394,1598.000000
1.6796875000,8.5664062500,6.0578994751,1597.000000
1.6875000000,8.5703125000,6.0572967529,1610.000000
1.6875000000,8.5742187500,6.0578002930,1638.000000
1.6875000000,8.5742187500,6.0569000244,1628.000000
1.6953125000,8.5781250000,6.0569992065,1636.000000
1.6953125000,8.5781250000,6.0575027466,1607.000000
1.6953125000,8.5820312500,6.0578002930,1606.000000
1.6953125000,8.5859375000,6.0591964722,1614.000000
1.7031250000,8.5898437500,6.0594024658,1638.000000
1.7031250000,8.5937500000,6.0602035522,1622.000000
1.7031250000,8.5937500000,6.0593032837,1616.000000
1.7109375000,8.5976562500,6.0597000122,1624.000000
1.7109375000,8.6015625000,6.0604019165,1606.000000
1.7109375000,8.6015625000,6.0609970093,1626.000000
1.7187500000,8.6054687500,6.0600967407,1550.000000
1.7187500000,8.6093750000,6.0614013672,1598.000000
1.7187500000,8.6093750000,6.0621032715,1623.000000
1.7187500000,8.6132812500,6.0624008179,1612.000000
1.7265625000,8.6171875000,6.0640029907,1576.000000
1.7265625000,8.6210937500,6.0641021729,1562.000000
1.7265625000,8.6250000000,6.0644989014,1563.000000
1.7343750000,8.6250000000,6.0642013550,1534.000000
1.7343750000,8.6289062500,6.0644989014,1527.000000
1.7343750000,8.6328125000,6.0652999878,1559.000000
1.7343750000,8.6328125000,6.0651016235,1535.000000
1.7421875000,8.6367187500,6.0652008057,1533.000000
1.7421875000,8.6406250000,6.0667037964,1545.000000
1.7421875000,8.6406250000,6.0653991699,1553.000000
1.7500000000,8.6445312500,6.0658035278,1492.000000
1.7500000000,8.6484375000,6.0665969849,1515.000000
1.7500000000,8.6523437500,6.0678024292,1546.000000
1.7578125000,8.6523437500,6.0670013428,1545.000000
1.7578125000,8.6562500000,6.0678024292,1546.000000
1.7578125000,8.6601562500,6.0692977905,1555.000000
1.7578125000,8.6601562500,6.0700988770,1535.000000
1.7656250000,8.6640625000,6.0699996948,1559.000000
1.7656250000,8.6679687500,6.0706024170,1546.000000
1.7656250000,8.6718750000,6.0712966919,1571.000000
1.7734375000,8.6718750000,6.0708999634,1568.000000
1.7734375000,8.6757812500,6.0716018677,1561.000000
1.7734375000,8.6796875000,6.0729980469,1566.000000
1.7812500000,8.6835937500,6.0730972290,1579.000000
1.7812500000,8.6835937500,6.0733032227,1582.000000
1.7812500000,8.6875000000,6.0730972290,1587.000000
1.7890625000,8.6875000000,6.0721969604,1581.000000
1.7890625000,8.6914062500,6.0736007690,1598.000000
1.7890625000,8.6953125000,6.0736007690,1597.000000
1.7968750000,8.6992187500,6.0736999512,1585.000000
1.7968750000,8.6992187500,6.0743026733,1595.000000
1.7968750000,8.7031250000,6.0736007690,1594.000000
1.8046875000,8.7031250000,6.0736007690,1587.000000
1.8046875000,8.7070312500,6.0735015869,1591.000000
1.8046875000,8.7109375000,6.0734024048,1606.000000
1.8125000000,8.7109375000,6.0745010376,1607.000000
1.8125000000,8.7148437500,6.0743026733,1606.000000
1.8125000000,8.7187500000,6.0746002197,1623.000000
1.8203125000,8.7187500000,6.0745010376,1569.000000
1.8203125000,8.7226562500,6.0743026733,1571.000000
1.8203125000,8.7265625000,6.0753021240,1614.000000
1.8281250000,8.7265625000,6.0752029419,1641.000000
1.8281250000,8.7304687500,6.0759963989,1642.000000
1.8281250000,8.7343750000,6.0767974854,1602.000000
1.8359375000,8.7382812500,6.0768966675,1587.000000
1.8359375000,8.7382812500,6.0782012939,1592.000000
1.8359375000,8.7421875000,6.0774002075,1593.000000
1.8437500000,8.7460937500,6.0787963867,1594.000000
1.8437500000,8.7460937500,6.0783004761,1575.000000
1.8437500000,8.7500000000,6.0790023804,1598.000000
1.8437500000,8.7539062500,6.0804977417,1580.000000
1.8515625000,8.7578125000,6.0809020996,1601.000000
1.8515625000,8.7578125000,6.0817031860,1571.000000
1.8515625000,8.7617187500,6.0819015503,1617.000000
1.8593750000,8.7656250000,6.0820999146,1585.000000
1.8593750000,8.7656250000,6.0823974609,1611.000000
1.8593750000,8.7695312500,6.0830001831,1614.000000
1.8671875000,8.7734375000,6.0828018188,1579.000000
1.8671875000,8.7773437500,6.0836029053,1580.000000
1.8671875000,8.7773437500,6.0842971802,1587.000000
1.8750000000,8.7812500000,6.0858001709,1629.000000
1.8750000000,8.7851562500,6.0861968994,1642.000000
1.8750000000,8.7890625000,6.0866012573,1640.000000
1.8828125000,8.7890625000,6.0876998901,1594.000000
1.6406250000,8.5273437500,6.0515975952,1597.000000
1.6484375000,8.5312500000,6.0518035889,1526.000000
1.6484375000,8.5351562500,6.0532989502,1609.000000
1.6484375000,8.5390625000,6.0528030396,1606.000000
1.6562500000,8.5390625000,6.0518035889,1642.000000
1.6562500000,8.5429687500,6.0531997681,1629.000000
1.6562500000,8.5468750000,6.0533981323,1621.000000
1.6562500000,8.5468750000,6.0532989502,1592.000000
1.6640625000,8.5507812500,6.0541000366,1593.000000
1.6640625000,8.5546875000,6.0542984009,1591.000000
1.6640625000,8.5585937500,6.0542984009,1594.000000
1.6718750000,8.5585937500,6.0544967651,1609.000000
1.6718750000,8.5625000000,6.0550003052,1634.000000
1.6718750000,8.5664062500,6.0550994873,1615.000000
1.6796875000,8.5664062500,6.0541000366,1593.000000
1.6796875000,8.5703125000,6.0546035767,1640.000000
1.6796875000,8.5742187500,6.0544967651,1655.000000
1.6875000000,8.5742187500,6.0535964966,1580.000000
1.6875000000,8.5781250000,6.0541992188,1655.000000
1.6875000000,8.5781250000,6.0541992188,1597.000000
1.6875000000,8.5820312500,6.0547027588,1612.000000
1.6953125000,8.5859375000,6.0553970337,1605.000000
1.6953125000,8.5898437500,6.0561981201,1620.000000
1.6953125000,8.5898437500,6.0551986694,1521.000000
1.7031250000,8.5937500000,6.0565032959,1602.000000
1.7031250000,8.5976562500,6.0566024780,1633.000000
1.7031250000,8.6015625000,6.0563964844,1627.000000
1.7109375000,8.6015625000,6.0571975708,1616.000000
1.7109375000,8.6054687500,6.0579986572,1627.000000
1.7109375000,8.6093750000,6.0578002930,1592.000000
1.7109375000,8.6132812500,6.0585021973,1613.000000
1.7187500000,8.6132812500,6.0590972900,1629.000000
1.7187500000,8.6171875000,6.0598983765,1641.000000
1.7187500000,8.6210937500,6.0604019165,1509.000000
1.7187500000,8.6250000000,6.0614013672,1582.000000
1.7265625000,8.6250000000,6.0619964600,1579.000000
1.7265625000,8.6289062500,6.0613021851,1547.000000
1.7265625000,8.6328125000,6.0619964600,1537.000000
1.7343750000,8.6328125000,6.0627975464,1561.000000
1.7343750000,8.6367187500,6.0624008179,1551.000000
1.7343750000,8.6406250000,6.0631027222,1581.000000
1.7421875000,8.6445312500,6.0636978149,1584.000000
1.7421875000,8.6445312500,6.0630035400,1579.000000
1.7421875000,8.6484375000,6.0642013550,1537.000000
1.7500000000,8.6523437500,6.0646972656,1549.000000
1.7500000000,8.6562500000,6.0654983521,1571.000000
1.7500000000,8.6562500000,6.0654983521,1567.000000
1.7500000000,8.6601562500,6.0661010742,1566.000000
1.7578125000,8.6640625000,6.0671005249,1536.000000
1.7578125000,8.6640625000,6.0678024292,1551.000000
1.7578125000,8.6679687500,6.0687026978,1560.000000
1.7656250000,8.6718750000,6.0684967041,1561.000000
1.7656250000,8.6757812500,6.0690994263,1578.000000
1.7656250000,8.6757812500,6.0691986084,1575.000000
1.7656250000,8.6796875000,6.0699996948,1560.000000
1.7734375000,8.6835937500,6.0708007812,1561.000000
1.7734375000,8.6835937500,6.0705032349,1552.000000
1.7734375000,8.6875000000,6.0718002319,1571.000000
1.7812500000,8.6914062500,6.0705032349,1559.000000
1.7812500000,8.6914062500,6.0701980591,1551.000000
1.7812500000,8.6953125000,6.0718002319,1571.000000
1.7890625000,8.6992187500,6.0723037720,1574.000000
1.7890625000,8.7031250000,6.0726013184,1582.000000
1.7890625000,8.7031250000,6.0728988647,1590.000000
1.7968750000,8.7070312500,6.0727996826,1601.000000
1.7968750000,8.7109375000,6.0727996826,1633.000000
1.7968750000,8.7109375000,6.0727996826,1626.000000
1.8046875000,8.7148437500,6.0727996826,1641.000000
1.8046875000,8.7187500000,6.0736007690,1639.000000
1.8046875000,8.7187500000,6.0731964111,1617.000000
1.8125000000,8.7226562500,6.0734024048,1599.000000
1.8125000000,8.7226562500,6.0730972290,1582.000000
1.8203125000,8.7265625000,6.0724029541,1568.000000
1.8203125000,8.7304687500,6.0737991333,1616.000000
1.8203125000,8.7343750000,6.0745010376,1631.000000
1.8281250000,8.7343750000,6.0742034912,1635.000000
1.8281250000,8.7382812500,6.0751037598,1634.000000
1.8281250000,8.7421875000,6.0747985840,1625.000000
1.8281250000,8.7460937500,6.0773010254,1625.000000
1.8359375000,8.7460937500,6.0766983032,1629.000000
1.8359375000,8.7500000000,6.0771026611,1634.000000
1.8359375000,8.7500000000,6.0765991211,1585.000000
1.8437500000,8.7539062500,6.0767974854,1603.000000
1.8437500000,8.7578125000,6.0784988403,1602.000000
1.8437500000,8.7617187500,6.0792007446,1615.000000
1.8515625000,8.7656250000,6.0800018311,1631.000000
1.8515625000,8.7656250000,6.0791015625,1609.000000
1.8515625000,8.7695312500,6.0792999268,1586.000000
1.8593750000,8.7695312500,6.0799026489,1606.000000
1.8593750000,8.7734375000,6.0804977417,1609.000000
1.8593750000,8.7773437500,6.0807037354,1598.000000
1.8671875000,8.7773437500,6.0804977417,1594.000000
1.8671875000,8.7812500000,6.0820999146,1597.000000
1.8671875000,8.7851562500,6.0823974609,1596.000000
1.8750000000,8.7890625000,6.0826034546,1621.000000
1.8750000000,8.7890625000,6.0835037231,1619.000000
1.8750000000,8.7929687500,6.0841979980,1504.000000
1.6406250000,8.5273437500,6.0472030640,1650.000000
1.6406250000,8.5312500000,6.0485992432,1635.000000
1.6406250000,8.5351562500,6.0509033203,1655.000000
1.6406250000,8.5390625000,6.0494995117,1640.000000
1.6484375000,8.5390625000,6.0487976074,1631.000000
1.6484375000,8.5429687500,6.0493011475,1642.000000
1.6484375000,8.5468750000,6.0502014160,1661.000000
1.6562500000,8.5468750000,6.0502014160,1658.000000
1.6562500000,8.5507812500,6.0502014160,1620.000000
1.6562500000,8.5546875000,6.0501022339,1593.000000
1.6640625000,8.5585937500,6.0503997803,1584.000000
1.6640625000,8.5585937500,6.0509033203,1590.000000
1.6640625000,8.5625000000,6.0500030518,1609.000000
1.6718750000,8.5664062500,6.0513000488,1607.000000
1.6718750000,8.5664062500,6.0515975952,1634.000000
1.6718750000,8.5703125000,6.0513000488,1643.000000
1.6796875000,8.5742187500,6.0512008667,1629.000000
1.6796875000,8.5742187500,6.0512008667,1643.000000
1.6796875000,8.5781250000,6.0513992310,1642.000000
1.6796875000,8.5820312500,6.0522994995,1657.000000
1.6875000000,8.5859375000,6.0529022217,1651.000000
1.6875000000,8.5859375000,6.0522994995,1616.000000
1.6875000000,8.5898437500,6.0530014038,1617.000000
1.6953125000,8.5937500000,6.0539016724,1640.000000
1.6953125000,8.5937500000,6.0539016724,1615.000000
1.6953125000,8.5976562500,6.0540008545,1608.000000
1.7031250000,8.6015625000,6.0538024902,1642.000000
1.7031250000,8.6054687500,6.0547027588,1639.000000
1.7031250000,8.6054687500,6.0544967651,1598.000000
1.7031250000,8.6093750000,6.0550003052,1612.000000
1.7109375000,8.6132812500,6.0560989380,1610.000000
1.7109375000,8.6171875000,6.0566024780,1621.000000
1.7109375000,8.6171875000,6.0561981201,1622.000000
1.7187500000,8.6210937500,6.0565032959,1644.000000
1.7187500000,8.6250000000,6.0576019287,1576.000000
1.7187500000,8.6250000000,6.0578002930,1566.000000
1.7265625000,8.6289062500,6.0578002930,1581.000000
1.7265625000,8.6328125000,6.0591964722,1605.000000
1.7265625000,8.6328125000,6.0589981079,1607.000000
1.7265625000,8.6367187500,6.0594024658,1578.000000
1.7343750000,8.6406250000,6.0588989258,1589.000000
1.7343750000,8.6445312500,6.0598983765,1599.000000
1.7343750000,8.6445312500,6.0606002808,1616.000000
1.7421875000,8.6484375000,6.0600967407,1606.000000
1.7421875000,8.6523437500,6.0610961914,1585.000000
1.7421875000,8.6562500000,6.0623016357,1577.000000
1.7421875000,8.6562500000,6.0627975464,1588.000000
1.7500000000,8.6601562500,6.0630035400,1567.000000
1.7500000000,8.6640625000,6.0641021729,1596.000000
1.7500000000,8.6679687500,6.0644989014,1580.000000
1.7578125000,8.6679687500,6.0655975342,1571.000000
1.7578125000,8.6718750000,6.0664978027,1563.000000
1.7578125000,8.6757812500,6.0662994385,1581.000000
1.7578125000,8.6796875000,6.0668029785,1573.000000
1.7656250000,8.6796875000,6.0665969849,1572.000000
1.7656250000,8.6835937500,6.0673980713,1558.000000
1.7656250000,8.6875000000,6.0682983398,1578.000000
1.7734375000,8.6875000000,6.0680007935,1567.000000
1.7734375000,8.6914062500,6.0688018799,1561.000000
1.7734375000,8.6953125000,6.0680007935,1558.000000
1.7812500000,8.6953125000,6.0681991577,1553.000000
1.7812500000,8.6992187500,6.0702972412,1571.000000
1.7812500000,8.7031250000,6.0700988770,1559.000000
1.7890625000,8.7070312500,6.0706024170,1557.000000
1.7890625000,8.7070312500,6.0708007812,1571.000000
1.7890625000,8.7109375000,6.0708999634,1592.000000
1.7968750000,8.7148437500,6.0712966919,1602.000000
1.7968750000,8.7148437500,6.0706024170,1600.000000
1.7968750000,8.7187500000,6.0708007812,1605.000000
1.8046875000,8.7226562500,6.0709991455,1610.000000
1.8046875000,8.7226562500,6.0712966919,1599.000000
1.8046875000,8.7265625000,6.0714035034,1606.000000
1.8125000000,8.7304687500,6.0723037720,1623.000000
1.8125000000,8.7304687500,6.0710983276,1626.000000
1.8125000000,8.7343750000,6.0727996826,1646.000000
1.8203125000,8.7382812500,6.0730972290,1633.000000
1.8203125000,8.7382812500,6.0727005005,1626.000000
1.8203125000,8.7421875000,6.0738983154,1637.000000
1.8281250000,8.7460937500,6.0727005005,1623.000000
1.8281250000,8.7500000000,6.0743026733,1643.000000
1.8281250000,8.7500000000,6.0744018555,1634.000000
1.8359375000,8.7539062500,6.0751037598,1621.000000
1.8359375000,8.7578125000,6.0748977661,1644.000000
1.8359375000,8.7578125000,6.0753021240,1623.000000
1.8437500000,8.7617187500,6.0756988525,1577.000000
1.8437500000,8.7656250000,6.0764999390,1601.000000
1.8437500000,8.7695312500,6.0773010254,1616.000000
1.8515625000,8.7695312500,6.0770034790,1614.000000
1.8515625000,8.7734375000,6.0765991211,1596.000000
1.8515625000,8.7734375000,6.0777969360,1600.000000
1.8593750000,8.7773437500,6.0783996582,1567.000000
1.8593750000,8.7812500000,6.0783996582,1588.000000
1.8593750000,8.7812500000,6.0780029297,1576.000000
1.8671875000,8.7851562500,6.0799026489,1610.000000
1.8671875000,8.7890625000,6.0802993774,1627.000000
1.8671875000,8.7929687500,6.0799026489,1613.000000
1.8750000000,8.7929687500,6.0802001953,1572.000000
1.6328125000,8.5312500000,6.0455017090,1617.000000
1.6328125000,8.5351562500,6.0460968018,1606.000000
1.6406250000,8.5390625000,6.0470962524,1639.000000
1.6406250000,8.5390625000,6.0467987061,1664.000000
1.6406250000,8.5429687500,6.0464019775,1646.000000
1.6484375000,8.5468750000,6.0475997925,1639.000000
1.6484375000,8.5507812500,6.0483016968,1642.000000
1.6484375000,8.5507812500,6.0479965210,1654.000000
1.6562500000,8.5546875000,6.0475997925,1636.000000
1.6562500000,8.5585937500,6.0466995239,1601.000000
1.6562500000,8.5585937500,6.0467987061,1603.000000
1.6640625000,8.5625000000,6.0477981567,1587.000000
1.6640625000,8.5664062500,6.0470962524,1622.000000
1.6640625000,8.5664062500,6.0483016968,1627.000000
1.6640625000,8.5703125000,6.0485000610,1627.000000
1.6718750000,8.5742187500,6.0479965210,1622.000000
1.6718750000,8.5781250000,6.0485992432,1624.000000
1.6718750000,8.5781250000,6.0482025146,1632.000000
1.6796875000,8.5820312500,6.0490036011,1623.000000
1.6796875000,8.5859375000,6.0498962402,1621.000000
1.6796875000,8.5859375000,6.0498962402,1632.000000
1.6875000000,8.5898437500,6.0498962402,1631.000000
1.6875000000,8.5937500000,6.0511016846,1630.000000
1.6875000000,8.5976562500,6.0513992310,1609.000000
1.6875000000,8.5976562500,6.0514984131,1636.000000
1.6953125000,8.6015625000,6.0513000488,1618.000000
1.6953125000,8.6054687500,6.0510025024,1613.000000
1.6953125000,8.6054687500,6.0520019531,1611.000000
1.7031250000,8.6093750000,6.0522994995,1607.000000
1.7031250000,8.6132812500,6.0523986816,1604.000000
1.7031250000,8.6132812500,6.0529022217,1548.000000
1.7109375000,8.6171875000,6.0522994995,1513.000000
1.7109375000,8.6210937500,6.0532989502,1583.000000
1.7109375000,8.6250000000,6.0534973145,1616.000000
1.7187500000,8.6250000000,6.0542984009,1606.000000
1.7187500000,8.6289062500,6.0547027588,1574.000000
1.7187500000,8.6328125000,6.0544967651,1594.000000
1.7187500000,8.6367187500,6.0559997559,1617.000000
1.7265625000,8.6367187500,6.0563964844,1618.000000
1.7265625000,8.6406250000,6.0551986694,1560.000000
1.7265625000,8.6406250000,6.0554962158,1584.000000
1.7343750000,8.6445312500,6.0562973022,1617.000000
1.7343750000,8.6484375000,6.0570983887,1600.000000
1.7343750000,8.6523437500,6.0560989380,1585.000000
1.7421875000,8.6562500000,6.0581970215,1607.000000
1.7421875000,8.6562500000,6.0590972900,1595.000000
1.7421875000,8.6601562500,6.0595016479,1596.000000
1.7421875000,8.6640625000,6.0596008301,1594.000000
1.7500000000,8.6679687500,6.0603027344,1617.000000
1.7500000000,8.6679687500,6.0607986450,1607.000000
1.7500000000,8.6718750000,6.0616989136,1592.000000
1.7500000000,8.6757812500,6.0632019043,1591.000000
1.7578125000,8.6796875000,6.0633010864,1573.000000
1.7578125000,8.6796875000,6.0634994507,1594.000000
1.7578125000,8.6835937500,6.0641021729,1601.000000
1.7656250000,8.6875000000,6.0643997192,1567.000000
1.7656250000,8.6914062500,6.0650024414,1582.000000
1.7656250000,8.6914062500,6.0654983521,1578.000000
1.7734375000,8.6953125000,6.0658035278,1571.000000
1.7734375000,8.6992187500,6.0659027100,1570.000000
1.7734375000,8.6992187500,6.0662002563,1563.000000
1.7812500000,8.7031250000,6.0672988892,1555.000000
1.7812500000,8.7070312500,6.0669021606,1553.000000
1.7812500000,8.7109375000,6.0684967041,1559.000000
1.7890625000,8.7109375000,6.0683975220,1556.000000
1.7890625000,8.7148437500,6.0693969727,1583.000000
1.7890625000,8.7187500000,6.0688018799,1589.000000
1.7968750000,8.7187500000,6.0688018799,1579.000000
1.7968750000,8.7226562500,6.0689010620,1582.000000
1.7968750000,8.7265625000,6.0692977905,1594.000000
1.8046875000,8.7265625000,6.0695037842,1576.000000
1.8046875000,8.7304687500,6.0693969727,1580.000000
1.8046875000,8.7343750000,6.0699005127,1581.000000
1.8125000000,8.7343750000,6.0692977905,1582.000000
1.8125000000,8.7382812500,6.0701980591,1597.000000
1.8125000000,8.7421875000,6.0708007812,1610.000000
1.8203125000,8.7421875000,6.0707015991,1609.000000
1.8203125000,8.7460937500,6.0719985962,1615.000000
