//X,Y,Z,Scalar field
5.0390625000,6.7968750000,6.7110977173,1681.000000
5.0390625000,6.7929687500,6.7106018066,1684.000000
5.0468750000,6.7890625000,6.7108001709,1703.000000
5.0468750000,6.7851562500,6.7090988159,1667.000000
5.0546875000,6.7812500000,6.7089004517,1686.000000
5.0546875000,6.7773437500,6.7070007324,1695.000000
5.0625000000,6.7734375000,6.7072982788,1686.000000
5.0625000000,6.7695312500,6.7061004639,1680.000000
5.0703125000,6.7656250000,6.7058029175,1726.000000
5.0703125000,6.7617187500,6.7052001953,1709.000000
5.0703125000,6.7578125000,6.7034988403,1668.000000
5.0781250000,6.7539062500,6.7017974854,1654.000000
5.0781250000,6.7500000000,6.7011032104,1655.000000
5.0859375000,6.7460937500,6.6997985840,1653.000000
5.0859375000,6.7421875000,6.6987991333,1635.000000
5.0937500000,6.7382812500,6.6983032227,1624.000000
5.0937500000,6.7343750000,6.6968994141,1653.000000
5.1015625000,6.7304687500,6.6964035034,1636.000000
5.1015625000,6.7265625000,6.6964035034,1638.000000
5.1093750000,6.7226562500,6.6955032349,1626.000000
5.1093750000,6.7187500000,6.6930007935,1654.000000
5.1171875000,6.7148437500,6.6920013428,1699.000000
5.1171875000,6.7109375000,6.6901016235,1712.000000
5.1250000000,6.7070312500,6.6908035278,1726.000000
4.8593750000,6.9648437500,6.7418975830,1736.000000
4.8593750000,6.9609375000,6.7408981323,1658.000000
4.8671875000,6.9570312500,6.7416000366,1640.000000
4.8671875000,6.9531250000,6.7398986816,1589.000000
4.8750000000,6.9531250000,6.7408981323,1580.000000
4.8750000000,6.9492187500,6.7389984131,1581.000000
4.8828125000,6.9453125000,6.7385025024,1608.000000
4.8828125000,6.9414062500,6.7366027832,1612.000000
4.8906250000,6.9375000000,6.7357025146,1585.000000
4.8906250000,6.9335937500,6.7352981567,1609.000000
4.8984375000,6.9296875000,6.7343978882,1613.000000
4.8984375000,6.9257812500,6.7343978882,1600.000000
4.9062500000,6.9218750000,6.7332992554,1671.000000
4.9062500000,6.9179687500,6.7322998047,1680.000000
4.9140625000,6.9179687500,6.7319030762,1671.000000
4.9140625000,6.9140625000,6.7320022583,1647.000000
4.9218750000,6.9101562500,6.7323989868,1651.000000
4.9218750000,6.9101562500,6.7320022583,1676.000000
4.9296875000,6.9062500000,6.7325973511,1653.000000
4.9296875000,6.9023437500,6.7320022583,1656.000000
4.9375000000,6.8984375000,6.7304000854,1652.000000
4.9375000000,6.8945312500,6.7294998169,1650.000000
4.9453125000,6.8906250000,6.7292022705,1697.000000
4.9453125000,6.8867187500,6.7272033691,1706.000000
4.9531250000,6.8828125000,6.7261962891,1707.000000
4.9531250000,6.8789062500,6.7237014771,1682.000000
4.9609375000,6.8750000000,6.7227020264,1663.000000
4.9609375000,6.8710937500,6.7220001221,1623.000000
4.9687500000,6.8671875000,6.7220001221,1619.000000
4.9687500000,6.8671875000,6.7221984863,1629.000000
4.9765625000,6.8632812500,6.7213973999,1625.000000
4.9765625000,6.8593750000,6.7201004028,1616.000000
4.9843750000,6.8554687500,6.7193984985,1633.000000
4.9843750000,6.8515625000,6.7190017700,1614.000000
4.9921875000,6.8476562500,6.7188034058,1625.000000
4.9921875000,6.8437500000,6.7183990479,1623.000000
5.0000000000,6.8437500000,6.7181015015,1638.000000
5.0000000000,6.8398437500,6.7170028687,1612.000000
5.0078125000,6.8359375000,6.7174987793,1633.000000
5.0078125000,6.8320312500,6.7164001465,1655.000000
5.0156250000,6.8281250000,6.7143020630,1662.000000
5.0156250000,6.8242187500,6.7132034302,1685.000000
5.0234375000,6.8203125000,6.7124023438,1641.000000
5.0234375000,6.8164062500,6.7121963501,1652.000000
5.0312500000,6.8125000000,6.7114028931,1674.000000
5.0312500000,6.8085937500,6.7101974487,1660.000000
5.0390625000,6.8046875000,6.7096023560,1653.000000
5.0390625000,6.8007812500,6.7089004517,1672.000000
5.0468750000,6.7968750000,6.7089996338,1644.000000
5.0468750000,6.7929687500,6.7080001831,1649.000000
5.0546875000,6.7929687500,6.7087020874,1695.000000
5.0546875000,6.7890625000,6.7074966431,1653.000000
5.0625000000,6.7851562500,6.7064971924,1695.000000
5.0625000000,6.7812500000,6.7064971924,1704.000000
5.0703125000,6.7773437500,6.7061004639,1709.000000
5.0703125000,6.7734375000,6.7050018311,1718.000000
5.0781250000,6.7695312500,6.7042999268,1694.000000
5.0781250000,6.7656250000,6.7031021118,1674.000000
5.0859375000,6.7617187500,6.7014999390,1661.000000
5.0859375000,6.7578125000,6.7003021240,1651.000000
5.0937500000,6.7539062500,6.6996994019,1642.000000
5.0937500000,6.7500000000,6.6992034912,1636.000000
5.0937500000,6.7460937500,6.6975021362,1611.000000
5.1015625000,6.7421875000,6.6965026855,1638.000000
5.1015625000,6.7382812500,6.6961975098,1647.000000
5.1093750000,6.7343750000,6.6955032349,1625.000000
5.1093750000,6.7304687500,6.6952972412,1633.000000
5.1171875000,6.7265625000,6.6930007935,1647.000000
5.1171875000,6.7226562500,6.6906967163,1549.000000
5.1250000000,6.7187500000,6.6900024414,1718.000000
5.1250000000,6.7148437500,6.6900024414,1729.000000
4.8593750000,6.9726562500,6.7406005859,1680.000000
4.8593750000,6.9726562500,6.7424011230,1737.000000
4.8671875000,6.9687500000,6.7406005859,1643.000000
4.8671875000,6.9687500000,6.7414016724,1613.000000
4.8750000000,6.9648437500,6.7415008545,1590.000000
4.8828125000,6.9648437500,6.7446975708,1606.000000
4.8828125000,6.9570312500,6.7409973145,1620.000000
4.8828125000,6.9531250000,6.7393035889,1615.000000
4.8906250000,6.9492187500,6.7373962402,1627.000000
4.8906250000,6.9453125000,6.7361984253,1604.000000
4.8984375000,6.9414062500,6.7351989746,1624.000000
4.8984375000,6.9375000000,6.7342987061,1619.000000
4.9062500000,6.9375000000,6.7345962524,1603.000000
4.9062500000,6.9335937500,6.7338027954,1679.000000
4.9140625000,6.9296875000,6.7322998047,1655.000000
4.9140625000,6.9257812500,6.7321014404,1655.000000
4.9218750000,6.9218750000,6.7307968140,1635.000000
4.9218750000,6.9179687500,6.7316970825,1659.000000
4.9296875000,6.9140625000,6.7305984497,1666.000000
4.9296875000,6.9140625000,6.7304000854,1668.000000
4.9375000000,6.9101562500,6.7301025391,1662.000000
4.9453125000,6.9062500000,6.7294998169,1657.000000
4.9453125000,6.9023437500,6.7281036377,1665.000000
4.9453125000,6.8984375000,6.7274017334,1694.000000
4.9531250000,6.8945312500,6.7245025635,1656.000000
4.9531250000,6.8906250000,6.7241973877,1655.000000
4.9609375000,6.8867187500,6.7238006592,1684.000000
4.9609375000,6.8828125000,6.7225036621,1611.000000
4.9687500000,6.8789062500,6.7225036621,1603.000000
4.9687500000,6.8789062500,6.7220993042,1617.000000
4.9765625000,6.8750000000,6.7214965820,1626.000000
4.9765625000,6.8710937500,6.7207031250,1630.000000
4.9843750000,6.8671875000,6.7203979492,1625.000000
4.9843750000,6.8632812500,6.7188034058,1638.000000
4.9921875000,6.8593750000,6.7181015015,1614.000000
4.9921875000,6.8554687500,6.7182006836,1638.000000
5.0000000000,6.8515625000,6.7170028687,1567.000000
5.0000000000,6.8515625000,6.7170028687,1595.000000
5.0078125000,6.8476562500,6.7170028687,1644.000000
5.0156250000,6.8437500000,6.7175979614,1627.000000
5.0156250000,6.8398437500,6.7161026001,1694.000000
5.0156250000,6.8359375000,6.7136993408,1670.000000
5.0234375000,6.8320312500,6.7125015259,1687.000000
5.0234375000,6.8281250000,6.7130966187,1669.000000
5.0312500000,6.8242187500,6.7119979858,1630.000000
5.0312500000,6.8203125000,6.7117996216,1666.000000
5.0390625000,6.8164062500,6.7108001709,1662.000000
5.0390625000,6.8125000000,6.7099990845,1676.000000
5.0468750000,6.8125000000,6.7096023560,1669.000000
5.0468750000,6.8085937500,6.7088012695,1663.000000
5.0546875000,6.8046875000,6.7083969116,1646.000000
5.0625000000,6.8007812500,6.7085037231,1676.000000
5.0625000000,6.7968750000,6.7070007324,1636.000000
5.0625000000,6.7929687500,6.7062988281,1698.000000
5.0703125000,6.7890625000,6.7053985596,1682.000000
5.0703125000,6.7851562500,6.7053985596,1681.000000
5.0781250000,6.7812500000,6.7043991089,1710.000000
5.0781250000,6.7773437500,6.7042999268,1707.000000
5.0859375000,6.7734375000,6.7029037476,1668.000000
5.0859375000,6.7695312500,6.7016983032,1659.000000
5.0937500000,6.7656250000,6.7011032104,1648.000000
5.0937500000,6.7617187500,6.6994018555,1632.000000
5.1015625000,6.7578125000,6.6986999512,1633.000000
5.1015625000,6.7539062500,6.6976013184,1624.000000
5.1093750000,6.7500000000,6.6961975098,1607.000000
5.1093750000,6.7460937500,6.6966018677,1631.000000
5.1171875000,6.7421875000,6.6955032349,1612.000000
5.1171875000,6.7421875000,6.6948013306,1634.000000
5.1250000000,6.7343750000,6.6924972534,1609.000000
5.1250000000,6.7304687500,6.6921005249,1681.000000
5.1250000000,6.7265625000,6.6891021729,1686.000000
5.1328125000,6.7226562500,6.6897964478,1699.000000
5.1328125000,6.7187500000,6.6893005371,1652.000000
4.8671875000,6.9804687500,6.7418975830,1708.000000
4.8750000000,6.9765625000,6.7416992188,1650.000000
4.8750000000,6.9765625000,6.7416992188,1635.000000
4.8828125000,6.9726562500,6.7424011230,1585.000000
4.8906250000,6.9765625000,6.7483978271,1679.000000
4.8906250000,6.9687500000,6.7435989380,1608.000000
4.8906250000,6.9609375000,6.7382965088,1577.000000
4.8984375000,6.9570312500,6.7378005981,1607.000000
4.8984375000,6.9531250000,6.7359008789,1602.000000
4.9062500000,6.9492187500,6.7353973389,1613.000000
4.9062500000,6.9453125000,6.7341003418,1622.000000
4.9140625000,6.9453125000,6.7348022461,1628.000000
4.9140625000,6.9414062500,6.7341003418,1658.000000
4.9218750000,6.9375000000,6.7324981689,1664.000000
4.9218750000,6.9335937500,6.7324981689,1671.000000
4.9296875000,6.9296875000,6.7307968140,1679.000000
4.9296875000,6.9257812500,6.7310028076,1689.000000
4.9375000000,6.9257812500,6.7298965454,1690.000000
4.9375000000,6.9218750000,6.7288970947,1675.000000
4.9453125000,6.9179687500,6.7283020020,1667.000000
4.9453125000,6.9140625000,6.7284011841,1712.000000
4.9531250000,6.9101562500,6.7265014648,1690.000000
4.9531250000,6.9062500000,6.7257995605,1680.000000
4.9609375000,6.9023437500,6.7239990234,1672.000000
4.9609375000,6.8984375000,6.7239990234,1695.000000
4.9687500000,6.8945312500,6.7238998413,1692.000000
4.9687500000,6.8945312500,6.7233963013,1663.000000
4.9765625000,6.8906250000,6.7229003906,1621.000000
4.9765625000,6.8867187500,6.7214965820,1604.000000
4.9843750000,6.8828125000,6.7205963135,1623.000000
4.9843750000,6.8789062500,6.7205963135,1639.000000
4.9921875000,6.8750000000,6.7203979492,1629.000000
4.9921875000,6.8710937500,6.7188034058,1633.000000
5.0000000000,6.8671875000,6.7177963257,1624.000000
5.0000000000,6.8632812500,6.7173995972,1623.000000
5.0078125000,6.8593750000,6.7169036865,1577.000000
5.0078125000,6.8593750000,6.7170028687,1607.000000
5.0156250000,6.8554687500,6.7166976929,1621.000000
5.0156250000,6.8515625000,6.7174987793,1632.000000
5.0234375000,6.8476562500,6.7141036987,1660.000000
5.0234375000,6.8437500000,6.7135009766,1677.000000
5.0312500000,6.8398437500,6.7124023438,1666.000000
5.0312500000,6.8359375000,6.7121963501,1674.000000
5.0390625000,6.8320312500,6.7127990723,1666.000000
5.0390625000,6.8320312500,6.7121963501,1671.000000
5.0468750000,6.8281250000,6.7109985352,1702.000000
5.0468750000,6.8242187500,6.7108993530,1684.000000
5.0546875000,6.8203125000,6.7108001709,1656.000000
5.0546875000,6.8164062500,6.7093963623,1657.000000
5.0625000000,6.8125000000,6.7092971802,1661.000000
5.0625000000,6.8085937500,6.7085037231,1664.000000
5.0703125000,6.8046875000,6.7078018188,1663.000000
5.0703125000,6.8007812500,6.7063980103,1674.000000
5.0781250000,6.7968750000,6.7057037354,1683.000000
5.0781250000,6.7929687500,6.7048034668,1702.000000
5.0859375000,6.7890625000,6.7042999268,1733.000000
5.0859375000,6.7851562500,6.7037963867,1664.000000
5.0937500000,6.7812500000,6.7024993896,1637.000000
5.0937500000,6.7812500000,6.7021026611,1659.000000
5.1015625000,6.7734375000,6.7006988525,1645.000000
5.1015625000,6.7695312500,6.6995010376,1644.000000
5.1015625000,6.7656250000,6.6978988647,1652.000000
5.1093750000,6.7617187500,6.6973037720,1607.000000
5.1093750000,6.7578125000,6.6968994141,1625.000000
5.1171875000,6.7578125000,6.6967010498,1627.000000
5.1250000000,6.7539062500,6.6961975098,1632.000000
5.1250000000,6.7500000000,6.6945037842,1640.000000
5.1250000000,6.7421875000,6.6928024292,1656.000000
5.1328125000,6.7382812500,6.6912002563,1700.000000
5.1328125000,6.7343750000,6.6885986328,1726.000000
5.1406250000,6.7304687500,6.6894989014,1667.000000
4.8750000000,6.9921875000,6.7418975830,1752.000000
4.8750000000,6.9882812500,6.7425003052,1648.000000
4.8828125000,6.9843750000,6.7412033081,1609.000000
4.8828125000,6.9843750000,6.7425003052,1617.000000
4.8906250000,6.9804687500,6.7428970337,1616.000000
4.8906250000,6.9765625000,6.7418975830,1570.000000
4.8984375000,6.9687500000,6.7381973267,1603.000000
4.8984375000,6.9687500000,6.7372970581,1614.000000
4.9062500000,6.9648437500,6.7362976074,1617.000000
4.9062500000,6.9609375000,6.7350997925,1604.000000
4.9140625000,6.9570312500,6.7334976196,1562.000000
4.9140625000,6.9531250000,6.7348022461,1607.000000
4.9218750000,6.9531250000,6.7368011475,1602.000000
4.9218750000,6.9492187500,6.7341995239,1678.000000
4.9296875000,6.9453125000,6.7328033447,1679.000000
4.9296875000,6.9414062500,6.7320022583,1698.000000
4.9375000000,6.9375000000,6.7306976318,1682.000000
4.9375000000,6.9335937500,6.7301025391,1705.000000
4.9453125000,6.9296875000,6.7285003662,1668.000000
4.9453125000,6.9257812500,6.7270965576,1698.000000
4.9531250000,6.9218750000,6.7259979248,1689.000000
4.9531250000,6.9179687500,6.7254028320,1676.000000
4.9609375000,6.9140625000,6.7249984741,1690.000000
4.9609375000,6.9101562500,6.7242965698,1697.000000
4.9687500000,6.9062500000,6.7230987549,1703.000000
4.9687500000,6.9023437500,6.7225036621,1650.000000
4.9765625000,6.9023437500,6.7229003906,1657.000000
4.9765625000,6.8984375000,6.7219009399,1621.000000
4.9843750000,6.8945312500,6.7213973999,1634.000000
4.9843750000,6.8906250000,6.7209014893,1657.000000
4.9921875000,6.8867187500,6.7208023071,1631.000000
4.9921875000,6.8828125000,6.7203979492,1628.000000
5.0000000000,6.8789062500,6.7183990479,1645.000000
5.0000000000,6.8750000000,6.7174987793,1609.000000
5.0078125000,6.8710937500,6.7169036865,1614.000000
5.0078125000,6.8710937500,6.7170028687,1606.000000
5.0156250000,6.8671875000,6.7164993286,1632.000000
5.0156250000,6.8632812500,6.7164993286,1655.000000
5.0234375000,6.8593750000,6.7166976929,1658.000000
5.0234375000,6.8554687500,6.7136001587,1680.000000
5.0312500000,6.8515625000,6.7127990723,1663.000000
5.0312500000,6.8476562500,6.7135009766,1710.000000
5.0390625000,6.8437500000,6.7123031616,1676.000000
5.0468750000,6.8437500000,6.7126998901,1664.000000
5.0468750000,6.8398437500,6.7119979858,1662.000000
5.0468750000,6.8359375000,6.7108001709,1685.000000
5.0546875000,6.8320312500,6.7104034424,1659.000000
5.0625000000,6.8281250000,6.7117996216,1675.000000
5.0625000000,6.8242187500,6.7087020874,1631.000000
5.0703125000,6.8203125000,6.7091979980,1657.000000
5.0703125000,6.8164062500,6.7076034546,1643.000000
5.0703125000,6.8125000000,6.7071990967,1652.000000
5.0781250000,6.8085937500,6.7062988281,1652.000000
5.0781250000,6.8046875000,6.7054977417,1645.000000
5.0859375000,6.8007812500,6.7042999268,1696.000000
5.0859375000,6.7968750000,6.7042007446,1682.000000
5.0937500000,6.7968750000,6.7039031982,1667.000000
5.0937500000,6.7929687500,6.7023010254,1637.000000
5.1015625000,6.7890625000,6.7014007568,1631.000000
5.1015625000,6.7851562500,6.7002029419,1650.000000
5.1093750000,6.7773437500,6.6992034912,1632.000000
5.1093750000,6.7773437500,6.6983032227,1653.000000
5.1171875000,6.7734375000,6.6980972290,1611.000000
5.1171875000,6.7695312500,6.6966018677,1605.000000
5.1250000000,6.7656250000,6.6961975098,1618.000000
5.1250000000,6.7617187500,6.6960983276,1623.000000
5.1328125000,6.7578125000,6.6948013306,1659.000000
5.1328125000,6.7500000000,6.6914978027,1618.000000
5.1406250000,6.7460937500,6.6903991699,1668.000000
5.1406250000,6.7421875000,6.6884002686,1711.000000
5.1406250000,6.7382812500,6.6892013550,1657.000000
4.8750000000,7.0000000000,6.7405014038,1687.000000
4.8750000000,7.0000000000,6.7422027588,1738.000000
4.8828125000,6.9960937500,6.7425003052,1636.000000
4.8828125000,6.9960937500,6.7421035767,1589.000000
4.8906250000,6.9921875000,6.7422027588,1602.000000
4.8906250000,6.9882812500,6.7406997681,1618.000000
4.8984375000,6.9843750000,6.7396011353,1582.000000
4.9062500000,6.9804687500,6.7388992310,1631.000000
4.9062500000,6.9765625000,6.7371978760,1627.000000
4.9062500000,6.9726562500,6.7363967896,1614.000000
4.9140625000,6.9687500000,6.7353973389,1619.000000
4.9140625000,6.9648437500,6.7350006104,1564.000000
4.9218750000,6.9609375000,6.7345962524,1569.000000
4.9296875000,6.9648437500,6.7396011353,1691.000000
4.9296875000,6.9570312500,6.7354965210,1662.000000
4.9375000000,6.9531250000,6.7329025269,1654.000000
4.9375000000,6.9492187500,6.7321014404,1648.000000
4.9453125000,6.9453125000,6.7312011719,1664.000000
4.9453125000,6.9414062500,6.7303009033,1644.000000
4.9531250000,6.9375000000,6.7292022705,1652.000000
4.9531250000,6.9335937500,6.7278976440,1700.000000
4.9531250000,6.9296875000,6.7267990112,1687.000000
4.9609375000,6.9296875000,6.7276992798,1698.000000
4.9687500000,6.9257812500,6.7261962891,1689.000000
4.9687500000,6.9179687500,6.7247009277,1694.000000
4.9687500000,6.9140625000,6.7228012085,1682.000000
4.9765625000,6.9140625000,6.7229995728,1701.000000
4.9843750000,6.9101562500,6.7225036621,1643.000000
4.9843750000,6.9062500000,6.7218017578,1631.000000
4.9921875000,6.9023437500,6.7216033936,1644.000000
4.9921875000,6.8984375000,6.7205963135,1649.000000
5.0000000000,6.8945312500,6.7204971313,1646.000000
5.0000000000,6.8945312500,6.7202987671,1634.000000
5.0078125000,6.8867187500,6.7183990479,1629.000000
5.0078125000,6.8828125000,6.7173995972,1625.000000
5.0156250000,6.8828125000,6.7171020508,1623.000000
5.0156250000,6.8789062500,6.7173995972,1653.000000
5.0234375000,6.8750000000,6.7166976929,1636.000000
5.0234375000,6.8710937500,6.7154998779,1648.000000
5.0312500000,6.8671875000,6.7154006958,1665.000000
5.0312500000,6.8632812500,6.7141036987,1684.000000
5.0390625000,6.8593750000,6.7126007080,1675.000000
5.0390625000,6.8593750000,6.7141036987,1687.000000
5.0468750000,6.8554687500,6.7133026123,1661.000000
5.0468750000,6.8515625000,6.7137985229,1677.000000
5.0546875000,6.8476562500,6.7134017944,1685.000000
5.0546875000,6.8437500000,6.7113037109,1690.000000
5.0625000000,6.8398437500,6.7108993530,1658.000000
5.0625000000,6.8359375000,6.7107009888,1633.000000
5.0703125000,6.8320312500,6.7080993652,1648.000000
5.0703125000,6.8281250000,6.7085037231,1642.000000
5.0781250000,6.8242187500,6.7076034546,1658.000000
5.0781250000,6.8203125000,6.7067031860,1658.000000
5.0859375000,6.8164062500,6.7058029175,1649.000000
5.0859375000,6.8164062500,6.7053985596,1720.000000
5.0937500000,6.8085937500,6.7039031982,1685.000000
5.0937500000,6.8085937500,6.7045974731,1691.000000
5.1015625000,6.8046875000,6.7034988403,1667.000000
5.1015625000,6.8007812500,6.7018966675,1650.000000
5.1093750000,6.7968750000,6.7017974854,1657.000000
5.1093750000,6.7929687500,6.7006988525,1647.000000
5.1171875000,6.7890625000,6.6990966797,1636.000000
5.1171875000,6.7851562500,6.6988983154,1626.000000
5.1250000000,6.7812500000,6.6983032227,1606.000000
5.1250000000,6.7773437500,6.6966018677,1622.000000
5.1250000000,6.7734375000,6.6957015991,1624.000000
5.1328125000,6.7695312500,6.6957015991,1628.000000
5.1328125000,6.7656250000,6.6949005127,1654.000000
5.1406250000,6.7578125000,6.6917037964,1675.000000
5.1406250000,6.7539062500,6.6892013550,1701.000000
5.1484375000,6.7500000000,6.6885986328,1728.000000
5.1484375000,6.7460937500,6.6890029907,1649.000000
4.8828125000,7.0078125000,6.7412033081,1774.000000
4.8906250000,7.0078125000,6.7426986694,1685.000000
4.8906250000,7.0039062500,6.7425994873,1599.000000
4.8984375000,7.0000000000,6.7410964966,1597.000000
4.8984375000,6.9960937500,6.7405014038,1607.000000
4.9062500000,6.9921875000,6.7391967773,1580.000000
4.9062500000,6.9882812500,6.7389984131,1640.000000
4.9140625000,6.9843750000,6.7375030518,1633.000000
4.9140625000,6.9804687500,6.7362976074,1608.000000
4.9218750000,6.9765625000,6.7350997925,1607.000000
4.9218750000,6.9726562500,6.7344970703,1579.000000
4.9296875000,6.9726562500,6.7356033325,1612.000000
4.9296875000,6.9687500000,6.7363967896,1696.000000
4.9375000000,6.9648437500,6.7344970703,1641.000000
4.9375000000,6.9609375000,6.7329025269,1642.000000
4.9453125000,6.9570312500,6.7323989868,1640.000000
4.9453125000,6.9531250000,6.7313995361,1625.000000
4.9531250000,6.9531250000,6.7311019897,1654.000000
4.9531250000,6.9453125000,6.7294006348,1640.000000
4.9609375000,6.9453125000,6.7291030884,1647.000000
4.9609375000,6.9414062500,6.7277984619,1657.000000
4.9687500000,6.9375000000,6.7279968262,1646.000000
4.9687500000,6.9335937500,6.7269973755,1647.000000
4.9765625000,6.9296875000,6.7255020142,1657.000000
4.9765625000,6.9257812500,6.7244033813,1705.000000
4.9843750000,6.9218750000,6.7225036621,1679.000000
4.9843750000,6.9179687500,6.7233963013,1686.000000
4.9921875000,6.9179687500,6.7238006592,1667.000000
4.9921875000,6.9140625000,6.7223968506,1656.000000
5.0000000000,6.9062500000,6.7208023071,1653.000000
5.0000000000,6.9062500000,6.7204971313,1642.000000
5.0078125000,6.9023437500,6.7201004028,1642.000000
5.0078125000,6.8984375000,6.7190017700,1630.000000
5.0156250000,6.8945312500,6.7175979614,1638.000000
5.0156250000,6.8906250000,6.7173004150,1635.000000
5.0234375000,6.8867187500,6.7167968750,1624.000000
5.0234375000,6.8828125000,6.7165985107,1623.000000
5.0312500000,6.8828125000,6.7165985107,1661.000000
5.0312500000,6.8750000000,6.7154998779,1665.000000
5.0390625000,6.8710937500,6.7137985229,1654.000000
5.0390625000,6.8671875000,6.7126007080,1665.000000
5.0468750000,6.8671875000,6.7136993408,1686.000000
5.0546875000,6.8632812500,6.7143020630,1672.000000
5.0546875000,6.8593750000,6.7134017944,1654.000000
5.0625000000,6.8554687500,6.7123031616,1653.000000
5.0625000000,6.8515625000,6.7110977173,1657.000000
5.0703125000,6.8476562500,6.7108001709,1640.000000
5.0703125000,6.8437500000,6.7100982666,1638.000000
5.0703125000,6.8398437500,6.7077026367,1646.000000
5.0781250000,6.8359375000,6.7080001831,1676.000000
5.0859375000,6.8359375000,6.7076034546,1654.000000
5.0859375000,6.8281250000,6.7061004639,1662.000000
5.0859375000,6.8242187500,6.7054977417,1675.000000
5.0937500000,6.8242187500,6.7053985596,1714.000000
5.0937500000,6.8203125000,6.7044982910,1710.000000
5.1015625000,6.8164062500,6.7049026489,1684.000000
5.1015625000,6.8125000000,6.7031021118,1667.000000
5.1093750000,6.8085937500,6.7022018433,1658.000000
5.1093750000,6.8046875000,6.7013015747,1653.000000
5.1171875000,6.8007812500,6.7005996704,1640.000000
5.1171875000,6.7968750000,6.6989974976,1632.000000
5.1250000000,6.7929687500,6.6988983154,1623.000000
5.1250000000,6.7890625000,6.6980972290,1643.000000
5.1328125000,6.7851562500,6.6958999634,1647.000000
5.1328125000,6.7812500000,6.6956024170,1648.000000
5.1406250000,6.7773437500,6.6948013306,1652.000000
5.1406250000,6.7734375000,6.6940994263,1693.000000
5.1484375000,6.7656250000,6.6902008057,1602.000000
5.1484375000,6.7617187500,6.6891021729,1726.000000
5.1484375000,6.7578125000,6.6890029907,1707.000000
5.1562500000,6.7539062500,6.6883010864,1653.000000
4.8828125000,7.0156250000,6.7387008667,1687.000000
4.8906250000,7.0156250000,6.7399978638,1709.000000
4.8906250000,7.0156250000,6.7421035767,1761.000000
4.8984375000,7.0117187500,6.7416000366,1646.000000
4.8984375000,7.0078125000,6.7403030396,1612.000000
4.9062500000,7.0039062500,6.7403030396,1603.000000
4.9062500000,7.0000000000,6.7396011353,1628.000000
4.9140625000,6.9960937500,6.7387008667,1609.000000
4.9140625000,6.9921875000,6.7372970581,1611.000000
4.9218750000,6.9921875000,6.7368011475,1603.000000
4.9218750000,6.9843750000,6.7352981567,1603.000000
4.9296875000,6.9843750000,6.7351989746,1630.000000
4.9375000000,6.9843750000,6.7385025024,1650.000000
4.9375000000,6.9804687500,6.7358016968,1695.000000
4.9375000000,6.9726562500,6.7333984375,1650.000000
4.9453125000,6.9687500000,6.7326965332,1642.000000
4.9531250000,6.9687500000,6.7329025269,1643.000000
4.9531250000,6.9648437500,6.7319030762,1642.000000
4.9609375000,6.9609375000,6.7314987183,1650.000000
4.9609375000,6.9570312500,6.7297973633,1651.000000
4.9687500000,6.9531250000,6.7293014526,1653.000000
4.9687500000,6.9492187500,6.7278976440,1649.000000
4.9765625000,6.9453125000,6.7285003662,1651.000000
4.9765625000,6.9414062500,6.7266006470,1645.000000
4.9843750000,6.9375000000,6.7264022827,1654.000000
4.9843750000,6.9375000000,6.7266006470,1686.000000
4.9921875000,6.9296875000,6.7239990234,1686.000000
4.9921875000,6.9296875000,6.7244033813,1694.000000
5.0000000000,6.9257812500,6.7250976562,1643.000000
5.0000000000,6.9218750000,6.7226028442,1628.000000
5.0078125000,6.9179687500,6.7210006714,1654.000000
5.0078125000,6.9140625000,6.7204971313,1647.000000
5.0156250000,6.9101562500,6.7198028564,1641.000000
5.0156250000,6.9062500000,6.7190017700,1620.000000
5.0234375000,6.9023437500,6.7176971436,1620.000000
5.0234375000,6.8984375000,6.7180023193,1631.000000
5.0312500000,6.8945312500,6.7172012329,1624.000000
5.0312500000,6.8945312500,6.7169036865,1626.000000
5.0390625000,6.8906250000,6.7170028687,1630.000000
5.0390625000,6.8867187500,6.7156982422,1681.000000
5.0468750000,6.8828125000,6.7138977051,1674.000000
5.0468750000,6.8789062500,6.7126998901,1679.000000
5.0546875000,6.8750000000,6.7117996216,1681.000000
5.0546875000,6.8710937500,6.7142028809,1685.000000
5.0625000000,6.8671875000,6.7133026123,1671.000000
5.0625000000,6.8632812500,6.7117996216,1651.000000
5.0703125000,6.8593750000,6.7108001709,1634.000000
5.0703125000,6.8554687500,6.7100982666,1639.000000
5.0781250000,6.8515625000,6.7090988159,1641.000000
5.0781250000,6.8476562500,6.7077026367,1641.000000
5.0859375000,6.8437500000,6.7070999146,1646.000000
5.0859375000,6.8437500000,6.7067031860,1655.000000
5.0937500000,6.8398437500,6.7061996460,1673.000000
5.0937500000,6.8359375000,6.7049026489,1675.000000
5.1015625000,6.8320312500,6.7053985596,1715.000000
5.1015625000,6.8281250000,6.7052001953,1681.000000
5.1093750000,6.8242187500,6.7050018311,1665.000000
5.1093750000,6.8203125000,6.7030029297,1659.000000
5.1171875000,6.8164062500,6.7026977539,1663.000000
5.1171875000,6.8125000000,6.7006988525,1649.000000
5.1250000000,6.8085937500,6.7002029419,1646.000000
5.1250000000,6.8046875000,6.6993026733,1637.000000
5.1328125000,6.8007812500,6.6992034912,1636.000000
5.1328125000,6.7968750000,6.6976013184,1659.000000
