//X,Y,Z,Scalar field
6.5625000000,6.1406250000,6.2328033447,1709.000000
6.5625000000,6.1328125000,6.2297973633,1688.000000
6.5546875000,6.1250000000,6.2260971069,1715.000000
6.5625000000,6.1210937500,6.2255020142,1697.000000
6.5625000000,6.1171875000,6.2246017456,1612.000000
6.5625000000,6.1093750000,6.2218017578,1611.000000
6.5625000000,6.1015625000,6.2193984985,1619.000000
6.5625000000,6.0976562500,6.2176971436,1632.000000
6.5625000000,6.0898437500,6.2157974243,1602.000000
6.5703125000,6.0820312500,6.2139968872,1631.000000
6.5703125000,6.0781250000,6.2126007080,1628.000000
6.5703125000,6.0703125000,6.2099990845,1660.000000
6.5703125000,6.0664062500,6.2085037231,1641.000000
6.5703125000,6.0585937500,6.2069015503,1643.000000
6.5781250000,6.0546875000,6.2053985596,1630.000000
6.5781250000,6.0468750000,6.2025985718,1626.000000
6.5781250000,6.0390625000,6.1999969482,1627.000000
6.5781250000,6.0351562500,6.1995010376,1621.000000
6.5781250000,6.0273437500,6.1985015869,1618.000000
6.5859375000,6.0234375000,6.1984024048,1702.000000
6.5859375000,6.0156250000,6.1958007812,1704.000000
6.5859375000,6.0078125000,6.1923980713,1661.000000
6.5859375000,6.0039062500,6.1912002563,1644.000000
6.5859375000,6.0000000000,6.1910018921,1705.000000
6.5859375000,5.9921875000,6.1871032715,1687.000000
6.5859375000,5.9843750000,6.1853027344,1687.000000
6.5859375000,5.9765625000,6.1828002930,1699.000000
6.5937500000,5.9726562500,6.1820983887,1686.000000
6.5937500000,5.9687500000,6.1808013916,1635.000000
6.5937500000,5.9609375000,6.1798019409,1640.000000
6.5937500000,5.9570312500,6.1790008545,1645.000000
6.6015625000,5.9492187500,6.1781997681,1652.000000
6.6015625000,5.9453125000,6.1763000488,1654.000000
6.6015625000,5.9375000000,6.1746978760,1678.000000
6.6015625000,5.9335937500,6.1733016968,1695.000000
6.6015625000,5.9257812500,6.1710968018,1700.000000
6.6015625000,5.9179687500,6.1657028198,1687.000000
6.6015625000,5.9101562500,6.1649017334,1727.000000
6.6015625000,5.9062500000,6.1641006470,1730.000000
6.6093750000,5.9023437500,6.1636962891,1698.000000
6.6093750000,5.8945312500,6.1630020142,1704.000000
6.6093750000,5.8867187500,6.1593017578,1662.000000
6.6093750000,5.8828125000,6.1570968628,1666.000000
6.6093750000,5.8750000000,6.1558990479,1670.000000
6.6093750000,5.8710937500,6.1537017822,1651.000000
6.6093750000,5.8632812500,6.1512985229,1654.000000
6.6093750000,5.8554687500,6.1493988037,1660.000000
6.6171875000,5.8515625000,6.1486968994,1663.000000
6.6171875000,5.8437500000,6.1460037231,1664.000000
6.6171875000,5.8398437500,6.1445007324,1662.000000
6.6171875000,5.8320312500,6.1428985596,1683.000000
6.6171875000,5.8242187500,6.1417007446,1693.000000
6.6171875000,5.8203125000,6.1408996582,1706.000000
6.6250000000,5.8125000000,6.1387023926,1647.000000
6.6171875000,5.8046875000,6.1343994141,1703.000000
6.6250000000,5.8007812500,6.1339035034,1693.000000
6.6250000000,5.7929687500,6.1314010620,1687.000000
6.6250000000,5.7890625000,6.1304016113,1690.000000
6.6250000000,5.7812500000,6.1286010742,1682.000000
6.6250000000,5.7773437500,6.1270980835,1674.000000
6.6250000000,5.7695312500,6.1262969971,1666.000000
6.5625000000,6.1992187500,6.2481002808,1651.000000
6.5625000000,6.1953125000,6.2477035522,1650.000000
6.5625000000,6.1875000000,6.2451019287,1646.000000
6.5625000000,6.1796875000,6.2443008423,1667.000000
6.5703125000,6.1757812500,6.2432022095,1654.000000
6.5703125000,6.1679687500,6.2413024902,1673.000000
6.5703125000,6.1640625000,6.2387008667,1684.000000
6.5703125000,6.1523437500,6.2339019775,1710.000000
6.5625000000,6.1484375000,6.2301025391,1681.000000
6.5625000000,6.1406250000,6.2267990112,1702.000000
6.5625000000,6.1328125000,6.2245025635,1707.000000
6.5703125000,6.1289062500,6.2247009277,1654.000000
6.5703125000,6.1210937500,6.2226028442,1598.000000
6.5703125000,6.1171875000,6.2205963135,1638.000000
6.5703125000,6.1093750000,6.2186965942,1625.000000
6.5703125000,6.1015625000,6.2156982422,1609.000000
6.5703125000,6.0937500000,6.2136993408,1625.000000
6.5781250000,6.0898437500,6.2130966187,1639.000000
6.5781250000,6.0820312500,6.2099990845,1627.000000
6.5781250000,6.0781250000,6.2082977295,1637.000000
6.5781250000,6.0703125000,6.2070007324,1656.000000
6.5781250000,6.0664062500,6.2048034668,1642.000000
6.5859375000,6.0585937500,6.2033004761,1659.000000
6.5859375000,6.0507812500,6.2008972168,1630.000000
6.5859375000,6.0468750000,6.1989974976,1635.000000
6.5859375000,6.0390625000,6.1992034912,1621.000000
6.5859375000,6.0351562500,6.1967010498,1598.000000
6.5859375000,6.0273437500,6.1950988770,1701.000000
6.5859375000,6.0195312500,6.1912002563,1624.000000
6.5937500000,6.0156250000,6.1900024414,1619.000000
6.5937500000,6.0078125000,6.1887969971,1639.000000
6.5937500000,6.0039062500,6.1871032715,1643.000000
6.5937500000,5.9960937500,6.1855010986,1674.000000
6.5937500000,5.9921875000,6.1837997437,1710.000000
6.5937500000,5.9843750000,6.1809997559,1700.000000
6.6015625000,5.9765625000,6.1802978516,1705.000000
6.6015625000,5.9726562500,6.1791992188,1667.000000
6.6015625000,5.9687500000,6.1780014038,1655.000000
6.6015625000,5.9609375000,6.1771011353,1661.000000
6.6015625000,5.9531250000,6.1746978760,1674.000000
6.6093750000,5.9492187500,6.1735000610,1714.000000
6.6093750000,5.9414062500,6.1712036133,1720.000000
6.6093750000,5.9335937500,6.1681976318,1640.000000
6.6093750000,5.9296875000,6.1660995483,1665.000000
6.6093750000,5.9218750000,6.1641998291,1707.000000
6.6093750000,5.9179687500,6.1626968384,1696.000000
6.6093750000,5.9101562500,6.1626968384,1701.000000
6.6171875000,5.9062500000,6.1622009277,1714.000000
6.6171875000,5.8984375000,6.1598968506,1674.000000
6.6171875000,5.8945312500,6.1576004028,1683.000000
6.6171875000,5.8867187500,6.1548004150,1662.000000
6.6171875000,5.8828125000,6.1540985107,1689.000000
6.6171875000,5.8750000000,6.1516036987,1651.000000
6.6171875000,5.8671875000,6.1494979858,1664.000000
6.6171875000,5.8593750000,6.1472015381,1655.000000
6.6250000000,5.8554687500,6.1470031738,1681.000000
6.6250000000,5.8476562500,6.1440963745,1666.000000
6.6250000000,5.8437500000,6.1427993774,1679.000000
6.6250000000,5.8359375000,6.1409988403,1671.000000
6.6250000000,5.8320312500,6.1397018433,1686.000000
6.6250000000,5.8242187500,6.1380996704,1656.000000
6.6250000000,5.8164062500,6.1352996826,1707.000000
6.6250000000,5.8125000000,6.1328964233,1666.000000
6.6328125000,5.8046875000,6.1324996948,1714.000000
6.6328125000,5.8007812500,6.1298980713,1676.000000
6.6328125000,5.7929687500,6.1276016235,1681.000000
6.6328125000,5.7851562500,6.1267013550,1687.000000
6.6328125000,5.7812500000,6.1252975464,1680.000000
6.6328125000,5.7734375000,6.1234970093,1671.000000
6.6328125000,5.7695312500,6.1210021973,1668.000000
6.6328125000,5.7617187500,6.1199035645,1656.000000
6.6406250000,5.7578125000,6.1183013916,1667.000000
6.5703125000,6.1914062500,6.2437973022,1654.000000
6.5703125000,6.1875000000,6.2425994873,1661.000000
6.5703125000,6.1796875000,6.2398986816,1703.000000
6.5703125000,6.1718750000,6.2376022339,1685.000000
6.5703125000,6.1679687500,6.2345962524,1706.000000
6.5703125000,6.1601562500,6.2303009033,1711.000000
6.5703125000,6.1523437500,6.2266998291,1685.000000
6.5703125000,6.1445312500,6.2244033813,1734.000000
6.5781250000,6.1406250000,6.2251968384,1715.000000
6.5781250000,6.1328125000,6.2231979370,1640.000000
6.5781250000,6.1289062500,6.2211990356,1636.000000
6.5781250000,6.1210937500,6.2185974121,1610.000000
6.5781250000,6.1132812500,6.2167968750,1619.000000
6.5781250000,6.1054687500,6.2139968872,1616.000000
6.5859375000,6.1015625000,6.2125015259,1628.000000
6.5859375000,6.0976562500,6.2116012573,1633.000000
6.5859375000,6.0898437500,6.2082977295,1626.000000
6.5859375000,6.0820312500,6.2071990967,1637.000000
6.5859375000,6.0781250000,6.2045974731,1638.000000
6.5859375000,6.0703125000,6.2024002075,1637.000000
6.5859375000,6.0625000000,6.2011032104,1628.000000
6.5937500000,6.0585937500,6.1998977661,1638.000000
6.5937500000,6.0507812500,6.1978988647,1659.000000
6.5937500000,6.0468750000,6.1977996826,1704.000000
6.5937500000,6.0390625000,6.1951980591,1710.000000
6.5937500000,6.0312500000,6.1924972534,1620.000000
6.5937500000,6.0273437500,6.1893005371,1644.000000
6.6015625000,6.0195312500,6.1877975464,1630.000000
6.6015625000,6.0156250000,6.1864013672,1637.000000
6.6015625000,6.0078125000,6.1841964722,1643.000000
6.6015625000,6.0000000000,6.1826019287,1629.000000
6.6015625000,5.9960937500,6.1813964844,1674.000000
6.6015625000,5.9882812500,6.1791000366,1695.000000
6.6093750000,5.9843750000,6.1781005859,1702.000000
6.6093750000,5.9765625000,6.1756973267,1633.000000
6.6093750000,5.9726562500,6.1745986938,1652.000000
6.6093750000,5.9648437500,6.1737976074,1687.000000
6.6093750000,5.9570312500,6.1712036133,1713.000000
6.6093750000,5.9531250000,6.1691970825,1684.000000
6.6093750000,5.9453125000,6.1670989990,1686.000000
6.6093750000,5.9375000000,6.1647033691,1662.000000
6.6171875000,5.9335937500,6.1635971069,1707.000000
6.6171875000,5.9296875000,6.1638031006,1725.000000
6.6171875000,5.9218750000,6.1619033813,1701.000000
6.6250000000,5.9179687500,6.1612014771,1699.000000
6.6250000000,5.9101562500,6.1594009399,1685.000000
6.6250000000,5.9062500000,6.1573028564,1673.000000
6.6250000000,5.8984375000,6.1552963257,1685.000000
6.6250000000,5.8906250000,6.1531982422,1677.000000
6.6250000000,5.8867187500,6.1517028809,1670.000000
6.6250000000,5.8789062500,6.1499023438,1669.000000
6.6250000000,5.8710937500,6.1477966309,1671.000000
6.6328125000,5.8671875000,6.1465988159,1677.000000
6.6328125000,5.8593750000,6.1445999146,1657.000000
6.6328125000,5.8554687500,6.1425018311,1662.000000
6.6328125000,5.8476562500,6.1408996582,1673.000000
6.6328125000,5.8437500000,6.1392974854,1672.000000
6.6328125000,5.8359375000,6.1370010376,1716.000000
6.6328125000,5.8281250000,6.1352005005,1718.000000
6.6328125000,5.8203125000,6.1321029663,1708.000000
6.6406250000,5.8164062500,6.1334991455,1673.000000
6.6406250000,5.8125000000,6.1302032471,1670.000000
6.6406250000,5.8046875000,6.1271972656,1662.000000
6.6406250000,5.7968750000,6.1251983643,1674.000000
6.6406250000,5.7929687500,6.1240005493,1669.000000
6.6406250000,5.7851562500,6.1228027344,1677.000000
6.6406250000,5.7773437500,6.1207962036,1695.000000
6.6406250000,5.7734375000,6.1184997559,1654.000000
6.6406250000,5.7656250000,6.1166000366,1662.000000
6.6484375000,5.7617187500,6.1154022217,1667.000000
6.6484375000,5.7539062500,6.1144027710,1666.000000
6.5781250000,6.1835937500,6.2363967896,1695.000000
6.5781250000,6.1757812500,6.2325973511,1743.000000
6.5781250000,6.1718750000,6.2304000854,1715.000000
6.5781250000,6.1640625000,6.2268981934,1698.000000
6.5781250000,6.1562500000,6.2245025635,1716.000000
6.5781250000,6.1484375000,6.2229003906,1744.000000
6.5859375000,6.1445312500,6.2231979370,1681.000000
6.5859375000,6.1406250000,6.2204971313,1668.000000
6.5859375000,6.1328125000,6.2186965942,1633.000000
6.5859375000,6.1289062500,6.2173995972,1631.000000
6.5859375000,6.1210937500,6.2148971558,1621.000000
6.5937500000,6.1132812500,6.2127990723,1619.000000
6.5937500000,6.1093750000,6.2115020752,1618.000000
6.5937500000,6.1015625000,6.2091979980,1634.000000
6.5937500000,6.0937500000,6.2070999146,1612.000000
6.5937500000,6.0898437500,6.2054977417,1625.000000
6.5937500000,6.0820312500,6.2024993896,1640.000000
6.5937500000,6.0742187500,6.2012023926,1658.000000
6.6015625000,6.0703125000,6.2006988525,1638.000000
6.6015625000,6.0664062500,6.2023010254,1670.000000
6.6015625000,6.0585937500,6.1961975098,1701.000000
6.6015625000,6.0507812500,6.1939010620,1678.000000
6.6015625000,6.0429687500,6.1915969849,1649.000000
6.6015625000,6.0390625000,6.1900024414,1641.000000
6.6015625000,6.0312500000,6.1882019043,1643.000000
6.6093750000,6.0234375000,6.1862030029,1659.000000
6.6093750000,6.0195312500,6.1841964722,1645.000000
6.6093750000,6.0117187500,6.1819992065,1652.000000
6.6093750000,6.0078125000,6.1803970337,1627.000000
6.6093750000,6.0000000000,6.1785964966,1628.000000
6.6093750000,5.9921875000,6.1768035889,1620.000000
6.6093750000,5.9882812500,6.1752014160,1663.000000
6.6171875000,5.9843750000,6.1744003296,1700.000000
6.6171875000,5.9765625000,6.1717987061,1707.000000
6.6171875000,5.9687500000,6.1707000732,1711.000000
6.6171875000,5.9648437500,6.1686019897,1681.000000
6.6171875000,5.9570312500,6.1669006348,1695.000000
6.6171875000,5.9492187500,6.1642990112,1654.000000
6.6250000000,5.9453125000,6.1633987427,1700.000000
6.6250000000,5.9414062500,6.1623001099,1717.000000
6.6250000000,5.9335937500,6.1623992920,1692.000000
6.6250000000,5.9296875000,6.1606979370,1687.000000
6.6250000000,5.9218750000,6.1584014893,1665.000000
6.6328125000,5.9140625000,6.1568984985,1655.000000
6.6328125000,5.9101562500,6.1546020508,1650.000000
6.6328125000,5.9023437500,6.1538009644,1681.000000
6.6328125000,5.8984375000,6.1511993408,1674.000000
6.6328125000,5.8906250000,6.1500015259,1680.000000
6.6328125000,5.8828125000,6.1480026245,1685.000000
6.6328125000,5.8789062500,6.1457977295,1670.000000
6.6406250000,5.8710937500,6.1447982788,1654.000000
6.6406250000,5.8671875000,6.1428985596,1658.000000
6.6406250000,5.8593750000,6.1408996582,1646.000000
6.6406250000,5.8554687500,6.1408996582,1657.000000
6.6406250000,5.8476562500,6.1386032104,1682.000000
6.6406250000,5.8398437500,6.1336975098,1705.000000
6.6406250000,5.8320312500,6.1322021484,1713.000000
6.6406250000,5.8281250000,6.1299972534,1707.000000
6.6484375000,5.8242187500,6.1321029663,1659.000000
6.6484375000,5.8164062500,6.1285018921,1687.000000
6.6484375000,5.8085937500,6.1249008179,1661.000000
6.6484375000,5.8007812500,6.1234970093,1656.000000
6.6484375000,5.7968750000,6.1218032837,1663.000000
6.6484375000,5.7890625000,6.1203002930,1683.000000
6.6484375000,5.7812500000,6.1175994873,1673.000000
6.6484375000,5.7773437500,6.1166000366,1670.000000
6.6484375000,5.7695312500,6.1146011353,1669.000000
6.6484375000,5.7656250000,6.1126022339,1674.000000
6.6562500000,5.7578125000,6.1112976074,1672.000000
6.6562500000,5.7539062500,6.1101989746,1680.000000
6.5859375000,6.1796875000,6.2282028198,1728.000000
6.5859375000,6.1757812500,6.2270965576,1711.000000
6.5859375000,6.1679687500,6.2256011963,1710.000000
6.5859375000,6.1640625000,6.2238006592,1714.000000
6.5937500000,6.1562500000,6.2221984863,1706.000000
6.5937500000,6.1484375000,6.2194976807,1708.000000
6.5937500000,6.1445312500,6.2174987793,1708.000000
6.5937500000,6.1367187500,6.2157974243,1704.000000
6.5937500000,6.1328125000,6.2154998779,1654.000000
6.5937500000,6.1250000000,6.2135009766,1612.000000
6.6015625000,6.1210937500,6.2113037109,1622.000000
6.6015625000,6.1132812500,6.2095031738,1613.000000
6.6015625000,6.1054687500,6.2073974609,1611.000000
6.6015625000,6.1015625000,6.2061004639,1611.000000
6.6015625000,6.0937500000,6.2037963867,1609.000000
6.6015625000,6.0859375000,6.2012023926,1628.000000
6.6015625000,6.0820312500,6.1996002197,1635.000000
6.6093750000,6.0781250000,6.2004013062,1695.000000
6.6093750000,6.0742187500,6.2005996704,1691.000000
6.6093750000,6.0625000000,6.1943969727,1683.000000
6.6093750000,6.0546875000,6.1913986206,1644.000000
6.6093750000,6.0507812500,6.1902008057,1696.000000
6.6093750000,6.0429687500,6.1882019043,1701.000000
6.6171875000,6.0390625000,6.1869964600,1666.000000
6.6171875000,6.0312500000,6.1840972900,1649.000000
6.6171875000,6.0234375000,6.1822967529,1657.000000
6.6171875000,6.0195312500,6.1806030273,1652.000000
6.6171875000,6.0117187500,6.1790008545,1658.000000
6.6171875000,6.0078125000,6.1771011353,1631.000000
6.6171875000,6.0000000000,6.1750030518,1614.000000
6.6171875000,5.9921875000,6.1733016968,1621.000000
6.6250000000,5.9882812500,6.1715011597,1610.000000
6.6250000000,5.9804687500,6.1695022583,1653.000000
6.6250000000,5.9765625000,6.1684036255,1666.000000
6.6250000000,5.9687500000,6.1664962769,1678.000000
6.6250000000,5.9609375000,6.1645965576,1688.000000
6.6250000000,5.9570312500,6.1625976562,1717.000000
6.6328125000,5.9492187500,6.1622009277,1728.000000
6.6328125000,5.9453125000,6.1616973877,1719.000000
6.6328125000,5.9375000000,6.1600036621,1684.000000
6.6328125000,5.9335937500,6.1588973999,1666.000000
6.6406250000,5.9257812500,6.1569976807,1651.000000
6.6406250000,5.9218750000,6.1556015015,1660.000000
6.6406250000,5.9140625000,6.1533966064,1654.000000
6.6406250000,5.9101562500,6.1516036987,1667.000000
6.6406250000,5.9023437500,6.1492996216,1652.000000
6.6406250000,5.8945312500,6.1477966309,1675.000000
6.6406250000,5.8906250000,6.1462020874,1662.000000
6.6406250000,5.8828125000,6.1445999146,1692.000000
6.6484375000,5.8789062500,6.1432037354,1700.000000
6.6484375000,5.8710937500,6.1411972046,1691.000000
6.6484375000,5.8632812500,6.1391983032,1664.000000
6.6562500000,5.8632812500,6.1414031982,1726.000000
6.6484375000,5.8515625000,6.1355972290,1670.000000
6.6484375000,5.8437500000,6.1313018799,1726.000000
6.6484375000,5.8398437500,6.1303024292,1696.000000
6.6484375000,5.8320312500,6.1270980835,1665.000000
6.6562500000,5.8281250000,6.1283035278,1668.000000
6.6562500000,5.8203125000,6.1250991821,1653.000000
6.6562500000,5.8125000000,6.1229019165,1647.000000
6.6562500000,5.8085937500,6.1222000122,1649.000000
6.6562500000,5.8007812500,6.1201019287,1672.000000
6.6562500000,5.7968750000,6.1182022095,1677.000000
6.6562500000,5.7890625000,6.1157989502,1671.000000
6.6562500000,5.7812500000,6.1141967773,1665.000000
6.6562500000,5.7773437500,6.1126022339,1673.000000
6.6562500000,5.7695312500,6.1102981567,1679.000000
6.6640625000,5.7617187500,6.1088027954,1671.000000
6.6640625000,5.7578125000,6.1074981689,1681.000000
6.6640625000,5.7500000000,6.1053009033,1699.000000
6.6640625000,5.7460937500,6.1035995483,1725.000000
6.5937500000,6.1796875000,6.2253036499,1670.000000
6.5937500000,6.1757812500,6.2246017456,1645.000000
6.5937500000,6.1679687500,6.2220993042,1640.000000
6.6015625000,6.1640625000,6.2204971313,1648.000000
6.6015625000,6.1562500000,6.2176971436,1700.000000
6.6015625000,6.1484375000,6.2153015137,1715.000000
6.6015625000,6.1406250000,6.2130966187,1699.000000
6.6015625000,6.1367187500,6.2125015259,1726.000000
6.6015625000,6.1328125000,6.2114028931,1636.000000
6.6093750000,6.1250000000,6.2095031738,1630.000000
6.6093750000,6.1210937500,6.2079010010,1621.000000
6.6093750000,6.1132812500,6.2062988281,1621.000000
6.6093750000,6.1054687500,6.2044982910,1624.000000
6.6093750000,6.1015625000,6.2017974854,1614.000000
6.6093750000,6.0937500000,6.1994018555,1603.000000
6.6171875000,6.0859375000,6.1979980469,1684.000000
6.6171875000,6.0820312500,6.1977005005,1720.000000
6.6171875000,6.0742187500,6.1951980591,1695.000000
6.6171875000,6.0664062500,6.1918029785,1598.000000
6.6171875000,6.0625000000,6.1895980835,1665.000000
6.6171875000,6.0546875000,6.1881027222,1673.000000
6.6171875000,6.0468750000,6.1859970093,1669.000000
6.6250000000,6.0429687500,6.1846008301,1673.000000
6.6250000000,6.0351562500,6.1829986572,1702.000000
6.6250000000,6.0312500000,6.1804962158,1664.000000
6.6250000000,6.0234375000,6.1790008545,1653.000000
6.6250000000,6.0156250000,6.1770019531,1639.000000
6.6250000000,6.0117187500,6.1762008667,1647.000000
6.6250000000,6.0039062500,6.1736984253,1655.000000
6.6328125000,6.0000000000,6.1723022461,1651.000000
6.6328125000,5.9921875000,6.1707992554,1626.000000
6.6328125000,5.9882812500,6.1695022583,1633.000000
6.6328125000,5.9804687500,6.1679992676,1648.000000
6.6328125000,5.9726562500,6.1641006470,1684.000000
6.6328125000,5.9687500000,6.1623001099,1693.000000
6.6328125000,5.9609375000,6.1611022949,1728.000000
6.6406250000,5.9570312500,6.1611022949,1739.000000
6.6406250000,5.9531250000,6.1596984863,1689.000000
6.6406250000,5.9453125000,6.1582031250,1671.000000
6.6406250000,5.9375000000,6.1568984985,1659.000000
6.6484375000,5.9335937500,6.1561965942,1683.000000
6.6484375000,5.9257812500,6.1541976929,1666.000000
6.6484375000,5.9218750000,6.1526031494,1660.000000
6.6484375000,5.9140625000,6.1501998901,1651.000000
6.6484375000,5.9062500000,6.1484985352,1659.000000
6.6484375000,5.9023437500,6.1457977295,1669.000000
6.6484375000,5.8945312500,6.1448974609,1679.000000
6.6484375000,5.8906250000,6.1425018311,1676.000000
6.6562500000,5.8828125000,6.1408004761,1688.000000
6.6562500000,5.8750000000,6.1388015747,1740.000000
6.6562500000,5.8710937500,6.1367034912,1762.000000
6.6562500000,5.8632812500,6.1367034912,1718.000000
6.6562500000,5.8554687500,6.1320037842,1693.000000
6.6562500000,5.8476562500,6.1289978027,1682.000000
6.6562500000,5.8437500000,6.1274032593,1659.000000
6.6562500000,5.8359375000,6.1257019043,1673.000000
6.6562500000,5.8320312500,6.1250000000,1682.000000
6.6562500000,5.8242187500,6.1225967407,1663.000000
6.6640625000,5.8164062500,6.1211013794,1668.000000
6.6640625000,5.8125000000,6.1200027466,1685.000000
6.6640625000,5.8046875000,6.1174011230,1665.000000
6.6640625000,5.8007812500,6.1166992188,1692.000000
6.6640625000,5.7929687500,6.1145019531,1679.000000
6.6640625000,5.7851562500,6.1120986938,1679.000000
6.6640625000,5.7812500000,6.1107025146,1681.000000
6.6640625000,5.7734375000,6.1082992554,1664.000000
6.6718750000,5.7695312500,6.1070022583,1671.000000
6.6718750000,5.7617187500,6.1051025391,1688.000000
6.6093750000,6.1679687500,6.2185974121,1617.000000
6.6093750000,6.1601562500,6.2160034180,1633.000000
6.6093750000,6.1562500000,6.2139968872,1666.000000
6.6093750000,6.1484375000,6.2114028931,1703.000000
6.6093750000,6.1406250000,6.2093963623,1699.000000
6.6093750000,6.1367187500,6.2087020874,1716.000000
6.6171875000,6.1289062500,6.2070999146,1676.000000
6.6171875000,6.1250000000,6.2058029175,1648.000000
6.6171875000,6.1171875000,6.2042999268,1648.000000
6.6171875000,6.1132812500,6.2017974854,1615.000000
6.6171875000,6.1054687500,6.1993026733,1669.000000
6.6171875000,6.0976562500,6.1977005005,1675.000000
6.6250000000,6.0937500000,6.1957015991,1684.000000
6.6250000000,6.0859375000,6.1929016113,1608.000000
6.6250000000,6.0820312500,6.1919021606,1671.000000
6.6250000000,6.0742187500,6.1893997192,1647.000000
6.6250000000,6.0664062500,6.1874008179,1660.000000
6.6250000000,6.0625000000,6.1864013672,1676.000000
6.6250000000,6.0546875000,6.1843032837,1669.000000
6.6328125000,6.0468750000,6.1827011108,1689.000000
6.6328125000,6.0429687500,6.1808013916,1697.000000
6.6328125000,6.0351562500,6.1790008545,1659.000000
6.6328125000,6.0312500000,6.1776962280,1665.000000
6.6328125000,6.0234375000,6.1753997803,1626.000000
6.6406250000,6.0195312500,6.1747970581,1646.000000
6.6406250000,6.0117187500,6.1722030640,1629.000000
6.6406250000,6.0039062500,6.1701965332,1641.000000
6.6406250000,6.0000000000,6.1700973511,1643.000000
6.6406250000,5.9960937500,6.1690979004,1697.000000
6.6406250000,5.9882812500,6.1664962769,1653.000000
6.6406250000,5.9804687500,6.1624984741,1700.000000
6.6406250000,5.9726562500,6.1615982056,1722.000000
6.6484375000,5.9687500000,6.1604995728,1746.000000
6.6484375000,5.9609375000,6.1596984863,1683.000000
6.6484375000,5.9570312500,6.1579971313,1668.000000
6.6484375000,5.9492187500,6.1569976807,1663.000000
6.6562500000,5.9453125000,6.1558990479,1674.000000
6.6562500000,5.9375000000,6.1542968750,1668.000000
6.6562500000,5.9335937500,6.1523971558,1667.000000
6.6562500000,5.9257812500,6.1516036987,1674.000000
6.6562500000,5.9218750000,6.1489028931,1666.000000
6.6562500000,5.9140625000,6.1473999023,1669.000000
6.6562500000,5.9062500000,6.1447982788,1672.000000
6.6640625000,5.9023437500,6.1435012817,1701.000000
6.6640625000,5.8945312500,6.1408004761,1679.000000
6.6640625000,5.8867187500,6.1383972168,1707.000000
6.6640625000,5.8789062500,6.1354980469,1666.000000
6.6640625000,5.8750000000,6.1333007812,1701.000000
6.6640625000,5.8671875000,6.1323013306,1697.000000
6.6640625000,5.8593750000,6.1298980713,1685.000000
6.6640625000,5.8554687500,6.1268997192,1678.000000
6.6640625000,5.8476562500,6.1249008179,1663.000000
6.6640625000,5.8398437500,6.1234970093,1665.000000
6.6640625000,5.8359375000,6.1223983765,1676.000000
6.6718750000,5.8281250000,6.1207962036,1632.000000
6.6718750000,5.8242187500,6.1184997559,1664.000000
6.6718750000,5.8164062500,6.1169967651,1667.000000
6.6718750000,5.8085937500,6.1153030396,1671.000000
6.6718750000,5.8046875000,6.1140975952,1669.000000
6.6718750000,5.7968750000,6.1121978760,1666.000000
6.6718750000,5.7929687500,6.1100997925,1684.000000
6.6718750000,5.7851562500,6.1085968018,1675.000000
6.6718750000,5.7773437500,6.1063003540,1687.000000
6.6171875000,6.1679687500,6.2148971558,1633.000000
6.6171875000,6.1640625000,6.2134017944,1648.000000
6.6171875000,6.1562500000,6.2104034424,1705.000000
6.6171875000,6.1484375000,6.2072982788,1680.000000
6.6171875000,6.1406250000,6.2059020996,1708.000000
6.6250000000,6.1367187500,6.2044982910,1737.000000
6.6250000000,6.1289062500,6.2033004761,1727.000000
6.6250000000,6.1250000000,6.2014007568,1681.000000
6.6250000000,6.1171875000,6.1987991333,1635.000000
6.6250000000,6.1093750000,6.1964035034,1695.000000
6.6250000000,6.1054687500,6.1951980591,1714.000000
6.6328125000,6.0976562500,6.1942977905,1669.000000
6.6328125000,6.0937500000,6.1918029785,1623.000000
6.6328125000,6.0859375000,6.1896972656,1672.000000
6.6328125000,6.0781250000,6.1871032715,1660.000000
6.6328125000,6.0742187500,6.1856002808,1655.000000
6.6328125000,6.0664062500,6.1837005615,1668.000000
6.6328125000,6.0585937500,6.1820983887,1673.000000
6.6406250000,6.0546875000,6.1807022095,1674.000000
6.6406250000,6.0468750000,6.1789016724,1675.000000
6.6406250000,6.0429687500,6.1780014038,1637.000000
6.6406250000,6.0351562500,6.1765975952,1660.000000
6.6406250000,6.0273437500,6.1741027832,1636.000000
6.6484375000,6.0234375000,6.1727981567,1635.000000
6.6484375000,6.0156250000,6.1710968018,1635.000000
6.6484375000,6.0117187500,6.1687011719,1620.000000
6.6484375000,6.0039062500,6.1675033569,1646.000000
6.6484375000,6.0000000000,6.1651992798,1707.000000
6.6484375000,5.9921875000,6.1638031006,1696.000000
6.6484375000,5.9843750000,6.1613006592,1726.000000
6.6562500000,5.9804687500,6.1610031128,1720.000000
6.6562500000,5.9726562500,6.1600036621,1691.000000
6.6562500000,5.9687500000,6.1580963135,1683.000000
6.6562500000,5.9648437500,6.1574020386,1667.000000
6.6640625000,5.9570312500,6.1557998657,1679.000000
6.6640625000,5.9492187500,6.1545028687,1693.000000
6.6640625000,5.9453125000,6.1523971558,1686.000000
6.6640625000,5.9375000000,6.1504974365,1666.000000
6.6640625000,5.9335937500,6.1490020752,1680.000000
6.6640625000,5.9257812500,6.1464996338,1657.000000
6.6640625000,5.9179687500,6.1455993652,1679.000000
