//X,Y,Z,Scalar field
3.5234375000,7.5859375000,6.7061996460,1523.000000
3.5234375000,7.5859375000,6.7067031860,1514.000000
3.5312500000,7.5859375000,6.7061004639,1496.000000
3.5312500000,7.5859375000,6.7062988281,1492.000000
3.5312500000,7.5898437500,6.7061996460,1491.000000
3.5312500000,7.5898437500,6.7064971924,1493.000000
3.5312500000,7.5898437500,6.7055969238,1485.000000
3.5312500000,7.5898437500,6.7057037354,1470.000000
3.5390625000,7.5898437500,6.7070999146,1451.000000
3.5390625000,7.5898437500,6.7055969238,1443.000000
3.5390625000,7.5898437500,6.7061996460,1481.000000
3.5390625000,7.5898437500,6.7070007324,1532.000000
3.5390625000,7.5898437500,6.7067031860,1554.000000
3.5390625000,7.5898437500,6.7070007324,1543.000000
3.5468750000,7.5898437500,6.7059020996,1572.000000
3.5468750000,7.5937500000,6.7061996460,1580.000000
3.5468750000,7.5937500000,6.7053985596,1567.000000
3.5468750000,7.5937500000,6.7055969238,1582.000000
3.5468750000,7.5937500000,6.7052993774,1591.000000
3.5546875000,7.5937500000,6.7055969238,1602.000000
3.5546875000,7.5937500000,6.7061004639,1592.000000
3.5546875000,7.5937500000,6.7058029175,1601.000000
3.5546875000,7.5937500000,6.7059020996,1611.000000
3.5546875000,7.5937500000,6.7055969238,1615.000000
3.5546875000,7.5937500000,6.7069015503,1597.000000
3.5625000000,7.5937500000,6.7060012817,1565.000000
3.5625000000,7.5937500000,6.7060012817,1576.000000
3.5625000000,7.5976562500,6.7068023682,1596.000000
3.5625000000,7.5976562500,6.7068023682,1608.000000
3.5625000000,7.5976562500,6.7070999146,1603.000000
3.5625000000,7.5976562500,6.7073974609,1583.000000
3.5703125000,7.5976562500,6.7081985474,1586.000000
3.5703125000,7.5976562500,6.7098999023,1582.000000
3.5703125000,7.5976562500,6.7121963501,1583.000000
3.5703125000,7.6015625000,6.7153015137,1599.000000
3.5703125000,7.6015625000,6.7154006958,1605.000000
3.5781250000,7.6015625000,6.7145996094,1599.000000
3.5781250000,7.6015625000,6.7149963379,1572.000000
3.5781250000,7.6015625000,6.7133026123,1556.000000
3.5781250000,7.6015625000,6.7137985229,1563.000000
3.5781250000,7.6015625000,6.7121963501,1564.000000
3.5781250000,7.6015625000,6.7117004395,1560.000000
3.5859375000,7.6015625000,6.7099990845,1560.000000
3.5859375000,7.6015625000,6.7108993530,1559.000000
3.5859375000,7.6015625000,6.7108001709,1563.000000
3.5859375000,7.6015625000,6.7114028931,1556.000000
3.5859375000,7.6015625000,6.7102966309,1542.000000
3.5859375000,7.6015625000,6.7110977173,1543.000000
3.5937500000,7.6015625000,6.7117004395,1555.000000
3.5937500000,7.6015625000,6.7111968994,1559.000000
3.5937500000,7.6015625000,6.7104034424,1562.000000
3.5937500000,7.6054687500,6.7111968994,1556.000000
3.5937500000,7.6054687500,6.7107009888,1554.000000
3.6015625000,7.6054687500,6.7110977173,1556.000000
3.6015625000,7.6054687500,6.7107009888,1556.000000
3.6015625000,7.6054687500,6.7109985352,1561.000000
3.6015625000,7.6054687500,6.7117004395,1562.000000
3.6015625000,7.6054687500,6.7118988037,1564.000000
3.6015625000,7.6054687500,6.7111968994,1554.000000
3.6093750000,7.6054687500,6.7114028931,1556.000000
3.6093750000,7.6054687500,6.7117996216,1565.000000
3.6093750000,7.6054687500,6.7124023438,1576.000000
3.6093750000,7.6054687500,6.7121963501,1578.000000
3.6093750000,7.6054687500,6.7124023438,1583.000000
3.6093750000,7.6093750000,6.7124023438,1585.000000
3.6171875000,7.6093750000,6.7134017944,1581.000000
3.6171875000,7.6093750000,6.7124023438,1570.000000
3.6171875000,7.6093750000,6.7121963501,1566.000000
3.6171875000,7.6093750000,6.7126007080,1577.000000
3.6171875000,7.6093750000,6.7125015259,1586.000000
3.6250000000,7.6093750000,6.7126007080,1584.000000
3.6250000000,7.6093750000,6.7118988037,1581.000000
3.6250000000,7.6093750000,6.7118988037,1580.000000
3.6250000000,7.6093750000,6.7121963501,1576.000000
3.6250000000,7.6093750000,6.7125015259,1574.000000
3.6250000000,7.6093750000,6.7127990723,1570.000000
3.6328125000,7.6093750000,6.7138977051,1576.000000
3.6328125000,7.6093750000,6.7137985229,1586.000000
3.6328125000,7.6093750000,6.7126998901,1584.000000
3.6328125000,7.6093750000,6.7124023438,1579.000000
3.6328125000,7.6132812500,6.7136993408,1579.000000
3.6328125000,7.6132812500,6.7127990723,1582.000000
3.6406250000,7.6132812500,6.7138977051,1570.000000
3.6406250000,7.6132812500,6.7157974243,1558.000000
3.6406250000,7.6132812500,6.7154006958,1563.000000
3.6406250000,7.6132812500,6.7162017822,1568.000000
3.6406250000,7.6132812500,6.7158966064,1550.000000
3.6406250000,7.6132812500,6.7164001465,1556.000000
3.6484375000,7.6132812500,6.7170028687,1575.000000
3.6484375000,7.6132812500,6.7180023193,1570.000000
3.6484375000,7.6132812500,6.7174987793,1562.000000
3.6484375000,7.6132812500,6.7165985107,1587.000000
3.6484375000,7.6132812500,6.7146987915,1605.000000
3.6562500000,7.6132812500,6.7146987915,1609.000000
3.6562500000,7.6132812500,6.7147979736,1596.000000
3.6562500000,7.6132812500,6.7153015137,1575.000000
3.6562500000,7.6171875000,6.7161026001,1576.000000
3.6562500000,7.6171875000,6.7164993286,1589.000000
3.6562500000,7.6171875000,6.7154998779,1598.000000
3.6640625000,7.6171875000,6.7154998779,1587.000000
3.6640625000,7.6171875000,6.7157974243,1574.000000
3.6640625000,7.6171875000,6.7165985107,1573.000000
3.6640625000,7.6171875000,6.7167968750,1581.000000
3.6640625000,7.6171875000,6.7167968750,1590.000000
3.6718750000,7.6171875000,6.7173995972,1601.000000
3.6718750000,7.6171875000,6.7176971436,1610.000000
3.6718750000,7.6171875000,6.7175979614,1607.000000
3.6718750000,7.6171875000,6.7173004150,1598.000000
3.6718750000,7.6171875000,6.7177963257,1588.000000
3.6718750000,7.6171875000,6.7185974121,1584.000000
3.6796875000,7.6171875000,6.7195968628,1598.000000
3.6796875000,7.6210937500,6.7198028564,1595.000000
3.6796875000,7.6171875000,6.7188034058,1601.000000
3.6796875000,7.6210937500,6.7192993164,1607.000000
3.6796875000,7.6210937500,6.7202987671,1612.000000
3.6796875000,7.6210937500,6.7205963135,1610.000000
3.6875000000,7.6210937500,6.7203979492,1598.000000
3.6875000000,7.6210937500,6.7201995850,1597.000000
3.6875000000,7.6210937500,6.7204971313,1592.000000
3.6875000000,7.6210937500,6.7208023071,1572.000000
3.6875000000,7.6210937500,6.7200012207,1549.000000
3.6953125000,7.6210937500,6.7197036743,1551.000000
3.6953125000,7.6210937500,6.7201995850,1542.000000
3.6953125000,7.6210937500,6.7203979492,1536.000000
3.6953125000,7.6210937500,6.7205963135,1547.000000
3.6953125000,7.6210937500,6.7204971313,1559.000000
3.6953125000,7.6210937500,6.7220001221,1555.000000
3.7031250000,7.6210937500,6.7218017578,1553.000000
3.7031250000,7.6210937500,6.7229003906,1553.000000
3.7031250000,7.6210937500,6.7218017578,1550.000000
3.7031250000,7.6210937500,6.7220993042,1539.000000
3.7031250000,7.6210937500,6.7210006714,1525.000000
3.7031250000,7.6210937500,6.7218017578,1530.000000
3.7109375000,7.6250000000,6.7225036621,1527.000000
3.7109375000,7.6250000000,6.7225036621,1515.000000
3.7109375000,7.6250000000,6.7233963013,1521.000000
3.7109375000,7.6250000000,6.7221984863,1533.000000
3.7109375000,7.6250000000,6.7228012085,1548.000000
3.7187500000,7.6250000000,6.7230987549,1547.000000
3.7187500000,7.6250000000,6.7229003906,1537.000000
3.7187500000,7.6250000000,6.7241973877,1545.000000
3.7187500000,7.6250000000,6.7227020264,1560.000000
3.7187500000,7.6250000000,6.7230987549,1575.000000
3.7187500000,7.6250000000,6.7248001099,1579.000000
3.7265625000,7.6250000000,6.7247009277,1582.000000
3.7265625000,7.6250000000,6.7240982056,1586.000000
3.7265625000,7.6250000000,6.7238006592,1586.000000
3.7265625000,7.6250000000,6.7230987549,1581.000000
3.7265625000,7.6250000000,6.7223968506,1589.000000
3.7343750000,7.6250000000,6.7213973999,1589.000000
3.7343750000,7.6250000000,6.7223968506,1580.000000
3.7343750000,7.6250000000,6.7218017578,1600.000000
3.7343750000,7.6250000000,6.7229995728,1619.000000
3.7343750000,7.6250000000,6.7228012085,1612.000000
3.7343750000,7.6250000000,6.7222976685,1582.000000
3.7421875000,7.6250000000,6.7230987549,1552.000000
3.7421875000,7.6250000000,6.7214965820,1537.000000
3.7421875000,7.6250000000,6.7227020264,1575.000000
3.7421875000,7.6250000000,6.7227020264,1605.000000
3.7421875000,7.6250000000,6.7228012085,1595.000000
3.7421875000,7.6250000000,6.7232971191,1588.000000
3.7500000000,7.6250000000,6.7220993042,1583.000000
3.7500000000,7.6250000000,6.7223968506,1589.000000
3.7500000000,7.6250000000,6.7227020264,1586.000000
3.7500000000,7.6250000000,6.7240982056,1589.000000
3.7500000000,7.6250000000,6.7231979370,1583.000000
3.7578125000,7.6250000000,6.7226028442,1574.000000
3.7578125000,7.6250000000,6.7239990234,1588.000000
3.7578125000,7.6250000000,6.7229995728,1607.000000
3.7578125000,7.6289062500,6.7247009277,1610.000000
3.7578125000,7.6289062500,6.7245025635,1596.000000
3.7578125000,7.6289062500,6.7248992920,1584.000000
3.7656250000,7.6289062500,6.7249984741,1588.000000
3.7656250000,7.6289062500,6.7251968384,1603.000000
3.7656250000,7.6289062500,6.7251968384,1602.000000
3.7656250000,7.6289062500,6.7251968384,1591.000000
3.7656250000,7.6289062500,6.7269973755,1587.000000
3.7734375000,7.6289062500,6.7259979248,1572.000000
3.7734375000,7.6289062500,6.7247009277,1510.000000
3.7734375000,7.6289062500,6.7259979248,1534.000000
3.7734375000,7.6289062500,6.7257003784,1586.000000
3.7734375000,7.6289062500,6.7257995605,1592.000000
3.7734375000,7.6289062500,6.7257003784,1580.000000
3.7812500000,7.6289062500,6.7255020142,1553.000000
3.7812500000,7.6289062500,6.7248001099,1548.000000
3.7812500000,7.6289062500,6.7257003784,1567.000000
3.7812500000,7.6289062500,6.7254028320,1583.000000
3.7812500000,7.6289062500,6.7258987427,1599.000000
3.7890625000,7.6289062500,6.7264022827,1595.000000
3.7890625000,7.6289062500,6.7265014648,1594.000000
3.7890625000,7.6289062500,6.7266998291,1607.000000
3.7890625000,7.6289062500,6.7256011963,1602.000000
3.7890625000,7.6289062500,6.7269973755,1598.000000
3.7968750000,7.6289062500,6.7272033691,1601.000000
3.7968750000,7.6289062500,6.7266006470,1608.000000
3.7968750000,7.6289062500,6.7274017334,1619.000000
3.7968750000,7.6289062500,6.7275009155,1624.000000
3.7968750000,7.6289062500,6.7261962891,1614.000000
3.7968750000,7.6289062500,6.7270965576,1604.000000
3.8046875000,7.6289062500,6.7264022827,1597.000000
3.8046875000,7.6289062500,6.7272033691,1584.000000
3.8046875000,7.6289062500,6.7268981934,1595.000000
3.8046875000,7.6289062500,6.7274017334,1604.000000
3.8046875000,7.6289062500,6.7282028198,1622.000000
3.8125000000,7.6289062500,6.7276992798,1630.000000
3.8125000000,7.6289062500,6.7282028198,1619.000000
3.8125000000,7.6289062500,6.7272033691,1600.000000
3.8125000000,7.6289062500,6.7276992798,1609.000000
3.8125000000,7.6289062500,6.7286987305,1633.000000
3.8125000000,7.6289062500,6.7288970947,1632.000000
3.8203125000,7.6289062500,6.7287979126,1630.000000
3.8203125000,7.6289062500,6.7288970947,1618.000000
3.8203125000,7.6289062500,6.7285995483,1590.000000
3.8203125000,7.6289062500,6.7277984619,1583.000000
3.8203125000,7.6289062500,6.7285003662,1601.000000
3.8281250000,7.6289062500,6.7281036377,1600.000000
3.8281250000,7.6289062500,6.7286987305,1618.000000
3.8281250000,7.6289062500,6.7295989990,1627.000000
3.8281250000,7.6289062500,6.7303009033,1621.000000
3.8281250000,7.6289062500,6.7300033569,1610.000000
3.8281250000,7.6289062500,6.7294998169,1604.000000
3.8359375000,7.6289062500,6.7289962769,1597.000000
3.8359375000,7.6289062500,6.7294998169,1593.000000
3.8359375000,7.6289062500,6.7307968140,1590.000000
3.8359375000,7.6289062500,6.7309036255,1583.000000
3.8359375000,7.6289062500,6.7300033569,1581.000000
3.8437500000,7.6289062500,6.7302017212,1595.000000
3.8437500000,7.6289062500,6.7310028076,1609.000000
3.8437500000,7.6289062500,6.7305984497,1608.000000
3.8437500000,7.6289062500,6.7311019897,1613.000000
3.8437500000,7.6289062500,6.7314987183,1620.000000
3.8437500000,7.6289062500,6.7323989868,1602.000000
3.8515625000,7.6289062500,6.7337036133,1606.000000
3.8515625000,7.6289062500,6.7350006104,1633.000000
3.8515625000,7.6289062500,6.7354965210,1619.000000
3.8515625000,7.6289062500,6.7357025146,1602.000000
3.8515625000,7.6328125000,6.7368011475,1633.000000
3.8515625000,7.6328125000,6.7377014160,1653.000000
3.8593750000,7.6328125000,6.7372970581,1616.000000
3.8593750000,7.6328125000,6.7385025024,1545.000000
3.8593750000,7.6328125000,6.7386016846,1506.000000
3.8593750000,7.6328125000,6.7384033203,1490.000000
3.8593750000,7.6328125000,6.7378997803,1483.000000
3.8671875000,7.6328125000,6.7378997803,1486.000000
3.8671875000,7.6328125000,6.7380981445,1455.000000
3.8671875000,7.6289062500,6.7359008789,1414.000000
3.8671875000,7.6289062500,6.7361984253,1398.000000
3.8671875000,7.6289062500,6.7350997925,1405.000000
3.8671875000,7.6289062500,6.7377014160,1463.000000
3.8750000000,7.6289062500,6.7375030518,1516.000000
3.8750000000,7.6289062500,6.7369995117,1509.000000
3.8750000000,7.6289062500,6.7373962402,1471.000000
3.8750000000,7.6289062500,6.7360000610,1457.000000
3.8750000000,7.6289062500,6.7366027832,1471.000000
3.8828125000,7.6289062500,6.7376022339,1469.000000
3.8828125000,7.6289062500,6.7370986938,1434.000000
3.8828125000,7.6289062500,6.7367019653,1424.000000
3.8828125000,7.6289062500,6.7356033325,1494.000000
3.8828125000,7.6289062500,6.7370986938,1559.000000
3.8828125000,7.6289062500,6.7378005981,1594.000000
3.8906250000,7.6289062500,6.7370986938,1553.000000
3.8906250000,7.6289062500,6.7369995117,1497.000000
3.8906250000,7.6289062500,6.7378997803,1481.000000
3.8906250000,7.6289062500,6.7372970581,1495.000000
3.8906250000,7.6289062500,6.7370986938,1495.000000
3.8984375000,7.6289062500,6.7378997803,1485.000000
3.8984375000,7.6289062500,6.7382965088,1485.000000
3.8984375000,7.6289062500,6.7381973267,1489.000000
3.8984375000,7.6289062500,6.7380981445,1467.000000
3.8984375000,7.6289062500,6.7381973267,1457.000000
3.8984375000,7.6289062500,6.7388000488,1483.000000
3.9062500000,7.6289062500,6.7382965088,1499.000000
3.9062500000,7.6289062500,6.7382965088,1508.000000
3.9062500000,7.6289062500,6.7382965088,1519.000000
3.9062500000,7.6289062500,6.7388000488,1522.000000
3.9062500000,7.6289062500,6.7391967773,1514.000000
3.9062500000,7.6289062500,6.7387008667,1510.000000
3.9140625000,7.6289062500,6.7389984131,1518.000000
3.9140625000,7.6289062500,6.7388000488,1525.000000
3.9140625000,7.6289062500,6.7393035889,1535.000000
3.9140625000,7.6289062500,6.7385025024,1541.000000
3.9140625000,7.6289062500,6.7379989624,1510.000000
3.9218750000,7.6250000000,6.7377014160,1509.000000
3.9218750000,7.6250000000,6.7381973267,1560.000000
3.9218750000,7.6250000000,6.7377014160,1590.000000
3.9218750000,7.6250000000,6.7371978760,1585.000000
3.9218750000,7.6250000000,6.7369003296,1575.000000
3.9218750000,7.6250000000,6.7381973267,1572.000000
3.4765625000,7.5742187500,6.7027969360,1595.000000
3.4765625000,7.5742187500,6.7012023926,1610.000000
3.4765625000,7.5781250000,6.7021026611,1632.000000
3.4765625000,7.5781250000,6.7033996582,1627.000000
3.4765625000,7.5781250000,6.7018966675,1624.000000
3.4765625000,7.5781250000,6.7037963867,1632.000000
3.4843750000,7.5781250000,6.7027969360,1629.000000
3.4843750000,7.5781250000,6.7027969360,1630.000000
3.4843750000,7.5781250000,6.7033004761,1625.000000
3.4843750000,7.5781250000,6.7036972046,1604.000000
3.4843750000,7.5820312500,6.7031021118,1598.000000
3.4843750000,7.5820312500,6.7024993896,1620.000000
3.4921875000,7.5820312500,6.7025985718,1623.000000
3.4921875000,7.5820312500,6.7039031982,1613.000000
3.4921875000,7.5820312500,6.7036972046,1600.000000
3.4921875000,7.5820312500,6.7042999268,1600.000000
3.4921875000,7.5820312500,6.7044982910,1599.000000
3.4921875000,7.5820312500,6.7048034668,1576.000000
3.5000000000,7.5820312500,6.7045974731,1557.000000
3.5000000000,7.5820312500,6.7039031982,1555.000000
3.5000000000,7.5859375000,6.7052001953,1558.000000
3.5000000000,7.5859375000,6.7042999268,1564.000000
3.5000000000,7.5859375000,6.7046966553,1565.000000
3.5000000000,7.5859375000,6.7042999268,1550.000000
3.5078125000,7.5859375000,6.7040023804,1547.000000
3.5078125000,7.5859375000,6.7048034668,1551.000000
3.5078125000,7.5859375000,6.7050018311,1550.000000
3.5078125000,7.5859375000,6.7055969238,1542.000000
3.5078125000,7.5859375000,6.7055969238,1537.000000
3.5078125000,7.5898437500,6.7061004639,1548.000000
3.5156250000,7.5898437500,6.7057037354,1550.000000
3.5156250000,7.5898437500,6.7059020996,1529.000000
3.5156250000,7.5898437500,6.7052001953,1521.000000
3.5156250000,7.5898437500,6.7055969238,1531.000000
3.5156250000,7.5898437500,6.7053985596,1545.000000
3.5156250000,7.5898437500,6.7055969238,1545.000000
3.5234375000,7.5898437500,6.7052993774,1548.000000
3.5234375000,7.5898437500,6.7052993774,1553.000000
3.5234375000,7.5898437500,6.7045974731,1540.000000
3.5234375000,7.5898437500,6.7055969238,1542.000000
3.5234375000,7.5937500000,6.7058029175,1544.000000
3.5312500000,7.5937500000,6.7058029175,1548.000000
3.5312500000,7.5937500000,6.7055969238,1537.000000
3.5312500000,7.5937500000,6.7061004639,1536.000000
3.5312500000,7.5937500000,6.7050018311,1532.000000
3.5312500000,7.5937500000,6.7050018311,1530.000000
3.5312500000,7.5937500000,6.7063980103,1510.000000
3.5390625000,7.5937500000,6.7054977417,1509.000000
3.5390625000,7.5937500000,6.7062988281,1517.000000
3.5390625000,7.5937500000,6.7068023682,1507.000000
3.5390625000,7.5976562500,6.7069015503,1485.000000
3.5390625000,7.5976562500,6.7067031860,1500.000000
3.5468750000,7.5976562500,6.7067031860,1542.000000
3.5468750000,7.5976562500,6.7061004639,1542.000000
3.5468750000,7.5976562500,6.7048034668,1512.000000
3.5468750000,7.5976562500,6.7053985596,1506.000000
3.5468750000,7.5976562500,6.7061996460,1542.000000
3.5468750000,7.5976562500,6.7055969238,1564.000000
3.5546875000,7.5976562500,6.7052001953,1566.000000
3.5546875000,7.5976562500,6.7052001953,1588.000000
3.5546875000,7.5976562500,6.7052001953,1598.000000
3.5546875000,7.5976562500,6.7057037354,1603.000000
3.5546875000,7.6015625000,6.7067031860,1596.000000
3.5546875000,7.6015625000,6.7068023682,1591.000000
3.5625000000,7.6015625000,6.7068023682,1598.000000
3.5625000000,7.6015625000,6.7068023682,1605.000000
3.5625000000,7.6015625000,6.7065963745,1625.000000
3.5625000000,7.6015625000,6.7068023682,1618.000000
3.5625000000,7.6015625000,6.7062988281,1592.000000
3.5703125000,7.6015625000,6.7068023682,1598.000000
3.5703125000,7.6015625000,6.7083969116,1612.000000
3.5703125000,7.6015625000,6.7095031738,1614.000000
3.5703125000,7.6054687500,6.7126998901,1610.000000
3.5703125000,7.6054687500,6.7153015137,1597.000000
3.5703125000,7.6054687500,6.7169036865,1586.000000
3.5781250000,7.6054687500,6.7181015015,1581.000000
3.5781250000,7.6054687500,6.7171020508,1597.000000
3.5781250000,7.6093750000,6.7173995972,1599.000000
3.5781250000,7.6054687500,6.7158966064,1589.000000
3.5781250000,7.6054687500,6.7137985229,1586.000000
3.5781250000,7.6054687500,6.7115020752,1573.000000
3.5859375000,7.6054687500,6.7117996216,1564.000000
3.5859375000,7.6054687500,6.7113037109,1563.000000
3.5859375000,7.6054687500,6.7117004395,1569.000000
3.5859375000,7.6093750000,6.7113037109,1576.000000
3.5859375000,7.6093750000,6.7108001709,1573.000000
3.5937500000,7.6093750000,6.7108993530,1576.000000
3.5937500000,7.6093750000,6.7102966309,1582.000000
3.5937500000,7.6093750000,6.7106018066,1570.000000
3.5937500000,7.6093750000,6.7108001709,1556.000000
3.5937500000,7.6093750000,6.7111968994,1569.000000
3.5937500000,7.6093750000,6.7109985352,1566.000000
3.6015625000,7.6093750000,6.7105026245,1566.000000
3.6015625000,7.6093750000,6.7109985352,1577.000000
3.6015625000,7.6093750000,6.7109985352,1566.000000
3.6015625000,7.6093750000,6.7117996216,1565.000000
3.6015625000,7.6093750000,6.7115020752,1568.000000
3.6015625000,7.6093750000,6.7118988037,1572.000000
3.6093750000,7.6132812500,6.7124023438,1580.000000
3.6093750000,7.6132812500,6.7120971680,1584.000000
3.6093750000,7.6132812500,6.7113037109,1574.000000
3.6093750000,7.6132812500,6.7117004395,1568.000000
3.6093750000,7.6132812500,6.7126007080,1571.000000
3.6171875000,7.6132812500,6.7126007080,1576.000000
3.6171875000,7.6132812500,6.7126007080,1578.000000
3.6171875000,7.6132812500,6.7125015259,1587.000000
3.6171875000,7.6132812500,6.7117004395,1586.000000
3.6171875000,7.6132812500,6.7120971680,1581.000000
3.6171875000,7.6132812500,6.7119979858,1584.000000
3.6250000000,7.6132812500,6.7111968994,1593.000000
3.6250000000,7.6132812500,6.7128982544,1588.000000
3.6250000000,7.6132812500,6.7117996216,1580.000000
3.6250000000,7.6132812500,6.7126998901,1576.000000
3.6250000000,7.6171875000,6.7137985229,1585.000000
3.6250000000,7.6171875000,6.7128982544,1589.000000
3.6328125000,7.6171875000,6.7130966187,1589.000000
3.6328125000,7.6171875000,6.7123031616,1583.000000
3.6328125000,7.6171875000,6.7133026123,1583.000000
3.6328125000,7.6171875000,6.7136001587,1580.000000
3.6328125000,7.6171875000,6.7133026123,1573.000000
3.6406250000,7.6171875000,6.7144012451,1577.000000
3.6406250000,7.6171875000,6.7170028687,1588.000000
3.6406250000,7.6171875000,6.7162017822,1594.000000
3.6406250000,7.6171875000,6.7163009644,1586.000000
3.6406250000,7.6171875000,6.7162017822,1579.000000
3.6406250000,7.6171875000,6.7157974243,1577.000000
3.6484375000,7.6171875000,6.7166976929,1577.000000
3.6484375000,7.6171875000,6.7162017822,1574.000000
3.6484375000,7.6210937500,6.7162017822,1573.000000
3.6484375000,7.6210937500,6.7155990601,1574.000000
3.6484375000,7.6210937500,6.7154006958,1588.000000
3.6484375000,7.6210937500,6.7153015137,1607.000000
3.6562500000,7.6210937500,6.7151031494,1595.000000
3.6562500000,7.6210937500,6.7152023315,1574.000000
3.6562500000,7.6210937500,6.7153015137,1581.000000
3.6562500000,7.6210937500,6.7158966064,1602.000000
3.6562500000,7.6210937500,6.7155990601,1610.000000
3.6640625000,7.6210937500,6.7160034180,1608.000000
3.6640625000,7.6210937500,6.7153015137,1595.000000
3.6640625000,7.6210937500,6.7158966064,1595.000000
3.6640625000,7.6210937500,6.7170028687,1613.000000
3.6640625000,7.6210937500,6.7163009644,1607.000000
3.6640625000,7.6210937500,6.7162017822,1588.000000
3.6718750000,7.6210937500,6.7174987793,1589.000000
3.6718750000,7.6210937500,6.7173995972,1611.000000
3.6718750000,7.6210937500,6.7176971436,1607.000000
3.6718750000,7.6250000000,6.7179031372,1577.000000
3.6718750000,7.6250000000,6.7185974121,1568.000000
3.6796875000,7.6250000000,6.7192993164,1595.000000
3.6796875000,7.6250000000,6.7201995850,1616.000000
3.6796875000,7.6250000000,6.7192993164,1620.000000
3.6796875000,7.6250000000,6.7194976807,1614.000000
3.6796875000,7.6250000000,6.7203979492,1610.000000
3.6796875000,7.6250000000,6.7201995850,1599.000000
3.6875000000,7.6250000000,6.7199020386,1582.000000
3.6875000000,7.6250000000,6.7201004028,1585.000000
3.6875000000,7.6250000000,6.7201995850,1597.000000
3.6875000000,7.6250000000,6.7199020386,1590.000000
3.6875000000,7.6250000000,6.7207031250,1584.000000
3.6875000000,7.6250000000,6.7199020386,1572.000000
3.6953125000,7.6250000000,6.7198028564,1567.000000
3.6953125000,7.6250000000,6.7211990356,1566.000000
3.6953125000,7.6250000000,6.7203979492,1556.000000
3.6953125000,7.6250000000,6.7201995850,1548.000000
3.6953125000,7.6289062500,6.7221984863,1546.000000
3.7031250000,7.6289062500,6.7228012085,1543.000000
3.7031250000,7.6289062500,6.7216033936,1538.000000
3.7031250000,7.6289062500,6.7217025757,1548.000000
3.7031250000,7.6289062500,6.7210006714,1546.000000
3.7031250000,7.6289062500,6.7222976685,1538.000000
3.7031250000,7.6289062500,6.7225036621,1542.000000
3.7109375000,7.6289062500,6.7232971191,1544.000000
3.7109375000,7.6289062500,6.7229003906,1537.000000
3.7109375000,7.6289062500,6.7232971191,1543.000000
3.7109375000,7.6289062500,6.7218017578,1543.000000
3.7109375000,7.6289062500,6.7228012085,1548.000000
3.7109375000,7.6289062500,6.7230987549,1553.000000
3.7187500000,7.6289062500,6.7225036621,1551.000000
3.7187500000,7.6289062500,6.7221984863,1546.000000
3.7187500000,7.6289062500,6.7223968506,1553.000000
3.7187500000,7.6289062500,6.7229995728,1570.000000
3.7187500000,7.6289062500,6.7233963013,1570.000000
3.7265625000,7.6289062500,6.7235031128,1569.000000
3.7265625000,7.6289062500,6.7237014771,1577.000000
3.7265625000,7.6289062500,6.7250976562,1589.000000
3.7265625000,7.6289062500,6.7235031128,1586.000000
3.7265625000,7.6289062500,6.7231979370,1585.000000
3.7265625000,7.6289062500,6.7223968506,1587.000000
3.7343750000,7.6289062500,6.7229995728,1588.000000
3.7343750000,7.6289062500,6.7227020264,1605.000000
3.7343750000,7.6289062500,6.7232971191,1610.000000
3.7343750000,7.6289062500,6.7221984863,1611.000000
3.7343750000,7.6289062500,6.7219009399,1605.000000
3.7421875000,7.6289062500,6.7228012085,1602.000000
3.7421875000,7.6289062500,6.7220993042,1579.000000
3.7421875000,7.6289062500,6.7220001221,1563.000000
3.7421875000,7.6289062500,6.7229995728,1572.000000
3.7421875000,7.6289062500,6.7221984863,1586.000000
3.7421875000,7.6289062500,6.7223968506,1590.000000
3.7500000000,7.6289062500,6.7213973999,1588.000000
3.7500000000,7.6289062500,6.7220001221,1598.000000
3.7500000000,7.6328125000,6.7230987549,1609.000000
3.7500000000,7.6328125000,6.7245025635,1596.000000
3.7500000000,7.6328125000,6.7231979370,1592.000000
3.7578125000,7.6328125000,6.7225036621,1589.000000
3.7578125000,7.6328125000,6.7232971191,1579.000000
3.7578125000,7.6328125000,6.7232971191,1556.000000
3.7578125000,7.6328125000,6.7241973877,1541.000000
3.7578125000,7.6328125000,6.7246017456,1568.000000
3.7578125000,7.6328125000,6.7245025635,1614.000000
3.7656250000,7.6328125000,6.7248992920,1624.000000
3.7656250000,7.6328125000,6.7248992920,1621.000000
3.7656250000,7.6328125000,6.7253036499,1619.000000
3.7656250000,7.6328125000,6.7253036499,1611.000000
3.7656250000,7.6328125000,6.7266006470,1627.000000
3.7734375000,7.6328125000,6.7256011963,1632.000000
3.7734375000,7.6328125000,6.7261962891,1608.000000
3.7734375000,7.6328125000,6.7266998291,1584.000000
3.7734375000,7.6328125000,6.7263031006,1597.000000
3.7734375000,7.6328125000,6.7270965576,1613.000000
3.7734375000,7.6328125000,6.7266006470,1616.000000
3.7812500000,7.6328125000,6.7270965576,1622.000000
3.7812500000,7.6328125000,6.7264022827,1618.000000
3.7812500000,7.6328125000,6.7272033691,1614.000000
3.7812500000,7.6328125000,6.7259979248,1625.000000
3.7812500000,7.6328125000,6.7257995605,1619.000000
3.7890625000,7.6328125000,6.7253036499,1603.000000
3.7890625000,7.6328125000,6.7263031006,1609.000000
3.7890625000,7.6328125000,6.7265014648,1616.000000
