//X,Y,Z,Scalar field
3.3671875000,7.8085937500,6.6718978882,1419.000000
3.3671875000,7.8085937500,6.6724014282,1432.000000
3.3750000000,7.8085937500,6.6741027832,1469.000000
3.3750000000,7.8085937500,6.6733016968,1439.000000
3.3750000000,7.8085937500,6.6723022461,1404.000000
3.3750000000,7.8125000000,6.6725006104,1421.000000
3.3750000000,7.8125000000,6.6722030640,1424.000000
3.3828125000,7.8125000000,6.6723022461,1420.000000
3.3828125000,7.8125000000,6.6725997925,1430.000000
3.3828125000,7.8125000000,6.6718978882,1439.000000
3.3828125000,7.8125000000,6.6734008789,1422.000000
3.3828125000,7.8164062500,6.6738967896,1414.000000
3.3906250000,7.8164062500,6.6736984253,1415.000000
3.3906250000,7.8164062500,6.6734008789,1401.000000
3.3906250000,7.8164062500,6.6746978760,1411.000000
3.3906250000,7.8164062500,6.6734008789,1422.000000
3.3906250000,7.8164062500,6.6729965210,1420.000000
3.3984375000,7.8164062500,6.6743011475,1426.000000
3.3984375000,7.8203125000,6.6744995117,1425.000000
3.3984375000,7.8203125000,6.6757965088,1439.000000
3.3984375000,7.8203125000,6.6762008667,1490.000000
3.3984375000,7.8203125000,6.6760025024,1502.000000
3.4062500000,7.8203125000,6.6743011475,1485.000000
3.4062500000,7.8203125000,6.6746978760,1493.000000
3.4062500000,7.8203125000,6.6736984253,1536.000000
3.4062500000,7.8203125000,6.6734008789,1553.000000
3.4140625000,7.8203125000,6.6722030640,1546.000000
3.4140625000,7.8203125000,6.6717987061,1571.000000
3.4140625000,7.8242187500,6.6725006104,1599.000000
3.4140625000,7.8242187500,6.6717987061,1595.000000
3.4140625000,7.8242187500,6.6718978882,1577.000000
3.4218750000,7.8242187500,6.6714019775,1583.000000
3.4218750000,7.8242187500,6.6720962524,1585.000000
3.4218750000,7.8242187500,6.6723022461,1598.000000
3.4218750000,7.8242187500,6.6719970703,1597.000000
3.4218750000,7.8242187500,6.6733016968,1617.000000
3.4296875000,7.8281250000,6.6740036011,1617.000000
3.4296875000,7.8281250000,6.6735000610,1604.000000
3.4296875000,7.8281250000,6.6741027832,1608.000000
3.4296875000,7.8281250000,6.6738967896,1621.000000
3.4296875000,7.8281250000,6.6745986938,1637.000000
3.4375000000,7.8281250000,6.6750030518,1627.000000
3.4375000000,7.8320312500,6.6760025024,1636.000000
3.4375000000,7.8320312500,6.6768035889,1646.000000
3.4375000000,7.8320312500,6.6763992310,1636.000000
3.4453125000,7.8320312500,6.6768035889,1610.000000
3.4453125000,7.8320312500,6.6774978638,1594.000000
3.4453125000,7.8359375000,6.6800003052,1575.000000
3.4453125000,7.8359375000,6.6802978516,1575.000000
3.4453125000,7.8359375000,6.6811981201,1603.000000
3.4531250000,7.8359375000,6.6816024780,1617.000000
3.4531250000,7.8359375000,6.6817016602,1604.000000
3.4531250000,7.8359375000,6.6817016602,1566.000000
3.4531250000,7.8359375000,6.6824035645,1554.000000
3.4531250000,7.8398437500,6.6826019287,1550.000000
3.4609375000,7.8398437500,6.6821975708,1541.000000
3.4609375000,7.8398437500,6.6828994751,1539.000000
3.4609375000,7.8398437500,6.6830978394,1548.000000
3.4609375000,7.8398437500,6.6826019287,1524.000000
3.4609375000,7.8398437500,6.6832962036,1496.000000
3.4687500000,7.8398437500,6.6847000122,1500.000000
3.4687500000,7.8398437500,6.6839981079,1498.000000
3.4687500000,7.8437500000,6.6838989258,1505.000000
3.4687500000,7.8437500000,6.6838989258,1516.000000
3.4765625000,7.8437500000,6.6827011108,1500.000000
3.4765625000,7.8437500000,6.6839981079,1491.000000
3.4765625000,7.8437500000,6.6834030151,1482.000000
3.4765625000,7.8437500000,6.6838989258,1500.000000
3.4765625000,7.8437500000,6.6841964722,1510.000000
3.4843750000,7.8437500000,6.6831970215,1489.000000
3.4843750000,7.8437500000,6.6839981079,1490.000000
3.4843750000,7.8476562500,6.6847000122,1492.000000
3.4843750000,7.8476562500,6.6853027344,1483.000000
3.4843750000,7.8476562500,6.6844024658,1486.000000
3.4921875000,7.8476562500,6.6841964722,1475.000000
3.4921875000,7.8476562500,6.6843032837,1474.000000
3.4921875000,7.8476562500,6.6838989258,1483.000000
3.4921875000,7.8476562500,6.6856994629,1478.000000
3.5000000000,7.8476562500,6.6847991943,1486.000000
3.5000000000,7.8476562500,6.6847000122,1491.000000
3.5000000000,7.8515625000,6.6848983765,1501.000000
3.5000000000,7.8515625000,6.6847000122,1500.000000
3.5000000000,7.8515625000,6.6847991943,1495.000000
3.5078125000,7.8515625000,6.6848983765,1495.000000
3.5078125000,7.8515625000,6.6852035522,1506.000000
3.5078125000,7.8515625000,6.6856994629,1496.000000
3.5078125000,7.8515625000,6.6855010986,1517.000000
3.5156250000,7.8515625000,6.6856002808,1573.000000
3.5156250000,7.8515625000,6.6844024658,1589.000000
3.5156250000,7.8515625000,6.6834030151,1582.000000
3.5156250000,7.8515625000,6.6828994751,1582.000000
3.5156250000,7.8515625000,6.6837005615,1606.000000
3.5234375000,7.8554687500,6.6837005615,1624.000000
3.5234375000,7.8554687500,6.6844024658,1617.000000
3.5234375000,7.8554687500,6.6844024658,1603.000000
3.5234375000,7.8554687500,6.6850967407,1614.000000
3.5234375000,7.8554687500,6.6856994629,1623.000000
3.5312500000,7.8554687500,6.6856994629,1619.000000
3.5312500000,7.8554687500,6.6849975586,1622.000000
3.5312500000,7.8554687500,6.6854019165,1611.000000
3.5312500000,7.8554687500,6.6857986450,1606.000000
3.5390625000,7.8593750000,6.6853027344,1605.000000
3.5390625000,7.8593750000,6.6858978271,1615.000000
3.5390625000,7.8593750000,6.6864013672,1622.000000
3.5390625000,7.8593750000,6.6859970093,1607.000000
3.5390625000,7.8593750000,6.6865997314,1598.000000
3.5468750000,7.8593750000,6.6878967285,1614.000000
3.5468750000,7.8593750000,6.6876983643,1618.000000
3.5468750000,7.8593750000,6.6884994507,1631.000000
3.5468750000,7.8632812500,6.6891021729,1637.000000
3.5546875000,7.8632812500,6.6880035400,1602.000000
3.5546875000,7.8632812500,6.6890029907,1580.000000
3.5546875000,7.8632812500,6.6911010742,1598.000000
3.5546875000,7.8632812500,6.6917037964,1604.000000
3.5546875000,7.8632812500,6.6914978027,1599.000000
3.1328125000,7.6992187500,6.6412963867,1486.000000
3.1328125000,7.6992187500,6.6419982910,1470.000000
3.1406250000,7.6992187500,6.6415023804,1454.000000
3.1406250000,7.6992187500,6.6410980225,1469.000000
3.1406250000,7.7031250000,6.6417007446,1474.000000
3.1406250000,7.7031250000,6.6427001953,1485.000000
3.1406250000,7.7031250000,6.6418991089,1473.000000
3.1484375000,7.7031250000,6.6417999268,1491.000000
3.1484375000,7.7031250000,6.6428985596,1511.000000
3.1484375000,7.7070312500,6.6427001953,1513.000000
3.1484375000,7.7070312500,6.6418991089,1513.000000
3.1484375000,7.7070312500,6.6427001953,1485.000000
3.1484375000,7.7070312500,6.6426010132,1474.000000
3.1562500000,7.7109375000,6.6435012817,1476.000000
3.1562500000,7.7109375000,6.6429977417,1447.000000
3.1562500000,7.7109375000,6.6442031860,1471.000000
3.1562500000,7.7109375000,6.6444015503,1491.000000
3.1562500000,7.7109375000,6.6439971924,1495.000000
3.1640625000,7.7148437500,6.6443023682,1533.000000
3.1640625000,7.7148437500,6.6446990967,1556.000000
3.1640625000,7.7148437500,6.6460037231,1526.000000
3.1640625000,7.7148437500,6.6456985474,1505.000000
3.1640625000,7.7187500000,6.6463012695,1512.000000
3.1718750000,7.7187500000,6.6458969116,1514.000000
3.1718750000,7.7187500000,6.6465988159,1490.000000
3.1718750000,7.7187500000,6.6473999023,1481.000000
3.1718750000,7.7226562500,6.6475982666,1531.000000
3.1718750000,7.7226562500,6.6492004395,1566.000000
3.1718750000,7.7226562500,6.6490020752,1588.000000
3.1796875000,7.7226562500,6.6486968994,1595.000000
3.1796875000,7.7226562500,6.6486968994,1581.000000
3.1796875000,7.7265625000,6.6483993530,1583.000000
3.1796875000,7.7265625000,6.6483993530,1586.000000
3.1796875000,7.7265625000,6.6484985352,1596.000000
3.1875000000,7.7265625000,6.6493988037,1611.000000
3.1875000000,7.7265625000,6.6492004395,1597.000000
3.1875000000,7.7304687500,6.6500015259,1618.000000
3.1875000000,7.7304687500,6.6498031616,1634.000000
3.1875000000,7.7304687500,6.6494979858,1607.000000
3.1953125000,7.7304687500,6.6504974365,1603.000000
3.1953125000,7.7343750000,6.6501998901,1628.000000
3.1953125000,7.7343750000,6.6508026123,1636.000000
3.1953125000,7.7343750000,6.6501998901,1597.000000
3.1953125000,7.7343750000,6.6508026123,1587.000000
3.1953125000,7.7343750000,6.6514968872,1595.000000
3.2031250000,7.7382812500,6.6511001587,1563.000000
3.2031250000,7.7382812500,6.6513977051,1538.000000
3.2031250000,7.7382812500,6.6504974365,1546.000000
3.2031250000,7.7382812500,6.6503982544,1563.000000
3.2109375000,7.7382812500,6.6508026123,1552.000000
3.2109375000,7.7421875000,6.6503982544,1523.000000
3.2109375000,7.7421875000,6.6511001587,1522.000000
3.2109375000,7.7421875000,6.6509017944,1512.000000
3.2109375000,7.7421875000,6.6498031616,1496.000000
3.2187500000,7.7421875000,6.6495971680,1498.000000
3.2187500000,7.7421875000,6.6507034302,1492.000000
3.2187500000,7.7460937500,6.6504974365,1489.000000
3.2187500000,7.7460937500,6.6510009766,1485.000000
3.2187500000,7.7460937500,6.6509017944,1490.000000
3.2265625000,7.7460937500,6.6517028809,1490.000000
3.2265625000,7.7500000000,6.6517028809,1493.000000
3.2265625000,7.7500000000,6.6519012451,1480.000000
3.2265625000,7.7500000000,6.6517028809,1495.000000
3.2265625000,7.7500000000,6.6526031494,1508.000000
3.2343750000,7.7500000000,6.6517028809,1505.000000
3.2343750000,7.7500000000,6.6520996094,1503.000000
3.2343750000,7.7539062500,6.6513977051,1501.000000
3.2343750000,7.7539062500,6.6521987915,1502.000000
3.2343750000,7.7539062500,6.6522979736,1501.000000
3.2421875000,7.7539062500,6.6535034180,1505.000000
3.2421875000,7.7539062500,6.6529006958,1491.000000
3.2421875000,7.7578125000,6.6536026001,1481.000000
3.2421875000,7.7578125000,6.6531982422,1480.000000
3.2421875000,7.7578125000,6.6540985107,1486.000000
3.2500000000,7.7578125000,6.6537017822,1505.000000
3.2500000000,7.7617187500,6.6539993286,1514.000000
3.2500000000,7.7617187500,6.6538009644,1487.000000
3.2500000000,7.7617187500,6.6542968750,1468.000000
3.2500000000,7.7617187500,6.6548004150,1466.000000
3.2578125000,7.7617187500,6.6537017822,1470.000000
3.2578125000,7.7617187500,6.6535034180,1460.000000
3.2578125000,7.7656250000,6.6537017822,1457.000000
3.2578125000,7.7656250000,6.6546020508,1452.000000
3.2578125000,7.7656250000,6.6548004150,1448.000000
3.2656250000,7.7656250000,6.6550979614,1450.000000
3.2656250000,7.7656250000,6.6533966064,1459.000000
3.2656250000,7.7656250000,6.6539993286,1464.000000
3.2656250000,7.7695312500,6.6548004150,1475.000000
3.2656250000,7.7695312500,6.6549987793,1483.000000
3.2734375000,7.7695312500,6.6551971436,1470.000000
3.2734375000,7.7695312500,6.6545028687,1449.000000
3.2734375000,7.7695312500,6.6544036865,1433.000000
3.2734375000,7.7734375000,6.6559982300,1463.000000
3.2734375000,7.7734375000,6.6557998657,1462.000000
3.2812500000,7.7734375000,6.6552963257,1456.000000
3.2812500000,7.7734375000,6.6557998657,1476.000000
3.2812500000,7.7734375000,6.6555023193,1489.000000
3.2812500000,7.7734375000,6.6555023193,1492.000000
3.2812500000,7.7773437500,6.6552963257,1489.000000
3.2890625000,7.7773437500,6.6558990479,1498.000000
3.2890625000,7.7773437500,6.6552963257,1501.000000
3.2890625000,7.7773437500,6.6566009521,1492.000000
3.2890625000,7.7773437500,6.6574020386,1494.000000
3.2890625000,7.7812500000,6.6570968628,1495.000000
3.2968750000,7.7812500000,6.6567001343,1490.000000
3.2968750000,7.7812500000,6.6575012207,1514.000000
3.2968750000,7.7812500000,6.6569976807,1527.000000
3.2968750000,7.7812500000,6.6566009521,1483.000000
3.2968750000,7.7812500000,6.6586990356,1540.000000
3.3046875000,7.7851562500,6.6586990356,1606.000000
3.3046875000,7.7851562500,6.6577987671,1602.000000
3.3046875000,7.7851562500,6.6572036743,1582.000000
3.3046875000,7.7851562500,6.6573028564,1596.000000
3.3046875000,7.7851562500,6.6578979492,1606.000000
3.3125000000,7.7851562500,6.6567993164,1591.000000
3.3125000000,7.7851562500,6.6576995850,1575.000000
3.3125000000,7.7890625000,6.6578979492,1601.000000
3.3125000000,7.7890625000,6.6573028564,1612.000000
3.3125000000,7.7890625000,6.6580963135,1610.000000
3.3203125000,7.7890625000,6.6594009399,1621.000000
3.3203125000,7.7890625000,6.6605987549,1608.000000
3.3203125000,7.7890625000,6.6585998535,1602.000000
3.3203125000,7.7929687500,6.6593017578,1619.000000
3.3203125000,7.7929687500,6.6593017578,1612.000000
3.3281250000,7.7929687500,6.6603012085,1601.000000
3.3281250000,7.7929687500,6.6612014771,1591.000000
3.3281250000,7.7968750000,6.6621017456,1600.000000
3.3281250000,7.7968750000,6.6643981934,1570.000000
3.3281250000,7.7968750000,6.6661987305,1551.000000
3.3281250000,7.7968750000,6.6672973633,1542.000000
3.3359375000,7.8007812500,6.6682968140,1525.000000
3.3359375000,7.8007812500,6.6686019897,1483.000000
3.3359375000,7.8007812500,6.6682968140,1441.000000
3.3359375000,7.8007812500,6.6695022583,1426.000000
3.3359375000,7.8046875000,6.6706008911,1436.000000
3.3437500000,7.8046875000,6.6696014404,1445.000000
3.3437500000,7.8046875000,6.6697998047,1444.000000
3.3437500000,7.8046875000,6.6698989868,1428.000000
3.3437500000,7.8046875000,6.6694030762,1425.000000
3.3515625000,7.8046875000,6.6688003540,1424.000000
3.3515625000,7.8046875000,6.6700973511,1428.000000
3.3515625000,7.8085937500,6.6714019775,1442.000000
3.3515625000,7.8085937500,6.6701965332,1434.000000
3.3515625000,7.8085937500,6.6707000732,1446.000000
3.3515625000,7.8085937500,6.6718978882,1465.000000
3.3593750000,7.8085937500,6.6712036133,1461.000000
3.3593750000,7.8085937500,6.6712036133,1441.000000
3.3593750000,7.8085937500,6.6710968018,1437.000000
3.3593750000,7.8125000000,6.6712036133,1435.000000
3.3671875000,7.8125000000,6.6718978882,1427.000000
3.3671875000,7.8125000000,6.6728973389,1440.000000
3.3671875000,7.8125000000,6.6722030640,1437.000000
3.3671875000,7.8125000000,6.6727981567,1448.000000
3.3671875000,7.8125000000,6.6732025146,1435.000000
3.3750000000,7.8125000000,6.6716003418,1408.000000
3.3750000000,7.8164062500,6.6714019775,1407.000000
3.3750000000,7.8164062500,6.6722030640,1396.000000
3.3750000000,7.8164062500,6.6715011597,1395.000000
3.3750000000,7.8164062500,6.6723022461,1400.000000
3.3828125000,7.8164062500,6.6725997925,1407.000000
3.3828125000,7.8164062500,6.6723022461,1417.000000
3.3828125000,7.8203125000,6.6737976074,1421.000000
3.3828125000,7.8203125000,6.6728973389,1415.000000
3.3828125000,7.8203125000,6.6732025146,1428.000000
3.3906250000,7.8203125000,6.6724014282,1416.000000
3.3906250000,7.8203125000,6.6732025146,1418.000000
3.3906250000,7.8203125000,6.6731033325,1425.000000
3.3906250000,7.8203125000,6.6722030640,1414.000000
3.3984375000,7.8242187500,6.6735992432,1419.000000
3.3984375000,7.8242187500,6.6750030518,1427.000000
3.3984375000,7.8242187500,6.6754989624,1420.000000
3.3984375000,7.8242187500,6.6746978760,1428.000000
3.3984375000,7.8242187500,6.6742019653,1443.000000
3.4062500000,7.8242187500,6.6743011475,1457.000000
3.4062500000,7.8242187500,6.6747970581,1475.000000
3.4062500000,7.8242187500,6.6741027832,1480.000000
3.4062500000,7.8281250000,6.6740036011,1521.000000
3.4062500000,7.8281250000,6.6740036011,1564.000000
3.4140625000,7.8281250000,6.6725997925,1598.000000
3.4140625000,7.8281250000,6.6724014282,1603.000000
3.4140625000,7.8281250000,6.6727981567,1609.000000
3.4140625000,7.8281250000,6.6726989746,1622.000000
3.4140625000,7.8281250000,6.6725997925,1626.000000
3.4218750000,7.8281250000,6.6724014282,1618.000000
3.4218750000,7.8281250000,6.6724014282,1641.000000
3.4218750000,7.8320312500,6.6727981567,1643.000000
3.4218750000,7.8320312500,6.6727981567,1599.000000
3.4218750000,7.8320312500,6.6733016968,1604.000000
3.4296875000,7.8320312500,6.6735000610,1626.000000
3.4296875000,7.8320312500,6.6741027832,1636.000000
3.4296875000,7.8320312500,6.6742019653,1624.000000
3.4296875000,7.8320312500,6.6740036011,1602.000000
3.4375000000,7.8359375000,6.6742019653,1596.000000
3.4375000000,7.8359375000,6.6760025024,1624.000000
3.4375000000,7.8359375000,6.6764984131,1633.000000
3.4375000000,7.8359375000,6.6756973267,1611.000000
3.4375000000,7.8359375000,6.6773986816,1591.000000
3.4453125000,7.8398437500,6.6791992188,1598.000000
3.4453125000,7.8398437500,6.6809997559,1614.000000
3.4453125000,7.8398437500,6.6817016602,1640.000000
3.4453125000,7.8398437500,6.6822967529,1679.000000
3.4453125000,7.8398437500,6.6828994751,1674.000000
3.4531250000,7.8398437500,6.6815032959,1628.000000
3.4531250000,7.8437500000,6.6817016602,1592.000000
3.4531250000,7.8437500000,6.6824035645,1577.000000
3.4531250000,7.8437500000,6.6815032959,1544.000000
3.4531250000,7.8437500000,6.6817016602,1545.000000
3.4609375000,7.8437500000,6.6825027466,1537.000000
3.4609375000,7.8437500000,6.6824035645,1525.000000
3.4609375000,7.8437500000,6.6831970215,1527.000000
3.4609375000,7.8437500000,6.6832962036,1505.000000
3.4609375000,7.8476562500,6.6839981079,1502.000000
3.4687500000,7.8476562500,6.6846008301,1499.000000
3.4687500000,7.8476562500,6.6831970215,1498.000000
3.4687500000,7.8476562500,6.6837005615,1499.000000
3.4687500000,7.8476562500,6.6827011108,1503.000000
3.4765625000,7.8476562500,6.6839981079,1502.000000
3.4765625000,7.8476562500,6.6831970215,1501.000000
3.4765625000,7.8476562500,6.6835021973,1509.000000
3.4765625000,7.8476562500,6.6838989258,1513.000000
3.4765625000,7.8515625000,6.6838989258,1513.000000
3.4843750000,7.8515625000,6.6837005615,1497.000000
3.4843750000,7.8515625000,6.6847991943,1494.000000
3.4843750000,7.8515625000,6.6855010986,1489.000000
3.4843750000,7.8515625000,6.6841964722,1479.000000
3.4921875000,7.8515625000,6.6844024658,1480.000000
3.4921875000,7.8515625000,6.6843032837,1482.000000
3.4921875000,7.8515625000,6.6850967407,1481.000000
3.4921875000,7.8554687500,6.6855010986,1471.000000
3.4921875000,7.8554687500,6.6843032837,1461.000000
3.5000000000,7.8554687500,6.6843032837,1485.000000
3.5000000000,7.8554687500,6.6847991943,1504.000000
3.5000000000,7.8554687500,6.6850967407,1504.000000
3.5000000000,7.8554687500,6.6846008301,1501.000000
3.5078125000,7.8554687500,6.6852035522,1505.000000
3.5078125000,7.8554687500,6.6853027344,1512.000000
3.5078125000,7.8554687500,6.6853027344,1511.000000
3.5078125000,7.8554687500,6.6856002808,1483.000000
3.5078125000,7.8593750000,6.6856002808,1511.000000
3.5156250000,7.8593750000,6.6844024658,1565.000000
3.5156250000,7.8593750000,6.6837997437,1579.000000
3.5156250000,7.8593750000,6.6828002930,1590.000000
3.5156250000,7.8593750000,6.6836013794,1584.000000
3.5234375000,7.8593750000,6.6832962036,1596.000000
3.5234375000,7.8593750000,6.6837005615,1583.000000
3.5234375000,7.8593750000,6.6835021973,1562.000000
3.5234375000,7.8593750000,6.6848983765,1595.000000
3.5234375000,7.8593750000,6.6853027344,1619.000000
3.5312500000,7.8593750000,6.6855010986,1614.000000
3.5312500000,7.8632812500,6.6852035522,1617.000000
3.5312500000,7.8632812500,6.6854019165,1607.000000
3.5312500000,7.8632812500,6.6850967407,1596.000000
3.5312500000,7.8632812500,6.6843032837,1602.000000
3.5390625000,7.8632812500,6.6847000122,1614.000000
3.5390625000,7.8632812500,6.6859970093,1616.000000
3.5390625000,7.8632812500,6.6859970093,1572.000000
3.5390625000,7.8632812500,6.6858978271,1567.000000
3.5468750000,7.8632812500,6.6872024536,1604.000000
3.5468750000,7.8632812500,6.6865005493,1622.000000
3.5468750000,7.8671875000,6.6877975464,1637.000000
3.5468750000,7.8671875000,6.6883010864,1624.000000
3.5468750000,7.8671875000,6.6885986328,1590.000000
3.1328125000,7.6992187500,6.6402969360,1475.000000
3.1328125000,7.7031250000,6.6402969360,1485.000000
3.1328125000,7.7031250000,6.6401977539,1508.000000
3.1328125000,7.7031250000,6.6408996582,1497.000000
3.1328125000,7.7031250000,6.6409988403,1490.000000
3.1328125000,7.7031250000,6.6415023804,1475.000000
3.1406250000,7.7070312500,6.6408004761,1453.000000
3.1406250000,7.7070312500,6.6409988403,1429.000000
3.1406250000,7.7070312500,6.6418991089,1468.000000
3.1406250000,7.7070312500,6.6411972046,1464.000000
3.1406250000,7.7109375000,6.6414031982,1474.000000
3.1484375000,7.7109375000,6.6416015625,1516.000000
3.1484375000,7.7109375000,6.6412963867,1538.000000
3.1484375000,7.7109375000,6.6427993774,1530.000000
3.1484375000,7.7109375000,6.6426010132,1517.000000
3.1484375000,7.7148437500,6.6437988281,1496.000000
3.1562500000,7.7148437500,6.6432037354,1470.000000
3.1562500000,7.7148437500,6.6436004639,1452.000000
3.1562500000,7.7148437500,6.6434020996,1455.000000
3.1562500000,7.7187500000,6.6435012817,1487.000000
3.1562500000,7.7187500000,6.6440963745,1512.000000
3.1562500000,7.7187500000,6.6439971924,1511.000000
3.1640625000,7.7187500000,6.6440963745,1489.000000
3.1640625000,7.7187500000,6.6446990967,1473.000000
3.1640625000,7.7226562500,6.6445007324,1457.000000
3.1640625000,7.7226562500,6.6442031860,1457.000000
3.1640625000,7.7226562500,6.6454010010,1457.000000
3.1718750000,7.7226562500,6.6460037231,1462.000000
3.1718750000,7.7265625000,6.6458969116,1472.000000
3.1718750000,7.7265625000,6.6463012695,1454.000000
3.1718750000,7.7265625000,6.6475982666,1494.000000
3.1718750000,7.7265625000,6.6476974487,1506.000000
3.1796875000,7.7304687500,6.6481018066,1500.000000
3.1796875000,7.7304687500,6.6475982666,1535.000000
3.1796875000,7.7304687500,6.6486968994,1557.000000
3.1796875000,7.7304687500,6.6488037109,1560.000000
3.1796875000,7.7304687500,6.6490020752,1577.000000
3.1796875000,7.7343750000,6.6495971680,1594.000000
3.1875000000,7.7343750000,6.6499023438,1610.000000
3.1875000000,7.7343750000,6.6494979858,1601.000000
3.1875000000,7.7343750000,6.6495971680,1599.000000
3.1875000000,7.7343750000,6.6501007080,1608.000000
3.1875000000,7.7382812500,6.6488037109,1626.000000
3.1953125000,7.7382812500,6.6494979858,1626.000000
3.1953125000,7.7382812500,6.6491012573,1608.000000
3.1953125000,7.7382812500,6.6499023438,1602.000000
3.1953125000,7.7421875000,6.6507034302,1600.000000
3.1953125000,7.7421875000,6.6504974365,1554.000000
3.2031250000,7.7421875000,6.6501998901,1581.000000
3.2031250000,7.7421875000,6.6492996216,1580.000000
3.2031250000,7.7421875000,6.6492996216,1587.000000
3.2031250000,7.7421875000,6.6492996216,1602.000000
3.2031250000,7.7460937500,6.6492996216,1574.000000
3.2109375000,7.7460937500,6.6494979858,1557.000000
3.2109375000,7.7460937500,6.6500015259,1538.000000
3.2109375000,7.7460937500,6.6492996216,1528.000000
3.2109375000,7.7460937500,6.6501007080,1520.000000
3.2109375000,7.7500000000,6.6502990723,1506.000000
3.2187500000,7.7500000000,6.6508026123,1504.000000
3.2187500000,7.7500000000,6.6507034302,1496.000000
3.2187500000,7.7500000000,6.6512985229,1479.000000
3.2187500000,7.7539062500,6.6521987915,1491.000000
3.2187500000,7.7539062500,6.6510009766,1498.000000
3.2265625000,7.7539062500,6.6514968872,1497.000000
3.2265625000,7.7539062500,6.6518020630,1509.000000
3.2265625000,7.7539062500,6.6520996094,1508.000000
3.2265625000,7.7578125000,6.6522979736,1508.000000
3.2265625000,7.7578125000,6.6519012451,1494.000000
3.2343750000,7.7578125000,6.6514968872,1486.000000
3.2343750000,7.7578125000,6.6528015137,1488.000000
3.2343750000,7.7578125000,6.6530990601,1484.000000
3.2343750000,7.7617187500,6.6539001465,1487.000000
3.2343750000,7.7617187500,6.6532974243,1487.000000
3.2421875000,7.7617187500,6.6538009644,1481.000000
3.2421875000,7.7617187500,6.6533966064,1489.000000
3.2421875000,7.7617187500,6.6533966064,1509.000000
3.2421875000,7.7617187500,6.6538009644,1504.000000
3.2500000000,7.7656250000,6.6528015137,1481.000000
3.2500000000,7.7656250000,6.6530990601,1464.000000
3.2500000000,7.7656250000,6.6533966064,1461.000000
3.2500000000,7.7656250000,6.6541976929,1446.000000
3.2500000000,7.7656250000,6.6531982422,1442.000000
3.2578125000,7.7656250000,6.6523971558,1431.000000
3.2578125000,7.7695312500,6.6531982422,1427.000000
3.2578125000,7.7695312500,6.6533966064,1430.000000
3.2578125000,7.7695312500,6.6547012329,1429.000000
3.2578125000,7.7695312500,6.6544036865,1446.000000
3.2656250000,7.7695312500,6.6542968750,1483.000000
3.2656250000,7.7734375000,6.6539993286,1505.000000
3.2656250000,7.7734375000,6.6560974121,1524.000000
3.2656250000,7.7734375000,6.6546020508,1486.000000
3.2656250000,7.7734375000,6.6540985107,1459.000000
3.2734375000,7.7734375000,6.6544036865,1486.000000
3.2734375000,7.7734375000,6.6536026001,1490.000000
3.2734375000,7.7773437500,6.6554031372,1475.000000
3.2734375000,7.7773437500,6.6544036865,1489.000000
3.2734375000,7.7773437500,6.6548995972,1500.000000
3.2812500000,7.7773437500,6.6550979614,1499.000000
3.2812500000,7.7773437500,6.6556015015,1503.000000
3.2812500000,7.7812500000,6.6549987793,1502.000000
3.2812500000,7.7812500000,6.6549987793,1498.000000
3.2812500000,7.7812500000,6.6559982300,1485.000000
3.2890625000,7.7812500000,6.6548004150,1481.000000
3.2890625000,7.7812500000,6.6556015015,1478.000000
3.2890625000,7.7812500000,6.6558990479,1466.000000
3.2890625000,7.7851562500,6.6554031372,1464.000000
3.2890625000,7.7851562500,6.6557006836,1473.000000
3.2968750000,7.7851562500,6.6558990479,1480.000000
3.2968750000,7.7851562500,6.6555023193,1483.000000
3.2968750000,7.7851562500,6.6567993164,1509.000000
3.2968750000,7.7890625000,6.6570968628,1500.000000
3.2968750000,7.7890625000,6.6575012207,1533.000000
3.3046875000,7.7890625000,6.6580963135,1572.000000
3.3046875000,7.7890625000,6.6577987671,1583.000000
3.3046875000,7.7890625000,6.6574020386,1521.000000
3.3046875000,7.7890625000,6.6566009521,1467.000000
3.3046875000,7.7890625000,6.6561965942,1567.000000
3.3125000000,7.7929687500,6.6572036743,1615.000000
3.3125000000,7.7929687500,6.6576004028,1603.000000
3.3125000000,7.7929687500,6.6570968628,1573.000000
3.3125000000,7.7929687500,6.6569976807,1575.000000
3.3125000000,7.7929687500,6.6576004028,1591.000000
3.3203125000,7.7968750000,6.6588973999,1593.000000
3.3203125000,7.7968750000,6.6589965820,1563.000000
3.3203125000,7.7968750000,6.6585998535,1592.000000
3.3203125000,7.7968750000,6.6592025757,1600.000000
3.3203125000,7.7968750000,6.6602020264,1608.000000
3.3281250000,7.7968750000,6.6608963013,1577.000000
3.3281250000,7.8007812500,6.6619033813,1562.000000
3.3281250000,7.8007812500,6.6631011963,1572.000000
3.3281250000,7.8007812500,6.6656036377,1563.000000
3.3281250000,7.8046875000,6.6670989990,1570.000000
3.3281250000,7.8046875000,6.6681976318,1536.000000
3.3359375000,7.8046875000,6.6666030884,1460.000000
3.3359375000,7.8046875000,6.6679000854,1445.000000
3.3359375000,7.8046875000,6.6691970825,1444.000000
3.3359375000,7.8085937500,6.6697998047,1442.000000
3.3359375000,7.8085937500,6.6681976318,1442.000000
3.3437500000,7.8085937500,6.6687011719,1456.000000
3.3437500000,7.8085937500,6.6691970825,1459.000000
