//X,Y,Z,Scalar field
2.0468750000,8.4414062500,6.2314987183,1563.000000
2.0546875000,8.4453125000,6.2309036255,1568.000000
2.0546875000,8.4453125000,6.2315979004,1564.000000
2.0546875000,8.4492187500,6.2320022583,1559.000000
2.0625000000,8.4492187500,6.2322006226,1579.000000
2.0625000000,8.4531250000,6.2332992554,1570.000000
2.0625000000,8.4570312500,6.2330017090,1565.000000
2.0625000000,8.4570312500,6.2334976196,1565.000000
2.0703125000,8.4609375000,6.2326965332,1576.000000
2.0703125000,8.4609375000,6.2331008911,1580.000000
2.0703125000,8.4648437500,6.2339019775,1580.000000
2.0781250000,8.4687500000,6.2341995239,1603.000000
2.0781250000,8.4687500000,6.2343978882,1590.000000
2.0781250000,8.4726562500,6.2344970703,1573.000000
2.0859375000,8.4726562500,6.2351989746,1565.000000
2.0859375000,8.4765625000,6.2362976074,1574.000000
2.0859375000,8.4804687500,6.2358016968,1553.000000
2.0859375000,8.4804687500,6.2367019653,1581.000000
2.0937500000,8.4843750000,6.2378005981,1588.000000
2.0937500000,8.4882812500,6.2387008667,1588.000000
2.0937500000,8.4882812500,6.2397003174,1614.000000
2.0937500000,8.4921875000,6.2394027710,1632.000000
2.1015625000,8.4921875000,6.2393035889,1629.000000
2.1015625000,8.4960937500,6.2400970459,1629.000000
2.1015625000,8.5000000000,6.2413024902,1628.000000
2.1093750000,8.5039062500,6.2425994873,1625.000000
2.1093750000,8.5039062500,6.2421035767,1577.000000
2.1093750000,8.5078125000,6.2431030273,1619.000000
2.1093750000,8.5078125000,6.2434005737,1611.000000
2.1171875000,8.5117187500,6.2433013916,1623.000000
2.1171875000,8.5117187500,6.2435989380,1633.000000
2.1171875000,8.5156250000,6.2428970337,1587.000000
2.1250000000,8.5156250000,6.2434005737,1622.000000
2.1250000000,8.5195312500,6.2429962158,1579.000000
2.1250000000,8.5195312500,6.2435989380,1606.000000
2.1328125000,8.5234375000,6.2435989380,1616.000000
2.1328125000,8.5273437500,6.2443008423,1624.000000
2.1328125000,8.5273437500,6.2444992065,1617.000000
2.1406250000,8.5312500000,6.2441024780,1622.000000
2.1406250000,8.5312500000,6.2453002930,1630.000000
2.1406250000,8.5351562500,6.2451019287,1617.000000
2.1406250000,8.5351562500,6.2460021973,1620.000000
2.1484375000,8.5390625000,6.2460021973,1610.000000
2.1484375000,8.5429687500,6.2469024658,1599.000000
2.1484375000,8.5429687500,6.2488021851,1597.000000
2.1484375000,8.5468750000,6.2491989136,1559.000000
2.1562500000,8.5507812500,6.2501983643,1544.000000
2.1562500000,8.5507812500,6.2505035400,1544.000000
2.1562500000,8.5546875000,6.2509994507,1556.000000
2.1640625000,8.5546875000,6.2510986328,1563.000000
2.1640625000,8.5585937500,6.2510986328,1546.000000
2.1640625000,8.5625000000,6.2529983521,1551.000000
2.1640625000,8.5625000000,6.2529983521,1566.000000
2.1718750000,8.5664062500,6.2528991699,1560.000000
2.1718750000,8.5664062500,6.2526016235,1542.000000
2.1718750000,8.5703125000,6.2527008057,1551.000000
2.1796875000,8.5703125000,6.2525024414,1559.000000
2.1796875000,8.5742187500,6.2529983521,1607.000000
2.1796875000,8.5781250000,6.2534027100,1611.000000
2.1875000000,8.5781250000,6.2531967163,1538.000000
2.1875000000,8.5820312500,6.2529983521,1504.000000
2.1875000000,8.5820312500,6.2537002563,1612.000000
2.1953125000,8.5859375000,6.2552032471,1620.000000
2.1953125000,8.5898437500,6.2554016113,1624.000000
2.1953125000,8.5898437500,6.2558975220,1633.000000
2.2031250000,8.5937500000,6.2556991577,1619.000000
2.2031250000,8.5937500000,6.2558975220,1603.000000
2.2031250000,8.5976562500,6.2574005127,1588.000000
2.2031250000,8.6015625000,6.2584991455,1624.000000
2.2109375000,8.6015625000,6.2583999634,1634.000000
2.2109375000,8.6054687500,6.2583999634,1611.000000
2.2109375000,8.6054687500,6.2598037720,1538.000000
1.9609375000,8.3476562500,6.2191009521,1590.000000
1.9609375000,8.3515625000,6.2188034058,1549.000000
1.9609375000,8.3515625000,6.2190017700,1550.000000
1.9609375000,8.3554687500,6.2194976807,1547.000000
1.9687500000,8.3593750000,6.2198028564,1543.000000
1.9687500000,8.3593750000,6.2201995850,1565.000000
1.9687500000,8.3632812500,6.2197036743,1542.000000
1.9765625000,8.3632812500,6.2199020386,1537.000000
1.9765625000,8.3671875000,6.2208023071,1536.000000
1.9765625000,8.3710937500,6.2213973999,1531.000000
1.9765625000,8.3710937500,6.2208023071,1526.000000
1.9843750000,8.3750000000,6.2213973999,1544.000000
1.9843750000,8.3789062500,6.2217025757,1540.000000
1.9843750000,8.3789062500,6.2222976685,1538.000000
1.9843750000,8.3828125000,6.2223968506,1544.000000
1.9921875000,8.3828125000,6.2226028442,1533.000000
1.9921875000,8.3867187500,6.2231979370,1539.000000
1.9921875000,8.3906250000,6.2236022949,1533.000000
1.9921875000,8.3906250000,6.2240982056,1460.000000
2.0000000000,8.3945312500,6.2236022949,1493.000000
2.0000000000,8.3945312500,6.2240982056,1517.000000
2.0000000000,8.3984375000,6.2242965698,1521.000000
2.0078125000,8.4023437500,6.2251968384,1524.000000
2.0078125000,8.4023437500,6.2249984741,1530.000000
2.0078125000,8.4062500000,6.2249984741,1528.000000
2.0078125000,8.4062500000,6.2249984741,1548.000000
2.0156250000,8.4101562500,6.2253036499,1555.000000
2.0156250000,8.4140625000,6.2261962891,1548.000000
2.0156250000,8.4140625000,6.2258987427,1535.000000
2.0156250000,8.4179687500,6.2273025513,1543.000000
2.0234375000,8.4179687500,6.2265014648,1553.000000
2.0234375000,8.4218750000,6.2270965576,1541.000000
2.0234375000,8.4257812500,6.2266998291,1545.000000
2.0312500000,8.4257812500,6.2272033691,1553.000000
2.0312500000,8.4296875000,6.2282028198,1550.000000
2.0312500000,8.4335937500,6.2285003662,1549.000000
2.0312500000,8.4335937500,6.2295989990,1560.000000
2.0390625000,8.4375000000,6.2292022705,1555.000000
2.0390625000,8.4375000000,6.2287979126,1555.000000
2.0390625000,8.4414062500,6.2292022705,1564.000000
2.0468750000,8.4414062500,6.2291030884,1554.000000
2.0468750000,8.4453125000,6.2291030884,1543.000000
2.0468750000,8.4492187500,6.2292022705,1573.000000
2.0546875000,8.4492187500,6.2303009033,1580.000000
2.0546875000,8.4531250000,6.2303009033,1577.000000
2.0546875000,8.4531250000,6.2305984497,1592.000000
2.0546875000,8.4570312500,6.2313995361,1587.000000
2.0625000000,8.4609375000,6.2305984497,1584.000000
2.0625000000,8.4609375000,6.2311019897,1572.000000
2.0625000000,8.4648437500,6.2307968140,1552.000000
2.0703125000,8.4648437500,6.2306976318,1585.000000
2.0703125000,8.4687500000,6.2315979004,1607.000000
2.0703125000,8.4687500000,6.2312011719,1622.000000
2.0781250000,8.4726562500,6.2323989868,1592.000000
2.0781250000,8.4765625000,6.2329025269,1594.000000
2.0781250000,8.4765625000,6.2328033447,1591.000000
2.0781250000,8.4804687500,6.2338027954,1567.000000
2.0859375000,8.4843750000,6.2343978882,1579.000000
2.0859375000,8.4843750000,6.2337036133,1569.000000
2.0859375000,8.4882812500,6.2352981567,1568.000000
2.0937500000,8.4921875000,6.2360000610,1569.000000
2.0937500000,8.4921875000,6.2373962402,1613.000000
2.0937500000,8.4960937500,6.2372970581,1626.000000
2.0937500000,8.4960937500,6.2376022339,1631.000000
2.1015625000,8.5000000000,6.2391967773,1678.000000
2.1015625000,8.5039062500,6.2388992310,1621.000000
2.1015625000,8.5039062500,6.2394027710,1598.000000
2.1015625000,8.5078125000,6.2408981323,1609.000000
2.1093750000,8.5117187500,6.2414016724,1630.000000
2.1093750000,8.5117187500,6.2412033081,1604.000000
2.1093750000,8.5156250000,6.2412033081,1620.000000
2.1171875000,8.5156250000,6.2412033081,1610.000000
2.1171875000,8.5195312500,6.2409973145,1584.000000
2.1171875000,8.5195312500,6.2408981323,1589.000000
2.1250000000,8.5234375000,6.2403030396,1603.000000
2.1250000000,8.5234375000,6.2399978638,1620.000000
2.1250000000,8.5273437500,6.2408981323,1613.000000
2.1328125000,8.5312500000,6.2417984009,1609.000000
2.1328125000,8.5312500000,6.2412033081,1616.000000
2.1328125000,8.5312500000,6.2416992188,1623.000000
2.1328125000,8.5351562500,6.2424011230,1609.000000
2.1406250000,8.5390625000,6.2431030273,1620.000000
2.1406250000,8.5390625000,6.2434997559,1587.000000
2.1406250000,8.5429687500,6.2432022095,1609.000000
2.1484375000,8.5429687500,6.2437973022,1581.000000
2.1484375000,8.5468750000,6.2461013794,1597.000000
2.1484375000,8.5507812500,6.2469024658,1583.000000
2.1484375000,8.5546875000,6.2481002808,1549.000000
2.1562500000,8.5546875000,6.2475967407,1507.000000
2.1562500000,8.5585937500,6.2490005493,1497.000000
2.1562500000,8.5585937500,6.2491989136,1551.000000
2.1640625000,8.5625000000,6.2492980957,1556.000000
2.1640625000,8.5664062500,6.2497024536,1546.000000
2.1640625000,8.5664062500,6.2497024536,1546.000000
2.1640625000,8.5703125000,6.2494964600,1550.000000
2.1718750000,8.5703125000,6.2497024536,1548.000000
2.1718750000,8.5742187500,6.2501983643,1547.000000
2.1718750000,8.5742187500,6.2501983643,1549.000000
2.1796875000,8.5781250000,6.2519989014,1609.000000
2.1796875000,8.5781250000,6.2500000000,1534.000000
2.1796875000,8.5820312500,6.2500991821,1434.000000
2.1875000000,8.5859375000,6.2515029907,1592.000000
2.1875000000,8.5859375000,6.2507019043,1619.000000
2.1875000000,8.5898437500,6.2529983521,1632.000000
2.1953125000,8.5898437500,6.2527999878,1633.000000
2.1953125000,8.5937500000,6.2534027100,1603.000000
2.1953125000,8.5976562500,6.2542037964,1612.000000
2.2031250000,8.5976562500,6.2543029785,1626.000000
2.2031250000,8.6015625000,6.2562026978,1511.000000
2.2031250000,8.6054687500,6.2565994263,1462.000000
2.2031250000,8.6054687500,6.2558975220,1595.000000
1.9531250000,8.3515625000,6.2173004150,1624.000000
1.9531250000,8.3515625000,6.2180023193,1634.000000
1.9531250000,8.3554687500,6.2171020508,1617.000000
1.9609375000,8.3554687500,6.2183990479,1603.000000
1.9609375000,8.3593750000,6.2194976807,1595.000000
1.9609375000,8.3632812500,6.2190017700,1559.000000
1.9609375000,8.3632812500,6.2179031372,1563.000000
1.9687500000,8.3671875000,6.2181015015,1551.000000
1.9687500000,8.3671875000,6.2181015015,1554.000000
1.9687500000,8.3710937500,6.2193984985,1569.000000
1.9765625000,8.3750000000,6.2191009521,1543.000000
1.9765625000,8.3750000000,6.2186965942,1546.000000
1.9765625000,8.3789062500,6.2193984985,1536.000000
1.9765625000,8.3789062500,6.2195968628,1534.000000
1.9843750000,8.3828125000,6.2207031250,1533.000000
1.9843750000,8.3867187500,6.2207031250,1546.000000
1.9843750000,8.3867187500,6.2207031250,1543.000000
1.9921875000,8.3906250000,6.2205963135,1534.000000
1.9921875000,8.3945312500,6.2218017578,1530.000000
1.9921875000,8.3945312500,6.2217025757,1518.000000
1.9921875000,8.3984375000,6.2219009399,1532.000000
2.0000000000,8.3984375000,6.2220993042,1531.000000
2.0000000000,8.4023437500,6.2220001221,1526.000000
2.0000000000,8.4062500000,6.2229995728,1544.000000
2.0000000000,8.4062500000,6.2222976685,1531.000000
2.0078125000,8.4101562500,6.2227020264,1538.000000
2.0078125000,8.4101562500,6.2226028442,1548.000000
2.0078125000,8.4140625000,6.2231979370,1556.000000
2.0156250000,8.4179687500,6.2244033813,1540.000000
2.0156250000,8.4179687500,6.2240982056,1552.000000
2.0156250000,8.4218750000,6.2251968384,1542.000000
2.0156250000,8.4218750000,6.2241973877,1543.000000
2.0234375000,8.4257812500,6.2244033813,1549.000000
2.0234375000,8.4257812500,6.2242965698,1539.000000
2.0234375000,8.4296875000,6.2249984741,1557.000000
2.0312500000,8.4335937500,6.2257995605,1555.000000
2.0312500000,8.4335937500,6.2263031006,1562.000000
2.0312500000,8.4375000000,6.2265014648,1563.000000
2.0312500000,8.4414062500,6.2269973755,1556.000000
2.0390625000,8.4414062500,6.2265014648,1567.000000
2.0390625000,8.4453125000,6.2266998291,1565.000000
2.0390625000,8.4453125000,6.2267990112,1572.000000
2.0468750000,8.4492187500,6.2270965576,1567.000000
2.0468750000,8.4531250000,6.2276992798,1565.000000
2.0468750000,8.4531250000,6.2284011841,1589.000000
2.0546875000,8.4570312500,6.2276992798,1600.000000
2.0546875000,8.4570312500,6.2284011841,1594.000000
2.0546875000,8.4609375000,6.2291030884,1588.000000
2.0546875000,8.4648437500,6.2287979126,1571.000000
2.0625000000,8.4648437500,6.2294006348,1576.000000
2.0625000000,8.4687500000,6.2294998169,1595.000000
2.0625000000,8.4687500000,6.2293014526,1595.000000
2.0703125000,8.4726562500,6.2292022705,1586.000000
2.0703125000,8.4726562500,6.2294998169,1600.000000
2.0703125000,8.4765625000,6.2304992676,1599.000000
2.0703125000,8.4804687500,6.2312011719,1606.000000
2.0781250000,8.4804687500,6.2305984497,1607.000000
2.0781250000,8.4843750000,6.2313003540,1577.000000
2.0781250000,8.4882812500,6.2321014404,1563.000000
2.0859375000,8.4882812500,6.2322006226,1569.000000
2.0859375000,8.4921875000,6.2339019775,1588.000000
2.0859375000,8.4921875000,6.2335968018,1618.000000
2.0859375000,8.4960937500,6.2333984375,1568.000000
2.0937500000,8.5000000000,6.2345962524,1596.000000
2.0937500000,8.5000000000,6.2354965210,1611.000000
2.0937500000,8.5039062500,6.2363967896,1629.000000
2.1015625000,8.5078125000,6.2360000610,1590.000000
2.1015625000,8.5078125000,6.2363967896,1570.000000
2.1015625000,8.5117187500,6.2370986938,1565.000000
2.1015625000,8.5117187500,6.2376022339,1565.000000
2.1093750000,8.5156250000,6.2381973267,1582.000000
2.1093750000,8.5195312500,6.2385025024,1606.000000
2.1093750000,8.5195312500,6.2382965088,1600.000000
2.1171875000,8.5234375000,6.2397003174,1626.000000
2.1171875000,8.5234375000,6.2395019531,1610.000000
2.1171875000,8.5273437500,6.2379989624,1579.000000
2.1250000000,8.5273437500,6.2377014160,1592.000000
2.1250000000,8.5312500000,6.2386016846,1583.000000
2.1250000000,8.5312500000,6.2389984131,1594.000000
2.1250000000,8.5351562500,6.2389984131,1588.000000
2.1328125000,8.5351562500,6.2396011353,1599.000000
2.1328125000,8.5390625000,6.2396011353,1554.000000
2.1328125000,8.5429687500,6.2416992188,1580.000000
2.1406250000,8.5429687500,6.2417984009,1615.000000
2.1406250000,8.5468750000,6.2416992188,1607.000000
2.1406250000,8.5507812500,6.2424011230,1598.000000
2.1406250000,8.5507812500,6.2435989380,1575.000000
2.1484375000,8.5546875000,6.2443008423,1597.000000
2.1484375000,8.5585937500,6.2459030151,1586.000000
2.1484375000,8.5585937500,6.2460021973,1567.000000
2.1562500000,8.5625000000,6.2465972900,1501.000000
2.1562500000,8.5625000000,6.2469024658,1547.000000
2.1562500000,8.5664062500,6.2479019165,1563.000000
2.1562500000,8.5703125000,6.2472991943,1559.000000
2.1640625000,8.5703125000,6.2479019165,1555.000000
2.1640625000,8.5742187500,6.2478027344,1552.000000
2.1640625000,8.5742187500,6.2472000122,1549.000000
2.1718750000,8.5781250000,6.2479019165,1540.000000
2.1718750000,8.5781250000,6.2483978271,1530.000000
2.1718750000,8.5820312500,6.2511978149,1609.000000
2.1796875000,8.5859375000,6.2501983643,1603.000000
2.1796875000,8.5859375000,6.2502975464,1583.000000
2.1796875000,8.5898437500,6.2497024536,1622.000000
2.1875000000,8.5898437500,6.2490005493,1589.000000
2.1875000000,8.5937500000,6.2505035400,1612.000000
2.1875000000,8.5937500000,6.2510986328,1631.000000
2.1953125000,8.5976562500,6.2520980835,1624.000000
2.1953125000,8.6015625000,6.2525024414,1624.000000
2.1953125000,8.6015625000,6.2537002563,1649.000000
2.1953125000,8.6054687500,6.2544021606,1555.000000
2.2031250000,8.6093750000,6.2543029785,1442.000000
2.2031250000,8.6093750000,6.2540969849,1541.000000
1.9453125000,8.3554687500,6.2154006958,1645.000000
1.9531250000,8.3554687500,6.2163009644,1629.000000
1.9531250000,8.3593750000,6.2146987915,1627.000000
1.9531250000,8.3593750000,6.2164001465,1610.000000
1.9531250000,8.3632812500,6.2180023193,1633.000000
1.9609375000,8.3671875000,6.2164001465,1606.000000
1.9609375000,8.3671875000,6.2162017822,1619.000000
1.9609375000,8.3710937500,6.2171020508,1630.000000
1.9687500000,8.3710937500,6.2167968750,1618.000000
1.9687500000,8.3750000000,6.2169036865,1607.000000
1.9687500000,8.3750000000,6.2164993286,1598.000000
1.9687500000,8.3789062500,6.2175979614,1577.000000
1.9765625000,8.3828125000,6.2175979614,1569.000000
1.9765625000,8.3828125000,6.2177963257,1562.000000
1.9765625000,8.3867187500,6.2185974121,1564.000000
1.9765625000,8.3906250000,6.2186965942,1558.000000
1.9843750000,8.3906250000,6.2183990479,1564.000000
1.9843750000,8.3945312500,6.2182998657,1540.000000
1.9843750000,8.3945312500,6.2193984985,1544.000000
1.9921875000,8.3984375000,6.2192993164,1539.000000
1.9921875000,8.4023437500,6.2201995850,1538.000000
1.9921875000,8.4023437500,6.2201004028,1537.000000
1.9921875000,8.4062500000,6.2210998535,1556.000000
2.0000000000,8.4062500000,6.2205963135,1543.000000
2.0000000000,8.4101562500,6.2205963135,1544.000000
2.0000000000,8.4140625000,6.2204971313,1535.000000
2.0078125000,8.4140625000,6.2201004028,1531.000000
2.0078125000,8.4179687500,6.2211990356,1543.000000
2.0078125000,8.4218750000,6.2222976685,1555.000000
2.0078125000,8.4218750000,6.2221984863,1556.000000
2.0156250000,8.4257812500,6.2221984863,1545.000000
2.0156250000,8.4257812500,6.2225036621,1558.000000
2.0156250000,8.4296875000,6.2228012085,1557.000000
2.0234375000,8.4296875000,6.2223968506,1555.000000
2.0234375000,8.4335937500,6.2240982056,1563.000000
2.0234375000,8.4375000000,6.2239990234,1562.000000
2.0234375000,8.4375000000,6.2238006592,1564.000000
2.0312500000,8.4414062500,6.2244033813,1562.000000
2.0312500000,8.4453125000,6.2247009277,1570.000000
2.0312500000,8.4453125000,6.2247009277,1554.000000
2.0390625000,8.4492187500,6.2244033813,1563.000000
2.0390625000,8.4492187500,6.2257003784,1572.000000
2.0390625000,8.4531250000,6.2253036499,1566.000000
2.0468750000,8.4531250000,6.2255020142,1566.000000
2.0468750000,8.4570312500,6.2268981934,1577.000000
2.0468750000,8.4609375000,6.2260971069,1590.000000
2.0468750000,8.4609375000,6.2267990112,1586.000000
2.0546875000,8.4648437500,6.2273025513,1575.000000
2.0546875000,8.4687500000,6.2276992798,1580.000000
2.0546875000,8.4687500000,6.2276992798,1570.000000
2.0625000000,8.4726562500,6.2270965576,1575.000000
2.0625000000,8.4726562500,6.2274017334,1558.000000
2.0625000000,8.4765625000,6.2277984619,1560.000000
2.0625000000,8.4804687500,6.2286987305,1572.000000
2.0703125000,8.4804687500,6.2282028198,1577.000000
2.0703125000,8.4843750000,6.2292022705,1580.000000
2.0703125000,8.4843750000,6.2288970947,1606.000000
2.0781250000,8.4882812500,6.2293014526,1590.000000
2.0781250000,8.4882812500,6.2301025391,1583.000000
2.0781250000,8.4921875000,6.2306976318,1587.000000
2.0781250000,8.4960937500,6.2321014404,1627.000000
2.0859375000,8.4960937500,6.2312011719,1615.000000
2.0859375000,8.5000000000,6.2317962646,1622.000000
2.0859375000,8.5039062500,6.2324981689,1627.000000
2.0937500000,8.5039062500,6.2321014404,1564.000000
2.0937500000,8.5078125000,6.2340011597,1612.000000
2.0937500000,8.5078125000,6.2338027954,1602.000000
2.0937500000,8.5117187500,6.2345962524,1589.000000
2.1015625000,8.5156250000,6.2348022461,1577.000000
2.1015625000,8.5156250000,6.2350997925,1565.000000
2.1015625000,8.5195312500,6.2360000610,1567.000000
2.1093750000,8.5195312500,6.2357025146,1586.000000
2.1093750000,8.5234375000,6.2359008789,1588.000000
2.1093750000,8.5273437500,6.2366027832,1601.000000
2.1093750000,8.5273437500,6.2372970581,1611.000000
2.1171875000,8.5312500000,6.2379989624,1621.000000
2.1171875000,8.5312500000,6.2376022339,1625.000000
2.1171875000,8.5351562500,6.2376022339,1613.000000
2.1250000000,8.5390625000,6.2385025024,1619.000000
2.1250000000,8.5390625000,6.2386016846,1588.000000
2.1250000000,8.5429687500,6.2379989624,1549.000000
2.1328125000,8.5429687500,6.2389984131,1588.000000
2.1328125000,8.5468750000,6.2394027710,1517.000000
2.1328125000,8.5507812500,6.2408981323,1626.000000
2.1328125000,8.5507812500,6.2405014038,1601.000000
2.1406250000,8.5546875000,6.2414016724,1616.000000
2.1406250000,8.5546875000,6.2427978516,1604.000000
2.1406250000,8.5585937500,6.2428970337,1625.000000
2.1484375000,8.5625000000,6.2436981201,1606.000000
2.1484375000,8.5625000000,6.2447967529,1618.000000
2.1484375000,8.5664062500,6.2452011108,1621.000000
2.1484375000,8.5703125000,6.2462997437,1626.000000
2.1562500000,8.5703125000,6.2464981079,1603.000000
2.1562500000,8.5742187500,6.2454986572,1573.000000
2.1562500000,8.5742187500,6.2469024658,1560.000000
2.1640625000,8.5781250000,6.2464981079,1554.000000
2.1640625000,8.5781250000,6.2462005615,1573.000000
2.1640625000,8.5820312500,6.2466964722,1571.000000
2.1718750000,8.5820312500,6.2472991943,1610.000000
2.1718750000,8.5859375000,6.2482986450,1645.000000
2.1718750000,8.5898437500,6.2491989136,1641.000000
2.1718750000,8.5898437500,6.2490005493,1632.000000
2.1796875000,8.5937500000,6.2490005493,1622.000000
2.1796875000,8.5937500000,6.2485961914,1609.000000
2.1875000000,8.5976562500,6.2487030029,1600.000000
2.1875000000,8.6015625000,6.2500000000,1611.000000
2.1875000000,8.6015625000,6.2502975464,1552.000000
2.1875000000,8.6054687500,6.2506027222,1611.000000
2.1953125000,8.6093750000,6.2520980835,1639.000000
2.1953125000,8.6093750000,6.2520980835,1631.000000
2.1953125000,8.6132812500,6.2531967163,1638.000000
1.9453125000,8.3554687500,6.2126998901,1620.000000
1.9453125000,8.3554687500,6.2125015259,1597.000000
1.9453125000,8.3593750000,6.2126998901,1599.000000
1.9531250000,8.3593750000,6.2124023438,1607.000000
1.9531250000,8.3632812500,6.2126998901,1616.000000
1.9531250000,8.3671875000,6.2137985229,1607.000000
1.9531250000,8.3671875000,6.2130966187,1610.000000
1.9609375000,8.3710937500,6.2133026123,1628.000000
1.9609375000,8.3710937500,6.2133026123,1612.000000
1.9609375000,8.3750000000,6.2141036987,1605.000000
1.9687500000,8.3789062500,6.2137985229,1603.000000
1.9687500000,8.3789062500,6.2136993408,1608.000000
1.9687500000,8.3828125000,6.2139968872,1558.000000
1.9687500000,8.3828125000,6.2133026123,1508.000000
1.9765625000,8.3867187500,6.2155990601,1589.000000
1.9765625000,8.3906250000,6.2152023315,1610.000000
1.9765625000,8.3906250000,6.2158966064,1555.000000
1.9765625000,8.3945312500,6.2158966064,1567.000000
1.9843750000,8.3984375000,6.2162017822,1611.000000
1.9843750000,8.3984375000,6.2169036865,1605.000000
1.9843750000,8.4023437500,6.2164993286,1562.000000
1.9843750000,8.4062500000,6.2179031372,1550.000000
1.9921875000,8.4062500000,6.2184982300,1542.000000
1.9921875000,8.4101562500,6.2184982300,1544.000000
1.9921875000,8.4101562500,6.2191009521,1541.000000
2.0000000000,8.4140625000,6.2197036743,1537.000000
2.0000000000,8.4140625000,6.2182006836,1537.000000
2.0000000000,8.4179687500,6.2183990479,1536.000000
2.0000000000,8.4218750000,6.2195968628,1536.000000
2.0078125000,8.4218750000,6.2193984985,1547.000000
2.0078125000,8.4257812500,6.2203979492,1571.000000
2.0078125000,8.4296875000,6.2205963135,1570.000000
2.0156250000,8.4296875000,6.2195968628,1555.000000
2.0156250000,8.4335937500,6.2210006714,1557.000000
2.0156250000,8.4335937500,6.2211990356,1561.000000
2.0156250000,8.4375000000,6.2218017578,1567.000000
2.0234375000,8.4414062500,6.2220993042,1553.000000
2.0234375000,8.4414062500,6.2230987549,1551.000000
2.0234375000,8.4453125000,6.2229003906,1569.000000
2.0312500000,8.4453125000,6.2222976685,1569.000000
2.0312500000,8.4492187500,6.2227020264,1563.000000
2.0312500000,8.4531250000,6.2227020264,1566.000000
2.0312500000,8.4531250000,6.2240982056,1550.000000
2.0390625000,8.4570312500,6.2238998413,1543.000000
2.0390625000,8.4570312500,6.2235031128,1547.000000
2.0390625000,8.4609375000,6.2246017456,1563.000000
2.0468750000,8.4648437500,6.2244033813,1570.000000
2.0468750000,8.4648437500,6.2255020142,1571.000000
2.0468750000,8.4687500000,6.2254028320,1578.000000
2.0546875000,8.4687500000,6.2254028320,1569.000000
2.0546875000,8.4726562500,6.2251968384,1563.000000
2.0546875000,8.4765625000,6.2257003784,1582.000000
2.0546875000,8.4765625000,6.2260971069,1577.000000
2.0625000000,8.4804687500,6.2266998291,1563.000000
2.0625000000,8.4843750000,6.2270965576,1579.000000
2.0625000000,8.4843750000,6.2257995605,1569.000000
2.0703125000,8.4882812500,6.2276000977,1589.000000
2.0703125000,8.4882812500,6.2270965576,1596.000000
2.0703125000,8.4921875000,6.2278976440,1595.000000
2.0703125000,8.4960937500,6.2293014526,1623.000000
2.0781250000,8.4960937500,6.2294998169,1644.000000
2.0781250000,8.5000000000,6.2300033569,1637.000000
2.0781250000,8.5000000000,6.2289962769,1624.000000
2.0859375000,8.5039062500,6.2289962769,1588.000000
2.0859375000,8.5078125000,6.2300033569,1611.000000
2.0859375000,8.5078125000,6.2296981812,1567.000000
2.0937500000,8.5117187500,6.2312011719,1592.000000
2.0937500000,8.5117187500,6.2319030762,1612.000000
2.0937500000,8.5156250000,6.2325973511,1576.000000
2.0937500000,8.5195312500,6.2340011597,1593.000000
2.1015625000,8.5195312500,6.2333984375,1583.000000
2.1015625000,8.5234375000,6.2342987061,1579.000000
2.1015625000,8.5234375000,6.2332992554,1583.000000
2.1093750000,8.5273437500,6.2340011597,1576.000000
2.1093750000,8.5312500000,6.2344970703,1587.000000
2.1093750000,8.5312500000,6.2351989746,1596.000000
2.1093750000,8.5351562500,6.2368011475,1577.000000
2.1171875000,8.5351562500,6.2360000610,1587.000000
2.1171875000,8.5390625000,6.2361984253,1597.000000
2.1171875000,8.5429687500,6.2373962402,1603.000000
2.1250000000,8.5429687500,6.2377014160,1618.000000
2.1250000000,8.5468750000,6.2390975952,1639.000000
2.1250000000,8.5507812500,6.2388000488,1611.000000
2.1250000000,8.5507812500,6.2388992310,1611.000000
2.1328125000,8.5546875000,6.2395019531,1621.000000
2.1328125000,8.5546875000,6.2397003174,1597.000000
2.1328125000,8.5585937500,6.2407989502,1613.000000
2.1406250000,8.5625000000,6.2413024902,1613.000000
2.1406250000,8.5625000000,6.2422027588,1582.000000
2.1406250000,8.5664062500,6.2428970337,1603.000000
2.1406250000,8.5664062500,6.2434997559,1625.000000
2.1484375000,8.5703125000,6.2434005737,1639.000000
2.1484375000,8.5742187500,6.2444992065,1622.000000
2.1484375000,8.5742187500,6.2444992065,1594.000000
2.1562500000,8.5781250000,6.2454986572,1621.000000
2.1562500000,8.5820312500,6.2466964722,1623.000000
2.1562500000,8.5820312500,6.2464981079,1602.000000
2.1562500000,8.5859375000,6.2470016479,1648.000000
2.1640625000,8.5859375000,6.2465972900,1649.000000
2.1640625000,8.5859375000,6.2446975708,1643.000000
2.1718750000,8.5898437500,6.2453002930,1645.000000
2.1718750000,8.5937500000,6.2459030151,1631.000000
2.1718750000,8.5937500000,6.2463989258,1610.000000
2.1718750000,8.5976562500,6.2471008301,1612.000000
2.1796875000,8.5976562500,6.2468032837,1599.000000
2.1796875000,8.6015625000,6.2478027344,1606.000000
2.1796875000,8.6054687500,6.2481994629,1622.000000
2.1875000000,8.6054687500,6.2500000000,1574.000000
2.1875000000,8.6093750000,6.2502975464,1571.000000
2.1875000000,8.6132812500,6.2509002686,1648.000000
2.1953125000,8.6132812500,6.2511978149,1630.000000
