//X,Y,Z,Scalar field
1.2265625000,9.0937500000,5.6914978027,1339.000000
1.2343750000,9.0976562500,5.6913986206,1338.000000
1.2343750000,9.1015625000,5.6921005249,1363.000000
1.2421875000,9.1054687500,5.6922988892,1366.000000
1.2421875000,9.1093750000,5.6929016113,1357.000000
1.2421875000,9.1132812500,5.6939010620,1362.000000
1.2421875000,9.1171875000,5.6949996948,1346.000000
1.2500000000,9.1210937500,5.6947021484,1349.000000
1.2500000000,9.1210937500,5.6945037842,1381.000000
1.2578125000,9.1250000000,5.6942977905,1376.000000
1.2578125000,9.1289062500,5.6949996948,1372.000000
1.0546875000,8.8593750000,5.6621017456,1519.000000
1.0546875000,8.8632812500,5.6625976562,1508.000000
1.0546875000,8.8671875000,5.6634979248,1459.000000
1.0546875000,8.8710937500,5.6650009155,1489.000000
1.0625000000,8.8750000000,5.6657028198,1470.000000
1.0625000000,8.8789062500,5.6657028198,1458.000000
1.0703125000,8.8828125000,5.6659011841,1440.000000
1.0703125000,8.8867187500,5.6666030884,1439.000000
1.0703125000,8.8906250000,5.6670989990,1497.000000
1.0703125000,8.8945312500,5.6671981812,1451.000000
1.0781250000,8.8984375000,5.6671981812,1430.000000
1.0781250000,8.9023437500,5.6684036255,1485.000000
1.0859375000,8.9062500000,5.6680984497,1481.000000
1.0859375000,8.9062500000,5.6679000854,1461.000000
1.0859375000,8.9140625000,5.6688003540,1497.000000
1.0937500000,8.9140625000,5.6688995361,1478.000000
1.0937500000,8.9218750000,5.6699981689,1492.000000
1.0937500000,8.9218750000,5.6700973511,1477.000000
1.1015625000,8.9296875000,5.6707992554,1503.000000
1.1015625000,8.9296875000,5.6710968018,1493.000000
1.1015625000,8.9335937500,5.6714019775,1503.000000
1.1093750000,8.9375000000,5.6717987061,1501.000000
1.1093750000,8.9414062500,5.6729965210,1501.000000
1.1093750000,8.9453125000,5.6728973389,1494.000000
1.1171875000,8.9492187500,5.6733016968,1496.000000
1.1171875000,8.9531250000,5.6735000610,1500.000000
1.1171875000,8.9570312500,5.6743011475,1491.000000
1.1171875000,8.9609375000,5.6753997803,1484.000000
1.1250000000,8.9648437500,5.6753997803,1485.000000
1.1250000000,8.9687500000,5.6756973267,1488.000000
1.1328125000,8.9726562500,5.6760025024,1485.000000
1.1328125000,8.9765625000,5.6763000488,1478.000000
1.1328125000,8.9804687500,5.6769027710,1469.000000
1.1406250000,8.9843750000,5.6778030396,1462.000000
1.1406250000,8.9882812500,5.6776962280,1449.000000
1.1406250000,8.9921875000,5.6781997681,1442.000000
1.1484375000,8.9960937500,5.6785964966,1437.000000
1.1484375000,9.0000000000,5.6791992188,1438.000000
1.1484375000,9.0039062500,5.6796035767,1443.000000
1.1562500000,9.0078125000,5.6800003052,1441.000000
1.1562500000,9.0117187500,5.6807022095,1466.000000
1.1562500000,9.0117187500,5.6798019409,1463.000000
1.1640625000,9.0156250000,5.6803970337,1482.000000
1.1640625000,9.0195312500,5.6804962158,1473.000000
1.1718750000,9.0234375000,5.6803970337,1470.000000
1.1718750000,9.0273437500,5.6810989380,1471.000000
1.1718750000,9.0312500000,5.6811981201,1471.000000
1.1796875000,9.0351562500,5.6819000244,1459.000000
1.1796875000,9.0390625000,5.6822967529,1469.000000
1.1796875000,9.0429687500,5.6834030151,1522.000000
1.1875000000,9.0468750000,5.6840972900,1425.000000
1.1875000000,9.0507812500,5.6844024658,1394.000000
1.1875000000,9.0546875000,5.6841964722,1396.000000
1.1953125000,9.0546875000,5.6838989258,1367.000000
1.1953125000,9.0585937500,5.6845016479,1356.000000
1.1953125000,9.0625000000,5.6844024658,1319.000000
1.2031250000,9.0664062500,5.6863021851,1351.000000
1.2031250000,9.0703125000,5.6845016479,1370.000000
1.2109375000,9.0742187500,5.6858978271,1346.000000
1.2109375000,9.0781250000,5.6865005493,1346.000000
1.2109375000,9.0820312500,5.6864013672,1351.000000
1.2187500000,9.0859375000,5.6868972778,1359.000000
1.2187500000,9.0898437500,5.6874008179,1356.000000
1.2187500000,9.0898437500,5.6875991821,1358.000000
1.2265625000,9.0937500000,5.6875991821,1357.000000
1.2265625000,9.0976562500,5.6885986328,1345.000000
1.2265625000,9.1015625000,5.6893005371,1341.000000
1.2343750000,9.1054687500,5.6900024414,1344.000000
1.2343750000,9.1093750000,5.6901016235,1356.000000
1.2343750000,9.1132812500,5.6902008057,1334.000000
1.2421875000,9.1171875000,5.6903991699,1347.000000
1.2421875000,9.1210937500,5.6914978027,1356.000000
1.2421875000,9.1250000000,5.6918029785,1374.000000
1.2500000000,9.1250000000,5.6919021606,1367.000000
1.2500000000,9.1289062500,5.6923980713,1378.000000
1.2500000000,9.1328125000,5.6933975220,1367.000000
1.0468750000,8.8554687500,5.6579971313,1538.000000
1.0468750000,8.8593750000,5.6584014893,1521.000000
1.0546875000,8.8632812500,5.6584014893,1400.000000
1.0546875000,8.8710937500,5.6610031128,1496.000000
1.0546875000,8.8750000000,5.6628036499,1491.000000
1.0546875000,8.8789062500,5.6636962891,1462.000000
1.0546875000,8.8828125000,5.6640014648,1466.000000
1.0625000000,8.8867187500,5.6640014648,1458.000000
1.0625000000,8.8906250000,5.6636962891,1456.000000
1.0703125000,8.8945312500,5.6636962891,1472.000000
1.0703125000,8.8984375000,5.6644973755,1467.000000
1.0703125000,8.9023437500,5.6652984619,1470.000000
1.0781250000,8.9062500000,5.6649017334,1454.000000
1.0781250000,8.9101562500,5.6657028198,1466.000000
1.0859375000,8.9101562500,5.6645965576,1463.000000
1.0859375000,8.9140625000,5.6658020020,1468.000000
1.0859375000,8.9179687500,5.6662979126,1498.000000
1.0859375000,8.9257812500,5.6669998169,1449.000000
1.0937500000,8.9257812500,5.6667022705,1406.000000
1.0937500000,8.9335937500,5.6679992676,1506.000000
1.0937500000,8.9335937500,5.6681976318,1513.000000
1.1015625000,8.9375000000,5.6677017212,1500.000000
1.1015625000,8.9414062500,5.6686019897,1505.000000
1.1015625000,8.9453125000,5.6697998047,1505.000000
1.1093750000,8.9492187500,5.6698989868,1482.000000
1.1093750000,8.9531250000,5.6697998047,1494.000000
1.1093750000,8.9570312500,5.6704025269,1497.000000
1.1171875000,8.9609375000,5.6715011597,1501.000000
1.1171875000,8.9648437500,5.6723022461,1505.000000
1.1171875000,8.9687500000,5.6724014282,1491.000000
1.1250000000,8.9726562500,5.6726989746,1500.000000
1.1250000000,8.9765625000,5.6728973389,1522.000000
1.1328125000,8.9804687500,5.6724014282,1437.000000
1.1328125000,8.9843750000,5.6740036011,1462.000000
1.1328125000,8.9882812500,5.6743011475,1446.000000
1.1328125000,8.9921875000,5.6751022339,1466.000000
1.1406250000,8.9960937500,5.6754989624,1453.000000
1.1406250000,9.0000000000,5.6757965088,1436.000000
1.1406250000,9.0039062500,5.6765975952,1445.000000
1.1484375000,9.0078125000,5.6773986816,1488.000000
1.1484375000,9.0117187500,5.6776962280,1462.000000
1.1484375000,9.0156250000,5.6775970459,1484.000000
1.1562500000,9.0156250000,5.6771011353,1478.000000
1.1562500000,9.0195312500,5.6772994995,1494.000000
1.1640625000,9.0234375000,5.6775970459,1479.000000
1.1640625000,9.0273437500,5.6781005859,1467.000000
1.1640625000,9.0312500000,5.6781005859,1458.000000
1.1718750000,9.0351562500,5.6791992188,1473.000000
1.1718750000,9.0390625000,5.6789016724,1471.000000
1.1718750000,9.0429687500,5.6793975830,1472.000000
1.1796875000,9.0468750000,5.6810989380,1535.000000
1.1796875000,9.0507812500,5.6818008423,1522.000000
1.1796875000,9.0546875000,5.6815032959,1410.000000
1.1875000000,9.0585937500,5.6812973022,1383.000000
1.1875000000,9.0585937500,5.6810989380,1342.000000
1.1953125000,9.0625000000,5.6818008423,1335.000000
1.1953125000,9.0664062500,5.6812973022,1334.000000
1.1953125000,9.0703125000,5.6829986572,1329.000000
1.2031250000,9.0742187500,5.6822967529,1352.000000
1.2031250000,9.0781250000,5.6828994751,1342.000000
1.2031250000,9.0820312500,5.6835021973,1330.000000
1.2109375000,9.0859375000,5.6841964722,1338.000000
1.2109375000,9.0859375000,5.6834030151,1338.000000
1.2109375000,9.0898437500,5.6841964722,1348.000000
1.2187500000,9.0976562500,5.6853027344,1348.000000
1.2187500000,9.0976562500,5.6849975586,1359.000000
1.2187500000,9.1015625000,5.6858978271,1338.000000
1.2265625000,9.1054687500,5.6865997314,1325.000000
1.2265625000,9.1093750000,5.6873016357,1328.000000
1.2265625000,9.1132812500,5.6875000000,1334.000000
1.2343750000,9.1171875000,5.6887969971,1320.000000
1.2343750000,9.1210937500,5.6886978149,1328.000000
1.2421875000,9.1250000000,5.6884994507,1343.000000
1.2421875000,9.1289062500,5.6889038086,1366.000000
1.2421875000,9.1328125000,5.6892013550,1356.000000
1.2500000000,9.1367187500,5.6900024414,1365.000000
1.0390625000,8.8593750000,5.6561965942,1491.000000
1.0390625000,8.8593750000,5.6549987793,1500.000000
1.0468750000,8.8632812500,5.6556015015,1499.000000
1.0468750000,8.8671875000,5.6565017700,1456.000000
1.0468750000,8.8750000000,5.6586990356,1501.000000
1.0468750000,8.8789062500,5.6603012085,1480.000000
1.0546875000,8.8828125000,5.6607971191,1478.000000
1.0546875000,8.8867187500,5.6615982056,1481.000000
1.0546875000,8.8906250000,5.6612014771,1476.000000
1.0625000000,8.8945312500,5.6612014771,1472.000000
1.0625000000,8.8984375000,5.6612014771,1455.000000
1.0625000000,8.9023437500,5.6617965698,1480.000000
1.0703125000,8.9062500000,5.6621017456,1459.000000
1.0703125000,8.9101562500,5.6625976562,1477.000000
1.0703125000,8.9140625000,5.6629028320,1477.000000
1.0781250000,8.9140625000,5.6620025635,1482.000000
1.0781250000,8.9179687500,5.6632995605,1502.000000
1.0781250000,8.9218750000,5.6636962891,1484.000000
1.0859375000,8.9257812500,5.6638031006,1441.000000
1.0859375000,8.9296875000,5.6640014648,1455.000000
1.0937500000,8.9335937500,5.6647033691,1431.000000
1.0937500000,8.9375000000,5.6649017334,1479.000000
1.0937500000,8.9414062500,5.6650009155,1463.000000
1.1015625000,8.9453125000,5.6659011841,1507.000000
1.1015625000,8.9492187500,5.6659011841,1475.000000
1.1015625000,8.9531250000,5.6659011841,1422.000000
1.1093750000,8.9570312500,5.6667022705,1517.000000
1.1093750000,8.9609375000,5.6685028076,1526.000000
1.1093750000,8.9648437500,5.6688995361,1517.000000
1.1171875000,8.9687500000,5.6689987183,1538.000000
1.1171875000,8.9726562500,5.6686019897,1537.000000
1.1171875000,8.9765625000,5.6691970825,1526.000000
1.1250000000,8.9804687500,5.6696014404,1517.000000
1.1250000000,8.9843750000,5.6691970825,1452.000000
1.1250000000,8.9882812500,5.6698989868,1438.000000
1.1328125000,8.9921875000,5.6716003418,1480.000000
1.1328125000,8.9960937500,5.6712036133,1455.000000
1.1328125000,9.0000000000,5.6717987061,1448.000000
1.1406250000,9.0039062500,5.6723022461,1458.000000
1.1406250000,9.0078125000,5.6732025146,1470.000000
1.1406250000,9.0117187500,5.6735992432,1466.000000
1.1484375000,9.0156250000,5.6745986938,1476.000000
1.1484375000,9.0195312500,5.6744003296,1470.000000
1.1484375000,9.0195312500,5.6740036011,1471.000000
1.1562500000,9.0234375000,5.6744995117,1483.000000
1.1562500000,9.0273437500,5.6748962402,1490.000000
1.1562500000,9.0312500000,5.6753005981,1480.000000
1.1640625000,9.0351562500,5.6748962402,1471.000000
1.1640625000,9.0390625000,5.6763992310,1477.000000
1.1718750000,9.0429687500,5.6761016846,1475.000000
1.1718750000,9.0468750000,5.6768035889,1468.000000
1.1718750000,9.0507812500,5.6787033081,1564.000000
1.1718750000,9.0546875000,5.6789016724,1536.000000
1.1796875000,9.0585937500,5.6787033081,1413.000000
1.1796875000,9.0585937500,5.6775970459,1395.000000
1.1875000000,9.0625000000,5.6779022217,1334.000000
1.1875000000,9.0664062500,5.6789016724,1334.000000
1.1875000000,9.0703125000,5.6787033081,1336.000000
1.1953125000,9.0742187500,5.6794967651,1327.000000
1.1953125000,9.0781250000,5.6797027588,1349.000000
1.2031250000,9.0820312500,5.6798019409,1353.000000
1.2031250000,9.0859375000,5.6808013916,1334.000000
1.2031250000,9.0898437500,5.6810989380,1324.000000
1.2109375000,9.0937500000,5.6810989380,1314.000000
1.2109375000,9.0976562500,5.6816024780,1316.000000
1.2109375000,9.1015625000,5.6828002930,1321.000000
1.2187500000,9.1015625000,5.6829986572,1327.000000
1.2187500000,9.1054687500,5.6828002930,1329.000000
1.2187500000,9.1093750000,5.6835021973,1336.000000
1.2265625000,9.1132812500,5.6846008301,1303.000000
1.2265625000,9.1171875000,5.6849975586,1319.000000
1.2265625000,9.1210937500,5.6858978271,1343.000000
1.2343750000,9.1250000000,5.6856994629,1294.000000
1.2343750000,9.1289062500,5.6858978271,1351.000000
1.2343750000,9.1328125000,5.6859970093,1362.000000
1.2421875000,9.1328125000,5.6857986450,1349.000000
1.2421875000,9.1406250000,5.6874008179,1364.000000
1.0312500000,8.8632812500,5.6539001465,1497.000000
1.0390625000,8.8632812500,5.6529998779,1470.000000
1.0390625000,8.8671875000,5.6540985107,1486.000000
1.0390625000,8.8710937500,5.6547012329,1482.000000
1.0468750000,8.8789062500,5.6559982300,1443.000000
1.0468750000,8.8828125000,5.6570968628,1460.000000
1.0468750000,8.8867187500,5.6567001343,1444.000000
1.0546875000,8.8906250000,5.6572036743,1429.000000
1.0546875000,8.8945312500,5.6579971313,1454.000000
1.0546875000,8.8984375000,5.6584014893,1492.000000
1.0625000000,8.9023437500,5.6589965820,1461.000000
1.0625000000,8.9062500000,5.6586990356,1458.000000
1.0625000000,8.9101562500,5.6592025757,1475.000000
1.0625000000,8.9140625000,5.6603012085,1445.000000
1.0703125000,8.9179687500,5.6606979370,1463.000000
1.0703125000,8.9179687500,5.6595001221,1448.000000
1.0781250000,8.9218750000,5.6606979370,1446.000000
1.0781250000,8.9296875000,5.6614990234,1455.000000
1.0781250000,8.9296875000,5.6611022949,1465.000000
1.0859375000,8.9335937500,5.6615982056,1472.000000
1.0859375000,8.9375000000,5.6623992920,1430.000000
1.0859375000,8.9414062500,5.6632003784,1459.000000
1.0937500000,8.9453125000,5.6629028320,1413.000000
1.0937500000,8.9492187500,5.6631011963,1480.000000
1.0937500000,8.9531250000,5.6626968384,1489.000000
1.1015625000,8.9570312500,5.6633987427,1504.000000
1.1015625000,8.9609375000,5.6640014648,1530.000000
1.1015625000,8.9648437500,5.6650009155,1514.000000
1.1093750000,8.9687500000,5.6651992798,1521.000000
1.1093750000,8.9726562500,5.6662979126,1539.000000
1.1093750000,8.9765625000,5.6657028198,1563.000000
1.1171875000,8.9804687500,5.6656036377,1512.000000
1.1171875000,8.9843750000,5.6668014526,1526.000000
1.1171875000,8.9882812500,5.6671981812,1550.000000
1.1250000000,8.9921875000,5.6676025391,1543.000000
1.1250000000,8.9960937500,5.6685028076,1514.000000
1.1328125000,9.0000000000,5.6681976318,1469.000000
1.1328125000,9.0039062500,5.6682968140,1499.000000
1.1328125000,9.0078125000,5.6688995361,1509.000000
1.1406250000,9.0117187500,5.6698989868,1485.000000
1.1406250000,9.0117187500,5.6697006226,1500.000000
1.1406250000,9.0195312500,5.6710968018,1468.000000
1.1484375000,9.0234375000,5.6714019775,1470.000000
1.1484375000,9.0234375000,5.6710968018,1523.000000
1.1484375000,9.0273437500,5.6712036133,1473.000000
1.1562500000,9.0312500000,5.6719970703,1480.000000
1.1562500000,9.0351562500,5.6716995239,1462.000000
1.1640625000,9.0390625000,5.6718978882,1502.000000
1.1640625000,9.0429687500,5.6729965210,1494.000000
1.1640625000,9.0468750000,5.6733016968,1489.000000
1.1640625000,9.0507812500,5.6748962402,1527.000000
1.1718750000,9.0546875000,5.6744003296,1475.000000
1.1718750000,9.0585937500,5.6756973267,1505.000000
1.1718750000,9.0625000000,5.6754989624,1422.000000
1.1796875000,9.0625000000,5.6738967896,1390.000000
1.1796875000,9.0664062500,5.6746978760,1341.000000
1.1875000000,9.0703125000,5.6763000488,1338.000000
1.1875000000,9.0742187500,5.6759033203,1345.000000
1.1875000000,9.0781250000,5.6763000488,1335.000000
1.1953125000,9.0820312500,5.6773986816,1358.000000
1.1953125000,9.0859375000,5.6769027710,1344.000000
1.1953125000,9.0898437500,5.6775970459,1341.000000
1.2031250000,9.0937500000,5.6779022217,1323.000000
1.2031250000,9.0976562500,5.6791992188,1335.000000
1.2031250000,9.1015625000,5.6796035767,1344.000000
1.2109375000,9.1054687500,5.6793975830,1335.000000
1.2109375000,9.1093750000,5.6807022095,1337.000000
1.2109375000,9.1093750000,5.6804962158,1323.000000
1.2187500000,9.1132812500,5.6811981201,1324.000000
1.2187500000,9.1171875000,5.6819992065,1313.000000
1.2187500000,9.1210937500,5.6821975708,1321.000000
1.2265625000,9.1250000000,5.6820983887,1323.000000
1.2265625000,9.1289062500,5.6822967529,1336.000000
1.2343750000,9.1328125000,5.6835021973,1346.000000
1.2343750000,9.1367187500,5.6832962036,1334.000000
1.2343750000,9.1406250000,5.6834030151,1331.000000
1.0312500000,8.8671875000,5.6510009766,1498.000000
1.0312500000,8.8671875000,5.6510009766,1482.000000
1.0312500000,8.8710937500,5.6517028809,1491.000000
1.0390625000,8.8750000000,5.6517028809,1458.000000
1.0390625000,8.8789062500,5.6526031494,1418.000000
1.0390625000,8.8867187500,5.6533966064,1420.000000
1.0468750000,8.8867187500,5.6536026001,1418.000000
1.0468750000,8.8906250000,5.6539993286,1411.000000
1.0468750000,8.8984375000,5.6551971436,1364.000000
1.0546875000,8.8984375000,5.6548004150,1373.000000
1.0546875000,8.9062500000,5.6552963257,1410.000000
1.0546875000,8.9062500000,5.6549987793,1396.000000
1.0625000000,8.9101562500,5.6556015015,1424.000000
1.0625000000,8.9179687500,5.6568984985,1382.000000
1.0625000000,8.9218750000,5.6576995850,1382.000000
1.0703125000,8.9257812500,5.6576004028,1386.000000
1.0703125000,8.9296875000,5.6583023071,1448.000000
1.0703125000,8.9335937500,5.6586990356,1434.000000
1.0781250000,8.9335937500,5.6580963135,1425.000000
1.0781250000,8.9375000000,5.6587982178,1471.000000
1.0781250000,8.9453125000,5.6604995728,1508.000000
1.0859375000,8.9453125000,5.6598968506,1448.000000
1.0859375000,8.9492187500,5.6600036621,1387.000000
1.0937500000,8.9531250000,5.6598968506,1497.000000
1.0937500000,8.9570312500,5.6604995728,1498.000000
1.0937500000,8.9609375000,5.6604995728,1495.000000
1.1015625000,8.9648437500,5.6612014771,1500.000000
1.1015625000,8.9687500000,5.6613006592,1503.000000
1.1015625000,8.9726562500,5.6615982056,1497.000000
1.1015625000,8.9765625000,5.6632003784,1535.000000
1.1093750000,8.9804687500,5.6630020142,1503.000000
1.1093750000,8.9843750000,5.6631011963,1518.000000
1.1171875000,8.9882812500,5.6632995605,1519.000000
1.1171875000,8.9921875000,5.6644973755,1545.000000
1.1171875000,8.9960937500,5.6643981934,1533.000000
1.1250000000,9.0000000000,5.6653976440,1524.000000
1.1250000000,9.0039062500,5.6652984619,1448.000000
1.1250000000,9.0078125000,5.6654968262,1545.000000
1.1328125000,9.0078125000,5.6656036377,1537.000000
1.1328125000,9.0117187500,5.6662979126,1500.000000
1.1328125000,9.0156250000,5.6663970947,1501.000000
1.1406250000,9.0234375000,5.6682968140,1504.000000
1.1406250000,9.0234375000,5.6678009033,1482.000000
1.1406250000,9.0273437500,5.6679992676,1520.000000
1.1484375000,9.0312500000,5.6685028076,1503.000000
1.1484375000,9.0351562500,5.6690979004,1497.000000
1.1562500000,9.0390625000,5.6692962646,1513.000000
1.1562500000,9.0429687500,5.6691970825,1526.000000
1.1562500000,9.0468750000,5.6700973511,1507.000000
1.1640625000,9.0507812500,5.6705017090,1497.000000
1.1640625000,9.0546875000,5.6717987061,1504.000000
1.1640625000,9.0585937500,5.6710968018,1460.000000
1.1718750000,9.0625000000,5.6717987061,1488.000000
1.1718750000,9.0625000000,5.6712036133,1402.000000
1.1796875000,9.0664062500,5.6707992554,1380.000000
1.1796875000,9.0703125000,5.6722030640,1358.000000
1.1796875000,9.0742187500,5.6731033325,1337.000000
1.1796875000,9.0781250000,5.6734008789,1325.000000
1.1875000000,9.0820312500,5.6741027832,1325.000000
1.1875000000,9.0859375000,5.6750030518,1357.000000
1.1875000000,9.0898437500,5.6753005981,1323.000000
1.1953125000,9.0937500000,5.6753005981,1336.000000
1.1953125000,9.0976562500,5.6752014160,1333.000000
1.1953125000,9.1015625000,5.6761016846,1325.000000
1.2031250000,9.1054687500,5.6759033203,1348.000000
1.2031250000,9.1054687500,5.6762008667,1351.000000
1.2109375000,9.1132812500,5.6773986816,1346.000000
1.2109375000,9.1171875000,5.6783981323,1322.000000
1.2109375000,9.1210937500,5.6789016724,1314.000000
1.2187500000,9.1210937500,5.6790008545,1295.000000
1.2187500000,9.1250000000,5.6799011230,1312.000000
1.2187500000,9.1289062500,5.6800003052,1335.000000
1.2265625000,9.1328125000,5.6802978516,1346.000000
1.2265625000,9.1367187500,5.6816024780,1344.000000
1.2265625000,9.1406250000,5.6808013916,1332.000000
1.2343750000,9.1445312500,5.6812973022,1343.000000
1.2343750000,9.1484375000,5.6819000244,1332.000000
1.0234375000,8.8671875000,5.6480026245,1482.000000
1.0312500000,8.8710937500,5.6486968994,1478.000000
1.0312500000,8.8750000000,5.6483001709,1461.000000
1.0312500000,8.8789062500,5.6489028931,1444.000000
1.0390625000,8.8828125000,5.6492996216,1404.000000
1.0390625000,8.8867187500,5.6504974365,1416.000000
1.0390625000,8.8945312500,5.6512985229,1413.000000
1.0468750000,8.8945312500,5.6508026123,1390.000000
1.0468750000,8.8984375000,5.6516036987,1355.000000
1.0468750000,8.9023437500,5.6523971558,1341.000000
1.0546875000,8.9062500000,5.6523971558,1372.000000
1.0546875000,8.9101562500,5.6522979736,1386.000000
1.0546875000,8.9140625000,5.6529006958,1380.000000
1.0625000000,8.9179687500,5.6535034180,1410.000000
1.0625000000,8.9218750000,5.6536026001,1378.000000
1.0625000000,8.9257812500,5.6548004150,1392.000000
1.0703125000,8.9296875000,5.6542968750,1372.000000
1.0703125000,8.9335937500,5.6551971436,1374.000000
1.0703125000,8.9375000000,5.6555023193,1347.000000
1.0781250000,8.9414062500,5.6561965942,1448.000000
1.0781250000,8.9453125000,5.6566009521,1468.000000
1.0781250000,8.9492187500,5.6560974121,1474.000000
1.0859375000,8.9531250000,5.6570968628,1471.000000
1.0859375000,8.9570312500,5.6567993164,1488.000000
1.0859375000,8.9609375000,5.6575012207,1498.000000
1.0937500000,8.9648437500,5.6584014893,1505.000000
1.0937500000,8.9687500000,5.6582031250,1493.000000
1.0937500000,8.9726562500,5.6585006714,1514.000000
1.1015625000,8.9765625000,5.6591033936,1520.000000
1.1015625000,8.9804687500,5.6595001221,1482.000000
1.1015625000,8.9843750000,5.6596984863,1500.000000
1.1093750000,8.9882812500,5.6603012085,1531.000000
1.1093750000,8.9921875000,5.6601028442,1522.000000
1.1171875000,8.9960937500,5.6610031128,1500.000000
1.1171875000,9.0000000000,5.6615982056,1548.000000
1.1171875000,9.0039062500,5.6623001099,1514.000000
1.1171875000,9.0078125000,5.6635971069,1532.000000
1.1250000000,9.0117187500,5.6630020142,1532.000000
1.1250000000,9.0117187500,5.6629028320,1544.000000
1.1328125000,9.0156250000,5.6630020142,1534.000000
1.1328125000,9.0195312500,5.6635971069,1439.000000
1.1328125000,9.0234375000,5.6644973755,1467.000000
1.1406250000,9.0273437500,5.6641998291,1465.000000
1.1406250000,9.0312500000,5.6652984619,1491.000000
1.1406250000,9.0351562500,5.6654968262,1459.000000
1.1484375000,9.0390625000,5.6660003662,1527.000000
1.1484375000,9.0429687500,5.6660003662,1506.000000
1.1562500000,9.0468750000,5.6660003662,1451.000000
1.1562500000,9.0507812500,5.6668014526,1481.000000
1.1562500000,9.0546875000,5.6673965454,1509.000000
1.1562500000,9.0585937500,5.6684036255,1484.000000
1.1640625000,9.0625000000,5.6681976318,1443.000000
1.1640625000,9.0625000000,5.6678009033,1407.000000
1.1718750000,9.0664062500,5.6677017212,1385.000000
1.1718750000,9.0703125000,5.6679000854,1376.000000
1.1718750000,9.0742187500,5.6689987183,1352.000000
1.1796875000,9.0781250000,5.6691970825,1335.000000
1.1796875000,9.0820312500,5.6708984375,1346.000000
1.1796875000,9.0859375000,5.6718978882,1354.000000
1.1875000000,9.0898437500,5.6709976196,1350.000000
1.1875000000,9.0937500000,5.6729965210,1332.000000
1.1875000000,9.0976562500,5.6732025146,1312.000000
1.1953125000,9.1015625000,5.6718978882,1358.000000
1.1953125000,9.1054687500,5.6725997925,1356.000000
1.1953125000,9.1093750000,5.6727981567,1351.000000
1.2031250000,9.1093750000,5.6734008789,1349.000000
1.2031250000,9.1132812500,5.6735992432,1340.000000
1.2031250000,9.1171875000,5.6748962402,1316.000000
1.2109375000,9.1250000000,5.6757965088,1301.000000
1.2109375000,9.1250000000,5.6756973267,1304.000000
1.2109375000,9.1289062500,5.6769027710,1321.000000
1.2187500000,9.1328125000,5.6773986816,1317.000000
1.2187500000,9.1367187500,5.6773986816,1350.000000
1.2187500000,9.1406250000,5.6784973145,1362.000000
1.2265625000,9.1445312500,5.6779022217,1341.000000
1.2265625000,9.1484375000,5.6784973145,1348.000000
1.0234375000,8.8671875000,5.6438980103,1478.000000
1.0234375000,8.8710937500,5.6444015503,1455.000000
1.0234375000,8.8750000000,5.6455993652,1460.000000
1.0234375000,8.8789062500,5.6456985474,1466.000000
1.0312500000,8.8828125000,5.6463012695,1441.000000
1.0312500000,8.8867187500,5.6464004517,1407.000000
1.0312500000,8.8906250000,5.6473999023,1398.000000
1.0390625000,8.8945312500,5.6477966309,1399.000000
1.0390625000,8.8984375000,5.6482009888,1401.000000
1.0390625000,8.9023437500,5.6479034424,1392.000000
1.0468750000,8.9062500000,5.6486968994,1370.000000
1.0468750000,8.9101562500,5.6499023438,1387.000000
1.0468750000,8.9140625000,5.6490020752,1399.000000
1.0546875000,8.9179687500,5.6505966187,1404.000000
1.0546875000,8.9218750000,5.6502990723,1399.000000
1.0625000000,8.9257812500,5.6498031616,1392.000000
1.0625000000,8.9296875000,5.6520004272,1398.000000
1.0625000000,8.9335937500,5.6516036987,1372.000000
1.0625000000,8.9375000000,5.6522979736,1371.000000
1.0703125000,8.9414062500,5.6526031494,1361.000000
1.0703125000,8.9453125000,5.6523971558,1351.000000
1.0781250000,8.9492187500,5.6528015137,1416.000000
1.0781250000,8.9531250000,5.6533966064,1448.000000
1.0781250000,8.9570312500,5.6541976929,1470.000000
1.0781250000,8.9609375000,5.6545028687,1472.000000
1.0859375000,8.9648437500,5.6541976929,1478.000000
1.0859375000,8.9687500000,5.6547012329,1479.000000
1.0937500000,8.9726562500,5.6550979614,1464.000000
1.0937500000,8.9765625000,5.6554031372,1519.000000
1.0937500000,8.9804687500,5.6555023193,1481.000000
1.1015625000,8.9843750000,5.6557998657,1447.000000
1.1015625000,8.9882812500,5.6560974121,1498.000000
1.1015625000,8.9921875000,5.6567001343,1544.000000
1.1093750000,8.9960937500,5.6578979492,1522.000000
1.1093750000,9.0000000000,5.6578979492,1450.000000
1.1093750000,9.0039062500,5.6587982178,1442.000000
1.1171875000,9.0078125000,5.6593017578,1453.000000
1.1171875000,9.0117187500,5.6604003906,1470.000000
1.1171875000,9.0156250000,5.6606979370,1492.000000
1.1250000000,9.0195312500,5.6606979370,1489.000000
1.1250000000,9.0234375000,5.6612014771,1468.000000
1.1250000000,9.0234375000,5.6611022949,1439.000000
1.1328125000,9.0273437500,5.6604995728,1477.000000
1.1328125000,9.0312500000,5.6619033813,1464.000000
1.1328125000,9.0351562500,5.6621017456,1474.000000
1.1406250000,9.0390625000,5.6629028320,1479.000000
1.1406250000,9.0429687500,5.6623001099,1480.000000
1.1484375000,9.0468750000,5.6634979248,1480.000000
