//X,Y,Z,Scalar field
6.9140625000,5.8515625000,6.0198974609,1528.000000
6.9140625000,5.8476562500,6.0201034546,1476.000000
6.9140625000,5.8437500000,6.0195007324,1539.000000
6.9062500000,5.8398437500,6.0185012817,1478.000000
6.9062500000,5.8359375000,6.0189971924,1483.000000
6.9062500000,5.8320312500,6.0182037354,1499.000000
6.9062500000,5.8281250000,6.0180969238,1492.000000
6.9062500000,5.8242187500,6.0167999268,1476.000000
6.9062500000,5.8242187500,6.0169982910,1473.000000
6.9062500000,5.8164062500,6.0179977417,1518.000000
6.9062500000,5.8125000000,6.0184020996,1512.000000
6.9062500000,5.8125000000,6.0180969238,1507.000000
6.9062500000,5.8085937500,6.0183029175,1503.000000
6.8984375000,5.8046875000,6.0174026489,1488.000000
6.8984375000,5.8007812500,6.0180969238,1489.000000
6.8984375000,5.7968750000,6.0185012817,1463.000000
6.8984375000,5.7929687500,6.0177993774,1469.000000
6.8984375000,5.7890625000,6.0171966553,1451.000000
6.8984375000,5.7851562500,6.0159988403,1448.000000
6.8906250000,5.7812500000,6.0159988403,1448.000000
6.8906250000,5.7773437500,6.0152969360,1410.000000
6.8906250000,5.7734375000,6.0154037476,1435.000000
6.8906250000,5.7695312500,6.0128021240,1452.000000
6.8906250000,5.7656250000,6.0131988525,1451.000000
6.8828125000,5.7617187500,6.0126037598,1454.000000
6.8828125000,5.7578125000,6.0121994019,1455.000000
6.8828125000,5.7539062500,6.0113983154,1449.000000
6.8828125000,5.7500000000,6.0111007690,1461.000000
6.8828125000,5.7500000000,6.0106964111,1460.000000
6.8828125000,5.7460937500,6.0106964111,1447.000000
6.8750000000,5.7421875000,6.0104980469,1464.000000
6.8750000000,5.7382812500,6.0098037720,1437.000000
6.8750000000,5.7343750000,6.0085983276,1446.000000
6.8750000000,5.7304687500,6.0082015991,1454.000000
6.8750000000,5.7265625000,6.0077972412,1461.000000
6.8750000000,5.7226562500,6.0081024170,1450.000000
6.8671875000,5.7187500000,6.0078964233,1454.000000
6.8671875000,5.7148437500,6.0065002441,1451.000000
6.8671875000,5.7109375000,6.0065002441,1444.000000
6.8671875000,5.7070312500,6.0046005249,1462.000000
6.8671875000,5.7031250000,6.0046997070,1393.000000
6.8593750000,5.6992187500,6.0037994385,1422.000000
6.8593750000,5.6953125000,6.0040969849,1458.000000
6.8593750000,5.6953125000,6.0036010742,1453.000000
6.8593750000,5.6875000000,6.0047988892,1457.000000
6.8593750000,5.6875000000,6.0054016113,1463.000000
6.8593750000,5.6835937500,6.0044021606,1474.000000
6.8593750000,5.6796875000,6.0040969849,1482.000000
6.8515625000,5.6757812500,6.0034027100,1479.000000
6.8515625000,5.6718750000,6.0036010742,1490.000000
6.8515625000,5.6679687500,6.0025024414,1473.000000
6.8515625000,5.6640625000,6.0022964478,1479.000000
6.8515625000,5.6601562500,6.0029983521,1482.000000
6.8515625000,5.6562500000,6.0022964478,1484.000000
6.8437500000,5.6523437500,6.0019989014,1442.000000
6.8437500000,5.6484375000,6.0019989014,1471.000000
6.8437500000,5.6445312500,6.0025024414,1460.000000
6.9609375000,5.9765625000,6.0334014893,1514.000000
6.9609375000,5.9726562500,6.0324020386,1522.000000
6.9531250000,5.9687500000,6.0315017700,1525.000000
6.9531250000,5.9648437500,6.0307006836,1533.000000
6.9531250000,5.9609375000,6.0305023193,1529.000000
6.9531250000,5.9570312500,6.0302963257,1523.000000
6.9531250000,5.9531250000,6.0294036865,1527.000000
6.9531250000,5.9492187500,6.0289001465,1525.000000
6.9453125000,5.9453125000,6.0281982422,1524.000000
6.9453125000,5.9414062500,6.0279998779,1515.000000
6.9453125000,5.9414062500,6.0279998779,1518.000000
6.9453125000,5.9375000000,6.0274963379,1511.000000
6.9453125000,5.9335937500,6.0272979736,1525.000000
6.9453125000,5.9296875000,6.0268020630,1514.000000
6.9453125000,5.9257812500,6.0264968872,1521.000000
6.9375000000,5.9218750000,6.0248031616,1523.000000
6.9375000000,5.9179687500,6.0254974365,1518.000000
6.9375000000,5.9140625000,6.0262985229,1507.000000
6.9375000000,5.9101562500,6.0243988037,1503.000000
6.9375000000,5.9062500000,6.0234985352,1522.000000
6.9375000000,5.9023437500,6.0240020752,1520.000000
6.9375000000,5.8984375000,6.0236968994,1521.000000
6.9375000000,5.8945312500,6.0234985352,1504.000000
6.9296875000,5.8906250000,6.0232009888,1512.000000
6.9296875000,5.8867187500,6.0223999023,1496.000000
6.9296875000,5.8828125000,6.0222015381,1487.000000
6.9296875000,5.8789062500,6.0222015381,1484.000000
6.9296875000,5.8750000000,6.0218963623,1486.000000
6.9296875000,5.8710937500,6.0214996338,1500.000000
6.9296875000,5.8671875000,6.0208969116,1506.000000
6.9218750000,5.8632812500,6.0205001831,1530.000000
6.9218750000,5.8632812500,6.0194015503,1502.000000
6.9218750000,5.8593750000,6.0180969238,1490.000000
6.9218750000,5.8554687500,6.0178985596,1482.000000
6.9218750000,5.8515625000,6.0176010132,1501.000000
6.9218750000,5.8476562500,6.0176010132,1504.000000
6.9140625000,5.8437500000,6.0165023804,1562.000000
6.9140625000,5.8398437500,6.0164031982,1532.000000
6.9140625000,5.8359375000,6.0158996582,1489.000000
6.9140625000,5.8320312500,6.0152969360,1505.000000
6.9140625000,5.8281250000,6.0148010254,1506.000000
6.9062500000,5.8242187500,6.0141983032,1459.000000
6.9062500000,5.8203125000,6.0139007568,1460.000000
6.9062500000,5.8164062500,6.0149993896,1494.000000
6.9062500000,5.8125000000,6.0149002075,1503.000000
6.9062500000,5.8085937500,6.0149002075,1480.000000
6.9062500000,5.8046875000,6.0149002075,1485.000000
6.9062500000,5.8007812500,6.0146026611,1484.000000
6.9062500000,5.7968750000,6.0150985718,1483.000000
6.9062500000,5.7929687500,6.0149993896,1461.000000
6.9062500000,5.7929687500,6.0141983032,1458.000000
6.8984375000,5.7851562500,6.0146026611,1461.000000
6.8984375000,5.7851562500,6.0122985840,1392.000000
6.8984375000,5.7812500000,6.0117034912,1394.000000
6.8984375000,5.7773437500,6.0111999512,1355.000000
6.8906250000,5.7734375000,6.0102005005,1400.000000
6.8906250000,5.7695312500,6.0089035034,1416.000000
6.8906250000,5.7656250000,6.0092010498,1467.000000
6.8906250000,5.7617187500,6.0081024170,1455.000000
6.8906250000,5.7578125000,6.0078964233,1421.000000
6.8906250000,5.7539062500,6.0083007812,1467.000000
6.8828125000,5.7500000000,6.0082015991,1466.000000
6.8828125000,5.7460937500,6.0074996948,1449.000000
6.8828125000,5.7421875000,6.0065002441,1437.000000
6.8828125000,5.7382812500,6.0065002441,1451.000000
6.8828125000,5.7343750000,6.0063018799,1455.000000
6.8828125000,5.7304687500,6.0055999756,1453.000000
6.8750000000,5.7304687500,6.0058975220,1439.000000
6.8750000000,5.7265625000,6.0046005249,1457.000000
6.8750000000,5.7226562500,6.0044021606,1449.000000
6.8750000000,5.7187500000,6.0047988892,1445.000000
6.8750000000,5.7148437500,6.0037002563,1427.000000
6.8750000000,5.7109375000,6.0043029785,1423.000000
6.8671875000,5.7070312500,6.0016021729,1425.000000
6.8671875000,5.7031250000,6.0018997192,1191.000000
6.8671875000,5.6992187500,6.0005035400,1285.000000
6.8671875000,5.6953125000,6.0009994507,1436.000000
6.8593750000,5.6914062500,6.0001983643,1389.000000
6.8593750000,5.6875000000,6.0008010864,1419.000000
6.8593750000,5.6835937500,6.0014038086,1467.000000
6.8593750000,5.6796875000,6.0003967285,1478.000000
6.8593750000,5.6757812500,6.0001983643,1461.000000
6.8593750000,5.6757812500,5.9996032715,1441.000000
6.8593750000,5.6718750000,5.9985961914,1425.000000
6.8515625000,5.6679687500,5.9981002808,1404.000000
6.8515625000,5.6640625000,5.9972991943,1419.000000
6.8515625000,5.6601562500,5.9984970093,1424.000000
6.8515625000,5.6562500000,5.9977035522,1400.000000
6.8515625000,5.6523437500,5.9969024658,1390.000000
6.8437500000,5.6484375000,5.9966964722,1427.000000
6.8437500000,5.6445312500,5.9972000122,1426.000000
6.9609375000,5.9765625000,6.0300979614,1543.000000
6.9609375000,5.9726562500,6.0298995972,1532.000000
6.9609375000,5.9687500000,6.0289993286,1529.000000
6.9609375000,5.9648437500,6.0283966064,1514.000000
6.9609375000,5.9609375000,6.0281982422,1527.000000
6.9609375000,5.9570312500,6.0281982422,1509.000000
6.9531250000,5.9531250000,6.0271987915,1514.000000
6.9531250000,5.9492187500,6.0267028809,1532.000000
6.9531250000,5.9453125000,6.0257034302,1523.000000
6.9531250000,5.9414062500,6.0253982544,1524.000000
6.9531250000,5.9375000000,6.0252990723,1524.000000
6.9531250000,5.9335937500,6.0251007080,1524.000000
6.9531250000,5.9296875000,6.0253982544,1530.000000
6.9453125000,5.9257812500,6.0240020752,1517.000000
6.9453125000,5.9218750000,6.0240020752,1526.000000
6.9453125000,5.9218750000,6.0231018066,1514.000000
6.9453125000,5.9179687500,6.0225982666,1500.000000
6.9453125000,5.9140625000,6.0229034424,1485.000000
6.9453125000,5.9101562500,6.0215988159,1489.000000
6.9453125000,5.9062500000,6.0213012695,1502.000000
6.9375000000,5.9023437500,6.0215988159,1490.000000
6.9375000000,5.8984375000,6.0208969116,1488.000000
6.9375000000,5.8945312500,6.0211029053,1494.000000
6.9375000000,5.8906250000,6.0207977295,1505.000000
6.9375000000,5.8867187500,6.0201034546,1474.000000
6.9375000000,5.8828125000,6.0196990967,1486.000000
6.9375000000,5.8789062500,6.0194015503,1467.000000
6.9296875000,5.8750000000,6.0190963745,1477.000000
6.9296875000,5.8710937500,6.0185012817,1483.000000
6.9296875000,5.8671875000,6.0185012817,1474.000000
6.9296875000,5.8632812500,6.0177993774,1488.000000
6.9296875000,5.8593750000,6.0177993774,1493.000000
6.9296875000,5.8554687500,6.0167999268,1486.000000
6.9218750000,5.8515625000,6.0157012939,1468.000000
6.9218750000,5.8476562500,6.0155029297,1495.000000
6.9218750000,5.8476562500,6.0141983032,1497.000000
6.9218750000,5.8437500000,6.0140991211,1518.000000
6.9218750000,5.8398437500,6.0133972168,1522.000000
6.9218750000,5.8359375000,6.0128021240,1528.000000
6.9140625000,5.8320312500,6.0128021240,1517.000000
6.9140625000,5.8281250000,6.0121994019,1541.000000
6.9140625000,5.8242187500,6.0119018555,1534.000000
6.9140625000,5.8203125000,6.0114974976,1476.000000
6.9140625000,5.8164062500,6.0120010376,1459.000000
6.9140625000,5.8125000000,6.0121002197,1483.000000
6.9140625000,5.8085937500,6.0114974976,1462.000000
6.9140625000,5.8046875000,6.0115966797,1452.000000
6.9062500000,5.8007812500,6.0111999512,1476.000000
6.9062500000,5.7968750000,6.0115966797,1454.000000
6.9062500000,5.7929687500,6.0121994019,1507.000000
6.9062500000,5.7890625000,6.0120010376,1444.000000
6.9062500000,5.7851562500,6.0102005005,1270.000000
6.9062500000,5.7812500000,6.0099029541,1280.000000
6.8984375000,5.7812500000,6.0082015991,1373.000000
6.8984375000,5.7773437500,6.0075988770,1380.000000
6.8984375000,5.7734375000,6.0067977905,1424.000000
6.8984375000,5.7695312500,6.0061035156,1425.000000
6.8984375000,5.7656250000,6.0056991577,1429.000000
6.8906250000,5.7617187500,6.0055999756,1469.000000
6.8906250000,5.7578125000,6.0057983398,1422.000000
6.8906250000,5.7539062500,6.0074005127,1470.000000
6.8906250000,5.7500000000,6.0067977905,1473.000000
6.8906250000,5.7460937500,6.0059967041,1459.000000
6.8906250000,5.7421875000,6.0035018921,1399.000000
6.8906250000,5.7382812500,6.0038986206,1417.000000
6.8906250000,5.7343750000,6.0046997070,1464.000000
6.8828125000,5.7304687500,6.0038986206,1462.000000
6.8828125000,5.7265625000,6.0044021606,1449.000000
6.8828125000,5.7226562500,6.0025024414,1441.000000
6.8828125000,5.7187500000,6.0018997192,1453.000000
6.8828125000,5.7148437500,6.0029983521,1451.000000
6.8828125000,5.7109375000,6.0027008057,1429.000000
6.8750000000,5.7070312500,6.0027008057,1442.000000
6.8750000000,5.7070312500,6.0008010864,1443.000000
6.8750000000,5.7031250000,6.0000991821,1334.000000
6.8671875000,5.6992187500,5.9981994629,1308.000000
6.8671875000,5.6953125000,5.9987030029,1432.000000
6.8671875000,5.6914062500,5.9975967407,1438.000000
6.8671875000,5.6875000000,5.9974975586,1427.000000
6.8671875000,5.6835937500,5.9969024658,1424.000000
6.8671875000,5.6796875000,5.9970016479,1430.000000
6.8593750000,5.6757812500,5.9965972900,1428.000000
6.8593750000,5.6718750000,5.9955978394,1431.000000
6.8593750000,5.6679687500,5.9954986572,1443.000000
6.8593750000,5.6640625000,5.9952011108,1434.000000
6.8593750000,5.6640625000,5.9936981201,1431.000000
6.8593750000,5.6562500000,5.9953994751,1462.000000
6.8515625000,5.6562500000,5.9946975708,1419.000000
6.8515625000,5.6523437500,5.9932022095,1430.000000
6.8515625000,5.6484375000,5.9925003052,1427.000000
6.8515625000,5.6445312500,5.9924011230,1415.000000
6.8515625000,5.6406250000,5.9937973022,1434.000000
6.9687500000,5.9726562500,6.0279998779,1533.000000
6.9687500000,5.9687500000,6.0271987915,1529.000000
6.9687500000,5.9648437500,6.0261001587,1510.000000
6.9609375000,5.9609375000,6.0258026123,1528.000000
6.9609375000,5.9570312500,6.0261001587,1523.000000
6.9609375000,5.9531250000,6.0251998901,1495.000000
6.9609375000,5.9492187500,6.0242996216,1526.000000
6.9609375000,5.9453125000,6.0241012573,1521.000000
6.9609375000,5.9414062500,6.0235977173,1513.000000
6.9609375000,5.9375000000,6.0233001709,1518.000000
6.9531250000,5.9335937500,6.0223999023,1523.000000
6.9531250000,5.9296875000,6.0223999023,1521.000000
6.9531250000,5.9257812500,6.0221023560,1529.000000
6.9531250000,5.9218750000,6.0206985474,1518.000000
6.9531250000,5.9179687500,6.0206985474,1502.000000
6.9531250000,5.9140625000,6.0202026367,1490.000000
6.9453125000,5.9101562500,6.0195999146,1469.000000
6.9453125000,5.9062500000,6.0193023682,1477.000000
6.9453125000,5.9023437500,6.0194015503,1488.000000
6.9453125000,5.8984375000,6.0195007324,1481.000000
6.9453125000,5.8945312500,6.0187988281,1471.000000
6.9453125000,5.8945312500,6.0189971924,1476.000000
6.9453125000,5.8906250000,6.0195007324,1452.000000
6.9375000000,5.8867187500,6.0170974731,1428.000000
6.9375000000,5.8828125000,6.0175018311,1469.000000
6.9375000000,5.8789062500,6.0171966553,1499.000000
6.9375000000,5.8750000000,6.0160980225,1474.000000
6.9375000000,5.8710937500,6.0164031982,1494.000000
6.9375000000,5.8671875000,6.0166015625,1481.000000
6.9375000000,5.8632812500,6.0161972046,1494.000000
6.9375000000,5.8593750000,6.0161972046,1488.000000
6.9375000000,5.8554687500,6.0156021118,1506.000000
6.9296875000,5.8515625000,6.0149993896,1506.000000
6.9296875000,5.8476562500,6.0139007568,1530.000000
6.9296875000,5.8437500000,6.0120010376,1493.000000
6.9296875000,5.8398437500,6.0113983154,1510.000000
6.9218750000,5.8359375000,6.0103988647,1497.000000
6.9218750000,5.8359375000,6.0100021362,1499.000000
6.9218750000,5.8320312500,6.0100021362,1490.000000
6.9218750000,5.8281250000,6.0091018677,1535.000000
6.9218750000,5.8242187500,6.0090026855,1544.000000
6.9218750000,5.8203125000,6.0092010498,1474.000000
6.9218750000,5.8164062500,6.0096969604,1475.000000
6.9140625000,5.8125000000,6.0089035034,1469.000000
6.9140625000,5.8085937500,6.0082015991,1443.000000
6.9140625000,5.8046875000,6.0081024170,1432.000000
6.9140625000,5.8007812500,6.0074005127,1449.000000
6.9140625000,5.7968750000,6.0086975098,1470.000000
6.9140625000,5.7929687500,6.0086975098,1479.000000
6.9140625000,5.7890625000,6.0081024170,1240.000000
6.9062500000,5.7851562500,6.0076980591,1303.000000
6.9062500000,5.7812500000,6.0071029663,1299.000000
6.9062500000,5.7773437500,6.0046005249,1407.000000
6.9062500000,5.7734375000,6.0062026978,1381.000000
6.9062500000,5.7695312500,6.0052032471,1346.000000
6.9062500000,5.7656250000,6.0056991577,1450.000000
6.9062500000,5.7617187500,6.0054016113,1464.000000
6.8984375000,5.7578125000,6.0056991577,1441.000000
6.8984375000,5.7539062500,6.0055007935,1458.000000
6.8984375000,5.7500000000,6.0068969727,1481.000000
6.8984375000,5.7460937500,6.0065002441,1489.000000
6.8984375000,5.7421875000,6.0054016113,1446.000000
6.8906250000,5.7421875000,6.0019989014,1426.000000
6.8906250000,5.7382812500,6.0020980835,1443.000000
6.8906250000,5.7343750000,6.0026016235,1467.000000
6.8906250000,5.7304687500,6.0022964478,1479.000000
6.8906250000,5.7265625000,6.0022964478,1457.000000
6.8906250000,5.7226562500,6.0003967285,1429.000000
6.8828125000,5.7187500000,5.9993972778,1396.000000
6.8828125000,5.7148437500,5.9988021851,1397.000000
6.8828125000,5.7109375000,5.9994964600,1376.000000
6.8828125000,5.7070312500,5.9985961914,1399.000000
6.8828125000,5.7031250000,5.9988021851,1427.000000
6.8750000000,5.6992187500,5.9975967407,1442.000000
6.8750000000,5.6953125000,5.9973983765,1434.000000
6.8750000000,5.6914062500,5.9971008301,1440.000000
6.8750000000,5.6914062500,5.9954986572,1428.000000
6.8750000000,5.6875000000,5.9954986572,1423.000000
6.8671875000,5.6835937500,5.9946975708,1426.000000
6.8671875000,5.6796875000,5.9944000244,1453.000000
6.8671875000,5.6757812500,5.9941024780,1424.000000
6.8671875000,5.6718750000,5.9934005737,1437.000000
6.8671875000,5.6679687500,5.9932022095,1456.000000
6.8671875000,5.6640625000,5.9927978516,1451.000000
6.8593750000,5.6601562500,5.9907989502,1425.000000
6.8593750000,5.6562500000,5.9928970337,1502.000000
6.8593750000,5.6523437500,5.9914016724,1440.000000
6.8593750000,5.6484375000,5.9905014038,1443.000000
6.8515625000,5.6445312500,5.9897003174,1431.000000
6.8515625000,5.6406250000,5.9893035889,1426.000000
6.9765625000,5.9687500000,6.0255966187,1524.000000
6.9765625000,5.9648437500,6.0251998901,1527.000000
6.9687500000,5.9648437500,6.0235977173,1521.000000
6.9687500000,5.9609375000,6.0234985352,1510.000000
6.9687500000,5.9570312500,6.0238037109,1502.000000
6.9687500000,5.9531250000,6.0233993530,1516.000000
6.9687500000,5.9492187500,6.0222015381,1501.000000
6.9687500000,5.9453125000,6.0223007202,1525.000000
6.9609375000,5.9414062500,6.0215988159,1518.000000
6.9609375000,5.9375000000,6.0216979980,1531.000000
6.9609375000,5.9335937500,6.0198974609,1531.000000
6.9609375000,5.9296875000,6.0190963745,1517.000000
6.9609375000,5.9257812500,6.0196990967,1528.000000
6.9609375000,5.9218750000,6.0188980103,1524.000000
6.9531250000,5.9179687500,6.0183029175,1501.000000
6.9531250000,5.9140625000,6.0182037354,1494.000000
6.9531250000,5.9101562500,6.0177001953,1475.000000
6.9531250000,5.9062500000,6.0177001953,1489.000000
6.9531250000,5.9023437500,6.0170974731,1470.000000
6.9531250000,5.8984375000,6.0169982910,1457.000000
6.9531250000,5.8945312500,6.0169982910,1464.000000
6.9453125000,5.8906250000,6.0158004761,1391.000000
6.9531250000,5.8867187500,6.0166015625,1358.000000
6.9453125000,5.8828125000,6.0145034790,1427.000000
6.9453125000,5.8789062500,6.0151977539,1479.000000
6.9453125000,5.8750000000,6.0149002075,1481.000000
6.9453125000,5.8750000000,6.0142974854,1466.000000
6.9453125000,5.8710937500,6.0145034790,1477.000000
6.9453125000,5.8671875000,6.0149002075,1485.000000
6.9453125000,5.8632812500,6.0149993896,1495.000000
6.9375000000,5.8593750000,6.0147018433,1488.000000
6.9375000000,5.8554687500,6.0142974854,1506.000000
6.9375000000,5.8515625000,6.0129013062,1529.000000
6.9375000000,5.8476562500,6.0110015869,1523.000000
6.9296875000,5.8437500000,6.0099029541,1501.000000
6.9296875000,5.8398437500,6.0090026855,1471.000000
6.9296875000,5.8359375000,6.0085983276,1535.000000
6.9296875000,5.8320312500,6.0078964233,1490.000000
6.9296875000,5.8281250000,6.0074005127,1480.000000
6.9296875000,5.8242187500,6.0068969727,1512.000000
6.9218750000,5.8203125000,6.0064010620,1514.000000
6.9218750000,5.8164062500,6.0067977905,1460.000000
6.9218750000,5.8125000000,6.0071029663,1488.000000
6.9218750000,5.8125000000,6.0056991577,1473.000000
6.9218750000,5.8085937500,6.0061035156,1477.000000
6.9218750000,5.8046875000,6.0052032471,1453.000000
6.9140625000,5.8007812500,6.0042037964,1425.000000
6.9140625000,5.7968750000,6.0053024292,1440.000000
6.9140625000,5.7929687500,6.0061035156,1481.000000
6.9140625000,5.7890625000,6.0063018799,1453.000000
6.9140625000,5.7851562500,6.0046005249,1414.000000
6.9140625000,5.7812500000,6.0039978027,1401.000000
6.9140625000,5.7773437500,6.0037002563,1453.000000
6.9140625000,5.7734375000,6.0048980713,1375.000000
6.9140625000,5.7695312500,6.0044021606,1399.000000
6.9062500000,5.7656250000,6.0044021606,1444.000000
6.9062500000,5.7617187500,6.0046005249,1450.000000
6.9062500000,5.7578125000,6.0045013428,1427.000000
6.9062500000,5.7539062500,6.0033035278,1455.000000
6.9062500000,5.7500000000,6.0045013428,1485.000000
6.9062500000,5.7460937500,6.0034027100,1472.000000
6.8984375000,5.7421875000,6.0022964478,1422.000000
6.8984375000,5.7382812500,5.9990997314,1421.000000
6.8984375000,5.7343750000,5.9983978271,1432.000000
6.8984375000,5.7343750000,5.9987030029,1416.000000
6.8906250000,5.7304687500,5.9972991943,1414.000000
6.8906250000,5.7265625000,5.9974975586,1409.000000
6.8906250000,5.7226562500,5.9965972900,1402.000000
6.8906250000,5.7187500000,5.9968032837,1404.000000
6.8906250000,5.7148437500,5.9949035645,1404.000000
6.8906250000,5.7109375000,5.9959030151,1412.000000
6.8828125000,5.7070312500,5.9951019287,1409.000000
6.8828125000,5.7031250000,5.9956970215,1366.000000
6.8828125000,5.6992187500,5.9945983887,1412.000000
6.8828125000,5.6953125000,5.9947967529,1431.000000
6.8828125000,5.6914062500,5.9950027466,1445.000000
6.8828125000,5.6875000000,5.9941024780,1417.000000
6.8750000000,5.6835937500,5.9933013916,1413.000000
6.8750000000,5.6796875000,5.9928970337,1425.000000
6.8750000000,5.6757812500,5.9916992188,1429.000000
6.8750000000,5.6757812500,5.9916992188,1426.000000
6.8750000000,5.6718750000,5.9914016724,1425.000000
6.8671875000,5.6679687500,5.9913024902,1429.000000
6.8671875000,5.6640625000,5.9909973145,1446.000000
6.8671875000,5.6601562500,5.9897994995,1452.000000
6.8671875000,5.6562500000,5.9896011353,1455.000000
6.8671875000,5.6523437500,5.9894027710,1458.000000
6.8593750000,5.6484375000,5.9878997803,1426.000000
6.8593750000,5.6445312500,5.9875030518,1426.000000
6.8593750000,5.6406250000,5.9867019653,1428.000000
6.8593750000,5.6367187500,5.9878997803,1456.000000
6.9765625000,5.9687500000,6.0233001709,1531.000000
6.9765625000,5.9648437500,6.0222015381,1529.000000
6.9765625000,5.9609375000,6.0223007202,1520.000000
6.9765625000,5.9570312500,6.0216979980,1509.000000
6.9765625000,5.9531250000,6.0213012695,1500.000000
6.9765625000,5.9492187500,6.0208969116,1502.000000
6.9687500000,5.9453125000,6.0206985474,1515.000000
6.9687500000,5.9414062500,6.0203018188,1516.000000
6.9687500000,5.9375000000,6.0189971924,1519.000000
6.9687500000,5.9375000000,6.0187988281,1526.000000
6.9687500000,5.9335937500,6.0176010132,1509.000000
6.9687500000,5.9296875000,6.0174026489,1515.000000
6.9687500000,5.9257812500,6.0175018311,1511.000000
6.9609375000,5.9218750000,6.0165023804,1521.000000
6.9609375000,5.9179687500,6.0162963867,1499.000000
6.9609375000,5.9140625000,6.0155029297,1482.000000
6.9609375000,5.9101562500,6.0160980225,1471.000000
6.9609375000,5.9062500000,6.0155029297,1459.000000
6.9609375000,5.9023437500,6.0154037476,1471.000000
6.9609375000,5.8984375000,6.0150985718,1456.000000
6.9531250000,5.8945312500,6.0142974854,1463.000000
6.9531250000,5.8906250000,6.0134963989,1465.000000
6.9531250000,5.8867187500,6.0134963989,1483.000000
6.9531250000,5.8828125000,6.0132980347,1496.000000
6.9531250000,5.8789062500,6.0129013062,1483.000000
6.9531250000,5.8750000000,6.0128021240,1473.000000
6.9453125000,5.8710937500,6.0119018555,1458.000000
6.9453125000,5.8671875000,6.0126037598,1462.000000
6.9531250000,5.8632812500,6.0136032104,1509.000000
6.9453125000,5.8593750000,6.0133972168,1481.000000
6.9453125000,5.8554687500,6.0141983032,1492.000000
6.9453125000,5.8515625000,6.0119018555,1501.000000
6.9453125000,5.8515625000,6.0098037720,1505.000000
6.9375000000,5.8476562500,6.0078964233,1487.000000
6.9375000000,5.8437500000,6.0073013306,1478.000000
6.9375000000,5.8398437500,6.0067977905,1485.000000
6.9375000000,5.8359375000,6.0055999756,1505.000000
6.9375000000,5.8320312500,6.0055007935,1479.000000
6.9296875000,5.8281250000,6.0052032471,1509.000000
6.9296875000,5.8242187500,6.0050964355,1482.000000
6.9296875000,5.8203125000,6.0048980713,1491.000000
6.9296875000,5.8164062500,6.0046005249,1483.000000
6.9296875000,5.8125000000,6.0047988892,1493.000000
6.9296875000,5.8085937500,6.0054016113,1505.000000
6.9296875000,5.8046875000,6.0042037964,1473.000000
6.9218750000,5.8007812500,6.0037994385,1488.000000
6.9218750000,5.7968750000,6.0039978027,1473.000000
6.9218750000,5.7929687500,6.0044021606,1493.000000
6.9218750000,5.7890625000,6.0040969849,1476.000000
6.9218750000,5.7851562500,6.0030975342,1444.000000
6.9218750000,5.7812500000,6.0025024414,1430.000000
6.9218750000,5.7812500000,6.0036010742,1481.000000
6.9140625000,5.7773437500,6.0019989014,1438.000000
6.9140625000,5.7734375000,6.0012969971,1403.000000
6.9140625000,5.7695312500,6.0009002686,1401.000000
6.9140625000,5.7656250000,6.0005035400,1399.000000
6.9140625000,5.7617187500,6.0002975464,1379.000000
6.9140625000,5.7578125000,5.9999008179,1388.000000
6.9062500000,5.7539062500,5.9988021851,1401.000000
6.9062500000,5.7500000000,5.9998016357,1416.000000
6.9062500000,5.7460937500,5.9980010986,1410.000000
6.9062500000,5.7421875000,5.9970016479,1399.000000
6.9062500000,5.7382812500,5.9966964722,1424.000000
6.8984375000,5.7343750000,5.9955978394,1417.000000
6.8984375000,5.7304687500,5.9959030151,1445.000000
6.8984375000,5.7265625000,5.9942016602,1428.000000
6.8984375000,5.7226562500,5.9944000244,1432.000000
6.8984375000,5.7187500000,5.9942016602,1435.000000
6.8906250000,5.7148437500,5.9938964844,1450.000000
6.8906250000,5.7148437500,5.9933013916,1441.000000
6.8906250000,5.7109375000,5.9933013916,1447.000000
6.8906250000,5.7070312500,5.9931030273,1405.000000
6.8906250000,5.7031250000,5.9938964844,1425.000000
6.8906250000,5.6992187500,5.9928970337,1400.000000
6.8906250000,5.6953125000,5.9926986694,1437.000000
6.8828125000,5.6914062500,5.9923019409,1416.000000
6.8828125000,5.6875000000,5.9914016724,1420.000000
6.8828125000,5.6835937500,5.9906005859,1405.000000
6.8828125000,5.6796875000,5.9910964966,1414.000000
6.8828125000,5.6757812500,5.9897994995,1426.000000
6.8750000000,5.6718750000,5.9896011353,1419.000000
6.8750000000,5.6679687500,5.9888992310,1424.000000
6.8750000000,5.6640625000,5.9890975952,1423.000000
6.8750000000,5.6601562500,5.9878005981,1421.000000
6.8750000000,5.6562500000,5.9878005981,1452.000000
6.8750000000,5.6523437500,5.9877014160,1464.000000
6.8671875000,5.6523437500,5.9871978760,1455.000000
6.8671875000,5.6484375000,5.9859008789,1446.000000
6.8671875000,5.6445312500,5.9859008789,1445.000000
6.8671875000,5.6406250000,5.9849014282,1458.000000
6.8671875000,5.6367187500,5.9850997925,1461.000000
6.9843750000,5.9648437500,6.0195007324,1533.000000
6.9843750000,5.9609375000,6.0199966431,1526.000000
6.9843750000,5.9570312500,6.0196990967,1505.000000
6.9765625000,5.9531250000,6.0192031860,1505.000000
6.9765625000,5.9492187500,6.0189971924,1516.000000
