//X,Y,Z,Scalar field
8.2109375000,4.9921875000,4.8635025024,1465.000000
8.2109375000,4.9843750000,4.8632965088,1504.000000
8.2109375000,4.9804687500,4.8631973267,1446.000000
8.2031250000,4.9765625000,4.8623962402,1469.000000
8.2031250000,4.9687500000,4.8622970581,1480.000000
8.2031250000,4.9648437500,4.8617019653,1533.000000
8.1953125000,4.9609375000,4.8612976074,1502.000000
8.1953125000,4.9570312500,4.8610000610,1486.000000
8.1953125000,4.9492187500,4.8610992432,1508.000000
8.1953125000,4.9453125000,4.8615036011,1410.000000
8.1875000000,4.9414062500,4.8603973389,1422.000000
8.1875000000,4.9335937500,4.8601989746,1449.000000
8.1796875000,4.9296875000,4.8599014282,1410.000000
8.1796875000,4.9257812500,4.8594970703,1392.000000
8.1796875000,4.9179687500,4.8600006104,1406.000000
8.1718750000,4.9140625000,4.8593978882,1450.000000
8.1718750000,4.9101562500,4.8591003418,1507.000000
8.3281250000,5.2187500000,4.8732986450,1379.000000
8.3281250000,5.2109375000,4.8729019165,1387.000000
8.3203125000,5.2070312500,4.8729019165,1378.000000
8.3203125000,5.1992187500,4.8723983765,1347.000000
8.3203125000,5.1953125000,4.8722991943,1388.000000
8.3125000000,5.1914062500,4.8712005615,1404.000000
8.3125000000,5.1835937500,4.8714981079,1403.000000
8.3125000000,5.1796875000,4.8714981079,1415.000000
8.3046875000,5.1718750000,4.8704986572,1388.000000
8.3046875000,5.1679687500,4.8697967529,1488.000000
8.3046875000,5.1640625000,4.8695983887,1390.000000
8.2968750000,5.1562500000,4.8692016602,1492.000000
8.2968750000,5.1523437500,4.8684005737,1455.000000
8.2968750000,5.1484375000,4.8687973022,1511.000000
8.2968750000,5.1406250000,4.8684997559,1463.000000
8.2890625000,5.1367187500,4.8690032959,1503.000000
8.2890625000,5.1289062500,4.8688964844,1446.000000
8.2812500000,5.1250000000,4.8667984009,1469.000000
8.2812500000,5.1210937500,4.8664016724,1493.000000
8.2812500000,5.1132812500,4.8663024902,1493.000000
8.2734375000,5.1093750000,4.8658981323,1502.000000
8.2734375000,5.1054687500,4.8657989502,1480.000000
8.2734375000,5.0976562500,4.8653030396,1450.000000
8.2734375000,5.0937500000,4.8655014038,1452.000000
8.2656250000,5.0898437500,4.8647994995,1452.000000
8.2656250000,5.0820312500,4.8641967773,1483.000000
8.2578125000,5.0781250000,4.8638992310,1474.000000
8.2578125000,5.0742187500,4.8638000488,1509.000000
8.2578125000,5.0664062500,4.8640975952,1454.000000
8.2578125000,5.0625000000,4.8634033203,1506.000000
8.2500000000,5.0546875000,4.8638000488,1485.000000
8.2500000000,5.0507812500,4.8638992310,1491.000000
8.2500000000,5.0468750000,4.8627014160,1485.000000
8.2421875000,5.0429687500,4.8619003296,1518.000000
8.2421875000,5.0351562500,4.8615036011,1501.000000
8.2343750000,5.0312500000,4.8608016968,1440.000000
8.2343750000,5.0273437500,4.8607025146,1468.000000
8.2343750000,5.0195312500,4.8600997925,1465.000000
8.2265625000,5.0156250000,4.8598022461,1457.000000
8.2265625000,5.0117187500,4.8599014282,1460.000000
8.2265625000,5.0039062500,4.8591003418,1405.000000
8.2187500000,5.0000000000,4.8591003418,1440.000000
8.2187500000,4.9960937500,4.8591003418,1421.000000
8.2187500000,4.9882812500,4.8585968018,1403.000000
8.2187500000,4.9843750000,4.8587036133,1357.000000
8.2109375000,4.9765625000,4.8587036133,1359.000000
8.2109375000,4.9726562500,4.8575973511,1365.000000
8.2109375000,4.9687500000,4.8575973511,1464.000000
8.2031250000,4.9648437500,4.8564987183,1414.000000
8.2031250000,4.9609375000,4.8564987183,1361.000000
8.1953125000,4.9531250000,4.8564987183,1321.000000
8.1953125000,4.9492187500,4.8560028076,1311.000000
8.1953125000,4.9414062500,4.8570022583,1277.000000
8.1953125000,4.9375000000,4.8561019897,1244.000000
8.1875000000,4.9335937500,4.8556976318,1305.000000
8.1875000000,4.9296875000,4.8548965454,1250.000000
8.1875000000,4.9218750000,4.8551025391,1267.000000
8.1796875000,4.9179687500,4.8552017212,1240.000000
8.1796875000,4.9101562500,4.8544006348,1319.000000
8.3359375000,5.2148437500,4.8684005737,1408.000000
8.3281250000,5.2109375000,4.8681030273,1426.000000
8.3281250000,5.2031250000,4.8679962158,1485.000000
8.3281250000,5.1992187500,4.8679962158,1464.000000
8.3281250000,5.1914062500,4.8683013916,1492.000000
8.3203125000,5.1875000000,4.8675003052,1524.000000
8.3203125000,5.1835937500,4.8674011230,1500.000000
8.3203125000,5.1757812500,4.8674011230,1473.000000
8.3125000000,5.1718750000,4.8663024902,1463.000000
8.3125000000,5.1679687500,4.8656005859,1507.000000
8.3046875000,5.1601562500,4.8653030396,1513.000000
8.3046875000,5.1562500000,4.8647994995,1554.000000
8.3046875000,5.1523437500,4.8637008667,1482.000000
8.2968750000,5.1445312500,4.8637008667,1494.000000
8.2968750000,5.1406250000,4.8638000488,1497.000000
8.2968750000,5.1328125000,4.8641967773,1512.000000
8.2968750000,5.1289062500,4.8637008667,1457.000000
8.2890625000,5.1250000000,4.8619995117,1469.000000
8.2812500000,5.1171875000,4.8612976074,1491.000000
8.2812500000,5.1132812500,4.8610000610,1490.000000
8.2812500000,5.1093750000,4.8606033325,1481.000000
8.2812500000,5.1015625000,4.8606033325,1506.000000
8.2734375000,5.0976562500,4.8604965210,1501.000000
8.2734375000,5.0937500000,4.8602981567,1501.000000
8.2734375000,5.0859375000,4.8599014282,1521.000000
8.2656250000,5.0820312500,4.8591995239,1527.000000
8.2656250000,5.0781250000,4.8591995239,1540.000000
8.2656250000,5.0703125000,4.8590011597,1489.000000
8.2656250000,5.0664062500,4.8591995239,1386.000000
8.2578125000,5.0625000000,4.8585968018,1348.000000
8.2578125000,5.0546875000,4.8581008911,1321.000000
8.2578125000,5.0507812500,4.8583984375,1355.000000
8.2500000000,5.0468750000,4.8572998047,1332.000000
8.2500000000,5.0390625000,4.8566970825,1407.000000
8.2421875000,5.0351562500,4.8567962646,1386.000000
8.2421875000,5.0312500000,4.8562011719,1362.000000
8.2421875000,5.0234375000,4.8563003540,1419.000000
8.2343750000,5.0195312500,4.8554992676,1400.000000
8.2343750000,5.0156250000,4.8555984497,1388.000000
8.2343750000,5.0078125000,4.8553009033,1398.000000
8.2343750000,5.0039062500,4.8554000854,1366.000000
8.2265625000,5.0000000000,4.8548965454,1372.000000
8.2265625000,4.9921875000,4.8541030884,1366.000000
8.2187500000,4.9882812500,4.8538970947,1352.000000
8.2187500000,4.9843750000,4.8543014526,1309.000000
8.2187500000,4.9765625000,4.8536987305,1304.000000
8.2109375000,4.9726562500,4.8528976440,1311.000000
8.2109375000,4.9687500000,4.8533020020,1352.000000
8.2109375000,4.9609375000,4.8522033691,1330.000000
8.2109375000,4.9570312500,4.8525009155,1328.000000
8.2031250000,4.9531250000,4.8524017334,1270.000000
8.2031250000,4.9453125000,4.8519973755,1265.000000
8.2031250000,4.9414062500,4.8519973755,1295.000000
8.1953125000,4.9375000000,4.8517990112,1271.000000
8.1953125000,4.9296875000,4.8514022827,1319.000000
8.1875000000,4.9257812500,4.8506011963,1314.000000
8.1875000000,4.9218750000,4.8507995605,1255.000000
8.1875000000,4.9140625000,4.8507003784,1235.000000
8.1875000000,4.9101562500,4.8498992920,1278.000000
8.1796875000,4.9062500000,4.8488998413,1480.000000
8.3359375000,5.2148437500,4.8638000488,1472.000000
8.3359375000,5.2070312500,4.8632965088,1499.000000
8.3359375000,5.2031250000,4.8630981445,1553.000000
8.3281250000,5.1953125000,4.8635025024,1479.000000
8.3281250000,5.1914062500,4.8635025024,1468.000000
8.3281250000,5.1875000000,4.8626022339,1383.000000
8.3281250000,5.1796875000,4.8635025024,1502.000000
8.3203125000,5.1757812500,4.8629989624,1489.000000
8.3203125000,5.1718750000,4.8619995117,1448.000000
8.3203125000,5.1640625000,4.8612976074,1475.000000
8.3125000000,5.1601562500,4.8608016968,1509.000000
8.3125000000,5.1562500000,4.8600997925,1502.000000
8.3046875000,5.1484375000,4.8590011597,1428.000000
8.3046875000,5.1445312500,4.8589019775,1334.000000
8.2968750000,5.1406250000,4.8582000732,1346.000000
8.2968750000,5.1328125000,4.8584976196,1377.000000
8.2968750000,5.1289062500,4.8575973511,1355.000000
8.2890625000,5.1250000000,4.8570022583,1457.000000
8.2890625000,5.1171875000,4.8569030762,1467.000000
8.2890625000,5.1132812500,4.8562011719,1498.000000
8.2812500000,5.1054687500,4.8561019897,1495.000000
8.2812500000,5.1015625000,4.8556976318,1493.000000
8.2812500000,5.0976562500,4.8554992676,1475.000000
8.2812500000,5.0898437500,4.8552017212,1446.000000
8.2734375000,5.0859375000,4.8551025391,1459.000000
8.2734375000,5.0820312500,4.8544998169,1485.000000
8.2734375000,5.0742187500,4.8542022705,1450.000000
8.2656250000,5.0703125000,4.8543014526,1411.000000
8.2656250000,5.0625000000,4.8547973633,1319.000000
8.2656250000,5.0585937500,4.8543014526,1273.000000
8.2578125000,5.0546875000,4.8532028198,1280.000000
8.2578125000,5.0468750000,4.8533020020,1279.000000
8.2578125000,5.0429687500,4.8523025513,1288.000000
8.2500000000,5.0390625000,4.8524017334,1340.000000
8.2500000000,5.0351562500,4.8520965576,1345.000000
8.2500000000,5.0273437500,4.8516006470,1359.000000
8.2421875000,5.0234375000,4.8513031006,1381.000000
8.2421875000,5.0195312500,4.8507995605,1374.000000
8.2421875000,5.0117187500,4.8507995605,1363.000000
8.2343750000,5.0078125000,4.8505020142,1387.000000
8.2343750000,5.0000000000,4.8506011963,1397.000000
8.2343750000,4.9960937500,4.8504028320,1377.000000
8.2343750000,4.9921875000,4.8499984741,1371.000000
8.2265625000,4.9843750000,4.8491973877,1330.000000
8.2265625000,4.9804687500,4.8491973877,1327.000000
8.2187500000,4.9765625000,4.8489990234,1324.000000
8.2187500000,4.9726562500,4.8482971191,1282.000000
8.2187500000,4.9648437500,4.8487014771,1264.000000
8.2109375000,4.9609375000,4.8479995728,1320.000000
8.2109375000,4.9570312500,4.8482971191,1280.000000
8.2109375000,4.9492187500,4.8476028442,1264.000000
8.2109375000,4.9453125000,4.8478012085,1248.000000
8.2031250000,4.9414062500,4.8471984863,1266.000000
8.2031250000,4.9335937500,4.8470993042,1238.000000
8.2031250000,4.9296875000,4.8471984863,1288.000000
8.1953125000,4.9218750000,4.8463973999,1272.000000
8.1953125000,4.9179687500,4.8460998535,1309.000000
8.1953125000,4.9140625000,4.8459014893,1379.000000
8.1875000000,4.9101562500,4.8451995850,1420.000000
8.1875000000,4.9023437500,4.8448028564,1542.000000
8.3437500000,5.2109375000,4.8593978882,1471.000000
8.3359375000,5.2070312500,4.8587036133,1435.000000
8.3359375000,5.2031250000,4.8582992554,1421.000000
8.3359375000,5.1953125000,4.8590011597,1380.000000
8.3359375000,5.1914062500,4.8582992554,1360.000000
8.3359375000,5.1835937500,4.8582992554,1360.000000
8.3281250000,5.1796875000,4.8584976196,1508.000000
8.3281250000,5.1718750000,4.8583984375,1593.000000
8.3203125000,5.1679687500,4.8570022583,1379.000000
8.3203125000,5.1640625000,4.8566970825,1429.000000
8.3203125000,5.1601562500,4.8554000854,1454.000000
8.3125000000,5.1523437500,4.8554992676,1499.000000
8.3125000000,5.1484375000,4.8544998169,1382.000000
8.3125000000,5.1406250000,4.8546981812,1274.000000
8.3046875000,5.1367187500,4.8536987305,1301.000000
8.3046875000,5.1328125000,4.8537979126,1328.000000
8.2968750000,5.1250000000,4.8529968262,1322.000000
8.2968750000,5.1210937500,4.8518981934,1367.000000
8.2968750000,5.1171875000,4.8523025513,1447.000000
8.2890625000,5.1132812500,4.8513031006,1483.000000
8.2890625000,5.1054687500,4.8513031006,1488.000000
8.2890625000,5.1015625000,4.8510971069,1461.000000
8.2812500000,5.0937500000,4.8507995605,1446.000000
8.2812500000,5.0898437500,4.8505020142,1388.000000
8.2812500000,5.0859375000,4.8504028320,1403.000000
8.2734375000,5.0781250000,4.8498992920,1410.000000
8.2734375000,5.0742187500,4.8498001099,1419.000000
8.2734375000,5.0703125000,4.8494033813,1342.000000
8.2734375000,5.0625000000,4.8503036499,1282.000000
8.2656250000,5.0585937500,4.8495025635,1310.000000
8.2656250000,5.0507812500,4.8486022949,1397.000000
8.2656250000,5.0468750000,4.8480987549,1318.000000
8.2578125000,5.0429687500,4.8476028442,1302.000000
8.2578125000,5.0351562500,4.8476028442,1375.000000
8.2578125000,5.0312500000,4.8471984863,1379.000000
8.2500000000,5.0273437500,4.8470001221,1376.000000
8.2500000000,5.0195312500,4.8467025757,1346.000000
8.2500000000,5.0156250000,4.8460998535,1405.000000
8.2421875000,5.0117187500,4.8459014893,1408.000000
8.2421875000,5.0039062500,4.8459014893,1382.000000
8.2421875000,5.0000000000,4.8455963135,1397.000000
8.2343750000,4.9960937500,4.8457031250,1370.000000
8.2343750000,4.9882812500,4.8454971313,1328.000000
8.2343750000,4.9843750000,4.8448028564,1274.000000
8.2265625000,4.9804687500,4.8445968628,1264.000000
8.2265625000,4.9726562500,4.8444976807,1249.000000
8.2265625000,4.9687500000,4.8441009521,1235.000000
8.2265625000,4.9648437500,4.8441009521,1247.000000
8.2187500000,4.9570312500,4.8436965942,1344.000000
8.2187500000,4.9531250000,4.8443984985,1223.000000
8.2109375000,4.9492187500,4.8432006836,1245.000000
8.2109375000,4.9414062500,4.8432998657,1220.000000
8.2109375000,4.9375000000,4.8431015015,1242.000000
8.2109375000,4.9335937500,4.8429031372,1249.000000
8.2031250000,4.9257812500,4.8426971436,1257.000000
8.2031250000,4.9218750000,4.8421020508,1297.000000
8.1953125000,4.9179687500,4.8414001465,1468.000000
8.1953125000,4.9101562500,4.8413009644,1503.000000
8.1875000000,4.9062500000,4.8399963379,1500.000000
8.1875000000,4.9023437500,4.8396987915,1514.000000
8.3437500000,5.2070312500,4.8545989990,1361.000000
8.3437500000,5.1992187500,4.8544998169,1371.000000
8.3437500000,5.1953125000,4.8545989990,1354.000000
8.3359375000,5.1914062500,4.8534011841,1351.000000
8.3359375000,5.1835937500,4.8535003662,1373.000000
8.3359375000,5.1796875000,4.8526000977,1424.000000
8.3281250000,5.1718750000,4.8523025513,1422.000000
8.3281250000,5.1679687500,4.8524017334,1472.000000
8.3281250000,5.1640625000,4.8516998291,1402.000000
8.3203125000,5.1562500000,4.8510971069,1442.000000
8.3203125000,5.1523437500,4.8501968384,1396.000000
8.3125000000,5.1484375000,4.8496017456,1384.000000
8.3125000000,5.1406250000,4.8496017456,1331.000000
8.3125000000,5.1367187500,4.8488998413,1314.000000
8.3125000000,5.1289062500,4.8489990234,1346.000000
8.3046875000,5.1250000000,4.8485031128,1341.000000
8.3046875000,5.1210937500,4.8476028442,1313.000000
8.2968750000,5.1132812500,4.8470993042,1346.000000
8.2968750000,5.1093750000,4.8468017578,1465.000000
8.2968750000,5.1054687500,4.8468017578,1503.000000
8.2890625000,5.0976562500,4.8464965820,1501.000000
8.2890625000,5.0937500000,4.8460006714,1422.000000
8.2890625000,5.0898437500,4.8458023071,1412.000000
8.2812500000,5.0820312500,4.8455963135,1399.000000
8.2812500000,5.0781250000,4.8454971313,1403.000000
8.2812500000,5.0703125000,4.8451995850,1417.000000
8.2734375000,5.0664062500,4.8447036743,1383.000000
8.2734375000,5.0625000000,4.8451995850,1325.000000
8.2734375000,5.0546875000,4.8457031250,1295.000000
8.2656250000,5.0507812500,4.8432998657,1358.000000
8.2656250000,5.0468750000,4.8435974121,1353.000000
8.2656250000,5.0390625000,4.8431015015,1343.000000
8.2656250000,5.0351562500,4.8429031372,1402.000000
8.2578125000,5.0312500000,4.8425979614,1405.000000
8.2578125000,5.0234375000,4.8423995972,1349.000000
8.2578125000,5.0195312500,4.8422012329,1379.000000
8.2500000000,5.0156250000,4.8412017822,1373.000000
8.2500000000,5.0078125000,4.8416976929,1380.000000
8.2500000000,5.0039062500,4.8414993286,1369.000000
8.2421875000,5.0000000000,4.8410034180,1342.000000
8.2421875000,4.9921875000,4.8410034180,1314.000000
8.2421875000,4.9882812500,4.8406982422,1272.000000
8.2421875000,4.9804687500,4.8408966064,1216.000000
8.2343750000,4.9765625000,4.8407974243,1250.000000
8.2343750000,4.9726562500,4.8397979736,1214.000000
8.2265625000,4.9687500000,4.8395996094,1203.000000
8.2265625000,4.9609375000,4.8397979736,1233.000000
8.2265625000,4.9570312500,4.8395004272,1314.000000
8.2265625000,4.9492187500,4.8397979736,1245.000000
8.2187500000,4.9453125000,4.8386001587,1261.000000
8.2187500000,4.9414062500,4.8387985229,1234.000000
8.2187500000,4.9375000000,4.8386001587,1285.000000
8.2109375000,4.9296875000,4.8383026123,1374.000000
8.2109375000,4.9257812500,4.8376998901,1453.000000
8.2031250000,4.9218750000,4.8373031616,1457.000000
8.2031250000,4.9140625000,4.8366012573,1508.000000
8.2031250000,4.9101562500,4.8360977173,1532.000000
8.1953125000,4.9062500000,4.8352966309,1533.000000
8.1953125000,4.9023437500,4.8349990845,1482.000000
8.3515625000,5.2031250000,4.8505020142,1374.000000
8.3515625000,5.1992187500,4.8496017456,1334.000000
8.3437500000,5.1914062500,4.8492965698,1298.000000
8.3437500000,5.1875000000,4.8488998413,1370.000000
8.3437500000,5.1835937500,4.8485031128,1350.000000
8.3359375000,5.1757812500,4.8481979370,1381.000000
8.3359375000,5.1718750000,4.8477020264,1342.000000
8.3281250000,5.1679687500,4.8467025757,1333.000000
8.3281250000,5.1601562500,4.8467025757,1346.000000
8.3281250000,5.1562500000,4.8462982178,1331.000000
8.3203125000,5.1523437500,4.8455963135,1374.000000
8.3203125000,5.1445312500,4.8448028564,1369.000000
8.3203125000,5.1406250000,4.8448028564,1363.000000
8.3125000000,5.1367187500,4.8442001343,1319.000000
8.3125000000,5.1289062500,4.8441009521,1335.000000
8.3125000000,5.1250000000,4.8438034058,1358.000000
8.3046875000,5.1171875000,4.8432006836,1366.000000
8.3046875000,5.1132812500,4.8422012329,1379.000000
8.3046875000,5.1093750000,4.8423004150,1433.000000
8.2968750000,5.1015625000,4.8419036865,1491.000000
8.2968750000,5.0976562500,4.8417968750,1491.000000
8.2968750000,5.0937500000,4.8411026001,1405.000000
8.2890625000,5.0859375000,4.8411026001,1411.000000
8.2890625000,5.0820312500,4.8410034180,1402.000000
8.2890625000,5.0742187500,4.8408966064,1411.000000
8.2890625000,5.0703125000,4.8406982422,1424.000000
8.2812500000,5.0664062500,4.8404006958,1385.000000
8.2812500000,5.0585937500,4.8402023315,1349.000000
8.2812500000,5.0546875000,4.8407974243,1351.000000
8.2734375000,5.0507812500,4.8386001587,1391.000000
8.2734375000,5.0429687500,4.8387985229,1411.000000
8.2734375000,5.0390625000,4.8386993408,1410.000000
8.2656250000,5.0351562500,4.8382034302,1395.000000
8.2656250000,5.0273437500,4.8380966187,1404.000000
8.2578125000,5.0234375000,4.8374023438,1372.000000
8.2578125000,5.0195312500,4.8376007080,1360.000000
8.2578125000,5.0117187500,4.8369979858,1338.000000
8.2578125000,5.0078125000,4.8376007080,1302.000000
8.2500000000,5.0039062500,4.8369979858,1278.000000
8.2500000000,4.9960937500,4.8367996216,1311.000000
8.2500000000,4.9921875000,4.8364028931,1281.000000
8.2500000000,4.9843750000,4.8365020752,1236.000000
8.2421875000,4.9804687500,4.8367004395,1242.000000
8.2421875000,4.9765625000,4.8364028931,1240.000000
8.2343750000,4.9687500000,4.8355026245,1244.000000
8.2343750000,4.9648437500,4.8352966309,1241.000000
8.2343750000,4.9609375000,4.8354034424,1267.000000
8.2343750000,4.9531250000,4.8350982666,1290.000000
8.2265625000,4.9492187500,4.8346023560,1255.000000
8.2265625000,4.9453125000,4.8339996338,1277.000000
8.2265625000,4.9375000000,4.8343963623,1311.000000
8.2187500000,4.9335937500,4.8336029053,1333.000000
8.2187500000,4.9296875000,4.8336029053,1493.000000
8.2109375000,4.9257812500,4.8327026367,1513.000000
8.2109375000,4.9179687500,4.8321990967,1507.000000
8.2109375000,4.9140625000,4.8315963745,1486.000000
8.2031250000,4.9101562500,4.8310012817,1516.000000
8.2031250000,4.9023437500,4.8304977417,1493.000000
8.1953125000,4.8984375000,4.8302993774,1520.000000
8.3593750000,5.2031250000,4.8453979492,1362.000000
8.3515625000,5.1992187500,4.8450012207,1392.000000
8.3515625000,5.1914062500,4.8444976807,1376.000000
8.3515625000,5.1875000000,4.8442001343,1365.000000
8.3437500000,5.1796875000,4.8439025879,1361.000000
8.3437500000,5.1757812500,4.8433990479,1343.000000
8.3437500000,5.1718750000,4.8430023193,1360.000000
8.3359375000,5.1640625000,4.8423004150,1353.000000
8.3359375000,5.1601562500,4.8416976929,1316.000000
8.3281250000,5.1562500000,4.8414001465,1317.000000
8.3281250000,5.1484375000,4.8410034180,1345.000000
8.3281250000,5.1445312500,4.8398971558,1306.000000
8.3203125000,5.1367187500,4.8398971558,1324.000000
8.3203125000,5.1328125000,4.8395004272,1318.000000
8.3203125000,5.1289062500,4.8394012451,1354.000000
8.3125000000,5.1210937500,4.8387985229,1364.000000
8.3125000000,5.1171875000,4.8386001587,1360.000000
8.3046875000,5.1132812500,4.8374023438,1358.000000
8.3046875000,5.1054687500,4.8373031616,1400.000000
8.3046875000,5.1015625000,4.8368988037,1478.000000
8.3046875000,5.0937500000,4.8374023438,1499.000000
8.2968750000,5.0898437500,4.8365020752,1423.000000
8.2968750000,5.0859375000,4.8363037109,1417.000000
8.2968750000,5.0781250000,4.8360977173,1405.000000
8.2890625000,5.0742187500,4.8360977173,1415.000000
8.2890625000,5.0703125000,4.8357009888,1423.000000
8.2890625000,5.0625000000,4.8354034424,1413.000000
8.2812500000,5.0585937500,4.8350982666,1364.000000
8.2812500000,5.0546875000,4.8345031738,1387.000000
8.2812500000,5.0468750000,4.8343963623,1425.000000
8.2734375000,5.0429687500,4.8341979980,1405.000000
8.2734375000,5.0390625000,4.8339996338,1362.000000
8.2734375000,5.0312500000,4.8338012695,1358.000000
8.2734375000,5.0273437500,4.8336029053,1385.000000
8.2656250000,5.0234375000,4.8330001831,1370.000000
8.2656250000,5.0156250000,4.8330993652,1319.000000
8.2656250000,5.0117187500,4.8327026367,1297.000000
8.2656250000,5.0039062500,4.8332977295,1302.000000
8.2578125000,5.0000000000,4.8324966431,1298.000000
8.2578125000,4.9960937500,4.8324966431,1287.000000
8.2500000000,4.9882812500,4.8320007324,1246.000000
8.2500000000,4.9843750000,4.8321990967,1254.000000
8.2500000000,4.9765625000,4.8320007324,1253.000000
8.2500000000,4.9726562500,4.8315963745,1262.000000
8.2421875000,4.9687500000,4.8311996460,1276.000000
8.2421875000,4.9648437500,4.8311996460,1313.000000
8.2421875000,4.9570312500,4.8310012817,1309.000000
8.2343750000,4.9531250000,4.8302993774,1232.000000
8.2343750000,4.9492187500,4.8302001953,1217.000000
8.2343750000,4.9414062500,4.8301010132,1287.000000
8.2265625000,4.9375000000,4.8298034668,1355.000000
8.2265625000,4.9335937500,4.8291015625,1459.000000
8.2187500000,4.9257812500,4.8283996582,1498.000000
8.2187500000,4.9218750000,4.8282012939,1517.000000
8.2109375000,4.9179687500,4.8272018433,1491.000000
8.2109375000,4.9140625000,4.8267974854,1517.000000
8.2109375000,4.9062500000,4.8264007568,1523.000000
8.2031250000,4.9023437500,4.8259963989,1525.000000
8.2031250000,4.8984375000,4.8255996704,1526.000000
8.3593750000,5.2031250000,4.8402023315,1406.000000
8.3593750000,5.1953125000,4.8403015137,1406.000000
8.3593750000,5.1914062500,4.8396987915,1368.000000
8.3515625000,5.1835937500,4.8393020630,1363.000000
8.3515625000,5.1796875000,4.8388977051,1325.000000
8.3515625000,5.1757812500,4.8386993408,1310.000000
8.3437500000,5.1679687500,4.8380966187,1336.000000
8.3437500000,5.1640625000,4.8377990723,1328.000000
8.3359375000,5.1601562500,4.8370971680,1320.000000
8.3359375000,5.1523437500,4.8367996216,1329.000000
8.3359375000,5.1484375000,4.8364028931,1336.000000
8.3281250000,5.1445312500,4.8351974487,1282.000000
8.3281250000,5.1367187500,4.8354034424,1323.000000
8.3281250000,5.1328125000,4.8346023560,1312.000000
8.3203125000,5.1250000000,4.8345031738,1339.000000
8.3203125000,5.1210937500,4.8339004517,1377.000000
8.3203125000,5.1171875000,4.8338012695,1340.000000
8.3125000000,5.1093750000,4.8330001831,1353.000000
8.3125000000,5.1054687500,4.8320007324,1371.000000
8.3046875000,5.1015625000,4.8323974609,1510.000000
8.3046875000,5.0937500000,4.8324966431,1528.000000
8.3046875000,5.0898437500,4.8319015503,1491.000000
8.3046875000,5.0820312500,4.8315963745,1413.000000
8.2968750000,5.0781250000,4.8314971924,1439.000000
8.2968750000,5.0742187500,4.8311996460,1401.000000
8.2968750000,5.0664062500,4.8307037354,1438.000000
8.2890625000,5.0625000000,4.8302001953,1442.000000
8.2890625000,5.0585937500,4.8301010132,1434.000000
8.2890625000,5.0507812500,4.8298034668,1445.000000
8.2812500000,5.0468750000,4.8296966553,1428.000000
8.2812500000,5.0390625000,4.8295974731,1384.000000
8.2812500000,5.0351562500,4.8291015625,1385.000000
8.2734375000,5.0312500000,4.8290023804,1360.000000
8.2734375000,5.0234375000,4.8290023804,1387.000000
8.2734375000,5.0195312500,4.8284988403,1313.000000
8.2734375000,5.0156250000,4.8285980225,1312.000000
8.2656250000,5.0078125000,4.8281021118,1297.000000
8.2656250000,5.0039062500,4.8283004761,1297.000000
8.2656250000,5.0000000000,4.8279037476,1298.000000
8.2656250000,4.9921875000,4.8283004761,1318.000000
8.2578125000,4.9882812500,4.8279037476,1267.000000
8.2578125000,4.9804687500,4.8279037476,1333.000000
8.2578125000,4.9765625000,4.8277969360,1261.000000
8.2500000000,4.9726562500,4.8267974854,1251.000000
8.2500000000,4.9648437500,4.8266983032,1258.000000
8.2500000000,4.9609375000,4.8268966675,1285.000000
8.2421875000,4.9570312500,4.8266983032,1329.000000
8.2421875000,4.9492187500,4.8258972168,1242.000000
8.2421875000,4.9453125000,4.8264007568,1263.000000
8.2343750000,4.9414062500,4.8256988525,1282.000000
8.2343750000,4.9335937500,4.8249969482,1416.000000
8.2265625000,4.9296875000,4.8237991333,1467.000000
8.2265625000,4.9257812500,4.8231964111,1500.000000
8.2265625000,4.9218750000,4.8235015869,1465.000000
8.2187500000,4.9140625000,4.8228988647,1463.000000
8.2187500000,4.9101562500,4.8223037720,1495.000000
8.2109375000,4.9062500000,4.8211975098,1505.000000
8.2109375000,4.9023437500,4.8214035034,1515.000000
8.2109375000,4.8945312500,4.8210983276,1509.000000
8.3671875000,5.1992187500,4.8354034424,1359.000000
8.3593750000,5.1953125000,4.8349990845,1378.000000
8.3593750000,5.1875000000,4.8351974487,1400.000000
8.3593750000,5.1835937500,4.8346023560,1358.000000
8.3515625000,5.1796875000,4.8337020874,1311.000000
8.3515625000,5.1718750000,4.8340988159,1265.000000
8.3515625000,5.1679687500,4.8331985474,1261.000000
8.3437500000,5.1640625000,4.8329010010,1305.000000
8.3437500000,5.1562500000,4.8328018188,1309.000000
8.3437500000,5.1523437500,4.8320007324,1301.000000
8.3359375000,5.1484375000,4.8314971924,1294.000000
8.3359375000,5.1406250000,4.8308029175,1344.000000
8.3359375000,5.1367187500,4.8310012817,1365.000000
8.3281250000,5.1289062500,4.8300018311,1330.000000
8.3281250000,5.1250000000,4.8294982910,1331.000000
8.3281250000,5.1171875000,4.8294982910,1333.000000
8.3203125000,5.1132812500,4.8286972046,1285.000000
8.3203125000,5.1093750000,4.8280029297,1323.000000
8.3125000000,5.1054687500,4.8272018433,1357.000000
8.3125000000,5.0976562500,4.8268966675,1452.000000
8.3125000000,5.0937500000,4.8272018433,1520.000000
8.3046875000,5.0898437500,4.8268966675,1490.000000
8.3046875000,5.0820312500,4.8268966675,1443.000000
8.3046875000,5.0781250000,4.8265991211,1436.000000
8.3046875000,5.0703125000,4.8264007568,1416.000000
