//X,Y,Z,Scalar field
5.0703125000,6.8750000000,6.6980972290,1552.000000
5.0703125000,6.8710937500,6.6976013184,1550.000000
5.0703125000,6.8710937500,6.6971969604,1549.000000
5.0781250000,6.8671875000,6.6977996826,1543.000000
5.0781250000,6.8671875000,6.6973037720,1548.000000
5.0781250000,6.8671875000,6.6965026855,1555.000000
5.0781250000,6.8632812500,6.6969985962,1566.000000
5.0781250000,6.8632812500,6.6968002319,1580.000000
5.0781250000,6.8593750000,6.6976013184,1574.000000
5.0781250000,6.8593750000,6.6964035034,1571.000000
5.0781250000,6.8554687500,6.6953964233,1567.000000
5.0781250000,6.8554687500,6.6964035034,1561.000000
5.0781250000,6.8554687500,6.6970977783,1552.000000
5.0781250000,6.8515625000,6.6952972412,1549.000000
5.0781250000,6.8515625000,6.6949996948,1557.000000
5.0781250000,6.8476562500,6.6947021484,1552.000000
5.0781250000,6.8476562500,6.6952972412,1551.000000
5.0781250000,6.8476562500,6.6942977905,1551.000000
5.0781250000,6.8437500000,6.6941986084,1559.000000
5.0781250000,6.8437500000,6.6952972412,1571.000000
5.0781250000,6.8398437500,6.6945037842,1577.000000
5.0781250000,6.8398437500,6.6948013306,1582.000000
5.0781250000,6.8398437500,6.6931991577,1576.000000
5.0859375000,6.8359375000,6.6933975220,1572.000000
5.0859375000,6.8359375000,6.6938018799,1579.000000
5.0859375000,6.8320312500,6.6932983398,1588.000000
5.0859375000,6.8320312500,6.6938018799,1594.000000
5.0859375000,6.8320312500,6.6934967041,1591.000000
5.0859375000,6.8281250000,6.6928024292,1589.000000
5.0859375000,6.8281250000,6.6920013428,1597.000000
5.0859375000,6.8242187500,6.6919021606,1589.000000
5.0859375000,6.8242187500,6.6921005249,1588.000000
5.0859375000,6.8242187500,6.6918029785,1607.000000
5.0859375000,6.8203125000,6.6918029785,1614.000000
5.0859375000,6.8203125000,6.6918029785,1616.000000
5.0859375000,6.8164062500,6.6914978027,1610.000000
5.0859375000,6.8164062500,6.6921005249,1610.000000
5.0859375000,6.8164062500,6.6912994385,1610.000000
5.0859375000,6.8125000000,6.6917037964,1606.000000
5.0859375000,6.8125000000,6.6917037964,1591.000000
5.0859375000,6.8085937500,6.6908035278,1599.000000
5.0859375000,6.8085937500,6.6904983521,1600.000000
5.0859375000,6.8085937500,6.6908035278,1579.000000
5.0859375000,6.8046875000,6.6913986206,1571.000000
5.0859375000,6.8046875000,6.6905975342,1576.000000
5.0937500000,6.8007812500,6.6906967163,1587.000000
5.0937500000,6.8007812500,6.6905975342,1595.000000
5.0937500000,6.8007812500,6.6909027100,1588.000000
5.0937500000,6.7968750000,6.6894989014,1583.000000
5.0937500000,6.7968750000,6.6896972656,1577.000000
5.0937500000,6.7929687500,6.6906967163,1566.000000
5.0937500000,6.7929687500,6.6893005371,1569.000000
5.0937500000,6.7890625000,6.6884994507,1562.000000
5.0937500000,6.7890625000,6.6881027222,1525.000000
5.0937500000,6.7890625000,6.6902008057,1510.000000
5.0937500000,6.7851562500,6.6903991699,1526.000000
5.0937500000,6.7851562500,6.6909027100,1526.000000
5.0937500000,6.7812500000,6.6884002686,1541.000000
5.0937500000,6.7812500000,6.6872024536,1543.000000
5.0937500000,6.7812500000,6.6869964600,1550.000000
5.0937500000,6.7773437500,6.6877975464,1569.000000
5.0937500000,6.7773437500,6.6875991821,1568.000000
5.0937500000,6.7734375000,6.6869964600,1568.000000
5.0937500000,6.7734375000,6.6873016357,1580.000000
5.0937500000,6.7734375000,6.6864013672,1575.000000
5.0937500000,6.7695312500,6.6865005493,1565.000000
5.0937500000,6.7695312500,6.6857986450,1554.000000
5.0937500000,6.7656250000,6.6864013672,1536.000000
5.0937500000,6.7656250000,6.6863021851,1535.000000
5.0937500000,6.7656250000,6.6865005493,1557.000000
5.1015625000,6.7617187500,6.6868972778,1553.000000
5.1015625000,6.7617187500,6.6871032715,1530.000000
5.1015625000,6.7578125000,6.6849975586,1518.000000
5.1015625000,6.7578125000,6.6846008301,1537.000000
5.1015625000,6.7578125000,6.6857986450,1545.000000
5.1015625000,6.7539062500,6.6847991943,1542.000000
5.1015625000,6.7539062500,6.6848983765,1544.000000
5.1015625000,6.7500000000,6.6845016479,1538.000000
5.1015625000,6.7500000000,6.6837005615,1524.000000
5.1015625000,6.7500000000,6.6847000122,1530.000000
5.1015625000,6.7460937500,6.6828994751,1546.000000
5.1015625000,6.7460937500,6.6837005615,1547.000000
5.1015625000,6.7421875000,6.6840972900,1555.000000
5.1015625000,6.7421875000,6.6838989258,1566.000000
5.1015625000,6.7421875000,6.6830978394,1566.000000
5.1015625000,6.7382812500,6.6841964722,1560.000000
5.1015625000,6.7382812500,6.6827011108,1541.000000
5.1015625000,6.7343750000,6.6827011108,1553.000000
5.1015625000,6.7343750000,6.6831970215,1576.000000
5.1015625000,6.7343750000,6.6831970215,1550.000000
5.1015625000,6.7304687500,6.6827011108,1538.000000
5.1015625000,6.7304687500,6.6829986572,1545.000000
5.1015625000,6.7265625000,6.6821975708,1546.000000
5.1015625000,6.7265625000,6.6818008423,1544.000000
5.1015625000,6.7226562500,6.6817016602,1538.000000
5.1015625000,6.7226562500,6.6819000244,1542.000000
5.1015625000,6.7226562500,6.6816024780,1565.000000
5.1015625000,6.7187500000,6.6811981201,1597.000000
5.1015625000,6.7187500000,6.6800994873,1601.000000
5.1015625000,6.7148437500,6.6797027588,1603.000000
5.1015625000,6.7148437500,6.6781997681,1616.000000
5.1015625000,6.7148437500,6.6783981323,1613.000000
5.1015625000,6.7109375000,6.6791992188,1629.000000
5.1015625000,6.7109375000,6.6781997681,1606.000000
5.1015625000,6.7070312500,6.6781005859,1568.000000
5.0390625000,7.0039062500,6.7129974365,1444.000000
5.0390625000,7.0000000000,6.7124023438,1460.000000
5.0390625000,7.0000000000,6.7113037109,1491.000000
5.0390625000,6.9960937500,6.7114028931,1494.000000
5.0390625000,6.9960937500,6.7107009888,1498.000000
5.0390625000,6.9960937500,6.7098999023,1506.000000
5.0390625000,6.9921875000,6.7091979980,1511.000000
5.0390625000,6.9921875000,6.7091979980,1523.000000
5.0390625000,6.9882812500,6.7089996338,1527.000000
5.0390625000,6.9882812500,6.7081985474,1534.000000
5.0390625000,6.9882812500,6.7090988159,1546.000000
5.0390625000,6.9843750000,6.7080993652,1546.000000
5.0468750000,6.9843750000,6.7086029053,1551.000000
5.0468750000,6.9804687500,6.7074966431,1552.000000
5.0468750000,6.9804687500,6.7071990967,1558.000000
5.0468750000,6.9804687500,6.7070999146,1568.000000
5.0468750000,6.9765625000,6.7072982788,1572.000000
5.0468750000,6.9765625000,6.7072982788,1552.000000
5.0468750000,6.9726562500,6.7070007324,1537.000000
5.0468750000,6.9726562500,6.7079010010,1541.000000
5.0468750000,6.9726562500,6.7070007324,1561.000000
5.0468750000,6.9687500000,6.7069015503,1587.000000
5.0468750000,6.9687500000,6.7070007324,1595.000000
5.0468750000,6.9648437500,6.7068023682,1588.000000
5.0468750000,6.9648437500,6.7061004639,1611.000000
5.0468750000,6.9648437500,6.7052993774,1626.000000
5.0546875000,6.9609375000,6.7059020996,1625.000000
5.0546875000,6.9609375000,6.7052001953,1620.000000
5.0546875000,6.9570312500,6.7044982910,1601.000000
5.0546875000,6.9570312500,6.7040023804,1612.000000
5.0546875000,6.9570312500,6.7046966553,1624.000000
5.0546875000,6.9531250000,6.7042007446,1572.000000
5.0546875000,6.9531250000,6.7048034668,1526.000000
5.0546875000,6.9492187500,6.7042007446,1554.000000
5.0546875000,6.9492187500,6.7042999268,1569.000000
5.0546875000,6.9492187500,6.7045974731,1602.000000
5.0546875000,6.9453125000,6.7052001953,1606.000000
5.0546875000,6.9453125000,6.7042999268,1596.000000
5.0546875000,6.9414062500,6.7034988403,1593.000000
5.0546875000,6.9414062500,6.7039031982,1600.000000
5.0625000000,6.9414062500,6.7041015625,1593.000000
5.0625000000,6.9375000000,6.7035980225,1600.000000
5.0625000000,6.9375000000,6.7043991089,1632.000000
5.0625000000,6.9335937500,6.7031021118,1639.000000
5.0625000000,6.9335937500,6.7029037476,1632.000000
5.0625000000,6.9296875000,6.7036972046,1639.000000
5.0625000000,6.9296875000,6.7024002075,1627.000000
5.0625000000,6.9296875000,6.7021026611,1615.000000
5.0625000000,6.9257812500,6.7018966675,1619.000000
5.0625000000,6.9257812500,6.7018966675,1625.000000
5.0625000000,6.9218750000,6.7031021118,1619.000000
5.0625000000,6.9218750000,6.7026977539,1626.000000
5.0625000000,6.9218750000,6.7023010254,1618.000000
5.0625000000,6.9179687500,6.7024002075,1618.000000
5.0625000000,6.9179687500,6.7013015747,1592.000000
5.0625000000,6.9140625000,6.7014007568,1593.000000
5.0703125000,6.9140625000,6.7018966675,1614.000000
5.0703125000,6.9140625000,6.7007980347,1614.000000
5.0703125000,6.9101562500,6.7007980347,1617.000000
5.0703125000,6.9101562500,6.7017974854,1609.000000
5.0703125000,6.9062500000,6.7015991211,1576.000000
5.0703125000,6.9062500000,6.7022018433,1572.000000
5.0703125000,6.9062500000,6.7020034790,1557.000000
5.0703125000,6.9023437500,6.7020034790,1549.000000
5.0703125000,6.9023437500,6.7020034790,1542.000000
5.0703125000,6.8984375000,6.7015991211,1540.000000
5.0703125000,6.8984375000,6.7009963989,1537.000000
5.0703125000,6.8984375000,6.7002029419,1537.000000
5.0703125000,6.8945312500,6.7005004883,1541.000000
5.0703125000,6.8945312500,6.6999969482,1540.000000
5.0703125000,6.8906250000,6.6990966797,1539.000000
5.0703125000,6.8906250000,6.6994018555,1539.000000
5.0703125000,6.8906250000,6.6992034912,1543.000000
5.0781250000,6.8867187500,6.6996994019,1547.000000
5.0781250000,6.8867187500,6.6989974976,1546.000000
5.0781250000,6.8828125000,6.6985015869,1534.000000
5.0781250000,6.8828125000,6.6996994019,1525.000000
5.0781250000,6.8828125000,6.6985015869,1541.000000
5.0781250000,6.8789062500,6.6968994141,1550.000000
5.0781250000,6.8789062500,6.6967010498,1547.000000
5.0781250000,6.8750000000,6.6985015869,1548.000000
5.0781250000,6.8750000000,6.6976013184,1558.000000
5.0781250000,6.8750000000,6.6971969604,1565.000000
5.0781250000,6.8710937500,6.6976013184,1571.000000
5.0781250000,6.8710937500,6.6975021362,1561.000000
5.0781250000,6.8671875000,6.6970977783,1563.000000
5.0781250000,6.8671875000,6.6964035034,1567.000000
5.0781250000,6.8632812500,6.6966018677,1571.000000
5.0781250000,6.8632812500,6.6965026855,1558.000000
5.0781250000,6.8632812500,6.6955032349,1551.000000
5.0781250000,6.8593750000,6.6956024170,1561.000000
5.0859375000,6.8593750000,6.6965026855,1560.000000
5.0859375000,6.8554687500,6.6964035034,1567.000000
5.0859375000,6.8554687500,6.6959991455,1571.000000
5.0859375000,6.8554687500,6.6958999634,1579.000000
5.0859375000,6.8515625000,6.6958999634,1584.000000
5.0859375000,6.8515625000,6.6936035156,1582.000000
5.0859375000,6.8476562500,6.6947021484,1576.000000
5.0859375000,6.8476562500,6.6945037842,1569.000000
5.0859375000,6.8476562500,6.6936035156,1564.000000
5.0859375000,6.8437500000,6.6939010620,1566.000000
5.0859375000,6.8437500000,6.6932983398,1569.000000
5.0859375000,6.8398437500,6.6930999756,1585.000000
5.0859375000,6.8398437500,6.6932983398,1606.000000
5.0859375000,6.8398437500,6.6928024292,1602.000000
5.0859375000,6.8359375000,6.6930999756,1588.000000
5.0859375000,6.8359375000,6.6933975220,1594.000000
5.0859375000,6.8320312500,6.6930007935,1598.000000
5.0859375000,6.8320312500,6.6921005249,1595.000000
5.0859375000,6.8320312500,6.6923980713,1605.000000
5.0859375000,6.8281250000,6.6923980713,1626.000000
5.0859375000,6.8281250000,6.6914978027,1616.000000
5.0937500000,6.8242187500,6.6923980713,1618.000000
5.0937500000,6.8242187500,6.6931991577,1632.000000
5.0937500000,6.8242187500,6.6920013428,1625.000000
5.0937500000,6.8203125000,6.6918029785,1605.000000
5.0937500000,6.8203125000,6.6924972534,1611.000000
5.0937500000,6.8164062500,6.6921997070,1605.000000
5.0937500000,6.8164062500,6.6924972534,1606.000000
5.0937500000,6.8164062500,6.6927032471,1614.000000
5.0937500000,6.8125000000,6.6917037964,1600.000000
5.0937500000,6.8125000000,6.6905975342,1600.000000
5.0937500000,6.8085937500,6.6896972656,1586.000000
5.0937500000,6.8085937500,6.6904983521,1581.000000
5.0937500000,6.8046875000,6.6909027100,1583.000000
5.0937500000,6.8046875000,6.6902008057,1592.000000
5.0937500000,6.8046875000,6.6909027100,1601.000000
5.0937500000,6.8007812500,6.6905975342,1583.000000
5.0937500000,6.8007812500,6.6899032593,1568.000000
5.0937500000,6.7968750000,6.6895980835,1582.000000
5.0937500000,6.7968750000,6.6899032593,1581.000000
5.0937500000,6.7968750000,6.6896972656,1584.000000
5.0937500000,6.7929687500,6.6891021729,1590.000000
5.0937500000,6.7929687500,6.6876983643,1577.000000
5.0937500000,6.7890625000,6.6883010864,1574.000000
5.1015625000,6.7890625000,6.6884994507,1562.000000
5.1015625000,6.7890625000,6.6878967285,1549.000000
5.1015625000,6.7851562500,6.6890029907,1549.000000
5.1015625000,6.7851562500,6.6876983643,1568.000000
5.1015625000,6.7812500000,6.6869964600,1571.000000
5.1015625000,6.7812500000,6.6876983643,1566.000000
5.1015625000,6.7812500000,6.6873016357,1537.000000
5.1015625000,6.7773437500,6.6875991821,1523.000000
5.1015625000,6.7773437500,6.6864013672,1552.000000
5.1015625000,6.7734375000,6.6860961914,1547.000000
5.1015625000,6.7734375000,6.6852035522,1543.000000
5.1015625000,6.7734375000,6.6854019165,1556.000000
5.1015625000,6.7695312500,6.6854019165,1563.000000
5.1015625000,6.7695312500,6.6869964600,1561.000000
5.1015625000,6.7656250000,6.6864013672,1565.000000
5.1015625000,6.7656250000,6.6846008301,1540.000000
5.1015625000,6.7656250000,6.6860961914,1524.000000
5.1015625000,6.7617187500,6.6862030029,1528.000000
5.1015625000,6.7617187500,6.6856002808,1526.000000
5.1015625000,6.7578125000,6.6846008301,1520.000000
5.1015625000,6.7578125000,6.6850967407,1522.000000
5.1015625000,6.7539062500,6.6841964722,1537.000000
5.1015625000,6.7539062500,6.6847991943,1561.000000
5.1015625000,6.7539062500,6.6847000122,1558.000000
5.1015625000,6.7500000000,6.6841964722,1558.000000
5.1015625000,6.7500000000,6.6840972900,1559.000000
5.1015625000,6.7460937500,6.6832962036,1550.000000
5.1015625000,6.7460937500,6.6837005615,1535.000000
5.1093750000,6.7460937500,6.6841964722,1554.000000
5.1093750000,6.7421875000,6.6826019287,1549.000000
5.1093750000,6.7421875000,6.6819000244,1534.000000
5.1093750000,6.7382812500,6.6835021973,1538.000000
5.1093750000,6.7382812500,6.6828994751,1548.000000
5.1093750000,6.7382812500,6.6831970215,1543.000000
5.1093750000,6.7343750000,6.6830978394,1540.000000
5.1093750000,6.7343750000,6.6821975708,1562.000000
5.1093750000,6.7304687500,6.6818008423,1559.000000
5.1093750000,6.7304687500,6.6815032959,1549.000000
5.1093750000,6.7265625000,6.6808013916,1552.000000
5.1093750000,6.7265625000,6.6813964844,1549.000000
5.1093750000,6.7265625000,6.6802978516,1570.000000
5.1093750000,6.7226562500,6.6811981201,1600.000000
5.1093750000,6.7226562500,6.6811981201,1612.000000
5.1093750000,6.7187500000,6.6812973022,1597.000000
5.1093750000,6.7187500000,6.6803970337,1570.000000
5.1093750000,6.7187500000,6.6784973145,1594.000000
5.1093750000,6.7148437500,6.6774978638,1617.000000
5.1093750000,6.7148437500,6.6782989502,1626.000000
5.1093750000,6.7109375000,6.6779022217,1628.000000
5.1093750000,6.7109375000,6.6781005859,1619.000000
5.1093750000,6.7109375000,6.6781005859,1629.000000
5.0390625000,7.0039062500,6.7115020752,1464.000000
5.0390625000,7.0000000000,6.7105026245,1475.000000
5.0468750000,7.0000000000,6.7105026245,1479.000000
5.0468750000,6.9960937500,6.7107009888,1492.000000
5.0468750000,6.9960937500,6.7101974487,1500.000000
5.0468750000,6.9960937500,6.7096023560,1504.000000
5.0468750000,6.9921875000,6.7090988159,1521.000000
5.0468750000,6.9921875000,6.7083969116,1521.000000
5.0468750000,6.9882812500,6.7080001831,1530.000000
5.0468750000,6.9882812500,6.7081985474,1552.000000
5.0468750000,6.9882812500,6.7077026367,1550.000000
5.0468750000,6.9843750000,6.7079010010,1551.000000
5.0468750000,6.9843750000,6.7065963745,1557.000000
5.0468750000,6.9804687500,6.7062988281,1558.000000
5.0468750000,6.9804687500,6.7061996460,1561.000000
5.0468750000,6.9804687500,6.7062988281,1553.000000
5.0468750000,6.9765625000,6.7058029175,1527.000000
5.0546875000,6.9765625000,6.7062988281,1538.000000
5.0546875000,6.9726562500,6.7070007324,1562.000000
5.0546875000,6.9726562500,6.7052001953,1567.000000
5.0546875000,6.9726562500,6.7057037354,1563.000000
5.0546875000,6.9687500000,6.7064971924,1558.000000
5.0546875000,6.9687500000,6.7059020996,1557.000000
5.0546875000,6.9648437500,6.7054977417,1575.000000
5.0546875000,6.9648437500,6.7046966553,1580.000000
5.0546875000,6.9648437500,6.7064971924,1567.000000
5.0546875000,6.9609375000,6.7061004639,1582.000000
5.0546875000,6.9609375000,6.7051010132,1602.000000
5.0546875000,6.9570312500,6.7050018311,1593.000000
5.0546875000,6.9570312500,6.7046966553,1578.000000
5.0546875000,6.9570312500,6.7046966553,1568.000000
5.0625000000,6.9531250000,6.7058029175,1561.000000
5.0625000000,6.9531250000,6.7067031860,1572.000000
5.0625000000,6.9492187500,6.7060012817,1589.000000
5.0625000000,6.9492187500,6.7065963745,1605.000000
5.0625000000,6.9492187500,6.7061996460,1624.000000
5.0625000000,6.9453125000,6.7064971924,1622.000000
5.0625000000,6.9453125000,6.7061996460,1608.000000
5.0625000000,6.9414062500,6.7051010132,1594.000000
5.0625000000,6.9414062500,6.7042999268,1596.000000
5.0625000000,6.9414062500,6.7051010132,1630.000000
5.0625000000,6.9375000000,6.7037963867,1599.000000
5.0625000000,6.9375000000,6.7022018433,1590.000000
5.0625000000,6.9335937500,6.7025985718,1581.000000
5.0625000000,6.9335937500,6.7027969360,1614.000000
5.0703125000,6.9296875000,6.7031021118,1634.000000
5.0703125000,6.9296875000,6.7026977539,1630.000000
5.0703125000,6.9296875000,6.7030029297,1638.000000
5.0703125000,6.9257812500,6.7032012939,1637.000000
5.0703125000,6.9257812500,6.7032012939,1643.000000
5.0703125000,6.9218750000,6.7040023804,1628.000000
5.0703125000,6.9218750000,6.7027969360,1597.000000
5.0703125000,6.9218750000,6.7033996582,1583.000000
5.0703125000,6.9179687500,6.7029037476,1567.000000
5.0703125000,6.9179687500,6.7026977539,1567.000000
5.0703125000,6.9140625000,6.7022018433,1574.000000
5.0703125000,6.9140625000,6.7008972168,1572.000000
5.0703125000,6.9140625000,6.7024002075,1573.000000
5.0703125000,6.9101562500,6.7024002075,1580.000000
5.0703125000,6.9101562500,6.7011032104,1576.000000
5.0703125000,6.9062500000,6.7009963989,1562.000000
5.0781250000,6.9062500000,6.7005996704,1542.000000
5.0781250000,6.9062500000,6.7009963989,1533.000000
5.0781250000,6.9023437500,6.7011032104,1532.000000
5.0781250000,6.9023437500,6.7009963989,1538.000000
5.0781250000,6.8984375000,6.7014007568,1545.000000
5.0781250000,6.8984375000,6.7004013062,1538.000000
5.0781250000,6.8984375000,6.7008972168,1543.000000
5.0781250000,6.8945312500,6.7004013062,1550.000000
5.0781250000,6.8945312500,6.6994018555,1545.000000
5.0781250000,6.8906250000,6.6984024048,1539.000000
5.0781250000,6.8906250000,6.6989974976,1539.000000
5.0781250000,6.8906250000,6.6990966797,1544.000000
5.0781250000,6.8867187500,6.6987991333,1549.000000
5.0781250000,6.8867187500,6.6985015869,1550.000000
5.0781250000,6.8828125000,6.6996994019,1544.000000
5.0781250000,6.8828125000,6.6981964111,1550.000000
5.0781250000,6.8789062500,6.6970977783,1551.000000
5.0781250000,6.8789062500,6.6969985962,1541.000000
5.0859375000,6.8789062500,6.6980972290,1554.000000
5.0859375000,6.8750000000,6.6977996826,1559.000000
5.0859375000,6.8750000000,6.6969985962,1554.000000
5.0859375000,6.8710937500,6.6977996826,1565.000000
5.0859375000,6.8710937500,6.6977996826,1562.000000
5.0859375000,6.8710937500,6.6964035034,1563.000000
5.0859375000,6.8671875000,6.6951980591,1562.000000
5.0859375000,6.8671875000,6.6952972412,1565.000000
5.0859375000,6.8632812500,6.6960983276,1566.000000
5.0859375000,6.8632812500,6.6950988770,1580.000000
5.0859375000,6.8632812500,6.6951980591,1570.000000
5.0859375000,6.8593750000,6.6962966919,1555.000000
5.0859375000,6.8593750000,6.6946029663,1552.000000
5.0859375000,6.8554687500,6.6940002441,1558.000000
5.0859375000,6.8554687500,6.6943969727,1572.000000
5.0859375000,6.8554687500,6.6949005127,1593.000000
5.0859375000,6.8515625000,6.6937026978,1585.000000
5.0859375000,6.8515625000,6.6933975220,1569.000000
5.0859375000,6.8476562500,6.6945037842,1584.000000
5.0859375000,6.8476562500,6.6938018799,1583.000000
5.0937500000,6.8437500000,6.6928024292,1582.000000
5.0937500000,6.8437500000,6.6923980713,1585.000000
5.0937500000,6.8437500000,6.6923980713,1599.000000
5.0937500000,6.8398437500,6.6921997070,1604.000000
5.0937500000,6.8398437500,6.6923980713,1595.000000
5.0937500000,6.8359375000,6.6923980713,1593.000000
5.0937500000,6.8359375000,6.6932983398,1598.000000
5.0937500000,6.8359375000,6.6921005249,1599.000000
5.0937500000,6.8320312500,6.6921997070,1608.000000
5.0937500000,6.8320312500,6.6930007935,1616.000000
5.0937500000,6.8281250000,6.6925964355,1613.000000
5.0937500000,6.8281250000,6.6917037964,1605.000000
5.0937500000,6.8281250000,6.6924972534,1612.000000
5.0937500000,6.8242187500,6.6932983398,1627.000000
5.0937500000,6.8242187500,6.6931991577,1622.000000
5.0937500000,6.8203125000,6.6929016113,1602.000000
5.0937500000,6.8203125000,6.6923980713,1608.000000
5.0937500000,6.8203125000,6.6915969849,1611.000000
5.0937500000,6.8164062500,6.6923980713,1608.000000
5.1015625000,6.8164062500,6.6919021606,1602.000000
5.0937500000,6.8125000000,6.6906967163,1597.000000
5.1015625000,6.8125000000,6.6904983521,1601.000000
5.1015625000,6.8125000000,6.6905975342,1601.000000
5.1015625000,6.8085937500,6.6902999878,1586.000000
5.1015625000,6.8085937500,6.6896972656,1585.000000
5.1015625000,6.8046875000,6.6891021729,1588.000000
5.1015625000,6.8046875000,6.6900024414,1584.000000
5.1015625000,6.8007812500,6.6897964478,1583.000000
5.1015625000,6.8007812500,6.6900024414,1595.000000
5.1015625000,6.8007812500,6.6889038086,1594.000000
5.1015625000,6.7968750000,6.6887969971,1589.000000
5.1015625000,6.7968750000,6.6875000000,1583.000000
5.1015625000,6.7929687500,6.6883010864,1582.000000
5.1015625000,6.7929687500,6.6878967285,1572.000000
5.1015625000,6.7929687500,6.6892013550,1563.000000
5.1015625000,6.7890625000,6.6873016357,1564.000000
5.1015625000,6.7890625000,6.6869964600,1565.000000
5.1015625000,6.7851562500,6.6886978149,1564.000000
5.1015625000,6.7851562500,6.6871032715,1571.000000
5.1015625000,6.7851562500,6.6869964600,1563.000000
5.1015625000,6.7812500000,6.6868972778,1560.000000
5.1015625000,6.7812500000,6.6875000000,1543.000000
5.1015625000,6.7773437500,6.6868972778,1528.000000
5.1015625000,6.7773437500,6.6865005493,1560.000000
5.1015625000,6.7773437500,6.6855010986,1566.000000
5.1015625000,6.7734375000,6.6854019165,1552.000000
5.1093750000,6.7734375000,6.6856002808,1547.000000
5.1093750000,6.7695312500,6.6847000122,1539.000000
5.1093750000,6.7695312500,6.6850967407,1527.000000
5.1093750000,6.7695312500,6.6847991943,1533.000000
5.1093750000,6.7656250000,6.6846008301,1536.000000
5.1093750000,6.7656250000,6.6856994629,1522.000000
5.1093750000,6.7617187500,6.6852035522,1527.000000
5.1093750000,6.7617187500,6.6850967407,1529.000000
5.1093750000,6.7617187500,6.6837005615,1528.000000
5.1093750000,6.7578125000,6.6850967407,1541.000000
5.1093750000,6.7578125000,6.6844024658,1539.000000
5.1093750000,6.7539062500,6.6840972900,1548.000000
5.1093750000,6.7539062500,6.6835021973,1548.000000
5.1093750000,6.7500000000,6.6837997437,1551.000000
5.1093750000,6.7500000000,6.6829986572,1561.000000
5.1093750000,6.7500000000,6.6837997437,1543.000000
5.1093750000,6.7460937500,6.6836013794,1509.000000
5.1093750000,6.7460937500,6.6841964722,1515.000000
5.1093750000,6.7421875000,6.6828002930,1542.000000
5.1093750000,6.7421875000,6.6810989380,1539.000000
5.1093750000,6.7421875000,6.6829986572,1545.000000
5.1093750000,6.7382812500,6.6826019287,1551.000000
5.1093750000,6.7382812500,6.6817016602,1551.000000
5.1093750000,6.7343750000,6.6828002930,1559.000000
5.1093750000,6.7343750000,6.6803970337,1567.000000
5.1093750000,6.7343750000,6.6809005737,1564.000000
5.1093750000,6.7304687500,6.6808013916,1591.000000
5.1093750000,6.7304687500,6.6801986694,1594.000000
5.1093750000,6.7265625000,6.6804962158,1578.000000
5.1093750000,6.7265625000,6.6802978516,1546.000000
5.1171875000,6.7265625000,6.6802978516,1503.000000
5.0468750000,7.0039062500,6.7106018066,1459.000000
5.0468750000,7.0039062500,6.7086029053,1467.000000
5.0468750000,7.0000000000,6.7095031738,1472.000000
5.0468750000,7.0000000000,6.7104034424,1460.000000
5.0468750000,6.9960937500,6.7099990845,1481.000000
5.0468750000,6.9960937500,6.7102966309,1486.000000
5.0468750000,6.9960937500,6.7085037231,1504.000000
5.0468750000,6.9921875000,6.7085037231,1516.000000
5.0546875000,6.9921875000,6.7087020874,1526.000000
5.0546875000,6.9882812500,6.7074966431,1528.000000
5.0546875000,6.9882812500,6.7082977295,1533.000000
5.0546875000,6.9882812500,6.7070999146,1553.000000
5.0546875000,6.9843750000,6.7061996460,1562.000000
5.0546875000,6.9843750000,6.7061004639,1574.000000
5.0546875000,6.9804687500,6.7051010132,1581.000000
5.0546875000,6.9804687500,6.7058029175,1586.000000
5.0546875000,6.9804687500,6.7059020996,1584.000000
5.0546875000,6.9765625000,6.7043991089,1579.000000
5.0546875000,6.9765625000,6.7064971924,1575.000000
5.0546875000,6.9726562500,6.7042007446,1558.000000
5.0546875000,6.9726562500,6.7042007446,1546.000000
5.0546875000,6.9726562500,6.7051010132,1521.000000
5.0546875000,6.9687500000,6.7048034668,1515.000000
5.0625000000,6.9687500000,6.7067031860,1526.000000
5.0625000000,6.9648437500,6.7057037354,1525.000000
5.0625000000,6.9648437500,6.7070999146,1545.000000
5.0625000000,6.9648437500,6.7063980103,1563.000000
5.0625000000,6.9609375000,6.7061004639,1596.000000
5.0625000000,6.9609375000,6.7058029175,1605.000000
5.0625000000,6.9570312500,6.7057037354,1587.000000
5.0625000000,6.9570312500,6.7067031860,1588.000000
5.0625000000,6.9570312500,6.7063980103,1590.000000
5.0625000000,6.9531250000,6.7073974609,1595.000000
5.0625000000,6.9531250000,6.7072982788,1626.000000
5.0703125000,6.9531250000,6.7080993652,1636.000000
5.0703125000,6.9492187500,6.7074966431,1647.000000
5.0703125000,6.9492187500,6.7077026367,1671.000000
5.0703125000,6.9453125000,6.7085037231,1681.000000
5.0703125000,6.9453125000,6.7082977295,1674.000000
5.0703125000,6.9414062500,6.7052001953,1624.000000
5.0703125000,6.9414062500,6.7040023804,1600.000000
5.0703125000,6.9414062500,6.7036972046,1608.000000
5.0703125000,6.9375000000,6.7027969360,1578.000000
5.0703125000,6.9375000000,6.7033004761,1573.000000
5.0703125000,6.9335937500,6.7030029297,1610.000000
5.0703125000,6.9335937500,6.7026977539,1608.000000
5.0703125000,6.9335937500,6.7031021118,1593.000000
5.0703125000,6.9296875000,6.7037963867,1615.000000
5.0703125000,6.9296875000,6.7031021118,1595.000000
5.0703125000,6.9257812500,6.7021026611,1571.000000
