//X,Y,Z,Scalar field
2.2265625000,8.5507812500,6.3130035400,1744.000000
2.2343750000,8.5546875000,6.3145980835,1716.000000
2.2421875000,8.5585937500,6.3168029785,1710.000000
2.2500000000,8.5585937500,6.3183975220,1606.000000
2.1953125000,8.5429687500,6.2988967896,1664.000000
2.2031250000,8.5468750000,6.3012008667,1666.000000
2.2031250000,8.5507812500,6.3024978638,1661.000000
2.2109375000,8.5546875000,6.3046035767,1676.000000
2.2187500000,8.5585937500,6.3062973022,1700.000000
2.2265625000,8.5625000000,6.3089981079,1756.000000
2.2343750000,8.5625000000,6.3103027344,1697.000000
2.2343750000,8.5664062500,6.3128967285,1708.000000
2.2421875000,8.5703125000,6.3152008057,1648.000000
2.2500000000,8.5742187500,6.3170013428,1598.000000
2.2578125000,8.5781250000,6.3196029663,1648.000000
1.8906250000,8.3867187500,6.2177963257,1697.000000
1.8984375000,8.3906250000,6.2192001343,1739.000000
1.9062500000,8.3906250000,6.2210006714,1764.000000
1.9140625000,8.3945312500,6.2226028442,1765.000000
1.9140625000,8.3984375000,6.2239990234,1741.000000
1.9218750000,8.4023437500,6.2263031006,1722.000000
1.9296875000,8.4062500000,6.2281036377,1708.000000
1.9296875000,8.4101562500,6.2294998169,1727.000000
1.9375000000,8.4101562500,6.2303009033,1732.000000
1.9453125000,8.4140625000,6.2319030762,1681.000000
1.9531250000,8.4140625000,6.2324981689,1701.000000
1.9609375000,8.4179687500,6.2341995239,1741.000000
1.9609375000,8.4218750000,6.2359008789,1719.000000
1.9687500000,8.4257812500,6.2371978760,1713.000000
1.9765625000,8.4296875000,6.2393035889,1693.000000
1.9843750000,8.4335937500,6.2406997681,1722.000000
1.9843750000,8.4335937500,6.2416000366,1748.000000
1.9921875000,8.4375000000,6.2428970337,1733.000000
2.0000000000,8.4414062500,6.2452011108,1750.000000
2.0078125000,8.4453125000,6.2466964722,1729.000000
2.0078125000,8.4492187500,6.2488021851,1737.000000
2.0156250000,8.4531250000,6.2512969971,1711.000000
2.0234375000,8.4531250000,6.2524032593,1704.000000
2.0312500000,8.4570312500,6.2542037964,1702.000000
2.0312500000,8.4609375000,6.2555999756,1706.000000
2.0390625000,8.4648437500,6.2571029663,1708.000000
2.0468750000,8.4648437500,6.2581024170,1711.000000
2.0546875000,8.4687500000,6.2593994141,1715.000000
2.0546875000,8.4726562500,6.2609024048,1714.000000
2.0625000000,8.4726562500,6.2618026733,1700.000000
2.0703125000,8.4765625000,6.2637023926,1709.000000
2.0781250000,8.4804687500,6.2648010254,1729.000000
2.0781250000,8.4804687500,6.2667007446,1695.000000
2.0859375000,8.4843750000,6.2684020996,1716.000000
2.0937500000,8.4882812500,6.2704010010,1723.000000
2.1015625000,8.4960937500,6.2735977173,1779.000000
2.1015625000,8.4960937500,6.2744979858,1757.000000
2.1093750000,8.5000000000,6.2779998779,1731.000000
2.1171875000,8.5039062500,6.2792968750,1755.000000
2.1250000000,8.5039062500,6.2798004150,1746.000000
2.1328125000,8.5117187500,6.2827987671,1699.000000
2.1328125000,8.5117187500,6.2834014893,1711.000000
2.1406250000,8.5156250000,6.2851028442,1732.000000
2.1484375000,8.5195312500,6.2873992920,1687.000000
2.1562500000,8.5234375000,6.2886962891,1674.000000
2.1562500000,8.5273437500,6.2907028198,1673.000000
2.1640625000,8.5273437500,6.2925033569,1666.000000
2.1718750000,8.5312500000,6.2936019897,1640.000000
2.1796875000,8.5351562500,6.2959976196,1659.000000
2.1796875000,8.5351562500,6.2970962524,1689.000000
2.1875000000,8.5390625000,6.2992019653,1699.000000
2.1953125000,8.5429687500,6.3001022339,1692.000000
2.2031250000,8.5468750000,6.3022994995,1686.000000
2.2109375000,8.5507812500,6.3040008545,1681.000000
2.2109375000,8.5507812500,6.3052978516,1679.000000
2.2187500000,8.5546875000,6.3074035645,1714.000000
2.2265625000,8.5585937500,6.3091964722,1762.000000
2.2343750000,8.5625000000,6.3114013672,1690.000000
2.2421875000,8.5664062500,6.3134994507,1742.000000
2.2421875000,8.5703125000,6.3158035278,1663.000000
2.1953125000,8.5546875000,6.2965011597,1661.000000
2.2031250000,8.5585937500,6.2985000610,1669.000000
2.2031250000,8.5585937500,6.2993011475,1666.000000
2.2109375000,8.5625000000,6.3015975952,1690.000000
2.2187500000,8.5664062500,6.3030014038,1710.000000
2.2265625000,8.5703125000,6.3057022095,1703.000000
2.2343750000,8.5742187500,6.3074035645,1670.000000
2.2343750000,8.5781250000,6.3098983765,1706.000000
2.2421875000,8.5781250000,6.3106994629,1536.000000
2.2500000000,8.5859375000,6.3143005371,1668.000000
1.8828125000,8.3906250000,6.2135009766,1731.000000
1.8828125000,8.3945312500,6.2154006958,1734.000000
1.8906250000,8.3945312500,6.2158966064,1741.000000
1.8984375000,8.3984375000,6.2164993286,1743.000000
1.9062500000,8.4023437500,6.2182998657,1741.000000
1.9062500000,8.4062500000,6.2198028564,1713.000000
1.9140625000,8.4062500000,6.2214965820,1747.000000
1.9218750000,8.4101562500,6.2233963013,1748.000000
1.9296875000,8.4140625000,6.2256011963,1754.000000
1.9296875000,8.4179687500,6.2265014648,1728.000000
1.9375000000,8.4179687500,6.2272033691,1678.000000
1.9453125000,8.4218750000,6.2288970947,1696.000000
1.9531250000,8.4257812500,6.2291030884,1729.000000
1.9531250000,8.4296875000,6.2319030762,1716.000000
1.9609375000,8.4335937500,6.2347030640,1714.000000
1.9687500000,8.4335937500,6.2350997925,1681.000000
1.9765625000,8.4375000000,6.2363967896,1682.000000
1.9765625000,8.4414062500,6.2387008667,1713.000000
1.9843750000,8.4453125000,6.2399978638,1713.000000
1.9921875000,8.4492187500,6.2412033081,1727.000000
2.0000000000,8.4492187500,6.2421035767,1723.000000
2.0000000000,8.4531250000,6.2437973022,1725.000000
2.0078125000,8.4570312500,6.2454986572,1735.000000
2.0156250000,8.4609375000,6.2475967407,1744.000000
2.0234375000,8.4648437500,6.2497024536,1734.000000
2.0234375000,8.4687500000,6.2517013550,1721.000000
2.0312500000,8.4687500000,6.2527008057,1723.000000
2.0390625000,8.4726562500,6.2546005249,1713.000000
2.0468750000,8.4765625000,6.2556991577,1706.000000
2.0468750000,8.4765625000,6.2562026978,1704.000000
2.0546875000,8.4804687500,6.2580032349,1697.000000
2.0625000000,8.4843750000,6.2594985962,1714.000000
2.0703125000,8.4843750000,6.2611007690,1718.000000
2.0703125000,8.4882812500,6.2628021240,1740.000000
2.0781250000,8.4921875000,6.2649002075,1766.000000
2.0859375000,8.4960937500,6.2665023804,1741.000000
2.0937500000,8.5000000000,6.2675018311,1736.000000
2.1015625000,8.5039062500,6.2711029053,1743.000000
2.1015625000,8.5078125000,6.2721023560,1698.000000
2.1093750000,8.5117187500,6.2744979858,1732.000000
2.1171875000,8.5117187500,6.2760009766,1748.000000
2.1250000000,8.5156250000,6.2762985229,1730.000000
2.1250000000,8.5156250000,6.2779006958,1721.000000
2.1328125000,8.5195312500,6.2795028687,1753.000000
2.1406250000,8.5234375000,6.2811965942,1752.000000
2.1484375000,8.5273437500,6.2834014893,1748.000000
2.1484375000,8.5312500000,6.2857971191,1701.000000
2.1562500000,8.5351562500,6.2882003784,1674.000000
2.1640625000,8.5390625000,6.2898025513,1676.000000
2.1718750000,8.5429687500,6.2922973633,1674.000000
2.1796875000,8.5468750000,6.2935028076,1679.000000
2.1796875000,8.5468750000,6.2945022583,1684.000000
2.1875000000,8.5507812500,6.2966995239,1689.000000
2.1953125000,8.5546875000,6.2979965210,1678.000000
2.2031250000,8.5546875000,6.2991027832,1682.000000
2.2109375000,8.5585937500,6.3007965088,1692.000000
2.2109375000,8.5625000000,6.3026962280,1712.000000
2.2187500000,8.5664062500,6.3043975830,1732.000000
2.2265625000,8.5664062500,6.3060989380,1728.000000
2.2343750000,8.5703125000,6.3087997437,1700.000000
2.2421875000,8.5742187500,6.3106994629,1741.000000
2.2421875000,8.5781250000,6.3112030029,1547.000000
2.1953125000,8.5664062500,6.2944030762,1666.000000
2.1953125000,8.5664062500,6.2962036133,1704.000000
2.2031250000,8.5703125000,6.2972030640,1714.000000
2.2109375000,8.5703125000,6.2984008789,1702.000000
2.2187500000,8.5742187500,6.3000030518,1676.000000
2.2265625000,8.5820312500,6.3031997681,1704.000000
2.2265625000,8.5859375000,6.3054962158,1629.000000
2.2343750000,8.5898437500,6.3078002930,1707.000000
2.2421875000,8.5898437500,6.3094024658,1722.000000
1.8750000000,8.3984375000,6.2098999023,1717.000000
1.8750000000,8.4023437500,6.2111968994,1734.000000
1.8828125000,8.4062500000,6.2133026123,1723.000000
1.8906250000,8.4062500000,6.2138977051,1734.000000
1.8984375000,8.4062500000,6.2136993408,1726.000000
1.8984375000,8.4101562500,6.2154998779,1731.000000
1.9062500000,8.4140625000,6.2172012329,1720.000000
1.9140625000,8.4179687500,6.2190017700,1710.000000
1.9218750000,8.4218750000,6.2201004028,1701.000000
1.9218750000,8.4257812500,6.2220993042,1682.000000
1.9296875000,8.4257812500,6.2238006592,1739.000000
1.9375000000,8.4296875000,6.2254028320,1705.000000
1.9453125000,8.4335937500,6.2259979248,1673.000000
1.9453125000,8.4375000000,6.2281036377,1686.000000
1.9531250000,8.4414062500,6.2312011719,1708.000000
1.9609375000,8.4453125000,6.2328033447,1716.000000
1.9687500000,8.4453125000,6.2339019775,1718.000000
1.9687500000,8.4492187500,6.2345962524,1707.000000
1.9765625000,8.4531250000,6.2362976074,1711.000000
1.9843750000,8.4570312500,6.2378997803,1743.000000
1.9921875000,8.4570312500,6.2396011353,1730.000000
2.0000000000,8.4609375000,6.2409973145,1746.000000
2.0000000000,8.4648437500,6.2416000366,1748.000000
2.0078125000,8.4648437500,6.2422027588,1750.000000
2.0156250000,8.4687500000,6.2441024780,1754.000000
2.0234375000,8.4726562500,6.2461013794,1753.000000
2.0234375000,8.4765625000,6.2481994629,1739.000000
2.0312500000,8.4804687500,6.2503967285,1724.000000
2.0390625000,8.4843750000,6.2520980835,1703.000000
2.0468750000,8.4843750000,6.2535018921,1716.000000
2.0468750000,8.4882812500,6.2546005249,1711.000000
2.0546875000,8.4921875000,6.2565002441,1707.000000
2.0625000000,8.4960937500,6.2580032349,1729.000000
2.0703125000,8.4960937500,6.2583999634,1733.000000
2.0703125000,8.5000000000,6.2602996826,1693.000000
2.0781250000,8.5039062500,6.2621002197,1740.000000
2.0859375000,8.5039062500,6.2634963989,1745.000000
2.0937500000,8.5078125000,6.2656021118,1716.000000
2.0937500000,8.5156250000,6.2685012817,1718.000000
2.1015625000,8.5156250000,6.2699966431,1716.000000
2.1093750000,8.5195312500,6.2717971802,1717.000000
2.1171875000,8.5234375000,6.2730026245,1732.000000
2.1171875000,8.5234375000,6.2741012573,1755.000000
2.1250000000,8.5273437500,6.2745971680,1716.000000
2.1328125000,8.5273437500,6.2759017944,1743.000000
2.1406250000,8.5312500000,6.2774963379,1742.000000
2.1484375000,8.5351562500,6.2798995972,1737.000000
2.1484375000,8.5429687500,6.2832031250,1701.000000
2.1562500000,8.5468750000,6.2856979370,1683.000000
2.1640625000,8.5468750000,6.2873992920,1693.000000
2.1718750000,8.5546875000,6.2903976440,1696.000000
2.1796875000,8.5546875000,6.2910003662,1680.000000
2.1796875000,8.5585937500,6.2930984497,1723.000000
2.1875000000,8.5625000000,6.2940979004,1688.000000
2.1953125000,8.5625000000,6.2949981689,1678.000000
2.2031250000,8.5664062500,6.2968978882,1723.000000
2.2031250000,8.5664062500,6.2981033325,1732.000000
2.2109375000,8.5703125000,6.2992019653,1711.000000
2.2187500000,8.5742187500,6.3013000488,1701.000000
2.2265625000,8.5781250000,6.3044967651,1721.000000
2.2343750000,8.5820312500,6.3067016602,1651.000000
2.2343750000,8.5859375000,6.3082962036,1724.000000
2.2421875000,8.5898437500,6.3105010986,1744.000000
2.1953125000,8.5742187500,6.2917022705,1724.000000
2.1953125000,8.5781250000,6.2930984497,1742.000000
2.2031250000,8.5781250000,6.2942962646,1715.000000
2.2109375000,8.5820312500,6.2956008911,1732.000000
2.2187500000,8.5859375000,6.2975997925,1723.000000
2.2265625000,8.5898437500,6.3010025024,1655.000000
2.2265625000,8.5976562500,6.3043975830,1657.000000
1.8671875000,8.4023437500,6.2055969238,1703.000000
1.8671875000,8.4062500000,6.2074966431,1718.000000
1.8750000000,8.4101562500,6.2087020874,1684.000000
1.8828125000,8.4140625000,6.2117004395,1698.000000
1.8906250000,8.4179687500,6.2129974365,1692.000000
1.8984375000,8.4218750000,6.2132034302,1730.000000
1.8984375000,8.4218750000,6.2142028809,1718.000000
1.9062500000,8.4257812500,6.2154998779,1728.000000
1.9140625000,8.4257812500,6.2163009644,1731.000000
1.9140625000,8.4296875000,6.2182998657,1713.000000
1.9218750000,8.4335937500,6.2200012207,1724.000000
1.9296875000,8.4375000000,6.2211990356,1690.000000
1.9375000000,8.4414062500,6.2232971191,1725.000000
1.9375000000,8.4453125000,6.2249984741,1718.000000
1.9453125000,8.4492187500,6.2277984619,1721.000000
1.9531250000,8.4531250000,6.2294006348,1701.000000
1.9609375000,8.4570312500,6.2309036255,1730.000000
1.9687500000,8.4570312500,6.2324981689,1721.000000
1.9687500000,8.4609375000,6.2330017090,1733.000000
1.9765625000,8.4609375000,6.2341003418,1753.000000
1.9843750000,8.4648437500,6.2350006104,1718.000000
1.9921875000,8.4687500000,6.2373962402,1716.000000
1.9921875000,8.4726562500,6.2384033203,1734.000000
2.0000000000,8.4726562500,6.2396011353,1725.000000
2.0078125000,8.4765625000,6.2400970459,1740.000000
2.0156250000,8.4804687500,6.2418975830,1730.000000
2.0156250000,8.4804687500,6.2428970337,1736.000000
2.0234375000,8.4843750000,6.2443008423,1718.000000
2.0312500000,8.4882812500,6.2471008301,1732.000000
2.0390625000,8.4921875000,6.2496032715,1744.000000
2.0390625000,8.4960937500,6.2509002686,1723.000000
2.0468750000,8.5000000000,6.2535018921,1742.000000
2.0546875000,8.5039062500,6.2554016113,1741.000000
2.0625000000,8.5039062500,6.2561035156,1744.000000
2.0625000000,8.5078125000,6.2558975220,1739.000000
2.0703125000,8.5078125000,6.2575988770,1726.000000
2.0781250000,8.5117187500,6.2590026855,1718.000000
2.0859375000,8.5156250000,6.2611999512,1724.000000
2.0859375000,8.5195312500,6.2639007568,1713.000000
2.0937500000,8.5234375000,6.2657012939,1710.000000
2.1015625000,8.5273437500,6.2677001953,1717.000000
2.1093750000,8.5312500000,6.2692031860,1725.000000
2.1171875000,8.5312500000,6.2702026367,1712.000000
2.1171875000,8.5351562500,6.2718963623,1730.000000
2.1250000000,8.5390625000,6.2736968994,1745.000000
2.1328125000,8.5390625000,6.2743988037,1713.000000
2.1406250000,8.5429687500,6.2752990723,1739.000000
2.1484375000,8.5468750000,6.2783966064,1718.000000
2.1484375000,8.5507812500,6.2815017700,1715.000000
2.1562500000,8.5546875000,6.2828979492,1639.000000
2.1640625000,8.5585937500,6.2847976685,1701.000000
2.1718750000,8.5625000000,6.2873001099,1702.000000
2.1718750000,8.5664062500,6.2882003784,1698.000000
2.1796875000,8.5664062500,6.2899017334,1696.000000
2.1875000000,8.5703125000,6.2912979126,1719.000000
2.1953125000,8.5703125000,6.2919998169,1743.000000
2.2031250000,8.5742187500,6.2942962646,1761.000000
2.2031250000,8.5781250000,6.2956008911,1744.000000
2.2109375000,8.5820312500,6.2966003418,1758.000000
2.2187500000,8.5820312500,6.2984008789,1735.000000
2.2265625000,8.5898437500,6.3019027710,1671.000000
2.2343750000,8.5937500000,6.3056030273,1674.000000
2.1875000000,8.5820312500,6.2882995605,1725.000000
2.1953125000,8.5859375000,6.2899017334,1743.000000
2.2031250000,8.5898437500,6.2917022705,1731.000000
2.2109375000,8.5937500000,6.2935028076,1716.000000
2.2187500000,8.5937500000,6.2950973511,1704.000000
2.2187500000,8.6015625000,6.2984008789,1632.000000
1.8515625000,8.4101562500,6.2015991211,1745.000000
1.8593750000,8.4101562500,6.2020034790,1710.000000
1.8671875000,8.4140625000,6.2033004761,1700.000000
1.8671875000,8.4179687500,6.2048034668,1724.000000
1.8750000000,8.4218750000,6.2071990967,1701.000000
1.8828125000,8.4296875000,6.2111968994,1712.000000
1.8828125000,8.4335937500,6.2126998901,1713.000000
1.8906250000,8.4335937500,6.2127990723,1728.000000
1.8984375000,8.4335937500,6.2132034302,1719.000000
1.9062500000,8.4375000000,6.2136993408,1723.000000
1.9140625000,8.4375000000,6.2145004272,1719.000000
1.9140625000,8.4414062500,6.2161026001,1715.000000
1.9218750000,8.4453125000,6.2172012329,1719.000000
1.9296875000,8.4453125000,6.2189025879,1734.000000
1.9375000000,8.4492187500,6.2208023071,1702.000000
1.9375000000,8.4531250000,6.2225036621,1709.000000
1.9453125000,8.4570312500,6.2250976562,1717.000000
1.9531250000,8.4609375000,6.2266998291,1700.000000
1.9609375000,8.4648437500,6.2291030884,1715.000000
1.9609375000,8.4687500000,6.2305984497,1752.000000
1.9687500000,8.4726562500,6.2312011719,1726.000000
1.9765625000,8.4726562500,6.2319030762,1731.000000
1.9843750000,8.4765625000,6.2326965332,1724.000000
1.9843750000,8.4804687500,6.2350006104,1734.000000
1.9921875000,8.4804687500,6.2358016968,1736.000000
2.0000000000,8.4843750000,6.2371978760,1725.000000
2.0078125000,8.4882812500,6.2384033203,1724.000000
2.0078125000,8.4921875000,6.2405014038,1740.000000
2.0156250000,8.4921875000,6.2413024902,1749.000000
2.0234375000,8.4921875000,6.2418975830,1761.000000
2.0312500000,8.4960937500,6.2435989380,1732.000000
2.0390625000,8.5000000000,6.2460021973,1709.000000
2.0390625000,8.5039062500,6.2481994629,1732.000000
2.0468750000,8.5117187500,6.2509002686,1743.000000
2.0546875000,8.5156250000,6.2533035278,1754.000000
2.0625000000,8.5156250000,6.2533035278,1746.000000
2.0625000000,8.5156250000,6.2536010742,1753.000000
2.0703125000,8.5195312500,6.2549972534,1727.000000
2.0781250000,8.5234375000,6.2576980591,1722.000000
2.0859375000,8.5273437500,6.2601013184,1716.000000
2.0859375000,8.5312500000,6.2612991333,1705.000000
2.0937500000,8.5351562500,6.2637023926,1711.000000
2.1015625000,8.5351562500,6.2649002075,1716.000000
2.1093750000,8.5390625000,6.2667999268,1722.000000
2.1093750000,8.5429687500,6.2675018311,1706.000000
2.1171875000,8.5468750000,6.2694015503,1712.000000
2.1250000000,8.5507812500,6.2721023560,1720.000000
2.1328125000,8.5546875000,6.2738037109,1719.000000
2.1406250000,8.5546875000,6.2745971680,1721.000000
2.1406250000,8.5625000000,6.2780990601,1730.000000
2.1484375000,8.5625000000,6.2801971436,1748.000000
2.1562500000,8.5664062500,6.2820968628,1736.000000
2.1640625000,8.5703125000,6.2823028564,1710.000000
2.1640625000,8.5703125000,6.2837982178,1688.000000
2.1718750000,8.5742187500,6.2848968506,1682.000000
2.1796875000,8.5781250000,6.2863998413,1735.000000
2.1875000000,8.5781250000,6.2876968384,1696.000000
2.1953125000,8.5820312500,6.2885971069,1736.000000
2.1953125000,8.5859375000,6.2909011841,1763.000000
2.2031250000,8.5898437500,6.2932968140,1748.000000
2.2109375000,8.5898437500,6.2944030762,1730.000000
2.2187500000,8.5937500000,6.2963027954,1713.000000
2.2265625000,8.5976562500,6.2994995117,1656.000000
2.1875000000,8.5937500000,6.2863006592,1725.000000
2.1953125000,8.5976562500,6.2880020142,1736.000000
2.2031250000,8.6015625000,6.2893981934,1594.000000
2.2109375000,8.6015625000,6.2912979126,1732.000000
1.8437500000,8.4140625000,6.1965026855,1723.000000
1.8515625000,8.4179687500,6.1993026733,1715.000000
1.8593750000,8.4218750000,6.1996002197,1700.000000
1.8593750000,8.4257812500,6.2007980347,1699.000000
1.8671875000,8.4257812500,6.2020034790,1674.000000
1.8750000000,8.4296875000,6.2046966553,1682.000000
1.8750000000,8.4375000000,6.2089004517,1708.000000
1.8828125000,8.4414062500,6.2099990845,1716.000000
1.8906250000,8.4414062500,6.2104034424,1736.000000
1.8984375000,8.4453125000,6.2111968994,1745.000000
1.9062500000,8.4453125000,6.2115020752,1726.000000
1.9062500000,8.4492187500,6.2129974365,1717.000000
1.9140625000,8.4531250000,6.2142028809,1737.000000
1.9218750000,8.4531250000,6.2145996094,1723.000000
1.9296875000,8.4570312500,6.2170028687,1701.000000
1.9296875000,8.4609375000,6.2181015015,1713.000000
1.9375000000,8.4609375000,6.2192001343,1716.000000
1.9453125000,8.4687500000,6.2218017578,1725.000000
1.9531250000,8.4726562500,6.2241973877,1735.000000
1.9531250000,8.4765625000,6.2257995605,1744.000000
1.9609375000,8.4765625000,6.2268981934,1720.000000
1.9687500000,8.4804687500,6.2287979126,1735.000000
1.9765625000,8.4843750000,6.2293014526,1721.000000
1.9843750000,8.4843750000,6.2301025391,1724.000000
1.9843750000,8.4882812500,6.2322006226,1728.000000
1.9921875000,8.4921875000,6.2337036133,1728.000000
2.0000000000,8.4960937500,6.2353973389,1723.000000
2.0078125000,8.4960937500,6.2366027832,1733.000000
2.0078125000,8.5000000000,6.2385025024,1716.000000
2.0156250000,8.5039062500,6.2397994995,1731.000000
2.0234375000,8.5039062500,6.2406005859,1737.000000
2.0312500000,8.5078125000,6.2407989502,1672.000000
2.0312500000,8.5117187500,6.2433013916,1739.000000
2.0390625000,8.5156250000,6.2449035645,1692.000000
2.0468750000,8.5195312500,6.2472991943,1744.000000
2.0546875000,8.5234375000,6.2494964600,1747.000000
2.0546875000,8.5234375000,6.2500991821,1764.000000
2.0625000000,8.5234375000,6.2506027222,1748.000000
2.0703125000,8.5312500000,6.2529983521,1712.000000
2.0781250000,8.5351562500,6.2564010620,1736.000000
2.0781250000,8.5390625000,6.2582015991,1716.000000
2.0859375000,8.5429687500,6.2593994141,1714.000000
2.0937500000,8.5429687500,6.2613983154,1715.000000
2.1015625000,8.5468750000,6.2626037598,1715.000000
2.1093750000,8.5507812500,6.2647018433,1701.000000
2.1093750000,8.5507812500,6.2655029297,1707.000000
2.1171875000,8.5546875000,6.2676010132,1712.000000
2.1250000000,8.5585937500,6.2695999146,1703.000000
2.1328125000,8.5625000000,6.2716979980,1708.000000
2.1328125000,8.5664062500,6.2732009888,1697.000000
2.1406250000,8.5703125000,6.2760009766,1722.000000
2.1484375000,8.5742187500,6.2779006958,1728.000000
2.1562500000,8.5781250000,6.2804031372,1729.000000
2.1640625000,8.5781250000,6.2805023193,1764.000000
2.1640625000,8.5820312500,6.2809982300,1765.000000
2.1718750000,8.5859375000,6.2826004028,1762.000000
2.1796875000,8.5859375000,6.2841033936,1776.000000
2.1875000000,8.5898437500,6.2850036621,1733.000000
2.1875000000,8.5937500000,6.2866973877,1743.000000
2.1953125000,8.5937500000,6.2886962891,1750.000000
2.2031250000,8.5976562500,6.2900009155,1601.000000
2.2109375000,8.6015625000,6.2926025391,1756.000000
2.1875000000,8.6054687500,6.2850036621,1700.000000
2.1953125000,8.6093750000,6.2863006592,1739.000000
1.8359375000,8.4179687500,6.1911010742,1714.000000
1.8437500000,8.4257812500,6.1942977905,1723.000000
1.8515625000,8.4296875000,6.1969985962,1707.000000
1.8515625000,8.4296875000,6.1970977783,1700.000000
1.8593750000,8.4335937500,6.1987991333,1719.000000
1.8671875000,8.4375000000,6.1999969482,1715.000000
1.8750000000,8.4414062500,6.2024002075,1678.000000
1.8750000000,8.4453125000,6.2052993774,1709.000000
1.8828125000,8.4492187500,6.2059020996,1726.000000
1.8906250000,8.4492187500,6.2068023682,1715.000000
1.8984375000,8.4531250000,6.2081985474,1715.000000
1.8984375000,8.4570312500,6.2091979980,1739.000000
1.9062500000,8.4570312500,6.2101974487,1722.000000
1.9140625000,8.4609375000,6.2118988037,1720.000000
1.9218750000,8.4648437500,6.2127990723,1712.000000
1.9218750000,8.4687500000,6.2153015137,1731.000000
1.9296875000,8.4687500000,6.2156982422,1738.000000
1.9375000000,8.4726562500,6.2162017822,1729.000000
1.9453125000,8.4765625000,6.2183990479,1732.000000
1.9531250000,8.4804687500,6.2210006714,1716.000000
1.9531250000,8.4843750000,6.2221984863,1752.000000
1.9609375000,8.4882812500,6.2238998413,1715.000000
1.9687500000,8.4921875000,6.2259979248,1727.000000
1.9765625000,8.4921875000,6.2272033691,1708.000000
1.9765625000,8.4960937500,6.2281036377,1724.000000
1.9843750000,8.5000000000,6.2297973633,1721.000000
1.9921875000,8.5000000000,6.2314987183,1714.000000
2.0000000000,8.5039062500,6.2332000732,1717.000000
2.0000000000,8.5078125000,6.2348022461,1716.000000
2.0078125000,8.5117187500,6.2363967896,1729.000000
2.0156250000,8.5156250000,6.2378997803,1729.000000
2.0234375000,8.5156250000,6.2388000488,1725.000000
2.0234375000,8.5195312500,6.2400970459,1721.000000
2.0312500000,8.5234375000,6.2416000366,1729.000000
2.0390625000,8.5234375000,6.2429962158,1724.000000
2.0468750000,8.5273437500,6.2450027466,1722.000000
2.0546875000,8.5312500000,6.2465972900,1737.000000
2.0546875000,8.5312500000,6.2470016479,1753.000000
2.0625000000,8.5351562500,6.2480010986,1737.000000
2.0703125000,8.5390625000,6.2502975464,1760.000000
2.0781250000,8.5429687500,6.2533035278,1744.000000
2.0781250000,8.5468750000,6.2556991577,1732.000000
2.0859375000,8.5546875000,6.2581024170,1712.000000
2.0937500000,8.5546875000,6.2591018677,1717.000000
2.1015625000,8.5585937500,6.2608032227,1705.000000
2.1015625000,8.5625000000,6.2626037598,1708.000000
2.1093750000,8.5625000000,6.2634963989,1709.000000
2.1171875000,8.5664062500,6.2657012939,1703.000000
2.1250000000,8.5703125000,6.2673034668,1705.000000
2.1250000000,8.5742187500,6.2690963745,1707.000000
2.1328125000,8.5781250000,6.2705993652,1687.000000
2.1406250000,8.5820312500,6.2736968994,1699.000000
2.1484375000,8.5820312500,6.2742996216,1692.000000
2.1562500000,8.5898437500,6.2773971558,1741.000000
2.1562500000,8.5898437500,6.2772979736,1759.000000
2.1640625000,8.5898437500,6.2778015137,1770.000000
2.1718750000,8.5937500000,6.2799987793,1754.000000
2.1796875000,8.5976562500,6.2816009521,1752.000000
2.1875000000,8.6015625000,6.2835998535,1739.000000
2.1875000000,8.6054687500,6.2858963013,1723.000000
2.1953125000,8.6093750000,6.2878036499,1760.000000
2.2031250000,8.6093750000,6.2893981934,1724.000000
2.1875000000,8.6171875000,6.2825012207,1587.000000
1.8281250000,8.4257812500,6.1873016357,1708.000000
1.8359375000,8.4296875000,6.1881027222,1747.000000
1.8437500000,8.4335937500,6.1905975342,1692.000000
1.8437500000,8.4375000000,6.1939010620,1735.000000
1.8515625000,8.4414062500,6.1945037842,1705.000000
1.8593750000,8.4453125000,6.1967010498,1713.000000
1.8671875000,8.4453125000,6.1969985962,1703.000000
1.8671875000,8.4531250000,6.2007980347,1718.000000
1.8750000000,8.4570312500,6.2017974854,1735.000000
1.8828125000,8.4570312500,6.2025985718,1728.000000
1.8906250000,8.4609375000,6.2034988403,1709.000000
1.8906250000,8.4609375000,6.2046966553,1736.000000
1.8984375000,8.4648437500,6.2062988281,1731.000000
1.9062500000,8.4687500000,6.2068023682,1730.000000
1.9140625000,8.4687500000,6.2080993652,1709.000000
1.9218750000,8.4765625000,6.2108001709,1705.000000
1.9218750000,8.4765625000,6.2125015259,1724.000000
1.9296875000,8.4804687500,6.2134017944,1733.000000
1.9375000000,8.4843750000,6.2142028809,1733.000000
1.9453125000,8.4843750000,6.2152023315,1731.000000
1.9453125000,8.4882812500,6.2171020508,1726.000000
1.9531250000,8.4921875000,6.2193984985,1718.000000
1.9609375000,8.5000000000,6.2225036621,1742.000000
1.9687500000,8.5000000000,6.2238006592,1742.000000
1.9687500000,8.5039062500,6.2255020142,1710.000000
1.9765625000,8.5078125000,6.2264022827,1687.000000
1.9843750000,8.5078125000,6.2276000977,1720.000000
1.9921875000,8.5117187500,6.2297973633,1709.000000
1.9921875000,8.5156250000,6.2304992676,1734.000000
