//X,Y,Z,Scalar field
2.5937500000,8.0468750000,6.4869995117,1599.000000
2.5937500000,8.0468750000,6.4871978760,1590.000000
2.5937500000,8.0507812500,6.4885025024,1586.000000
2.6015625000,8.0507812500,6.4873962402,1558.000000
2.6015625000,8.0546875000,6.4879989624,1555.000000
2.6015625000,8.0546875000,6.4882965088,1539.000000
2.6015625000,8.0546875000,6.4880981445,1540.000000
2.6093750000,8.0585937500,6.4889984131,1558.000000
2.6093750000,8.0585937500,6.4887008667,1549.000000
2.6093750000,8.0625000000,6.4891967773,1544.000000
2.6093750000,8.0625000000,6.4896011353,1540.000000
2.6171875000,8.0664062500,6.4898986816,1537.000000
2.6171875000,8.0664062500,6.4904022217,1529.000000
2.6171875000,8.0664062500,6.4899978638,1548.000000
2.6171875000,8.0703125000,6.4910964966,1545.000000
2.6250000000,8.0703125000,6.4895019531,1533.000000
2.6250000000,8.0742187500,6.4900970459,1522.000000
2.6250000000,8.0742187500,6.4916000366,1528.000000
2.6250000000,8.0742187500,6.4913024902,1531.000000
2.6328125000,8.0781250000,6.4923019409,1529.000000
2.6328125000,8.0781250000,6.4917984009,1529.000000
2.6328125000,8.0820312500,6.4922027588,1541.000000
2.6328125000,8.0820312500,6.4918975830,1541.000000
2.6406250000,8.0820312500,6.4917984009,1538.000000
2.6406250000,8.0859375000,6.4922027588,1542.000000
2.6406250000,8.0859375000,6.4932022095,1538.000000
2.6406250000,8.0898437500,6.4924011230,1542.000000
2.6484375000,8.0898437500,6.4935989380,1550.000000
2.6484375000,8.0937500000,6.4936981201,1531.000000
2.6484375000,8.0937500000,6.4926986694,1528.000000
2.6484375000,8.0937500000,6.4925003052,1527.000000
2.6562500000,8.0976562500,6.4940032959,1534.000000
2.6562500000,8.0976562500,6.4940032959,1533.000000
2.6562500000,8.0976562500,6.4941024780,1528.000000
2.6562500000,8.1015625000,6.4949035645,1530.000000
2.6640625000,8.1015625000,6.4944992065,1534.000000
2.6640625000,8.1054687500,6.4949035645,1530.000000
2.6640625000,8.1054687500,6.4953994751,1531.000000
2.6640625000,8.1054687500,6.4952011108,1521.000000
2.6718750000,8.1093750000,6.4963989258,1545.000000
2.6718750000,8.1093750000,6.4960021973,1526.000000
2.6718750000,8.1132812500,6.4959030151,1550.000000
2.6718750000,8.1132812500,6.4955978394,1549.000000
2.6796875000,8.1132812500,6.4959030151,1541.000000
2.6796875000,8.1171875000,6.4971008301,1536.000000
2.6796875000,8.1171875000,6.4981002808,1543.000000
2.6796875000,8.1171875000,6.4974975586,1545.000000
2.6875000000,8.1210937500,6.4981002808,1542.000000
2.6875000000,8.1210937500,6.4983978271,1547.000000
2.6875000000,8.1250000000,6.4981002808,1552.000000
2.6875000000,8.1250000000,6.4993972778,1553.000000
2.6953125000,8.1250000000,6.4981002808,1555.000000
2.6953125000,8.1289062500,6.4987030029,1551.000000
2.6953125000,8.1289062500,6.4996032715,1557.000000
2.6953125000,8.1328125000,6.5000000000,1569.000000
2.7031250000,8.1328125000,6.4990997314,1571.000000
2.7031250000,8.1328125000,6.5001983643,1577.000000
2.7031250000,8.1367187500,6.5003967285,1572.000000
2.7031250000,8.1367187500,6.5005035400,1552.000000
2.7031250000,8.1367187500,6.5011978149,1571.000000
2.7109375000,8.1406250000,6.5006027222,1556.000000
2.7109375000,8.1406250000,6.5014038086,1535.000000
2.7109375000,8.1445312500,6.5017013550,1540.000000
2.7109375000,8.1445312500,6.5024032593,1543.000000
2.7187500000,8.1445312500,6.5034027100,1544.000000
2.7187500000,8.1484375000,6.5035018921,1549.000000
2.7187500000,8.1484375000,6.5031967163,1543.000000
2.7187500000,8.1484375000,6.5033035278,1553.000000
2.7265625000,8.1523437500,6.5038986206,1566.000000
2.7265625000,8.1523437500,6.5045013428,1562.000000
2.7265625000,8.1523437500,6.5033035278,1568.000000
2.7265625000,8.1562500000,6.5040969849,1572.000000
2.7343750000,8.1562500000,6.5037002563,1582.000000
2.7343750000,8.1601562500,6.5044021606,1590.000000
2.7343750000,8.1601562500,6.5050964355,1603.000000
2.7343750000,8.1601562500,6.5046997070,1580.000000
2.7421875000,8.1640625000,6.5056991577,1562.000000
2.7421875000,8.1640625000,6.5056991577,1604.000000
2.7421875000,8.1679687500,6.5068969727,1597.000000
2.7421875000,8.1679687500,6.5067977905,1567.000000
2.7500000000,8.1679687500,6.5067977905,1601.000000
2.7500000000,8.1718750000,6.5075988770,1611.000000
2.7500000000,8.1718750000,6.5082015991,1628.000000
2.7500000000,8.1718750000,6.5084991455,1592.000000
2.7578125000,8.1757812500,6.5080032349,1550.000000
2.7578125000,8.1757812500,6.5086975098,1582.000000
2.7578125000,8.1796875000,6.5092010498,1542.000000
2.7578125000,8.1796875000,6.5101013184,1544.000000
2.7656250000,8.1796875000,6.5113983154,1546.000000
2.7656250000,8.1835937500,6.5113983154,1541.000000
2.7656250000,8.1835937500,6.5110015869,1535.000000
2.7656250000,8.1875000000,6.5118026733,1543.000000
2.7734375000,8.1875000000,6.5114974976,1529.000000
2.7734375000,8.1875000000,6.5124969482,1524.000000
2.7734375000,8.1914062500,6.5139999390,1531.000000
2.7734375000,8.1914062500,6.5139007568,1542.000000
2.7812500000,8.1914062500,6.5139007568,1586.000000
2.7812500000,8.1953125000,6.5130004883,1538.000000
2.7812500000,8.1953125000,6.5131988525,1522.000000
2.7890625000,8.1953125000,6.5121994019,1528.000000
2.7890625000,8.1953125000,6.5119018555,1528.000000
2.7890625000,8.1992187500,6.5126037598,1537.000000
2.7890625000,8.1992187500,6.5130004883,1541.000000
2.7968750000,8.2031250000,6.5131988525,1535.000000
2.7968750000,8.2031250000,6.5136032104,1547.000000
2.7968750000,8.2031250000,6.5131988525,1533.000000
2.7968750000,8.2070312500,6.5146026611,1534.000000
2.8046875000,8.2070312500,6.5146026611,1544.000000
2.8046875000,8.2070312500,6.5143966675,1541.000000
2.8046875000,8.2109375000,6.5152969360,1540.000000
2.8046875000,8.2109375000,6.5146026611,1544.000000
2.8125000000,8.2109375000,6.5150985718,1544.000000
2.8125000000,8.2148437500,6.5158004761,1552.000000
2.8125000000,8.2148437500,6.5160980225,1539.000000
2.8125000000,8.2148437500,6.5162963867,1536.000000
2.8203125000,8.2187500000,6.5162963867,1548.000000
2.8203125000,8.2187500000,6.5167007446,1544.000000
2.8203125000,8.2187500000,6.5162963867,1545.000000
2.8281250000,8.2226562500,6.5164031982,1556.000000
2.8281250000,8.2226562500,6.5169982910,1557.000000
2.8281250000,8.2226562500,6.5171966553,1543.000000
2.8281250000,8.2265625000,6.5170974731,1546.000000
2.8359375000,8.2265625000,6.5178985596,1550.000000
2.8359375000,8.2265625000,6.5175018311,1582.000000
2.8359375000,8.2304687500,6.5174026489,1593.000000
2.8359375000,8.2304687500,6.5180969238,1574.000000
2.8437500000,8.2304687500,6.5176010132,1580.000000
2.8437500000,8.2343750000,6.5173034668,1603.000000
2.8437500000,8.2343750000,6.5173034668,1633.000000
2.8515625000,8.2343750000,6.5183029175,1624.000000
2.8515625000,8.2382812500,6.5179977417,1603.000000
2.8515625000,8.2382812500,6.5183029175,1603.000000
2.8515625000,8.2382812500,6.5179977417,1590.000000
2.8593750000,8.2382812500,6.5180969238,1603.000000
2.8593750000,8.2421875000,6.5170974731,1593.000000
2.8593750000,8.2421875000,6.5170974731,1602.000000
2.8593750000,8.2421875000,6.5185012817,1583.000000
2.5546875000,8.0195312500,6.4823989868,1610.000000
2.5546875000,8.0195312500,6.4823989868,1608.000000
2.5546875000,8.0234375000,6.4823989868,1582.000000
2.5625000000,8.0234375000,6.4823989868,1573.000000
2.5625000000,8.0234375000,6.4829025269,1576.000000
2.5625000000,8.0273437500,6.4830017090,1590.000000
2.5625000000,8.0273437500,6.4833984375,1562.000000
2.5625000000,8.0312500000,6.4832992554,1546.000000
2.5703125000,8.0312500000,6.4841995239,1544.000000
2.5703125000,8.0312500000,6.4834976196,1566.000000
2.5703125000,8.0351562500,6.4843978882,1564.000000
2.5703125000,8.0351562500,6.4848022461,1551.000000
2.5781250000,8.0390625000,6.4854965210,1540.000000
2.5781250000,8.0390625000,6.4841995239,1544.000000
2.5781250000,8.0429687500,6.4856033325,1552.000000
2.5781250000,8.0429687500,6.4854965210,1548.000000
2.5859375000,8.0429687500,6.4860000610,1557.000000
2.5859375000,8.0468750000,6.4873962402,1590.000000
2.5859375000,8.0468750000,6.4870986938,1603.000000
2.5859375000,8.0507812500,6.4867019653,1625.000000
2.5937500000,8.0507812500,6.4869003296,1608.000000
2.5937500000,8.0507812500,6.4871978760,1582.000000
2.5937500000,8.0546875000,6.4867019653,1582.000000
2.5937500000,8.0546875000,6.4868011475,1599.000000
2.5937500000,8.0585937500,6.4878997803,1611.000000
2.6015625000,8.0585937500,6.4889984131,1607.000000
2.6015625000,8.0625000000,6.4888000488,1608.000000
2.6015625000,8.0625000000,6.4880981445,1616.000000
2.6015625000,8.0625000000,6.4878997803,1551.000000
2.6093750000,8.0664062500,6.4882965088,1555.000000
2.6093750000,8.0664062500,6.4884033203,1542.000000
2.6093750000,8.0703125000,6.4880981445,1534.000000
2.6171875000,8.0703125000,6.4887008667,1534.000000
2.6171875000,8.0703125000,6.4887008667,1538.000000
2.6171875000,8.0742187500,6.4893035889,1548.000000
2.6171875000,8.0742187500,6.4885025024,1531.000000
2.6250000000,8.0781250000,6.4885025024,1514.000000
2.6250000000,8.0781250000,6.4898986816,1521.000000
2.6250000000,8.0781250000,6.4900970459,1519.000000
2.6250000000,8.0820312500,6.4912033081,1517.000000
2.6250000000,8.0820312500,6.4907989502,1529.000000
2.6328125000,8.0859375000,6.4909973145,1525.000000
2.6328125000,8.0859375000,6.4899978638,1522.000000
2.6328125000,8.0859375000,6.4906005859,1534.000000
2.6406250000,8.0898437500,6.4905014038,1540.000000
2.6406250000,8.0898437500,6.4919967651,1540.000000
2.6406250000,8.0937500000,6.4916000366,1536.000000
2.6406250000,8.0937500000,6.4919967651,1535.000000
2.6406250000,8.0937500000,6.4923019409,1530.000000
2.6484375000,8.0976562500,6.4915008545,1529.000000
2.6484375000,8.0976562500,6.4914016724,1523.000000
2.6484375000,8.1015625000,6.4932022095,1539.000000
2.6484375000,8.1015625000,6.4923019409,1539.000000
2.6562500000,8.1015625000,6.4924011230,1530.000000
2.6562500000,8.1054687500,6.4936981201,1543.000000
2.6562500000,8.1054687500,6.4934005737,1541.000000
2.6562500000,8.1093750000,6.4931030273,1540.000000
2.6640625000,8.1093750000,6.4941024780,1533.000000
2.6640625000,8.1093750000,6.4951019287,1538.000000
2.6640625000,8.1132812500,6.4951019287,1535.000000
2.6640625000,8.1132812500,6.4947967529,1531.000000
2.6718750000,8.1171875000,6.4947967529,1533.000000
2.6718750000,8.1171875000,6.4946975708,1531.000000
2.6718750000,8.1171875000,6.4946975708,1528.000000
2.6718750000,8.1210937500,6.4952011108,1538.000000
2.6796875000,8.1210937500,6.4961013794,1565.000000
2.6796875000,8.1210937500,6.4949035645,1555.000000
2.6796875000,8.1250000000,6.4966964722,1543.000000
2.6796875000,8.1250000000,6.4974975586,1543.000000
2.6875000000,8.1289062500,6.4968032837,1544.000000
2.6875000000,8.1289062500,6.4980010986,1549.000000
2.6875000000,8.1289062500,6.4968032837,1552.000000
2.6875000000,8.1328125000,6.4981994629,1544.000000
2.6953125000,8.1328125000,6.4982986450,1553.000000
2.6953125000,8.1367187500,6.4990005493,1594.000000
2.6953125000,8.1367187500,6.4983978271,1585.000000
2.6953125000,8.1367187500,6.4989013672,1573.000000
2.7031250000,8.1406250000,6.4987030029,1570.000000
2.7031250000,8.1406250000,6.4993972778,1577.000000
2.7031250000,8.1445312500,6.4996032715,1576.000000
2.7031250000,8.1445312500,6.4999008179,1553.000000
2.7109375000,8.1445312500,6.4999008179,1540.000000
2.7109375000,8.1484375000,6.5000991821,1547.000000
2.7109375000,8.1484375000,6.5008010864,1542.000000
2.7109375000,8.1484375000,6.5009994507,1552.000000
2.7187500000,8.1523437500,6.5020980835,1549.000000
2.7187500000,8.1523437500,6.5022964478,1557.000000
2.7187500000,8.1562500000,6.5024032593,1563.000000
2.7187500000,8.1562500000,6.5027008057,1552.000000
2.7265625000,8.1562500000,6.5035018921,1565.000000
2.7265625000,8.1601562500,6.5026016235,1556.000000
2.7265625000,8.1601562500,6.5025024414,1555.000000
2.7265625000,8.1601562500,6.5028991699,1571.000000
2.7343750000,8.1640625000,6.5035018921,1562.000000
2.7343750000,8.1640625000,6.5037994385,1565.000000
2.7343750000,8.1640625000,6.5042037964,1569.000000
2.7343750000,8.1679687500,6.5056991577,1590.000000
2.7421875000,8.1679687500,6.5049972534,1601.000000
2.7421875000,8.1718750000,6.5055999756,1600.000000
2.7421875000,8.1718750000,6.5065994263,1608.000000
2.7421875000,8.1718750000,6.5058975220,1617.000000
2.7500000000,8.1757812500,6.5074005127,1609.000000
2.7500000000,8.1757812500,6.5077972412,1627.000000
2.7500000000,8.1796875000,6.5085983276,1637.000000
2.7500000000,8.1796875000,6.5077972412,1641.000000
2.7578125000,8.1796875000,6.5080032349,1622.000000
2.7578125000,8.1835937500,6.5099029541,1572.000000
2.7578125000,8.1835937500,6.5105972290,1559.000000
2.7578125000,8.1875000000,6.5111007690,1555.000000
2.7656250000,8.1875000000,6.5118026733,1551.000000
2.7656250000,8.1875000000,6.5112991333,1553.000000
2.7656250000,8.1914062500,6.5117034912,1557.000000
2.7656250000,8.1914062500,6.5115966797,1548.000000
2.7734375000,8.1953125000,6.5147018433,1580.000000
2.7734375000,8.1953125000,6.5147018433,1587.000000
2.7734375000,8.1992187500,6.5156021118,1567.000000
2.7734375000,8.1992187500,6.5138015747,1580.000000
2.7812500000,8.1992187500,6.5136032104,1552.000000
2.7812500000,8.1992187500,6.5123977661,1537.000000
2.7812500000,8.1992187500,6.5111007690,1524.000000
2.7812500000,8.2031250000,6.5118026733,1535.000000
2.7890625000,8.2031250000,6.5119018555,1540.000000
2.7890625000,8.2031250000,6.5128021240,1538.000000
2.7890625000,8.2070312500,6.5123977661,1534.000000
2.7968750000,8.2070312500,6.5123977661,1536.000000
2.7968750000,8.2070312500,6.5129013062,1532.000000
2.7968750000,8.2109375000,6.5137023926,1526.000000
2.7968750000,8.2109375000,6.5138015747,1523.000000
2.8046875000,8.2109375000,6.5133972168,1526.000000
2.8046875000,8.2148437500,6.5148010254,1523.000000
2.8046875000,8.2148437500,6.5136032104,1539.000000
2.8046875000,8.2148437500,6.5140991211,1530.000000
2.8125000000,8.2187500000,6.5149993896,1520.000000
2.8125000000,8.2187500000,6.5151977539,1524.000000
2.8125000000,8.2226562500,6.5155029297,1541.000000
2.8125000000,8.2226562500,6.5159988403,1542.000000
2.8203125000,8.2226562500,6.5158004761,1537.000000
2.8203125000,8.2265625000,6.5160980225,1541.000000
2.8203125000,8.2265625000,6.5159988403,1551.000000
2.8203125000,8.2265625000,6.5164031982,1544.000000
2.8281250000,8.2265625000,6.5160980225,1542.000000
2.8281250000,8.2304687500,6.5167007446,1551.000000
2.8281250000,8.2304687500,6.5169982910,1542.000000
2.8359375000,8.2343750000,6.5166015625,1543.000000
2.8359375000,8.2343750000,6.5160980225,1543.000000
2.8359375000,8.2343750000,6.5171966553,1557.000000
2.8359375000,8.2343750000,6.5170974731,1581.000000
2.8437500000,8.2382812500,6.5175018311,1626.000000
2.8437500000,8.2382812500,6.5177993774,1594.000000
2.8437500000,8.2421875000,6.5183029175,1594.000000
2.8437500000,8.2421875000,6.5177001953,1600.000000
2.8515625000,8.2421875000,6.5184020996,1629.000000
2.8515625000,8.2421875000,6.5184020996,1620.000000
2.8515625000,8.2460937500,6.5188980103,1628.000000
2.8593750000,8.2460937500,6.5188980103,1645.000000
2.8593750000,8.2460937500,6.5166015625,1622.000000
2.5468750000,8.0234375000,6.4809036255,1608.000000
2.5546875000,8.0234375000,6.4809036255,1599.000000
2.5546875000,8.0273437500,6.4809036255,1617.000000
2.5546875000,8.0273437500,6.4804000854,1617.000000
2.5546875000,8.0273437500,6.4813995361,1619.000000
2.5625000000,8.0312500000,6.4815979004,1608.000000
2.5625000000,8.0312500000,6.4819030762,1596.000000
2.5625000000,8.0351562500,6.4815979004,1567.000000
2.5625000000,8.0351562500,6.4819030762,1572.000000
2.5703125000,8.0351562500,6.4816970825,1562.000000
2.5703125000,8.0390625000,6.4831008911,1568.000000
2.5703125000,8.0390625000,6.4832000732,1593.000000
2.5703125000,8.0429687500,6.4837036133,1576.000000
2.5703125000,8.0429687500,6.4828033447,1570.000000
2.5781250000,8.0429687500,6.4834976196,1548.000000
2.5781250000,8.0468750000,6.4845962524,1563.000000
2.5781250000,8.0468750000,6.4841003418,1553.000000
2.5781250000,8.0507812500,6.4852981567,1546.000000
2.5859375000,8.0507812500,6.4845962524,1543.000000
2.5859375000,8.0546875000,6.4854965210,1555.000000
2.5859375000,8.0546875000,6.4871978760,1549.000000
2.5859375000,8.0585937500,6.4869003296,1552.000000
2.5937500000,8.0585937500,6.4862976074,1579.000000
2.5937500000,8.0585937500,6.4860992432,1574.000000
2.5937500000,8.0625000000,6.4872970581,1584.000000
2.5937500000,8.0625000000,6.4881973267,1597.000000
2.6015625000,8.0664062500,6.4881973267,1608.000000
2.6015625000,8.0664062500,6.4869995117,1575.000000
2.6015625000,8.0664062500,6.4872970581,1548.000000
2.6015625000,8.0703125000,6.4878997803,1589.000000
2.6093750000,8.0703125000,6.4878997803,1580.000000
2.6093750000,8.0742187500,6.4873962402,1556.000000
2.6093750000,8.0742187500,6.4871978760,1549.000000
2.6093750000,8.0742187500,6.4878005981,1551.000000
2.6171875000,8.0781250000,6.4878005981,1552.000000
2.6171875000,8.0781250000,6.4877014160,1533.000000
2.6171875000,8.0820312500,6.4878997803,1522.000000
2.6171875000,8.0820312500,6.4884033203,1525.000000
2.6250000000,8.0820312500,6.4888000488,1530.000000
2.6250000000,8.0859375000,6.4893035889,1532.000000
2.6250000000,8.0859375000,6.4896011353,1525.000000
2.6250000000,8.0898437500,6.4888992310,1522.000000
2.6328125000,8.0898437500,6.4889984131,1551.000000
2.6328125000,8.0898437500,6.4896011353,1537.000000
2.6328125000,8.0937500000,6.4891967773,1557.000000
2.6328125000,8.0937500000,6.4896011353,1544.000000
2.6406250000,8.0976562500,6.4904022217,1542.000000
2.6406250000,8.0976562500,6.4900970459,1534.000000
2.6406250000,8.0976562500,6.4906997681,1528.000000
2.6406250000,8.1015625000,6.4909973145,1540.000000
2.6484375000,8.1015625000,6.4912033081,1533.000000
2.6484375000,8.1054687500,6.4912033081,1539.000000
2.6484375000,8.1054687500,6.4908981323,1541.000000
2.6484375000,8.1054687500,6.4908981323,1542.000000
2.6562500000,8.1093750000,6.4921035767,1538.000000
2.6562500000,8.1093750000,6.4926986694,1540.000000
2.6562500000,8.1132812500,6.4924011230,1548.000000
2.6562500000,8.1132812500,6.4924011230,1543.000000
2.6640625000,8.1132812500,6.4933013916,1541.000000
2.6640625000,8.1171875000,6.4940032959,1547.000000
2.6640625000,8.1171875000,6.4934997559,1542.000000
2.6640625000,8.1210937500,6.4940032959,1537.000000
2.6718750000,8.1210937500,6.4938964844,1535.000000
2.6718750000,8.1210937500,6.4942016602,1539.000000
2.6718750000,8.1250000000,6.4945983887,1544.000000
2.6718750000,8.1250000000,6.4944992065,1554.000000
2.6796875000,8.1250000000,6.4936981201,1550.000000
2.6796875000,8.1289062500,6.4957962036,1566.000000
2.6796875000,8.1289062500,6.4965972900,1565.000000
2.6796875000,8.1328125000,6.4950027466,1562.000000
2.6875000000,8.1328125000,6.4962997437,1561.000000
2.6875000000,8.1328125000,6.4954986572,1568.000000
2.6875000000,8.1367187500,6.4968032837,1564.000000
2.6875000000,8.1367187500,6.4970016479,1561.000000
2.6953125000,8.1406250000,6.4972991943,1558.000000
2.6953125000,8.1406250000,6.4972000122,1569.000000
2.6953125000,8.1406250000,6.4975967407,1568.000000
2.6953125000,8.1445312500,6.4974975586,1574.000000
2.7031250000,8.1445312500,6.4984970093,1588.000000
2.7031250000,8.1445312500,6.4974975586,1583.000000
2.7031250000,8.1484375000,6.4990997314,1553.000000
2.7031250000,8.1484375000,6.4981994629,1554.000000
2.7109375000,8.1523437500,6.4989013672,1565.000000
2.7109375000,8.1523437500,6.4994964600,1553.000000
2.7109375000,8.1523437500,6.4996032715,1558.000000
2.7109375000,8.1562500000,6.5000991821,1549.000000
2.7187500000,8.1562500000,6.5002975464,1547.000000
2.7187500000,8.1601562500,6.5005035400,1547.000000
2.7187500000,8.1601562500,6.5014038086,1557.000000
2.7187500000,8.1601562500,6.5018997192,1556.000000
2.7265625000,8.1640625000,6.5019989014,1568.000000
2.7265625000,8.1640625000,6.5015029907,1572.000000
2.7265625000,8.1640625000,6.5019989014,1562.000000
2.7265625000,8.1679687500,6.5024032593,1561.000000
2.7343750000,8.1679687500,6.5021972656,1557.000000
2.7343750000,8.1718750000,6.5033035278,1554.000000
2.7343750000,8.1718750000,6.5038986206,1555.000000
2.7343750000,8.1718750000,6.5036010742,1563.000000
2.7421875000,8.1757812500,6.5039978027,1561.000000
2.7421875000,8.1757812500,6.5052032471,1583.000000
2.7421875000,8.1757812500,6.5049972534,1588.000000
2.7421875000,8.1796875000,6.5058975220,1588.000000
2.7500000000,8.1796875000,6.5065002441,1607.000000
2.7500000000,8.1835937500,6.5072021484,1629.000000
2.7500000000,8.1835937500,6.5072021484,1597.000000
2.7500000000,8.1835937500,6.5073013306,1594.000000
2.7500000000,8.1875000000,6.5099029541,1621.000000
2.7578125000,8.1875000000,6.5102005005,1601.000000
2.7578125000,8.1914062500,6.5112991333,1590.000000
2.7578125000,8.1914062500,6.5121002197,1602.000000
2.7578125000,8.1953125000,6.5118026733,1587.000000
2.7656250000,8.1953125000,6.5115966797,1567.000000
2.7656250000,8.1953125000,6.5118026733,1560.000000
2.7656250000,8.1992187500,6.5137023926,1555.000000
2.7656250000,8.1992187500,6.5130996704,1562.000000
2.7734375000,8.2031250000,6.5149993896,1582.000000
2.7734375000,8.2031250000,6.5133972168,1613.000000
2.7734375000,8.2031250000,6.5133972168,1610.000000
2.7812500000,8.2031250000,6.5119018555,1587.000000
2.7812500000,8.2031250000,6.5103988647,1551.000000
2.7812500000,8.2070312500,6.5108032227,1550.000000
2.7812500000,8.2070312500,6.5115966797,1535.000000
2.7890625000,8.2109375000,6.5115966797,1517.000000
2.7890625000,8.2109375000,6.5114974976,1523.000000
2.7890625000,8.2109375000,6.5115966797,1521.000000
2.7890625000,8.2109375000,6.5119018555,1516.000000
2.7968750000,8.2148437500,6.5121002197,1505.000000
2.7968750000,8.2148437500,6.5127029419,1515.000000
2.7968750000,8.2187500000,6.5121994019,1519.000000
2.7968750000,8.2187500000,6.5137023926,1526.000000
2.8046875000,8.2187500000,6.5130004883,1525.000000
2.8046875000,8.2226562500,6.5137023926,1525.000000
2.8046875000,8.2226562500,6.5146026611,1528.000000
2.8125000000,8.2226562500,6.5139999390,1532.000000
2.8125000000,8.2265625000,6.5141983032,1540.000000
2.8125000000,8.2265625000,6.5149002075,1549.000000
2.8125000000,8.2265625000,6.5146026611,1545.000000
2.8203125000,8.2304687500,6.5146026611,1542.000000
2.8203125000,8.2304687500,6.5150985718,1538.000000
2.8203125000,8.2304687500,6.5147018433,1549.000000
2.8203125000,8.2343750000,6.5149002075,1536.000000
2.8281250000,8.2343750000,6.5151977539,1535.000000
2.8281250000,8.2343750000,6.5152969360,1518.000000
2.8281250000,8.2382812500,6.5149002075,1529.000000
2.8359375000,8.2382812500,6.5152969360,1538.000000
2.8359375000,8.2382812500,6.5170974731,1581.000000
2.8359375000,8.2421875000,6.5160980225,1618.000000
2.8359375000,8.2421875000,6.5164031982,1595.000000
2.8437500000,8.2421875000,6.5177993774,1574.000000
2.8437500000,8.2460937500,6.5180969238,1615.000000
2.8437500000,8.2460937500,6.5186004639,1648.000000
2.8437500000,8.2460937500,6.5187988281,1683.000000
2.8515625000,8.2500000000,6.5185012817,1696.000000
2.8515625000,8.2500000000,6.5183029175,1661.000000
2.8515625000,8.2500000000,6.5188980103,1657.000000
2.5468750000,8.0234375000,6.4773025513,1567.000000
2.5468750000,8.0234375000,6.4789962769,1577.000000
2.5468750000,8.0273437500,6.4794006348,1596.000000
2.5468750000,8.0273437500,6.4798965454,1628.000000
2.5546875000,8.0312500000,6.4797973633,1631.000000
2.5546875000,8.0312500000,6.4785995483,1636.000000
2.5546875000,8.0312500000,6.4794998169,1623.000000
2.5546875000,8.0351562500,6.4806976318,1634.000000
2.5546875000,8.0351562500,6.4804992676,1623.000000
2.5625000000,8.0351562500,6.4802017212,1611.000000
2.5625000000,8.0390625000,6.4802017212,1589.000000
2.5625000000,8.0390625000,6.4809036255,1603.000000
2.5625000000,8.0429687500,6.4816970825,1599.000000
2.5703125000,8.0429687500,6.4807968140,1580.000000
2.5703125000,8.0468750000,6.4820022583,1561.000000
2.5703125000,8.0468750000,6.4813003540,1589.000000
2.5703125000,8.0468750000,6.4816970825,1552.000000
2.5781250000,8.0507812500,6.4828033447,1547.000000
2.5781250000,8.0507812500,6.4832992554,1543.000000
2.5781250000,8.0546875000,6.4840011597,1531.000000
2.5781250000,8.0546875000,6.4833984375,1549.000000
2.5859375000,8.0585937500,6.4842987061,1521.000000
2.5859375000,8.0585937500,6.4852981567,1520.000000
2.5859375000,8.0625000000,6.4851989746,1529.000000
2.5859375000,8.0625000000,6.4845962524,1571.000000
2.5859375000,8.0625000000,6.4849014282,1560.000000
2.5937500000,8.0664062500,6.4852981567,1552.000000
2.5937500000,8.0664062500,6.4861984253,1550.000000
2.5937500000,8.0703125000,6.4859008789,1560.000000
2.5937500000,8.0703125000,6.4866027832,1583.000000
2.6015625000,8.0703125000,6.4861984253,1596.000000
2.6015625000,8.0742187500,6.4862976074,1593.000000
2.6015625000,8.0742187500,6.4871978760,1610.000000
2.6015625000,8.0781250000,6.4863967896,1559.000000
2.6093750000,8.0781250000,6.4860000610,1547.000000
2.6093750000,8.0781250000,6.4870986938,1608.000000
2.6093750000,8.0820312500,6.4869995117,1581.000000
2.6093750000,8.0820312500,6.4880981445,1576.000000
2.6171875000,8.0859375000,6.4876022339,1570.000000
2.6171875000,8.0859375000,6.4878997803,1569.000000
2.6171875000,8.0859375000,6.4869995117,1565.000000
2.6171875000,8.0898437500,6.4880981445,1547.000000
2.6250000000,8.0898437500,6.4878005981,1540.000000
2.6250000000,8.0937500000,6.4873962402,1535.000000
2.6250000000,8.0937500000,6.4879989624,1540.000000
2.6250000000,8.0937500000,6.4881973267,1541.000000
2.6328125000,8.0976562500,6.4886016846,1567.000000
2.6328125000,8.0976562500,6.4880981445,1552.000000
2.6328125000,8.1015625000,6.4894027710,1549.000000
2.6406250000,8.1015625000,6.4887008667,1534.000000
2.6406250000,8.1054687500,6.4898986816,1529.000000
2.6406250000,8.1054687500,6.4896011353,1532.000000
2.6406250000,8.1054687500,6.4903030396,1537.000000
2.6484375000,8.1093750000,6.4896011353,1542.000000
2.6484375000,8.1093750000,6.4897003174,1534.000000
2.6484375000,8.1093750000,6.4900970459,1537.000000
2.6484375000,8.1132812500,6.4906005859,1534.000000
2.6484375000,8.1132812500,6.4916000366,1528.000000
2.6562500000,8.1171875000,6.4915008545,1536.000000
2.6562500000,8.1171875000,6.4917984009,1545.000000
2.6562500000,8.1171875000,6.4917984009,1545.000000
2.6562500000,8.1210937500,6.4929962158,1546.000000
2.6640625000,8.1210937500,6.4925003052,1531.000000
2.6640625000,8.1250000000,6.4931030273,1539.000000
2.6640625000,8.1250000000,6.4925994873,1545.000000
2.6640625000,8.1250000000,6.4931030273,1532.000000
2.6718750000,8.1289062500,6.4941024780,1542.000000
2.6718750000,8.1289062500,6.4938964844,1555.000000
2.6718750000,8.1328125000,6.4931030273,1558.000000
