//X,Y,Z,Scalar field
7.4765625000,5.6328125000,5.6595001221,1673.000000
7.4843750000,5.6289062500,5.6594009399,1673.000000
7.4921875000,5.6250000000,5.6613006592,1709.000000
7.4843750000,5.6132812500,5.6577987671,1677.000000
7.4765625000,5.6054687500,5.6517028809,1742.000000
7.4765625000,5.5937500000,5.6479034424,1697.000000
7.4765625000,5.5898437500,5.6463012695,1694.000000
7.4765625000,5.5820312500,5.6439971924,1662.000000
7.4765625000,5.5742187500,5.6418991089,1663.000000
7.4687500000,5.5664062500,5.6399002075,1663.000000
7.4687500000,5.5585937500,5.6374969482,1670.000000
7.4687500000,5.5507812500,5.6351013184,1666.000000
7.4687500000,5.5429687500,5.6328964233,1651.000000
7.4687500000,5.5351562500,5.6309967041,1676.000000
7.4687500000,5.5273437500,5.6287994385,1687.000000
7.4687500000,5.5195312500,5.6267013550,1665.000000
7.4687500000,5.5117187500,5.6247024536,1667.000000
7.4687500000,5.5039062500,5.6225967407,1672.000000
7.4687500000,5.5000000000,5.6214981079,1688.000000
7.4609375000,5.4921875000,5.6188964844,1672.000000
7.4609375000,5.4843750000,5.6167984009,1680.000000
7.4609375000,5.4765625000,5.6145019531,1677.000000
7.4609375000,5.4687500000,5.6131973267,1704.000000
7.4609375000,5.4609375000,5.6108016968,1723.000000
7.4609375000,5.4531250000,5.6078033447,1740.000000
7.4609375000,5.4453125000,5.6062011719,1701.000000
7.4531250000,5.4375000000,5.6037979126,1661.000000
7.4609375000,5.4335937500,5.6036987305,1688.000000
7.4531250000,5.4257812500,5.6004028320,1632.000000
7.4531250000,5.4179687500,5.5982971191,1616.000000
7.4531250000,5.4101562500,5.5971984863,1627.000000
7.4531250000,5.4062500000,5.5960006714,1639.000000
7.4531250000,5.3984375000,5.5936965942,1653.000000
7.4531250000,5.3906250000,5.5922012329,1648.000000
7.4531250000,5.3828125000,5.5904006958,1650.000000
7.4531250000,5.3750000000,5.5887985229,1633.000000
7.4531250000,5.3671875000,5.5870971680,1632.000000
7.4531250000,5.3593750000,5.5833969116,1623.000000
7.4531250000,5.3554687500,5.5818023682,1642.000000
7.4453125000,5.3476562500,5.5794982910,1639.000000
7.4453125000,5.3398437500,5.5781021118,1631.000000
7.4453125000,5.3320312500,5.5754013062,1667.000000
7.4453125000,5.3242187500,5.5721969604,1672.000000
7.4375000000,5.3164062500,5.5696029663,1660.000000
7.4921875000,5.6835937500,5.6680984497,1693.000000
7.4921875000,5.6757812500,5.6649017334,1679.000000
7.4921875000,5.6679687500,5.6638031006,1678.000000
7.4921875000,5.6601562500,5.6617965698,1685.000000
7.4921875000,5.6523437500,5.6595001221,1680.000000
7.4921875000,5.6445312500,5.6577987671,1704.000000
7.4921875000,5.6367187500,5.6564025879,1692.000000
7.5000000000,5.6367187500,5.6592025757,1712.000000
7.4921875000,5.6250000000,5.6558990479,1645.000000
7.4843750000,5.6171875000,5.6507034302,1710.000000
7.4843750000,5.6054687500,5.6458969116,1696.000000
7.4843750000,5.5976562500,5.6444015503,1659.000000
7.4843750000,5.5898437500,5.6417999268,1671.000000
7.4843750000,5.5859375000,5.6405029297,1675.000000
7.4765625000,5.5781250000,5.6379013062,1681.000000
7.4765625000,5.5703125000,5.6359024048,1666.000000
7.4765625000,5.5625000000,5.6333007812,1680.000000
7.4765625000,5.5546875000,5.6314010620,1655.000000
7.4765625000,5.5468750000,5.6292037964,1650.000000
7.4765625000,5.5390625000,5.6276016235,1644.000000
7.4765625000,5.5312500000,5.6244964600,1662.000000
7.4765625000,5.5234375000,5.6231002808,1654.000000
7.4765625000,5.5156250000,5.6211013794,1651.000000
7.4765625000,5.5078125000,5.6194992065,1673.000000
7.4765625000,5.5039062500,5.6176986694,1672.000000
7.4687500000,5.4960937500,5.6154022217,1682.000000
7.4687500000,5.4882812500,5.6128005981,1681.000000
7.4687500000,5.4804687500,5.6110000610,1710.000000
7.4687500000,5.4726562500,5.6089019775,1751.000000
7.4687500000,5.4648437500,5.6065979004,1735.000000
7.4687500000,5.4570312500,5.6039962769,1753.000000
7.4687500000,5.4492187500,5.6026992798,1652.000000
7.4609375000,5.4414062500,5.5998992920,1651.000000
7.4687500000,5.4375000000,5.5991973877,1604.000000
7.4609375000,5.4296875000,5.5970001221,1633.000000
7.4609375000,5.4218750000,5.5945968628,1616.000000
7.4609375000,5.4140625000,5.5932998657,1631.000000
7.4609375000,5.4062500000,5.5914001465,1599.000000
7.4609375000,5.3984375000,5.5897979736,1646.000000
7.4609375000,5.3945312500,5.5884017944,1666.000000
7.4609375000,5.3867187500,5.5858993530,1666.000000
7.4609375000,5.3789062500,5.5851974487,1660.000000
7.4609375000,5.3710937500,5.5829010010,1614.000000
7.4609375000,5.3632812500,5.5800018311,1603.000000
7.4531250000,5.3554687500,5.5775985718,1598.000000
7.4531250000,5.3515625000,5.5764999390,1653.000000
7.4531250000,5.3437500000,5.5740966797,1649.000000
7.4531250000,5.3359375000,5.5710983276,1660.000000
7.4453125000,5.3281250000,5.5677032471,1703.000000
7.4453125000,5.3203125000,5.5662994385,1702.000000
7.4453125000,5.3125000000,5.5636978149,1615.000000
7.5000000000,5.6796875000,5.6620025635,1682.000000
7.5000000000,5.6718750000,5.6601028442,1694.000000
7.5000000000,5.6640625000,5.6584014893,1700.000000
7.5000000000,5.6562500000,5.6561965942,1710.000000
7.5000000000,5.6484375000,5.6539001465,1680.000000
7.5000000000,5.6406250000,5.6522979736,1732.000000
7.5000000000,5.6367187500,5.6521987915,1649.000000
7.4921875000,5.6250000000,5.6467971802,1732.000000
7.4921875000,5.6171875000,5.6443023682,1710.000000
7.4921875000,5.6093750000,5.6418991089,1677.000000
7.4921875000,5.6015625000,5.6400985718,1681.000000
7.4921875000,5.5937500000,5.6380996704,1689.000000
7.4921875000,5.5859375000,5.6361007690,1674.000000
7.4843750000,5.5781250000,5.6337966919,1671.000000
7.4843750000,5.5742187500,5.6318969727,1675.000000
7.4843750000,5.5664062500,5.6294021606,1686.000000
7.4843750000,5.5585937500,5.6278991699,1658.000000
7.4843750000,5.5507812500,5.6259002686,1675.000000
7.4843750000,5.5429687500,5.6243972778,1651.000000
7.4843750000,5.5351562500,5.6211013794,1652.000000
7.4843750000,5.5273437500,5.6196975708,1671.000000
7.4843750000,5.5195312500,5.6178970337,1670.000000
7.4843750000,5.5117187500,5.6159973145,1675.000000
7.4843750000,5.5078125000,5.6138000488,1683.000000
7.4765625000,5.5000000000,5.6118011475,1691.000000
7.4765625000,5.4921875000,5.6091995239,1735.000000
7.4765625000,5.4843750000,5.6073989868,1747.000000
7.4765625000,5.4765625000,5.6051025391,1720.000000
7.4765625000,5.4687500000,5.6027984619,1751.000000
7.4765625000,5.4609375000,5.6003036499,1734.000000
7.4765625000,5.4531250000,5.5996017456,1723.000000
7.4687500000,5.4453125000,5.5962982178,1662.000000
7.4765625000,5.4375000000,5.5952987671,1640.000000
7.4765625000,5.4335937500,5.5936965942,1662.000000
7.4687500000,5.4257812500,5.5914001465,1654.000000
7.4687500000,5.4179687500,5.5894012451,1629.000000
7.4687500000,5.4101562500,5.5873031616,1625.000000
7.4687500000,5.4023437500,5.5852966309,1641.000000
7.4687500000,5.3984375000,5.5840988159,1662.000000
7.4687500000,5.3867187500,5.5813980103,1648.000000
7.4687500000,5.3828125000,5.5808029175,1651.000000
7.4687500000,5.3750000000,5.5790023804,1668.000000
7.4687500000,5.3671875000,5.5767974854,1643.000000
7.4609375000,5.3593750000,5.5742034912,1625.000000
7.4609375000,5.3515625000,5.5726013184,1617.000000
7.4609375000,5.3437500000,5.5690994263,1657.000000
7.4609375000,5.3359375000,5.5672988892,1682.000000
7.4531250000,5.3281250000,5.5640029907,1692.000000
7.4531250000,5.3203125000,5.5622024536,1669.000000
7.4531250000,5.3164062500,5.5604019165,1640.000000
7.4531250000,5.3085937500,5.5589981079,1672.000000
7.5078125000,5.6757812500,5.6564025879,1698.000000
7.5078125000,5.6679687500,5.6549987793,1721.000000
7.5078125000,5.6601562500,5.6529998779,1710.000000
7.5078125000,5.6523437500,5.6507034302,1692.000000
7.5078125000,5.6445312500,5.6486968994,1732.000000
7.5000000000,5.6406250000,5.6465988159,1722.000000
7.5000000000,5.6289062500,5.6423034668,1722.000000
7.5000000000,5.6210937500,5.6399002075,1710.000000
7.5000000000,5.6132812500,5.6381988525,1738.000000
7.5000000000,5.6054687500,5.6360015869,1675.000000
7.5000000000,5.5976562500,5.6344985962,1685.000000
7.5000000000,5.5898437500,5.6322021484,1688.000000
7.4921875000,5.5820312500,5.6296005249,1677.000000
7.4921875000,5.5742187500,5.6276016235,1680.000000
7.4921875000,5.5664062500,5.6255035400,1665.000000
7.4921875000,5.5625000000,5.6241989136,1678.000000
7.4921875000,5.5546875000,5.6219024658,1673.000000
7.4921875000,5.5468750000,5.6203994751,1679.000000
7.4921875000,5.5390625000,5.6182022095,1669.000000
7.4921875000,5.5312500000,5.6156997681,1666.000000
7.4921875000,5.5234375000,5.6139984131,1674.000000
7.4921875000,5.5156250000,5.6122970581,1700.000000
7.4843750000,5.5078125000,5.6098022461,1700.000000
7.4843750000,5.5000000000,5.6080017090,1723.000000
7.4843750000,5.4960937500,5.6057968140,1718.000000
7.4843750000,5.4882812500,5.6041030884,1712.000000
7.4843750000,5.4804687500,5.6024017334,1691.000000
7.4843750000,5.4726562500,5.5995025635,1734.000000
7.4843750000,5.4648437500,5.5966033936,1721.000000
7.4843750000,5.4570312500,5.5944976807,1621.000000
7.4765625000,5.4492187500,5.5925979614,1644.000000
7.4843750000,5.4414062500,5.5914993286,1653.000000
7.4765625000,5.4335937500,5.5895004272,1644.000000
7.4765625000,5.4257812500,5.5875015259,1677.000000
7.4765625000,5.4218750000,5.5856018066,1666.000000
7.4765625000,5.4140625000,5.5835037231,1630.000000
7.4765625000,5.4062500000,5.5809020996,1605.000000
7.4765625000,5.3984375000,5.5793991089,1626.000000
7.4765625000,5.3906250000,5.5770034790,1645.000000
7.4765625000,5.3867187500,5.5762023926,1677.000000
7.4765625000,5.3789062500,5.5751037598,1687.000000
7.4687500000,5.3710937500,5.5717010498,1658.000000
7.4687500000,5.3632812500,5.5699996948,1662.000000
7.4687500000,5.3554687500,5.5669021606,1590.000000
7.4687500000,5.3476562500,5.5650024414,1723.000000
7.4687500000,5.3398437500,5.5636978149,1725.000000
7.4609375000,5.3320312500,5.5603027344,1619.000000
7.4609375000,5.3242187500,5.5582962036,1667.000000
7.4609375000,5.3164062500,5.5565032959,1649.000000
7.4609375000,5.3125000000,5.5559005737,1650.000000
7.4609375000,5.3046875000,5.5534973145,1724.000000
7.5156250000,5.6679687500,5.6504974365,1721.000000
7.5156250000,5.6601562500,5.6485977173,1720.000000
7.5156250000,5.6523437500,5.6466979980,1726.000000
7.5156250000,5.6445312500,5.6437988281,1715.000000
7.5078125000,5.6328125000,5.6399993896,1724.000000
7.5078125000,5.6250000000,5.6364974976,1713.000000
7.5078125000,5.6171875000,5.6340026855,1700.000000
7.5078125000,5.6093750000,5.6326980591,1698.000000
7.5078125000,5.6015625000,5.6304016113,1682.000000
7.5000000000,5.5937500000,5.6279983521,1682.000000
7.5000000000,5.5859375000,5.6256027222,1669.000000
7.5000000000,5.5781250000,5.6241989136,1671.000000
7.5000000000,5.5703125000,5.6221008301,1688.000000
7.5000000000,5.5664062500,5.6202011108,1684.000000
7.5000000000,5.5585937500,5.6182022095,1675.000000
7.5000000000,5.5507812500,5.6162033081,1651.000000
7.5000000000,5.5429687500,5.6148986816,1688.000000
7.5000000000,5.5351562500,5.6120986938,1674.000000
7.5000000000,5.5273437500,5.6106033325,1714.000000
7.5000000000,5.5195312500,5.6082000732,1686.000000
7.4921875000,5.5117187500,5.6061019897,1694.000000
7.5000000000,5.5039062500,5.6044006348,1669.000000
7.4921875000,5.5000000000,5.6026992798,1686.000000
7.4921875000,5.4921875000,5.6008987427,1677.000000
7.4921875000,5.4843750000,5.5988998413,1681.000000
7.4921875000,5.4765625000,5.5963973999,1700.000000
7.4921875000,5.4687500000,5.5931015015,1736.000000
7.4921875000,5.4609375000,5.5915985107,1732.000000
7.4843750000,5.4531250000,5.5887985229,1679.000000
7.4843750000,5.4453125000,5.5876007080,1632.000000
7.4843750000,5.4375000000,5.5858993530,1644.000000
7.4843750000,5.4296875000,5.5831985474,1635.000000
7.4843750000,5.4257812500,5.5817031860,1658.000000
7.4843750000,5.4179687500,5.5801010132,1670.000000
7.4843750000,5.4101562500,5.5782012939,1674.000000
7.4843750000,5.4023437500,5.5755004883,1673.000000
7.4843750000,5.3945312500,5.5729980469,1636.000000
7.4765625000,5.3867187500,5.5709991455,1649.000000
7.4843750000,5.3828125000,5.5707015991,1724.000000
7.4765625000,5.3710937500,5.5668029785,1681.000000
7.4765625000,5.3671875000,5.5652008057,1658.000000
7.4765625000,5.3593750000,5.5628967285,1628.000000
7.4765625000,5.3515625000,5.5610961914,1646.000000
7.4765625000,5.3437500000,5.5593032837,1589.000000
7.4687500000,5.3359375000,5.5567016602,1605.000000
7.4687500000,5.3281250000,5.5541992188,1626.000000
7.4687500000,5.3203125000,5.5522003174,1620.000000
7.4687500000,5.3125000000,5.5513000488,1630.000000
7.4687500000,5.3046875000,5.5488967896,1642.000000
7.4687500000,5.3007812500,5.5475006104,1645.000000
7.5234375000,5.6640625000,5.6453018188,1711.000000
7.5234375000,5.6562500000,5.6438980103,1717.000000
7.5234375000,5.6484375000,5.6404037476,1689.000000
7.5234375000,5.6367187500,5.6380004883,1729.000000
7.5156250000,5.6289062500,5.6341018677,1703.000000
7.5156250000,5.6210937500,5.6305007935,1715.000000
7.5156250000,5.6132812500,5.6278991699,1692.000000
7.5156250000,5.6054687500,5.6266021729,1724.000000
7.5078125000,5.5976562500,5.6240005493,1676.000000
7.5078125000,5.5898437500,5.6222000122,1676.000000
7.5078125000,5.5820312500,5.6207962036,1665.000000
7.5078125000,5.5742187500,5.6184005737,1675.000000
7.5078125000,5.5703125000,5.6166000366,1675.000000
7.5078125000,5.5625000000,5.6146011353,1692.000000
7.5078125000,5.5546875000,5.6128997803,1700.000000
7.5078125000,5.5468750000,5.6108016968,1681.000000
7.5078125000,5.5390625000,5.6089019775,1693.000000
7.5078125000,5.5312500000,5.6064987183,1653.000000
7.5078125000,5.5234375000,5.6054000854,1711.000000
7.5078125000,5.5156250000,5.6029968262,1681.000000
7.5078125000,5.5078125000,5.6011962891,1661.000000
7.5000000000,5.5000000000,5.5988006592,1669.000000
7.5000000000,5.4960937500,5.5971984863,1684.000000
7.5000000000,5.4843750000,5.5942001343,1688.000000
7.5000000000,5.4804687500,5.5925979614,1667.000000
7.5000000000,5.4726562500,5.5899963379,1696.000000
7.5000000000,5.4648437500,5.5875015259,1705.000000
7.4921875000,5.4570312500,5.5851974487,1716.000000
7.4921875000,5.4492187500,5.5838012695,1667.000000
7.4921875000,5.4414062500,5.5820007324,1666.000000
7.4921875000,5.4335937500,5.5793991089,1655.000000
7.4921875000,5.4257812500,5.5780029297,1659.000000
7.4921875000,5.4179687500,5.5753021240,1659.000000
7.4921875000,5.4140625000,5.5740966797,1674.000000
7.4921875000,5.4062500000,5.5712966919,1656.000000
7.4921875000,5.3984375000,5.5697021484,1654.000000
7.4843750000,5.3906250000,5.5675964355,1706.000000
7.4843750000,5.3828125000,5.5656967163,1697.000000
7.4843750000,5.3750000000,5.5632019043,1678.000000
7.4843750000,5.3671875000,5.5613021851,1628.000000
7.4843750000,5.3593750000,5.5595016479,1617.000000
7.4843750000,5.3554687500,5.5574035645,1616.000000
7.4843750000,5.3476562500,5.5565032959,1604.000000
7.4843750000,5.3398437500,5.5532989502,1606.000000
7.4765625000,5.3320312500,5.5505981445,1603.000000
7.4765625000,5.3242187500,5.5488967896,1636.000000
7.4765625000,5.3164062500,5.5462036133,1615.000000
7.4765625000,5.3085937500,5.5446014404,1658.000000
7.4765625000,5.3046875000,5.5436019897,1654.000000
7.4765625000,5.2968750000,5.5412979126,1640.000000
7.5312500000,5.6601562500,5.6392974854,1693.000000
7.5312500000,5.6523437500,5.6367034912,1704.000000
7.5312500000,5.6406250000,5.6339035034,1701.000000
7.5234375000,5.6328125000,5.6314010620,1722.000000
7.5234375000,5.6250000000,5.6266021729,1702.000000
7.5234375000,5.6171875000,5.6239013672,1731.000000
7.5234375000,5.6093750000,5.6223983765,1731.000000
7.5234375000,5.6015625000,5.6205978394,1709.000000
7.5156250000,5.5937500000,5.6184997559,1696.000000
7.5156250000,5.5859375000,5.6168975830,1713.000000
7.5156250000,5.5781250000,5.6146011353,1690.000000
7.5156250000,5.5742187500,5.6128997803,1692.000000
7.5156250000,5.5664062500,5.6109008789,1723.000000
7.5156250000,5.5585937500,5.6087036133,1690.000000
7.5156250000,5.5507812500,5.6071014404,1694.000000
7.5156250000,5.5429687500,5.6056976318,1684.000000
7.5156250000,5.5351562500,5.6036987305,1697.000000
7.5156250000,5.5273437500,5.6016998291,1672.000000
7.5156250000,5.5195312500,5.5992965698,1681.000000
7.5156250000,5.5117187500,5.5969009399,1668.000000
7.5078125000,5.5039062500,5.5947036743,1663.000000
7.5078125000,5.4960937500,5.5927963257,1674.000000
7.5078125000,5.4882812500,5.5898971558,1673.000000
7.5078125000,5.4843750000,5.5883026123,1657.000000
7.5078125000,5.4765625000,5.5864028931,1679.000000
7.5078125000,5.4687500000,5.5839004517,1702.000000
7.5078125000,5.4609375000,5.5818023682,1721.000000
7.5000000000,5.4531250000,5.5794982910,1723.000000
7.5000000000,5.4453125000,5.5774002075,1681.000000
7.5000000000,5.4375000000,5.5749969482,1679.000000
7.5000000000,5.4296875000,5.5736007690,1672.000000
7.5000000000,5.4218750000,5.5711975098,1675.000000
7.5000000000,5.4140625000,5.5701980591,1674.000000
7.5000000000,5.4101562500,5.5684967041,1664.000000
7.5000000000,5.4023437500,5.5661010742,1651.000000
7.5000000000,5.3945312500,5.5643997192,1673.000000
7.4921875000,5.3867187500,5.5616989136,1600.000000
7.4921875000,5.3789062500,5.5595016479,1568.000000
7.4921875000,5.3710937500,5.5576019287,1581.000000
7.4921875000,5.3632812500,5.5557022095,1629.000000
7.4921875000,5.3554687500,5.5531997681,1616.000000
7.4921875000,5.3515625000,5.5521011353,1614.000000
7.4921875000,5.3437500000,5.5503997803,1645.000000
7.4843750000,5.3359375000,5.5477981567,1623.000000
7.4843750000,5.3281250000,5.5455017090,1633.000000
7.4843750000,5.3203125000,5.5427017212,1620.000000
7.4843750000,5.3125000000,5.5401992798,1617.000000
7.4843750000,5.3046875000,5.5392990112,1643.000000
7.4843750000,5.2968750000,5.5373992920,1673.000000
7.5390625000,5.6562500000,5.6324005127,1698.000000
7.5312500000,5.6445312500,5.6294021606,1711.000000
7.5312500000,5.6367187500,5.6271972656,1689.000000
7.5312500000,5.6289062500,5.6230010986,1704.000000
7.5312500000,5.6210937500,5.6203002930,1712.000000
7.5234375000,5.6132812500,5.6183013916,1730.000000
7.5234375000,5.6054687500,5.6163024902,1728.000000
7.5234375000,5.5976562500,5.6141967773,1720.000000
7.5234375000,5.5898437500,5.6122970581,1698.000000
7.5234375000,5.5820312500,5.6110992432,1717.000000
7.5234375000,5.5742187500,5.6085968018,1691.000000
7.5234375000,5.5703125000,5.6073989868,1710.000000
7.5234375000,5.5625000000,5.6054992676,1707.000000
7.5234375000,5.5546875000,5.6037979126,1695.000000
7.5234375000,5.5468750000,5.6020965576,1645.000000
7.5234375000,5.5390625000,5.6000976562,1660.000000
7.5234375000,5.5312500000,5.5977020264,1670.000000
7.5234375000,5.5234375000,5.5952987671,1664.000000
7.5156250000,5.5156250000,5.5923995972,1677.000000
7.5156250000,5.5078125000,5.5912017822,1675.000000
7.5156250000,5.5000000000,5.5885009766,1671.000000
7.5156250000,5.4921875000,5.5859985352,1676.000000
7.5156250000,5.4843750000,5.5842971802,1681.000000
7.5156250000,5.4765625000,5.5826034546,1703.000000
7.5156250000,5.4726562500,5.5800018311,1676.000000
7.5156250000,5.4648437500,5.5780029297,1668.000000
7.5078125000,5.4570312500,5.5752029419,1742.000000
7.5078125000,5.4492187500,5.5733032227,1702.000000
7.5078125000,5.4414062500,5.5710983276,1689.000000
7.5078125000,5.4335937500,5.5691986084,1682.000000
7.5078125000,5.4257812500,5.5673980713,1671.000000
7.5078125000,5.4179687500,5.5667037964,1699.000000
7.5078125000,5.4140625000,5.5658035278,1703.000000
7.5078125000,5.4062500000,5.5626983643,1623.000000
7.5078125000,5.3984375000,5.5615005493,1656.000000
7.5078125000,5.3906250000,5.5589981079,1610.000000
7.5000000000,5.3828125000,5.5560989380,1573.000000
7.5000000000,5.3750000000,5.5543975830,1581.000000
7.5000000000,5.3671875000,5.5521011353,1615.000000
7.5000000000,5.3593750000,5.5494003296,1596.000000
7.5000000000,5.3515625000,5.5474014282,1612.000000
7.5000000000,5.3476562500,5.5463027954,1622.000000
7.4921875000,5.3398437500,5.5438995361,1632.000000
7.4921875000,5.3320312500,5.5420989990,1633.000000
7.4921875000,5.3242187500,5.5395965576,1625.000000
7.4921875000,5.3164062500,5.5374984741,1635.000000
7.4921875000,5.3085937500,5.5345001221,1605.000000
7.4921875000,5.3007812500,5.5329971313,1657.000000
7.4843750000,5.2929687500,5.5307006836,1620.000000
7.5390625000,5.6484375000,5.6251983643,1709.000000
7.5390625000,5.6406250000,5.6229019165,1704.000000
7.5390625000,5.6328125000,5.6194992065,1685.000000
7.5390625000,5.6250000000,5.6165008545,1710.000000
7.5312500000,5.6171875000,5.6145019531,1719.000000
7.5312500000,5.6093750000,5.6119995117,1745.000000
7.5312500000,5.6015625000,5.6100997925,1715.000000
7.5312500000,5.5937500000,5.6091995239,1737.000000
7.5312500000,5.5859375000,5.6075973511,1694.000000
7.5312500000,5.5781250000,5.6057968140,1704.000000
7.5312500000,5.5742187500,5.6039962769,1672.000000
7.5312500000,5.5664062500,5.6026992798,1664.000000
7.5312500000,5.5585937500,5.6007003784,1671.000000
7.5312500000,5.5507812500,5.5980987549,1654.000000
7.5312500000,5.5429687500,5.5964965820,1665.000000
7.5312500000,5.5351562500,5.5936965942,1660.000000
7.5312500000,5.5273437500,5.5920028687,1690.000000
7.5234375000,5.5195312500,5.5885009766,1657.000000
7.5234375000,5.5117187500,5.5873031616,1688.000000
7.5234375000,5.5039062500,5.5846023560,1649.000000
7.5234375000,5.4960937500,5.5823974609,1681.000000
7.5234375000,5.4882812500,5.5807037354,1674.000000
7.5234375000,5.4804687500,5.5776977539,1672.000000
7.5234375000,5.4726562500,5.5763015747,1677.000000
7.5234375000,5.4648437500,5.5744018555,1677.000000
7.5156250000,5.4570312500,5.5715026855,1710.000000
7.5156250000,5.4531250000,5.5695037842,1687.000000
7.5156250000,5.4414062500,5.5670013428,1679.000000
7.5156250000,5.4375000000,5.5652999878,1693.000000
7.5156250000,5.4296875000,5.5640029907,1743.000000
7.5156250000,5.4218750000,5.5621032715,1617.000000
7.5156250000,5.4140625000,5.5605010986,1610.000000
7.5156250000,5.4062500000,5.5586013794,1620.000000
7.5156250000,5.4023437500,5.5570983887,1643.000000
7.5156250000,5.3945312500,5.5552978516,1639.000000
7.5078125000,5.3867187500,5.5522994995,1617.000000
7.5078125000,5.3789062500,5.5503005981,1588.000000
7.5078125000,5.3710937500,5.5485000610,1603.000000
7.5078125000,5.3632812500,5.5462036133,1625.000000
7.5078125000,5.3554687500,5.5435028076,1604.000000
7.5000000000,5.3476562500,5.5417022705,1623.000000
7.5000000000,5.3398437500,5.5395965576,1622.000000
7.5000000000,5.3320312500,5.5381011963,1637.000000
7.5000000000,5.3281250000,5.5361022949,1631.000000
7.5000000000,5.3203125000,5.5338973999,1639.000000
7.5000000000,5.3125000000,5.5307006836,1620.000000
7.4921875000,5.3046875000,5.5286026001,1615.000000
7.4921875000,5.2968750000,5.5268020630,1606.000000
7.4921875000,5.2890625000,5.5244979858,1605.000000
7.5468750000,5.6523437500,5.6211013794,1697.000000
7.5468750000,5.6445312500,5.6194000244,1722.000000
7.5468750000,5.6367187500,5.6166000366,1716.000000
7.5468750000,5.6289062500,5.6125030518,1709.000000
7.5468750000,5.6210937500,5.6108016968,1712.000000
7.5390625000,5.6132812500,5.6083984375,1684.000000
7.5390625000,5.6054687500,5.6069030762,1705.000000
7.5468750000,5.5976562500,5.6062011719,1709.000000
7.5468750000,5.5898437500,5.6044006348,1705.000000
7.5468750000,5.5859375000,5.6032028198,1696.000000
7.5390625000,5.5781250000,5.6006011963,1668.000000
7.5390625000,5.5703125000,5.5990982056,1677.000000
7.5390625000,5.5625000000,5.5969009399,1696.000000
7.5390625000,5.5546875000,5.5940017700,1672.000000
7.5390625000,5.5468750000,5.5924987793,1671.000000
7.5390625000,5.5390625000,5.5895996094,1661.000000
7.5390625000,5.5312500000,5.5877990723,1663.000000
7.5312500000,5.5234375000,5.5850982666,1664.000000
7.5312500000,5.5156250000,5.5835037231,1666.000000
7.5312500000,5.5078125000,5.5811996460,1676.000000
7.5312500000,5.5000000000,5.5784988403,1686.000000
7.5312500000,5.4921875000,5.5768966675,1668.000000
7.5312500000,5.4843750000,5.5736007690,1681.000000
7.5312500000,5.4765625000,5.5720977783,1667.000000
7.5312500000,5.4687500000,5.5708007812,1671.000000
7.5234375000,5.4609375000,5.5674972534,1708.000000
7.5234375000,5.4531250000,5.5653991699,1708.000000
7.5234375000,5.4453125000,5.5625991821,1670.000000
7.5234375000,5.4414062500,5.5616989136,1705.000000
7.5234375000,5.4335937500,5.5604019165,1685.000000
7.5234375000,5.4257812500,5.5586013794,1625.000000
7.5234375000,5.4179687500,5.5565032959,1629.000000
7.5234375000,5.4101562500,5.5541000366,1636.000000
7.5234375000,5.4023437500,5.5529022217,1648.000000
7.5156250000,5.3984375000,5.5507965088,1631.000000
7.5156250000,5.3906250000,5.5484008789,1634.000000
7.5156250000,5.3828125000,5.5464019775,1620.000000
7.5156250000,5.3750000000,5.5447998047,1594.000000
7.5156250000,5.3671875000,5.5420989990,1603.000000
7.5156250000,5.3593750000,5.5397033691,1609.000000
7.5078125000,5.3515625000,5.5375976562,1620.000000
7.5078125000,5.3437500000,5.5353012085,1600.000000
7.5078125000,5.3359375000,5.5336990356,1645.000000
7.5078125000,5.3320312500,5.5324020386,1656.000000
7.5078125000,5.3203125000,5.5297012329,1641.000000
7.5078125000,5.3164062500,5.5273971558,1644.000000
7.5000000000,5.3085937500,5.5248031616,1620.000000
7.5000000000,5.3007812500,5.5232009888,1650.000000
7.5000000000,5.2929687500,5.5210037231,1600.000000
7.5000000000,5.2851562500,5.5187988281,1599.000000
7.5546875000,5.6484375000,5.6153030396,1715.000000
7.5546875000,5.6406250000,5.6128005981,1736.000000
7.5546875000,5.6328125000,5.6091003418,1699.000000
7.5546875000,5.6250000000,5.6072006226,1686.000000
7.5546875000,5.6171875000,5.6057968140,1711.000000
7.5546875000,5.6093750000,5.6048965454,1698.000000
7.5546875000,5.6015625000,5.6031036377,1673.000000
7.5546875000,5.5937500000,5.6007995605,1678.000000
7.5546875000,5.5859375000,5.5988006592,1665.000000
7.5468750000,5.5781250000,5.5967025757,1680.000000
7.5468750000,5.5742187500,5.5943984985,1667.000000
7.5468750000,5.5625000000,5.5920028687,1667.000000
7.5468750000,5.5585937500,5.5902023315,1657.000000
7.5468750000,5.5507812500,5.5877990723,1677.000000
7.5468750000,5.5429687500,5.5860977173,1676.000000
7.5468750000,5.5351562500,5.5839004517,1684.000000
7.5468750000,5.5273437500,5.5818023682,1666.000000
7.5390625000,5.5195312500,5.5800018311,1660.000000
7.5390625000,5.5117187500,5.5768966675,1661.000000
7.5390625000,5.5039062500,5.5745010376,1682.000000
7.5390625000,5.4960937500,5.5727996826,1675.000000
7.5390625000,5.4882812500,5.5700988770,1666.000000
7.5390625000,5.4804687500,5.5683975220,1671.000000
