//X,Y,Z,Scalar field
5.3046875000,6.5429687500,6.6307983398,1447.000000
5.3046875000,6.5429687500,6.6314010620,1470.000000
5.3046875000,6.5390625000,6.6304016113,1440.000000
5.3046875000,6.5390625000,6.6305999756,1453.000000
5.3046875000,6.5351562500,6.6305999756,1457.000000
5.3046875000,6.5351562500,6.6302032471,1491.000000
5.3046875000,6.5312500000,6.6305007935,1501.000000
5.3046875000,6.5312500000,6.6295013428,1489.000000
5.3046875000,6.5312500000,6.6290969849,1475.000000
5.3046875000,6.5273437500,6.6295013428,1486.000000
5.3046875000,6.5273437500,6.6295013428,1522.000000
5.3046875000,6.5234375000,6.6298980713,1534.000000
5.3046875000,6.5234375000,6.6302032471,1527.000000
5.3046875000,6.5195312500,6.6305999756,1524.000000
5.3046875000,6.5195312500,6.6296005249,1523.000000
5.3046875000,6.5156250000,6.6302032471,1550.000000
5.3046875000,6.5156250000,6.6296997070,1555.000000
5.3046875000,6.5117187500,6.6284027100,1599.000000
5.3046875000,6.5117187500,6.6272964478,1589.000000
5.3046875000,6.5078125000,6.6268005371,1571.000000
5.3046875000,6.5078125000,6.6266021729,1606.000000
5.3046875000,6.5078125000,6.6266021729,1611.000000
5.3046875000,6.5039062500,6.6259002686,1606.000000
5.3046875000,6.5039062500,6.6262969971,1613.000000
5.3046875000,6.5000000000,6.6262969971,1607.000000
5.3046875000,6.5000000000,6.6250000000,1616.000000
5.3046875000,6.4960937500,6.6252975464,1628.000000
5.3046875000,6.4960937500,6.6249008179,1647.000000
5.2656250000,6.9140625000,6.6727981567,1508.000000
5.2656250000,6.9140625000,6.6725997925,1462.000000
5.2734375000,6.9101562500,6.6728973389,1526.000000
5.2734375000,6.9101562500,6.6715011597,1540.000000
5.2734375000,6.9062500000,6.6725997925,1554.000000
5.2734375000,6.9062500000,6.6716003418,1557.000000
5.2734375000,6.9023437500,6.6707000732,1546.000000
5.2734375000,6.9023437500,6.6716003418,1560.000000
5.2734375000,6.8984375000,6.6714019775,1564.000000
5.2734375000,6.8984375000,6.6707000732,1549.000000
5.2734375000,6.8945312500,6.6704025269,1565.000000
5.2734375000,6.8945312500,6.6700973511,1571.000000
5.2734375000,6.8906250000,6.6694030762,1565.000000
5.2734375000,6.8906250000,6.6696014404,1564.000000
5.2734375000,6.8906250000,6.6700973511,1575.000000
5.2734375000,6.8867187500,6.6697006226,1579.000000
5.2734375000,6.8867187500,6.6684036255,1579.000000
5.2734375000,6.8828125000,6.6685028076,1591.000000
5.2734375000,6.8828125000,6.6680984497,1590.000000
5.2734375000,6.8789062500,6.6680984497,1581.000000
5.2812500000,6.8789062500,6.6681976318,1588.000000
5.2812500000,6.8750000000,6.6675033569,1599.000000
5.2812500000,6.8750000000,6.6676025391,1596.000000
5.2812500000,6.8710937500,6.6672973633,1590.000000
5.2812500000,6.8710937500,6.6672973633,1592.000000
5.2812500000,6.8671875000,6.6678009033,1604.000000
5.2812500000,6.8671875000,6.6664962769,1626.000000
5.2812500000,6.8632812500,6.6660003662,1617.000000
5.2812500000,6.8632812500,6.6647033691,1611.000000
5.2812500000,6.8593750000,6.6638031006,1608.000000
5.2812500000,6.8593750000,6.6626968384,1620.000000
5.2812500000,6.8554687500,6.6624984741,1615.000000
5.2812500000,6.8554687500,6.6619033813,1610.000000
5.2812500000,6.8515625000,6.6608963013,1615.000000
5.2812500000,6.8515625000,6.6607971191,1615.000000
5.2812500000,6.8476562500,6.6604995728,1611.000000
5.2812500000,6.8476562500,6.6604003906,1609.000000
5.2812500000,6.8476562500,6.6597976685,1615.000000
5.2812500000,6.8437500000,6.6596984863,1608.000000
5.2812500000,6.8437500000,6.6594009399,1610.000000
5.2812500000,6.8398437500,6.6595001221,1620.000000
5.2812500000,6.8398437500,6.6592025757,1631.000000
5.2812500000,6.8359375000,6.6589965820,1616.000000
5.2812500000,6.8359375000,6.6586990356,1592.000000
5.2890625000,6.8320312500,6.6600036621,1587.000000
5.2890625000,6.8320312500,6.6602020264,1598.000000
5.2890625000,6.8281250000,6.6611022949,1613.000000
5.2890625000,6.8281250000,6.6614990234,1610.000000
5.2890625000,6.8281250000,6.6604995728,1600.000000
5.2890625000,6.8242187500,6.6597976685,1592.000000
5.2890625000,6.8242187500,6.6604003906,1594.000000
5.2890625000,6.8203125000,6.6597976685,1593.000000
5.2890625000,6.8203125000,6.6587982178,1598.000000
5.2890625000,6.8164062500,6.6595993042,1603.000000
5.2890625000,6.8164062500,6.6587982178,1588.000000
5.2890625000,6.8125000000,6.6598968506,1569.000000
5.2890625000,6.8125000000,6.6593017578,1567.000000
5.2890625000,6.8085937500,6.6592025757,1561.000000
5.2890625000,6.8085937500,6.6589965820,1568.000000
5.2890625000,6.8085937500,6.6595993042,1577.000000
5.2890625000,6.8046875000,6.6588973999,1573.000000
5.2890625000,6.8046875000,6.6582031250,1564.000000
5.2890625000,6.8007812500,6.6577987671,1562.000000
5.2890625000,6.8007812500,6.6576004028,1573.000000
5.2890625000,6.7968750000,6.6575012207,1581.000000
5.2890625000,6.7968750000,6.6567001343,1567.000000
5.2890625000,6.7929687500,6.6564025879,1562.000000
5.2968750000,6.7929687500,6.6568984985,1562.000000
5.2968750000,6.7890625000,6.6563034058,1557.000000
5.2968750000,6.7890625000,6.6567001343,1538.000000
5.2968750000,6.7851562500,6.6592025757,1579.000000
5.2968750000,6.7851562500,6.6597976685,1589.000000
5.2968750000,6.7812500000,6.6592025757,1599.000000
5.2968750000,6.7812500000,6.6585006714,1589.000000
5.2968750000,6.7812500000,6.6578979492,1559.000000
5.2968750000,6.7773437500,6.6567001343,1549.000000
5.2968750000,6.7773437500,6.6558990479,1555.000000
5.2968750000,6.7734375000,6.6557998657,1557.000000
5.2968750000,6.7734375000,6.6568984985,1546.000000
5.2968750000,6.7695312500,6.6579971313,1544.000000
5.2968750000,6.7695312500,6.6585998535,1565.000000
5.2968750000,6.7656250000,6.6576995850,1565.000000
5.2968750000,6.7656250000,6.6574020386,1581.000000
5.2968750000,6.7617187500,6.6579971313,1603.000000
5.2968750000,6.7617187500,6.6572036743,1591.000000
5.2968750000,6.7578125000,6.6559982300,1571.000000
5.2968750000,6.7578125000,6.6557998657,1550.000000
5.2968750000,6.7539062500,6.6554031372,1570.000000
5.2968750000,6.7539062500,6.6557998657,1611.000000
5.2968750000,6.7500000000,6.6549987793,1631.000000
5.2968750000,6.7500000000,6.6545028687,1614.000000
5.2968750000,6.7500000000,6.6542968750,1612.000000
5.3046875000,6.7460937500,6.6550979614,1576.000000
5.3046875000,6.7460937500,6.6548004150,1588.000000
5.3046875000,6.7421875000,6.6545028687,1606.000000
5.3046875000,6.7421875000,6.6544036865,1612.000000
5.3046875000,6.7382812500,6.6545028687,1611.000000
5.3046875000,6.7382812500,6.6530990601,1591.000000
5.3046875000,6.7343750000,6.6539001465,1622.000000
5.3046875000,6.7343750000,6.6529998779,1625.000000
5.3046875000,6.7304687500,6.6524963379,1601.000000
5.3046875000,6.7304687500,6.6514968872,1599.000000
5.3046875000,6.7265625000,6.6520996094,1621.000000
5.3046875000,6.7265625000,6.6509017944,1601.000000
5.3046875000,6.7226562500,6.6502990723,1621.000000
5.3046875000,6.7226562500,6.6501998901,1616.000000
5.3046875000,6.7187500000,6.6504974365,1586.000000
5.3046875000,6.7187500000,6.6507034302,1585.000000
5.3046875000,6.7148437500,6.6502990723,1588.000000
5.3046875000,6.7148437500,6.6491012573,1585.000000
5.3046875000,6.7109375000,6.6499023438,1577.000000
5.3046875000,6.7109375000,6.6492996216,1560.000000
5.3046875000,6.7070312500,6.6485977173,1561.000000
5.3046875000,6.7070312500,6.6489028931,1571.000000
5.3046875000,6.7031250000,6.6479034424,1571.000000
5.3046875000,6.7031250000,6.6485977173,1574.000000
5.3046875000,6.7031250000,6.6495971680,1577.000000
5.3046875000,6.6992187500,6.6476974487,1589.000000
5.3046875000,6.6992187500,6.6477966309,1579.000000
5.3046875000,6.6953125000,6.6481018066,1598.000000
5.3046875000,6.6953125000,6.6481018066,1630.000000
5.3046875000,6.6914062500,6.6482009888,1650.000000
5.3046875000,6.6914062500,6.6468963623,1642.000000
5.3046875000,6.6875000000,6.6457977295,1629.000000
5.3046875000,6.6875000000,6.6455993652,1649.000000
5.3046875000,6.6835937500,6.6453018188,1677.000000
5.3046875000,6.6835937500,6.6452026367,1679.000000
5.3046875000,6.6796875000,6.6446990967,1687.000000
5.3046875000,6.6796875000,6.6442031860,1663.000000
5.3046875000,6.6757812500,6.6435012817,1637.000000
5.3046875000,6.6757812500,6.6434020996,1635.000000
5.3046875000,6.6718750000,6.6433029175,1620.000000
5.3046875000,6.6718750000,6.6427993774,1582.000000
5.3046875000,6.6679687500,6.6438980103,1584.000000
5.3046875000,6.6679687500,6.6444015503,1576.000000
5.3046875000,6.6640625000,6.6440963745,1572.000000
5.3046875000,6.6640625000,6.6436996460,1552.000000
5.3046875000,6.6601562500,6.6434020996,1558.000000
5.3125000000,6.6601562500,6.6438980103,1545.000000
5.3125000000,6.6562500000,6.6440963745,1543.000000
5.3125000000,6.6562500000,6.6445007324,1564.000000
5.3125000000,6.6523437500,6.6438980103,1552.000000
5.3125000000,6.6523437500,6.6442031860,1526.000000
5.3125000000,6.6523437500,6.6434020996,1544.000000
5.3125000000,6.6484375000,6.6426010132,1551.000000
5.3125000000,6.6484375000,6.6426010132,1535.000000
5.3125000000,6.6445312500,6.6435012817,1545.000000
5.3125000000,6.6445312500,6.6442031860,1562.000000
5.3125000000,6.6406250000,6.6434020996,1568.000000
5.3125000000,6.6406250000,6.6430969238,1557.000000
5.3125000000,6.6367187500,6.6425018311,1538.000000
5.3125000000,6.6367187500,6.6430969238,1527.000000
5.3125000000,6.6328125000,6.6417999268,1524.000000
5.3125000000,6.6328125000,6.6430969238,1523.000000
5.3125000000,6.6289062500,6.6433029175,1511.000000
5.3125000000,6.6289062500,6.6432037354,1540.000000
5.3125000000,6.6250000000,6.6423034668,1520.000000
5.3125000000,6.6250000000,6.6424026489,1485.000000
5.3125000000,6.6210937500,6.6427993774,1502.000000
5.3125000000,6.6210937500,6.6423034668,1518.000000
5.3125000000,6.6171875000,6.6415023804,1514.000000
5.3125000000,6.6171875000,6.6407012939,1512.000000
5.3125000000,6.6132812500,6.6404037476,1520.000000
5.3125000000,6.6132812500,6.6399993896,1538.000000
5.3125000000,6.6132812500,6.6415023804,1541.000000
5.3125000000,6.6093750000,6.6408004761,1527.000000
5.3125000000,6.6093750000,6.6406021118,1557.000000
5.3125000000,6.6054687500,6.6409988403,1568.000000
5.3125000000,6.6054687500,6.6401977539,1552.000000
5.3125000000,6.6015625000,6.6408996582,1562.000000
5.3125000000,6.6015625000,6.6423034668,1590.000000
5.3125000000,6.5976562500,6.6412963867,1603.000000
5.3125000000,6.5976562500,6.6397018433,1595.000000
5.3125000000,6.5937500000,6.6389007568,1590.000000
5.3125000000,6.5937500000,6.6365966797,1550.000000
5.3125000000,6.5898437500,6.6361999512,1556.000000
5.3125000000,6.5898437500,6.6356964111,1589.000000
5.3125000000,6.5859375000,6.6350021362,1526.000000
5.3125000000,6.5859375000,6.6350021362,1447.000000
5.3125000000,6.5820312500,6.6327972412,1427.000000
5.3125000000,6.5820312500,6.6343994141,1495.000000
5.3125000000,6.5781250000,6.6343002319,1628.000000
5.3125000000,6.5781250000,6.6337966919,1632.000000
5.3125000000,6.5742187500,6.6330032349,1623.000000
5.3125000000,6.5742187500,6.6333007812,1625.000000
5.3125000000,6.5742187500,6.6350021362,1613.000000
5.3125000000,6.5703125000,6.6350021362,1586.000000
5.3125000000,6.5703125000,6.6351013184,1573.000000
5.3125000000,6.5664062500,6.6344985962,1510.000000
5.3125000000,6.5664062500,6.6343994141,1479.000000
5.3125000000,6.5625000000,6.6333999634,1466.000000
5.3125000000,6.5625000000,6.6325988770,1463.000000
5.3125000000,6.5585937500,6.6326980591,1464.000000
5.3125000000,6.5585937500,6.6331024170,1460.000000
5.3125000000,6.5546875000,6.6323013306,1463.000000
5.3125000000,6.5546875000,6.6320037842,1497.000000
5.3125000000,6.5507812500,6.6306991577,1517.000000
5.3125000000,6.5507812500,6.6305999756,1509.000000
5.3125000000,6.5468750000,6.6303024292,1479.000000
5.3125000000,6.5468750000,6.6315994263,1444.000000
5.3125000000,6.5429687500,6.6295013428,1410.000000
5.3125000000,6.5429687500,6.6296997070,1419.000000
5.3125000000,6.5390625000,6.6297988892,1429.000000
5.3125000000,6.5390625000,6.6295013428,1426.000000
5.3125000000,6.5351562500,6.6305999756,1440.000000
5.3125000000,6.5351562500,6.6299972534,1420.000000
5.3125000000,6.5351562500,6.6286010742,1378.000000
5.3125000000,6.5312500000,6.6293029785,1398.000000
5.3125000000,6.5312500000,6.6292037964,1413.000000
5.3125000000,6.5273437500,6.6284027100,1474.000000
5.3125000000,6.5273437500,6.6288986206,1523.000000
5.3125000000,6.5234375000,6.6292037964,1532.000000
5.3125000000,6.5234375000,6.6294021606,1532.000000
5.3125000000,6.5195312500,6.6294021606,1530.000000
5.3125000000,6.5195312500,6.6287002563,1512.000000
5.3125000000,6.5156250000,6.6292037964,1516.000000
5.3125000000,6.5156250000,6.6277008057,1507.000000
5.3125000000,6.5117187500,6.6274032593,1542.000000
5.3125000000,6.5117187500,6.6259002686,1591.000000
5.3125000000,6.5078125000,6.6252975464,1613.000000
5.3125000000,6.5078125000,6.6255035400,1610.000000
5.3125000000,6.5078125000,6.6252975464,1607.000000
5.3125000000,6.5039062500,6.6252975464,1627.000000
5.3125000000,6.5039062500,6.6265029907,1642.000000
5.3125000000,6.5000000000,6.6260986328,1641.000000
5.3125000000,6.5000000000,6.6249008179,1614.000000
5.3125000000,6.4960937500,6.6244964600,1616.000000
5.3125000000,6.4960937500,6.6239013672,1634.000000
5.3125000000,6.4921875000,6.6242980957,1638.000000
5.3125000000,6.4921875000,6.6247024536,1641.000000
5.2734375000,6.9101562500,6.6726989746,1541.000000
5.2734375000,6.9101562500,6.6710968018,1563.000000
5.2734375000,6.9101562500,6.6722030640,1573.000000
5.2734375000,6.9062500000,6.6712036133,1590.000000
5.2734375000,6.9062500000,6.6706008911,1555.000000
5.2812500000,6.9023437500,6.6713027954,1551.000000
5.2812500000,6.9023437500,6.6709976196,1551.000000
5.2812500000,6.8984375000,6.6695022583,1552.000000
5.2812500000,6.8984375000,6.6697006226,1574.000000
5.2812500000,6.8945312500,6.6695022583,1572.000000
5.2812500000,6.8945312500,6.6690979004,1574.000000
5.2812500000,6.8906250000,6.6686019897,1571.000000
5.2812500000,6.8906250000,6.6677017212,1566.000000
5.2812500000,6.8867187500,6.6681976318,1565.000000
5.2812500000,6.8867187500,6.6672973633,1572.000000
5.2812500000,6.8828125000,6.6675033569,1578.000000
5.2812500000,6.8828125000,6.6675033569,1579.000000
5.2812500000,6.8789062500,6.6673965454,1589.000000
5.2812500000,6.8789062500,6.6671981812,1590.000000
5.2812500000,6.8789062500,6.6667022705,1598.000000
5.2812500000,6.8750000000,6.6679000854,1621.000000
5.2812500000,6.8750000000,6.6670989990,1620.000000
5.2812500000,6.8710937500,6.6663970947,1607.000000
5.2812500000,6.8710937500,6.6664962769,1619.000000
5.2812500000,6.8671875000,6.6650009155,1608.000000
5.2812500000,6.8671875000,6.6641006470,1604.000000
5.2812500000,6.8632812500,6.6617965698,1600.000000
5.2812500000,6.8632812500,6.6613998413,1598.000000
5.2812500000,6.8593750000,6.6606979370,1624.000000
5.2890625000,6.8593750000,6.6617965698,1634.000000
5.2890625000,6.8554687500,6.6605987549,1616.000000
5.2890625000,6.8554687500,6.6598968506,1612.000000
5.2890625000,6.8515625000,6.6598968506,1610.000000
5.2890625000,6.8515625000,6.6598968506,1616.000000
5.2890625000,6.8476562500,6.6588973999,1608.000000
5.2890625000,6.8476562500,6.6580963135,1602.000000
5.2890625000,6.8437500000,6.6598968506,1614.000000
5.2890625000,6.8437500000,6.6595993042,1631.000000
5.2890625000,6.8398437500,6.6601028442,1649.000000
5.2890625000,6.8398437500,6.6603012085,1650.000000
5.2890625000,6.8398437500,6.6595993042,1632.000000
5.2890625000,6.8359375000,6.6595993042,1601.000000
5.2890625000,6.8359375000,6.6601028442,1590.000000
5.2890625000,6.8320312500,6.6605987549,1589.000000
5.2890625000,6.8320312500,6.6605987549,1595.000000
5.2890625000,6.8281250000,6.6604003906,1590.000000
5.2890625000,6.8281250000,6.6600036621,1594.000000
5.2890625000,6.8242187500,6.6595001221,1597.000000
5.2968750000,6.8242187500,6.6607971191,1587.000000
5.2890625000,6.8203125000,6.6591033936,1581.000000
5.2890625000,6.8203125000,6.6582031250,1588.000000
5.2968750000,6.8203125000,6.6594009399,1589.000000
5.2968750000,6.8164062500,6.6577987671,1583.000000
5.2968750000,6.8164062500,6.6583023071,1571.000000
5.2968750000,6.8125000000,6.6586990356,1570.000000
5.2968750000,6.8125000000,6.6586990356,1576.000000
5.2968750000,6.8085937500,6.6577987671,1586.000000
5.2968750000,6.8085937500,6.6585998535,1598.000000
5.2968750000,6.8046875000,6.6575012207,1597.000000
5.2968750000,6.8046875000,6.6572036743,1590.000000
5.2968750000,6.8007812500,6.6579971313,1579.000000
5.2968750000,6.8007812500,6.6568984985,1571.000000
5.2968750000,6.7968750000,6.6564025879,1570.000000
5.2968750000,6.7968750000,6.6556015015,1562.000000
5.2968750000,6.7929687500,6.6554031372,1550.000000
5.2968750000,6.7929687500,6.6552963257,1543.000000
5.2968750000,6.7890625000,6.6547012329,1534.000000
5.2968750000,6.7890625000,6.6556015015,1531.000000
5.2968750000,6.7890625000,6.6564025879,1530.000000
5.2968750000,6.7851562500,6.6572036743,1530.000000
5.2968750000,6.7851562500,6.6557998657,1540.000000
5.2968750000,6.7812500000,6.6558990479,1542.000000
5.2968750000,6.7812500000,6.6550979614,1543.000000
5.2968750000,6.7773437500,6.6551971436,1558.000000
5.3046875000,6.7773437500,6.6552963257,1560.000000
5.3046875000,6.7734375000,6.6554031372,1549.000000
5.3046875000,6.7734375000,6.6560974121,1555.000000
5.3046875000,6.7695312500,6.6566009521,1569.000000
5.3046875000,6.7695312500,6.6559982300,1565.000000
5.3046875000,6.7656250000,6.6564025879,1575.000000
5.3046875000,6.7656250000,6.6572036743,1593.000000
5.3046875000,6.7656250000,6.6566009521,1594.000000
5.3046875000,6.7617187500,6.6551971436,1581.000000
5.3046875000,6.7617187500,6.6548995972,1579.000000
5.3046875000,6.7578125000,6.6555023193,1583.000000
5.3046875000,6.7578125000,6.6550979614,1627.000000
5.3046875000,6.7539062500,6.6550979614,1639.000000
5.3046875000,6.7539062500,6.6539001465,1627.000000
5.3046875000,6.7500000000,6.6544036865,1625.000000
5.3046875000,6.7500000000,6.6536026001,1621.000000
5.3046875000,6.7460937500,6.6538009644,1610.000000
5.3046875000,6.7460937500,6.6529998779,1615.000000
5.3046875000,6.7421875000,6.6530990601,1611.000000
5.3046875000,6.7421875000,6.6528015137,1624.000000
5.3046875000,6.7382812500,6.6524963379,1607.000000
5.3046875000,6.7382812500,6.6511001587,1563.000000
5.3046875000,6.7343750000,6.6517028809,1574.000000
5.3046875000,6.7343750000,6.6508026123,1596.000000
5.3046875000,6.7304687500,6.6505966187,1615.000000
5.3046875000,6.7304687500,6.6504974365,1627.000000
5.3046875000,6.7265625000,6.6511001587,1630.000000
5.3046875000,6.7265625000,6.6494979858,1639.000000
5.3046875000,6.7226562500,6.6492996216,1647.000000
5.3046875000,6.7226562500,6.6485977173,1617.000000
5.3046875000,6.7187500000,6.6495971680,1599.000000
5.3046875000,6.7187500000,6.6492004395,1599.000000
5.3046875000,6.7187500000,6.6489028931,1594.000000
5.3125000000,6.7148437500,6.6486968994,1561.000000
5.3125000000,6.7148437500,6.6484985352,1558.000000
5.3125000000,6.7109375000,6.6488037109,1559.000000
5.3125000000,6.7109375000,6.6486968994,1551.000000
5.3125000000,6.7070312500,6.6480026245,1546.000000
5.3125000000,6.7070312500,6.6476974487,1580.000000
5.3125000000,6.7031250000,6.6483993530,1596.000000
5.3125000000,6.7031250000,6.6481018066,1569.000000
5.3125000000,6.6992187500,6.6463012695,1570.000000
5.3125000000,6.6992187500,6.6464004517,1564.000000
5.3125000000,6.6953125000,6.6465988159,1571.000000
5.3125000000,6.6953125000,6.6463012695,1575.000000
5.3125000000,6.6914062500,6.6466979980,1605.000000
5.3125000000,6.6914062500,6.6458969116,1586.000000
5.3125000000,6.6875000000,6.6453018188,1585.000000
5.3125000000,6.6875000000,6.6445999146,1614.000000
5.3125000000,6.6835937500,6.6452026367,1663.000000
5.3125000000,6.6835937500,6.6452026367,1686.000000
5.3125000000,6.6796875000,6.6437988281,1674.000000
5.3125000000,6.6796875000,6.6429977417,1658.000000
5.3125000000,6.6757812500,6.6421966553,1612.000000
5.3125000000,6.6757812500,6.6427001953,1592.000000
5.3125000000,6.6718750000,6.6419982910,1599.000000
5.3125000000,6.6718750000,6.6425018311,1591.000000
5.3125000000,6.6679687500,6.6443023682,1583.000000
5.3125000000,6.6679687500,6.6429977417,1590.000000
5.3125000000,6.6640625000,6.6426010132,1606.000000
5.3125000000,6.6640625000,6.6435012817,1597.000000
5.3125000000,6.6640625000,6.6433029175,1578.000000
5.3125000000,6.6601562500,6.6429977417,1567.000000
5.3125000000,6.6601562500,6.6446990967,1578.000000
5.3125000000,6.6562500000,6.6435012817,1573.000000
5.3125000000,6.6562500000,6.6432037354,1535.000000
5.3125000000,6.6523437500,6.6434020996,1519.000000
5.3125000000,6.6523437500,6.6428985596,1526.000000
5.3125000000,6.6484375000,6.6417999268,1523.000000
5.3125000000,6.6484375000,6.6423034668,1536.000000
5.3125000000,6.6445312500,6.6427993774,1536.000000
5.3125000000,6.6445312500,6.6423034668,1539.000000
5.3125000000,6.6406250000,6.6425018311,1544.000000
5.3125000000,6.6406250000,6.6425018311,1563.000000
5.3125000000,6.6367187500,6.6418991089,1550.000000
5.3125000000,6.6367187500,6.6426010132,1537.000000
5.3125000000,6.6328125000,6.6415023804,1546.000000
5.3125000000,6.6328125000,6.6417999268,1527.000000
5.3203125000,6.6289062500,6.6420974731,1506.000000
5.3125000000,6.6289062500,6.6411972046,1517.000000
5.3125000000,6.6250000000,6.6405029297,1506.000000
5.3203125000,6.6250000000,6.6415023804,1487.000000
5.3203125000,6.6210937500,6.6412963867,1513.000000
5.3203125000,6.6210937500,6.6408004761,1508.000000
5.3203125000,6.6210937500,6.6402969360,1504.000000
5.3203125000,6.6171875000,6.6406021118,1529.000000
5.3203125000,6.6171875000,6.6399993896,1530.000000
5.3203125000,6.6132812500,6.6395034790,1532.000000
5.3203125000,6.6132812500,6.6406021118,1546.000000
5.3203125000,6.6093750000,6.6417007446,1584.000000
5.3203125000,6.6093750000,6.6421966553,1604.000000
5.3203125000,6.6054687500,6.6419982910,1623.000000
5.3203125000,6.6054687500,6.6410980225,1641.000000
5.3203125000,6.6015625000,6.6400985718,1590.000000
5.3203125000,6.6015625000,6.6400985718,1561.000000
5.3203125000,6.5976562500,6.6379013062,1547.000000
5.3203125000,6.5976562500,6.6369018555,1578.000000
5.3203125000,6.5937500000,6.6363983154,1597.000000
5.3203125000,6.5937500000,6.6360015869,1588.000000
5.3203125000,6.5898437500,6.6348037720,1600.000000
5.3203125000,6.5898437500,6.6348037720,1604.000000
5.3203125000,6.5859375000,6.6351013184,1591.000000
5.3203125000,6.5859375000,6.6359024048,1603.000000
5.3203125000,6.5820312500,6.6346969604,1626.000000
5.3203125000,6.5820312500,6.6358032227,1627.000000
5.3203125000,6.5781250000,6.6356964111,1607.000000
5.3203125000,6.5781250000,6.6333999634,1593.000000
5.3203125000,6.5781250000,6.6341018677,1577.000000
5.3203125000,6.5742187500,6.6344985962,1572.000000
5.3203125000,6.5742187500,6.6352005005,1545.000000
5.3203125000,6.5703125000,6.6341018677,1518.000000
5.3203125000,6.5703125000,6.6343994141,1515.000000
5.3203125000,6.5664062500,6.6350021362,1508.000000
5.3203125000,6.5664062500,6.6350021362,1497.000000
5.3203125000,6.5625000000,6.6331024170,1495.000000
5.3203125000,6.5625000000,6.6323013306,1497.000000
5.3203125000,6.5585937500,6.6326980591,1493.000000
5.3203125000,6.5585937500,6.6327972412,1502.000000
5.3203125000,6.5546875000,6.6321029663,1504.000000
5.3203125000,6.5546875000,6.6327972412,1515.000000
5.3203125000,6.5507812500,6.6314010620,1520.000000
5.3203125000,6.5507812500,6.6305999756,1518.000000
5.3203125000,6.5468750000,6.6302032471,1462.000000
5.3203125000,6.5468750000,6.6304016113,1446.000000
5.3203125000,6.5429687500,6.6305007935,1466.000000
5.3203125000,6.5429687500,6.6299972534,1416.000000
5.3203125000,6.5390625000,6.6290969849,1397.000000
5.3203125000,6.5390625000,6.6305007935,1419.000000
5.3203125000,6.5390625000,6.6306991577,1424.000000
5.3203125000,6.5351562500,6.6298980713,1434.000000
5.3203125000,6.5351562500,6.6280975342,1403.000000
5.3203125000,6.5312500000,6.6287994385,1376.000000
5.3203125000,6.5312500000,6.6283035278,1441.000000
5.3203125000,6.5273437500,6.6276016235,1507.000000
5.3203125000,6.5273437500,6.6283035278,1534.000000
5.3203125000,6.5234375000,6.6287994385,1544.000000
5.3203125000,6.5234375000,6.6283035278,1540.000000
5.3203125000,6.5195312500,6.6280975342,1520.000000
5.3203125000,6.5195312500,6.6283035278,1510.000000
5.3203125000,6.5156250000,6.6286010742,1508.000000
5.3203125000,6.5156250000,6.6272964478,1513.000000
5.3203125000,6.5117187500,6.6276016235,1525.000000
5.3203125000,6.5117187500,6.6259002686,1556.000000
5.3203125000,6.5078125000,6.6260986328,1595.000000
5.3125000000,6.5078125000,6.6249008179,1608.000000
5.3125000000,6.5078125000,6.6247024536,1600.000000
5.3125000000,6.5039062500,6.6248016357,1618.000000
5.3203125000,6.5039062500,6.6257019043,1650.000000
5.3125000000,6.5000000000,6.6247024536,1640.000000
5.3125000000,6.5000000000,6.6241989136,1622.000000
5.3125000000,6.4960937500,6.6234970093,1631.000000
5.3125000000,6.4960937500,6.6233978271,1631.000000
5.3125000000,6.4921875000,6.6237030029,1641.000000
5.3125000000,6.4921875000,6.6233978271,1640.000000
5.2812500000,6.9062500000,6.6699981689,1540.000000
5.2812500000,6.9062500000,6.6707000732,1551.000000
5.2812500000,6.9023437500,6.6707000732,1551.000000
5.2812500000,6.9023437500,6.6703033447,1565.000000
5.2812500000,6.9023437500,6.6690979004,1575.000000
5.2812500000,6.8984375000,6.6690979004,1578.000000
5.2812500000,6.8984375000,6.6688995361,1584.000000
5.2812500000,6.8945312500,6.6686019897,1589.000000
5.2812500000,6.8945312500,6.6678009033,1595.000000
5.2812500000,6.8906250000,6.6672973633,1601.000000
5.2812500000,6.8906250000,6.6669998169,1609.000000
5.2812500000,6.8867187500,6.6659011841,1608.000000
5.2890625000,6.8867187500,6.6666030884,1602.000000
5.2890625000,6.8828125000,6.6664962769,1613.000000
5.2890625000,6.8828125000,6.6668014526,1622.000000
5.2890625000,6.8789062500,6.6669998169,1639.000000
5.2890625000,6.8789062500,6.6657028198,1632.000000
5.2890625000,6.8750000000,6.6654968262,1616.000000
5.2890625000,6.8750000000,6.6650009155,1630.000000
5.2890625000,6.8710937500,6.6634979248,1627.000000
5.2890625000,6.8710937500,6.6626968384,1612.000000
5.2890625000,6.8671875000,6.6631011963,1601.000000
5.2890625000,6.8671875000,6.6622009277,1582.000000
5.2890625000,6.8632812500,6.6611022949,1590.000000
5.2890625000,6.8632812500,6.6603012085,1578.000000
5.2890625000,6.8593750000,6.6598968506,1582.000000
5.2890625000,6.8593750000,6.6601028442,1605.000000
5.2890625000,6.8593750000,6.6595001221,1618.000000
5.2890625000,6.8554687500,6.6596984863,1630.000000
5.2890625000,6.8554687500,6.6595001221,1626.000000
5.2890625000,6.8515625000,6.6588973999,1612.000000
