//X,Y,Z,Scalar field
0.3828125000,9.3476562500,5.0204010010,1578.000000
0.3828125000,9.3515625000,5.0203018188,1528.000000
0.3828125000,9.3554687500,5.0203018188,1570.000000
0.3906250000,9.3593750000,5.0208969116,1570.000000
0.3906250000,9.3632812500,5.0211029053,1559.000000
0.3906250000,9.3710937500,5.0223007202,1541.000000
0.3984375000,9.3750000000,5.0223999023,1496.000000
0.3984375000,9.3789062500,5.0231018066,1417.000000
0.4062500000,9.3828125000,5.0232009888,1433.000000
0.4062500000,9.3906250000,5.0233001709,1419.000000
0.4062500000,9.3945312500,5.0235977173,1419.000000
0.4140625000,9.3984375000,5.0241012573,1413.000000
0.4140625000,9.4023437500,5.0244979858,1390.000000
0.4218750000,9.4062500000,5.0245971680,1425.000000
0.4218750000,9.4101562500,5.0246963501,1416.000000
0.4218750000,9.4179687500,5.0251998901,1451.000000
0.4296875000,9.4218750000,5.0258026123,1464.000000
0.4296875000,9.4257812500,5.0260009766,1498.000000
0.4296875000,9.4335937500,5.0266036987,1480.000000
0.4375000000,9.4375000000,5.0270996094,1467.000000
0.4375000000,9.4414062500,5.0268020630,1484.000000
0.4453125000,9.4492187500,5.0280990601,1503.000000
0.4453125000,9.4531250000,5.0279006958,1504.000000
0.4531250000,9.4570312500,5.0282974243,1505.000000
0.4531250000,9.4609375000,5.0286026001,1498.000000
0.4531250000,9.4648437500,5.0289001465,1461.000000
0.4609375000,9.4726562500,5.0298004150,1387.000000
0.4609375000,9.4765625000,5.0299987793,1461.000000
0.4609375000,9.4804687500,5.0304031372,1481.000000
0.4687500000,9.4843750000,5.0307006836,1485.000000
0.4687500000,9.4882812500,5.0307006836,1501.000000
0.4765625000,9.4960937500,5.0316009521,1482.000000
0.4765625000,9.5000000000,5.0320968628,1496.000000
0.4765625000,9.5039062500,5.0320968628,1490.000000
0.4843750000,9.5078125000,5.0326995850,1499.000000
0.4843750000,9.5117187500,5.0330963135,1496.000000
0.4921875000,9.5195312500,5.0333023071,1493.000000
0.4921875000,9.5234375000,5.0339965820,1511.000000
0.5000000000,9.5273437500,5.0338973999,1509.000000
0.5000000000,9.5312500000,5.0345001221,1504.000000
0.5000000000,9.5390625000,5.0353012085,1536.000000
0.5078125000,9.5429687500,5.0355987549,1536.000000
0.5078125000,9.5468750000,5.0352020264,1421.000000
0.5078125000,9.5507812500,5.0362014771,1554.000000
0.3203125000,9.2617187500,5.0102005005,1377.000000
0.3203125000,9.2656250000,5.0109024048,1369.000000
0.3203125000,9.2695312500,5.0114974976,1369.000000
0.3281250000,9.2734375000,5.0115966797,1364.000000
0.3281250000,9.2812500000,5.0117034912,1363.000000
0.3359375000,9.2851562500,5.0120010376,1368.000000
0.3359375000,9.2890625000,5.0121994019,1291.000000
0.3359375000,9.2929687500,5.0133972168,1338.000000
0.3437500000,9.2968750000,5.0130004883,1409.000000
0.3437500000,9.3046875000,5.0134963989,1447.000000
0.3515625000,9.3085937500,5.0137023926,1457.000000
0.3515625000,9.3125000000,5.0139007568,1443.000000
0.3515625000,9.3164062500,5.0147018433,1481.000000
0.3593750000,9.3203125000,5.0145034790,1479.000000
0.3593750000,9.3281250000,5.0147018433,1465.000000
0.3671875000,9.3320312500,5.0146026611,1477.000000
0.3671875000,9.3359375000,5.0154037476,1482.000000
0.3671875000,9.3398437500,5.0158996582,1515.000000
0.3750000000,9.3476562500,5.0161972046,1540.000000
0.3750000000,9.3476562500,5.0158004761,1579.000000
0.3828125000,9.3554687500,5.0158004761,1558.000000
0.3828125000,9.3593750000,5.0159988403,1599.000000
0.3828125000,9.3632812500,5.0167007446,1557.000000
0.3906250000,9.3671875000,5.0167007446,1524.000000
0.3906250000,9.3710937500,5.0175018311,1488.000000
0.3984375000,9.3789062500,5.0171966553,1430.000000
0.3984375000,9.3828125000,5.0183029175,1388.000000
0.3984375000,9.3867187500,5.0185012817,1391.000000
0.3984375000,9.3906250000,5.0192031860,1433.000000
0.4062500000,9.3984375000,5.0193023682,1411.000000
0.4062500000,9.4023437500,5.0194015503,1416.000000
0.4140625000,9.4062500000,5.0201034546,1385.000000
0.4140625000,9.4101562500,5.0201034546,1410.000000
0.4218750000,9.4140625000,5.0196990967,1385.000000
0.4218750000,9.4179687500,5.0205993652,1479.000000
0.4218750000,9.4257812500,5.0215988159,1478.000000
0.4296875000,9.4296875000,5.0215988159,1517.000000
0.4296875000,9.4335937500,5.0221023560,1479.000000
0.4296875000,9.4414062500,5.0223999023,1378.000000
0.4375000000,9.4453125000,5.0224990845,1482.000000
0.4375000000,9.4492187500,5.0236968994,1498.000000
0.4453125000,9.4531250000,5.0233001709,1501.000000
0.4453125000,9.4609375000,5.0236968994,1512.000000
0.4531250000,9.4648437500,5.0238037109,1495.000000
0.4531250000,9.4687500000,5.0243988037,1467.000000
0.4531250000,9.4726562500,5.0251007080,1450.000000
0.4609375000,9.4765625000,5.0251998901,1457.000000
0.4609375000,9.4843750000,5.0255966187,1483.000000
0.4609375000,9.4882812500,5.0260009766,1467.000000
0.4687500000,9.4921875000,5.0260009766,1517.000000
0.4687500000,9.5000000000,5.0270996094,1497.000000
0.4765625000,9.5039062500,5.0274963379,1471.000000
0.4765625000,9.5078125000,5.0278015137,1481.000000
0.4765625000,9.5117187500,5.0279998779,1506.000000
0.4843750000,9.5156250000,5.0286026001,1492.000000
0.4843750000,9.5195312500,5.0286026001,1493.000000
0.4921875000,9.5273437500,5.0292968750,1495.000000
0.4921875000,9.5312500000,5.0292968750,1494.000000
0.5000000000,9.5351562500,5.0297012329,1481.000000
0.5000000000,9.5390625000,5.0302963257,1482.000000
0.5000000000,9.5468750000,5.0313034058,1505.000000
0.5000000000,9.5507812500,5.0320968628,1541.000000
0.3203125000,9.2617187500,5.0054016113,1449.000000
0.3203125000,9.2695312500,5.0064010620,1419.000000
0.3203125000,9.2734375000,5.0062026978,1445.000000
0.3203125000,9.2773437500,5.0071029663,1438.000000
0.3281250000,9.2812500000,5.0065002441,1433.000000
0.3281250000,9.2851562500,5.0064010620,1408.000000
0.3359375000,9.2929687500,5.0074005127,1368.000000
0.3359375000,9.2968750000,5.0083007812,1404.000000
0.3359375000,9.3007812500,5.0089035034,1458.000000
0.3437500000,9.3085937500,5.0092010498,1489.000000
0.3437500000,9.3125000000,5.0093994141,1485.000000
0.3437500000,9.3164062500,5.0098037720,1455.000000
0.3515625000,9.3203125000,5.0103988647,1489.000000
0.3515625000,9.3242187500,5.0103988647,1458.000000
0.3593750000,9.3281250000,5.0100021362,1453.000000
0.3593750000,9.3359375000,5.0106964111,1476.000000
0.3593750000,9.3398437500,5.0113983154,1498.000000
0.3671875000,9.3437500000,5.0112991333,1502.000000
0.3671875000,9.3476562500,5.0114974976,1568.000000
0.3750000000,9.3515625000,5.0112991333,1541.000000
0.3750000000,9.3554687500,5.0110015869,1542.000000
0.3750000000,9.3632812500,5.0118026733,1624.000000
0.3828125000,9.3671875000,5.0120010376,1535.000000
0.3828125000,9.3710937500,5.0126037598,1562.000000
0.3906250000,9.3750000000,5.0127029419,1489.000000
0.3906250000,9.3789062500,5.0129013062,1475.000000
0.3906250000,9.3867187500,5.0133972168,1437.000000
0.3984375000,9.3906250000,5.0139007568,1417.000000
0.3984375000,9.3945312500,5.0149993896,1429.000000
0.3984375000,9.3984375000,5.0148010254,1416.000000
0.4062500000,9.4062500000,5.0148010254,1422.000000
0.4062500000,9.4101562500,5.0154037476,1403.000000
0.4140625000,9.4140625000,5.0160980225,1437.000000
0.4140625000,9.4179687500,5.0161972046,1475.000000
0.4140625000,9.4218750000,5.0161972046,1492.000000
0.4218750000,9.4296875000,5.0169982910,1489.000000
0.4218750000,9.4335937500,5.0170974731,1490.000000
0.4296875000,9.4375000000,5.0177001953,1473.000000
0.4296875000,9.4453125000,5.0180969238,1462.000000
0.4296875000,9.4492187500,5.0180969238,1468.000000
0.4375000000,9.4531250000,5.0190963745,1496.000000
0.4375000000,9.4570312500,5.0188980103,1438.000000
0.4453125000,9.4609375000,5.0193023682,1508.000000
0.4453125000,9.4687500000,5.0197982788,1499.000000
0.4453125000,9.4726562500,5.0197982788,1461.000000
0.4531250000,9.4765625000,5.0204010010,1476.000000
0.4531250000,9.4804687500,5.0210037231,1480.000000
0.4609375000,9.4843750000,5.0211029053,1478.000000
0.4609375000,9.4921875000,5.0214004517,1492.000000
0.4609375000,9.4960937500,5.0217971802,1506.000000
0.4687500000,9.5000000000,5.0225982666,1495.000000
0.4687500000,9.5078125000,5.0229034424,1491.000000
0.4765625000,9.5117187500,5.0233993530,1479.000000
0.4765625000,9.5156250000,5.0233993530,1490.000000
0.4765625000,9.5195312500,5.0238037109,1476.000000
0.4843750000,9.5234375000,5.0241012573,1492.000000
0.4843750000,9.5312500000,5.0246963501,1492.000000
0.4921875000,9.5351562500,5.0246963501,1484.000000
0.4921875000,9.5390625000,5.0255966187,1481.000000
0.5000000000,9.5429687500,5.0252990723,1468.000000
0.5000000000,9.5507812500,5.0263977051,1488.000000
0.5000000000,9.5546875000,5.0270004272,1539.000000
0.3125000000,9.2617187500,5.0006027222,1572.000000
0.3125000000,9.2656250000,5.0009994507,1604.000000
0.3125000000,9.2695312500,5.0018005371,1605.000000
0.3203125000,9.2734375000,5.0015029907,1568.000000
0.3203125000,9.2812500000,5.0020980835,1544.000000
0.3281250000,9.2851562500,5.0017013550,1575.000000
0.3281250000,9.2890625000,5.0020980835,1563.000000
0.3281250000,9.2929687500,5.0028991699,1535.000000
0.3359375000,9.3007812500,5.0036010742,1560.000000
0.3359375000,9.3046875000,5.0042037964,1576.000000
0.3359375000,9.3085937500,5.0044021606,1583.000000
0.3437500000,9.3125000000,5.0046997070,1560.000000
0.3437500000,9.3203125000,5.0050964355,1562.000000
0.3437500000,9.3242187500,5.0055007935,1489.000000
0.3515625000,9.3281250000,5.0058975220,1503.000000
0.3515625000,9.3320312500,5.0055007935,1507.000000
0.3593750000,9.3359375000,5.0062026978,1500.000000
0.3593750000,9.3437500000,5.0065994263,1498.000000
0.3593750000,9.3476562500,5.0068969727,1544.000000
0.3671875000,9.3515625000,5.0068969727,1541.000000
0.3671875000,9.3554687500,5.0068969727,1531.000000
0.3750000000,9.3593750000,5.0068969727,1566.000000
0.3750000000,9.3632812500,5.0074996948,1608.000000
0.3750000000,9.3710937500,5.0082015991,1617.000000
0.3828125000,9.3750000000,5.0084991455,1596.000000
0.3828125000,9.3789062500,5.0083007812,1503.000000
0.3906250000,9.3828125000,5.0086975098,1505.000000
0.3906250000,9.3867187500,5.0091018677,1506.000000
0.3906250000,9.3945312500,5.0098037720,1504.000000
0.3984375000,9.3984375000,5.0095977783,1446.000000
0.3984375000,9.4023437500,5.0102996826,1423.000000
0.3984375000,9.4062500000,5.0105972290,1423.000000
0.4062500000,9.4101562500,5.0106964111,1410.000000
0.4062500000,9.4179687500,5.0112991333,1430.000000
0.4140625000,9.4218750000,5.0117034912,1429.000000
0.4140625000,9.4257812500,5.0120010376,1458.000000
0.4140625000,9.4296875000,5.0118026733,1454.000000
0.4218750000,9.4375000000,5.0128021240,1473.000000
0.4218750000,9.4414062500,5.0128021240,1449.000000
0.4296875000,9.4453125000,5.0133972168,1465.000000
0.4296875000,9.4492187500,5.0133972168,1460.000000
0.4296875000,9.4570312500,5.0142974854,1481.000000
0.4375000000,9.4609375000,5.0148010254,1489.000000
0.4375000000,9.4648437500,5.0148010254,1493.000000
0.4453125000,9.4687500000,5.0150985718,1479.000000
0.4453125000,9.4765625000,5.0154037476,1468.000000
0.4453125000,9.4804687500,5.0158004761,1459.000000
0.4531250000,9.4843750000,5.0165023804,1470.000000
0.4531250000,9.4882812500,5.0166015625,1489.000000
0.4609375000,9.4960937500,5.0167999268,1507.000000
0.4609375000,9.5000000000,5.0177001953,1511.000000
0.4609375000,9.5039062500,5.0180969238,1508.000000
0.4687500000,9.5078125000,5.0182037354,1499.000000
0.4687500000,9.5117187500,5.0185012817,1474.000000
0.4765625000,9.5195312500,5.0186004639,1494.000000
0.4765625000,9.5234375000,5.0195007324,1475.000000
0.4765625000,9.5273437500,5.0195999146,1456.000000
0.4843750000,9.5312500000,5.0203018188,1493.000000
0.4843750000,9.5390625000,5.0203018188,1477.000000
0.4921875000,9.5429687500,5.0211029053,1482.000000
0.4921875000,9.5468750000,5.0207977295,1482.000000
0.5000000000,9.5507812500,5.0211029053,1480.000000
0.5000000000,9.5546875000,5.0218963623,1507.000000
0.3046875000,9.2695312500,4.9971008301,1652.000000
0.3125000000,9.2734375000,4.9973983765,1680.000000
0.3125000000,9.2773437500,4.9972991943,1624.000000
0.3203125000,9.2812500000,4.9972000122,1636.000000
0.3203125000,9.2851562500,4.9969024658,1643.000000
0.3281250000,9.2929687500,4.9975967407,1650.000000
0.3281250000,9.2968750000,4.9980010986,1617.000000
0.3281250000,9.3007812500,4.9983978271,1620.000000
0.3359375000,9.3046875000,4.9984970093,1624.000000
0.3359375000,9.3125000000,4.9990997314,1640.000000
0.3359375000,9.3164062500,4.9990005493,1573.000000
0.3437500000,9.3203125000,4.9997024536,1601.000000
0.3437500000,9.3242187500,5.0002975464,1574.000000
0.3437500000,9.3320312500,5.0003967285,1571.000000
0.3515625000,9.3359375000,5.0007019043,1577.000000
0.3515625000,9.3398437500,5.0009994507,1557.000000
0.3593750000,9.3437500000,5.0017013550,1560.000000
0.3593750000,9.3476562500,5.0018997192,1588.000000
0.3593750000,9.3554687500,5.0018005371,1528.000000
0.3671875000,9.3554687500,5.0018005371,1542.000000
0.3671875000,9.3632812500,5.0025024414,1562.000000
0.3671875000,9.3671875000,5.0031967163,1553.000000
0.3750000000,9.3710937500,5.0034027100,1596.000000
0.3750000000,9.3789062500,5.0039978027,1586.000000
0.3828125000,9.3828125000,5.0037994385,1518.000000
0.3828125000,9.3867187500,5.0043029785,1505.000000
0.3828125000,9.3906250000,5.0048980713,1497.000000
0.3906250000,9.3984375000,5.0050964355,1500.000000
0.3906250000,9.4023437500,5.0048980713,1475.000000
0.3906250000,9.4062500000,5.0058975220,1439.000000
0.3984375000,9.4101562500,5.0064010620,1428.000000
0.3984375000,9.4140625000,5.0065002441,1435.000000
0.4062500000,9.4218750000,5.0065994263,1436.000000
0.4062500000,9.4257812500,5.0073013306,1421.000000
0.4062500000,9.4296875000,5.0076980591,1458.000000
0.4140625000,9.4335937500,5.0075988770,1464.000000
0.4140625000,9.4414062500,5.0083999634,1466.000000
0.4218750000,9.4453125000,5.0087966919,1468.000000
0.4218750000,9.4492187500,5.0090026855,1476.000000
0.4218750000,9.4531250000,5.0094985962,1485.000000
0.4296875000,9.4609375000,5.0102005005,1482.000000
0.4296875000,9.4648437500,5.0102996826,1478.000000
0.4375000000,9.4687500000,5.0099029541,1460.000000
0.4375000000,9.4726562500,5.0102005005,1461.000000
0.4453125000,9.4765625000,5.0110015869,1477.000000
0.4453125000,9.4843750000,5.0113983154,1472.000000
0.4453125000,9.4882812500,5.0121994019,1494.000000
0.4531250000,9.4921875000,5.0119018555,1477.000000
0.4531250000,9.4960937500,5.0124969482,1514.000000
0.4531250000,9.5039062500,5.0133972168,1511.000000
0.4609375000,9.5078125000,5.0136032104,1499.000000
0.4609375000,9.5117187500,5.0133972168,1497.000000
0.4687500000,9.5156250000,5.0138015747,1484.000000
0.4687500000,9.5195312500,5.0139999390,1441.000000
0.4687500000,9.5273437500,5.0152969360,1453.000000
0.4765625000,9.5312500000,5.0151977539,1464.000000
0.4765625000,9.5351562500,5.0157012939,1483.000000
0.4843750000,9.5429687500,5.0162963867,1487.000000
0.4843750000,9.5468750000,5.0162963867,1479.000000
0.4921875000,9.5507812500,5.0166015625,1489.000000
0.4921875000,9.5546875000,5.0168991089,1487.000000
0.4921875000,9.5585937500,5.0174026489,1483.000000
0.3046875000,9.2656250000,4.9917984009,1618.000000
0.3046875000,9.2734375000,4.9925994873,1636.000000
0.3046875000,9.2773437500,4.9927978516,1662.000000
0.3125000000,9.2812500000,4.9922027588,1614.000000
0.3125000000,9.2851562500,4.9923019409,1659.000000
0.3203125000,9.2890625000,4.9923019409,1631.000000
0.3203125000,9.2929687500,4.9929962158,1629.000000
0.3203125000,9.3007812500,4.9935989380,1651.000000
0.3281250000,9.3046875000,4.9934997559,1636.000000
0.3281250000,9.3085937500,4.9936981201,1638.000000
0.3359375000,9.3125000000,4.9944992065,1652.000000
0.3359375000,9.3203125000,4.9946975708,1631.000000
0.3359375000,9.3242187500,4.9954986572,1637.000000
0.3437500000,9.3281250000,4.9953994751,1641.000000
0.3437500000,9.3320312500,4.9953002930,1637.000000
0.3437500000,9.3359375000,4.9956970215,1612.000000
0.3515625000,9.3437500000,4.9961013794,1621.000000
0.3515625000,9.3476562500,4.9968032837,1634.000000
0.3515625000,9.3515625000,4.9972991943,1639.000000
0.3593750000,9.3554687500,4.9972000122,1597.000000
0.3593750000,9.3593750000,4.9972000122,1592.000000
0.3671875000,9.3671875000,4.9981002808,1567.000000
0.3671875000,9.3710937500,4.9983978271,1555.000000
0.3671875000,9.3750000000,4.9985961914,1583.000000
0.3750000000,9.3789062500,4.9989013672,1556.000000
0.3750000000,9.3828125000,4.9990997314,1556.000000
0.3828125000,9.3906250000,4.9998016357,1558.000000
0.3828125000,9.3945312500,5.0006027222,1536.000000
0.3828125000,9.3984375000,5.0007019043,1548.000000
0.3906250000,9.4062500000,5.0010986328,1547.000000
0.3906250000,9.4101562500,5.0016021729,1538.000000
0.3906250000,9.4140625000,5.0018005371,1468.000000
0.3984375000,9.4179687500,5.0021972656,1506.000000
0.3984375000,9.4218750000,5.0022964478,1494.000000
0.4062500000,9.4296875000,5.0027008057,1499.000000
0.4062500000,9.4335937500,5.0030975342,1515.000000
0.4062500000,9.4375000000,5.0036010742,1537.000000
0.4140625000,9.4414062500,5.0036010742,1510.000000
0.4140625000,9.4492187500,5.0046997070,1503.000000
0.4218750000,9.4531250000,5.0044021606,1513.000000
0.4218750000,9.4570312500,5.0053024292,1528.000000
0.4218750000,9.4648437500,5.0055007935,1471.000000
0.4296875000,9.4687500000,5.0054016113,1463.000000
0.4296875000,9.4726562500,5.0055007935,1458.000000
0.4375000000,9.4765625000,5.0063018799,1453.000000
0.4375000000,9.4804687500,5.0064010620,1475.000000
0.4375000000,9.4882812500,5.0073013306,1469.000000
0.4453125000,9.4921875000,5.0080032349,1477.000000
0.4453125000,9.4960937500,5.0078964233,1484.000000
0.4531250000,9.5000000000,5.0081024170,1481.000000
0.4531250000,9.5078125000,5.0086975098,1486.000000
0.4531250000,9.5117187500,5.0091018677,1493.000000
0.4609375000,9.5156250000,5.0092010498,1483.000000
0.4609375000,9.5195312500,5.0096969604,1484.000000
0.4687500000,9.5234375000,5.0099029541,1437.000000
0.4687500000,9.5312500000,5.0104980469,1401.000000
0.4687500000,9.5351562500,5.0110015869,1492.000000
0.4765625000,9.5390625000,5.0113983154,1480.000000
0.4765625000,9.5429687500,5.0121002197,1504.000000
0.4843750000,9.5507812500,5.0121002197,1485.000000
0.4843750000,9.5546875000,5.0128021240,1483.000000
0.4843750000,9.5585937500,5.0130004883,1484.000000
0.2968750000,9.2695312500,4.9875030518,1601.000000
0.3046875000,9.2734375000,4.9877014160,1604.000000
0.3046875000,9.2812500000,4.9880981445,1631.000000
0.3046875000,9.2851562500,4.9877014160,1633.000000
0.3125000000,9.2890625000,4.9878005981,1652.000000
0.3125000000,9.2929687500,4.9884033203,1654.000000
0.3203125000,9.2968750000,4.9888000488,1610.000000
0.3203125000,9.3007812500,4.9888000488,1604.000000
0.3203125000,9.3046875000,4.9889984131,1627.000000
0.3281250000,9.3125000000,4.9897003174,1629.000000
0.3281250000,9.3164062500,4.9899978638,1592.000000
0.3281250000,9.3203125000,4.9901962280,1569.000000
0.3359375000,9.3281250000,4.9908981323,1579.000000
0.3359375000,9.3320312500,4.9913024902,1610.000000
0.3359375000,9.3359375000,4.9916000366,1657.000000
0.3437500000,9.3398437500,4.9914016724,1630.000000
0.3437500000,9.3437500000,4.9916992188,1622.000000
0.3515625000,9.3515625000,4.9923019409,1598.000000
0.3515625000,9.3554687500,4.9929962158,1590.000000
0.3593750000,9.3593750000,4.9925994873,1560.000000
0.3593750000,9.3632812500,4.9927978516,1568.000000
0.3593750000,9.3671875000,4.9929962158,1527.000000
0.3671875000,9.3750000000,4.9936981201,1569.000000
0.3671875000,9.3789062500,4.9941024780,1564.000000
0.3671875000,9.3828125000,4.9944000244,1578.000000
0.3750000000,9.3867187500,4.9944000244,1594.000000
0.3750000000,9.3945312500,4.9951019287,1552.000000
0.3750000000,9.3984375000,4.9954986572,1539.000000
0.3828125000,9.4023437500,4.9960021973,1564.000000
0.3828125000,9.4062500000,4.9963989258,1578.000000
0.3906250000,9.4101562500,4.9966964722,1558.000000
0.3906250000,9.4179687500,4.9972991943,1569.000000
0.3906250000,9.4218750000,4.9975967407,1528.000000
0.3984375000,9.4257812500,4.9975967407,1532.000000
0.3984375000,9.4296875000,4.9978027344,1582.000000
0.4062500000,9.4375000000,4.9984970093,1591.000000
0.4062500000,9.4414062500,4.9984970093,1545.000000
0.4062500000,9.4453125000,4.9990005493,1573.000000
0.4140625000,9.4492187500,4.9997024536,1554.000000
0.4140625000,9.4570312500,4.9999008179,1522.000000
0.4218750000,9.4609375000,5.0000991821,1527.000000
0.4218750000,9.4648437500,5.0009002686,1539.000000
0.4218750000,9.4687500000,5.0009002686,1538.000000
0.4296875000,9.4765625000,5.0017013550,1484.000000
0.4296875000,9.4804687500,5.0024032593,1539.000000
0.4375000000,9.4843750000,5.0020980835,1530.000000
0.4375000000,9.4921875000,5.0030975342,1522.000000
0.4375000000,9.4960937500,5.0037994385,1496.000000
0.4453125000,9.5000000000,5.0035018921,1474.000000
0.4453125000,9.5039062500,5.0038986206,1449.000000
0.4453125000,9.5117187500,5.0045013428,1477.000000
0.4531250000,9.5156250000,5.0047988892,1462.000000
0.4531250000,9.5195312500,5.0053024292,1498.000000
0.4609375000,9.5234375000,5.0061035156,1488.000000
0.4609375000,9.5273437500,5.0058975220,1485.000000
0.4609375000,9.5351562500,5.0065002441,1492.000000
0.4687500000,9.5390625000,5.0070037842,1515.000000
0.4687500000,9.5429687500,5.0067977905,1473.000000
0.4765625000,9.5468750000,5.0074996948,1468.000000
0.4765625000,9.5546875000,5.0080032349,1454.000000
0.4765625000,9.5585937500,5.0089035034,1481.000000
0.4843750000,9.5625000000,5.0085983276,1478.000000
0.2968750000,9.2734375000,4.9831008911,1615.000000
0.2968750000,9.2773437500,4.9832992554,1620.000000
0.3046875000,9.2812500000,4.9833984375,1610.000000
0.3046875000,9.2851562500,4.9833984375,1628.000000
0.3046875000,9.2929687500,4.9838027954,1628.000000
0.3125000000,9.2968750000,4.9840011597,1619.000000
0.3125000000,9.3007812500,4.9848022461,1655.000000
0.3125000000,9.3046875000,4.9844970703,1626.000000
0.3203125000,9.3085937500,4.9847030640,1625.000000
0.3203125000,9.3164062500,4.9852981567,1623.000000
0.3203125000,9.3203125000,4.9860992432,1657.000000
0.3281250000,9.3242187500,4.9860000610,1598.000000
0.3281250000,9.3320312500,4.9869003296,1606.000000
0.3359375000,9.3359375000,4.9872970581,1588.000000
0.3359375000,9.3398437500,4.9876022339,1595.000000
0.3359375000,9.3437500000,4.9875030518,1602.000000
0.3437500000,9.3476562500,4.9878997803,1605.000000
0.3437500000,9.3554687500,4.9885025024,1602.000000
0.3437500000,9.3593750000,4.9889984131,1583.000000
0.3515625000,9.3632812500,4.9886016846,1563.000000
0.3515625000,9.3671875000,4.9889984131,1610.000000
0.3593750000,9.3710937500,4.9886016846,1542.000000
0.3593750000,9.3789062500,4.9894027710,1541.000000
0.3593750000,9.3828125000,4.9896011353,1550.000000
0.3671875000,9.3867187500,4.9897003174,1556.000000
0.3671875000,9.3906250000,4.9899978638,1569.000000
0.3671875000,9.3984375000,4.9914016724,1561.000000
0.3750000000,9.4023437500,4.9913024902,1579.000000
0.3750000000,9.4062500000,4.9917984009,1586.000000
0.3828125000,9.4101562500,4.9914016724,1551.000000
0.3828125000,9.4140625000,4.9925003052,1551.000000
0.3906250000,9.4218750000,4.9925003052,1512.000000
0.3906250000,9.4257812500,4.9929962158,1513.000000
0.3906250000,9.4296875000,4.9927978516,1513.000000
0.3984375000,9.4335937500,4.9928970337,1570.000000
0.3984375000,9.4375000000,4.9936981201,1592.000000
0.4062500000,9.4453125000,4.9942016602,1566.000000
0.4062500000,9.4492187500,4.9944992065,1557.000000
0.4062500000,9.4531250000,4.9956970215,1565.000000
0.4140625000,9.4609375000,4.9961013794,1549.000000
0.4140625000,9.4648437500,4.9962997437,1525.000000
0.4140625000,9.4687500000,4.9963989258,1512.000000
0.4218750000,9.4726562500,4.9969024658,1520.000000
0.4218750000,9.4804687500,4.9975967407,1483.000000
0.4296875000,9.4843750000,4.9973983765,1481.000000
0.4296875000,9.4882812500,4.9974975586,1445.000000
0.4296875000,9.4960937500,4.9987030029,1488.000000
0.4375000000,9.5000000000,4.9997024536,1514.000000
0.4375000000,9.5039062500,5.0000991821,1538.000000
0.4375000000,9.5117187500,5.0007019043,1489.000000
0.4453125000,9.5156250000,5.0016021729,1522.000000
0.4453125000,9.5195312500,5.0014038086,1497.000000
0.4531250000,9.5234375000,5.0016021729,1508.000000
0.4531250000,9.5312500000,5.0027999878,1508.000000
0.4531250000,9.5351562500,5.0024032593,1475.000000
0.4609375000,9.5390625000,5.0021972656,1450.000000
0.4609375000,9.5429687500,5.0031967163,1454.000000
0.4687500000,9.5468750000,5.0027008057,1483.000000
0.4687500000,9.5507812500,5.0036010742,1493.000000
0.4687500000,9.5585937500,5.0043029785,1466.000000
0.4765625000,9.5625000000,5.0044021606,1501.000000
0.4765625000,9.5664062500,5.0048980713,1524.000000
0.2890625000,9.2734375000,4.9787979126,1614.000000
0.2890625000,9.2773437500,4.9785995483,1626.000000
0.2968750000,9.2812500000,4.9785995483,1639.000000
0.2968750000,9.2851562500,4.9788970947,1678.000000
0.2968750000,9.2890625000,4.9791030884,1633.000000
0.3046875000,9.2968750000,4.9796981812,1617.000000
0.3046875000,9.3007812500,4.9797973633,1638.000000
0.3125000000,9.3046875000,4.9801025391,1643.000000
0.3125000000,9.3085937500,4.9801025391,1619.000000
0.3125000000,9.3125000000,4.9803009033,1614.000000
0.3203125000,9.3164062500,4.9805984497,1615.000000
0.3203125000,9.3242187500,4.9811019897,1610.000000
0.3203125000,9.3281250000,4.9814987183,1603.000000
0.3281250000,9.3320312500,4.9816970825,1581.000000
0.3281250000,9.3359375000,4.9822006226,1578.000000
0.3281250000,9.3437500000,4.9831008911,1582.000000
0.3359375000,9.3476562500,4.9832000732,1578.000000
0.3359375000,9.3515625000,4.9838027954,1567.000000
0.3437500000,9.3593750000,4.9841003418,1580.000000
0.3437500000,9.3632812500,4.9850006104,1589.000000
0.3437500000,9.3671875000,4.9843978882,1572.000000
0.3515625000,9.3710937500,4.9845962524,1588.000000
0.3515625000,9.3750000000,4.9848022461,1584.000000
0.3515625000,9.3828125000,4.9854965210,1572.000000
0.3593750000,9.3867187500,4.9854965210,1580.000000
0.3593750000,9.3906250000,4.9858016968,1581.000000
0.3671875000,9.3945312500,4.9861984253,1596.000000
0.3671875000,9.4023437500,4.9869995117,1564.000000
0.3671875000,9.4062500000,4.9869995117,1581.000000
0.3750000000,9.4101562500,4.9870986938,1569.000000
0.3750000000,9.4140625000,4.9869995117,1571.000000
0.3828125000,9.4179687500,4.9876022339,1560.000000
0.3828125000,9.4218750000,4.9881973267,1520.000000
0.3828125000,9.4296875000,4.9887008667,1528.000000
0.3906250000,9.4335937500,4.9884033203,1511.000000
0.3906250000,9.4375000000,4.9884033203,1569.000000
0.3984375000,9.4414062500,4.9893035889,1565.000000
0.3984375000,9.4492187500,4.9899978638,1581.000000
