//X,Y,Z,Scalar field
0.2343750000,9.3515625000,4.9310989380,1679.000000
0.2343750000,9.3554687500,4.9322967529,1654.000000
0.2421875000,9.3632812500,4.9332962036,1589.000000
0.2500000000,9.3710937500,4.9347000122,1615.000000
0.2578125000,9.3789062500,4.9364013672,1612.000000
0.2578125000,9.3828125000,4.9376983643,1635.000000
0.2656250000,9.3906250000,4.9396972656,1681.000000
0.2734375000,9.3984375000,4.9413986206,1682.000000
0.2812500000,9.4062500000,4.9432983398,1694.000000
0.2812500000,9.4140625000,4.9448013306,1742.000000
0.2890625000,9.4218750000,4.9465026855,1689.000000
0.2968750000,9.4296875000,4.9479980469,1689.000000
0.3046875000,9.4375000000,4.9495010376,1710.000000
0.3046875000,9.4414062500,4.9511032104,1699.000000
0.3125000000,9.4492187500,4.9523010254,1654.000000
0.3203125000,9.4570312500,4.9536972046,1640.000000
0.3281250000,9.4648437500,4.9553985596,1668.000000
0.3281250000,9.4726562500,4.9571990967,1643.000000
0.3359375000,9.4765625000,4.9580001831,1629.000000
0.3437500000,9.4843750000,4.9601974487,1596.000000
0.3515625000,9.4921875000,4.9615020752,1619.000000
0.3515625000,9.5000000000,4.9638977051,1641.000000
0.3593750000,9.5078125000,4.9654998779,1664.000000
0.3671875000,9.5156250000,4.9667968750,1637.000000
0.3750000000,9.5234375000,4.9689025879,1661.000000
0.3750000000,9.5312500000,4.9703979492,1659.000000
0.3828125000,9.5351562500,4.9717025757,1660.000000
0.3906250000,9.5429687500,4.9736022949,1652.000000
0.3984375000,9.5507812500,4.9753036499,1654.000000
0.3984375000,9.5625000000,4.9776992798,1664.000000
0.4062500000,9.5664062500,4.9789962769,1671.000000
0.4140625000,9.5781250000,4.9809036255,1689.000000
0.4218750000,9.5820312500,4.9820022583,1698.000000
0.4218750000,9.5898437500,4.9837036133,1720.000000
0.2031250000,9.3203125000,4.9172973633,1692.000000
0.2031250000,9.3281250000,4.9187011719,1699.000000
0.2109375000,9.3359375000,4.9203033447,1698.000000
0.2187500000,9.3437500000,4.9216003418,1689.000000
0.2265625000,9.3515625000,4.9233016968,1691.000000
0.2265625000,9.3593750000,4.9248962402,1690.000000
0.2343750000,9.3632812500,4.9263992310,1716.000000
0.2421875000,9.3710937500,4.9272994995,1591.000000
0.2500000000,9.3789062500,4.9292984009,1664.000000
0.2500000000,9.3867187500,4.9307022095,1619.000000
0.2578125000,9.3906250000,4.9316024780,1638.000000
0.2656250000,9.3984375000,4.9332962036,1632.000000
0.2734375000,9.4062500000,4.9350967407,1610.000000
0.2734375000,9.4140625000,4.9362030029,1598.000000
0.2812500000,9.4218750000,4.9380035400,1617.000000
0.2890625000,9.4296875000,4.9397964478,1634.000000
0.2890625000,9.4335937500,4.9412994385,1651.000000
0.2968750000,9.4414062500,4.9429016113,1660.000000
0.3046875000,9.4492187500,4.9449005127,1679.000000
0.3125000000,9.4570312500,4.9464035034,1679.000000
0.3125000000,9.4648437500,4.9477996826,1656.000000
0.3203125000,9.4726562500,4.9494018555,1643.000000
0.3281250000,9.4804687500,4.9514007568,1645.000000
0.3359375000,9.4843750000,4.9524993896,1666.000000
0.3359375000,9.4921875000,4.9540023804,1586.000000
0.3437500000,9.5000000000,4.9554977417,1602.000000
0.3515625000,9.5078125000,4.9580001831,1644.000000
0.3593750000,9.5156250000,4.9596023560,1676.000000
0.3593750000,9.5234375000,4.9608001709,1652.000000
0.3671875000,9.5312500000,4.9626007080,1650.000000
0.3750000000,9.5390625000,4.9642028809,1653.000000
0.3828125000,9.5468750000,4.9661026001,1644.000000
0.3828125000,9.5546875000,4.9680023193,1640.000000
0.3906250000,9.5585937500,4.9692001343,1634.000000
0.3984375000,9.5703125000,4.9714965820,1664.000000
0.4062500000,9.5781250000,4.9731979370,1661.000000
0.4062500000,9.5859375000,4.9750976562,1670.000000
0.4140625000,9.5937500000,4.9766998291,1678.000000
0.1953125000,9.3281250000,4.9111022949,1689.000000
0.2031250000,9.3359375000,4.9125976562,1684.000000
0.2109375000,9.3437500000,4.9141998291,1687.000000
0.2109375000,9.3515625000,4.9156036377,1696.000000
0.2187500000,9.3593750000,4.9172973633,1684.000000
0.2265625000,9.3632812500,4.9187011719,1698.000000
0.2343750000,9.3710937500,4.9203033447,1682.000000
0.2343750000,9.3789062500,4.9213027954,1587.000000
0.2421875000,9.3867187500,4.9229965210,1671.000000
0.2500000000,9.3945312500,4.9248962402,1738.000000
0.2578125000,9.3984375000,4.9259033203,1749.000000
0.2578125000,9.4062500000,4.9275970459,1694.000000
0.2656250000,9.4179687500,4.9296035767,1695.000000
0.2734375000,9.4218750000,4.9308013916,1706.000000
0.2812500000,9.4296875000,4.9321975708,1671.000000
0.2812500000,9.4375000000,4.9336013794,1617.000000
0.2890625000,9.4414062500,4.9349975586,1617.000000
0.2968750000,9.4492187500,4.9365997314,1651.000000
0.3046875000,9.4570312500,4.9385986328,1663.000000
0.3046875000,9.4648437500,4.9401016235,1679.000000
0.3125000000,9.4726562500,4.9417037964,1681.000000
0.3203125000,9.4804687500,4.9438018799,1658.000000
0.3203125000,9.4882812500,4.9452972412,1660.000000
0.3281250000,9.4921875000,4.9461975098,1611.000000
0.3359375000,9.5000000000,4.9477996826,1594.000000
0.3437500000,9.5078125000,4.9493026733,1573.000000
0.3437500000,9.5195312500,4.9517974854,1681.000000
0.3515625000,9.5273437500,4.9535980225,1646.000000
0.3593750000,9.5312500000,4.9548034668,1642.000000
0.3671875000,9.5390625000,4.9567031860,1651.000000
0.3671875000,9.5468750000,4.9586029053,1650.000000
0.3750000000,9.5546875000,4.9601974487,1646.000000
0.3828125000,9.5625000000,4.9623031616,1642.000000
0.3906250000,9.5703125000,4.9636001587,1652.000000
0.3906250000,9.5781250000,4.9656982422,1647.000000
0.3984375000,9.5859375000,4.9672012329,1644.000000
0.4062500000,9.5937500000,4.9691009521,1656.000000
0.4140625000,9.6015625000,4.9703979492,1664.000000
0.1953125000,9.3359375000,4.9048995972,1695.000000
0.1953125000,9.3437500000,4.9065017700,1700.000000
0.2031250000,9.3515625000,4.9078979492,1695.000000
0.2109375000,9.3593750000,4.9093017578,1680.000000
0.2187500000,9.3671875000,4.9111022949,1695.000000
0.2265625000,9.3710937500,4.9126968384,1678.000000
0.2265625000,9.3789062500,4.9142990112,1648.000000
0.2343750000,9.3867187500,4.9153976440,1622.000000
0.2421875000,9.3945312500,4.9166030884,1694.000000
0.2500000000,9.4023437500,4.9186019897,1706.000000
0.2500000000,9.4062500000,4.9196014404,1727.000000
0.2578125000,9.4140625000,4.9213027954,1708.000000
0.2656250000,9.4218750000,4.9229965210,1703.000000
0.2656250000,9.4296875000,4.9244995117,1696.000000
0.2734375000,9.4375000000,4.9262008667,1730.000000
0.2812500000,9.4453125000,4.9276962280,1722.000000
0.2890625000,9.4531250000,4.9293975830,1723.000000
0.2968750000,9.4570312500,4.9307022095,1701.000000
0.2968750000,9.4648437500,4.9324035645,1683.000000
0.3046875000,9.4726562500,4.9339981079,1684.000000
0.3125000000,9.4804687500,4.9353027344,1628.000000
0.3125000000,9.4882812500,4.9372024536,1591.000000
0.3203125000,9.4960937500,4.9390029907,1636.000000
0.3281250000,9.5000000000,4.9395980835,1573.000000
0.3359375000,9.5078125000,4.9415969849,1560.000000
0.3359375000,9.5156250000,4.9431991577,1588.000000
0.3437500000,9.5234375000,4.9453964233,1696.000000
0.3515625000,9.5351562500,4.9476013184,1691.000000
0.3593750000,9.5390625000,4.9486999512,1730.000000
0.3593750000,9.5507812500,4.9509963989,1650.000000
0.3671875000,9.5585937500,4.9529037476,1655.000000
0.3750000000,9.5625000000,4.9540023804,1662.000000
0.3828125000,9.5742187500,4.9563980103,1665.000000
0.3828125000,9.5781250000,4.9580001831,1663.000000
0.3906250000,9.5898437500,4.9598999023,1643.000000
0.3984375000,9.5937500000,4.9615020752,1642.000000
0.4062500000,9.6015625000,4.9629974365,1613.000000
0.1875000000,9.3359375000,4.8972015381,1709.000000
0.1875000000,9.3437500000,4.8985977173,1701.000000
0.1953125000,9.3476562500,4.8999023438,1683.000000
0.2031250000,9.3593750000,4.9014968872,1695.000000
0.2109375000,9.3632812500,4.9030990601,1696.000000
0.2109375000,9.3710937500,4.9048004150,1691.000000
0.2187500000,9.3828125000,4.9067993164,1660.000000
0.2265625000,9.3867187500,4.9079971313,1624.000000
0.2343750000,9.3945312500,4.9088973999,1661.000000
0.2343750000,9.3984375000,4.9104003906,1693.000000
0.2421875000,9.4101562500,4.9123992920,1691.000000
0.2500000000,9.4140625000,4.9134979248,1681.000000
0.2578125000,9.4218750000,4.9151992798,1705.000000
0.2578125000,9.4296875000,4.9167022705,1701.000000
0.2656250000,9.4375000000,4.9181976318,1716.000000
0.2734375000,9.4453125000,4.9197006226,1748.000000
0.2812500000,9.4492187500,4.9210968018,1727.000000
0.2812500000,9.4570312500,4.9229965210,1736.000000
0.2890625000,9.4648437500,4.9244003296,1764.000000
0.2968750000,9.4726562500,4.9264984131,1721.000000
0.2968750000,9.4804687500,4.9281997681,1729.000000
0.3046875000,9.4882812500,4.9298019409,1725.000000
0.3125000000,9.4960937500,4.9316024780,1710.000000
0.3203125000,9.5039062500,4.9330978394,1674.000000
0.3203125000,9.5117187500,4.9341964722,1688.000000
0.3281250000,9.5195312500,4.9357986450,1580.000000
0.3359375000,9.5234375000,4.9369964600,1580.000000
0.3437500000,9.5312500000,4.9389038086,1650.000000
0.3437500000,9.5390625000,4.9410018921,1698.000000
0.3515625000,9.5468750000,4.9422988892,1667.000000
0.3593750000,9.5585937500,4.9449005127,1667.000000
0.3671875000,9.5664062500,4.9465026855,1677.000000
0.3671875000,9.5703125000,4.9481964111,1700.000000
0.3750000000,9.5820312500,4.9503021240,1699.000000
0.3828125000,9.5898437500,4.9523010254,1652.000000
0.3906250000,9.5976562500,4.9537963867,1627.000000
0.3906250000,9.6054687500,4.9555969238,1619.000000
0.1796875000,9.3359375000,4.8889007568,1723.000000
0.1796875000,9.3437500000,4.8907012939,1706.000000
0.1875000000,9.3476562500,4.8919982910,1731.000000
0.1953125000,9.3554687500,4.8935012817,1719.000000
0.2031250000,9.3632812500,4.8951034546,1726.000000
0.2031250000,9.3710937500,4.8968963623,1714.000000
0.2109375000,9.3789062500,4.8983993530,1705.000000
0.2187500000,9.3867187500,4.9003982544,1631.000000
0.2265625000,9.3945312500,4.9013977051,1628.000000
0.2265625000,9.4023437500,4.9028015137,1669.000000
0.2343750000,9.4101562500,4.9045028687,1680.000000
0.2421875000,9.4140625000,4.9059982300,1693.000000
0.2500000000,9.4218750000,4.9074020386,1683.000000
0.2500000000,9.4296875000,4.9088973999,1681.000000
0.2578125000,9.4375000000,4.9105987549,1708.000000
0.2656250000,9.4414062500,4.9116973877,1737.000000
0.2734375000,9.4531250000,4.9133987427,1745.000000
0.2734375000,9.4570312500,4.9148025513,1730.000000
0.2812500000,9.4648437500,4.9168014526,1742.000000
0.2890625000,9.4726562500,4.9184036255,1721.000000
0.2890625000,9.4804687500,4.9201965332,1714.000000
0.2968750000,9.4882812500,4.9220962524,1719.000000
0.3046875000,9.4960937500,4.9237976074,1717.000000
0.3125000000,9.5039062500,4.9252014160,1721.000000
0.3125000000,9.5117187500,4.9269027710,1707.000000
0.3203125000,9.5195312500,4.9281997681,1725.000000
0.3281250000,9.5273437500,4.9304962158,1707.000000
0.3359375000,9.5351562500,4.9317016602,1707.000000
0.3359375000,9.5429687500,4.9336013794,1694.000000
0.3437500000,9.5507812500,4.9349975586,1691.000000
0.3515625000,9.5546875000,4.9363021851,1621.000000
0.3593750000,9.5664062500,4.9389038086,1722.000000
0.3593750000,9.5703125000,4.9400024414,1657.000000
0.3671875000,9.5781250000,4.9417037964,1688.000000
0.3750000000,9.5898437500,4.9440002441,1668.000000
0.3750000000,9.5976562500,4.9467010498,1661.000000
0.3828125000,9.6054687500,4.9480972290,1650.000000
0.3906250000,9.6132812500,4.9496002197,1647.000000
0.1796875000,9.3476562500,4.8834991455,1622.000000
0.1875000000,9.3554687500,4.8852996826,1666.000000
0.1875000000,9.3632812500,4.8865966797,1658.000000
0.1953125000,9.3710937500,4.8882980347,1670.000000
0.2031250000,9.3789062500,4.8900985718,1724.000000
0.2109375000,9.3828125000,4.8914031982,1657.000000
0.2109375000,9.3945312500,4.8933029175,1606.000000
0.2187500000,9.4023437500,4.8949966431,1632.000000
0.2265625000,9.4101562500,4.8966979980,1673.000000
0.2343750000,9.4179687500,4.8984985352,1684.000000
0.2343750000,9.4218750000,4.8998031616,1685.000000
0.2421875000,9.4296875000,4.9011993408,1694.000000
0.2500000000,9.4375000000,4.9027023315,1691.000000
0.2578125000,9.4453125000,4.9045028687,1717.000000
0.2578125000,9.4492187500,4.9054031372,1725.000000
0.2656250000,9.4570312500,4.9072036743,1772.000000
0.2734375000,9.4648437500,4.9086990356,1778.000000
0.2812500000,9.4765625000,4.9107971191,1730.000000
0.2812500000,9.4804687500,4.9123992920,1732.000000
0.2890625000,9.4882812500,4.9140014648,1726.000000
0.2968750000,9.4960937500,4.9156036377,1719.000000
0.2968750000,9.5039062500,4.9175033569,1710.000000
0.3046875000,9.5117187500,4.9188995361,1717.000000
0.3125000000,9.5195312500,4.9207000732,1712.000000
0.3203125000,9.5273437500,4.9219970703,1713.000000
0.3203125000,9.5351562500,4.9242019653,1709.000000
0.3281250000,9.5429687500,4.9254989624,1702.000000
0.3359375000,9.5507812500,4.9278030396,1737.000000
0.3437500000,9.5585937500,4.9291992188,1699.000000
0.3437500000,9.5664062500,4.9307022095,1683.000000
0.3515625000,9.5742187500,4.9328002930,1696.000000
0.3593750000,9.5820312500,4.9340972900,1667.000000
0.3671875000,9.5859375000,4.9355010986,1656.000000
0.3671875000,9.5976562500,4.9377975464,1604.000000
0.3750000000,9.6054687500,4.9397964478,1640.000000
0.3828125000,9.6132812500,4.9414978027,1653.000000
0.1953125000,9.3789062500,4.8821029663,1639.000000
0.2031250000,9.3828125000,4.8831024170,1630.000000
0.2031250000,9.3906250000,4.8848037720,1618.000000
0.2109375000,9.3984375000,4.8867034912,1609.000000
0.2187500000,9.4101562500,4.8888015747,1670.000000
0.2265625000,9.4140625000,4.8904037476,1710.000000
0.2265625000,9.4257812500,4.8923034668,1702.000000
0.2343750000,9.4296875000,4.8936004639,1680.000000
0.2421875000,9.4375000000,4.8949966431,1704.000000
0.2421875000,9.4453125000,4.8964996338,1703.000000
0.2500000000,9.4531250000,4.8983993530,1699.000000
0.2578125000,9.4609375000,4.8993988037,1716.000000
0.2656250000,9.4687500000,4.9011993408,1790.000000
0.2656250000,9.4765625000,4.9028015137,1777.000000
0.2734375000,9.4804687500,4.9045028687,1790.000000
0.2812500000,9.4882812500,4.9058990479,1733.000000
0.2890625000,9.4960937500,4.9076995850,1728.000000
0.2890625000,9.5039062500,4.9093017578,1752.000000
0.2968750000,9.5117187500,4.9112014771,1712.000000
0.3046875000,9.5195312500,4.9126968384,1707.000000
0.3125000000,9.5273437500,4.9147033691,1711.000000
0.3125000000,9.5351562500,4.9156036377,1699.000000
0.3203125000,9.5429687500,4.9179000854,1702.000000
0.3281250000,9.5507812500,4.9191970825,1705.000000
0.3281250000,9.5585937500,4.9214019775,1708.000000
0.3359375000,9.5664062500,4.9228973389,1701.000000
0.3437500000,9.5742187500,4.9244995117,1700.000000
0.3515625000,9.5820312500,4.9263000488,1662.000000
0.3593750000,9.5898437500,4.9275970459,1609.000000
0.3593750000,9.5937500000,4.9292984009,1620.000000
0.3671875000,9.6054687500,4.9319000244,1667.000000
0.3750000000,9.6132812500,4.9332962036,1658.000000
0.2109375000,9.4062500000,4.8803024292,1612.000000
0.2187500000,9.4140625000,4.8817977905,1619.000000
0.2187500000,9.4218750000,4.8833999634,1623.000000
0.2265625000,9.4296875000,4.8852005005,1643.000000
0.2343750000,9.4375000000,4.8873977661,1685.000000
0.2343750000,9.4453125000,4.8887023926,1702.000000
0.2421875000,9.4531250000,4.8904037476,1730.000000
0.2500000000,9.4609375000,4.8917999268,1678.000000
0.2578125000,9.4687500000,4.8933029175,1710.000000
0.2578125000,9.4765625000,4.8953018188,1699.000000
0.2656250000,9.4843750000,4.8968963623,1713.000000
0.2734375000,9.4882812500,4.8976974487,1677.000000
0.2812500000,9.5039062500,4.9013977051,1757.000000
0.2890625000,9.5117187500,4.9030990601,1746.000000
0.2968750000,9.5195312500,4.9048995972,1693.000000
0.2968750000,9.5273437500,4.9065017700,1704.000000
0.3046875000,9.5351562500,4.9082031250,1708.000000
0.3125000000,9.5429687500,4.9093017578,1687.000000
0.3203125000,9.5507812500,4.9116973877,1691.000000
0.3203125000,9.5585937500,4.9131011963,1690.000000
0.3281250000,9.5664062500,4.9147033691,1680.000000
0.3359375000,9.5742187500,4.9167022705,1688.000000
0.3437500000,9.5820312500,4.9181976318,1698.000000
0.3515625000,9.5898437500,4.9197006226,1625.000000
0.3515625000,9.5937500000,4.9207992554,1594.000000
0.3593750000,9.6054687500,4.9234008789,1670.000000
0.3671875000,9.6132812500,4.9251022339,1655.000000
0.3671875000,9.6210937500,4.9270019531,1657.000000
0.2343750000,9.4492187500,4.8815002441,1628.000000
0.2421875000,9.4570312500,4.8832015991,1633.000000
0.2500000000,9.4648437500,4.8848037720,1644.000000
0.2500000000,9.4726562500,4.8865966797,1643.000000
0.2578125000,9.4843750000,4.8887023926,1647.000000
0.2656250000,9.4921875000,4.8907012939,1706.000000
0.2656250000,9.4960937500,4.8911972046,1632.000000
0.2812500000,9.5117187500,4.8951034546,1762.000000
0.2890625000,9.5195312500,4.8966979980,1745.000000
0.2890625000,9.5273437500,4.8985977173,1704.000000
0.2968750000,9.5351562500,4.9001998901,1707.000000
0.3046875000,9.5429687500,4.9019012451,1698.000000
0.3125000000,9.5507812500,4.9033966064,1692.000000
0.3125000000,9.5585937500,4.9056015015,1691.000000
0.3203125000,9.5664062500,4.9070968628,1689.000000
0.3281250000,9.5742187500,4.9087982178,1695.000000
0.3281250000,9.5820312500,4.9107971191,1709.000000
0.3359375000,9.5898437500,4.9117965698,1686.000000
0.3437500000,9.5976562500,4.9136962891,1618.000000
0.3515625000,9.6054687500,4.9151992798,1656.000000
0.3593750000,9.6132812500,4.9170989990,1646.000000
0.3593750000,9.6210937500,4.9189987183,1648.000000
0.2500000000,9.4804687500,4.8802032471,1652.000000
0.2578125000,9.4882812500,4.8821029663,1685.000000
0.2578125000,9.4960937500,4.8840026855,1686.000000
0.2656250000,9.5039062500,4.8850021362,1606.000000
0.2734375000,9.5117187500,4.8863983154,1651.000000
0.2734375000,9.5195312500,4.8891983032,1726.000000
0.2812500000,9.5273437500,4.8908996582,1733.000000
0.2890625000,9.5351562500,4.8925018311,1713.000000
0.2968750000,9.5429687500,4.8940963745,1694.000000
0.2968750000,9.5507812500,4.8961029053,1694.000000
0.3046875000,9.5585937500,4.8971023560,1689.000000
0.3125000000,9.5703125000,4.8995971680,1698.000000
0.3203125000,9.5742187500,4.9008026123,1698.000000
0.3203125000,9.5820312500,4.9028015137,1695.000000
0.3281250000,9.5898437500,4.9042968750,1704.000000
0.3359375000,9.5976562500,4.9054031372,1639.000000
0.3437500000,9.6054687500,4.9077987671,1624.000000
0.3437500000,9.6132812500,4.9094009399,1641.000000
0.3515625000,9.6210937500,4.9110031128,1623.000000
0.3593750000,9.6289062500,4.9129028320,1621.000000
0.2734375000,9.5273437500,4.8825988770,1615.000000
0.2812500000,9.5351562500,4.8843994141,1610.000000
0.2890625000,9.5429687500,4.8863983154,1693.000000
0.2890625000,9.5546875000,4.8884963989,1710.000000
0.2968750000,9.5625000000,4.8900985718,1680.000000
0.3046875000,9.5664062500,4.8911972046,1699.000000
0.3125000000,9.5781250000,4.8935012817,1692.000000
0.3125000000,9.5820312500,4.8945007324,1693.000000
0.3203125000,9.5898437500,4.8964004517,1708.000000
0.3281250000,9.5976562500,4.8974990845,1635.000000
0.3281250000,9.6054687500,4.8994979858,1649.000000
0.3359375000,9.6132812500,4.9016036987,1648.000000
0.3437500000,9.6210937500,4.9032974243,1656.000000
0.3515625000,9.6289062500,4.9048004150,1609.000000
0.2890625000,9.5585937500,4.8817977905,1647.000000
0.2968750000,9.5664062500,4.8833999634,1633.000000
0.2968750000,9.5742187500,4.8851013184,1652.000000
0.3046875000,9.5859375000,4.8869018555,1657.000000
0.3125000000,9.5898437500,4.8880996704,1680.000000
0.3203125000,9.5976562500,4.8896026611,1637.000000
0.3203125000,9.6054687500,4.8909988403,1612.000000
0.3281250000,9.6132812500,4.8936004639,1714.000000
0.3359375000,9.6210937500,4.8954010010,1685.000000
0.3437500000,9.6289062500,4.8968963623,1640.000000
0.3437500000,9.6367187500,4.8986968994,1632.000000
0.3125000000,9.6054687500,4.8833007812,1617.000000
0.3203125000,9.6132812500,4.8844985962,1608.000000
0.3281250000,9.6210937500,4.8862991333,1625.000000
0.3359375000,9.6289062500,4.8882980347,1652.000000
0.3359375000,9.6367187500,4.8905029297,1644.000000
0.3281250000,9.6367187500,4.8821029663,1652.000000
0.4218750000,9.2187500000,5.1399002075,1449.000000
0.3984375000,9.2265625000,5.1232986450,1399.000000
0.4296875000,9.2617187500,5.1299972534,1424.000000
0.4531250000,9.2929687500,5.1355972290,1465.000000
0.4687500000,9.3164062500,5.1399002075,1481.000000
0.3906250000,9.2382812500,5.1072998047,1390.000000
0.4062500000,9.2695312500,5.1128997803,1412.000000
0.4296875000,9.3046875000,5.1194000244,1423.000000
0.4609375000,9.3359375000,5.1251983643,1430.000000
0.4765625000,9.3593750000,5.1295013428,1462.000000
0.5000000000,9.3906250000,5.1352996826,1419.000000
0.3671875000,9.2500000000,5.0907974243,1453.000000
0.3984375000,9.2812500000,5.0967025757,1401.000000
0.4140625000,9.3085937500,5.1019973755,1433.000000
0.4375000000,9.3398437500,5.1076965332,1405.000000
0.4609375000,9.3750000000,5.1138992310,1406.000000
0.4843750000,9.3984375000,5.1186981201,1398.000000
0.5078125000,9.4296875000,5.1246032715,1379.000000
0.5312500000,9.4570312500,5.1293029785,1510.000000
0.5546875000,9.4804687500,5.1343002319,1467.000000
0.3515625000,9.2617187500,5.0748977661,1341.000000
0.3750000000,9.2890625000,5.0800018311,1374.000000
0.3984375000,9.3203125000,5.0858993530,1458.000000
0.4218750000,9.3476562500,5.0910034180,1454.000000
0.4453125000,9.3789062500,5.0968017578,1424.000000
0.4687500000,9.4101562500,5.1026000977,1363.000000
0.4921875000,9.4375000000,5.1073989868,1379.000000
0.5156250000,9.4687500000,5.1129989624,1483.000000
0.5390625000,9.4960937500,5.1182022095,1429.000000
0.3359375000,9.2734375000,5.0587997437,1311.000000
0.3593750000,9.3007812500,5.0641021729,1346.000000
0.3828125000,9.3242187500,5.0686035156,1377.000000
0.4062500000,9.3593750000,5.0749969482,1397.000000
0.4296875000,9.3867187500,5.0799026489,1373.000000
0.4531250000,9.4218750000,5.0858993530,1378.000000
0.4765625000,9.4492187500,5.0914001465,1428.000000
0.5000000000,9.4765625000,5.0959014893,1480.000000
0.5234375000,9.5039062500,5.1010971069,1456.000000
0.3203125000,9.2695312500,5.0403976440,1474.000000
0.3437500000,9.3085937500,5.0468978882,1376.000000
0.3671875000,9.3359375000,5.0522994995,1397.000000
0.3906250000,9.3632812500,5.0569000244,1443.000000
0.4140625000,9.3984375000,5.0635986328,1350.000000
0.4375000000,9.4257812500,5.0686035156,1354.000000
0.4609375000,9.4570312500,5.0744018555,1363.000000
0.4843750000,9.4882812500,5.0798034668,1393.000000
0.5078125000,9.5117187500,5.0841979980,1449.000000
0.3046875000,9.2812500000,5.0242996216,1453.000000
0.3281250000,9.3085937500,5.0289001465,1467.000000
0.3515625000,9.3437500000,5.0351028442,1442.000000
0.3750000000,9.3710937500,5.0403976440,1399.000000
0.3984375000,9.3984375000,5.0453033447,1409.000000
0.4218750000,9.4375000000,5.0519027710,1369.000000
0.4453125000,9.4648437500,5.0569992065,1370.000000
0.4687500000,9.4960937500,5.0625000000,1371.000000
0.4921875000,9.5273437500,5.0682983398,1384.000000
0.2890625000,9.2851562500,5.0066986084,1429.000000
0.3125000000,9.3203125000,5.0127029419,1446.000000
0.3359375000,9.3476562500,5.0178985596,1429.000000
0.3593750000,9.3828125000,5.0241012573,1455.000000
0.3828125000,9.4101562500,5.0287017822,1435.000000
0.3984375000,9.4375000000,5.0338973999,1417.000000
0.4296875000,9.4765625000,5.0410003662,1400.000000
0.4531250000,9.5078125000,5.0458984375,1420.000000
0.4765625000,9.5351562500,5.0510025024,1392.000000
0.2734375000,9.2968750000,4.9905014038,1461.000000
0.2968750000,9.3203125000,4.9951019287,1461.000000
0.3203125000,9.3554687500,5.0009994507,1415.000000
0.3359375000,9.3867187500,5.0065002441,1451.000000
0.3671875000,9.4179687500,5.0119018555,1440.000000
0.3828125000,9.4453125000,5.0167999268,1445.000000
0.4062500000,9.4765625000,5.0223999023,1379.000000
0.4375000000,9.5195312500,5.0296020508,1362.000000
0.4609375000,9.5468750000,5.0348968506,1399.000000
0.2578125000,9.3007812500,4.9736022949,1438.000000
0.2812500000,9.3320312500,4.9788970947,1380.000000
0.3046875000,9.3632812500,4.9839019775,1400.000000
0.3281250000,9.3945312500,4.9895019531,1428.000000
0.3437500000,9.4179687500,4.9940032959,1421.000000
0.3671875000,9.4531250000,4.9997024536,1415.000000
0.3906250000,9.4804687500,5.0048980713,1382.000000
0.4140625000,9.5117187500,5.0102996826,1358.000000
0.4453125000,9.5546875000,5.0174026489,1386.000000
0.2421875000,9.3125000000,4.9570999146,1413.000000
0.2656250000,9.3398437500,4.9623031616,1390.000000
0.2890625000,9.3750000000,4.9677963257,1394.000000
0.3046875000,9.4023437500,4.9726028442,1391.000000
0.3281250000,9.4335937500,4.9778976440,1394.000000
0.3515625000,9.4570312500,4.9822006226,1378.000000
0.3750000000,9.4921875000,4.9881973267,1381.000000
0.3984375000,9.5195312500,4.9934997559,1448.000000
0.4218750000,9.5468750000,4.9980010986,1422.000000
0.2265625000,9.3203125000,4.9404983521,1382.000000
0.2500000000,9.3515625000,4.9455032349,1433.000000
0.2656250000,9.3789062500,4.9505004883,1424.000000
0.2890625000,9.4101562500,4.9561004639,1372.000000
0.3125000000,9.4375000000,4.9606018066,1364.000000
0.3359375000,9.4687500000,4.9660034180,1378.000000
0.3593750000,9.4960937500,4.9709014893,1375.000000
0.3828125000,9.5351562500,4.9770965576,1411.000000
0.4062500000,9.5625000000,4.9822998047,1437.000000
0.4296875000,9.5898437500,4.9869003296,1424.000000
0.2031250000,9.3242187500,4.9231033325,1406.000000
0.2343750000,9.3593750000,4.9290008545,1419.000000
0.2500000000,9.3828125000,4.9332962036,1341.000000
0.2734375000,9.4140625000,4.9384994507,1355.000000
0.2968750000,9.4492187500,4.9443969727,1383.000000
0.3203125000,9.4765625000,4.9488983154,1378.000000
0.3437500000,9.5078125000,4.9544982910,1329.000000
0.3671875000,9.5390625000,4.9595031738,1384.000000
0.3906250000,9.5781250000,4.9658966064,1373.000000
0.1953125000,9.3359375000,4.9067001343,1403.000000
0.2109375000,9.3593750000,4.9110031128,1402.000000
0.2343750000,9.3945312500,4.9168014526,1384.000000
0.2578125000,9.4218750000,4.9214019775,1419.000000
0.2812500000,9.4531250000,4.9269027710,1431.000000
0.3046875000,9.4882812500,4.9324035645,1432.000000
0.3281250000,9.5156250000,4.9369964600,1404.000000
0.3515625000,9.5507812500,4.9430007935,1436.000000
0.3750000000,9.5781250000,4.9478988647,1420.000000
0.1953125000,9.3671875000,4.8939971924,1442.000000
0.2187500000,9.3945312500,4.8984985352,1369.000000
0.2421875000,9.4296875000,4.9045028687,1406.000000
0.2656250000,9.4570312500,4.9095001221,1449.000000
0.2890625000,9.4882812500,4.9143981934,1433.000000
0.3125000000,9.5234375000,4.9203033447,1432.000000
