//X,Y,Z,Scalar field
1.5859375000,8.9335937500,5.9531021118,1716.000000
1.5937500000,8.9375000000,5.9549026489,1710.000000
1.6015625000,8.9414062500,5.9570999146,1725.000000
1.2890625000,8.7226562500,5.8641967773,1715.000000
1.2968750000,8.7304687500,5.8669967651,1750.000000
1.3046875000,8.7343750000,5.8683013916,1753.000000
1.3046875000,8.7382812500,5.8699035645,1645.000000
1.3125000000,8.7460937500,5.8722991943,1630.000000
1.3203125000,8.7460937500,5.8731994629,1622.000000
1.3281250000,8.7539062500,5.8750000000,1688.000000
1.3281250000,8.7539062500,5.8758010864,1697.000000
1.3359375000,8.7617187500,5.8777008057,1696.000000
1.3437500000,8.7656250000,5.8789978027,1679.000000
1.3515625000,8.7695312500,5.8807983398,1667.000000
1.3515625000,8.7734375000,5.8828964233,1675.000000
1.3593750000,8.7773437500,5.8846969604,1673.000000
1.3671875000,8.7812500000,5.8861007690,1649.000000
1.3750000000,8.7890625000,5.8881988525,1673.000000
1.3750000000,8.7929687500,5.8899002075,1686.000000
1.3828125000,8.7968750000,5.8917007446,1715.000000
1.3906250000,8.8007812500,5.8932037354,1696.000000
1.3984375000,8.8046875000,5.8942031860,1684.000000
1.4062500000,8.8085937500,5.8964004517,1690.000000
1.4062500000,8.8125000000,5.8980026245,1681.000000
1.4140625000,8.8203125000,5.9001007080,1701.000000
1.4218750000,8.8242187500,5.9012985229,1740.000000
1.4296875000,8.8242187500,5.9017028809,1752.000000
1.4375000000,8.8281250000,5.9033966064,1757.000000
1.4375000000,8.8359375000,5.9054031372,1757.000000
1.4453125000,8.8398437500,5.9065017700,1732.000000
1.4531250000,8.8437500000,5.9083023071,1732.000000
1.4609375000,8.8476562500,5.9107971191,1767.000000
1.4687500000,8.8554687500,5.9133987427,1758.000000
1.4687500000,8.8593750000,5.9151992798,1741.000000
1.4765625000,8.8632812500,5.9171981812,1674.000000
1.4843750000,8.8671875000,5.9191970825,1646.000000
1.4921875000,8.8710937500,5.9208984375,1650.000000
1.5000000000,8.8789062500,5.9226989746,1629.000000
1.5000000000,8.8828125000,5.9243011475,1649.000000
1.5078125000,8.8867187500,5.9266967773,1659.000000
1.5156250000,8.8945312500,5.9290008545,1641.000000
1.5234375000,8.8984375000,5.9307022095,1692.000000
1.5312500000,8.8984375000,5.9313964844,1658.000000
1.5312500000,8.9023437500,5.9330978394,1687.000000
1.5390625000,8.9062500000,5.9346008301,1740.000000
1.5468750000,8.9140625000,5.9366989136,1730.000000
1.5546875000,8.9179687500,5.9385986328,1744.000000
1.5625000000,8.9218750000,5.9408035278,1763.000000
1.5625000000,8.9257812500,5.9422988892,1715.000000
1.5703125000,8.9335937500,5.9443969727,1656.000000
1.5781250000,8.9375000000,5.9474029541,1693.000000
1.5859375000,8.9453125000,5.9503021240,1716.000000
1.5937500000,8.9492187500,5.9516983032,1695.000000
1.2812500000,8.7265625000,5.8583984375,1659.000000
1.2890625000,8.7343750000,5.8607025146,1708.000000
1.2968750000,8.7382812500,5.8621978760,1671.000000
1.2968750000,8.7421875000,5.8638000488,1727.000000
1.3046875000,8.7460937500,5.8658981323,1720.000000
1.3125000000,8.7539062500,5.8685989380,1710.000000
1.3125000000,8.7617187500,5.8716964722,1690.000000
1.3203125000,8.7656250000,5.8734970093,1691.000000
1.3281250000,8.7656250000,5.8723983765,1663.000000
1.3359375000,8.7695312500,5.8740005493,1677.000000
1.3437500000,8.7734375000,5.8759002686,1673.000000
1.3437500000,8.7773437500,5.8774032593,1667.000000
1.3515625000,8.7851562500,5.8797988892,1678.000000
1.3593750000,8.7890625000,5.8808975220,1659.000000
1.3671875000,8.7929687500,5.8825988770,1660.000000
1.3750000000,8.7968750000,5.8842010498,1674.000000
1.3750000000,8.8007812500,5.8861999512,1677.000000
1.3828125000,8.8046875000,5.8878021240,1695.000000
1.3906250000,8.8125000000,5.8898010254,1727.000000
1.3984375000,8.8125000000,5.8906021118,1773.000000
1.3984375000,8.8203125000,5.8924026489,1671.000000
1.4062500000,8.8242187500,5.8940963745,1658.000000
1.4140625000,8.8320312500,5.8973999023,1685.000000
1.4218750000,8.8359375000,5.8992004395,1749.000000
1.4296875000,8.8359375000,5.8991012573,1732.000000
1.4296875000,8.8398437500,5.9001007080,1712.000000
1.4375000000,8.8437500000,5.9020996094,1759.000000
1.4453125000,8.8476562500,5.9035034180,1763.000000
1.4531250000,8.8515625000,5.9052963257,1761.000000
1.4609375000,8.8554687500,5.9068984985,1753.000000
1.4609375000,8.8632812500,5.9093017578,1761.000000
1.4687500000,8.8671875000,5.9111022949,1760.000000
1.4765625000,8.8750000000,5.9136962891,1740.000000
1.4843750000,8.8789062500,5.9166030884,1786.000000
1.4843750000,8.8828125000,5.9179000854,1765.000000
1.4921875000,8.8867187500,5.9196014404,1690.000000
1.5000000000,8.8906250000,5.9207992554,1638.000000
1.5078125000,8.8984375000,5.9235992432,1660.000000
1.5156250000,8.9023437500,5.9253997803,1635.000000
1.5156250000,8.9062500000,5.9270019531,1653.000000
1.5234375000,8.9101562500,5.9279022217,1676.000000
1.5312500000,8.9140625000,5.9293975830,1662.000000
1.5390625000,8.9179687500,5.9317016602,1712.000000
1.5468750000,8.9218750000,5.9334030151,1729.000000
1.5468750000,8.9296875000,5.9352035522,1728.000000
1.5546875000,8.9335937500,5.9369964600,1741.000000
1.5625000000,8.9375000000,5.9389038086,1736.000000
1.5703125000,8.9414062500,5.9415969849,1712.000000
1.5781250000,8.9492187500,5.9437026978,1723.000000
1.5781250000,8.9570312500,5.9474029541,1718.000000
1.2734375000,8.7304687500,5.8525009155,1596.000000
1.2812500000,8.7382812500,5.8552017212,1615.000000
1.2812500000,8.7421875000,5.8572006226,1650.000000
1.2890625000,8.7460937500,5.8587036133,1640.000000
1.2968750000,8.7500000000,5.8600006104,1662.000000
1.3046875000,8.7539062500,5.8618011475,1750.000000
1.3125000000,8.7617187500,5.8636016846,1747.000000
1.3125000000,8.7656250000,5.8662033081,1661.000000
1.3203125000,8.7773437500,5.8707962036,1744.000000
1.3281250000,8.7773437500,5.8703002930,1732.000000
1.3281250000,8.7812500000,5.8713989258,1673.000000
1.3359375000,8.7851562500,5.8731994629,1670.000000
1.3437500000,8.7890625000,5.8743972778,1672.000000
1.3515625000,8.7929687500,5.8762969971,1678.000000
1.3593750000,8.7968750000,5.8775024414,1703.000000
1.3593750000,8.8007812500,5.8788986206,1691.000000
1.3671875000,8.8046875000,5.8803024292,1664.000000
1.3750000000,8.8085937500,5.8820037842,1662.000000
1.3828125000,8.8125000000,5.8828964233,1668.000000
1.3906250000,8.8203125000,5.8856964111,1660.000000
1.3906250000,8.8242187500,5.8871002197,1682.000000
1.3984375000,8.8281250000,5.8897018433,1741.000000
1.4062500000,8.8359375000,5.8919982910,1700.000000
1.4140625000,8.8398437500,5.8945999146,1734.000000
1.4140625000,8.8437500000,5.8956985474,1778.000000
1.4218750000,8.8476562500,5.8958969116,1766.000000
1.4296875000,8.8476562500,5.8966979980,1764.000000
1.4375000000,8.8554687500,5.8988037109,1756.000000
1.4453125000,8.8593750000,5.9004974365,1731.000000
1.4453125000,8.8632812500,5.9019012451,1756.000000
1.4531250000,8.8671875000,5.9035034180,1742.000000
1.4609375000,8.8710937500,5.9054031372,1748.000000
1.4687500000,8.8750000000,5.9073028564,1723.000000
1.4765625000,8.8828125000,5.9095001221,1717.000000
1.4765625000,8.8867187500,5.9117965698,1745.000000
1.4843750000,8.8945312500,5.9141006470,1786.000000
1.4921875000,8.8984375000,5.9161987305,1744.000000
1.5000000000,8.9023437500,5.9177017212,1679.000000
1.5078125000,8.9062500000,5.9191970825,1635.000000
1.5078125000,8.9101562500,5.9213027954,1651.000000
1.5156250000,8.9140625000,5.9232025146,1646.000000
1.5234375000,8.9218750000,5.9246978760,1639.000000
1.5312500000,8.9257812500,5.9271011353,1701.000000
1.5390625000,8.9296875000,5.9287033081,1684.000000
1.5390625000,8.9335937500,5.9298019409,1757.000000
1.5468750000,8.9375000000,5.9315032959,1707.000000
1.5546875000,8.9414062500,5.9331970215,1720.000000
1.5625000000,8.9453125000,5.9355010986,1702.000000
1.5703125000,8.9531250000,5.9375000000,1751.000000
1.5703125000,8.9570312500,5.9395980835,1697.000000
1.2656250000,8.7382812500,5.8481979370,1607.000000
1.2734375000,8.7421875000,5.8499984741,1616.000000
1.2734375000,8.7460937500,5.8516998291,1640.000000
1.2812500000,8.7500000000,5.8532028198,1636.000000
1.2890625000,8.7539062500,5.8547973633,1619.000000
1.2968750000,8.7617187500,5.8564987183,1637.000000
1.2968750000,8.7617187500,5.8573989868,1651.000000
1.3046875000,8.7695312500,5.8600006104,1692.000000
1.3125000000,8.7734375000,5.8612976074,1735.000000
1.3203125000,8.7812500000,5.8648986816,1732.000000
1.3281250000,8.7851562500,5.8651962280,1719.000000
1.3281250000,8.7890625000,5.8675994873,1744.000000
1.3359375000,8.7929687500,5.8695983887,1734.000000
1.3437500000,8.7968750000,5.8707962036,1706.000000
1.3515625000,8.8007812500,5.8718032837,1688.000000
1.3515625000,8.8046875000,5.8733978271,1674.000000
1.3593750000,8.8085937500,5.8750000000,1671.000000
1.3671875000,8.8125000000,5.8761978149,1681.000000
1.3750000000,8.8203125000,5.8779983521,1665.000000
1.3828125000,8.8203125000,5.8788986206,1682.000000
1.3828125000,8.8281250000,5.8823013306,1672.000000
1.3906250000,8.8359375000,5.8841018677,1703.000000
1.3984375000,8.8398437500,5.8864974976,1710.000000
1.4062500000,8.8437500000,5.8886032104,1666.000000
1.4062500000,8.8476562500,5.8899993896,1672.000000
1.4140625000,8.8515625000,5.8911972046,1765.000000
1.4218750000,8.8554687500,5.8915023804,1762.000000
1.4296875000,8.8593750000,5.8934020996,1724.000000
1.4375000000,8.8632812500,5.8948974609,1695.000000
1.4375000000,8.8671875000,5.8970031738,1714.000000
1.4453125000,8.8710937500,5.8983993530,1737.000000
1.4531250000,8.8789062500,5.9000015259,1748.000000
1.4609375000,8.8828125000,5.9017028809,1736.000000
1.4687500000,8.8867187500,5.9031982422,1733.000000
1.4687500000,8.8906250000,5.9056015015,1739.000000
1.4765625000,8.8945312500,5.9070968628,1740.000000
1.4843750000,8.9023437500,5.9104995728,1791.000000
1.4921875000,8.9062500000,5.9123001099,1768.000000
1.4921875000,8.9101562500,5.9142990112,1743.000000
1.5000000000,8.9140625000,5.9152984619,1672.000000
1.5078125000,8.9218750000,5.9170989990,1639.000000
1.5156250000,8.9257812500,5.9198989868,1679.000000
1.5234375000,8.9296875000,5.9218978882,1739.000000
1.5234375000,8.9335937500,5.9233016968,1696.000000
1.5312500000,8.9375000000,5.9244995117,1704.000000
1.5390625000,8.9453125000,5.9264984131,1727.000000
1.5468750000,8.9492187500,5.9281005859,1718.000000
1.5546875000,8.9531250000,5.9296035767,1687.000000
1.5625000000,8.9570312500,5.9324035645,1713.000000
1.5625000000,8.9609375000,5.9341964722,1735.000000
1.2578125000,8.7421875000,5.8429031372,1587.000000
1.2656250000,8.7460937500,5.8448028564,1597.000000
1.2656250000,8.7539062500,5.8467025757,1637.000000
1.2734375000,8.7539062500,5.8475036621,1614.000000
1.2812500000,8.7617187500,5.8494033813,1608.000000
1.2890625000,8.7656250000,5.8515014648,1655.000000
1.2890625000,8.7695312500,5.8531036377,1683.000000
1.2968750000,8.7734375000,5.8539962769,1654.000000
1.3046875000,8.7773437500,5.8556976318,1627.000000
1.3125000000,8.7851562500,5.8578033447,1647.000000
1.3203125000,8.7851562500,5.8589019775,1665.000000
1.3203125000,8.7890625000,5.8602981567,1743.000000
1.3281250000,8.7968750000,5.8620986938,1729.000000
1.3359375000,8.8007812500,5.8641967773,1739.000000
1.3437500000,8.8046875000,5.8654022217,1748.000000
1.3437500000,8.8085937500,5.8667984009,1751.000000
1.3515625000,8.8164062500,5.8691024780,1716.000000
1.3593750000,8.8203125000,5.8709030151,1696.000000
1.3671875000,8.8242187500,5.8725967407,1683.000000
1.3671875000,8.8281250000,5.8742980957,1677.000000
1.3750000000,8.8320312500,5.8759002686,1686.000000
1.3828125000,8.8359375000,5.8777999878,1667.000000
1.3906250000,8.8437500000,5.8798980713,1649.000000
1.3984375000,8.8476562500,5.8820037842,1641.000000
1.3984375000,8.8515625000,5.8841018677,1655.000000
1.4062500000,8.8554687500,5.8855972290,1783.000000
1.4140625000,8.8593750000,5.8862991333,1763.000000
1.4218750000,8.8632812500,5.8877029419,1729.000000
1.4296875000,8.8710937500,5.8899002075,1714.000000
1.4296875000,8.8710937500,5.8908004761,1686.000000
1.4375000000,8.8789062500,5.8926010132,1694.000000
1.4453125000,8.8828125000,5.8949966431,1697.000000
1.4531250000,8.8867187500,5.8962020874,1702.000000
1.4609375000,8.8906250000,5.8984985352,1740.000000
1.4609375000,8.8945312500,5.8999023438,1751.000000
1.4687500000,8.9023437500,5.9017028809,1748.000000
1.4765625000,8.9062500000,5.9030990601,1783.000000
1.4843750000,8.9101562500,5.9059982300,1757.000000
1.4843750000,8.9179687500,5.9083023071,1786.000000
1.4921875000,8.9218750000,5.9097976685,1765.000000
1.5000000000,8.9257812500,5.9120025635,1773.000000
1.5078125000,8.9296875000,5.9138031006,1722.000000
1.5156250000,8.9375000000,5.9160995483,1780.000000
1.5234375000,8.9414062500,5.9175033569,1741.000000
1.5234375000,8.9453125000,5.9189987183,1758.000000
1.5312500000,8.9492187500,5.9203033447,1740.000000
1.5390625000,8.9531250000,5.9227981567,1679.000000
1.5468750000,8.9570312500,5.9246978760,1709.000000
1.5546875000,8.9648437500,5.9268035889,1700.000000
1.5546875000,8.9687500000,5.9287033081,1664.000000
1.2500000000,8.7500000000,5.8384017944,1645.000000
1.2500000000,8.7539062500,5.8399963379,1610.000000
1.2578125000,8.7578125000,5.8414993286,1620.000000
1.2656250000,8.7617187500,5.8424987793,1616.000000
1.2734375000,8.7656250000,5.8442993164,1627.000000
1.2812500000,8.7695312500,5.8457031250,1600.000000
1.2812500000,8.7734375000,5.8479995728,1630.000000
1.2890625000,8.7773437500,5.8488006592,1648.000000
1.2968750000,8.7851562500,5.8508987427,1678.000000
1.3046875000,8.7890625000,5.8525009155,1674.000000
1.3046875000,8.7929687500,5.8538970947,1661.000000
1.3125000000,8.7968750000,5.8548965454,1664.000000
1.3203125000,8.8007812500,5.8563995361,1642.000000
1.3281250000,8.8046875000,5.8575973511,1635.000000
1.3359375000,8.8085937500,5.8598022461,1722.000000
1.3359375000,8.8125000000,5.8603973389,1741.000000
1.3437500000,8.8164062500,5.8620986938,1741.000000
1.3515625000,8.8203125000,5.8644027710,1736.000000
1.3593750000,8.8281250000,5.8660964966,1716.000000
1.3593750000,8.8320312500,5.8686981201,1751.000000
1.3671875000,8.8359375000,5.8703002930,1741.000000
1.3750000000,8.8398437500,5.8721008301,1690.000000
1.3828125000,8.8476562500,5.8738021851,1662.000000
1.3906250000,8.8515625000,5.8762969971,1695.000000
1.3906250000,8.8554687500,5.8780975342,1750.000000
1.3984375000,8.8593750000,5.8795013428,1766.000000
1.4062500000,8.8632812500,5.8800964355,1753.000000
1.4140625000,8.8671875000,5.8823013306,1723.000000
1.4218750000,8.8750000000,5.8840026855,1681.000000
1.4218750000,8.8789062500,5.8854980469,1687.000000
1.4296875000,8.8828125000,5.8871994019,1706.000000
1.4375000000,8.8867187500,5.8887023926,1701.000000
1.4453125000,8.8906250000,5.8910980225,1699.000000
1.4453125000,8.8945312500,5.8924026489,1700.000000
1.4531250000,8.9023437500,5.8952026367,1707.000000
1.4609375000,8.9062500000,5.8971023560,1719.000000
1.4687500000,8.9101562500,5.8984985352,1744.000000
1.4765625000,8.9140625000,5.9000015259,1790.000000
1.4765625000,8.9179687500,5.9016036987,1781.000000
1.4843750000,8.9257812500,5.9038009644,1761.000000
1.4921875000,8.9296875000,5.9055023193,1750.000000
1.5000000000,8.9335937500,5.9076995850,1785.000000
1.5078125000,8.9375000000,5.9095993042,1747.000000
1.5078125000,8.9453125000,5.9119033813,1751.000000
1.5156250000,8.9492187500,5.9139022827,1766.000000
1.5234375000,8.9531250000,5.9154968262,1803.000000
1.5312500000,8.9570312500,5.9170989990,1690.000000
1.5390625000,8.9609375000,5.9189987183,1663.000000
1.5468750000,8.9687500000,5.9208984375,1677.000000
1.5468750000,8.9726562500,5.9231033325,1658.000000
1.2421875000,8.7539062500,5.8332977295,1680.000000
1.2421875000,8.7578125000,5.8346023560,1643.000000
1.2500000000,8.7617187500,5.8360977173,1615.000000
1.2578125000,8.7656250000,5.8379974365,1626.000000
1.2656250000,8.7695312500,5.8393020630,1626.000000
1.2734375000,8.7773437500,5.8410034180,1629.000000
1.2734375000,8.7773437500,5.8422012329,1619.000000
1.2812500000,8.7851562500,5.8442993164,1642.000000
1.2890625000,8.7890625000,5.8457031250,1671.000000
1.2968750000,8.7929687500,5.8464965820,1663.000000
1.2968750000,8.7968750000,5.8486022949,1655.000000
1.3046875000,8.8007812500,5.8499984741,1648.000000
1.3125000000,8.8046875000,5.8511962891,1650.000000
1.3203125000,8.8085937500,5.8528976440,1655.000000
1.3203125000,8.8125000000,5.8535995483,1607.000000
1.3281250000,8.8203125000,5.8563995361,1748.000000
1.3359375000,8.8203125000,5.8569030762,1725.000000
1.3437500000,8.8281250000,5.8591003418,1722.000000
1.3515625000,8.8320312500,5.8608016968,1730.000000
1.3515625000,8.8359375000,5.8618011475,1753.000000
1.3593750000,8.8398437500,5.8638992310,1739.000000
1.3671875000,8.8437500000,5.8655014038,1757.000000
1.3750000000,8.8515625000,5.8676986694,1754.000000
1.3750000000,8.8554687500,5.8697967529,1718.000000
1.3828125000,8.8593750000,5.8714981079,1689.000000
1.3906250000,8.8632812500,5.8729019165,1749.000000
1.3984375000,8.8671875000,5.8743972778,1756.000000
1.4062500000,8.8710937500,5.8760986328,1731.000000
1.4062500000,8.8789062500,5.8788986206,1703.000000
1.4140625000,8.8828125000,5.8805007935,1676.000000
1.4218750000,8.8867187500,5.8821029663,1711.000000
1.4296875000,8.8906250000,5.8833999634,1691.000000
1.4375000000,8.8945312500,5.8851013184,1703.000000
1.4375000000,8.9023437500,5.8879013062,1705.000000
1.4453125000,8.9062500000,5.8888015747,1697.000000
1.4531250000,8.9101562500,5.8914031982,1695.000000
1.4609375000,8.9179687500,5.8936996460,1704.000000
1.4687500000,8.9218750000,5.8956985474,1727.000000
1.4687500000,8.9257812500,5.8970031738,1785.000000
1.4765625000,8.9296875000,5.8984985352,1790.000000
1.4843750000,8.9335937500,5.9001998901,1783.000000
1.4921875000,8.9375000000,5.9017028809,1770.000000
1.5000000000,8.9453125000,5.9038009644,1775.000000
1.5000000000,8.9492187500,5.9059982300,1753.000000
1.5078125000,8.9531250000,5.9076995850,1763.000000
1.5156250000,8.9570312500,5.9098968506,1778.000000
1.5234375000,8.9648437500,5.9122009277,1749.000000
1.5312500000,8.9687500000,5.9135971069,1689.000000
1.5312500000,8.9726562500,5.9152984619,1666.000000
1.5390625000,8.9765625000,5.9172973633,1662.000000
1.2343750000,8.7539062500,5.8264007568,1740.000000
1.2343750000,8.7617187500,5.8292999268,1748.000000
1.2421875000,8.7656250000,5.8305969238,1770.000000
1.2500000000,8.7695312500,5.8323974609,1690.000000
1.2578125000,8.7773437500,5.8346023560,1629.000000
1.2578125000,8.7812500000,5.8367004395,1651.000000
1.2656250000,8.7851562500,5.8379974365,1626.000000
1.2734375000,8.7890625000,5.8396987915,1669.000000
1.2812500000,8.7929687500,5.8404006958,1656.000000
1.2890625000,8.7968750000,5.8421020508,1664.000000
1.2890625000,8.8007812500,5.8433990479,1643.000000
1.2968750000,8.8085937500,5.8451995850,1660.000000
1.3046875000,8.8125000000,5.8466033936,1650.000000
1.3125000000,8.8164062500,5.8479003906,1650.000000
1.3125000000,8.8203125000,5.8490982056,1702.000000
1.3203125000,8.8242187500,5.8509979248,1750.000000
1.3281250000,8.8281250000,5.8526000977,1716.000000
1.3359375000,8.8320312500,5.8533020020,1671.000000
1.3359375000,8.8359375000,5.8562011719,1679.000000
1.3437500000,8.8437500000,5.8580017090,1726.000000
1.3515625000,8.8437500000,5.8584976196,1735.000000
1.3593750000,8.8476562500,5.8597030640,1740.000000
1.3671875000,8.8515625000,5.8611984253,1746.000000
1.3671875000,8.8593750000,5.8629989624,1737.000000
1.3750000000,8.8632812500,5.8650970459,1735.000000
1.3828125000,8.8671875000,5.8671035767,1718.000000
1.3906250000,8.8710937500,5.8688964844,1742.000000
1.3984375000,8.8750000000,5.8702011108,1733.000000
1.3984375000,8.8828125000,5.8731994629,1713.000000
1.4062500000,8.8867187500,5.8750000000,1702.000000
1.4140625000,8.8945312500,5.8768997192,1684.000000
1.4218750000,8.8984375000,5.8788986206,1712.000000
1.4296875000,8.9023437500,5.8800964355,1709.000000
1.4296875000,8.9062500000,5.8815994263,1701.000000
1.4375000000,8.9101562500,5.8843002319,1705.000000
1.4453125000,8.9179687500,5.8858032227,1700.000000
1.4531250000,8.9218750000,5.8880004883,1698.000000
1.4531250000,8.9257812500,5.8897018433,1704.000000
1.4609375000,8.9296875000,5.8918991089,1703.000000
1.4687500000,8.9375000000,5.8935012817,1758.000000
1.4765625000,8.9414062500,5.8955001831,1740.000000
1.4843750000,8.9453125000,5.8971023560,1729.000000
1.4843750000,8.9492187500,5.8984985352,1778.000000
1.4921875000,8.9531250000,5.9004974365,1748.000000
1.5000000000,8.9609375000,5.9028015137,1743.000000
1.5078125000,8.9609375000,5.9038009644,1777.000000
1.5156250000,8.9687500000,5.9056015015,1739.000000
1.5156250000,8.9726562500,5.9085006714,1755.000000
1.5234375000,8.9765625000,5.9096984863,1718.000000
1.5312500000,8.9804687500,5.9115982056,1702.000000
1.2421875000,8.7734375000,5.8252029419,1756.000000
1.2500000000,8.7773437500,5.8265991211,1585.000000
1.2500000000,8.7851562500,5.8310012817,1711.000000
1.2578125000,8.7929687500,5.8330993652,1723.000000
1.2656250000,8.7968750000,5.8352966309,1656.000000
1.2734375000,8.8007812500,5.8367996216,1676.000000
1.2734375000,8.8046875000,5.8369979858,1672.000000
1.2812500000,8.8085937500,5.8396987915,1643.000000
1.2890625000,8.8164062500,5.8416976929,1681.000000
1.2968750000,8.8164062500,5.8421020508,1678.000000
1.3046875000,8.8203125000,5.8426971436,1688.000000
1.3046875000,8.8242187500,5.8445968628,1712.000000
1.3125000000,8.8281250000,5.8445968628,1769.000000
1.3203125000,8.8320312500,5.8466033936,1725.000000
1.3281250000,8.8359375000,5.8483963013,1674.000000
1.3281250000,8.8398437500,5.8498992920,1665.000000
1.3359375000,8.8476562500,5.8523025513,1664.000000
1.3437500000,8.8515625000,5.8545989990,1681.000000
1.3515625000,8.8554687500,5.8559036255,1719.000000
1.3593750000,8.8593750000,5.8565979004,1697.000000
1.3593750000,8.8632812500,5.8582000732,1717.000000
1.3671875000,8.8671875000,5.8593978882,1727.000000
1.3750000000,8.8710937500,5.8613967896,1751.000000
1.3828125000,8.8750000000,5.8630981445,1754.000000
1.3906250000,8.8828125000,5.8651962280,1744.000000
1.3906250000,8.8867187500,5.8663024902,1737.000000
1.3984375000,8.8945312500,5.8699035645,1719.000000
1.4062500000,8.8984375000,5.8715972900,1708.000000
1.4140625000,8.9023437500,5.8730010986,1689.000000
1.4218750000,8.9062500000,5.8750991821,1693.000000
1.4218750000,8.9140625000,5.8768997192,1711.000000
1.4296875000,8.9140625000,5.8779983521,1696.000000
1.4375000000,8.9218750000,5.8802032471,1685.000000
1.4453125000,8.9257812500,5.8820037842,1688.000000
1.4453125000,8.9296875000,5.8844985962,1701.000000
1.4531250000,8.9375000000,5.8861007690,1729.000000
1.4609375000,8.9414062500,5.8882980347,1713.000000
1.4687500000,8.9453125000,5.8899002075,1722.000000
1.4765625000,8.9492187500,5.8912963867,1752.000000
1.4765625000,8.9531250000,5.8935012817,1731.000000
1.4843750000,8.9609375000,5.8952026367,1717.000000
1.4921875000,8.9648437500,5.8972015381,1732.000000
1.5000000000,8.9687500000,5.8996963501,1753.000000
1.5078125000,8.9726562500,5.9001007080,1769.000000
1.5156250000,8.9804687500,5.9029006958,1756.000000
1.5156250000,8.9843750000,5.9045028687,1751.000000
1.5234375000,8.9882812500,5.9061965942,1750.000000
1.2500000000,8.7929687500,5.8249969482,1667.000000
1.2578125000,8.7968750000,5.8276977539,1722.000000
1.2656250000,8.8046875000,5.8308029175,1711.000000
1.2656250000,8.8125000000,5.8336029053,1690.000000
1.2734375000,8.8125000000,5.8335037231,1656.000000
1.2812500000,8.8203125000,5.8361968994,1628.000000
1.2890625000,8.8242187500,5.8382034302,1675.000000
1.2890625000,8.8281250000,5.8386993408,1715.000000
1.2968750000,8.8281250000,5.8385009766,1739.000000
1.3046875000,8.8320312500,5.8396987915,1739.000000
1.3125000000,8.8359375000,5.8414001465,1702.000000
1.3203125000,8.8398437500,5.8427963257,1674.000000
1.3281250000,8.8476562500,5.8448028564,1656.000000
1.3281250000,8.8515625000,5.8462982178,1662.000000
1.3359375000,8.8554687500,5.8486022949,1663.000000
1.3437500000,8.8632812500,5.8507003784,1667.000000
1.3437500000,8.8632812500,5.8519973755,1677.000000
1.3515625000,8.8710937500,5.8541030884,1701.000000
1.3593750000,8.8750000000,5.8554992676,1681.000000
1.3671875000,8.8789062500,5.8570022583,1694.000000
1.3750000000,8.8828125000,5.8583984375,1715.000000
1.3828125000,8.8867187500,5.8595962524,1742.000000
1.3828125000,8.8906250000,5.8612976074,1758.000000
1.3906250000,8.8945312500,5.8627014160,1727.000000
1.3984375000,8.9023437500,5.8651962280,1737.000000
1.4062500000,8.9062500000,5.8679962158,1715.000000
1.4062500000,8.9101562500,5.8694000244,1714.000000
1.4140625000,8.9179687500,5.8712997437,1686.000000
1.4218750000,8.9218750000,5.8735961914,1710.000000
1.4296875000,8.9257812500,5.8749008179,1705.000000
1.4375000000,8.9296875000,5.8768997192,1696.000000
1.4375000000,8.9335937500,5.8779983521,1690.000000
1.4453125000,8.9414062500,5.8804016113,1683.000000
1.4531250000,8.9453125000,5.8822021484,1693.000000
1.4609375000,8.9492187500,5.8846969604,1701.000000
1.4687500000,8.9570312500,5.8861999512,1710.000000
1.4687500000,8.9609375000,5.8876037598,1733.000000
1.4765625000,8.9648437500,5.8899993896,1721.000000
1.4843750000,8.9687500000,5.8916015625,1736.000000
1.4921875000,8.9765625000,5.8937988281,1731.000000
1.5000000000,8.9804687500,5.8960037231,1750.000000
1.5000000000,8.9843750000,5.8965988159,1785.000000
1.5078125000,8.9882812500,5.8995971680,1715.000000
1.5156250000,8.9921875000,5.9010009766,1750.000000
1.2578125000,8.8046875000,5.8227996826,1719.000000
1.2656250000,8.8203125000,5.8303985596,1707.000000
1.2734375000,8.8242187500,5.8302993774,1696.000000
1.2812500000,8.8281250000,5.8318023682,1709.000000
1.2812500000,8.8320312500,5.8333969116,1745.000000
1.2890625000,8.8359375000,5.8339004517,1739.000000
1.2968750000,8.8359375000,5.8342971802,1732.000000
1.3046875000,8.8398437500,5.8356018066,1705.000000
1.3125000000,8.8476562500,5.8379974365,1667.000000
1.3125000000,8.8515625000,5.8396987915,1663.000000
1.3203125000,8.8554687500,5.8420028687,1682.000000
1.3281250000,8.8593750000,5.8426971436,1674.000000
1.3359375000,8.8671875000,5.8452987671,1681.000000
1.3437500000,8.8710937500,5.8467025757,1662.000000
1.3437500000,8.8750000000,5.8483963013,1672.000000
1.3515625000,8.8789062500,5.8501968384,1665.000000
1.3593750000,8.8828125000,5.8517990112,1647.000000
1.3671875000,8.8906250000,5.8545989990,1706.000000
1.3671875000,8.8945312500,5.8556976318,1690.000000
1.3750000000,8.8984375000,5.8565979004,1704.000000
1.3828125000,8.9023437500,5.8583984375,1730.000000
1.3906250000,8.9062500000,5.8595962524,1739.000000
1.3984375000,8.9101562500,5.8610000610,1738.000000
