//X,Y,Z,Scalar field
8.2734375000,5.1406250000,4.8824996948,1663.000000
8.2734375000,5.1328125000,4.8804016113,1620.000000
8.2734375000,5.1210937500,4.8787994385,1618.000000
8.2656250000,5.1132812500,4.8770980835,1570.000000
8.2656250000,5.1054687500,4.8751983643,1602.000000
8.2656250000,5.0976562500,4.8734970093,1660.000000
8.2578125000,5.0898437500,4.8713989258,1696.000000
8.2578125000,5.0781250000,4.8691024780,1726.000000
8.2578125000,5.0742187500,4.8676986694,1733.000000
8.2500000000,5.0625000000,4.8660964966,1716.000000
8.2500000000,5.0546875000,4.8647003174,1722.000000
8.2500000000,5.0468750000,4.8623962402,1709.000000
8.2421875000,5.0390625000,4.8593978882,1722.000000
8.2421875000,5.0312500000,4.8578033447,1671.000000
8.2343750000,5.0195312500,4.8563003540,1659.000000
8.2343750000,5.0117187500,4.8546981812,1646.000000
8.2343750000,5.0039062500,4.8531036377,1622.000000
8.2343750000,4.9960937500,4.8516998291,1600.000000
8.2265625000,4.9882812500,4.8495025635,1587.000000
8.2265625000,4.9804687500,4.8477020264,1575.000000
8.2187500000,4.9726562500,4.8460006714,1576.000000
8.2187500000,4.9648437500,4.8449020386,1554.000000
8.2187500000,4.9570312500,4.8429031372,1510.000000
8.2187500000,4.9492187500,4.8414001465,1524.000000
8.2109375000,4.9414062500,4.8395996094,1497.000000
8.2109375000,4.9335937500,4.8383026123,1551.000000
8.2109375000,4.9257812500,4.8365020752,1653.000000
8.2031250000,4.9140625000,4.8342971802,1676.000000
8.2031250000,4.9062500000,4.8320007324,1648.000000
8.1953125000,4.8984375000,4.8301010132,1636.000000
8.3125000000,5.2304687500,4.8956985474,1651.000000
8.3046875000,5.2187500000,4.8934020996,1638.000000
8.3046875000,5.2109375000,4.8911972046,1605.000000
8.2968750000,5.2031250000,4.8895034790,1631.000000
8.2968750000,5.1953125000,4.8880004883,1644.000000
8.2968750000,5.1875000000,4.8867034912,1621.000000
8.2890625000,5.1757812500,4.8840026855,1600.000000
8.2890625000,5.1679687500,4.8826980591,1638.000000
8.2890625000,5.1601562500,4.8805007935,1624.000000
8.2890625000,5.1523437500,4.8792037964,1656.000000
8.2812500000,5.1445312500,4.8770980835,1639.000000
8.2812500000,5.1328125000,4.8753967285,1620.000000
8.2734375000,5.1250000000,4.8730010986,1578.000000
8.2734375000,5.1171875000,4.8713989258,1596.000000
8.2734375000,5.1093750000,4.8697967529,1679.000000
8.2656250000,5.1015625000,4.8675994873,1701.000000
8.2656250000,5.0898437500,4.8662033081,1671.000000
8.2656250000,5.0820312500,4.8637008667,1712.000000
8.2578125000,5.0742187500,4.8619995117,1718.000000
8.2578125000,5.0664062500,4.8602981567,1690.000000
8.2578125000,5.0585937500,4.8593978882,1690.000000
8.2500000000,5.0507812500,4.8567962646,1626.000000
8.2500000000,5.0390625000,4.8538970947,1585.000000
8.2500000000,5.0312500000,4.8524017334,1586.000000
8.2421875000,5.0234375000,4.8508987427,1601.000000
8.2421875000,5.0156250000,4.8489990234,1617.000000
8.2421875000,5.0078125000,4.8476028442,1633.000000
8.2421875000,5.0000000000,4.8463973999,1624.000000
8.2343750000,4.9921875000,4.8449020386,1628.000000
8.2343750000,4.9843750000,4.8426971436,1534.000000
8.2265625000,4.9765625000,4.8410034180,1508.000000
8.2265625000,4.9648437500,4.8394012451,1477.000000
8.2265625000,4.9570312500,4.8377990723,1506.000000
8.2265625000,4.9492187500,4.8367004395,1540.000000
8.2187500000,4.9414062500,4.8347015381,1545.000000
8.2187500000,4.9335937500,4.8335037231,1580.000000
8.2187500000,4.9257812500,4.8311996460,1709.000000
8.2109375000,4.9179687500,4.8291015625,1687.000000
8.2109375000,4.9101562500,4.8266983032,1640.000000
8.2031250000,4.9023437500,4.8247985840,1650.000000
8.2031250000,4.8945312500,4.8235015869,1675.000000
8.3125000000,5.2304687500,4.8899002075,1593.000000
8.3125000000,5.2226562500,4.8880004883,1593.000000
8.3125000000,5.2148437500,4.8856964111,1592.000000
8.3046875000,5.2070312500,4.8842010498,1613.000000
8.3046875000,5.1953125000,4.8830032349,1638.000000
8.3046875000,5.1875000000,4.8816986084,1612.000000
8.3046875000,5.1796875000,4.8792037964,1604.000000
8.2968750000,5.1718750000,4.8775024414,1643.000000
8.2968750000,5.1640625000,4.8758010864,1650.000000
8.2968750000,5.1523437500,4.8737030029,1619.000000
8.2890625000,5.1445312500,4.8721008301,1586.000000
8.2890625000,5.1367187500,4.8701019287,1713.000000
8.2890625000,5.1289062500,4.8684997559,1651.000000
8.2812500000,5.1171875000,4.8658981323,1729.000000
8.2812500000,5.1093750000,4.8638000488,1722.000000
8.2734375000,5.1015625000,4.8617019653,1680.000000
8.2734375000,5.0937500000,4.8602981567,1670.000000
8.2734375000,5.0859375000,4.8582000732,1709.000000
8.2656250000,5.0781250000,4.8566970825,1692.000000
8.2656250000,5.0664062500,4.8546981812,1628.000000
8.2656250000,5.0585937500,4.8527984619,1498.000000
8.2578125000,5.0507812500,4.8513031006,1534.000000
8.2578125000,5.0429687500,4.8488998413,1555.000000
8.2500000000,5.0351562500,4.8471984863,1609.000000
8.2500000000,5.0273437500,4.8459014893,1633.000000
8.2500000000,5.0195312500,4.8436965942,1637.000000
8.2500000000,5.0078125000,4.8423004150,1665.000000
8.2421875000,5.0000000000,4.8411026001,1634.000000
8.2421875000,4.9921875000,4.8395996094,1581.000000
8.2421875000,4.9843750000,4.8378982544,1535.000000
8.2421875000,4.9765625000,4.8364028931,1517.000000
8.2343750000,4.9687500000,4.8347015381,1508.000000
8.2343750000,4.9609375000,4.8330993652,1530.000000
8.2343750000,4.9531250000,4.8311996460,1501.000000
8.2265625000,4.9453125000,4.8295974731,1572.000000
8.2265625000,4.9375000000,4.8283996582,1607.000000
8.2265625000,4.9296875000,4.8257980347,1710.000000
8.2187500000,4.9179687500,4.8235015869,1667.000000
8.2187500000,4.9101562500,4.8218002319,1653.000000
8.2109375000,4.9023437500,4.8199005127,1667.000000
8.2109375000,4.8945312500,4.8181991577,1670.000000
8.3203125000,5.2148437500,4.8806991577,1624.000000
8.3125000000,5.2070312500,4.8793029785,1591.000000
8.3125000000,5.1992187500,4.8777008057,1619.000000
8.3125000000,5.1914062500,4.8760986328,1599.000000
8.3125000000,5.1835937500,4.8741989136,1568.000000
8.3046875000,5.1718750000,4.8722000122,1620.000000
8.3046875000,5.1640625000,4.8696975708,1582.000000
8.3046875000,5.1562500000,4.8685989380,1722.000000
8.3046875000,5.1484375000,4.8673019409,1687.000000
8.2968750000,5.1367187500,4.8646011353,1712.000000
8.2968750000,5.1289062500,4.8634033203,1663.000000
8.2890625000,5.1210937500,4.8598022461,1705.000000
8.2812500000,5.1132812500,4.8578033447,1702.000000
8.2812500000,5.1054687500,4.8562011719,1674.000000
8.2812500000,5.0937500000,4.8547973633,1686.000000
8.2812500000,5.0859375000,4.8526992798,1674.000000
8.2734375000,5.0781250000,4.8516998291,1669.000000
8.2734375000,5.0703125000,4.8494033813,1584.000000
8.2734375000,5.0625000000,4.8477020264,1513.000000
8.2656250000,5.0546875000,4.8464965820,1649.000000
8.2656250000,5.0429687500,4.8433990479,1552.000000
8.2578125000,5.0351562500,4.8420028687,1619.000000
8.2578125000,5.0273437500,4.8405990601,1646.000000
8.2578125000,5.0195312500,4.8387985229,1647.000000
8.2578125000,5.0117187500,4.8370971680,1633.000000
8.2578125000,5.0039062500,4.8361968994,1589.000000
8.2500000000,4.9960937500,4.8341979980,1556.000000
8.2500000000,4.9882812500,4.8327026367,1544.000000
8.2500000000,4.9804687500,4.8319015503,1573.000000
8.2500000000,4.9726562500,4.8304977417,1525.000000
8.2421875000,4.9648437500,4.8289031982,1589.000000
8.2421875000,4.9570312500,4.8271026611,1573.000000
8.2421875000,4.9492187500,4.8252029419,1572.000000
8.2343750000,4.9414062500,4.8235015869,1607.000000
8.2265625000,4.9296875000,4.8199005127,1672.000000
8.2265625000,4.9218750000,4.8183975220,1739.000000
8.2265625000,4.9140625000,4.8178024292,1694.000000
8.2265625000,4.9062500000,4.8154983521,1667.000000
8.2187500000,4.8984375000,4.8134994507,1703.000000
8.2187500000,4.8906250000,4.8114013672,1675.000000
8.3281250000,5.2187500000,4.8756027222,1603.000000
8.3281250000,5.2109375000,4.8742980957,1609.000000
8.3203125000,5.2031250000,4.8722000122,1582.000000
8.3203125000,5.1953125000,4.8705978394,1590.000000
8.3203125000,5.1835937500,4.8694000244,1661.000000
8.3203125000,5.1757812500,4.8675994873,1665.000000
8.3125000000,5.1679687500,4.8651962280,1675.000000
8.3125000000,5.1562500000,4.8628997803,1696.000000
8.3046875000,5.1523437500,4.8612976074,1704.000000
8.3046875000,5.1406250000,4.8597030640,1633.000000
8.3046875000,5.1328125000,4.8576965332,1578.000000
8.2968750000,5.1250000000,4.8547973633,1667.000000
8.2890625000,5.1132812500,4.8523025513,1697.000000
8.2890625000,5.1054687500,4.8507003784,1709.000000
8.2890625000,5.0976562500,4.8492965698,1639.000000
8.2812500000,5.0898437500,4.8471984863,1618.000000
8.2812500000,5.0820312500,4.8459014893,1613.000000
8.2812500000,5.0703125000,4.8439025879,1611.000000
8.2812500000,5.0625000000,4.8423995972,1546.000000
8.2734375000,5.0546875000,4.8412017822,1590.000000
8.2734375000,5.0468750000,4.8385009766,1622.000000
8.2734375000,5.0390625000,4.8369979858,1624.000000
8.2656250000,5.0312500000,4.8354034424,1640.000000
8.2656250000,5.0234375000,4.8337020874,1640.000000
8.2656250000,5.0156250000,4.8320007324,1606.000000
8.2656250000,5.0078125000,4.8310012817,1529.000000
8.2578125000,5.0000000000,4.8293991089,1582.000000
8.2578125000,4.9882812500,4.8277969360,1596.000000
8.2578125000,4.9843750000,4.8273010254,1661.000000
8.2578125000,4.9765625000,4.8258972168,1567.000000
8.2500000000,4.9648437500,4.8240966797,1565.000000
8.2500000000,4.9570312500,4.8224029541,1558.000000
8.2500000000,4.9492187500,4.8206024170,1596.000000
8.2421875000,4.9414062500,4.8187026978,1634.000000
8.2343750000,4.9335937500,4.8151016235,1667.000000
8.2343750000,4.9257812500,4.8133010864,1717.000000
8.2343750000,4.9179687500,4.8128967285,1747.000000
8.2343750000,4.9101562500,4.8115997314,1721.000000
8.2265625000,4.8984375000,4.8079986572,1672.000000
8.2187500000,4.8906250000,4.8059005737,1652.000000
8.2187500000,4.8828125000,4.8041000366,1626.000000
8.3359375000,5.2148437500,4.8690032959,1649.000000
8.3281250000,5.2031250000,4.8666992188,1648.000000
8.3281250000,5.1953125000,4.8650970459,1625.000000
8.3281250000,5.1875000000,4.8640975952,1711.000000
8.3281250000,5.1796875000,4.8628005981,1711.000000
8.3203125000,5.1718750000,4.8613967896,1693.000000
8.3203125000,5.1601562500,4.8583984375,1651.000000
8.3125000000,5.1523437500,4.8556976318,1655.000000
8.3125000000,5.1445312500,4.8538970947,1548.000000
8.3125000000,5.1367187500,4.8525009155,1570.000000
8.3046875000,5.1250000000,4.8498001099,1564.000000
8.2968750000,5.1171875000,4.8464965820,1576.000000
8.2968750000,5.1093750000,4.8453979492,1691.000000
8.2968750000,5.1015625000,4.8439025879,1707.000000
8.2890625000,5.0898437500,4.8420028687,1631.000000
8.2890625000,5.0820312500,4.8406982422,1629.000000
8.2890625000,5.0742187500,4.8385009766,1628.000000
8.2890625000,5.0664062500,4.8371963501,1598.000000
8.2812500000,5.0585937500,4.8355026245,1561.000000
8.2812500000,5.0507812500,4.8332977295,1648.000000
8.2812500000,5.0429687500,4.8319015503,1651.000000
8.2734375000,5.0312500000,4.8302993774,1624.000000
8.2734375000,5.0234375000,4.8283996582,1635.000000
8.2734375000,5.0156250000,4.8271026611,1578.000000
8.2734375000,5.0078125000,4.8259963989,1606.000000
8.2656250000,5.0000000000,4.8246994019,1625.000000
8.2656250000,4.9921875000,4.8227996826,1654.000000
8.2656250000,4.9843750000,4.8217010498,1623.000000
8.2656250000,4.9765625000,4.8202972412,1616.000000
8.2578125000,4.9687500000,4.8188018799,1637.000000
8.2578125000,4.9609375000,4.8168029785,1661.000000
8.2578125000,4.9531250000,4.8149032593,1741.000000
8.2500000000,4.9453125000,4.8134002686,1744.000000
8.2421875000,4.9335937500,4.8102035522,1733.000000
8.2421875000,4.9257812500,4.8084030151,1703.000000
8.2421875000,4.9179687500,4.8069000244,1647.000000
8.2343750000,4.9101562500,4.8050003052,1587.000000
8.2265625000,4.9023437500,4.8016967773,1562.000000
8.2265625000,4.8906250000,4.8000030518,1547.000000
8.2265625000,4.8867187500,4.7991027832,1655.000000
8.3359375000,5.2070312500,4.8606033325,1653.000000
8.3359375000,5.1992187500,4.8599014282,1651.000000
8.3359375000,5.1914062500,4.8584976196,1606.000000
8.3359375000,5.1835937500,4.8573989868,1625.000000
8.3359375000,5.1757812500,4.8561019897,1721.000000
8.3281250000,5.1640625000,4.8536987305,1657.000000
8.3203125000,5.1562500000,4.8513031006,1695.000000
8.3203125000,5.1445312500,4.8488998413,1602.000000
8.3203125000,5.1367187500,4.8471984863,1582.000000
8.3125000000,5.1289062500,4.8453979492,1592.000000
8.3125000000,5.1210937500,4.8423995972,1602.000000
8.3046875000,5.1093750000,4.8394012451,1578.000000
8.3046875000,5.1015625000,4.8380966187,1718.000000
8.2968750000,5.0937500000,4.8366012573,1663.000000
8.2968750000,5.0859375000,4.8350982666,1625.000000
8.2968750000,5.0742187500,4.8331985474,1632.000000
8.2968750000,5.0703125000,4.8319015503,1642.000000
8.2890625000,5.0585937500,4.8300018311,1643.000000
8.2890625000,5.0507812500,4.8283996582,1693.000000
8.2890625000,5.0429687500,4.8266983032,1659.000000
8.2812500000,5.0351562500,4.8247985840,1658.000000
8.2812500000,5.0273437500,4.8233032227,1677.000000
8.2812500000,5.0195312500,4.8223037720,1694.000000
8.2812500000,5.0117187500,4.8208999634,1710.000000
8.2812500000,5.0039062500,4.8198013306,1662.000000
8.2734375000,4.9960937500,4.8177032471,1707.000000
8.2734375000,4.9882812500,4.8162994385,1710.000000
8.2734375000,4.9804687500,4.8146972656,1708.000000
8.2656250000,4.9687500000,4.8127975464,1732.000000
8.2656250000,4.9609375000,4.8104019165,1735.000000
8.2578125000,4.9531250000,4.8087005615,1723.000000
8.2578125000,4.9453125000,4.8070983887,1636.000000
8.2500000000,4.9375000000,4.8040008545,1607.000000
8.2500000000,4.9296875000,4.8024978638,1599.000000
8.2421875000,4.9179687500,4.8004989624,1560.000000
8.2421875000,4.9101562500,4.7991027832,1589.000000
8.2343750000,4.9023437500,4.7963027954,1602.000000
8.2343750000,4.8945312500,4.7947998047,1583.000000
8.2343750000,4.8867187500,4.7931976318,1565.000000
8.2265625000,4.8789062500,4.7913970947,1576.000000
8.3437500000,5.2070312500,4.8555984497,1633.000000
8.3437500000,5.2031250000,4.8550033569,1620.000000
8.3437500000,5.1914062500,4.8536987305,1595.000000
8.3437500000,5.1835937500,4.8517990112,1585.000000
8.3359375000,5.1757812500,4.8495025635,1612.000000
8.3359375000,5.1679687500,4.8477020264,1594.000000
8.3281250000,5.1562500000,4.8453979492,1581.000000
8.3281250000,5.1484375000,4.8436965942,1602.000000
8.3281250000,5.1406250000,4.8420028687,1604.000000
8.3203125000,5.1328125000,4.8401031494,1588.000000
8.3203125000,5.1210937500,4.8376998901,1575.000000
8.3125000000,5.1132812500,4.8345031738,1617.000000
8.3125000000,5.1054687500,4.8326034546,1697.000000
8.3046875000,5.0937500000,4.8311004639,1696.000000
8.3046875000,5.0898437500,4.8300018311,1695.000000
8.3046875000,5.0781250000,4.8275985718,1638.000000
8.2968750000,5.0703125000,4.8259963989,1631.000000
8.2968750000,5.0625000000,4.8244018555,1660.000000
8.2968750000,5.0546875000,4.8228988647,1650.000000
8.2968750000,5.0468750000,4.8214035034,1692.000000
8.2890625000,5.0390625000,4.8197021484,1715.000000
8.2890625000,5.0312500000,4.8181991577,1732.000000
8.2890625000,5.0195312500,4.8163986206,1712.000000
8.2812500000,5.0117187500,4.8152008057,1706.000000
8.2812500000,5.0039062500,4.8143997192,1734.000000
8.2812500000,4.9960937500,4.8117980957,1717.000000
8.2734375000,4.9882812500,4.8091964722,1705.000000
8.2734375000,4.9804687500,4.8075027466,1684.000000
8.2656250000,4.9726562500,4.8050003052,1538.000000
8.2656250000,4.9648437500,4.8046035767,1707.000000
8.2656250000,4.9570312500,4.8028030396,1613.000000
8.2656250000,4.9492187500,4.8014984131,1601.000000
8.2578125000,4.9375000000,4.7985992432,1613.000000
8.2578125000,4.9296875000,4.7973022461,1637.000000
8.2500000000,4.9218750000,4.7953033447,1614.000000
8.2500000000,4.9140625000,4.7936019897,1610.000000
8.2421875000,4.9062500000,4.7911987305,1618.000000
8.2421875000,4.8945312500,4.7891006470,1572.000000
8.2421875000,4.8906250000,4.7881011963,1562.000000
8.2343750000,4.8789062500,4.7863998413,1607.000000
8.3515625000,5.2031250000,4.8498001099,1604.000000
8.3515625000,5.1953125000,4.8480987549,1600.000000
8.3515625000,5.1875000000,4.8462982178,1626.000000
8.3437500000,5.1796875000,4.8444976807,1625.000000
8.3437500000,5.1679687500,4.8421020508,1590.000000
8.3359375000,5.1601562500,4.8399963379,1595.000000
8.3359375000,5.1523437500,4.8383026123,1587.000000
8.3281250000,5.1406250000,4.8360977173,1568.000000
8.3281250000,5.1328125000,4.8348999023,1589.000000
8.3281250000,5.1250000000,4.8326034546,1608.000000
8.3203125000,5.1171875000,4.8301010132,1611.000000
8.3125000000,5.1054687500,4.8265991211,1542.000000
8.3125000000,5.0976562500,4.8252029419,1695.000000
8.3125000000,5.0898437500,4.8237991333,1723.000000
8.3125000000,5.0820312500,4.8220977783,1704.000000
8.3046875000,5.0742187500,4.8210983276,1695.000000
8.3046875000,5.0664062500,4.8191986084,1640.000000
8.3046875000,5.0585937500,4.8183975220,1722.000000
8.2968750000,5.0468750000,4.8160018921,1702.000000
8.2968750000,5.0390625000,4.8143005371,1737.000000
8.2968750000,5.0312500000,4.8125000000,1715.000000
8.2890625000,5.0234375000,4.8106002808,1736.000000
8.2890625000,5.0156250000,4.8089981079,1756.000000
8.2890625000,5.0078125000,4.8071975708,1672.000000
8.2812500000,4.9960937500,4.8044967651,1626.000000
8.2812500000,4.9882812500,4.8025970459,1582.000000
8.2734375000,4.9804687500,4.8005981445,1615.000000
8.2734375000,4.9726562500,4.7993011475,1622.000000
8.2734375000,4.9648437500,4.7984008789,1651.000000
8.2734375000,4.9570312500,4.7977981567,1782.000000
8.2734375000,4.9492187500,4.7958984375,1602.000000
8.2656250000,4.9414062500,4.7935028076,1638.000000
8.2656250000,4.9335937500,4.7916030884,1642.000000
8.2578125000,4.9218750000,4.7894973755,1583.000000
8.2578125000,4.9140625000,4.7878036499,1604.000000
8.2500000000,4.9062500000,4.7861022949,1617.000000
8.2500000000,4.8984375000,4.7842025757,1593.000000
8.2500000000,4.8906250000,4.7827987671,1569.000000
8.2421875000,4.8828125000,4.7807998657,1595.000000
8.2421875000,4.8750000000,4.7789993286,1558.000000
8.3593750000,5.1992187500,4.8423004150,1637.000000
8.3515625000,5.1875000000,4.8407974243,1624.000000
8.3515625000,5.1796875000,4.8388977051,1601.000000
8.3515625000,5.1718750000,4.8367004395,1607.000000
8.3437500000,5.1640625000,4.8347015381,1613.000000
8.3437500000,5.1523437500,4.8327026367,1563.000000
8.3359375000,5.1445312500,4.8308029175,1582.000000
8.3359375000,5.1367187500,4.8300018311,1642.000000
8.3359375000,5.1289062500,4.8273010254,1631.000000
8.3281250000,5.1210937500,4.8254013062,1622.000000
8.3281250000,5.1093750000,4.8220977783,1588.000000
8.3203125000,5.0976562500,4.8195037842,1667.000000
8.3203125000,5.0898437500,4.8179016113,1722.000000
8.3125000000,5.0820312500,4.8162994385,1730.000000
8.3125000000,5.0742187500,4.8155975342,1763.000000
8.3125000000,5.0664062500,4.8144989014,1736.000000
8.3125000000,5.0585937500,4.8127975464,1732.000000
8.3046875000,5.0507812500,4.8105010986,1702.000000
8.3046875000,5.0390625000,4.8077011108,1692.000000
8.2968750000,5.0312500000,4.8060989380,1711.000000
8.2968750000,5.0234375000,4.8041992188,1634.000000
8.2890625000,5.0156250000,4.8020019531,1621.000000
8.2890625000,5.0078125000,4.8001022339,1589.000000
8.2890625000,5.0000000000,4.7978973389,1585.000000
8.2890625000,4.9921875000,4.7972030640,1591.000000
8.2812500000,4.9843750000,4.7949981689,1560.000000
8.2812500000,4.9726562500,4.7930984497,1592.000000
8.2734375000,4.9648437500,4.7916030884,1623.000000
8.2812500000,4.9570312500,4.7911987305,1750.000000
8.2734375000,4.9531250000,4.7902984619,1735.000000
8.2734375000,4.9414062500,4.7880020142,1605.000000
8.2656250000,4.9335937500,4.7858963013,1619.000000
8.2656250000,4.9257812500,4.7845993042,1622.000000
8.2656250000,4.9179687500,4.7825012207,1635.000000
8.2578125000,4.9101562500,4.7806015015,1620.000000
8.2578125000,4.9023437500,4.7790985107,1624.000000
8.2578125000,4.8945312500,4.7771987915,1593.000000
8.2500000000,4.8828125000,4.7753982544,1626.000000
8.2500000000,4.8750000000,4.7741012573,1630.000000
8.2500000000,4.8671875000,4.7720031738,1591.000000
8.3671875000,5.1992187500,4.8364028931,1630.000000
8.3593750000,5.1914062500,4.8348999023,1640.000000
8.3593750000,5.1835937500,4.8330993652,1594.000000
8.3593750000,5.1718750000,4.8311996460,1579.000000
8.3515625000,5.1640625000,4.8289031982,1557.000000
8.3515625000,5.1562500000,4.8273010254,1601.000000
8.3515625000,5.1484375000,4.8263015747,1596.000000
8.3437500000,5.1406250000,4.8246002197,1722.000000
8.3437500000,5.1289062500,4.8223037720,1698.000000
8.3359375000,5.1210937500,4.8200988770,1618.000000
8.3359375000,5.1132812500,4.8174972534,1631.000000
8.3281250000,5.1015625000,4.8153991699,1700.000000
8.3281250000,5.0937500000,4.8127975464,1724.000000
8.3203125000,5.0859375000,4.8108978271,1757.000000
8.3203125000,5.0781250000,4.8095016479,1750.000000
8.3203125000,5.0703125000,4.8084030151,1728.000000
8.3203125000,5.0585937500,4.8062973022,1656.000000
8.3125000000,5.0507812500,4.8038024902,1634.000000
8.3046875000,5.0429687500,4.8012008667,1624.000000
8.3046875000,5.0351562500,4.7997970581,1620.000000
8.3046875000,5.0273437500,4.7985000610,1601.000000
8.2968750000,5.0195312500,4.7962036133,1603.000000
8.2968750000,5.0078125000,4.7947998047,1581.000000
8.2968750000,5.0000000000,4.7927017212,1620.000000
8.2890625000,4.9921875000,4.7912979126,1610.000000
8.2890625000,4.9843750000,4.7893981934,1569.000000
8.2890625000,4.9765625000,4.7875976562,1628.000000
8.2812500000,4.9687500000,4.7854995728,1619.000000
8.2812500000,4.9609375000,4.7848968506,1659.000000
8.2812500000,4.9531250000,4.7839965820,1775.000000
8.2812500000,4.9453125000,4.7826995850,1610.000000
8.2734375000,4.9375000000,4.7804031372,1615.000000
8.2734375000,4.9296875000,4.7791976929,1641.000000
8.2734375000,4.9179687500,4.7772979736,1635.000000
8.2656250000,4.9101562500,4.7754974365,1647.000000
8.2656250000,4.9023437500,4.7734985352,1639.000000
8.2656250000,4.8945312500,4.7718963623,1623.000000
8.2578125000,4.8867187500,4.7695999146,1570.000000
8.2578125000,4.8789062500,4.7689971924,1640.000000
8.2578125000,4.8710937500,4.7671966553,1576.000000
8.3671875000,5.1914062500,4.8284988403,1589.000000
8.3671875000,5.1835937500,4.8274002075,1565.000000
8.3593750000,5.1757812500,4.8253021240,1583.000000
8.3593750000,5.1679687500,4.8235015869,1568.000000
8.3593750000,5.1601562500,4.8219985962,1602.000000
8.3593750000,5.1523437500,4.8223037720,1658.000000
8.3515625000,5.1406250000,4.8193969727,1653.000000
8.3515625000,5.1328125000,4.8167037964,1621.000000
8.3515625000,5.1250000000,4.8153991699,1617.000000
8.3437500000,5.1171875000,4.8131027222,1693.000000
8.3437500000,5.1054687500,4.8106994629,1734.000000
8.3359375000,5.0976562500,4.8076019287,1672.000000
8.3281250000,5.0859375000,4.8054962158,1710.000000
8.3281250000,5.0781250000,4.8033981323,1690.000000
8.3203125000,5.0703125000,4.8014984131,1624.000000
8.3203125000,5.0625000000,4.7994003296,1595.000000
8.3203125000,5.0546875000,4.7978973389,1657.000000
8.3125000000,5.0429687500,4.7956008911,1592.000000
8.3125000000,5.0351562500,4.7944030762,1621.000000
8.3125000000,5.0273437500,4.7932968140,1623.000000
8.3046875000,5.0195312500,4.7908020020,1616.000000
8.3046875000,5.0117187500,4.7891006470,1577.000000
8.3046875000,5.0039062500,4.7872009277,1596.000000
8.2968750000,4.9960937500,4.7853012085,1603.000000
8.2968750000,4.9843750000,4.7835006714,1583.000000
8.2890625000,4.9765625000,4.7815017700,1601.000000
8.2890625000,4.9687500000,4.7799987793,1611.000000
8.2890625000,4.9609375000,4.7788009644,1636.000000
8.2890625000,4.9531250000,4.7779006958,1735.000000
8.2890625000,4.9453125000,4.7776031494,1777.000000
8.2812500000,4.9375000000,4.7755966187,1641.000000
8.2812500000,4.9296875000,4.7729034424,1598.000000
8.2812500000,4.9218750000,4.7721023560,1634.000000
8.2734375000,4.9140625000,4.7703018188,1603.000000
8.2734375000,4.9062500000,4.7675018311,1597.000000
8.2656250000,4.8945312500,4.7659988403,1604.000000
8.2656250000,4.8867187500,4.7645034790,1613.000000
8.2656250000,4.8789062500,4.7628021240,1541.000000
8.2578125000,4.8710937500,4.7617034912,1531.000000
8.2578125000,4.8632812500,4.7594985962,1591.000000
8.3750000000,5.1953125000,4.8233032227,1631.000000
8.3750000000,5.1875000000,4.8225021362,1707.000000
8.3671875000,5.1796875000,4.8200988770,1662.000000
8.3671875000,5.1718750000,4.8186035156,1640.000000
8.3671875000,5.1640625000,4.8180999756,1701.000000
8.3671875000,5.1562500000,4.8172988892,1678.000000
8.3671875000,5.1445312500,4.8149032593,1671.000000
8.3593750000,5.1367187500,4.8117980957,1697.000000
8.3593750000,5.1289062500,4.8105010986,1737.000000
8.3515625000,5.1171875000,4.8070983887,1648.000000
8.3437500000,5.1054687500,4.8041000366,1640.000000
8.3437500000,5.0976562500,4.8019027710,1617.000000
8.3359375000,5.0898437500,4.7993011475,1583.000000
8.3359375000,5.0820312500,4.7974014282,1632.000000
8.3281250000,5.0742187500,4.7954025269,1534.000000
8.3281250000,5.0625000000,4.7935028076,1575.000000
8.3203125000,5.0546875000,4.7917022705,1582.000000
8.3203125000,5.0468750000,4.7902984619,1627.000000
8.3203125000,5.0390625000,4.7885971069,1597.000000
8.3203125000,5.0312500000,4.7873001099,1585.000000
8.3125000000,5.0234375000,4.7852020264,1574.000000
8.3125000000,5.0156250000,4.7837982178,1618.000000
8.3046875000,5.0039062500,4.7815017700,1615.000000
8.3046875000,4.9960937500,4.7795028687,1620.000000
8.3046875000,4.9882812500,4.7777023315,1663.000000
8.2968750000,4.9804687500,4.7761993408,1703.000000
8.2968750000,4.9726562500,4.7746963501,1662.000000
8.2968750000,4.9648437500,4.7731018066,1701.000000
8.2890625000,4.9570312500,4.7717971802,1677.000000
8.2968750000,4.9492187500,4.7713012695,1725.000000
8.2968750000,4.9414062500,4.7705993652,1787.000000
8.2890625000,4.9335937500,4.7682037354,1647.000000
8.2890625000,4.9218750000,4.7668991089,1673.000000
8.2812500000,4.9140625000,4.7647018433,1510.000000
8.2812500000,4.9062500000,4.7622985840,1600.000000
8.2734375000,4.8984375000,4.7605972290,1619.000000
8.2734375000,4.8906250000,4.7590026855,1643.000000
8.2656250000,4.8828125000,4.7572021484,1654.000000
8.2656250000,4.8750000000,4.7561035156,1645.000000
8.2656250000,4.8632812500,4.7537002563,1681.000000
8.3828125000,5.1914062500,4.8162002563,1654.000000
8.3750000000,5.1796875000,4.8145980835,1644.000000
8.3750000000,5.1718750000,4.8136978149,1672.000000
8.3750000000,5.1640625000,4.8125991821,1712.000000
