//X,Y,Z,Scalar field
3.2578125000,7.7539062500,6.6804962158,1588.000000
3.2656250000,7.7539062500,6.6809997559,1604.000000
3.2734375000,7.7539062500,6.6815032959,1579.000000
3.2734375000,7.7539062500,6.6824035645,1553.000000
3.2812500000,7.7539062500,6.6827011108,1594.000000
3.2890625000,7.7539062500,6.6844024658,1652.000000
3.2890625000,7.7539062500,6.6840972900,1664.000000
3.2968750000,7.7539062500,6.6843032837,1693.000000
3.3046875000,7.7539062500,6.6854019165,1684.000000
3.3046875000,7.7539062500,6.6865997314,1695.000000
3.3125000000,7.7539062500,6.6877975464,1699.000000
3.3203125000,7.7578125000,6.6930999756,1652.000000
3.3281250000,7.7578125000,6.6925964355,1659.000000
3.3281250000,7.7617187500,6.6955032349,1611.000000
3.3359375000,7.7617187500,6.6960983276,1586.000000
3.3437500000,7.7617187500,6.6966018677,1569.000000
3.3515625000,7.7617187500,6.6987991333,1535.000000
3.3515625000,7.7617187500,6.6988983154,1559.000000
3.3593750000,7.7617187500,6.6990966797,1555.000000
3.3671875000,7.7617187500,6.7003021240,1591.000000
3.3671875000,7.7617187500,6.7015991211,1559.000000
3.3750000000,7.7617187500,6.7024002075,1631.000000
3.3828125000,7.7617187500,6.7029037476,1681.000000
3.3828125000,7.7578125000,6.7016983032,1674.000000
3.3906250000,7.7578125000,6.7014007568,1711.000000
3.3984375000,7.7578125000,6.7011032104,1717.000000
3.3984375000,7.7539062500,6.7005996704,1718.000000
3.4062500000,7.7539062500,6.7014007568,1691.000000
3.4140625000,7.7539062500,6.7024993896,1634.000000
3.4218750000,7.7578125000,6.7042999268,1651.000000
3.4218750000,7.7539062500,6.7046966553,1713.000000
3.4296875000,7.7578125000,6.7064971924,1666.000000
3.4375000000,7.7539062500,6.7060012817,1738.000000
3.4453125000,7.7539062500,6.7074966431,1735.000000
3.4453125000,7.7539062500,6.7079010010,1746.000000
3.4531250000,7.7539062500,6.7082977295,1698.000000
3.4609375000,7.7539062500,6.7079010010,1690.000000
3.4609375000,7.7539062500,6.7080993652,1712.000000
3.4687500000,7.7500000000,6.7082977295,1709.000000
3.4765625000,7.7500000000,6.7089004517,1718.000000
3.4843750000,7.7539062500,6.7116012573,1685.000000
3.4843750000,7.7539062500,6.7149963379,1647.000000
3.4921875000,7.7578125000,6.7163009644,1618.000000
3.5000000000,7.7578125000,6.7180023193,1578.000000
3.5000000000,7.7539062500,6.7169036865,1530.000000
3.5078125000,7.7539062500,6.7182998657,1593.000000
3.5156250000,7.7539062500,6.7192001343,1568.000000
3.5234375000,7.7539062500,6.7199020386,1570.000000
3.5234375000,7.7539062500,6.7202987671,1515.000000
3.5312500000,7.7539062500,6.7210006714,1492.000000
3.5390625000,7.7539062500,6.7211990356,1526.000000
3.5468750000,7.7539062500,6.7221984863,1507.000000
3.5468750000,7.7500000000,6.7212982178,1536.000000
3.5546875000,7.7460937500,6.7193984985,1718.000000
3.5625000000,7.7460937500,6.7204971313,1724.000000
3.5625000000,7.7460937500,6.7208023071,1718.000000
3.1250000000,7.7578125000,6.6588973999,1674.000000
3.1250000000,7.7578125000,6.6612014771,1657.000000
3.1328125000,7.7617187500,6.6623992920,1608.000000
3.1406250000,7.7617187500,6.6633987427,1596.000000
3.1484375000,7.7617187500,6.6649017334,1641.000000
3.1484375000,7.7617187500,6.6653976440,1644.000000
3.1562500000,7.7617187500,6.6645965576,1612.000000
3.1640625000,7.7617187500,6.6664962769,1585.000000
3.1640625000,7.7617187500,6.6680984497,1585.000000
3.1718750000,7.7617187500,6.6679000854,1571.000000
3.1796875000,7.7617187500,6.6685028076,1582.000000
3.1796875000,7.7656250000,6.6712036133,1661.000000
3.1875000000,7.7656250000,6.6717987061,1728.000000
3.1953125000,7.7617187500,6.6708984375,1706.000000
3.2031250000,7.7617187500,6.6700973511,1702.000000
3.2031250000,7.7617187500,6.6716995239,1669.000000
3.2109375000,7.7656250000,6.6746978760,1704.000000
3.2187500000,7.7656250000,6.6766967773,1647.000000
3.2187500000,7.7656250000,6.6782989502,1636.000000
3.2265625000,7.7656250000,6.6788024902,1608.000000
3.2343750000,7.7656250000,6.6782989502,1581.000000
3.2421875000,7.7656250000,6.6801986694,1602.000000
3.2421875000,7.7656250000,6.6794967651,1580.000000
3.2500000000,7.7656250000,6.6796035767,1587.000000
3.2578125000,7.7656250000,6.6789016724,1570.000000
3.2578125000,7.7656250000,6.6801986694,1563.000000
3.2656250000,7.7617187500,6.6797027588,1564.000000
3.2734375000,7.7617187500,6.6807022095,1577.000000
3.2734375000,7.7656250000,6.6830978394,1587.000000
3.2812500000,7.7656250000,6.6821975708,1610.000000
3.2890625000,7.7656250000,6.6829986572,1620.000000
3.2968750000,7.7656250000,6.6848983765,1698.000000
3.2968750000,7.7656250000,6.6843032837,1672.000000
3.3046875000,7.7656250000,6.6850967407,1712.000000
3.3125000000,7.7617187500,6.6855010986,1614.000000
3.3125000000,7.7617187500,6.6860961914,1728.000000
3.3203125000,7.7656250000,6.6883010864,1674.000000
3.3281250000,7.7656250000,6.6891021729,1691.000000
3.3359375000,7.7695312500,6.6940002441,1617.000000
3.3359375000,7.7695312500,6.6958999634,1571.000000
3.3437500000,7.7695312500,6.6955032349,1551.000000
3.3515625000,7.7734375000,6.6986007690,1568.000000
3.3515625000,7.7695312500,6.6979980469,1551.000000
3.3593750000,7.7695312500,6.6985015869,1564.000000
3.3671875000,7.7695312500,6.6990966797,1557.000000
3.3750000000,7.7734375000,6.7011032104,1540.000000
3.3750000000,7.7695312500,6.7005996704,1540.000000
3.3828125000,7.7695312500,6.7014999390,1612.000000
3.3906250000,7.7695312500,6.7024993896,1721.000000
3.3906250000,7.7695312500,6.7016983032,1702.000000
3.3984375000,7.7656250000,6.7012023926,1700.000000
3.4062500000,7.7656250000,6.6998977661,1694.000000
3.4062500000,7.7656250000,6.7008972168,1700.000000
3.4140625000,7.7656250000,6.7027969360,1722.000000
3.4218750000,7.7656250000,6.7035980225,1720.000000
3.4296875000,7.7656250000,6.7024993896,1659.000000
3.4296875000,7.7656250000,6.7048034668,1672.000000
3.4375000000,7.7617187500,6.7037963867,1653.000000
3.4453125000,7.7656250000,6.7052001953,1694.000000
3.4453125000,7.7656250000,6.7065963745,1718.000000
3.4531250000,7.7656250000,6.7070007324,1707.000000
3.4609375000,7.7617187500,6.7076034546,1705.000000
3.4687500000,7.7617187500,6.7079010010,1695.000000
3.4687500000,7.7617187500,6.7081985474,1712.000000
3.4765625000,7.7617187500,6.7085037231,1700.000000
3.4843750000,7.7617187500,6.7097015381,1739.000000
3.4921875000,7.7656250000,6.7138977051,1694.000000
3.4921875000,7.7656250000,6.7165985107,1629.000000
3.5000000000,7.7656250000,6.7172012329,1589.000000
3.5078125000,7.7656250000,6.7169036865,1566.000000
3.5078125000,7.7656250000,6.7177963257,1543.000000
3.5156250000,7.7656250000,6.7183990479,1550.000000
3.5234375000,7.7656250000,6.7191009521,1555.000000
3.5312500000,7.7656250000,6.7197036743,1559.000000
3.5312500000,7.7656250000,6.7212982178,1531.000000
3.5390625000,7.7617187500,6.7204971313,1509.000000
3.5468750000,7.7617187500,6.7216033936,1502.000000
3.5546875000,7.7617187500,6.7226028442,1515.000000
3.5546875000,7.7578125000,6.7186965942,1712.000000
3.5625000000,7.7578125000,6.7188034058,1726.000000
3.5703125000,7.7578125000,6.7207031250,1706.000000
3.1250000000,7.7695312500,6.6585006714,1681.000000
3.1250000000,7.7695312500,6.6597976685,1678.000000
3.1328125000,7.7695312500,6.6613998413,1602.000000
3.1406250000,7.7695312500,6.6623992920,1635.000000
3.1484375000,7.7695312500,6.6632995605,1588.000000
3.1484375000,7.7695312500,6.6639022827,1614.000000
3.1562500000,7.7695312500,6.6633987427,1578.000000
3.1640625000,7.7695312500,6.6653976440,1617.000000
3.1640625000,7.7734375000,6.6672973633,1658.000000
3.1718750000,7.7734375000,6.6678009033,1702.000000
3.1796875000,7.7734375000,6.6686019897,1711.000000
3.1875000000,7.7734375000,6.6696014404,1711.000000
3.1875000000,7.7734375000,6.6689987183,1738.000000
3.1953125000,7.7734375000,6.6698989868,1697.000000
3.2031250000,7.7695312500,6.6686019897,1657.000000
3.2031250000,7.7734375000,6.6705017090,1641.000000
3.2109375000,7.7734375000,6.6743011475,1660.000000
3.2187500000,7.7773437500,6.6763992310,1678.000000
3.2265625000,7.7773437500,6.6780014038,1709.000000
3.2265625000,7.7773437500,6.6783981323,1557.000000
3.2343750000,7.7773437500,6.6780014038,1589.000000
3.2421875000,7.7773437500,6.6793975830,1620.000000
3.2421875000,7.7773437500,6.6790008545,1593.000000
3.2500000000,7.7773437500,6.6789016724,1562.000000
3.2578125000,7.7734375000,6.6791000366,1589.000000
3.2656250000,7.7773437500,6.6804962158,1577.000000
3.2656250000,7.7734375000,6.6800003052,1605.000000
3.2734375000,7.7734375000,6.6799011230,1593.000000
3.2812500000,7.7734375000,6.6819000244,1601.000000
3.2812500000,7.7734375000,6.6812973022,1600.000000
3.2890625000,7.7734375000,6.6818008423,1610.000000
3.2968750000,7.7734375000,6.6828994751,1599.000000
3.2968750000,7.7734375000,6.6841964722,1707.000000
3.3046875000,7.7734375000,6.6845016479,1714.000000
3.3125000000,7.7734375000,6.6847000122,1651.000000
3.3125000000,7.7734375000,6.6852035522,1704.000000
3.3203125000,7.7734375000,6.6865005493,1698.000000
3.3281250000,7.7734375000,6.6867980957,1680.000000
3.3359375000,7.7773437500,6.6921005249,1631.000000
3.3437500000,7.7812500000,6.6945037842,1503.000000
3.3437500000,7.7812500000,6.6951980591,1528.000000
3.3515625000,7.7812500000,6.6973037720,1566.000000
3.3593750000,7.7812500000,6.6977996826,1559.000000
3.3593750000,7.7812500000,6.6980972290,1567.000000
3.3671875000,7.7812500000,6.6983032227,1506.000000
3.3750000000,7.7812500000,6.7008972168,1534.000000
3.3750000000,7.7812500000,6.6998977661,1540.000000
3.3828125000,7.7812500000,6.7005004883,1534.000000
3.3906250000,7.7812500000,6.7023010254,1683.000000
3.3984375000,7.7812500000,6.7016983032,1694.000000
3.3984375000,7.7773437500,6.7012023926,1725.000000
3.4062500000,7.7773437500,6.7006988525,1692.000000
3.4140625000,7.7773437500,6.7005004883,1679.000000
3.4140625000,7.7734375000,6.7007980347,1720.000000
3.4218750000,7.7734375000,6.7014999390,1739.000000
3.4296875000,7.7734375000,6.7024002075,1732.000000
3.4375000000,7.7734375000,6.7036972046,1732.000000
3.4375000000,7.7734375000,6.7044982910,1699.000000
3.4453125000,7.7734375000,6.7052993774,1727.000000
3.4531250000,7.7734375000,6.7059020996,1726.000000
3.4531250000,7.7734375000,6.7060012817,1707.000000
3.4609375000,7.7734375000,6.7078018188,1698.000000
3.4687500000,7.7734375000,6.7080993652,1671.000000
3.4765625000,7.7734375000,6.7080993652,1681.000000
3.4765625000,7.7734375000,6.7080993652,1720.000000
3.4843750000,7.7734375000,6.7091979980,1686.000000
3.4921875000,7.7773437500,6.7134017944,1654.000000
3.5000000000,7.7773437500,6.7170028687,1654.000000
3.5000000000,7.7773437500,6.7166976929,1564.000000
3.5078125000,7.7773437500,6.7167968750,1543.000000
3.5156250000,7.7773437500,6.7183990479,1571.000000
3.5156250000,7.7773437500,6.7180023193,1553.000000
3.5234375000,7.7734375000,6.7182998657,1533.000000
3.5312500000,7.7734375000,6.7190017700,1541.000000
3.5390625000,7.7734375000,6.7200012207,1498.000000
3.5390625000,7.7734375000,6.7202987671,1514.000000
3.5468750000,7.7734375000,6.7202987671,1528.000000
3.5546875000,7.7734375000,6.7210006714,1534.000000
3.5546875000,7.7656250000,6.7173995972,1668.000000
3.5625000000,7.7656250000,6.7177963257,1715.000000
3.5703125000,7.7656250000,6.7185974121,1667.000000
3.1328125000,7.7773437500,6.6576004028,1704.000000
3.1328125000,7.7812500000,6.6608963013,1684.000000
3.1406250000,7.7812500000,6.6614990234,1621.000000
3.1484375000,7.7812500000,6.6620025635,1606.000000
3.1484375000,7.7812500000,6.6630020142,1666.000000
3.1562500000,7.7812500000,6.6643981934,1710.000000
3.1640625000,7.7812500000,6.6651992798,1703.000000
3.1718750000,7.7812500000,6.6662979126,1701.000000
3.1718750000,7.7812500000,6.6669998169,1698.000000
3.1796875000,7.7812500000,6.6661987305,1643.000000
3.1875000000,7.7812500000,6.6675033569,1672.000000
3.1875000000,7.7812500000,6.6672973633,1641.000000
3.1953125000,7.7812500000,6.6682968140,1597.000000
3.2031250000,7.7812500000,6.6690979004,1634.000000
3.2109375000,7.7812500000,6.6699981689,1626.000000
3.2109375000,7.7851562500,6.6737976074,1615.000000
3.2187500000,7.7851562500,6.6740036011,1660.000000
3.2265625000,7.7851562500,6.6760025024,1705.000000
3.2343750000,7.7890625000,6.6787033081,1658.000000
3.2343750000,7.7851562500,6.6772003174,1613.000000
3.2421875000,7.7890625000,6.6792984009,1608.000000
3.2500000000,7.7851562500,6.6783981323,1614.000000
3.2500000000,7.7851562500,6.6788024902,1601.000000
3.2578125000,7.7851562500,6.6784973145,1591.000000
3.2656250000,7.7851562500,6.6792984009,1604.000000
3.2656250000,7.7851562500,6.6791000366,1602.000000
3.2734375000,7.7851562500,6.6789016724,1603.000000
3.2812500000,7.7851562500,6.6800994873,1608.000000
3.2890625000,7.7851562500,6.6801986694,1593.000000
3.2890625000,7.7851562500,6.6811981201,1592.000000
3.2968750000,7.7851562500,6.6819000244,1608.000000
3.3046875000,7.7851562500,6.6830978394,1615.000000
3.3046875000,7.7851562500,6.6838989258,1697.000000
3.3125000000,7.7812500000,6.6834030151,1704.000000
3.3203125000,7.7851562500,6.6847991943,1717.000000
3.3203125000,7.7812500000,6.6838989258,1537.000000
3.3281250000,7.7851562500,6.6868972778,1698.000000
3.3359375000,7.7890625000,6.6910018921,1626.000000
3.3437500000,7.7929687500,6.6949996948,1560.000000
3.3437500000,7.7929687500,6.6955032349,1535.000000
3.3515625000,7.7929687500,6.6962966919,1585.000000
3.3593750000,7.7929687500,6.6970977783,1541.000000
3.3671875000,7.7929687500,6.6978988647,1535.000000
3.3671875000,7.7929687500,6.6983032227,1522.000000
3.3750000000,7.7929687500,6.6995010376,1529.000000
3.3828125000,7.7890625000,6.6996002197,1568.000000
3.3828125000,7.7929687500,6.7007980347,1587.000000
3.3906250000,7.7890625000,6.6997985840,1544.000000
3.3984375000,7.7890625000,6.7012023926,1646.000000
3.4062500000,7.7890625000,6.7012023926,1715.000000
3.4062500000,7.7890625000,6.7011032104,1705.000000
3.4140625000,7.7851562500,6.7002029419,1699.000000
3.4218750000,7.7851562500,6.7003021240,1706.000000
3.4218750000,7.7851562500,6.7005996704,1701.000000
3.4296875000,7.7851562500,6.7020034790,1694.000000
3.4375000000,7.7851562500,6.7021026611,1724.000000
3.4375000000,7.7851562500,6.7036972046,1708.000000
3.4453125000,7.7851562500,6.7041015625,1710.000000
3.4531250000,7.7851562500,6.7049026489,1709.000000
3.4609375000,7.7851562500,6.7060012817,1685.000000
3.4609375000,7.7851562500,6.7080993652,1634.000000
3.4687500000,7.7851562500,6.7090988159,1648.000000
3.4765625000,7.7851562500,6.7086029053,1712.000000
3.4765625000,7.7812500000,6.7081985474,1730.000000
3.4843750000,7.7851562500,6.7097015381,1664.000000
3.4921875000,7.7851562500,6.7128982544,1714.000000
3.5000000000,7.7890625000,6.7151031494,1711.000000
3.5078125000,7.7890625000,6.7165985107,1680.000000
3.5078125000,7.7851562500,6.7156982422,1585.000000
3.5156250000,7.7851562500,6.7173004150,1564.000000
3.5234375000,7.7851562500,6.7171020508,1546.000000
3.5234375000,7.7851562500,6.7173004150,1568.000000
3.5312500000,7.7851562500,6.7183990479,1558.000000
3.5390625000,7.7851562500,6.7192993164,1556.000000
3.5468750000,7.7851562500,6.7195968628,1507.000000
3.5468750000,7.7812500000,6.7192001343,1518.000000
3.5546875000,7.7812500000,6.7205963135,1593.000000
3.5625000000,7.7773437500,6.7174987793,1671.000000
3.5625000000,7.7773437500,6.7176971436,1717.000000
3.5703125000,7.7773437500,6.7176971436,1668.000000
3.5781250000,7.7773437500,6.7210006714,1669.000000
3.1406250000,7.7890625000,6.6607971191,1715.000000
3.1484375000,7.7890625000,6.6608963013,1732.000000
3.1562500000,7.7890625000,6.6614990234,1685.000000
3.1562500000,7.7890625000,6.6624984741,1703.000000
3.1640625000,7.7890625000,6.6630020142,1619.000000
3.1718750000,7.7929687500,6.6652984619,1668.000000
3.1718750000,7.7929687500,6.6651000977,1644.000000
3.1796875000,7.7890625000,6.6645965576,1630.000000
3.1875000000,7.7890625000,6.6658020020,1584.000000
3.1953125000,7.7929687500,6.6672973633,1583.000000
3.1953125000,7.7929687500,6.6676025391,1572.000000
3.2031250000,7.7929687500,6.6697006226,1591.000000
3.2109375000,7.7929687500,6.6706008911,1603.000000
3.2187500000,7.7968750000,6.6729965210,1612.000000
3.2187500000,7.7929687500,6.6727981567,1628.000000
3.2265625000,7.7968750000,6.6752014160,1706.000000
3.2343750000,7.7968750000,6.6764984131,1706.000000
3.2343750000,7.7968750000,6.6772003174,1727.000000
3.2421875000,7.7968750000,6.6788024902,1645.000000
3.2500000000,7.7968750000,6.6773986816,1589.000000
3.2500000000,7.7968750000,6.6776962280,1608.000000
3.2578125000,7.7968750000,6.6775970459,1624.000000
3.2656250000,7.7968750000,6.6782989502,1624.000000
3.2734375000,7.7929687500,6.6776962280,1613.000000
3.2734375000,7.7929687500,6.6783981323,1613.000000
3.2812500000,7.7929687500,6.6793975830,1625.000000
3.2890625000,7.7929687500,6.6799011230,1628.000000
3.2890625000,7.7929687500,6.6804962158,1618.000000
3.2968750000,7.7929687500,6.6820983887,1684.000000
3.3046875000,7.7968750000,6.6835021973,1683.000000
3.3046875000,7.7929687500,6.6822967529,1637.000000
3.3125000000,7.7929687500,6.6828994751,1709.000000
3.3203125000,7.7929687500,6.6837997437,1663.000000
3.3281250000,7.7968750000,6.6867980957,1689.000000
3.3281250000,7.7968750000,6.6889038086,1668.000000
3.3359375000,7.8007812500,6.6921997070,1605.000000
3.3437500000,7.8007812500,6.6946029663,1546.000000
3.3515625000,7.8007812500,6.6950988770,1565.000000
3.3515625000,7.8007812500,6.6942977905,1561.000000
3.3593750000,7.8007812500,6.6966018677,1565.000000
3.3671875000,7.8007812500,6.6969985962,1547.000000
3.3671875000,7.8007812500,6.6978988647,1548.000000
3.3750000000,7.8007812500,6.6987991333,1562.000000
3.3828125000,7.8007812500,6.6986999512,1545.000000
3.3906250000,7.8007812500,6.6990966797,1528.000000
3.3906250000,7.8007812500,6.6997985840,1544.000000
3.3984375000,7.8007812500,6.7008972168,1581.000000
3.4062500000,7.8007812500,6.7014007568,1711.000000
3.4062500000,7.7968750000,6.7005996704,1701.000000
3.4140625000,7.7968750000,6.6992034912,1630.000000
3.4218750000,7.7968750000,6.6996994019,1627.000000
3.4296875000,7.7968750000,6.7008972168,1723.000000
3.4296875000,7.7968750000,6.7018966675,1658.000000
3.4375000000,7.7968750000,6.7020034790,1700.000000
3.4453125000,7.7968750000,6.7030029297,1713.000000
3.4453125000,7.7929687500,6.7029037476,1720.000000
3.4531250000,7.7929687500,6.7042999268,1697.000000
3.4609375000,7.7968750000,6.7070999146,1692.000000
3.4687500000,7.7968750000,6.7089996338,1595.000000
3.4687500000,7.7968750000,6.7088012695,1591.000000
3.4765625000,7.7968750000,6.7082977295,1633.000000
3.4843750000,7.7929687500,6.7086029053,1641.000000
3.4921875000,7.7968750000,6.7105026245,1700.000000
3.4921875000,7.7929687500,6.7106018066,1726.000000
3.5000000000,7.7968750000,6.7118988037,1707.000000
3.5078125000,7.7968750000,6.7135009766,1734.000000
3.5078125000,7.7968750000,6.7145996094,1715.000000
3.5156250000,7.7968750000,6.7147979736,1586.000000
3.5234375000,7.7968750000,6.7167968750,1674.000000
3.5312500000,7.7929687500,6.7162017822,1712.000000
3.5312500000,7.7929687500,6.7171020508,1705.000000
3.5390625000,7.7929687500,6.7171020508,1716.000000
3.5468750000,7.7929687500,6.7175979614,1627.000000
3.5546875000,7.7929687500,6.7177963257,1503.000000
3.5546875000,7.7929687500,6.7199020386,1559.000000
3.5625000000,7.7890625000,6.7183990479,1624.000000
3.5703125000,7.7890625000,6.7194976807,1641.000000
3.5703125000,7.7890625000,6.7192993164,1645.000000
3.5781250000,7.7890625000,6.7204971313,1679.000000
3.5859375000,7.7890625000,6.7233963013,1698.000000
3.1406250000,7.7968750000,6.6576004028,1654.000000
3.1406250000,7.7968750000,6.6577987671,1648.000000
3.1484375000,7.7968750000,6.6589965820,1725.000000
3.1562500000,7.8007812500,6.6600036621,1705.000000
3.1562500000,7.8007812500,6.6606979370,1707.000000
3.1640625000,7.8007812500,6.6623001099,1660.000000
3.1718750000,7.8007812500,6.6626968384,1605.000000
3.1796875000,7.8007812500,6.6632003784,1639.000000
3.1796875000,7.8007812500,6.6639022827,1618.000000
3.1875000000,7.8007812500,6.6663970947,1617.000000
3.1953125000,7.8046875000,6.6672973633,1588.000000
3.1953125000,7.8007812500,6.6672973633,1582.000000
3.2031250000,7.8046875000,6.6694030762,1604.000000
3.2109375000,7.8046875000,6.6707992554,1614.000000
3.2187500000,7.8046875000,6.6719970703,1602.000000
3.2187500000,7.8046875000,6.6723022461,1608.000000
3.2265625000,7.8085937500,6.6742019653,1685.000000
3.2343750000,7.8046875000,6.6746978760,1711.000000
3.2421875000,7.8046875000,6.6752014160,1684.000000
3.2421875000,7.8085937500,6.6772994995,1693.000000
3.2500000000,7.8046875000,6.6766967773,1591.000000
3.2578125000,7.8046875000,6.6768035889,1607.000000
3.2578125000,7.8046875000,6.6768035889,1642.000000
3.2656250000,7.8046875000,6.6780014038,1623.000000
3.2734375000,7.8046875000,6.6773986816,1622.000000
3.2734375000,7.8046875000,6.6784973145,1630.000000
3.2812500000,7.8046875000,6.6793975830,1660.000000
3.2890625000,7.8046875000,6.6796035767,1654.000000
3.2968750000,7.8046875000,6.6807022095,1730.000000
3.2968750000,7.8046875000,6.6809997559,1746.000000
3.3046875000,7.8046875000,6.6818008423,1660.000000
3.3125000000,7.8046875000,6.6827011108,1701.000000
3.3125000000,7.8046875000,6.6834030151,1670.000000
3.3203125000,7.8085937500,6.6857986450,1702.000000
3.3281250000,7.8085937500,6.6878967285,1707.000000
3.3359375000,7.8125000000,6.6913986206,1625.000000
3.3359375000,7.8125000000,6.6931991577,1612.000000
3.3437500000,7.8125000000,6.6938018799,1604.000000
3.3515625000,7.8125000000,6.6936035156,1589.000000
3.3593750000,7.8085937500,6.6931991577,1552.000000
3.3593750000,7.8125000000,6.6956024170,1584.000000
3.3671875000,7.8125000000,6.6955032349,1562.000000
3.3750000000,7.8125000000,6.6968002319,1573.000000
3.3750000000,7.8125000000,6.6979980469,1553.000000
3.3828125000,7.8125000000,6.6977996826,1536.000000
3.3906250000,7.8085937500,6.6983032227,1544.000000
3.3984375000,7.8125000000,6.6992034912,1524.000000
3.3984375000,7.8125000000,6.7007980347,1597.000000
3.4062500000,7.8085937500,6.7002029419,1642.000000
3.4140625000,7.8085937500,6.6987991333,1679.000000
3.4140625000,7.8085937500,6.6992034912,1719.000000
3.4218750000,7.8085937500,6.7001037598,1695.000000
3.4296875000,7.8085937500,6.7008972168,1705.000000
3.4375000000,7.8085937500,6.7022018433,1725.000000
3.4375000000,7.8046875000,6.7020034790,1716.000000
3.4453125000,7.8046875000,6.7024002075,1740.000000
3.4531250000,7.8046875000,6.7025985718,1736.000000
3.4531250000,7.8085937500,6.7054977417,1726.000000
3.4609375000,7.8085937500,6.7080001831,1719.000000
3.4687500000,7.8085937500,6.7097015381,1638.000000
3.4765625000,7.8085937500,6.7091979980,1614.000000
3.4765625000,7.8085937500,6.7089996338,1615.000000
3.4843750000,7.8085937500,6.7098007202,1631.000000
3.4921875000,7.8046875000,6.7100982666,1640.000000
3.4921875000,7.8046875000,6.7102966309,1672.000000
3.5000000000,7.8046875000,6.7108001709,1693.000000
3.5078125000,7.8046875000,6.7117004395,1708.000000
3.5156250000,7.8046875000,6.7126007080,1719.000000
3.5156250000,7.8046875000,6.7136993408,1717.000000
3.5234375000,7.8046875000,6.7143020630,1693.000000
3.5312500000,7.8046875000,6.7143020630,1695.000000
3.5390625000,7.8007812500,6.7145996094,1680.000000
3.5390625000,7.8007812500,6.7145996094,1714.000000
3.5468750000,7.8007812500,6.7147979736,1703.000000
3.5546875000,7.8046875000,6.7181015015,1667.000000
3.5625000000,7.8046875000,6.7188034058,1559.000000
3.5625000000,7.8007812500,6.7190017700,1577.000000
3.5703125000,7.8007812500,6.7200012207,1588.000000
3.5781250000,7.8007812500,6.7209014893,1620.000000
3.5859375000,7.8007812500,6.7209014893,1583.000000
3.5859375000,7.8007812500,6.7225036621,1673.000000
3.5937500000,7.8007812500,6.7239990234,1711.000000
3.1484375000,7.8085937500,6.6577987671,1707.000000
3.1562500000,7.8085937500,6.6591033936,1706.000000
3.1640625000,7.8085937500,6.6593017578,1661.000000
3.1640625000,7.8085937500,6.6608963013,1692.000000
3.1718750000,7.8125000000,6.6620025635,1621.000000
3.1796875000,7.8125000000,6.6631011963,1622.000000
3.1796875000,7.8125000000,6.6641006470,1623.000000
3.1875000000,7.8125000000,6.6660995483,1604.000000
3.1953125000,7.8125000000,6.6669006348,1615.000000
3.2031250000,7.8125000000,6.6677017212,1618.000000
3.2031250000,7.8164062500,6.6690979004,1606.000000
3.2109375000,7.8164062500,6.6698989868,1588.000000
3.2187500000,7.8164062500,6.6708984375,1601.000000
3.2265625000,7.8164062500,6.6714019775,1598.000000
3.2265625000,7.8164062500,6.6722030640,1603.000000
3.2343750000,7.8164062500,6.6743011475,1706.000000
3.2421875000,7.8164062500,6.6746978760,1730.000000
3.2421875000,7.8164062500,6.6760025024,1683.000000
3.2500000000,7.8164062500,6.6768035889,1690.000000
3.2578125000,7.8164062500,6.6768035889,1644.000000
3.2656250000,7.8164062500,6.6775970459,1631.000000
3.2656250000,7.8164062500,6.6788024902,1658.000000
3.2734375000,7.8164062500,6.6791992188,1708.000000
3.2812500000,7.8164062500,6.6790008545,1703.000000
3.2812500000,7.8164062500,6.6792984009,1693.000000
3.2890625000,7.8164062500,6.6791000366,1719.000000
3.2968750000,7.8125000000,6.6789016724,1658.000000
3.2968750000,7.8125000000,6.6791992188,1694.000000
3.3046875000,7.8164062500,6.6818008423,1706.000000
3.3125000000,7.8164062500,6.6829986572,1691.000000
3.3203125000,7.8164062500,6.6844024658,1631.000000
3.3203125000,7.8164062500,6.6860961914,1652.000000
3.3281250000,7.8203125000,6.6884002686,1663.000000
3.3359375000,7.8242187500,6.6923980713,1679.000000
3.3437500000,7.8242187500,6.6941986084,1621.000000
3.3437500000,7.8203125000,6.6925964355,1602.000000
3.3515625000,7.8203125000,6.6928024292,1607.000000
3.3593750000,7.8203125000,6.6930999756,1586.000000
3.3593750000,7.8203125000,6.6945037842,1587.000000
3.3671875000,7.8203125000,6.6949005127,1576.000000
3.3750000000,7.8203125000,6.6959991455,1611.000000
3.3828125000,7.8203125000,6.6965026855,1525.000000
3.3828125000,7.8203125000,6.6964035034,1505.000000
3.3906250000,7.8203125000,6.6971969604,1530.000000
3.3984375000,7.8203125000,6.6981964111,1537.000000
3.3984375000,7.8203125000,6.6983032227,1537.000000
3.4062500000,7.8203125000,6.6996994019,1600.000000
3.4140625000,7.8164062500,6.6976013184,1647.000000
3.4218750000,7.8164062500,6.6978988647,1717.000000
3.4218750000,7.8164062500,6.6988983154,1709.000000
3.4296875000,7.8164062500,6.6999969482,1681.000000
3.4375000000,7.8164062500,6.7006988525,1709.000000
3.4375000000,7.8164062500,6.7009963989,1747.000000
3.4453125000,7.8164062500,6.7018966675,1726.000000
3.4531250000,7.8164062500,6.7044982910,1707.000000
3.4609375000,7.8203125000,6.7071990967,1698.000000
