//X,Y,Z,Scalar field
7.1718750000,5.5585937500,5.8113021851,1701.000000
7.1718750000,5.5507812500,5.8096008301,1719.000000
7.1718750000,5.5429687500,5.8086013794,1711.000000
7.1718750000,5.5390625000,5.8067016602,1745.000000
7.1718750000,5.5312500000,5.8044967651,1700.000000
7.1718750000,5.5234375000,5.8014984131,1728.000000
7.1718750000,5.5156250000,5.7996978760,1680.000000
7.1718750000,5.5078125000,5.7969970703,1684.000000
7.1718750000,5.5000000000,5.7954025269,1705.000000
7.1718750000,5.4921875000,5.7932968140,1717.000000
7.1718750000,5.4882812500,5.7912979126,1691.000000
7.1718750000,5.4804687500,5.7893981934,1727.000000
7.1718750000,5.4726562500,5.7874984741,1670.000000
7.1718750000,5.4687500000,5.7865982056,1685.000000
7.1875000000,5.8476562500,5.8907012939,1732.000000
7.1875000000,5.8398437500,5.8883972168,1708.000000
7.1875000000,5.8320312500,5.8864974976,1711.000000
7.1875000000,5.8242187500,5.8836975098,1691.000000
7.1875000000,5.8164062500,5.8825988770,1696.000000
7.1875000000,5.8085937500,5.8803024292,1691.000000
7.1875000000,5.8046875000,5.8780975342,1707.000000
7.1875000000,5.7968750000,5.8752975464,1723.000000
7.1796875000,5.7851562500,5.8718032837,1751.000000
7.1796875000,5.7812500000,5.8692016602,1726.000000
7.1796875000,5.7695312500,5.8666000366,1774.000000
7.1875000000,5.7656250000,5.8662033081,1786.000000
7.1875000000,5.7578125000,5.8638992310,1776.000000
7.1796875000,5.7500000000,5.8617019653,1773.000000
7.1875000000,5.7460937500,5.8607025146,1791.000000
7.1796875000,5.7343750000,5.8569030762,1737.000000
7.1796875000,5.7304687500,5.8548965454,1732.000000
7.1796875000,5.7226562500,5.8536987305,1747.000000
7.1875000000,5.7148437500,5.8519973755,1696.000000
7.1796875000,5.7109375000,5.8498001099,1672.000000
7.1875000000,5.7031250000,5.8485031128,1668.000000
7.1875000000,5.6953125000,5.8461990356,1662.000000
7.1875000000,5.6875000000,5.8453979492,1684.000000
7.1875000000,5.6796875000,5.8432006836,1739.000000
7.1875000000,5.6757812500,5.8413009644,1677.000000
7.1796875000,5.6640625000,5.8358001709,1686.000000
7.1796875000,5.6601562500,5.8343963623,1677.000000
7.1796875000,5.6523437500,5.8324966431,1687.000000
7.1796875000,5.6445312500,5.8304977417,1698.000000
7.1796875000,5.6367187500,5.8285980225,1672.000000
7.1796875000,5.6289062500,5.8263015747,1678.000000
7.1796875000,5.6250000000,5.8246002197,1684.000000
7.1796875000,5.6171875000,5.8221969604,1683.000000
7.1796875000,5.6093750000,5.8218002319,1684.000000
7.1796875000,5.6054687500,5.8206024170,1665.000000
7.1796875000,5.5976562500,5.8180999756,1638.000000
7.1796875000,5.5898437500,5.8153991699,1531.000000
7.1796875000,5.5820312500,5.8130035400,1681.000000
7.1796875000,5.5742187500,5.8123016357,1713.000000
7.1796875000,5.5703125000,5.8104019165,1698.000000
7.1796875000,5.5625000000,5.8084030151,1713.000000
7.1796875000,5.5546875000,5.8072967529,1693.000000
7.1796875000,5.5468750000,5.8050003052,1714.000000
7.1796875000,5.5429687500,5.8041992188,1752.000000
7.1796875000,5.5351562500,5.8018035889,1672.000000
7.1796875000,5.5273437500,5.7977981567,1672.000000
7.1796875000,5.5195312500,5.7963027954,1676.000000
7.1796875000,5.5117187500,5.7942962646,1681.000000
7.1796875000,5.5039062500,5.7923965454,1675.000000
7.1796875000,5.4960937500,5.7901992798,1719.000000
7.1796875000,5.4921875000,5.7884979248,1706.000000
7.1796875000,5.4843750000,5.7867965698,1701.000000
7.1796875000,5.4765625000,5.7847976685,1653.000000
7.1796875000,5.4687500000,5.7830963135,1657.000000
7.1796875000,5.4648437500,5.7818984985,1759.000000
7.1953125000,5.8437500000,5.8852005005,1694.000000
7.1953125000,5.8359375000,5.8833007812,1695.000000
7.1953125000,5.8281250000,5.8811035156,1694.000000
7.1953125000,5.8242187500,5.8799972534,1692.000000
7.1953125000,5.8164062500,5.8774032593,1688.000000
7.1953125000,5.8085937500,5.8756027222,1700.000000
7.1953125000,5.8007812500,5.8732986450,1696.000000
7.1953125000,5.7929687500,5.8699035645,1757.000000
7.1953125000,5.7851562500,5.8673019409,1717.000000
7.1875000000,5.7773437500,5.8636016846,1744.000000
7.1875000000,5.7695312500,5.8623962402,1754.000000
7.1875000000,5.7617187500,5.8595962524,1755.000000
7.1875000000,5.7539062500,5.8576965332,1764.000000
7.1875000000,5.7500000000,5.8565979004,1726.000000
7.1875000000,5.7421875000,5.8535003662,1751.000000
7.1875000000,5.7343750000,5.8520965576,1681.000000
7.1953125000,5.7265625000,5.8515014648,1694.000000
7.1953125000,5.7187500000,5.8491973877,1685.000000
7.1953125000,5.7148437500,5.8470001221,1693.000000
7.1953125000,5.7070312500,5.8455963135,1695.000000
7.1953125000,5.6992187500,5.8435974121,1687.000000
7.1953125000,5.6914062500,5.8414993286,1661.000000
7.1953125000,5.6875000000,5.8405990601,1690.000000
7.1953125000,5.6796875000,5.8386001587,1730.000000
7.1875000000,5.6679687500,5.8338012695,1681.000000
7.1875000000,5.6640625000,5.8311996460,1701.000000
7.1875000000,5.6562500000,5.8290023804,1712.000000
7.1875000000,5.6484375000,5.8268966675,1693.000000
7.1875000000,5.6406250000,5.8257980347,1693.000000
7.1875000000,5.6328125000,5.8231964111,1688.000000
7.1875000000,5.6289062500,5.8215026855,1656.000000
7.1875000000,5.6210937500,5.8201980591,1688.000000
7.1953125000,5.6171875000,5.8201980591,1683.000000
7.1953125000,5.6093750000,5.8186035156,1667.000000
7.1875000000,5.6015625000,5.8155975342,1688.000000
7.1953125000,5.5937500000,5.8143005371,1731.000000
7.1875000000,5.5859375000,5.8104019165,1703.000000
7.1875000000,5.5781250000,5.8094024658,1710.000000
7.1875000000,5.5742187500,5.8075027466,1709.000000
7.1875000000,5.5664062500,5.8048019409,1726.000000
7.1875000000,5.5585937500,5.8037033081,1748.000000
7.1875000000,5.5507812500,5.8016967773,1711.000000
7.1875000000,5.5468750000,5.8005981445,1697.000000
7.1875000000,5.5390625000,5.7977981567,1616.000000
7.1875000000,5.5312500000,5.7955017090,1709.000000
7.1875000000,5.5234375000,5.7932968140,1651.000000
7.1875000000,5.5156250000,5.7911987305,1693.000000
7.1875000000,5.5078125000,5.7890014648,1677.000000
7.1875000000,5.5039062500,5.7876968384,1686.000000
7.1875000000,5.4960937500,5.7852020264,1678.000000
7.1875000000,5.4882812500,5.7838973999,1681.000000
7.1875000000,5.4804687500,5.7819976807,1739.000000
7.1875000000,5.4726562500,5.7798004150,1725.000000
7.1875000000,5.4687500000,5.7774963379,1737.000000
7.1875000000,5.4609375000,5.7751007080,1701.000000
7.2031250000,5.8398437500,5.8804016113,1695.000000
7.2031250000,5.8320312500,5.8785018921,1688.000000
7.2031250000,5.8281250000,5.8768997192,1680.000000
7.2031250000,5.8203125000,5.8741989136,1687.000000
7.2031250000,5.8125000000,5.8724975586,1699.000000
7.2031250000,5.8046875000,5.8712997437,1700.000000
7.2031250000,5.7968750000,5.8681030273,1699.000000
7.2031250000,5.7890625000,5.8654022217,1683.000000
7.1953125000,5.7812500000,5.8604965210,1736.000000
7.1953125000,5.7734375000,5.8584976196,1758.000000
7.1953125000,5.7656250000,5.8562011719,1745.000000
7.1953125000,5.7578125000,5.8544006348,1757.000000
7.1953125000,5.7539062500,5.8533020020,1741.000000
7.2031250000,5.7460937500,5.8514022827,1676.000000
7.2031250000,5.7382812500,5.8503036499,1661.000000
7.2031250000,5.7304687500,5.8488006592,1668.000000
7.2031250000,5.7265625000,5.8460998535,1668.000000
7.2031250000,5.7187500000,5.8438034058,1671.000000
7.2031250000,5.7109375000,5.8417968750,1689.000000
7.2031250000,5.7031250000,5.8404998779,1669.000000
7.2031250000,5.6953125000,5.8384017944,1648.000000
7.2031250000,5.6914062500,5.8375015259,1659.000000
7.2031250000,5.6835937500,5.8357009888,1694.000000
7.2031250000,5.6757812500,5.8320999146,1720.000000
7.1953125000,5.6679687500,5.8281021118,1672.000000
7.1953125000,5.6601562500,5.8257980347,1727.000000
7.1953125000,5.6523437500,5.8236007690,1730.000000
7.1953125000,5.6445312500,5.8226013184,1730.000000
7.1953125000,5.6406250000,5.8208999634,1703.000000
7.1953125000,5.6328125000,5.8191986084,1685.000000
7.1953125000,5.6250000000,5.8181991577,1712.000000
7.2031250000,5.6210937500,5.8179016113,1730.000000
7.2031250000,5.6132812500,5.8153991699,1711.000000
7.1953125000,5.6054687500,5.8117980957,1677.000000
7.2031250000,5.5976562500,5.8110961914,1697.000000
7.1953125000,5.5898437500,5.8076019287,1692.000000
7.1953125000,5.5820312500,5.8060989380,1710.000000
7.1953125000,5.5781250000,5.8046035767,1718.000000
7.1953125000,5.5703125000,5.8015975952,1713.000000
7.1953125000,5.5625000000,5.8004989624,1731.000000
7.1953125000,5.5546875000,5.7985992432,1700.000000
7.1953125000,5.5468750000,5.7973022461,1691.000000
7.1953125000,5.5429687500,5.7954025269,1699.000000
7.1953125000,5.5351562500,5.7928009033,1744.000000
7.1953125000,5.5273437500,5.7910995483,1677.000000
7.1953125000,5.5195312500,5.7872009277,1649.000000
7.1953125000,5.5117187500,5.7854003906,1685.000000
7.1953125000,5.5078125000,5.7853012085,1705.000000
7.1953125000,5.5000000000,5.7819976807,1680.000000
7.1953125000,5.4921875000,5.7808990479,1693.000000
7.1953125000,5.4843750000,5.7779998779,1698.000000
7.1953125000,5.4765625000,5.7766036987,1727.000000
7.1953125000,5.4726562500,5.7746963501,1713.000000
7.1953125000,5.4648437500,5.7730026245,1676.000000
7.1953125000,5.4570312500,5.7723007202,1690.000000
7.1953125000,5.4531250000,5.7711029053,1670.000000
7.2109375000,5.8398437500,5.8753967285,1681.000000
7.2109375000,5.8320312500,5.8738021851,1692.000000
7.2109375000,5.8242187500,5.8716964722,1700.000000
7.2109375000,5.8164062500,5.8696975708,1704.000000
7.2109375000,5.8085937500,5.8684005737,1685.000000
7.2109375000,5.8007812500,5.8659973145,1713.000000
7.2109375000,5.7929687500,5.8618011475,1594.000000
7.2031250000,5.7851562500,5.8572006226,1720.000000
7.2031250000,5.7773437500,5.8553009033,1746.000000
7.2031250000,5.7695312500,5.8533020020,1737.000000
7.2031250000,5.7617187500,5.8518981934,1692.000000
7.2109375000,5.7578125000,5.8505020142,1676.000000
7.2109375000,5.7500000000,5.8489990234,1655.000000
7.2109375000,5.7421875000,5.8475036621,1679.000000
7.2109375000,5.7382812500,5.8455963135,1676.000000
7.2109375000,5.7304687500,5.8431015015,1665.000000
7.2109375000,5.7226562500,5.8413009644,1682.000000
7.2109375000,5.7148437500,5.8386993408,1663.000000
7.2109375000,5.7070312500,5.8376998901,1653.000000
7.2109375000,5.6992187500,5.8355026245,1661.000000
7.2109375000,5.6953125000,5.8333969116,1654.000000
7.2109375000,5.6875000000,5.8321990967,1673.000000
7.2109375000,5.6796875000,5.8289031982,1691.000000
7.2109375000,5.6718750000,5.8270034790,1720.000000
7.2031250000,5.6640625000,5.8229980469,1688.000000
7.2031250000,5.6562500000,5.8202972412,1693.000000
7.2031250000,5.6484375000,5.8192977905,1733.000000
7.2031250000,5.6445312500,5.8181991577,1737.000000
7.2031250000,5.6367187500,5.8161010742,1714.000000
7.2031250000,5.6289062500,5.8151016235,1702.000000
7.2109375000,5.6250000000,5.8136978149,1726.000000
7.2031250000,5.6171875000,5.8106994629,1692.000000
7.2031250000,5.6093750000,5.8087997437,1674.000000
7.2031250000,5.6015625000,5.8076019287,1703.000000
7.2031250000,5.5937500000,5.8047027588,1702.000000
7.2031250000,5.5859375000,5.8030014038,1699.000000
7.2031250000,5.5820312500,5.8013000488,1690.000000
7.2031250000,5.5742187500,5.7988967896,1698.000000
7.2031250000,5.5664062500,5.7976989746,1708.000000
7.2031250000,5.5585937500,5.7959976196,1693.000000
7.2031250000,5.5507812500,5.7936019897,1685.000000
7.2031250000,5.5468750000,5.7919998169,1691.000000
7.2031250000,5.5390625000,5.7898025513,1699.000000
7.2031250000,5.5312500000,5.7875976562,1644.000000
7.2031250000,5.5234375000,5.7846984863,1648.000000
7.2031250000,5.5156250000,5.7824020386,1681.000000
7.2031250000,5.5078125000,5.7814025879,1718.000000
7.2031250000,5.5039062500,5.7789993286,1699.000000
7.2031250000,5.4960937500,5.7777023315,1701.000000
7.2031250000,5.4882812500,5.7751998901,1692.000000
7.2031250000,5.4804687500,5.7742996216,1729.000000
7.2031250000,5.4765625000,5.7723999023,1689.000000
7.2031250000,5.4687500000,5.7708969116,1673.000000
7.2031250000,5.4609375000,5.7690963745,1671.000000
7.2031250000,5.4531250000,5.7671966553,1667.000000
7.2031250000,5.4492187500,5.7654037476,1679.000000
7.2187500000,5.8359375000,5.8707962036,1698.000000
7.2187500000,5.8281250000,5.8684005737,1700.000000
7.2187500000,5.8203125000,5.8671035767,1704.000000
7.2187500000,5.8164062500,5.8654022217,1701.000000
7.2187500000,5.8046875000,5.8615036011,1665.000000
7.2187500000,5.7968750000,5.8590011597,1700.000000
7.2109375000,5.7890625000,5.8545989990,1695.000000
7.2187500000,5.7812500000,5.8531036377,1715.000000
7.2187500000,5.7773437500,5.8515014648,1679.000000
7.2187500000,5.7695312500,5.8499984741,1683.000000
7.2187500000,5.7617187500,5.8481979370,1651.000000
7.2187500000,5.7539062500,5.8458023071,1635.000000
7.2187500000,5.7460937500,5.8434982300,1651.000000
7.2187500000,5.7421875000,5.8417968750,1653.000000
7.2187500000,5.7343750000,5.8395004272,1652.000000
7.2187500000,5.7265625000,5.8380966187,1664.000000
7.2187500000,5.7187500000,5.8357009888,1653.000000
7.2187500000,5.7148437500,5.8349990845,1662.000000
7.2187500000,5.7031250000,5.8318023682,1631.000000
7.2187500000,5.6992187500,5.8299026489,1650.000000
7.2187500000,5.6914062500,5.8289031982,1674.000000
7.2187500000,5.6835937500,5.8258972168,1686.000000
7.2187500000,5.6757812500,5.8249969482,1779.000000
7.2109375000,5.6679687500,5.8212966919,1708.000000
7.2109375000,5.6601562500,5.8181991577,1716.000000
7.2109375000,5.6523437500,5.8159027100,1746.000000
7.2109375000,5.6484375000,5.8145980835,1671.000000
7.2109375000,5.6406250000,5.8124008179,1745.000000
7.2109375000,5.6328125000,5.8114013672,1717.000000
7.2109375000,5.6250000000,5.8090972900,1694.000000
7.2109375000,5.6171875000,5.8072967529,1704.000000
7.2109375000,5.6132812500,5.8052978516,1682.000000
7.2109375000,5.6054687500,5.8034973145,1706.000000
7.2109375000,5.5976562500,5.8013992310,1699.000000
7.2109375000,5.5898437500,5.7995986938,1679.000000
7.2109375000,5.5859375000,5.7983016968,1698.000000
7.2109375000,5.5781250000,5.7958984375,1714.000000
7.2109375000,5.5703125000,5.7939987183,1740.000000
7.2109375000,5.5625000000,5.7930984497,1743.000000
7.2109375000,5.5546875000,5.7901992798,1711.000000
7.2109375000,5.5507812500,5.7892990112,1715.000000
7.2109375000,5.5429687500,5.7871017456,1686.000000
7.2109375000,5.5351562500,5.7851028442,1682.000000
7.2109375000,5.5273437500,5.7820968628,1654.000000
7.2109375000,5.5195312500,5.7804031372,1686.000000
7.2109375000,5.5117187500,5.7781982422,1678.000000
7.2109375000,5.5078125000,5.7758026123,1690.000000
7.2109375000,5.5000000000,5.7750015259,1681.000000
7.2109375000,5.4921875000,5.7722015381,1641.000000
7.2109375000,5.4843750000,5.7702026367,1610.000000
7.2109375000,5.4804687500,5.7692031860,1664.000000
7.2109375000,5.4726562500,5.7676010132,1677.000000
7.2109375000,5.4648437500,5.7659988403,1689.000000
7.2109375000,5.4570312500,5.7637023926,1702.000000
7.2109375000,5.4531250000,5.7622985840,1721.000000
7.2109375000,5.4453125000,5.7601013184,1677.000000
7.2265625000,5.8242187500,5.8634033203,1707.000000
7.2265625000,5.8203125000,5.8615036011,1705.000000
7.2265625000,5.8085937500,5.8571014404,1680.000000
7.2265625000,5.8007812500,5.8543014526,1666.000000
7.2265625000,5.7929687500,5.8516998291,1670.000000
7.2265625000,5.7890625000,5.8514022827,1706.000000
7.2265625000,5.7812500000,5.8495025635,1670.000000
7.2265625000,5.7734375000,5.8464965820,1661.000000
7.2265625000,5.7656250000,5.8452987671,1659.000000
7.2265625000,5.7578125000,5.8425979614,1663.000000
7.2265625000,5.7500000000,5.8407974243,1645.000000
7.2265625000,5.7460937500,5.8391036987,1667.000000
7.2265625000,5.7382812500,5.8363037109,1654.000000
7.2265625000,5.7304687500,5.8349990845,1655.000000
7.2265625000,5.7226562500,5.8328018188,1673.000000
7.2265625000,5.7187500000,5.8312988281,1647.000000
7.2265625000,5.7109375000,5.8289031982,1653.000000
7.2265625000,5.7031250000,5.8272018433,1635.000000
7.2265625000,5.6953125000,5.8261032104,1651.000000
7.2265625000,5.6875000000,5.8230972290,1659.000000
7.2265625000,5.6835937500,5.8227996826,1735.000000
7.2265625000,5.6718750000,5.8187026978,1746.000000
7.2265625000,5.6640625000,5.8162002563,1756.000000
7.2187500000,5.6562500000,5.8121032715,1588.000000
7.2187500000,5.6523437500,5.8115997314,1727.000000
7.2187500000,5.6445312500,5.8097000122,1720.000000
7.2187500000,5.6367187500,5.8076019287,1705.000000
7.2187500000,5.6289062500,5.8061981201,1693.000000
7.2187500000,5.6250000000,5.8043975830,1695.000000
7.2187500000,5.6171875000,5.8019027710,1679.000000
7.2187500000,5.6093750000,5.8002014160,1706.000000
7.2187500000,5.6015625000,5.7985000610,1701.000000
7.2187500000,5.5937500000,5.7962036133,1686.000000
7.2187500000,5.5898437500,5.7947998047,1709.000000
7.2187500000,5.5820312500,5.7926025391,1698.000000
7.2187500000,5.5742187500,5.7908020020,1697.000000
7.2187500000,5.5664062500,5.7893981934,1715.000000
7.2187500000,5.5585937500,5.7873992920,1737.000000
7.2187500000,5.5546875000,5.7863006592,1694.000000
7.2265625000,5.5468750000,5.7847976685,1697.000000
7.2187500000,5.5390625000,5.7826995850,1721.000000
7.2187500000,5.5312500000,5.7798995972,1665.000000
7.2187500000,5.5273437500,5.7787017822,1696.000000
7.2187500000,5.5195312500,5.7767028809,1711.000000
7.2187500000,5.5117187500,5.7740020752,1706.000000
7.2187500000,5.5039062500,5.7729034424,1705.000000
7.2187500000,5.4960937500,5.7689971924,1673.000000
7.2187500000,5.4882812500,5.7661972046,1639.000000
7.2187500000,5.4804687500,5.7649993896,1629.000000
7.2187500000,5.4765625000,5.7636032104,1642.000000
7.2187500000,5.4687500000,5.7618026733,1667.000000
7.2187500000,5.4609375000,5.7596969604,1646.000000
7.2187500000,5.4531250000,5.7582015991,1664.000000
7.2187500000,5.4492187500,5.7565002441,1686.000000
7.2187500000,5.4414062500,5.7540969849,1651.000000
7.2343750000,5.8203125000,5.8566970825,1700.000000
7.2343750000,5.8125000000,5.8535995483,1706.000000
7.2343750000,5.8046875000,5.8516006470,1703.000000
7.2343750000,5.7968750000,5.8492965698,1682.000000
7.2343750000,5.7929687500,5.8485031128,1655.000000
7.2343750000,5.7851562500,5.8454971313,1627.000000
7.2343750000,5.7773437500,5.8426971436,1649.000000
7.2343750000,5.7695312500,5.8419036865,1663.000000
7.2343750000,5.7617187500,5.8382034302,1662.000000
7.2343750000,5.7578125000,5.8382034302,1681.000000
7.2343750000,5.7500000000,5.8360977173,1649.000000
7.2343750000,5.7421875000,5.8332977295,1629.000000
7.2343750000,5.7343750000,5.8320999146,1662.000000
7.2343750000,5.7265625000,5.8296966553,1672.000000
7.2343750000,5.7226562500,5.8282012939,1664.000000
7.2343750000,5.7148437500,5.8264007568,1638.000000
7.2343750000,5.7070312500,5.8240966797,1634.000000
7.2343750000,5.6992187500,5.8230972290,1682.000000
7.2343750000,5.6914062500,5.8210983276,1729.000000
7.2343750000,5.6875000000,5.8207015991,1745.000000
7.2343750000,5.6757812500,5.8158035278,1725.000000
7.2343750000,5.6679687500,5.8130035400,1727.000000
7.2265625000,5.6640625000,5.8106002808,1686.000000
7.2265625000,5.6562500000,5.8081970215,1714.000000
7.2265625000,5.6484375000,5.8069992065,1706.000000
7.2265625000,5.6406250000,5.8041000366,1705.000000
7.2265625000,5.6328125000,5.8033981323,1712.000000
7.2343750000,5.6289062500,5.8016967773,1694.000000
7.2265625000,5.6210937500,5.7993011475,1685.000000
7.2265625000,5.6132812500,5.7972030640,1701.000000
7.2265625000,5.6054687500,5.7957992554,1707.000000
7.2265625000,5.5976562500,5.7931976318,1687.000000
7.2265625000,5.5937500000,5.7914962769,1695.000000
7.2265625000,5.5859375000,5.7898025513,1697.000000
7.2265625000,5.5781250000,5.7879028320,1693.000000
7.2265625000,5.5703125000,5.7861022949,1734.000000
7.2265625000,5.5625000000,5.7845001221,1740.000000
7.2343750000,5.5585937500,5.7835006714,1718.000000
7.2343750000,5.5507812500,5.7815017700,1693.000000
7.2343750000,5.5429687500,5.7797012329,1678.000000
7.2265625000,5.5351562500,5.7774963379,1703.000000
7.2265625000,5.5273437500,5.7752990723,1697.000000
7.2265625000,5.5234375000,5.7736968994,1759.000000
7.2265625000,5.5156250000,5.7708969116,1746.000000
7.2265625000,5.5078125000,5.7692031860,1699.000000
7.2265625000,5.5000000000,5.7655029297,1699.000000
7.2265625000,5.4921875000,5.7627029419,1631.000000
7.2265625000,5.4843750000,5.7608032227,1617.000000
7.2265625000,5.4765625000,5.7601013184,1652.000000
7.2265625000,5.4726562500,5.7586975098,1661.000000
7.2265625000,5.4648437500,5.7565994263,1667.000000
7.2265625000,5.4570312500,5.7545013428,1687.000000
7.2265625000,5.4492187500,5.7527008057,1668.000000
7.2265625000,5.4453125000,5.7509002686,1657.000000
7.2265625000,5.4375000000,5.7496032715,1687.000000
7.2421875000,5.8164062500,5.8501968384,1738.000000
7.2421875000,5.8125000000,5.8494033813,1741.000000
7.2421875000,5.8046875000,5.8461990356,1657.000000
7.2421875000,5.7968750000,5.8449020386,1651.000000
7.2421875000,5.7890625000,5.8420028687,1658.000000
7.2421875000,5.7812500000,5.8393020630,1634.000000
7.2421875000,5.7734375000,5.8387985229,1648.000000
7.2421875000,5.7656250000,5.8352966309,1648.000000
7.2421875000,5.7617187500,5.8342971802,1656.000000
7.2421875000,5.7539062500,5.8336029053,1662.000000
7.2421875000,5.7460937500,5.8308029175,1669.000000
7.2421875000,5.7382812500,5.8290023804,1665.000000
7.2421875000,5.7304687500,5.8266983032,1666.000000
7.2421875000,5.7265625000,5.8249969482,1666.000000
7.2421875000,5.7187500000,5.8240966797,1695.000000
7.2421875000,5.7109375000,5.8216018677,1705.000000
7.2421875000,5.7031250000,5.8196029663,1701.000000
7.2421875000,5.6953125000,5.8175964355,1747.000000
7.2421875000,5.6914062500,5.8167037964,1737.000000
7.2421875000,5.6835937500,5.8134002686,1738.000000
7.2421875000,5.6718750000,5.8097991943,1689.000000
7.2421875000,5.6679687500,5.8078002930,1711.000000
7.2343750000,5.6601562500,5.8054962158,1709.000000
7.2343750000,5.6523437500,5.8035964966,1705.000000
7.2343750000,5.6445312500,5.8013992310,1702.000000
7.2343750000,5.6406250000,5.8001022339,1729.000000
7.2421875000,5.6328125000,5.7986984253,1700.000000
7.2343750000,5.6250000000,5.7963027954,1685.000000
7.2343750000,5.6171875000,5.7939987183,1688.000000
7.2343750000,5.6093750000,5.7921981812,1682.000000
7.2343750000,5.6015625000,5.7906036377,1739.000000
7.2421875000,5.5976562500,5.7894973755,1699.000000
7.2421875000,5.5898437500,5.7872009277,1720.000000
7.2343750000,5.5820312500,5.7853012085,1723.000000
7.2343750000,5.5742187500,5.7833023071,1707.000000
7.2421875000,5.5664062500,5.7819976807,1701.000000
7.2421875000,5.5625000000,5.7802963257,1669.000000
7.2421875000,5.5546875000,5.7785034180,1677.000000
7.2421875000,5.5468750000,5.7769012451,1685.000000
7.2343750000,5.5390625000,5.7742004395,1713.000000
7.2343750000,5.5312500000,5.7713012695,1750.000000
7.2343750000,5.5234375000,5.7695999146,1765.000000
7.2343750000,5.5195312500,5.7670974731,1733.000000
7.2343750000,5.5117187500,5.7649993896,1704.000000
7.2343750000,5.5039062500,5.7621994019,1693.000000
7.2343750000,5.4960937500,5.7602005005,1628.000000
7.2343750000,5.4882812500,5.7586975098,1648.000000
7.2343750000,5.4804687500,5.7563018799,1650.000000
7.2343750000,5.4765625000,5.7555999756,1685.000000
7.2343750000,5.4687500000,5.7533035278,1683.000000
7.2343750000,5.4609375000,5.7505035400,1675.000000
7.2343750000,5.4531250000,5.7498016357,1700.000000
7.2343750000,5.4492187500,5.7472000122,1668.000000
7.2343750000,5.4414062500,5.7453994751,1652.000000
7.2343750000,5.4335937500,5.7437973022,1662.000000
7.2500000000,5.8164062500,5.8460006714,1672.000000
7.2500000000,5.8085937500,5.8426971436,1649.000000
7.2500000000,5.8007812500,5.8410034180,1672.000000
7.2500000000,5.7929687500,5.8388977051,1702.000000
7.2500000000,5.7851562500,5.8364028931,1664.000000
7.2500000000,5.7812500000,5.8359985352,1654.000000
7.2500000000,5.7695312500,5.8330993652,1639.000000
7.2500000000,5.7656250000,5.8319015503,1658.000000
7.2500000000,5.7578125000,5.8307037354,1662.000000
7.2500000000,5.7500000000,5.8281021118,1660.000000
7.2500000000,5.7421875000,5.8258972168,1647.000000
7.2500000000,5.7343750000,5.8236007690,1694.000000
7.2500000000,5.7304687500,5.8226013184,1730.000000
7.2500000000,5.7226562500,5.8203964233,1746.000000
7.2500000000,5.7148437500,5.8183975220,1723.000000
7.2500000000,5.7070312500,5.8165969849,1715.000000
7.2500000000,5.6992187500,5.8139038086,1711.000000
7.2500000000,5.6953125000,5.8125991821,1726.000000
7.2500000000,5.6875000000,5.8104019165,1679.000000
7.2500000000,5.6796875000,5.8069000244,1687.000000
7.2500000000,5.6718750000,5.8049011230,1703.000000
7.2500000000,5.6640625000,5.8031005859,1726.000000
7.2421875000,5.6562500000,5.8003005981,1686.000000
7.2500000000,5.6484375000,5.7987976074,1709.000000
7.2500000000,5.6445312500,5.7969970703,1708.000000
7.2500000000,5.6367187500,5.7956008911,1699.000000
7.2421875000,5.6289062500,5.7929000854,1706.000000
7.2421875000,5.6210937500,5.7910003662,1693.000000
7.2421875000,5.6132812500,5.7892990112,1726.000000
7.2421875000,5.6054687500,5.7872009277,1729.000000
7.2500000000,5.6015625000,5.7867965698,1707.000000
7.2500000000,5.5937500000,5.7847976685,1689.000000
7.2500000000,5.5859375000,5.7832031250,1703.000000
7.2500000000,5.5781250000,5.7807998657,1695.000000
7.2500000000,5.5742187500,5.7794036865,1663.000000
7.2500000000,5.5664062500,5.7773971558,1678.000000
7.2500000000,5.5585937500,5.7755966187,1711.000000
7.2500000000,5.5507812500,5.7733001709,1695.000000
7.2421875000,5.5429687500,5.7707977295,1715.000000
7.2421875000,5.5351562500,5.7677993774,1699.000000
7.2421875000,5.5273437500,5.7654037476,1718.000000
7.2421875000,5.5195312500,5.7633972168,1756.000000
7.2421875000,5.5156250000,5.7610015869,1712.000000
7.2421875000,5.5078125000,5.7586975098,1665.000000
7.2421875000,5.5000000000,5.7572021484,1624.000000
7.2421875000,5.4921875000,5.7562026978,1675.000000
7.2421875000,5.4843750000,5.7537994385,1707.000000
7.2421875000,5.4804687500,5.7517013550,1673.000000
7.2421875000,5.4726562500,5.7505035400,1692.000000
7.2421875000,5.4648437500,5.7472991943,1667.000000
7.2421875000,5.4570312500,5.7456970215,1683.000000
7.2421875000,5.4531250000,5.7443008423,1676.000000
7.2421875000,5.4453125000,5.7417984009,1630.000000
7.2578125000,5.8125000000,5.8396987915,1657.000000
7.2578125000,5.8046875000,5.8382034302,1689.000000
7.2578125000,5.7968750000,5.8357009888,1674.000000
7.2578125000,5.7890625000,5.8341979980,1651.000000
7.2578125000,5.7851562500,5.8330001831,1652.000000
7.2578125000,5.7773437500,5.8307037354,1653.000000
7.2578125000,5.7695312500,5.8292007446,1658.000000
