//X,Y,Z,Scalar field
6.6171875000,6.0156250000,6.1770019531,1561.000000
6.6171875000,6.0117187500,6.1772003174,1568.000000
6.6171875000,6.0078125000,6.1769027710,1527.000000
6.6093750000,6.0039062500,6.1761016846,1521.000000
6.6093750000,6.0000000000,6.1765975952,1525.000000
6.6093750000,6.0000000000,6.1752014160,1520.000000
6.6093750000,5.9960937500,6.1750030518,1513.000000
6.6093750000,5.9921875000,6.1738967896,1500.000000
6.6093750000,5.9882812500,6.1742019653,1538.000000
6.6093750000,5.9843750000,6.1736984253,1569.000000
6.6093750000,5.9804687500,6.1733016968,1594.000000
6.6015625000,5.9804687500,6.1727981567,1578.000000
6.6015625000,5.9765625000,6.1727981567,1542.000000
6.6015625000,5.9726562500,6.1727981567,1524.000000
6.6015625000,5.9687500000,6.1733016968,1543.000000
6.6015625000,5.9648437500,6.1742019653,1555.000000
6.6015625000,5.9609375000,6.1736984253,1569.000000
6.6015625000,5.9570312500,6.1731033325,1581.000000
6.6015625000,5.9570312500,6.1728973389,1578.000000
6.6015625000,5.9531250000,6.1728973389,1593.000000
6.6015625000,5.9492187500,6.1734008789,1597.000000
6.6015625000,5.9453125000,6.1727981567,1584.000000
6.6015625000,5.9414062500,6.1727981567,1571.000000
6.6015625000,5.9375000000,6.1737976074,1559.000000
6.5937500000,5.9335937500,6.1723022461,1580.000000
6.5937500000,5.9335937500,6.1718978882,1584.000000
6.5937500000,5.9296875000,6.1723022461,1594.000000
6.5937500000,5.9257812500,6.1724014282,1616.000000
6.5937500000,5.9218750000,6.1723022461,1644.000000
6.5937500000,5.9179687500,6.1720962524,1633.000000
6.5859375000,5.9140625000,6.1685028076,1601.000000
6.5859375000,5.9101562500,6.1681976318,1611.000000
6.5859375000,5.9101562500,6.1672973633,1611.000000
6.5859375000,5.9062500000,6.1676025391,1625.000000
6.5859375000,5.9023437500,6.1682968140,1620.000000
6.5859375000,5.8984375000,6.1688003540,1593.000000
6.5859375000,5.8945312500,6.1675033569,1597.000000
6.5859375000,5.8906250000,6.1685028076,1643.000000
6.5781250000,5.8906250000,6.1668014526,1600.000000
6.5781250000,5.8867187500,6.1664962769,1617.000000
6.5781250000,5.8828125000,6.1659011841,1630.000000
6.5781250000,5.8789062500,6.1649017334,1585.000000
6.5781250000,5.8750000000,6.1645965576,1613.000000
6.5781250000,5.8710937500,6.1643981934,1608.000000
6.5781250000,5.8710937500,6.1634979248,1608.000000
6.5703125000,5.8671875000,6.1630020142,1585.000000
6.5703125000,5.8632812500,6.1643981934,1621.000000
6.5703125000,5.8593750000,6.1630020142,1594.000000
6.5703125000,5.8554687500,6.1620025635,1604.000000
6.5703125000,5.8515625000,6.1623992920,1612.000000
6.5703125000,5.8476562500,6.1621017456,1571.000000
6.5703125000,5.8476562500,6.1613006592,1643.000000
6.5703125000,5.8437500000,6.1619033813,1645.000000
6.5625000000,5.8398437500,6.1611022949,1617.000000
6.5625000000,5.8359375000,6.1602020264,1586.000000
6.5625000000,5.8320312500,6.1602020264,1593.000000
6.5625000000,5.8281250000,6.1596984863,1612.000000
6.5625000000,5.8281250000,6.1583023071,1589.000000
6.5625000000,5.8242187500,6.1587982178,1626.000000
6.5546875000,5.8203125000,6.1585998535,1620.000000
6.5546875000,5.8164062500,6.1586990356,1625.000000
6.5546875000,5.8125000000,6.1585998535,1635.000000
6.5546875000,5.8085937500,6.1588973999,1655.000000
6.5546875000,5.8046875000,6.1591033936,1623.000000
6.6562500000,6.1445312500,6.1914978027,1621.000000
6.6484375000,6.1406250000,6.1893005371,1581.000000
6.6484375000,6.1406250000,6.1890029907,1612.000000
6.6484375000,6.1367187500,6.1887969971,1610.000000
6.6484375000,6.1328125000,6.1893997192,1615.000000
6.6484375000,6.1289062500,6.1886978149,1568.000000
6.6484375000,6.1250000000,6.1887969971,1543.000000
6.6484375000,6.1210937500,6.1876983643,1516.000000
6.6484375000,6.1171875000,6.1874008179,1526.000000
6.6484375000,6.1132812500,6.1875991821,1535.000000
6.6484375000,6.1093750000,6.1865005493,1549.000000
6.6484375000,6.1054687500,6.1871032715,1565.000000
6.6406250000,6.1054687500,6.1854019165,1559.000000
6.6406250000,6.1015625000,6.1853027344,1542.000000
6.6406250000,6.0976562500,6.1840972900,1559.000000
6.6406250000,6.0937500000,6.1835021973,1563.000000
6.6406250000,6.0898437500,6.1837005615,1538.000000
6.6406250000,6.0859375000,6.1821975708,1543.000000
6.6406250000,6.0820312500,6.1817016602,1547.000000
6.6328125000,6.0820312500,6.1809997559,1554.000000
6.6328125000,6.0781250000,6.1817016602,1556.000000
6.6328125000,6.0742187500,6.1800994873,1539.000000
6.6328125000,6.0703125000,6.1801986694,1546.000000
6.6328125000,6.0664062500,6.1799011230,1555.000000
6.6328125000,6.0625000000,6.1799011230,1543.000000
6.6328125000,6.0585937500,6.1789016724,1569.000000
6.6328125000,6.0546875000,6.1798019409,1575.000000
6.6328125000,6.0507812500,6.1787033081,1582.000000
6.6328125000,6.0507812500,6.1788024902,1590.000000
6.6250000000,6.0468750000,6.1775970459,1585.000000
6.6250000000,6.0429687500,6.1779022217,1593.000000
6.6250000000,6.0390625000,6.1780014038,1591.000000
6.6250000000,6.0351562500,6.1772994995,1577.000000
6.6250000000,6.0312500000,6.1764984131,1587.000000
6.6250000000,6.0273437500,6.1762008667,1582.000000
6.6250000000,6.0234375000,6.1764984131,1553.000000
6.6250000000,6.0234375000,6.1768035889,1546.000000
6.6250000000,6.0195312500,6.1755981445,1545.000000
6.6171875000,6.0156250000,6.1751022339,1546.000000
6.6171875000,6.0117187500,6.1743011475,1548.000000
6.6171875000,6.0078125000,6.1747970581,1527.000000
6.6171875000,6.0039062500,6.1735000610,1520.000000
6.6171875000,6.0000000000,6.1740036011,1533.000000
6.6171875000,6.0000000000,6.1732025146,1519.000000
6.6171875000,5.9960937500,6.1720962524,1509.000000
6.6171875000,5.9921875000,6.1725997925,1504.000000
6.6171875000,5.9882812500,6.1735992432,1543.000000
6.6093750000,5.9843750000,6.1714019775,1574.000000
6.6093750000,5.9804687500,6.1712036133,1605.000000
6.6093750000,5.9765625000,6.1710968018,1609.000000
6.6093750000,5.9726562500,6.1705017090,1584.000000
6.6093750000,5.9726562500,6.1703033447,1552.000000
6.6093750000,5.9687500000,6.1707992554,1559.000000
6.6093750000,5.9648437500,6.1705017090,1580.000000
6.6093750000,5.9609375000,6.1706008911,1575.000000
6.6093750000,5.9570312500,6.1697006226,1605.000000
6.6015625000,5.9531250000,6.1698989868,1609.000000
6.6015625000,5.9492187500,6.1696014404,1604.000000
6.6015625000,5.9492187500,6.1704025269,1603.000000
6.6015625000,5.9453125000,6.1697006226,1617.000000
6.6015625000,5.9414062500,6.1697006226,1615.000000
6.6015625000,5.9375000000,6.1700973511,1576.000000
6.6015625000,5.9335937500,6.1697998047,1605.000000
6.6015625000,5.9296875000,6.1699981689,1612.000000
6.6015625000,5.9257812500,6.1695022583,1603.000000
6.6015625000,5.9257812500,6.1688995361,1599.000000
6.5937500000,5.9218750000,6.1677017212,1614.000000
6.5937500000,5.9179687500,6.1667022705,1578.000000
6.5937500000,5.9140625000,6.1652984619,1568.000000
6.5937500000,5.9101562500,6.1654968262,1545.000000
6.5937500000,5.9062500000,6.1648025513,1613.000000
6.5937500000,5.9062500000,6.1649017334,1615.000000
6.5937500000,5.9023437500,6.1652984619,1619.000000
6.5859375000,5.8984375000,6.1658020020,1622.000000
6.5859375000,5.8945312500,6.1652984619,1606.000000
6.5859375000,5.8906250000,6.1663970947,1609.000000
6.5859375000,5.8867187500,6.1660003662,1634.000000
6.5859375000,5.8828125000,6.1640014648,1588.000000
6.5859375000,5.8828125000,6.1635971069,1620.000000
6.5781250000,5.8789062500,6.1616973877,1572.000000
6.5781250000,5.8750000000,6.1613998413,1626.000000
6.5781250000,5.8710937500,6.1615982056,1598.000000
6.5781250000,5.8671875000,6.1606979370,1590.000000
6.5781250000,5.8632812500,6.1605987549,1612.000000
6.5781250000,5.8593750000,6.1613998413,1634.000000
6.5781250000,5.8593750000,6.1600036621,1612.000000
6.5781250000,5.8554687500,6.1602020264,1615.000000
6.5703125000,5.8515625000,6.1593017578,1604.000000
6.5703125000,5.8476562500,6.1593017578,1626.000000
6.5703125000,5.8437500000,6.1587982178,1629.000000
6.5703125000,5.8398437500,6.1585006714,1619.000000
6.5703125000,5.8398437500,6.1577987671,1604.000000
6.5703125000,5.8359375000,6.1584014893,1607.000000
6.5703125000,5.8320312500,6.1575012207,1629.000000
6.5703125000,5.8281250000,6.1576995850,1634.000000
6.5625000000,5.8242187500,6.1576995850,1595.000000
6.5625000000,5.8203125000,6.1576995850,1616.000000
6.5625000000,5.8164062500,6.1573028564,1607.000000
6.5625000000,5.8164062500,6.1576995850,1607.000000
6.5625000000,5.8125000000,6.1569976807,1585.000000
6.5625000000,5.8085937500,6.1567993164,1601.000000
6.5625000000,5.8046875000,6.1569976807,1565.000000
6.5625000000,5.8007812500,6.1575012207,1556.000000
6.6562500000,6.1445312500,6.1896972656,1564.000000
6.6562500000,6.1406250000,6.1884002686,1580.000000
6.6562500000,6.1367187500,6.1876983643,1572.000000
6.6562500000,6.1328125000,6.1864013672,1562.000000
6.6562500000,6.1328125000,6.1868972778,1538.000000
6.6562500000,6.1289062500,6.1863021851,1527.000000
6.6562500000,6.1250000000,6.1863021851,1535.000000
6.6562500000,6.1210937500,6.1855010986,1539.000000
6.6484375000,6.1171875000,6.1846008301,1553.000000
6.6484375000,6.1132812500,6.1847991943,1550.000000
6.6484375000,6.1093750000,6.1840972900,1557.000000
6.6484375000,6.1054687500,6.1838989258,1559.000000
6.6484375000,6.1015625000,6.1825027466,1551.000000
6.6484375000,6.1015625000,6.1827011108,1539.000000
6.6484375000,6.0976562500,6.1818008423,1548.000000
6.6484375000,6.0937500000,6.1813964844,1564.000000
6.6406250000,6.0898437500,6.1808013916,1537.000000
6.6406250000,6.0859375000,6.1797027588,1560.000000
6.6406250000,6.0820312500,6.1803970337,1601.000000
6.6406250000,6.0781250000,6.1791000366,1589.000000
6.6406250000,6.0742187500,6.1791992188,1575.000000
6.6406250000,6.0742187500,6.1781997681,1589.000000
6.6406250000,6.0703125000,6.1781997681,1573.000000
6.6406250000,6.0664062500,6.1784973145,1576.000000
6.6406250000,6.0625000000,6.1781997681,1586.000000
6.6406250000,6.0585937500,6.1774978638,1562.000000
6.6328125000,6.0546875000,6.1773986816,1564.000000
6.6328125000,6.0507812500,6.1773986816,1585.000000
6.6328125000,6.0468750000,6.1763992310,1587.000000
6.6328125000,6.0468750000,6.1763000488,1596.000000
6.6328125000,6.0429687500,6.1763000488,1554.000000
6.6328125000,6.0390625000,6.1761016846,1549.000000
6.6328125000,6.0351562500,6.1751022339,1552.000000
6.6328125000,6.0312500000,6.1745986938,1559.000000
6.6328125000,6.0273437500,6.1744995117,1577.000000
6.6328125000,6.0234375000,6.1751022339,1541.000000
6.6250000000,6.0195312500,6.1742019653,1521.000000
6.6250000000,6.0156250000,6.1741027832,1531.000000
6.6250000000,6.0156250000,6.1740036011,1550.000000
6.6250000000,6.0117187500,6.1726989746,1553.000000
6.6250000000,6.0078125000,6.1725997925,1528.000000
6.6250000000,6.0039062500,6.1718978882,1539.000000
6.6250000000,6.0000000000,6.1713027954,1525.000000
6.6171875000,5.9960937500,6.1703033447,1518.000000
6.6171875000,5.9921875000,6.1706008911,1514.000000
6.6171875000,5.9921875000,6.1703033447,1486.000000
6.6171875000,5.9882812500,6.1713027954,1487.000000
6.6171875000,5.9843750000,6.1697006226,1572.000000
6.6171875000,5.9804687500,6.1686019897,1579.000000
6.6171875000,5.9765625000,6.1688995361,1586.000000
6.6171875000,5.9726562500,6.1680984497,1589.000000
6.6171875000,5.9687500000,6.1680984497,1601.000000
6.6093750000,5.9687500000,6.1675033569,1536.000000
6.6093750000,5.9648437500,6.1672973633,1576.000000
6.6093750000,5.9609375000,6.1672973633,1587.000000
6.6093750000,5.9570312500,6.1666030884,1587.000000
6.6093750000,5.9531250000,6.1659011841,1574.000000
6.6093750000,5.9492187500,6.1664962769,1559.000000
6.6093750000,5.9453125000,6.1664962769,1585.000000
6.6093750000,5.9453125000,6.1659011841,1590.000000
6.6015625000,5.9414062500,6.1654968262,1580.000000
6.6015625000,5.9375000000,6.1654968262,1537.000000
6.6015625000,5.9335937500,6.1652984619,1546.000000
6.6015625000,5.9296875000,6.1660003662,1574.000000
6.6015625000,5.9257812500,6.1651000977,1597.000000
6.6015625000,5.9218750000,6.1651992798,1605.000000
6.6015625000,5.9218750000,6.1641006470,1610.000000
6.6015625000,5.9179687500,6.1634979248,1591.000000
6.6015625000,5.9140625000,6.1632003784,1579.000000
6.6015625000,5.9101562500,6.1651992798,1624.000000
6.5937500000,5.9062500000,6.1634979248,1631.000000
6.5937500000,5.9023437500,6.1632995605,1628.000000
6.5937500000,5.8984375000,6.1626968384,1612.000000
6.5937500000,5.8984375000,6.1634979248,1613.000000
6.5937500000,5.8945312500,6.1643981934,1592.000000
6.5937500000,5.8906250000,6.1652984619,1590.000000
6.5937500000,5.8867187500,6.1641006470,1588.000000
6.5937500000,5.8828125000,6.1624984741,1605.000000
6.5859375000,5.8789062500,6.1617965698,1600.000000
6.5859375000,5.8789062500,6.1597976685,1580.000000
6.5859375000,5.8750000000,6.1594009399,1591.000000
6.5859375000,5.8710937500,6.1596984863,1605.000000
6.5859375000,5.8671875000,6.1586990356,1565.000000
6.5859375000,5.8632812500,6.1591033936,1589.000000
6.5781250000,5.8593750000,6.1584014893,1589.000000
6.5781250000,5.8554687500,6.1580963135,1618.000000
6.5781250000,5.8554687500,6.1583023071,1583.000000
6.5781250000,5.8515625000,6.1574020386,1610.000000
6.5781250000,5.8476562500,6.1570968628,1632.000000
6.5781250000,5.8437500000,6.1570968628,1624.000000
6.5781250000,5.8398437500,6.1559982300,1589.000000
6.5781250000,5.8359375000,6.1559982300,1617.000000
6.5703125000,5.8320312500,6.1560974121,1624.000000
6.5703125000,5.8320312500,6.1550979614,1635.000000
6.5703125000,5.8281250000,6.1559982300,1631.000000
6.5703125000,5.8242187500,6.1551971436,1559.000000
6.5703125000,5.8203125000,6.1563034058,1572.000000
6.5703125000,5.8164062500,6.1554031372,1564.000000
6.5703125000,5.8125000000,6.1559982300,1577.000000
6.5703125000,5.8085937500,6.1550979614,1557.000000
6.5703125000,5.8085937500,6.1555023193,1551.000000
6.5625000000,5.8046875000,6.1554031372,1564.000000
6.5625000000,5.8007812500,6.1550979614,1554.000000
6.6640625000,6.1406250000,6.1872024536,1561.000000
6.6640625000,6.1367187500,6.1860961914,1534.000000
6.6640625000,6.1328125000,6.1841964722,1527.000000
6.6640625000,6.1289062500,6.1849975586,1539.000000
6.6562500000,6.1250000000,6.1838989258,1547.000000
6.6562500000,6.1250000000,6.1828994751,1536.000000
6.6562500000,6.1210937500,6.1837005615,1540.000000
6.6562500000,6.1171875000,6.1817016602,1543.000000
6.6562500000,6.1132812500,6.1826019287,1543.000000
6.6562500000,6.1093750000,6.1818008423,1556.000000
6.6562500000,6.1054687500,6.1816024780,1561.000000
6.6562500000,6.1015625000,6.1806030273,1567.000000
6.6562500000,6.0976562500,6.1812973022,1582.000000
6.6484375000,6.0976562500,6.1806030273,1572.000000
6.6484375000,6.0937500000,6.1790008545,1555.000000
6.6484375000,6.0898437500,6.1790008545,1560.000000
6.6484375000,6.0859375000,6.1781997681,1588.000000
6.6484375000,6.0820312500,6.1788024902,1570.000000
6.6484375000,6.0781250000,6.1771011353,1571.000000
6.6484375000,6.0742187500,6.1773986816,1585.000000
6.6484375000,6.0703125000,6.1768035889,1551.000000
6.6484375000,6.0664062500,6.1765975952,1553.000000
6.6406250000,6.0664062500,6.1768035889,1561.000000
6.6406250000,6.0625000000,6.1763000488,1549.000000
6.6406250000,6.0585937500,6.1755981445,1595.000000
6.6406250000,6.0546875000,6.1753997803,1561.000000
6.6406250000,6.0507812500,6.1751022339,1536.000000
6.6406250000,6.0468750000,6.1745986938,1535.000000
6.6406250000,6.0429687500,6.1744003296,1538.000000
6.6406250000,6.0390625000,6.1745986938,1532.000000
6.6406250000,6.0390625000,6.1744995117,1545.000000
6.6328125000,6.0351562500,6.1736984253,1542.000000
6.6328125000,6.0312500000,6.1737976074,1535.000000
6.6328125000,6.0273437500,6.1725006104,1540.000000
6.6328125000,6.0234375000,6.1729965210,1531.000000
6.6328125000,6.0195312500,6.1733016968,1528.000000
6.6328125000,6.0156250000,6.1725006104,1560.000000
6.6328125000,6.0117187500,6.1718978882,1551.000000
6.6328125000,6.0078125000,6.1714019775,1556.000000
6.6328125000,6.0078125000,6.1707000732,1548.000000
6.6250000000,6.0039062500,6.1700973511,1536.000000
6.6250000000,6.0000000000,6.1695022583,1538.000000
6.6250000000,5.9960937500,6.1691970825,1527.000000
6.6250000000,5.9921875000,6.1689987183,1517.000000
6.6250000000,5.9882812500,6.1681976318,1506.000000
6.6250000000,5.9843750000,6.1684036255,1495.000000
6.6250000000,5.9843750000,6.1682968140,1529.000000
6.6250000000,5.9804687500,6.1669006348,1565.000000
6.6171875000,5.9765625000,6.1666030884,1584.000000
6.6171875000,5.9726562500,6.1663970947,1587.000000
6.6171875000,5.9687500000,6.1657028198,1586.000000
6.6171875000,5.9648437500,6.1657028198,1539.000000
6.6171875000,5.9648437500,6.1647033691,1549.000000
6.6171875000,5.9609375000,6.1645965576,1555.000000
6.6171875000,5.9570312500,6.1636962891,1572.000000
6.6171875000,5.9531250000,6.1641006470,1568.000000
6.6093750000,5.9492187500,6.1640014648,1567.000000
6.6093750000,5.9453125000,6.1638031006,1582.000000
6.6093750000,5.9414062500,6.1625976562,1574.000000
6.6093750000,5.9414062500,6.1624984741,1596.000000
6.6093750000,5.9375000000,6.1624984741,1552.000000
6.6093750000,5.9335937500,6.1621017456,1545.000000
6.6093750000,5.9296875000,6.1630020142,1585.000000
6.6093750000,5.9257812500,6.1628036499,1619.000000
6.6093750000,5.9218750000,6.1622009277,1588.000000
6.6015625000,5.9179687500,6.1615982056,1574.000000
6.6015625000,5.9140625000,6.1614990234,1573.000000
6.6015625000,5.9140625000,6.1613998413,1609.000000
6.6015625000,5.9101562500,6.1628036499,1627.000000
6.6015625000,5.9062500000,6.1624984741,1623.000000
6.6015625000,5.9023437500,6.1612014771,1599.000000
6.6015625000,5.8984375000,6.1613998413,1595.000000
6.6015625000,5.8945312500,6.1623001099,1597.000000
6.6015625000,5.8906250000,6.1625976562,1587.000000
6.5937500000,5.8906250000,6.1605987549,1557.000000
6.5937500000,5.8867187500,6.1604003906,1568.000000
6.5937500000,5.8828125000,6.1605987549,1590.000000
6.5937500000,5.8789062500,6.1595001221,1578.000000
6.5937500000,5.8750000000,6.1585998535,1581.000000
6.5937500000,5.8710937500,6.1579971313,1573.000000
6.5937500000,5.8710937500,6.1573028564,1566.000000
6.5859375000,5.8671875000,6.1572036743,1565.000000
6.5859375000,5.8632812500,6.1572036743,1557.000000
6.5859375000,5.8593750000,6.1576004028,1581.000000
6.5859375000,5.8554687500,6.1566009521,1591.000000
6.5859375000,5.8515625000,6.1567993164,1597.000000
6.5859375000,5.8476562500,6.1557006836,1609.000000
6.5859375000,5.8476562500,6.1547012329,1619.000000
6.5781250000,5.8437500000,6.1551971436,1622.000000
6.5781250000,5.8398437500,6.1551971436,1611.000000
6.5781250000,5.8359375000,6.1542968750,1634.000000
6.5781250000,5.8320312500,6.1542968750,1634.000000
6.5781250000,5.8281250000,6.1539001465,1643.000000
6.5781250000,5.8242187500,6.1539993286,1609.000000
6.5781250000,5.8242187500,6.1528015137,1551.000000
6.5781250000,5.8203125000,6.1548004150,1582.000000
6.5703125000,5.8164062500,6.1532974243,1567.000000
6.5703125000,5.8125000000,6.1544036865,1570.000000
6.5703125000,5.8085937500,6.1540985107,1549.000000
6.5703125000,5.8046875000,6.1552963257,1557.000000
6.5703125000,5.8007812500,6.1529998779,1546.000000
6.5703125000,5.8007812500,6.1517028809,1534.000000
6.5703125000,5.7968750000,6.1517028809,1564.000000
6.6640625000,6.1367187500,6.1834030151,1523.000000
6.6640625000,6.1328125000,6.1825027466,1527.000000
6.6640625000,6.1289062500,6.1828002930,1537.000000
6.6640625000,6.1250000000,6.1822967529,1539.000000
6.6640625000,6.1210937500,6.1806030273,1533.000000
6.6640625000,6.1210937500,6.1815032959,1532.000000
6.6640625000,6.1171875000,6.1802978516,1541.000000
6.6640625000,6.1132812500,6.1802978516,1540.000000
6.6640625000,6.1093750000,6.1800003052,1546.000000
6.6562500000,6.1054687500,6.1791992188,1530.000000
6.6562500000,6.1015625000,6.1789016724,1548.000000
6.6562500000,6.0976562500,6.1782989502,1544.000000
6.6562500000,6.0937500000,6.1781005859,1536.000000
6.6562500000,6.0898437500,6.1765975952,1570.000000
6.6562500000,6.0898437500,6.1768035889,1545.000000
6.6562500000,6.0859375000,6.1763992310,1520.000000
6.6562500000,6.0820312500,6.1771011353,1543.000000
6.6484375000,6.0781250000,6.1753997803,1540.000000
6.6484375000,6.0742187500,6.1752014160,1538.000000
6.6484375000,6.0703125000,6.1754989624,1523.000000
6.6484375000,6.0664062500,6.1750030518,1535.000000
6.6484375000,6.0625000000,6.1752014160,1551.000000
6.6484375000,6.0585937500,6.1747970581,1543.000000
6.6484375000,6.0585937500,6.1735000610,1586.000000
6.6484375000,6.0546875000,6.1735992432,1563.000000
6.6484375000,6.0507812500,6.1731033325,1562.000000
6.6484375000,6.0468750000,6.1727981567,1526.000000
6.6406250000,6.0429687500,6.1725006104,1539.000000
6.6406250000,6.0390625000,6.1719970703,1531.000000
6.6406250000,6.0351562500,6.1723022461,1527.000000
6.6406250000,6.0312500000,6.1720962524,1533.000000
6.6406250000,6.0312500000,6.1716995239,1521.000000
6.6406250000,6.0273437500,6.1714019775,1541.000000
6.6406250000,6.0234375000,6.1707000732,1526.000000
6.6406250000,6.0195312500,6.1712036133,1532.000000
6.6406250000,6.0156250000,6.1705017090,1528.000000
6.6328125000,6.0117187500,6.1696014404,1525.000000
6.6328125000,6.0078125000,6.1692962646,1543.000000
6.6328125000,6.0039062500,6.1687011719,1547.000000
6.6328125000,6.0039062500,6.1681976318,1539.000000
6.6328125000,6.0000000000,6.1680984497,1513.000000
6.6328125000,5.9960937500,6.1687011719,1540.000000
6.6328125000,5.9921875000,6.1672973633,1527.000000
6.6328125000,5.9882812500,6.1675033569,1520.000000
6.6328125000,5.9843750000,6.1669006348,1523.000000
6.6250000000,5.9804687500,6.1657028198,1531.000000
6.6250000000,5.9804687500,6.1645965576,1524.000000
6.6250000000,5.9765625000,6.1641006470,1557.000000
6.6250000000,5.9726562500,6.1644973755,1576.000000
6.6250000000,5.9687500000,6.1641006470,1605.000000
6.6250000000,5.9648437500,6.1634979248,1531.000000
6.6250000000,5.9609375000,6.1628036499,1581.000000
6.6171875000,5.9570312500,6.1623001099,1572.000000
6.6171875000,5.9570312500,6.1613998413,1570.000000
6.6171875000,5.9531250000,6.1623001099,1566.000000
6.6171875000,5.9492187500,6.1613998413,1573.000000
6.6171875000,5.9453125000,6.1624984741,1584.000000
6.6171875000,5.9414062500,6.1605987549,1597.000000
6.6171875000,5.9375000000,6.1613006592,1589.000000
6.6171875000,5.9335937500,6.1617965698,1587.000000
6.6171875000,5.9296875000,6.1611022949,1594.000000
6.6171875000,5.9296875000,6.1616973877,1604.000000
6.6093750000,5.9257812500,6.1608963013,1579.000000
6.6093750000,5.9218750000,6.1608963013,1611.000000
6.6093750000,5.9179687500,6.1602020264,1597.000000
6.6093750000,5.9140625000,6.1604003906,1593.000000
6.6093750000,5.9101562500,6.1604995728,1606.000000
6.6093750000,5.9062500000,6.1604995728,1591.000000
6.6093750000,5.9062500000,6.1608963013,1605.000000
6.6093750000,5.9023437500,6.1597976685,1589.000000
6.6093750000,5.8984375000,6.1601028442,1597.000000
6.6015625000,5.8945312500,6.1601028442,1613.000000
6.6015625000,5.8906250000,6.1586990356,1558.000000
6.6015625000,5.8867187500,6.1570968628,1566.000000
6.6015625000,5.8828125000,6.1579971313,1570.000000
6.6015625000,5.8828125000,6.1576995850,1557.000000
6.6015625000,5.8789062500,6.1569976807,1555.000000
6.6015625000,5.8750000000,6.1567993164,1569.000000
6.5937500000,5.8710937500,6.1557998657,1560.000000
6.5937500000,5.8671875000,6.1557998657,1580.000000
6.5937500000,5.8632812500,6.1549987793,1556.000000
6.5937500000,5.8632812500,6.1552963257,1554.000000
6.5937500000,5.8593750000,6.1560974121,1562.000000
6.5937500000,5.8554687500,6.1545028687,1559.000000
6.5937500000,5.8515625000,6.1545028687,1583.000000
6.5859375000,5.8476562500,6.1539001465,1610.000000
6.5859375000,5.8437500000,6.1535034180,1637.000000
6.5859375000,5.8398437500,6.1536026001,1616.000000
6.5859375000,5.8398437500,6.1537017822,1629.000000
6.5859375000,5.8359375000,6.1517028809,1590.000000
6.5859375000,5.8320312500,6.1522979736,1647.000000
6.5859375000,5.8281250000,6.1519012451,1627.000000
6.5781250000,5.8242187500,6.1517028809,1594.000000
6.5781250000,5.8203125000,6.1505966187,1548.000000
6.5781250000,5.8164062500,6.1520996094,1554.000000
6.5781250000,5.8125000000,6.1516036987,1540.000000
6.5781250000,5.8125000000,6.1523971558,1545.000000
6.5781250000,5.8085937500,6.1520004272,1548.000000
6.5781250000,5.8046875000,6.1514968872,1549.000000
6.5781250000,5.8007812500,6.1504974365,1543.000000
6.5703125000,5.7968750000,6.1492996216,1563.000000
6.6718750000,6.1367187500,6.1820983887,1529.000000
6.6718750000,6.1328125000,6.1809997559,1529.000000
6.6718750000,6.1289062500,6.1807022095,1510.000000
6.6718750000,6.1250000000,6.1802978516,1529.000000
6.6718750000,6.1210937500,6.1798019409,1523.000000
6.6718750000,6.1171875000,6.1796035767,1517.000000
6.6640625000,6.1132812500,6.1789016724,1529.000000
6.6640625000,6.1132812500,6.1779022217,1530.000000
6.6640625000,6.1093750000,6.1784973145,1540.000000
6.6640625000,6.1054687500,6.1772994995,1526.000000
6.6640625000,6.1015625000,6.1771011353,1531.000000
6.6640625000,6.0976562500,6.1763000488,1536.000000
6.6640625000,6.0937500000,6.1759033203,1533.000000
6.6640625000,6.0898437500,6.1745986938,1543.000000
6.6640625000,6.0859375000,6.1752014160,1570.000000
6.6562500000,6.0820312500,6.1747970581,1556.000000
6.6562500000,6.0820312500,6.1745986938,1544.000000
6.6562500000,6.0781250000,6.1741027832,1548.000000
6.6562500000,6.0742187500,6.1731033325,1538.000000
6.6562500000,6.0703125000,6.1735000610,1542.000000
6.6562500000,6.0664062500,6.1733016968,1543.000000
6.6562500000,6.0625000000,6.1734008789,1537.000000
6.6562500000,6.0585937500,6.1726989746,1535.000000
6.6562500000,6.0546875000,6.1722030640,1541.000000
6.6484375000,6.0546875000,6.1715011597,1539.000000
6.6484375000,6.0507812500,6.1716995239,1532.000000
6.6484375000,6.0468750000,6.1710968018,1535.000000
6.6484375000,6.0429687500,6.1709976196,1532.000000
6.6484375000,6.0390625000,6.1701965332,1528.000000
6.6484375000,6.0351562500,6.1706008911,1531.000000
6.6484375000,6.0312500000,6.1703033447,1535.000000
6.6484375000,6.0273437500,6.1697006226,1532.000000
6.6484375000,6.0234375000,6.1703033447,1545.000000
6.6484375000,6.0234375000,6.1695022583,1525.000000
6.6406250000,6.0195312500,6.1678009033,1537.000000
6.6406250000,6.0156250000,6.1688995361,1513.000000
6.6406250000,6.0117187500,6.1680984497,1519.000000
6.6406250000,6.0078125000,6.1673965454,1524.000000
6.6406250000,6.0039062500,6.1669006348,1532.000000
6.6406250000,6.0000000000,6.1671981812,1541.000000
6.6406250000,5.9960937500,6.1670989990,1542.000000
6.6406250000,5.9960937500,6.1670989990,1543.000000
6.6406250000,5.9921875000,6.1677017212,1528.000000
