//X,Y,Z,Scalar field
0.4765625000,9.1953125000,5.1915969849,1710.000000
0.4765625000,9.2031250000,5.1930007935,1728.000000
0.4843750000,9.2109375000,5.1950988770,1751.000000
0.4921875000,9.2148437500,5.1965026855,1730.000000
0.5000000000,9.2226562500,5.1974029541,1758.000000
0.5078125000,9.2265625000,5.1983032227,1740.000000
0.5078125000,9.2343750000,5.2002029419,1739.000000
0.5156250000,9.2382812500,5.2020034790,1736.000000
0.5234375000,9.2460937500,5.2033004761,1744.000000
0.5312500000,9.2539062500,5.2050018311,1689.000000
0.5312500000,9.2578125000,5.2064971924,1721.000000
0.5390625000,9.2656250000,5.2082977295,1729.000000
0.5468750000,9.2734375000,5.2104034424,1730.000000
0.5468750000,9.2773437500,5.2111968994,1747.000000
0.5546875000,9.2851562500,5.2130966187,1726.000000
0.5625000000,9.2890625000,5.2147979736,1724.000000
0.5703125000,9.2968750000,5.2164001465,1678.000000
0.5703125000,9.3046875000,5.2184982300,1688.000000
0.5781250000,9.3125000000,5.2201995850,1694.000000
0.5859375000,9.3203125000,5.2222976685,1692.000000
0.5937500000,9.3242187500,5.2238998413,1678.000000
0.5937500000,9.3320312500,5.2256011963,1655.000000
0.6015625000,9.3398437500,5.2274017334,1655.000000
0.6093750000,9.3437500000,5.2288970947,1625.000000
0.6171875000,9.3515625000,5.2304000854,1671.000000
0.6171875000,9.3554687500,5.2320022583,1676.000000
0.6250000000,9.3632812500,5.2337036133,1689.000000
0.6328125000,9.3710937500,5.2358016968,1689.000000
0.6406250000,9.3789062500,5.2378005981,1687.000000
0.6406250000,9.3828125000,5.2390975952,1734.000000
0.6484375000,9.3906250000,5.2403030396,1745.000000
0.6562500000,9.3945312500,5.2414016724,1718.000000
0.6640625000,9.4023437500,5.2432022095,1714.000000
0.6718750000,9.4062500000,5.2445983887,1707.000000
0.6718750000,9.4140625000,5.2468032837,1734.000000
0.6796875000,9.4218750000,5.2490005493,1722.000000
0.6875000000,9.4296875000,5.2505035400,1766.000000
0.6953125000,9.4375000000,5.2527008057,1723.000000
0.6953125000,9.4414062500,5.2546997070,1733.000000
0.4609375000,9.1875000000,5.1810989380,1700.000000
0.4687500000,9.1953125000,5.1830978394,1684.000000
0.4687500000,9.2031250000,5.1850967407,1667.000000
0.4765625000,9.2070312500,5.1863021851,1650.000000
0.4843750000,9.2148437500,5.1881027222,1640.000000
0.4921875000,9.2226562500,5.1901016235,1695.000000
0.4921875000,9.2265625000,5.1914978027,1744.000000
0.5000000000,9.2343750000,5.1925964355,1736.000000
0.5078125000,9.2421875000,5.1945037842,1731.000000
0.5156250000,9.2460937500,5.1965026855,1725.000000
0.5156250000,9.2539062500,5.1977005005,1729.000000
0.5234375000,9.2617187500,5.1993026733,1723.000000
0.5312500000,9.2656250000,5.2011032104,1718.000000
0.5390625000,9.2734375000,5.2025985718,1743.000000
0.5390625000,9.2812500000,5.2042007446,1736.000000
0.5468750000,9.2851562500,5.2055969238,1732.000000
0.5546875000,9.2929687500,5.2078018188,1748.000000
0.5625000000,9.3007812500,5.2099990845,1711.000000
0.5625000000,9.3085937500,5.2115020752,1697.000000
0.5703125000,9.3125000000,5.2132034302,1688.000000
0.5781250000,9.3203125000,5.2149963379,1689.000000
0.5781250000,9.3281250000,5.2167968750,1678.000000
0.5859375000,9.3320312500,5.2183990479,1673.000000
0.5937500000,9.3398437500,5.2204971313,1671.000000
0.6015625000,9.3476562500,5.2222976685,1678.000000
0.6093750000,9.3515625000,5.2233963013,1643.000000
0.6093750000,9.3593750000,5.2250976562,1626.000000
0.6171875000,9.3671875000,5.2266006470,1639.000000
0.6250000000,9.3710937500,5.2284011841,1615.000000
0.6250000000,9.3828125000,5.2311019897,1623.000000
0.6328125000,9.3906250000,5.2331008911,1688.000000
0.6406250000,9.3945312500,5.2339019775,1668.000000
0.6484375000,9.3984375000,5.2354965210,1731.000000
0.6562500000,9.4023437500,5.2361984253,1741.000000
0.6562500000,9.4101562500,5.2380981445,1720.000000
0.6640625000,9.4140625000,5.2391967773,1726.000000
0.6718750000,9.4218750000,5.2407989502,1712.000000
0.6796875000,9.4296875000,5.2431030273,1710.000000
0.6796875000,9.4375000000,5.2450027466,1700.000000
0.6875000000,9.4453125000,5.2468032837,1675.000000
0.4531250000,9.1875000000,5.1736984253,1710.000000
0.4609375000,9.1953125000,5.1754989624,1723.000000
0.4609375000,9.2031250000,5.1772994995,1646.000000
0.4687500000,9.2109375000,5.1792984009,1652.000000
0.4765625000,9.2148437500,5.1807022095,1670.000000
0.4843750000,9.2226562500,5.1824035645,1666.000000
0.4843750000,9.2304687500,5.1840972900,1682.000000
0.4921875000,9.2343750000,5.1855010986,1665.000000
0.5000000000,9.2421875000,5.1869964600,1669.000000
0.5078125000,9.2460937500,5.1886978149,1680.000000
0.5078125000,9.2578125000,5.1911010742,1714.000000
0.5156250000,9.2617187500,5.1924972534,1699.000000
0.5234375000,9.2695312500,5.1941986084,1714.000000
0.5312500000,9.2734375000,5.1952972412,1724.000000
0.5312500000,9.2812500000,5.1968994141,1738.000000
0.5390625000,9.2890625000,5.1985015869,1734.000000
0.5468750000,9.2929687500,5.1999969482,1740.000000
0.5546875000,9.3007812500,5.2022018433,1732.000000
0.5546875000,9.3085937500,5.2045974731,1715.000000
0.5625000000,9.3164062500,5.2061004639,1711.000000
0.5703125000,9.3242187500,5.2083969116,1699.000000
0.5703125000,9.3281250000,5.2097015381,1657.000000
0.5781250000,9.3359375000,5.2118988037,1686.000000
0.5859375000,9.3437500000,5.2132034302,1691.000000
0.5937500000,9.3476562500,5.2146987915,1679.000000
0.5937500000,9.3554687500,5.2163009644,1673.000000
0.6015625000,9.3593750000,5.2174987793,1662.000000
0.6093750000,9.3671875000,5.2192001343,1679.000000
0.6171875000,9.3750000000,5.2208023071,1677.000000
0.6171875000,9.3828125000,5.2228012085,1680.000000
0.6250000000,9.3906250000,5.2250976562,1635.000000
0.6328125000,9.3945312500,5.2266006470,1648.000000
0.6406250000,9.4023437500,5.2283020020,1634.000000
0.6406250000,9.4101562500,5.2302017212,1662.000000
0.6484375000,9.4101562500,5.2304992676,1638.000000
0.6562500000,9.4218750000,5.2330017090,1690.000000
0.6640625000,9.4257812500,5.2343978882,1685.000000
0.6718750000,9.4335937500,5.2358016968,1708.000000
0.6718750000,9.4375000000,5.2373962402,1711.000000
0.6796875000,9.4453125000,5.2391967773,1703.000000
0.4453125000,9.1875000000,5.1661987305,1726.000000
0.4531250000,9.1953125000,5.1685028076,1724.000000
0.4531250000,9.2031250000,5.1698989868,1720.000000
0.4609375000,9.2109375000,5.1722030640,1722.000000
0.4687500000,9.2187500000,5.1740036011,1678.000000
0.4687500000,9.2265625000,5.1757965088,1674.000000
0.4765625000,9.2304687500,5.1772003174,1669.000000
0.4843750000,9.2382812500,5.1784973145,1639.000000
0.4921875000,9.2421875000,5.1800994873,1645.000000
0.4921875000,9.2500000000,5.1820983887,1671.000000
0.5000000000,9.2578125000,5.1831970215,1677.000000
0.5078125000,9.2617187500,5.1853027344,1683.000000
0.5156250000,9.2695312500,5.1864013672,1663.000000
0.5156250000,9.2773437500,5.1884002686,1692.000000
0.5234375000,9.2812500000,5.1899032593,1716.000000
0.5312500000,9.2890625000,5.1917037964,1741.000000
0.5390625000,9.2968750000,5.1934967041,1716.000000
0.5390625000,9.3007812500,5.1945037842,1741.000000
0.5468750000,9.3085937500,5.1964035034,1737.000000
0.5546875000,9.3164062500,5.1983032227,1716.000000
0.5625000000,9.3242187500,5.2003021240,1698.000000
0.5625000000,9.3320312500,5.2030029297,1694.000000
0.5703125000,9.3398437500,5.2044982910,1685.000000
0.5781250000,9.3476562500,5.2065963745,1693.000000
0.5781250000,9.3515625000,5.2080993652,1664.000000
0.5859375000,9.3593750000,5.2092971802,1694.000000
0.5937500000,9.3632812500,5.2108993530,1695.000000
0.6015625000,9.3710937500,5.2126998901,1699.000000
0.6093750000,9.3750000000,5.2138977051,1700.000000
0.6093750000,9.3789062500,5.2146987915,1673.000000
0.6171875000,9.3906250000,5.2170028687,1691.000000
0.6250000000,9.3945312500,5.2189025879,1645.000000
0.6328125000,9.4023437500,5.2208023071,1652.000000
0.6328125000,9.4101562500,5.2223968506,1576.000000
0.6406250000,9.4140625000,5.2237014771,1628.000000
0.6484375000,9.4218750000,5.2256011963,1677.000000
0.6562500000,9.4296875000,5.2275009155,1648.000000
0.6562500000,9.4375000000,5.2295989990,1647.000000
0.6640625000,9.4414062500,5.2313003540,1756.000000
0.6718750000,9.4492187500,5.2322006226,1742.000000
0.6796875000,9.4531250000,5.2339019775,1731.000000
0.4375000000,9.1914062500,5.1595001221,1734.000000
0.4375000000,9.1953125000,5.1606979370,1717.000000
0.4453125000,9.2070312500,5.1631011963,1726.000000
0.4531250000,9.2109375000,5.1645965576,1719.000000
0.4609375000,9.2187500000,5.1664962769,1731.000000
0.4609375000,9.2265625000,5.1688003540,1719.000000
0.4687500000,9.2343750000,5.1705017090,1642.000000
0.4765625000,9.2421875000,5.1720962524,1601.000000
0.4765625000,9.2460937500,5.1736984253,1620.000000
0.4843750000,9.2539062500,5.1752014160,1637.000000
0.4921875000,9.2578125000,5.1768035889,1660.000000
0.5000000000,9.2656250000,5.1782989502,1702.000000
0.5078125000,9.2734375000,5.1796035767,1685.000000
0.5078125000,9.2773437500,5.1808013916,1684.000000
0.5156250000,9.2851562500,5.1827011108,1687.000000
0.5234375000,9.2890625000,5.1844024658,1694.000000
0.5234375000,9.2968750000,5.1865005493,1731.000000
0.5312500000,9.3046875000,5.1881027222,1687.000000
0.5390625000,9.3125000000,5.1893997192,1712.000000
0.5468750000,9.3164062500,5.1908035278,1730.000000
0.5546875000,9.3242187500,5.1927032471,1733.000000
0.5546875000,9.3320312500,5.1943969727,1724.000000
0.5625000000,9.3398437500,5.1971969604,1705.000000
0.5703125000,9.3476562500,5.1988983154,1695.000000
0.5703125000,9.3554687500,5.2007980347,1687.000000
0.5781250000,9.3593750000,5.2027969360,1685.000000
0.5859375000,9.3671875000,5.2037963867,1690.000000
0.5937500000,9.3750000000,5.2057037354,1698.000000
0.5937500000,9.3789062500,5.2074966431,1690.000000
0.6015625000,9.3867187500,5.2090988159,1703.000000
0.6093750000,9.3906250000,5.2102966309,1712.000000
0.6171875000,9.3984375000,5.2119979858,1679.000000
0.6171875000,9.4062500000,5.2139968872,1630.000000
0.6250000000,9.4140625000,5.2155990601,1780.000000
0.6328125000,9.4179687500,5.2170028687,1682.000000
0.6406250000,9.4218750000,5.2181015015,1651.000000
0.6406250000,9.4296875000,5.2203979492,1648.000000
0.6484375000,9.4375000000,5.2220993042,1648.000000
0.6562500000,9.4453125000,5.2240982056,1659.000000
0.6640625000,9.4531250000,5.2264022827,1715.000000
0.6718750000,9.4570312500,5.2275009155,1776.000000
0.4296875000,9.1992187500,5.1537017822,1708.000000
0.4375000000,9.2031250000,5.1552963257,1717.000000
0.4453125000,9.2148437500,5.1576995850,1710.000000
0.4453125000,9.2187500000,5.1591033936,1716.000000
0.4531250000,9.2265625000,5.1607971191,1696.000000
0.4609375000,9.2343750000,5.1632995605,1708.000000
0.4687500000,9.2421875000,5.1651992798,1648.000000
0.4687500000,9.2500000000,5.1670989990,1573.000000
0.4765625000,9.2578125000,5.1688003540,1619.000000
0.4843750000,9.2617187500,5.1699981689,1562.000000
0.4921875000,9.2695312500,5.1714019775,1625.000000
0.4921875000,9.2734375000,5.1732025146,1664.000000
0.5000000000,9.2812500000,5.1743011475,1667.000000
0.5078125000,9.2851562500,5.1756973267,1691.000000
0.5156250000,9.2929687500,5.1776962280,1676.000000
0.5156250000,9.3007812500,5.1791992188,1672.000000
0.5234375000,9.3085937500,5.1810989380,1733.000000
0.5312500000,9.3125000000,5.1826019287,1691.000000
0.5390625000,9.3203125000,5.1838989258,1698.000000
0.5468750000,9.3242187500,5.1852035522,1697.000000
0.5468750000,9.3320312500,5.1872024536,1680.000000
0.5546875000,9.3398437500,5.1889038086,1693.000000
0.5625000000,9.3476562500,5.1912994385,1757.000000
0.5625000000,9.3515625000,5.1927032471,1720.000000
0.5703125000,9.3593750000,5.1945037842,1708.000000
0.5781250000,9.3671875000,5.1964035034,1744.000000
0.5859375000,9.3750000000,5.1977996826,1720.000000
0.5859375000,9.3789062500,5.1996002197,1759.000000
0.5937500000,9.3867187500,5.2017974854,1722.000000
0.6015625000,9.3945312500,5.2039031982,1700.000000
0.6015625000,9.4023437500,5.2057037354,1684.000000
0.6093750000,9.4101562500,5.2078018188,1736.000000
0.6171875000,9.4179687500,5.2098007202,1715.000000
0.6250000000,9.4218750000,5.2102966309,1795.000000
0.6328125000,9.4257812500,5.2114028931,1629.000000
0.6328125000,9.4335937500,5.2133026123,1665.000000
0.6406250000,9.4414062500,5.2152023315,1652.000000
0.6484375000,9.4453125000,5.2166976929,1638.000000
0.6562500000,9.4531250000,5.2182998657,1610.000000
0.6562500000,9.4648437500,5.2212982178,1674.000000
0.4218750000,9.1992187500,5.1467971802,1710.000000
0.4296875000,9.2070312500,5.1483993530,1726.000000
0.4375000000,9.2109375000,5.1499023438,1721.000000
0.4375000000,9.2226562500,5.1520004272,1719.000000
0.4453125000,9.2265625000,5.1536026001,1719.000000
0.4531250000,9.2343750000,5.1552963257,1720.000000
0.4609375000,9.2421875000,5.1576004028,1717.000000
0.4609375000,9.2500000000,5.1593017578,1716.000000
0.4687500000,9.2578125000,5.1614990234,1733.000000
0.4765625000,9.2656250000,5.1631011963,1698.000000
0.4765625000,9.2695312500,5.1648025513,1601.000000
0.4843750000,9.2773437500,5.1663970947,1628.000000
0.4921875000,9.2851562500,5.1677017212,1646.000000
0.5000000000,9.2890625000,5.1689987183,1644.000000
0.5000000000,9.2968750000,5.1705017090,1633.000000
0.5078125000,9.3007812500,5.1722030640,1609.000000
0.5156250000,9.3085937500,5.1743011475,1623.000000
0.5234375000,9.3164062500,5.1754989624,1682.000000
0.5312500000,9.3203125000,5.1769027710,1670.000000
0.5312500000,9.3281250000,5.1781997681,1674.000000
0.5390625000,9.3320312500,5.1797027588,1671.000000
0.5468750000,9.3398437500,5.1818008423,1666.000000
0.5468750000,9.3476562500,5.1834030151,1667.000000
0.5546875000,9.3554687500,5.1850967407,1669.000000
0.5625000000,9.3593750000,5.1860961914,1708.000000
0.5703125000,9.3671875000,5.1883010864,1703.000000
0.5781250000,9.3750000000,5.1899032593,1736.000000
0.5781250000,9.3789062500,5.1912002563,1738.000000
0.5859375000,9.3867187500,5.1930007935,1743.000000
0.5937500000,9.3945312500,5.1952972412,1752.000000
0.5937500000,9.4023437500,5.1978988647,1794.000000
0.6015625000,9.4101562500,5.2002029419,1753.000000
0.6093750000,9.4179687500,5.2025985718,1692.000000
0.6171875000,9.4257812500,5.2040023804,1720.000000
0.6171875000,9.4296875000,5.2049026489,1688.000000
0.6250000000,9.4375000000,5.2068023682,1656.000000
0.6328125000,9.4453125000,5.2082977295,1663.000000
0.6406250000,9.4492187500,5.2100982666,1656.000000
0.6484375000,9.4570312500,5.2111968994,1601.000000
0.6484375000,9.4648437500,5.2136001587,1661.000000
0.4218750000,9.2070312500,5.1415023804,1708.000000
0.4296875000,9.2148437500,5.1434020996,1708.000000
0.4296875000,9.2226562500,5.1445007324,1723.000000
0.4375000000,9.2304687500,5.1467971802,1718.000000
0.4453125000,9.2343750000,5.1483001709,1727.000000
0.4453125000,9.2421875000,5.1500015259,1718.000000
0.4531250000,9.2500000000,5.1516036987,1725.000000
0.4609375000,9.2539062500,5.1530990601,1730.000000
0.4687500000,9.2617187500,5.1548004150,1704.000000
0.4687500000,9.2695312500,5.1563034058,1717.000000
0.4765625000,9.2773437500,5.1585998535,1701.000000
0.4843750000,9.2851562500,5.1608963013,1634.000000
0.4921875000,9.2929687500,5.1624984741,1622.000000
0.4921875000,9.3007812500,5.1641006470,1635.000000
0.5000000000,9.3046875000,5.1658020020,1623.000000
0.5078125000,9.3125000000,5.1672973633,1669.000000
0.5156250000,9.3203125000,5.1689987183,1632.000000
0.5156250000,9.3242187500,5.1703033447,1692.000000
0.5234375000,9.3320312500,5.1717987061,1675.000000
0.5312500000,9.3359375000,5.1728973389,1665.000000
0.5390625000,9.3437500000,5.1744003296,1650.000000
0.5390625000,9.3476562500,5.1763000488,1662.000000
0.5468750000,9.3554687500,5.1776962280,1666.000000
0.5546875000,9.3632812500,5.1793975830,1695.000000
0.5625000000,9.3671875000,5.1800003052,1670.000000
0.5625000000,9.3750000000,5.1822967529,1646.000000
0.5703125000,9.3828125000,5.1838989258,1653.000000
0.5781250000,9.3867187500,5.1853027344,1726.000000
0.5859375000,9.3945312500,5.1871032715,1761.000000
0.5859375000,9.4023437500,5.1892013550,1712.000000
0.5937500000,9.4101562500,5.1915969849,1750.000000
0.6015625000,9.4179687500,5.1933975220,1749.000000
0.6093750000,9.4257812500,5.1958999634,1693.000000
0.6093750000,9.4296875000,5.1971969604,1720.000000
0.6171875000,9.4375000000,5.1990966797,1683.000000
0.6250000000,9.4453125000,5.2014007568,1721.000000
0.6328125000,9.4531250000,5.2027969360,1687.000000
0.6328125000,9.4609375000,5.2045974731,1659.000000
0.6406250000,9.4648437500,5.2061996460,1623.000000
0.6484375000,9.4726562500,5.2081985474,1695.000000
0.4375000000,9.2382812500,5.1417999268,1722.000000
0.4375000000,9.2460937500,5.1432037354,1753.000000
0.4453125000,9.2539062500,5.1447982788,1728.000000
0.4531250000,9.2578125000,5.1464004517,1721.000000
0.4531250000,9.2656250000,5.1477966309,1716.000000
0.4609375000,9.2695312500,5.1492996216,1748.000000
0.4687500000,9.2773437500,5.1504974365,1733.000000
0.4765625000,9.2851562500,5.1521987915,1727.000000
0.4843750000,9.2929687500,5.1546020508,1715.000000
0.4843750000,9.3007812500,5.1568984985,1687.000000
0.4921875000,9.3085937500,5.1588973999,1670.000000
0.5000000000,9.3164062500,5.1605987549,1685.000000
0.5000000000,9.3203125000,5.1621017456,1655.000000
0.5078125000,9.3281250000,5.1635971069,1668.000000
0.5156250000,9.3320312500,5.1651000977,1653.000000
0.5234375000,9.3398437500,5.1666030884,1671.000000
0.5234375000,9.3437500000,5.1678009033,1669.000000
0.5312500000,9.3515625000,5.1694030762,1682.000000
0.5390625000,9.3593750000,5.1708984375,1679.000000
0.5468750000,9.3632812500,5.1722030640,1672.000000
0.5546875000,9.3710937500,5.1735000610,1676.000000
0.5546875000,9.3750000000,5.1746978760,1668.000000
0.5625000000,9.3828125000,5.1766967773,1668.000000
0.5703125000,9.3906250000,5.1782989502,1654.000000
0.5781250000,9.3945312500,5.1801986694,1752.000000
0.5781250000,9.4023437500,5.1815032959,1744.000000
0.5859375000,9.4101562500,5.1837005615,1654.000000
0.5937500000,9.4179687500,5.1860961914,1693.000000
0.6015625000,9.4257812500,5.1877975464,1715.000000
0.6015625000,9.4335937500,5.1893997192,1740.000000
0.6093750000,9.4375000000,5.1906967163,1757.000000
0.6171875000,9.4453125000,5.1925964355,1757.000000
0.6250000000,9.4531250000,5.1947021484,1768.000000
0.6250000000,9.4570312500,5.1960983276,1764.000000
0.6328125000,9.4648437500,5.1981964111,1741.000000
0.6406250000,9.4726562500,5.2004013062,1760.000000
0.4531250000,9.2734375000,5.1425018311,1705.000000
0.4609375000,9.2812500000,5.1438980103,1688.000000
0.4687500000,9.2851562500,5.1453018188,1718.000000
0.4687500000,9.2929687500,5.1471023560,1712.000000
0.4765625000,9.2968750000,5.1483001709,1730.000000
0.4843750000,9.3046875000,5.1504974365,1722.000000
0.4921875000,9.3125000000,5.1526031494,1728.000000
0.4921875000,9.3203125000,5.1540985107,1664.000000
0.5000000000,9.3281250000,5.1565017700,1671.000000
0.5078125000,9.3359375000,5.1576004028,1651.000000
0.5078125000,9.3437500000,5.1596984863,1671.000000
0.5156250000,9.3476562500,5.1611022949,1655.000000
0.5234375000,9.3554687500,5.1623001099,1667.000000
0.5312500000,9.3593750000,5.1638031006,1660.000000
0.5390625000,9.3671875000,5.1652984619,1675.000000
0.5390625000,9.3710937500,5.1667022705,1678.000000
0.5468750000,9.3789062500,5.1681976318,1683.000000
0.5546875000,9.3867187500,5.1697006226,1676.000000
0.5625000000,9.3906250000,5.1715011597,1670.000000
0.5625000000,9.3984375000,5.1729965210,1722.000000
0.5703125000,9.4062500000,5.1745986938,1731.000000
0.5781250000,9.4101562500,5.1762008667,1712.000000
0.5859375000,9.4179687500,5.1781997681,1654.000000
0.5859375000,9.4257812500,5.1801986694,1652.000000
0.5937500000,9.4335937500,5.1820983887,1657.000000
0.6015625000,9.4414062500,5.1840972900,1667.000000
0.6093750000,9.4453125000,5.1850967407,1752.000000
0.6093750000,9.4531250000,5.1865005493,1751.000000
0.6171875000,9.4609375000,5.1884994507,1753.000000
0.6250000000,9.4648437500,5.1897964478,1758.000000
0.6328125000,9.4726562500,5.1917037964,1736.000000
0.4687500000,9.3007812500,5.1417007446,1727.000000
0.4765625000,9.3085937500,5.1433029175,1718.000000
0.4843750000,9.3164062500,5.1448974609,1719.000000
0.4843750000,9.3203125000,5.1463012695,1690.000000
0.4921875000,9.3281250000,5.1481018066,1738.000000
0.5000000000,9.3359375000,5.1501007080,1733.000000
0.5000000000,9.3437500000,5.1519012451,1727.000000
0.5078125000,9.3476562500,5.1533966064,1705.000000
0.5156250000,9.3554687500,5.1556015015,1693.000000
0.5234375000,9.3632812500,5.1565017700,1667.000000
0.5312500000,9.3710937500,5.1584014893,1670.000000
0.5312500000,9.3750000000,5.1602020264,1698.000000
0.5390625000,9.3828125000,5.1612014771,1687.000000
0.5468750000,9.3867187500,5.1628036499,1678.000000
0.5546875000,9.3945312500,5.1641998291,1660.000000
0.5546875000,9.4023437500,5.1659011841,1731.000000
0.5625000000,9.4062500000,5.1672973633,1746.000000
0.5703125000,9.4140625000,5.1690979004,1734.000000
0.5781250000,9.4218750000,5.1707000732,1650.000000
0.5781250000,9.4257812500,5.1725997925,1657.000000
0.5859375000,9.4375000000,5.1748962402,1661.000000
0.5937500000,9.4414062500,5.1762008667,1655.000000
0.6015625000,9.4492187500,5.1781997681,1645.000000
0.6015625000,9.4570312500,5.1797027588,1755.000000
0.6093750000,9.4609375000,5.1810989380,1757.000000
0.6171875000,9.4687500000,5.1834030151,1706.000000
0.6250000000,9.4765625000,5.1848983765,1752.000000
0.6250000000,9.4804687500,5.1865005493,1731.000000
0.4843750000,9.3320312500,5.1415023804,1730.000000
0.4921875000,9.3359375000,5.1427001953,1725.000000
0.4921875000,9.3437500000,5.1440963745,1710.000000
0.5000000000,9.3515625000,5.1457977295,1731.000000
0.5078125000,9.3554687500,5.1468963623,1710.000000
0.5156250000,9.3632812500,5.1494979858,1699.000000
0.5156250000,9.3710937500,5.1508026123,1688.000000
0.5234375000,9.3789062500,5.1529998779,1685.000000
0.5312500000,9.3828125000,5.1546020508,1676.000000
0.5390625000,9.3906250000,5.1557006836,1685.000000
0.5390625000,9.3984375000,5.1573028564,1694.000000
0.5468750000,9.4023437500,5.1587982178,1735.000000
0.5546875000,9.4062500000,5.1598968506,1750.000000
0.5625000000,9.4140625000,5.1616973877,1743.000000
0.5625000000,9.4218750000,5.1636962891,1681.000000
0.5703125000,9.4296875000,5.1653976440,1659.000000
0.5781250000,9.4375000000,5.1670989990,1677.000000
0.5859375000,9.4453125000,5.1695022583,1670.000000
0.5859375000,9.4492187500,5.1708984375,1676.000000
0.5937500000,9.4570312500,5.1724014282,1653.000000
0.6015625000,9.4648437500,5.1742019653,1694.000000
0.6093750000,9.4687500000,5.1754989624,1719.000000
0.6093750000,9.4765625000,5.1779022217,1674.000000
0.6171875000,9.4843750000,5.1796035767,1671.000000
0.4921875000,9.3515625000,5.1389999390,1721.000000
0.5000000000,9.3593750000,5.1405029297,1751.000000
0.5000000000,9.3632812500,5.1417007446,1737.000000
0.5078125000,9.3710937500,5.1437988281,1716.000000
0.5156250000,9.3789062500,5.1452026367,1728.000000
0.5234375000,9.3906250000,5.1484985352,1700.000000
0.5234375000,9.3945312500,5.1493988037,1680.000000
0.5312500000,9.3984375000,5.1502990723,1684.000000
0.5390625000,9.4023437500,5.1511993408,1739.000000
0.5468750000,9.4101562500,5.1526031494,1730.000000
0.5546875000,9.4179687500,5.1542968750,1742.000000
0.5546875000,9.4218750000,5.1560974121,1736.000000
0.5625000000,9.4296875000,5.1579971313,1645.000000
0.5703125000,9.4375000000,5.1597976685,1676.000000
0.5781250000,9.4453125000,5.1613006592,1674.000000
0.5781250000,9.4531250000,5.1634979248,1674.000000
0.5859375000,9.4609375000,5.1651992798,1689.000000
0.5937500000,9.4648437500,5.1668014526,1663.000000
0.6015625000,9.4726562500,5.1687011719,1680.000000
0.6015625000,9.4765625000,5.1698989868,1668.000000
0.6093750000,9.4882812500,5.1722030640,1665.000000
0.5078125000,9.3828125000,5.1391983032,1724.000000
0.5156250000,9.3867187500,5.1399002075,1751.000000
0.5156250000,9.3984375000,5.1436996460,1735.000000
0.5234375000,9.4062500000,5.1445999146,1777.000000
0.5312500000,9.4062500000,5.1449966431,1757.000000
0.5390625000,9.4140625000,5.1455993652,1734.000000
0.5390625000,9.4179687500,5.1470031738,1745.000000
0.5468750000,9.4257812500,5.1489028931,1765.000000
0.5546875000,9.4335937500,5.1504974365,1698.000000
0.5625000000,9.4414062500,5.1524963379,1652.000000
0.5625000000,9.4453125000,5.1540985107,1673.000000
0.5703125000,9.4531250000,5.1559982300,1669.000000
0.5781250000,9.4609375000,5.1579971313,1663.000000
0.5859375000,9.4687500000,5.1595993042,1682.000000
0.5859375000,9.4765625000,5.1613998413,1682.000000
0.5937500000,9.4843750000,5.1633987427,1683.000000
0.6015625000,9.4882812500,5.1647033691,1686.000000
0.5234375000,9.4140625000,5.1389999390,1770.000000
0.5234375000,9.4179687500,5.1392974854,1758.000000
0.5312500000,9.4218750000,5.1406021118,1750.000000
0.5390625000,9.4296875000,5.1420974731,1758.000000
0.5468750000,9.4335937500,5.1436004639,1748.000000
0.5546875000,9.4414062500,5.1454010010,1709.000000
0.5546875000,9.4492187500,5.1473007202,1677.000000
0.5625000000,9.4570312500,5.1491012573,1671.000000
0.5703125000,9.4648437500,5.1505966187,1658.000000
0.5781250000,9.4687500000,5.1526031494,1672.000000
0.5781250000,9.4765625000,5.1544036865,1687.000000
0.5859375000,9.4843750000,5.1560974121,1695.000000
0.5937500000,9.4921875000,5.1577987671,1692.000000
0.6015625000,9.4960937500,5.1591033936,1699.000000
0.5390625000,9.4375000000,5.1365966797,1772.000000
0.5390625000,9.4453125000,5.1380004883,1750.000000
0.5468750000,9.4492187500,5.1399002075,1725.000000
0.5546875000,9.4570312500,5.1417007446,1782.000000
0.5625000000,9.4687500000,5.1440963745,1730.000000
0.5625000000,9.4726562500,5.1455001831,1747.000000
0.5703125000,9.4804687500,5.1474990845,1727.000000
0.5781250000,9.4882812500,5.1489028931,1666.000000
0.5859375000,9.4921875000,5.1503982544,1665.000000
0.5859375000,9.5000000000,5.1523971558,1694.000000
0.5546875000,9.4648437500,5.1356964111,1744.000000
0.5546875000,9.4765625000,5.1381988525,1734.000000
0.5625000000,9.4804687500,5.1397018433,1752.000000
0.5703125000,9.4882812500,5.1418991089,1760.000000
0.5703125000,9.4960937500,5.1436996460,1761.000000
0.5781250000,9.5039062500,5.1449966431,1753.000000
0.5703125000,9.5039062500,5.1378021240,1763.000000
0.5781250000,9.5117187500,5.1390991211,1769.000000
0.6484375000,9.0742187500,5.3675994873,1456.000000
0.6718750000,9.1015625000,5.3730010986,1444.000000
0.6953125000,9.1250000000,5.3786010742,1424.000000
0.7187500000,9.1562500000,5.3851013184,1444.000000
0.6328125000,9.0859375000,5.3516998291,1454.000000
0.6562500000,9.1132812500,5.3576965332,1428.000000
0.6796875000,9.1406250000,5.3635025024,1427.000000
