//X,Y,Z,Scalar field
2.8593750000,8.1718750000,6.5552978516,1682.000000
2.8593750000,8.1757812500,6.5568008423,1678.000000
2.8671875000,8.1757812500,6.5576019287,1651.000000
2.8750000000,8.1757812500,6.5591964722,1650.000000
2.8828125000,8.1796875000,6.5610961914,1656.000000
2.8906250000,8.1796875000,6.5614013672,1669.000000
2.8906250000,8.1796875000,6.5630035400,1672.000000
2.8984375000,8.1835937500,6.5646972656,1681.000000
2.9062500000,8.1835937500,6.5655975342,1675.000000
2.9140625000,8.1835937500,6.5661010742,1702.000000
2.9140625000,8.1875000000,6.5679016113,1706.000000
2.9218750000,8.1875000000,6.5691986084,1730.000000
2.4531250000,8.0820312500,6.4729995728,1730.000000
2.4609375000,8.0820312500,6.4731979370,1649.000000
2.4609375000,8.0820312500,6.4744033813,1645.000000
2.4687500000,8.0859375000,6.4763031006,1673.000000
2.4765625000,8.0898437500,6.4776000977,1702.000000
2.4765625000,8.0898437500,6.4786987305,1724.000000
2.4843750000,8.0937500000,6.4807968140,1732.000000
2.4921875000,8.0937500000,6.4816970825,1721.000000
2.5000000000,8.0937500000,6.4822006226,1695.000000
2.5000000000,8.0976562500,6.4837036133,1673.000000
2.5078125000,8.0976562500,6.4853973389,1667.000000
2.5156250000,8.1015625000,6.4870986938,1686.000000
2.5234375000,8.1054687500,6.4897994995,1684.000000
2.5234375000,8.1054687500,6.4912033081,1701.000000
2.5312500000,8.1093750000,6.4927978516,1719.000000
2.5390625000,8.1093750000,6.4942016602,1723.000000
2.5468750000,8.1132812500,6.4950027466,1720.000000
2.5468750000,8.1132812500,6.4962005615,1722.000000
2.5546875000,8.1171875000,6.4987030029,1702.000000
2.5625000000,8.1171875000,6.4993972778,1675.000000
2.5703125000,8.1210937500,6.5009994507,1700.000000
2.5703125000,8.1210937500,6.5009994507,1675.000000
2.5781250000,8.1210937500,6.5025024414,1671.000000
2.5859375000,8.1250000000,6.5049972534,1683.000000
2.5937500000,8.1289062500,6.5064010620,1693.000000
2.5937500000,8.1289062500,6.5076980591,1696.000000
2.6015625000,8.1289062500,6.5082015991,1682.000000
2.6093750000,8.1328125000,6.5093994141,1671.000000
2.6171875000,8.1328125000,6.5105972290,1662.000000
2.6250000000,8.1328125000,6.5112991333,1673.000000
2.6250000000,8.1367187500,6.5130004883,1665.000000
2.6328125000,8.1367187500,6.5139007568,1697.000000
2.6406250000,8.1406250000,6.5151977539,1722.000000
2.6484375000,8.1406250000,6.5155029297,1729.000000
2.6484375000,8.1406250000,6.5158996582,1710.000000
2.6562500000,8.1406250000,6.5177993774,1735.000000
2.6640625000,8.1445312500,6.5199966431,1683.000000
2.6718750000,8.1445312500,6.5208969116,1669.000000
2.6796875000,8.1484375000,6.5218963623,1669.000000
2.6796875000,8.1484375000,6.5236968994,1679.000000
2.6875000000,8.1523437500,6.5244979858,1686.000000
2.6953125000,8.1523437500,6.5252990723,1678.000000
2.7031250000,8.1523437500,6.5255966187,1673.000000
2.7031250000,8.1523437500,6.5271987915,1672.000000
2.7109375000,8.1562500000,6.5281982422,1673.000000
2.7187500000,8.1562500000,6.5302963257,1674.000000
2.7265625000,8.1601562500,6.5310974121,1671.000000
2.7343750000,8.1601562500,6.5328979492,1680.000000
2.7343750000,8.1640625000,6.5354003906,1699.000000
2.7421875000,8.1640625000,6.5350036621,1697.000000
2.7500000000,8.1640625000,6.5363998413,1696.000000
2.7578125000,8.1679687500,6.5388031006,1714.000000
2.7578125000,8.1679687500,6.5394973755,1676.000000
2.7656250000,8.1679687500,6.5407028198,1659.000000
2.7734375000,8.1718750000,6.5419998169,1641.000000
2.7812500000,8.1718750000,6.5429000854,1636.000000
2.7890625000,8.1757812500,6.5445022583,1637.000000
2.7890625000,8.1757812500,6.5445022583,1649.000000
2.7968750000,8.1757812500,6.5456008911,1642.000000
2.8046875000,8.1757812500,6.5462036133,1649.000000
2.8125000000,8.1757812500,6.5475997925,1667.000000
2.8125000000,8.1757812500,6.5477981567,1687.000000
2.8203125000,8.1757812500,6.5482025146,1716.000000
2.8281250000,8.1796875000,6.5488967896,1753.000000
2.8359375000,8.1757812500,6.5485000610,1715.000000
2.8359375000,8.1796875000,6.5496978760,1723.000000
2.8437500000,8.1796875000,6.5503997803,1711.000000
2.8515625000,8.1835937500,6.5528030396,1690.000000
2.8593750000,8.1835937500,6.5540008545,1687.000000
2.8671875000,8.1835937500,6.5548019409,1660.000000
2.8671875000,8.1835937500,6.5559997559,1651.000000
2.8750000000,8.1875000000,6.5576019287,1671.000000
2.8828125000,8.1914062500,6.5599975586,1679.000000
2.8906250000,8.1914062500,6.5598983765,1673.000000
2.8906250000,8.1914062500,6.5612030029,1665.000000
2.8984375000,8.1914062500,6.5619964600,1656.000000
2.9062500000,8.1953125000,6.5637969971,1667.000000
2.9140625000,8.1953125000,6.5645980835,1682.000000
2.9140625000,8.1953125000,6.5662994385,1664.000000
2.9218750000,8.1953125000,6.5662994385,1662.000000
2.9296875000,8.1992187500,6.5690002441,1742.000000
2.4531250000,8.0898437500,6.4710006714,1759.000000
2.4609375000,8.0937500000,6.4727020264,1680.000000
2.4687500000,8.0976562500,6.4750976562,1703.000000
2.4765625000,8.0976562500,6.4754028320,1675.000000
2.4765625000,8.1015625000,6.4773025513,1728.000000
2.4843750000,8.1015625000,6.4785995483,1694.000000
2.4921875000,8.1054687500,6.4801025391,1697.000000
2.5000000000,8.1054687500,6.4813995361,1649.000000
2.5000000000,8.1093750000,6.4830017090,1644.000000
2.5078125000,8.1093750000,6.4848022461,1658.000000
2.5156250000,8.1132812500,6.4866027832,1673.000000
2.5234375000,8.1171875000,6.4888000488,1685.000000
2.5234375000,8.1171875000,6.4898986816,1702.000000
2.5312500000,8.1210937500,6.4916000366,1708.000000
2.5390625000,8.1210937500,6.4934005737,1685.000000
2.5468750000,8.1250000000,6.4950027466,1725.000000
2.5468750000,8.1250000000,6.4957962036,1710.000000
2.5546875000,8.1289062500,6.4975967407,1686.000000
2.5625000000,8.1289062500,6.4977035522,1610.000000
2.5703125000,8.1289062500,6.4990005493,1671.000000
2.5703125000,8.1289062500,6.4994964600,1684.000000
2.5781250000,8.1328125000,6.5011978149,1683.000000
2.5859375000,8.1367187500,6.5027999878,1668.000000
2.5937500000,8.1367187500,6.5044021606,1683.000000
2.5937500000,8.1406250000,6.5059967041,1684.000000
2.6015625000,8.1406250000,6.5063018799,1673.000000
2.6093750000,8.1406250000,6.5077972412,1682.000000
2.6171875000,8.1445312500,6.5093002319,1684.000000
2.6250000000,8.1445312500,6.5095977783,1693.000000
2.6250000000,8.1445312500,6.5111999512,1708.000000
2.6328125000,8.1445312500,6.5109024048,1734.000000
2.6406250000,8.1484375000,6.5122985840,1730.000000
2.6484375000,8.1484375000,6.5134963989,1701.000000
2.6484375000,8.1484375000,6.5141983032,1726.000000
2.6562500000,8.1523437500,6.5161972046,1691.000000
2.6640625000,8.1562500000,6.5180969238,1733.000000
2.6718750000,8.1562500000,6.5207977295,1665.000000
2.6796875000,8.1562500000,6.5206985474,1660.000000
2.6796875000,8.1601562500,6.5222015381,1665.000000
2.6875000000,8.1601562500,6.5238037109,1665.000000
2.6953125000,8.1640625000,6.5246963501,1669.000000
2.7031250000,8.1640625000,6.5242996216,1652.000000
2.7031250000,8.1640625000,6.5259017944,1676.000000
2.7109375000,8.1640625000,6.5269012451,1675.000000
2.7187500000,8.1679687500,6.5294036865,1673.000000
2.7265625000,8.1679687500,6.5298004150,1661.000000
2.7343750000,8.1718750000,6.5313034058,1681.000000
2.7343750000,8.1718750000,6.5329971313,1671.000000
2.7421875000,8.1757812500,6.5345001221,1692.000000
2.7500000000,8.1757812500,6.5355987549,1703.000000
2.7578125000,8.1796875000,6.5376968384,1748.000000
2.7656250000,8.1796875000,6.5393981934,1667.000000
2.7656250000,8.1835937500,6.5407028198,1684.000000
2.7734375000,8.1835937500,6.5416030884,1654.000000
2.7812500000,8.1835937500,6.5420989990,1657.000000
2.7890625000,8.1835937500,6.5426025391,1647.000000
2.7890625000,8.1835937500,6.5429992676,1645.000000
2.7968750000,8.1835937500,6.5437011719,1641.000000
2.8046875000,8.1875000000,6.5451965332,1644.000000
2.8125000000,8.1875000000,6.5459976196,1645.000000
2.8125000000,8.1875000000,6.5463027954,1654.000000
2.8203125000,8.1875000000,6.5476989746,1672.000000
2.8281250000,8.1914062500,6.5482025146,1677.000000
2.8359375000,8.1914062500,6.5485000610,1716.000000
2.8437500000,8.1914062500,6.5486984253,1724.000000
2.8437500000,8.1875000000,6.5485000610,1724.000000
2.8515625000,8.1914062500,6.5506973267,1713.000000
2.8593750000,8.1953125000,6.5524978638,1706.000000
2.8671875000,8.1953125000,6.5531997681,1658.000000
2.8671875000,8.1953125000,6.5543975830,1672.000000
2.8750000000,8.1992187500,6.5561981201,1687.000000
2.8828125000,8.1992187500,6.5578994751,1687.000000
2.8906250000,8.1992187500,6.5582962036,1658.000000
2.8906250000,8.2031250000,6.5597991943,1683.000000
2.8984375000,8.2031250000,6.5606002808,1652.000000
2.9062500000,8.2031250000,6.5625000000,1666.000000
2.9140625000,8.2031250000,6.5633010864,1698.000000
2.9140625000,8.2070312500,6.5651016235,1668.000000
2.9218750000,8.2070312500,6.5659027100,1710.000000
2.9296875000,8.2070312500,6.5669021606,1718.000000
2.4609375000,8.1015625000,6.4710998535,1718.000000
2.4687500000,8.1054687500,6.4738006592,1728.000000
2.4765625000,8.1093750000,6.4748001099,1711.000000
2.4765625000,8.1093750000,6.4760971069,1698.000000
2.4843750000,8.1132812500,6.4773025513,1669.000000
2.4921875000,8.1132812500,6.4787979126,1652.000000
2.5000000000,8.1171875000,6.4812011719,1644.000000
2.5000000000,8.1210937500,6.4829025269,1633.000000
2.5078125000,8.1210937500,6.4841995239,1642.000000
2.5156250000,8.1250000000,6.4869003296,1653.000000
2.5234375000,8.1250000000,6.4876022339,1680.000000
2.5234375000,8.1289062500,6.4888992310,1671.000000
2.5312500000,8.1328125000,6.4908981323,1664.000000
2.5390625000,8.1328125000,6.4921035767,1692.000000
2.5468750000,8.1367187500,6.4937973022,1664.000000
2.5468750000,8.1367187500,6.4949035645,1684.000000
2.5546875000,8.1406250000,6.4972000122,1687.000000
2.5625000000,8.1406250000,6.4981994629,1720.000000
2.5703125000,8.1406250000,6.4978027344,1729.000000
2.5703125000,8.1406250000,6.4987030029,1698.000000
2.5781250000,8.1445312500,6.5001983643,1684.000000
2.5859375000,8.1445312500,6.5009994507,1685.000000
2.5937500000,8.1484375000,6.5024032593,1694.000000
2.5937500000,8.1484375000,6.5035018921,1710.000000
2.6015625000,8.1484375000,6.5044021606,1711.000000
2.6093750000,8.1523437500,6.5059967041,1715.000000
2.6171875000,8.1523437500,6.5075988770,1725.000000
2.6250000000,8.1523437500,6.5071029663,1726.000000
2.6250000000,8.1523437500,6.5081024170,1726.000000
2.6328125000,8.1562500000,6.5089035034,1713.000000
2.6406250000,8.1562500000,6.5108032227,1715.000000
2.6484375000,8.1601562500,6.5123977661,1666.000000
2.6484375000,8.1601562500,6.5130996704,1697.000000
2.6562500000,8.1640625000,6.5149993896,1706.000000
2.6640625000,8.1640625000,6.5164031982,1739.000000
2.6718750000,8.1679687500,6.5198974609,1740.000000
2.6796875000,8.1679687500,6.5202026367,1691.000000
2.6796875000,8.1718750000,6.5211029053,1671.000000
2.6875000000,8.1718750000,6.5222015381,1669.000000
2.6953125000,8.1757812500,6.5239028931,1677.000000
2.7031250000,8.1718750000,6.5231018066,1664.000000
2.7109375000,8.1757812500,6.5249023438,1672.000000
2.7109375000,8.1757812500,6.5257034302,1668.000000
2.7187500000,8.1796875000,6.5279006958,1678.000000
2.7265625000,8.1796875000,6.5286026001,1670.000000
2.7343750000,8.1796875000,6.5289993286,1666.000000
2.7343750000,8.1835937500,6.5307998657,1673.000000
2.7421875000,8.1835937500,6.5326004028,1670.000000
2.7500000000,8.1875000000,6.5338973999,1669.000000
2.7578125000,8.1914062500,6.5371017456,1724.000000
2.7656250000,8.1914062500,6.5389022827,1744.000000
2.7656250000,8.1953125000,6.5404968262,1692.000000
2.7734375000,8.1953125000,6.5421981812,1724.000000
2.7812500000,8.1953125000,6.5416030884,1716.000000
2.7890625000,8.1953125000,6.5410995483,1656.000000
2.7890625000,8.1953125000,6.5416030884,1651.000000
2.7968750000,8.1953125000,6.5426025391,1652.000000
2.8046875000,8.1953125000,6.5438995361,1648.000000
2.8125000000,8.1953125000,6.5440979004,1640.000000
2.8125000000,8.1992187500,6.5450973511,1661.000000
2.8203125000,8.1992187500,6.5467987061,1659.000000
2.8281250000,8.1992187500,6.5473022461,1664.000000
2.8359375000,8.1992187500,6.5477981567,1677.000000
2.8437500000,8.2031250000,6.5482025146,1711.000000
2.8437500000,8.1992187500,6.5475997925,1708.000000
2.8515625000,8.1992187500,6.5482025146,1714.000000
2.8593750000,8.2031250000,6.5502014160,1716.000000
2.8671875000,8.2031250000,6.5512008667,1667.000000
2.8671875000,8.2070312500,6.5525970459,1680.000000
2.8750000000,8.2070312500,6.5539016724,1678.000000
2.8828125000,8.2070312500,6.5557022095,1681.000000
2.8906250000,8.2109375000,6.5569992065,1669.000000
2.8906250000,8.2109375000,6.5586013794,1686.000000
2.8984375000,8.2148437500,6.5597991943,1674.000000
2.9062500000,8.2148437500,6.5610961914,1688.000000
2.9140625000,8.2148437500,6.5618972778,1674.000000
2.4687500000,8.1171875000,6.4719009399,1720.000000
2.4765625000,8.1171875000,6.4727020264,1682.000000
2.4765625000,8.1210937500,6.4748001099,1685.000000
2.4843750000,8.1250000000,6.4766998291,1654.000000
2.4921875000,8.1250000000,6.4782028198,1642.000000
2.5000000000,8.1289062500,6.4809036255,1649.000000
2.5000000000,8.1289062500,6.4820022583,1639.000000
2.5078125000,8.1328125000,6.4837036133,1658.000000
2.5156250000,8.1367187500,6.4863967896,1654.000000
2.5234375000,8.1367187500,6.4867019653,1693.000000
2.5234375000,8.1406250000,6.4880981445,1674.000000
2.5312500000,8.1406250000,6.4895019531,1657.000000
2.5390625000,8.1445312500,6.4907989502,1660.000000
2.5468750000,8.1445312500,6.4929962158,1660.000000
2.5468750000,8.1484375000,6.4936981201,1668.000000
2.5546875000,8.1523437500,6.4963989258,1694.000000
2.5625000000,8.1523437500,6.4966964722,1714.000000
2.5703125000,8.1484375000,6.4954986572,1732.000000
2.5703125000,8.1523437500,6.4962997437,1666.000000
2.5781250000,8.1523437500,6.4973983765,1602.000000
2.5859375000,8.1562500000,6.4993972778,1723.000000
2.5937500000,8.1562500000,6.5001983643,1731.000000
2.5937500000,8.1562500000,6.5007019043,1734.000000
2.6015625000,8.1562500000,6.5014038086,1700.000000
2.6093750000,8.1601562500,6.5039978027,1684.000000
2.6171875000,8.1640625000,6.5050964355,1685.000000
2.6171875000,8.1640625000,6.5053024292,1681.000000
2.6250000000,8.1640625000,6.5064010620,1691.000000
2.6328125000,8.1640625000,6.5077972412,1674.000000
2.6406250000,8.1679687500,6.5093994141,1676.000000
2.6484375000,8.1718750000,6.5111999512,1662.000000
2.6484375000,8.1718750000,6.5115966797,1659.000000
2.6562500000,8.1718750000,6.5134963989,1707.000000
2.6640625000,8.1757812500,6.5149993896,1720.000000
2.6718750000,8.1757812500,6.5165023804,1728.000000
2.6796875000,8.1796875000,6.5177993774,1738.000000
2.6796875000,8.1796875000,6.5202026367,1695.000000
2.6875000000,8.1835937500,6.5206985474,1677.000000
2.6953125000,8.1835937500,6.5222015381,1684.000000
2.7031250000,8.1835937500,6.5218963623,1677.000000
2.7109375000,8.1875000000,6.5239028931,1676.000000
2.7109375000,8.1875000000,6.5243988037,1664.000000
2.7187500000,8.1875000000,6.5260009766,1654.000000
2.7265625000,8.1914062500,6.5270004272,1670.000000
2.7343750000,8.1914062500,6.5280990601,1645.000000
2.7343750000,8.1914062500,6.5290985107,1667.000000
2.7421875000,8.1953125000,6.5309982300,1670.000000
2.7500000000,8.1953125000,6.5326004028,1673.000000
2.7578125000,8.1992187500,6.5360031128,1692.000000
2.7656250000,8.2031250000,6.5373001099,1722.000000
2.7656250000,8.2031250000,6.5395965576,1744.000000
2.7734375000,8.2070312500,6.5413970947,1763.000000
2.7812500000,8.2070312500,6.5407028198,1746.000000
2.7890625000,8.2070312500,6.5406036377,1678.000000
2.7890625000,8.2070312500,6.5407028198,1653.000000
2.7968750000,8.2070312500,6.5419006348,1643.000000
2.8046875000,8.2070312500,6.5421981812,1651.000000
2.8125000000,8.2070312500,6.5435028076,1661.000000
2.8125000000,8.2070312500,6.5438995361,1671.000000
2.8203125000,8.2109375000,6.5457992554,1669.000000
2.8281250000,8.2109375000,6.5463027954,1679.000000
2.8359375000,8.2109375000,6.5464019775,1688.000000
2.8437500000,8.2109375000,6.5474014282,1704.000000
2.8437500000,8.2109375000,6.5467987061,1752.000000
2.8515625000,8.2109375000,6.5466003418,1710.000000
2.8593750000,8.2148437500,6.5485000610,1729.000000
2.8671875000,8.2148437500,6.5500030518,1708.000000
2.8671875000,8.2148437500,6.5509033203,1663.000000
2.8750000000,8.2187500000,6.5528030396,1694.000000
2.8828125000,8.2187500000,6.5541992188,1678.000000
2.8906250000,8.2226562500,6.5558013916,1676.000000
2.8984375000,8.2226562500,6.5569992065,1695.000000
2.8984375000,8.2226562500,6.5584030151,1683.000000
2.9062500000,8.2226562500,6.5593032837,1673.000000
2.4765625000,8.1289062500,6.4714965820,1736.000000
2.4765625000,8.1328125000,6.4733963013,1724.000000
2.4843750000,8.1328125000,6.4751968384,1657.000000
2.4921875000,8.1367187500,6.4778976440,1650.000000
2.5000000000,8.1406250000,6.4801025391,1660.000000
2.5000000000,8.1406250000,6.4812011719,1631.000000
2.5078125000,8.1445312500,6.4824981689,1657.000000
2.5156250000,8.1484375000,6.4850006104,1677.000000
2.5234375000,8.1484375000,6.4852981567,1661.000000
2.5234375000,8.1484375000,6.4870986938,1676.000000
2.5312500000,8.1523437500,6.4882965088,1686.000000
2.5390625000,8.1523437500,6.4897994995,1673.000000
2.5468750000,8.1562500000,6.4916000366,1651.000000
2.5468750000,8.1562500000,6.4926986694,1655.000000
2.5546875000,8.1601562500,6.4951019287,1686.000000
2.5625000000,8.1601562500,6.4959030151,1758.000000
2.5703125000,8.1601562500,6.4947967529,1722.000000
2.5703125000,8.1601562500,6.4953994751,1702.000000
2.5781250000,8.1640625000,6.4971008301,1708.000000
2.5859375000,8.1640625000,6.4973983765,1619.000000
2.5937500000,8.1640625000,6.4982986450,1682.000000
2.5937500000,8.1679687500,6.4987030029,1709.000000
2.6015625000,8.1679687500,6.4999008179,1728.000000
2.6093750000,8.1718750000,6.5018005371,1646.000000
2.6171875000,8.1718750000,6.5031967163,1694.000000
2.6171875000,8.1718750000,6.5040969849,1653.000000
2.6250000000,8.1757812500,6.5053024292,1665.000000
2.6328125000,8.1757812500,6.5071029663,1690.000000
2.6406250000,8.1796875000,6.5083999634,1680.000000
2.6484375000,8.1796875000,6.5099029541,1675.000000
2.6484375000,8.1796875000,6.5102996826,1685.000000
2.6562500000,8.1835937500,6.5119018555,1652.000000
2.6640625000,8.1835937500,6.5134963989,1674.000000
2.6718750000,8.1875000000,6.5146026611,1736.000000
2.6796875000,8.1875000000,6.5152969360,1742.000000
2.6796875000,8.1914062500,6.5177001953,1757.000000
2.6875000000,8.1914062500,6.5195007324,1715.000000
2.6953125000,8.1953125000,6.5202026367,1682.000000
2.7031250000,8.1953125000,6.5210037231,1671.000000
2.7109375000,8.1953125000,6.5220031738,1663.000000
2.7109375000,8.1953125000,6.5231018066,1671.000000
2.7187500000,8.1992187500,6.5250015259,1664.000000
2.7265625000,8.1992187500,6.5252990723,1658.000000
2.7343750000,8.2031250000,6.5271987915,1675.000000
2.7343750000,8.2031250000,6.5279998779,1667.000000
2.7421875000,8.2070312500,6.5298995972,1691.000000
2.7500000000,8.2070312500,6.5319976807,1703.000000
2.7578125000,8.2109375000,6.5350036621,1705.000000
2.7656250000,8.2148437500,6.5370025635,1716.000000
2.7656250000,8.2148437500,6.5383987427,1751.000000
2.7734375000,8.2148437500,6.5391998291,1735.000000
2.7812500000,8.2187500000,6.5403976440,1699.000000
2.7890625000,8.2187500000,6.5420989990,1703.000000
2.7968750000,8.2187500000,6.5419006348,1676.000000
2.7968750000,8.2187500000,6.5416030884,1656.000000
2.8046875000,8.2187500000,6.5422973633,1656.000000
2.8125000000,8.2187500000,6.5425033569,1651.000000
2.8203125000,8.2187500000,6.5426025391,1659.000000
2.8203125000,8.2226562500,6.5447006226,1666.000000
2.8281250000,8.2226562500,6.5451965332,1667.000000
2.8359375000,8.2226562500,6.5457000732,1674.000000
2.8437500000,8.2226562500,6.5464019775,1707.000000
2.8437500000,8.2226562500,6.5462036133,1714.000000
2.8515625000,8.2226562500,6.5464019775,1725.000000
2.8593750000,8.2226562500,6.5470962524,1732.000000
2.8671875000,8.2265625000,6.5485000610,1730.000000
2.8671875000,8.2265625000,6.5501022339,1710.000000
2.8750000000,8.2265625000,6.5513000488,1670.000000
2.8828125000,8.2304687500,6.5530014038,1659.000000
2.8906250000,8.2304687500,6.5539016724,1665.000000
2.4843750000,8.1445312500,6.4751968384,1711.000000
2.4921875000,8.1484375000,6.4784011841,1721.000000
2.4921875000,8.1523437500,6.4788970947,1660.000000
2.5000000000,8.1523437500,6.4806976318,1660.000000
2.5078125000,8.1562500000,6.4822998047,1665.000000
2.5156250000,8.1562500000,6.4832992554,1664.000000
2.5156250000,8.1601562500,6.4843978882,1637.000000
2.5234375000,8.1601562500,6.4860000610,1681.000000
2.5312500000,8.1640625000,6.4871978760,1680.000000
2.5390625000,8.1640625000,6.4887008667,1676.000000
2.5390625000,8.1679687500,6.4906005859,1668.000000
2.5468750000,8.1679687500,6.4921035767,1673.000000
2.5546875000,8.1718750000,6.4935989380,1667.000000
2.5625000000,8.1718750000,6.4951019287,1707.000000
2.5703125000,8.1718750000,6.4949035645,1752.000000
2.5703125000,8.1757812500,6.4959030151,1785.000000
2.5781250000,8.1757812500,6.4962005615,1764.000000
2.5859375000,8.1757812500,6.4968032837,1668.000000
2.5937500000,8.1757812500,6.4972000122,1670.000000
2.5937500000,8.1757812500,6.4977035522,1701.000000
2.6015625000,8.1796875000,6.4990005493,1694.000000
2.6093750000,8.1796875000,6.5000000000,1678.000000
2.6171875000,8.1835937500,6.5015029907,1642.000000
2.6171875000,8.1835937500,6.5022964478,1621.000000
2.6250000000,8.1875000000,6.5043029785,1693.000000
2.6328125000,8.1875000000,6.5057983398,1720.000000
2.6406250000,8.1914062500,6.5074996948,1706.000000
2.6484375000,8.1914062500,6.5083007812,1698.000000
2.6484375000,8.1914062500,6.5092010498,1702.000000
2.6562500000,8.1914062500,6.5102005005,1630.000000
2.6640625000,8.1953125000,6.5120010376,1642.000000
2.6718750000,8.1953125000,6.5129013062,1607.000000
2.6796875000,8.1992187500,6.5145034790,1691.000000
2.6796875000,8.1992187500,6.5156021118,1725.000000
2.6875000000,8.2031250000,6.5165023804,1632.000000
2.6953125000,8.2031250000,6.5184020996,1716.000000
2.7031250000,8.2070312500,6.5196990967,1698.000000
2.7109375000,8.2070312500,6.5206985474,1687.000000
2.7109375000,8.2070312500,6.5214004517,1671.000000
2.7187500000,8.2109375000,6.5236968994,1684.000000
2.7265625000,8.2109375000,6.5246963501,1674.000000
2.7343750000,8.2109375000,6.5258026123,1712.000000
2.7343750000,8.2148437500,6.5272979736,1731.000000
2.7421875000,8.2187500000,6.5296020508,1699.000000
2.7500000000,8.2187500000,6.5311965942,1701.000000
2.7578125000,8.2226562500,6.5341033936,1715.000000
2.7656250000,8.2226562500,6.5353012085,1677.000000
2.7656250000,8.2265625000,6.5371017456,1688.000000
2.7734375000,8.2265625000,6.5375976562,1703.000000
2.7812500000,8.2304687500,6.5394973755,1713.000000
2.7890625000,8.2343750000,6.5427017212,1693.000000
2.7968750000,8.2304687500,6.5417022705,1681.000000
2.7968750000,8.2304687500,6.5420989990,1663.000000
2.8046875000,8.2304687500,6.5426025391,1710.000000
2.8125000000,8.2304687500,6.5417022705,1658.000000
2.8203125000,8.2304687500,6.5418014526,1668.000000
2.8203125000,8.2304687500,6.5429000854,1664.000000
2.8281250000,8.2343750000,6.5439987183,1646.000000
2.8359375000,8.2343750000,6.5450973511,1661.000000
2.8437500000,8.2343750000,6.5458984375,1693.000000
2.8437500000,8.2343750000,6.5468978882,1715.000000
2.8515625000,8.2343750000,6.5470962524,1712.000000
2.8593750000,8.2343750000,6.5462036133,1719.000000
2.8671875000,8.2343750000,6.5473022461,1717.000000
2.8750000000,8.2382812500,6.5485000610,1719.000000
2.8750000000,8.2382812500,6.5500030518,1715.000000
2.4921875000,8.1601562500,6.4765014648,1738.000000
2.4921875000,8.1640625000,6.4787979126,1735.000000
2.5000000000,8.1640625000,6.4785003662,1642.000000
2.5078125000,8.1679687500,6.4821014404,1685.000000
2.5156250000,8.1679687500,6.4822998047,1660.000000
2.5156250000,8.1718750000,6.4841995239,1651.000000
2.5234375000,8.1718750000,6.4847030640,1641.000000
2.5312500000,8.1718750000,6.4860000610,1655.000000
2.5390625000,8.1757812500,6.4876022339,1680.000000
2.5390625000,8.1796875000,6.4896011353,1674.000000
2.5468750000,8.1796875000,6.4910964966,1666.000000
2.5546875000,8.1835937500,6.4925003052,1702.000000
2.5625000000,8.1835937500,6.4934005737,1711.000000
2.5703125000,8.1835937500,6.4944000244,1716.000000
2.5703125000,8.1875000000,6.4953002930,1761.000000
2.5781250000,8.1875000000,6.4952011108,1765.000000
2.5859375000,8.1875000000,6.4954986572,1668.000000
2.5937500000,8.1875000000,6.4968032837,1708.000000
2.5937500000,8.1875000000,6.4962997437,1664.000000
2.6015625000,8.1875000000,6.4977035522,1668.000000
2.6093750000,8.1914062500,6.4990997314,1682.000000
2.6171875000,8.1953125000,6.5014038086,1683.000000
2.6171875000,8.1953125000,6.5015029907,1653.000000
2.6250000000,8.1953125000,6.5033035278,1695.000000
2.6328125000,8.1992187500,6.5048980713,1722.000000
2.6406250000,8.1992187500,6.5059967041,1753.000000
2.6484375000,8.1992187500,6.5065994263,1660.000000
2.6484375000,8.2031250000,6.5072021484,1634.000000
2.6562500000,8.2031250000,6.5091018677,1651.000000
2.6640625000,8.2070312500,6.5105972290,1631.000000
2.6718750000,8.2070312500,6.5127029419,1641.000000
2.6796875000,8.2109375000,6.5132980347,1593.000000
2.6796875000,8.2109375000,6.5150985718,1662.000000
2.6875000000,8.2148437500,6.5166015625,1717.000000
2.6953125000,8.2148437500,6.5165023804,1722.000000
2.7031250000,8.2148437500,6.5175018311,1685.000000
2.7109375000,8.2148437500,6.5189971924,1714.000000
2.7109375000,8.2187500000,6.5199966431,1678.000000
2.7187500000,8.2187500000,6.5213012695,1674.000000
2.7265625000,8.2226562500,6.5229034424,1723.000000
2.7343750000,8.2226562500,6.5246963501,1701.000000
2.7421875000,8.2226562500,6.5252990723,1654.000000
2.7421875000,8.2265625000,6.5279006958,1713.000000
2.7500000000,8.2304687500,6.5297012329,1666.000000
2.7578125000,8.2343750000,6.5320968628,1661.000000
2.7656250000,8.2343750000,6.5328979492,1648.000000
2.7656250000,8.2343750000,6.5348968506,1659.000000
2.7734375000,8.2382812500,6.5357971191,1657.000000
2.7812500000,8.2382812500,6.5375976562,1697.000000
2.7890625000,8.2421875000,6.5392990112,1658.000000
2.7968750000,8.2421875000,6.5407028198,1728.000000
2.7968750000,8.2421875000,6.5407028198,1711.000000
2.8046875000,8.2421875000,6.5397033691,1636.000000
2.8125000000,8.2421875000,6.5406036377,1638.000000
2.8203125000,8.2421875000,6.5417022705,1650.000000
2.8203125000,8.2421875000,6.5421981812,1655.000000
2.8281250000,8.2460937500,6.5429992676,1658.000000
2.8359375000,8.2460937500,6.5440979004,1676.000000
