//X,Y,Z,Scalar field
0.1796875000,9.5507812500,4.7529983521,1579.000000
0.1875000000,9.5585937500,4.7531967163,1587.000000
0.1875000000,9.5625000000,4.7536010742,1579.000000
0.1875000000,9.5664062500,4.7543029785,1570.000000
0.1953125000,9.5703125000,4.7542037964,1532.000000
0.1953125000,9.5781250000,4.7546005249,1548.000000
0.2031250000,9.5820312500,4.7547988892,1568.000000
0.2031250000,9.5859375000,4.7552032471,1590.000000
0.2031250000,9.5937500000,4.7555999756,1591.000000
0.2109375000,9.5976562500,4.7559967041,1571.000000
0.2109375000,9.6015625000,4.7558975220,1566.000000
0.2187500000,9.6093750000,4.7563018799,1565.000000
0.2187500000,9.6132812500,4.7565994263,1535.000000
0.2187500000,9.6171875000,4.7568969727,1537.000000
0.2265625000,9.6250000000,4.7573013306,1523.000000
0.2265625000,9.6289062500,4.7574996948,1534.000000
0.2343750000,9.6328125000,4.7577972412,1528.000000
0.2343750000,9.6406250000,4.7587966919,1547.000000
0.2421875000,9.6445312500,4.7586975098,1542.000000
0.2421875000,9.6484375000,4.7590026855,1545.000000
0.2421875000,9.6523437500,4.7589035034,1535.000000
0.2500000000,9.6601562500,4.7592010498,1544.000000
0.2500000000,9.6640625000,4.7601013184,1515.000000
0.2500000000,9.6718750000,4.7611007690,1521.000000
0.2578125000,9.6757812500,4.7614974976,1523.000000
0.2578125000,9.6796875000,4.7617034912,1513.000000
0.0781250000,9.3906250000,4.7387008667,1589.000000
0.0781250000,9.3945312500,4.7390975952,1575.000000
0.0781250000,9.3984375000,4.7394027710,1559.000000
0.0859375000,9.4023437500,4.7397003174,1557.000000
0.0859375000,9.4101562500,4.7398986816,1562.000000
0.0937500000,9.4140625000,4.7400970459,1524.000000
0.0937500000,9.4179687500,4.7401962280,1536.000000
0.0937500000,9.4218750000,4.7404022217,1534.000000
0.1015625000,9.4296875000,4.7407989502,1542.000000
0.1015625000,9.4335937500,4.7409973145,1532.000000
0.1093750000,9.4375000000,4.7410964966,1465.000000
0.1093750000,9.4453125000,4.7416000366,1511.000000
0.1093750000,9.4492187500,4.7417984009,1577.000000
0.1171875000,9.4531250000,4.7418975830,1543.000000
0.1171875000,9.4570312500,4.7422027588,1547.000000
0.1250000000,9.4648437500,4.7424011230,1569.000000
0.1250000000,9.4687500000,4.7431030273,1569.000000
0.1250000000,9.4726562500,4.7426986694,1566.000000
0.1328125000,9.4804687500,4.7433013916,1567.000000
0.1328125000,9.4843750000,4.7434005737,1549.000000
0.1328125000,9.4882812500,4.7442016602,1512.000000
0.1406250000,9.4921875000,4.7443008423,1542.000000
0.1406250000,9.5000000000,4.7445983887,1576.000000
0.1484375000,9.5039062500,4.7449035645,1589.000000
0.1484375000,9.5078125000,4.7452011108,1565.000000
0.1562500000,9.5156250000,4.7453002930,1567.000000
0.1562500000,9.5195312500,4.7459030151,1591.000000
0.1562500000,9.5234375000,4.7463989258,1583.000000
0.1640625000,9.5312500000,4.7466964722,1609.000000
0.1640625000,9.5351562500,4.7466964722,1577.000000
0.1640625000,9.5390625000,4.7470016479,1598.000000
0.1718750000,9.5429687500,4.7473983765,1598.000000
0.1718750000,9.5507812500,4.7479019165,1615.000000
0.1796875000,9.5546875000,4.7481002808,1592.000000
0.1796875000,9.5585937500,4.7483978271,1576.000000
0.1796875000,9.5664062500,4.7488021851,1566.000000
0.1875000000,9.5703125000,4.7492980957,1576.000000
0.1875000000,9.5742187500,4.7493972778,1538.000000
0.1953125000,9.5820312500,4.7497024536,1545.000000
0.1953125000,9.5859375000,4.7494964600,1562.000000
0.1953125000,9.5898437500,4.7505035400,1600.000000
0.2031250000,9.5976562500,4.7509002686,1586.000000
0.2031250000,9.6015625000,4.7507019043,1560.000000
0.2109375000,9.6054687500,4.7514038086,1555.000000
0.2109375000,9.6132812500,4.7518005371,1600.000000
0.2187500000,9.6171875000,4.7516021729,1551.000000
0.2187500000,9.6210937500,4.7518997192,1537.000000
0.2187500000,9.6289062500,4.7526016235,1553.000000
0.2265625000,9.6328125000,4.7527008057,1543.000000
0.2265625000,9.6367187500,4.7530975342,1549.000000
0.2343750000,9.6406250000,4.7535018921,1549.000000
0.2343750000,9.6484375000,4.7537002563,1529.000000
0.2421875000,9.6523437500,4.7539978027,1523.000000
0.2421875000,9.6562500000,4.7542037964,1553.000000
0.2421875000,9.6640625000,4.7546005249,1541.000000
0.2500000000,9.6679687500,4.7552032471,1512.000000
0.2500000000,9.6757812500,4.7561035156,1529.000000
0.2500000000,9.6796875000,4.7565994263,1556.000000
0.2578125000,9.6835937500,4.7566986084,1540.000000
0.2578125000,9.6875000000,4.7570037842,1502.000000
0.0703125000,9.3984375000,4.7345962524,1608.000000
0.0781250000,9.4023437500,4.7347030640,1571.000000
0.0781250000,9.4101562500,4.7357025146,1640.000000
0.0781250000,9.4140625000,4.7358016968,1638.000000
0.0859375000,9.4179687500,4.7366027832,1648.000000
0.0859375000,9.4218750000,4.7361984253,1622.000000
0.0937500000,9.4257812500,4.7362976074,1590.000000
0.0937500000,9.4335937500,4.7361984253,1575.000000
0.1015625000,9.4375000000,4.7360992432,1561.000000
0.1015625000,9.4414062500,4.7362976074,1552.000000
0.1093750000,9.4453125000,4.7367019653,1549.000000
0.1093750000,9.4531250000,4.7369003296,1533.000000
0.1093750000,9.4570312500,4.7373962402,1549.000000
0.1171875000,9.4609375000,4.7372970581,1536.000000
0.1171875000,9.4687500000,4.7378005981,1563.000000
0.1171875000,9.4726562500,4.7380981445,1553.000000
0.1250000000,9.4765625000,4.7381973267,1570.000000
0.1250000000,9.4804687500,4.7385025024,1564.000000
0.1328125000,9.4843750000,4.7385025024,1489.000000
0.1328125000,9.4921875000,4.7393035889,1487.000000
0.1328125000,9.4960937500,4.7396011353,1490.000000
0.1406250000,9.5039062500,4.7397994995,1566.000000
0.1406250000,9.5078125000,4.7398986816,1581.000000
0.1484375000,9.5117187500,4.7404022217,1557.000000
0.1484375000,9.5156250000,4.7404022217,1556.000000
0.1484375000,9.5234375000,4.7407989502,1573.000000
0.1562500000,9.5273437500,4.7414016724,1577.000000
0.1562500000,9.5312500000,4.7415008545,1553.000000
0.1640625000,9.5390625000,4.7418975830,1582.000000
0.1640625000,9.5429687500,4.7422027588,1602.000000
0.1640625000,9.5468750000,4.7427978516,1593.000000
0.1718750000,9.5546875000,4.7433013916,1585.000000
0.1718750000,9.5585937500,4.7429962158,1571.000000
0.1796875000,9.5625000000,4.7434005737,1560.000000
0.1796875000,9.5703125000,4.7440032959,1573.000000
0.1796875000,9.5742187500,4.7440032959,1483.000000
0.1875000000,9.5781250000,4.7445983887,1514.000000
0.1875000000,9.5820312500,4.7446975708,1538.000000
0.1953125000,9.5898437500,4.7445983887,1517.000000
0.1953125000,9.5937500000,4.7456970215,1525.000000
0.1953125000,9.5976562500,4.7460021973,1556.000000
0.2031250000,9.6015625000,4.7456970215,1572.000000
0.2031250000,9.6093750000,4.7464981079,1576.000000
0.2109375000,9.6132812500,4.7465972900,1560.000000
0.2109375000,9.6171875000,4.7465972900,1548.000000
0.2187500000,9.6250000000,4.7469024658,1559.000000
0.2187500000,9.6289062500,4.7475967407,1552.000000
0.2187500000,9.6328125000,4.7478027344,1564.000000
0.2265625000,9.6406250000,4.7484970093,1577.000000
0.2265625000,9.6445312500,4.7484970093,1551.000000
0.2343750000,9.6484375000,4.7489013672,1527.000000
0.2343750000,9.6562500000,4.7491989136,1568.000000
0.2343750000,9.6601562500,4.7496032715,1562.000000
0.2421875000,9.6640625000,4.7498016357,1545.000000
0.2421875000,9.6718750000,4.7501983643,1502.000000
0.2500000000,9.6757812500,4.7509994507,1526.000000
0.2500000000,9.6835937500,4.7511978149,1574.000000
0.2500000000,9.6875000000,4.7515029907,1556.000000
0.0703125000,9.3945312500,4.7296981812,1637.000000
0.0703125000,9.4023437500,4.7302017212,1611.000000
0.0703125000,9.4062500000,4.7302017212,1589.000000
0.0781250000,9.4101562500,4.7306976318,1577.000000
0.0781250000,9.4179687500,4.7312011719,1638.000000
0.0781250000,9.4218750000,4.7315979004,1591.000000
0.0859375000,9.4257812500,4.7314987183,1582.000000
0.0859375000,9.4296875000,4.7317962646,1559.000000
0.0937500000,9.4375000000,4.7317962646,1616.000000
0.0937500000,9.4414062500,4.7315979004,1559.000000
0.1015625000,9.4453125000,4.7313003540,1552.000000
0.1015625000,9.4492187500,4.7321014404,1524.000000
0.1015625000,9.4570312500,4.7324981689,1529.000000
0.1093750000,9.4609375000,4.7329025269,1590.000000
0.1093750000,9.4648437500,4.7328033447,1548.000000
0.1171875000,9.4687500000,4.7331008911,1530.000000
0.1171875000,9.4765625000,4.7335968018,1559.000000
0.1171875000,9.4804687500,4.7339019775,1558.000000
0.1250000000,9.4843750000,4.7341003418,1512.000000
0.1250000000,9.4882812500,4.7341003418,1510.000000
0.1250000000,9.4960937500,4.7347030640,1521.000000
0.1328125000,9.5000000000,4.7350006104,1521.000000
0.1328125000,9.5078125000,4.7352981567,1587.000000
0.1406250000,9.5117187500,4.7353973389,1622.000000
0.1406250000,9.5156250000,4.7352981567,1551.000000
0.1406250000,9.5195312500,4.7359008789,1559.000000
0.1484375000,9.5273437500,4.7362976074,1572.000000
0.1484375000,9.5312500000,4.7369003296,1560.000000
0.1562500000,9.5351562500,4.7369995117,1566.000000
0.1562500000,9.5429687500,4.7373962402,1578.000000
0.1562500000,9.5468750000,4.7375030518,1578.000000
0.1640625000,9.5507812500,4.7385025024,1580.000000
0.1640625000,9.5585937500,4.7386016846,1592.000000
0.1718750000,9.5625000000,4.7385025024,1571.000000
0.1718750000,9.5664062500,4.7390975952,1569.000000
0.1718750000,9.5703125000,4.7391967773,1556.000000
0.1796875000,9.5781250000,4.7393035889,1515.000000
0.1796875000,9.5820312500,4.7394027710,1483.000000
0.1875000000,9.5859375000,4.7397994995,1468.000000
0.1875000000,9.5937500000,4.7401962280,1513.000000
0.1875000000,9.5976562500,4.7407989502,1490.000000
0.1953125000,9.6015625000,4.7406997681,1500.000000
0.1953125000,9.6054687500,4.7412033081,1570.000000
0.2031250000,9.6132812500,4.7413024902,1577.000000
0.2031250000,9.6171875000,4.7416000366,1586.000000
0.2109375000,9.6210937500,4.7419967651,1580.000000
0.2109375000,9.6250000000,4.7419967651,1574.000000
0.2187500000,9.6328125000,4.7425003052,1524.000000
0.2187500000,9.6367187500,4.7428970337,1580.000000
0.2187500000,9.6445312500,4.7434005737,1548.000000
0.2265625000,9.6484375000,4.7437973022,1552.000000
0.2265625000,9.6523437500,4.7441024780,1522.000000
0.2343750000,9.6601562500,4.7443008423,1554.000000
0.2343750000,9.6640625000,4.7446975708,1550.000000
0.2343750000,9.6679687500,4.7451019287,1552.000000
0.2421875000,9.6757812500,4.7453002930,1488.000000
0.2421875000,9.6796875000,4.7460021973,1554.000000
0.2500000000,9.6835937500,4.7462005615,1615.000000
0.2500000000,9.6914062500,4.7465972900,1592.000000
0.0625000000,9.3984375000,4.7251968384,1616.000000
0.0625000000,9.4023437500,4.7253036499,1626.000000
0.0703125000,9.4101562500,4.7258987427,1664.000000
0.0703125000,9.4140625000,4.7260971069,1667.000000
0.0703125000,9.4179687500,4.7263031006,1628.000000
0.0781250000,9.4257812500,4.7264022827,1614.000000
0.0781250000,9.4296875000,4.7261962891,1598.000000
0.0859375000,9.4335937500,4.7269973755,1588.000000
0.0859375000,9.4375000000,4.7268981934,1575.000000
0.0937500000,9.4414062500,4.7267990112,1528.000000
0.0937500000,9.4492187500,4.7273025513,1561.000000
0.0937500000,9.4531250000,4.7282028198,1594.000000
0.1015625000,9.4609375000,4.7281036377,1561.000000
0.1015625000,9.4648437500,4.7279968262,1562.000000
0.1093750000,9.4687500000,4.7282028198,1548.000000
0.1093750000,9.4726562500,4.7286987305,1537.000000
0.1093750000,9.4804687500,4.7291030884,1538.000000
0.1171875000,9.4843750000,4.7292022705,1525.000000
0.1171875000,9.4882812500,4.7300033569,1540.000000
0.1250000000,9.4921875000,4.7295989990,1500.000000
0.1250000000,9.5000000000,4.7300033569,1460.000000
0.1250000000,9.5039062500,4.7302017212,1487.000000
0.1328125000,9.5078125000,4.7304992676,1494.000000
0.1328125000,9.5117187500,4.7303009033,1505.000000
0.1406250000,9.5195312500,4.7303009033,1556.000000
0.1406250000,9.5234375000,4.7310028076,1543.000000
0.1406250000,9.5312500000,4.7315979004,1567.000000
0.1484375000,9.5351562500,4.7323989868,1620.000000
0.1484375000,9.5390625000,4.7322998047,1595.000000
0.1484375000,9.5468750000,4.7329025269,1549.000000
0.1562500000,9.5507812500,4.7325973511,1539.000000
0.1562500000,9.5546875000,4.7331008911,1534.000000
0.1640625000,9.5585937500,4.7332000732,1542.000000
0.1640625000,9.5625000000,4.7331008911,1540.000000
0.1718750000,9.5703125000,4.7341003418,1556.000000
0.1718750000,9.5742187500,4.7340011597,1549.000000
0.1718750000,9.5781250000,4.7345962524,1546.000000
0.1796875000,9.5859375000,4.7350006104,1555.000000
0.1796875000,9.5898437500,4.7359008789,1554.000000
0.1875000000,9.5976562500,4.7357025146,1572.000000
0.1875000000,9.6015625000,4.7360000610,1622.000000
0.1875000000,9.6054687500,4.7361984253,1613.000000
0.1953125000,9.6093750000,4.7365036011,1591.000000
0.1953125000,9.6171875000,4.7368011475,1587.000000
0.2031250000,9.6210937500,4.7369003296,1583.000000
0.2031250000,9.6250000000,4.7373962402,1589.000000
0.2109375000,9.6289062500,4.7371978760,1626.000000
0.2109375000,9.6367187500,4.7380981445,1611.000000
0.2109375000,9.6406250000,4.7386016846,1632.000000
0.2187500000,9.6445312500,4.7382965088,1534.000000
0.2187500000,9.6523437500,4.7387008667,1540.000000
0.2265625000,9.6562500000,4.7390975952,1558.000000
0.2265625000,9.6640625000,4.7395019531,1547.000000
0.2343750000,9.6679687500,4.7395019531,1563.000000
0.2343750000,9.6718750000,4.7399978638,1517.000000
0.2343750000,9.6757812500,4.7401962280,1498.000000
0.2421875000,9.6835937500,4.7410964966,1585.000000
0.2421875000,9.6875000000,4.7413024902,1601.000000
0.2500000000,9.6914062500,4.7416000366,1580.000000
0.0546875000,9.4023437500,4.7208023071,1662.000000
0.0625000000,9.4062500000,4.7199020386,1625.000000
0.0625000000,9.4101562500,4.7205963135,1620.000000
0.0703125000,9.4179687500,4.7205963135,1612.000000
0.0703125000,9.4218750000,4.7209014893,1622.000000
0.0781250000,9.4257812500,4.7209014893,1613.000000
0.0781250000,9.4296875000,4.7214965820,1667.000000
0.0781250000,9.4375000000,4.7219009399,1617.000000
0.0859375000,9.4414062500,4.7221984863,1611.000000
0.0859375000,9.4453125000,4.7221984863,1579.000000
0.0859375000,9.4531250000,4.7225036621,1538.000000
0.0937500000,9.4570312500,4.7232971191,1572.000000
0.0937500000,9.4609375000,4.7229995728,1548.000000
0.1015625000,9.4687500000,4.7235031128,1527.000000
0.1015625000,9.4726562500,4.7237014771,1556.000000
0.1015625000,9.4765625000,4.7242965698,1611.000000
0.1093750000,9.4843750000,4.7246017456,1578.000000
0.1093750000,9.4882812500,4.7245025635,1549.000000
0.1171875000,9.4921875000,4.7250976562,1552.000000
0.1171875000,9.5000000000,4.7255020142,1574.000000
0.1171875000,9.5039062500,4.7258987427,1531.000000
0.1250000000,9.5078125000,4.7261962891,1545.000000
0.1250000000,9.5156250000,4.7267990112,1542.000000
0.1250000000,9.5195312500,4.7266006470,1522.000000
0.1328125000,9.5234375000,4.7258987427,1543.000000
0.1328125000,9.5273437500,4.7264022827,1544.000000
0.1406250000,9.5312500000,4.7266006470,1540.000000
0.1406250000,9.5390625000,4.7269973755,1557.000000
0.1484375000,9.5429687500,4.7276000977,1553.000000
0.1484375000,9.5468750000,4.7278976440,1554.000000
0.1562500000,9.5507812500,4.7276992798,1560.000000
0.1562500000,9.5585937500,4.7278976440,1506.000000
0.1562500000,9.5625000000,4.7278976440,1509.000000
0.1640625000,9.5664062500,4.7277984619,1522.000000
0.1640625000,9.5703125000,4.7282028198,1532.000000
0.1718750000,9.5781250000,4.7286987305,1545.000000
0.1718750000,9.5820312500,4.7289962769,1527.000000
0.1718750000,9.5898437500,4.7298965454,1515.000000
0.1718750000,9.5937500000,4.7309036255,1519.000000
0.1796875000,9.5976562500,4.7307968140,1556.000000
0.1796875000,9.6054687500,4.7310028076,1592.000000
0.1875000000,9.6093750000,4.7313003540,1570.000000
0.1875000000,9.6132812500,4.7314987183,1552.000000
0.1953125000,9.6171875000,4.7316970825,1577.000000
0.1953125000,9.6250000000,4.7322006226,1601.000000
0.2031250000,9.6289062500,4.7324981689,1539.000000
0.2031250000,9.6328125000,4.7322006226,1545.000000
0.2109375000,9.6406250000,4.7324981689,1554.000000
0.2109375000,9.6445312500,4.7329025269,1552.000000
0.2187500000,9.6484375000,4.7330017090,1516.000000
0.2187500000,9.6562500000,4.7337036133,1542.000000
0.2187500000,9.6601562500,4.7334976196,1445.000000
0.2265625000,9.6640625000,4.7341003418,1526.000000
0.2265625000,9.6679687500,4.7343978882,1596.000000
0.2265625000,9.6757812500,4.7353973389,1558.000000
0.2343750000,9.6796875000,4.7350997925,1517.000000
0.2343750000,9.6875000000,4.7360992432,1571.000000
0.2421875000,9.6914062500,4.7359008789,1554.000000
0.2421875000,9.6953125000,4.7362976074,1545.000000
0.0546875000,9.4062500000,4.7147979736,1588.000000
0.0625000000,9.4101562500,4.7146987915,1593.000000
0.0625000000,9.4140625000,4.7155990601,1608.000000
0.0625000000,9.4179687500,4.7155990601,1620.000000
0.0703125000,9.4218750000,4.7154006958,1594.000000
0.0703125000,9.4296875000,4.7160034180,1606.000000
0.0781250000,9.4335937500,4.7162017822,1610.000000
0.0781250000,9.4414062500,4.7167968750,1616.000000
0.0781250000,9.4453125000,4.7170028687,1606.000000
0.0859375000,9.4492187500,4.7173004150,1590.000000
0.0859375000,9.4531250000,4.7173995972,1564.000000
0.0859375000,9.4609375000,4.7179031372,1565.000000
0.0937500000,9.4648437500,4.7182006836,1563.000000
0.0937500000,9.4687500000,4.7188034058,1580.000000
0.1015625000,9.4765625000,4.7186965942,1570.000000
0.1015625000,9.4804687500,4.7190017700,1591.000000
0.1015625000,9.4843750000,4.7192993164,1593.000000
0.1093750000,9.4921875000,4.7195968628,1581.000000
0.1093750000,9.4960937500,4.7200012207,1577.000000
0.1093750000,9.5000000000,4.7201995850,1575.000000
0.1171875000,9.5078125000,4.7210998535,1548.000000
0.1171875000,9.5117187500,4.7214965820,1536.000000
0.1171875000,9.5195312500,4.7219009399,1519.000000
0.1250000000,9.5234375000,4.7223968506,1536.000000
0.1250000000,9.5273437500,4.7218017578,1548.000000
0.1328125000,9.5312500000,4.7223968506,1574.000000
0.1328125000,9.5351562500,4.7226028442,1564.000000
0.1406250000,9.5429687500,4.7228012085,1558.000000
0.1406250000,9.5468750000,4.7231979370,1550.000000
0.1484375000,9.5507812500,4.7229995728,1526.000000
0.1484375000,9.5546875000,4.7228012085,1494.000000
0.1484375000,9.5625000000,4.7233963013,1514.000000
0.1562500000,9.5664062500,4.7236022949,1512.000000
0.1562500000,9.5703125000,4.7237014771,1540.000000
0.1640625000,9.5742187500,4.7238006592,1506.000000
0.1640625000,9.5820312500,4.7241973877,1521.000000
0.1718750000,9.5859375000,4.7241973877,1510.000000
0.1718750000,9.5937500000,4.7256011963,1531.000000
0.1718750000,9.5976562500,4.7265014648,1558.000000
0.1718750000,9.6015625000,4.7265014648,1574.000000
0.1796875000,9.6093750000,4.7268981934,1599.000000
0.1796875000,9.6132812500,4.7268981934,1589.000000
0.1875000000,9.6171875000,4.7275009155,1594.000000
0.1875000000,9.6210937500,4.7273025513,1596.000000
0.1953125000,9.6289062500,4.7273025513,1527.000000
0.1953125000,9.6328125000,4.7281036377,1528.000000
0.2031250000,9.6367187500,4.7276000977,1506.000000
0.2031250000,9.6445312500,4.7278976440,1522.000000
0.2109375000,9.6484375000,4.7279968262,1519.000000
0.2109375000,9.6523437500,4.7285003662,1529.000000
0.2109375000,9.6562500000,4.7285995483,1532.000000
0.2187500000,9.6640625000,4.7291030884,1530.000000
0.2187500000,9.6679687500,4.7289962769,1600.000000
0.2265625000,9.6718750000,4.7293014526,1577.000000
0.2265625000,9.6796875000,4.7304000854,1550.000000
0.2265625000,9.6835937500,4.7304000854,1554.000000
0.2343750000,9.6875000000,4.7305984497,1536.000000
0.2343750000,9.6914062500,4.7305984497,1517.000000
0.0546875000,9.4062500000,4.7096023560,1585.000000
0.0546875000,9.4101562500,4.7098999023,1595.000000
0.0546875000,9.4179687500,4.7107009888,1614.000000
0.0625000000,9.4218750000,4.7104034424,1598.000000
0.0625000000,9.4257812500,4.7104034424,1591.000000
0.0703125000,9.4335937500,4.7109985352,1599.000000
0.0703125000,9.4375000000,4.7108993530,1595.000000
0.0703125000,9.4414062500,4.7117996216,1583.000000
0.0781250000,9.4453125000,4.7117004395,1594.000000
0.0781250000,9.4531250000,4.7121963501,1578.000000
0.0859375000,9.4570312500,4.7123031616,1556.000000
0.0859375000,9.4609375000,4.7125015259,1538.000000
0.0859375000,9.4687500000,4.7130966187,1562.000000
0.0937500000,9.4726562500,4.7132034302,1569.000000
0.0937500000,9.4765625000,4.7135009766,1574.000000
0.0937500000,9.4843750000,4.7143020630,1571.000000
0.1015625000,9.4882812500,4.7142028809,1576.000000
0.1015625000,9.4921875000,4.7144012451,1586.000000
0.1093750000,9.4960937500,4.7145996094,1584.000000
0.1093750000,9.5039062500,4.7152023315,1587.000000
0.1093750000,9.5117187500,4.7160034180,1553.000000
0.1171875000,9.5156250000,4.7163009644,1552.000000
0.1171875000,9.5195312500,4.7167968750,1555.000000
0.1171875000,9.5234375000,4.7169036865,1518.000000
0.1250000000,9.5312500000,4.7170028687,1527.000000
0.1250000000,9.5351562500,4.7174987793,1585.000000
0.1328125000,9.5390625000,4.7181015015,1592.000000
0.1328125000,9.5468750000,4.7179031372,1595.000000
0.1406250000,9.5507812500,4.7177963257,1588.000000
0.1406250000,9.5546875000,4.7182998657,1599.000000
0.1406250000,9.5585937500,4.7185974121,1563.000000
0.1484375000,9.5664062500,4.7189025879,1548.000000
0.1484375000,9.5703125000,4.7193984985,1521.000000
0.1562500000,9.5742187500,4.7193984985,1529.000000
0.1562500000,9.5820312500,4.7200012207,1508.000000
0.1562500000,9.5859375000,4.7200012207,1513.000000
0.1640625000,9.5898437500,4.7203979492,1533.000000
0.1640625000,9.5976562500,4.7210998535,1532.000000
0.1640625000,9.6015625000,4.7216033936,1526.000000
0.1718750000,9.6093750000,4.7220993042,1529.000000
0.1718750000,9.6132812500,4.7220993042,1550.000000
0.1796875000,9.6171875000,4.7221984863,1552.000000
0.1796875000,9.6210937500,4.7227020264,1551.000000
0.1875000000,9.6250000000,4.7227020264,1564.000000
0.1875000000,9.6328125000,4.7231979370,1531.000000
0.1875000000,9.6367187500,4.7239990234,1547.000000
0.1953125000,9.6406250000,4.7230987549,1490.000000
0.1953125000,9.6484375000,4.7233963013,1456.000000
0.2031250000,9.6523437500,4.7240982056,1500.000000
0.2031250000,9.6562500000,4.7245025635,1526.000000
0.2109375000,9.6601562500,4.7244033813,1542.000000
0.2109375000,9.6679687500,4.7246017456,1528.000000
0.2187500000,9.6718750000,4.7248001099,1575.000000
0.2187500000,9.6757812500,4.7249984741,1579.000000
0.2265625000,9.6835937500,4.7254028320,1554.000000
0.2265625000,9.6875000000,4.7254028320,1513.000000
0.2265625000,9.6914062500,4.7257003784,1515.000000
0.2343750000,9.6953125000,4.7260971069,1516.000000
0.0468750000,9.4062500000,4.7048034668,1591.000000
0.0468750000,9.4101562500,4.7045974731,1593.000000
0.0546875000,9.4140625000,4.7049026489,1583.000000
0.0546875000,9.4179687500,4.7053985596,1600.000000
0.0546875000,9.4257812500,4.7054977417,1601.000000
0.0625000000,9.4296875000,4.7054977417,1604.000000
0.0625000000,9.4335937500,4.7058029175,1594.000000
0.0703125000,9.4375000000,4.7061004639,1611.000000
0.0703125000,9.4453125000,4.7069015503,1602.000000
0.0703125000,9.4492187500,4.7065963745,1604.000000
0.0781250000,9.4531250000,4.7070999146,1584.000000
0.0781250000,9.4609375000,4.7072982788,1563.000000
0.0859375000,9.4648437500,4.7077026367,1562.000000
0.0859375000,9.4687500000,4.7077026367,1570.000000
0.0859375000,9.4765625000,4.7078018188,1569.000000
0.0937500000,9.4804687500,4.7087020874,1524.000000
0.0937500000,9.4882812500,4.7091979980,1422.000000
0.1015625000,9.4882812500,4.7088012695,1538.000000
0.1015625000,9.4960937500,4.7095031738,1602.000000
0.1015625000,9.5000000000,4.7096023560,1590.000000
0.1093750000,9.5078125000,4.7104034424,1591.000000
0.1093750000,9.5117187500,4.7107009888,1578.000000
0.1093750000,9.5156250000,4.7110977173,1558.000000
0.1171875000,9.5234375000,4.7113037109,1564.000000
0.1171875000,9.5273437500,4.7117996216,1569.000000
0.1250000000,9.5312500000,4.7118988037,1540.000000
0.1250000000,9.5390625000,4.7121963501,1549.000000
0.1250000000,9.5429687500,4.7127990723,1548.000000
0.1328125000,9.5468750000,4.7129974365,1658.000000
0.1328125000,9.5507812500,4.7127990723,1676.000000
0.1406250000,9.5546875000,4.7125015259,1530.000000
0.1406250000,9.5625000000,4.7133026123,1533.000000
0.1406250000,9.5664062500,4.7138977051,1544.000000
0.1484375000,9.5742187500,4.7142028809,1529.000000
0.1484375000,9.5781250000,4.7144012451,1519.000000
0.1562500000,9.5820312500,4.7148971558,1496.000000
0.1562500000,9.5898437500,4.7148971558,1491.000000
0.1562500000,9.5937500000,4.7154998779,1504.000000
0.1640625000,9.5976562500,4.7158966064,1528.000000
0.1640625000,9.6054687500,4.7164993286,1524.000000
0.1640625000,9.6093750000,4.7169036865,1526.000000
0.1718750000,9.6132812500,4.7170028687,1537.000000
0.1718750000,9.6210937500,4.7173995972,1547.000000
0.1796875000,9.6250000000,4.7173995972,1538.000000
0.1796875000,9.6289062500,4.7177963257,1539.000000
0.1796875000,9.6367187500,4.7183990479,1540.000000
0.1875000000,9.6406250000,4.7190017700,1548.000000
0.1875000000,9.6445312500,4.7186965942,1538.000000
0.1953125000,9.6523437500,4.7192001343,1526.000000
0.1953125000,9.6562500000,4.7194976807,1500.000000
0.2031250000,9.6601562500,4.7193984985,1492.000000
0.2031250000,9.6640625000,4.7198028564,1493.000000
0.2109375000,9.6718750000,4.7201995850,1490.000000
0.2109375000,9.6757812500,4.7210998535,1523.000000
0.2109375000,9.6796875000,4.7208023071,1530.000000
0.2187500000,9.6875000000,4.7210006714,1550.000000
0.2187500000,9.6914062500,4.7212982178,1593.000000
0.2265625000,9.6953125000,4.7217025757,1553.000000
0.2265625000,9.7031250000,4.7217025757,1558.000000
0.0468750000,9.4140625000,4.6996002197,1561.000000
0.0468750000,9.4179687500,4.6999969482,1569.000000
0.0546875000,9.4218750000,4.7002029419,1592.000000
0.0546875000,9.4296875000,4.7009963989,1624.000000
0.0546875000,9.4335937500,4.7007980347,1617.000000
0.0625000000,9.4375000000,4.7007980347,1606.000000
0.0625000000,9.4414062500,4.7012023926,1613.000000
0.0703125000,9.4492187500,4.7014999390,1594.000000
0.0703125000,9.4531250000,4.7017974854,1599.000000
0.0703125000,9.4570312500,4.7021026611,1573.000000
0.0781250000,9.4648437500,4.7024002075,1566.000000
0.0781250000,9.4687500000,4.7026977539,1566.000000
0.0859375000,9.4726562500,4.7025985718,1574.000000
0.0859375000,9.4765625000,4.7027969360,1575.000000
0.0859375000,9.4843750000,4.7039031982,1540.000000
0.0937500000,9.4882812500,4.7042007446,1517.000000
0.0937500000,9.4921875000,4.7035980225,1554.000000
0.0937500000,9.5000000000,4.7042999268,1523.000000
0.1015625000,9.5039062500,4.7046966553,1562.000000
0.1015625000,9.5078125000,4.7052993774,1578.000000
0.1093750000,9.5156250000,4.7054977417,1579.000000
