//X,Y,Z,Scalar field
5.8984375000,6.4726562500,6.5020980835,1636.000000
5.8984375000,6.4648437500,6.5006027222,1635.000000
5.8984375000,6.4609375000,6.4992980957,1650.000000
5.9062500000,6.4570312500,6.4980010986,1654.000000
5.9062500000,6.4492187500,6.4974975586,1656.000000
5.9062500000,6.4453125000,6.4959030151,1664.000000
5.9140625000,6.4414062500,6.4953994751,1731.000000
5.9140625000,6.4335937500,6.4922027588,1716.000000
5.9140625000,6.4296875000,6.4919967651,1714.000000
5.9218750000,6.4257812500,6.4907989502,1648.000000
5.9218750000,6.4218750000,6.4895019531,1627.000000
5.9218750000,6.4140625000,6.4875030518,1617.000000
5.9296875000,6.4101562500,6.4871978760,1628.000000
5.9296875000,6.4023437500,6.4837036133,1603.000000
5.9296875000,6.3984375000,6.4823989868,1609.000000
5.9375000000,6.3906250000,6.4804992676,1613.000000
5.9375000000,6.3867187500,6.4796981812,1609.000000
5.9375000000,6.3828125000,6.4779968262,1603.000000
5.9453125000,6.3750000000,6.4776992798,1637.000000
5.9453125000,6.3710937500,6.4763031006,1624.000000
5.9453125000,6.3671875000,6.4750976562,1645.000000
5.9531250000,6.3593750000,6.4736022949,1691.000000
5.9531250000,6.3554687500,6.4707031250,1678.000000
5.9531250000,6.3476562500,6.4680023193,1717.000000
5.9609375000,6.3437500000,6.4681015015,1697.000000
5.9609375000,6.3398437500,6.4673995972,1686.000000
5.9609375000,6.3320312500,6.4658966064,1660.000000
5.9609375000,6.3281250000,6.4641036987,1643.000000
5.9687500000,6.3242187500,6.4625015259,1652.000000
5.9687500000,6.3164062500,6.4598999023,1641.000000
5.9687500000,6.3125000000,6.4589996338,1663.000000
5.9765625000,6.3046875000,6.4561004639,1671.000000
5.9765625000,6.3007812500,6.4550018311,1670.000000
5.9765625000,6.2968750000,6.4535980225,1662.000000
5.9765625000,6.2890625000,6.4514999390,1670.000000
5.9843750000,6.2851562500,6.4518966675,1725.000000
5.9843750000,6.2812500000,6.4505996704,1707.000000
5.9921875000,6.2773437500,6.4512023926,1723.000000
5.9921875000,6.2734375000,6.4512023926,1669.000000
5.9921875000,6.2656250000,6.4490966797,1648.000000
6.0000000000,6.2617187500,6.4477005005,1653.000000
6.0000000000,6.2539062500,6.4458999634,1635.000000
6.0000000000,6.2500000000,6.4449996948,1665.000000
6.0078125000,6.2460937500,6.4430999756,1645.000000
6.0078125000,6.2382812500,6.4415969849,1656.000000
6.0078125000,6.2343750000,6.4402999878,1634.000000
6.0078125000,6.2304687500,6.4384002686,1644.000000
6.0156250000,6.2226562500,6.4376983643,1646.000000
6.0156250000,6.2187500000,6.4355010986,1655.000000
6.0156250000,6.2148437500,6.4347991943,1652.000000
6.0234375000,6.2070312500,6.4331970215,1642.000000
6.0234375000,6.2031250000,6.4329986572,1745.000000
6.0234375000,6.1992187500,6.4318008423,1731.000000
6.0312500000,6.1914062500,6.4291992188,1711.000000
6.0312500000,6.1875000000,6.4271011353,1681.000000
6.0312500000,6.1835937500,6.4256973267,1644.000000
6.0312500000,6.1757812500,6.4229965210,1642.000000
6.0312500000,6.1718750000,6.4223022461,1646.000000
6.0390625000,6.1640625000,6.4205017090,1647.000000
6.0390625000,6.1601562500,6.4196014404,1655.000000
6.0390625000,6.1562500000,6.4178009033,1640.000000
6.0468750000,6.1484375000,6.4161987305,1638.000000
6.0468750000,6.1445312500,6.4151000977,1625.000000
6.0468750000,6.1406250000,6.4133987427,1636.000000
6.0468750000,6.1328125000,6.4129028320,1650.000000
6.0546875000,6.1289062500,6.4113998413,1665.000000
6.0546875000,6.1250000000,6.4113006592,1647.000000
6.0546875000,6.1210937500,6.4101028442,1639.000000
6.0625000000,6.1171875000,6.4094009399,1654.000000
6.0625000000,6.1093750000,6.4088973999,1702.000000
6.0625000000,6.1054687500,6.4075012207,1740.000000
5.8906250000,6.5039062500,6.5083999634,1646.000000
5.8906250000,6.4960937500,6.5061035156,1635.000000
5.8906250000,6.4921875000,6.5043029785,1632.000000
5.8984375000,6.4882812500,6.5035018921,1638.000000
5.8984375000,6.4843750000,6.5027008057,1638.000000
5.8984375000,6.4765625000,6.5011978149,1641.000000
5.9062500000,6.4726562500,6.4998016357,1642.000000
5.9062500000,6.4687500000,6.4983978271,1651.000000
5.9140625000,6.4609375000,6.4975967407,1653.000000
5.9140625000,6.4570312500,6.4975967407,1702.000000
5.9140625000,6.4531250000,6.4956970215,1751.000000
5.9218750000,6.4492187500,6.4946975708,1705.000000
5.9218750000,6.4414062500,6.4914016724,1702.000000
5.9218750000,6.4375000000,6.4906005859,1729.000000
5.9296875000,6.4335937500,6.4899978638,1692.000000
5.9296875000,6.4257812500,6.4884033203,1630.000000
5.9375000000,6.4218750000,6.4893035889,1667.000000
5.9375000000,6.4179687500,6.4895019531,1647.000000
5.9375000000,6.4101562500,6.4825973511,1616.000000
5.9375000000,6.4023437500,6.4814987183,1610.000000
5.9453125000,6.3984375000,6.4804992676,1615.000000
5.9453125000,6.3945312500,6.4813995361,1655.000000
5.9453125000,6.3906250000,6.4781036377,1649.000000
5.9531250000,6.3828125000,6.4765014648,1633.000000
5.9531250000,6.3789062500,6.4755020142,1624.000000
5.9531250000,6.3750000000,6.4756011963,1642.000000
5.9609375000,6.3671875000,6.4738006592,1697.000000
5.9609375000,6.3632812500,6.4701004028,1659.000000
5.9609375000,6.3554687500,6.4673995972,1715.000000
5.9609375000,6.3515625000,6.4666976929,1719.000000
5.9687500000,6.3437500000,6.4651031494,1710.000000
5.9687500000,6.3398437500,6.4636993408,1675.000000
5.9687500000,6.3359375000,6.4625015259,1692.000000
5.9765625000,6.3281250000,6.4615020752,1680.000000
5.9765625000,6.3242187500,6.4586029053,1666.000000
5.9765625000,6.3164062500,6.4576034546,1669.000000
5.9765625000,6.3125000000,6.4548034668,1668.000000
5.9843750000,6.3085937500,6.4542999268,1670.000000
5.9843750000,6.3007812500,6.4521026611,1675.000000
5.9843750000,6.2968750000,6.4508972168,1678.000000
5.9921875000,6.2929687500,6.4505004883,1712.000000
5.9921875000,6.2851562500,6.4496994019,1727.000000
6.0000000000,6.2812500000,6.4496994019,1717.000000
6.0000000000,6.2773437500,6.4497985840,1687.000000
6.0000000000,6.2734375000,6.4476013184,1639.000000
6.0078125000,6.2656250000,6.4460983276,1639.000000
6.0078125000,6.2617187500,6.4446029663,1629.000000
6.0078125000,6.2578125000,6.4428024292,1625.000000
6.0156250000,6.2500000000,6.4420013428,1636.000000
6.0156250000,6.2460937500,6.4403991699,1642.000000
6.0156250000,6.2421875000,6.4394989014,1651.000000
6.0156250000,6.2343750000,6.4376983643,1649.000000
6.0234375000,6.2304687500,6.4371032715,1647.000000
6.0234375000,6.2265625000,6.4347991943,1640.000000
6.0234375000,6.2187500000,6.4340972900,1650.000000
6.0312500000,6.2148437500,6.4330978394,1671.000000
6.0312500000,6.2109375000,6.4311981201,1728.000000
6.0312500000,6.2031250000,6.4300003052,1735.000000
6.0390625000,6.1992187500,6.4282989502,1711.000000
6.0390625000,6.1914062500,6.4246978760,1611.000000
6.0390625000,6.1875000000,6.4243011475,1662.000000
6.0390625000,6.1796875000,6.4217987061,1636.000000
6.0390625000,6.1757812500,6.4207000732,1644.000000
6.0468750000,6.1718750000,6.4198989868,1644.000000
6.0468750000,6.1679687500,6.4185028076,1657.000000
6.0468750000,6.1601562500,6.4169006348,1631.000000
6.0468750000,6.1562500000,6.4148025513,1627.000000
6.0546875000,6.1523437500,6.4134979248,1637.000000
6.0546875000,6.1445312500,6.4116973877,1628.000000
6.0546875000,6.1406250000,6.4113998413,1637.000000
6.0625000000,6.1367187500,6.4107971191,1665.000000
6.0625000000,6.1328125000,6.4101028442,1637.000000
6.0625000000,6.1250000000,6.4089965820,1652.000000
6.0703125000,6.1210937500,6.4088973999,1680.000000
6.0703125000,6.1171875000,6.4083023071,1746.000000
5.8906250000,6.5195312500,6.5109024048,1674.000000
5.8906250000,6.5156250000,6.5082015991,1679.000000
5.8984375000,6.5117187500,6.5070037842,1646.000000
5.8984375000,6.5039062500,6.5055999756,1639.000000
5.8984375000,6.5000000000,6.5039978027,1643.000000
5.9062500000,6.4960937500,6.5027999878,1640.000000
5.9062500000,6.4882812500,6.5018005371,1647.000000
5.9062500000,6.4843750000,6.5006027222,1648.000000
5.9140625000,6.4804687500,6.4994964600,1649.000000
5.9140625000,6.4765625000,6.4982986450,1663.000000
5.9218750000,6.4687500000,6.4981002808,1669.000000
5.9218750000,6.4648437500,6.4974975586,1696.000000
5.9218750000,6.4609375000,6.4962005615,1693.000000
5.9296875000,6.4570312500,6.4942016602,1693.000000
5.9296875000,6.4492187500,6.4914016724,1722.000000
5.9296875000,6.4453125000,6.4898986816,1676.000000
5.9375000000,6.4375000000,6.4886016846,1700.000000
5.9375000000,6.4335937500,6.4879989624,1717.000000
5.9453125000,6.4296875000,6.4889984131,1747.000000
5.9453125000,6.4257812500,6.4903030396,1732.000000
5.9453125000,6.4179687500,6.4822998047,1626.000000
5.9453125000,6.4101562500,6.4815979004,1633.000000
5.9531250000,6.4062500000,6.4803009033,1628.000000
5.9531250000,6.4023437500,6.4805984497,1649.000000
5.9531250000,6.3945312500,6.4769973755,1627.000000
5.9609375000,6.3906250000,6.4753036499,1625.000000
5.9609375000,6.3867187500,6.4750976562,1648.000000
5.9609375000,6.3828125000,6.4749984741,1726.000000
5.9687500000,6.3750000000,6.4727020264,1704.000000
5.9687500000,6.3710937500,6.4707031250,1695.000000
5.9687500000,6.3632812500,6.4673004150,1700.000000
5.9687500000,6.3554687500,6.4653015137,1699.000000
5.9765625000,6.3515625000,6.4634017944,1714.000000
5.9765625000,6.3437500000,6.4615020752,1673.000000
5.9765625000,6.3398437500,6.4608001709,1699.000000
5.9843750000,6.3359375000,6.4595031738,1703.000000
5.9843750000,6.3281250000,6.4567031860,1667.000000
5.9843750000,6.3242187500,6.4558029175,1665.000000
5.9843750000,6.3164062500,6.4532012939,1649.000000
5.9921875000,6.3125000000,6.4533004761,1665.000000
5.9921875000,6.3085937500,6.4508972168,1677.000000
5.9921875000,6.3007812500,6.4498977661,1707.000000
6.0000000000,6.2968750000,6.4490966797,1722.000000
6.0000000000,6.2929687500,6.4485015869,1714.000000
6.0078125000,6.2890625000,6.4489974976,1697.000000
6.0078125000,6.2851562500,6.4477005005,1652.000000
6.0078125000,6.2773437500,6.4461975098,1654.000000
6.0156250000,6.2734375000,6.4446029663,1650.000000
6.0156250000,6.2695312500,6.4436035156,1636.000000
6.0156250000,6.2617187500,6.4419021606,1641.000000
6.0156250000,6.2578125000,6.4405975342,1632.000000
6.0234375000,6.2539062500,6.4394989014,1646.000000
6.0234375000,6.2460937500,6.4376983643,1634.000000
6.0234375000,6.2421875000,6.4360961914,1644.000000
6.0312500000,6.2382812500,6.4356002808,1650.000000
6.0312500000,6.2304687500,6.4321975708,1578.000000
6.0312500000,6.2265625000,6.4328994751,1685.000000
6.0390625000,6.2226562500,6.4324035645,1721.000000
6.0390625000,6.2148437500,6.4300003052,1720.000000
6.0390625000,6.2109375000,6.4282989502,1742.000000
6.0390625000,6.2070312500,6.4272003174,1727.000000
6.0468750000,6.1992187500,6.4248962402,1690.000000
6.0468750000,6.1953125000,6.4225997925,1633.000000
6.0468750000,6.1875000000,6.4207992554,1648.000000
6.0468750000,6.1835937500,6.4191970825,1641.000000
6.0546875000,6.1757812500,6.4179000854,1642.000000
6.0546875000,6.1718750000,6.4168014526,1628.000000
6.0546875000,6.1679687500,6.4151000977,1612.000000
6.0546875000,6.1601562500,6.4130020142,1621.000000
6.0625000000,6.1562500000,6.4112014771,1622.000000
6.0625000000,6.1523437500,6.4113998413,1642.000000
6.0625000000,6.1484375000,6.4102020264,1657.000000
6.0703125000,6.1406250000,6.4096984863,1642.000000
6.0703125000,6.1367187500,6.4095993042,1659.000000
6.0781250000,6.1328125000,6.4106979370,1676.000000
6.0781250000,6.1289062500,6.4079971313,1735.000000
5.8984375000,6.5273437500,6.5093002319,1672.000000
5.8984375000,6.5234375000,6.5072021484,1651.000000
5.9062500000,6.5156250000,6.5056991577,1649.000000
5.9062500000,6.5117187500,6.5045013428,1638.000000
5.9062500000,6.5078125000,6.5034027100,1655.000000
5.9140625000,6.5039062500,6.5026016235,1655.000000
5.9140625000,6.4960937500,6.5008010864,1646.000000
5.9140625000,6.4921875000,6.5000991821,1644.000000
5.9218750000,6.4882812500,6.4988021851,1637.000000
5.9218750000,6.4843750000,6.4982986450,1661.000000
5.9296875000,6.4765625000,6.4975967407,1661.000000
5.9296875000,6.4726562500,6.4972991943,1680.000000
5.9375000000,6.4687500000,6.4974975586,1720.000000
5.9375000000,6.4648437500,6.4945983887,1731.000000
5.9375000000,6.4570312500,6.4916000366,1714.000000
5.9375000000,6.4531250000,6.4901962280,1694.000000
5.9375000000,6.4453125000,6.4875030518,1645.000000
5.9453125000,6.4414062500,6.4862976074,1727.000000
5.9453125000,6.4375000000,6.4868011475,1730.000000
5.9531250000,6.4335937500,6.4862976074,1717.000000
5.9531250000,6.4257812500,6.4832992554,1710.000000
5.9531250000,6.4179687500,6.4812011719,1662.000000
5.9609375000,6.4140625000,6.4794998169,1653.000000
5.9609375000,6.4101562500,6.4779968262,1691.000000
5.9609375000,6.4023437500,6.4757003784,1651.000000
5.9609375000,6.3984375000,6.4742965698,1637.000000
5.9687500000,6.3945312500,6.4757003784,1661.000000
5.9687500000,6.3867187500,6.4709014893,1721.000000
5.9687500000,6.3789062500,6.4701004028,1686.000000
5.9765625000,6.3750000000,6.4673995972,1638.000000
5.9765625000,6.3671875000,6.4657974243,1642.000000
5.9765625000,6.3632812500,6.4632034302,1649.000000
5.9765625000,6.3593750000,6.4619979858,1668.000000
5.9843750000,6.3515625000,6.4604034424,1692.000000
5.9843750000,6.3476562500,6.4588012695,1713.000000
5.9843750000,6.3398437500,6.4563980103,1711.000000
5.9921875000,6.3359375000,6.4553985596,1700.000000
5.9921875000,6.3320312500,6.4548034668,1696.000000
5.9921875000,6.3242187500,6.4525985718,1683.000000
6.0000000000,6.3203125000,6.4515991211,1667.000000
6.0000000000,6.3125000000,6.4499969482,1670.000000
6.0000000000,6.3085937500,6.4481964111,1712.000000
6.0078125000,6.3046875000,6.4475021362,1710.000000
6.0078125000,6.3007812500,6.4479980469,1720.000000
6.0156250000,6.2968750000,6.4484024048,1689.000000
6.0156250000,6.2890625000,6.4468002319,1656.000000
6.0156250000,6.2851562500,6.4449996948,1648.000000
6.0156250000,6.2812500000,6.4430999756,1649.000000
6.0234375000,6.2734375000,6.4423980713,1651.000000
6.0234375000,6.2695312500,6.4411010742,1652.000000
6.0234375000,6.2656250000,6.4401016235,1659.000000
6.0312500000,6.2578125000,6.4375991821,1623.000000
6.0312500000,6.2539062500,6.4358978271,1639.000000
6.0312500000,6.2460937500,6.4343032837,1635.000000
6.0312500000,6.2421875000,6.4330978394,1646.000000
6.0390625000,6.2382812500,6.4319992065,1649.000000
6.0390625000,6.2343750000,6.4312973022,1726.000000
6.0468750000,6.2265625000,6.4304962158,1730.000000
6.0468750000,6.2226562500,6.4294967651,1694.000000
6.0468750000,6.2187500000,6.4279022217,1682.000000
6.0468750000,6.2109375000,6.4261016846,1700.000000
6.0468750000,6.2031250000,6.4224014282,1639.000000
6.0546875000,6.1992187500,6.4214019775,1659.000000
6.0546875000,6.1953125000,6.4195022583,1652.000000
6.0546875000,6.1875000000,6.4179992676,1635.000000
6.0546875000,6.1835937500,6.4162979126,1630.000000
6.0625000000,6.1796875000,6.4152984619,1640.000000
6.0625000000,6.1718750000,6.4131011963,1616.000000
6.0625000000,6.1679687500,6.4113998413,1623.000000
6.0703125000,6.1640625000,6.4108963013,1654.000000
6.0703125000,6.1601562500,6.4108963013,1651.000000
6.0703125000,6.1523437500,6.4096984863,1664.000000
6.0781250000,6.1484375000,6.4083023071,1657.000000
6.0781250000,6.1445312500,6.4086990356,1703.000000
5.9062500000,6.5351562500,6.5077972412,1667.000000
5.9062500000,6.5312500000,6.5066986084,1648.000000
5.9062500000,6.5234375000,6.5044021606,1651.000000
5.9140625000,6.5195312500,6.5037002563,1635.000000
5.9140625000,6.5156250000,6.5024032593,1639.000000
5.9218750000,6.5117187500,6.5018005371,1655.000000
5.9218750000,6.5039062500,6.5007019043,1648.000000
5.9218750000,6.5000000000,6.4993972778,1650.000000
5.9296875000,6.4921875000,6.4978027344,1649.000000
5.9296875000,6.4882812500,6.4975967407,1672.000000
5.9375000000,6.4843750000,6.4962005615,1641.000000
5.9375000000,6.4804687500,6.4964981079,1704.000000
5.9453125000,6.4765625000,6.4960021973,1761.000000
5.9453125000,6.4687500000,6.4927978516,1734.000000
5.9453125000,6.4648437500,6.4906005859,1700.000000
5.9453125000,6.4570312500,6.4891967773,1711.000000
5.9453125000,6.4531250000,6.4868011475,1707.000000
5.9531250000,6.4492187500,6.4850997925,1697.000000
5.9531250000,6.4414062500,6.4845962524,1721.000000
5.9531250000,6.4375000000,6.4830017090,1736.000000
5.9609375000,6.4335937500,6.4817962646,1720.000000
5.9609375000,6.4257812500,6.4798965454,1711.000000
5.9687500000,6.4218750000,6.4791030884,1704.000000
5.9687500000,6.4140625000,6.4756011963,1704.000000
5.9687500000,6.4101562500,6.4741973877,1718.000000
5.9687500000,6.4023437500,6.4735031128,1689.000000
5.9765625000,6.3984375000,6.4737014771,1674.000000
5.9765625000,6.3906250000,6.4682006836,1722.000000
5.9765625000,6.3867187500,6.4674987793,1662.000000
5.9765625000,6.3789062500,6.4653015137,1650.000000
5.9843750000,6.3750000000,6.4644012451,1651.000000
5.9843750000,6.3671875000,6.4618988037,1645.000000
5.9843750000,6.3632812500,6.4606018066,1649.000000
5.9921875000,6.3593750000,6.4588012695,1656.000000
5.9921875000,6.3554687500,6.4580993652,1701.000000
5.9921875000,6.3476562500,6.4558029175,1697.000000
6.0000000000,6.3398437500,6.4536972046,1723.000000
6.0000000000,6.3359375000,6.4532012939,1710.000000
6.0000000000,6.3320312500,6.4511032104,1718.000000
6.0078125000,6.3242187500,6.4497985840,1670.000000
6.0078125000,6.3203125000,6.4486007690,1708.000000
6.0078125000,6.3164062500,6.4468002319,1720.000000
6.0156250000,6.3125000000,6.4470977783,1729.000000
6.0156250000,6.3085937500,6.4471969604,1708.000000
6.0156250000,6.3007812500,6.4466018677,1691.000000
6.0234375000,6.2968750000,6.4453964233,1667.000000
6.0234375000,6.2929687500,6.4436035156,1661.000000
6.0234375000,6.2851562500,6.4414978027,1635.000000
6.0312500000,6.2812500000,6.4412002563,1639.000000
6.0312500000,6.2773437500,6.4393997192,1647.000000
6.0312500000,6.2695312500,6.4384994507,1646.000000
6.0390625000,6.2656250000,6.4368972778,1644.000000
6.0390625000,6.2578125000,6.4347991943,1640.000000
6.0390625000,6.2539062500,6.4334030151,1655.000000
6.0390625000,6.2500000000,6.4319000244,1656.000000
6.0468750000,6.2460937500,6.4318008423,1730.000000
6.0468750000,6.2382812500,6.4300003052,1652.000000
6.0468750000,6.2343750000,6.4289016724,1746.000000
6.0546875000,6.2304687500,6.4287033081,1707.000000
6.0546875000,6.2265625000,6.4281997681,1714.000000
6.0546875000,6.2148437500,6.4235992432,1636.000000
6.0546875000,6.2109375000,6.4207992554,1659.000000
6.0625000000,6.2070312500,6.4197998047,1638.000000
6.0625000000,6.1992187500,6.4179000854,1644.000000
6.0625000000,6.1953125000,6.4173965454,1646.000000
6.0625000000,6.1875000000,6.4152984619,1633.000000
6.0703125000,6.1835937500,6.4133987427,1630.000000
6.0703125000,6.1796875000,6.4122009277,1644.000000
6.0703125000,6.1718750000,6.4102020264,1655.000000
6.0781250000,6.1679687500,6.4102020264,1664.000000
6.0781250000,6.1640625000,6.4097976685,1666.000000
6.0781250000,6.1601562500,6.4077987671,1672.000000
6.0781250000,6.1523437500,6.4061965942,1699.000000
6.0859375000,6.1484375000,6.4054031372,1720.000000
6.0859375000,6.1445312500,6.4051971436,1735.000000
5.9062500000,6.5507812500,6.5101013184,1678.000000
5.9140625000,6.5429687500,6.5062026978,1629.000000
5.9140625000,6.5351562500,6.5046997070,1625.000000
5.9140625000,6.5312500000,6.5035018921,1630.000000
5.9218750000,6.5273437500,6.5029983521,1634.000000
5.9218750000,6.5195312500,6.5016021729,1639.000000
5.9296875000,6.5156250000,6.5009994507,1650.000000
5.9296875000,6.5117187500,6.4997024536,1640.000000
5.9296875000,6.5078125000,6.4981994629,1642.000000
5.9375000000,6.5000000000,6.4972000122,1651.000000
5.9375000000,6.4960937500,6.4959030151,1650.000000
5.9375000000,6.4921875000,6.4944000244,1647.000000
5.9453125000,6.4882812500,6.4940032959,1718.000000
5.9453125000,6.4804687500,6.4925994873,1748.000000
5.9453125000,6.4765625000,6.4905014038,1713.000000
5.9531250000,6.4687500000,6.4893035889,1707.000000
5.9531250000,6.4648437500,6.4880981445,1711.000000
5.9531250000,6.4570312500,6.4848022461,1697.000000
5.9609375000,6.4531250000,6.4841995239,1691.000000
5.9609375000,6.4492187500,6.4822998047,1670.000000
5.9609375000,6.4414062500,6.4804000854,1619.000000
5.9687500000,6.4375000000,6.4792022705,1682.000000
5.9687500000,6.4335937500,6.4783020020,1701.000000
5.9687500000,6.4257812500,6.4763031006,1716.000000
5.9765625000,6.4218750000,6.4744033813,1706.000000
5.9765625000,6.4140625000,6.4727020264,1697.000000
5.9765625000,6.4101562500,6.4712982178,1692.000000
5.9843750000,6.4062500000,6.4697036743,1706.000000
5.9843750000,6.3984375000,6.4670028687,1679.000000
5.9843750000,6.3945312500,6.4669036865,1669.000000
5.9843750000,6.3867187500,6.4648971558,1663.000000
5.9921875000,6.3828125000,6.4628982544,1639.000000
5.9921875000,6.3750000000,6.4608993530,1637.000000
5.9921875000,6.3710937500,6.4602966309,1653.000000
6.0000000000,6.3632812500,6.4586029053,1646.000000
6.0000000000,6.3593750000,6.4570999146,1669.000000
6.0000000000,6.3554687500,6.4552993774,1659.000000
6.0078125000,6.3476562500,6.4525985718,1656.000000
6.0078125000,6.3437500000,6.4515991211,1693.000000
6.0078125000,6.3359375000,6.4494018555,1711.000000
6.0078125000,6.3320312500,6.4485015869,1680.000000
6.0156250000,6.3281250000,6.4467010498,1708.000000
6.0156250000,6.3203125000,6.4459991455,1721.000000
6.0234375000,6.3164062500,6.4464035034,1737.000000
6.0234375000,6.3125000000,6.4453964233,1673.000000
6.0234375000,6.3085937500,6.4448013306,1661.000000
6.0312500000,6.3007812500,6.4429016113,1659.000000
6.0312500000,6.2968750000,6.4419021606,1663.000000
6.0312500000,6.2929687500,6.4405975342,1655.000000
6.0390625000,6.2851562500,6.4394989014,1650.000000
6.0390625000,6.2812500000,6.4373016357,1639.000000
6.0390625000,6.2773437500,6.4367980957,1642.000000
6.0468750000,6.2734375000,6.4357986450,1651.000000
6.0468750000,6.2656250000,6.4339981079,1635.000000
6.0468750000,6.2617187500,6.4319992065,1649.000000
6.0468750000,6.2539062500,6.4309005737,1652.000000
6.0546875000,6.2500000000,6.4297027588,1715.000000
6.0546875000,6.2460937500,6.4291992188,1738.000000
6.0546875000,6.2382812500,6.4271011353,1726.000000
6.0625000000,6.2343750000,6.4264984131,1711.000000
6.0625000000,6.2304687500,6.4263992310,1732.000000
6.0625000000,6.2226562500,6.4213027954,1649.000000
6.0625000000,6.2148437500,6.4191970825,1640.000000
6.0703125000,6.2109375000,6.4187011719,1639.000000
6.0703125000,6.2070312500,6.4166030884,1657.000000
6.0703125000,6.2031250000,6.4157028198,1645.000000
6.0703125000,6.1953125000,6.4141006470,1637.000000
6.0781250000,6.1914062500,6.4121017456,1646.000000
6.0781250000,6.1835937500,6.4113998413,1663.000000
6.0781250000,6.1796875000,6.4086990356,1640.000000
6.0859375000,6.1757812500,6.4089965820,1713.000000
6.0859375000,6.1718750000,6.4085006714,1704.000000
6.0859375000,6.1640625000,6.4060974121,1724.000000
6.0859375000,6.1562500000,6.4033966064,1712.000000
5.9140625000,6.5546875000,6.5067977905,1649.000000
5.9218750000,6.5468750000,6.5053024292,1638.000000
5.9218750000,6.5429687500,6.5038986206,1633.000000
5.9218750000,6.5390625000,6.5033035278,1636.000000
5.9296875000,6.5351562500,6.5026016235,1649.000000
5.9296875000,6.5273437500,6.5005035400,1629.000000
5.9296875000,6.5234375000,6.4990997314,1647.000000
5.9375000000,6.5195312500,6.4983978271,1649.000000
5.9375000000,6.5156250000,6.4972000122,1652.000000
5.9453125000,6.5078125000,6.4964981079,1660.000000
5.9453125000,6.5039062500,6.4944000244,1638.000000
5.9453125000,6.5000000000,6.4934997559,1691.000000
5.9531250000,6.4921875000,6.4917984009,1723.000000
5.9531250000,6.4882812500,6.4898986816,1711.000000
5.9531250000,6.4804687500,6.4887008667,1682.000000
5.9609375000,6.4765625000,6.4869995117,1594.000000
5.9609375000,6.4726562500,6.4870986938,1711.000000
5.9609375000,6.4648437500,6.4848022461,1708.000000
5.9687500000,6.4609375000,6.4839019775,1683.000000
5.9687500000,6.4531250000,6.4814987183,1654.000000
5.9687500000,6.4492187500,6.4798965454,1623.000000
5.9687500000,6.4453125000,6.4774017334,1608.000000
5.9765625000,6.4375000000,6.4761962891,1636.000000
5.9765625000,6.4335937500,6.4739990234,1683.000000
5.9843750000,6.4257812500,6.4729995728,1709.000000
5.9843750000,6.4218750000,6.4711990356,1716.000000
5.9843750000,6.4140625000,6.4691009521,1720.000000
5.9843750000,6.4101562500,6.4675979614,1718.000000
5.9921875000,6.4062500000,6.4664001465,1684.000000
5.9921875000,6.3984375000,6.4660034180,1671.000000
6.0000000000,6.3945312500,6.4647979736,1664.000000
6.0000000000,6.3906250000,6.4626998901,1660.000000
6.0000000000,6.3828125000,6.4605026245,1648.000000
6.0000000000,6.3789062500,6.4596023560,1658.000000
6.0078125000,6.3710937500,6.4580993652,1655.000000
6.0078125000,6.3671875000,6.4554977417,1647.000000
6.0078125000,6.3593750000,6.4542007446,1659.000000
6.0078125000,6.3554687500,6.4518966675,1655.000000
6.0156250000,6.3515625000,6.4506988525,1676.000000
6.0156250000,6.3437500000,6.4505996704,1702.000000
6.0156250000,6.3398437500,6.4470977783,1707.000000
6.0234375000,6.3320312500,6.4458007812,1709.000000
6.0234375000,6.3281250000,6.4453964233,1709.000000
6.0312500000,6.3242187500,6.4451980591,1741.000000
6.0312500000,6.3203125000,6.4445037842,1693.000000
6.0312500000,6.3125000000,6.4430999756,1645.000000
6.0390625000,6.3085937500,6.4413986206,1664.000000
6.0390625000,6.3046875000,6.4403991699,1654.000000
6.0390625000,6.2968750000,6.4387969971,1648.000000
6.0390625000,6.2929687500,6.4373016357,1654.000000
6.0468750000,6.2890625000,6.4362030029,1659.000000
6.0468750000,6.2812500000,6.4350967407,1654.000000
6.0468750000,6.2773437500,6.4337997437,1635.000000
6.0546875000,6.2734375000,6.4326019287,1649.000000
6.0546875000,6.2656250000,6.4312973022,1657.000000
6.0546875000,6.2617187500,6.4292984009,1659.000000
6.0625000000,6.2578125000,6.4281997681,1724.000000
6.0625000000,6.2500000000,6.4266967773,1714.000000
6.0625000000,6.2460937500,6.4254989624,1729.000000
6.0703125000,6.2421875000,6.4253005981,1739.000000
6.0703125000,6.2343750000,6.4244995117,1679.000000
6.0703125000,6.2265625000,6.4199981689,1659.000000
6.0703125000,6.2226562500,6.4184036255,1645.000000
6.0703125000,6.2187500000,6.4171981812,1640.000000
6.0781250000,6.2109375000,6.4151000977,1645.000000
6.0781250000,6.2070312500,6.4141998291,1657.000000
6.0781250000,6.2031250000,6.4130020142,1654.000000
6.0859375000,6.1953125000,6.4108963013,1661.000000
6.0859375000,6.1914062500,6.4102020264,1629.000000
6.0859375000,6.1875000000,6.4085998535,1689.000000
6.0859375000,6.1796875000,6.4072036743,1724.000000
6.0937500000,6.1757812500,6.4061965942,1729.000000
