//X,Y,Z,Scalar field
2.3984375000,8.3046875000,6.3879013062,1616.000000
2.3984375000,8.3085937500,6.3883972168,1623.000000
2.3984375000,8.3085937500,6.3879013062,1622.000000
2.3984375000,8.3085937500,6.3879013062,1616.000000
2.4062500000,8.3125000000,6.3884963989,1596.000000
2.4062500000,8.3125000000,6.3872985840,1557.000000
2.4062500000,8.3164062500,6.3880004883,1596.000000
2.4140625000,8.3203125000,6.3898010254,1634.000000
2.4140625000,8.3203125000,6.3897018433,1625.000000
2.4140625000,8.3242187500,6.3908996582,1599.000000
2.4140625000,8.3242187500,6.3927001953,1607.000000
2.4218750000,8.3281250000,6.3933029175,1619.000000
2.4218750000,8.3281250000,6.3927001953,1622.000000
2.4218750000,8.3320312500,6.3930969238,1615.000000
2.4218750000,8.3320312500,6.3927993774,1624.000000
2.4296875000,8.3359375000,6.3936004639,1621.000000
2.4296875000,8.3359375000,6.3933029175,1610.000000
2.4296875000,8.3359375000,6.3919982910,1581.000000
2.4375000000,8.3398437500,6.3924026489,1610.000000
2.4375000000,8.3398437500,6.3930969238,1604.000000
2.4375000000,8.3437500000,6.3940963745,1605.000000
2.4453125000,8.3437500000,6.3939971924,1606.000000
2.4453125000,8.3476562500,6.3940963745,1618.000000
2.4453125000,8.3476562500,6.3945007324,1622.000000
2.4453125000,8.3515625000,6.3944015503,1596.000000
2.4531250000,8.3515625000,6.3944015503,1571.000000
2.4531250000,8.3554687500,6.3951034546,1586.000000
2.4531250000,8.3554687500,6.3966979980,1594.000000
2.4531250000,8.3593750000,6.3973007202,1593.000000
2.4609375000,8.3632812500,6.3989028931,1596.000000
2.4609375000,8.3632812500,6.4000015259,1583.000000
2.4609375000,8.3671875000,6.4001998901,1584.000000
2.4609375000,8.3671875000,6.4004974365,1578.000000
2.4687500000,8.3710937500,6.4011001587,1586.000000
2.4687500000,8.3710937500,6.4007034302,1585.000000
2.4687500000,8.3710937500,6.4001998901,1580.000000
2.4765625000,8.3750000000,6.4009017944,1583.000000
2.4765625000,8.3750000000,6.4020996094,1594.000000
2.4765625000,8.3789062500,6.4027023315,1584.000000
2.4765625000,8.3789062500,6.4030990601,1579.000000
2.4843750000,8.3828125000,6.4027023315,1568.000000
2.4843750000,8.3828125000,6.4029998779,1561.000000
2.4843750000,8.3867187500,6.4036026001,1567.000000
2.4921875000,8.3867187500,6.4047012329,1558.000000
2.4921875000,8.3906250000,6.4051971436,1553.000000
2.4921875000,8.3906250000,6.4048995972,1554.000000
2.4921875000,8.3945312500,6.4060974121,1563.000000
2.5000000000,8.3945312500,6.4059982300,1586.000000
2.5000000000,8.3984375000,6.4058990479,1586.000000
2.5000000000,8.3984375000,6.4059982300,1563.000000
2.5078125000,8.4023437500,6.4067001343,1562.000000
2.5078125000,8.4023437500,6.4070968628,1563.000000
2.5078125000,8.4023437500,6.4072036743,1574.000000
2.5078125000,8.4062500000,6.4074020386,1562.000000
2.5156250000,8.4062500000,6.4080963135,1548.000000
2.5156250000,8.4101562500,6.4085998535,1560.000000
2.5156250000,8.4101562500,6.4093017578,1546.000000
2.5234375000,8.4140625000,6.4098968506,1542.000000
2.5234375000,8.4140625000,6.4092025757,1546.000000
2.5234375000,8.4140625000,6.4083023071,1550.000000
2.5234375000,8.4179687500,6.4094009399,1552.000000
2.5312500000,8.4218750000,6.4104003906,1561.000000
2.5312500000,8.4218750000,6.4102020264,1569.000000
2.5312500000,8.4218750000,6.4116973877,1553.000000
2.5390625000,8.4257812500,6.4114990234,1586.000000
2.5390625000,8.4257812500,6.4124984741,1588.000000
2.2656250000,8.1835937500,6.3671035767,1533.000000
2.2656250000,8.1835937500,6.3659973145,1543.000000
2.2656250000,8.1875000000,6.3669967651,1535.000000
2.2656250000,8.1875000000,6.3675003052,1547.000000
2.2734375000,8.1914062500,6.3694992065,1552.000000
2.2734375000,8.1914062500,6.3690032959,1551.000000
2.2734375000,8.1953125000,6.3691024780,1545.000000
2.2734375000,8.1953125000,6.3694000244,1526.000000
2.2812500000,8.1992187500,6.3697967529,1502.000000
2.2812500000,8.2031250000,6.3743972778,1579.000000
2.2812500000,8.2031250000,6.3739013672,1600.000000
2.2812500000,8.2070312500,6.3731994629,1607.000000
2.2812500000,8.2070312500,6.3733978271,1607.000000
2.2890625000,8.2109375000,6.3746032715,1604.000000
2.2890625000,8.2109375000,6.3740997314,1594.000000
2.2890625000,8.2148437500,6.3741989136,1544.000000
2.2968750000,8.2148437500,6.3734970093,1501.000000
2.2968750000,8.2187500000,6.3740005493,1493.000000
2.2968750000,8.2187500000,6.3744964600,1486.000000
2.2968750000,8.2226562500,6.3742980957,1494.000000
2.3046875000,8.2226562500,6.3761978149,1511.000000
2.3046875000,8.2265625000,6.3760986328,1526.000000
2.3046875000,8.2304687500,6.3768997192,1526.000000
2.3046875000,8.2304687500,6.3775024414,1519.000000
2.3125000000,8.2304687500,6.3770980835,1518.000000
2.3125000000,8.2343750000,6.3761978149,1514.000000
2.3125000000,8.2343750000,6.3771972656,1512.000000
2.3125000000,8.2382812500,6.3762969971,1502.000000
2.3203125000,8.2382812500,6.3768997192,1502.000000
2.3203125000,8.2421875000,6.3780975342,1505.000000
2.3203125000,8.2421875000,6.3768997192,1503.000000
2.3203125000,8.2460937500,6.3780975342,1501.000000
2.3281250000,8.2460937500,6.3780975342,1515.000000
2.3281250000,8.2500000000,6.3796005249,1521.000000
2.3281250000,8.2500000000,6.3794021606,1517.000000
2.3281250000,8.2539062500,6.3790969849,1523.000000
2.3359375000,8.2539062500,6.3794021606,1527.000000
2.3359375000,8.2578125000,6.3803024292,1519.000000
2.3359375000,8.2578125000,6.3794021606,1532.000000
2.3359375000,8.2617187500,6.3803024292,1543.000000
2.3437500000,8.2617187500,6.3798980713,1529.000000
2.3437500000,8.2656250000,6.3795013428,1539.000000
2.3437500000,8.2656250000,6.3805007935,1537.000000
2.3515625000,8.2695312500,6.3798980713,1540.000000
2.3515625000,8.2695312500,6.3807983398,1540.000000
2.3515625000,8.2734375000,6.3811035156,1543.000000
2.3515625000,8.2734375000,6.3805999756,1537.000000
2.3593750000,8.2773437500,6.3816986084,1536.000000
2.3593750000,8.2773437500,6.3812026978,1544.000000
2.3593750000,8.2812500000,6.3821029663,1547.000000
2.3593750000,8.2812500000,6.3823013306,1554.000000
2.3671875000,8.2851562500,6.3820037842,1541.000000
2.3671875000,8.2851562500,6.3826980591,1546.000000
2.3671875000,8.2890625000,6.3839035034,1538.000000
2.3750000000,8.2890625000,6.3832015991,1540.000000
2.3750000000,8.2890625000,6.3825988770,1549.000000
2.3750000000,8.2929687500,6.3830032349,1550.000000
2.3750000000,8.2968750000,6.3842010498,1549.000000
2.3828125000,8.2968750000,6.3843002319,1554.000000
2.3828125000,8.3007812500,6.3844985962,1558.000000
2.3828125000,8.3007812500,6.3860015869,1576.000000
2.3828125000,8.3046875000,6.3861007690,1575.000000
2.3906250000,8.3046875000,6.3855972290,1573.000000
2.3906250000,8.3085937500,6.3862991333,1594.000000
2.3906250000,8.3085937500,6.3864974976,1586.000000
2.3906250000,8.3125000000,6.3865966797,1598.000000
2.3984375000,8.3125000000,6.3865966797,1594.000000
2.3984375000,8.3125000000,6.3869018555,1593.000000
2.3984375000,8.3164062500,6.3872985840,1612.000000
2.4062500000,8.3164062500,6.3860015869,1605.000000
2.4062500000,8.3203125000,6.3872985840,1601.000000
2.4062500000,8.3203125000,6.3876037598,1630.000000
2.4140625000,8.3242187500,6.3870010376,1624.000000
2.4140625000,8.3242187500,6.3887023926,1620.000000
2.4140625000,8.3281250000,6.3908996582,1628.000000
2.4140625000,8.3320312500,6.3915023804,1603.000000
2.4218750000,8.3320312500,6.3914031982,1629.000000
2.4218750000,8.3359375000,6.3915023804,1620.000000
2.4218750000,8.3359375000,6.3918991089,1627.000000
2.4218750000,8.3398437500,6.3917999268,1599.000000
2.4296875000,8.3398437500,6.3924026489,1599.000000
2.4296875000,8.3398437500,6.3916015625,1547.000000
2.4296875000,8.3437500000,6.3906021118,1571.000000
2.4375000000,8.3437500000,6.3912963867,1605.000000
2.4375000000,8.3476562500,6.3921966553,1639.000000
2.4375000000,8.3476562500,6.3920974731,1602.000000
2.4375000000,8.3515625000,6.3923034668,1595.000000
2.4453125000,8.3515625000,6.3929977417,1601.000000
2.4453125000,8.3554687500,6.3928985596,1584.000000
2.4453125000,8.3554687500,6.3942031860,1600.000000
2.4531250000,8.3593750000,6.3946990967,1588.000000
2.4531250000,8.3593750000,6.3957977295,1594.000000
2.4531250000,8.3632812500,6.3964996338,1596.000000
2.4531250000,8.3671875000,6.3977966309,1595.000000
2.4609375000,8.3671875000,6.3977966309,1577.000000
2.4609375000,8.3710937500,6.3983001709,1567.000000
2.4609375000,8.3710937500,6.3984985352,1565.000000
2.4609375000,8.3710937500,6.3986968994,1565.000000
2.4687500000,8.3750000000,6.3984985352,1564.000000
2.4687500000,8.3750000000,6.3994979858,1572.000000
2.4687500000,8.3789062500,6.3992004395,1562.000000
2.4765625000,8.3828125000,6.4010009766,1574.000000
2.4765625000,8.3828125000,6.4010009766,1568.000000
2.4765625000,8.3828125000,6.4010009766,1570.000000
2.4765625000,8.3867187500,6.4018020630,1572.000000
2.4843750000,8.3867187500,6.4014968872,1562.000000
2.4843750000,8.3906250000,6.4019012451,1566.000000
2.4843750000,8.3906250000,6.4033966064,1566.000000
2.4921875000,8.3945312500,6.4031982422,1566.000000
2.4921875000,8.3945312500,6.4037017822,1557.000000
2.4921875000,8.3984375000,6.4045028687,1555.000000
2.4921875000,8.3984375000,6.4040985107,1552.000000
2.5000000000,8.4023437500,6.4045028687,1549.000000
2.5000000000,8.4023437500,6.4046020508,1551.000000
2.5000000000,8.4062500000,6.4059982300,1551.000000
2.5078125000,8.4062500000,6.4054031372,1554.000000
2.5078125000,8.4101562500,6.4060974121,1560.000000
2.5078125000,8.4101562500,6.4055023193,1572.000000
2.5078125000,8.4101562500,6.4067993164,1553.000000
2.5156250000,8.4140625000,6.4067993164,1559.000000
2.5156250000,8.4140625000,6.4075012207,1555.000000
2.5156250000,8.4179687500,6.4074020386,1541.000000
2.5234375000,8.4179687500,6.4067993164,1535.000000
2.5234375000,8.4179687500,6.4067993164,1560.000000
2.5234375000,8.4218750000,6.4078979492,1556.000000
2.5234375000,8.4218750000,6.4077987671,1544.000000
2.5312500000,8.4257812500,6.4085998535,1558.000000
2.5312500000,8.4296875000,6.4104003906,1555.000000
2.5312500000,8.4296875000,6.4104995728,1565.000000
2.2578125000,8.1835937500,6.3653030396,1542.000000
2.2578125000,8.1875000000,6.3657989502,1536.000000
2.2578125000,8.1875000000,6.3647994995,1533.000000
2.2656250000,8.1914062500,6.3656005859,1535.000000
2.2656250000,8.1914062500,6.3665008545,1540.000000
2.2656250000,8.1953125000,6.3681030273,1535.000000
2.2656250000,8.1953125000,6.3679962158,1539.000000
2.2734375000,8.1992187500,6.3685989380,1543.000000
2.2734375000,8.1992187500,6.3692016602,1542.000000
2.2734375000,8.2031250000,6.3693008423,1546.000000
2.2734375000,8.2070312500,6.3724975586,1605.000000
2.2734375000,8.2070312500,6.3720016479,1613.000000
2.2812500000,8.2109375000,6.3718032837,1604.000000
2.2812500000,8.2109375000,6.3731002808,1603.000000
2.2812500000,8.2148437500,6.3729019165,1594.000000
2.2890625000,8.2148437500,6.3729019165,1539.000000
2.2890625000,8.2187500000,6.3721008301,1507.000000
2.2890625000,8.2187500000,6.3722991943,1515.000000
2.2890625000,8.2226562500,6.3727035522,1496.000000
2.2968750000,8.2226562500,6.3730010986,1493.000000
2.2968750000,8.2265625000,6.3723983765,1498.000000
2.2968750000,8.2265625000,6.3750991821,1512.000000
2.2968750000,8.2304687500,6.3744964600,1514.000000
2.3046875000,8.2304687500,6.3750000000,1509.000000
2.3046875000,8.2343750000,6.3738021851,1493.000000
2.3046875000,8.2343750000,6.3750991821,1505.000000
2.3046875000,8.2382812500,6.3751983643,1513.000000
2.3125000000,8.2382812500,6.3741989136,1500.000000
2.3125000000,8.2421875000,6.3748016357,1504.000000
2.3125000000,8.2421875000,6.3742980957,1494.000000
2.3125000000,8.2460937500,6.3759002686,1495.000000
2.3203125000,8.2460937500,6.3759002686,1508.000000
2.3203125000,8.2500000000,6.3768005371,1505.000000
2.3203125000,8.2500000000,6.3760986328,1517.000000
2.3203125000,8.2539062500,6.3774032593,1515.000000
2.3281250000,8.2539062500,6.3771972656,1514.000000
2.3281250000,8.2578125000,6.3774032593,1520.000000
2.3281250000,8.2578125000,6.3786010742,1525.000000
2.3359375000,8.2617187500,6.3780975342,1522.000000
2.3359375000,8.2617187500,6.3784027100,1521.000000
2.3359375000,8.2656250000,6.3787994385,1519.000000
2.3359375000,8.2656250000,6.3787002563,1534.000000
2.3437500000,8.2695312500,6.3785018921,1538.000000
2.3437500000,8.2695312500,6.3793029785,1530.000000
2.3437500000,8.2734375000,6.3787002563,1542.000000
2.3437500000,8.2734375000,6.3796005249,1540.000000
2.3515625000,8.2773437500,6.3788986206,1542.000000
2.3515625000,8.2773437500,6.3794021606,1538.000000
2.3515625000,8.2812500000,6.3799972534,1536.000000
2.3515625000,8.2812500000,6.3802032471,1539.000000
2.3593750000,8.2812500000,6.3796005249,1540.000000
2.3593750000,8.2851562500,6.3814010620,1545.000000
2.3593750000,8.2851562500,6.3802032471,1534.000000
2.3671875000,8.2890625000,6.3814010620,1536.000000
2.3671875000,8.2929687500,6.3814010620,1539.000000
2.3671875000,8.2929687500,6.3814010620,1557.000000
2.3671875000,8.2929687500,6.3808975220,1573.000000
2.3750000000,8.2968750000,6.3817977905,1555.000000
2.3750000000,8.3007812500,6.3827972412,1549.000000
2.3750000000,8.3007812500,6.3826980591,1550.000000
2.3750000000,8.3046875000,6.3830032349,1546.000000
2.3828125000,8.3046875000,6.3844985962,1552.000000
2.3828125000,8.3085937500,6.3850021362,1619.000000
2.3828125000,8.3085937500,6.3848037720,1582.000000
2.3906250000,8.3125000000,6.3849029541,1567.000000
2.3906250000,8.3125000000,6.3843002319,1564.000000
2.3906250000,8.3164062500,6.3852996826,1572.000000
2.3906250000,8.3164062500,6.3853988647,1588.000000
2.3984375000,8.3203125000,6.3861999512,1595.000000
2.3984375000,8.3203125000,6.3858032227,1593.000000
2.3984375000,8.3203125000,6.3855972290,1605.000000
2.4062500000,8.3242187500,6.3861007690,1588.000000
2.4062500000,8.3281250000,6.3865966797,1624.000000
2.4062500000,8.3281250000,6.3858032227,1614.000000
2.4062500000,8.3281250000,6.3871994019,1609.000000
2.4140625000,8.3320312500,6.3879013062,1626.000000
2.4140625000,8.3359375000,6.3880996704,1620.000000
2.4140625000,8.3359375000,6.3881988525,1602.000000
2.4140625000,8.3398437500,6.3889999390,1621.000000
2.4218750000,8.3398437500,6.3893966675,1630.000000
2.4218750000,8.3398437500,6.3890991211,1602.000000
2.4218750000,8.3437500000,6.3908004761,1603.000000
2.4296875000,8.3437500000,6.3901977539,1568.000000
2.4296875000,8.3476562500,6.3896026611,1597.000000
2.4296875000,8.3476562500,6.3898010254,1615.000000
2.4375000000,8.3515625000,6.3897018433,1626.000000
2.4375000000,8.3515625000,6.3898010254,1612.000000
2.4375000000,8.3554687500,6.3905029297,1574.000000
2.4375000000,8.3554687500,6.3902969360,1553.000000
2.4453125000,8.3593750000,6.3907012939,1563.000000
2.4453125000,8.3593750000,6.3932037354,1605.000000
2.4453125000,8.3632812500,6.3943023682,1617.000000
2.4453125000,8.3671875000,6.3948974609,1620.000000
2.4531250000,8.3671875000,6.3954010010,1602.000000
2.4531250000,8.3710937500,6.3961029053,1566.000000
2.4531250000,8.3710937500,6.3963012695,1554.000000
2.4531250000,8.3750000000,6.3973007202,1560.000000
2.4609375000,8.3750000000,6.3973007202,1562.000000
2.4609375000,8.3750000000,6.3965988159,1562.000000
2.4609375000,8.3789062500,6.3976974487,1567.000000
2.4687500000,8.3828125000,6.3982009888,1559.000000
2.4687500000,8.3828125000,6.3981018066,1568.000000
2.4687500000,8.3867187500,6.3990020752,1566.000000
2.4687500000,8.3867187500,6.3989028931,1557.000000
2.4765625000,8.3867187500,6.3996963501,1560.000000
2.4765625000,8.3906250000,6.4000015259,1550.000000
2.4765625000,8.3906250000,6.4003982544,1545.000000
2.4843750000,8.3945312500,6.4005966187,1569.000000
2.4843750000,8.3945312500,6.4016036987,1564.000000
2.4843750000,8.3984375000,6.4009017944,1565.000000
2.4843750000,8.3984375000,6.4028015137,1558.000000
2.4921875000,8.4023437500,6.4020996094,1557.000000
2.4921875000,8.4023437500,6.4023971558,1558.000000
2.4921875000,8.4062500000,6.4031982422,1555.000000
2.5000000000,8.4062500000,6.4032974243,1552.000000
2.5000000000,8.4101562500,6.4041976929,1559.000000
2.5000000000,8.4101562500,6.4039001465,1558.000000
2.5000000000,8.4140625000,6.4048004150,1556.000000
2.5078125000,8.4140625000,6.4047012329,1553.000000
2.5078125000,8.4179687500,6.4055023193,1563.000000
2.5078125000,8.4179687500,6.4054031372,1564.000000
2.5156250000,8.4179687500,6.4056015015,1558.000000
2.5156250000,8.4218750000,6.4052963257,1555.000000
2.5156250000,8.4218750000,6.4057006836,1566.000000
2.5156250000,8.4257812500,6.4066009521,1562.000000
2.5234375000,8.4257812500,6.4066009521,1551.000000
2.5234375000,8.4296875000,6.4073028564,1553.000000
2.5234375000,8.4296875000,6.4079971313,1542.000000
2.2500000000,8.1875000000,6.3654022217,1615.000000
2.2500000000,8.1875000000,6.3653030396,1613.000000
2.2578125000,8.1914062500,6.3649978638,1603.000000
2.2578125000,8.1914062500,6.3656997681,1587.000000
2.2578125000,8.1953125000,6.3668975830,1625.000000
2.2578125000,8.1953125000,6.3671035767,1597.000000
2.2656250000,8.1992187500,6.3682022095,1546.000000
2.2656250000,8.2031250000,6.3684997559,1565.000000
2.2656250000,8.2031250000,6.3692016602,1568.000000
2.2656250000,8.2070312500,6.3692016602,1582.000000
2.2734375000,8.2070312500,6.3687973022,1636.000000
2.2734375000,8.2070312500,6.3685989380,1577.000000
2.2734375000,8.2109375000,6.3692016602,1588.000000
2.2734375000,8.2148437500,6.3707962036,1587.000000
2.2812500000,8.2148437500,6.3722000122,1630.000000
2.2812500000,8.2187500000,6.3716964722,1580.000000
2.2812500000,8.2187500000,6.3704986572,1489.000000
2.2812500000,8.2226562500,6.3699035645,1478.000000
2.2890625000,8.2226562500,6.3707962036,1500.000000
2.2890625000,8.2265625000,6.3713989258,1495.000000
2.2890625000,8.2265625000,6.3713989258,1492.000000
2.2890625000,8.2304687500,6.3712997437,1507.000000
2.2968750000,8.2304687500,6.3731994629,1510.000000
2.2968750000,8.2343750000,6.3731002808,1510.000000
2.2968750000,8.2343750000,6.3734970093,1517.000000
2.3046875000,8.2382812500,6.3716964722,1498.000000
2.3046875000,8.2382812500,6.3734970093,1513.000000
2.3046875000,8.2421875000,6.3739013672,1524.000000
2.3046875000,8.2421875000,6.3730010986,1510.000000
2.3125000000,8.2460937500,6.3729019165,1503.000000
2.3125000000,8.2460937500,6.3730010986,1501.000000
2.3125000000,8.2500000000,6.3730010986,1504.000000
2.3125000000,8.2500000000,6.3742980957,1505.000000
2.3203125000,8.2539062500,6.3759002686,1499.000000
2.3203125000,8.2539062500,6.3743972778,1493.000000
2.3203125000,8.2578125000,6.3759002686,1485.000000
2.3203125000,8.2578125000,6.3757019043,1517.000000
2.3281250000,8.2617187500,6.3757019043,1510.000000
2.3281250000,8.2656250000,6.3778991699,1545.000000
2.3281250000,8.2656250000,6.3764038086,1539.000000
2.3281250000,8.2656250000,6.3772964478,1518.000000
2.3359375000,8.2695312500,6.3772964478,1534.000000
2.3359375000,8.2695312500,6.3777999878,1539.000000
2.3359375000,8.2734375000,6.3771972656,1535.000000
2.3359375000,8.2734375000,6.3774032593,1532.000000
2.3437500000,8.2773437500,6.3770980835,1540.000000
2.3437500000,8.2773437500,6.3777008057,1536.000000
2.3437500000,8.2773437500,6.3768997192,1535.000000
2.3515625000,8.2812500000,6.3784027100,1542.000000
2.3515625000,8.2851562500,6.3787994385,1540.000000
2.3515625000,8.2851562500,6.3784027100,1531.000000
2.3515625000,8.2890625000,6.3785018921,1535.000000
2.3593750000,8.2890625000,6.3796997070,1544.000000
2.3593750000,8.2890625000,6.3783035278,1531.000000
2.3593750000,8.2929687500,6.3798980713,1543.000000
2.3593750000,8.2929687500,6.3793029785,1532.000000
2.3671875000,8.2968750000,6.3796005249,1552.000000
2.3671875000,8.3007812500,6.3802032471,1559.000000
2.3671875000,8.3007812500,6.3806991577,1545.000000
2.3671875000,8.3046875000,6.3813018799,1546.000000
2.3750000000,8.3046875000,6.3808975220,1538.000000
2.3750000000,8.3085937500,6.3815002441,1551.000000
2.3750000000,8.3085937500,6.3817977905,1540.000000
2.3828125000,8.3125000000,6.3820037842,1556.000000
2.3828125000,8.3125000000,6.3823013306,1539.000000
2.3828125000,8.3164062500,6.3827972412,1552.000000
2.3828125000,8.3164062500,6.3824996948,1554.000000
2.3906250000,8.3203125000,6.3836975098,1556.000000
2.3906250000,8.3203125000,6.3830032349,1548.000000
2.3906250000,8.3203125000,6.3839035034,1549.000000
2.3984375000,8.3242187500,6.3843994141,1562.000000
2.3984375000,8.3281250000,6.3845977783,1567.000000
2.3984375000,8.3281250000,6.3846969604,1574.000000
2.3984375000,8.3320312500,6.3853988647,1577.000000
2.4062500000,8.3320312500,6.3859024048,1583.000000
2.4062500000,8.3359375000,6.3867034912,1593.000000
2.4062500000,8.3359375000,6.3861999512,1590.000000
2.4140625000,8.3359375000,6.3862991333,1602.000000
2.4140625000,8.3398437500,6.3868026733,1592.000000
2.4140625000,8.3437500000,6.3872985840,1627.000000
2.4140625000,8.3437500000,6.3871002197,1632.000000
2.4218750000,8.3437500000,6.3867034912,1619.000000
2.4218750000,8.3476562500,6.3880996704,1620.000000
2.4218750000,8.3476562500,6.3882980347,1642.000000
2.4296875000,8.3515625000,6.3879013062,1610.000000
2.4296875000,8.3515625000,6.3879013062,1622.000000
2.4296875000,8.3554687500,6.3871994019,1595.000000
2.4296875000,8.3554687500,6.3889007568,1633.000000
2.4375000000,8.3593750000,6.3895034790,1625.000000
2.4375000000,8.3593750000,6.3899002075,1629.000000
2.4375000000,8.3632812500,6.3897018433,1623.000000
2.4453125000,8.3632812500,6.3911972046,1606.000000
2.4453125000,8.3671875000,6.3917007446,1596.000000
2.4453125000,8.3710937500,6.3975982666,1603.000000
2.4531250000,8.3789062500,6.3985977173,1563.000000
2.4609375000,8.3828125000,6.3964004517,1557.000000
2.4609375000,8.3828125000,6.3971023560,1572.000000
2.4609375000,8.3867187500,6.3971023560,1558.000000
2.4687500000,8.3867187500,6.3976974487,1580.000000
2.4687500000,8.3906250000,6.3977966309,1564.000000
2.4687500000,8.3906250000,6.3984985352,1565.000000
2.4687500000,8.3945312500,6.3991012573,1553.000000
2.4765625000,8.3945312500,6.3988037109,1547.000000
2.4765625000,8.3984375000,6.3993988037,1548.000000
2.4765625000,8.3984375000,6.4003982544,1563.000000
2.4843750000,8.3984375000,6.4000015259,1565.000000
2.4843750000,8.4023437500,6.3996963501,1569.000000
2.4843750000,8.4062500000,6.4013977051,1555.000000
2.4843750000,8.4062500000,6.4009017944,1549.000000
2.4921875000,8.4062500000,6.4014968872,1539.000000
2.4921875000,8.4101562500,6.4014968872,1554.000000
2.4921875000,8.4101562500,6.4020996094,1555.000000
2.5000000000,8.4140625000,6.4023971558,1574.000000
2.5000000000,8.4140625000,6.4018020630,1558.000000
2.5000000000,8.4179687500,6.4027023315,1553.000000
2.5000000000,8.4179687500,6.4032974243,1552.000000
2.5078125000,8.4218750000,6.4041976929,1549.000000
2.5078125000,8.4218750000,6.4038009644,1547.000000
2.5078125000,8.4257812500,6.4048995972,1553.000000
2.5156250000,8.4257812500,6.4037017822,1550.000000
2.5156250000,8.4257812500,6.4041976929,1544.000000
2.5156250000,8.4296875000,6.4056015015,1531.000000
2.5156250000,8.4296875000,6.4052963257,1555.000000
2.5234375000,8.4335937500,6.4059982300,1550.000000
2.5234375000,8.4335937500,6.4067001343,1539.000000
2.2500000000,8.1914062500,6.3636016846,1554.000000
2.2500000000,8.1914062500,6.3643035889,1584.000000
2.2500000000,8.1953125000,6.3644027710,1611.000000
2.2500000000,8.1953125000,6.3651962280,1610.000000
2.2578125000,8.1992187500,6.3649978638,1605.000000
2.2578125000,8.1992187500,6.3658981323,1601.000000
2.2578125000,8.2031250000,6.3674011230,1546.000000
2.2578125000,8.2070312500,6.3678970337,1601.000000
2.2656250000,8.2070312500,6.3684005737,1611.000000
2.2656250000,8.2109375000,6.3682022095,1616.000000
2.2656250000,8.2109375000,6.3669967651,1616.000000
2.2656250000,8.2109375000,6.3668975830,1582.000000
2.2734375000,8.2148437500,6.3674011230,1582.000000
2.2734375000,8.2187500000,6.3688964844,1598.000000
2.2734375000,8.2187500000,6.3683013916,1593.000000
2.2734375000,8.2226562500,6.3692016602,1554.000000
2.2812500000,8.2226562500,6.3682022095,1476.000000
2.2812500000,8.2265625000,6.3684997559,1487.000000
2.2812500000,8.2265625000,6.3697967529,1503.000000
2.2890625000,8.2304687500,6.3691024780,1505.000000
2.2890625000,8.2304687500,6.3705978394,1506.000000
2.2890625000,8.2343750000,6.3704986572,1513.000000
2.2890625000,8.2343750000,6.3709030151,1510.000000
2.2968750000,8.2382812500,6.3714981079,1525.000000
2.2968750000,8.2382812500,6.3715972900,1517.000000
2.2968750000,8.2421875000,6.3709030151,1528.000000
2.2968750000,8.2421875000,6.3718032837,1512.000000
2.3046875000,8.2460937500,6.3714981079,1508.000000
2.3046875000,8.2460937500,6.3712997437,1503.000000
2.3046875000,8.2500000000,6.3712997437,1507.000000
2.3046875000,8.2500000000,6.3718032837,1507.000000
2.3125000000,8.2539062500,6.3720016479,1509.000000
2.3125000000,8.2539062500,6.3720016479,1502.000000
2.3125000000,8.2578125000,6.3729019165,1470.000000
2.3203125000,8.2578125000,6.3723983765,1399.000000
2.3203125000,8.2617187500,6.3735961914,1430.000000
2.3203125000,8.2617187500,6.3737030029,1519.000000
2.3203125000,8.2656250000,6.3748016357,1529.000000
2.3203125000,8.2656250000,6.3752975464,1524.000000
2.3281250000,8.2695312500,6.3740005493,1526.000000
2.3281250000,8.2695312500,6.3752975464,1526.000000
2.3281250000,8.2734375000,6.3758010864,1524.000000
2.3359375000,8.2734375000,6.3752975464,1530.000000
2.3359375000,8.2773437500,6.3759994507,1525.000000
2.3359375000,8.2773437500,6.3755035400,1528.000000
2.3359375000,8.2812500000,6.3750000000,1533.000000
2.3437500000,8.2812500000,6.3758010864,1528.000000
2.3437500000,8.2851562500,6.3760986328,1529.000000
2.3437500000,8.2851562500,6.3765029907,1527.000000
2.3437500000,8.2890625000,6.3775024414,1544.000000
2.3515625000,8.2890625000,6.3772964478,1534.000000
2.3515625000,8.2929687500,6.3777008057,1550.000000
2.3515625000,8.2929687500,6.3779983521,1549.000000
2.3593750000,8.2929687500,6.3771972656,1556.000000
2.3593750000,8.2968750000,6.3779983521,1551.000000
2.3593750000,8.3007812500,6.3781967163,1544.000000
2.3593750000,8.3007812500,6.3783035278,1544.000000
2.3671875000,8.3007812500,6.3785018921,1552.000000
2.3671875000,8.3046875000,6.3797988892,1547.000000
2.3671875000,8.3046875000,6.3790969849,1546.000000
2.3671875000,8.3085937500,6.3796997070,1551.000000
2.3750000000,8.3085937500,6.3796997070,1550.000000
2.3750000000,8.3125000000,6.3796005249,1555.000000
2.3750000000,8.3125000000,6.3796997070,1542.000000
2.3828125000,8.3164062500,6.3799972534,1540.000000
2.3828125000,8.3203125000,6.3811035156,1545.000000
2.3828125000,8.3203125000,6.3805999756,1549.000000
2.3828125000,8.3242187500,6.3822021484,1546.000000
2.3906250000,8.3242187500,6.3816986084,1538.000000
