//X,Y,Z,Scalar field
8.0312500000,5.3710937500,5.1756973267,1709.000000
8.0312500000,5.3632812500,5.1741027832,1753.000000
8.0312500000,5.3554687500,5.1727981567,1681.000000
8.0234375000,5.3437500000,5.1701965332,1549.000000
8.0234375000,5.3359375000,5.1679000854,1533.000000
8.0234375000,5.3281250000,5.1659011841,1544.000000
8.0156250000,5.3203125000,5.1629028320,1543.000000
8.0156250000,5.3125000000,5.1614990234,1536.000000
8.0156250000,5.3046875000,5.1595993042,1540.000000
8.0156250000,5.2968750000,5.1579971313,1535.000000
8.0156250000,5.2851562500,5.1557998657,1549.000000
8.0078125000,5.2773437500,5.1542968750,1583.000000
8.0078125000,5.2695312500,5.1520996094,1559.000000
8.0078125000,5.2617187500,5.1504974365,1495.000000
8.0000000000,5.2539062500,5.1479034424,1514.000000
8.0000000000,5.2460937500,5.1466979980,1545.000000
8.0000000000,5.2382812500,5.1443023682,1477.000000
8.0000000000,5.2304687500,5.1425018311,1501.000000
7.9921875000,5.2187500000,5.1400985718,1499.000000
8.0000000000,5.2148437500,5.1392974854,1498.000000
7.9921875000,5.2070312500,5.1377029419,1661.000000
7.9921875000,5.1992187500,5.1361007690,1711.000000
7.9921875000,5.1914062500,5.1341018677,1728.000000
7.9843750000,5.1796875000,5.1312026978,1698.000000
7.9843750000,5.1718750000,5.1288986206,1720.000000
7.9843750000,5.1640625000,5.1260986328,1702.000000
7.9765625000,5.1562500000,5.1240997314,1687.000000
7.9765625000,5.1484375000,5.1215972900,1639.000000
7.9687500000,5.1406250000,5.1192016602,1615.000000
7.9765625000,5.1328125000,5.1185989380,1642.000000
7.9687500000,5.1210937500,5.1159973145,1629.000000
7.9687500000,5.1171875000,5.1145019531,1650.000000
7.9687500000,5.1093750000,5.1128005981,1663.000000
7.9609375000,5.0976562500,5.1110000610,1634.000000
7.9609375000,5.0898437500,5.1092987061,1663.000000
7.9609375000,5.0820312500,5.1072006226,1665.000000
7.9609375000,5.0742187500,5.1062011719,1689.000000
7.9609375000,5.0664062500,5.1042022705,1656.000000
7.9531250000,5.0585937500,5.1022033691,1631.000000
7.9531250000,5.0507812500,5.0999984741,1631.000000
7.9531250000,5.0429687500,5.0982971191,1641.000000
7.9531250000,5.0351562500,5.0970993042,1651.000000
8.0390625000,5.3750000000,5.1712036133,1693.000000
8.0390625000,5.3632812500,5.1689987183,1719.000000
8.0312500000,5.3554687500,5.1668014526,1575.000000
8.0312500000,5.3476562500,5.1649017334,1557.000000
8.0312500000,5.3398437500,5.1630020142,1527.000000
8.0312500000,5.3320312500,5.1610031128,1547.000000
8.0234375000,5.3203125000,5.1576995850,1509.000000
8.0234375000,5.3164062500,5.1566009521,1511.000000
8.0234375000,5.3046875000,5.1541976929,1533.000000
8.0234375000,5.2968750000,5.1532974243,1602.000000
8.0156250000,5.2890625000,5.1510009766,1515.000000
8.0156250000,5.2812500000,5.1492004395,1557.000000
8.0156250000,5.2734375000,5.1471023560,1536.000000
8.0156250000,5.2656250000,5.1457977295,1548.000000
8.0156250000,5.2578125000,5.1434020996,1549.000000
8.0078125000,5.2500000000,5.1416015625,1486.000000
8.0078125000,5.2421875000,5.1400985718,1560.000000
8.0078125000,5.2304687500,5.1379013062,1461.000000
8.0000000000,5.2226562500,5.1352005005,1479.000000
8.0000000000,5.2148437500,5.1343002319,1529.000000
8.0000000000,5.2070312500,5.1325988770,1614.000000
8.0000000000,5.1992187500,5.1308975220,1675.000000
7.9921875000,5.1914062500,5.1278991699,1674.000000
7.9921875000,5.1835937500,5.1251983643,1703.000000
7.9921875000,5.1757812500,5.1235961914,1668.000000
7.9843750000,5.1640625000,5.1203994751,1659.000000
7.9843750000,5.1562500000,5.1187973022,1676.000000
7.9843750000,5.1484375000,5.1165008545,1620.000000
7.9843750000,5.1406250000,5.1148986816,1657.000000
7.9765625000,5.1328125000,5.1138000488,1678.000000
7.9765625000,5.1250000000,5.1112976074,1646.000000
7.9765625000,5.1171875000,5.1097030640,1655.000000
7.9765625000,5.1093750000,5.1078033447,1659.000000
7.9687500000,5.1015625000,5.1063003540,1645.000000
7.9687500000,5.0937500000,5.1047973633,1648.000000
7.9687500000,5.0859375000,5.1027984619,1668.000000
7.9687500000,5.0781250000,5.1011962891,1651.000000
7.9687500000,5.0703125000,5.0998992920,1667.000000
7.9609375000,5.0625000000,5.0979003906,1654.000000
7.9609375000,5.0546875000,5.0960006714,1650.000000
7.9609375000,5.0468750000,5.0944976807,1650.000000
7.9609375000,5.0390625000,5.0927963257,1656.000000
7.9609375000,5.0312500000,5.0917968750,1677.000000
8.0468750000,5.3750000000,5.1657028198,1598.000000
8.0468750000,5.3671875000,5.1645965576,1692.000000
8.0468750000,5.3593750000,5.1630020142,1647.000000
8.0390625000,5.3515625000,5.1601028442,1578.000000
8.0390625000,5.3437500000,5.1576004028,1507.000000
8.0390625000,5.3359375000,5.1561965942,1567.000000
8.0312500000,5.3242187500,5.1539993286,1553.000000
8.0312500000,5.3164062500,5.1524963379,1576.000000
8.0312500000,5.3085937500,5.1493988037,1561.000000
8.0312500000,5.3007812500,5.1479034424,1555.000000
8.0312500000,5.2929687500,5.1467971802,1570.000000
8.0234375000,5.2851562500,5.1442031860,1565.000000
8.0234375000,5.2773437500,5.1429977417,1565.000000
8.0234375000,5.2695312500,5.1407012939,1540.000000
8.0234375000,5.2578125000,5.1386032104,1555.000000
8.0156250000,5.2500000000,5.1364974976,1502.000000
8.0156250000,5.2421875000,5.1345977783,1490.000000
8.0156250000,5.2343750000,5.1331024170,1506.000000
8.0156250000,5.2265625000,5.1313018799,1666.000000
8.0156250000,5.2187500000,5.1304016113,1695.000000
8.0078125000,5.2109375000,5.1283035278,1718.000000
8.0078125000,5.2031250000,5.1260986328,1619.000000
8.0000000000,5.1953125000,5.1229019165,1674.000000
8.0000000000,5.1835937500,5.1192016602,1655.000000
8.0000000000,5.1757812500,5.1179962158,1620.000000
7.9921875000,5.1679687500,5.1155014038,1618.000000
7.9921875000,5.1601562500,5.1138000488,1651.000000
7.9921875000,5.1523437500,5.1119003296,1651.000000
7.9843750000,5.1445312500,5.1100997925,1654.000000
7.9843750000,5.1367187500,5.1088027954,1647.000000
7.9843750000,5.1289062500,5.1067962646,1668.000000
7.9843750000,5.1210937500,5.1054992676,1690.000000
7.9843750000,5.1132812500,5.1033020020,1663.000000
7.9765625000,5.1054687500,5.1016998291,1656.000000
7.9765625000,5.0976562500,5.1004028320,1666.000000
7.9765625000,5.0898437500,5.0980987549,1666.000000
7.9765625000,5.0820312500,5.0964965820,1663.000000
7.9765625000,5.0742187500,5.0951004028,1669.000000
7.9687500000,5.0664062500,5.0933990479,1651.000000
7.9687500000,5.0585937500,5.0921020508,1666.000000
7.9687500000,5.0507812500,5.0901031494,1652.000000
7.9687500000,5.0429687500,5.0885009766,1649.000000
7.9687500000,5.0351562500,5.0869979858,1666.000000
7.9609375000,5.0273437500,5.0851974487,1675.000000
8.0546875000,5.3710937500,5.1596984863,1631.000000
8.0546875000,5.3632812500,5.1588973999,1726.000000
8.0468750000,5.3554687500,5.1554031372,1583.000000
8.0468750000,5.3437500000,5.1529006958,1509.000000
8.0468750000,5.3359375000,5.1518020630,1547.000000
8.0468750000,5.3281250000,5.1496963501,1539.000000
8.0390625000,5.3203125000,5.1474990845,1571.000000
8.0390625000,5.3125000000,5.1446990967,1563.000000
8.0390625000,5.3046875000,5.1430969238,1592.000000
8.0312500000,5.2968750000,5.1414031982,1564.000000
8.0312500000,5.2851562500,5.1392974854,1528.000000
8.0312500000,5.2812500000,5.1382980347,1558.000000
8.0312500000,5.2695312500,5.1361007690,1654.000000
8.0312500000,5.2617187500,5.1345977783,1711.000000
8.0234375000,5.2539062500,5.1322021484,1661.000000
8.0234375000,5.2460937500,5.1305007935,1677.000000
8.0234375000,5.2382812500,5.1281967163,1679.000000
8.0156250000,5.2304687500,5.1256027222,1696.000000
8.0156250000,5.2226562500,5.1244964600,1708.000000
8.0156250000,5.2148437500,5.1234970093,1718.000000
8.0156250000,5.2070312500,5.1225967407,1733.000000
8.0156250000,5.1992187500,5.1191024780,1678.000000
8.0078125000,5.1875000000,5.1147003174,1640.000000
8.0078125000,5.1796875000,5.1131973267,1631.000000
8.0000000000,5.1718750000,5.1116027832,1664.000000
8.0000000000,5.1640625000,5.1091995239,1635.000000
8.0000000000,5.1562500000,5.1074981689,1669.000000
8.0000000000,5.1484375000,5.1056976318,1692.000000
7.9921875000,5.1406250000,5.1044006348,1720.000000
7.9921875000,5.1328125000,5.1023025513,1689.000000
7.9921875000,5.1250000000,5.1010971069,1660.000000
7.9921875000,5.1171875000,5.0988006592,1669.000000
7.9921875000,5.1093750000,5.0975036621,1678.000000
7.9843750000,5.1015625000,5.0958023071,1697.000000
7.9843750000,5.0898437500,5.0935974121,1657.000000
7.9843750000,5.0820312500,5.0919036865,1647.000000
7.9843750000,5.0742187500,5.0906982422,1677.000000
7.9843750000,5.0664062500,5.0891036987,1638.000000
7.9765625000,5.0585937500,5.0878982544,1653.000000
7.9765625000,5.0507812500,5.0859985352,1672.000000
7.9765625000,5.0429687500,5.0840988159,1696.000000
7.9765625000,5.0351562500,5.0821990967,1693.000000
7.9687500000,5.0273437500,5.0800018311,1698.000000
8.0625000000,5.3671875000,5.1540985107,1645.000000
8.0625000000,5.3593750000,5.1514968872,1634.000000
8.0546875000,5.3476562500,5.1492996216,1598.000000
8.0546875000,5.3398437500,5.1476974487,1570.000000
8.0546875000,5.3320312500,5.1446990967,1529.000000
8.0468750000,5.3242187500,5.1428985596,1547.000000
8.0468750000,5.3125000000,5.1402969360,1549.000000
8.0468750000,5.3046875000,5.1380996704,1528.000000
8.0390625000,5.2968750000,5.1361999512,1580.000000
8.0390625000,5.2890625000,5.1353988647,1610.000000
8.0390625000,5.2812500000,5.1334991455,1637.000000
8.0390625000,5.2734375000,5.1313018799,1696.000000
8.0390625000,5.2656250000,5.1293029785,1694.000000
8.0312500000,5.2578125000,5.1268005371,1711.000000
8.0312500000,5.2500000000,5.1248016357,1686.000000
8.0312500000,5.2382812500,5.1229019165,1719.000000
8.0234375000,5.2304687500,5.1206970215,1693.000000
8.0234375000,5.2226562500,5.1184997559,1664.000000
8.0234375000,5.2148437500,5.1181030273,1713.000000
8.0234375000,5.2109375000,5.1173019409,1689.000000
8.0234375000,5.1992187500,5.1145019531,1693.000000
8.0156250000,5.1914062500,5.1115036011,1720.000000
8.0156250000,5.1835937500,5.1094970703,1696.000000
8.0078125000,5.1718750000,5.1066970825,1636.000000
8.0078125000,5.1679687500,5.1047973633,1639.000000
8.0078125000,5.1562500000,5.1026992798,1644.000000
8.0078125000,5.1484375000,5.1010971069,1656.000000
8.0000000000,5.1406250000,5.0996017456,1659.000000
8.0000000000,5.1328125000,5.0978012085,1668.000000
8.0000000000,5.1250000000,5.0966033936,1683.000000
8.0000000000,5.1171875000,5.0942993164,1706.000000
8.0000000000,5.1093750000,5.0930023193,1698.000000
7.9921875000,5.1015625000,5.0914993286,1717.000000
7.9921875000,5.0937500000,5.0896987915,1680.000000
7.9921875000,5.0859375000,5.0876998901,1676.000000
7.9921875000,5.0781250000,5.0858001709,1684.000000
7.9921875000,5.0703125000,5.0848999023,1676.000000
7.9843750000,5.0625000000,5.0831985474,1704.000000
7.9843750000,5.0546875000,5.0804977417,1600.000000
7.9843750000,5.0468750000,5.0784988403,1661.000000
7.9765625000,5.0390625000,5.0763015747,1665.000000
7.9765625000,5.0312500000,5.0744018555,1683.000000
7.9765625000,5.0234375000,5.0728988647,1680.000000
8.0703125000,5.3632812500,5.1479034424,1725.000000
8.0625000000,5.3515625000,5.1448974609,1641.000000
8.0625000000,5.3437500000,5.1429977417,1593.000000
8.0625000000,5.3359375000,5.1406021118,1588.000000
8.0546875000,5.3281250000,5.1387023926,1545.000000
8.0546875000,5.3164062500,5.1362991333,1574.000000
8.0546875000,5.3085937500,5.1344985962,1564.000000
8.0546875000,5.3007812500,5.1321029663,1675.000000
8.0468750000,5.2929687500,5.1305007935,1704.000000
8.0468750000,5.2851562500,5.1286010742,1709.000000
8.0468750000,5.2773437500,5.1265029907,1723.000000
8.0390625000,5.2695312500,5.1241989136,1699.000000
8.0390625000,5.2578125000,5.1215972900,1700.000000
8.0390625000,5.2500000000,5.1195983887,1677.000000
8.0312500000,5.2421875000,5.1173019409,1663.000000
8.0312500000,5.2343750000,5.1150970459,1684.000000
8.0312500000,5.2265625000,5.1129989624,1653.000000
8.0312500000,5.2187500000,5.1117019653,1679.000000
8.0312500000,5.2109375000,5.1113967896,1705.000000
8.0312500000,5.2031250000,5.1091995239,1701.000000
8.0234375000,5.1953125000,5.1069030762,1745.000000
8.0234375000,5.1875000000,5.1054000854,1741.000000
8.0156250000,5.1757812500,5.1023025513,1639.000000
8.0156250000,5.1679687500,5.1009979248,1667.000000
8.0156250000,5.1601562500,5.0982971191,1628.000000
8.0156250000,5.1523437500,5.0967025757,1647.000000
8.0078125000,5.1445312500,5.0949020386,1652.000000
8.0078125000,5.1367187500,5.0936965942,1663.000000
8.0078125000,5.1289062500,5.0919036865,1684.000000
8.0078125000,5.1210937500,5.0896987915,1661.000000
8.0000000000,5.1132812500,5.0878982544,1651.000000
8.0000000000,5.1054687500,5.0868988037,1686.000000
8.0000000000,5.0976562500,5.0847015381,1684.000000
8.0000000000,5.0898437500,5.0830001831,1707.000000
8.0000000000,5.0820312500,5.0809020996,1703.000000
7.9921875000,5.0742187500,5.0793991089,1680.000000
7.9921875000,5.0625000000,5.0773010254,1662.000000
7.9921875000,5.0546875000,5.0754013062,1711.000000
7.9921875000,5.0468750000,5.0738983154,1704.000000
7.9843750000,5.0390625000,5.0714035034,1687.000000
7.9843750000,5.0312500000,5.0690994263,1670.000000
7.9765625000,5.0234375000,5.0671997070,1677.000000
8.0781250000,5.3554687500,5.1407012939,1714.000000
8.0703125000,5.3476562500,5.1389007568,1654.000000
8.0703125000,5.3398437500,5.1361999512,1622.000000
8.0703125000,5.3320312500,5.1344985962,1602.000000
8.0625000000,5.3203125000,5.1325988770,1641.000000
8.0625000000,5.3125000000,5.1303024292,1617.000000
8.0625000000,5.3046875000,5.1274032593,1698.000000
8.0546875000,5.2968750000,5.1250991821,1691.000000
8.0546875000,5.2890625000,5.1234970093,1692.000000
8.0546875000,5.2773437500,5.1209030151,1705.000000
8.0468750000,5.2695312500,5.1185989380,1655.000000
8.0468750000,5.2617187500,5.1165008545,1659.000000
8.0468750000,5.2539062500,5.1143035889,1664.000000
8.0390625000,5.2460937500,5.1125030518,1660.000000
8.0390625000,5.2343750000,5.1094970703,1660.000000
8.0390625000,5.2304687500,5.1089019775,1681.000000
8.0312500000,5.2187500000,5.1060028076,1666.000000
8.0312500000,5.2109375000,5.1053009033,1677.000000
8.0312500000,5.2070312500,5.1043014526,1708.000000
8.0312500000,5.1953125000,5.1023025513,1739.000000
8.0312500000,5.1875000000,5.1008987427,1745.000000
8.0312500000,5.1796875000,5.0986022949,1712.000000
8.0234375000,5.1718750000,5.0961990356,1651.000000
8.0234375000,5.1640625000,5.0942993164,1635.000000
8.0234375000,5.1562500000,5.0921020508,1641.000000
8.0234375000,5.1484375000,5.0906982422,1652.000000
8.0156250000,5.1406250000,5.0893020630,1658.000000
8.0156250000,5.1328125000,5.0874023438,1669.000000
8.0156250000,5.1250000000,5.0856018066,1661.000000
8.0156250000,5.1132812500,5.0832977295,1666.000000
8.0078125000,5.1054687500,5.0817031860,1685.000000
8.0078125000,5.0976562500,5.0792007446,1671.000000
8.0078125000,5.0898437500,5.0775985718,1704.000000
8.0000000000,5.0820312500,5.0751037598,1627.000000
8.0000000000,5.0742187500,5.0734024048,1661.000000
8.0000000000,5.0664062500,5.0721969604,1686.000000
8.0000000000,5.0585937500,5.0699996948,1705.000000
7.9921875000,5.0507812500,5.0683975220,1637.000000
7.9921875000,5.0429687500,5.0664978027,1668.000000
7.9921875000,5.0351562500,5.0639038086,1643.000000
7.9843750000,5.0273437500,5.0618972778,1657.000000
7.9843750000,5.0156250000,5.0606002808,1728.000000
8.0781250000,5.3515625000,5.1341018677,1719.000000
8.0781250000,5.3398437500,5.1312026978,1651.000000
8.0781250000,5.3320312500,5.1296997070,1695.000000
8.0781250000,5.3242187500,5.1283035278,1720.000000
8.0703125000,5.3164062500,5.1258010864,1677.000000
8.0703125000,5.3085937500,5.1227035522,1711.000000
8.0625000000,5.2968750000,5.1203002930,1673.000000
8.0625000000,5.2890625000,5.1184997559,1684.000000
8.0546875000,5.2812500000,5.1151962280,1626.000000
8.0546875000,5.2734375000,5.1134033203,1643.000000
8.0546875000,5.2656250000,5.1117019653,1687.000000
8.0546875000,5.2578125000,5.1095962524,1667.000000
8.0546875000,5.2500000000,5.1083984375,1691.000000
8.0468750000,5.2382812500,5.1051025391,1669.000000
8.0468750000,5.2304687500,5.1047973633,1700.000000
8.0468750000,5.2226562500,5.1016006470,1671.000000
8.0390625000,5.2148437500,5.0998001099,1667.000000
8.0390625000,5.2070312500,5.0986022949,1676.000000
8.0390625000,5.1992187500,5.0979003906,1726.000000
8.0390625000,5.1914062500,5.0966033936,1737.000000
8.0390625000,5.1835937500,5.0938034058,1736.000000
8.0312500000,5.1757812500,5.0920028687,1666.000000
8.0312500000,5.1679687500,5.0899963379,1642.000000
8.0312500000,5.1601562500,5.0879974365,1654.000000
8.0312500000,5.1523437500,5.0864028931,1652.000000
8.0234375000,5.1406250000,5.0847015381,1648.000000
8.0234375000,5.1367187500,5.0830001831,1703.000000
8.0234375000,5.1250000000,5.0805969238,1676.000000
8.0156250000,5.1171875000,5.0783996582,1683.000000
8.0156250000,5.1093750000,5.0764999390,1724.000000
8.0156250000,5.1015625000,5.0746002197,1753.000000
8.0078125000,5.0937500000,5.0721969604,1729.000000
8.0078125000,5.0859375000,5.0706024170,1731.000000
8.0078125000,5.0781250000,5.0688018799,1742.000000
8.0078125000,5.0664062500,5.0664978027,1642.000000
8.0078125000,5.0585937500,5.0650024414,1661.000000
8.0000000000,5.0507812500,5.0633010864,1665.000000
8.0000000000,5.0429687500,5.0613021851,1646.000000
8.0000000000,5.0351562500,5.0594024658,1668.000000
7.9921875000,5.0273437500,5.0575027466,1663.000000
7.9921875000,5.0195312500,5.0554962158,1692.000000
7.9921875000,5.0117187500,5.0541992188,1707.000000
8.0859375000,5.3515625000,5.1287002563,1717.000000
8.0859375000,5.3437500000,5.1259994507,1717.000000
8.0781250000,5.3359375000,5.1240997314,1743.000000
8.0781250000,5.3281250000,5.1222991943,1699.000000
8.0781250000,5.3203125000,5.1203002930,1687.000000
8.0703125000,5.3085937500,5.1168975830,1640.000000
8.0703125000,5.3007812500,5.1149978638,1663.000000
8.0703125000,5.2929687500,5.1131973267,1660.000000
8.0625000000,5.2851562500,5.1107025146,1655.000000
8.0625000000,5.2773437500,5.1089019775,1651.000000
8.0625000000,5.2656250000,5.1064987183,1648.000000
8.0625000000,5.2578125000,5.1048965454,1679.000000
8.0625000000,5.2500000000,5.1035003662,1675.000000
8.0546875000,5.2421875000,5.1011962891,1702.000000
8.0546875000,5.2343750000,5.0994033813,1676.000000
8.0546875000,5.2265625000,5.0970993042,1652.000000
8.0468750000,5.2187500000,5.0949020386,1654.000000
8.0468750000,5.2109375000,5.0932006836,1658.000000
8.0468750000,5.2031250000,5.0923004150,1695.000000
8.0468750000,5.1953125000,5.0914001465,1709.000000
8.0468750000,5.1835937500,5.0887985229,1704.000000
8.0390625000,5.1796875000,5.0874023438,1728.000000
8.0390625000,5.1718750000,5.0858993530,1699.000000
8.0390625000,5.1601562500,5.0838012695,1648.000000
8.0390625000,5.1523437500,5.0818023682,1689.000000
8.0390625000,5.1445312500,5.0801010132,1651.000000
8.0312500000,5.1367187500,5.0781021118,1685.000000
8.0312500000,5.1289062500,5.0755996704,1686.000000
8.0234375000,5.1210937500,5.0733032227,1733.000000
8.0234375000,5.1132812500,5.0709991455,1725.000000
8.0234375000,5.1015625000,5.0695037842,1701.000000
8.0156250000,5.0937500000,5.0668029785,1626.000000
8.0156250000,5.0859375000,5.0652008057,1643.000000
8.0156250000,5.0781250000,5.0634994507,1652.000000
8.0156250000,5.0703125000,5.0618972778,1688.000000
8.0078125000,5.0625000000,5.0598983765,1661.000000
8.0078125000,5.0546875000,5.0582962036,1670.000000
8.0078125000,5.0468750000,5.0562973022,1659.000000
8.0078125000,5.0390625000,5.0550994873,1655.000000
8.0000000000,5.0312500000,5.0529022217,1666.000000
8.0000000000,5.0234375000,5.0503997803,1660.000000
8.0000000000,5.0156250000,5.0485000610,1645.000000
8.0000000000,5.0078125000,5.0475997925,1734.000000
8.0937500000,5.3476562500,5.1207962036,1704.000000
8.0859375000,5.3359375000,5.1184005737,1680.000000
8.0859375000,5.3281250000,5.1156005859,1631.000000
8.0859375000,5.3203125000,5.1141967773,1672.000000
8.0781250000,5.3125000000,5.1115036011,1651.000000
8.0781250000,5.3046875000,5.1094970703,1646.000000
8.0781250000,5.2968750000,5.1083984375,1659.000000
8.0703125000,5.2851562500,5.1056976318,1630.000000
8.0703125000,5.2773437500,5.1042022705,1665.000000
8.0703125000,5.2695312500,5.1018981934,1647.000000
8.0703125000,5.2617187500,5.1003036499,1686.000000
8.0625000000,5.2539062500,5.0985031128,1662.000000
8.0625000000,5.2460937500,5.0966033936,1658.000000
8.0625000000,5.2382812500,5.0953979492,1692.000000
8.0625000000,5.2265625000,5.0926971436,1666.000000
8.0546875000,5.2187500000,5.0906982422,1654.000000
8.0546875000,5.2109375000,5.0886993408,1651.000000
8.0546875000,5.2031250000,5.0868988037,1659.000000
8.0546875000,5.1953125000,5.0857009888,1684.000000
8.0468750000,5.1875000000,5.0836029053,1701.000000
8.0468750000,5.1796875000,5.0819015503,1719.000000
8.0468750000,5.1718750000,5.0808029175,1708.000000
8.0468750000,5.1640625000,5.0786972046,1660.000000
8.0390625000,5.1562500000,5.0763015747,1644.000000
8.0390625000,5.1484375000,5.0746002197,1683.000000
8.0390625000,5.1406250000,5.0735015869,1707.000000
8.0390625000,5.1328125000,5.0706024170,1738.000000
8.0312500000,5.1210937500,5.0678024292,1648.000000
8.0312500000,5.1132812500,5.0653991699,1654.000000
8.0312500000,5.1054687500,5.0645980835,1729.000000
8.0234375000,5.0976562500,5.0624008179,1630.000000
8.0234375000,5.0898437500,5.0605010986,1645.000000
8.0234375000,5.0820312500,5.0587997437,1686.000000
8.0234375000,5.0742187500,5.0567016602,1684.000000
8.0156250000,5.0664062500,5.0551986694,1712.000000
8.0156250000,5.0585937500,5.0534973145,1693.000000
8.0156250000,5.0507812500,5.0518035889,1696.000000
8.0156250000,5.0429687500,5.0506973267,1645.000000
8.0078125000,5.0351562500,5.0485000610,1655.000000
8.0078125000,5.0234375000,5.0462036133,1675.000000
8.0078125000,5.0195312500,5.0449981689,1697.000000
8.0000000000,5.0078125000,5.0425033569,1650.000000
8.0078125000,5.0000000000,5.0419006348,1724.000000
8.0937500000,5.3476562500,5.1145019531,1623.000000
8.0937500000,5.3398437500,5.1127014160,1651.000000
8.0937500000,5.3320312500,5.1102981567,1634.000000
8.0859375000,5.3242187500,5.1087036133,1640.000000
8.0859375000,5.3164062500,5.1069030762,1636.000000
8.0859375000,5.3046875000,5.1047973633,1647.000000
8.0859375000,5.2968750000,5.1035003662,1655.000000
8.0859375000,5.2890625000,5.1011962891,1656.000000
8.0781250000,5.2812500000,5.0988998413,1653.000000
8.0781250000,5.2734375000,5.0975036621,1660.000000
8.0781250000,5.2656250000,5.0957031250,1668.000000
8.0781250000,5.2578125000,5.0939025879,1657.000000
8.0703125000,5.2460937500,5.0916976929,1660.000000
8.0703125000,5.2421875000,5.0906982422,1677.000000
8.0703125000,5.2304687500,5.0882034302,1665.000000
8.0703125000,5.2226562500,5.0864028931,1659.000000
8.0625000000,5.2148437500,5.0849990845,1668.000000
8.0625000000,5.2070312500,5.0824966431,1689.000000
8.0625000000,5.1992187500,5.0809020996,1695.000000
8.0546875000,5.1914062500,5.0779037476,1669.000000
8.0546875000,5.1835937500,5.0767974854,1723.000000
8.0546875000,5.1757812500,5.0755996704,1687.000000
8.0546875000,5.1640625000,5.0728988647,1637.000000
8.0468750000,5.1562500000,5.0710983276,1672.000000
8.0468750000,5.1484375000,5.0690002441,1729.000000
8.0468750000,5.1406250000,5.0677032471,1709.000000
8.0390625000,5.1328125000,5.0644989014,1626.000000
8.0390625000,5.1250000000,5.0628967285,1635.000000
8.0390625000,5.1171875000,5.0610961914,1644.000000
8.0390625000,5.1054687500,5.0590972900,1662.000000
8.0312500000,5.1015625000,5.0577011108,1644.000000
8.0312500000,5.0898437500,5.0552978516,1653.000000
8.0312500000,5.0820312500,5.0537033081,1669.000000
8.0234375000,5.0742187500,5.0518035889,1666.000000
8.0234375000,5.0664062500,5.0498962402,1671.000000
8.0234375000,5.0585937500,5.0487976074,1671.000000
8.0234375000,5.0507812500,5.0470962524,1707.000000
8.0234375000,5.0429687500,5.0455017090,1640.000000
8.0234375000,5.0351562500,5.0439987183,1650.000000
8.0156250000,5.0273437500,5.0419998169,1680.000000
8.0156250000,5.0195312500,5.0410003662,1688.000000
8.0156250000,5.0117187500,5.0384979248,1680.000000
8.0078125000,5.0039062500,5.0366973877,1667.000000
8.1015625000,5.3437500000,5.1076965332,1649.000000
8.1015625000,5.3320312500,5.1054992676,1644.000000
8.1015625000,5.3281250000,5.1044998169,1653.000000
8.0937500000,5.3164062500,5.1026000977,1656.000000
8.0937500000,5.3085937500,5.1005020142,1656.000000
8.0937500000,5.3007812500,5.0988006592,1656.000000
8.0937500000,5.2929687500,5.0968017578,1668.000000
8.0859375000,5.2851562500,5.0945968628,1660.000000
8.0859375000,5.2773437500,5.0926971436,1657.000000
8.0859375000,5.2656250000,5.0907974243,1650.000000
8.0859375000,5.2578125000,5.0889968872,1648.000000
8.0781250000,5.2500000000,5.0868988037,1649.000000
8.0781250000,5.2421875000,5.0858001709,1675.000000
8.0781250000,5.2343750000,5.0839004517,1667.000000
8.0781250000,5.2265625000,5.0820007324,1646.000000
8.0781250000,5.2187500000,5.0811996460,1668.000000
8.0703125000,5.2109375000,5.0775985718,1747.000000
8.0703125000,5.2031250000,5.0755996704,1638.000000
8.0625000000,5.1914062500,5.0731964111,1711.000000
8.0625000000,5.1835937500,5.0715026855,1758.000000
8.0625000000,5.1757812500,5.0701980591,1710.000000
8.0546875000,5.1679687500,5.0674972534,1648.000000
8.0546875000,5.1601562500,5.0652008057,1623.000000
8.0546875000,5.1523437500,5.0630035400,1625.000000
8.0546875000,5.1445312500,5.0617980957,1654.000000
8.0468750000,5.1367187500,5.0595016479,1644.000000
8.0468750000,5.1289062500,5.0585021973,1663.000000
8.0468750000,5.1210937500,5.0566024780,1640.000000
8.0390625000,5.1093750000,5.0538024902,1644.000000
8.0390625000,5.1015625000,5.0531997681,1697.000000
8.0390625000,5.0937500000,5.0506973267,1665.000000
8.0390625000,5.0859375000,5.0482025146,1623.000000
8.0312500000,5.0781250000,5.0470962524,1678.000000
8.0312500000,5.0703125000,5.0451965332,1661.000000
8.0312500000,5.0625000000,5.0442962646,1685.000000
8.0312500000,5.0546875000,5.0419998169,1648.000000
8.0312500000,5.0468750000,5.0410995483,1668.000000
8.0312500000,5.0390625000,5.0393981934,1668.000000
8.0234375000,5.0312500000,5.0376968384,1685.000000
8.0234375000,5.0234375000,5.0361022949,1675.000000
8.0234375000,5.0156250000,5.0337982178,1696.000000
8.0156250000,5.0039062500,5.0317993164,1709.000000
8.0156250000,5.0000000000,5.0301971436,1720.000000
8.1093750000,5.3359375000,5.1007995605,1647.000000
8.1093750000,5.3281250000,5.1001968384,1684.000000
8.1015625000,5.3203125000,5.0979995728,1680.000000
8.1015625000,5.3125000000,5.0961990356,1664.000000
