//X,Y,Z,Scalar field
6.3281250000,6.0625000000,6.3016967773,1510.000000
6.3281250000,6.0585937500,6.2996978760,1513.000000
6.3281250000,6.0546875000,6.2987976074,1493.000000
6.3281250000,6.0507812500,6.2998962402,1551.000000
6.3281250000,6.0507812500,6.2985992432,1543.000000
6.3281250000,6.0468750000,6.2992019653,1568.000000
6.3281250000,6.0429687500,6.2987976074,1544.000000
6.3203125000,6.0390625000,6.2984008789,1478.000000
6.3203125000,6.0390625000,6.2974014282,1437.000000
6.3203125000,6.0351562500,6.2967987061,1421.000000
6.3203125000,6.0312500000,6.2972030640,1429.000000
6.3203125000,6.0273437500,6.2973022461,1442.000000
6.3203125000,6.0273437500,6.2966995239,1447.000000
6.3203125000,6.0234375000,6.2958984375,1470.000000
6.3203125000,6.0195312500,6.2947998047,1462.000000
6.3203125000,6.0156250000,6.2956008911,1459.000000
6.3125000000,6.0117187500,6.2949981689,1497.000000
6.3125000000,6.0117187500,6.2944030762,1498.000000
6.3125000000,6.0078125000,6.2954025269,1521.000000
6.3125000000,6.0039062500,6.2950973511,1541.000000
6.3125000000,6.0000000000,6.2942962646,1557.000000
6.3125000000,6.0000000000,6.2940979004,1584.000000
6.3125000000,5.9960937500,6.2942962646,1606.000000
6.3125000000,5.9921875000,6.2931976318,1603.000000
6.3125000000,5.9882812500,6.2932968140,1602.000000
6.3125000000,5.9882812500,6.2927017212,1635.000000
6.3046875000,5.9843750000,6.2918014526,1623.000000
6.3046875000,5.9804687500,6.2918014526,1620.000000
6.3046875000,5.9765625000,6.2913970947,1624.000000
6.3046875000,5.9765625000,6.2910995483,1620.000000
6.3046875000,5.9726562500,6.2902984619,1615.000000
6.3046875000,5.9687500000,6.2885971069,1602.000000
6.3046875000,5.9648437500,6.2891006470,1618.000000
6.2968750000,5.9648437500,6.2878036499,1590.000000
6.2968750000,5.9609375000,6.2872009277,1622.000000
6.2968750000,5.9570312500,6.2873001099,1614.000000
6.2968750000,5.9531250000,6.2863998413,1620.000000
6.2968750000,5.9492187500,6.2873992920,1586.000000
6.2968750000,5.9492187500,6.2867965698,1593.000000
6.3828125000,6.2968750000,6.3287963867,1564.000000
6.3828125000,6.2968750000,6.3286972046,1562.000000
6.3828125000,6.2929687500,6.3282012939,1567.000000
6.3828125000,6.2890625000,6.3273010254,1554.000000
6.3828125000,6.2851562500,6.3271026611,1552.000000
6.3828125000,6.2812500000,6.3263015747,1599.000000
6.3828125000,6.2812500000,6.3249969482,1600.000000
6.3828125000,6.2773437500,6.3240966797,1573.000000
6.3828125000,6.2734375000,6.3234024048,1468.000000
6.3828125000,6.2695312500,6.3230972290,1594.000000
6.3750000000,6.2656250000,6.3224029541,1605.000000
6.3750000000,6.2617187500,6.3226013184,1604.000000
6.3750000000,6.2617187500,6.3224029541,1553.000000
6.3750000000,6.2578125000,6.3227996826,1537.000000
6.3750000000,6.2539062500,6.3221969604,1498.000000
6.3750000000,6.2500000000,6.3220977783,1531.000000
6.3750000000,6.2460937500,6.3224029541,1542.000000
6.3750000000,6.2421875000,6.3214035034,1535.000000
6.3750000000,6.2421875000,6.3218002319,1541.000000
6.3750000000,6.2382812500,6.3220977783,1526.000000
6.3750000000,6.2343750000,6.3228988647,1516.000000
6.3750000000,6.2304687500,6.3228988647,1530.000000
6.3750000000,6.2265625000,6.3233032227,1551.000000
6.3750000000,6.2226562500,6.3254013062,1596.000000
6.3750000000,6.2226562500,6.3254013062,1627.000000
6.3750000000,6.2187500000,6.3254013062,1629.000000
6.3750000000,6.2148437500,6.3236999512,1633.000000
6.3750000000,6.2109375000,6.3221969604,1602.000000
6.3750000000,6.2109375000,6.3226013184,1563.000000
6.3750000000,6.2070312500,6.3214035034,1509.000000
6.3671875000,6.2031250000,6.3197021484,1498.000000
6.3671875000,6.1992187500,6.3199005127,1435.000000
6.3671875000,6.1953125000,6.3179016113,1427.000000
6.3671875000,6.1953125000,6.3190994263,1448.000000
6.3671875000,6.1914062500,6.3187026978,1439.000000
6.3671875000,6.1875000000,6.3182983398,1441.000000
6.3671875000,6.1835937500,6.3180999756,1461.000000
6.3671875000,6.1796875000,6.3162994385,1401.000000
6.3671875000,6.1796875000,6.3168029785,1484.000000
6.3671875000,6.1757812500,6.3164978027,1435.000000
6.3593750000,6.1718750000,6.3137969971,1422.000000
6.3593750000,6.1679687500,6.3140029907,1421.000000
6.3593750000,6.1640625000,6.3135986328,1508.000000
6.3593750000,6.1640625000,6.3151016235,1518.000000
6.3593750000,6.1601562500,6.3135986328,1524.000000
6.3593750000,6.1562500000,6.3133010864,1529.000000
6.3593750000,6.1523437500,6.3119964600,1500.000000
6.3593750000,6.1484375000,6.3125000000,1491.000000
6.3593750000,6.1484375000,6.3119964600,1409.000000
6.3593750000,6.1445312500,6.3110961914,1375.000000
6.3593750000,6.1406250000,6.3110961914,1402.000000
6.3593750000,6.1367187500,6.3117980957,1421.000000
6.3515625000,6.1328125000,6.3115005493,1468.000000
6.3515625000,6.1328125000,6.3104019165,1491.000000
6.3515625000,6.1289062500,6.3095016479,1487.000000
6.3515625000,6.1250000000,6.3097991943,1498.000000
6.3515625000,6.1210937500,6.3102035522,1492.000000
6.3515625000,6.1171875000,6.3087997437,1531.000000
6.3515625000,6.1171875000,6.3076019287,1501.000000
6.3515625000,6.1132812500,6.3069992065,1606.000000
6.3515625000,6.1093750000,6.3069000244,1625.000000
6.3437500000,6.1054687500,6.3057022095,1623.000000
6.3437500000,6.1015625000,6.3057022095,1615.000000
6.3437500000,6.1015625000,6.3047027588,1612.000000
6.3437500000,6.0976562500,6.3041000366,1614.000000
6.3437500000,6.0937500000,6.3037033081,1624.000000
6.3437500000,6.0898437500,6.3016967773,1593.000000
6.3437500000,6.0898437500,6.3009033203,1618.000000
6.3359375000,6.0859375000,6.3005981445,1620.000000
6.3359375000,6.0820312500,6.2998962402,1617.000000
6.3359375000,6.0781250000,6.2994995117,1604.000000
6.3359375000,6.0781250000,6.2994995117,1608.000000
6.3359375000,6.0742187500,6.2991027832,1543.000000
6.3359375000,6.0703125000,6.2991027832,1477.000000
6.3359375000,6.0664062500,6.2994003296,1486.000000
6.3359375000,6.0625000000,6.2993011475,1499.000000
6.3359375000,6.0625000000,6.2997970581,1578.000000
6.3359375000,6.0585937500,6.2985000610,1600.000000
6.3281250000,6.0546875000,6.2970962524,1576.000000
6.3281250000,6.0507812500,6.2974014282,1603.000000
6.3281250000,6.0507812500,6.2965011597,1580.000000
6.3281250000,6.0468750000,6.2957000732,1608.000000
6.3281250000,6.0429687500,6.2962036133,1609.000000
6.3281250000,6.0390625000,6.2958984375,1586.000000
6.3281250000,6.0351562500,6.2962036133,1577.000000
6.3281250000,6.0351562500,6.2957992554,1541.000000
6.3281250000,6.0312500000,6.2949981689,1519.000000
6.3281250000,6.0273437500,6.2950973511,1570.000000
6.3281250000,6.0234375000,6.2951965332,1582.000000
6.3203125000,6.0234375000,6.2938003540,1547.000000
6.3203125000,6.0195312500,6.2936019897,1544.000000
6.3203125000,6.0156250000,6.2934036255,1557.000000
6.3203125000,6.0117187500,6.2930984497,1592.000000
6.3203125000,6.0078125000,6.2937011719,1592.000000
6.3203125000,6.0078125000,6.2920989990,1525.000000
6.3203125000,6.0039062500,6.2919998169,1577.000000
6.3203125000,6.0000000000,6.2911987305,1579.000000
6.3125000000,5.9960937500,6.2912979126,1612.000000
6.3125000000,5.9960937500,6.2917022705,1618.000000
6.3125000000,5.9921875000,6.2910003662,1581.000000
6.3125000000,5.9882812500,6.2908020020,1554.000000
6.3125000000,5.9843750000,6.2910003662,1608.000000
6.3125000000,5.9843750000,6.2898025513,1600.000000
6.3125000000,5.9804687500,6.2901000977,1611.000000
6.3125000000,5.9765625000,6.2897033691,1630.000000
6.3125000000,5.9726562500,6.2889022827,1617.000000
6.3125000000,5.9687500000,6.2882995605,1651.000000
6.3046875000,5.9687500000,6.2871017456,1638.000000
6.3046875000,5.9648437500,6.2870025635,1600.000000
6.3046875000,5.9609375000,6.2858963013,1621.000000
6.3046875000,5.9609375000,6.2853012085,1625.000000
6.3046875000,5.9570312500,6.2855987549,1605.000000
6.3046875000,5.9531250000,6.2850036621,1614.000000
6.3046875000,5.9492187500,6.2850036621,1560.000000
6.3906250000,6.2929687500,6.3268966675,1555.000000
6.3906250000,6.2929687500,6.3264007568,1558.000000
6.3906250000,6.2890625000,6.3261032104,1565.000000
6.3906250000,6.2851562500,6.3257980347,1557.000000
6.3906250000,6.2812500000,6.3249969482,1589.000000
6.3906250000,6.2773437500,6.3244018555,1623.000000
6.3906250000,6.2773437500,6.3246994019,1608.000000
6.3906250000,6.2734375000,6.3238983154,1572.000000
6.3828125000,6.2695312500,6.3217010498,1617.000000
6.3828125000,6.2656250000,6.3203964233,1610.000000
6.3828125000,6.2617187500,6.3208007812,1601.000000
6.3828125000,6.2578125000,6.3199996948,1522.000000
6.3828125000,6.2578125000,6.3200988770,1524.000000
6.3828125000,6.2539062500,6.3197021484,1542.000000
6.3828125000,6.2500000000,6.3190994263,1543.000000
6.3828125000,6.2460937500,6.3201980591,1535.000000
6.3828125000,6.2421875000,6.3199996948,1530.000000
6.3828125000,6.2382812500,6.3218994141,1539.000000
6.3828125000,6.2382812500,6.3227005005,1569.000000
6.3828125000,6.2343750000,6.3235015869,1613.000000
6.3828125000,6.2304687500,6.3238983154,1633.000000
6.3828125000,6.2265625000,6.3233032227,1585.000000
6.3828125000,6.2226562500,6.3215026855,1530.000000
6.3828125000,6.2226562500,6.3201980591,1455.000000
6.3828125000,6.2187500000,6.3210983276,1447.000000
6.3828125000,6.2148437500,6.3210983276,1462.000000
6.3750000000,6.2109375000,6.3208999634,1461.000000
6.3750000000,6.2070312500,6.3201980591,1389.000000
6.3750000000,6.2070312500,6.3198013306,1390.000000
6.3750000000,6.2031250000,6.3181991577,1425.000000
6.3750000000,6.1992187500,6.3188018799,1441.000000
6.3750000000,6.1953125000,6.3173980713,1433.000000
6.3750000000,6.1914062500,6.3171005249,1451.000000
6.3750000000,6.1914062500,6.3170013428,1465.000000
6.3750000000,6.1875000000,6.3165969849,1441.000000
6.3750000000,6.1835937500,6.3165969849,1442.000000
6.3671875000,6.1796875000,6.3150024414,1427.000000
6.3671875000,6.1757812500,6.3147964478,1467.000000
6.3671875000,6.1757812500,6.3141021729,1443.000000
6.3671875000,6.1718750000,6.3130035400,1461.000000
6.3671875000,6.1679687500,6.3127975464,1418.000000
6.3671875000,6.1640625000,6.3116989136,1467.000000
6.3671875000,6.1601562500,6.3127975464,1519.000000
6.3671875000,6.1601562500,6.3115997314,1520.000000
6.3671875000,6.1562500000,6.3115005493,1527.000000
6.3671875000,6.1523437500,6.3107986450,1542.000000
6.3593750000,6.1484375000,6.3107986450,1509.000000
6.3593750000,6.1445312500,6.3098983765,1429.000000
6.3593750000,6.1445312500,6.3088989258,1408.000000
6.3593750000,6.1406250000,6.3091964722,1420.000000
6.3593750000,6.1367187500,6.3098983765,1430.000000
6.3593750000,6.1328125000,6.3097991943,1430.000000
6.3593750000,6.1289062500,6.3091964722,1477.000000
6.3593750000,6.1289062500,6.3081970215,1474.000000
6.3593750000,6.1250000000,6.3085021973,1498.000000
6.3593750000,6.1210937500,6.3079986572,1515.000000
6.3593750000,6.1171875000,6.3065032959,1526.000000
6.3515625000,6.1132812500,6.3059997559,1561.000000
6.3515625000,6.1132812500,6.3047027588,1618.000000
6.3515625000,6.1093750000,6.3040008545,1570.000000
6.3515625000,6.1054687500,6.3033981323,1618.000000
6.3515625000,6.1015625000,6.3035964966,1632.000000
6.3515625000,6.1015625000,6.3022003174,1617.000000
6.3515625000,6.0976562500,6.3029022217,1627.000000
6.3515625000,6.0937500000,6.3015975952,1633.000000
6.3437500000,6.0898437500,6.3000030518,1604.000000
6.3437500000,6.0859375000,6.2987976074,1619.000000
6.3437500000,6.0859375000,6.2985000610,1611.000000
6.3437500000,6.0820312500,6.2983016968,1623.000000
6.3437500000,6.0781250000,6.2977981567,1615.000000
6.3437500000,6.0742187500,6.2967987061,1610.000000
6.3437500000,6.0742187500,6.2972030640,1607.000000
6.3437500000,6.0703125000,6.2969970703,1534.000000
6.3437500000,6.0664062500,6.2970962524,1542.000000
6.3359375000,6.0625000000,6.2969970703,1597.000000
6.3359375000,6.0585937500,6.2962036133,1582.000000
6.3359375000,6.0585937500,6.2956008911,1579.000000
6.3359375000,6.0546875000,6.2944030762,1608.000000
6.3359375000,6.0507812500,6.2945022583,1601.000000
6.3359375000,6.0468750000,6.2932968140,1575.000000
6.3359375000,6.0429687500,6.2947006226,1605.000000
6.3359375000,6.0429687500,6.2929992676,1596.000000
6.3359375000,6.0390625000,6.2932968140,1602.000000
6.3281250000,6.0351562500,6.2932968140,1607.000000
6.3281250000,6.0312500000,6.2930984497,1617.000000
6.3281250000,6.0312500000,6.2927017212,1601.000000
6.3281250000,6.0273437500,6.2928009033,1596.000000
6.3281250000,6.0234375000,6.2916030884,1613.000000
6.3281250000,6.0195312500,6.2919998169,1604.000000
6.3281250000,6.0195312500,6.2919998169,1625.000000
6.3281250000,6.0156250000,6.2912979126,1615.000000
6.3281250000,6.0117187500,6.2910995483,1599.000000
6.3281250000,6.0078125000,6.2919998169,1602.000000
6.3203125000,6.0039062500,6.2909011841,1613.000000
6.3203125000,6.0039062500,6.2906036377,1599.000000
6.3203125000,6.0000000000,6.2904968262,1600.000000
6.3203125000,5.9960937500,6.2900009155,1599.000000
6.3203125000,5.9921875000,6.2906036377,1606.000000
6.3203125000,5.9921875000,6.2904968262,1624.000000
6.3203125000,5.9882812500,6.2901992798,1617.000000
6.3203125000,5.9843750000,6.2903976440,1567.000000
6.3203125000,5.9804687500,6.2891998291,1603.000000
6.3203125000,5.9804687500,6.2882995605,1609.000000
6.3125000000,5.9765625000,6.2873992920,1606.000000
6.3125000000,5.9726562500,6.2864990234,1601.000000
6.3125000000,5.9687500000,6.2863006592,1639.000000
6.3125000000,5.9687500000,6.2853012085,1601.000000
6.3125000000,5.9648437500,6.2843017578,1609.000000
6.3125000000,5.9609375000,6.2837982178,1624.000000
6.3046875000,5.9570312500,6.2832031250,1625.000000
6.3125000000,5.9531250000,6.2845001221,1624.000000
6.3046875000,5.9531250000,6.2835998535,1623.000000
6.3046875000,5.9492187500,6.2824020386,1517.000000
6.3046875000,5.9453125000,6.2817001343,1534.000000
6.3984375000,6.2890625000,6.3245010376,1564.000000
6.3984375000,6.2890625000,6.3246994019,1572.000000
6.3984375000,6.2851562500,6.3244018555,1575.000000
6.3906250000,6.2812500000,6.3238983154,1609.000000
6.3906250000,6.2773437500,6.3240966797,1622.000000
6.3906250000,6.2734375000,6.3229980469,1598.000000
6.3906250000,6.2734375000,6.3219985962,1610.000000
6.3906250000,6.2695312500,6.3199996948,1592.000000
6.3906250000,6.2656250000,6.3190002441,1625.000000
6.3906250000,6.2617187500,6.3186035156,1590.000000
6.3906250000,6.2578125000,6.3180999756,1575.000000
6.3906250000,6.2578125000,6.3174972534,1536.000000
6.3828125000,6.2539062500,6.3177032471,1551.000000
6.3828125000,6.2500000000,6.3179016113,1547.000000
6.3828125000,6.2460937500,6.3182983398,1561.000000
6.3828125000,6.2421875000,6.3187026978,1582.000000
6.3906250000,6.2382812500,6.3217010498,1589.000000
6.3906250000,6.2382812500,6.3203964233,1571.000000
6.3906250000,6.2343750000,6.3201980591,1515.000000
6.3828125000,6.2304687500,6.3183975220,1465.000000
6.3828125000,6.2265625000,6.3191986084,1443.000000
6.3828125000,6.2226562500,6.3178024292,1369.000000
6.3828125000,6.2187500000,6.3190002441,1381.000000
6.3828125000,6.2187500000,6.3191986084,1410.000000
6.3828125000,6.2148437500,6.3199005127,1420.000000
6.3828125000,6.2109375000,6.3190002441,1394.000000
6.3828125000,6.2070312500,6.3187026978,1394.000000
6.3828125000,6.2031250000,6.3178024292,1426.000000
6.3828125000,6.2031250000,6.3171005249,1444.000000
6.3828125000,6.1992187500,6.3171005249,1451.000000
6.3828125000,6.1953125000,6.3163986206,1463.000000
6.3750000000,6.1914062500,6.3155975342,1458.000000
6.3750000000,6.1875000000,6.3152008057,1471.000000
6.3750000000,6.1875000000,6.3150024414,1460.000000
6.3750000000,6.1835937500,6.3141021729,1470.000000
6.3750000000,6.1796875000,6.3139038086,1432.000000
6.3750000000,6.1757812500,6.3132019043,1448.000000
6.3750000000,6.1718750000,6.3125991821,1456.000000
6.3750000000,6.1718750000,6.3115997314,1437.000000
6.3750000000,6.1679687500,6.3115005493,1454.000000
6.3750000000,6.1640625000,6.3106994629,1441.000000
6.3671875000,6.1601562500,6.3099975586,1508.000000
6.3671875000,6.1562500000,6.3103027344,1534.000000
6.3671875000,6.1562500000,6.3098983765,1520.000000
6.3671875000,6.1523437500,6.3094024658,1525.000000
6.3671875000,6.1484375000,6.3086013794,1527.000000
6.3671875000,6.1445312500,6.3078994751,1478.000000
6.3671875000,6.1406250000,6.3072967529,1437.000000
6.3671875000,6.1406250000,6.3080978394,1480.000000
6.3671875000,6.1367187500,6.3078002930,1463.000000
6.3671875000,6.1328125000,6.3077011108,1431.000000
6.3671875000,6.1289062500,6.3080978394,1464.000000
6.3671875000,6.1250000000,6.3067016602,1484.000000
6.3593750000,6.1250000000,6.3060989380,1577.000000
6.3593750000,6.1210937500,6.3054962158,1599.000000
6.3593750000,6.1171875000,6.3041000366,1563.000000
6.3593750000,6.1132812500,6.3031997681,1602.000000
6.3593750000,6.1093750000,6.3018035889,1618.000000
6.3593750000,6.1093750000,6.3015975952,1589.000000
6.3593750000,6.1054687500,6.3013000488,1602.000000
6.3593750000,6.1015625000,6.3016967773,1612.000000
6.3515625000,6.0976562500,6.3005981445,1625.000000
6.3515625000,6.0976562500,6.3003997803,1556.000000
6.3515625000,6.0937500000,6.2987976074,1623.000000
6.3515625000,6.0898437500,6.2985000610,1617.000000
6.3515625000,6.0859375000,6.2967987061,1621.000000
6.3515625000,6.0859375000,6.2963027954,1622.000000
6.3515625000,6.0820312500,6.2962036133,1618.000000
6.3437500000,6.0781250000,6.2957000732,1610.000000
6.3437500000,6.0742187500,6.2941970825,1603.000000
6.3437500000,6.0703125000,6.2955017090,1614.000000
6.3437500000,6.0703125000,6.2955017090,1588.000000
6.3437500000,6.0664062500,6.2942962646,1597.000000
6.3437500000,6.0625000000,6.2940979004,1606.000000
6.3437500000,6.0585937500,6.2934036255,1601.000000
6.3437500000,6.0546875000,6.2939987183,1625.000000
6.3437500000,6.0546875000,6.2922973633,1615.000000
6.3437500000,6.0507812500,6.2928009033,1622.000000
6.3359375000,6.0468750000,6.2913970947,1605.000000
6.3359375000,6.0429687500,6.2929992676,1578.000000
6.3359375000,6.0390625000,6.2910995483,1610.000000
6.3359375000,6.0390625000,6.2912979126,1609.000000
6.3359375000,6.0351562500,6.2909011841,1605.000000
6.3359375000,6.0312500000,6.2904968262,1628.000000
6.3359375000,6.0273437500,6.2908020020,1622.000000
6.3359375000,6.0273437500,6.2908020020,1604.000000
6.3359375000,6.0234375000,6.2890014648,1584.000000
6.3359375000,6.0195312500,6.2902984619,1594.000000
6.3281250000,6.0156250000,6.2899017334,1598.000000
6.3281250000,6.0117187500,6.2904968262,1591.000000
6.3281250000,6.0117187500,6.2902984619,1611.000000
6.3281250000,6.0078125000,6.2899017334,1597.000000
6.3281250000,6.0039062500,6.2897033691,1637.000000
6.3281250000,6.0000000000,6.2902984619,1623.000000
6.3281250000,6.0000000000,6.2911987305,1610.000000
6.3281250000,5.9960937500,6.2904968262,1599.000000
6.3281250000,5.9921875000,6.2898025513,1589.000000
6.3281250000,5.9882812500,6.2893981934,1574.000000
6.3281250000,5.9882812500,6.2888031006,1573.000000
6.3281250000,5.9843750000,6.2891006470,1564.000000
6.3203125000,5.9804687500,6.2881011963,1565.000000
6.3203125000,5.9765625000,6.2871017456,1570.000000
6.3203125000,5.9726562500,6.2863998413,1584.000000
6.3203125000,5.9726562500,6.2846984863,1578.000000
6.3203125000,5.9687500000,6.2850036621,1581.000000
6.3203125000,5.9648437500,6.2830963135,1577.000000
6.3125000000,5.9648437500,6.2820968628,1600.000000
6.3125000000,5.9609375000,6.2820968628,1608.000000
6.3125000000,5.9570312500,6.2813034058,1610.000000
6.3125000000,5.9531250000,6.2817993164,1605.000000
6.3125000000,5.9492187500,6.2824020386,1624.000000
6.3125000000,5.9492187500,6.2813034058,1519.000000
6.3125000000,5.9453125000,6.2806015015,1514.000000
6.3125000000,5.9414062500,6.2807006836,1522.000000
6.3984375000,6.2890625000,6.3229980469,1575.000000
6.3984375000,6.2890625000,6.3227005005,1594.000000
6.3984375000,6.2851562500,6.3219985962,1608.000000
6.3984375000,6.2812500000,6.3215026855,1602.000000
6.3984375000,6.2773437500,6.3221969604,1633.000000
6.3984375000,6.2734375000,6.3200988770,1595.000000
6.3984375000,6.2734375000,6.3181991577,1575.000000
6.3984375000,6.2695312500,6.3183975220,1608.000000
6.3906250000,6.2656250000,6.3168029785,1578.000000
6.3906250000,6.2617187500,6.3173980713,1628.000000
6.3906250000,6.2578125000,6.3163986206,1608.000000
6.3906250000,6.2539062500,6.3154983521,1552.000000
6.3906250000,6.2539062500,6.3160018921,1588.000000
6.3906250000,6.2500000000,6.3168029785,1599.000000
6.3906250000,6.2460937500,6.3174972534,1599.000000
6.3906250000,6.2421875000,6.3160018921,1542.000000
6.3906250000,6.2382812500,6.3174972534,1526.000000
6.3906250000,6.2343750000,6.3168029785,1490.000000
6.3906250000,6.2343750000,6.3172988892,1422.000000
6.3906250000,6.2304687500,6.3164978027,1434.000000
6.3906250000,6.2265625000,6.3177032471,1439.000000
6.3906250000,6.2226562500,6.3171005249,1420.000000
6.3906250000,6.2187500000,6.3162994385,1375.000000
6.3906250000,6.2187500000,6.3164978027,1422.000000
6.3906250000,6.2148437500,6.3162994385,1420.000000
6.3906250000,6.2109375000,6.3168029785,1424.000000
6.3906250000,6.2070312500,6.3169021606,1431.000000
6.3828125000,6.2031250000,6.3154983521,1425.000000
6.3828125000,6.1992187500,6.3154983521,1433.000000
6.3828125000,6.1992187500,6.3158035278,1445.000000
6.3828125000,6.1953125000,6.3151016235,1465.000000
6.3828125000,6.1914062500,6.3141021729,1465.000000
6.3828125000,6.1875000000,6.3140029907,1476.000000
6.3828125000,6.1835937500,6.3128967285,1445.000000
6.3828125000,6.1835937500,6.3122024536,1475.000000
6.3828125000,6.1796875000,6.3118972778,1439.000000
6.3828125000,6.1757812500,6.3106994629,1418.000000
6.3828125000,6.1718750000,6.3106994629,1428.000000
6.3750000000,6.1679687500,6.3094024658,1428.000000
6.3750000000,6.1679687500,6.3080978394,1402.000000
6.3750000000,6.1640625000,6.3072967529,1382.000000
6.3750000000,6.1601562500,6.3086013794,1477.000000
6.3750000000,6.1562500000,6.3075027466,1509.000000
6.3750000000,6.1523437500,6.3080978394,1525.000000
6.3750000000,6.1523437500,6.3075027466,1509.000000
6.3750000000,6.1484375000,6.3074035645,1524.000000
6.3750000000,6.1445312500,6.3062973022,1534.000000
6.3750000000,6.1406250000,6.3058013916,1477.000000
6.3750000000,6.1367187500,6.3060989380,1470.000000
6.3750000000,6.1367187500,6.3067016602,1502.000000
6.3671875000,6.1328125000,6.3057022095,1465.000000
6.3671875000,6.1289062500,6.3051986694,1488.000000
6.3671875000,6.1250000000,6.3039016724,1556.000000
6.3671875000,6.1210937500,6.3031997681,1630.000000
6.3671875000,6.1210937500,6.3020019531,1614.000000
6.3671875000,6.1171875000,6.3020019531,1609.000000
6.3671875000,6.1132812500,6.3012008667,1613.000000
6.3593750000,6.1093750000,6.3001022339,1620.000000
6.3593750000,6.1093750000,6.2998962402,1620.000000
6.3593750000,6.1054687500,6.3001022339,1641.000000
6.3593750000,6.1015625000,6.2991027832,1559.000000
6.3593750000,6.0976562500,6.2983016968,1606.000000
6.3593750000,6.0937500000,6.2979965210,1544.000000
6.3593750000,6.0937500000,6.2969970703,1623.000000
6.3593750000,6.0898437500,6.2965011597,1602.000000
6.3515625000,6.0859375000,6.2955017090,1623.000000
6.3515625000,6.0820312500,6.2947998047,1607.000000
6.3515625000,6.0781250000,6.2940979004,1617.000000
6.3515625000,6.0781250000,6.2939987183,1620.000000
6.3515625000,6.0742187500,6.2925033569,1624.000000
6.3515625000,6.0703125000,6.2930984497,1600.000000
6.3515625000,6.0664062500,6.2930984497,1605.000000
6.3515625000,6.0664062500,6.2919006348,1610.000000
6.3515625000,6.0625000000,6.2919998169,1604.000000
6.3437500000,6.0585937500,6.2918014526,1616.000000
6.3437500000,6.0546875000,6.2916030884,1609.000000
6.3437500000,6.0507812500,6.2918014526,1624.000000
6.3437500000,6.0507812500,6.2908020020,1608.000000
6.3437500000,6.0468750000,6.2900009155,1605.000000
6.3437500000,6.0429687500,6.2908020020,1602.000000
6.3437500000,6.0390625000,6.2899017334,1621.000000
6.3437500000,6.0390625000,6.2891006470,1633.000000
6.3437500000,6.0351562500,6.2892990112,1631.000000
6.3437500000,6.0312500000,6.2882995605,1611.000000
6.3359375000,6.0273437500,6.2884979248,1601.000000
6.3359375000,6.0234375000,6.2883987427,1605.000000
6.3359375000,6.0234375000,6.2889022827,1611.000000
6.3359375000,6.0195312500,6.2898025513,1617.000000
6.3359375000,6.0156250000,6.2900009155,1590.000000
6.3359375000,6.0117187500,6.2902984619,1605.000000
6.3359375000,6.0078125000,6.2899017334,1603.000000
6.3359375000,6.0078125000,6.2894973755,1577.000000
6.3359375000,6.0039062500,6.2886962891,1580.000000
6.3359375000,6.0000000000,6.2898025513,1569.000000
6.3359375000,5.9960937500,6.2899017334,1540.000000
6.3359375000,5.9960937500,6.2895965576,1550.000000
6.3359375000,5.9921875000,6.2888031006,1551.000000
6.3281250000,5.9882812500,6.2885971069,1540.000000
6.3281250000,5.9843750000,6.2884979248,1547.000000
6.3281250000,5.9804687500,6.2878036499,1554.000000
6.3281250000,5.9804687500,6.2864990234,1550.000000
6.3281250000,5.9765625000,6.2861022949,1539.000000
6.3281250000,5.9726562500,6.2853012085,1568.000000
6.3281250000,5.9687500000,6.2848968506,1590.000000
6.3203125000,5.9687500000,6.2835006714,1556.000000
6.3203125000,5.9648437500,6.2808990479,1553.000000
6.3203125000,5.9609375000,6.2809982300,1600.000000
6.3203125000,5.9570312500,6.2801971436,1618.000000
6.3203125000,5.9570312500,6.2791976929,1603.000000
6.3203125000,5.9531250000,6.2798995972,1605.000000
6.3203125000,5.9492187500,6.2806015015,1595.000000
6.3203125000,5.9453125000,6.2802963257,1567.000000
6.3125000000,5.9453125000,6.2801971436,1498.000000
6.3125000000,5.9414062500,6.2794036865,1502.000000
6.4062500000,6.2851562500,6.3190994263,1622.000000
6.4062500000,6.2812500000,6.3184967041,1532.000000
6.3984375000,6.2773437500,6.3181991577,1536.000000
6.3984375000,6.2734375000,6.3173980713,1560.000000
6.3984375000,6.2695312500,6.3152999878,1515.000000
6.3984375000,6.2695312500,6.3153991699,1598.000000
6.3984375000,6.2656250000,6.3152999878,1589.000000
6.3984375000,6.2617187500,6.3146972656,1585.000000
6.3984375000,6.2578125000,6.3146972656,1581.000000
6.3984375000,6.2539062500,6.3154983521,1588.000000
6.3984375000,6.2500000000,6.3150024414,1572.000000
6.3984375000,6.2500000000,6.3151016235,1538.000000
6.3984375000,6.2460937500,6.3158035278,1525.000000
6.3984375000,6.2421875000,6.3151016235,1473.000000
6.3984375000,6.2382812500,6.3160018921,1448.000000
6.3984375000,6.2343750000,6.3154983521,1412.000000
6.3984375000,6.2304687500,6.3152008057,1386.000000
6.3984375000,6.2304687500,6.3149032593,1365.000000
6.3984375000,6.2265625000,6.3151016235,1384.000000
6.3906250000,6.2226562500,6.3145980835,1396.000000
6.3906250000,6.2187500000,6.3147964478,1424.000000
6.3906250000,6.2148437500,6.3141021729,1431.000000
