//X,Y,Z,Scalar field
7.7343750000,5.3906250000,5.4095993042,1381.000000
7.7343750000,5.3867187500,5.4103012085,1340.000000
7.7343750000,5.3789062500,5.4107971191,1302.000000
7.7265625000,5.3750000000,5.4095001221,1317.000000
7.7265625000,5.3710937500,5.4089965820,1311.000000
7.7187500000,5.3671875000,5.4072036743,1271.000000
7.7187500000,5.3632812500,5.4068984985,1255.000000
7.7187500000,5.3593750000,5.4059982300,1406.000000
7.7109375000,5.3554687500,5.4049987793,1379.000000
7.7109375000,5.3476562500,5.4052963257,1411.000000
7.7109375000,5.3437500000,5.4046020508,1343.000000
7.7109375000,5.3398437500,5.4042968750,1301.000000
7.7031250000,5.3359375000,5.4042968750,1266.000000
7.7031250000,5.3320312500,5.4024963379,1255.000000
7.7031250000,5.3242187500,5.4026031494,1302.000000
7.6953125000,5.3203125000,5.4021987915,1303.000000
7.6953125000,5.3164062500,5.4017028809,1347.000000
7.6953125000,5.3125000000,5.4023971558,1310.000000
7.6953125000,5.3085937500,5.4019012451,1313.000000
7.6875000000,5.3007812500,5.4011993408,1344.000000
7.6875000000,5.2968750000,5.4012985229,1360.000000
7.6875000000,5.2929687500,5.4007034302,1338.000000
7.6875000000,5.2890625000,5.4009017944,1311.000000
7.6875000000,5.2851562500,5.4010009766,1325.000000
7.6796875000,5.2773437500,5.4005966187,1360.000000
7.6796875000,5.2734375000,5.4013977051,1437.000000
7.6796875000,5.2695312500,5.4011993408,1445.000000
7.6796875000,5.2656250000,5.4001007080,1431.000000
7.6718750000,5.2617187500,5.3998031616,1332.000000
7.6718750000,5.2539062500,5.4009017944,1363.000000
7.6718750000,5.2500000000,5.4020996094,1424.000000
7.6718750000,5.2460937500,5.4011001587,1525.000000
7.6718750000,5.2382812500,5.4021987915,1474.000000
7.6718750000,5.2343750000,5.4019012451,1392.000000
7.6718750000,5.2304687500,5.4019012451,1488.000000
7.6640625000,5.2265625000,5.4022979736,1429.000000
7.6640625000,5.2187500000,5.4027023315,1328.000000
7.6640625000,5.2148437500,5.4022979736,1437.000000
7.6640625000,5.2109375000,5.4020996094,1426.000000
7.6640625000,5.2070312500,5.4026031494,1428.000000
7.6640625000,5.2031250000,5.4029998779,1407.000000
7.6562500000,5.1953125000,5.4031982422,1462.000000
7.6640625000,5.1914062500,5.4046020508,1456.000000
7.7890625000,5.5156250000,5.4177017212,1342.000000
7.7890625000,5.5117187500,5.4171981812,1363.000000
7.7890625000,5.5078125000,5.4169998169,1332.000000
7.7812500000,5.5039062500,5.4160995483,1345.000000
7.7812500000,5.4960937500,5.4162979126,1348.000000
7.7812500000,5.4921875000,5.4177017212,1326.000000
7.7812500000,5.4882812500,5.4180984497,1446.000000
7.7812500000,5.4804687500,5.4179000854,1517.000000
7.7812500000,5.4765625000,5.4163970947,1426.000000
7.7734375000,5.4726562500,5.4148025513,1341.000000
7.7734375000,5.4687500000,5.4142990112,1351.000000
7.7734375000,5.4648437500,5.4138031006,1359.000000
7.7656250000,5.4609375000,5.4136962891,1389.000000
7.7656250000,5.4531250000,5.4128036499,1373.000000
7.7656250000,5.4492187500,5.4113998413,1375.000000
7.7578125000,5.4453125000,5.4113998413,1346.000000
7.7578125000,5.4414062500,5.4112014771,1304.000000
7.7578125000,5.4375000000,5.4104003906,1290.000000
7.7578125000,5.4296875000,5.4110031128,1290.000000
7.7500000000,5.4257812500,5.4087982178,1338.000000
7.7500000000,5.4218750000,5.4076995850,1329.000000
7.7500000000,5.4179687500,5.4077987671,1341.000000
7.7421875000,5.4140625000,5.4069976807,1384.000000
7.7421875000,5.4101562500,5.4073028564,1354.000000
7.7421875000,5.4023437500,5.4076995850,1358.000000
7.7421875000,5.3984375000,5.4074020386,1352.000000
7.7421875000,5.3945312500,5.4069976807,1382.000000
7.7343750000,5.3906250000,5.4064025879,1385.000000
7.7343750000,5.3828125000,5.4065017700,1322.000000
7.7343750000,5.3789062500,5.4061965942,1317.000000
7.7343750000,5.3750000000,5.4054031372,1286.000000
7.7265625000,5.3710937500,5.4050979614,1262.000000
7.7265625000,5.3671875000,5.4031982422,1268.000000
7.7265625000,5.3632812500,5.4036026001,1277.000000
7.7187500000,5.3554687500,5.4022979736,1376.000000
7.7187500000,5.3515625000,5.4016036987,1440.000000
7.7187500000,5.3476562500,5.4017028809,1334.000000
7.7109375000,5.3437500000,5.4011993408,1281.000000
7.7109375000,5.3398437500,5.4004974365,1294.000000
7.7109375000,5.3320312500,5.4011001587,1309.000000
7.7031250000,5.3281250000,5.3992004395,1309.000000
7.7031250000,5.3242187500,5.3986968994,1315.000000
7.7031250000,5.3203125000,5.3988037109,1291.000000
7.7031250000,5.3164062500,5.3981018066,1260.000000
7.7031250000,5.3085937500,5.3983993530,1268.000000
7.6953125000,5.3046875000,5.3979034424,1275.000000
7.6953125000,5.3007812500,5.3976974487,1301.000000
7.6953125000,5.2968750000,5.3971023560,1334.000000
7.6953125000,5.2929687500,5.3972015381,1265.000000
7.6875000000,5.2851562500,5.3976974487,1289.000000
7.6875000000,5.2812500000,5.3979034424,1317.000000
7.6875000000,5.2773437500,5.3972015381,1458.000000
7.6875000000,5.2734375000,5.3975982666,1476.000000
7.6875000000,5.2656250000,5.3972015381,1420.000000
7.6796875000,5.2617187500,5.3958969116,1414.000000
7.6796875000,5.2578125000,5.3982009888,1372.000000
7.6796875000,5.2539062500,5.3992004395,1360.000000
7.6796875000,5.2500000000,5.3979034424,1406.000000
7.6796875000,5.2421875000,5.3976974487,1472.000000
7.6796875000,5.2382812500,5.3992996216,1424.000000
7.6796875000,5.2343750000,5.3988037109,1411.000000
7.6718750000,5.2304687500,5.3983993530,1378.000000
7.6718750000,5.2226562500,5.3985977173,1365.000000
7.6718750000,5.2187500000,5.3986968994,1374.000000
7.6718750000,5.2148437500,5.3983001709,1513.000000
7.6640625000,5.2109375000,5.3979034424,1472.000000
7.6640625000,5.2031250000,5.3985977173,1466.000000
7.6640625000,5.1992187500,5.3977966309,1409.000000
7.6640625000,5.1953125000,5.3993988037,1498.000000
7.6640625000,5.1914062500,5.3992004395,1433.000000
7.7968750000,5.5156250000,5.4145965576,1339.000000
7.7968750000,5.5117187500,5.4133987427,1330.000000
7.7890625000,5.5039062500,5.4128036499,1311.000000
7.7890625000,5.5000000000,5.4122009277,1337.000000
7.7890625000,5.4960937500,5.4131011963,1342.000000
7.7890625000,5.4921875000,5.4126968384,1360.000000
7.7812500000,5.4882812500,5.4113998413,1445.000000
7.7812500000,5.4804687500,5.4120025635,1461.000000
7.7812500000,5.4765625000,5.4123001099,1381.000000
7.7812500000,5.4726562500,5.4114990234,1344.000000
7.7812500000,5.4687500000,5.4105987549,1342.000000
7.7734375000,5.4609375000,5.4106979370,1371.000000
7.7734375000,5.4570312500,5.4097976685,1360.000000
7.7734375000,5.4531250000,5.4091033936,1389.000000
7.7656250000,5.4492187500,5.4084014893,1381.000000
7.7656250000,5.4453125000,5.4074020386,1341.000000
7.7656250000,5.4414062500,5.4069976807,1305.000000
7.7578125000,5.4375000000,5.4057006836,1320.000000
7.7578125000,5.4296875000,5.4059982300,1280.000000
7.7578125000,5.4257812500,5.4047012329,1383.000000
7.7500000000,5.4218750000,5.4040985107,1371.000000
7.7500000000,5.4179687500,5.4036026001,1330.000000
7.7500000000,5.4140625000,5.4030990601,1374.000000
7.7500000000,5.4062500000,5.4037017822,1329.000000
7.7500000000,5.4023437500,5.4038009644,1374.000000
7.7500000000,5.3984375000,5.4038009644,1356.000000
7.7421875000,5.3906250000,5.4033966064,1357.000000
7.7421875000,5.3867187500,5.4030990601,1373.000000
7.7421875000,5.3828125000,5.4028015137,1347.000000
7.7421875000,5.3789062500,5.4021987915,1321.000000
7.7343750000,5.3750000000,5.4011993408,1311.000000
7.7343750000,5.3710937500,5.4010009766,1289.000000
7.7265625000,5.3671875000,5.3996963501,1275.000000
7.7265625000,5.3593750000,5.4001998901,1290.000000
7.7265625000,5.3554687500,5.3988037109,1355.000000
7.7187500000,5.3515625000,5.3976974487,1410.000000
7.7187500000,5.3476562500,5.3983001709,1332.000000
7.7187500000,5.3398437500,5.3977966309,1346.000000
7.7187500000,5.3359375000,5.3973007202,1306.000000
7.7187500000,5.3320312500,5.3971023560,1322.000000
7.7109375000,5.3281250000,5.3963012695,1310.000000
7.7109375000,5.3242187500,5.3955001831,1284.000000
7.7109375000,5.3203125000,5.3954010010,1242.000000
7.7031250000,5.3125000000,5.3947982788,1226.000000
7.7031250000,5.3085937500,5.3955001831,1228.000000
7.7031250000,5.3046875000,5.3947982788,1317.000000
7.7031250000,5.3007812500,5.3936996460,1260.000000
7.6953125000,5.2929687500,5.3939971924,1294.000000
7.6953125000,5.2890625000,5.3937988281,1260.000000
7.6953125000,5.2851562500,5.3935012817,1208.000000
7.6953125000,5.2812500000,5.3945007324,1259.000000
7.6953125000,5.2773437500,5.3932037354,1397.000000
7.6875000000,5.2695312500,5.3936004639,1422.000000
7.6875000000,5.2656250000,5.3927993774,1451.000000
7.6875000000,5.2617187500,5.3918991089,1444.000000
7.6875000000,5.2539062500,5.3962020874,1444.000000
7.6875000000,5.2500000000,5.3963012695,1407.000000
7.6875000000,5.2460937500,5.3953018188,1437.000000
7.6875000000,5.2421875000,5.3956985474,1490.000000
7.6875000000,5.2343750000,5.3957977295,1443.000000
7.6796875000,5.2304687500,5.3946990967,1399.000000
7.6796875000,5.2265625000,5.3947982788,1419.000000
7.6796875000,5.2226562500,5.3943023682,1374.000000
7.6718750000,5.2187500000,5.3939971924,1337.000000
7.6718750000,5.2148437500,5.3937988281,1492.000000
7.6718750000,5.2070312500,5.3933029175,1406.000000
7.6718750000,5.2031250000,5.3938980103,1529.000000
7.6640625000,5.1992187500,5.3932037354,1502.000000
7.6640625000,5.1953125000,5.3932037354,1473.000000
7.6640625000,5.1914062500,5.3927993774,1492.000000
7.7968750000,5.5078125000,5.4095001221,1358.000000
7.7968750000,5.5039062500,5.4082031250,1334.000000
7.7968750000,5.5000000000,5.4085006714,1326.000000
7.7968750000,5.4960937500,5.4086990356,1336.000000
7.7890625000,5.4882812500,5.4079971313,1370.000000
7.7890625000,5.4843750000,5.4074020386,1454.000000
7.7890625000,5.4804687500,5.4076995850,1455.000000
7.7890625000,5.4765625000,5.4085006714,1447.000000
7.7890625000,5.4687500000,5.4083023071,1327.000000
7.7812500000,5.4648437500,5.4074020386,1336.000000
7.7812500000,5.4609375000,5.4069976807,1359.000000
7.7812500000,5.4570312500,5.4061965942,1345.000000
7.7734375000,5.4531250000,5.4052963257,1370.000000
7.7734375000,5.4453125000,5.4051971436,1359.000000
7.7734375000,5.4453125000,5.4039001465,1348.000000
7.7656250000,5.4375000000,5.4033966064,1241.000000
7.7656250000,5.4335937500,5.4017028809,1274.000000
7.7656250000,5.4296875000,5.4011001587,1281.000000
7.7578125000,5.4257812500,5.4007034302,1273.000000
7.7578125000,5.4218750000,5.4000015259,1335.000000
7.7578125000,5.4140625000,5.3998031616,1320.000000
7.7578125000,5.4101562500,5.4000015259,1367.000000
7.7500000000,5.4062500000,5.3996963501,1311.000000
7.7500000000,5.4023437500,5.3994979858,1341.000000
7.7500000000,5.3945312500,5.3998031616,1322.000000
7.7500000000,5.3906250000,5.3992004395,1323.000000
7.7500000000,5.3867187500,5.3986968994,1364.000000
7.7421875000,5.3828125000,5.3983993530,1357.000000
7.7421875000,5.3789062500,5.3985977173,1322.000000
7.7421875000,5.3750000000,5.3973999023,1281.000000
7.7421875000,5.3671875000,5.3972015381,1314.000000
7.7343750000,5.3632812500,5.3962020874,1249.000000
7.7343750000,5.3593750000,5.3960037231,1240.000000
7.7343750000,5.3554687500,5.3954010010,1292.000000
7.7265625000,5.3515625000,5.3948974609,1351.000000
7.7265625000,5.3437500000,5.3946990967,1376.000000
7.7265625000,5.3398437500,5.3942031860,1343.000000
7.7265625000,5.3359375000,5.3937988281,1354.000000
7.7187500000,5.3320312500,5.3929977417,1329.000000
7.7187500000,5.3281250000,5.3927993774,1322.000000
7.7187500000,5.3203125000,5.3920974731,1291.000000
7.7109375000,5.3164062500,5.3923034668,1223.000000
7.7109375000,5.3125000000,5.3911972046,1201.000000
7.7109375000,5.3046875000,5.3917999268,1251.000000
7.7109375000,5.3007812500,5.3918991089,1281.000000
7.7031250000,5.2968750000,5.3902969360,1316.000000
7.7031250000,5.2929687500,5.3906021118,1288.000000
7.7031250000,5.2890625000,5.3904037476,1272.000000
7.7031250000,5.2851562500,5.3899993896,1241.000000
7.7031250000,5.2773437500,5.3908004761,1271.000000
7.6953125000,5.2734375000,5.3899993896,1298.000000
7.6953125000,5.2695312500,5.3898010254,1375.000000
7.6953125000,5.2656250000,5.3895034790,1433.000000
7.6875000000,5.2617187500,5.3890991211,1452.000000
7.6953125000,5.2539062500,5.3924026489,1388.000000
7.6953125000,5.2500000000,5.3921966553,1444.000000
7.6953125000,5.2421875000,5.3920974731,1506.000000
7.6875000000,5.2382812500,5.3918991089,1500.000000
7.6875000000,5.2343750000,5.3920974731,1518.000000
7.6875000000,5.2304687500,5.3906021118,1496.000000
7.6796875000,5.2265625000,5.3900985718,1455.000000
7.6796875000,5.2226562500,5.3890991211,1471.000000
7.6796875000,5.2187500000,5.3889999390,1421.000000
7.6718750000,5.2109375000,5.3889007568,1490.000000
7.6718750000,5.2070312500,5.3887023926,1472.000000
7.6718750000,5.2031250000,5.3877029419,1466.000000
7.6640625000,5.1992187500,5.3871002197,1450.000000
7.6640625000,5.1953125000,5.3861999512,1428.000000
7.6640625000,5.1914062500,5.3858032227,1434.000000
7.8046875000,5.5078125000,5.4060974121,1356.000000
7.7968750000,5.5039062500,5.4040985107,1354.000000
7.7968750000,5.5000000000,5.4047012329,1334.000000
7.7968750000,5.4921875000,5.4033966064,1345.000000
7.7968750000,5.4882812500,5.4040985107,1338.000000
7.7968750000,5.4843750000,5.4039001465,1456.000000
7.7890625000,5.4804687500,5.4033966064,1478.000000
7.7890625000,5.4726562500,5.4046020508,1457.000000
7.7890625000,5.4687500000,5.4038009644,1327.000000
7.7890625000,5.4648437500,5.4037017822,1331.000000
7.7890625000,5.4609375000,5.4036026001,1348.000000
7.7812500000,5.4570312500,5.4027023315,1358.000000
7.7812500000,5.4492187500,5.4017028809,1367.000000
7.7812500000,5.4453125000,5.4012985229,1362.000000
7.7734375000,5.4414062500,5.4007034302,1309.000000
7.7734375000,5.4375000000,5.3995971680,1274.000000
7.7734375000,5.4335937500,5.3985977173,1229.000000
7.7656250000,5.4296875000,5.3976974487,1287.000000
7.7656250000,5.4218750000,5.3973999023,1290.000000
7.7656250000,5.4179687500,5.3960037231,1339.000000
7.7578125000,5.4140625000,5.3957977295,1322.000000
7.7578125000,5.4101562500,5.3961029053,1308.000000
7.7578125000,5.4062500000,5.3953018188,1399.000000
7.7578125000,5.3984375000,5.3952026367,1273.000000
7.7578125000,5.3945312500,5.3961029053,1380.000000
7.7500000000,5.3906250000,5.3955001831,1361.000000
7.7500000000,5.3867187500,5.3940963745,1407.000000
7.7500000000,5.3828125000,5.3937988281,1386.000000
7.7500000000,5.3750000000,5.3940963745,1411.000000
7.7421875000,5.3710937500,5.3937988281,1392.000000
7.7421875000,5.3671875000,5.3932037354,1344.000000
7.7421875000,5.3632812500,5.3927001953,1294.000000
7.7421875000,5.3554687500,5.3927993774,1336.000000
7.7343750000,5.3515625000,5.3919982910,1304.000000
7.7343750000,5.3476562500,5.3917999268,1302.000000
7.7343750000,5.3437500000,5.3908996582,1385.000000
7.7265625000,5.3398437500,5.3902969360,1356.000000
7.7265625000,5.3320312500,5.3901977539,1349.000000
7.7265625000,5.3281250000,5.3899993896,1354.000000
7.7265625000,5.3242187500,5.3888015747,1341.000000
7.7187500000,5.3203125000,5.3886032104,1356.000000
7.7187500000,5.3164062500,5.3884963989,1362.000000
7.7187500000,5.3085937500,5.3880996704,1305.000000
7.7109375000,5.3046875000,5.3874969482,1310.000000
7.7109375000,5.3007812500,5.3879013062,1343.000000
7.7109375000,5.2968750000,5.3873977661,1340.000000
7.7109375000,5.2929687500,5.3863983154,1372.000000
7.7031250000,5.2851562500,5.3862991333,1285.000000
7.7031250000,5.2812500000,5.3863983154,1316.000000
7.7031250000,5.2773437500,5.3865966797,1295.000000
7.7031250000,5.2734375000,5.3854980469,1423.000000
7.7031250000,5.2695312500,5.3861007690,1461.000000
7.6953125000,5.2617187500,5.3860015869,1398.000000
7.6953125000,5.2578125000,5.3855972290,1347.000000
7.6953125000,5.2539062500,5.3871994019,1401.000000
7.6953125000,5.2460937500,5.3868026733,1510.000000
7.6953125000,5.2421875000,5.3871002197,1566.000000
7.6953125000,5.2382812500,5.3870010376,1544.000000
7.6875000000,5.2343750000,5.3870010376,1518.000000
7.6875000000,5.2304687500,5.3859024048,1559.000000
7.6875000000,5.2226562500,5.3861007690,1564.000000
7.6796875000,5.2187500000,5.3848037720,1502.000000
7.6796875000,5.2148437500,5.3839035034,1456.000000
7.6796875000,5.2109375000,5.3834991455,1418.000000
7.6718750000,5.2070312500,5.3828964233,1418.000000
7.6718750000,5.2031250000,5.3824996948,1404.000000
7.6718750000,5.1992187500,5.3824996948,1369.000000
7.6640625000,5.1953125000,5.3811035156,1369.000000
7.6640625000,5.1914062500,5.3803024292,1384.000000
7.8046875000,5.5078125000,5.4020004272,1369.000000
7.8046875000,5.5039062500,5.4010009766,1400.000000
7.8046875000,5.4960937500,5.4001998901,1330.000000
7.7968750000,5.4921875000,5.3991012573,1377.000000
7.7968750000,5.4882812500,5.3992996216,1338.000000
7.7968750000,5.4843750000,5.4002990723,1461.000000
7.7968750000,5.4765625000,5.3994979858,1493.000000
7.7968750000,5.4726562500,5.3991012573,1324.000000
7.7968750000,5.4687500000,5.3994979858,1423.000000
7.7890625000,5.4648437500,5.3995971680,1307.000000
7.7890625000,5.4570312500,5.3992996216,1349.000000
7.7890625000,5.4531250000,5.3990020752,1362.000000
7.7890625000,5.4492187500,5.3979034424,1346.000000
7.7812500000,5.4453125000,5.3968963623,1345.000000
7.7812500000,5.4414062500,5.3965988159,1296.000000
7.7812500000,5.4375000000,5.3955993652,1289.000000
7.7734375000,5.4296875000,5.3955001831,1269.000000
7.7734375000,5.4257812500,5.3947982788,1270.000000
7.7734375000,5.4218750000,5.3943023682,1284.000000
7.7734375000,5.4179687500,5.3935012817,1281.000000
7.7656250000,5.4140625000,5.3929977417,1403.000000
7.7656250000,5.4101562500,5.3911972046,1241.000000
7.7578125000,5.4023437500,5.3908996582,1299.000000
7.7578125000,5.3984375000,5.3912963867,1380.000000
7.7578125000,5.3945312500,5.3917007446,1366.000000
7.7578125000,5.3906250000,5.3912963867,1390.000000
7.7578125000,5.3828125000,5.3901977539,1381.000000
7.7500000000,5.3789062500,5.3900985718,1395.000000
7.7500000000,5.3750000000,5.3896026611,1406.000000
7.7500000000,5.3710937500,5.3892974854,1402.000000
7.7500000000,5.3671875000,5.3886032104,1339.000000
7.7421875000,5.3593750000,5.3882980347,1376.000000
7.7421875000,5.3554687500,5.3896026611,1340.000000
7.7421875000,5.3515625000,5.3887023926,1360.000000
7.7421875000,5.3476562500,5.3881988525,1328.000000
7.7343750000,5.3437500000,5.3871994019,1375.000000
7.7343750000,5.3359375000,5.3869018555,1418.000000
7.7343750000,5.3320312500,5.3864974976,1344.000000
7.7343750000,5.3281250000,5.3861007690,1371.000000
7.7265625000,5.3242187500,5.3846969604,1371.000000
7.7265625000,5.3164062500,5.3849029541,1446.000000
7.7187500000,5.3125000000,5.3837966919,1418.000000
7.7187500000,5.3085937500,5.3836975098,1378.000000
7.7187500000,5.3046875000,5.3833007812,1396.000000
7.7187500000,5.3007812500,5.3833007812,1417.000000
7.7187500000,5.2929687500,5.3832015991,1426.000000
7.7109375000,5.2890625000,5.3820037842,1418.000000
7.7109375000,5.2851562500,5.3817977905,1456.000000
7.7109375000,5.2812500000,5.3822021484,1423.000000
7.7109375000,5.2773437500,5.3816986084,1400.000000
7.7031250000,5.2734375000,5.3806991577,1457.000000
7.7031250000,5.2656250000,5.3809967041,1445.000000
7.7031250000,5.2617187500,5.3816986084,1447.000000
7.7031250000,5.2578125000,5.3812026978,1438.000000
7.6953125000,5.2539062500,5.3808975220,1462.000000
7.6953125000,5.2460937500,5.3812026978,1512.000000
7.6953125000,5.2421875000,5.3817977905,1527.000000
7.6953125000,5.2382812500,5.3813018799,1543.000000
7.6875000000,5.2343750000,5.3805999756,1447.000000
7.6875000000,5.2304687500,5.3804016113,1495.000000
7.6875000000,5.2226562500,5.3804016113,1514.000000
7.6875000000,5.2187500000,5.3796005249,1469.000000
7.6796875000,5.2148437500,5.3788986206,1420.000000
7.6796875000,5.2109375000,5.3786010742,1369.000000
7.6796875000,5.2070312500,5.3783035278,1314.000000
7.6718750000,5.2031250000,5.3777008057,1337.000000
7.6718750000,5.1953125000,5.3778991699,1331.000000
7.6718750000,5.1914062500,5.3767013550,1322.000000
7.8125000000,5.5039062500,5.3981018066,1392.000000
7.8125000000,5.5000000000,5.3973999023,1358.000000
7.8046875000,5.4960937500,5.3964004517,1410.000000
7.8046875000,5.4921875000,5.3956985474,1355.000000
7.8046875000,5.4882812500,5.3951034546,1360.000000
7.8046875000,5.4804687500,5.3968963623,1492.000000
7.8046875000,5.4765625000,5.3960037231,1460.000000
7.7968750000,5.4726562500,5.3951034546,1504.000000
7.7968750000,5.4687500000,5.3949966431,1451.000000
7.7968750000,5.4609375000,5.3951034546,1384.000000
7.7968750000,5.4570312500,5.3944015503,1410.000000
7.7968750000,5.4531250000,5.3944015503,1423.000000
7.7890625000,5.4492187500,5.3937988281,1426.000000
7.7890625000,5.4453125000,5.3928985596,1425.000000
7.7890625000,5.4414062500,5.3925018311,1455.000000
7.7812500000,5.4335937500,5.3920974731,1450.000000
7.7812500000,5.4296875000,5.3914031982,1415.000000
7.7812500000,5.4257812500,5.3912963867,1432.000000
7.7812500000,5.4218750000,5.3907012939,1392.000000
7.7734375000,5.4140625000,5.3901977539,1427.000000
7.7734375000,5.4101562500,5.3893966675,1332.000000
7.7656250000,5.4062500000,5.3874969482,1377.000000
7.7656250000,5.4023437500,5.3878021240,1418.000000
7.7656250000,5.3984375000,5.3876037598,1408.000000
7.7656250000,5.3945312500,5.3878021240,1447.000000
7.7578125000,5.3867187500,5.3869018555,1409.000000
7.7578125000,5.3828125000,5.3867034912,1416.000000
7.7578125000,5.3789062500,5.3861999512,1444.000000
7.7578125000,5.3750000000,5.3852996826,1425.000000
7.7500000000,5.3710937500,5.3849029541,1421.000000
7.7500000000,5.3632812500,5.3843002319,1415.000000
7.7500000000,5.3593750000,5.3842010498,1431.000000
7.7500000000,5.3515625000,5.3871002197,1393.000000
7.7500000000,5.3476562500,5.3846969604,1401.000000
7.7421875000,5.3437500000,5.3843994141,1449.000000
7.7421875000,5.3398437500,5.3837966919,1473.000000
7.7421875000,5.3359375000,5.3831024170,1503.000000
7.7343750000,5.3320312500,5.3821029663,1483.000000
7.7343750000,5.3281250000,5.3813018799,1423.000000
7.7265625000,5.3242187500,5.3799972534,1414.000000
7.7265625000,5.3164062500,5.3794021606,1411.000000
7.7265625000,5.3125000000,5.3792037964,1432.000000
7.7265625000,5.3085937500,5.3794021606,1430.000000
7.7187500000,5.3046875000,5.3790969849,1415.000000
7.7187500000,5.2968750000,5.3790969849,1433.000000
7.7187500000,5.2929687500,5.3785018921,1416.000000
7.7187500000,5.2890625000,5.3781967163,1414.000000
7.7109375000,5.2851562500,5.3777008057,1440.000000
7.7109375000,5.2773437500,5.3784027100,1413.000000
7.7109375000,5.2734375000,5.3780975342,1419.000000
7.7109375000,5.2695312500,5.3775024414,1398.000000
7.7109375000,5.2656250000,5.3774032593,1381.000000
7.7031250000,5.2617187500,5.3767013550,1421.000000
7.7031250000,5.2578125000,5.3762969971,1403.000000
7.7031250000,5.2500000000,5.3764038086,1433.000000
7.7031250000,5.2460937500,5.3768997192,1367.000000
7.7031250000,5.2421875000,5.3768997192,1475.000000
7.6953125000,5.2382812500,5.3760986328,1589.000000
7.6953125000,5.2343750000,5.3755035400,1472.000000
7.6953125000,5.2265625000,5.3752975464,1397.000000
7.6875000000,5.2226562500,5.3747024536,1397.000000
7.6875000000,5.2187500000,5.3743972778,1460.000000
7.6875000000,5.2148437500,5.3743972778,1422.000000
7.6796875000,5.2109375000,5.3735961914,1376.000000
7.6796875000,5.2031250000,5.3740005493,1339.000000
7.6796875000,5.1992187500,5.3731002808,1334.000000
7.6796875000,5.1953125000,5.3722991943,1337.000000
7.6718750000,5.1914062500,5.3719024658,1326.000000
7.6718750000,5.1875000000,5.3718032837,1332.000000
7.8125000000,5.5000000000,5.3933029175,1387.000000
7.8125000000,5.4960937500,5.3926010132,1419.000000
7.8125000000,5.4882812500,5.3921966553,1346.000000
7.8046875000,5.4843750000,5.3915023804,1375.000000
7.8046875000,5.4804687500,5.3919982910,1368.000000
7.8125000000,5.4726562500,5.3942031860,1445.000000
7.8046875000,5.4726562500,5.3908996582,1521.000000
7.8046875000,5.4648437500,5.3908004761,1506.000000
7.7968750000,5.4609375000,5.3905029297,1486.000000
7.7968750000,5.4570312500,5.3899002075,1470.000000
7.7968750000,5.4531250000,5.3900985718,1508.000000
7.7968750000,5.4492187500,5.3896026611,1470.000000
7.7890625000,5.4414062500,5.3886032104,1457.000000
7.7890625000,5.4375000000,5.3880996704,1436.000000
7.7890625000,5.4335937500,5.3874969482,1463.000000
7.7890625000,5.4296875000,5.3873977661,1464.000000
7.7812500000,5.4257812500,5.3867034912,1423.000000
7.7812500000,5.4179687500,5.3863983154,1452.000000
7.7812500000,5.4140625000,5.3851013184,1430.000000
7.7734375000,5.4101562500,5.3853988647,1451.000000
7.7734375000,5.4062500000,5.3846969604,1474.000000
7.7734375000,5.4023437500,5.3840026855,1479.000000
7.7734375000,5.3945312500,5.3841018677,1450.000000
7.7656250000,5.3906250000,5.3832015991,1429.000000
7.7656250000,5.3867187500,5.3831024170,1431.000000
7.7656250000,5.3828125000,5.3827972412,1394.000000
7.7578125000,5.3789062500,5.3813018799,1424.000000
7.7578125000,5.3710937500,5.3811035156,1438.000000
7.7578125000,5.3671875000,5.3805999756,1443.000000
7.7578125000,5.3632812500,5.3805999756,1443.000000
7.7500000000,5.3593750000,5.3804016113,1490.000000
7.7500000000,5.3515625000,5.3812026978,1425.000000
7.7500000000,5.3476562500,5.3800964355,1469.000000
7.7500000000,5.3437500000,5.3793029785,1438.000000
7.7421875000,5.3398437500,5.3781967163,1446.000000
7.7421875000,5.3359375000,5.3779983521,1505.000000
7.7421875000,5.3320312500,5.3774032593,1417.000000
7.7343750000,5.3242187500,5.3772964478,1412.000000
7.7343750000,5.3203125000,5.3759994507,1417.000000
7.7343750000,5.3164062500,5.3756027222,1356.000000
7.7343750000,5.3125000000,5.3752975464,1404.000000
7.7265625000,5.3046875000,5.3755035400,1401.000000
7.7265625000,5.3007812500,5.3755035400,1396.000000
7.7265625000,5.2968750000,5.3757019043,1379.000000
7.7265625000,5.2929687500,5.3758010864,1390.000000
7.7187500000,5.2890625000,5.3749008179,1346.000000
7.7187500000,5.2812500000,5.3743972778,1369.000000
7.7187500000,5.2773437500,5.3752975464,1358.000000
7.7187500000,5.2734375000,5.3750000000,1349.000000
7.7187500000,5.2695312500,5.3751983643,1335.000000
7.7109375000,5.2617187500,5.3743972778,1314.000000
7.7109375000,5.2578125000,5.3731002808,1377.000000
7.7109375000,5.2539062500,5.3729019165,1372.000000
7.7031250000,5.2500000000,5.3730010986,1348.000000
7.7031250000,5.2460937500,5.3733978271,1393.000000
7.7031250000,5.2421875000,5.3727035522,1438.000000
7.7031250000,5.2343750000,5.3714981079,1508.000000
7.6953125000,5.2304687500,5.3712997437,1438.000000
7.6953125000,5.2265625000,5.3714981079,1350.000000
