//X,Y,Z,Scalar field
5.7031250000,6.4023437500,6.5294036865,1612.000000
5.7031250000,6.3984375000,6.5279998779,1597.000000
5.7031250000,6.3984375000,6.5272979736,1601.000000
5.7031250000,6.3945312500,6.5277023315,1609.000000
5.7031250000,6.3945312500,6.5276031494,1615.000000
5.7031250000,6.3906250000,6.5271987915,1610.000000
5.7031250000,6.3867187500,6.5270996094,1615.000000
5.7031250000,6.3867187500,6.5276031494,1599.000000
5.7031250000,6.3828125000,6.5279998779,1589.000000
5.7031250000,6.3828125000,6.5266036987,1588.000000
5.7031250000,6.3789062500,6.5254974365,1595.000000
5.7031250000,6.3750000000,6.5260009766,1605.000000
5.7031250000,6.3750000000,6.5267028809,1600.000000
5.7031250000,6.3710937500,6.5270004272,1582.000000
5.7031250000,6.3710937500,6.5277023315,1602.000000
5.7031250000,6.3671875000,6.5267028809,1616.000000
5.7031250000,6.3632812500,6.5264968872,1614.000000
5.6953125000,6.3632812500,6.5250015259,1621.000000
5.6953125000,6.3593750000,6.5260009766,1614.000000
5.6953125000,6.3593750000,6.5261993408,1625.000000
5.6953125000,6.3554687500,6.5260009766,1621.000000
5.6953125000,6.3515625000,6.5261001587,1613.000000
5.6953125000,6.3515625000,6.5252990723,1613.000000
5.6953125000,6.3476562500,6.5261001587,1616.000000
5.6953125000,6.3476562500,6.5269012451,1609.000000
5.6953125000,6.3437500000,6.5253982544,1597.000000
5.6953125000,6.3398437500,6.5257034302,1576.000000
5.6953125000,6.3398437500,6.5261001587,1599.000000
5.6953125000,6.3359375000,6.5270004272,1631.000000
5.6953125000,6.3359375000,6.5277023315,1642.000000
5.6953125000,6.3320312500,6.5248031616,1614.000000
5.6953125000,6.3281250000,6.5261993408,1614.000000
5.6953125000,6.3281250000,6.5254974365,1605.000000
5.6953125000,6.3242187500,6.5248031616,1629.000000
5.6953125000,6.3242187500,6.5233001709,1629.000000
5.6953125000,6.3203125000,6.5229034424,1634.000000
5.6953125000,6.3164062500,6.5240020752,1627.000000
5.6953125000,6.3164062500,6.5232009888,1616.000000
5.6953125000,6.3125000000,6.5246963501,1623.000000
5.6953125000,6.3125000000,6.5221023560,1498.000000
5.6953125000,6.3085937500,6.5225982666,1549.000000
5.6953125000,6.3046875000,6.5226974487,1545.000000
5.6953125000,6.3046875000,6.5216979980,1486.000000
5.6953125000,6.3007812500,6.5221023560,1482.000000
5.6953125000,6.3007812500,6.5217971802,1477.000000
5.6875000000,6.2968750000,6.5213012695,1426.000000
5.6953125000,6.2929687500,6.5230026245,1421.000000
5.6953125000,6.2929687500,6.5225982666,1473.000000
5.6875000000,6.2890625000,6.5221023560,1464.000000
5.6953125000,6.2890625000,6.5234985352,1476.000000
5.6953125000,6.2851562500,6.5238037109,1521.000000
5.6953125000,6.2812500000,6.5252990723,1519.000000
5.7187500000,6.6640625000,6.5640029907,1591.000000
5.7187500000,6.6601562500,6.5641021729,1587.000000
5.7187500000,6.6601562500,6.5634994507,1599.000000
5.7187500000,6.6562500000,6.5634994507,1595.000000
5.7187500000,6.6562500000,6.5623016357,1591.000000
5.7187500000,6.6523437500,6.5621032715,1585.000000
5.7187500000,6.6484375000,6.5612030029,1576.000000
5.7187500000,6.6484375000,6.5609970093,1578.000000
5.7187500000,6.6445312500,6.5608978271,1578.000000
5.7187500000,6.6445312500,6.5603027344,1581.000000
5.7187500000,6.6406250000,6.5599975586,1588.000000
5.7187500000,6.6367187500,6.5590972900,1582.000000
5.7187500000,6.6367187500,6.5593032837,1573.000000
5.7187500000,6.6328125000,6.5589981079,1583.000000
5.7187500000,6.6328125000,6.5587997437,1584.000000
5.7187500000,6.6289062500,6.5584030151,1588.000000
5.7187500000,6.6250000000,6.5569992065,1590.000000
5.7187500000,6.6250000000,6.5571975708,1590.000000
5.7187500000,6.6210937500,6.5571975708,1586.000000
5.7187500000,6.6210937500,6.5569000244,1581.000000
5.7187500000,6.6171875000,6.5556030273,1550.000000
5.7187500000,6.6132812500,6.5554962158,1515.000000
5.7187500000,6.6132812500,6.5568008423,1511.000000
5.7187500000,6.6093750000,6.5554962158,1560.000000
5.7187500000,6.6093750000,6.5548019409,1575.000000
5.7187500000,6.6054687500,6.5561981201,1572.000000
5.7187500000,6.6015625000,6.5551986694,1599.000000
5.7187500000,6.6015625000,6.5532989502,1617.000000
5.7187500000,6.5976562500,6.5528030396,1634.000000
5.7187500000,6.5937500000,6.5522003174,1630.000000
5.7187500000,6.5937500000,6.5514984131,1604.000000
5.7187500000,6.5898437500,6.5509033203,1578.000000
5.7187500000,6.5898437500,6.5503005981,1609.000000
5.7187500000,6.5859375000,6.5501022339,1626.000000
5.7187500000,6.5820312500,6.5511016846,1582.000000
5.7187500000,6.5820312500,6.5500030518,1579.000000
5.7187500000,6.5781250000,6.5487976074,1583.000000
5.7187500000,6.5781250000,6.5494003296,1607.000000
5.7187500000,6.5742187500,6.5486984253,1612.000000
5.7187500000,6.5703125000,6.5491027832,1611.000000
5.7187500000,6.5703125000,6.5485992432,1612.000000
5.7187500000,6.5664062500,6.5475997925,1603.000000
5.7187500000,6.5664062500,6.5466995239,1601.000000
5.7187500000,6.5625000000,6.5466003418,1608.000000
5.7187500000,6.5585937500,6.5466003418,1621.000000
5.7187500000,6.5585937500,6.5465011597,1620.000000
5.7187500000,6.5546875000,6.5458984375,1625.000000
5.7187500000,6.5546875000,6.5463027954,1615.000000
5.7187500000,6.5507812500,6.5454025269,1618.000000
5.7187500000,6.5468750000,6.5456008911,1606.000000
5.7187500000,6.5468750000,6.5454025269,1618.000000
5.7187500000,6.5429687500,6.5448989868,1599.000000
5.7187500000,6.5429687500,6.5458984375,1617.000000
5.7187500000,6.5390625000,6.5440979004,1598.000000
5.7187500000,6.5351562500,6.5429992676,1597.000000
5.7187500000,6.5351562500,6.5438995361,1596.000000
5.7187500000,6.5312500000,6.5430984497,1573.000000
5.7187500000,6.5312500000,6.5430984497,1592.000000
5.7187500000,6.5273437500,6.5428009033,1592.000000
5.7187500000,6.5234375000,6.5427017212,1619.000000
5.7187500000,6.5234375000,6.5417022705,1629.000000
5.7187500000,6.5195312500,6.5408020020,1631.000000
5.7187500000,6.5195312500,6.5418014526,1626.000000
5.7187500000,6.5156250000,6.5417022705,1581.000000
5.7187500000,6.5117187500,6.5413970947,1549.000000
5.7187500000,6.5117187500,6.5425033569,1541.000000
5.7187500000,6.5078125000,6.5404968262,1533.000000
5.7187500000,6.5078125000,6.5418014526,1534.000000
5.7187500000,6.5039062500,6.5417022705,1532.000000
5.7187500000,6.5039062500,6.5404968262,1529.000000
5.7187500000,6.5000000000,6.5404968262,1553.000000
5.7187500000,6.4960937500,6.5403976440,1552.000000
5.7187500000,6.4960937500,6.5398025513,1573.000000
5.7187500000,6.4921875000,6.5399017334,1630.000000
5.7187500000,6.4921875000,6.5394973755,1636.000000
5.7187500000,6.4882812500,6.5399017334,1656.000000
5.7187500000,6.4843750000,6.5395965576,1619.000000
5.7187500000,6.4843750000,6.5400009155,1603.000000
5.7187500000,6.4804687500,6.5401000977,1563.000000
5.7187500000,6.4804687500,6.5391998291,1562.000000
5.7187500000,6.4765625000,6.5399017334,1541.000000
5.7187500000,6.4726562500,6.5393981934,1550.000000
5.7187500000,6.4726562500,6.5382995605,1601.000000
5.7187500000,6.4687500000,6.5393981934,1640.000000
5.7187500000,6.4687500000,6.5389022827,1609.000000
5.7187500000,6.4648437500,6.5386962891,1604.000000
5.7187500000,6.4609375000,6.5381011963,1590.000000
5.7109375000,6.4609375000,6.5372009277,1579.000000
5.7187500000,6.4570312500,6.5379028320,1582.000000
5.7187500000,6.4570312500,6.5381011963,1589.000000
5.7109375000,6.4531250000,6.5363998413,1597.000000
5.7109375000,6.4492187500,6.5373992920,1601.000000
5.7109375000,6.4492187500,6.5372009277,1630.000000
5.7109375000,6.4453125000,6.5357971191,1633.000000
5.7109375000,6.4453125000,6.5335998535,1609.000000
5.7109375000,6.4414062500,6.5342025757,1634.000000
5.7109375000,6.4375000000,6.5336990356,1634.000000
5.7109375000,6.4375000000,6.5336990356,1627.000000
5.7109375000,6.4335937500,6.5332031250,1633.000000
5.7109375000,6.4335937500,6.5329971313,1611.000000
5.7109375000,6.4296875000,6.5324020386,1622.000000
5.7109375000,6.4296875000,6.5302963257,1608.000000
5.7109375000,6.4257812500,6.5300979614,1623.000000
5.7109375000,6.4218750000,6.5306015015,1621.000000
5.7109375000,6.4218750000,6.5302963257,1635.000000
5.7109375000,6.4179687500,6.5300979614,1582.000000
5.7109375000,6.4140625000,6.5297012329,1581.000000
5.7109375000,6.4140625000,6.5296020508,1573.000000
5.7109375000,6.4101562500,6.5281982422,1586.000000
5.7109375000,6.4101562500,6.5279006958,1608.000000
5.7109375000,6.4062500000,6.5288009644,1611.000000
5.7109375000,6.4023437500,6.5277023315,1599.000000
5.7109375000,6.4023437500,6.5278015137,1611.000000
5.7109375000,6.3984375000,6.5268020630,1615.000000
5.7109375000,6.3984375000,6.5282974243,1644.000000
5.7109375000,6.3945312500,6.5269012451,1612.000000
5.7031250000,6.3906250000,6.5268020630,1618.000000
5.7031250000,6.3906250000,6.5262985229,1623.000000
5.7031250000,6.3867187500,6.5261001587,1631.000000
5.7031250000,6.3867187500,6.5266036987,1609.000000
5.7031250000,6.3828125000,6.5266036987,1607.000000
5.7031250000,6.3789062500,6.5254974365,1587.000000
5.7031250000,6.3789062500,6.5245971680,1569.000000
5.7031250000,6.3750000000,6.5241012573,1555.000000
5.7031250000,6.3750000000,6.5257034302,1572.000000
5.7031250000,6.3710937500,6.5254974365,1596.000000
5.7031250000,6.3671875000,6.5257034302,1603.000000
5.7031250000,6.3671875000,6.5255966187,1615.000000
5.7031250000,6.3632812500,6.5249023438,1604.000000
5.7031250000,6.3632812500,6.5246963501,1616.000000
5.7031250000,6.3593750000,6.5252990723,1613.000000
5.7031250000,6.3554687500,6.5253982544,1603.000000
5.7031250000,6.3554687500,6.5255966187,1595.000000
5.7031250000,6.3515625000,6.5263977051,1581.000000
5.7031250000,6.3515625000,6.5240020752,1584.000000
5.7031250000,6.3476562500,6.5250015259,1597.000000
5.7031250000,6.3437500000,6.5253982544,1606.000000
5.7031250000,6.3437500000,6.5252990723,1577.000000
5.7031250000,6.3398437500,6.5244979858,1556.000000
5.7031250000,6.3398437500,6.5238037109,1558.000000
5.7031250000,6.3359375000,6.5242996216,1569.000000
5.7031250000,6.3320312500,6.5254974365,1582.000000
5.7031250000,6.3320312500,6.5242004395,1596.000000
5.7031250000,6.3281250000,6.5270996094,1627.000000
5.7031250000,6.3281250000,6.5263977051,1628.000000
5.7031250000,6.3242187500,6.5243988037,1545.000000
5.7031250000,6.3203125000,6.5226974487,1546.000000
5.7031250000,6.3203125000,6.5220031738,1624.000000
5.7031250000,6.3164062500,6.5223007202,1629.000000
5.6953125000,6.3164062500,6.5222015381,1644.000000
5.6953125000,6.3125000000,6.5227966309,1631.000000
5.6953125000,6.3085937500,6.5212020874,1588.000000
5.6953125000,6.3085937500,6.5217971802,1604.000000
5.6953125000,6.3046875000,6.5215988159,1567.000000
5.6953125000,6.3046875000,6.5216979980,1483.000000
5.6953125000,6.3007812500,6.5208969116,1485.000000
5.6953125000,6.2968750000,6.5207977295,1530.000000
5.6953125000,6.2968750000,6.5207977295,1497.000000
5.6953125000,6.2929687500,6.5210037231,1478.000000
5.6953125000,6.2929687500,6.5206985474,1489.000000
5.6953125000,6.2890625000,6.5208969116,1486.000000
5.6953125000,6.2851562500,6.5214004517,1467.000000
5.6953125000,6.2851562500,6.5223999023,1498.000000
5.6953125000,6.2812500000,6.5216979980,1509.000000
5.6953125000,6.2812500000,6.5224990845,1487.000000
5.7265625000,6.6601562500,6.5614013672,1573.000000
5.7265625000,6.6562500000,6.5621032715,1588.000000
5.7265625000,6.6562500000,6.5613021851,1588.000000
5.7265625000,6.6523437500,6.5605010986,1569.000000
5.7265625000,6.6523437500,6.5608978271,1579.000000
5.7265625000,6.6484375000,6.5600967407,1584.000000
5.7265625000,6.6445312500,6.5604019165,1589.000000
5.7265625000,6.6445312500,6.5598983765,1596.000000
5.7265625000,6.6406250000,6.5594024658,1594.000000
5.7265625000,6.6367187500,6.5580978394,1584.000000
5.7265625000,6.6367187500,6.5578994751,1574.000000
5.7265625000,6.6328125000,6.5572967529,1563.000000
5.7265625000,6.6328125000,6.5570983887,1579.000000
5.7265625000,6.6289062500,6.5569000244,1583.000000
5.7265625000,6.6250000000,6.5554962158,1598.000000
5.7265625000,6.6250000000,6.5557022095,1590.000000
5.7265625000,6.6210937500,6.5551986694,1566.000000
5.7265625000,6.6210937500,6.5549011230,1593.000000
5.7265625000,6.6171875000,6.5550994873,1588.000000
5.7265625000,6.6132812500,6.5549011230,1578.000000
5.7265625000,6.6132812500,6.5554962158,1577.000000
5.7265625000,6.6093750000,6.5540008545,1578.000000
5.7265625000,6.6093750000,6.5534973145,1575.000000
5.7265625000,6.6054687500,6.5542984009,1565.000000
5.7265625000,6.6015625000,6.5537033081,1617.000000
5.7265625000,6.6015625000,6.5522003174,1620.000000
5.7265625000,6.5976562500,6.5513000488,1619.000000
5.7265625000,6.5976562500,6.5513992310,1606.000000
5.7265625000,6.5937500000,6.5498962402,1565.000000
5.7265625000,6.5898437500,6.5505981445,1596.000000
5.7265625000,6.5898437500,6.5490036011,1599.000000
5.7265625000,6.5859375000,6.5485992432,1598.000000
5.7265625000,6.5820312500,6.5501022339,1598.000000
5.7265625000,6.5820312500,6.5492019653,1586.000000
5.7265625000,6.5781250000,6.5487976074,1594.000000
5.7265625000,6.5781250000,6.5483016968,1599.000000
5.7265625000,6.5742187500,6.5470962524,1587.000000
5.7265625000,6.5703125000,6.5476989746,1599.000000
5.7265625000,6.5703125000,6.5469970703,1605.000000
5.7265625000,6.5664062500,6.5463027954,1639.000000
5.7265625000,6.5664062500,6.5459976196,1633.000000
5.7265625000,6.5625000000,6.5453033447,1623.000000
5.7265625000,6.5585937500,6.5457992554,1580.000000
5.7265625000,6.5585937500,6.5451965332,1591.000000
5.7265625000,6.5546875000,6.5445022583,1614.000000
5.7265625000,6.5546875000,6.5444030762,1620.000000
5.7265625000,6.5507812500,6.5436019897,1601.000000
5.7265625000,6.5468750000,6.5437011719,1604.000000
5.7265625000,6.5468750000,6.5434036255,1604.000000
5.7265625000,6.5429687500,6.5436019897,1601.000000
5.7265625000,6.5429687500,6.5437011719,1604.000000
5.7187500000,6.5390625000,6.5423965454,1580.000000
5.7187500000,6.5351562500,6.5416030884,1590.000000
5.7187500000,6.5351562500,6.5421981812,1602.000000
5.7187500000,6.5312500000,6.5410995483,1596.000000
5.7187500000,6.5312500000,6.5411987305,1644.000000
5.7187500000,6.5273437500,6.5416030884,1645.000000
5.7265625000,6.5234375000,6.5422973633,1619.000000
5.7187500000,6.5234375000,6.5399017334,1600.000000
5.7187500000,6.5195312500,6.5399017334,1617.000000
5.7187500000,6.5195312500,6.5409011841,1628.000000
5.7187500000,6.5156250000,6.5406036377,1610.000000
5.7187500000,6.5117187500,6.5401992798,1576.000000
5.7187500000,6.5117187500,6.5410003662,1557.000000
5.7187500000,6.5078125000,6.5398025513,1547.000000
5.7187500000,6.5078125000,6.5407028198,1537.000000
5.7187500000,6.5039062500,6.5402984619,1530.000000
5.7187500000,6.5039062500,6.5395965576,1570.000000
5.7187500000,6.5000000000,6.5398025513,1611.000000
5.7187500000,6.4960937500,6.5400009155,1614.000000
5.7187500000,6.4960937500,6.5391998291,1641.000000
5.7187500000,6.4921875000,6.5391998291,1661.000000
5.7187500000,6.4921875000,6.5382995605,1650.000000
5.7187500000,6.4882812500,6.5388031006,1619.000000
5.7187500000,6.4843750000,6.5380020142,1620.000000
5.7187500000,6.4843750000,6.5394973755,1646.000000
5.7187500000,6.4804687500,6.5389022827,1603.000000
5.7187500000,6.4804687500,6.5381011963,1569.000000
5.7187500000,6.4765625000,6.5381011963,1549.000000
5.7187500000,6.4726562500,6.5382995605,1554.000000
5.7187500000,6.4726562500,6.5372009277,1561.000000
5.7187500000,6.4687500000,6.5376968384,1561.000000
5.7187500000,6.4687500000,6.5374984741,1569.000000
5.7187500000,6.4648437500,6.5375976562,1579.000000
5.7187500000,6.4609375000,6.5371017456,1577.000000
5.7187500000,6.4609375000,6.5365982056,1594.000000
5.7187500000,6.4570312500,6.5371017456,1594.000000
5.7187500000,6.4570312500,6.5373001099,1592.000000
5.7187500000,6.4531250000,6.5361022949,1611.000000
5.7187500000,6.4492187500,6.5366973877,1632.000000
5.7187500000,6.4492187500,6.5354003906,1634.000000
5.7187500000,6.4453125000,6.5339965820,1621.000000
5.7187500000,6.4453125000,6.5329971313,1642.000000
5.7187500000,6.4414062500,6.5333023071,1648.000000
5.7187500000,6.4375000000,6.5325012207,1636.000000
5.7187500000,6.4375000000,6.5320968628,1599.000000
5.7187500000,6.4335937500,6.5315017700,1623.000000
5.7187500000,6.4335937500,6.5316009521,1599.000000
5.7187500000,6.4296875000,6.5313034058,1624.000000
5.7187500000,6.4257812500,6.5296020508,1634.000000
5.7187500000,6.4257812500,6.5298004150,1617.000000
5.7187500000,6.4218750000,6.5292968750,1610.000000
5.7109375000,6.4218750000,6.5279006958,1622.000000
5.7109375000,6.4179687500,6.5283966064,1598.000000
5.7109375000,6.4140625000,6.5279998779,1599.000000
5.7109375000,6.4140625000,6.5279998779,1621.000000
5.7109375000,6.4101562500,6.5279006958,1607.000000
5.7109375000,6.4101562500,6.5270996094,1609.000000
5.7109375000,6.4062500000,6.5279998779,1625.000000
5.7109375000,6.4023437500,6.5261993408,1604.000000
5.7109375000,6.4023437500,6.5263977051,1597.000000
5.7109375000,6.3984375000,6.5263977051,1611.000000
5.7109375000,6.3984375000,6.5263977051,1604.000000
5.7109375000,6.3945312500,6.5251007080,1598.000000
5.7109375000,6.3906250000,6.5257034302,1622.000000
5.7109375000,6.3906250000,6.5250015259,1611.000000
5.7109375000,6.3867187500,6.5248031616,1612.000000
5.7109375000,6.3867187500,6.5250015259,1614.000000
5.7109375000,6.3828125000,6.5252990723,1627.000000
5.7109375000,6.3789062500,6.5243988037,1612.000000
5.7109375000,6.3789062500,6.5242996216,1595.000000
5.7109375000,6.3750000000,6.5244979858,1579.000000
5.7109375000,6.3750000000,6.5255966187,1619.000000
5.7109375000,6.3710937500,6.5259017944,1621.000000
5.7109375000,6.3671875000,6.5263977051,1624.000000
5.7109375000,6.3671875000,6.5251998901,1587.000000
5.7109375000,6.3632812500,6.5242996216,1577.000000
5.7109375000,6.3632812500,6.5245971680,1595.000000
5.7109375000,6.3593750000,6.5242996216,1570.000000
5.7109375000,6.3554687500,6.5244979858,1564.000000
5.7109375000,6.3554687500,6.5242004395,1559.000000
5.7109375000,6.3515625000,6.5245971680,1551.000000
5.7109375000,6.3515625000,6.5234985352,1600.000000
5.7109375000,6.3476562500,6.5233993530,1580.000000
5.7109375000,6.3437500000,6.5225982666,1546.000000
5.7109375000,6.3437500000,6.5234985352,1551.000000
5.7109375000,6.3398437500,6.5231018066,1539.000000
5.7031250000,6.3398437500,6.5217971802,1562.000000
5.7031250000,6.3359375000,6.5221023560,1526.000000
5.7031250000,6.3320312500,6.5216979980,1537.000000
5.7031250000,6.3320312500,6.5217971802,1550.000000
5.7031250000,6.3281250000,6.5233001709,1573.000000
5.7031250000,6.3242187500,6.5239028931,1595.000000
5.7031250000,6.3242187500,6.5244979858,1562.000000
5.7031250000,6.3203125000,6.5229034424,1538.000000
5.7031250000,6.3203125000,6.5211029053,1600.000000
5.7031250000,6.3164062500,6.5207977295,1633.000000
5.7031250000,6.3125000000,6.5208969116,1629.000000
5.7031250000,6.3125000000,6.5204010010,1603.000000
5.7031250000,6.3085937500,6.5203018188,1631.000000
5.7031250000,6.3085937500,6.5208969116,1623.000000
5.7031250000,6.3046875000,6.5203018188,1563.000000
5.7031250000,6.3007812500,6.5202026367,1498.000000
5.7031250000,6.3007812500,6.5199966431,1469.000000
5.7031250000,6.2968750000,6.5195999146,1507.000000
5.7031250000,6.2968750000,6.5207977295,1530.000000
5.7031250000,6.2929687500,6.5198974609,1509.000000
5.7031250000,6.2890625000,6.5198974609,1485.000000
5.7031250000,6.2890625000,6.5205993652,1493.000000
5.7031250000,6.2851562500,6.5201034546,1494.000000
5.7031250000,6.2851562500,6.5206985474,1494.000000
5.7031250000,6.2812500000,6.5201034546,1478.000000
5.7031250000,6.2812500000,6.5199966431,1493.000000
5.7031250000,6.2773437500,6.5198974609,1505.000000
5.7343750000,6.6562500000,6.5606994629,1570.000000
5.7343750000,6.6562500000,6.5600967407,1573.000000
5.7343750000,6.6523437500,6.5596008301,1571.000000
5.7343750000,6.6523437500,6.5603027344,1561.000000
5.7343750000,6.6484375000,6.5600967407,1569.000000
5.7343750000,6.6445312500,6.5597000122,1575.000000
5.7343750000,6.6445312500,6.5586013794,1570.000000
5.7343750000,6.6406250000,6.5580978394,1574.000000
5.7343750000,6.6406250000,6.5569000244,1577.000000
5.7343750000,6.6367187500,6.5570983887,1581.000000
5.7343750000,6.6328125000,6.5560989380,1570.000000
5.7265625000,6.6328125000,6.5553970337,1571.000000
5.7343750000,6.6289062500,6.5560989380,1581.000000
5.7343750000,6.6289062500,6.5549011230,1591.000000
5.7343750000,6.6250000000,6.5549011230,1590.000000
5.7343750000,6.6210937500,6.5549011230,1600.000000
5.7343750000,6.6210937500,6.5544967651,1587.000000
5.7343750000,6.6171875000,6.5554962158,1582.000000
5.7343750000,6.6132812500,6.5539016724,1577.000000
5.7343750000,6.6132812500,6.5533981323,1584.000000
5.7343750000,6.6093750000,6.5534973145,1580.000000
5.7265625000,6.6093750000,6.5521011353,1570.000000
5.7343750000,6.6054687500,6.5529022217,1596.000000
5.7265625000,6.6015625000,6.5513000488,1605.000000
5.7265625000,6.6015625000,6.5498962402,1593.000000
5.7265625000,6.5976562500,6.5496978760,1586.000000
5.7265625000,6.5976562500,6.5498962402,1584.000000
5.7265625000,6.5937500000,6.5485992432,1587.000000
5.7265625000,6.5898437500,6.5484008789,1585.000000
5.7265625000,6.5898437500,6.5478973389,1595.000000
5.7265625000,6.5859375000,6.5477981567,1596.000000
5.7265625000,6.5859375000,6.5481033325,1568.000000
5.7265625000,6.5820312500,6.5476989746,1587.000000
5.7265625000,6.5781250000,6.5473022461,1595.000000
5.7265625000,6.5781250000,6.5466995239,1586.000000
5.7265625000,6.5742187500,6.5460968018,1592.000000
5.7265625000,6.5703125000,6.5462036133,1588.000000
5.7265625000,6.5703125000,6.5446014404,1599.000000
5.7265625000,6.5664062500,6.5447998047,1596.000000
5.7265625000,6.5664062500,6.5446014404,1594.000000
5.7265625000,6.5625000000,6.5445022583,1593.000000
5.7265625000,6.5625000000,6.5448989868,1583.000000
5.7265625000,6.5585937500,6.5439987183,1596.000000
5.7265625000,6.5546875000,6.5432968140,1598.000000
5.7265625000,6.5546875000,6.5421981812,1626.000000
5.7265625000,6.5507812500,6.5422973633,1609.000000
5.7265625000,6.5468750000,6.5421981812,1586.000000
5.7265625000,6.5468750000,6.5413970947,1614.000000
5.7265625000,6.5429687500,6.5423965454,1662.000000
5.7265625000,6.5429687500,6.5413970947,1628.000000
5.7265625000,6.5390625000,6.5407028198,1586.000000
5.7265625000,6.5351562500,6.5412979126,1617.000000
5.7265625000,6.5351562500,6.5414962769,1636.000000
5.7265625000,6.5312500000,6.5418014526,1660.000000
5.7265625000,6.5312500000,6.5399017334,1649.000000
5.7265625000,6.5273437500,6.5407028198,1621.000000
5.7265625000,6.5273437500,6.5410003662,1593.000000
5.7265625000,6.5234375000,6.5388031006,1573.000000
5.7265625000,6.5195312500,6.5388031006,1574.000000
5.7265625000,6.5195312500,6.5400009155,1586.000000
5.7265625000,6.5156250000,6.5390014648,1602.000000
5.7265625000,6.5117187500,6.5397033691,1610.000000
5.7265625000,6.5117187500,6.5400009155,1584.000000
5.7265625000,6.5078125000,6.5398025513,1567.000000
5.7265625000,6.5078125000,6.5393981934,1550.000000
5.7265625000,6.5039062500,6.5389022827,1537.000000
5.7265625000,6.5039062500,6.5376968384,1532.000000
5.7265625000,6.5000000000,6.5385971069,1554.000000
5.7265625000,6.4960937500,6.5386962891,1569.000000
5.7265625000,6.4960937500,6.5373001099,1619.000000
5.7265625000,6.4921875000,6.5376968384,1652.000000
5.7265625000,6.4921875000,6.5373001099,1624.000000
5.7265625000,6.4882812500,6.5380020142,1581.000000
5.7265625000,6.4843750000,6.5367965698,1593.000000
5.7265625000,6.4843750000,6.5378036499,1583.000000
5.7265625000,6.4804687500,6.5373992920,1572.000000
5.7265625000,6.4804687500,6.5376968384,1560.000000
5.7265625000,6.4765625000,6.5365982056,1550.000000
5.7265625000,6.4726562500,6.5366973877,1541.000000
5.7265625000,6.4726562500,6.5370025635,1532.000000
5.7265625000,6.4687500000,6.5371017456,1542.000000
5.7265625000,6.4687500000,6.5370025635,1555.000000
5.7265625000,6.4648437500,6.5373992920,1561.000000
5.7265625000,6.4609375000,6.5376968384,1592.000000
5.7265625000,6.4609375000,6.5364990234,1579.000000
5.7265625000,6.4570312500,6.5366973877,1593.000000
5.7265625000,6.4570312500,6.5365982056,1606.000000
5.7265625000,6.4531250000,6.5351028442,1510.000000
5.7265625000,6.4492187500,6.5336990356,1527.000000
5.7265625000,6.4492187500,6.5327987671,1618.000000
5.7265625000,6.4453125000,6.5329971313,1628.000000
5.7187500000,6.4453125000,6.5316009521,1642.000000
5.7187500000,6.4414062500,6.5318984985,1649.000000
5.7187500000,6.4375000000,6.5318984985,1647.000000
5.7187500000,6.4375000000,6.5314025879,1643.000000
5.7187500000,6.4335937500,6.5307006836,1658.000000
5.7187500000,6.4335937500,6.5298995972,1617.000000
5.7187500000,6.4296875000,6.5298004150,1630.000000
5.7187500000,6.4257812500,6.5289993286,1636.000000
5.7187500000,6.4257812500,6.5291976929,1623.000000
5.7187500000,6.4218750000,6.5279998779,1629.000000
5.7187500000,6.4218750000,6.5261993408,1623.000000
5.7187500000,6.4179687500,6.5270004272,1607.000000
5.7187500000,6.4140625000,6.5270996094,1613.000000
5.7187500000,6.4140625000,6.5264968872,1609.000000
5.7187500000,6.4101562500,6.5268020630,1612.000000
5.7187500000,6.4101562500,6.5260009766,1625.000000
5.7187500000,6.4062500000,6.5266036987,1605.000000
5.7187500000,6.4023437500,6.5259017944,1620.000000
5.7187500000,6.4023437500,6.5257034302,1627.000000
5.7187500000,6.3984375000,6.5254974365,1620.000000
5.7187500000,6.3984375000,6.5251998901,1620.000000
5.7187500000,6.3945312500,6.5243988037,1606.000000
5.7187500000,6.3906250000,6.5243988037,1617.000000
5.7187500000,6.3906250000,6.5241012573,1626.000000
5.7187500000,6.3867187500,6.5241012573,1619.000000
5.7187500000,6.3828125000,6.5249023438,1621.000000
5.7187500000,6.3828125000,6.5249023438,1594.000000
5.7187500000,6.3789062500,6.5252990723,1599.000000
5.7187500000,6.3789062500,6.5248031616,1589.000000
5.7187500000,6.3750000000,6.5251007080,1581.000000
5.7187500000,6.3710937500,6.5244979858,1590.000000
5.7187500000,6.3710937500,6.5245971680,1576.000000
5.7187500000,6.3671875000,6.5248031616,1574.000000
5.7187500000,6.3671875000,6.5242004395,1568.000000
5.7109375000,6.3632812500,6.5239028931,1555.000000
5.7109375000,6.3593750000,6.5241012573,1569.000000
5.7109375000,6.3593750000,6.5233001709,1558.000000
5.7109375000,6.3554687500,6.5233001709,1566.000000
5.7109375000,6.3554687500,6.5226974487,1559.000000
5.7109375000,6.3515625000,6.5226974487,1558.000000
5.7109375000,6.3476562500,6.5214996338,1550.000000
5.7109375000,6.3476562500,6.5217971802,1558.000000
5.7109375000,6.3437500000,6.5217971802,1557.000000
5.7109375000,6.3437500000,6.5220031738,1545.000000
5.7109375000,6.3398437500,6.5223999023,1521.000000
