//X,Y,Z,Scalar field
2.9921875000,7.9335937500,6.5839996338,1530.000000
2.9921875000,7.9335937500,6.5842971802,1521.000000
3.0000000000,7.9335937500,6.5839996338,1554.000000
3.0000000000,7.9375000000,6.5856018066,1548.000000
3.0000000000,7.9375000000,6.5855026245,1530.000000
3.0000000000,7.9375000000,6.5854034424,1523.000000
3.0000000000,7.9375000000,6.5860977173,1533.000000
3.0078125000,7.9414062500,6.5860977173,1522.000000
3.0078125000,7.9414062500,6.5864028931,1525.000000
3.0078125000,7.9414062500,6.5855026245,1525.000000
3.0078125000,7.9414062500,6.5858993530,1579.000000
3.0156250000,7.9453125000,6.5865020752,1606.000000
3.0156250000,7.9453125000,6.5867004395,1576.000000
3.0156250000,7.9453125000,6.5874023438,1559.000000
3.0156250000,7.9492187500,6.5876007080,1549.000000
3.0156250000,7.9492187500,6.5870971680,1571.000000
3.0234375000,7.9492187500,6.5868988037,1608.000000
3.0234375000,7.9492187500,6.5866012573,1583.000000
3.0234375000,7.9531250000,6.5876007080,1554.000000
3.0234375000,7.9531250000,6.5876998901,1562.000000
3.0312500000,7.9531250000,6.5874023438,1586.000000
3.0312500000,7.9531250000,6.5877990723,1570.000000
3.0312500000,7.9570312500,6.5886993408,1555.000000
3.0312500000,7.9570312500,6.5877990723,1570.000000
3.0312500000,7.9570312500,6.5886001587,1557.000000
3.0390625000,7.9570312500,6.5892028809,1551.000000
3.0390625000,7.9609375000,6.5886993408,1543.000000
3.0390625000,7.9609375000,6.5893020630,1541.000000
3.0390625000,7.9609375000,6.5906982422,1532.000000
3.0468750000,7.9648437500,6.5903015137,1520.000000
3.0468750000,7.9648437500,6.5914001465,1530.000000
3.0468750000,7.9648437500,6.5904006958,1518.000000
3.0468750000,7.9648437500,6.5911026001,1532.000000
3.0468750000,7.9687500000,6.5915985107,1571.000000
3.0546875000,7.9687500000,6.5921020508,1581.000000
3.0546875000,7.9687500000,6.5923995972,1598.000000
3.0546875000,7.9726562500,6.5939025879,1624.000000
3.0546875000,7.9726562500,6.5926971436,1629.000000
3.0625000000,7.9726562500,6.5932006836,1616.000000
3.0625000000,7.9726562500,6.5932006836,1613.000000
3.0625000000,7.9726562500,6.5927963257,1609.000000
3.0625000000,7.9765625000,6.5930023193,1590.000000
3.0703125000,7.9765625000,6.5935974121,1556.000000
3.0703125000,7.9765625000,6.5939025879,1546.000000
3.0703125000,7.9804687500,6.5948028564,1544.000000
3.0703125000,7.9804687500,6.5952987671,1556.000000
3.0703125000,7.9804687500,6.5949020386,1596.000000
3.0781250000,7.9804687500,6.5960006714,1609.000000
3.0781250000,7.9843750000,6.5953979492,1596.000000
3.0781250000,7.9843750000,6.5961990356,1610.000000
3.0781250000,7.9843750000,6.5960998535,1615.000000
3.0859375000,7.9843750000,6.5966033936,1601.000000
3.0859375000,7.9882812500,6.5970001221,1564.000000
3.0859375000,7.9882812500,6.5978012085,1553.000000
3.0859375000,7.9882812500,6.5991973877,1569.000000
3.0859375000,7.9921875000,6.5989990234,1553.000000
3.0937500000,7.9921875000,6.5992965698,1568.000000
3.0937500000,7.9921875000,6.5997009277,1544.000000
3.0937500000,7.9921875000,6.5987014771,1470.000000
3.0937500000,7.9921875000,6.5986022949,1540.000000
3.1015625000,7.9960937500,6.5998992920,1579.000000
3.1015625000,7.9960937500,6.5999984741,1560.000000
3.1015625000,7.9960937500,6.5999984741,1559.000000
3.1015625000,8.0000000000,6.6007003784,1550.000000
3.1093750000,8.0000000000,6.6003036499,1562.000000
3.1093750000,8.0000000000,6.6006011963,1563.000000
3.1093750000,8.0000000000,6.6003036499,1570.000000
3.1093750000,8.0039062500,6.6011962891,1574.000000
3.1171875000,8.0039062500,6.6019973755,1588.000000
3.1171875000,8.0039062500,6.6015014648,1589.000000
3.1171875000,8.0039062500,6.6018981934,1603.000000
3.1171875000,8.0078125000,6.6024017334,1593.000000
3.1250000000,8.0078125000,6.6029968262,1580.000000
3.1250000000,8.0078125000,6.6029968262,1587.000000
3.1250000000,8.0078125000,6.6038970947,1584.000000
3.1250000000,8.0117187500,6.6041030884,1567.000000
3.1328125000,8.0117187500,6.6037979126,1516.000000
3.1328125000,8.0117187500,6.6046981812,1367.000000
3.1328125000,8.0117187500,6.6052017212,1407.000000
3.1328125000,8.0156250000,6.6063003540,1464.000000
3.1328125000,8.0156250000,6.6069030762,1429.000000
3.1406250000,8.0156250000,6.6072998047,1409.000000
3.1406250000,8.0195312500,6.6081008911,1387.000000
3.1406250000,8.0195312500,6.6078033447,1375.000000
3.1406250000,8.0195312500,6.6075973511,1409.000000
3.1484375000,8.0195312500,6.6087036133,1572.000000
3.1484375000,8.0195312500,6.6073989868,1564.000000
3.1484375000,8.0234375000,6.6074981689,1528.000000
3.1484375000,8.0234375000,6.6076965332,1568.000000
3.1562500000,8.0234375000,6.6087036133,1466.000000
3.1562500000,8.0234375000,6.6067962646,1366.000000
3.1562500000,8.0273437500,6.6082000732,1506.000000
3.1562500000,8.0273437500,6.6085968018,1556.000000
3.1640625000,8.0273437500,6.6087036133,1594.000000
3.1640625000,8.0273437500,6.6090011597,1594.000000
3.1640625000,8.0312500000,6.6102981567,1591.000000
3.1640625000,8.0312500000,6.6103973389,1558.000000
3.1640625000,8.0312500000,6.6100997925,1539.000000
3.1718750000,8.0312500000,6.6116027832,1555.000000
3.1718750000,8.0312500000,6.6111984253,1536.000000
3.1718750000,8.0351562500,6.6113967896,1522.000000
3.1718750000,8.0351562500,6.6116027832,1533.000000
3.1796875000,8.0351562500,6.6130981445,1531.000000
3.1796875000,8.0351562500,6.6125030518,1521.000000
3.1796875000,8.0390625000,6.6140975952,1522.000000
3.1796875000,8.0390625000,6.6143035889,1539.000000
3.1875000000,8.0390625000,6.6143035889,1526.000000
3.1875000000,8.0429687500,6.6163024902,1548.000000
3.1875000000,8.0429687500,6.6178970337,1593.000000
3.1875000000,8.0429687500,6.6187973022,1601.000000
3.1875000000,8.0429687500,6.6183013916,1602.000000
3.1953125000,8.0468750000,6.6185989380,1611.000000
3.1953125000,8.0468750000,6.6179962158,1607.000000
3.1953125000,8.0468750000,6.6181030273,1568.000000
3.1953125000,8.0468750000,6.6169967651,1557.000000
3.2031250000,8.0468750000,6.6186981201,1554.000000
3.2031250000,8.0468750000,6.6172027588,1546.000000
3.2031250000,8.0507812500,6.6186981201,1549.000000
3.2031250000,8.0507812500,6.6193008423,1549.000000
3.2109375000,8.0507812500,6.6195983887,1542.000000
3.2109375000,8.0507812500,6.6185989380,1533.000000
2.8671875000,7.8476562500,6.5679016113,1559.000000
2.8671875000,7.8515625000,6.5679016113,1580.000000
2.8671875000,7.8515625000,6.5680999756,1583.000000
2.8671875000,7.8515625000,6.5681991577,1574.000000
2.8750000000,7.8554687500,6.5683975220,1577.000000
2.8750000000,7.8554687500,6.5691986084,1578.000000
2.8750000000,7.8554687500,6.5683975220,1578.000000
2.8750000000,7.8593750000,6.5692977905,1568.000000
2.8750000000,7.8593750000,6.5705032349,1569.000000
2.8828125000,7.8593750000,6.5708007812,1580.000000
2.8828125000,7.8632812500,6.5718002319,1589.000000
2.8828125000,7.8632812500,6.5703964233,1569.000000
2.8828125000,7.8632812500,6.5699005127,1558.000000
2.8828125000,7.8671875000,6.5700988770,1577.000000
2.8906250000,7.8671875000,6.5703964233,1602.000000
2.8906250000,7.8671875000,6.5707015991,1636.000000
2.8906250000,7.8671875000,6.5712966919,1646.000000
2.8906250000,7.8710937500,6.5716018677,1641.000000
2.8984375000,7.8710937500,6.5712966919,1623.000000
2.8984375000,7.8710937500,6.5712966919,1608.000000
2.8984375000,7.8750000000,6.5723037720,1566.000000
2.8984375000,7.8750000000,6.5721969604,1543.000000
2.8984375000,7.8750000000,6.5716018677,1578.000000
2.9062500000,7.8789062500,6.5725021362,1565.000000
2.9062500000,7.8789062500,6.5730972290,1555.000000
2.9062500000,7.8789062500,6.5721969604,1569.000000
2.9062500000,7.8828125000,6.5735015869,1576.000000
2.9062500000,7.8828125000,6.5730972290,1573.000000
2.9140625000,7.8828125000,6.5727996826,1575.000000
2.9140625000,7.8828125000,6.5734024048,1568.000000
2.9140625000,7.8867187500,6.5746994019,1583.000000
2.9140625000,7.8867187500,6.5746002197,1593.000000
2.9140625000,7.8867187500,6.5745010376,1603.000000
2.9218750000,7.8906250000,6.5756988525,1605.000000
2.9218750000,7.8906250000,6.5757980347,1578.000000
2.9218750000,7.8906250000,6.5759963989,1562.000000
2.9218750000,7.8906250000,6.5749969482,1571.000000
2.9296875000,7.8945312500,6.5755996704,1583.000000
2.9296875000,7.8945312500,6.5758972168,1586.000000
2.9296875000,7.8945312500,6.5757980347,1611.000000
2.9296875000,7.8984375000,6.5764999390,1579.000000
2.9296875000,7.8984375000,6.5766983032,1581.000000
2.9375000000,7.8984375000,6.5767974854,1597.000000
2.9375000000,7.9023437500,6.5774002075,1623.000000
2.9375000000,7.9023437500,6.5763015747,1623.000000
2.9375000000,7.9023437500,6.5763015747,1624.000000
2.9375000000,7.9023437500,6.5766983032,1625.000000
2.9453125000,7.9062500000,6.5759963989,1598.000000
2.9453125000,7.9062500000,6.5757980347,1585.000000
2.9453125000,7.9062500000,6.5771026611,1600.000000
2.9453125000,7.9101562500,6.5773010254,1560.000000
2.9531250000,7.9101562500,6.5774002075,1605.000000
2.9531250000,7.9101562500,6.5779037476,1598.000000
2.9531250000,7.9101562500,6.5774002075,1559.000000
2.9531250000,7.9140625000,6.5785980225,1562.000000
2.9531250000,7.9140625000,6.5794982910,1563.000000
2.9609375000,7.9140625000,6.5790023804,1574.000000
2.9609375000,7.9179687500,6.5792007446,1580.000000
2.9609375000,7.9179687500,6.5792007446,1585.000000
2.9609375000,7.9179687500,6.5792999268,1585.000000
2.9609375000,7.9179687500,6.5794982910,1609.000000
2.9687500000,7.9218750000,6.5795974731,1598.000000
2.9687500000,7.9218750000,6.5805969238,1596.000000
2.9687500000,7.9218750000,6.5813980103,1610.000000
2.9687500000,7.9257812500,6.5807037354,1615.000000
2.9765625000,7.9257812500,6.5809020996,1620.000000
2.9765625000,7.9257812500,6.5815963745,1604.000000
2.9765625000,7.9257812500,6.5803985596,1574.000000
2.9765625000,7.9296875000,6.5812988281,1553.000000
2.9765625000,7.9296875000,6.5808029175,1538.000000
2.9843750000,7.9296875000,6.5817031860,1571.000000
2.9843750000,7.9296875000,6.5811996460,1584.000000
2.9843750000,7.9335937500,6.5818023682,1583.000000
2.9843750000,7.9335937500,6.5821990967,1542.000000
2.9921875000,7.9335937500,6.5824966431,1525.000000
2.9921875000,7.9375000000,6.5830001831,1520.000000
2.9921875000,7.9375000000,6.5829010010,1514.000000
2.9921875000,7.9375000000,6.5829010010,1518.000000
2.9921875000,7.9414062500,6.5841979980,1539.000000
3.0000000000,7.9414062500,6.5842971802,1547.000000
3.0000000000,7.9414062500,6.5843963623,1534.000000
3.0000000000,7.9414062500,6.5849990845,1531.000000
3.0000000000,7.9453125000,6.5849990845,1533.000000
3.0078125000,7.9453125000,6.5856018066,1552.000000
3.0078125000,7.9453125000,6.5849990845,1565.000000
3.0078125000,7.9492187500,6.5856018066,1575.000000
3.0078125000,7.9492187500,6.5856018066,1563.000000
3.0078125000,7.9492187500,6.5860977173,1548.000000
3.0156250000,7.9492187500,6.5869979858,1541.000000
3.0156250000,7.9531250000,6.5874023438,1548.000000
3.0156250000,7.9531250000,6.5867004395,1561.000000
3.0156250000,7.9531250000,6.5864028931,1584.000000
3.0234375000,7.9531250000,6.5856018066,1561.000000
3.0234375000,7.9570312500,6.5874023438,1581.000000
3.0234375000,7.9570312500,6.5867004395,1600.000000
3.0234375000,7.9570312500,6.5867996216,1588.000000
3.0312500000,7.9570312500,6.5866012573,1562.000000
3.0312500000,7.9609375000,6.5882034302,1565.000000
3.0312500000,7.9609375000,6.5879974365,1559.000000
3.0312500000,7.9609375000,6.5877990723,1552.000000
3.0312500000,7.9609375000,6.5876998901,1539.000000
3.0390625000,7.9648437500,6.5877990723,1544.000000
3.0390625000,7.9648437500,6.5886001587,1539.000000
3.0390625000,7.9648437500,6.5887985229,1545.000000
3.0390625000,7.9687500000,6.5904006958,1545.000000
3.0390625000,7.9687500000,6.5911026001,1533.000000
3.0468750000,7.9687500000,6.5895996094,1530.000000
3.0468750000,7.9687500000,6.5901031494,1532.000000
3.0468750000,7.9726562500,6.5904006958,1518.000000
3.0468750000,7.9726562500,6.5913009644,1505.000000
3.0546875000,7.9726562500,6.5904006958,1483.000000
3.0546875000,7.9765625000,6.5914001465,1500.000000
3.0546875000,7.9765625000,6.5917968750,1582.000000
3.0546875000,7.9765625000,6.5922012329,1613.000000
3.0625000000,7.9765625000,6.5914993286,1612.000000
3.0625000000,7.9765625000,6.5914001465,1617.000000
3.0625000000,7.9804687500,6.5916976929,1585.000000
3.0625000000,7.9804687500,6.5922012329,1593.000000
3.0625000000,7.9804687500,6.5932006836,1604.000000
3.0703125000,7.9843750000,6.5933990479,1607.000000
3.0703125000,7.9843750000,6.5939025879,1618.000000
3.0703125000,7.9843750000,6.5929031372,1599.000000
3.0703125000,7.9843750000,6.5941009521,1609.000000
3.0781250000,7.9882812500,6.5941009521,1611.000000
3.0781250000,7.9882812500,6.5950012207,1607.000000
3.0781250000,7.9882812500,6.5947036743,1586.000000
3.0781250000,7.9882812500,6.5954971313,1583.000000
3.0859375000,7.9921875000,6.5958023071,1597.000000
3.0859375000,7.9921875000,6.5957031250,1584.000000
3.0859375000,7.9921875000,6.5961990356,1586.000000
3.0859375000,7.9921875000,6.5962982178,1565.000000
3.0937500000,7.9960937500,6.5969009399,1590.000000
3.0937500000,7.9960937500,6.5982971191,1605.000000
3.0937500000,7.9960937500,6.5988998413,1601.000000
3.0937500000,8.0000000000,6.5978012085,1599.000000
3.0937500000,8.0000000000,6.5992965698,1590.000000
3.1015625000,8.0000000000,6.5988998413,1582.000000
3.1015625000,8.0000000000,6.5988006592,1593.000000
3.1015625000,8.0039062500,6.6003036499,1602.000000
3.1015625000,8.0039062500,6.5994033813,1581.000000
3.1093750000,8.0039062500,6.5998001099,1563.000000
3.1093750000,8.0039062500,6.5995025635,1601.000000
3.1093750000,8.0078125000,6.6011962891,1610.000000
3.1093750000,8.0078125000,6.6015014648,1592.000000
3.1171875000,8.0078125000,6.6000976562,1521.000000
3.1171875000,8.0078125000,6.6007003784,1492.000000
3.1171875000,8.0117187500,6.6007995605,1552.000000
3.1171875000,8.0117187500,6.6014022827,1583.000000
3.1250000000,8.0117187500,6.6026000977,1588.000000
3.1250000000,8.0156250000,6.6036987305,1611.000000
3.1250000000,8.0156250000,6.6035995483,1614.000000
3.1250000000,8.0156250000,6.6039962769,1599.000000
3.1250000000,8.0156250000,6.6047973633,1585.000000
3.1328125000,8.0195312500,6.6052017212,1603.000000
3.1328125000,8.0195312500,6.6060028076,1604.000000
3.1328125000,8.0195312500,6.6052017212,1587.000000
3.1328125000,8.0195312500,6.6056976318,1550.000000
3.1406250000,8.0234375000,6.6065979004,1534.000000
3.1406250000,8.0234375000,6.6066970825,1543.000000
3.1406250000,8.0234375000,6.6081008911,1552.000000
3.1406250000,8.0234375000,6.6069030762,1504.000000
3.1484375000,8.0234375000,6.6054000854,1515.000000
3.1484375000,8.0273437500,6.6071014404,1566.000000
3.1484375000,8.0273437500,6.6069030762,1566.000000
3.1484375000,8.0273437500,6.6076965332,1556.000000
3.1562500000,8.0273437500,6.6071014404,1537.000000
3.1562500000,8.0312500000,6.6080017090,1585.000000
3.1562500000,8.0312500000,6.6080017090,1573.000000
3.1562500000,8.0312500000,6.6082000732,1580.000000
3.1640625000,8.0312500000,6.6084976196,1584.000000
3.1640625000,8.0351562500,6.6092987061,1552.000000
3.1640625000,8.0351562500,6.6093978882,1543.000000
3.1640625000,8.0351562500,6.6092987061,1553.000000
3.1640625000,8.0351562500,6.6100006104,1546.000000
3.1718750000,8.0390625000,6.6102981567,1541.000000
3.1718750000,8.0390625000,6.6097030640,1529.000000
3.1718750000,8.0390625000,6.6110000610,1528.000000
3.1718750000,8.0390625000,6.6104965210,1515.000000
3.1796875000,8.0390625000,6.6101989746,1521.000000
3.1796875000,8.0429687500,6.6112976074,1519.000000
3.1796875000,8.0429687500,6.6113967896,1517.000000
3.1796875000,8.0429687500,6.6122970581,1524.000000
3.1875000000,8.0468750000,6.6138992310,1526.000000
3.1875000000,8.0468750000,6.6144027710,1528.000000
3.1875000000,8.0468750000,6.6150970459,1537.000000
3.1875000000,8.0468750000,6.6158981323,1545.000000
3.1875000000,8.0507812500,6.6175994873,1572.000000
3.1953125000,8.0507812500,6.6173019409,1583.000000
3.1953125000,8.0507812500,6.6181030273,1596.000000
3.1953125000,8.0507812500,6.6178970337,1619.000000
3.1953125000,8.0546875000,6.6190032959,1611.000000
3.2031250000,8.0546875000,6.6178970337,1586.000000
3.2031250000,8.0546875000,6.6185989380,1548.000000
3.2031250000,8.0546875000,6.6193008423,1551.000000
3.2031250000,8.0546875000,6.6192016602,1551.000000
2.8593750000,7.8515625000,6.5661010742,1570.000000
2.8593750000,7.8515625000,6.5671005249,1585.000000
2.8593750000,7.8515625000,6.5680007935,1584.000000
2.8593750000,7.8515625000,6.5664978027,1572.000000
2.8671875000,7.8554687500,6.5661010742,1564.000000
2.8671875000,7.8554687500,6.5680007935,1562.000000
2.8671875000,7.8593750000,6.5698013306,1569.000000
2.8671875000,7.8593750000,6.5699005127,1574.000000
2.8671875000,7.8593750000,6.5692977905,1565.000000
2.8750000000,7.8593750000,6.5683975220,1560.000000
2.8750000000,7.8632812500,6.5689010620,1567.000000
2.8750000000,7.8632812500,6.5691986084,1576.000000
2.8750000000,7.8671875000,6.5707015991,1597.000000
2.8750000000,7.8671875000,6.5716018677,1606.000000
2.8828125000,7.8671875000,6.5711975098,1618.000000
2.8828125000,7.8671875000,6.5703964233,1612.000000
2.8828125000,7.8710937500,6.5705032349,1602.000000
2.8828125000,7.8710937500,6.5702972412,1624.000000
2.8906250000,7.8710937500,6.5696029663,1596.000000
2.8906250000,7.8750000000,6.5703964233,1600.000000
2.8906250000,7.8750000000,6.5696029663,1613.000000
2.8906250000,7.8750000000,6.5700988770,1614.000000
2.8906250000,7.8750000000,6.5712966919,1601.000000
2.8984375000,7.8789062500,6.5724029541,1603.000000
2.8984375000,7.8789062500,6.5717010498,1587.000000
2.8984375000,7.8789062500,6.5714035034,1581.000000
2.8984375000,7.8828125000,6.5723037720,1570.000000
2.8984375000,7.8828125000,6.5723037720,1559.000000
2.9062500000,7.8828125000,6.5720977783,1562.000000
2.9062500000,7.8867187500,6.5729980469,1578.000000
2.9062500000,7.8867187500,6.5725021362,1567.000000
2.9062500000,7.8867187500,6.5723037720,1555.000000
2.9062500000,7.8867187500,6.5728988647,1547.000000
2.9140625000,7.8906250000,6.5734024048,1574.000000
2.9140625000,7.8906250000,6.5735015869,1576.000000
2.9140625000,7.8906250000,6.5728988647,1571.000000
2.9140625000,7.8945312500,6.5743026733,1591.000000
2.9218750000,7.8945312500,6.5747985840,1580.000000
2.9218750000,7.8945312500,6.5746994019,1570.000000
2.9218750000,7.8984375000,6.5739974976,1546.000000
2.9218750000,7.8984375000,6.5738983154,1541.000000
2.9218750000,7.8984375000,6.5740966797,1545.000000
2.9296875000,7.8984375000,6.5743026733,1517.000000
2.9296875000,7.9023437500,6.5745010376,1507.000000
2.9296875000,7.9023437500,6.5743026733,1483.000000
2.9296875000,7.9023437500,6.5753021240,1468.000000
2.9296875000,7.9062500000,6.5759963989,1541.000000
2.9375000000,7.9062500000,6.5752029419,1594.000000
2.9375000000,7.9062500000,6.5746994019,1596.000000
2.9375000000,7.9062500000,6.5755996704,1609.000000
2.9375000000,7.9101562500,6.5740966797,1570.000000
2.9453125000,7.9101562500,6.5743026733,1583.000000
2.9453125000,7.9101562500,6.5761032104,1583.000000
2.9453125000,7.9140625000,6.5767974854,1628.000000
2.9453125000,7.9140625000,6.5768966675,1667.000000
2.9453125000,7.9140625000,6.5768966675,1627.000000
2.9531250000,7.9140625000,6.5755996704,1605.000000
2.9531250000,7.9179687500,6.5773010254,1605.000000
2.9531250000,7.9179687500,6.5773010254,1607.000000
2.9531250000,7.9179687500,6.5775985718,1609.000000
2.9609375000,7.9218750000,6.5779037476,1607.000000
2.9609375000,7.9218750000,6.5783004761,1585.000000
2.9609375000,7.9218750000,6.5789031982,1574.000000
2.9609375000,7.9218750000,6.5785980225,1594.000000
2.9609375000,7.9257812500,6.5786972046,1587.000000
2.9687500000,7.9257812500,6.5798034668,1571.000000
2.9687500000,7.9257812500,6.5787963867,1576.000000
2.9687500000,7.9296875000,6.5795974731,1570.000000
2.9687500000,7.9296875000,6.5794982910,1561.000000
2.9687500000,7.9296875000,6.5810012817,1582.000000
2.9765625000,7.9335937500,6.5807037354,1591.000000
2.9765625000,7.9335937500,6.5811004639,1571.000000
2.9765625000,7.9335937500,6.5805969238,1562.000000
2.9765625000,7.9335937500,6.5812988281,1573.000000
2.9843750000,7.9375000000,6.5820007324,1581.000000
2.9843750000,7.9375000000,6.5802993774,1590.000000
2.9843750000,7.9375000000,6.5815963745,1568.000000
2.9843750000,7.9414062500,6.5820007324,1549.000000
2.9921875000,7.9414062500,6.5813980103,1547.000000
2.9921875000,7.9414062500,6.5822982788,1554.000000
2.9921875000,7.9414062500,6.5818023682,1547.000000
2.9921875000,7.9453125000,6.5823974609,1556.000000
2.9921875000,7.9453125000,6.5830993652,1573.000000
3.0000000000,7.9453125000,6.5823974609,1547.000000
3.0000000000,7.9453125000,6.5824966431,1536.000000
3.0000000000,7.9492187500,6.5837020874,1536.000000
3.0000000000,7.9492187500,6.5843963623,1562.000000
3.0078125000,7.9492187500,6.5842971802,1564.000000
3.0078125000,7.9531250000,6.5852966309,1578.000000
3.0078125000,7.9531250000,6.5842971802,1564.000000
3.0078125000,7.9531250000,6.5850982666,1549.000000
3.0078125000,7.9570312500,6.5860977173,1547.000000
3.0156250000,7.9570312500,6.5867004395,1565.000000
3.0156250000,7.9570312500,6.5865020752,1562.000000
3.0156250000,7.9570312500,6.5867004395,1543.000000
3.0156250000,7.9609375000,6.5860977173,1540.000000
3.0234375000,7.9609375000,6.5860977173,1572.000000
3.0234375000,7.9609375000,6.5866012573,1599.000000
3.0234375000,7.9609375000,6.5867996216,1570.000000
3.0234375000,7.9648437500,6.5873031616,1558.000000
3.0234375000,7.9648437500,6.5878982544,1550.000000
3.0312500000,7.9648437500,6.5871963501,1550.000000
3.0312500000,7.9648437500,6.5875015259,1562.000000
3.0312500000,7.9687500000,6.5873031616,1557.000000
3.0312500000,7.9687500000,6.5869979858,1518.000000
3.0390625000,7.9687500000,6.5883026123,1513.000000
3.0390625000,7.9687500000,6.5877990723,1526.000000
3.0390625000,7.9726562500,6.5899963379,1509.000000
3.0390625000,7.9726562500,6.5891036987,1501.000000
3.0468750000,7.9726562500,6.5878982544,1518.000000
3.0468750000,7.9726562500,6.5886001587,1530.000000
3.0468750000,7.9765625000,6.5894012451,1525.000000
3.0468750000,7.9765625000,6.5906982422,1528.000000
3.0468750000,7.9765625000,6.5910034180,1526.000000
3.0546875000,7.9804687500,6.5908966064,1568.000000
3.0546875000,7.9804687500,6.5905990601,1596.000000
3.0546875000,7.9804687500,6.5914001465,1622.000000
3.0546875000,7.9804687500,6.5904006958,1619.000000
3.0625000000,7.9843750000,6.5907974243,1605.000000
3.0625000000,7.9843750000,6.5901031494,1555.000000
3.0625000000,7.9843750000,6.5905990601,1573.000000
3.0625000000,7.9843750000,6.5915985107,1606.000000
3.0625000000,7.9882812500,6.5922012329,1612.000000
3.0703125000,7.9882812500,6.5923004150,1596.000000
3.0703125000,7.9882812500,6.5915985107,1578.000000
3.0703125000,7.9921875000,6.5932006836,1599.000000
3.0703125000,7.9921875000,6.5933990479,1624.000000
3.0781250000,7.9921875000,6.5932006836,1603.000000
3.0781250000,7.9921875000,6.5934982300,1592.000000
3.0781250000,7.9960937500,6.5943984985,1618.000000
3.0781250000,7.9960937500,6.5940017700,1622.000000
3.0859375000,7.9960937500,6.5942001343,1608.000000
3.0859375000,7.9960937500,6.5935974121,1606.000000
3.0859375000,7.9960937500,6.5942993164,1590.000000
3.0859375000,8.0000000000,6.5951995850,1589.000000
3.0859375000,8.0000000000,6.5955963135,1604.000000
3.0937500000,8.0000000000,6.5968017578,1612.000000
3.0937500000,8.0039062500,6.5961990356,1602.000000
3.0937500000,8.0039062500,6.5973968506,1609.000000
3.0937500000,8.0039062500,6.5971984863,1617.000000
3.1015625000,8.0039062500,6.5975036621,1593.000000
3.1015625000,8.0078125000,6.5988998413,1601.000000
3.1015625000,8.0078125000,6.5982971191,1598.000000
3.1015625000,8.0078125000,6.5992965698,1590.000000
3.1093750000,8.0117187500,6.5988998413,1600.000000
3.1093750000,8.0117187500,6.6004028320,1585.000000
3.1093750000,8.0117187500,6.6007995605,1550.000000
3.1093750000,8.0117187500,6.5991973877,1497.000000
3.1171875000,8.0156250000,6.5999984741,1462.000000
3.1171875000,8.0156250000,6.6005020142,1532.000000
3.1171875000,8.0156250000,6.6003036499,1582.000000
3.1171875000,8.0156250000,6.6023025513,1584.000000
3.1250000000,8.0195312500,6.6028976440,1589.000000
3.1250000000,8.0195312500,6.6034011841,1570.000000
3.1250000000,8.0195312500,6.6023025513,1452.000000
3.1250000000,8.0195312500,6.6032028198,1580.000000
3.1250000000,8.0234375000,6.6028976440,1632.000000
3.1328125000,8.0234375000,6.6043014526,1617.000000
3.1328125000,8.0234375000,6.6025009155,1608.000000
3.1328125000,8.0234375000,6.6023025513,1607.000000
3.1328125000,8.0273437500,6.6042022705,1617.000000
3.1406250000,8.0273437500,6.6043014526,1565.000000
3.1406250000,8.0273437500,6.6047973633,1506.000000
3.1406250000,8.0312500000,6.6063003540,1537.000000
3.1406250000,8.0312500000,6.6047973633,1581.000000
3.1484375000,8.0312500000,6.6054000854,1561.000000
3.1484375000,8.0312500000,6.6051025391,1508.000000
3.1484375000,8.0312500000,6.6053009033,1566.000000
3.1484375000,8.0351562500,6.6071014404,1618.000000
3.1562500000,8.0351562500,6.6074981689,1618.000000
3.1562500000,8.0351562500,6.6076965332,1596.000000
3.1562500000,8.0351562500,6.6076965332,1568.000000
3.1562500000,8.0390625000,6.6076965332,1566.000000
3.1640625000,8.0390625000,6.6087036133,1561.000000
3.1640625000,8.0390625000,6.6081008911,1544.000000
3.1640625000,8.0390625000,6.6085968018,1540.000000
3.1640625000,8.0429687500,6.6099014282,1537.000000
3.1640625000,8.0429687500,6.6100997925,1535.000000
3.1718750000,8.0429687500,6.6099014282,1531.000000
3.1718750000,8.0429687500,6.6110992432,1541.000000
3.1718750000,8.0429687500,6.6099014282,1534.000000
3.1718750000,8.0468750000,6.6099014282,1526.000000
3.1796875000,8.0468750000,6.6106033325,1540.000000
3.1796875000,8.0468750000,6.6110000610,1540.000000
3.1796875000,8.0468750000,6.6112976074,1524.000000
3.1796875000,8.0507812500,6.6116027832,1531.000000
3.1875000000,8.0507812500,6.6127014160,1537.000000
3.1875000000,8.0507812500,6.6123962402,1547.000000
3.1875000000,8.0507812500,6.6138000488,1554.000000
3.1875000000,8.0546875000,6.6145019531,1532.000000
3.1953125000,8.0546875000,6.6139984131,1514.000000
3.1953125000,8.0546875000,6.6150970459,1519.000000
3.1953125000,8.0546875000,6.6164016724,1532.000000
3.1953125000,8.0585937500,6.6174011230,1552.000000
3.1953125000,8.0585937500,6.6175003052,1571.000000
3.2031250000,8.0585937500,6.6187973022,1587.000000
2.8593750000,7.8554687500,6.5654983521,1573.000000
2.8593750000,7.8554687500,6.5646972656,1580.000000
2.8593750000,7.8554687500,6.5647964478,1587.000000
2.8593750000,7.8593750000,6.5650024414,1587.000000
2.8593750000,7.8593750000,6.5667037964,1570.000000
