//X,Y,Z,Scalar field
5.7343750000,6.2812500000,6.5155029297,1687.000000
5.7421875000,6.2773437500,6.5139999390,1705.000000
5.7421875000,6.2734375000,6.5143966675,1706.000000
5.5234375000,6.6484375000,6.6100006104,1717.000000
5.5312500000,6.6445312500,6.6083984375,1697.000000
5.5312500000,6.6406250000,6.6091003418,1730.000000
5.5390625000,6.6367187500,6.6090011597,1734.000000
5.5390625000,6.6328125000,6.6093978882,1718.000000
5.5468750000,6.6289062500,6.6090011597,1655.000000
5.5468750000,6.6250000000,6.6063995361,1665.000000
5.5468750000,6.6171875000,6.6050033569,1667.000000
5.5468750000,6.6093750000,6.6003036499,1649.000000
5.5546875000,6.6054687500,6.5979003906,1678.000000
5.5546875000,6.6015625000,6.5978012085,1699.000000
5.5625000000,6.5976562500,6.5975036621,1703.000000
5.5625000000,6.5937500000,6.5966033936,1718.000000
5.5625000000,6.5898437500,6.5953979492,1695.000000
5.5703125000,6.5820312500,6.5935974121,1714.000000
5.5703125000,6.5781250000,6.5922012329,1709.000000
5.5781250000,6.5742187500,6.5923995972,1722.000000
5.5781250000,6.5742187500,6.5940017700,1689.000000
5.5859375000,6.5703125000,6.5926971436,1642.000000
5.5859375000,6.5625000000,6.5908966064,1614.000000
5.5859375000,6.5585937500,6.5894012451,1619.000000
5.5937500000,6.5546875000,6.5884017944,1589.000000
5.5937500000,6.5507812500,6.5868988037,1607.000000
5.5937500000,6.5468750000,6.5857009888,1589.000000
5.6015625000,6.5390625000,6.5841979980,1567.000000
5.6015625000,6.5351562500,6.5837020874,1633.000000
5.6093750000,6.5312500000,6.5814971924,1612.000000
5.6093750000,6.5273437500,6.5798034668,1666.000000
5.6093750000,6.5195312500,6.5782012939,1714.000000
5.6171875000,6.5156250000,6.5754013062,1709.000000
5.6171875000,6.5117187500,6.5745010376,1705.000000
5.6171875000,6.5078125000,6.5744018555,1717.000000
5.6250000000,6.5039062500,6.5751037598,1734.000000
5.6250000000,6.5000000000,6.5742034912,1670.000000
5.6328125000,6.4960937500,6.5727996826,1660.000000
5.6328125000,6.4882812500,6.5714035034,1662.000000
5.6328125000,6.4843750000,6.5701980591,1655.000000
5.6406250000,6.4804687500,6.5699996948,1655.000000
5.6406250000,6.4765625000,6.5683975220,1653.000000
5.6484375000,6.4726562500,6.5669021606,1646.000000
5.6484375000,6.4687500000,6.5654983521,1645.000000
5.6484375000,6.4609375000,6.5645980835,1648.000000
5.6562500000,6.4570312500,6.5630035400,1669.000000
5.6562500000,6.4531250000,6.5624008179,1695.000000
5.6562500000,6.4453125000,6.5578002930,1697.000000
5.6562500000,6.4414062500,6.5550994873,1704.000000
5.6640625000,6.4335937500,6.5537033081,1714.000000
5.6640625000,6.4296875000,6.5526962280,1729.000000
5.6640625000,6.4257812500,6.5503997803,1710.000000
5.6718750000,6.4218750000,6.5487976074,1726.000000
5.6718750000,6.4140625000,6.5479965210,1709.000000
5.6718750000,6.4101562500,6.5474014282,1695.000000
5.6796875000,6.4062500000,6.5457000732,1694.000000
5.6796875000,6.4023437500,6.5447006226,1698.000000
5.6796875000,6.3984375000,6.5429000854,1686.000000
5.6875000000,6.3906250000,6.5418014526,1698.000000
5.6875000000,6.3867187500,6.5400009155,1695.000000
5.6875000000,6.3828125000,6.5391006470,1691.000000
5.6953125000,6.3789062500,6.5378036499,1715.000000
5.6953125000,6.3750000000,6.5363998413,1692.000000
5.6953125000,6.3671875000,6.5357971191,1735.000000
5.7031250000,6.3632812500,6.5345993042,1703.000000
5.7031250000,6.3593750000,6.5343017578,1716.000000
5.7109375000,6.3554687500,6.5329971313,1722.000000
5.7109375000,6.3515625000,6.5317993164,1668.000000
5.7109375000,6.3476562500,6.5309982300,1654.000000
5.7187500000,6.3398437500,6.5291976929,1660.000000
5.7187500000,6.3359375000,6.5288009644,1629.000000
5.7265625000,6.3359375000,6.5307998657,1689.000000
5.7265625000,6.3281250000,6.5285034180,1675.000000
5.7265625000,6.3242187500,6.5264968872,1658.000000
5.7265625000,6.3164062500,6.5242996216,1687.000000
5.7343750000,6.3125000000,6.5229034424,1669.000000
5.7343750000,6.3085937500,6.5195999146,1718.000000
5.7343750000,6.3046875000,6.5188980103,1722.000000
5.7421875000,6.2968750000,6.5174026489,1706.000000
5.7421875000,6.2929687500,6.5157012939,1708.000000
5.7421875000,6.2890625000,6.5143966675,1681.000000
5.7500000000,6.2851562500,6.5139999390,1718.000000
5.7500000000,6.2812500000,6.5143966675,1713.000000
5.7500000000,6.2773437500,6.5132980347,1630.000000
5.5312500000,6.6601562500,6.6102981567,1711.000000
5.5312500000,6.6562500000,6.6083984375,1718.000000
5.5312500000,6.6523437500,6.6078033447,1691.000000
5.5390625000,6.6484375000,6.6084976196,1706.000000
5.5468750000,6.6445312500,6.6090011597,1751.000000
5.5468750000,6.6406250000,6.6083984375,1643.000000
5.5468750000,6.6367187500,6.6073989868,1627.000000
5.5546875000,6.6328125000,6.6062011719,1647.000000
5.5546875000,6.6250000000,6.6043014526,1659.000000
5.5546875000,6.6210937500,6.6015014648,1696.000000
5.5546875000,6.6132812500,6.5970001221,1687.000000
5.5625000000,6.6093750000,6.5975036621,1696.000000
5.5625000000,6.6054687500,6.5961990356,1690.000000
5.5703125000,6.6015625000,6.5943984985,1695.000000
5.5703125000,6.5976562500,6.5933990479,1710.000000
5.5781250000,6.5898437500,6.5924987793,1714.000000
5.5781250000,6.5859375000,6.5915985107,1708.000000
5.5859375000,6.5820312500,6.5921020508,1702.000000
5.5859375000,6.5820312500,6.5931015015,1678.000000
5.5937500000,6.5781250000,6.5922012329,1656.000000
5.5937500000,6.5703125000,6.5897979736,1634.000000
5.5937500000,6.5664062500,6.5884017944,1639.000000
5.6015625000,6.5625000000,6.5876998901,1618.000000
5.6015625000,6.5585937500,6.5860977173,1598.000000
5.6015625000,6.5507812500,6.5850982666,1652.000000
5.6093750000,6.5468750000,6.5837020874,1582.000000
5.6093750000,6.5429687500,6.5827026367,1596.000000
5.6171875000,6.5390625000,6.5818023682,1624.000000
5.6171875000,6.5351562500,6.5800018311,1658.000000
5.6171875000,6.5273437500,6.5774993896,1697.000000
5.6171875000,6.5234375000,6.5744018555,1715.000000
5.6250000000,6.5195312500,6.5738983154,1696.000000
5.6250000000,6.5156250000,6.5744018555,1704.000000
5.6328125000,6.5117187500,6.5747985840,1681.000000
5.6328125000,6.5078125000,6.5739974976,1668.000000
5.6406250000,6.5000000000,6.5718994141,1661.000000
5.6406250000,6.4960937500,6.5708999634,1657.000000
5.6406250000,6.4921875000,6.5698013306,1674.000000
5.6484375000,6.4882812500,6.5696029663,1667.000000
5.6484375000,6.4843750000,6.5675964355,1655.000000
5.6484375000,6.4804687500,6.5667037964,1659.000000
5.6562500000,6.4726562500,6.5640029907,1664.000000
5.6562500000,6.4687500000,6.5633010864,1655.000000
5.6640625000,6.4648437500,6.5624008179,1660.000000
5.6640625000,6.4609375000,6.5618972778,1676.000000
5.6640625000,6.4531250000,6.5575027466,1701.000000
5.6640625000,6.4453125000,6.5533981323,1666.000000
5.6640625000,6.4414062500,6.5524978638,1688.000000
5.6718750000,6.4375000000,6.5503997803,1676.000000
5.6718750000,6.4296875000,6.5485992432,1677.000000
5.6718750000,6.4257812500,6.5470962524,1684.000000
5.6796875000,6.4218750000,6.5465011597,1668.000000
5.6796875000,6.4179687500,6.5458984375,1702.000000
5.6875000000,6.4140625000,6.5451965332,1695.000000
5.6875000000,6.4101562500,6.5438995361,1695.000000
5.6875000000,6.4023437500,6.5418014526,1677.000000
5.6875000000,6.3984375000,6.5402984619,1695.000000
5.6953125000,6.3945312500,6.5391006470,1689.000000
5.6953125000,6.3906250000,6.5375976562,1698.000000
5.7031250000,6.3828125000,6.5363998413,1717.000000
5.7031250000,6.3789062500,6.5354995728,1722.000000
5.7031250000,6.3750000000,6.5336990356,1712.000000
5.7109375000,6.3710937500,6.5332031250,1700.000000
5.7109375000,6.3671875000,6.5329971313,1711.000000
5.7187500000,6.3632812500,6.5326004028,1682.000000
5.7187500000,6.3593750000,6.5315017700,1658.000000
5.7187500000,6.3515625000,6.5302963257,1664.000000
5.7265625000,6.3476562500,6.5285034180,1652.000000
5.7265625000,6.3437500000,6.5292968750,1652.000000
5.7343750000,6.3398437500,6.5297012329,1694.000000
5.7343750000,6.3359375000,6.5285034180,1703.000000
5.7343750000,6.3320312500,6.5248031616,1655.000000
5.7343750000,6.3242187500,6.5243988037,1661.000000
5.7421875000,6.3203125000,6.5229034424,1665.000000
5.7421875000,6.3164062500,6.5201034546,1678.000000
5.7421875000,6.3085937500,6.5176010132,1680.000000
5.7421875000,6.3046875000,6.5158996582,1687.000000
5.7500000000,6.3007812500,6.5151977539,1704.000000
5.7500000000,6.2929687500,6.5134963989,1703.000000
5.7578125000,6.2890625000,6.5141983032,1683.000000
5.5390625000,6.6601562500,6.6076965332,1708.000000
5.5390625000,6.6601562500,6.6082992554,1736.000000
5.5468750000,6.6562500000,6.6093978882,1714.000000
5.5468750000,6.6523437500,6.6087036133,1673.000000
5.5546875000,6.6484375000,6.6087036133,1651.000000
5.5546875000,6.6445312500,6.6061019897,1623.000000
5.5625000000,6.6367187500,6.6051025391,1636.000000
5.5625000000,6.6328125000,6.6044006348,1671.000000
5.5625000000,6.6289062500,6.6019973755,1671.000000
5.5625000000,6.6210937500,6.5973968506,1706.000000
5.5703125000,6.6171875000,6.5969009399,1705.000000
5.5703125000,6.6132812500,6.5959014893,1708.000000
5.5781250000,6.6093750000,6.5941009521,1693.000000
5.5781250000,6.6054687500,6.5931015015,1704.000000
5.5781250000,6.5976562500,6.5916976929,1723.000000
5.5859375000,6.5937500000,6.5919036865,1722.000000
5.5859375000,6.5898437500,6.5916976929,1691.000000
5.5937500000,6.5898437500,6.5927963257,1669.000000
5.5937500000,6.5859375000,6.5914001465,1651.000000
5.6015625000,6.5781250000,6.5894012451,1647.000000
5.6015625000,6.5742187500,6.5884017944,1654.000000
5.6015625000,6.5703125000,6.5870971680,1623.000000
5.6093750000,6.5664062500,6.5855026245,1600.000000
5.6093750000,6.5585937500,6.5847015381,1636.000000
5.6171875000,6.5546875000,6.5838012695,1578.000000
5.6171875000,6.5507812500,6.5817031860,1586.000000
5.6171875000,6.5468750000,6.5819015503,1660.000000
5.6250000000,6.5429687500,6.5800018311,1707.000000
5.6250000000,6.5351562500,6.5764999390,1714.000000
5.6250000000,6.5273437500,6.5739974976,1704.000000
5.6328125000,6.5273437500,6.5735015869,1716.000000
5.6328125000,6.5234375000,6.5746994019,1742.000000
5.6406250000,6.5195312500,6.5737991333,1670.000000
5.6406250000,6.5117187500,6.5726013184,1669.000000
5.6406250000,6.5078125000,6.5717010498,1652.000000
5.6484375000,6.5039062500,6.5705032349,1651.000000
5.6484375000,6.5000000000,6.5691986084,1655.000000
5.6562500000,6.4960937500,6.5684967041,1662.000000
5.6562500000,6.4921875000,6.5675964355,1665.000000
5.6562500000,6.4843750000,6.5658035278,1661.000000
5.6562500000,6.4804687500,6.5626983643,1644.000000
5.6640625000,6.4765625000,6.5622024536,1656.000000
5.6640625000,6.4726562500,6.5621032715,1675.000000
5.6718750000,6.4687500000,6.5606002808,1683.000000
5.6718750000,6.4609375000,6.5574035645,1695.000000
5.6718750000,6.4531250000,6.5539016724,1709.000000
5.6718750000,6.4492187500,6.5518035889,1674.000000
5.6796875000,6.4453125000,6.5513000488,1692.000000
5.6796875000,6.4414062500,6.5497970581,1685.000000
5.6796875000,6.4335937500,6.5466995239,1660.000000
5.6875000000,6.4296875000,6.5457992554,1668.000000
5.6875000000,6.4257812500,6.5447998047,1682.000000
5.6875000000,6.4218750000,6.5438003540,1667.000000
5.6953125000,6.4140625000,6.5421981812,1682.000000
5.6953125000,6.4101562500,6.5410995483,1694.000000
5.6953125000,6.4062500000,6.5395965576,1673.000000
5.7031250000,6.4023437500,6.5383987427,1684.000000
5.7031250000,6.3945312500,6.5372009277,1687.000000
5.7031250000,6.3906250000,6.5352020264,1696.000000
5.7109375000,6.3867187500,6.5345001221,1710.000000
5.7109375000,6.3828125000,6.5325012207,1689.000000
5.7109375000,6.3750000000,6.5318984985,1685.000000
5.7187500000,6.3750000000,6.5319976807,1745.000000
5.7187500000,6.3710937500,6.5320968628,1681.000000
5.7265625000,6.3632812500,6.5308990479,1657.000000
5.7265625000,6.3593750000,6.5297012329,1666.000000
5.7343750000,6.3554687500,6.5291976929,1671.000000
5.7343750000,6.3515625000,6.5279998779,1644.000000
5.7343750000,6.3476562500,6.5262985229,1630.000000
5.7421875000,6.3437500000,6.5267028809,1666.000000
5.7421875000,6.3359375000,6.5241012573,1642.000000
5.7421875000,6.3320312500,6.5233001709,1660.000000
5.7500000000,6.3281250000,6.5227966309,1692.000000
5.7500000000,6.3242187500,6.5211029053,1672.000000
5.7500000000,6.3164062500,6.5176010132,1685.000000
5.7500000000,6.3125000000,6.5158996582,1703.000000
5.7578125000,6.3046875000,6.5143966675,1710.000000
5.7578125000,6.3007812500,6.5127029419,1692.000000
5.5468750000,6.6718750000,6.6078033447,1723.000000
5.5468750000,6.6679687500,6.6084976196,1716.000000
5.5546875000,6.6640625000,6.6092987061,1698.000000
5.5546875000,6.6601562500,6.6078033447,1637.000000
5.5625000000,6.6562500000,6.6073989868,1622.000000
5.5625000000,6.6523437500,6.6062011719,1669.000000
5.5703125000,6.6445312500,6.6047973633,1675.000000
5.5703125000,6.6406250000,6.6033020020,1689.000000
5.5703125000,6.6367187500,6.6018981934,1719.000000
5.5703125000,6.6289062500,6.5971984863,1678.000000
5.5781250000,6.6250000000,6.5962982178,1717.000000
5.5781250000,6.6210937500,6.5950012207,1702.000000
5.5859375000,6.6171875000,6.5939025879,1703.000000
5.5859375000,6.6132812500,6.5929031372,1710.000000
5.5859375000,6.6054687500,6.5911026001,1716.000000
5.5937500000,6.6015625000,6.5921020508,1711.000000
5.5937500000,6.5976562500,6.5913009644,1687.000000
5.6015625000,6.5937500000,6.5915985107,1662.000000
5.6015625000,6.5898437500,6.5904998779,1648.000000
5.6093750000,6.5859375000,6.5886001587,1639.000000
5.6093750000,6.5820312500,6.5879974365,1642.000000
5.6093750000,6.5781250000,6.5869979858,1643.000000
5.6171875000,6.5742187500,6.5852966309,1648.000000
5.6171875000,6.5664062500,6.5846023560,1603.000000
5.6250000000,6.5625000000,6.5835037231,1601.000000
5.6250000000,6.5585937500,6.5809020996,1619.000000
5.6250000000,6.5546875000,6.5811004639,1699.000000
5.6328125000,6.5468750000,6.5777969360,1712.000000
5.6328125000,6.5429687500,6.5749969482,1719.000000
5.6328125000,6.5390625000,6.5740966797,1713.000000
5.6406250000,6.5351562500,6.5737991333,1728.000000
5.6406250000,6.5312500000,6.5742034912,1714.000000
5.6484375000,6.5273437500,6.5730972290,1672.000000
5.6484375000,6.5195312500,6.5711975098,1662.000000
5.6484375000,6.5156250000,6.5712966919,1655.000000
5.6562500000,6.5117187500,6.5699005127,1660.000000
5.6562500000,6.5078125000,6.5686035156,1665.000000
5.6562500000,6.5039062500,6.5673980713,1658.000000
5.6640625000,6.4960937500,6.5662002563,1655.000000
5.6640625000,6.4921875000,6.5652008057,1674.000000
5.6640625000,6.4882812500,6.5634002686,1665.000000
5.6718750000,6.4843750000,6.5616989136,1674.000000
5.6718750000,6.4765625000,6.5606002808,1698.000000
5.6718750000,6.4726562500,6.5582962036,1689.000000
5.6796875000,6.4687500000,6.5565032959,1719.000000
5.6796875000,6.4609375000,6.5540008545,1698.000000
5.6796875000,6.4570312500,6.5523986816,1674.000000
5.6875000000,6.4531250000,6.5534973145,1732.000000
5.6875000000,6.4492187500,6.5514984131,1729.000000
5.6875000000,6.4414062500,6.5478973389,1690.000000
5.6953125000,6.4375000000,6.5458984375,1686.000000
5.6953125000,6.4335937500,6.5449981689,1693.000000
5.6953125000,6.4257812500,6.5430984497,1696.000000
5.7031250000,6.4218750000,6.5413970947,1727.000000
5.7031250000,6.4179687500,6.5400009155,1688.000000
5.7031250000,6.4140625000,6.5392990112,1685.000000
5.7109375000,6.4062500000,6.5370025635,1687.000000
5.7109375000,6.4023437500,6.5362014771,1684.000000
5.7109375000,6.3984375000,6.5344009399,1711.000000
5.7187500000,6.3945312500,6.5338973999,1705.000000
5.7187500000,6.3867187500,6.5320968628,1689.000000
5.7187500000,6.3828125000,6.5317001343,1712.000000
5.7265625000,6.3789062500,6.5317001343,1687.000000
5.7265625000,6.3750000000,6.5310974121,1645.000000
5.7343750000,6.3710937500,6.5299987793,1648.000000
5.7343750000,6.3671875000,6.5291976929,1674.000000
5.7343750000,6.3632812500,6.5283966064,1652.000000
5.7421875000,6.3593750000,6.5269012451,1627.000000
5.7421875000,6.3515625000,6.5259017944,1626.000000
5.7500000000,6.3476562500,6.5254974365,1656.000000
5.7500000000,6.3437500000,6.5236968994,1640.000000
5.7500000000,6.3398437500,6.5223999023,1671.000000
5.7578125000,6.3359375000,6.5217971802,1673.000000
5.7578125000,6.3320312500,6.5210037231,1706.000000
5.7578125000,6.3242187500,6.5167999268,1675.000000
5.7578125000,6.3164062500,6.5148010254,1688.000000
5.7656250000,6.3125000000,6.5130004883,1676.000000
5.7656250000,6.3085937500,6.5130004883,1704.000000
5.7656250000,6.3046875000,6.5130996704,1631.000000
5.5468750000,6.6875000000,6.6103973389,1704.000000
5.5468750000,6.6835937500,6.6089019775,1711.000000
5.5546875000,6.6796875000,6.6081008911,1726.000000
5.5546875000,6.6757812500,6.6087036133,1738.000000
5.5625000000,6.6718750000,6.6082992554,1695.000000
5.5625000000,6.6679687500,6.6079025269,1687.000000
5.5703125000,6.6640625000,6.6063995361,1679.000000
5.5703125000,6.6601562500,6.6048965454,1691.000000
5.5703125000,6.6523437500,6.6014022827,1602.000000
5.5781250000,6.6484375000,6.6001968384,1704.000000
5.5781250000,6.6445312500,6.5992965698,1708.000000
5.5781250000,6.6367187500,6.5972976685,1710.000000
5.5859375000,6.6328125000,6.5960006714,1691.000000
5.5859375000,6.6289062500,6.5942001343,1696.000000
5.5859375000,6.6210937500,6.5932998657,1716.000000
5.5937500000,6.6171875000,6.5923004150,1701.000000
5.5937500000,6.6132812500,6.5905990601,1718.000000
5.6015625000,6.6093750000,6.5913009644,1728.000000
5.6015625000,6.6054687500,6.5908966064,1698.000000
5.6093750000,6.6015625000,6.5907974243,1695.000000
5.6093750000,6.5976562500,6.5901031494,1663.000000
5.6093750000,6.5937500000,6.5882034302,1639.000000
5.6171875000,6.5898437500,6.5867004395,1628.000000
5.6171875000,6.5859375000,6.5863037109,1626.000000
5.6250000000,6.5781250000,6.5842971802,1617.000000
5.6250000000,6.5742187500,6.5839004517,1635.000000
5.6250000000,6.5703125000,6.5830001831,1629.000000
5.6328125000,6.5664062500,6.5802993774,1639.000000
5.6328125000,6.5585937500,6.5785980225,1658.000000
5.6328125000,6.5546875000,6.5758972168,1718.000000
5.6406250000,6.5507812500,6.5744018555,1711.000000
5.6406250000,6.5429687500,6.5733032227,1711.000000
5.6484375000,6.5429687500,6.5734024048,1731.000000
5.6484375000,6.5390625000,6.5735015869,1710.000000
5.6484375000,6.5312500000,6.5723037720,1681.000000
5.6562500000,6.5273437500,6.5706024170,1665.000000
5.6562500000,6.5234375000,6.5700988770,1673.000000
5.6640625000,6.5195312500,6.5692977905,1666.000000
5.6640625000,6.5156250000,6.5675964355,1656.000000
5.6640625000,6.5117187500,6.5667037964,1654.000000
5.6718750000,6.5039062500,6.5645980835,1654.000000
5.6718750000,6.5000000000,6.5636978149,1662.000000
5.6718750000,6.4960937500,6.5634994507,1666.000000
5.6796875000,6.4921875000,6.5622024536,1694.000000
5.6796875000,6.4843750000,6.5588989258,1710.000000
5.6796875000,6.4804687500,6.5570983887,1702.000000
5.6875000000,6.4726562500,6.5552978516,1722.000000
5.6875000000,6.4687500000,6.5542984009,1705.000000
5.6875000000,6.4648437500,6.5529022217,1722.000000
5.6953125000,6.4609375000,6.5523986816,1711.000000
5.6953125000,6.4570312500,6.5504989624,1723.000000
5.6953125000,6.4492187500,6.5484008789,1680.000000
5.7031250000,6.4453125000,6.5472030640,1718.000000
5.7031250000,6.4414062500,6.5454025269,1697.000000
5.7031250000,6.4335937500,6.5428009033,1690.000000
5.7109375000,6.4296875000,6.5417022705,1700.000000
5.7109375000,6.4257812500,6.5395965576,1690.000000
5.7109375000,6.4218750000,6.5384979248,1694.000000
5.7109375000,6.4140625000,6.5357971191,1667.000000
5.7187500000,6.4101562500,6.5351028442,1697.000000
5.7187500000,6.4062500000,6.5335998535,1697.000000
5.7265625000,6.4023437500,6.5332031250,1728.000000
5.7265625000,6.3945312500,6.5316009521,1712.000000
5.7265625000,6.3906250000,6.5317993164,1682.000000
5.7343750000,6.3906250000,6.5327987671,1649.000000
5.7343750000,6.3828125000,6.5300979614,1646.000000
5.7421875000,6.3789062500,6.5289993286,1626.000000
5.7421875000,6.3750000000,6.5286026001,1636.000000
5.7421875000,6.3710937500,6.5273971558,1630.000000
5.7500000000,6.3671875000,6.5269012451,1641.000000
5.7500000000,6.3593750000,6.5254974365,1639.000000
5.7500000000,6.3554687500,6.5234985352,1637.000000
5.7578125000,6.3515625000,6.5233001709,1668.000000
5.7578125000,6.3476562500,6.5218963623,1674.000000
5.7578125000,6.3398437500,6.5201034546,1667.000000
5.7656250000,6.3359375000,6.5196990967,1684.000000
5.7656250000,6.3281250000,6.5155029297,1708.000000
5.7656250000,6.3242187500,6.5137023926,1683.000000
5.7656250000,6.3203125000,6.5124969482,1717.000000
5.7734375000,6.3164062500,6.5124969482,1709.000000
5.7734375000,6.3125000000,6.5119018555,1615.000000
5.5546875000,6.6953125000,6.6106033325,1722.000000
5.5546875000,6.6914062500,6.6090011597,1722.000000
5.5625000000,6.6875000000,6.6084976196,1736.000000
5.5625000000,6.6835937500,6.6081008911,1718.000000
5.5625000000,6.6796875000,6.6066970825,1711.000000
5.5703125000,6.6757812500,6.6054000854,1707.000000
5.5703125000,6.6679687500,6.6038970947,1703.000000
5.5781250000,6.6640625000,6.6023025513,1689.000000
5.5781250000,6.6601562500,6.5999984741,1671.000000
5.5781250000,6.6523437500,6.5985031128,1695.000000
5.5859375000,6.6484375000,6.5975036621,1680.000000
5.5859375000,6.6445312500,6.5964965820,1703.000000
5.5859375000,6.6406250000,6.5955963135,1686.000000
5.5937500000,6.6367187500,6.5941009521,1700.000000
5.5937500000,6.6289062500,6.5925979614,1717.000000
5.6015625000,6.6250000000,6.5915985107,1694.000000
5.6015625000,6.6210937500,6.5902023315,1723.000000
5.6093750000,6.6171875000,6.5902023315,1710.000000
5.6093750000,6.6132812500,6.5902023315,1710.000000
5.6171875000,6.6093750000,6.5904006958,1749.000000
5.6171875000,6.6054687500,6.5904006958,1668.000000
5.6171875000,6.6015625000,6.5885009766,1622.000000
5.6250000000,6.5976562500,6.5869979858,1632.000000
5.6250000000,6.5937500000,6.5860977173,1648.000000
5.6328125000,6.5859375000,6.5843963623,1620.000000
5.6328125000,6.5820312500,6.5832977295,1620.000000
5.6328125000,6.5781250000,6.5827026367,1644.000000
5.6406250000,6.5742187500,6.5802001953,1666.000000
5.6406250000,6.5664062500,6.5777969360,1705.000000
5.6406250000,6.5625000000,6.5753021240,1714.000000
5.6484375000,6.5585937500,6.5737991333,1701.000000
5.6484375000,6.5507812500,6.5725021362,1731.000000
5.6484375000,6.5468750000,6.5726013184,1742.000000
5.6562500000,6.5429687500,6.5719985962,1691.000000
5.6562500000,6.5390625000,6.5710983276,1679.000000
5.6640625000,6.5351562500,6.5698013306,1674.000000
5.6640625000,6.5312500000,6.5688018799,1676.000000
5.6718750000,6.5273437500,6.5686035156,1677.000000
5.6718750000,6.5234375000,6.5671005249,1661.000000
5.6718750000,6.5156250000,6.5661010742,1658.000000
5.6718750000,6.5117187500,6.5637969971,1665.000000
5.6796875000,6.5078125000,6.5625000000,1665.000000
5.6796875000,6.5039062500,6.5626983643,1663.000000
5.6875000000,6.5000000000,6.5613021851,1697.000000
5.6875000000,6.4921875000,6.5574035645,1703.000000
5.6875000000,6.4882812500,6.5556030273,1707.000000
5.6953125000,6.4804687500,6.5546035767,1700.000000
5.6953125000,6.4765625000,6.5528030396,1661.000000
5.6953125000,6.4726562500,6.5513992310,1653.000000
5.6953125000,6.4687500000,6.5500030518,1683.000000
5.7031250000,6.4609375000,6.5490036011,1673.000000
5.7031250000,6.4570312500,6.5481033325,1669.000000
5.7109375000,6.4531250000,6.5466995239,1676.000000
5.7109375000,6.4492187500,6.5457992554,1684.000000
5.7109375000,6.4414062500,6.5438995361,1718.000000
5.7187500000,6.4375000000,6.5420989990,1723.000000
5.7187500000,6.4335937500,6.5401992798,1707.000000
5.7187500000,6.4257812500,6.5382995605,1705.000000
5.7187500000,6.4218750000,6.5369033813,1687.000000
5.7265625000,6.4179687500,6.5347976685,1719.000000
5.7265625000,6.4101562500,6.5329971313,1695.000000
5.7265625000,6.4062500000,6.5318984985,1713.000000
5.7343750000,6.4023437500,6.5306015015,1711.000000
5.7343750000,6.3984375000,6.5311965942,1646.000000
5.7421875000,6.3984375000,6.5326995850,1673.000000
5.7421875000,6.3906250000,6.5285034180,1635.000000
5.7421875000,6.3867187500,6.5281982422,1639.000000
5.7500000000,6.3828125000,6.5286026001,1643.000000
5.7500000000,6.3750000000,6.5267028809,1642.000000
5.7578125000,6.3710937500,6.5251007080,1615.000000
5.7578125000,6.3671875000,6.5248031616,1647.000000
5.7578125000,6.3632812500,6.5231018066,1659.000000
5.7656250000,6.3593750000,6.5221023560,1645.000000
5.7656250000,6.3515625000,6.5199966431,1635.000000
5.7656250000,6.3476562500,6.5192031860,1680.000000
5.7734375000,6.3437500000,6.5175018311,1691.000000
5.7734375000,6.3359375000,6.5139999390,1704.000000
5.7734375000,6.3320312500,6.5129013062,1735.000000
5.7734375000,6.3281250000,6.5121994019,1690.000000
5.5625000000,6.7031250000,6.6094970703,1719.000000
5.5625000000,6.6992187500,6.6082992554,1712.000000
5.5625000000,6.6953125000,6.6072006226,1711.000000
5.5703125000,6.6914062500,6.6061019897,1691.000000
5.5703125000,6.6835937500,6.6048965454,1696.000000
5.5703125000,6.6796875000,6.6025009155,1686.000000
5.5781250000,6.6757812500,6.6014022827,1685.000000
5.5781250000,6.6718750000,6.6007995605,1682.000000
5.5859375000,6.6640625000,6.5989990234,1692.000000
5.5859375000,6.6601562500,6.5983963013,1710.000000
5.5937500000,6.6562500000,6.5971984863,1692.000000
5.5937500000,6.6523437500,6.5957031250,1693.000000
5.5937500000,6.6484375000,6.5950012207,1700.000000
5.6015625000,6.6445312500,6.5933990479,1703.000000
5.6015625000,6.6367187500,6.5916976929,1707.000000
5.6093750000,6.6328125000,6.5910034180,1713.000000
5.6093750000,6.6289062500,6.5894012451,1711.000000
5.6093750000,6.6250000000,6.5895004272,1680.000000
5.6171875000,6.6210937500,6.5895004272,1693.000000
5.6250000000,6.6171875000,6.5901031494,1766.000000
5.6250000000,6.6132812500,6.5901031494,1668.000000
5.6250000000,6.6093750000,6.5894012451,1657.000000
5.6328125000,6.6054687500,6.5870971680,1632.000000
5.6328125000,6.6015625000,6.5858993530,1638.000000
5.6328125000,6.5937500000,6.5839996338,1619.000000
5.6406250000,6.5898437500,6.5828018188,1599.000000
5.6406250000,6.5859375000,6.5817031860,1675.000000
5.6484375000,6.5820312500,6.5802001953,1742.000000
5.6484375000,6.5742187500,6.5763015747,1699.000000
5.6484375000,6.5703125000,6.5745010376,1712.000000
5.6484375000,6.5664062500,6.5735015869,1713.000000
5.6562500000,6.5585937500,6.5726013184,1712.000000
5.6562500000,6.5546875000,6.5718002319,1684.000000
5.6640625000,6.5507812500,6.5715026855,1679.000000
5.6640625000,6.5468750000,6.5705032349,1684.000000
5.6640625000,6.5429687500,6.5687026978,1661.000000
