//X,Y,Z,Scalar field
2.5000000000,8.3515625000,6.4417037964,1729.000000
2.5078125000,8.3554687500,6.4434967041,1749.000000
2.5156250000,8.3554687500,6.4434967041,1722.000000
2.5234375000,8.3554687500,6.4448013306,1637.000000
2.5234375000,8.3632812500,6.4487991333,1762.000000
2.5312500000,8.3632812500,6.4505996704,1691.000000
2.5390625000,8.3671875000,6.4518966675,1670.000000
2.5468750000,8.3671875000,6.4533004761,1707.000000
2.5546875000,8.3671875000,6.4539031982,1660.000000
2.5546875000,8.3710937500,6.4552001953,1668.000000
2.5625000000,8.3750000000,6.4569015503,1680.000000
2.5703125000,8.3750000000,6.4577026367,1664.000000
2.5781250000,8.3789062500,6.4598007202,1648.000000
2.5781250000,8.3789062500,6.4613037109,1661.000000
2.5859375000,8.3828125000,6.4630966187,1667.000000
2.5937500000,8.3828125000,6.4639968872,1667.000000
2.6015625000,8.3867187500,6.4654998779,1676.000000
2.6093750000,8.3867187500,6.4670028687,1684.000000
2.1875000000,8.2265625000,6.3662033081,1707.000000
2.1953125000,8.2265625000,6.3673019409,1715.000000
2.1953125000,8.2304687500,6.3694992065,1697.000000
2.2031250000,8.2343750000,6.3719024658,1748.000000
2.2109375000,8.2382812500,6.3730010986,1715.000000
2.2187500000,8.2382812500,6.3741989136,1699.000000
2.2187500000,8.2421875000,6.3748016357,1692.000000
2.2265625000,8.2460937500,6.3769989014,1682.000000
2.2343750000,8.2460937500,6.3780975342,1678.000000
2.2421875000,8.2500000000,6.3789978027,1664.000000
2.2421875000,8.2500000000,6.3807983398,1663.000000
2.2500000000,8.2539062500,6.3826980591,1671.000000
2.2578125000,8.2578125000,6.3842010498,1665.000000
2.2656250000,8.2578125000,6.3855972290,1674.000000
2.2656250000,8.2617187500,6.3877029419,1689.000000
2.2187500000,8.2539062500,6.3728027344,1672.000000
2.2265625000,8.2578125000,6.3737030029,1658.000000
2.2343750000,8.2578125000,6.3741989136,1653.000000
2.2421875000,8.2617187500,6.3762969971,1647.000000
2.2421875000,8.2656250000,6.3783035278,1667.000000
2.2500000000,8.2656250000,6.3796997070,1663.000000
2.2578125000,8.2695312500,6.3818969727,1662.000000
2.2578125000,8.2734375000,6.3827972412,1653.000000
2.2656250000,8.2734375000,6.3843994141,1664.000000
2.2734375000,8.2773437500,6.3862991333,1660.000000
2.2812500000,8.2812500000,6.3880996704,1658.000000
2.2890625000,8.2812500000,6.3888015747,1636.000000
2.2890625000,8.2851562500,6.3914031982,1669.000000
2.2968750000,8.2890625000,6.3932037354,1666.000000
2.3046875000,8.2929687500,6.3956985474,1667.000000
2.3125000000,8.2929687500,6.3967971802,1696.000000
2.3125000000,8.2968750000,6.3980026245,1682.000000
2.3203125000,8.2968750000,6.3979034424,1632.000000
2.3281250000,8.3007812500,6.3995971680,1639.000000
2.3359375000,8.3007812500,6.4007034302,1641.000000
2.3359375000,8.3046875000,6.4027023315,1661.000000
2.3437500000,8.3046875000,6.4044036865,1658.000000
2.3515625000,8.3085937500,6.4044036865,1644.000000
2.3593750000,8.3085937500,6.4059982300,1665.000000
2.3593750000,8.3125000000,6.4069976807,1670.000000
2.3671875000,8.3125000000,6.4083023071,1674.000000
2.3750000000,8.3164062500,6.4095993042,1675.000000
2.3828125000,8.3164062500,6.4106979370,1668.000000
2.3828125000,8.3203125000,6.4121017456,1673.000000
2.3906250000,8.3203125000,6.4139022827,1658.000000
2.3984375000,8.3242187500,6.4158020020,1664.000000
2.4062500000,8.3281250000,6.4172973633,1693.000000
2.4140625000,8.3281250000,6.4186019897,1717.000000
2.4140625000,8.3320312500,6.4203033447,1734.000000
2.4218750000,8.3320312500,6.4213027954,1737.000000
2.4296875000,8.3359375000,6.4234008789,1720.000000
2.4375000000,8.3359375000,6.4233016968,1709.000000
2.4375000000,8.3398437500,6.4252014160,1724.000000
2.4453125000,8.3398437500,6.4262008667,1739.000000
2.4531250000,8.3437500000,6.4275970459,1735.000000
2.4609375000,8.3476562500,6.4293975830,1737.000000
2.4609375000,8.3476562500,6.4318008423,1725.000000
2.4687500000,8.3515625000,6.4332962036,1708.000000
2.4765625000,8.3554687500,6.4348983765,1719.000000
2.4843750000,8.3554687500,6.4355010986,1715.000000
2.4921875000,8.3593750000,6.4380035400,1734.000000
2.4921875000,8.3593750000,6.4381027222,1684.000000
2.5000000000,8.3632812500,6.4404983521,1708.000000
2.5078125000,8.3632812500,6.4415969849,1723.000000
2.5156250000,8.3671875000,6.4425964355,1730.000000
2.5234375000,8.3671875000,6.4436035156,1731.000000
2.5234375000,8.3710937500,6.4464035034,1742.000000
2.5312500000,8.3750000000,6.4495010376,1734.000000
2.5390625000,8.3789062500,6.4509963989,1741.000000
2.5468750000,8.3789062500,6.4522018433,1697.000000
2.5468750000,8.3789062500,6.4523010254,1648.000000
2.5546875000,8.3828125000,6.4531021118,1649.000000
2.5625000000,8.3828125000,6.4557037354,1669.000000
2.5703125000,8.3867187500,6.4561004639,1659.000000
2.5781250000,8.3867187500,6.4580001831,1656.000000
2.5781250000,8.3906250000,6.4589004517,1653.000000
2.5859375000,8.3906250000,6.4611968994,1658.000000
2.5937500000,8.3945312500,6.4621963501,1662.000000
2.1718750000,8.2304687500,6.3608016968,1693.000000
2.1796875000,8.2304687500,6.3619003296,1693.000000
2.1875000000,8.2382812500,6.3645019531,1699.000000
2.1875000000,8.2382812500,6.3656005859,1703.000000
2.1953125000,8.2421875000,6.3675003052,1685.000000
2.2031250000,8.2460937500,6.3691024780,1690.000000
2.2109375000,8.2460937500,6.3714981079,1739.000000
2.2187500000,8.2500000000,6.3728027344,1726.000000
2.2187500000,8.2500000000,6.3731002808,1689.000000
2.2265625000,8.2539062500,6.3751983643,1674.000000
2.2343750000,8.2539062500,6.3755035400,1675.000000
2.2343750000,8.2578125000,6.3769989014,1665.000000
2.2421875000,8.2617187500,6.3792037964,1686.000000
2.2500000000,8.2617187500,6.3800964355,1677.000000
2.2578125000,8.2656250000,6.3822021484,1666.000000
2.2656250000,8.2695312500,6.3834991455,1679.000000
2.2656250000,8.2734375000,6.3856964111,1684.000000
2.2187500000,8.2656250000,6.3715972900,1707.000000
2.2265625000,8.2656250000,6.3716964722,1679.000000
2.2343750000,8.2695312500,6.3727035522,1667.000000
2.2343750000,8.2695312500,6.3746032715,1672.000000
2.2421875000,8.2734375000,6.3764038086,1673.000000
2.2500000000,8.2773437500,6.3770980835,1653.000000
2.2578125000,8.2773437500,6.3792037964,1653.000000
2.2578125000,8.2812500000,6.3806991577,1660.000000
2.2656250000,8.2851562500,6.3816986084,1648.000000
2.2734375000,8.2851562500,6.3840026855,1666.000000
2.2812500000,8.2890625000,6.3858032227,1665.000000
2.2890625000,8.2890625000,6.3863983154,1661.000000
2.2890625000,8.2929687500,6.3880996704,1664.000000
2.2968750000,8.2968750000,6.3899993896,1659.000000
2.3046875000,8.3007812500,6.3921966553,1651.000000
2.3125000000,8.3007812500,6.3936996460,1655.000000
2.3125000000,8.3046875000,6.3961029053,1698.000000
2.3203125000,8.3085937500,6.3975982666,1725.000000
2.3281250000,8.3085937500,6.3981018066,1656.000000
2.3281250000,8.3125000000,6.3989028931,1640.000000
2.3359375000,8.3125000000,6.4003982544,1650.000000
2.3437500000,8.3164062500,6.4011993408,1639.000000
2.3515625000,8.3164062500,6.4023971558,1648.000000
2.3593750000,8.3203125000,6.4040985107,1654.000000
2.3593750000,8.3203125000,6.4046020508,1653.000000
2.3671875000,8.3242187500,6.4065017700,1672.000000
2.3750000000,8.3281250000,6.4080963135,1673.000000
2.3828125000,8.3281250000,6.4093017578,1668.000000
2.3828125000,8.3320312500,6.4106979370,1676.000000
2.3906250000,8.3320312500,6.4125976562,1658.000000
2.3984375000,8.3359375000,6.4145965576,1674.000000
2.4062500000,8.3359375000,6.4151000977,1667.000000
2.4062500000,8.3398437500,6.4168014526,1681.000000
2.4140625000,8.3437500000,6.4182968140,1724.000000
2.4218750000,8.3437500000,6.4179992676,1733.000000
2.4296875000,8.3437500000,6.4203033447,1745.000000
2.4375000000,8.3476562500,6.4210968018,1724.000000
2.4375000000,8.3476562500,6.4225006104,1722.000000
2.4453125000,8.3515625000,6.4241027832,1667.000000
2.4531250000,8.3554687500,6.4259033203,1676.000000
2.4609375000,8.3593750000,6.4288024902,1694.000000
2.4609375000,8.3632812500,6.4317016602,1698.000000
2.4687500000,8.3632812500,6.4324035645,1698.000000
2.4765625000,8.3671875000,6.4340972900,1697.000000
2.4843750000,8.3671875000,6.4345016479,1684.000000
2.4921875000,8.3710937500,6.4371032715,1715.000000
2.4921875000,8.3710937500,6.4375000000,1713.000000
2.5000000000,8.3750000000,6.4393997192,1698.000000
2.5078125000,8.3750000000,6.4403991699,1697.000000
2.5156250000,8.3789062500,6.4420013428,1729.000000
2.5156250000,8.3789062500,6.4432983398,1710.000000
2.5234375000,8.3828125000,6.4453964233,1709.000000
2.5312500000,8.3867187500,6.4479980469,1698.000000
2.5390625000,8.3867187500,6.4486007690,1720.000000
2.5468750000,8.3906250000,6.4498977661,1676.000000
2.5468750000,8.3906250000,6.4508972168,1646.000000
2.5546875000,8.3906250000,6.4520034790,1662.000000
2.5625000000,8.3945312500,6.4531021118,1654.000000
2.5703125000,8.3984375000,6.4550018311,1682.000000
2.5781250000,8.3984375000,6.4560012817,1659.000000
2.5781250000,8.3984375000,6.4572982788,1672.000000
2.1640625000,8.2343750000,6.3546981812,1659.000000
2.1640625000,8.2343750000,6.3559036255,1684.000000
2.1718750000,8.2382812500,6.3585968018,1670.000000
2.1796875000,8.2421875000,6.3600006104,1684.000000
2.1875000000,8.2460937500,6.3621978760,1679.000000
2.1875000000,8.2460937500,6.3628997803,1689.000000
2.1953125000,8.2500000000,6.3653030396,1696.000000
2.2031250000,8.2539062500,6.3663024902,1671.000000
2.2109375000,8.2578125000,6.3684005737,1691.000000
2.2109375000,8.2617187500,6.3704986572,1685.000000
2.2187500000,8.2617187500,6.3719024658,1711.000000
2.2265625000,8.2656250000,6.3731994629,1709.000000
2.2343750000,8.2656250000,6.3731002808,1685.000000
2.2343750000,8.2695312500,6.3751983643,1697.000000
2.2421875000,8.2695312500,6.3770980835,1693.000000
2.2500000000,8.2734375000,6.3778991699,1671.000000
2.2578125000,8.2773437500,6.3800964355,1673.000000
2.2578125000,8.2773437500,6.3815994263,1673.000000
2.2656250000,8.2812500000,6.3833007812,1683.000000
2.2187500000,8.2734375000,6.3686981201,1658.000000
2.2265625000,8.2773437500,6.3694992065,1712.000000
2.2265625000,8.2773437500,6.3709030151,1704.000000
2.2343750000,8.2812500000,6.3724975586,1681.000000
2.2421875000,8.2812500000,6.3734970093,1671.000000
2.2500000000,8.2851562500,6.3747024536,1667.000000
2.2578125000,8.2890625000,6.3764038086,1659.000000
2.2578125000,8.2890625000,6.3780975342,1688.000000
2.2656250000,8.2929687500,6.3792037964,1663.000000
2.2734375000,8.2968750000,6.3814010620,1660.000000
2.2812500000,8.2968750000,6.3826980591,1643.000000
2.2812500000,8.3007812500,6.3841018677,1650.000000
2.2890625000,8.3007812500,6.3852996826,1668.000000
2.2968750000,8.3046875000,6.3873977661,1656.000000
2.3046875000,8.3085937500,6.3889999390,1652.000000
2.3046875000,8.3125000000,6.3914031982,1663.000000
2.3125000000,8.3125000000,6.3919982910,1641.000000
2.3203125000,8.3164062500,6.3937988281,1616.000000
2.3281250000,8.3203125000,6.3968963623,1676.000000
2.3281250000,8.3203125000,6.3975982666,1673.000000
2.3359375000,8.3242187500,6.3977966309,1660.000000
2.3437500000,8.3242187500,6.3991012573,1636.000000
2.3515625000,8.3281250000,6.4008026123,1646.000000
2.3515625000,8.3281250000,6.4019012451,1670.000000
2.3593750000,8.3320312500,6.4028015137,1657.000000
2.3671875000,8.3320312500,6.4046020508,1664.000000
2.3750000000,8.3359375000,6.4065017700,1671.000000
2.3828125000,8.3398437500,6.4076995850,1666.000000
2.3828125000,8.3398437500,6.4091033936,1673.000000
2.3906250000,8.3437500000,6.4107971191,1674.000000
2.3984375000,8.3476562500,6.4124984741,1681.000000
2.4062500000,8.3476562500,6.4130020142,1659.000000
2.4062500000,8.3515625000,6.4145965576,1666.000000
2.4140625000,8.3515625000,6.4161987305,1688.000000
2.4218750000,8.3515625000,6.4166030884,1686.000000
2.4296875000,8.3554687500,6.4179000854,1730.000000
2.4296875000,8.3554687500,6.4190979004,1734.000000
2.4375000000,8.3593750000,6.4204025269,1730.000000
2.4453125000,8.3671875000,6.4250030518,1689.000000
2.4531250000,8.3750000000,6.4304962158,1689.000000
2.4609375000,8.3710937500,6.4281005859,1672.000000
2.4609375000,8.3710937500,6.4293975830,1676.000000
2.4687500000,8.3750000000,6.4307022095,1684.000000
2.4765625000,8.3750000000,6.4321975708,1693.000000
2.4843750000,8.3789062500,6.4330978394,1687.000000
2.4921875000,8.3828125000,6.4353027344,1681.000000
2.4921875000,8.3828125000,6.4365005493,1681.000000
2.5000000000,8.3828125000,6.4375000000,1696.000000
2.5078125000,8.3867187500,6.4392013550,1687.000000
2.5156250000,8.3906250000,6.4409027100,1684.000000
2.5156250000,8.3906250000,6.4423980713,1696.000000
2.5234375000,8.3945312500,6.4436035156,1679.000000
2.5312500000,8.3945312500,6.4457015991,1716.000000
2.5390625000,8.3984375000,6.4464035034,1705.000000
2.5468750000,8.3984375000,6.4468002319,1686.000000
2.5468750000,8.4023437500,6.4494018555,1670.000000
2.5546875000,8.4023437500,6.4501037598,1652.000000
2.5625000000,8.4062500000,6.4512023926,1644.000000
2.5703125000,8.4062500000,6.4530029297,1647.000000
2.1640625000,8.2421875000,6.3518981934,1660.000000
2.1640625000,8.2460937500,6.3542022705,1684.000000
2.1718750000,8.2500000000,6.3564987183,1695.000000
2.1796875000,8.2539062500,6.3580017090,1685.000000
2.1875000000,8.2539062500,6.3597030640,1686.000000
2.1875000000,8.2578125000,6.3603973389,1678.000000
2.1953125000,8.2617187500,6.3626022339,1680.000000
2.2031250000,8.2617187500,6.3640975952,1675.000000
2.2109375000,8.2656250000,6.3653030396,1678.000000
2.2109375000,8.2695312500,6.3679962158,1682.000000
2.2187500000,8.2695312500,6.3692016602,1683.000000
2.2265625000,8.2734375000,6.3709030151,1725.000000
2.2265625000,8.2773437500,6.3718032837,1743.000000
2.2343750000,8.2773437500,6.3731002808,1693.000000
2.2421875000,8.2812500000,6.3746032715,1691.000000
2.2500000000,8.2812500000,6.3758010864,1686.000000
2.2578125000,8.2851562500,6.3772964478,1674.000000
2.2578125000,8.2890625000,6.3796005249,1711.000000
2.2656250000,8.2890625000,6.3805999756,1684.000000
2.2187500000,8.2851562500,6.3666000366,1661.000000
2.2265625000,8.2851562500,6.3672027588,1686.000000
2.2265625000,8.2851562500,6.3679962158,1678.000000
2.2343750000,8.2890625000,6.3703002930,1691.000000
2.2421875000,8.2929687500,6.3710021973,1670.000000
2.2500000000,8.2929687500,6.3722000122,1661.000000
2.2500000000,8.2968750000,6.3735961914,1654.000000
2.2578125000,8.2968750000,6.3749008179,1652.000000
2.2656250000,8.3007812500,6.3768005371,1655.000000
2.2734375000,8.3046875000,6.3783035278,1666.000000
2.2812500000,8.3046875000,6.3795013428,1633.000000
2.2812500000,8.3085937500,6.3813018799,1654.000000
2.2890625000,8.3125000000,6.3827972412,1668.000000
2.2968750000,8.3164062500,6.3848037720,1653.000000
2.3046875000,8.3164062500,6.3861999512,1661.000000
2.3046875000,8.3203125000,6.3881988525,1678.000000
2.3125000000,8.3242187500,6.3891983032,1669.000000
2.3203125000,8.3242187500,6.3912963867,1647.000000
2.3281250000,8.3281250000,6.3943023682,1660.000000
2.3281250000,8.3320312500,6.3963012695,1714.000000
2.3359375000,8.3320312500,6.3963012695,1716.000000
2.3437500000,8.3359375000,6.3976974487,1650.000000
2.3515625000,8.3398437500,6.3991012573,1646.000000
2.3515625000,8.3398437500,6.4000015259,1664.000000
2.3593750000,8.3398437500,6.4011993408,1659.000000
2.3671875000,8.3437500000,6.4027023315,1669.000000
2.3750000000,8.3476562500,6.4040985107,1669.000000
2.3750000000,8.3476562500,6.4057006836,1677.000000
2.3828125000,8.3515625000,6.4075012207,1675.000000
2.3906250000,8.3515625000,6.4085998535,1665.000000
2.3984375000,8.3554687500,6.4098968506,1668.000000
2.4062500000,8.3593750000,6.4112014771,1666.000000
2.4062500000,8.3593750000,6.4123992920,1672.000000
2.4140625000,8.3632812500,6.4138031006,1673.000000
2.4218750000,8.3632812500,6.4151992798,1675.000000
2.4296875000,8.3671875000,6.4163970947,1689.000000
2.4296875000,8.3671875000,6.4178009033,1736.000000
2.4375000000,8.3710937500,6.4191970825,1736.000000
2.4453125000,8.3750000000,6.4225997925,1715.000000
2.4531250000,8.3828125000,6.4294967651,1633.000000
2.4609375000,8.3828125000,6.4278030396,1698.000000
2.4609375000,8.3828125000,6.4284973145,1676.000000
2.4687500000,8.3867187500,6.4297027588,1688.000000
2.4765625000,8.3867187500,6.4307022095,1666.000000
2.4843750000,8.3906250000,6.4319992065,1682.000000
2.4843750000,8.3906250000,6.4336013794,1688.000000
2.4921875000,8.3945312500,6.4349975586,1673.000000
2.5000000000,8.3945312500,6.4362030029,1689.000000
2.5078125000,8.3984375000,6.4371032715,1675.000000
2.5156250000,8.3984375000,6.4393005371,1692.000000
2.5156250000,8.4023437500,6.4405975342,1692.000000
2.5234375000,8.4023437500,6.4421005249,1694.000000
2.5312500000,8.4062500000,6.4427032471,1683.000000
2.5390625000,8.4101562500,6.4449996948,1709.000000
2.5468750000,8.4101562500,6.4448013306,1698.000000
2.5468750000,8.4101562500,6.4468994141,1712.000000
2.5546875000,8.4140625000,6.4486999512,1680.000000
2.1484375000,8.2460937500,6.3467025757,1697.000000
2.1562500000,8.2500000000,6.3473968506,1672.000000
2.1562500000,8.2500000000,6.3494033813,1672.000000
2.1640625000,8.2539062500,6.3516998291,1672.000000
2.1718750000,8.2578125000,6.3535995483,1682.000000
2.1796875000,8.2617187500,6.3550033569,1700.000000
2.1796875000,8.2656250000,6.3572006226,1693.000000
2.1875000000,8.2656250000,6.3583984375,1696.000000
2.1953125000,8.2695312500,6.3602981567,1677.000000
2.2031250000,8.2734375000,6.3612976074,1686.000000
2.2031250000,8.2734375000,6.3632965088,1680.000000
2.2109375000,8.2773437500,6.3654022217,1680.000000
2.2187500000,8.2812500000,6.3666000366,1666.000000
2.2265625000,8.2812500000,6.3683013916,1711.000000
2.2265625000,8.2851562500,6.3693008423,1704.000000
2.2343750000,8.2890625000,6.3705978394,1715.000000
2.2421875000,8.2890625000,6.3721008301,1693.000000
2.2500000000,8.2929687500,6.3737030029,1685.000000
2.2500000000,8.2929687500,6.3742980957,1669.000000
2.2578125000,8.2968750000,6.3762969971,1667.000000
2.2656250000,8.3007812500,6.3778991699,1675.000000
2.2187500000,8.2929687500,6.3638000488,1702.000000
2.2265625000,8.2968750000,6.3648986816,1724.000000
2.2265625000,8.2968750000,6.3656997681,1707.000000
2.2343750000,8.3007812500,6.3676986694,1712.000000
2.2421875000,8.3007812500,6.3692016602,1682.000000
2.2500000000,8.3046875000,6.3700027466,1642.000000
2.2500000000,8.3085937500,6.3719024658,1657.000000
2.2578125000,8.3085937500,6.3727035522,1653.000000
2.2656250000,8.3125000000,6.3739013672,1654.000000
2.2734375000,8.3125000000,6.3750000000,1652.000000
2.2734375000,8.3164062500,6.3768997192,1661.000000
2.2812500000,8.3203125000,6.3787002563,1658.000000
2.2890625000,8.3203125000,6.3797988892,1645.000000
2.2968750000,8.3242187500,6.3824005127,1662.000000
2.3046875000,8.3242187500,6.3831024170,1659.000000
2.3046875000,8.3281250000,6.3851013184,1661.000000
2.3125000000,8.3320312500,6.3868026733,1671.000000
2.3203125000,8.3359375000,6.3888015747,1663.000000
2.3203125000,8.3398437500,6.3917007446,1688.000000
2.3281250000,8.3398437500,6.3932037354,1714.000000
2.3359375000,8.3437500000,6.3945007324,1720.000000
2.3437500000,8.3476562500,6.3970031738,1728.000000
2.3515625000,8.3515625000,6.3984985352,1662.000000
2.3515625000,8.3515625000,6.3988037109,1658.000000
2.3593750000,8.3515625000,6.3991012573,1658.000000
2.3671875000,8.3554687500,6.4005966187,1671.000000
2.3750000000,8.3554687500,6.4014968872,1658.000000
2.3750000000,8.3593750000,6.4035034180,1675.000000
2.3828125000,8.3593750000,6.4049987793,1666.000000
2.3906250000,8.3632812500,6.4061965942,1676.000000
2.3984375000,8.3632812500,6.4073028564,1676.000000
2.3984375000,8.3671875000,6.4092025757,1664.000000
2.4062500000,8.3710937500,6.4102020264,1656.000000
2.4140625000,8.3710937500,6.4123001099,1661.000000
2.4218750000,8.3750000000,6.4126968384,1659.000000
2.4296875000,8.3750000000,6.4144973755,1660.000000
2.4296875000,8.3789062500,6.4159011841,1676.000000
2.4375000000,8.3828125000,6.4185028076,1732.000000
2.4453125000,8.3828125000,6.4182968140,1734.000000
2.4531250000,8.3867187500,6.4224014282,1719.000000
2.4531250000,8.3906250000,6.4250030518,1711.000000
2.4609375000,8.3984375000,6.4299011230,1703.000000
2.4687500000,8.3984375000,6.4285964966,1690.000000
2.4765625000,8.3984375000,6.4299011230,1707.000000
2.4843750000,8.4023437500,6.4313964844,1695.000000
2.4843750000,8.4023437500,6.4319000244,1682.000000
2.4921875000,8.4023437500,6.4331970215,1675.000000
2.5000000000,8.4062500000,6.4345016479,1685.000000
2.5078125000,8.4101562500,6.4359970093,1682.000000
2.5156250000,8.4101562500,6.4372024536,1679.000000
2.5156250000,8.4140625000,6.4389038086,1687.000000
2.5234375000,8.4140625000,6.4399032593,1679.000000
2.5312500000,8.4140625000,6.4405975342,1674.000000
2.5390625000,8.4179687500,6.4427032471,1678.000000
2.5468750000,8.4179687500,6.4437026978,1698.000000
2.5468750000,8.4218750000,6.4446029663,1709.000000
2.1406250000,8.2539062500,6.3425979614,1688.000000
2.1484375000,8.2578125000,6.3448028564,1703.000000
2.1562500000,8.2578125000,6.3462982178,1713.000000
2.1562500000,8.2617187500,6.3477020264,1685.000000
2.1640625000,8.2656250000,6.3492965698,1701.000000
2.1718750000,8.2656250000,6.3509979248,1693.000000
2.1796875000,8.2695312500,6.3515014648,1688.000000
2.1796875000,8.2734375000,6.3544998169,1702.000000
2.1875000000,8.2734375000,6.3554992676,1687.000000
2.1953125000,8.2773437500,6.3580017090,1680.000000
2.2031250000,8.2812500000,6.3591003418,1690.000000
2.2031250000,8.2851562500,6.3607025146,1679.000000
2.2109375000,8.2851562500,6.3622970581,1677.000000
2.2187500000,8.2890625000,6.3643035889,1702.000000
2.2265625000,8.2929687500,6.3656005859,1748.000000
2.2265625000,8.2929687500,6.3666000366,1726.000000
2.2343750000,8.2968750000,6.3677978516,1724.000000
2.2421875000,8.3007812500,6.3695983887,1714.000000
2.2500000000,8.3007812500,6.3715972900,1664.000000
2.2500000000,8.3046875000,6.3722000122,1680.000000
2.2578125000,8.3046875000,6.3738021851,1671.000000
2.2656250000,8.3085937500,6.3750000000,1675.000000
2.2187500000,8.3007812500,6.3598022461,1732.000000
2.2187500000,8.3046875000,6.3612976074,1720.000000
2.2265625000,8.3046875000,6.3627014160,1703.000000
2.2343750000,8.3085937500,6.3644027710,1730.000000
2.2421875000,8.3125000000,6.3666000366,1699.000000
2.2421875000,8.3164062500,6.3690032959,1702.000000
2.2500000000,8.3164062500,6.3702011108,1676.000000
2.2578125000,8.3203125000,6.3714981079,1659.000000
2.2656250000,8.3203125000,6.3712997437,1645.000000
2.2734375000,8.3242187500,6.3731002808,1654.000000
2.2734375000,8.3242187500,6.3743972778,1645.000000
2.2812500000,8.3281250000,6.3761978149,1639.000000
2.2890625000,8.3320312500,6.3779983521,1643.000000
2.2968750000,8.3320312500,6.3796997070,1680.000000
2.2968750000,8.3359375000,6.3805007935,1658.000000
2.3046875000,8.3398437500,6.3832015991,1663.000000
2.3125000000,8.3437500000,6.3850021362,1653.000000
2.3203125000,8.3476562500,6.3876037598,1661.000000
2.3203125000,8.3515625000,6.3900985718,1743.000000
2.3281250000,8.3515625000,6.3902969360,1719.000000
2.3359375000,8.3515625000,6.3918991089,1727.000000
2.3437500000,8.3554687500,6.3944015503,1724.000000
2.3437500000,8.3593750000,6.3964996338,1727.000000
2.3515625000,8.3632812500,6.3973007202,1754.000000
2.3593750000,8.3632812500,6.3971023560,1658.000000
2.3671875000,8.3632812500,6.3983993530,1676.000000
2.3750000000,8.3671875000,6.3995971680,1651.000000
2.3750000000,8.3671875000,6.4010009766,1657.000000
2.3828125000,8.3710937500,6.4024963379,1661.000000
2.3906250000,8.3710937500,6.4033966064,1659.000000
2.3984375000,8.3750000000,6.4049987793,1647.000000
2.3984375000,8.3789062500,6.4072036743,1659.000000
2.4062500000,8.3789062500,6.4085006714,1671.000000
2.4140625000,8.3828125000,6.4107971191,1672.000000
2.4218750000,8.3828125000,6.4106979370,1659.000000
2.4296875000,8.3867187500,6.4125976562,1667.000000
2.4296875000,8.3906250000,6.4148025513,1642.000000
2.4375000000,8.3945312500,6.4175033569,1702.000000
2.4453125000,8.3945312500,6.4167022705,1736.000000
2.4531250000,8.3945312500,6.4185028076,1735.000000
2.4531250000,8.3984375000,6.4209976196,1714.000000
2.4609375000,8.4062500000,6.4261016846,1729.000000
2.4687500000,8.4101562500,6.4284973145,1671.000000
2.4765625000,8.4101562500,6.4273986816,1671.000000
2.4843750000,8.4101562500,6.4289016724,1667.000000
2.4843750000,8.4140625000,6.4298019409,1659.000000
2.4921875000,8.4140625000,6.4312973022,1671.000000
2.5000000000,8.4179687500,6.4327011108,1676.000000
2.5078125000,8.4179687500,6.4345016479,1675.000000
2.5156250000,8.4218750000,6.4349975586,1656.000000
2.5156250000,8.4218750000,6.4368972778,1668.000000
2.5234375000,8.4257812500,6.4377975464,1664.000000
2.5312500000,8.4257812500,6.4390029907,1655.000000
2.1406250000,8.2617187500,6.3407974243,1720.000000
2.1484375000,8.2656250000,6.3421020508,1687.000000
2.1562500000,8.2695312500,6.3442001343,1695.000000
2.1562500000,8.2695312500,6.3451995850,1686.000000
2.1640625000,8.2734375000,6.3467025757,1707.000000
2.1718750000,8.2773437500,6.3480987549,1694.000000
2.1718750000,8.2773437500,6.3490982056,1695.000000
2.1796875000,8.2812500000,6.3520965576,1696.000000
2.1875000000,8.2851562500,6.3528976440,1688.000000
2.1953125000,8.2890625000,6.3551025391,1672.000000
2.1953125000,8.2929687500,6.3570022583,1666.000000
2.2031250000,8.2929687500,6.3579025269,1716.000000
2.2109375000,8.2968750000,6.3591995239,1698.000000
2.2187500000,8.2968750000,6.3609008789,1747.000000
2.2187500000,8.3007812500,6.3625030518,1739.000000
2.2265625000,8.3007812500,6.3635025024,1722.000000
2.2343750000,8.3046875000,6.3651962280,1738.000000
2.2421875000,8.3085937500,6.3671035767,1717.000000
2.2421875000,8.3125000000,6.3694992065,1713.000000
2.2500000000,8.3164062500,6.3707962036,1735.000000
2.2578125000,8.3164062500,6.3722991943,1684.000000
2.2656250000,8.3164062500,6.3723983765,1670.000000
2.2187500000,8.3085937500,6.3572998047,1724.000000
2.2187500000,8.3125000000,6.3588027954,1697.000000
2.2265625000,8.3125000000,6.3592987061,1624.000000
2.2343750000,8.3164062500,6.3603973389,1583.000000
2.2421875000,8.3203125000,6.3626022339,1607.000000
2.2421875000,8.3242187500,6.3660964966,1682.000000
2.2500000000,8.3281250000,6.3677978516,1687.000000
2.2578125000,8.3320312500,6.3701019287,1702.000000
2.2656250000,8.3320312500,6.3701019287,1665.000000
2.2656250000,8.3320312500,6.3710021973,1660.000000
2.2734375000,8.3359375000,6.3724975586,1639.000000
2.2812500000,8.3398437500,6.3740997314,1636.000000
2.2890625000,8.3398437500,6.3759994507,1666.000000
2.2968750000,8.3437500000,6.3775024414,1662.000000
2.2968750000,8.3476562500,6.3796005249,1667.000000
