//X,Y,Z,Scalar field
3.6171875000,7.5742187500,6.7369995117,1681.000000
3.6250000000,7.5742187500,6.7376022339,1688.000000
3.6328125000,7.5742187500,6.7377014160,1666.000000
3.6328125000,7.5742187500,6.7381973267,1676.000000
3.6406250000,7.5742187500,6.7390975952,1699.000000
3.6484375000,7.5703125000,6.7395019531,1698.000000
3.6484375000,7.5703125000,6.7405014038,1699.000000
3.6562500000,7.5703125000,6.7422027588,1720.000000
3.6640625000,7.5703125000,6.7421035767,1722.000000
3.6718750000,7.5703125000,6.7431030273,1736.000000
3.6718750000,7.5703125000,6.7433013916,1717.000000
3.6796875000,7.5703125000,6.7445983887,1720.000000
3.6875000000,7.5703125000,6.7451019287,1718.000000
3.6875000000,7.5664062500,6.7447967529,1715.000000
3.6953125000,7.5664062500,6.7455978394,1746.000000
3.7031250000,7.5664062500,6.7453994751,1715.000000
3.7031250000,7.5664062500,6.7469024658,1709.000000
3.7109375000,7.5625000000,6.7452011108,1688.000000
3.7187500000,7.5625000000,6.7452011108,1678.000000
3.7187500000,7.5625000000,6.7464981079,1695.000000
3.7265625000,7.5585937500,6.7466964722,1639.000000
3.7343750000,7.5585937500,6.7481994629,1652.000000
3.7343750000,7.5625000000,6.7500991821,1686.000000
3.7421875000,7.5585937500,6.7502975464,1662.000000
3.7500000000,7.5625000000,6.7526016235,1646.000000
3.7578125000,7.5625000000,6.7546005249,1646.000000
3.7578125000,7.5585937500,6.7547988892,1638.000000
3.7656250000,7.5585937500,6.7559967041,1646.000000
3.7734375000,7.5546875000,6.7534027100,1670.000000
3.7734375000,7.5546875000,6.7520980835,1704.000000
3.7812500000,7.5507812500,6.7509002686,1707.000000
3.7812500000,7.5507812500,6.7510986328,1712.000000
3.7890625000,7.5507812500,6.7519989014,1698.000000
3.7968750000,7.5468750000,6.7522964478,1717.000000
3.8046875000,7.5468750000,6.7538986206,1705.000000
3.8046875000,7.5468750000,6.7540969849,1690.000000
3.8125000000,7.5468750000,6.7553024292,1683.000000
3.8125000000,7.5468750000,6.7550964355,1642.000000
3.8203125000,7.5429687500,6.7559967041,1681.000000
3.8281250000,7.5429687500,6.7570037842,1682.000000
3.8281250000,7.5429687500,6.7575988770,1681.000000
3.8359375000,7.5429687500,6.7591018677,1743.000000
3.8437500000,7.5429687500,6.7594985962,1684.000000
3.8515625000,7.5429687500,6.7600021362,1639.000000
3.8515625000,7.5429687500,6.7606964111,1643.000000
3.8593750000,7.5390625000,6.7618026733,1626.000000
3.8671875000,7.5390625000,6.7611007690,1626.000000
3.8671875000,7.5390625000,6.7613983154,1668.000000
3.8750000000,7.5351562500,6.7613983154,1691.000000
3.4765625000,7.6015625000,6.7213973999,1706.000000
3.4765625000,7.5976562500,6.7213973999,1689.000000
3.4843750000,7.5976562500,6.7218017578,1711.000000
3.4921875000,7.5976562500,6.7216033936,1715.000000
3.4921875000,7.5976562500,6.7225036621,1722.000000
3.5000000000,7.5937500000,6.7225036621,1722.000000
3.5078125000,7.5976562500,6.7237014771,1656.000000
3.5078125000,7.5937500000,6.7242965698,1694.000000
3.5156250000,7.5976562500,6.7256011963,1727.000000
3.5234375000,7.5976562500,6.7275009155,1725.000000
3.5312500000,7.5976562500,6.7278976440,1683.000000
3.5312500000,7.5976562500,6.7292022705,1659.000000
3.5390625000,7.5937500000,6.7288970947,1633.000000
3.5468750000,7.5937500000,6.7294006348,1607.000000
3.5468750000,7.5937500000,6.7286987305,1660.000000
3.5546875000,7.5898437500,6.7285003662,1707.000000
3.5625000000,7.5898437500,6.7291030884,1695.000000
3.5703125000,7.5898437500,6.7309036255,1709.000000
3.5703125000,7.5937500000,6.7341995239,1685.000000
3.5781250000,7.5937500000,6.7356033325,1671.000000
3.5859375000,7.5898437500,6.7338027954,1675.000000
3.5859375000,7.5898437500,6.7341003418,1684.000000
3.5937500000,7.5898437500,6.7340011597,1645.000000
3.6015625000,7.5898437500,6.7354965210,1673.000000
3.6093750000,7.5859375000,6.7352981567,1672.000000
3.6093750000,7.5859375000,6.7350006104,1666.000000
3.6171875000,7.5859375000,6.7354965210,1671.000000
3.6250000000,7.5859375000,6.7367019653,1683.000000
3.6250000000,7.5859375000,6.7370986938,1678.000000
3.6328125000,7.5859375000,6.7381973267,1672.000000
3.6406250000,7.5859375000,6.7388000488,1682.000000
3.6406250000,7.5820312500,6.7385025024,1692.000000
3.6484375000,7.5820312500,6.7390975952,1692.000000
3.6562500000,7.5820312500,6.7393035889,1692.000000
3.6562500000,7.5820312500,6.7400970459,1696.000000
3.6640625000,7.5781250000,6.7404022217,1711.000000
3.6718750000,7.5781250000,6.7419967651,1728.000000
3.6718750000,7.5781250000,6.7422027588,1698.000000
3.6796875000,7.5781250000,6.7424011230,1691.000000
3.6875000000,7.5781250000,6.7434005737,1694.000000
3.6953125000,7.5742187500,6.7429962158,1691.000000
3.6953125000,7.5742187500,6.7432022095,1674.000000
3.7031250000,7.5742187500,6.7434005737,1693.000000
3.7109375000,7.5742187500,6.7453994751,1695.000000
3.7109375000,7.5742187500,6.7449035645,1680.000000
3.7187500000,7.5703125000,6.7456970215,1703.000000
3.7265625000,7.5703125000,6.7456970215,1700.000000
3.7265625000,7.5703125000,6.7461013794,1694.000000
3.7343750000,7.5703125000,6.7466964722,1677.000000
3.7421875000,7.5664062500,6.7472991943,1694.000000
3.7421875000,7.5664062500,6.7474975586,1707.000000
3.7500000000,7.5664062500,6.7498016357,1714.000000
3.7578125000,7.5703125000,6.7526016235,1672.000000
3.7656250000,7.5703125000,6.7538986206,1681.000000
3.7656250000,7.5703125000,6.7546997070,1666.000000
3.7734375000,7.5664062500,6.7549972534,1672.000000
3.7812500000,7.5625000000,6.7521972656,1619.000000
3.7812500000,7.5625000000,6.7509994507,1682.000000
3.7890625000,7.5585937500,6.7512969971,1724.000000
3.7890625000,7.5585937500,6.7517013550,1700.000000
3.7968750000,7.5585937500,6.7525024414,1701.000000
3.8046875000,7.5585937500,6.7537002563,1682.000000
3.8125000000,7.5585937500,6.7549972534,1661.000000
3.8125000000,7.5585937500,6.7571029663,1696.000000
3.8203125000,7.5585937500,6.7567977905,1667.000000
3.8281250000,7.5546875000,6.7570037842,1656.000000
3.8281250000,7.5546875000,6.7577972412,1671.000000
3.8359375000,7.5546875000,6.7580032349,1661.000000
3.8437500000,7.5546875000,6.7596969604,1676.000000
3.8437500000,7.5546875000,6.7598037720,1712.000000
3.8515625000,7.5507812500,6.7604980469,1653.000000
3.8593750000,7.5507812500,6.7603988647,1646.000000
3.8593750000,7.5507812500,6.7612991333,1647.000000
3.8671875000,7.5468750000,6.7611007690,1625.000000
3.8750000000,7.5468750000,6.7609024048,1644.000000
3.8750000000,7.5468750000,6.7610015869,1670.000000
3.4843750000,7.6054687500,6.7195968628,1741.000000
3.4843750000,7.6054687500,6.7202987671,1730.000000
3.4921875000,7.6054687500,6.7207031250,1725.000000
3.5000000000,7.6054687500,6.7207031250,1680.000000
3.5000000000,7.6054687500,6.7204971313,1723.000000
3.5078125000,7.6054687500,6.7220001221,1727.000000
3.5156250000,7.6054687500,6.7226028442,1722.000000
3.5156250000,7.6054687500,6.7236022949,1689.000000
3.5234375000,7.6054687500,6.7253036499,1711.000000
3.5312500000,7.6054687500,6.7264022827,1666.000000
3.5390625000,7.6054687500,6.7284011841,1672.000000
3.5390625000,7.6054687500,6.7285995483,1677.000000
3.5468750000,7.6054687500,6.7294006348,1682.000000
3.5546875000,7.6015625000,6.7294006348,1674.000000
3.5546875000,7.6015625000,6.7284011841,1683.000000
3.5625000000,7.6015625000,6.7293014526,1710.000000
3.5703125000,7.6015625000,6.7304992676,1718.000000
3.5781250000,7.6015625000,6.7333984375,1703.000000
3.5781250000,7.6054687500,6.7376022339,1713.000000
3.5859375000,7.6015625000,6.7342987061,1678.000000
3.5937500000,7.5976562500,6.7332000732,1654.000000
3.5937500000,7.5976562500,6.7342987061,1663.000000
3.6015625000,7.5976562500,6.7347030640,1667.000000
3.6093750000,7.5976562500,6.7343978882,1665.000000
3.6093750000,7.5976562500,6.7350997925,1679.000000
3.6171875000,7.5937500000,6.7352981567,1670.000000
3.6250000000,7.5937500000,6.7362976074,1680.000000
3.6328125000,7.5937500000,6.7361984253,1676.000000
3.6328125000,7.5937500000,6.7375030518,1655.000000
3.6406250000,7.5937500000,6.7388992310,1700.000000
3.6484375000,7.5937500000,6.7384033203,1681.000000
3.6484375000,7.5937500000,6.7390975952,1699.000000
3.6562500000,7.5898437500,6.7397003174,1698.000000
3.6640625000,7.5898437500,6.7397003174,1695.000000
3.6640625000,7.5898437500,6.7404022217,1699.000000
3.6718750000,7.5898437500,6.7417984009,1702.000000
3.6796875000,7.5898437500,6.7417984009,1712.000000
3.6796875000,7.5898437500,6.7423019409,1707.000000
3.6875000000,7.5859375000,6.7427978516,1694.000000
3.6953125000,7.5859375000,6.7429962158,1701.000000
3.7031250000,7.5859375000,6.7428970337,1690.000000
3.7031250000,7.5859375000,6.7436981201,1697.000000
3.7109375000,7.5820312500,6.7446975708,1683.000000
3.7187500000,7.5820312500,6.7449035645,1680.000000
3.7187500000,7.5820312500,6.7456970215,1682.000000
3.7265625000,7.5820312500,6.7456970215,1695.000000
3.7343750000,7.5781250000,6.7456970215,1693.000000
3.7343750000,7.5781250000,6.7462005615,1676.000000
3.7421875000,7.5781250000,6.7470016479,1702.000000
3.7500000000,7.5781250000,6.7465972900,1703.000000
3.7500000000,7.5742187500,6.7474975586,1700.000000
3.7578125000,7.5781250000,6.7494964600,1698.000000
3.7656250000,7.5781250000,6.7508010864,1681.000000
3.7734375000,7.5781250000,6.7519989014,1693.000000
3.7734375000,7.5781250000,6.7529983521,1646.000000
3.7812500000,7.5742187500,6.7518005371,1741.000000
3.7812500000,7.5703125000,6.7511978149,1702.000000
3.7890625000,7.5703125000,6.7512969971,1719.000000
3.7968750000,7.5703125000,6.7511978149,1681.000000
3.7968750000,7.5703125000,6.7519989014,1715.000000
3.8046875000,7.5664062500,6.7525024414,1681.000000
3.8125000000,7.5664062500,6.7543029785,1649.000000
3.8203125000,7.5703125000,6.7561035156,1695.000000
3.8203125000,7.5664062500,6.7563018799,1656.000000
3.8281250000,7.5664062500,6.7567977905,1649.000000
3.8359375000,7.5664062500,6.7570037842,1655.000000
3.8359375000,7.5664062500,6.7575988770,1654.000000
3.8437500000,7.5664062500,6.7592010498,1655.000000
3.8515625000,7.5625000000,6.7591018677,1651.000000
3.8515625000,7.5625000000,6.7601013184,1635.000000
3.8593750000,7.5625000000,6.7604980469,1630.000000
3.8671875000,7.5585937500,6.7601013184,1639.000000
3.8671875000,7.5585937500,6.7604980469,1625.000000
3.8750000000,7.5585937500,6.7605972290,1637.000000
3.8828125000,7.5585937500,6.7617034912,1697.000000
3.8828125000,7.5546875000,6.7606964111,1703.000000
3.4921875000,7.6171875000,6.7201004028,1706.000000
3.5000000000,7.6132812500,6.7195968628,1694.000000
3.5000000000,7.6132812500,6.7193984985,1710.000000
3.5078125000,7.6132812500,6.7200012207,1695.000000
3.5156250000,7.6132812500,6.7211990356,1721.000000
3.5234375000,7.6132812500,6.7235031128,1703.000000
3.5234375000,7.6132812500,6.7248001099,1713.000000
3.5312500000,7.6132812500,6.7250976562,1640.000000
3.5390625000,7.6171875000,6.7274017334,1706.000000
3.5468750000,7.6132812500,6.7274017334,1714.000000
3.5468750000,7.6132812500,6.7277984619,1711.000000
3.5546875000,7.6132812500,6.7279968262,1709.000000
3.5625000000,7.6093750000,6.7279968262,1715.000000
3.5625000000,7.6093750000,6.7285995483,1682.000000
3.5703125000,7.6093750000,6.7294006348,1718.000000
3.5781250000,7.6093750000,6.7306976318,1744.000000
3.5859375000,7.6132812500,6.7357025146,1685.000000
3.5859375000,7.6132812500,6.7345962524,1695.000000
3.5937500000,7.6093750000,6.7329025269,1674.000000
3.6015625000,7.6093750000,6.7338027954,1667.000000
3.6015625000,7.6093750000,6.7342987061,1662.000000
3.6093750000,7.6093750000,6.7344970703,1661.000000
3.6171875000,7.6054687500,6.7345962524,1669.000000
3.6171875000,7.6054687500,6.7349014282,1670.000000
3.6250000000,7.6054687500,6.7357025146,1690.000000
3.6328125000,7.6054687500,6.7358016968,1679.000000
3.6406250000,7.6054687500,6.7369995117,1674.000000
3.6406250000,7.6054687500,6.7377014160,1656.000000
3.6484375000,7.6054687500,6.7391967773,1656.000000
3.6562500000,7.6015625000,6.7381973267,1705.000000
3.6562500000,7.6015625000,6.7390975952,1703.000000
3.6640625000,7.6015625000,6.7395019531,1690.000000
3.6718750000,7.6015625000,6.7405014038,1704.000000
3.6718750000,7.5976562500,6.7410964966,1697.000000
3.6796875000,7.5976562500,6.7416992188,1701.000000
3.6875000000,7.5976562500,6.7427978516,1701.000000
3.6953125000,7.5976562500,6.7425994873,1680.000000
3.6953125000,7.5976562500,6.7435989380,1699.000000
3.7031250000,7.5976562500,6.7437973022,1690.000000
3.7109375000,7.5937500000,6.7444000244,1679.000000
3.7109375000,7.5937500000,6.7451019287,1659.000000
3.7187500000,7.5937500000,6.7453994751,1674.000000
3.7265625000,7.5937500000,6.7461013794,1691.000000
3.7265625000,7.5898437500,6.7456970215,1683.000000
3.7343750000,7.5898437500,6.7453994751,1700.000000
3.7421875000,7.5898437500,6.7461013794,1687.000000
3.7421875000,7.5898437500,6.7472991943,1714.000000
3.7500000000,7.5859375000,6.7470016479,1691.000000
3.7578125000,7.5859375000,6.7466964722,1685.000000
3.7578125000,7.5859375000,6.7487030029,1703.000000
3.7656250000,7.5859375000,6.7496032715,1729.000000
3.7734375000,7.5859375000,6.7499008179,1677.000000
3.7734375000,7.5820312500,6.7483978271,1444.000000
3.7812500000,7.5820312500,6.7498016357,1708.000000
3.7890625000,7.5820312500,6.7511978149,1630.000000
3.7968750000,7.5820312500,6.7522964478,1669.000000
3.7968750000,7.5781250000,6.7507019043,1706.000000
3.8046875000,7.5781250000,6.7512969971,1713.000000
3.8125000000,7.5781250000,6.7516021729,1686.000000
3.8125000000,7.5781250000,6.7529983521,1713.000000
3.8203125000,7.5781250000,6.7537002563,1682.000000
3.8281250000,7.5781250000,6.7550964355,1648.000000
3.8281250000,7.5742187500,6.7561035156,1656.000000
3.8359375000,7.5742187500,6.7565994263,1667.000000
3.8437500000,7.5742187500,6.7573013306,1655.000000
3.8437500000,7.5742187500,6.7582015991,1646.000000
3.8515625000,7.5742187500,6.7587966919,1643.000000
3.8593750000,7.5742187500,6.7601013184,1631.000000
3.8593750000,7.5703125000,6.7600021362,1632.000000
3.8671875000,7.5703125000,6.7602005005,1640.000000
3.8750000000,7.5703125000,6.7603988647,1639.000000
3.8750000000,7.5664062500,6.7602005005,1624.000000
3.8828125000,7.5664062500,6.7611007690,1655.000000
3.8906250000,7.5664062500,6.7608032227,1695.000000
3.8906250000,7.5625000000,6.7599029541,1691.000000
3.4921875000,7.6250000000,6.7189025879,1710.000000
3.4921875000,7.6250000000,6.7191009521,1714.000000
3.5000000000,7.6250000000,6.7194976807,1736.000000
3.5078125000,7.6210937500,6.7182998657,1700.000000
3.5078125000,7.6210937500,6.7192993164,1705.000000
3.5156250000,7.6210937500,6.7199020386,1708.000000
3.5234375000,7.6250000000,6.7238006592,1707.000000
3.5312500000,7.6250000000,6.7242965698,1700.000000
3.5312500000,7.6250000000,6.7247009277,1678.000000
3.5390625000,7.6250000000,6.7260971069,1706.000000
3.5468750000,7.6250000000,6.7258987427,1702.000000
3.5546875000,7.6210937500,6.7266006470,1689.000000
3.5546875000,7.6210937500,6.7272033691,1680.000000
3.5625000000,7.6210937500,6.7282028198,1658.000000
3.5703125000,7.6210937500,6.7278976440,1698.000000
3.5703125000,7.6210937500,6.7279968262,1713.000000
3.5781250000,7.6210937500,6.7292022705,1723.000000
3.5859375000,7.6210937500,6.7330017090,1693.000000
3.5937500000,7.6210937500,6.7341995239,1716.000000
3.5937500000,7.6210937500,6.7322998047,1658.000000
3.6015625000,7.6171875000,6.7332000732,1663.000000
3.6093750000,7.6171875000,6.7341995239,1657.000000
3.6093750000,7.6171875000,6.7345962524,1680.000000
3.6171875000,7.6171875000,6.7342987061,1664.000000
3.6250000000,7.6171875000,6.7350006104,1664.000000
3.6250000000,7.6171875000,6.7358016968,1669.000000
3.6328125000,7.6171875000,6.7365036011,1670.000000
3.6406250000,7.6171875000,6.7377014160,1670.000000
3.6484375000,7.6132812500,6.7378997803,1690.000000
3.6484375000,7.6171875000,6.7401962280,1704.000000
3.6562500000,7.6132812500,6.7378997803,1696.000000
3.6640625000,7.6093750000,6.7379989624,1684.000000
3.6640625000,7.6093750000,6.7397003174,1689.000000
3.6718750000,7.6093750000,6.7399978638,1690.000000
3.6796875000,7.6093750000,6.7415008545,1688.000000
3.6796875000,7.6093750000,6.7416000366,1660.000000
3.6875000000,7.6093750000,6.7425003052,1690.000000
3.6953125000,7.6093750000,6.7438964844,1677.000000
3.7031250000,7.6093750000,6.7438964844,1693.000000
3.7031250000,7.6054687500,6.7444992065,1652.000000
3.7109375000,7.6054687500,6.7449035645,1636.000000
3.7187500000,7.6054687500,6.7455978394,1632.000000
3.7187500000,7.6054687500,6.7463989258,1675.000000
3.7265625000,7.6015625000,6.7459030151,1688.000000
3.7343750000,7.6015625000,6.7455978394,1686.000000
3.7343750000,7.6015625000,6.7450027466,1699.000000
3.7421875000,7.6015625000,6.7464981079,1704.000000
3.7500000000,7.5976562500,6.7470016479,1701.000000
3.7500000000,7.5976562500,6.7472991943,1725.000000
3.7578125000,7.5976562500,6.7464981079,1661.000000
3.7656250000,7.5976562500,6.7481002808,1714.000000
3.7656250000,7.5937500000,6.7487030029,1723.000000
3.7734375000,7.5937500000,6.7488021851,1688.000000
3.7812500000,7.5937500000,6.7500991821,1673.000000
3.7890625000,7.5937500000,6.7496032715,1725.000000
3.7890625000,7.5937500000,6.7519989014,1704.000000
3.7968750000,7.5937500000,6.7526016235,1723.000000
3.8046875000,7.5898437500,6.7507019043,1692.000000
3.8046875000,7.5859375000,6.7506027222,1691.000000
3.8125000000,7.5859375000,6.7514038086,1701.000000
3.8125000000,7.5859375000,6.7518005371,1699.000000
3.8203125000,7.5859375000,6.7524032593,1715.000000
3.8281250000,7.5859375000,6.7539978027,1667.000000
3.8359375000,7.5859375000,6.7554016113,1663.000000
3.8359375000,7.5859375000,6.7566986084,1674.000000
3.8437500000,7.5859375000,6.7575988770,1686.000000
3.8515625000,7.5859375000,6.7580032349,1659.000000
3.8515625000,7.5820312500,6.7583999634,1652.000000
3.8593750000,7.5820312500,6.7599029541,1640.000000
3.8671875000,7.5820312500,6.7594985962,1633.000000
3.8671875000,7.5820312500,6.7605972290,1635.000000
3.8750000000,7.5781250000,6.7604980469,1637.000000
3.8828125000,7.5781250000,6.7605972290,1629.000000
3.8828125000,7.5781250000,6.7606964111,1626.000000
3.8906250000,7.5742187500,6.7612991333,1686.000000
3.8984375000,7.5742187500,6.7602005005,1687.000000
3.8984375000,7.5703125000,6.7602005005,1696.000000
3.5000000000,7.6367187500,6.7195968628,1715.000000
3.5000000000,7.6367187500,6.7193984985,1703.000000
3.5078125000,7.6328125000,6.7190017700,1713.000000
3.5156250000,7.6328125000,6.7182006836,1646.000000
3.5156250000,7.6328125000,6.7182998657,1592.000000
3.5234375000,7.6367187500,6.7247009277,1687.000000
3.5312500000,7.6367187500,6.7251968384,1703.000000
3.5390625000,7.6328125000,6.7246017456,1731.000000
3.5390625000,7.6328125000,6.7246017456,1702.000000
3.5468750000,7.6328125000,6.7261962891,1678.000000
3.5546875000,7.6328125000,6.7276992798,1642.000000
3.5625000000,7.6328125000,6.7276992798,1618.000000
3.5625000000,7.6328125000,6.7285995483,1612.000000
3.5703125000,7.6289062500,6.7269973755,1678.000000
3.5781250000,7.6289062500,6.7276992798,1701.000000
3.5781250000,7.6289062500,6.7288970947,1719.000000
3.5859375000,7.6289062500,6.7303009033,1719.000000
3.5937500000,7.6328125000,6.7332992554,1691.000000
3.6015625000,7.6289062500,6.7325973511,1670.000000
3.6015625000,7.6289062500,6.7337036133,1679.000000
3.6093750000,7.6289062500,6.7337036133,1667.000000
3.6171875000,7.6289062500,6.7339019775,1656.000000
3.6171875000,7.6250000000,6.7337036133,1654.000000
3.6250000000,7.6289062500,6.7360000610,1664.000000
3.6328125000,7.6250000000,6.7360992432,1686.000000
3.6328125000,7.6250000000,6.7369995117,1677.000000
3.6406250000,7.6250000000,6.7384033203,1684.000000
3.6484375000,7.6250000000,6.7367019653,1663.000000
3.6562500000,7.6250000000,6.7382965088,1658.000000
3.6562500000,7.6250000000,6.7387008667,1673.000000
3.6640625000,7.6210937500,6.7382965088,1699.000000
3.6718750000,7.6210937500,6.7397994995,1709.000000
3.6718750000,7.6210937500,6.7397994995,1706.000000
3.6796875000,7.6210937500,6.7416000366,1696.000000
3.6875000000,7.6210937500,6.7428970337,1689.000000
3.6875000000,7.6210937500,6.7431030273,1693.000000
3.6953125000,7.6210937500,6.7442016602,1644.000000
3.7031250000,7.6171875000,6.7435989380,1650.000000
3.7109375000,7.6171875000,6.7447967529,1642.000000
3.7109375000,7.6171875000,6.7454986572,1642.000000
3.7187500000,7.6171875000,6.7457962036,1641.000000
3.7265625000,7.6171875000,6.7462005615,1661.000000
3.7265625000,7.6132812500,6.7454986572,1669.000000
3.7343750000,7.6093750000,6.7447967529,1705.000000
3.7421875000,7.6093750000,6.7452011108,1685.000000
3.7421875000,7.6093750000,6.7462005615,1694.000000
3.7500000000,7.6093750000,6.7462005615,1690.000000
3.7578125000,7.6054687500,6.7462005615,1677.000000
3.7578125000,7.6054687500,6.7473983765,1706.000000
3.7656250000,7.6054687500,6.7477035522,1727.000000
3.7734375000,7.6054687500,6.7484970093,1708.000000
3.7734375000,7.6054687500,6.7485961914,1685.000000
3.7812500000,7.6054687500,6.7492980957,1699.000000
3.7890625000,7.6015625000,6.7490997314,1687.000000
3.7890625000,7.6015625000,6.7494964600,1680.000000
3.7968750000,7.6015625000,6.7496032715,1682.000000
3.8046875000,7.5976562500,6.7503967285,1669.000000
3.8125000000,7.5976562500,6.7508010864,1688.000000
3.8125000000,7.5976562500,6.7514038086,1703.000000
3.8203125000,7.5976562500,6.7516021729,1692.000000
3.8281250000,7.5937500000,6.7519989014,1691.000000
3.8281250000,7.5976562500,6.7566986084,1698.000000
3.8359375000,7.5976562500,6.7552032471,1686.000000
3.8437500000,7.5937500000,6.7563018799,1684.000000
3.8437500000,7.5976562500,6.7577972412,1646.000000
3.8515625000,7.5937500000,6.7574005127,1626.000000
3.8593750000,7.5937500000,6.7585983276,1653.000000
3.8593750000,7.5937500000,6.7593002319,1641.000000
3.8671875000,7.5898437500,6.7593994141,1633.000000
3.8750000000,7.5898437500,6.7602996826,1627.000000
3.8750000000,7.5898437500,6.7606964111,1614.000000
3.8828125000,7.5898437500,6.7603988647,1606.000000
3.8906250000,7.5859375000,6.7611999512,1636.000000
3.8906250000,7.5859375000,6.7619018555,1639.000000
3.8984375000,7.5820312500,6.7602005005,1693.000000
3.5078125000,7.6484375000,6.7202987671,1694.000000
3.5078125000,7.6445312500,6.7204971313,1721.000000
3.5156250000,7.6445312500,6.7194976807,1691.000000
3.5234375000,7.6445312500,6.7202987671,1678.000000
3.5312500000,7.6484375000,6.7260971069,1684.000000
3.5312500000,7.6484375000,6.7261962891,1691.000000
3.5390625000,7.6445312500,6.7241973877,1721.000000
3.5468750000,7.6445312500,6.7237014771,1730.000000
3.5468750000,7.6445312500,6.7260971069,1689.000000
3.5546875000,7.6445312500,6.7283020020,1683.000000
3.5625000000,7.6445312500,6.7278976440,1715.000000
3.5703125000,7.6445312500,6.7279968262,1718.000000
3.5703125000,7.6406250000,6.7270965576,1706.000000
3.5781250000,7.6406250000,6.7278976440,1748.000000
3.5859375000,7.6406250000,6.7282028198,1714.000000
3.5859375000,7.6406250000,6.7289962769,1700.000000
3.5937500000,7.6406250000,6.7315979004,1692.000000
3.6015625000,7.6406250000,6.7325973511,1680.000000
3.6093750000,7.6406250000,6.7328033447,1667.000000
3.6093750000,7.6406250000,6.7332000732,1655.000000
3.6171875000,7.6367187500,6.7337036133,1655.000000
3.6250000000,7.6367187500,6.7341003418,1668.000000
3.6250000000,7.6367187500,6.7350006104,1655.000000
3.6328125000,7.6367187500,6.7350997925,1665.000000
3.6406250000,7.6367187500,6.7360992432,1658.000000
3.6406250000,7.6367187500,6.7371978760,1668.000000
3.6484375000,7.6328125000,6.7369003296,1678.000000
3.6562500000,7.6328125000,6.7375030518,1656.000000
3.6640625000,7.6328125000,6.7387008667,1688.000000
3.6640625000,7.6328125000,6.7381973267,1709.000000
3.6718750000,7.6289062500,6.7382965088,1648.000000
3.6796875000,7.6289062500,6.7382965088,1569.000000
3.6796875000,7.6328125000,6.7414016724,1693.000000
3.6875000000,7.6328125000,6.7421035767,1668.000000
3.6953125000,7.6289062500,6.7432022095,1674.000000
3.7031250000,7.6289062500,6.7438964844,1667.000000
3.7031250000,7.6289062500,6.7436981201,1631.000000
3.7109375000,7.6289062500,6.7444992065,1640.000000
3.7187500000,7.6289062500,6.7455978394,1640.000000
3.7187500000,7.6250000000,6.7455978394,1636.000000
3.7265625000,7.6250000000,6.7464981079,1666.000000
3.7343750000,7.6250000000,6.7464981079,1679.000000
3.7343750000,7.6210937500,6.7444000244,1689.000000
3.7421875000,7.6210937500,6.7444992065,1654.000000
3.7500000000,7.6210937500,6.7455978394,1695.000000
3.7500000000,7.6210937500,6.7462005615,1694.000000
3.7578125000,7.6171875000,6.7460021973,1683.000000
3.7656250000,7.6171875000,6.7475967407,1676.000000
3.7656250000,7.6171875000,6.7472000122,1691.000000
3.7734375000,7.6171875000,6.7480010986,1693.000000
3.7812500000,7.6132812500,6.7484970093,1713.000000
3.7812500000,7.6132812500,6.7484970093,1681.000000
3.7890625000,7.6132812500,6.7490997314,1691.000000
3.7968750000,7.6132812500,6.7492980957,1693.000000
3.8046875000,7.6093750000,6.7492980957,1664.000000
3.8046875000,7.6093750000,6.7500991821,1697.000000
3.8125000000,7.6093750000,6.7510986328,1690.000000
3.8203125000,7.6093750000,6.7514038086,1676.000000
3.8203125000,7.6054687500,6.7518997192,1692.000000
3.8281250000,7.6054687500,6.7527999878,1714.000000
3.8359375000,7.6093750000,6.7565002441,1719.000000
3.8359375000,7.6054687500,6.7546005249,1736.000000
3.8437500000,7.6054687500,6.7561035156,1721.000000
3.8515625000,7.6054687500,6.7577972412,1627.000000
3.8515625000,7.6054687500,6.7581024170,1643.000000
3.8593750000,7.6054687500,6.7586975098,1635.000000
3.8671875000,7.6015625000,6.7592010498,1636.000000
3.8671875000,7.6015625000,6.7598037720,1642.000000
3.8750000000,7.6015625000,6.7602996826,1630.000000
3.8828125000,7.6015625000,6.7605972290,1613.000000
3.8906250000,7.5976562500,6.7609024048,1630.000000
3.8906250000,7.5976562500,6.7611999512,1622.000000
3.8984375000,7.5976562500,6.7628021240,1645.000000
3.9062500000,7.5937500000,6.7608032227,1657.000000
3.9062500000,7.5937500000,6.7598037720,1672.000000
3.5156250000,7.6562500000,6.7201995850,1708.000000
3.5156250000,7.6562500000,6.7192993164,1687.000000
3.5234375000,7.6523437500,6.7199020386,1660.000000
3.5312500000,7.6562500000,6.7238998413,1687.000000
3.5312500000,7.6562500000,6.7241973877,1748.000000
3.5390625000,7.6523437500,6.7220001221,1724.000000
3.5468750000,7.6523437500,6.7232971191,1733.000000
3.5546875000,7.6523437500,6.7244033813,1740.000000
3.5546875000,7.6523437500,6.7261962891,1713.000000
3.5625000000,7.6523437500,6.7251968384,1709.000000
3.5703125000,7.6484375000,6.7250976562,1706.000000
3.5703125000,7.6523437500,6.7265014648,1723.000000
3.5781250000,7.6523437500,6.7276992798,1710.000000
3.5859375000,7.6484375000,6.7273025513,1705.000000
