//X,Y,Z,Scalar field
5.4140625000,6.5273437500,6.6248016357,1636.000000
5.4140625000,6.5234375000,6.6237030029,1667.000000
5.4218750000,6.5156250000,6.6204986572,1692.000000
5.4218750000,6.5117187500,6.6179962158,1703.000000
5.4218750000,6.5078125000,6.6156005859,1704.000000
5.4218750000,6.5039062500,6.6145019531,1726.000000
5.4296875000,6.5000000000,6.6139984131,1721.000000
5.4296875000,6.4960937500,6.6129989624,1716.000000
5.1953125000,6.8046875000,6.6854019165,1700.000000
5.1953125000,6.8007812500,6.6840972900,1697.000000
5.1953125000,6.7968750000,6.6837005615,1726.000000
5.2031250000,6.7929687500,6.6828994751,1729.000000
5.2031250000,6.7851562500,6.6812973022,1672.000000
5.2109375000,6.7812500000,6.6807022095,1679.000000
5.2109375000,6.7773437500,6.6791000366,1658.000000
5.2187500000,6.7734375000,6.6784973145,1683.000000
5.2187500000,6.7695312500,6.6772003174,1663.000000
5.2265625000,6.7656250000,6.6770019531,1679.000000
5.2265625000,6.7617187500,6.6759033203,1763.000000
5.2343750000,6.7578125000,6.6724014282,1689.000000
5.2343750000,6.7539062500,6.6722030640,1709.000000
5.2421875000,6.7500000000,6.6713027954,1707.000000
5.2421875000,6.7460937500,6.6714019775,1693.000000
5.2500000000,6.7421875000,6.6705017090,1719.000000
5.2500000000,6.7382812500,6.6704025269,1728.000000
5.2578125000,6.7343750000,6.6700973511,1678.000000
5.2578125000,6.7304687500,6.6699981689,1670.000000
5.2578125000,6.7265625000,6.6686019897,1675.000000
5.2656250000,6.7226562500,6.6671981812,1650.000000
5.2734375000,6.7226562500,6.6684036255,1668.000000
5.2734375000,6.7187500000,6.6675033569,1661.000000
5.2734375000,6.7148437500,6.6670989990,1678.000000
5.2812500000,6.7109375000,6.6660995483,1659.000000
5.2812500000,6.7070312500,6.6654968262,1691.000000
5.2890625000,6.6992187500,6.6626968384,1718.000000
5.2890625000,6.6953125000,6.6611022949,1722.000000
5.2890625000,6.6914062500,6.6598968506,1698.000000
5.2968750000,6.6875000000,6.6586990356,1705.000000
5.2968750000,6.6835937500,6.6580963135,1720.000000
5.3046875000,6.6796875000,6.6561965942,1670.000000
5.3046875000,6.6757812500,6.6552963257,1727.000000
5.3125000000,6.6718750000,6.6548995972,1679.000000
5.3125000000,6.6679687500,6.6544036865,1675.000000
5.3203125000,6.6640625000,6.6545028687,1671.000000
5.3203125000,6.6601562500,6.6530990601,1689.000000
5.3203125000,6.6562500000,6.6517028809,1683.000000
5.3281250000,6.6523437500,6.6511001587,1715.000000
5.3281250000,6.6484375000,6.6501007080,1712.000000
5.3359375000,6.6445312500,6.6491012573,1718.000000
5.3359375000,6.6367187500,6.6475982666,1717.000000
5.3437500000,6.6328125000,6.6465988159,1725.000000
5.3437500000,6.6328125000,6.6468963623,1710.000000
5.3515625000,6.6289062500,6.6475982666,1706.000000
5.3515625000,6.6250000000,6.6462020874,1628.000000
5.3515625000,6.6171875000,6.6432037354,1610.000000
5.3593750000,6.6132812500,6.6421966553,1614.000000
5.3593750000,6.6093750000,6.6420974731,1620.000000
5.3671875000,6.6054687500,6.6399993896,1610.000000
5.3671875000,6.6015625000,6.6388015747,1631.000000
5.3671875000,6.5976562500,6.6382980347,1625.000000
5.3750000000,6.5937500000,6.6379013062,1633.000000
5.3750000000,6.5898437500,6.6364974976,1605.000000
5.3828125000,6.5859375000,6.6356964111,1602.000000
5.3828125000,6.5820312500,6.6341018677,1670.000000
5.3828125000,6.5742187500,6.6324005127,1642.000000
5.3906250000,6.5703125000,6.6294021606,1673.000000
5.3906250000,6.5664062500,6.6297988892,1727.000000
5.3984375000,6.5625000000,6.6285018921,1679.000000
5.3984375000,6.5585937500,6.6287002563,1658.000000
5.4062500000,6.5546875000,6.6278991699,1612.000000
5.4062500000,6.5507812500,6.6279983521,1635.000000
5.4062500000,6.5468750000,6.6268005371,1651.000000
5.4140625000,6.5429687500,6.6259994507,1665.000000
5.4140625000,6.5390625000,6.6250000000,1684.000000
5.4218750000,6.5351562500,6.6227035522,1700.000000
5.4218750000,6.5273437500,6.6210021973,1711.000000
5.4218750000,6.5234375000,6.6193008423,1722.000000
5.4296875000,6.5195312500,6.6169967651,1696.000000
5.4296875000,6.5156250000,6.6151962280,1713.000000
5.4296875000,6.5117187500,6.6143035889,1723.000000
5.1953125000,6.8125000000,6.6846008301,1691.000000
5.2031250000,6.8085937500,6.6835021973,1687.000000
5.2031250000,6.8046875000,6.6830978394,1696.000000
5.2109375000,6.8007812500,6.6815032959,1697.000000
5.2109375000,6.7968750000,6.6809997559,1686.000000
5.2187500000,6.7890625000,6.6797027588,1687.000000
5.2187500000,6.7851562500,6.6784973145,1723.000000
5.2265625000,6.7812500000,6.6776962280,1693.000000
5.2265625000,6.7773437500,6.6764984131,1686.000000
5.2343750000,6.7734375000,6.6756973267,1679.000000
5.2343750000,6.7695312500,6.6743011475,1705.000000
5.2343750000,6.7656250000,6.6720962524,1685.000000
5.2421875000,6.7617187500,6.6716003418,1707.000000
5.2421875000,6.7578125000,6.6707992554,1689.000000
5.2500000000,6.7539062500,6.6712036133,1683.000000
5.2500000000,6.7500000000,6.6708984375,1709.000000
5.2578125000,6.7460937500,6.6705017090,1698.000000
5.2578125000,6.7421875000,6.6697006226,1688.000000
5.2656250000,6.7382812500,6.6695022583,1677.000000
5.2656250000,6.7343750000,6.6679000854,1674.000000
5.2734375000,6.7304687500,6.6679992676,1685.000000
5.2734375000,6.7304687500,6.6682968140,1721.000000
5.2812500000,6.7265625000,6.6677017212,1722.000000
5.2812500000,6.7226562500,6.6666030884,1698.000000
5.2890625000,6.7187500000,6.6669006348,1710.000000
5.2890625000,6.7148437500,6.6653976440,1695.000000
5.2890625000,6.7070312500,6.6624984741,1704.000000
5.2968750000,6.7031250000,6.6612014771,1714.000000
5.2968750000,6.6992187500,6.6607971191,1693.000000
5.3046875000,6.6953125000,6.6600036621,1693.000000
5.3046875000,6.6914062500,6.6586990356,1702.000000
5.3125000000,6.6875000000,6.6569976807,1692.000000
5.3125000000,6.6835937500,6.6561965942,1696.000000
5.3125000000,6.6796875000,6.6545028687,1716.000000
5.3203125000,6.6757812500,6.6538009644,1653.000000
5.3203125000,6.6718750000,6.6520996094,1647.000000
5.3281250000,6.6640625000,6.6508026123,1710.000000
5.3281250000,6.6601562500,6.6492004395,1714.000000
5.3281250000,6.6562500000,6.6483001709,1718.000000
5.3359375000,6.6523437500,6.6473007202,1710.000000
5.3359375000,6.6484375000,6.6474990845,1683.000000
5.3437500000,6.6445312500,6.6462020874,1738.000000
5.3437500000,6.6406250000,6.6455993652,1719.000000
5.3515625000,6.6367187500,6.6453018188,1717.000000
5.3515625000,6.6328125000,6.6448974609,1692.000000
5.3593750000,6.6328125000,6.6454010010,1698.000000
5.3593750000,6.6250000000,6.6432037354,1605.000000
5.3671875000,6.6210937500,6.6426010132,1597.000000
5.3671875000,6.6171875000,6.6417007446,1571.000000
5.3671875000,6.6132812500,6.6402969360,1605.000000
5.3750000000,6.6093750000,6.6386032104,1612.000000
5.3750000000,6.6054687500,6.6383972168,1625.000000
5.3828125000,6.6015625000,6.6373977661,1640.000000
5.3828125000,6.5976562500,6.6368026733,1639.000000
5.3906250000,6.5937500000,6.6364974976,1676.000000
5.3906250000,6.5859375000,6.6324005127,1659.000000
5.3906250000,6.5820312500,6.6297988892,1594.000000
5.3906250000,6.5781250000,6.6287994385,1653.000000
5.3984375000,6.5742187500,6.6292037964,1688.000000
5.3984375000,6.5703125000,6.6280975342,1645.000000
5.4062500000,6.5664062500,6.6271972656,1635.000000
5.4062500000,6.5625000000,6.6269989014,1654.000000
5.4140625000,6.5585937500,6.6265029907,1653.000000
5.4140625000,6.5546875000,6.6252975464,1706.000000
5.4218750000,6.5468750000,6.6231994629,1700.000000
5.4218750000,6.5429687500,6.6221008301,1700.000000
5.4218750000,6.5390625000,6.6195983887,1706.000000
5.4296875000,6.5351562500,6.6184005737,1711.000000
5.4296875000,6.5312500000,6.6173019409,1720.000000
5.4296875000,6.5273437500,6.6160964966,1730.000000
5.4375000000,6.5234375000,6.6147994995,1707.000000
5.4375000000,6.5156250000,6.6136016846,1722.000000
5.2031250000,6.8242187500,6.6866989136,1691.000000
5.2031250000,6.8203125000,6.6849975586,1676.000000
5.2109375000,6.8164062500,6.6841964722,1674.000000
5.2109375000,6.8125000000,6.6835021973,1682.000000
5.2109375000,6.8085937500,6.6818008423,1665.000000
5.2187500000,6.8046875000,6.6810989380,1682.000000
5.2187500000,6.8007812500,6.6797027588,1711.000000
5.2265625000,6.7929687500,6.6781005859,1681.000000
5.2265625000,6.7890625000,6.6775970459,1689.000000
5.2343750000,6.7851562500,6.6753005981,1694.000000
5.2343750000,6.7812500000,6.6745986938,1681.000000
5.2421875000,6.7773437500,6.6728973389,1690.000000
5.2421875000,6.7734375000,6.6716995239,1698.000000
5.2500000000,6.7695312500,6.6708984375,1708.000000
5.2500000000,6.7656250000,6.6707992554,1717.000000
5.2578125000,6.7617187500,6.6707992554,1681.000000
5.2578125000,6.7578125000,6.6710968018,1684.000000
5.2656250000,6.7539062500,6.6707000732,1671.000000
5.2656250000,6.7500000000,6.6694030762,1661.000000
5.2734375000,6.7460937500,6.6686019897,1661.000000
5.2734375000,6.7421875000,6.6675033569,1674.000000
5.2812500000,6.7382812500,6.6676025391,1704.000000
5.2812500000,6.7382812500,6.6670989990,1728.000000
5.2890625000,6.7343750000,6.6670989990,1714.000000
5.2890625000,6.7304687500,6.6666030884,1706.000000
5.2968750000,6.7265625000,6.6667022705,1690.000000
5.2968750000,6.7226562500,6.6644973755,1683.000000
5.2968750000,6.7187500000,6.6626968384,1705.000000
5.3046875000,6.7109375000,6.6613998413,1686.000000
5.3046875000,6.7070312500,6.6604995728,1682.000000
5.3125000000,6.7031250000,6.6600036621,1685.000000
5.3125000000,6.6992187500,6.6587982178,1671.000000
5.3125000000,6.6953125000,6.6573028564,1681.000000
5.3203125000,6.6914062500,6.6576004028,1679.000000
5.3203125000,6.6875000000,6.6564025879,1692.000000
5.3281250000,6.6835937500,6.6546020508,1694.000000
5.3281250000,6.6796875000,6.6528015137,1710.000000
5.3281250000,6.6718750000,6.6504974365,1688.000000
5.3359375000,6.6679687500,6.6485977173,1675.000000
5.3359375000,6.6640625000,6.6466979980,1696.000000
5.3437500000,6.6601562500,6.6455001831,1695.000000
5.3437500000,6.6562500000,6.6464996338,1696.000000
5.3515625000,6.6523437500,6.6448974609,1705.000000
5.3515625000,6.6484375000,6.6446990967,1755.000000
5.3593750000,6.6445312500,6.6436996460,1725.000000
5.3593750000,6.6406250000,6.6436996460,1716.000000
5.3671875000,6.6367187500,6.6440963745,1722.000000
5.3671875000,6.6328125000,6.6434020996,1618.000000
5.3671875000,6.6289062500,6.6417999268,1572.000000
5.3750000000,6.6250000000,6.6418991089,1591.000000
5.3750000000,6.6210937500,6.6405029297,1597.000000
5.3828125000,6.6171875000,6.6389999390,1619.000000
5.3828125000,6.6132812500,6.6388015747,1633.000000
5.3906250000,6.6093750000,6.6373977661,1640.000000
5.3906250000,6.6054687500,6.6369018555,1635.000000
5.3906250000,6.6015625000,6.6360015869,1685.000000
5.3984375000,6.5937500000,6.6305007935,1660.000000
5.3984375000,6.5898437500,6.6298980713,1701.000000
5.3984375000,6.5859375000,6.6287002563,1704.000000
5.4062500000,6.5820312500,6.6289978027,1670.000000
5.4062500000,6.5781250000,6.6277999878,1645.000000
5.4140625000,6.5742187500,6.6267013550,1655.000000
5.4140625000,6.5703125000,6.6255035400,1656.000000
5.4218750000,6.5664062500,6.6246032715,1696.000000
5.4218750000,6.5585937500,6.6228027344,1717.000000
5.4218750000,6.5546875000,6.6210021973,1718.000000
5.4296875000,6.5507812500,6.6199035645,1706.000000
5.4296875000,6.5468750000,6.6183013916,1692.000000
5.4296875000,6.5429687500,6.6171035767,1685.000000
5.4375000000,6.5390625000,6.6157989502,1701.000000
5.4375000000,6.5312500000,6.6147994995,1707.000000
5.4453125000,6.5273437500,6.6138992310,1714.000000
5.4453125000,6.5234375000,6.6123962402,1725.000000
5.2109375000,6.8281250000,6.6859970093,1695.000000
5.2109375000,6.8242187500,6.6847000122,1689.000000
5.2187500000,6.8203125000,6.6837005615,1693.000000
5.2187500000,6.8164062500,6.6829986572,1694.000000
5.2265625000,6.8125000000,6.6821975708,1679.000000
5.2265625000,6.8085937500,6.6806030273,1694.000000
5.2343750000,6.8046875000,6.6792984009,1705.000000
5.2343750000,6.8007812500,6.6787033081,1710.000000
5.2421875000,6.7929687500,6.6753997803,1686.000000
5.2421875000,6.7890625000,6.6750030518,1701.000000
5.2421875000,6.7851562500,6.6725006104,1665.000000
5.2500000000,6.7812500000,6.6712036133,1711.000000
5.2500000000,6.7773437500,6.6703033447,1711.000000
5.2578125000,6.7734375000,6.6701965332,1667.000000
5.2578125000,6.7695312500,6.6707000732,1694.000000
5.2656250000,6.7695312500,6.6712036133,1714.000000
5.2734375000,6.7656250000,6.6707992554,1665.000000
5.2734375000,6.7578125000,6.6688995361,1678.000000
5.2734375000,6.7539062500,6.6679000854,1675.000000
5.2812500000,6.7500000000,6.6668014526,1701.000000
5.2812500000,6.7460937500,6.6664962769,1706.000000
5.2890625000,6.7460937500,6.6663970947,1721.000000
5.2890625000,6.7421875000,6.6670989990,1709.000000
5.2968750000,6.7382812500,6.6668014526,1711.000000
5.2968750000,6.7343750000,6.6667022705,1703.000000
5.3046875000,6.7304687500,6.6643981934,1709.000000
5.3046875000,6.7265625000,6.6625976562,1707.000000
5.3125000000,6.7187500000,6.6615982056,1708.000000
5.3125000000,6.7148437500,6.6596984863,1680.000000
5.3125000000,6.7109375000,6.6589965820,1666.000000
5.3203125000,6.7070312500,6.6589965820,1679.000000
5.3203125000,6.7031250000,6.6574020386,1670.000000
5.3281250000,6.6992187500,6.6574020386,1673.000000
5.3281250000,6.6992187500,6.6572036743,1689.000000
5.3359375000,6.6914062500,6.6542968750,1675.000000
5.3359375000,6.6875000000,6.6537017822,1689.000000
5.3359375000,6.6835937500,6.6522979736,1699.000000
5.3437500000,6.6796875000,6.6504974365,1677.000000
5.3437500000,6.6718750000,6.6470031738,1681.000000
5.3437500000,6.6679687500,6.6442031860,1725.000000
5.3515625000,6.6640625000,6.6452026367,1729.000000
5.3515625000,6.6601562500,6.6439971924,1732.000000
5.3593750000,6.6562500000,6.6432037354,1711.000000
5.3593750000,6.6523437500,6.6424026489,1726.000000
5.3671875000,6.6484375000,6.6436996460,1716.000000
5.3671875000,6.6445312500,6.6433029175,1678.000000
5.3750000000,6.6406250000,6.6417999268,1600.000000
5.3750000000,6.6367187500,6.6416015625,1623.000000
5.3828125000,6.6328125000,6.6397018433,1541.000000
5.3828125000,6.6289062500,6.6380996704,1521.000000
5.3828125000,6.6250000000,6.6380004883,1598.000000
5.3906250000,6.6210937500,6.6371002197,1606.000000
5.3906250000,6.6171875000,6.6369018555,1609.000000
5.3984375000,6.6132812500,6.6371002197,1654.000000
5.3984375000,6.6093750000,6.6360015869,1699.000000
5.3984375000,6.6015625000,6.6305999756,1678.000000
5.4062500000,6.5976562500,6.6298980713,1706.000000
5.4062500000,6.5937500000,6.6284027100,1723.000000
5.4140625000,6.5898437500,6.6278991699,1653.000000
5.4140625000,6.5859375000,6.6270980835,1656.000000
5.4218750000,6.5820312500,6.6268005371,1667.000000
5.4218750000,6.5781250000,6.6248016357,1686.000000
5.4218750000,6.5703125000,6.6228027344,1704.000000
5.4296875000,6.5664062500,6.6213989258,1694.000000
5.4296875000,6.5625000000,6.6203002930,1696.000000
5.4296875000,6.5585937500,6.6190032959,1689.000000
5.4375000000,6.5546875000,6.6179962158,1691.000000
5.4375000000,6.5507812500,6.6165008545,1691.000000
5.4453125000,6.5429687500,6.6150970459,1693.000000
5.4453125000,6.5390625000,6.6140975952,1698.000000
5.4453125000,6.5351562500,6.6131973267,1711.000000
5.2187500000,6.8359375000,6.6854019165,1697.000000
5.2187500000,6.8359375000,6.6849975586,1685.000000
5.2265625000,6.8281250000,6.6826019287,1682.000000
5.2265625000,6.8242187500,6.6825027466,1677.000000
5.2343750000,6.8203125000,6.6825027466,1680.000000
5.2343750000,6.8164062500,6.6810989380,1684.000000
5.2421875000,6.8125000000,6.6802978516,1692.000000
5.2421875000,6.8085937500,6.6790008545,1706.000000
5.2421875000,6.8046875000,6.6755981445,1683.000000
5.2500000000,6.7968750000,6.6744995117,1691.000000
5.2500000000,6.7929687500,6.6725997925,1697.000000
5.2578125000,6.7890625000,6.6707992554,1695.000000
5.2578125000,6.7851562500,6.6705017090,1700.000000
5.2656250000,6.7812500000,6.6701965332,1681.000000
5.2656250000,6.7773437500,6.6706008911,1707.000000
5.2734375000,6.7773437500,6.6706008911,1719.000000
5.2734375000,6.7734375000,6.6705017090,1701.000000
5.2812500000,6.7656250000,6.6687011719,1679.000000
5.2812500000,6.7617187500,6.6671981812,1663.000000
5.2890625000,6.7578125000,6.6661987305,1705.000000
5.2890625000,6.7539062500,6.6660995483,1700.000000
5.2968750000,6.7539062500,6.6669006348,1703.000000
5.2968750000,6.7500000000,6.6669006348,1698.000000
5.3046875000,6.7460937500,6.6661987305,1722.000000
5.3046875000,6.7421875000,6.6660995483,1691.000000
5.3125000000,6.7382812500,6.6632995605,1701.000000
5.3125000000,6.7343750000,6.6620025635,1684.000000
5.3125000000,6.7265625000,6.6611022949,1710.000000
5.3203125000,6.7226562500,6.6597976685,1702.000000
5.3203125000,6.7187500000,6.6588973999,1668.000000
5.3281250000,6.7148437500,6.6579971313,1661.000000
5.3281250000,6.7148437500,6.6582031250,1702.000000
5.3359375000,6.7070312500,6.6565017700,1682.000000
5.3359375000,6.7031250000,6.6555023193,1654.000000
5.3437500000,6.6992187500,6.6545028687,1662.000000
5.3437500000,6.6953125000,6.6542968750,1692.000000
5.3437500000,6.6914062500,6.6520004272,1676.000000
5.3515625000,6.6875000000,6.6511993408,1683.000000
5.3515625000,6.6796875000,6.6475982666,1622.000000
5.3515625000,6.6757812500,6.6445999146,1699.000000
5.3593750000,6.6718750000,6.6438980103,1705.000000
5.3593750000,6.6679687500,6.6430969238,1720.000000
5.3671875000,6.6640625000,6.6425018311,1724.000000
5.3671875000,6.6601562500,6.6428985596,1699.000000
5.3750000000,6.6562500000,6.6439971924,1687.000000
5.3750000000,6.6523437500,6.6421966553,1640.000000
5.3828125000,6.6484375000,6.6407012939,1629.000000
5.3828125000,6.6445312500,6.6408996582,1639.000000
5.3828125000,6.6406250000,6.6392974854,1647.000000
5.3906250000,6.6367187500,6.6380004883,1631.000000
5.3906250000,6.6328125000,6.6377029419,1642.000000
5.3984375000,6.6289062500,6.6369018555,1627.000000
5.3984375000,6.6250000000,6.6371002197,1660.000000
5.4062500000,6.6210937500,6.6359024048,1632.000000
5.4062500000,6.6171875000,6.6346969604,1686.000000
5.4062500000,6.6093750000,6.6311035156,1710.000000
5.4140625000,6.6054687500,6.6304016113,1688.000000
5.4140625000,6.6015625000,6.6277008057,1699.000000
5.4140625000,6.5976562500,6.6266021729,1707.000000
5.4218750000,6.5937500000,6.6267013550,1716.000000
5.4218750000,6.5898437500,6.6259994507,1670.000000
5.4296875000,6.5820312500,6.6233978271,1714.000000
5.4296875000,6.5781250000,6.6221008301,1698.000000
5.4296875000,6.5742187500,6.6211013794,1692.000000
5.4375000000,6.5703125000,6.6193008423,1693.000000
5.4375000000,6.5664062500,6.6184005737,1692.000000
5.4453125000,6.5625000000,6.6173019409,1686.000000
5.4453125000,6.5546875000,6.6162033081,1708.000000
5.4453125000,6.5507812500,6.6150970459,1697.000000
5.4531250000,6.5468750000,6.6141967773,1712.000000
5.4531250000,6.5429687500,6.6128997803,1709.000000
5.2187500000,6.8554687500,6.6884994507,1713.000000
5.2187500000,6.8515625000,6.6865997314,1711.000000
5.2265625000,6.8476562500,6.6857986450,1718.000000
5.2265625000,6.8437500000,6.6844024658,1688.000000
5.2265625000,6.8359375000,6.6829986572,1730.000000
5.2343750000,6.8359375000,6.6828994751,1688.000000
5.2421875000,6.8320312500,6.6826019287,1670.000000
5.2421875000,6.8242187500,6.6811981201,1686.000000
5.2421875000,6.8242187500,6.6806030273,1700.000000
5.2500000000,6.8164062500,6.6775970459,1665.000000
5.2500000000,6.8125000000,6.6752014160,1686.000000
5.2578125000,6.8085937500,6.6741027832,1672.000000
5.2578125000,6.8007812500,6.6717987061,1686.000000
5.2578125000,6.7968750000,6.6707992554,1706.000000
5.2656250000,6.7929687500,6.6710968018,1697.000000
5.2734375000,6.7890625000,6.6705017090,1681.000000
5.2734375000,6.7890625000,6.6706008911,1682.000000
5.2812500000,6.7851562500,6.6701965332,1692.000000
5.2812500000,6.7812500000,6.6696014404,1693.000000
5.2890625000,6.7773437500,6.6681976318,1654.000000
5.2890625000,6.7734375000,6.6670989990,1661.000000
5.2890625000,6.7695312500,6.6669006348,1675.000000
5.2968750000,6.7656250000,6.6668014526,1671.000000
5.3046875000,6.7617187500,6.6675033569,1675.000000
5.3046875000,6.7578125000,6.6660995483,1672.000000
5.3046875000,6.7539062500,6.6653976440,1713.000000
5.3125000000,6.7500000000,6.6649017334,1713.000000
5.3125000000,6.7460937500,6.6630020142,1710.000000
5.3203125000,6.7421875000,6.6615982056,1697.000000
5.3203125000,6.7382812500,6.6610031128,1713.000000
5.3281250000,6.7343750000,6.6597976685,1703.000000
5.3281250000,6.7265625000,6.6587982178,1680.000000
5.3359375000,6.7226562500,6.6582031250,1702.000000
5.3359375000,6.7187500000,6.6567001343,1671.000000
5.3359375000,6.7148437500,6.6557998657,1660.000000
5.3437500000,6.7109375000,6.6557006836,1684.000000
5.3437500000,6.7070312500,6.6539993286,1670.000000
5.3515625000,6.7031250000,6.6528015137,1670.000000
5.3515625000,6.6992187500,6.6512985229,1667.000000
5.3593750000,6.6953125000,6.6503982544,1688.000000
5.3593750000,6.6914062500,6.6480026245,1610.000000
5.3593750000,6.6835937500,6.6448974609,1675.000000
5.3593750000,6.6796875000,6.6430969238,1709.000000
5.3671875000,6.6757812500,6.6434020996,1709.000000
5.3750000000,6.6718750000,6.6434020996,1680.000000
5.3750000000,6.6679687500,6.6435012817,1660.000000
5.3750000000,6.6640625000,6.6425018311,1614.000000
5.3828125000,6.6601562500,6.6399993896,1598.000000
5.3828125000,6.6562500000,6.6391983032,1623.000000
5.3906250000,6.6523437500,6.6393966675,1627.000000
5.3906250000,6.6484375000,6.6380996704,1629.000000
5.3984375000,6.6445312500,6.6373977661,1632.000000
5.3984375000,6.6406250000,6.6372985840,1633.000000
5.4062500000,6.6367187500,6.6361007690,1613.000000
5.4062500000,6.6328125000,6.6360015869,1643.000000
5.4062500000,6.6289062500,6.6348037720,1658.000000
5.4140625000,6.6210937500,6.6322021484,1685.000000
5.4140625000,6.6171875000,6.6299972534,1724.000000
5.4140625000,6.6132812500,6.6293029785,1646.000000
5.4218750000,6.6093750000,6.6268997192,1697.000000
5.4218750000,6.6015625000,6.6253967285,1717.000000
5.4296875000,6.6015625000,6.6252975464,1708.000000
5.4296875000,6.5976562500,6.6249008179,1711.000000
5.4296875000,6.5898437500,6.6225967407,1693.000000
5.4375000000,6.5859375000,6.6219024658,1718.000000
5.4375000000,6.5820312500,6.6210021973,1702.000000
5.4453125000,6.5781250000,6.6185989380,1637.000000
5.4453125000,6.5742187500,6.6179962158,1704.000000
5.4453125000,6.5664062500,6.6167984009,1702.000000
5.4531250000,6.5664062500,6.6163024902,1704.000000
5.4531250000,6.5585937500,6.6149978638,1706.000000
5.4609375000,6.5546875000,6.6131973267,1705.000000
5.4609375000,6.5507812500,6.6125030518,1709.000000
5.4609375000,6.5468750000,6.6110992432,1708.000000
5.2265625000,6.8593750000,6.6859970093,1673.000000
5.2265625000,6.8554687500,6.6859970093,1694.000000
5.2343750000,6.8515625000,6.6846008301,1718.000000
5.2343750000,6.8476562500,6.6830978394,1725.000000
5.2421875000,6.8437500000,6.6827011108,1691.000000
5.2421875000,6.8398437500,6.6825027466,1681.000000
5.2500000000,6.8359375000,6.6810989380,1692.000000
5.2500000000,6.8281250000,6.6791000366,1679.000000
5.2578125000,6.8242187500,6.6770019531,1676.000000
5.2578125000,6.8203125000,6.6750030518,1687.000000
5.2578125000,6.8164062500,6.6735000610,1682.000000
5.2656250000,6.8085937500,6.6717987061,1711.000000
5.2656250000,6.8046875000,6.6708984375,1704.000000
5.2734375000,6.8046875000,6.6718978882,1685.000000
5.2734375000,6.8007812500,6.6714019775,1684.000000
5.2812500000,6.7968750000,6.6713027954,1658.000000
5.2812500000,6.7929687500,6.6697998047,1662.000000
5.2890625000,6.7890625000,6.6691970825,1656.000000
5.2890625000,6.7851562500,6.6673965454,1660.000000
5.2968750000,6.7812500000,6.6678009033,1637.000000
5.2968750000,6.7773437500,6.6679000854,1667.000000
5.3046875000,6.7734375000,6.6666030884,1666.000000
5.3046875000,6.7695312500,6.6667022705,1677.000000
5.3125000000,6.7656250000,6.6659011841,1705.000000
5.3125000000,6.7617187500,6.6636962891,1699.000000
5.3203125000,6.7578125000,6.6630020142,1712.000000
5.3203125000,6.7539062500,6.6625976562,1695.000000
5.3281250000,6.7500000000,6.6620025635,1706.000000
5.3281250000,6.7460937500,6.6608963013,1691.000000
5.3281250000,6.7421875000,6.6592025757,1658.000000
5.3359375000,6.7382812500,6.6593017578,1662.000000
5.3359375000,6.7304687500,6.6574020386,1660.000000
5.3437500000,6.7265625000,6.6563034058,1660.000000
5.3437500000,6.7226562500,6.6557998657,1670.000000
5.3515625000,6.7187500000,6.6542968750,1653.000000
5.3515625000,6.7148437500,6.6532974243,1674.000000
5.3515625000,6.7109375000,6.6517028809,1666.000000
5.3593750000,6.7070312500,6.6513977051,1680.000000
5.3593750000,6.7031250000,6.6492996216,1684.000000
5.3671875000,6.6992187500,6.6477966309,1680.000000
5.3671875000,6.6914062500,6.6448974609,1703.000000
5.3671875000,6.6875000000,6.6430969238,1684.000000
5.3750000000,6.6835937500,6.6445999146,1665.000000
5.3750000000,6.6796875000,6.6437988281,1646.000000
5.3828125000,6.6757812500,6.6433029175,1646.000000
5.3828125000,6.6718750000,6.6421966553,1629.000000
5.3906250000,6.6679687500,6.6401977539,1630.000000
5.3906250000,6.6640625000,6.6387023926,1633.000000
5.3984375000,6.6601562500,6.6377029419,1627.000000
5.3984375000,6.6562500000,6.6369018555,1603.000000
5.3984375000,6.6523437500,6.6368026733,1638.000000
5.4062500000,6.6484375000,6.6364974976,1625.000000
5.4062500000,6.6445312500,6.6360015869,1629.000000
5.4140625000,6.6367187500,6.6339035034,1678.000000
5.4140625000,6.6328125000,6.6331024170,1709.000000
5.4140625000,6.6289062500,6.6299972534,1669.000000
5.4218750000,6.6250000000,6.6287994385,1695.000000
5.4218750000,6.6210937500,6.6283035278,1721.000000
5.4296875000,6.6171875000,6.6270980835,1698.000000
5.4296875000,6.6132812500,6.6261978149,1719.000000
5.4296875000,6.6054687500,6.6249008179,1693.000000
5.4375000000,6.6015625000,6.6237030029,1701.000000
5.4375000000,6.5976562500,6.6221008301,1697.000000
5.4453125000,6.5937500000,6.6214981079,1715.000000
5.4453125000,6.5898437500,6.6202011108,1721.000000
5.4531250000,6.5859375000,6.6191024780,1702.000000
5.4531250000,6.5820312500,6.6176986694,1698.000000
5.4531250000,6.5742187500,6.6163024902,1689.000000
5.4609375000,6.5703125000,6.6153030396,1705.000000
5.4609375000,6.5664062500,6.6147003174,1694.000000
5.4609375000,6.5625000000,6.6120986938,1709.000000
5.2343750000,6.8671875000,6.6865005493,1697.000000
5.2343750000,6.8632812500,6.6856994629,1690.000000
5.2421875000,6.8593750000,6.6840972900,1707.000000
5.2421875000,6.8554687500,6.6826019287,1707.000000
5.2500000000,6.8515625000,6.6824035645,1708.000000
