//X,Y,Z,Scalar field
1.0000000000,8.8906250000,5.6601028442,1717.000000
1.0078125000,8.8984375000,5.6631011963,1714.000000
1.0078125000,8.9023437500,5.6645965576,1719.000000
1.0156250000,8.9101562500,5.6672973633,1666.000000
1.0234375000,8.9140625000,5.6688995361,1606.000000
1.0312500000,8.9179687500,5.6698989868,1620.000000
1.0312500000,8.9257812500,5.6725997925,1607.000000
1.0390625000,8.9296875000,5.6741027832,1625.000000
1.0468750000,8.9335937500,5.6755981445,1600.000000
1.0546875000,8.9414062500,5.6774978638,1609.000000
1.0546875000,8.9453125000,5.6796035767,1612.000000
1.0625000000,8.9531250000,5.6811981201,1596.000000
1.0703125000,8.9570312500,5.6837005615,1635.000000
1.0781250000,8.9648437500,5.6856002808,1647.000000
1.0781250000,8.9687500000,5.6869964600,1687.000000
1.0859375000,8.9726562500,5.6889038086,1668.000000
1.0937500000,8.9804687500,5.6915969849,1692.000000
1.1015625000,8.9843750000,5.6930999756,1691.000000
1.1015625000,8.9921875000,5.6945037842,1692.000000
1.1093750000,8.9960937500,5.6956024170,1673.000000
1.1171875000,9.0000000000,5.6971969604,1627.000000
1.1250000000,9.0078125000,5.7003021240,1678.000000
1.1250000000,9.0117187500,5.7016983032,1713.000000
1.1328125000,9.0156250000,5.7024993896,1686.000000
1.1406250000,9.0195312500,5.7045974731,1595.000000
1.1484375000,9.0273437500,5.7062988281,1642.000000
1.1562500000,9.0312500000,5.7083969116,1689.000000
1.1562500000,9.0351562500,5.7096023560,1701.000000
1.1640625000,9.0429687500,5.7116012573,1717.000000
1.1718750000,9.0468750000,5.7142028809,1731.000000
1.1796875000,9.0507812500,5.7153015137,1725.000000
1.1875000000,9.0585937500,5.7167968750,1705.000000
1.1875000000,9.0585937500,5.7167968750,1635.000000
1.1953125000,9.0625000000,5.7188034058,1635.000000
1.2031250000,9.0703125000,5.7208023071,1652.000000
1.2109375000,9.0742187500,5.7226028442,1659.000000
1.2187500000,9.0781250000,5.7238998413,1653.000000
1.2187500000,9.0859375000,5.7257995605,1652.000000
1.2265625000,9.0898437500,5.7269973755,1645.000000
1.2343750000,9.0937500000,5.7291030884,1633.000000
1.2421875000,9.0976562500,5.7302017212,1641.000000
1.2500000000,9.1054687500,5.7332000732,1645.000000
1.2500000000,9.1132812500,5.7357025146,1656.000000
1.2578125000,9.1171875000,5.7369003296,1658.000000
1.2656250000,9.1210937500,5.7387008667,1728.000000
0.9921875000,8.8945312500,5.6540985107,1643.000000
1.0000000000,8.8984375000,5.6555023193,1635.000000
1.0000000000,8.9023437500,5.6576995850,1638.000000
1.0078125000,8.9101562500,5.6600036621,1737.000000
1.0156250000,8.9218750000,5.6641998291,1710.000000
1.0156250000,8.9296875000,5.6682968140,1696.000000
1.0234375000,8.9296875000,5.6669998169,1613.000000
1.0312500000,8.9335937500,5.6688003540,1626.000000
1.0390625000,8.9414062500,5.6707992554,1673.000000
1.0390625000,8.9453125000,5.6725997925,1680.000000
1.0468750000,8.9531250000,5.6742019653,1654.000000
1.0546875000,8.9570312500,5.6763000488,1623.000000
1.0625000000,8.9609375000,5.6772994995,1621.000000
1.0625000000,8.9687500000,5.6794967651,1641.000000
1.0703125000,8.9726562500,5.6812973022,1665.000000
1.0781250000,8.9765625000,5.6824035645,1665.000000
1.0859375000,8.9843750000,5.6856002808,1701.000000
1.0859375000,8.9921875000,5.6891021729,1743.000000
1.0937500000,9.0000000000,5.6905975342,1738.000000
1.1015625000,9.0000000000,5.6911010742,1670.000000
1.1093750000,9.0039062500,5.6910018921,1572.000000
1.1171875000,9.0078125000,5.6928024292,1594.000000
1.1250000000,9.0117187500,5.6941986084,1559.000000
1.1250000000,9.0156250000,5.6957015991,1588.000000
1.1328125000,9.0234375000,5.6976013184,1625.000000
1.1406250000,9.0312500000,5.7005996704,1629.000000
1.1406250000,9.0351562500,5.7026977539,1677.000000
1.1484375000,9.0429687500,5.7044982910,1688.000000
1.1562500000,9.0429687500,5.7052001953,1691.000000
1.1640625000,9.0507812500,5.7071990967,1691.000000
1.1718750000,9.0585937500,5.7100982666,1710.000000
1.1718750000,9.0585937500,5.7104034424,1692.000000
1.1796875000,9.0625000000,5.7115020752,1641.000000
1.1875000000,9.0703125000,5.7128982544,1644.000000
1.1953125000,9.0742187500,5.7152023315,1652.000000
1.2031250000,9.0820312500,5.7170028687,1656.000000
1.2031250000,9.0859375000,5.7188034058,1643.000000
1.2109375000,9.0898437500,5.7201995850,1652.000000
1.2187500000,9.0937500000,5.7220001221,1638.000000
1.2265625000,9.0976562500,5.7232971191,1635.000000
1.2343750000,9.1054687500,5.7257995605,1652.000000
1.2421875000,9.1093750000,5.7269973755,1622.000000
1.2421875000,9.1171875000,5.7293014526,1646.000000
1.2500000000,9.1210937500,5.7315979004,1661.000000
1.2578125000,9.1250000000,5.7325973511,1644.000000
1.2656250000,9.1289062500,5.7340011597,1647.000000
0.9843750000,8.8984375000,5.6483001709,1648.000000
0.9921875000,8.9023437500,5.6494979858,1647.000000
0.9921875000,8.9062500000,5.6513977051,1638.000000
1.0000000000,8.9140625000,5.6529998779,1650.000000
1.0078125000,8.9179687500,5.6551971436,1642.000000
1.0078125000,8.9257812500,5.6587982178,1668.000000
1.0156250000,8.9375000000,5.6624984741,1692.000000
1.0234375000,8.9414062500,5.6640014648,1722.000000
1.0312500000,8.9414062500,5.6641006470,1738.000000
1.0312500000,8.9492187500,5.6658020020,1703.000000
1.0390625000,8.9531250000,5.6675033569,1685.000000
1.0468750000,8.9609375000,5.6696014404,1663.000000
1.0546875000,8.9648437500,5.6712036133,1631.000000
1.0546875000,8.9687500000,5.6727981567,1652.000000
1.0625000000,8.9765625000,5.6748962402,1674.000000
1.0703125000,8.9804687500,5.6764984131,1688.000000
1.0781250000,8.9843750000,5.6781005859,1709.000000
1.0781250000,8.9921875000,5.6804962158,1695.000000
1.0859375000,9.0000000000,5.6844024658,1739.000000
1.0937500000,9.0039062500,5.6854019165,1706.000000
1.1015625000,9.0078125000,5.6850967407,1554.000000
1.1093750000,9.0117187500,5.6868972778,1621.000000
1.1093750000,9.0156250000,5.6885986328,1632.000000
1.1171875000,9.0234375000,5.6896972656,1627.000000
1.1250000000,9.0234375000,5.6908035278,1637.000000
1.1328125000,9.0312500000,5.6929016113,1601.000000
1.1328125000,9.0390625000,5.6957015991,1595.000000
1.1406250000,9.0429687500,5.6977996826,1598.000000
1.1484375000,9.0507812500,5.6999969482,1638.000000
1.1562500000,9.0546875000,5.7008972168,1667.000000
1.1640625000,9.0625000000,5.7034988403,1691.000000
1.1640625000,9.0664062500,5.7057037354,1706.000000
1.1718750000,9.0703125000,5.7058029175,1660.000000
1.1796875000,9.0742187500,5.7080001831,1658.000000
1.1875000000,9.0781250000,5.7092971802,1651.000000
1.1953125000,9.0859375000,5.7117004395,1648.000000
1.1953125000,9.0898437500,5.7130966187,1654.000000
1.2031250000,9.0937500000,5.7147979736,1644.000000
1.2109375000,9.1015625000,5.7162017822,1629.000000
1.2187500000,9.1054687500,5.7180023193,1641.000000
1.2265625000,9.1093750000,5.7198028564,1638.000000
1.2265625000,9.1171875000,5.7221984863,1641.000000
1.2343750000,9.1210937500,5.7237014771,1629.000000
1.2421875000,9.1250000000,5.7253036499,1648.000000
1.2500000000,9.1289062500,5.7268981934,1636.000000
0.9765625000,8.8984375000,5.6417999268,1661.000000
0.9765625000,8.9062500000,5.6438980103,1653.000000
0.9843750000,8.9101562500,5.6456985474,1680.000000
0.9921875000,8.9179687500,5.6477966309,1666.000000
1.0000000000,8.9218750000,5.6493988037,1658.000000
1.0000000000,8.9296875000,5.6511993408,1648.000000
1.0078125000,8.9335937500,5.6527023315,1647.000000
1.0156250000,8.9375000000,5.6547012329,1655.000000
1.0234375000,8.9453125000,5.6574020386,1655.000000
1.0234375000,8.9492187500,5.6583023071,1709.000000
1.0312500000,8.9531250000,5.6598968506,1662.000000
1.0390625000,8.9570312500,5.6610031128,1634.000000
1.0468750000,8.9648437500,5.6641006470,1693.000000
1.0468750000,8.9726562500,5.6660003662,1688.000000
1.0546875000,8.9765625000,5.6676025391,1722.000000
1.0625000000,8.9804687500,5.6692962646,1700.000000
1.0703125000,8.9882812500,5.6709976196,1723.000000
1.0703125000,8.9921875000,5.6731033325,1709.000000
1.0781250000,9.0000000000,5.6752014160,1713.000000
1.0859375000,9.0078125000,5.6791000366,1747.000000
1.0937500000,9.0117187500,5.6793975830,1605.000000
1.0937500000,9.0156250000,5.6811981201,1581.000000
1.1015625000,9.0234375000,5.6829986572,1623.000000
1.1093750000,9.0234375000,5.6837005615,1619.000000
1.1171875000,9.0312500000,5.6856002808,1634.000000
1.1250000000,9.0351562500,5.6869964600,1633.000000
1.1250000000,9.0429687500,5.6892013550,1575.000000
1.1328125000,9.0468750000,5.6910018921,1589.000000
1.1406250000,9.0507812500,5.6930007935,1561.000000
1.1484375000,9.0585937500,5.6948013306,1542.000000
1.1484375000,9.0625000000,5.6961975098,1603.000000
1.1562500000,9.0703125000,5.6988983154,1630.000000
1.1640625000,9.0781250000,5.7015991211,1701.000000
1.1718750000,9.0820312500,5.7027969360,1663.000000
1.1796875000,9.0859375000,5.7050018311,1640.000000
1.1796875000,9.0937500000,5.7068023682,1678.000000
1.1875000000,9.0976562500,5.7087020874,1655.000000
1.1953125000,9.1015625000,5.7093963623,1659.000000
1.2031250000,9.1054687500,5.7105026245,1647.000000
1.2109375000,9.1093750000,5.7121963501,1634.000000
1.2109375000,9.1132812500,5.7137985229,1623.000000
1.2187500000,9.1210937500,5.7158966064,1627.000000
1.2265625000,9.1250000000,5.7180023193,1641.000000
1.2343750000,9.1328125000,5.7204971313,1666.000000
1.2421875000,9.1367187500,5.7218017578,1654.000000
1.2421875000,9.1406250000,5.7229003906,1647.000000
0.9687500000,8.9023437500,5.6359024048,1646.000000
0.9687500000,8.9062500000,5.6372985840,1619.000000
0.9765625000,8.9140625000,5.6390991211,1629.000000
0.9843750000,8.9218750000,5.6415023804,1631.000000
0.9921875000,8.9257812500,5.6430969238,1653.000000
0.9921875000,8.9335937500,5.6454010010,1655.000000
1.0000000000,8.9375000000,5.6471023560,1654.000000
1.0078125000,8.9414062500,5.6481018066,1652.000000
1.0156250000,8.9492187500,5.6508026123,1672.000000
1.0156250000,8.9531250000,5.6523971558,1697.000000
1.0234375000,8.9570312500,5.6536026001,1694.000000
1.0312500000,8.9648437500,5.6559982300,1730.000000
1.0390625000,8.9648437500,5.6561965942,1660.000000
1.0390625000,8.9726562500,5.6586990356,1688.000000
1.0468750000,8.9804687500,5.6611022949,1700.000000
1.0546875000,8.9843750000,5.6614990234,1625.000000
1.0625000000,8.9882812500,5.6641006470,1664.000000
1.0703125000,8.9960937500,5.6659011841,1676.000000
1.0703125000,9.0039062500,5.6687011719,1714.000000
1.0781250000,9.0078125000,5.6706008911,1731.000000
1.0859375000,9.0156250000,5.6737976074,1655.000000
1.0859375000,9.0195312500,5.6751022339,1616.000000
1.0937500000,9.0273437500,5.6769027710,1616.000000
1.1015625000,9.0312500000,5.6785964966,1623.000000
1.1093750000,9.0351562500,5.6796035767,1639.000000
1.1171875000,9.0390625000,5.6817016602,1633.000000
1.1171875000,9.0468750000,5.6831970215,1588.000000
1.1250000000,9.0507812500,5.6853027344,1603.000000
1.1328125000,9.0585937500,5.6871032715,1579.000000
1.1406250000,9.0625000000,5.6881027222,1541.000000
1.1406250000,9.0664062500,5.6902008057,1525.000000
1.1484375000,9.0703125000,5.6914978027,1578.000000
1.1562500000,9.0781250000,5.6940994263,1595.000000
1.1640625000,9.0820312500,5.6960983276,1578.000000
1.1640625000,9.0898437500,5.6992034912,1659.000000
1.1718750000,9.0976562500,5.7018966675,1675.000000
1.1796875000,9.1015625000,5.7033004761,1674.000000
1.1875000000,9.1093750000,5.7059020996,1690.000000
1.1953125000,9.1132812500,5.7065963745,1676.000000
1.1953125000,9.1171875000,5.7070007324,1644.000000
1.2031250000,9.1210937500,5.7085037231,1632.000000
1.2109375000,9.1250000000,5.7101974487,1635.000000
1.2187500000,9.1289062500,5.7119979858,1650.000000
1.2265625000,9.1367187500,5.7138977051,1646.000000
1.2343750000,9.1406250000,5.7163009644,1656.000000
1.2343750000,9.1484375000,5.7179031372,1652.000000
0.9531250000,8.9062500000,5.6292037964,1641.000000
0.9609375000,8.9101562500,5.6313018799,1640.000000
0.9687500000,8.9179687500,5.6331024170,1634.000000
0.9765625000,8.9218750000,5.6343994141,1610.000000
0.9843750000,8.9296875000,5.6373977661,1628.000000
0.9843750000,8.9335937500,5.6388015747,1647.000000
0.9921875000,8.9414062500,5.6411972046,1664.000000
1.0000000000,8.9453125000,5.6423034668,1627.000000
1.0000000000,8.9492187500,5.6440963745,1675.000000
1.0078125000,8.9570312500,5.6472015381,1711.000000
1.0156250000,8.9609375000,5.6477966309,1699.000000
1.0234375000,8.9687500000,5.6493988037,1715.000000
1.0312500000,8.9726562500,5.6516036987,1674.000000
1.0312500000,8.9765625000,5.6531982422,1686.000000
1.0390625000,8.9843750000,5.6549987793,1687.000000
1.0468750000,8.9882812500,5.6570968628,1709.000000
1.0546875000,8.9921875000,5.6584014893,1724.000000
1.0546875000,9.0000000000,5.6603012085,1701.000000
1.0625000000,9.0039062500,5.6620025635,1729.000000
1.0703125000,9.0117187500,5.6642990112,1760.000000
1.0781250000,9.0156250000,5.6660003662,1753.000000
1.0781250000,9.0234375000,5.6691970825,1654.000000
1.0859375000,9.0273437500,5.6707000732,1628.000000
1.0937500000,9.0351562500,5.6722030640,1597.000000
1.1015625000,9.0390625000,5.6742019653,1637.000000
1.1015625000,9.0429687500,5.6753005981,1633.000000
1.1093750000,9.0507812500,5.6773986816,1590.000000
1.1171875000,9.0546875000,5.6791992188,1600.000000
1.1250000000,9.0585937500,5.6807022095,1574.000000
1.1250000000,9.0664062500,5.6831970215,1613.000000
1.1328125000,9.0703125000,5.6841964722,1573.000000
1.1406250000,9.0781250000,5.6865997314,1595.000000
1.1484375000,9.0820312500,5.6872024536,1581.000000
1.1562500000,9.0859375000,5.6892013550,1536.000000
1.1562500000,9.0937500000,5.6914978027,1554.000000
1.1640625000,9.0976562500,5.6938018799,1601.000000
1.1718750000,9.1054687500,5.6958999634,1567.000000
1.1796875000,9.1093750000,5.6976013184,1545.000000
1.1796875000,9.1171875000,5.7014999390,1630.000000
1.1875000000,9.1210937500,5.7026977539,1631.000000
1.1953125000,9.1289062500,5.7048034668,1750.000000
1.2031250000,9.1328125000,5.7061004639,1709.000000
1.2109375000,9.1367187500,5.7068023682,1648.000000
1.2187500000,9.1406250000,5.7085037231,1643.000000
1.2187500000,9.1445312500,5.7096023560,1646.000000
1.2265625000,9.1523437500,5.7118988037,1637.000000
0.9453125000,8.9101562500,5.6233978271,1709.000000
0.9531250000,8.9140625000,5.6249008179,1672.000000
0.9609375000,8.9179687500,5.6262969971,1633.000000
0.9687500000,8.9257812500,5.6281967163,1601.000000
0.9687500000,8.9296875000,5.6302032471,1669.000000
0.9765625000,8.9375000000,5.6330032349,1614.000000
0.9843750000,8.9414062500,5.6341018677,1643.000000
0.9921875000,8.9492187500,5.6365966797,1666.000000
0.9921875000,8.9531250000,5.6384963989,1691.000000
1.0000000000,8.9609375000,5.6396026611,1680.000000
1.0078125000,8.9687500000,5.6425018311,1703.000000
1.0156250000,8.9726562500,5.6436996460,1667.000000
1.0156250000,8.9765625000,5.6453018188,1680.000000
1.0234375000,8.9804687500,5.6470031738,1648.000000
1.0312500000,8.9882812500,5.6489028931,1651.000000
1.0390625000,8.9960937500,5.6518020630,1667.000000
1.0390625000,9.0000000000,5.6530990601,1665.000000
1.0468750000,9.0039062500,5.6548004150,1697.000000
1.0546875000,9.0117187500,5.6567993164,1706.000000
1.0625000000,9.0156250000,5.6579971313,1716.000000
1.0703125000,9.0195312500,5.6595993042,1729.000000
1.0703125000,9.0234375000,5.6615982056,1665.000000
1.0781250000,9.0312500000,5.6633987427,1603.000000
1.0859375000,9.0390625000,5.6662979126,1681.000000
1.0937500000,9.0429687500,5.6684036255,1664.000000
1.0937500000,9.0507812500,5.6701965332,1650.000000
1.1015625000,9.0546875000,5.6708984375,1625.000000
1.1093750000,9.0585937500,5.6733016968,1612.000000
1.1171875000,9.0625000000,5.6745986938,1590.000000
1.1171875000,9.0703125000,5.6772994995,1619.000000
1.1250000000,9.0742187500,5.6783981323,1606.000000
1.1328125000,9.0820312500,5.6807022095,1629.000000
1.1406250000,9.0859375000,5.6819992065,1595.000000
1.1484375000,9.0898437500,5.6831970215,1604.000000
1.1484375000,9.0976562500,5.6854019165,1576.000000
1.1562500000,9.1015625000,5.6876983643,1616.000000
1.1640625000,9.1054687500,5.6893005371,1620.000000
1.1718750000,9.1132812500,5.6918029785,1615.000000
1.1718750000,9.1210937500,5.6939010620,1582.000000
1.1796875000,9.1250000000,5.6959991455,1604.000000
1.1875000000,9.1328125000,5.6986007690,1692.000000
1.1953125000,9.1367187500,5.7005996704,1767.000000
1.2031250000,9.1445312500,5.7018966675,1727.000000
1.2031250000,9.1445312500,5.7022018433,1556.000000
1.2109375000,9.1562500000,5.7064971924,1726.000000
0.9609375000,8.9296875000,5.6221008301,1655.000000
0.9609375000,8.9335937500,5.6241989136,1615.000000
0.9687500000,8.9375000000,5.6258010864,1643.000000
0.9765625000,8.9492187500,5.6287994385,1633.000000
0.9843750000,8.9492187500,5.6296005249,1652.000000
0.9843750000,8.9570312500,5.6322021484,1699.000000
0.9921875000,8.9648437500,5.6336975098,1683.000000
1.0000000000,8.9687500000,5.6352996826,1689.000000
1.0078125000,8.9726562500,5.6373977661,1718.000000
1.0078125000,8.9804687500,5.6399002075,1651.000000
1.0156250000,8.9843750000,5.6408996582,1651.000000
1.0234375000,8.9882812500,5.6420974731,1651.000000
1.0312500000,8.9960937500,5.6438980103,1665.000000
1.0312500000,9.0000000000,5.6462020874,1631.000000
1.0390625000,9.0078125000,5.6484985352,1630.000000
1.0468750000,9.0117187500,5.6501998901,1635.000000
1.0546875000,9.0195312500,5.6522979736,1648.000000
1.0546875000,9.0234375000,5.6539993286,1688.000000
1.0625000000,9.0273437500,5.6551971436,1627.000000
1.0703125000,9.0351562500,5.6579971313,1696.000000
1.0781250000,9.0390625000,5.6588973999,1715.000000
1.0781250000,9.0429687500,5.6604003906,1643.000000
1.0859375000,9.0507812500,5.6629028320,1684.000000
1.0937500000,9.0585937500,5.6654968262,1728.000000
1.1015625000,9.0625000000,5.6669998169,1650.000000
1.1093750000,9.0664062500,5.6687011719,1619.000000
1.1093750000,9.0742187500,5.6709976196,1605.000000
1.1171875000,9.0781250000,5.6727981567,1606.000000
1.1250000000,9.0859375000,5.6744003296,1596.000000
1.1328125000,9.0898437500,5.6763992310,1606.000000
1.1328125000,9.0976562500,5.6781005859,1633.000000
1.1406250000,9.0976562500,5.6789016724,1580.000000
1.1484375000,9.1054687500,5.6819992065,1620.000000
1.1562500000,9.1093750000,5.6828002930,1582.000000
1.1640625000,9.1171875000,5.6848983765,1558.000000
1.1640625000,9.1250000000,5.6875000000,1582.000000
1.1718750000,9.1289062500,5.6894989014,1616.000000
1.1796875000,9.1328125000,5.6911010742,1619.000000
1.1875000000,9.1406250000,5.6929016113,1615.000000
1.1953125000,9.1445312500,5.6947021484,1614.000000
1.1953125000,9.1523437500,5.6975021362,1700.000000
1.2031250000,9.1562500000,5.6994018555,1742.000000
0.9687500000,8.9492187500,5.6223983765,1695.000000
0.9687500000,8.9570312500,5.6247024536,1741.000000
0.9765625000,8.9609375000,5.6253967285,1657.000000
0.9843750000,8.9648437500,5.6275024414,1719.000000
0.9921875000,8.9726562500,5.6294021606,1733.000000
0.9921875000,8.9765625000,5.6312026978,1739.000000
1.0000000000,8.9843750000,5.6333007812,1710.000000
1.0078125000,8.9882812500,5.6354980469,1690.000000
1.0156250000,8.9960937500,5.6368026733,1692.000000
1.0234375000,8.9960937500,5.6372985840,1624.000000
1.0234375000,9.0039062500,5.6399993896,1692.000000
1.0312500000,9.0078125000,5.6408004761,1595.000000
1.0390625000,9.0156250000,5.6434020996,1603.000000
1.0468750000,9.0234375000,5.6455993652,1643.000000
1.0468750000,9.0273437500,5.6471023560,1616.000000
1.0546875000,9.0312500000,5.6492996216,1620.000000
1.0625000000,9.0390625000,5.6511993408,1606.000000
1.0703125000,9.0429687500,5.6530990601,1651.000000
1.0703125000,9.0507812500,5.6547012329,1675.000000
1.0781250000,9.0546875000,5.6561965942,1707.000000
1.0859375000,9.0585937500,5.6576995850,1721.000000
1.0937500000,9.0664062500,5.6601028442,1739.000000
1.0937500000,9.0703125000,5.6623992920,1695.000000
1.1015625000,9.0781250000,5.6641998291,1740.000000
1.1093750000,9.0820312500,5.6666030884,1680.000000
1.1171875000,9.0898437500,5.6688995361,1662.000000
1.1250000000,9.0976562500,5.6708984375,1634.000000
1.1250000000,9.1015625000,5.6725006104,1615.000000
1.1328125000,9.1054687500,5.6744003296,1629.000000
1.1406250000,9.1132812500,5.6760025024,1623.000000
1.1484375000,9.1171875000,5.6776962280,1568.000000
1.1484375000,9.1210937500,5.6791992188,1593.000000
1.1562500000,9.1289062500,5.6815032959,1590.000000
1.1640625000,9.1328125000,5.6834030151,1604.000000
1.1718750000,9.1367187500,5.6848983765,1623.000000
1.1796875000,9.1445312500,5.6871032715,1624.000000
1.1796875000,9.1484375000,5.6884994507,1625.000000
1.1875000000,9.1562500000,5.6904983521,1625.000000
1.1953125000,9.1601562500,5.6923980713,1605.000000
1.2031250000,9.1640625000,5.6939010620,1611.000000
0.9765625000,8.9687500000,5.6210021973,1737.000000
0.9843750000,8.9765625000,5.6228027344,1742.000000
0.9921875000,8.9804687500,5.6240005493,1582.000000
0.9921875000,8.9843750000,5.6261978149,1745.000000
1.0000000000,8.9921875000,5.6292037964,1712.000000
1.0078125000,9.0000000000,5.6309967041,1702.000000
1.0078125000,9.0039062500,5.6323013306,1652.000000
1.0156250000,9.0078125000,5.6334991455,1609.000000
1.0234375000,9.0156250000,5.6358032227,1607.000000
1.0312500000,9.0195312500,5.6368026733,1578.000000
1.0390625000,9.0234375000,5.6389007568,1577.000000
1.0390625000,9.0312500000,5.6405029297,1572.000000
1.0468750000,9.0351562500,5.6427993774,1622.000000
1.0546875000,9.0429687500,5.6447982788,1633.000000
1.0625000000,9.0468750000,5.6467971802,1632.000000
1.0625000000,9.0546875000,5.6490020752,1654.000000
1.0703125000,9.0585937500,5.6503982544,1605.000000
1.0781250000,9.0625000000,5.6521987915,1614.000000
1.0859375000,9.0703125000,5.6550979614,1690.000000
1.0937500000,9.0742187500,5.6550979614,1721.000000
1.0937500000,9.0781250000,5.6568984985,1737.000000
1.1015625000,9.0820312500,5.6585006714,1740.000000
1.1093750000,9.0898437500,5.6607971191,1658.000000
1.1093750000,9.0976562500,5.6645965576,1723.000000
1.1171875000,9.1054687500,5.6663970947,1683.000000
1.1250000000,9.1093750000,5.6684036255,1651.000000
1.1328125000,9.1171875000,5.6705017090,1629.000000
1.1406250000,9.1210937500,5.6722030640,1630.000000
1.1406250000,9.1250000000,5.6733016968,1582.000000
1.1484375000,9.1328125000,5.6754989624,1602.000000
1.1562500000,9.1367187500,5.6775970459,1629.000000
1.1640625000,9.1445312500,5.6789016724,1613.000000
1.1640625000,9.1484375000,5.6806030273,1620.000000
1.1718750000,9.1523437500,5.6822967529,1612.000000
1.1796875000,9.1601562500,5.6845016479,1627.000000
1.1875000000,9.1640625000,5.6868972778,1617.000000
0.9843750000,8.9882812500,5.6203994751,1753.000000
0.9921875000,8.9921875000,5.6211013794,1651.000000
1.0000000000,9.0000000000,5.6243972778,1689.000000
1.0000000000,9.0078125000,5.6277008057,1680.000000
1.0078125000,9.0156250000,5.6290969849,1638.000000
1.0156250000,9.0195312500,5.6306991577,1628.000000
1.0234375000,9.0234375000,5.6321029663,1589.000000
1.0234375000,9.0273437500,5.6333999634,1620.000000
1.0312500000,9.0351562500,5.6353988647,1613.000000
1.0390625000,9.0390625000,5.6367034912,1555.000000
1.0468750000,9.0468750000,5.6386032104,1622.000000
1.0546875000,9.0507812500,5.6402969360,1644.000000
1.0546875000,9.0546875000,5.6421966553,1637.000000
1.0625000000,9.0625000000,5.6442031860,1633.000000
1.0703125000,9.0664062500,5.6463012695,1637.000000
1.0703125000,9.0742187500,5.6483993530,1596.000000
1.0781250000,9.0820312500,5.6510009766,1638.000000
1.0859375000,9.0820312500,5.6511001587,1674.000000
1.0937500000,9.0898437500,5.6526031494,1712.000000
1.1015625000,9.0937500000,5.6549987793,1698.000000
1.1015625000,9.1015625000,5.6570968628,1716.000000
1.1093750000,9.1054687500,5.6591033936,1738.000000
1.1171875000,9.1132812500,5.6612014771,1760.000000
1.1250000000,9.1171875000,5.6634979248,1737.000000
1.1250000000,9.1250000000,5.6660003662,1667.000000
1.1328125000,9.1289062500,5.6676025391,1626.000000
1.1406250000,9.1367187500,5.6689987183,1625.000000
1.1484375000,9.1406250000,5.6713027954,1620.000000
1.1562500000,9.1484375000,5.6729965210,1638.000000
1.1640625000,9.1523437500,5.6744003296,1636.000000
1.1640625000,9.1562500000,5.6763992310,1627.000000
1.1718750000,9.1640625000,5.6787033081,1646.000000
1.1796875000,9.1679687500,5.6807022095,1652.000000
1.0000000000,9.0195312500,5.6241989136,1666.000000
1.0078125000,9.0273437500,5.6266021729,1651.000000
1.0078125000,9.0312500000,5.6278991699,1643.000000
1.0156250000,9.0351562500,5.6289978027,1632.000000
1.0234375000,9.0390625000,5.6303024292,1634.000000
1.0312500000,9.0468750000,5.6317977905,1629.000000
1.0390625000,9.0507812500,5.6332015991,1623.000000
1.0390625000,9.0546875000,5.6343994141,1636.000000
1.0468750000,9.0585937500,5.6359024048,1650.000000
1.0546875000,9.0664062500,5.6382980347,1647.000000
1.0625000000,9.0703125000,5.6397018433,1634.000000
1.0703125000,9.0781250000,5.6416015625,1636.000000
1.0703125000,9.0820312500,5.6438980103,1642.000000
1.0781250000,9.0898437500,5.6456985474,1625.000000
1.0859375000,9.0937500000,5.6473007202,1606.000000
1.0937500000,9.0976562500,5.6489028931,1621.000000
1.0937500000,9.1054687500,5.6509017944,1635.000000
1.1015625000,9.1093750000,5.6530990601,1686.000000
1.1093750000,9.1132812500,5.6541976929,1723.000000
1.1171875000,9.1210937500,5.6557006836,1734.000000
1.1171875000,9.1250000000,5.6580963135,1764.000000
1.1250000000,9.1328125000,5.6606979370,1727.000000
1.1328125000,9.1406250000,5.6632003784,1729.000000
1.1406250000,9.1445312500,5.6644973755,1682.000000
1.1406250000,9.1523437500,5.6675033569,1686.000000
1.1484375000,9.1562500000,5.6681976318,1652.000000
1.1562500000,9.1601562500,5.6701965332,1646.000000
1.1640625000,9.1679687500,5.6725006104,1641.000000
1.1718750000,9.1757812500,5.6753005981,1649.000000
1.1718750000,9.1796875000,5.6772994995,1754.000000
1.0078125000,9.0429687500,5.6244964600,1667.000000
1.0156250000,9.0468750000,5.6260986328,1639.000000
1.0234375000,9.0507812500,5.6269989014,1638.000000
1.0234375000,9.0546875000,5.6284027100,1630.000000
1.0312500000,9.0585937500,5.6287994385,1624.000000
1.0390625000,9.0625000000,5.6299972534,1628.000000
1.0468750000,9.0703125000,5.6317977905,1632.000000
1.0546875000,9.0742187500,5.6340026855,1623.000000
1.0546875000,9.0820312500,5.6355972290,1650.000000
1.0625000000,9.0859375000,5.6376037598,1662.000000
1.0703125000,9.0898437500,5.6392974854,1647.000000
1.0781250000,9.0976562500,5.6407012939,1617.000000
1.0859375000,9.1015625000,5.6425018311,1564.000000
1.0859375000,9.1093750000,5.6448974609,1546.000000
1.0937500000,9.1132812500,5.6455993652,1616.000000
1.1015625000,9.1171875000,5.6479034424,1645.000000
1.1093750000,9.1250000000,5.6499023438,1664.000000
