//X,Y,Z,Scalar field
0.1406250000,9.6835937500,4.6890029907,1745.000000
0.1484375000,9.6914062500,4.6902008057,1693.000000
0.1562500000,9.6992187500,4.6912002563,1769.000000
0.1640625000,9.7031250000,4.6927032471,1715.000000
0.1718750000,9.7148437500,4.6945037842,1721.000000
0.1718750000,9.7226562500,4.6960983276,1691.000000
0.1796875000,9.7265625000,4.6968002319,1732.000000
-0.0312500000,9.4531250000,4.6384963989,1761.000000
-0.0312500000,9.4609375000,4.6399002075,1729.000000
-0.0234375000,9.4687500000,4.6417007446,1695.000000
-0.0156250000,9.4765625000,4.6427001953,1725.000000
-0.0078125000,9.4843750000,4.6440963745,1728.000000
-0.0078125000,9.4921875000,4.6452026367,1723.000000
0.0000000000,9.4960937500,4.6463012695,1722.000000
0.0078125000,9.5078125000,4.6479034424,1720.000000
0.0156250000,9.5156250000,4.6492996216,1732.000000
0.0156250000,9.5234375000,4.6508026123,1738.000000
0.0234375000,9.5273437500,4.6520004272,1690.000000
0.0312500000,9.5351562500,4.6530990601,1773.000000
0.0390625000,9.5429687500,4.6546020508,1769.000000
0.0390625000,9.5507812500,4.6558990479,1752.000000
0.0468750000,9.5625000000,4.6576995850,1765.000000
0.0546875000,9.5703125000,4.6591033936,1745.000000
0.0625000000,9.5742187500,4.6603012085,1763.000000
0.0625000000,9.5859375000,4.6623001099,1730.000000
0.0703125000,9.5937500000,4.6636962891,1731.000000
0.0781250000,9.6015625000,4.6648025513,1728.000000
0.0859375000,9.6093750000,4.6667022705,1771.000000
0.0859375000,9.6132812500,4.6676025391,1744.000000
0.0937500000,9.6289062500,4.6707992554,1741.000000
0.0937500000,9.6406250000,4.6735000610,1745.000000
0.1015625000,9.6484375000,4.6750030518,1697.000000
0.1093750000,9.6562500000,4.6763992310,1712.000000
0.1171875000,9.6640625000,4.6776962280,1689.000000
0.1250000000,9.6718750000,4.6789016724,1743.000000
0.1250000000,9.6796875000,4.6800003052,1668.000000
0.1328125000,9.6875000000,4.6815032959,1766.000000
0.1406250000,9.6914062500,4.6818008423,1758.000000
0.1484375000,9.6953125000,4.6829986572,1739.000000
0.1562500000,9.7070312500,4.6845016479,1744.000000
0.1562500000,9.7109375000,4.6857986450,1720.000000
0.1640625000,9.7226562500,4.6881027222,1696.000000
0.1718750000,9.7304687500,4.6893997192,1709.000000
-0.0390625000,9.4609375000,4.6320037842,1749.000000
-0.0312500000,9.4687500000,4.6334991455,1675.000000
-0.0234375000,9.4765625000,4.6353988647,1748.000000
-0.0234375000,9.4843750000,4.6364974976,1720.000000
-0.0156250000,9.4921875000,4.6376037598,1734.000000
-0.0078125000,9.5000000000,4.6387023926,1740.000000
0.0000000000,9.5078125000,4.6399993896,1695.000000
0.0078125000,9.5156250000,4.6412963867,1700.000000
0.0078125000,9.5234375000,4.6427993774,1684.000000
0.0156250000,9.5273437500,4.6439971924,1753.000000
0.0234375000,9.5351562500,4.6454010010,1764.000000
0.0234375000,9.5468750000,4.6468963623,1744.000000
0.0312500000,9.5507812500,4.6481018066,1747.000000
0.0390625000,9.5585937500,4.6492996216,1722.000000
0.0468750000,9.5664062500,4.6508026123,1749.000000
0.0546875000,9.5742187500,4.6523971558,1757.000000
0.0546875000,9.5820312500,4.6537017822,1731.000000
0.0625000000,9.5937500000,4.6552963257,1715.000000
0.0703125000,9.5976562500,4.6566009521,1716.000000
0.0781250000,9.6054687500,4.6577987671,1742.000000
0.0781250000,9.6171875000,4.6595993042,1700.000000
0.0859375000,9.6250000000,4.6613998413,1736.000000
0.0859375000,9.6406250000,4.6647033691,1701.000000
0.0937500000,9.6484375000,4.6664962769,1734.000000
0.1015625000,9.6562500000,4.6680984497,1705.000000
0.1093750000,9.6640625000,4.6696014404,1715.000000
0.1093750000,9.6718750000,4.6709976196,1701.000000
0.1171875000,9.6796875000,4.6719970703,1760.000000
0.1250000000,9.6835937500,4.6731033325,1779.000000
0.1328125000,9.6914062500,4.6742019653,1782.000000
0.1406250000,9.6953125000,4.6748962402,1755.000000
0.1484375000,9.7031250000,4.6760025024,1749.000000
0.1484375000,9.7148437500,4.6778030396,1742.000000
0.1562500000,9.7187500000,4.6792984009,1739.000000
0.1640625000,9.7304687500,4.6811981201,1680.000000
-0.0390625000,9.4687500000,4.6256027222,1767.000000
-0.0312500000,9.4765625000,4.6271972656,1730.000000
-0.0312500000,9.4843750000,4.6286010742,1681.000000
-0.0234375000,9.4921875000,4.6296005249,1692.000000
-0.0156250000,9.5000000000,4.6309967041,1726.000000
-0.0078125000,9.5078125000,4.6324005127,1682.000000
-0.0078125000,9.5156250000,4.6337966919,1670.000000
0.0000000000,9.5234375000,4.6349029541,1690.000000
0.0078125000,9.5312500000,4.6365966797,1702.000000
0.0156250000,9.5390625000,4.6377029419,1741.000000
0.0156250000,9.5429687500,4.6389007568,1745.000000
0.0234375000,9.5546875000,4.6406021118,1733.000000
0.0312500000,9.5585937500,4.6417007446,1732.000000
0.0390625000,9.5664062500,4.6428985596,1715.000000
0.0390625000,9.5742187500,4.6445007324,1682.000000
0.0468750000,9.5859375000,4.6458969116,1706.000000
0.0546875000,9.5898437500,4.6473007202,1735.000000
0.0625000000,9.5976562500,4.6485977173,1715.000000
0.0625000000,9.6054687500,4.6499023438,1725.000000
0.0703125000,9.6132812500,4.6514968872,1731.000000
0.0781250000,9.6250000000,4.6530990601,1702.000000
0.0781250000,9.6328125000,4.6548995972,1765.000000
0.0859375000,9.6445312500,4.6576004028,1721.000000
0.0937500000,9.6523437500,4.6594009399,1688.000000
0.0937500000,9.6640625000,4.6612014771,1724.000000
0.1015625000,9.6718750000,4.6624984741,1732.000000
0.1093750000,9.6796875000,4.6640014648,1758.000000
0.1171875000,9.6835937500,4.6649017334,1767.000000
0.1250000000,9.6914062500,4.6663970947,1789.000000
0.1328125000,9.6992187500,4.6669006348,1776.000000
0.1328125000,9.7031250000,4.6680984497,1757.000000
0.1406250000,9.7109375000,4.6692962646,1740.000000
0.1484375000,9.7226562500,4.6712036133,1745.000000
0.1562500000,9.7265625000,4.6725006104,1720.000000
0.1562500000,9.7382812500,4.6742019653,1753.000000
-0.0468750000,9.4648437500,4.6169967651,1747.000000
-0.0390625000,9.4765625000,4.6192016602,1670.000000
-0.0390625000,9.4843750000,4.6203002930,1617.000000
-0.0312500000,9.4921875000,4.6221008301,1700.000000
-0.0234375000,9.5000000000,4.6229019165,1675.000000
-0.0234375000,9.5078125000,4.6243972778,1673.000000
-0.0156250000,9.5156250000,4.6261978149,1684.000000
-0.0078125000,9.5234375000,4.6272964478,1669.000000
0.0000000000,9.5312500000,4.6287002563,1663.000000
0.0000000000,9.5390625000,4.6300964355,1695.000000
0.0078125000,9.5468750000,4.6314010620,1705.000000
0.0156250000,9.5546875000,4.6324996948,1711.000000
0.0234375000,9.5625000000,4.6343002319,1710.000000
0.0234375000,9.5703125000,4.6355972290,1763.000000
0.0312500000,9.5781250000,4.6369018555,1699.000000
0.0390625000,9.5859375000,4.6386032104,1733.000000
0.0468750000,9.5937500000,4.6396026611,1713.000000
0.0468750000,9.5976562500,4.6407012939,1718.000000
0.0546875000,9.6093750000,4.6421966553,1712.000000
0.0625000000,9.6132812500,4.6433029175,1720.000000
0.0703125000,9.6250000000,4.6452026367,1708.000000
0.0703125000,9.6328125000,4.6465988159,1722.000000
0.0781250000,9.6406250000,4.6477966309,1742.000000
0.0859375000,9.6523437500,4.6509017944,1716.000000
0.0859375000,9.6601562500,4.6526031494,1727.000000
0.0937500000,9.6718750000,4.6544036865,1738.000000
0.1015625000,9.6757812500,4.6556015015,1711.000000
0.1093750000,9.6835937500,4.6567993164,1760.000000
0.1171875000,9.6914062500,4.6578979492,1738.000000
0.1171875000,9.6992187500,4.6591033936,1787.000000
0.1250000000,9.7031250000,4.6596984863,1747.000000
0.1328125000,9.7109375000,4.6611022949,1759.000000
0.1406250000,9.7187500000,4.6623992920,1736.000000
0.1484375000,9.7304687500,4.6643981934,1715.000000
0.1484375000,9.7343750000,4.6653976440,1753.000000
-0.0546875000,9.4648437500,4.6089019775,1689.000000
-0.0546875000,9.4726562500,4.6103973389,1710.000000
-0.0468750000,9.4843750000,4.6123962402,1638.000000
-0.0390625000,9.4921875000,4.6141967773,1663.000000
-0.0312500000,9.5000000000,4.6149978638,1609.000000
-0.0312500000,9.5078125000,4.6168975830,1747.000000
-0.0234375000,9.5156250000,4.6183013916,1667.000000
-0.0156250000,9.5234375000,4.6196975708,1681.000000
-0.0156250000,9.5312500000,4.6207962036,1673.000000
-0.0078125000,9.5390625000,4.6224975586,1640.000000
0.0000000000,9.5468750000,4.6238021851,1657.000000
0.0078125000,9.5546875000,4.6247024536,1660.000000
0.0078125000,9.5625000000,4.6262969971,1706.000000
0.0156250000,9.5703125000,4.6278991699,1655.000000
0.0234375000,9.5781250000,4.6294021606,1768.000000
0.0234375000,9.5898437500,4.6313018799,1713.000000
0.0312500000,9.5937500000,4.6324005127,1737.000000
0.0390625000,9.6015625000,4.6332015991,1735.000000
0.0468750000,9.6093750000,4.6345977783,1766.000000
0.0546875000,9.6171875000,4.6360015869,1700.000000
0.0546875000,9.6250000000,4.6371002197,1759.000000
0.0625000000,9.6328125000,4.6387023926,1732.000000
0.0703125000,9.6406250000,4.6399002075,1752.000000
0.0781250000,9.6445312500,4.6410980225,1729.000000
0.0859375000,9.6562500000,4.6430969238,1630.000000
0.0859375000,9.6679687500,4.6457977295,1715.000000
0.0937500000,9.6757812500,4.6474990845,1764.000000
0.1015625000,9.6835937500,4.6489028931,1698.000000
0.1015625000,9.6914062500,4.6500015259,1738.000000
0.1093750000,9.6992187500,4.6511001587,1752.000000
0.1171875000,9.7031250000,4.6519012451,1751.000000
0.1250000000,9.7109375000,4.6529006958,1721.000000
0.1328125000,9.7187500000,4.6538009644,1734.000000
0.1328125000,9.7265625000,4.6552963257,1738.000000
0.1406250000,9.7343750000,4.6572036743,1739.000000
0.1484375000,9.7421875000,4.6583023071,1729.000000
-0.0312500000,9.5156250000,4.6101989746,1582.000000
-0.0234375000,9.5312500000,4.6130981445,1660.000000
-0.0156250000,9.5390625000,4.6145019531,1627.000000
-0.0078125000,9.5468750000,4.6157989502,1630.000000
-0.0078125000,9.5546875000,4.6175003052,1645.000000
0.0000000000,9.5625000000,4.6183013916,1624.000000
0.0078125000,9.5703125000,4.6200027466,1684.000000
0.0156250000,9.5820312500,4.6221008301,1709.000000
0.0156250000,9.5898437500,4.6233978271,1680.000000
0.0234375000,9.5976562500,4.6250000000,1740.000000
0.0312500000,9.6054687500,4.6259994507,1771.000000
0.0390625000,9.6093750000,4.6268997192,1734.000000
0.0390625000,9.6171875000,4.6284027100,1709.000000
0.0468750000,9.6250000000,4.6295013428,1706.000000
0.0546875000,9.6328125000,4.6307983398,1722.000000
0.0625000000,9.6406250000,4.6322021484,1754.000000
0.0703125000,9.6484375000,4.6333007812,1758.000000
0.0703125000,9.6562500000,4.6346969604,1726.000000
0.0781250000,9.6640625000,4.6362991333,1723.000000
0.0859375000,9.6757812500,4.6393966675,1716.000000
0.0859375000,9.6835937500,4.6408004761,1735.000000
0.0937500000,9.6914062500,4.6423034668,1757.000000
0.1015625000,9.6992187500,4.6434020996,1776.000000
0.1093750000,9.7070312500,4.6443023682,1750.000000
0.1171875000,9.7148437500,4.6455993652,1730.000000
0.1250000000,9.7187500000,4.6464004517,1697.000000
0.1250000000,9.7265625000,4.6471023560,1665.000000
0.1328125000,9.7304687500,4.6483001709,1772.000000
0.1406250000,9.7421875000,4.6498031616,1724.000000
0.1484375000,9.7460937500,4.6511993408,1733.000000
-0.0078125000,9.5625000000,4.6110000610,1664.000000
0.0000000000,9.5703125000,4.6125030518,1685.000000
0.0000000000,9.5781250000,4.6138992310,1694.000000
0.0078125000,9.5898437500,4.6162033081,1741.000000
0.0156250000,9.5976562500,4.6176986694,1720.000000
0.0234375000,9.6054687500,4.6184005737,1741.000000
0.0234375000,9.6132812500,4.6195983887,1737.000000
0.0312500000,9.6210937500,4.6207962036,1686.000000
0.0390625000,9.6250000000,4.6221008301,1668.000000
0.0468750000,9.6328125000,4.6231994629,1708.000000
0.0546875000,9.6406250000,4.6244964600,1709.000000
0.0546875000,9.6484375000,4.6256027222,1733.000000
0.0625000000,9.6562500000,4.6268005371,1719.000000
0.0703125000,9.6640625000,4.6278991699,1681.000000
0.0781250000,9.6718750000,4.6302032471,1716.000000
0.0781250000,9.6875000000,4.6328964233,1759.000000
0.0859375000,9.6953125000,4.6343002319,1753.000000
0.0937500000,9.7031250000,4.6356964111,1731.000000
0.1015625000,9.7109375000,4.6370010376,1727.000000
0.1015625000,9.7148437500,4.6380996704,1762.000000
0.1093750000,9.7226562500,4.6390991211,1700.000000
0.1171875000,9.7304687500,4.6400985718,1763.000000
0.1250000000,9.7343750000,4.6409988403,1803.000000
0.1328125000,9.7382812500,4.6416015625,1759.000000
0.1406250000,9.7500000000,4.6432037354,1744.000000
0.1406250000,9.7539062500,4.6444015503,1732.000000
0.0234375000,9.6210937500,4.6134033203,1725.000000
0.0312500000,9.6289062500,4.6149978638,1701.000000
0.0312500000,9.6367187500,4.6158981323,1687.000000
0.0390625000,9.6445312500,4.6171035767,1689.000000
0.0468750000,9.6523437500,4.6182022095,1691.000000
0.0546875000,9.6562500000,4.6193008423,1752.000000
0.0625000000,9.6640625000,4.6200027466,1732.000000
0.0703125000,9.6679687500,4.6210021973,1732.000000
0.0703125000,9.6835937500,4.6244964600,1654.000000
0.0781250000,9.6953125000,4.6262969971,1725.000000
0.0781250000,9.7031250000,4.6278991699,1703.000000
0.0859375000,9.7109375000,4.6290969849,1687.000000
0.0937500000,9.7187500000,4.6305999756,1698.000000
0.1015625000,9.7226562500,4.6315002441,1701.000000
0.1093750000,9.7304687500,4.6324996948,1651.000000
0.1171875000,9.7382812500,4.6337966919,1748.000000
0.1171875000,9.7421875000,4.6344985962,1813.000000
0.1250000000,9.7500000000,4.6351013184,1723.000000
0.1328125000,9.7578125000,4.6369018555,1652.000000
0.0468750000,9.6601562500,4.6118011475,1757.000000
0.0546875000,9.6679687500,4.6129989624,1665.000000
0.0625000000,9.6757812500,4.6140975952,1741.000000
0.0703125000,9.6953125000,4.6183013916,1607.000000
0.0703125000,9.7031250000,4.6195983887,1674.000000
0.0781250000,9.7109375000,4.6212005615,1670.000000
0.0859375000,9.7187500000,4.6228027344,1727.000000
0.0937500000,9.7265625000,4.6238021851,1759.000000
0.1015625000,9.7304687500,4.6248016357,1754.000000
0.1015625000,9.7382812500,4.6258010864,1659.000000
0.1093750000,9.7460937500,4.6270980835,1668.000000
0.1171875000,9.7539062500,4.6280975342,1742.000000
0.1250000000,9.7578125000,4.6292037964,1699.000000
0.0703125000,9.7070312500,4.6125030518,1701.000000
0.0781250000,9.7187500000,4.6141967773,1739.000000
0.0781250000,9.7265625000,4.6157989502,1756.000000
0.0859375000,9.7343750000,4.6169967651,1772.000000
0.0937500000,9.7382812500,4.6178970337,1752.000000
0.1015625000,9.7460937500,4.6191024780,1761.000000
0.1093750000,9.7539062500,4.6206970215,1686.000000
0.1171875000,9.7617187500,4.6213989258,1649.000000
0.0937500000,9.7460937500,4.6108016968,1724.000000
0.1015625000,9.7539062500,4.6122970581,1761.000000
0.1015625000,9.7656250000,4.6139984131,1689.000000
0.1093750000,9.7695312500,4.6149978638,1648.000000
0.1796875000,9.3671875000,4.8762969971,1388.000000
0.2031250000,9.3984375000,4.8815994263,1339.000000
0.1640625000,9.3710937500,4.8590011597,1404.000000
0.1875000000,9.4062500000,4.8645019531,1409.000000
0.2109375000,9.4375000000,4.8699035645,1404.000000
0.2265625000,9.4609375000,4.8738021851,1370.000000
0.2500000000,9.4960937500,4.8795013428,1390.000000
0.1484375000,9.3828125000,4.8425979614,1404.000000
0.1640625000,9.4101562500,4.8469009399,1428.000000
0.1875000000,9.4453125000,4.8525009155,1432.000000
0.2187500000,9.4765625000,4.8575973511,1433.000000
0.2343750000,9.5000000000,4.8618011475,1443.000000
0.2578125000,9.5351562500,4.8673019409,1391.000000
0.2812500000,9.5703125000,4.8730010986,1397.000000
0.1328125000,9.3828125000,4.8248977661,1385.000000
0.1562500000,9.4179687500,4.8303985596,1411.000000
0.1718750000,9.4453125000,4.8346023560,1435.000000
0.1953125000,9.4765625000,4.8399963379,1442.000000
0.2187500000,9.5117187500,4.8451995850,1419.000000
0.2421875000,9.5390625000,4.8496017456,1408.000000
0.2656250000,9.5703125000,4.8548965454,1383.000000
0.2890625000,9.6054687500,4.8601989746,1378.000000
0.1171875000,9.3906250000,4.8079986572,1368.000000
0.1328125000,9.4179687500,4.8123016357,1363.000000
0.1562500000,9.4531250000,4.8180007935,1368.000000
0.1796875000,9.4804687500,4.8221969604,1422.000000
0.2031250000,9.5117187500,4.8273010254,1420.000000
0.2265625000,9.5468750000,4.8324966431,1378.000000
0.2500000000,9.5703125000,4.8367996216,1338.000000
0.2734375000,9.6093750000,4.8424987793,1340.000000
0.2968750000,9.6406250000,4.8476028442,1400.000000
0.0937500000,9.3945312500,4.7906036377,1378.000000
0.1171875000,9.4257812500,4.7954025269,1359.000000
0.1406250000,9.4531250000,4.8000030518,1446.000000
0.1640625000,9.4882812500,4.8056030273,1396.000000
0.1875000000,9.5195312500,4.8103027344,1425.000000
0.2109375000,9.5507812500,4.8153991699,1441.000000
0.2343750000,9.5820312500,4.8200988770,1386.000000
0.2500000000,9.6054687500,4.8239974976,1395.000000
0.2812500000,9.6445312500,4.8299026489,1384.000000
0.0781250000,9.3984375000,4.7733993530,1437.000000
0.1015625000,9.4296875000,4.7781982422,1394.000000
0.1250000000,9.4609375000,4.7829971313,1398.000000
0.1484375000,9.4882812500,4.7874984741,1391.000000
0.1718750000,9.5273437500,4.7931976318,1412.000000
0.1875000000,9.5546875000,4.7976989746,1414.000000
0.2109375000,9.5859375000,4.8024978638,1404.000000
0.2343750000,9.6171875000,4.8074035645,1384.000000
0.2578125000,9.6406250000,4.8114013672,1397.000000
0.0625000000,9.4062500000,4.7565994263,1439.000000
0.0859375000,9.4375000000,4.7611999512,1449.000000
0.1093750000,9.4687500000,4.7662963867,1426.000000
0.1328125000,9.5039062500,4.7713012695,1394.000000
0.1484375000,9.5273437500,4.7752990723,1416.000000
0.1718750000,9.5585937500,4.7802963257,1410.000000
0.1953125000,9.5859375000,4.7845001221,1396.000000
0.2187500000,9.6171875000,4.7892990112,1399.000000
0.2421875000,9.6523437500,4.7944030762,1380.000000
0.2656250000,9.6796875000,4.7988967896,1385.000000
0.0468750000,9.4062500000,4.7386016846,1396.000000
0.0703125000,9.4414062500,4.7437973022,1421.000000
0.0859375000,9.4687500000,4.7481002808,1409.000000
0.1171875000,9.5078125000,4.7537994385,1424.000000
0.1328125000,9.5390625000,4.7584991455,1479.000000
0.1562500000,9.5625000000,4.7626037598,1393.000000
0.1796875000,9.5976562500,4.7677993774,1391.000000
0.2031250000,9.6250000000,4.7720031738,1435.000000
0.2265625000,9.6523437500,4.7763977051,1367.000000
0.2500000000,9.6835937500,4.7813034058,1413.000000
0.0468750000,9.4375000000,4.7254028320,1440.000000
0.0781250000,9.4726562500,4.7309036255,1419.000000
0.0937500000,9.5000000000,4.7350006104,1394.000000
0.1171875000,9.5351562500,4.7403030396,1392.000000
0.1406250000,9.5664062500,4.7447967529,1431.000000
0.1640625000,9.5976562500,4.7497024536,1395.000000
0.1875000000,9.6367187500,4.7552032471,1381.000000
0.2109375000,9.6601562500,4.7592010498,1383.000000
0.2265625000,9.6914062500,4.7637023926,1395.000000
0.0312500000,9.4453125000,4.7086029053,1474.000000
0.0546875000,9.4726562500,4.7126007080,1439.000000
0.0781250000,9.5078125000,4.7177963257,1444.000000
0.1015625000,9.5351562500,4.7219009399,1458.000000
0.1250000000,9.5664062500,4.7268981934,1465.000000
0.1484375000,9.5976562500,4.7316970825,1422.000000
0.1640625000,9.6289062500,4.7362976074,1367.000000
0.1953125000,9.6679687500,4.7418975830,1378.000000
0.2109375000,9.6953125000,4.7461013794,1374.000000
0.0156250000,9.4453125000,4.6905975342,1413.000000
0.0390625000,9.4804687500,4.6958007812,1432.000000
0.0625000000,9.5078125000,4.7002029419,1422.000000
0.0859375000,9.5390625000,4.7045974731,1420.000000
0.1015625000,9.5664062500,4.7088012695,1442.000000
0.1250000000,9.6015625000,4.7141036987,1458.000000
0.1484375000,9.6328125000,4.7185974121,1452.000000
0.1718750000,9.6640625000,4.7229995728,1453.000000
0.1953125000,9.6992187500,4.7285003662,1349.000000
0.0000000000,9.4531250000,4.6738967896,1479.000000
0.0468750000,9.5156250000,4.6828002930,1418.000000
0.0625000000,9.5429687500,4.6872024536,1410.000000
0.0859375000,9.5742187500,4.6919021606,1381.000000
0.1093750000,9.6093750000,4.6966018677,1403.000000
0.1328125000,9.6445312500,4.7018966675,1388.000000
0.1562500000,9.6718750000,4.7059020996,1440.000000
0.1796875000,9.6992187500,4.7101974487,1451.000000
-0.0156250000,9.4570312500,4.6565017700,1437.000000
0.0078125000,9.4843750000,4.6604003906,1451.000000
0.0234375000,9.5156250000,4.6649017334,1493.000000
0.0468750000,9.5468750000,4.6697998047,1458.000000
0.0703125000,9.5781250000,4.6738967896,1435.000000
0.0937500000,9.6171875000,4.6798019409,1458.000000
0.1171875000,9.6523437500,4.6846008301,1436.000000
0.1406250000,9.6796875000,4.6890029907,1481.000000
0.1640625000,9.7070312500,4.6929016113,1437.000000
0.0078125000,9.5156250000,4.6471023560,1421.000000
0.0312500000,9.5468750000,4.6516036987,1471.000000
0.0546875000,9.5820312500,4.6564025879,1470.000000
0.0781250000,9.6093750000,4.6605987549,1468.000000
0.1015625000,9.6562500000,4.6673965454,1439.000000
0.1250000000,9.6835937500,4.6712036133,1500.000000
0.1406250000,9.7109375000,4.6752014160,1467.000000
-0.0312500000,9.4921875000,4.6257019043,1403.000000
0.0156250000,9.5585937500,4.6352005005,1432.000000
0.0390625000,9.5859375000,4.6390991211,1458.000000
0.0625000000,9.6132812500,4.6433029175,1425.000000
0.0781250000,9.6484375000,4.6480026245,1430.000000
0.1093750000,9.6914062500,4.6542968750,1447.000000
0.1250000000,9.7109375000,4.6569976807,1481.000000
0.1484375000,9.7421875000,4.6614990234,1473.000000
-0.0234375000,9.5312500000,4.6129989624,1394.000000
0.0078125000,9.6132812500,4.6241989136,1377.000000
0.0390625000,9.6250000000,4.6266021729,1404.000000
0.0625000000,9.6562500000,4.6307983398,1441.000000
0.0859375000,9.6953125000,4.6361999512,1453.000000
0.1093750000,9.7265625000,4.6406021118,1421.000000
0.1328125000,9.7460937500,4.6438980103,1466.000000
0.0468750000,9.6601562500,4.6132965088,1455.000000
0.0703125000,9.6953125000,4.6183013916,1415.000000
0.0937500000,9.7304687500,4.6231994629,1458.000000
0.1171875000,9.7617187500,4.6275024414,1356.000000
0.1718750000,9.3437500000,4.8787002563,1440.000000
0.1953125000,9.3867187500,4.8824005127,1399.000000
0.1718750000,9.3945312500,4.8583984375,1443.000000
0.2031250000,9.4335937500,4.8620986938,1468.000000
0.2265625000,9.4804687500,4.8665008545,1454.000000
0.2578125000,9.5195312500,4.8701019287,1425.000000
0.3125000000,9.6171875000,4.8794021606,1428.000000
0.1484375000,9.3984375000,4.8342971802,1424.000000
0.1796875000,9.4453125000,4.8384017944,1456.000000
0.2031250000,9.4804687500,4.8419036865,1491.000000
0.2343750000,9.5273437500,4.8461990356,1425.000000
0.2578125000,9.5703125000,4.8498992920,1398.000000
0.1171875000,9.3984375000,4.8094024658,1405.000000
0.1562500000,9.4492187500,4.8140029907,1416.000000
0.1796875000,9.4960937500,4.8181991577,1457.000000
0.2109375000,9.5351562500,4.8218002319,1459.000000
0.2421875000,9.5781250000,4.8258972168,1417.000000
0.2656250000,9.6210937500,4.8295974731,1419.000000
0.1015625000,9.4179687500,4.7863006592,1414.000000
0.1250000000,9.4492187500,4.7892990112,1416.000000
0.1562500000,9.5000000000,4.7937011719,1445.000000
0.1875000000,9.5468750000,4.7978973389,1449.000000
0.2109375000,9.5859375000,4.8013000488,1440.000000
0.2421875000,9.6289062500,4.8053970337,1418.000000
0.2734375000,9.6718750000,4.8093032837,1403.000000
0.0703125000,9.4140625000,4.7612991333,1466.000000
0.1093750000,9.4648437500,4.7658996582,1463.000000
0.1328125000,9.5039062500,4.7692031860,1431.000000
0.1640625000,9.5507812500,4.7733001709,1455.000000
0.1953125000,9.5976562500,4.7774963379,1464.000000
0.2187500000,9.6328125000,4.7805023193,1458.000000
0.2500000000,9.6796875000,4.7845993042,1426.000000
0.0468750000,9.4179687500,4.7369003296,1438.000000
0.0781250000,9.4609375000,4.7406005859,1443.000000
0.1093750000,9.5156250000,4.7453002930,1443.000000
0.1328125000,9.5507812500,4.7484970093,1523.000000
0.1640625000,9.6015625000,4.7527008057,1416.000000
0.1953125000,9.6445312500,4.7566986084,1430.000000
0.2265625000,9.6835937500,4.7600021362,1447.000000
0.0312500000,9.4296875000,4.7130966187,1495.000000
0.0546875000,9.4648437500,4.7161026001,1480.000000
0.0781250000,9.5039062500,4.7197036743,1472.000000
0.1171875000,9.5585937500,4.7241973877,1466.000000
0.1406250000,9.5937500000,4.7272033691,1463.000000
0.1718750000,9.6445312500,4.7316970825,1418.000000
0.2031250000,9.6914062500,4.7356033325,1392.000000
0.0312500000,9.4726562500,4.6922988892,1445.000000
0.0625000000,9.5156250000,4.6956024170,1442.000000
0.0859375000,9.5546875000,4.6988983154,1464.000000
0.1171875000,9.6093750000,4.7035980225,1489.000000
0.1406250000,9.6445312500,4.7065963745,1439.000000
0.1718750000,9.6953125000,4.7108001709,1477.000000
0.0078125000,9.4726562500,4.6671981812,1494.000000
0.0390625000,9.5195312500,4.6713027954,1519.000000
0.0625000000,9.5625000000,4.6746978760,1501.000000
0.0937500000,9.6054687500,4.6783981323,1496.000000
0.1250000000,9.6640625000,4.6832962036,1453.000000
0.1484375000,9.6953125000,4.6857986450,1518.000000
-0.0156250000,9.4843750000,4.6434020996,1460.000000
0.0078125000,9.5195312500,4.6463012695,1455.000000
0.0390625000,9.5703125000,4.6503982544,1496.000000
0.0703125000,9.6054687500,4.6535034180,1481.000000
0.0937500000,9.6640625000,4.6579971313,1476.000000
0.1250000000,9.7109375000,4.6619033813,1525.000000
0.1484375000,9.7382812500,4.6642990112,1500.000000
-0.0390625000,9.4804687500,4.6186981201,1425.000000
-0.0156250000,9.5312500000,4.6227035522,1432.000000
0.0156250000,9.5742187500,4.6259002686,1460.000000
0.0468750000,9.6250000000,4.6298980713,1445.000000
0.0703125000,9.6640625000,4.6330032349,1481.000000
0.1015625000,9.7148437500,4.6371994019,1454.000000
0.0781250000,9.7109375000,4.6118011475,1492.000000
0.1015625000,9.7539062500,4.6153030396,1460.000000
0.2265625000,9.4414062500,4.8795013428,1310.000000
0.2421875000,9.5390625000,4.8653030396,1332.000000
0.2890625000,9.5859375000,4.8720016479,1348.000000
0.1796875000,9.4648437500,4.8314971924,1404.000000
0.2890625000,9.6406250000,4.8523025513,1284.000000
0.1484375000,9.4609375000,4.8059005737,1372.000000
0.2421875000,9.5976562500,4.8220977783,1382.000000
0.2109375000,9.5937500000,4.7964019775,1364.000000
0.1093750000,9.4921875000,4.7586975098,1428.000000
0.0781250000,9.4765625000,4.7320022583,1411.000000
0.1718750000,9.6171875000,4.7481994629,1392.000000
0.0546875000,9.4882812500,4.7080993652,1429.000000
0.1328125000,9.6015625000,4.7210998535,1438.000000
0.0234375000,9.4843750000,4.6827011108,1430.000000
0.1171875000,9.6250000000,4.6983032227,1397.000000
0.0859375000,9.6171875000,4.6724014282,1458.000000
0.1406250000,9.7382812500,4.6604995728,1473.000000
0.1015625000,9.7578125000,4.6117019653,1393.000000
