//X,Y,Z,Scalar field
7.9218750000,5.1132812500,5.1529006958,1392.000000
7.9218750000,5.1093750000,5.1521987915,1389.000000
7.9140625000,5.1054687500,5.1519012451,1402.000000
7.9140625000,5.0976562500,5.1518020630,1356.000000
7.9140625000,5.0937500000,5.1519012451,1349.000000
7.9140625000,5.0898437500,5.1523971558,1347.000000
7.9062500000,5.0859375000,5.1511001587,1366.000000
7.9062500000,5.0781250000,5.1510009766,1373.000000
7.9062500000,5.0742187500,5.1510009766,1372.000000
7.8984375000,5.0703125000,5.1507034302,1385.000000
7.8984375000,5.0664062500,5.1508026123,1384.000000
8.0468750000,5.3750000000,5.1668014526,1363.000000
8.0468750000,5.3710937500,5.1671981812,1454.000000
8.0390625000,5.3671875000,5.1664962769,1469.000000
8.0390625000,5.3593750000,5.1663970947,1349.000000
8.0390625000,5.3554687500,5.1654968262,1350.000000
8.0390625000,5.3515625000,5.1657028198,1293.000000
8.0312500000,5.3476562500,5.1651992798,1269.000000
8.0312500000,5.3398437500,5.1650009155,1238.000000
8.0312500000,5.3359375000,5.1643981934,1268.000000
8.0234375000,5.3320312500,5.1641998291,1309.000000
8.0234375000,5.3242187500,5.1632003784,1288.000000
8.0234375000,5.3203125000,5.1621017456,1329.000000
8.0156250000,5.3164062500,5.1614990234,1299.000000
8.0156250000,5.3125000000,5.1613998413,1280.000000
8.0156250000,5.3046875000,5.1617965698,1262.000000
8.0078125000,5.3007812500,5.1611022949,1338.000000
8.0078125000,5.2968750000,5.1617965698,1294.000000
8.0078125000,5.2890625000,5.1612014771,1258.000000
8.0078125000,5.2851562500,5.1605987549,1271.000000
8.0000000000,5.2812500000,5.1598968506,1295.000000
8.0000000000,5.2734375000,5.1600036621,1255.000000
8.0000000000,5.2695312500,5.1591033936,1257.000000
8.0000000000,5.2656250000,5.1592025757,1267.000000
7.9921875000,5.2617187500,5.1585006714,1191.000000
7.9921875000,5.2539062500,5.1585998535,1230.000000
7.9921875000,5.2500000000,5.1580963135,1275.000000
7.9843750000,5.2460937500,5.1569976807,1321.000000
7.9843750000,5.2421875000,5.1564025879,1241.000000
7.9843750000,5.2343750000,5.1569976807,1278.000000
7.9843750000,5.2304687500,5.1564025879,1253.000000
7.9765625000,5.2226562500,5.1565017700,1252.000000
7.9765625000,5.2187500000,5.1564025879,1265.000000
7.9765625000,5.2148437500,5.1557006836,1246.000000
7.9765625000,5.2109375000,5.1555023193,1175.000000
7.9687500000,5.2070312500,5.1548004150,1217.000000
7.9687500000,5.1992187500,5.1554031372,1280.000000
7.9609375000,5.1953125000,5.1539001465,1297.000000
7.9609375000,5.1914062500,5.1533966064,1330.000000
7.9609375000,5.1875000000,5.1529006958,1330.000000
7.9609375000,5.1796875000,5.1526031494,1349.000000
7.9531250000,5.1757812500,5.1523971558,1358.000000
7.9531250000,5.1718750000,5.1514968872,1344.000000
7.9531250000,5.1640625000,5.1517028809,1362.000000
7.9453125000,5.1601562500,5.1511001587,1399.000000
7.9453125000,5.1562500000,5.1520004272,1382.000000
7.9453125000,5.1523437500,5.1513977051,1509.000000
7.9453125000,5.1445312500,5.1505966187,1510.000000
7.9375000000,5.1406250000,5.1504974365,1451.000000
7.9375000000,5.1367187500,5.1500015259,1382.000000
7.9375000000,5.1328125000,5.1501007080,1420.000000
7.9296875000,5.1250000000,5.1495971680,1394.000000
7.9296875000,5.1210937500,5.1494979858,1378.000000
7.9296875000,5.1171875000,5.1500015259,1446.000000
7.9296875000,5.1132812500,5.1489028931,1391.000000
7.9218750000,5.1054687500,5.1488037109,1428.000000
7.9218750000,5.1015625000,5.1476974487,1405.000000
7.9218750000,5.0976562500,5.1479034424,1348.000000
7.9140625000,5.0937500000,5.1479034424,1345.000000
7.9140625000,5.0859375000,5.1477966309,1340.000000
7.9140625000,5.0820312500,5.1474990845,1354.000000
7.9140625000,5.0781250000,5.1471023560,1375.000000
7.9062500000,5.0742187500,5.1466979980,1376.000000
7.9062500000,5.0664062500,5.1467971802,1373.000000
7.9062500000,5.0625000000,5.1464996338,1387.000000
7.9062500000,5.0585937500,5.1465988159,1390.000000
8.0468750000,5.3750000000,5.1628036499,1371.000000
8.0468750000,5.3710937500,5.1629028320,1429.000000
8.0468750000,5.3632812500,5.1624984741,1496.000000
8.0468750000,5.3593750000,5.1620025635,1341.000000
8.0390625000,5.3554687500,5.1613006592,1341.000000
8.0390625000,5.3476562500,5.1615982056,1316.000000
8.0390625000,5.3437500000,5.1607971191,1212.000000
8.0390625000,5.3398437500,5.1606979370,1262.000000
8.0312500000,5.3359375000,5.1601028442,1258.000000
8.0312500000,5.3281250000,5.1597976685,1345.000000
8.0312500000,5.3242187500,5.1589965820,1300.000000
8.0234375000,5.3203125000,5.1583023071,1374.000000
8.0234375000,5.3164062500,5.1575012207,1295.000000
8.0234375000,5.3085937500,5.1568984985,1304.000000
8.0156250000,5.3046875000,5.1572036743,1291.000000
8.0156250000,5.3007812500,5.1567001343,1322.000000
8.0156250000,5.2929687500,5.1567001343,1299.000000
8.0156250000,5.2890625000,5.1566009521,1283.000000
8.0078125000,5.2851562500,5.1559982300,1305.000000
8.0078125000,5.2773437500,5.1557998657,1325.000000
8.0078125000,5.2734375000,5.1551971436,1300.000000
8.0078125000,5.2695312500,5.1550979614,1256.000000
8.0000000000,5.2656250000,5.1547012329,1259.000000
8.0000000000,5.2578125000,5.1546020508,1206.000000
8.0000000000,5.2539062500,5.1539993286,1216.000000
7.9921875000,5.2500000000,5.1533966064,1222.000000
7.9921875000,5.2460937500,5.1520004272,1289.000000
7.9921875000,5.2382812500,5.1520996094,1192.000000
7.9843750000,5.2343750000,5.1524963379,1235.000000
7.9843750000,5.2304687500,5.1521987915,1189.000000
7.9843750000,5.2226562500,5.1517028809,1222.000000
7.9843750000,5.2187500000,5.1519012451,1267.000000
7.9765625000,5.2148437500,5.1513977051,1210.000000
7.9765625000,5.2070312500,5.1511001587,1201.000000
7.9765625000,5.2031250000,5.1502990723,1198.000000
7.9765625000,5.1992187500,5.1509017944,1296.000000
7.9687500000,5.1953125000,5.1496963501,1294.000000
7.9687500000,5.1875000000,5.1493988037,1301.000000
7.9609375000,5.1835937500,5.1484985352,1341.000000
7.9609375000,5.1796875000,5.1480026245,1360.000000
7.9609375000,5.1757812500,5.1481018066,1366.000000
7.9609375000,5.1679687500,5.1476974487,1380.000000
7.9531250000,5.1640625000,5.1474990845,1363.000000
7.9531250000,5.1601562500,5.1470031738,1382.000000
7.9531250000,5.1523437500,5.1473007202,1365.000000
7.9453125000,5.1484375000,5.1465988159,1506.000000
7.9453125000,5.1445312500,5.1458969116,1520.000000
7.9453125000,5.1406250000,5.1455993652,1451.000000
7.9453125000,5.1328125000,5.1462020874,1362.000000
7.9375000000,5.1289062500,5.1454010010,1402.000000
7.9375000000,5.1250000000,5.1455001831,1393.000000
7.9375000000,5.1210937500,5.1454010010,1389.000000
7.9375000000,5.1132812500,5.1452026367,1387.000000
7.9296875000,5.1093750000,5.1446990967,1391.000000
7.9296875000,5.1054687500,5.1442031860,1394.000000
7.9296875000,5.1015625000,5.1439971924,1414.000000
7.9218750000,5.0976562500,5.1436996460,1382.000000
7.9218750000,5.0898437500,5.1436996460,1346.000000
7.9218750000,5.0859375000,5.1437988281,1371.000000
7.9218750000,5.0820312500,5.1436004639,1343.000000
7.9140625000,5.0742187500,5.1432037354,1363.000000
7.9140625000,5.0703125000,5.1427001953,1389.000000
7.9140625000,5.0664062500,5.1428985596,1400.000000
7.9062500000,5.0625000000,5.1418991089,1381.000000
8.0546875000,5.3710937500,5.1592025757,1367.000000
8.0546875000,5.3671875000,5.1589965820,1401.000000
8.0546875000,5.3632812500,5.1584014893,1514.000000
8.0468750000,5.3593750000,5.1576995850,1346.000000
8.0468750000,5.3515625000,5.1574020386,1342.000000
8.0468750000,5.3476562500,5.1568984985,1283.000000
8.0468750000,5.3437500000,5.1576995850,1306.000000
8.0390625000,5.3359375000,5.1567001343,1277.000000
8.0390625000,5.3320312500,5.1560974121,1261.000000
8.0390625000,5.3281250000,5.1551971436,1312.000000
8.0312500000,5.3242187500,5.1548995972,1355.000000
8.0312500000,5.3203125000,5.1542968750,1377.000000
8.0312500000,5.3125000000,5.1538009644,1301.000000
8.0234375000,5.3085937500,5.1529006958,1319.000000
8.0234375000,5.3046875000,5.1528015137,1282.000000
8.0234375000,5.2968750000,5.1526031494,1289.000000
8.0156250000,5.2929687500,5.1522979736,1301.000000
8.0156250000,5.2890625000,5.1518020630,1325.000000
8.0156250000,5.2812500000,5.1516036987,1283.000000
8.0156250000,5.2773437500,5.1516036987,1299.000000
8.0078125000,5.2734375000,5.1504974365,1283.000000
8.0078125000,5.2656250000,5.1512985229,1287.000000
8.0078125000,5.2617187500,5.1503982544,1272.000000
8.0078125000,5.2578125000,5.1501007080,1256.000000
8.0000000000,5.2539062500,5.1502990723,1225.000000
8.0000000000,5.2460937500,5.1489028931,1243.000000
7.9921875000,5.2421875000,5.1480026245,1277.000000
7.9921875000,5.2382812500,5.1476974487,1178.000000
7.9921875000,5.2343750000,5.1475982666,1246.000000
7.9921875000,5.2265625000,5.1477966309,1228.000000
7.9843750000,5.2226562500,5.1474990845,1236.000000
7.9843750000,5.2187500000,5.1476974487,1256.000000
7.9843750000,5.2109375000,5.1474990845,1220.000000
7.9843750000,5.2070312500,5.1466979980,1190.000000
7.9765625000,5.2031250000,5.1462020874,1150.000000
7.9765625000,5.1953125000,5.1465988159,1301.000000
7.9765625000,5.1914062500,5.1457977295,1337.000000
7.9687500000,5.1875000000,5.1454010010,1349.000000
7.9687500000,5.1835937500,5.1442031860,1361.000000
7.9687500000,5.1796875000,5.1440963745,1382.000000
7.9687500000,5.1718750000,5.1440963745,1353.000000
7.9609375000,5.1679687500,5.1436996460,1378.000000
7.9609375000,5.1640625000,5.1428985596,1324.000000
7.9609375000,5.1562500000,5.1427993774,1381.000000
7.9531250000,5.1523437500,5.1427993774,1364.000000
7.9531250000,5.1484375000,5.1421966553,1458.000000
7.9531250000,5.1445312500,5.1417007446,1489.000000
7.9453125000,5.1367187500,5.1418991089,1479.000000
7.9453125000,5.1328125000,5.1418991089,1379.000000
7.9453125000,5.1289062500,5.1409988403,1404.000000
7.9453125000,5.1210937500,5.1417007446,1409.000000
7.9453125000,5.1171875000,5.1417999268,1383.000000
7.9375000000,5.1132812500,5.1409988403,1363.000000
7.9375000000,5.1093750000,5.1405029297,1416.000000
7.9296875000,5.1054687500,5.1395034790,1435.000000
7.9296875000,5.0976562500,5.1399993896,1453.000000
7.9296875000,5.0937500000,5.1392974854,1410.000000
7.9296875000,5.0898437500,5.1393966675,1345.000000
7.9296875000,5.0859375000,5.1395034790,1353.000000
7.9218750000,5.0781250000,5.1390991211,1356.000000
7.9218750000,5.0742187500,5.1395034790,1382.000000
7.9218750000,5.0703125000,5.1382980347,1397.000000
7.9140625000,5.0664062500,5.1378021240,1419.000000
7.9140625000,5.0585937500,5.1376037598,1431.000000
7.9140625000,5.0546875000,5.1376037598,1446.000000
8.0625000000,5.3671875000,5.1554031372,1373.000000
8.0546875000,5.3593750000,5.1548004150,1503.000000
8.0546875000,5.3554687500,5.1532974243,1346.000000
8.0546875000,5.3515625000,5.1536026001,1328.000000
8.0468750000,5.3476562500,5.1527023315,1295.000000
8.0468750000,5.3398437500,5.1530990601,1276.000000
8.0468750000,5.3359375000,5.1529998779,1267.000000
8.0468750000,5.3320312500,5.1522979736,1267.000000
8.0390625000,5.3281250000,5.1510009766,1281.000000
8.0390625000,5.3203125000,5.1504974365,1329.000000
8.0312500000,5.3164062500,5.1496963501,1359.000000
8.0312500000,5.3125000000,5.1498031616,1308.000000
8.0312500000,5.3085937500,5.1490020752,1308.000000
8.0312500000,5.3007812500,5.1486968994,1306.000000
8.0234375000,5.2968750000,5.1489028931,1321.000000
8.0234375000,5.2929687500,5.1491012573,1290.000000
8.0234375000,5.2851562500,5.1480026245,1351.000000
8.0234375000,5.2812500000,5.1479034424,1315.000000
8.0156250000,5.2773437500,5.1470031738,1277.000000
8.0156250000,5.2695312500,5.1465988159,1303.000000
8.0156250000,5.2656250000,5.1471023560,1290.000000
8.0078125000,5.2617187500,5.1465988159,1307.000000
8.0078125000,5.2578125000,5.1457977295,1279.000000
8.0078125000,5.2500000000,5.1454010010,1229.000000
8.0000000000,5.2460937500,5.1448974609,1282.000000
8.0000000000,5.2421875000,5.1442031860,1271.000000
8.0000000000,5.2343750000,5.1436004639,1275.000000
7.9921875000,5.2304687500,5.1430969238,1239.000000
7.9921875000,5.2265625000,5.1429977417,1249.000000
7.9921875000,5.2187500000,5.1436996460,1249.000000
7.9921875000,5.2148437500,5.1434020996,1217.000000
7.9921875000,5.2109375000,5.1432037354,1187.000000
7.9843750000,5.2070312500,5.1426010132,1346.000000
7.9843750000,5.1992187500,5.1421966553,1165.000000
7.9843750000,5.1953125000,5.1419982910,1287.000000
7.9765625000,5.1914062500,5.1414031982,1330.000000
7.9765625000,5.1875000000,5.1411972046,1344.000000
7.9765625000,5.1796875000,5.1404037476,1376.000000
7.9687500000,5.1757812500,5.1397018433,1369.000000
7.9687500000,5.1718750000,5.1404037476,1358.000000
7.9687500000,5.1679687500,5.1396026611,1364.000000
7.9687500000,5.1601562500,5.1392974854,1338.000000
7.9609375000,5.1562500000,5.1384963989,1384.000000
7.9609375000,5.1523437500,5.1381988525,1370.000000
7.9609375000,5.1445312500,5.1383972168,1502.000000
7.9531250000,5.1406250000,5.1380996704,1504.000000
7.9531250000,5.1367187500,5.1380004883,1475.000000
7.9531250000,5.1328125000,5.1371994019,1407.000000
7.9453125000,5.1289062500,5.1369018555,1404.000000
7.9453125000,5.1210937500,5.1371994019,1403.000000
7.9453125000,5.1171875000,5.1378021240,1462.000000
7.9453125000,5.1132812500,5.1369018555,1464.000000
7.9375000000,5.1054687500,5.1360015869,1481.000000
7.9375000000,5.1015625000,5.1352005005,1540.000000
7.9375000000,5.0976562500,5.1355972290,1520.000000
7.9296875000,5.0937500000,5.1350021362,1490.000000
7.9296875000,5.0859375000,5.1354980469,1469.000000
7.9296875000,5.0820312500,5.1348037720,1439.000000
7.9296875000,5.0781250000,5.1352996826,1487.000000
7.9296875000,5.0703125000,5.1353988647,1484.000000
7.9218750000,5.0664062500,5.1342010498,1453.000000
7.9218750000,5.0625000000,5.1337966919,1471.000000
7.9218750000,5.0585937500,5.1334991455,1499.000000
7.9140625000,5.0546875000,5.1334991455,1491.000000
8.0625000000,5.3632812500,5.1512985229,1398.000000
8.0625000000,5.3593750000,5.1509017944,1468.000000
8.0625000000,5.3554687500,5.1496963501,1394.000000
8.0546875000,5.3515625000,5.1496963501,1369.000000
8.0546875000,5.3437500000,5.1483993530,1328.000000
8.0546875000,5.3398437500,5.1489028931,1320.000000
8.0546875000,5.3359375000,5.1484985352,1276.000000
8.0468750000,5.3281250000,5.1477966309,1223.000000
8.0468750000,5.3242187500,5.1471023560,1250.000000
8.0468750000,5.3203125000,5.1467971802,1321.000000
8.0390625000,5.3164062500,5.1455001831,1355.000000
8.0390625000,5.3085937500,5.1455993652,1307.000000
8.0390625000,5.3046875000,5.1449966431,1302.000000
8.0312500000,5.3007812500,5.1446990967,1306.000000
8.0312500000,5.2929687500,5.1449966431,1303.000000
8.0312500000,5.2890625000,5.1452026367,1309.000000
8.0312500000,5.2851562500,5.1443023682,1312.000000
8.0234375000,5.2812500000,5.1439971924,1296.000000
8.0234375000,5.2734375000,5.1435012817,1261.000000
8.0234375000,5.2695312500,5.1427993774,1286.000000
8.0156250000,5.2656250000,5.1427001953,1285.000000
8.0156250000,5.2578125000,5.1423034668,1288.000000
8.0156250000,5.2539062500,5.1419982910,1291.000000
8.0078125000,5.2500000000,5.1406021118,1233.000000
8.0078125000,5.2460937500,5.1410980225,1303.000000
8.0078125000,5.2382812500,5.1404037476,1260.000000
8.0000000000,5.2343750000,5.1395034790,1276.000000
8.0000000000,5.2304687500,5.1388015747,1204.000000
8.0000000000,5.2265625000,5.1386032104,1260.000000
8.0000000000,5.2187500000,5.1392974854,1250.000000
8.0000000000,5.2148437500,5.1398010254,1238.000000
7.9921875000,5.2070312500,5.1398010254,1359.000000
7.9921875000,5.2031250000,5.1388015747,1470.000000
7.9921875000,5.1992187500,5.1380996704,1435.000000
7.9843750000,5.1953125000,5.1379013062,1437.000000
7.9843750000,5.1875000000,5.1372985840,1417.000000
7.9843750000,5.1835937500,5.1368026733,1430.000000
7.9765625000,5.1796875000,5.1361999512,1376.000000
7.9765625000,5.1757812500,5.1355972290,1416.000000
7.9765625000,5.1679687500,5.1358032227,1390.000000
7.9687500000,5.1640625000,5.1351013184,1398.000000
7.9687500000,5.1601562500,5.1349029541,1394.000000
7.9687500000,5.1562500000,5.1343002319,1443.000000
7.9609375000,5.1484375000,5.1339035034,1510.000000
7.9609375000,5.1445312500,5.1336975098,1516.000000
7.9609375000,5.1406250000,5.1336975098,1530.000000
7.9609375000,5.1367187500,5.1334991455,1486.000000
7.9531250000,5.1289062500,5.1332015991,1463.000000
7.9531250000,5.1250000000,5.1328964233,1464.000000
7.9531250000,5.1210937500,5.1328964233,1509.000000
7.9531250000,5.1171875000,5.1324996948,1517.000000
7.9453125000,5.1093750000,5.1317977905,1480.000000
7.9453125000,5.1054687500,5.1314010620,1517.000000
7.9375000000,5.1015625000,5.1305999756,1543.000000
7.9375000000,5.0976562500,5.1306991577,1513.000000
7.9375000000,5.0898437500,5.1304016113,1473.000000
7.9375000000,5.0859375000,5.1304016113,1475.000000
7.9375000000,5.0820312500,5.1304016113,1511.000000
7.9296875000,5.0781250000,5.1298980713,1476.000000
7.9296875000,5.0703125000,5.1299972534,1527.000000
7.9296875000,5.0664062500,5.1294021606,1478.000000
7.9218750000,5.0625000000,5.1295013428,1448.000000
7.9218750000,5.0585937500,5.1285018921,1474.000000
7.9218750000,5.0507812500,5.1287994385,1500.000000
7.9218750000,5.0468750000,5.1287994385,1343.000000
8.0703125000,5.3632812500,5.1466979980,1384.000000
8.0703125000,5.3593750000,5.1464004517,1461.000000
8.0625000000,5.3554687500,5.1458969116,1403.000000
8.0625000000,5.3476562500,5.1454010010,1362.000000
8.0625000000,5.3437500000,5.1440963745,1327.000000
8.0625000000,5.3398437500,5.1448974609,1326.000000
8.0546875000,5.3320312500,5.1440963745,1311.000000
8.0546875000,5.3281250000,5.1436996460,1261.000000
8.0546875000,5.3242187500,5.1434020996,1254.000000
8.0468750000,5.3203125000,5.1428985596,1317.000000
8.0468750000,5.3125000000,5.1414031982,1328.000000
8.0390625000,5.3085937500,5.1414031982,1301.000000
8.0390625000,5.3046875000,5.1408996582,1347.000000
8.0390625000,5.3007812500,5.1406021118,1313.000000
8.0390625000,5.2929687500,5.1406021118,1276.000000
8.0390625000,5.2890625000,5.1408004761,1275.000000
8.0312500000,5.2812500000,5.1405029297,1304.000000
8.0312500000,5.2773437500,5.1393966675,1331.000000
8.0312500000,5.2734375000,5.1392974854,1358.000000
8.0234375000,5.2695312500,5.1383972168,1365.000000
8.0234375000,5.2617187500,5.1380996704,1363.000000
8.0234375000,5.2578125000,5.1376037598,1307.000000
8.0156250000,5.2539062500,5.1378021240,1292.000000
8.0156250000,5.2500000000,5.1368026733,1204.000000
8.0156250000,5.2421875000,5.1364974976,1234.000000
8.0078125000,5.2382812500,5.1361007690,1267.000000
8.0078125000,5.2343750000,5.1352996826,1265.000000
8.0078125000,5.2304687500,5.1351013184,1232.000000
8.0000000000,5.2226562500,5.1343002319,1261.000000
8.0000000000,5.2187500000,5.1351013184,1315.000000
8.0000000000,5.2109375000,5.1355972290,1297.000000
8.0000000000,5.2070312500,5.1354980469,1373.000000
8.0000000000,5.2031250000,5.1344985962,1496.000000
7.9921875000,5.1992187500,5.1333007812,1500.000000
7.9921875000,5.1914062500,5.1334991455,1507.000000
7.9921875000,5.1875000000,5.1327972412,1481.000000
7.9843750000,5.1835937500,5.1320037842,1466.000000
7.9843750000,5.1796875000,5.1322021484,1503.000000
7.9843750000,5.1718750000,5.1315002441,1496.000000
7.9765625000,5.1679687500,5.1316986084,1507.000000
7.9765625000,5.1640625000,5.1305999756,1466.000000
7.9765625000,5.1601562500,5.1299972534,1470.000000
7.9687500000,5.1562500000,5.1290969849,1424.000000
7.9687500000,5.1484375000,5.1294021606,1506.000000
7.9687500000,5.1445312500,5.1288986206,1511.000000
7.9609375000,5.1406250000,5.1285018921,1528.000000
7.9609375000,5.1328125000,5.1292037964,1522.000000
7.9609375000,5.1289062500,5.1288986206,1500.000000
7.9609375000,5.1250000000,5.1286010742,1558.000000
7.9531250000,5.1210937500,5.1277008057,1508.000000
7.9531250000,5.1132812500,5.1277008057,1553.000000
7.9531250000,5.1093750000,5.1270980835,1539.000000
7.9453125000,5.1054687500,5.1270980835,1568.000000
7.9453125000,5.0976562500,5.1265029907,1572.000000
7.9453125000,5.0937500000,5.1265029907,1509.000000
7.9453125000,5.0898437500,5.1262969971,1494.000000
7.9375000000,5.0859375000,5.1257019043,1516.000000
7.9375000000,5.0820312500,5.1259994507,1489.000000
7.9375000000,5.0742187500,5.1249008179,1480.000000
7.9296875000,5.0703125000,5.1244964600,1473.000000
7.9296875000,5.0664062500,5.1243972778,1456.000000
7.9296875000,5.0585937500,5.1241989136,1422.000000
7.9218750000,5.0546875000,5.1240005493,1476.000000
7.9218750000,5.0507812500,5.1237030029,1461.000000
7.9218750000,5.0468750000,5.1238021851,1425.000000
8.0703125000,5.3632812500,5.1420974731,1411.000000
8.0703125000,5.3554687500,5.1418991089,1476.000000
8.0703125000,5.3515625000,5.1417007446,1431.000000
8.0703125000,5.3476562500,5.1414031982,1387.000000
8.0625000000,5.3437500000,5.1406021118,1355.000000
8.0625000000,5.3359375000,5.1408996582,1364.000000
8.0625000000,5.3320312500,5.1402969360,1316.000000
8.0625000000,5.3281250000,5.1398010254,1263.000000
8.0546875000,5.3203125000,5.1395034790,1270.000000
8.0546875000,5.3164062500,5.1386032104,1279.000000
8.0468750000,5.3125000000,5.1376037598,1348.000000
8.0468750000,5.3085937500,5.1370010376,1321.000000
8.0468750000,5.3007812500,5.1368026733,1367.000000
8.0468750000,5.2968750000,5.1361999512,1349.000000
8.0390625000,5.2929687500,5.1360015869,1309.000000
8.0390625000,5.2890625000,5.1361999512,1322.000000
8.0390625000,5.2812500000,5.1359024048,1356.000000
8.0312500000,5.2773437500,5.1352005005,1411.000000
8.0312500000,5.2734375000,5.1342010498,1470.000000
8.0312500000,5.2656250000,5.1339035034,1460.000000
8.0234375000,5.2617187500,5.1334991455,1451.000000
8.0234375000,5.2578125000,5.1333007812,1422.000000
8.0234375000,5.2539062500,5.1330032349,1385.000000
8.0234375000,5.2460937500,5.1324005127,1399.000000
8.0156250000,5.2421875000,5.1318969727,1417.000000
8.0156250000,5.2382812500,5.1312026978,1400.000000
8.0156250000,5.2304687500,5.1308975220,1459.000000
8.0156250000,5.2265625000,5.1314010620,1465.000000
8.0078125000,5.2226562500,5.1305007935,1500.000000
8.0078125000,5.2148437500,5.1313018799,1468.000000
8.0078125000,5.2109375000,5.1314010620,1472.000000
8.0078125000,5.2070312500,5.1314010620,1476.000000
8.0000000000,5.2031250000,5.1294021606,1487.000000
8.0000000000,5.1953125000,5.1285018921,1463.000000
7.9921875000,5.1914062500,5.1280975342,1477.000000
7.9921875000,5.1875000000,5.1279983521,1501.000000
7.9921875000,5.1835937500,5.1272964478,1478.000000
7.9843750000,5.1757812500,5.1269989014,1468.000000
7.9843750000,5.1718750000,5.1265029907,1488.000000
7.9843750000,5.1679687500,5.1260986328,1481.000000
7.9765625000,5.1640625000,5.1256027222,1531.000000
7.9765625000,5.1562500000,5.1250991821,1476.000000
7.9765625000,5.1523437500,5.1249008179,1458.000000
7.9687500000,5.1484375000,5.1248016357,1454.000000
7.9687500000,5.1445312500,5.1243972778,1490.000000
7.9687500000,5.1367187500,5.1238021851,1455.000000
7.9687500000,5.1328125000,5.1244964600,1471.000000
7.9609375000,5.1289062500,5.1240997314,1479.000000
7.9609375000,5.1250000000,5.1227035522,1448.000000
7.9609375000,5.1171875000,5.1225967407,1501.000000
7.9531250000,5.1132812500,5.1223983765,1454.000000
7.9531250000,5.1093750000,5.1221008301,1490.000000
7.9531250000,5.1015625000,5.1222000122,1494.000000
7.9531250000,5.0976562500,5.1220016479,1536.000000
7.9453125000,5.0937500000,5.1222991943,1529.000000
7.9453125000,5.0898437500,5.1215972900,1483.000000
7.9453125000,5.0820312500,5.1213989258,1475.000000
7.9375000000,5.0781250000,5.1207962036,1345.000000
7.9375000000,5.0742187500,5.1197967529,1379.000000
7.9375000000,5.0703125000,5.1201019287,1364.000000
7.9296875000,5.0664062500,5.1194992065,1368.000000
7.9296875000,5.0585937500,5.1194992065,1357.000000
7.9296875000,5.0546875000,5.1192016602,1405.000000
7.9296875000,5.0507812500,5.1188964844,1402.000000
8.0781250000,5.3554687500,5.1376037598,1472.000000
8.0781250000,5.3515625000,5.1374969482,1450.000000
8.0703125000,5.3476562500,5.1370010376,1374.000000
8.0703125000,5.3398437500,5.1364974976,1377.000000
8.0703125000,5.3359375000,5.1365966797,1361.000000
8.0625000000,5.3320312500,5.1359024048,1331.000000
8.0625000000,5.3242187500,5.1360015869,1296.000000
8.0625000000,5.3203125000,5.1356964111,1314.000000
8.0546875000,5.3164062500,5.1342010498,1326.000000
8.0546875000,5.3125000000,5.1334991455,1305.000000
8.0546875000,5.3046875000,5.1327972412,1409.000000
8.0546875000,5.3007812500,5.1326980591,1438.000000
8.0468750000,5.2968750000,5.1324996948,1477.000000
8.0468750000,5.2929687500,5.1314010620,1449.000000
8.0468750000,5.2851562500,5.1315002441,1467.000000
8.0390625000,5.2812500000,5.1311035156,1484.000000
8.0390625000,5.2773437500,5.1306991577,1464.000000
8.0390625000,5.2695312500,5.1297988892,1474.000000
8.0312500000,5.2656250000,5.1296997070,1467.000000
8.0312500000,5.2617187500,5.1287994385,1494.000000
8.0312500000,5.2539062500,5.1287994385,1484.000000
8.0234375000,5.2500000000,5.1279983521,1485.000000
8.0234375000,5.2460937500,5.1279983521,1480.000000
8.0234375000,5.2421875000,5.1276016235,1484.000000
8.0156250000,5.2382812500,5.1265029907,1491.000000
8.0156250000,5.2304687500,5.1258010864,1460.000000
8.0156250000,5.2265625000,5.1259002686,1467.000000
8.0156250000,5.2187500000,5.1259002686,1474.000000
8.0156250000,5.2148437500,5.1268005371,1471.000000
8.0078125000,5.2109375000,5.1268005371,1477.000000
8.0078125000,5.2031250000,5.1268005371,1485.000000
8.0078125000,5.1992187500,5.1250991821,1485.000000
8.0000000000,5.1953125000,5.1240997314,1473.000000
8.0000000000,5.1914062500,5.1229019165,1452.000000
7.9921875000,5.1875000000,5.1227035522,1445.000000
7.9921875000,5.1796875000,5.1220016479,1413.000000
7.9921875000,5.1757812500,5.1219024658,1404.000000
7.9843750000,5.1718750000,5.1213989258,1399.000000
7.9843750000,5.1679687500,5.1209030151,1437.000000
7.9843750000,5.1601562500,5.1212005615,1613.000000
7.9765625000,5.1562500000,5.1204986572,1506.000000
7.9765625000,5.1523437500,5.1203994751,1416.000000
7.9765625000,5.1484375000,5.1197967529,1393.000000
7.9765625000,5.1406250000,5.1195983887,1406.000000
7.9687500000,5.1367187500,5.1191024780,1377.000000
7.9687500000,5.1328125000,5.1193008423,1379.000000
7.9687500000,5.1250000000,5.1190032959,1398.000000
7.9609375000,5.1210937500,5.1179962158,1359.000000
7.9609375000,5.1171875000,5.1176986694,1417.000000
7.9609375000,5.1132812500,5.1176986694,1402.000000
7.9609375000,5.1054687500,5.1175003052,1388.000000
7.9531250000,5.1015625000,5.1171035767,1394.000000
7.9531250000,5.0976562500,5.1169967651,1418.000000
7.9531250000,5.0937500000,5.1166992188,1422.000000
