//X,Y,Z,Scalar field
3.9531250000,7.3945312500,6.7667999268,1664.000000
3.9609375000,7.3945312500,6.7673034668,1658.000000
3.9609375000,7.3945312500,6.7667007446,1647.000000
3.9687500000,7.3906250000,6.7677993774,1640.000000
3.9765625000,7.3906250000,6.7679977417,1741.000000
3.9765625000,7.3867187500,6.7676010132,1698.000000
3.9843750000,7.3867187500,6.7685012817,1739.000000
3.9843750000,7.3867187500,6.7682037354,1718.000000
3.9921875000,7.3828125000,6.7682037354,1694.000000
4.0000000000,7.3828125000,6.7682037354,1688.000000
4.0000000000,7.3789062500,6.7677001953,1666.000000
4.0078125000,7.3789062500,6.7684020996,1670.000000
4.0156250000,7.3789062500,6.7686004639,1672.000000
4.0156250000,7.3750000000,6.7692031860,1677.000000
4.0234375000,7.3750000000,6.7697982788,1671.000000
4.0312500000,7.3750000000,6.7699966431,1681.000000
4.0312500000,7.3750000000,6.7704010010,1701.000000
4.0390625000,7.3710937500,6.7699966431,1742.000000
4.0390625000,7.3671875000,6.7690963745,1675.000000
4.0468750000,7.3671875000,6.7686004639,1698.000000
4.0546875000,7.3632812500,6.7688980103,1731.000000
4.0546875000,7.3632812500,6.7686996460,1744.000000
4.0625000000,7.3632812500,6.7695999146,1688.000000
4.0703125000,7.3593750000,6.7695999146,1707.000000
4.0703125000,7.3593750000,6.7695999146,1693.000000
4.0781250000,7.3554687500,6.7699966431,1664.000000
4.0859375000,7.3554687500,6.7695999146,1662.000000
4.0859375000,7.3515625000,6.7695007324,1681.000000
4.0937500000,7.3515625000,6.7701034546,1646.000000
4.0937500000,7.3515625000,6.7703018188,1667.000000
4.1015625000,7.3476562500,6.7696990967,1712.000000
4.1093750000,7.3437500000,6.7689971924,1710.000000
4.1093750000,7.3437500000,6.7685012817,1688.000000
4.1171875000,7.3437500000,6.7696990967,1681.000000
4.1250000000,7.3398437500,6.7693023682,1670.000000
4.1250000000,7.3398437500,6.7697982788,1700.000000
4.1328125000,7.3359375000,6.7693023682,1677.000000
4.1328125000,7.3359375000,6.7701034546,1717.000000
4.1406250000,7.3320312500,6.7696990967,1710.000000
4.1484375000,7.3320312500,6.7686996460,1698.000000
4.1484375000,7.3281250000,6.7696990967,1696.000000
4.1562500000,7.3281250000,6.7689971924,1675.000000
4.1640625000,7.3242187500,6.7695007324,1699.000000
4.1640625000,7.3242187500,6.7687988281,1621.000000
4.1718750000,7.3203125000,6.7675018311,1641.000000
4.1718750000,7.3203125000,6.7686996460,1642.000000
4.1796875000,7.3164062500,6.7688980103,1674.000000
4.1875000000,7.3164062500,6.7697982788,1640.000000
4.1875000000,7.3164062500,6.7716979980,1691.000000
3.8203125000,7.4414062500,6.7600021362,1677.000000
3.8281250000,7.4414062500,6.7610015869,1703.000000
3.8281250000,7.4375000000,6.7613983154,1705.000000
3.8359375000,7.4375000000,6.7609024048,1695.000000
3.8359375000,7.4375000000,6.7615966797,1698.000000
3.8437500000,7.4335937500,6.7605972290,1689.000000
3.8515625000,7.4335937500,6.7609024048,1686.000000
3.8515625000,7.4335937500,6.7617034912,1680.000000
3.8593750000,7.4296875000,6.7618026733,1680.000000
3.8671875000,7.4296875000,6.7624969482,1686.000000
3.8671875000,7.4296875000,6.7626037598,1687.000000
3.8750000000,7.4257812500,6.7628021240,1682.000000
3.8828125000,7.4257812500,6.7630996704,1680.000000
3.8828125000,7.4257812500,6.7634963989,1680.000000
3.8906250000,7.4257812500,6.7649002075,1681.000000
3.8984375000,7.4218750000,6.7649002075,1665.000000
3.8984375000,7.4218750000,6.7648010254,1734.000000
3.9062500000,7.4218750000,6.7652969360,1686.000000
3.9140625000,7.4179687500,6.7654037476,1713.000000
3.9140625000,7.4179687500,6.7650985718,1714.000000
3.9218750000,7.4140625000,6.7658004761,1662.000000
3.9296875000,7.4140625000,6.7654037476,1656.000000
3.9296875000,7.4140625000,6.7654037476,1652.000000
3.9375000000,7.4101562500,6.7661972046,1670.000000
3.9375000000,7.4101562500,6.7666015625,1662.000000
3.9453125000,7.4062500000,6.7652969360,1673.000000
3.9531250000,7.4062500000,6.7656021118,1652.000000
3.9531250000,7.4062500000,6.7660980225,1651.000000
3.9609375000,7.4062500000,6.7671966553,1655.000000
3.9687500000,7.4023437500,6.7675018311,1652.000000
3.9687500000,7.4023437500,6.7680969238,1649.000000
3.9765625000,7.4023437500,6.7678985596,1683.000000
3.9843750000,7.3984375000,6.7671966553,1738.000000
3.9843750000,7.3984375000,6.7682037354,1703.000000
3.9921875000,7.3945312500,6.7678985596,1668.000000
4.0000000000,7.3945312500,6.7677993774,1665.000000
4.0000000000,7.3906250000,6.7678985596,1667.000000
4.0078125000,7.3906250000,6.7675018311,1656.000000
4.0078125000,7.3906250000,6.7677993774,1664.000000
4.0156250000,7.3867187500,6.7688980103,1669.000000
4.0234375000,7.3867187500,6.7688980103,1657.000000
4.0234375000,7.3867187500,6.7690963745,1647.000000
4.0312500000,7.3828125000,6.7695999146,1637.000000
4.0390625000,7.3828125000,6.7694015503,1649.000000
4.0390625000,7.3828125000,6.7702026367,1705.000000
4.0468750000,7.3789062500,6.7695999146,1678.000000
4.0546875000,7.3750000000,6.7693023682,1670.000000
4.0546875000,7.3750000000,6.7683029175,1719.000000
4.0625000000,7.3710937500,6.7688980103,1706.000000
4.0625000000,7.3710937500,6.7692031860,1746.000000
4.0703125000,7.3710937500,6.7694015503,1742.000000
4.0781250000,7.3671875000,6.7693023682,1678.000000
4.0781250000,7.3671875000,6.7702026367,1690.000000
4.0859375000,7.3632812500,6.7697982788,1699.000000
4.0937500000,7.3632812500,6.7695999146,1710.000000
4.0937500000,7.3632812500,6.7705001831,1668.000000
4.1015625000,7.3593750000,6.7707977295,1685.000000
4.1093750000,7.3593750000,6.7696990967,1715.000000
4.1093750000,7.3554687500,6.7690963745,1691.000000
4.1171875000,7.3515625000,6.7688980103,1684.000000
4.1171875000,7.3515625000,6.7693023682,1697.000000
4.1250000000,7.3515625000,6.7694015503,1667.000000
4.1328125000,7.3476562500,6.7699966431,1687.000000
4.1328125000,7.3476562500,6.7702026367,1692.000000
4.1406250000,7.3437500000,6.7695999146,1709.000000
4.1484375000,7.3437500000,6.7699966431,1688.000000
4.1484375000,7.3398437500,6.7688980103,1715.000000
4.1562500000,7.3398437500,6.7692031860,1664.000000
4.1562500000,7.3359375000,6.7690963745,1660.000000
4.1640625000,7.3359375000,6.7694015503,1666.000000
4.1718750000,7.3320312500,6.7694015503,1639.000000
4.1718750000,7.3320312500,6.7686996460,1656.000000
4.1796875000,7.3281250000,6.7686996460,1638.000000
4.1796875000,7.3281250000,6.7697982788,1675.000000
4.1875000000,7.3281250000,6.7707977295,1675.000000
4.1953125000,7.3281250000,6.7723999023,1729.000000
4.1953125000,7.3242187500,6.7722015381,1713.000000
3.8281250000,7.4492187500,6.7604980469,1700.000000
3.8281250000,7.4492187500,6.7603988647,1684.000000
3.8359375000,7.4453125000,6.7605972290,1689.000000
3.8437500000,7.4453125000,6.7612991333,1692.000000
3.8437500000,7.4453125000,6.7605972290,1702.000000
3.8515625000,7.4414062500,6.7611999512,1692.000000
3.8593750000,7.4414062500,6.7613983154,1671.000000
3.8593750000,7.4414062500,6.7611999512,1686.000000
3.8671875000,7.4375000000,6.7619018555,1681.000000
3.8750000000,7.4375000000,6.7613983154,1665.000000
3.8750000000,7.4375000000,6.7626037598,1702.000000
3.8828125000,7.4335937500,6.7626037598,1674.000000
3.8906250000,7.4375000000,6.7652969360,1675.000000
3.8906250000,7.4375000000,6.7669982910,1690.000000
3.8984375000,7.4335937500,6.7650985718,1687.000000
3.9062500000,7.4296875000,6.7642974854,1667.000000
3.9062500000,7.4296875000,6.7651977539,1674.000000
3.9140625000,7.4296875000,6.7649993896,1671.000000
3.9218750000,7.4257812500,6.7654037476,1692.000000
3.9218750000,7.4257812500,6.7658004761,1666.000000
3.9296875000,7.4218750000,6.7652969360,1658.000000
3.9375000000,7.4218750000,6.7656021118,1660.000000
3.9375000000,7.4218750000,6.7658004761,1632.000000
3.9453125000,7.4218750000,6.7666015625,1639.000000
3.9453125000,7.4179687500,6.7652969360,1661.000000
3.9531250000,7.4140625000,6.7651977539,1649.000000
3.9609375000,7.4140625000,6.7658004761,1648.000000
3.9609375000,7.4140625000,6.7668991089,1652.000000
3.9687500000,7.4140625000,6.7677993774,1664.000000
3.9765625000,7.4101562500,6.7679977417,1692.000000
3.9765625000,7.4101562500,6.7676010132,1663.000000
3.9843750000,7.4062500000,6.7665023804,1723.000000
3.9921875000,7.4062500000,6.7674026489,1706.000000
3.9921875000,7.4062500000,6.7682037354,1681.000000
4.0000000000,7.4023437500,6.7676010132,1668.000000
4.0078125000,7.4023437500,6.7682037354,1661.000000
4.0078125000,7.4023437500,6.7682037354,1657.000000
4.0156250000,7.3984375000,6.7679977417,1659.000000
4.0234375000,7.3984375000,6.7694015503,1669.000000
4.0234375000,7.3984375000,6.7692031860,1657.000000
4.0312500000,7.3945312500,6.7690963745,1645.000000
4.0312500000,7.3945312500,6.7704010010,1670.000000
4.0390625000,7.3906250000,6.7696990967,1682.000000
4.0468750000,7.3906250000,6.7699966431,1703.000000
4.0468750000,7.3906250000,6.7702026367,1711.000000
4.0546875000,7.3867187500,6.7704010010,1732.000000
4.0625000000,7.3867187500,6.7692031860,1717.000000
4.0625000000,7.3828125000,6.7686996460,1700.000000
4.0703125000,7.3828125000,6.7694015503,1721.000000
4.0703125000,7.3789062500,6.7694015503,1707.000000
4.0781250000,7.3789062500,6.7696990967,1694.000000
4.0859375000,7.3750000000,6.7696990967,1650.000000
4.0859375000,7.3750000000,6.7693023682,1675.000000
4.0937500000,7.3710937500,6.7695007324,1681.000000
4.1015625000,7.3710937500,6.7702026367,1681.000000
4.1015625000,7.3710937500,6.7702026367,1668.000000
4.1093750000,7.3671875000,6.7694015503,1704.000000
4.1171875000,7.3671875000,6.7693023682,1711.000000
4.1171875000,7.3632812500,6.7695007324,1684.000000
4.1250000000,7.3632812500,6.7695007324,1700.000000
4.1250000000,7.3593750000,6.7693023682,1648.000000
4.1328125000,7.3593750000,6.7702026367,1718.000000
4.1406250000,7.3593750000,6.7707977295,1710.000000
4.1406250000,7.3554687500,6.7699966431,1706.000000
4.1484375000,7.3554687500,6.7705001831,1702.000000
4.1562500000,7.3515625000,6.7695999146,1656.000000
4.1562500000,7.3476562500,6.7695999146,1661.000000
4.1640625000,7.3476562500,6.7699966431,1657.000000
4.1640625000,7.3437500000,6.7690963745,1634.000000
4.1718750000,7.3437500000,6.7692031860,1633.000000
4.1796875000,7.3398437500,6.7688980103,1617.000000
4.1796875000,7.3398437500,6.7690963745,1640.000000
4.1875000000,7.3398437500,6.7704010010,1655.000000
4.1953125000,7.3359375000,6.7710037231,1689.000000
4.1953125000,7.3359375000,6.7727966309,1684.000000
4.2031250000,7.3359375000,6.7718963623,1726.000000
3.8359375000,7.4570312500,6.7604980469,1700.000000
3.8437500000,7.4570312500,6.7611007690,1709.000000
3.8437500000,7.4570312500,6.7608032227,1665.000000
3.8515625000,7.4531250000,6.7604980469,1687.000000
3.8515625000,7.4531250000,6.7608032227,1694.000000
3.8593750000,7.4531250000,6.7612991333,1694.000000
3.8671875000,7.4492187500,6.7601013184,1650.000000
3.8671875000,7.4492187500,6.7615966797,1686.000000
3.8750000000,7.4492187500,6.7629013062,1668.000000
3.8828125000,7.4492187500,6.7633972168,1679.000000
3.8828125000,7.4453125000,6.7645034790,1655.000000
3.8906250000,7.4492187500,6.7682037354,1697.000000
3.8984375000,7.4492187500,6.7684020996,1669.000000
3.8984375000,7.4414062500,6.7649993896,1691.000000
3.9062500000,7.4414062500,6.7652969360,1674.000000
3.9140625000,7.4414062500,6.7658996582,1687.000000
3.9140625000,7.4375000000,6.7648010254,1659.000000
3.9218750000,7.4375000000,6.7652969360,1721.000000
3.9296875000,7.4375000000,6.7655029297,1662.000000
3.9296875000,7.4335937500,6.7647018433,1649.000000
3.9375000000,7.4335937500,6.7658996582,1655.000000
3.9453125000,7.4335937500,6.7661972046,1645.000000
3.9453125000,7.4296875000,6.7659988403,1644.000000
3.9531250000,7.4296875000,6.7658996582,1641.000000
3.9609375000,7.4257812500,6.7650985718,1642.000000
3.9609375000,7.4257812500,6.7658004761,1640.000000
3.9687500000,7.4257812500,6.7666015625,1637.000000
3.9765625000,7.4218750000,6.7675018311,1654.000000
3.9765625000,7.4218750000,6.7669982910,1676.000000
3.9843750000,7.4218750000,6.7675018311,1693.000000
3.9843750000,7.4179687500,6.7665023804,1697.000000
3.9921875000,7.4140625000,6.7666015625,1716.000000
4.0000000000,7.4140625000,6.7677001953,1673.000000
4.0000000000,7.4140625000,6.7680969238,1678.000000
4.0078125000,7.4140625000,6.7679977417,1666.000000
4.0156250000,7.4101562500,6.7686996460,1658.000000
4.0156250000,7.4101562500,6.7683029175,1657.000000
4.0234375000,7.4062500000,6.7689971924,1669.000000
4.0312500000,7.4062500000,6.7689971924,1655.000000
4.0312500000,7.4062500000,6.7694015503,1652.000000
4.0390625000,7.4023437500,6.7695999146,1662.000000
4.0468750000,7.4023437500,6.7696990967,1694.000000
4.0468750000,7.4023437500,6.7697982788,1678.000000
4.0546875000,7.3984375000,6.7701034546,1678.000000
4.0546875000,7.3984375000,6.7705001831,1697.000000
4.0625000000,7.3984375000,6.7708969116,1747.000000
4.0703125000,7.3945312500,6.7692031860,1698.000000
4.0703125000,7.3906250000,6.7694015503,1706.000000
4.0781250000,7.3906250000,6.7693023682,1694.000000
4.0859375000,7.3867187500,6.7699966431,1692.000000
4.0859375000,7.3867187500,6.7697982788,1666.000000
4.0937500000,7.3828125000,6.7695007324,1673.000000
4.1015625000,7.3828125000,6.7699966431,1702.000000
4.1015625000,7.3828125000,6.7698974609,1687.000000
4.1093750000,7.3789062500,6.7701034546,1655.000000
4.1093750000,7.3789062500,6.7697982788,1684.000000
4.1171875000,7.3750000000,6.7688980103,1692.000000
4.1250000000,7.3750000000,6.7695999146,1692.000000
4.1250000000,7.3710937500,6.7689971924,1680.000000
4.1328125000,7.3710937500,6.7694015503,1679.000000
4.1406250000,7.3671875000,6.7697982788,1743.000000
4.1406250000,7.3671875000,6.7703018188,1678.000000
4.1484375000,7.3671875000,6.7703018188,1670.000000
4.1484375000,7.3632812500,6.7705001831,1646.000000
4.1562500000,7.3632812500,6.7701034546,1654.000000
4.1640625000,7.3593750000,6.7697982788,1625.000000
4.1640625000,7.3554687500,6.7695999146,1643.000000
4.1718750000,7.3554687500,6.7694015503,1640.000000
4.1796875000,7.3515625000,6.7689971924,1646.000000
4.1796875000,7.3515625000,6.7692031860,1639.000000
4.1875000000,7.3476562500,6.7688980103,1628.000000
4.1875000000,7.3476562500,6.7703018188,1642.000000
4.1953125000,7.3476562500,6.7712020874,1671.000000
4.2031250000,7.3476562500,6.7722015381,1653.000000
4.2031250000,7.3437500000,6.7724990845,1700.000000
3.8359375000,7.4687500000,6.7602005005,1702.000000
3.8359375000,7.4687500000,6.7604980469,1712.000000
3.8437500000,7.4648437500,6.7603988647,1684.000000
3.8515625000,7.4648437500,6.7600021362,1669.000000
3.8515625000,7.4648437500,6.7602005005,1669.000000
3.8593750000,7.4609375000,6.7604980469,1699.000000
3.8671875000,7.4609375000,6.7613983154,1698.000000
3.8671875000,7.4609375000,6.7609024048,1711.000000
3.8750000000,7.4570312500,6.7617034912,1685.000000
3.8828125000,7.4609375000,6.7649002075,1737.000000
3.8828125000,7.4609375000,6.7658004761,1705.000000
3.8906250000,7.4609375000,6.7666015625,1619.000000
3.8984375000,7.4609375000,6.7680969238,1644.000000
3.8984375000,7.4570312500,6.7688980103,1658.000000
3.9062500000,7.4531250000,6.7656021118,1677.000000
3.9140625000,7.4531250000,6.7667007446,1701.000000
3.9140625000,7.4492187500,6.7659988403,1703.000000
3.9218750000,7.4492187500,6.7645034790,1660.000000
3.9218750000,7.4453125000,6.7645034790,1691.000000
3.9296875000,7.4453125000,6.7652969360,1691.000000
3.9375000000,7.4453125000,6.7649002075,1669.000000
3.9375000000,7.4414062500,6.7658004761,1647.000000
3.9453125000,7.4414062500,6.7656021118,1640.000000
3.9531250000,7.4414062500,6.7658996582,1654.000000
3.9531250000,7.4375000000,6.7661972046,1645.000000
3.9609375000,7.4375000000,6.7656021118,1643.000000
3.9687500000,7.4335937500,6.7658004761,1641.000000
3.9687500000,7.4335937500,6.7665023804,1641.000000
3.9765625000,7.4335937500,6.7677993774,1661.000000
3.9843750000,7.4296875000,6.7665023804,1641.000000
3.9843750000,7.4296875000,6.7668991089,1643.000000
3.9921875000,7.4257812500,6.7666015625,1684.000000
3.9921875000,7.4257812500,6.7662963867,1677.000000
4.0000000000,7.4257812500,6.7674026489,1662.000000
4.0078125000,7.4218750000,6.7677993774,1678.000000
4.0078125000,7.4218750000,6.7682037354,1678.000000
4.0156250000,7.4218750000,6.7684020996,1668.000000
4.0234375000,7.4179687500,6.7686004639,1654.000000
4.0234375000,7.4179687500,6.7706985474,1667.000000
4.0312500000,7.4179687500,6.7687988281,1655.000000
4.0390625000,7.4140625000,6.7692031860,1660.000000
4.0390625000,7.4140625000,6.7689971924,1662.000000
4.0468750000,7.4101562500,6.7689971924,1642.000000
4.0546875000,7.4101562500,6.7696990967,1662.000000
4.0546875000,7.4101562500,6.7704010010,1667.000000
4.0625000000,7.4062500000,6.7707977295,1680.000000
4.0703125000,7.4062500000,6.7721023560,1746.000000
4.0703125000,7.4023437500,6.7687988281,1676.000000
4.0781250000,7.4023437500,6.7686004639,1700.000000
4.0781250000,7.3984375000,6.7692031860,1724.000000
4.0859375000,7.3984375000,6.7694015503,1658.000000
4.0937500000,7.3945312500,6.7693023682,1655.000000
4.0937500000,7.3945312500,6.7695999146,1652.000000
4.1015625000,7.3945312500,6.7701034546,1675.000000
4.1093750000,7.3906250000,6.7694015503,1694.000000
4.1093750000,7.3906250000,6.7703018188,1674.000000
4.1171875000,7.3906250000,6.7710037231,1685.000000
4.1250000000,7.3867187500,6.7694015503,1721.000000
4.1250000000,7.3828125000,6.7696990967,1688.000000
4.1328125000,7.3789062500,6.7682037354,1651.000000
4.1328125000,7.3789062500,6.7682037354,1683.000000
4.1406250000,7.3789062500,6.7699966431,1759.000000
4.1484375000,7.3789062500,6.7704010010,1682.000000
4.1484375000,7.3750000000,6.7710037231,1658.000000
4.1562500000,7.3750000000,6.7716979980,1662.000000
4.1640625000,7.3710937500,6.7701034546,1660.000000
4.1640625000,7.3710937500,6.7699966431,1639.000000
4.1718750000,7.3671875000,6.7696990967,1630.000000
4.1718750000,7.3671875000,6.7702026367,1627.000000
4.1796875000,7.3632812500,6.7686004639,1621.000000
4.1875000000,7.3593750000,6.7692031860,1622.000000
4.1875000000,7.3593750000,6.7687988281,1604.000000
4.1953125000,7.3593750000,6.7698974609,1597.000000
4.2031250000,7.3554687500,6.7703018188,1590.000000
4.2031250000,7.3554687500,6.7710037231,1649.000000
4.2109375000,7.3554687500,6.7725982666,1686.000000
3.8437500000,7.4765625000,6.7594985962,1708.000000
3.8437500000,7.4765625000,6.7602996826,1702.000000
3.8515625000,7.4726562500,6.7598037720,1694.000000
3.8593750000,7.4726562500,6.7600021362,1687.000000
3.8593750000,7.4726562500,6.7606964111,1671.000000
3.8671875000,7.4726562500,6.7610015869,1668.000000
3.8671875000,7.4687500000,6.7598037720,1652.000000
3.8750000000,7.4687500000,6.7613983154,1671.000000
3.8828125000,7.4687500000,6.7639007568,1701.000000
3.8906250000,7.4726562500,6.7668991089,1700.000000
3.8906250000,7.4726562500,6.7679977417,1730.000000
3.8984375000,7.4687500000,6.7683029175,1673.000000
3.9062500000,7.4687500000,6.7693023682,1713.000000
3.9062500000,7.4648437500,6.7678985596,1697.000000
3.9140625000,7.4648437500,6.7665023804,1677.000000
3.9140625000,7.4609375000,6.7654037476,1697.000000
3.9218750000,7.4570312500,6.7649993896,1679.000000
3.9296875000,7.4570312500,6.7645034790,1671.000000
3.9296875000,7.4570312500,6.7648010254,1719.000000
3.9375000000,7.4531250000,6.7646026611,1688.000000
3.9453125000,7.4531250000,6.7654037476,1651.000000
3.9453125000,7.4531250000,6.7658996582,1656.000000
3.9531250000,7.4492187500,6.7664031982,1658.000000
3.9609375000,7.4492187500,6.7658004761,1640.000000
3.9609375000,7.4453125000,6.7659988403,1637.000000
3.9687500000,7.4453125000,6.7658996582,1634.000000
3.9765625000,7.4453125000,6.7662963867,1645.000000
3.9765625000,7.4414062500,6.7673034668,1641.000000
3.9843750000,7.4414062500,6.7670974731,1646.000000
3.9921875000,7.4414062500,6.7677993774,1676.000000
3.9921875000,7.4375000000,6.7669982910,1714.000000
4.0000000000,7.4375000000,6.7667007446,1694.000000
4.0078125000,7.4335937500,6.7673034668,1718.000000
4.0078125000,7.4335937500,6.7669982910,1682.000000
4.0156250000,7.4335937500,6.7684020996,1668.000000
4.0234375000,7.4296875000,6.7682037354,1672.000000
4.0234375000,7.4296875000,6.7686004639,1657.000000
4.0312500000,7.4296875000,6.7714004517,1698.000000
4.0390625000,7.4257812500,6.7690963745,1668.000000
4.0390625000,7.4257812500,6.7687988281,1673.000000
4.0468750000,7.4218750000,6.7684020996,1696.000000
4.0468750000,7.4218750000,6.7688980103,1709.000000
4.0546875000,7.4218750000,6.7693023682,1705.000000
4.0625000000,7.4179687500,6.7708969116,1702.000000
4.0625000000,7.4179687500,6.7707977295,1708.000000
4.0703125000,7.4179687500,6.7715988159,1711.000000
4.0781250000,7.4140625000,6.7705993652,1734.000000
4.0781250000,7.4101562500,6.7683029175,1735.000000
4.0859375000,7.4101562500,6.7687988281,1691.000000
4.0859375000,7.4062500000,6.7696990967,1677.000000
4.0937500000,7.4062500000,6.7695007324,1659.000000
4.1015625000,7.4062500000,6.7698974609,1666.000000
4.1015625000,7.4023437500,6.7706985474,1693.000000
4.1093750000,7.4023437500,6.7693023682,1670.000000
4.1171875000,7.3984375000,6.7695999146,1660.000000
4.1171875000,7.3984375000,6.7705001831,1668.000000
4.1250000000,7.3945312500,6.7696990967,1699.000000
4.1328125000,7.3945312500,6.7704010010,1726.000000
4.1328125000,7.3906250000,6.7695007324,1685.000000
4.1406250000,7.3906250000,6.7684020996,1686.000000
4.1484375000,7.3867187500,6.7696990967,1707.000000
4.1484375000,7.3867187500,6.7714996338,1697.000000
4.1562500000,7.3867187500,6.7714004517,1642.000000
4.1562500000,7.3828125000,6.7712020874,1636.000000
4.1640625000,7.3828125000,6.7701034546,1620.000000
4.1718750000,7.3789062500,6.7705993652,1674.000000
4.1718750000,7.3789062500,6.7706985474,1625.000000
4.1796875000,7.3750000000,6.7703018188,1625.000000
4.1875000000,7.3710937500,6.7693023682,1619.000000
4.1875000000,7.3710937500,6.7694015503,1610.000000
4.1953125000,7.3710937500,6.7698974609,1634.000000
4.1953125000,7.3671875000,6.7696990967,1627.000000
4.2031250000,7.3671875000,6.7708969116,1638.000000
4.2109375000,7.3632812500,6.7706985474,1666.000000
4.2109375000,7.3632812500,6.7715988159,1665.000000
4.2187500000,7.3632812500,6.7734985352,1660.000000
3.8515625000,7.4843750000,6.7598037720,1705.000000
3.8515625000,7.4843750000,6.7604980469,1681.000000
3.8593750000,7.4843750000,6.7603988647,1708.000000
3.8671875000,7.4843750000,6.7611999512,1687.000000
3.8671875000,7.4804687500,6.7605972290,1674.000000
3.8750000000,7.4804687500,6.7600021362,1682.000000
3.8828125000,7.4765625000,6.7611007690,1695.000000
3.8828125000,7.4765625000,6.7620010376,1692.000000
3.8906250000,7.4804687500,6.7652969360,1716.000000
3.8984375000,7.4804687500,6.7664031982,1747.000000
3.8984375000,7.4804687500,6.7678985596,1704.000000
3.9062500000,7.4804687500,6.7686996460,1706.000000
3.9140625000,7.4765625000,6.7686004639,1724.000000
3.9140625000,7.4726562500,6.7658996582,1673.000000
3.9218750000,7.4687500000,6.7651977539,1689.000000
3.9296875000,7.4687500000,6.7652969360,1690.000000
3.9296875000,7.4648437500,6.7645034790,1673.000000
3.9375000000,7.4648437500,6.7643966675,1682.000000
3.9375000000,7.4648437500,6.7645034790,1684.000000
3.9453125000,7.4609375000,6.7651977539,1651.000000
3.9531250000,7.4609375000,6.7660980225,1670.000000
3.9531250000,7.4609375000,6.7660980225,1660.000000
3.9609375000,7.4570312500,6.7661972046,1645.000000
3.9687500000,7.4570312500,6.7658004761,1645.000000
3.9687500000,7.4570312500,6.7666015625,1638.000000
3.9765625000,7.4531250000,6.7658004761,1649.000000
3.9843750000,7.4531250000,6.7668991089,1648.000000
3.9843750000,7.4492187500,6.7666015625,1643.000000
3.9921875000,7.4492187500,6.7670974731,1649.000000
4.0000000000,7.4492187500,6.7666015625,1662.000000
4.0000000000,7.4453125000,6.7668991089,1691.000000
4.0078125000,7.4453125000,6.7669982910,1721.000000
4.0156250000,7.4414062500,6.7670974731,1688.000000
4.0156250000,7.4414062500,6.7680969238,1670.000000
4.0234375000,7.4414062500,6.7678985596,1670.000000
4.0312500000,7.4375000000,6.7684020996,1673.000000
4.0312500000,7.4375000000,6.7688980103,1681.000000
4.0390625000,7.4375000000,6.7690963745,1657.000000
4.0468750000,7.4335937500,6.7694015503,1702.000000
4.0468750000,7.4335937500,6.7679977417,1737.000000
4.0546875000,7.4296875000,6.7678985596,1723.000000
4.0546875000,7.4296875000,6.7686996460,1729.000000
4.0625000000,7.4296875000,6.7697982788,1738.000000
4.0703125000,7.4257812500,6.7704010010,1694.000000
4.0703125000,7.4257812500,6.7711029053,1710.000000
4.0781250000,7.4257812500,6.7733001709,1748.000000
4.0859375000,7.4218750000,6.7687988281,1723.000000
4.0859375000,7.4179687500,6.7686004639,1716.000000
4.0937500000,7.4179687500,6.7695999146,1718.000000
4.1015625000,7.4179687500,6.7698974609,1674.000000
4.1015625000,7.4140625000,6.7697982788,1664.000000
4.1093750000,7.4140625000,6.7705001831,1677.000000
4.1171875000,7.4101562500,6.7695999146,1666.000000
4.1171875000,7.4101562500,6.7694015503,1672.000000
4.1250000000,7.4062500000,6.7704010010,1661.000000
4.1250000000,7.4062500000,6.7704010010,1701.000000
4.1328125000,7.4062500000,6.7706985474,1697.000000
4.1406250000,7.4023437500,6.7711029053,1715.000000
4.1406250000,7.3984375000,6.7697982788,1712.000000
4.1484375000,7.3984375000,6.7698974609,1725.000000
4.1562500000,7.3984375000,6.7716979980,1726.000000
4.1562500000,7.3984375000,6.7720031738,1683.000000
4.1640625000,7.3945312500,6.7711029053,1649.000000
4.1718750000,7.3945312500,6.7714996338,1643.000000
4.1718750000,7.3906250000,6.7713012695,1696.000000
4.1796875000,7.3867187500,6.7711029053,1721.000000
4.1796875000,7.3867187500,6.7706985474,1693.000000
4.1875000000,7.3828125000,6.7704010010,1673.000000
4.1953125000,7.3828125000,6.7703018188,1623.000000
4.1953125000,7.3789062500,6.7706985474,1638.000000
4.2031250000,7.3789062500,6.7695999146,1647.000000
4.2109375000,7.3750000000,6.7702026367,1662.000000
4.2109375000,7.3750000000,6.7705001831,1667.000000
4.2187500000,7.3750000000,6.7720031738,1698.000000
3.8593750000,7.4960937500,6.7610015869,1719.000000
3.8593750000,7.4960937500,6.7611007690,1699.000000
3.8671875000,7.4921875000,6.7611999512,1698.000000
3.8750000000,7.4921875000,6.7602996826,1692.000000
3.8750000000,7.4882812500,6.7602996826,1694.000000
3.8828125000,7.4882812500,6.7604980469,1685.000000
3.8906250000,7.4882812500,6.7611007690,1675.000000
3.8906250000,7.4882812500,6.7622985840,1681.000000
3.8984375000,7.4882812500,6.7641983032,1677.000000
3.9062500000,7.4882812500,6.7655029297,1703.000000
3.9062500000,7.4843750000,6.7657012939,1694.000000
3.9140625000,7.4843750000,6.7667007446,1702.000000
3.9218750000,7.4843750000,6.7658996582,1684.000000
3.9218750000,7.4804687500,6.7657012939,1668.000000
