//X,Y,Z,Scalar field
0.6640625000,9.3476562500,5.2339019775,1545.000000
0.6640625000,9.3515625000,5.2342987061,1542.000000
0.6640625000,9.3554687500,5.2348022461,1551.000000
0.6718750000,9.3593750000,5.2348022461,1551.000000
0.6718750000,9.3632812500,5.2352981567,1534.000000
0.6796875000,9.3671875000,5.2359008789,1545.000000
0.6796875000,9.3710937500,5.2362976074,1527.000000
0.6796875000,9.3789062500,5.2366027832,1519.000000
0.6875000000,9.3828125000,5.2370986938,1517.000000
0.6875000000,9.3867187500,5.2378005981,1485.000000
0.6953125000,9.3906250000,5.2376022339,1477.000000
0.6953125000,9.3945312500,5.2378997803,1439.000000
0.6953125000,9.3984375000,5.2393035889,1397.000000
0.7031250000,9.4062500000,5.2401962280,1394.000000
0.7031250000,9.4062500000,5.2396011353,1476.000000
0.7109375000,9.4140625000,5.2399978638,1416.000000
0.7109375000,9.4179687500,5.2410964966,1423.000000
0.7109375000,9.4218750000,5.2416000366,1424.000000
0.7187500000,9.4257812500,5.2417984009,1402.000000
0.7187500000,9.4296875000,5.2418975830,1412.000000
0.7187500000,9.4335937500,5.2425994873,1398.000000
0.5312500000,9.1484375000,5.2132034302,1565.000000
0.5312500000,9.1523437500,5.2136993408,1565.000000
0.5312500000,9.1562500000,5.2136993408,1563.000000
0.5390625000,9.1601562500,5.2145996094,1560.000000
0.5390625000,9.1640625000,5.2149963379,1553.000000
0.5390625000,9.1679687500,5.2152023315,1569.000000
0.5468750000,9.1718750000,5.2152023315,1560.000000
0.5468750000,9.1796875000,5.2155990601,1565.000000
0.5468750000,9.1835937500,5.2154998779,1537.000000
0.5546875000,9.1875000000,5.2156982422,1530.000000
0.5546875000,9.1914062500,5.2155990601,1534.000000
0.5625000000,9.1953125000,5.2162017822,1543.000000
0.5625000000,9.1992187500,5.2164993286,1533.000000
0.5625000000,9.2031250000,5.2177963257,1573.000000
0.5703125000,9.2070312500,5.2177963257,1574.000000
0.5703125000,9.2148437500,5.2183990479,1619.000000
0.5703125000,9.2187500000,5.2184982300,1614.000000
0.5781250000,9.2226562500,5.2190017700,1579.000000
0.5781250000,9.2265625000,5.2193984985,1580.000000
0.5781250000,9.2304687500,5.2201995850,1579.000000
0.5859375000,9.2382812500,5.2203979492,1575.000000
0.5859375000,9.2382812500,5.2204971313,1562.000000
0.5859375000,9.2460937500,5.2210998535,1551.000000
0.5937500000,9.2500000000,5.2213973999,1547.000000
0.5937500000,9.2539062500,5.2217025757,1544.000000
0.6015625000,9.2578125000,5.2221984863,1544.000000
0.6015625000,9.2617187500,5.2223968506,1579.000000
0.6015625000,9.2695312500,5.2229995728,1546.000000
0.6093750000,9.2734375000,5.2233963013,1542.000000
0.6093750000,9.2773437500,5.2238006592,1554.000000
0.6093750000,9.2812500000,5.2240982056,1550.000000
0.6171875000,9.2851562500,5.2246017456,1542.000000
0.6171875000,9.2890625000,5.2248001099,1560.000000
0.6250000000,9.2968750000,5.2254028320,1552.000000
0.6250000000,9.3007812500,5.2256011963,1533.000000
0.6250000000,9.3046875000,5.2257995605,1530.000000
0.6328125000,9.3085937500,5.2261962891,1524.000000
0.6328125000,9.3125000000,5.2264022827,1543.000000
0.6406250000,9.3164062500,5.2269973755,1532.000000
0.6406250000,9.3203125000,5.2273025513,1549.000000
0.6406250000,9.3281250000,5.2276992798,1549.000000
0.6484375000,9.3320312500,5.2281036377,1546.000000
0.6484375000,9.3359375000,5.2278976440,1545.000000
0.6562500000,9.3398437500,5.2286987305,1562.000000
0.6562500000,9.3437500000,5.2294006348,1551.000000
0.6562500000,9.3476562500,5.2300033569,1541.000000
0.6640625000,9.3515625000,5.2300033569,1550.000000
0.6640625000,9.3554687500,5.2300033569,1562.000000
0.6640625000,9.3632812500,5.2306976318,1560.000000
0.6718750000,9.3671875000,5.2313003540,1567.000000
0.6718750000,9.3710937500,5.2317962646,1534.000000
0.6718750000,9.3750000000,5.2324981689,1527.000000
0.6796875000,9.3828125000,5.2331008911,1527.000000
0.6796875000,9.3867187500,5.2331008911,1513.000000
0.6875000000,9.3906250000,5.2333984375,1490.000000
0.6875000000,9.3945312500,5.2341995239,1486.000000
0.6953125000,9.3984375000,5.2339019775,1442.000000
0.6953125000,9.4023437500,5.2349014282,1394.000000
0.6953125000,9.4062500000,5.2357025146,1420.000000
0.7031250000,9.4101562500,5.2357025146,1435.000000
0.7031250000,9.4179687500,5.2360992432,1431.000000
0.7031250000,9.4218750000,5.2366027832,1429.000000
0.7109375000,9.4257812500,5.2369995117,1400.000000
0.7109375000,9.4296875000,5.2379989624,1426.000000
0.7187500000,9.4335937500,5.2378997803,1408.000000
0.5234375000,9.1445312500,5.2090988159,1564.000000
0.5234375000,9.1523437500,5.2099990845,1547.000000
0.5234375000,9.1562500000,5.2102966309,1544.000000
0.5312500000,9.1601562500,5.2100982666,1553.000000
0.5312500000,9.1640625000,5.2105026245,1549.000000
0.5312500000,9.1679687500,5.2110977173,1548.000000
0.5390625000,9.1718750000,5.2109985352,1564.000000
0.5390625000,9.1757812500,5.2111968994,1566.000000
0.5468750000,9.1796875000,5.2115020752,1558.000000
0.5468750000,9.1835937500,5.2117004395,1509.000000
0.5468750000,9.1875000000,5.2117004395,1542.000000
0.5546875000,9.1953125000,5.2116012573,1542.000000
0.5546875000,9.1992187500,5.2124023438,1550.000000
0.5625000000,9.2031250000,5.2124023438,1530.000000
0.5625000000,9.2070312500,5.2137985229,1576.000000
0.5625000000,9.2109375000,5.2136993408,1573.000000
0.5625000000,9.2187500000,5.2144012451,1581.000000
0.5703125000,9.2226562500,5.2145996094,1591.000000
0.5703125000,9.2265625000,5.2149963379,1594.000000
0.5703125000,9.2304687500,5.2155990601,1592.000000
0.5781250000,9.2343750000,5.2162017822,1588.000000
0.5781250000,9.2382812500,5.2161026001,1581.000000
0.5859375000,9.2421875000,5.2164993286,1572.000000
0.5859375000,9.2500000000,5.2169036865,1565.000000
0.5859375000,9.2539062500,5.2174987793,1566.000000
0.5937500000,9.2578125000,5.2174987793,1557.000000
0.5937500000,9.2617187500,5.2183990479,1550.000000
0.5937500000,9.2656250000,5.2185974121,1560.000000
0.6015625000,9.2695312500,5.2189025879,1553.000000
0.6015625000,9.2773437500,5.2192993164,1556.000000
0.6093750000,9.2812500000,5.2195968628,1556.000000
0.6093750000,9.2851562500,5.2200012207,1551.000000
0.6093750000,9.2890625000,5.2204971313,1580.000000
0.6171875000,9.2929687500,5.2207031250,1548.000000
0.6171875000,9.2968750000,5.2210006714,1542.000000
0.6171875000,9.3046875000,5.2218017578,1562.000000
0.6250000000,9.3085937500,5.2216033936,1531.000000
0.6250000000,9.3125000000,5.2220993042,1530.000000
0.6328125000,9.3164062500,5.2225036621,1544.000000
0.6328125000,9.3203125000,5.2222976685,1550.000000
0.6406250000,9.3242187500,5.2229995728,1574.000000
0.6406250000,9.3281250000,5.2236022949,1555.000000
0.6406250000,9.3359375000,5.2240982056,1553.000000
0.6484375000,9.3398437500,5.2238998413,1551.000000
0.6484375000,9.3437500000,5.2247009277,1559.000000
0.6484375000,9.3476562500,5.2251968384,1560.000000
0.6562500000,9.3515625000,5.2257995605,1539.000000
0.6562500000,9.3554687500,5.2257003784,1567.000000
0.6640625000,9.3593750000,5.2257003784,1537.000000
0.6640625000,9.3671875000,5.2266006470,1552.000000
0.6640625000,9.3710937500,5.2269973755,1558.000000
0.6718750000,9.3750000000,5.2269973755,1536.000000
0.6718750000,9.3789062500,5.2278976440,1527.000000
0.6718750000,9.3828125000,5.2286987305,1510.000000
0.6796875000,9.3867187500,5.2288970947,1509.000000
0.6796875000,9.3906250000,5.2293014526,1483.000000
0.6875000000,9.3984375000,5.2298965454,1481.000000
0.6875000000,9.4023437500,5.2296981812,1429.000000
0.6875000000,9.4062500000,5.2306976318,1406.000000
0.6953125000,9.4101562500,5.2312011719,1413.000000
0.6953125000,9.4140625000,5.2316970825,1416.000000
0.7031250000,9.4179687500,5.2322006226,1414.000000
0.7031250000,9.4257812500,5.2324981689,1424.000000
0.7031250000,9.4296875000,5.2325973511,1377.000000
0.7109375000,9.4335937500,5.2333984375,1413.000000
0.7109375000,9.4375000000,5.2340011597,1412.000000
0.5234375000,9.1601562500,5.2071990967,1554.000000
0.5234375000,9.1640625000,5.2069015503,1559.000000
0.5312500000,9.1718750000,5.2070999146,1554.000000
0.5312500000,9.1757812500,5.2070007324,1543.000000
0.5390625000,9.1796875000,5.2069015503,1537.000000
0.5390625000,9.1835937500,5.2070999146,1551.000000
0.5390625000,9.1875000000,5.2079010010,1539.000000
0.5468750000,9.1914062500,5.2073974609,1554.000000
0.5468750000,9.1953125000,5.2077026367,1554.000000
0.5546875000,9.1992187500,5.2080993652,1540.000000
0.5546875000,9.2070312500,5.2086029053,1528.000000
0.5546875000,9.2109375000,5.2098007202,1586.000000
0.5625000000,9.2148437500,5.2100982666,1570.000000
0.5625000000,9.2226562500,5.2107009888,1569.000000
0.5625000000,9.2265625000,5.2109985352,1558.000000
0.5703125000,9.2304687500,5.2111968994,1570.000000
0.5703125000,9.2343750000,5.2118988037,1583.000000
0.5703125000,9.2382812500,5.2120971680,1577.000000
0.5781250000,9.2421875000,5.2121963501,1580.000000
0.5781250000,9.2460937500,5.2124023438,1584.000000
0.5781250000,9.2539062500,5.2130966187,1599.000000
0.5859375000,9.2578125000,5.2133026123,1589.000000
0.5859375000,9.2617187500,5.2136001587,1587.000000
0.5937500000,9.2656250000,5.2142028809,1584.000000
0.5937500000,9.2695312500,5.2146987915,1576.000000
0.5937500000,9.2734375000,5.2149963379,1584.000000
0.6015625000,9.2812500000,5.2156982422,1609.000000
0.6015625000,9.2851562500,5.2154998779,1584.000000
0.6093750000,9.2890625000,5.2161026001,1586.000000
0.6093750000,9.2929687500,5.2161026001,1577.000000
0.6093750000,9.2968750000,5.2165985107,1571.000000
0.6171875000,9.3007812500,5.2166976929,1560.000000
0.6171875000,9.3046875000,5.2176971436,1562.000000
0.6250000000,9.3085937500,5.2175979614,1551.000000
0.6250000000,9.3164062500,5.2180023193,1554.000000
0.6250000000,9.3203125000,5.2186965942,1579.000000
0.6328125000,9.3242187500,5.2182998657,1585.000000
0.6328125000,9.3281250000,5.2185974121,1534.000000
0.6406250000,9.3320312500,5.2189025879,1561.000000
0.6406250000,9.3359375000,5.2197036743,1568.000000
0.6406250000,9.3437500000,5.2200012207,1554.000000
0.6484375000,9.3476562500,5.2207031250,1565.000000
0.6484375000,9.3515625000,5.2207031250,1565.000000
0.6484375000,9.3554687500,5.2218017578,1563.000000
0.6562500000,9.3593750000,5.2212982178,1584.000000
0.6562500000,9.3632812500,5.2220001221,1562.000000
0.6640625000,9.3671875000,5.2222976685,1558.000000
0.6640625000,9.3750000000,5.2229003906,1548.000000
0.6640625000,9.3789062500,5.2232971191,1521.000000
0.6718750000,9.3828125000,5.2238006592,1538.000000
0.6718750000,9.3867187500,5.2245025635,1515.000000
0.6718750000,9.3906250000,5.2246017456,1488.000000
0.6796875000,9.3945312500,5.2248992920,1477.000000
0.6796875000,9.3984375000,5.2253036499,1507.000000
0.6875000000,9.4062500000,5.2258987427,1508.000000
0.6875000000,9.4101562500,5.2266006470,1419.000000
0.6875000000,9.4140625000,5.2267990112,1414.000000
0.6953125000,9.4179687500,5.2277984619,1419.000000
0.6953125000,9.4218750000,5.2283020020,1410.000000
0.6953125000,9.4257812500,5.2285003662,1407.000000
0.7031250000,9.4296875000,5.2285003662,1411.000000
0.7031250000,9.4375000000,5.2292022705,1431.000000
0.5234375000,9.1718750000,5.2036972046,1502.000000
0.5312500000,9.1796875000,5.2032012939,1494.000000
0.5312500000,9.1835937500,5.2029037476,1514.000000
0.5390625000,9.1875000000,5.2025985718,1526.000000
0.5390625000,9.1914062500,5.2035980225,1544.000000
0.5390625000,9.1953125000,5.2034988403,1545.000000
0.5468750000,9.1992187500,5.2035980225,1525.000000
0.5468750000,9.2031250000,5.2039031982,1524.000000
0.5468750000,9.2109375000,5.2049026489,1533.000000
0.5546875000,9.2148437500,5.2046966553,1491.000000
0.5546875000,9.2187500000,5.2062988281,1545.000000
0.5625000000,9.2226562500,5.2061004639,1511.000000
0.5625000000,9.2265625000,5.2068023682,1496.000000
0.5625000000,9.2304687500,5.2069015503,1498.000000
0.5625000000,9.2382812500,5.2077026367,1495.000000
0.5703125000,9.2421875000,5.2079010010,1517.000000
0.5703125000,9.2460937500,5.2086029053,1559.000000
0.5781250000,9.2500000000,5.2086029053,1549.000000
0.5781250000,9.2539062500,5.2093963623,1555.000000
0.5781250000,9.2578125000,5.2092971802,1552.000000
0.5859375000,9.2656250000,5.2098999023,1567.000000
0.5859375000,9.2695312500,5.2101974487,1618.000000
0.5859375000,9.2734375000,5.2106018066,1581.000000
0.5937500000,9.2773437500,5.2105026245,1582.000000
0.5937500000,9.2812500000,5.2111968994,1574.000000
0.6015625000,9.2851562500,5.2113037109,1566.000000
0.6015625000,9.2929687500,5.2118988037,1577.000000
0.6015625000,9.2968750000,5.2123031616,1578.000000
0.6093750000,9.3007812500,5.2123031616,1566.000000
0.6093750000,9.3046875000,5.2127990723,1564.000000
0.6171875000,9.3085937500,5.2134017944,1562.000000
0.6171875000,9.3125000000,5.2136001587,1560.000000
0.6171875000,9.3164062500,5.2136993408,1558.000000
0.6250000000,9.3242187500,5.2139968872,1548.000000
0.6250000000,9.3281250000,5.2144012451,1582.000000
0.6328125000,9.3320312500,5.2146987915,1534.000000
0.6328125000,9.3359375000,5.2151031494,1589.000000
0.6328125000,9.3398437500,5.2154998779,1599.000000
0.6406250000,9.3437500000,5.2163009644,1562.000000
0.6406250000,9.3515625000,5.2166976929,1576.000000
0.6484375000,9.3515625000,5.2164993286,1557.000000
0.6484375000,9.3593750000,5.2172012329,1572.000000
0.6484375000,9.3632812500,5.2171020508,1547.000000
0.6562500000,9.3671875000,5.2175979614,1551.000000
0.6562500000,9.3710937500,5.2179031372,1556.000000
0.6562500000,9.3750000000,5.2190017700,1556.000000
0.6640625000,9.3828125000,5.2197036743,1552.000000
0.6640625000,9.3867187500,5.2198028564,1530.000000
0.6718750000,9.3906250000,5.2200012207,1531.000000
0.6718750000,9.3945312500,5.2202987671,1513.000000
0.6718750000,9.3984375000,5.2208023071,1465.000000
0.6796875000,9.4023437500,5.2210998535,1490.000000
0.6796875000,9.4062500000,5.2216033936,1581.000000
0.6875000000,9.4140625000,5.2222976685,1516.000000
0.6875000000,9.4179687500,5.2220993042,1419.000000
0.6875000000,9.4218750000,5.2233963013,1394.000000
0.6953125000,9.4257812500,5.2240982056,1372.000000
0.6953125000,9.4296875000,5.2245025635,1428.000000
0.6953125000,9.4375000000,5.2253036499,1425.000000
0.7031250000,9.4414062500,5.2254028320,1433.000000
0.5234375000,9.1796875000,5.2001037598,1504.000000
0.5234375000,9.1835937500,5.1998977661,1477.000000
0.5312500000,9.1875000000,5.1993026733,1474.000000
0.5312500000,9.1914062500,5.1988983154,1488.000000
0.5390625000,9.1953125000,5.1995010376,1532.000000
0.5390625000,9.1992187500,5.1998977661,1514.000000
0.5390625000,9.2031250000,5.1998977661,1488.000000
0.5468750000,9.2070312500,5.1999969482,1525.000000
0.5468750000,9.2109375000,5.2005004883,1506.000000
0.5468750000,9.2148437500,5.2006988525,1530.000000
0.5546875000,9.2226562500,5.2014999390,1536.000000
0.5546875000,9.2265625000,5.2014999390,1515.000000
0.5546875000,9.2304687500,5.2020034790,1527.000000
0.5625000000,9.2343750000,5.2026977539,1514.000000
0.5625000000,9.2382812500,5.2034988403,1511.000000
0.5625000000,9.2460937500,5.2033996582,1490.000000
0.5703125000,9.2500000000,5.2040023804,1497.000000
0.5703125000,9.2539062500,5.2050018311,1485.000000
0.5781250000,9.2617187500,5.2059020996,1482.000000
0.5781250000,9.2695312500,5.2060012817,1501.000000
0.5859375000,9.2734375000,5.2064971924,1535.000000
0.5859375000,9.2773437500,5.2067031860,1570.000000
0.5859375000,9.2812500000,5.2069015503,1620.000000
0.5937500000,9.2851562500,5.2067031860,1586.000000
0.5937500000,9.2890625000,5.2071990967,1567.000000
0.6015625000,9.2929687500,5.2078018188,1574.000000
0.6015625000,9.2968750000,5.2079010010,1569.000000
0.6015625000,9.3046875000,5.2086029053,1580.000000
0.6093750000,9.3085937500,5.2091979980,1572.000000
0.6093750000,9.3125000000,5.2093963623,1582.000000
0.6093750000,9.3164062500,5.2098999023,1572.000000
0.6171875000,9.3203125000,5.2092971802,1572.000000
0.6171875000,9.3242187500,5.2098999023,1577.000000
0.6250000000,9.3320312500,5.2105026245,1570.000000
0.6250000000,9.3359375000,5.2110977173,1592.000000
0.6328125000,9.3398437500,5.2109985352,1558.000000
0.6328125000,9.3437500000,5.2111968994,1549.000000
0.6328125000,9.3476562500,5.2123031616,1567.000000
0.6406250000,9.3515625000,5.2126998901,1577.000000
0.6406250000,9.3554687500,5.2125015259,1584.000000
0.6484375000,9.3632812500,5.2126998901,1580.000000
0.6484375000,9.3671875000,5.2130966187,1556.000000
0.6484375000,9.3710937500,5.2136001587,1556.000000
0.6562500000,9.3750000000,5.2141036987,1570.000000
0.6562500000,9.3789062500,5.2146987915,1561.000000
0.6562500000,9.3828125000,5.2149963379,1554.000000
0.6640625000,9.3906250000,5.2155990601,1535.000000
0.6640625000,9.3945312500,5.2157974243,1533.000000
0.6718750000,9.3984375000,5.2158966064,1497.000000
0.6718750000,9.4023437500,5.2167968750,1461.000000
0.6718750000,9.4062500000,5.2171020508,1467.000000
0.6796875000,9.4101562500,5.2170028687,1537.000000
0.6796875000,9.4140625000,5.2177963257,1555.000000
0.6796875000,9.4218750000,5.2186965942,1526.000000
0.6875000000,9.4257812500,5.2191009521,1522.000000
0.6875000000,9.4296875000,5.2194976807,1475.000000
0.6953125000,9.4335937500,5.2202987671,1444.000000
0.6953125000,9.4414062500,5.2212982178,1412.000000
0.6953125000,9.4453125000,5.2212982178,1416.000000
0.5234375000,9.1875000000,5.1961975098,1473.000000
0.5234375000,9.1914062500,5.1961975098,1483.000000
0.5312500000,9.1953125000,5.1958007812,1505.000000
0.5312500000,9.1992187500,5.1960983276,1517.000000
0.5312500000,9.2031250000,5.1962966919,1509.000000
0.5390625000,9.2070312500,5.1962966919,1516.000000
0.5390625000,9.2109375000,5.1965026855,1513.000000
0.5390625000,9.2148437500,5.1970977783,1511.000000
0.5468750000,9.2187500000,5.1968002319,1485.000000
0.5468750000,9.2265625000,5.1976013184,1488.000000
0.5546875000,9.2304687500,5.1977005005,1512.000000
0.5546875000,9.2343750000,5.1974029541,1513.000000
0.5546875000,9.2382812500,5.1984024048,1501.000000
0.5625000000,9.2421875000,5.1990966797,1495.000000
0.5625000000,9.2460937500,5.1990966797,1520.000000
0.5625000000,9.2500000000,5.1996002197,1504.000000
0.5703125000,9.2578125000,5.2011032104,1497.000000
0.5703125000,9.2617187500,5.2022018433,1520.000000
0.5703125000,9.2656250000,5.2022018433,1541.000000
0.5781250000,9.2695312500,5.2023010254,1526.000000
0.5781250000,9.2773437500,5.2025985718,1500.000000
0.5781250000,9.2812500000,5.2029037476,1519.000000
0.5859375000,9.2851562500,5.2029037476,1544.000000
0.5859375000,9.2890625000,5.2029037476,1597.000000
0.5937500000,9.2929687500,5.2033004761,1597.000000
0.5937500000,9.2968750000,5.2037963867,1611.000000
0.5937500000,9.3007812500,5.2040023804,1609.000000
0.6015625000,9.3085937500,5.2043991089,1607.000000
0.6015625000,9.3125000000,5.2051010132,1580.000000
0.6093750000,9.3164062500,5.2053985596,1578.000000
0.6093750000,9.3203125000,5.2057037354,1573.000000
0.6171875000,9.3242187500,5.2052993774,1567.000000
0.6171875000,9.3281250000,5.2058029175,1537.000000
0.6171875000,9.3320312500,5.2061996460,1552.000000
0.6250000000,9.3398437500,5.2067031860,1599.000000
0.6250000000,9.3437500000,5.2070007324,1549.000000
0.6250000000,9.3476562500,5.2071990967,1552.000000
0.6328125000,9.3515625000,5.2077026367,1586.000000
0.6328125000,9.3554687500,5.2082977295,1599.000000
0.6406250000,9.3593750000,5.2081985474,1583.000000
0.6406250000,9.3632812500,5.2086029053,1566.000000
0.6406250000,9.3710937500,5.2092971802,1600.000000
0.6484375000,9.3750000000,5.2095031738,1561.000000
0.6484375000,9.3789062500,5.2101974487,1561.000000
0.6562500000,9.3828125000,5.2104034424,1562.000000
0.6562500000,9.3867187500,5.2106018066,1543.000000
0.6562500000,9.3906250000,5.2111968994,1506.000000
0.6640625000,9.3984375000,5.2117004395,1490.000000
0.6640625000,9.4023437500,5.2120971680,1483.000000
0.6718750000,9.4062500000,5.2119979858,1467.000000
0.6718750000,9.4101562500,5.2128982544,1486.000000
0.6718750000,9.4140625000,5.2135009766,1523.000000
0.6796875000,9.4179687500,5.2139968872,1519.000000
0.6796875000,9.4218750000,5.2143020630,1551.000000
0.6796875000,9.4296875000,5.2145996094,1569.000000
0.6875000000,9.4335937500,5.2147979736,1485.000000
0.6875000000,9.4375000000,5.2161026001,1490.000000
0.6875000000,9.4414062500,5.2169036865,1454.000000
0.6953125000,9.4453125000,5.2170028687,1447.000000
0.5156250000,9.1875000000,5.1921005249,1497.000000
0.5234375000,9.1953125000,5.1921005249,1485.000000
0.5234375000,9.1992187500,5.1921005249,1476.000000
0.5312500000,9.2070312500,5.1925964355,1491.000000
0.5312500000,9.2109375000,5.1924972534,1486.000000
0.5390625000,9.2148437500,5.1924972534,1470.000000
0.5390625000,9.2187500000,5.1932983398,1479.000000
0.5390625000,9.2226562500,5.1934967041,1460.000000
0.5468750000,9.2265625000,5.1939010620,1455.000000
0.5468750000,9.2343750000,5.1939010620,1462.000000
0.5546875000,9.2343750000,5.1934967041,1478.000000
0.5546875000,9.2421875000,5.1939010620,1439.000000
0.5546875000,9.2460937500,5.1947021484,1461.000000
0.5625000000,9.2500000000,5.1949996948,1466.000000
0.5625000000,9.2539062500,5.1953964233,1489.000000
0.5625000000,9.2578125000,5.1959991455,1464.000000
0.5703125000,9.2656250000,5.1968002319,1526.000000
0.5703125000,9.2695312500,5.1969985962,1551.000000
0.5703125000,9.2734375000,5.1975021362,1552.000000
0.5781250000,9.2773437500,5.1979980469,1501.000000
0.5781250000,9.2851562500,5.1988983154,1479.000000
0.5781250000,9.2890625000,5.1988983154,1496.000000
0.5859375000,9.2890625000,5.1983032227,1496.000000
0.5859375000,9.2968750000,5.1986007690,1492.000000
0.5937500000,9.3007812500,5.1986999512,1514.000000
0.5937500000,9.3046875000,5.1989974976,1516.000000
0.6015625000,9.3085937500,5.1990966797,1498.000000
0.6015625000,9.3125000000,5.1996002197,1466.000000
0.6015625000,9.3203125000,5.2004013062,1476.000000
0.6093750000,9.3242187500,5.2003021240,1483.000000
0.6093750000,9.3281250000,5.2013015747,1506.000000
0.6093750000,9.3320312500,5.2020034790,1507.000000
0.6171875000,9.3359375000,5.2022018433,1525.000000
0.6171875000,9.3398437500,5.2022018433,1567.000000
0.6250000000,9.3437500000,5.2026977539,1568.000000
0.6250000000,9.3515625000,5.2030029297,1577.000000
0.6250000000,9.3554687500,5.2030029297,1575.000000
0.6328125000,9.3593750000,5.2037963867,1592.000000
0.6328125000,9.3632812500,5.2035980225,1579.000000
0.6406250000,9.3671875000,5.2048034668,1605.000000
0.6406250000,9.3710937500,5.2048034668,1566.000000
0.6406250000,9.3789062500,5.2052993774,1549.000000
0.6484375000,9.3828125000,5.2065963745,1569.000000
0.6484375000,9.3867187500,5.2062988281,1526.000000
0.6562500000,9.3906250000,5.2062988281,1507.000000
0.6562500000,9.3945312500,5.2064971924,1464.000000
0.6562500000,9.3984375000,5.2072982788,1473.000000
0.6640625000,9.4023437500,5.2077026367,1483.000000
0.6640625000,9.4062500000,5.2079010010,1478.000000
0.6640625000,9.4140625000,5.2085037231,1467.000000
0.6718750000,9.4179687500,5.2090988159,1469.000000
0.6718750000,9.4218750000,5.2098007202,1431.000000
0.6796875000,9.4257812500,5.2101974487,1504.000000
0.6796875000,9.4296875000,5.2104034424,1516.000000
0.6796875000,9.4335937500,5.2107009888,1473.000000
0.6875000000,9.4414062500,5.2118988037,1483.000000
0.6875000000,9.4453125000,5.2125015259,1457.000000
0.6875000000,9.4492187500,5.2127990723,1466.000000
0.5156250000,9.1953125000,5.1880035400,1476.000000
0.5234375000,9.2070312500,5.1885986328,1474.000000
0.5312500000,9.2148437500,5.1891021729,1477.000000
0.5312500000,9.2187500000,5.1890029907,1469.000000
0.5312500000,9.2226562500,5.1894989014,1447.000000
0.5390625000,9.2304687500,5.1903991699,1509.000000
0.5390625000,9.2343750000,5.1904983521,1536.000000
0.5468750000,9.2421875000,5.1904983521,1550.000000
0.5468750000,9.2460937500,5.1904983521,1496.000000
0.5546875000,9.2500000000,5.1908035278,1494.000000
0.5546875000,9.2539062500,5.1906967163,1480.000000
0.5546875000,9.2578125000,5.1915969849,1466.000000
0.5625000000,9.2617187500,5.1914978027,1463.000000
0.5625000000,9.2656250000,5.1913986206,1500.000000
0.5703125000,9.2695312500,5.1920013428,1539.000000
0.5703125000,9.2773437500,5.1924972534,1533.000000
0.5703125000,9.2812500000,5.1933975220,1524.000000
0.5781250000,9.2851562500,5.1936035156,1474.000000
0.5781250000,9.2890625000,5.1945037842,1501.000000
0.5781250000,9.2929687500,5.1945037842,1488.000000
0.5859375000,9.3007812500,5.1947021484,1460.000000
0.5859375000,9.3046875000,5.1946029663,1461.000000
0.5937500000,9.3085937500,5.1949996948,1462.000000
0.5937500000,9.3125000000,5.1955032349,1449.000000
0.5937500000,9.3164062500,5.1958999634,1464.000000
0.6015625000,9.3203125000,5.1965026855,1444.000000
0.6015625000,9.3242187500,5.1960983276,1459.000000
0.6093750000,9.3320312500,5.1970977783,1456.000000
0.6093750000,9.3359375000,5.1975021362,1455.000000
0.6093750000,9.3398437500,5.1979980469,1445.000000
0.6171875000,9.3437500000,5.1975021362,1483.000000
0.6171875000,9.3476562500,5.1981964111,1513.000000
0.6250000000,9.3515625000,5.1983032227,1505.000000
0.6250000000,9.3554687500,5.1986007690,1507.000000
0.6250000000,9.3632812500,5.1993026733,1502.000000
0.6328125000,9.3671875000,5.1990966797,1529.000000
0.6328125000,9.3710937500,5.2001037598,1524.000000
0.6328125000,9.3750000000,5.2006988525,1512.000000
0.6406250000,9.3789062500,5.2013015747,1482.000000
0.6406250000,9.3867187500,5.2021026611,1476.000000
0.6484375000,9.3906250000,5.2023010254,1465.000000
0.6484375000,9.3945312500,5.2021026611,1486.000000
0.6484375000,9.3984375000,5.2027969360,1474.000000
0.6562500000,9.4023437500,5.2029037476,1482.000000
0.6562500000,9.4062500000,5.2030029297,1475.000000
0.6640625000,9.4101562500,5.2036972046,1447.000000
0.6640625000,9.4179687500,5.2042999268,1433.000000
0.6640625000,9.4218750000,5.2049026489,1461.000000
0.6718750000,9.4257812500,5.2059020996,1452.000000
0.6718750000,9.4296875000,5.2063980103,1460.000000
0.6796875000,9.4335937500,5.2060012817,1458.000000
0.6796875000,9.4375000000,5.2068023682,1453.000000
0.6796875000,9.4453125000,5.2070007324,1424.000000
0.6875000000,9.4492187500,5.2076034546,1400.000000
0.5156250000,9.2070312500,5.1845016479,1473.000000
0.5234375000,9.2187500000,5.1853027344,1460.000000
0.5312500000,9.2265625000,5.1859970093,1470.000000
0.5312500000,9.2304687500,5.1862030029,1469.000000
0.5390625000,9.2343750000,5.1860961914,1479.000000
0.5390625000,9.2421875000,5.1865005493,1479.000000
0.5390625000,9.2421875000,5.1864013672,1491.000000
0.5468750000,9.2500000000,5.1864013672,1467.000000
0.5468750000,9.2539062500,5.1865005493,1465.000000
0.5546875000,9.2578125000,5.1867980957,1476.000000
0.5546875000,9.2617187500,5.1874008179,1451.000000
0.5546875000,9.2656250000,5.1873016357,1450.000000
0.5625000000,9.2695312500,5.1873016357,1546.000000
