//X,Y,Z,Scalar field
0.9687500000,9.2773437500,5.5089035034,1631.000000
0.9765625000,9.2812500000,5.5101013184,1628.000000
0.7187500000,9.0351562500,5.4282989502,1702.000000
0.7265625000,9.0390625000,5.4294967651,1716.000000
0.7343750000,9.0429687500,5.4312973022,1721.000000
0.7421875000,9.0507812500,5.4330978394,1674.000000
0.7421875000,9.0585937500,5.4348983765,1694.000000
0.7500000000,9.0625000000,5.4373016357,1660.000000
0.7578125000,9.0703125000,5.4391021729,1672.000000
0.7578125000,9.0742187500,5.4405975342,1666.000000
0.7656250000,9.0820312500,5.4422988892,1663.000000
0.7734375000,9.0859375000,5.4440002441,1671.000000
0.7734375000,9.0937500000,5.4468002319,1715.000000
0.7812500000,9.1015625000,5.4479980469,1681.000000
0.7890625000,9.1054687500,5.4493026733,1681.000000
0.7968750000,9.1132812500,5.4514007568,1679.000000
0.7968750000,9.1171875000,5.4526977539,1671.000000
0.8046875000,9.1210937500,5.4542007446,1671.000000
0.8125000000,9.1289062500,5.4555969238,1670.000000
0.8203125000,9.1328125000,5.4574966431,1677.000000
0.8281250000,9.1406250000,5.4602966309,1679.000000
0.8281250000,9.1445312500,5.4613037109,1673.000000
0.8359375000,9.1523437500,5.4634017944,1666.000000
0.8437500000,9.1601562500,5.4651031494,1667.000000
0.8515625000,9.1640625000,5.4664993286,1670.000000
0.8515625000,9.1718750000,5.4686965942,1668.000000
0.8593750000,9.1757812500,5.4700012207,1671.000000
0.8671875000,9.1835937500,5.4722976685,1655.000000
0.8750000000,9.1875000000,5.4740982056,1688.000000
0.8750000000,9.1953125000,5.4766006470,1697.000000
0.8828125000,9.1992187500,5.4775009155,1765.000000
0.8906250000,9.2070312500,5.4786987305,1723.000000
0.8984375000,9.2109375000,5.4804000854,1742.000000
0.8984375000,9.2187500000,5.4837036133,1761.000000
0.9062500000,9.2265625000,5.4854965210,1732.000000
0.9140625000,9.2304687500,5.4871978760,1696.000000
0.9218750000,9.2382812500,5.4886016846,1605.000000
0.9296875000,9.2460937500,5.4918975830,1656.000000
0.9296875000,9.2500000000,5.4923019409,1639.000000
0.9375000000,9.2578125000,5.4946975708,1653.000000
0.9453125000,9.2617187500,5.4968032837,1652.000000
0.9531250000,9.2695312500,5.4981994629,1636.000000
0.9609375000,9.2773437500,5.5005035400,1649.000000
0.9609375000,9.2812500000,5.5015029907,1646.000000
0.9687500000,9.2851562500,5.5039978027,1658.000000
0.7109375000,9.0390625000,5.4235992432,1666.000000
0.7187500000,9.0429687500,5.4247970581,1693.000000
0.7265625000,9.0507812500,5.4259033203,1698.000000
0.7265625000,9.0546875000,5.4272994995,1701.000000
0.7343750000,9.0585937500,5.4284973145,1699.000000
0.7421875000,9.0664062500,5.4298019409,1690.000000
0.7500000000,9.0703125000,5.4321975708,1702.000000
0.7500000000,9.0781250000,5.4345016479,1694.000000
0.7578125000,9.0898437500,5.4377975464,1688.000000
0.7656250000,9.0898437500,5.4381027222,1673.000000
0.7656250000,9.0976562500,5.4397964478,1676.000000
0.7734375000,9.1015625000,5.4412994385,1660.000000
0.7812500000,9.1093750000,5.4429016113,1675.000000
0.7890625000,9.1132812500,5.4441986084,1682.000000
0.7890625000,9.1210937500,5.4467010498,1676.000000
0.7968750000,9.1250000000,5.4479980469,1673.000000
0.8046875000,9.1328125000,5.4496002197,1678.000000
0.8125000000,9.1367187500,5.4509963989,1676.000000
0.8125000000,9.1445312500,5.4527969360,1647.000000
0.8203125000,9.1484375000,5.4552001953,1665.000000
0.8281250000,9.1562500000,5.4563980103,1665.000000
0.8359375000,9.1601562500,5.4586029053,1675.000000
0.8359375000,9.1679687500,5.4599990845,1673.000000
0.8437500000,9.1718750000,5.4617004395,1664.000000
0.8515625000,9.1796875000,5.4642028809,1666.000000
0.8593750000,9.1835937500,5.4649963379,1659.000000
0.8671875000,9.1914062500,5.4671020508,1656.000000
0.8671875000,9.1953125000,5.4686965942,1678.000000
0.8750000000,9.2031250000,5.4710998535,1661.000000
0.8828125000,9.2109375000,5.4728012085,1691.000000
0.8906250000,9.2148437500,5.4735031128,1730.000000
0.8906250000,9.2226562500,5.4760971069,1748.000000
0.8984375000,9.2304687500,5.4785995483,1741.000000
0.9062500000,9.2343750000,5.4801025391,1715.000000
0.9140625000,9.2382812500,5.4815979004,1710.000000
0.9218750000,9.2460937500,5.4837036133,1743.000000
0.9218750000,9.2539062500,5.4860992432,1670.000000
0.9296875000,9.2578125000,5.4878005981,1671.000000
0.9375000000,9.2656250000,5.4897003174,1666.000000
0.9453125000,9.2734375000,5.4915008545,1653.000000
0.9453125000,9.2773437500,5.4933013916,1643.000000
0.9531250000,9.2851562500,5.4952011108,1654.000000
0.9609375000,9.2890625000,5.4968032837,1672.000000
0.7031250000,9.0429687500,5.4167022705,1682.000000
0.7109375000,9.0468750000,5.4187011719,1694.000000
0.7109375000,9.0546875000,5.4210968018,1694.000000
0.7187500000,9.0625000000,5.4224014282,1688.000000
0.7265625000,9.0664062500,5.4238967896,1693.000000
0.7343750000,9.0703125000,5.4245986938,1710.000000
0.7343750000,9.0742187500,5.4254989624,1716.000000
0.7421875000,9.0820312500,5.4272994995,1701.000000
0.7500000000,9.0859375000,5.4294967651,1686.000000
0.7500000000,9.0976562500,5.4327011108,1693.000000
0.7578125000,9.1015625000,5.4331970215,1718.000000
0.7656250000,9.1054687500,5.4355010986,1681.000000
0.7734375000,9.1093750000,5.4357986450,1693.000000
0.7812500000,9.1171875000,5.4384994507,1709.000000
0.7812500000,9.1250000000,5.4404983521,1689.000000
0.7890625000,9.1289062500,5.4417037964,1666.000000
0.7968750000,9.1367187500,5.4432983398,1670.000000
0.8046875000,9.1406250000,5.4452972412,1659.000000
0.8046875000,9.1445312500,5.4464035034,1662.000000
0.8125000000,9.1523437500,5.4486007690,1679.000000
0.8203125000,9.1601562500,5.4504013062,1680.000000
0.8281250000,9.1640625000,5.4512023926,1659.000000
0.8281250000,9.1718750000,5.4534988403,1664.000000
0.8359375000,9.1757812500,5.4546966553,1653.000000
0.8437500000,9.1835937500,5.4570999146,1641.000000
0.8515625000,9.1875000000,5.4587020874,1656.000000
0.8515625000,9.1953125000,5.4601974487,1674.000000
0.8593750000,9.1992187500,5.4619979858,1685.000000
0.8671875000,9.2070312500,5.4636993408,1676.000000
0.8750000000,9.2148437500,5.4664993286,1698.000000
0.8750000000,9.2187500000,5.4679031372,1765.000000
0.8828125000,9.2226562500,5.4691009521,1729.000000
0.8906250000,9.2304687500,5.4720001221,1701.000000
0.8984375000,9.2382812500,5.4738998413,1691.000000
0.9062500000,9.2460937500,5.4761962891,1734.000000
0.9062500000,9.2500000000,5.4776992798,1736.000000
0.9140625000,9.2539062500,5.4782028198,1730.000000
0.9218750000,9.2617187500,5.4802017212,1710.000000
0.9296875000,9.2695312500,5.4825973511,1736.000000
0.9375000000,9.2734375000,5.4845962524,1702.000000
0.9375000000,9.2812500000,5.4865036011,1656.000000
0.9453125000,9.2851562500,5.4879989624,1648.000000
0.9531250000,9.2929687500,5.4899978638,1632.000000
0.7031250000,9.0507812500,5.4119033813,1705.000000
0.7031250000,9.0546875000,5.4136962891,1704.000000
0.7109375000,9.0625000000,5.4160003662,1695.000000
0.7187500000,9.0703125000,5.4177017212,1713.000000
0.7187500000,9.0742187500,5.4190979004,1712.000000
0.7265625000,9.0781250000,5.4200973511,1716.000000
0.7343750000,9.0859375000,5.4212036133,1719.000000
0.7421875000,9.0898437500,5.4228973389,1716.000000
0.7500000000,9.0937500000,5.4242019653,1704.000000
0.7500000000,9.1015625000,5.4256973267,1763.000000
0.7578125000,9.1054687500,5.4266967773,1705.000000
0.7656250000,9.1132812500,5.4293975830,1699.000000
0.7734375000,9.1171875000,5.4302978516,1721.000000
0.7734375000,9.1250000000,5.4327011108,1700.000000
0.7812500000,9.1328125000,5.4359970093,1671.000000
0.7890625000,9.1406250000,5.4372024536,1697.000000
0.7890625000,9.1445312500,5.4386978149,1692.000000
0.7968750000,9.1523437500,5.4409027100,1663.000000
0.8046875000,9.1562500000,5.4421997070,1673.000000
0.8125000000,9.1601562500,5.4433975220,1665.000000
0.8203125000,9.1679687500,5.4449996948,1659.000000
0.8203125000,9.1718750000,5.4462966919,1656.000000
0.8281250000,9.1757812500,5.4479980469,1639.000000
0.8359375000,9.1835937500,5.4498977661,1656.000000
0.8359375000,9.1914062500,5.4522018433,1668.000000
0.8437500000,9.1953125000,5.4533004761,1705.000000
0.8515625000,9.2031250000,5.4554977417,1695.000000
0.8593750000,9.2070312500,5.4571990967,1673.000000
0.8671875000,9.2148437500,5.4589004517,1696.000000
0.8671875000,9.2226562500,5.4616012573,1722.000000
0.8750000000,9.2265625000,5.4629974365,1746.000000
0.8828125000,9.2343750000,5.4648971558,1712.000000
0.8906250000,9.2421875000,5.4673004150,1704.000000
0.8906250000,9.2500000000,5.4694976807,1706.000000
0.8984375000,9.2539062500,5.4719009399,1682.000000
0.9062500000,9.2617187500,5.4738006592,1688.000000
0.9140625000,9.2656250000,5.4741973877,1739.000000
0.9218750000,9.2695312500,5.4754028320,1728.000000
0.9218750000,9.2773437500,5.4774017334,1707.000000
0.9296875000,9.2812500000,5.4787979126,1730.000000
0.9375000000,9.2890625000,5.4814987183,1720.000000
0.9453125000,9.2929687500,5.4829025269,1715.000000
0.9531250000,9.3007812500,5.4850006104,1694.000000
0.6953125000,9.0546875000,5.4054031372,1698.000000
0.6953125000,9.0585937500,5.4073028564,1710.000000
0.7031250000,9.0664062500,5.4087982178,1697.000000
0.7109375000,9.0703125000,5.4105987549,1699.000000
0.7109375000,9.0781250000,5.4122009277,1707.000000
0.7187500000,9.0820312500,5.4134979248,1704.000000
0.7265625000,9.0859375000,5.4150009155,1717.000000
0.7343750000,9.0937500000,5.4162979126,1720.000000
0.7343750000,9.0976562500,5.4178009033,1718.000000
0.7421875000,9.1015625000,5.4189987183,1715.000000
0.7500000000,9.1093750000,5.4203033447,1710.000000
0.7578125000,9.1132812500,5.4216995239,1735.000000
0.7578125000,9.1210937500,5.4234008789,1725.000000
0.7656250000,9.1250000000,5.4250030518,1711.000000
0.7734375000,9.1328125000,5.4270019531,1731.000000
0.7812500000,9.1406250000,5.4298019409,1662.000000
0.7812500000,9.1445312500,5.4316024780,1672.000000
0.7890625000,9.1523437500,5.4336013794,1708.000000
0.7968750000,9.1601562500,5.4362030029,1725.000000
0.7968750000,9.1640625000,5.4373016357,1703.000000
0.8046875000,9.1718750000,5.4387969971,1698.000000
0.8125000000,9.1757812500,5.4400024414,1638.000000
0.8203125000,9.1796875000,5.4419021606,1670.000000
0.8281250000,9.1875000000,5.4433975220,1683.000000
0.8281250000,9.1914062500,5.4449005127,1656.000000
0.8359375000,9.1992187500,5.4468002319,1699.000000
0.8437500000,9.2031250000,5.4477996826,1664.000000
0.8515625000,9.2109375000,5.4497985840,1653.000000
0.8515625000,9.2187500000,5.4524993896,1686.000000
0.8593750000,9.2226562500,5.4539031982,1668.000000
0.8671875000,9.2304687500,5.4568023682,1743.000000
0.8750000000,9.2382812500,5.4582977295,1721.000000
0.8828125000,9.2421875000,5.4599990845,1710.000000
0.8828125000,9.2500000000,5.4624023438,1691.000000
0.8906250000,9.2578125000,5.4645996094,1694.000000
0.8984375000,9.2656250000,5.4666976929,1695.000000
0.9062500000,9.2695312500,5.4683990479,1697.000000
0.9062500000,9.2734375000,5.4695968628,1704.000000
0.9140625000,9.2812500000,5.4710998535,1708.000000
0.9218750000,9.2851562500,5.4728012085,1697.000000
0.9296875000,9.2890625000,5.4739990234,1686.000000
0.9375000000,9.2968750000,5.4764022827,1725.000000
0.9453125000,9.3007812500,5.4775009155,1724.000000
0.9453125000,9.3085937500,5.4794006348,1760.000000
0.6875000000,9.0625000000,5.4002990723,1710.000000
0.6953125000,9.0664062500,5.4020004272,1733.000000
0.7031250000,9.0742187500,5.4037017822,1714.000000
0.7031250000,9.0781250000,5.4049987793,1697.000000
0.7109375000,9.0859375000,5.4067993164,1712.000000
0.7187500000,9.0898437500,5.4083023071,1704.000000
0.7265625000,9.0937500000,5.4096984863,1710.000000
0.7265625000,9.1015625000,5.4113006592,1701.000000
0.7343750000,9.1054687500,5.4123001099,1708.000000
0.7421875000,9.1093750000,5.4135971069,1709.000000
0.7500000000,9.1171875000,5.4152984619,1711.000000
0.7500000000,9.1210937500,5.4169998169,1741.000000
0.7578125000,9.1289062500,5.4184036255,1686.000000
0.7656250000,9.1328125000,5.4205017090,1705.000000
0.7734375000,9.1406250000,5.4226989746,1721.000000
0.7734375000,9.1484375000,5.4245986938,1704.000000
0.7812500000,9.1523437500,5.4263992310,1687.000000
0.7890625000,9.1601562500,5.4282989502,1712.000000
0.7968750000,9.1679687500,5.4307022095,1726.000000
0.7968750000,9.1718750000,5.4316024780,1713.000000
0.8046875000,9.1796875000,5.4335021973,1705.000000
0.8125000000,9.1875000000,5.4356994629,1711.000000
0.8125000000,9.1914062500,5.4367980957,1697.000000
0.8203125000,9.1953125000,5.4380035400,1680.000000
0.8281250000,9.1992187500,5.4397964478,1676.000000
0.8359375000,9.2070312500,5.4408035278,1621.000000
0.8437500000,9.2109375000,5.4428024292,1625.000000
0.8437500000,9.2187500000,5.4449996948,1669.000000
0.8515625000,9.2265625000,5.4473037720,1744.000000
0.8593750000,9.2304687500,5.4490966797,1736.000000
0.8671875000,9.2382812500,5.4517974854,1716.000000
0.8671875000,9.2460937500,5.4532012939,1714.000000
0.8750000000,9.2539062500,5.4552993774,1705.000000
0.8828125000,9.2578125000,5.4574966431,1711.000000
0.8906250000,9.2656250000,5.4592971802,1698.000000
0.8984375000,9.2734375000,5.4614028931,1695.000000
0.8984375000,9.2773437500,5.4630966187,1692.000000
0.9062500000,9.2851562500,5.4645996094,1702.000000
0.9140625000,9.2890625000,5.4665985107,1692.000000
0.9218750000,9.2929687500,5.4676971436,1691.000000
0.9296875000,9.3007812500,5.4699020386,1696.000000
0.9296875000,9.3085937500,5.4721984863,1705.000000
0.9375000000,9.3125000000,5.4729995728,1750.000000
0.6796875000,9.0625000000,5.3934020996,1755.000000
0.6875000000,9.0703125000,5.3953018188,1713.000000
0.6953125000,9.0742187500,5.3966979980,1708.000000
0.6953125000,9.0820312500,5.3983993530,1711.000000
0.7031250000,9.0859375000,5.3993988037,1695.000000
0.7109375000,9.0937500000,5.4013977051,1703.000000
0.7187500000,9.0976562500,5.4030990601,1701.000000
0.7187500000,9.1054687500,5.4048004150,1713.000000
0.7265625000,9.1093750000,5.4057998657,1708.000000
0.7343750000,9.1132812500,5.4067993164,1701.000000
0.7421875000,9.1171875000,5.4085998535,1701.000000
0.7421875000,9.1250000000,5.4102020264,1714.000000
0.7500000000,9.1328125000,5.4121017456,1708.000000
0.7578125000,9.1367187500,5.4134979248,1694.000000
0.7578125000,9.1445312500,5.4160995483,1695.000000
0.7656250000,9.1484375000,5.4177017212,1693.000000
0.7734375000,9.1562500000,5.4191970825,1663.000000
0.7812500000,9.1601562500,5.4209976196,1659.000000
0.7812500000,9.1679687500,5.4227981567,1661.000000
0.7890625000,9.1757812500,5.4252014160,1684.000000
0.7968750000,9.1796875000,5.4265975952,1707.000000
0.8046875000,9.1875000000,5.4281997681,1734.000000
0.8125000000,9.1914062500,5.4299011230,1728.000000
0.8125000000,9.1953125000,5.4308013916,1739.000000
0.8203125000,9.2031250000,5.4327011108,1730.000000
0.8281250000,9.2109375000,5.4347000122,1724.000000
0.8359375000,9.2148437500,5.4363021851,1701.000000
0.8359375000,9.2226562500,5.4392013550,1659.000000
0.8437500000,9.2265625000,5.4403991699,1745.000000
0.8515625000,9.2343750000,5.4420013428,1737.000000
0.8593750000,9.2382812500,5.4437026978,1735.000000
0.8593750000,9.2460937500,5.4464035034,1721.000000
0.8671875000,9.2539062500,5.4483032227,1698.000000
0.8750000000,9.2617187500,5.4503021240,1707.000000
0.8828125000,9.2695312500,5.4525985718,1707.000000
0.8828125000,9.2734375000,5.4541015625,1702.000000
0.8906250000,9.2812500000,5.4564971924,1696.000000
0.8984375000,9.2851562500,5.4581985474,1706.000000
0.9062500000,9.2929687500,5.4596023560,1699.000000
0.9140625000,9.3007812500,5.4619979858,1693.000000
0.9140625000,9.3046875000,5.4630966187,1689.000000
0.9218750000,9.3125000000,5.4652023315,1695.000000
0.9296875000,9.3164062500,5.4671020508,1699.000000
0.6796875000,9.0664062500,5.3871002197,1709.000000
0.6796875000,9.0781250000,5.3899993896,1720.000000
0.6875000000,9.0820312500,5.3916015625,1724.000000
0.6953125000,9.0898437500,5.3936004639,1700.000000
0.7031250000,9.0937500000,5.3945999146,1702.000000
0.7031250000,9.1015625000,5.3963012695,1709.000000
0.7109375000,9.1054687500,5.3979034424,1699.000000
0.7187500000,9.1132812500,5.3995971680,1702.000000
0.7265625000,9.1171875000,5.4001998901,1698.000000
0.7343750000,9.1210937500,5.4016036987,1713.000000
0.7343750000,9.1289062500,5.4036026001,1714.000000
0.7421875000,9.1328125000,5.4049987793,1692.000000
0.7500000000,9.1406250000,5.4067001343,1698.000000
0.7500000000,9.1445312500,5.4091033936,1705.000000
0.7578125000,9.1523437500,5.4113006592,1681.000000
0.7656250000,9.1601562500,5.4126968384,1687.000000
0.7734375000,9.1640625000,5.4140014648,1670.000000
0.7734375000,9.1718750000,5.4161987305,1665.000000
0.7812500000,9.1757812500,5.4177017212,1670.000000
0.7890625000,9.1835937500,5.4203033447,1678.000000
0.7968750000,9.1875000000,5.4212036133,1677.000000
0.7968750000,9.1953125000,5.4228973389,1694.000000
0.8046875000,9.1992187500,5.4248962402,1705.000000
0.8125000000,9.2031250000,5.4257965088,1703.000000
0.8203125000,9.2109375000,5.4274978638,1720.000000
0.8203125000,9.2187500000,5.4292984009,1683.000000
0.8281250000,9.2226562500,5.4311981201,1696.000000
0.8359375000,9.2304687500,5.4341964722,1716.000000
0.8437500000,9.2382812500,5.4350967407,1745.000000
0.8515625000,9.2421875000,5.4367980957,1721.000000
0.8515625000,9.2500000000,5.4391021729,1737.000000
0.8593750000,9.2578125000,5.4417037964,1731.000000
0.8671875000,9.2617187500,5.4432983398,1712.000000
0.8671875000,9.2695312500,5.4455032349,1730.000000
0.8750000000,9.2773437500,5.4475021362,1701.000000
0.8828125000,9.2812500000,5.4490966797,1709.000000
0.8906250000,9.2890625000,5.4514007568,1706.000000
0.8984375000,9.2968750000,5.4527969360,1700.000000
0.8984375000,9.3007812500,5.4546966553,1691.000000
0.9062500000,9.3085937500,5.4568023682,1690.000000
0.9140625000,9.3125000000,5.4583969116,1697.000000
0.9218750000,9.3203125000,5.4600982666,1676.000000
0.6953125000,9.0976562500,5.3883972168,1713.000000
0.6953125000,9.1015625000,5.3896026611,1725.000000
0.7031250000,9.1093750000,5.3910980225,1721.000000
0.7109375000,9.1132812500,5.3928985596,1709.000000
0.7187500000,9.1210937500,5.3942031860,1707.000000
0.7187500000,9.1250000000,5.3955001831,1713.000000
0.7265625000,9.1289062500,5.3968963623,1694.000000
0.7343750000,9.1367187500,5.3988037109,1726.000000
0.7421875000,9.1406250000,5.3999023438,1717.000000
0.7421875000,9.1484375000,5.4018020630,1690.000000
0.7500000000,9.1562500000,5.4049987793,1700.000000
0.7578125000,9.1640625000,5.4070968628,1678.000000
0.7578125000,9.1679687500,5.4077987671,1672.000000
0.7656250000,9.1718750000,5.4095993042,1688.000000
0.7734375000,9.1796875000,5.4116973877,1670.000000
0.7812500000,9.1835937500,5.4125976562,1686.000000
0.7890625000,9.1914062500,5.4151000977,1677.000000
0.7890625000,9.1953125000,5.4160995483,1695.000000
0.7968750000,9.2031250000,5.4180984497,1707.000000
0.8046875000,9.2109375000,5.4200973511,1691.000000
0.8046875000,9.2148437500,5.4215011597,1708.000000
0.8125000000,9.2187500000,5.4226989746,1738.000000
0.8203125000,9.2265625000,5.4252014160,1703.000000
0.8281250000,9.2343750000,5.4263992310,1686.000000
0.8359375000,9.2382812500,5.4281997681,1706.000000
0.8359375000,9.2460937500,5.4299011230,1734.000000
0.8437500000,9.2500000000,5.4320983887,1734.000000
0.8515625000,9.2578125000,5.4340972900,1727.000000
0.8593750000,9.2656250000,5.4367980957,1717.000000
0.8593750000,9.2734375000,5.4383010864,1731.000000
0.8671875000,9.2812500000,5.4405975342,1720.000000
0.8750000000,9.2851562500,5.4423980713,1720.000000
0.8828125000,9.2929687500,5.4440994263,1715.000000
0.8906250000,9.2968750000,5.4462966919,1712.000000
0.8906250000,9.3046875000,5.4477005005,1683.000000
0.8984375000,9.3085937500,5.4496002197,1696.000000
0.9062500000,9.3164062500,5.4517974854,1688.000000
0.9140625000,9.3242187500,5.4534988403,1689.000000
0.7031250000,9.1171875000,5.3858032227,1699.000000
0.7109375000,9.1289062500,5.3899993896,1707.000000
0.7187500000,9.1328125000,5.3911972046,1717.000000
0.7265625000,9.1406250000,5.3928985596,1715.000000
0.7265625000,9.1445312500,5.3937988281,1740.000000
0.7343750000,9.1523437500,5.3955001831,1698.000000
0.7421875000,9.1601562500,5.3979034424,1713.000000
0.7500000000,9.1640625000,5.4001007080,1668.000000
0.7500000000,9.1718750000,5.4020996094,1669.000000
0.7578125000,9.1757812500,5.4033966064,1676.000000
0.7656250000,9.1835937500,5.4049987793,1695.000000
0.7734375000,9.1914062500,5.4070968628,1686.000000
0.7734375000,9.1953125000,5.4076995850,1695.000000
0.7812500000,9.1992187500,5.4098968506,1697.000000
0.7890625000,9.2070312500,5.4111022949,1685.000000
0.7968750000,9.2109375000,5.4129028320,1691.000000
0.7968750000,9.2187500000,5.4150009155,1692.000000
0.8046875000,9.2226562500,5.4163970947,1716.000000
0.8125000000,9.2304687500,5.4182968140,1716.000000
0.8203125000,9.2382812500,5.4208984375,1695.000000
0.8203125000,9.2421875000,5.4219970703,1697.000000
0.8281250000,9.2500000000,5.4235000610,1714.000000
0.8359375000,9.2539062500,5.4254989624,1709.000000
0.8437500000,9.2617187500,5.4276962280,1729.000000
0.8515625000,9.2656250000,5.4290008545,1736.000000
0.8515625000,9.2734375000,5.4307022095,1695.000000
0.8593750000,9.2773437500,5.4325027466,1734.000000
0.8671875000,9.2851562500,5.4347000122,1720.000000
0.8750000000,9.2929687500,5.4366989136,1713.000000
0.8750000000,9.3007812500,5.4391021729,1653.000000
0.8828125000,9.3085937500,5.4413986206,1694.000000
0.8906250000,9.3125000000,5.4430007935,1691.000000
0.8984375000,9.3203125000,5.4446029663,1683.000000
0.9062500000,9.3242187500,5.4467010498,1683.000000
0.7187500000,9.1445312500,5.3863983154,1735.000000
0.7187500000,9.1484375000,5.3880004883,1725.000000
0.7265625000,9.1523437500,5.3889007568,1729.000000
0.7343750000,9.1601562500,5.3909988403,1740.000000
0.7421875000,9.1679687500,5.3930969238,1695.000000
0.7421875000,9.1757812500,5.3952026367,1663.000000
0.7500000000,9.1796875000,5.3965988159,1681.000000
0.7578125000,9.1835937500,5.3982009888,1659.000000
0.7578125000,9.1914062500,5.4000015259,1694.000000
0.7656250000,9.1992187500,5.4018020630,1699.000000
0.7734375000,9.2031250000,5.4032974243,1690.000000
0.7812500000,9.2109375000,5.4048995972,1688.000000
0.7812500000,9.2148437500,5.4063034058,1694.000000
0.7890625000,9.2226562500,5.4080963135,1688.000000
0.7968750000,9.2265625000,5.4101028442,1695.000000
0.8046875000,9.2343750000,5.4113998413,1677.000000
0.8125000000,9.2382812500,5.4135971069,1681.000000
0.8125000000,9.2460937500,5.4157028198,1679.000000
0.8203125000,9.2539062500,5.4172973633,1701.000000
0.8281250000,9.2578125000,5.4187011719,1677.000000
0.8359375000,9.2656250000,5.4207000732,1690.000000
0.8359375000,9.2695312500,5.4225997925,1690.000000
0.8437500000,9.2773437500,5.4242019653,1684.000000
0.8515625000,9.2812500000,5.4259033203,1688.000000
0.8593750000,9.2890625000,5.4274978638,1691.000000
0.8671875000,9.2929687500,5.4291992188,1698.000000
0.8671875000,9.3007812500,5.4310989380,1708.000000
0.8750000000,9.3085937500,5.4337005615,1691.000000
0.8828125000,9.3164062500,5.4357986450,1731.000000
0.8906250000,9.3242187500,5.4392013550,1701.000000
0.8906250000,9.3281250000,5.4401016235,1687.000000
0.7343750000,9.1757812500,5.3878021240,1696.000000
0.7421875000,9.1835937500,5.3899993896,1709.000000
0.7500000000,9.1875000000,5.3908996582,1730.000000
0.7500000000,9.1914062500,5.3926010132,1729.000000
0.7578125000,9.1992187500,5.3945007324,1701.000000
0.7656250000,9.2070312500,5.3961029053,1697.000000
0.7734375000,9.2109375000,5.3983001709,1710.000000
0.7734375000,9.2187500000,5.4002990723,1704.000000
0.7812500000,9.2226562500,5.4014968872,1700.000000
0.7890625000,9.2304687500,5.4033966064,1716.000000
0.7968750000,9.2382812500,5.4050979614,1699.000000
0.7968750000,9.2421875000,5.4067993164,1697.000000
0.8046875000,9.2500000000,5.4085998535,1717.000000
0.8125000000,9.2539062500,5.4104003906,1686.000000
0.8203125000,9.2617187500,5.4121017456,1653.000000
0.8281250000,9.2656250000,5.4135971069,1669.000000
0.8281250000,9.2734375000,5.4156036377,1644.000000
0.8359375000,9.2773437500,5.4170989990,1673.000000
0.8437500000,9.2851562500,5.4186019897,1623.000000
0.8515625000,9.2929687500,5.4208984375,1667.000000
0.8515625000,9.2968750000,5.4225006104,1646.000000
0.8593750000,9.3007812500,5.4238967896,1644.000000
0.8671875000,9.3085937500,5.4261016846,1651.000000
0.8750000000,9.3164062500,5.4283981323,1713.000000
0.8828125000,9.3203125000,5.4297027588,1677.000000
0.8828125000,9.3320312500,5.4328002930,1648.000000
0.8906250000,9.3359375000,5.4345016479,1728.000000
0.7500000000,9.1992187500,5.3864974976,1745.000000
0.7578125000,9.2070312500,5.3887023926,1763.000000
0.7656250000,9.2109375000,5.3900985718,1717.000000
0.7656250000,9.2187500000,5.3923034668,1731.000000
0.7734375000,9.2265625000,5.3944015503,1688.000000
0.7812500000,9.2304687500,5.3958969116,1735.000000
0.7890625000,9.2382812500,5.3980026245,1717.000000
0.7890625000,9.2421875000,5.3994979858,1718.000000
0.7968750000,9.2500000000,5.4017028809,1724.000000
0.8046875000,9.2578125000,5.4033966064,1721.000000
0.8125000000,9.2617187500,5.4050979614,1723.000000
0.8125000000,9.2695312500,5.4070968628,1659.000000
0.8203125000,9.2734375000,5.4085006714,1644.000000
0.8281250000,9.2812500000,5.4105987549,1634.000000
0.8359375000,9.2851562500,5.4117965698,1640.000000
0.8437500000,9.2929687500,5.4133987427,1666.000000
0.8437500000,9.3007812500,5.4157028198,1711.000000
0.8515625000,9.3046875000,5.4170989990,1673.000000
0.8593750000,9.3125000000,5.4186019897,1634.000000
0.8671875000,9.3164062500,5.4207992554,1622.000000
0.8671875000,9.3242187500,5.4228973389,1628.000000
0.8750000000,9.3320312500,5.4244003296,1728.000000
0.8828125000,9.3359375000,5.4256973267,1712.000000
0.7578125000,9.2148437500,5.3831024170,1732.000000
0.7578125000,9.2187500000,5.3850021362,1719.000000
0.7656250000,9.2265625000,5.3868026733,1749.000000
0.7734375000,9.2343750000,5.3888015747,1709.000000
0.7812500000,9.2382812500,5.3902969360,1734.000000
0.7812500000,9.2460937500,5.3919982910,1687.000000
0.7890625000,9.2500000000,5.3936996460,1713.000000
0.7968750000,9.2578125000,5.3965988159,1734.000000
0.8046875000,9.2656250000,5.3983001709,1758.000000
0.8046875000,9.2734375000,5.3999023438,1710.000000
0.8125000000,9.2773437500,5.4018020630,1670.000000
0.8203125000,9.2851562500,5.4039001465,1652.000000
0.8281250000,9.2890625000,5.4056015015,1634.000000
0.8281250000,9.2968750000,5.4068984985,1656.000000
0.8359375000,9.3007812500,5.4087982178,1678.000000
0.8437500000,9.3085937500,5.4104003906,1655.000000
0.8515625000,9.3125000000,5.4119033813,1664.000000
0.8593750000,9.3203125000,5.4141006470,1685.000000
