//X,Y,Z,Scalar field
0.8906250000,9.1601562500,5.4656982422,1426.000000
0.8984375000,9.1640625000,5.4657974243,1405.000000
0.8984375000,9.1679687500,5.4663009644,1418.000000
0.8984375000,9.1718750000,5.4664001465,1401.000000
0.9062500000,9.1757812500,5.4673004150,1392.000000
0.9062500000,9.1796875000,5.4673995972,1372.000000
0.9062500000,9.1875000000,5.4685974121,1373.000000
0.9140625000,9.1914062500,5.4689025879,1401.000000
0.9140625000,9.1953125000,5.4695968628,1398.000000
0.9140625000,9.1992187500,5.4710006714,1338.000000
0.9218750000,9.2031250000,5.4709014893,1378.000000
0.9218750000,9.2070312500,5.4712982178,1376.000000
0.9218750000,9.2109375000,5.4722976685,1398.000000
0.9296875000,9.2148437500,5.4723968506,1408.000000
0.9296875000,9.2187500000,5.4722976685,1425.000000
0.9375000000,9.2226562500,5.4721984863,1390.000000
0.9375000000,9.2265625000,5.4727020264,1403.000000
0.9375000000,9.2304687500,5.4731979370,1436.000000
0.9453125000,9.2343750000,5.4736022949,1403.000000
0.9453125000,9.2382812500,5.4738998413,1455.000000
0.9531250000,9.2421875000,5.4742965698,1447.000000
0.9531250000,9.2460937500,5.4755020142,1451.000000
0.9531250000,9.2500000000,5.4757003784,1323.000000
0.9531250000,9.2578125000,5.4773025513,1328.000000
0.9609375000,9.2578125000,5.4769973755,1353.000000
0.9609375000,9.2617187500,5.4765014648,1352.000000
0.9687500000,9.2656250000,5.4768981934,1364.000000
0.9687500000,9.2695312500,5.4773025513,1338.000000
0.9765625000,9.2734375000,5.4776000977,1311.000000
0.9765625000,9.2773437500,5.4789962769,1275.000000
0.9765625000,9.2812500000,5.4792022705,1256.000000
0.9843750000,9.2851562500,5.4785995483,1323.000000
0.7812500000,9.0039062500,5.4465026855,1531.000000
0.7812500000,9.0039062500,5.4464035034,1536.000000
0.7890625000,9.0117187500,5.4468994141,1563.000000
0.7890625000,9.0156250000,5.4473037720,1531.000000
0.7890625000,9.0195312500,5.4479980469,1530.000000
0.7968750000,9.0234375000,5.4476013184,1522.000000
0.7968750000,9.0273437500,5.4483032227,1523.000000
0.8046875000,9.0312500000,5.4481964111,1535.000000
0.8046875000,9.0351562500,5.4486007690,1524.000000
0.8046875000,9.0390625000,5.4496994019,1509.000000
0.8125000000,9.0429687500,5.4498977661,1527.000000
0.8125000000,9.0468750000,5.4504013062,1514.000000
0.8125000000,9.0507812500,5.4506988525,1512.000000
0.8125000000,9.0546875000,5.4514999390,1508.000000
0.8203125000,9.0625000000,5.4527969360,1497.000000
0.8203125000,9.0664062500,5.4527969360,1496.000000
0.8281250000,9.0664062500,5.4526977539,1488.000000
0.8281250000,9.0742187500,5.4534988403,1486.000000
0.8281250000,9.0781250000,5.4541015625,1531.000000
0.8359375000,9.0820312500,5.4541015625,1548.000000
0.8359375000,9.0859375000,5.4542007446,1521.000000
0.8359375000,9.0898437500,5.4542007446,1504.000000
0.8437500000,9.0937500000,5.4543991089,1494.000000
0.8437500000,9.0976562500,5.4545974731,1480.000000
0.8515625000,9.1015625000,5.4552001953,1478.000000
0.8515625000,9.1054687500,5.4552001953,1484.000000
0.8515625000,9.1093750000,5.4559020996,1507.000000
0.8593750000,9.1132812500,5.4558029175,1495.000000
0.8593750000,9.1171875000,5.4563980103,1459.000000
0.8593750000,9.1210937500,5.4577026367,1483.000000
0.8671875000,9.1289062500,5.4582977295,1515.000000
0.8671875000,9.1328125000,5.4598007202,1468.000000
0.8671875000,9.1367187500,5.4604034424,1402.000000
0.8671875000,9.1406250000,5.4606018066,1405.000000
0.8750000000,9.1445312500,5.4615020752,1383.000000
0.8750000000,9.1484375000,5.4606018066,1409.000000
0.8828125000,9.1523437500,5.4610977173,1420.000000
0.8828125000,9.1562500000,5.4610977173,1381.000000
0.8906250000,9.1601562500,5.4608993530,1373.000000
0.8906250000,9.1640625000,5.4615020752,1403.000000
0.8906250000,9.1679687500,5.4623031616,1417.000000
0.8984375000,9.1718750000,5.4626998901,1417.000000
0.8984375000,9.1757812500,5.4626998901,1416.000000
0.8984375000,9.1796875000,5.4628982544,1404.000000
0.9062500000,9.1835937500,5.4637985229,1378.000000
0.9062500000,9.1875000000,5.4647979736,1395.000000
0.9062500000,9.1914062500,5.4646987915,1408.000000
0.9140625000,9.1992187500,5.4660034180,1362.000000
0.9140625000,9.2031250000,5.4670028687,1214.000000
0.9140625000,9.2070312500,5.4675979614,1271.000000
0.9218750000,9.2109375000,5.4669036865,1259.000000
0.9218750000,9.2148437500,5.4682006836,1333.000000
0.9296875000,9.2187500000,5.4676971436,1399.000000
0.9296875000,9.2226562500,5.4683990479,1429.000000
0.9296875000,9.2265625000,5.4688034058,1445.000000
0.9375000000,9.2304687500,5.4692001343,1461.000000
0.9375000000,9.2343750000,5.4698028564,1481.000000
0.9375000000,9.2382812500,5.4701995850,1487.000000
0.9453125000,9.2421875000,5.4701995850,1480.000000
0.9453125000,9.2460937500,5.4705963135,1486.000000
0.9531250000,9.2500000000,5.4712982178,1456.000000
0.9531250000,9.2539062500,5.4717025757,1369.000000
0.9531250000,9.2578125000,5.4718017578,1364.000000
0.9609375000,9.2617187500,5.4720993042,1357.000000
0.9609375000,9.2656250000,5.4725036621,1378.000000
0.9609375000,9.2695312500,5.4728012085,1427.000000
0.9687500000,9.2734375000,5.4725036621,1404.000000
0.9687500000,9.2773437500,5.4735031128,1425.000000
0.9687500000,9.2812500000,5.4749984741,1269.000000
0.9765625000,9.2851562500,5.4748992920,1329.000000
0.9765625000,9.2890625000,5.4741973877,1372.000000
0.7812500000,9.0039062500,5.4425964355,1510.000000
0.7812500000,9.0078125000,5.4425964355,1532.000000
0.7812500000,9.0117187500,5.4432983398,1532.000000
0.7890625000,9.0156250000,5.4439010620,1531.000000
0.7890625000,9.0195312500,5.4440994263,1523.000000
0.7890625000,9.0234375000,5.4439010620,1502.000000
0.7968750000,9.0273437500,5.4447021484,1511.000000
0.7968750000,9.0351562500,5.4449005127,1472.000000
0.7968750000,9.0390625000,5.4462966919,1531.000000
0.8046875000,9.0429687500,5.4460983276,1504.000000
0.8046875000,9.0468750000,5.4469985962,1506.000000
0.8046875000,9.0507812500,5.4473037720,1511.000000
0.8125000000,9.0546875000,5.4467010498,1501.000000
0.8125000000,9.0585937500,5.4475021362,1493.000000
0.8125000000,9.0625000000,5.4481964111,1499.000000
0.8203125000,9.0664062500,5.4490966797,1517.000000
0.8203125000,9.0742187500,5.4497985840,1508.000000
0.8203125000,9.0781250000,5.4499969482,1503.000000
0.8281250000,9.0820312500,5.4502029419,1532.000000
0.8281250000,9.0859375000,5.4502029419,1505.000000
0.8281250000,9.0898437500,5.4507980347,1504.000000
0.8359375000,9.0898437500,5.4503021240,1506.000000
0.8359375000,9.0976562500,5.4505996704,1497.000000
0.8437500000,9.1015625000,5.4514007568,1491.000000
0.8437500000,9.1054687500,5.4515991211,1485.000000
0.8437500000,9.1093750000,5.4516983032,1489.000000
0.8515625000,9.1132812500,5.4516983032,1509.000000
0.8515625000,9.1171875000,5.4522018433,1520.000000
0.8593750000,9.1210937500,5.4524002075,1454.000000
0.8593750000,9.1250000000,5.4541015625,1453.000000
0.8593750000,9.1328125000,5.4560012817,1493.000000
0.8593750000,9.1367187500,5.4568023682,1467.000000
0.8671875000,9.1406250000,5.4570007324,1462.000000
0.8671875000,9.1445312500,5.4564971924,1435.000000
0.8671875000,9.1484375000,5.4570999146,1408.000000
0.8750000000,9.1523437500,5.4573974609,1433.000000
0.8750000000,9.1562500000,5.4570007324,1406.000000
0.8828125000,9.1601562500,5.4580993652,1371.000000
0.8828125000,9.1640625000,5.4580993652,1371.000000
0.8828125000,9.1679687500,5.4580001831,1406.000000
0.8906250000,9.1718750000,5.4589004517,1379.000000
0.8906250000,9.1757812500,5.4586029053,1374.000000
0.8906250000,9.1796875000,5.4596023560,1397.000000
0.8984375000,9.1835937500,5.4589996338,1407.000000
0.8984375000,9.1875000000,5.4599990845,1386.000000
0.9062500000,9.1914062500,5.4607009888,1377.000000
0.9062500000,9.1953125000,5.4609985352,1393.000000
0.9062500000,9.1992187500,5.4619979858,1317.000000
0.9140625000,9.2070312500,5.4629974365,1213.000000
0.9140625000,9.2109375000,5.4635009766,1174.000000
0.9140625000,9.2148437500,5.4629974365,1199.000000
0.9218750000,9.2187500000,5.4641036987,1311.000000
0.9218750000,9.2187500000,5.4635009766,1419.000000
0.9218750000,9.2265625000,5.4644012451,1417.000000
0.9296875000,9.2304687500,5.4647979736,1446.000000
0.9296875000,9.2304687500,5.4645996094,1457.000000
0.9375000000,9.2382812500,5.4656982422,1469.000000
0.9375000000,9.2421875000,5.4663009644,1475.000000
0.9375000000,9.2460937500,5.4664993286,1470.000000
0.9453125000,9.2500000000,5.4673995972,1504.000000
0.9453125000,9.2539062500,5.4673004150,1463.000000
0.9453125000,9.2578125000,5.4684982300,1430.000000
0.9531250000,9.2617187500,5.4681015015,1433.000000
0.9531250000,9.2656250000,5.4682998657,1433.000000
0.9609375000,9.2695312500,5.4692993164,1394.000000
0.9609375000,9.2734375000,5.4689025879,1396.000000
0.9609375000,9.2773437500,5.4693984985,1437.000000
0.9687500000,9.2812500000,5.4689025879,1417.000000
0.9687500000,9.2851562500,5.4701995850,1412.000000
0.9765625000,9.2890625000,5.4703979492,1466.000000
0.7734375000,9.0078125000,5.4385986328,1472.000000
0.7812500000,9.0117187500,5.4390029907,1502.000000
0.7812500000,9.0156250000,5.4395980835,1446.000000
0.7812500000,9.0195312500,5.4408035278,1535.000000
0.7812500000,9.0234375000,5.4410018921,1526.000000
0.7890625000,9.0312500000,5.4412994385,1506.000000
0.7890625000,9.0312500000,5.4415969849,1529.000000
0.7968750000,9.0351562500,5.4413986206,1411.000000
0.7968750000,9.0429687500,5.4422988892,1462.000000
0.7968750000,9.0468750000,5.4427032471,1508.000000
0.7968750000,9.0507812500,5.4434967041,1523.000000
0.8046875000,9.0546875000,5.4434967041,1502.000000
0.8046875000,9.0585937500,5.4434967041,1516.000000
0.8125000000,9.0625000000,5.4439010620,1515.000000
0.8125000000,9.0664062500,5.4441986084,1521.000000
0.8125000000,9.0703125000,5.4448013306,1483.000000
0.8203125000,9.0742187500,5.4456024170,1537.000000
0.8203125000,9.0781250000,5.4462966919,1515.000000
0.8203125000,9.0820312500,5.4462966919,1524.000000
0.8281250000,9.0859375000,5.4467010498,1522.000000
0.8281250000,9.0937500000,5.4473037720,1492.000000
0.8281250000,9.0937500000,5.4469985962,1528.000000
0.8359375000,9.1015625000,5.4474029541,1524.000000
0.8359375000,9.1054687500,5.4479980469,1511.000000
0.8437500000,9.1093750000,5.4478988647,1518.000000
0.8437500000,9.1132812500,5.4476013184,1507.000000
0.8437500000,9.1132812500,5.4477996826,1524.000000
0.8515625000,9.1210937500,5.4478988647,1530.000000
0.8515625000,9.1250000000,5.4489974976,1493.000000
0.8515625000,9.1289062500,5.4503021240,1481.000000
0.8515625000,9.1367187500,5.4524002075,1494.000000
0.8593750000,9.1406250000,5.4531021118,1480.000000
0.8593750000,9.1445312500,5.4530029297,1533.000000
0.8671875000,9.1484375000,5.4531021118,1483.000000
0.8671875000,9.1484375000,5.4527969360,1441.000000
0.8671875000,9.1562500000,5.4534988403,1400.000000
0.8750000000,9.1601562500,5.4536972046,1328.000000
0.8750000000,9.1640625000,5.4546966553,1267.000000
0.8750000000,9.1679687500,5.4551010132,1345.000000
0.8828125000,9.1718750000,5.4540023804,1357.000000
0.8828125000,9.1757812500,5.4553985596,1374.000000
0.8906250000,9.1796875000,5.4552001953,1364.000000
0.8906250000,9.1835937500,5.4562988281,1385.000000
0.8906250000,9.1875000000,5.4559020996,1385.000000
0.8984375000,9.1914062500,5.4561004639,1385.000000
0.8984375000,9.1953125000,5.4570007324,1400.000000
0.8984375000,9.1992187500,5.4576034546,1399.000000
0.9062500000,9.2031250000,5.4571990967,1310.000000
0.9062500000,9.2070312500,5.4589996338,1251.000000
0.9140625000,9.2109375000,5.4592971802,1216.000000
0.9140625000,9.2187500000,5.4599990845,1236.000000
0.9140625000,9.2226562500,5.4604034424,1348.000000
0.9218750000,9.2226562500,5.4599990845,1449.000000
0.9218750000,9.2265625000,5.4607009888,1433.000000
0.9218750000,9.2343750000,5.4610977173,1432.000000
0.9296875000,9.2343750000,5.4608001709,1414.000000
0.9296875000,9.2421875000,5.4617996216,1473.000000
0.9375000000,9.2421875000,5.4617004395,1389.000000
0.9375000000,9.2460937500,5.4621963501,1428.000000
0.9375000000,9.2539062500,5.4629974365,1478.000000
0.9453125000,9.2578125000,5.4637985229,1521.000000
0.9453125000,9.2617187500,5.4645004272,1515.000000
0.9453125000,9.2656250000,5.4645004272,1444.000000
0.9531250000,9.2695312500,5.4646987915,1461.000000
0.9531250000,9.2734375000,5.4655990601,1446.000000
0.9531250000,9.2773437500,5.4656982422,1470.000000
0.9609375000,9.2812500000,5.4660034180,1459.000000
0.9609375000,9.2851562500,5.4657974243,1488.000000
0.9687500000,9.2890625000,5.4663009644,1457.000000
0.9687500000,9.2929687500,5.4667968750,1469.000000
0.7734375000,9.0117187500,5.4356994629,1490.000000
0.7734375000,9.0156250000,5.4355010986,1501.000000
0.7734375000,9.0195312500,5.4371032715,1481.000000
0.7812500000,9.0234375000,5.4372024536,1477.000000
0.7812500000,9.0273437500,5.4378967285,1509.000000
0.7812500000,9.0351562500,5.4384994507,1478.000000
0.7890625000,9.0351562500,5.4381027222,1502.000000
0.7890625000,9.0429687500,5.4386978149,1473.000000
0.7890625000,9.0429687500,5.4383010864,1474.000000
0.7968750000,9.0468750000,5.4389038086,1465.000000
0.7968750000,9.0546875000,5.4393005371,1483.000000
0.7968750000,9.0585937500,5.4397964478,1498.000000
0.8046875000,9.0625000000,5.4396972656,1501.000000
0.8046875000,9.0664062500,5.4396972656,1471.000000
0.8125000000,9.0703125000,5.4402008057,1462.000000
0.8125000000,9.0742187500,5.4404983521,1510.000000
0.8125000000,9.0781250000,5.4405975342,1493.000000
0.8203125000,9.0820312500,5.4418029785,1474.000000
0.8203125000,9.0859375000,5.4421997070,1508.000000
0.8203125000,9.0898437500,5.4429016113,1523.000000
0.8281250000,9.0937500000,5.4431991577,1493.000000
0.8281250000,9.0976562500,5.4431991577,1534.000000
0.8281250000,9.1015625000,5.4434967041,1534.000000
0.8359375000,9.1054687500,5.4436035156,1497.000000
0.8359375000,9.1093750000,5.4440994263,1556.000000
0.8437500000,9.1132812500,5.4441986084,1542.000000
0.8437500000,9.1171875000,5.4440002441,1567.000000
0.8437500000,9.1210937500,5.4446029663,1550.000000
0.8515625000,9.1250000000,5.4442977905,1459.000000
0.8515625000,9.1328125000,5.4455032349,1474.000000
0.8515625000,9.1367187500,5.4476013184,1472.000000
0.8515625000,9.1406250000,5.4489974976,1511.000000
0.8593750000,9.1445312500,5.4487991333,1584.000000
0.8593750000,9.1523437500,5.4496994019,1561.000000
0.8671875000,9.1523437500,5.4486999512,1467.000000
0.8671875000,9.1562500000,5.4496994019,1432.000000
0.8671875000,9.1640625000,5.4503021240,1348.000000
0.8750000000,9.1679687500,5.4514999390,1229.000000
0.8750000000,9.1718750000,5.4515991211,1317.000000
0.8828125000,9.1718750000,5.4504013062,1366.000000
0.8828125000,9.1796875000,5.4517974854,1347.000000
0.8828125000,9.1835937500,5.4524002075,1355.000000
0.8828125000,9.1875000000,5.4525985718,1373.000000
0.8906250000,9.1914062500,5.4530029297,1377.000000
0.8906250000,9.1953125000,5.4526977539,1406.000000
0.8984375000,9.1992187500,5.4535980225,1405.000000
0.8984375000,9.2031250000,5.4542007446,1382.000000
0.8984375000,9.2070312500,5.4537963867,1366.000000
0.9062500000,9.2109375000,5.4552001953,1329.000000
0.9062500000,9.2148437500,5.4552001953,1278.000000
0.9062500000,9.2187500000,5.4565963745,1302.000000
0.9140625000,9.2226562500,5.4569015503,1367.000000
0.9140625000,9.2265625000,5.4560012817,1397.000000
0.9218750000,9.2304687500,5.4569015503,1388.000000
0.9218750000,9.2343750000,5.4570999146,1373.000000
0.9218750000,9.2382812500,5.4579010010,1429.000000
0.9296875000,9.2421875000,5.4577026367,1432.000000
0.9296875000,9.2500000000,5.4583969116,1449.000000
0.9296875000,9.2539062500,5.4593963623,1461.000000
0.9375000000,9.2578125000,5.4593963623,1500.000000
0.9375000000,9.2578125000,5.4592971802,1481.000000
0.9453125000,9.2656250000,5.4599990845,1485.000000
0.9453125000,9.2695312500,5.4605026245,1456.000000
0.9453125000,9.2734375000,5.4609985352,1461.000000
0.9531250000,9.2773437500,5.4611968994,1467.000000
0.9531250000,9.2812500000,5.4615020752,1486.000000
0.9531250000,9.2851562500,5.4621963501,1473.000000
0.9609375000,9.2890625000,5.4623031616,1476.000000
0.9609375000,9.2929687500,5.4626007080,1475.000000
0.7656250000,9.0156250000,5.4315032959,1472.000000
0.7734375000,9.0156250000,5.4310989380,1464.000000
0.7734375000,9.0234375000,5.4336013794,1482.000000
0.7734375000,9.0273437500,5.4336013794,1487.000000
0.7734375000,9.0312500000,5.4344024658,1496.000000
0.7812500000,9.0351562500,5.4347000122,1482.000000
0.7812500000,9.0390625000,5.4347000122,1496.000000
0.7890625000,9.0429687500,5.4347000122,1486.000000
0.7890625000,9.0468750000,5.4353027344,1479.000000
0.7890625000,9.0546875000,5.4362030029,1511.000000
0.7890625000,9.0585937500,5.4362030029,1514.000000
0.7968750000,9.0585937500,5.4357986450,1462.000000
0.7968750000,9.0664062500,5.4364013672,1497.000000
0.8046875000,9.0703125000,5.4367980957,1468.000000
0.8046875000,9.0742187500,5.4369964600,1452.000000
0.8046875000,9.0781250000,5.4372024536,1492.000000
0.8125000000,9.0820312500,5.4374008179,1500.000000
0.8125000000,9.0859375000,5.4383010864,1486.000000
0.8125000000,9.0898437500,5.4385986328,1526.000000
0.8203125000,9.0937500000,5.4387969971,1497.000000
0.8203125000,9.0976562500,5.4393005371,1492.000000
0.8281250000,9.1015625000,5.4394989014,1519.000000
0.8281250000,9.1054687500,5.4397964478,1531.000000
0.8281250000,9.1093750000,5.4394989014,1553.000000
0.8359375000,9.1132812500,5.4390029907,1519.000000
0.8359375000,9.1171875000,5.4397964478,1534.000000
0.8437500000,9.1210937500,5.4393997192,1514.000000
0.8437500000,9.1250000000,5.4402999878,1528.000000
0.8437500000,9.1289062500,5.4402999878,1517.000000
0.8515625000,9.1328125000,5.4410018921,1509.000000
0.8515625000,9.1367187500,5.4419021606,1477.000000
0.8515625000,9.1445312500,5.4437026978,1511.000000
0.8515625000,9.1484375000,5.4442977905,1582.000000
0.8593750000,9.1523437500,5.4451980591,1538.000000
0.8593750000,9.1562500000,5.4450988770,1555.000000
0.8671875000,9.1601562500,5.4453964233,1494.000000
0.8671875000,9.1640625000,5.4458007812,1425.000000
0.8671875000,9.1718750000,5.4471969604,1349.000000
0.8671875000,9.1757812500,5.4477005005,1403.000000
0.8750000000,9.1796875000,5.4477996826,1471.000000
0.8750000000,9.1835937500,5.4478988647,1380.000000
0.8828125000,9.1875000000,5.4493026733,1349.000000
0.8828125000,9.1914062500,5.4485015869,1377.000000
0.8828125000,9.1953125000,5.4490966797,1404.000000
0.8906250000,9.1992187500,5.4490966797,1411.000000
0.8906250000,9.2031250000,5.4496002197,1398.000000
0.8984375000,9.2070312500,5.4501037598,1365.000000
0.8984375000,9.2109375000,5.4503021240,1417.000000
0.8984375000,9.2148437500,5.4506988525,1392.000000
0.9062500000,9.2187500000,5.4514999390,1333.000000
0.9062500000,9.2226562500,5.4524002075,1332.000000
0.9062500000,9.2265625000,5.4530029297,1333.000000
0.9140625000,9.2304687500,5.4527969360,1348.000000
0.9140625000,9.2343750000,5.4536972046,1335.000000
0.9140625000,9.2382812500,5.4542007446,1357.000000
0.9218750000,9.2421875000,5.4540023804,1372.000000
0.9218750000,9.2460937500,5.4545974731,1398.000000
0.9296875000,9.2539062500,5.4552001953,1362.000000
0.9296875000,9.2539062500,5.4555969238,1394.000000
0.9296875000,9.2617187500,5.4555969238,1447.000000
0.9375000000,9.2617187500,5.4559020996,1463.000000
0.9375000000,9.2656250000,5.4563980103,1446.000000
0.9453125000,9.2734375000,5.4568023682,1410.000000
0.9453125000,9.2773437500,5.4577026367,1447.000000
0.9453125000,9.2812500000,5.4579010010,1472.000000
0.9531250000,9.2812500000,5.4574966431,1476.000000
0.9531250000,9.2890625000,5.4587020874,1504.000000
0.9531250000,9.2929687500,5.4589004517,1483.000000
0.9609375000,9.2929687500,5.4586029053,1462.000000
0.7656250000,9.0156250000,5.4270019531,1491.000000
0.7656250000,9.0195312500,5.4271011353,1463.000000
0.7656250000,9.0273437500,5.4288024902,1459.000000
0.7734375000,9.0312500000,5.4292984009,1479.000000
0.7734375000,9.0351562500,5.4299011230,1483.000000
0.7734375000,9.0390625000,5.4302978516,1472.000000
0.7812500000,9.0429687500,5.4304962158,1478.000000
0.7812500000,9.0468750000,5.4301986694,1482.000000
0.7812500000,9.0507812500,5.4315032959,1474.000000
0.7890625000,9.0546875000,5.4318008423,1487.000000
0.7890625000,9.0585937500,5.4319000244,1492.000000
0.7890625000,9.0625000000,5.4321975708,1488.000000
0.7968750000,9.0664062500,5.4328994751,1490.000000
0.7968750000,9.0742187500,5.4337005615,1511.000000
0.7968750000,9.0742187500,5.4337005615,1512.000000
0.8046875000,9.0820312500,5.4347991943,1539.000000
0.8046875000,9.0859375000,5.4346008301,1582.000000
0.8046875000,9.0898437500,5.4353027344,1513.000000
0.8125000000,9.0937500000,5.4353027344,1497.000000
0.8125000000,9.0976562500,5.4353027344,1513.000000
0.8203125000,9.1015625000,5.4357986450,1528.000000
0.8203125000,9.1054687500,5.4359970093,1532.000000
0.8203125000,9.1093750000,5.4358978271,1505.000000
0.8281250000,9.1132812500,5.4355010986,1555.000000
0.8281250000,9.1171875000,5.4350967407,1506.000000
0.8359375000,9.1210937500,5.4355010986,1533.000000
0.8359375000,9.1250000000,5.4358978271,1494.000000
0.8437500000,9.1289062500,5.4362030029,1483.000000
0.8437500000,9.1328125000,5.4366989136,1512.000000
0.8437500000,9.1367187500,5.4375000000,1510.000000
0.8515625000,9.1406250000,5.4378967285,1504.000000
0.8515625000,9.1484375000,5.4392013550,1510.000000
0.8515625000,9.1523437500,5.4394989014,1498.000000
0.8515625000,9.1562500000,5.4404983521,1504.000000
0.8593750000,9.1601562500,5.4405975342,1510.000000
0.8593750000,9.1640625000,5.4412002563,1558.000000
0.8593750000,9.1679687500,5.4421997070,1557.000000
0.8671875000,9.1718750000,5.4421997070,1461.000000
0.8671875000,9.1757812500,5.4434967041,1488.000000
0.8671875000,9.1796875000,5.4437026978,1474.000000
0.8750000000,9.1835937500,5.4440994263,1477.000000
0.8750000000,9.1914062500,5.4452972412,1442.000000
0.8828125000,9.1914062500,5.4445037842,1511.000000
0.8828125000,9.1953125000,5.4449996948,1566.000000
0.8828125000,9.2031250000,5.4458007812,1567.000000
0.8906250000,9.2070312500,5.4464035034,1564.000000
0.8906250000,9.2109375000,5.4467010498,1519.000000
0.8984375000,9.2148437500,5.4461975098,1503.000000
0.8984375000,9.2187500000,5.4470977783,1445.000000
0.8984375000,9.2226562500,5.4481964111,1378.000000
0.9062500000,9.2265625000,5.4483032227,1383.000000
0.9062500000,9.2304687500,5.4488983154,1343.000000
0.9062500000,9.2343750000,5.4492034912,1347.000000
0.9140625000,9.2382812500,5.4496002197,1215.000000
0.9140625000,9.2421875000,5.4509963989,1271.000000
0.9140625000,9.2460937500,5.4505996704,1327.000000
0.9218750000,9.2500000000,5.4514007568,1358.000000
0.9218750000,9.2578125000,5.4520034790,1366.000000
0.9296875000,9.2578125000,5.4516983032,1366.000000
0.9296875000,9.2656250000,5.4524993896,1405.000000
0.9296875000,9.2656250000,5.4518966675,1416.000000
0.9375000000,9.2695312500,5.4529037476,1343.000000
0.9375000000,9.2773437500,5.4533996582,1408.000000
0.9375000000,9.2773437500,5.4536972046,1415.000000
0.9453125000,9.2851562500,5.4542999268,1416.000000
0.9453125000,9.2851562500,5.4539031982,1425.000000
0.9531250000,9.2890625000,5.4545974731,1457.000000
0.9531250000,9.2929687500,5.4549026489,1438.000000
0.9531250000,9.2968750000,5.4552993774,1449.000000
0.7578125000,9.0156250000,5.4227981567,1486.000000
0.7578125000,9.0195312500,5.4234008789,1496.000000
0.7656250000,9.0234375000,5.4235992432,1488.000000
0.7656250000,9.0273437500,5.4248962402,1474.000000
0.7656250000,9.0312500000,5.4252014160,1487.000000
0.7734375000,9.0351562500,5.4255981445,1483.000000
0.7734375000,9.0429687500,5.4264984131,1477.000000
0.7734375000,9.0468750000,5.4268035889,1476.000000
0.7812500000,9.0507812500,5.4270019531,1472.000000
0.7812500000,9.0546875000,5.4272003174,1459.000000
0.7812500000,9.0585937500,5.4272994995,1470.000000
0.7890625000,9.0625000000,5.4280014038,1461.000000
0.7890625000,9.0664062500,5.4282989502,1465.000000
0.7890625000,9.0703125000,5.4291000366,1474.000000
0.7968750000,9.0742187500,5.4289016724,1481.000000
0.7968750000,9.0781250000,5.4292984009,1483.000000
0.7968750000,9.0820312500,5.4301986694,1463.000000
0.8046875000,9.0859375000,5.4298019409,1459.000000
0.8046875000,9.0937500000,5.4310989380,1463.000000
0.8046875000,9.0976562500,5.4315032959,1444.000000
0.8125000000,9.1015625000,5.4317016602,1434.000000
0.8125000000,9.1054687500,5.4313964844,1459.000000
0.8203125000,9.1093750000,5.4319000244,1521.000000
0.8203125000,9.1132812500,5.4321975708,1490.000000
0.8203125000,9.1171875000,5.4322967529,1515.000000
0.8281250000,9.1210937500,5.4324035645,1521.000000
0.8281250000,9.1250000000,5.4327011108,1493.000000
0.8359375000,9.1289062500,5.4328994751,1456.000000
0.8359375000,9.1328125000,5.4328994751,1452.000000
0.8359375000,9.1367187500,5.4330978394,1430.000000
0.8437500000,9.1406250000,5.4344024658,1472.000000
0.8437500000,9.1445312500,5.4356002808,1511.000000
0.8437500000,9.1484375000,5.4356994629,1497.000000
0.8515625000,9.1562500000,5.4363021851,1482.000000
0.8515625000,9.1562500000,5.4365005493,1504.000000
0.8515625000,9.1601562500,5.4365997314,1491.000000
0.8593750000,9.1679687500,5.4372024536,1477.000000
0.8593750000,9.1718750000,5.4376983643,1485.000000
0.8593750000,9.1757812500,5.4382019043,1503.000000
0.8671875000,9.1796875000,5.4392013550,1548.000000
0.8671875000,9.1835937500,5.4394989014,1518.000000
0.8671875000,9.1875000000,5.4402999878,1527.000000
0.8750000000,9.1914062500,5.4410018921,1524.000000
0.8750000000,9.1953125000,5.4404983521,1468.000000
0.8828125000,9.1992187500,5.4393997192,1413.000000
0.8828125000,9.2031250000,5.4406967163,1470.000000
0.8828125000,9.2070312500,5.4412994385,1508.000000
0.8906250000,9.2109375000,5.4421997070,1492.000000
0.8906250000,9.2148437500,5.4420013428,1433.000000
0.8906250000,9.2226562500,5.4440002441,1472.000000
0.8984375000,9.2265625000,5.4441986084,1462.000000
0.8984375000,9.2304687500,5.4442977905,1434.000000
0.8984375000,9.2343750000,5.4450988770,1437.000000
0.9062500000,9.2382812500,5.4452972412,1449.000000
0.9062500000,9.2421875000,5.4455032349,1389.000000
0.9140625000,9.2460937500,5.4468002319,1361.000000
0.9140625000,9.2500000000,5.4468002319,1400.000000
0.9140625000,9.2539062500,5.4469985962,1349.000000
0.9218750000,9.2617187500,5.4485015869,1345.000000
0.9218750000,9.2617187500,5.4483032227,1360.000000
0.9218750000,9.2695312500,5.4490966797,1377.000000
0.9296875000,9.2695312500,5.4485015869,1396.000000
0.9296875000,9.2734375000,5.4497985840,1403.000000
0.9375000000,9.2773437500,5.4498977661,1409.000000
0.9375000000,9.2812500000,5.4497985840,1397.000000
0.9375000000,9.2851562500,5.4505004883,1402.000000
0.9453125000,9.2890625000,5.4508972168,1384.000000
