//X,Y,Z,Scalar field
7.1406250000,5.5820312500,5.8335037231,1348.000000
7.1406250000,5.5781250000,5.8322982788,1364.000000
7.1406250000,5.5742187500,5.8326034546,1362.000000
7.1406250000,5.5703125000,5.8322982788,1360.000000
7.1328125000,5.5664062500,5.8311004639,1382.000000
7.1328125000,5.5625000000,5.8302001953,1384.000000
7.1328125000,5.5585937500,5.8301010132,1410.000000
7.1328125000,5.5546875000,5.8310012817,1393.000000
7.1328125000,5.5507812500,5.8298034668,1370.000000
7.1250000000,5.5468750000,5.8294982910,1393.000000
7.1250000000,5.5429687500,5.8289031982,1380.000000
7.1250000000,5.5390625000,5.8289031982,1368.000000
7.1250000000,5.5351562500,5.8291015625,1368.000000
7.1250000000,5.5312500000,5.8287963867,1341.000000
7.1171875000,5.5273437500,5.8284988403,1355.000000
7.1171875000,5.5234375000,5.8272018433,1379.000000
7.1171875000,5.5195312500,5.8271026611,1423.000000
7.1171875000,5.5156250000,5.8274993896,1361.000000
7.1171875000,5.5117187500,5.8274002075,1352.000000
7.1093750000,5.5078125000,5.8261032104,1334.000000
7.1093750000,5.5039062500,5.8254013062,1345.000000
7.1093750000,5.5000000000,5.8245010376,1375.000000
7.2343750000,5.8242187500,5.8559036255,1462.000000
7.2343750000,5.8203125000,5.8546981812,1465.000000
7.2343750000,5.8164062500,5.8543014526,1479.000000
7.2343750000,5.8125000000,5.8536987305,1507.000000
7.2265625000,5.8085937500,5.8528976440,1475.000000
7.2265625000,5.8046875000,5.8520965576,1466.000000
7.2265625000,5.8007812500,5.8515014648,1415.000000
7.2265625000,5.7968750000,5.8513031006,1453.000000
7.2265625000,5.7929687500,5.8509979248,1454.000000
7.2265625000,5.7890625000,5.8513031006,1466.000000
7.2265625000,5.7851562500,5.8518981934,1444.000000
7.2187500000,5.7773437500,5.8513031006,1360.000000
7.2187500000,5.7773437500,5.8497009277,1406.000000
7.2187500000,5.7695312500,5.8499984741,1422.000000
7.2187500000,5.7656250000,5.8496017456,1457.000000
7.2187500000,5.7617187500,5.8489990234,1451.000000
7.2109375000,5.7578125000,5.8478012085,1366.000000
7.2109375000,5.7539062500,5.8485031128,1424.000000
7.2109375000,5.7500000000,5.8479003906,1445.000000
7.2109375000,5.7460937500,5.8475036621,1416.000000
7.2109375000,5.7421875000,5.8472976685,1428.000000
7.2031250000,5.7382812500,5.8462982178,1421.000000
7.2031250000,5.7343750000,5.8458023071,1417.000000
7.2031250000,5.7304687500,5.8459014893,1439.000000
7.2031250000,5.7265625000,5.8455963135,1391.000000
7.2031250000,5.7226562500,5.8452987671,1407.000000
7.1953125000,5.7187500000,5.8433990479,1402.000000
7.1953125000,5.7148437500,5.8445968628,1366.000000
7.1953125000,5.7109375000,5.8432998657,1364.000000
7.1953125000,5.7070312500,5.8432998657,1375.000000
7.1953125000,5.7031250000,5.8432998657,1358.000000
7.1953125000,5.6992187500,5.8424987793,1353.000000
7.1953125000,5.6953125000,5.8440017700,1370.000000
7.1875000000,5.6914062500,5.8422012329,1351.000000
7.1875000000,5.6875000000,5.8423995972,1409.000000
7.1875000000,5.6835937500,5.8416976929,1361.000000
7.1875000000,5.6796875000,5.8414001465,1435.000000
7.1875000000,5.6757812500,5.8416976929,1405.000000
7.1796875000,5.6718750000,5.8393020630,1391.000000
7.1796875000,5.6679687500,5.8380966187,1392.000000
7.1796875000,5.6640625000,5.8376007080,1396.000000
7.1796875000,5.6601562500,5.8369979858,1399.000000
7.1718750000,5.6562500000,5.8375015259,1397.000000
7.1718750000,5.6523437500,5.8359985352,1389.000000
7.1718750000,5.6484375000,5.8365020752,1389.000000
7.1718750000,5.6406250000,5.8363037109,1382.000000
7.1718750000,5.6367187500,5.8356018066,1384.000000
7.1718750000,5.6328125000,5.8357009888,1373.000000
7.1640625000,5.6289062500,5.8349990845,1362.000000
7.1640625000,5.6250000000,5.8348007202,1389.000000
7.1640625000,5.6210937500,5.8340988159,1363.000000
7.1640625000,5.6171875000,5.8336029053,1353.000000
7.1562500000,5.6132812500,5.8329010010,1397.000000
7.1562500000,5.6093750000,5.8328018188,1417.000000
7.1562500000,5.6054687500,5.8330001831,1388.000000
7.1562500000,5.6015625000,5.8320999146,1375.000000
7.1562500000,5.5976562500,5.8321990967,1373.000000
7.1484375000,5.5937500000,5.8314971924,1371.000000
7.1484375000,5.5898437500,5.8309020996,1370.000000
7.1484375000,5.5859375000,5.8304977417,1366.000000
7.1484375000,5.5820312500,5.8296966553,1378.000000
7.1484375000,5.5781250000,5.8291015625,1390.000000
7.1406250000,5.5742187500,5.8292999268,1370.000000
7.1406250000,5.5703125000,5.8286972046,1364.000000
7.1406250000,5.5664062500,5.8280029297,1373.000000
7.1406250000,5.5625000000,5.8273010254,1399.000000
7.1328125000,5.5585937500,5.8270034790,1379.000000
7.1328125000,5.5546875000,5.8277969360,1351.000000
7.1328125000,5.5507812500,5.8266983032,1380.000000
7.1328125000,5.5468750000,5.8263015747,1373.000000
7.1328125000,5.5429687500,5.8255004883,1371.000000
7.1328125000,5.5390625000,5.8263015747,1368.000000
7.1250000000,5.5351562500,5.8258972168,1344.000000
7.1250000000,5.5312500000,5.8254013062,1338.000000
7.1250000000,5.5273437500,5.8255996704,1343.000000
7.1250000000,5.5234375000,5.8244018555,1371.000000
7.1171875000,5.5195312500,5.8237991333,1401.000000
7.1171875000,5.5156250000,5.8238983154,1390.000000
7.1171875000,5.5117187500,5.8236007690,1357.000000
7.1171875000,5.5078125000,5.8220977783,1347.000000
7.1171875000,5.5039062500,5.8227005005,1357.000000
7.1093750000,5.5000000000,5.8215026855,1404.000000
7.2421875000,5.8203125000,5.8525009155,1428.000000
7.2421875000,5.8164062500,5.8524017334,1481.000000
7.2343750000,5.8125000000,5.8516998291,1440.000000
7.2343750000,5.8085937500,5.8497009277,1431.000000
7.2343750000,5.8007812500,5.8505020142,1439.000000
7.2343750000,5.7968750000,5.8492965698,1399.000000
7.2265625000,5.7929687500,5.8488006592,1404.000000
7.2265625000,5.7890625000,5.8485031128,1447.000000
7.2265625000,5.7851562500,5.8480987549,1433.000000
7.2265625000,5.7812500000,5.8488006592,1400.000000
7.2265625000,5.7773437500,5.8477020264,1368.000000
7.2265625000,5.7734375000,5.8469009399,1393.000000
7.2265625000,5.7695312500,5.8468017578,1438.000000
7.2187500000,5.7656250000,5.8472976685,1420.000000
7.2187500000,5.7617187500,5.8470001221,1383.000000
7.2187500000,5.7578125000,5.8457031250,1431.000000
7.2187500000,5.7539062500,5.8458023071,1409.000000
7.2187500000,5.7500000000,5.8448028564,1459.000000
7.2109375000,5.7460937500,5.8442993164,1443.000000
7.2109375000,5.7421875000,5.8444976807,1433.000000
7.2109375000,5.7382812500,5.8438034058,1450.000000
7.2109375000,5.7343750000,5.8423995972,1420.000000
7.2109375000,5.7304687500,5.8429031372,1454.000000
7.2109375000,5.7265625000,5.8432006836,1405.000000
7.2031250000,5.7226562500,5.8415985107,1384.000000
7.2031250000,5.7187500000,5.8399963379,1421.000000
7.2031250000,5.7148437500,5.8415985107,1364.000000
7.2031250000,5.7109375000,5.8411026001,1323.000000
7.2031250000,5.7070312500,5.8411026001,1358.000000
7.2031250000,5.7031250000,5.8404006958,1340.000000
7.1953125000,5.6953125000,5.8404006958,1344.000000
7.1953125000,5.6914062500,5.8414001465,1384.000000
7.1953125000,5.6875000000,5.8406982422,1356.000000
7.1953125000,5.6835937500,5.8401031494,1375.000000
7.1953125000,5.6796875000,5.8388977051,1371.000000
7.1875000000,5.6757812500,5.8386993408,1442.000000
7.1875000000,5.6718750000,5.8370971680,1424.000000
7.1875000000,5.6679687500,5.8367004395,1384.000000
7.1796875000,5.6640625000,5.8347015381,1408.000000
7.1796875000,5.6601562500,5.8339996338,1395.000000
7.1796875000,5.6562500000,5.8336029053,1390.000000
7.1796875000,5.6523437500,5.8342971802,1395.000000
7.1796875000,5.6484375000,5.8323974609,1393.000000
7.1796875000,5.6445312500,5.8336029053,1389.000000
7.1796875000,5.6406250000,5.8336029053,1390.000000
7.1718750000,5.6367187500,5.8323974609,1381.000000
7.1718750000,5.6328125000,5.8330001831,1375.000000
7.1718750000,5.6289062500,5.8317031860,1377.000000
7.1718750000,5.6250000000,5.8320999146,1368.000000
7.1640625000,5.6210937500,5.8311996460,1370.000000
7.1640625000,5.6171875000,5.8310012817,1340.000000
7.1640625000,5.6132812500,5.8300018311,1373.000000
7.1640625000,5.6093750000,5.8293991089,1410.000000
7.1640625000,5.6054687500,5.8300018311,1425.000000
7.1562500000,5.6015625000,5.8292007446,1407.000000
7.1562500000,5.5976562500,5.8289031982,1393.000000
7.1562500000,5.5937500000,5.8284988403,1400.000000
7.1562500000,5.5898437500,5.8277969360,1375.000000
7.1562500000,5.5859375000,5.8274002075,1371.000000
7.1484375000,5.5820312500,5.8267974854,1372.000000
7.1484375000,5.5781250000,5.8259963989,1365.000000
7.1484375000,5.5742187500,5.8259963989,1364.000000
7.1484375000,5.5703125000,5.8252029419,1356.000000
7.1484375000,5.5664062500,5.8251037598,1363.000000
7.1406250000,5.5625000000,5.8246002197,1371.000000
7.1406250000,5.5585937500,5.8238983154,1390.000000
7.1406250000,5.5546875000,5.8240966797,1395.000000
7.1406250000,5.5507812500,5.8235015869,1392.000000
7.1406250000,5.5468750000,5.8231964111,1368.000000
7.1328125000,5.5390625000,5.8234024048,1370.000000
7.1328125000,5.5351562500,5.8237991333,1377.000000
7.1328125000,5.5312500000,5.8224029541,1362.000000
7.1328125000,5.5273437500,5.8227005005,1338.000000
7.1328125000,5.5234375000,5.8226013184,1336.000000
7.1250000000,5.5195312500,5.8218994141,1367.000000
7.1250000000,5.5156250000,5.8211975098,1369.000000
7.1250000000,5.5117187500,5.8206024170,1407.000000
7.1250000000,5.5078125000,5.8205032349,1383.000000
7.1171875000,5.5039062500,5.8192977905,1371.000000
7.1171875000,5.5000000000,5.8193969727,1395.000000
7.1171875000,5.4960937500,5.8183975220,1429.000000
7.2421875000,5.8203125000,5.8482971191,1455.000000
7.2421875000,5.8164062500,5.8495025635,1432.000000
7.2421875000,5.8125000000,5.8492965698,1408.000000
7.2421875000,5.8085937500,5.8486022949,1393.000000
7.2421875000,5.8046875000,5.8467025757,1398.000000
7.2421875000,5.8007812500,5.8477020264,1424.000000
7.2343750000,5.7968750000,5.8463973999,1368.000000
7.2343750000,5.7929687500,5.8460998535,1383.000000
7.2343750000,5.7890625000,5.8451004028,1450.000000
7.2343750000,5.7851562500,5.8453979492,1454.000000
7.2343750000,5.7812500000,5.8454971313,1383.000000
7.2265625000,5.7773437500,5.8442993164,1389.000000
7.2265625000,5.7734375000,5.8438034058,1404.000000
7.2265625000,5.7695312500,5.8430023193,1448.000000
7.2265625000,5.7656250000,5.8436965942,1421.000000
7.2265625000,5.7617187500,5.8438034058,1405.000000
7.2265625000,5.7578125000,5.8432998657,1418.000000
7.2187500000,5.7539062500,5.8423004150,1416.000000
7.2187500000,5.7500000000,5.8408966064,1448.000000
7.2187500000,5.7460937500,5.8408966064,1388.000000
7.2187500000,5.7421875000,5.8408966064,1376.000000
7.2187500000,5.7382812500,5.8412017822,1447.000000
7.2187500000,5.7343750000,5.8401031494,1420.000000
7.2109375000,5.7304687500,5.8394012451,1446.000000
7.2109375000,5.7265625000,5.8395996094,1422.000000
7.2109375000,5.7226562500,5.8380966187,1352.000000
7.2109375000,5.7148437500,5.8377990723,1426.000000
7.2109375000,5.7148437500,5.8385009766,1396.000000
7.2109375000,5.7070312500,5.8392028809,1350.000000
7.2031250000,5.7031250000,5.8387985229,1359.000000
7.2031250000,5.6992187500,5.8379974365,1336.000000
7.2031250000,5.6953125000,5.8382034302,1359.000000
7.2031250000,5.6914062500,5.8377990723,1367.000000
7.2031250000,5.6875000000,5.8382034302,1382.000000
7.2031250000,5.6835937500,5.8375015259,1400.000000
7.1953125000,5.6796875000,5.8361968994,1468.000000
7.1953125000,5.6757812500,5.8356018066,1461.000000
7.1953125000,5.6718750000,5.8339996338,1400.000000
7.1875000000,5.6679687500,5.8330993652,1396.000000
7.1875000000,5.6640625000,5.8315963745,1436.000000
7.1875000000,5.6601562500,5.8310012817,1426.000000
7.1875000000,5.6562500000,5.8311004639,1401.000000
7.1875000000,5.6523437500,5.8308029175,1392.000000
7.1796875000,5.6484375000,5.8291015625,1399.000000
7.1796875000,5.6445312500,5.8302993774,1384.000000
7.1796875000,5.6406250000,5.8304977417,1373.000000
7.1796875000,5.6367187500,5.8292999268,1369.000000
7.1796875000,5.6328125000,5.8296966553,1383.000000
7.1718750000,5.6289062500,5.8287963867,1374.000000
7.1718750000,5.6250000000,5.8290023804,1380.000000
7.1718750000,5.6210937500,5.8279037476,1358.000000
7.1718750000,5.6171875000,5.8283996582,1347.000000
7.1718750000,5.6132812500,5.8274002075,1347.000000
7.1640625000,5.6093750000,5.8264999390,1390.000000
7.1640625000,5.6054687500,5.8263015747,1399.000000
7.1640625000,5.6015625000,5.8257980347,1424.000000
7.1640625000,5.5976562500,5.8255996704,1400.000000
7.1640625000,5.5937500000,5.8251037598,1410.000000
7.1562500000,5.5859375000,5.8246002197,1381.000000
7.1562500000,5.5859375000,5.8239974976,1355.000000
7.1562500000,5.5820312500,5.8234024048,1375.000000
7.1562500000,5.5742187500,5.8234024048,1376.000000
7.1562500000,5.5703125000,5.8231964111,1367.000000
7.1562500000,5.5664062500,5.8235015869,1359.000000
7.1484375000,5.5625000000,5.8233032227,1357.000000
7.1484375000,5.5585937500,5.8221969604,1362.000000
7.1484375000,5.5546875000,5.8218002319,1374.000000
7.1484375000,5.5507812500,5.8208999634,1376.000000
7.1406250000,5.5468750000,5.8203964233,1384.000000
7.1406250000,5.5429687500,5.8196029663,1360.000000
7.1406250000,5.5390625000,5.8203964233,1378.000000
7.1406250000,5.5351562500,5.8205032349,1393.000000
7.1406250000,5.5312500000,5.8196029663,1404.000000
7.1406250000,5.5273437500,5.8200988770,1390.000000
7.1328125000,5.5234375000,5.8198013306,1396.000000
7.1328125000,5.5195312500,5.8191986084,1377.000000
7.1328125000,5.5156250000,5.8186035156,1368.000000
7.1250000000,5.5117187500,5.8174972534,1404.000000
7.1250000000,5.5078125000,5.8174972534,1396.000000
7.1250000000,5.5039062500,5.8170013428,1392.000000
7.1250000000,5.5000000000,5.8167037964,1401.000000
7.1250000000,5.4960937500,5.8156967163,1456.000000
7.2500000000,5.8164062500,5.8460006714,1418.000000
7.2500000000,5.8125000000,5.8460998535,1380.000000
7.2500000000,5.8085937500,5.8451004028,1390.000000
7.2421875000,5.8046875000,5.8441009521,1396.000000
7.2421875000,5.8007812500,5.8434982300,1421.000000
7.2421875000,5.7968750000,5.8432998657,1424.000000
7.2421875000,5.7929687500,5.8430023193,1355.000000
7.2421875000,5.7890625000,5.8421020508,1458.000000
7.2343750000,5.7851562500,5.8421020508,1364.000000
7.2343750000,5.7812500000,5.8423995972,1333.000000
7.2343750000,5.7773437500,5.8414001465,1365.000000
7.2343750000,5.7734375000,5.8412017822,1388.000000
7.2343750000,5.7695312500,5.8403015137,1467.000000
7.2343750000,5.7656250000,5.8404006958,1448.000000
7.2265625000,5.7617187500,5.8396987915,1387.000000
7.2265625000,5.7539062500,5.8410034180,1349.000000
7.2265625000,5.7539062500,5.8388977051,1385.000000
7.2265625000,5.7500000000,5.8383026123,1487.000000
7.2265625000,5.7421875000,5.8379974365,1414.000000
7.2187500000,5.7382812500,5.8376007080,1399.000000
7.2187500000,5.7343750000,5.8376998901,1387.000000
7.2187500000,5.7304687500,5.8364028931,1354.000000
7.2187500000,5.7265625000,5.8368988037,1424.000000
7.2187500000,5.7226562500,5.8367996216,1475.000000
7.2187500000,5.7187500000,5.8358993530,1446.000000
7.2109375000,5.7148437500,5.8358993530,1475.000000
7.2109375000,5.7109375000,5.8354034424,1419.000000
7.2109375000,5.7070312500,5.8367004395,1440.000000
7.2109375000,5.7031250000,5.8358001709,1404.000000
7.2109375000,5.6992187500,5.8356018066,1395.000000
7.2109375000,5.6953125000,5.8348999023,1352.000000
7.2109375000,5.6914062500,5.8347015381,1345.000000
7.2031250000,5.6875000000,5.8339996338,1394.000000
7.2031250000,5.6835937500,5.8333969116,1444.000000
7.2031250000,5.6796875000,5.8329010010,1471.000000
7.2031250000,5.6757812500,5.8312988281,1396.000000
7.1953125000,5.6718750000,5.8305969238,1384.000000
7.1953125000,5.6679687500,5.8291015625,1405.000000
7.1953125000,5.6640625000,5.8284988403,1448.000000
7.1875000000,5.6601562500,5.8275985718,1451.000000
7.1875000000,5.6562500000,5.8281021118,1472.000000
7.1875000000,5.6523437500,5.8274993896,1407.000000
7.1875000000,5.6484375000,5.8266983032,1398.000000
7.1875000000,5.6445312500,5.8265991211,1394.000000
7.1875000000,5.6406250000,5.8268966675,1385.000000
7.1875000000,5.6328125000,5.8267974854,1433.000000
7.1796875000,5.6328125000,5.8258972168,1379.000000
7.1796875000,5.6250000000,5.8258972168,1367.000000
7.1796875000,5.6210937500,5.8252029419,1355.000000
7.1796875000,5.6171875000,5.8249969482,1362.000000
7.1796875000,5.6132812500,5.8249969482,1358.000000
7.1718750000,5.6093750000,5.8246002197,1353.000000
7.1718750000,5.6054687500,5.8244018555,1381.000000
7.1718750000,5.6015625000,5.8242034912,1384.000000
7.1718750000,5.5976562500,5.8227996826,1409.000000
7.1640625000,5.5937500000,5.8226013184,1422.000000
7.1640625000,5.5898437500,5.8221969604,1406.000000
7.1640625000,5.5859375000,5.8211975098,1403.000000
7.1640625000,5.5820312500,5.8211975098,1378.000000
7.1640625000,5.5781250000,5.8208007812,1390.000000
7.1640625000,5.5742187500,5.8210983276,1370.000000
7.1562500000,5.5703125000,5.8209991455,1383.000000
7.1562500000,5.5664062500,5.8218994141,1347.000000
7.1562500000,5.5625000000,5.8208999634,1406.000000
7.1562500000,5.5585937500,5.8195037842,1384.000000
7.1562500000,5.5546875000,5.8199996948,1356.000000
7.1484375000,5.5507812500,5.8186035156,1365.000000
7.1484375000,5.5468750000,5.8175964355,1427.000000
7.1484375000,5.5429687500,5.8171997070,1387.000000
7.1484375000,5.5390625000,5.8171005249,1401.000000
7.1406250000,5.5351562500,5.8171997070,1402.000000
7.1406250000,5.5312500000,5.8167037964,1404.000000
7.1406250000,5.5273437500,5.8171005249,1397.000000
7.1406250000,5.5234375000,5.8169021606,1444.000000
7.1406250000,5.5195312500,5.8169021606,1346.000000
7.1406250000,5.5156250000,5.8168029785,1370.000000
7.1328125000,5.5078125000,5.8159027100,1376.000000
7.1328125000,5.5078125000,5.8146972656,1433.000000
7.1328125000,5.5039062500,5.8139038086,1437.000000
7.1328125000,5.4960937500,5.8143997192,1427.000000
7.1250000000,5.4960937500,5.8131027222,1465.000000
7.1250000000,5.4882812500,5.8128967285,1463.000000
7.2500000000,5.8125000000,5.8427963257,1415.000000
7.2500000000,5.8085937500,5.8423004150,1468.000000
7.2500000000,5.8046875000,5.8411026001,1412.000000
7.2500000000,5.8007812500,5.8404006958,1443.000000
7.2500000000,5.7968750000,5.8408966064,1470.000000
7.2421875000,5.7929687500,5.8399963379,1393.000000
7.2421875000,5.7890625000,5.8396987915,1475.000000
7.2421875000,5.7851562500,5.8389968872,1414.000000
7.2421875000,5.7812500000,5.8392028809,1270.000000
7.2421875000,5.7734375000,5.8388977051,1321.000000
7.2421875000,5.7695312500,5.8391036987,1332.000000
7.2343750000,5.7656250000,5.8377990723,1437.000000
7.2343750000,5.7617187500,5.8369979858,1444.000000
7.2343750000,5.7578125000,5.8367004395,1432.000000
7.2343750000,5.7539062500,5.8378982544,1345.000000
7.2343750000,5.7500000000,5.8364028931,1351.000000
7.2265625000,5.7460937500,5.8349990845,1414.000000
7.2265625000,5.7421875000,5.8345031738,1389.000000
7.2265625000,5.7382812500,5.8346023560,1359.000000
7.2265625000,5.7343750000,5.8349990845,1373.000000
7.2265625000,5.7304687500,5.8332977295,1417.000000
7.2265625000,5.7265625000,5.8342971802,1443.000000
7.2187500000,5.7226562500,5.8335037231,1464.000000
7.2187500000,5.7187500000,5.8327026367,1408.000000
7.2187500000,5.7148437500,5.8327026367,1438.000000
7.2187500000,5.7109375000,5.8327026367,1421.000000
7.2187500000,5.7070312500,5.8331985474,1350.000000
7.2187500000,5.7031250000,5.8329010010,1338.000000
7.2109375000,5.6992187500,5.8318023682,1344.000000
7.2109375000,5.6953125000,5.8314971924,1330.000000
7.2109375000,5.6914062500,5.8315963745,1338.000000
7.2109375000,5.6875000000,5.8308029175,1412.000000
7.2109375000,5.6835937500,5.8294982910,1429.000000
7.2031250000,5.6796875000,5.8293991089,1454.000000
7.2031250000,5.6757812500,5.8276977539,1365.000000
7.2031250000,5.6718750000,5.8275985718,1473.000000
7.2031250000,5.6679687500,5.8261032104,1409.000000
7.1953125000,5.6640625000,5.8251037598,1424.000000
7.1953125000,5.6601562500,5.8238983154,1469.000000
7.1953125000,5.6523437500,5.8242034912,1480.000000
7.1953125000,5.6484375000,5.8252029419,1457.000000
7.1953125000,5.6445312500,5.8242034912,1418.000000
7.1875000000,5.6406250000,5.8234024048,1405.000000
7.1875000000,5.6367187500,5.8237991333,1393.000000
7.1875000000,5.6328125000,5.8234024048,1419.000000
7.1875000000,5.6289062500,5.8228988647,1396.000000
7.1875000000,5.6250000000,5.8225021362,1367.000000
7.1796875000,5.6210937500,5.8218994141,1348.000000
7.1796875000,5.6171875000,5.8227005005,1378.000000
7.1796875000,5.6132812500,5.8224029541,1422.000000
7.1796875000,5.6093750000,5.8223037720,1385.000000
7.1796875000,5.6054687500,5.8218002319,1394.000000
7.1796875000,5.6015625000,5.8219985962,1368.000000
7.1718750000,5.5976562500,5.8205032349,1374.000000
7.1718750000,5.5937500000,5.8203964233,1396.000000
7.1718750000,5.5898437500,5.8203964233,1386.000000
7.1718750000,5.5859375000,5.8180999756,1397.000000
7.1640625000,5.5820312500,5.8180999756,1426.000000
7.1640625000,5.5781250000,5.8182983398,1408.000000
7.1640625000,5.5742187500,5.8184967041,1414.000000
7.1640625000,5.5703125000,5.8186035156,1437.000000
7.1640625000,5.5625000000,5.8197021484,1428.000000
7.1640625000,5.5625000000,5.8181991577,1458.000000
7.1562500000,5.5546875000,5.8171997070,1465.000000
7.1562500000,5.5546875000,5.8173980713,1334.000000
7.1562500000,5.5507812500,5.8159027100,1360.000000
7.1562500000,5.5468750000,5.8151016235,1436.000000
7.1562500000,5.5390625000,5.8153991699,1438.000000
7.1484375000,5.5351562500,5.8147964478,1414.000000
7.1484375000,5.5312500000,5.8151016235,1436.000000
7.1484375000,5.5273437500,5.8143005371,1430.000000
7.1484375000,5.5234375000,5.8144989014,1390.000000
7.1484375000,5.5195312500,5.8142013550,1452.000000
7.1406250000,5.5156250000,5.8143005371,1409.000000
7.1406250000,5.5117187500,5.8147964478,1192.000000
7.1406250000,5.5078125000,5.8142013550,1237.000000
7.1406250000,5.5039062500,5.8121032715,1397.000000
7.1328125000,5.5000000000,5.8107986450,1413.000000
7.1328125000,5.4960937500,5.8115005493,1459.000000
7.1328125000,5.4921875000,5.8115005493,1503.000000
7.1328125000,5.4882812500,5.8109970093,1425.000000
7.1328125000,5.4843750000,5.8109970093,1468.000000
7.2578125000,5.8125000000,5.8395996094,1343.000000
7.2578125000,5.8085937500,5.8385009766,1380.000000
7.2578125000,5.8007812500,5.8383026123,1387.000000
7.2500000000,5.7968750000,5.8379974365,1416.000000
7.2500000000,5.7929687500,5.8378982544,1430.000000
7.2500000000,5.7890625000,5.8371963501,1368.000000
7.2500000000,5.7851562500,5.8366012573,1395.000000
7.2500000000,5.7812500000,5.8366012573,1478.000000
7.2500000000,5.7773437500,5.8360977173,1347.000000
7.2421875000,5.7734375000,5.8363037109,1309.000000
7.2421875000,5.7695312500,5.8367996216,1296.000000
7.2421875000,5.7656250000,5.8356018066,1315.000000
7.2421875000,5.7617187500,5.8341979980,1416.000000
7.2421875000,5.7578125000,5.8339996338,1392.000000
7.2421875000,5.7539062500,5.8339996338,1405.000000
7.2343750000,5.7500000000,5.8337020874,1406.000000
7.2343750000,5.7460937500,5.8326034546,1412.000000
7.2343750000,5.7421875000,5.8328018188,1444.000000
7.2343750000,5.7382812500,5.8323974609,1411.000000
7.2343750000,5.7343750000,5.8322982788,1391.000000
7.2265625000,5.7304687500,5.8303985596,1415.000000
7.2265625000,5.7265625000,5.8308029175,1433.000000
7.2265625000,5.7226562500,5.8299026489,1455.000000
7.2265625000,5.7187500000,5.8301010132,1400.000000
7.2265625000,5.7148437500,5.8300018311,1389.000000
7.2265625000,5.7109375000,5.8303985596,1377.000000
7.2265625000,5.7031250000,5.8301010132,1374.000000
7.2187500000,5.6992187500,5.8299026489,1307.000000
7.2187500000,5.6953125000,5.8291015625,1355.000000
7.2187500000,5.6914062500,5.8287963867,1346.000000
7.2187500000,5.6875000000,5.8289031982,1375.000000
7.2109375000,5.6835937500,5.8270034790,1367.000000
7.2109375000,5.6796875000,5.8270034790,1452.000000
7.2109375000,5.6757812500,5.8266983032,1496.000000
7.2109375000,5.6718750000,5.8255996704,1497.000000
7.2031250000,5.6679687500,5.8236007690,1432.000000
7.2031250000,5.6640625000,5.8236007690,1407.000000
7.2031250000,5.6601562500,5.8219985962,1419.000000
7.2031250000,5.6562500000,5.8214035034,1487.000000
7.1953125000,5.6523437500,5.8214035034,1441.000000
7.1953125000,5.6484375000,5.8219985962,1384.000000
7.1953125000,5.6445312500,5.8214035034,1489.000000
7.1953125000,5.6406250000,5.8205032349,1444.000000
7.1953125000,5.6367187500,5.8209991455,1427.000000
7.1953125000,5.6328125000,5.8203964233,1410.000000
7.1953125000,5.6289062500,5.8205032349,1466.000000
7.1875000000,5.6250000000,5.8205032349,1437.000000
7.1875000000,5.6210937500,5.8212966919,1436.000000
7.1875000000,5.6171875000,5.8207015991,1410.000000
7.1875000000,5.6132812500,5.8208007812,1437.000000
7.1875000000,5.6054687500,5.8209991455,1432.000000
7.1875000000,5.6015625000,5.8195037842,1490.000000
7.1796875000,5.6015625000,5.8183975220,1425.000000
7.1796875000,5.5937500000,5.8181991577,1463.000000
7.1796875000,5.5898437500,5.8180999756,1280.000000
7.1796875000,5.5859375000,5.8180999756,1425.000000
7.1718750000,5.5820312500,5.8170013428,1471.000000
7.1718750000,5.5820312500,5.8153991699,1458.000000
7.1718750000,5.5742187500,5.8162994385,1464.000000
7.1718750000,5.5703125000,5.8160018921,1444.000000
7.1718750000,5.5664062500,5.8156967163,1425.000000
7.1718750000,5.5625000000,5.8155975342,1227.000000
7.1640625000,5.5585937500,5.8147964478,1273.000000
7.1640625000,5.5546875000,5.8145980835,1449.000000
7.1640625000,5.5507812500,5.8147964478,1436.000000
7.1640625000,5.5468750000,5.8134002686,1422.000000
7.1562500000,5.5429687500,5.8133010864,1416.000000
7.1562500000,5.5390625000,5.8132019043,1422.000000
7.1562500000,5.5351562500,5.8126983643,1402.000000
7.1562500000,5.5312500000,5.8133010864,1454.000000
7.1562500000,5.5273437500,5.8132019043,1442.000000
7.1562500000,5.5234375000,5.8134002686,1447.000000
7.1484375000,5.5195312500,5.8117980957,1449.000000
7.1484375000,5.5156250000,5.8119964600,1435.000000
7.1484375000,5.5117187500,5.8135986328,1389.000000
7.1484375000,5.5078125000,5.8121032715,1403.000000
7.1406250000,5.5039062500,5.8099975586,1424.000000
7.1406250000,5.5000000000,5.8087997437,1444.000000
7.1406250000,5.4960937500,5.8089981079,1449.000000
7.1406250000,5.4921875000,5.8087005615,1446.000000
7.1406250000,5.4843750000,5.8085021973,1416.000000
7.2656250000,5.8085937500,5.8375015259,1318.000000
7.2578125000,5.8046875000,5.8361968994,1315.000000
7.2578125000,5.8007812500,5.8361968994,1341.000000
7.2578125000,5.7968750000,5.8352966309,1375.000000
7.2578125000,5.7929687500,5.8349990845,1390.000000
