//X,Y,Z,Scalar field
1.7109375000,8.6445312500,6.0833969116,1767.000000
1.7109375000,8.6484375000,6.0848999023,1756.000000
1.7187500000,8.6523437500,6.0864028931,1759.000000
1.7265625000,8.6562500000,6.0887985229,1749.000000
1.7343750000,8.6601562500,6.0914001465,1709.000000
1.7421875000,8.6640625000,6.0923004150,1721.000000
1.7421875000,8.6679687500,6.0932006836,1722.000000
1.7500000000,8.6718750000,6.0951004028,1724.000000
1.7578125000,8.6757812500,6.0976028442,1721.000000
1.7656250000,8.6835937500,6.1004028320,1712.000000
1.7656250000,8.6875000000,6.1037979126,1709.000000
1.7734375000,8.6914062500,6.1056976318,1710.000000
1.7812500000,8.6953125000,6.1072006226,1701.000000
1.7890625000,8.6992187500,6.1091003418,1687.000000
1.7890625000,8.7031250000,6.1110000610,1697.000000
1.7968750000,8.7070312500,6.1121978760,1726.000000
1.8046875000,8.7070312500,6.1122970581,1752.000000
1.8125000000,8.7109375000,6.1136016846,1737.000000
1.8203125000,8.7148437500,6.1146011353,1713.000000
1.8203125000,8.7148437500,6.1151962280,1721.000000
1.8281250000,8.7187500000,6.1174011230,1745.000000
1.8359375000,8.7226562500,6.1185989380,1713.000000
1.8437500000,8.7265625000,6.1205978394,1727.000000
1.8515625000,8.7304687500,6.1225967407,1740.000000
1.8515625000,8.7343750000,6.1243972778,1713.000000
1.8593750000,8.7421875000,6.1271972656,1741.000000
1.8671875000,8.7460937500,6.1297988892,1741.000000
1.8750000000,8.7500000000,6.1315002441,1737.000000
1.8828125000,8.7539062500,6.1333999634,1718.000000
1.8828125000,8.7578125000,6.1349029541,1720.000000
1.8906250000,8.7617187500,6.1365966797,1725.000000
1.8984375000,8.7617187500,6.1380004883,1717.000000
1.9062500000,8.7695312500,6.1401977539,1663.000000
1.5703125000,8.5703125000,6.0447006226,1683.000000
1.5781250000,8.5742187500,6.0459976196,1680.000000
1.5859375000,8.5781250000,6.0473022461,1702.000000
1.5937500000,8.5820312500,6.0486984253,1611.000000
1.5937500000,8.5859375000,6.0507965088,1786.000000
1.6015625000,8.5898437500,6.0524978638,1754.000000
1.6093750000,8.5937500000,6.0552978516,1713.000000
1.6171875000,8.6015625000,6.0578994751,1736.000000
1.6171875000,8.6054687500,6.0604019165,1727.000000
1.6250000000,8.6093750000,6.0612030029,1705.000000
1.6328125000,8.6132812500,6.0625000000,1697.000000
1.6406250000,8.6132812500,6.0640029907,1697.000000
1.6406250000,8.6210937500,6.0662994385,1704.000000
1.6484375000,8.6210937500,6.0671005249,1703.000000
1.6562500000,8.6250000000,6.0689010620,1710.000000
1.6640625000,8.6289062500,6.0703964233,1706.000000
1.6718750000,8.6328125000,6.0715026855,1715.000000
1.6718750000,8.6367187500,6.0734024048,1702.000000
1.6796875000,8.6406250000,6.0751037598,1718.000000
1.6875000000,8.6445312500,6.0766983032,1732.000000
1.6953125000,8.6484375000,6.0781021118,1731.000000
1.7031250000,8.6523437500,6.0789031982,1735.000000
1.7031250000,8.6562500000,6.0808029175,1729.000000
1.7109375000,8.6601562500,6.0823974609,1783.000000
1.7187500000,8.6601562500,6.0830993652,1755.000000
1.7265625000,8.6679687500,6.0857009888,1773.000000
1.7343750000,8.6718750000,6.0874023438,1617.000000
1.7343750000,8.6757812500,6.0901031494,1747.000000
1.7421875000,8.6757812500,6.0904006958,1729.000000
1.7500000000,8.6796875000,6.0921020508,1737.000000
1.7578125000,8.6835937500,6.0939025879,1721.000000
1.7578125000,8.6875000000,6.0958023071,1699.000000
1.7656250000,8.6953125000,6.0998001099,1739.000000
1.7734375000,8.7031250000,6.1022033691,1708.000000
1.7812500000,8.7070312500,6.1039962769,1705.000000
1.7812500000,8.7109375000,6.1064987183,1707.000000
1.7890625000,8.7148437500,6.1079025269,1715.000000
1.7968750000,8.7187500000,6.1091995239,1729.000000
1.8046875000,8.7187500000,6.1095962524,1721.000000
1.8125000000,8.7226562500,6.1117019653,1723.000000
1.8125000000,8.7265625000,6.1127014160,1744.000000
1.8203125000,8.7265625000,6.1135025024,1737.000000
1.8281250000,8.7304687500,6.1148986816,1740.000000
1.8359375000,8.7343750000,6.1164016724,1759.000000
1.8437500000,8.7382812500,6.1183013916,1738.000000
1.8515625000,8.7421875000,6.1195983887,1714.000000
1.8515625000,8.7460937500,6.1218032837,1703.000000
1.8593750000,8.7500000000,6.1238021851,1711.000000
1.8671875000,8.7539062500,6.1262969971,1769.000000
1.8750000000,8.7578125000,6.1277999878,1753.000000
1.8750000000,8.7617187500,6.1304016113,1751.000000
1.8828125000,8.7656250000,6.1322021484,1719.000000
1.8906250000,8.7695312500,6.1339035034,1707.000000
1.8984375000,8.7734375000,6.1354980469,1716.000000
1.5625000000,8.5703125000,6.0384979248,1699.000000
1.5625000000,8.5742187500,6.0398025513,1708.000000
1.5703125000,8.5781250000,6.0411987305,1702.000000
1.5781250000,8.5820312500,6.0414962769,1730.000000
1.5859375000,8.5820312500,6.0420989990,1731.000000
1.5859375000,8.5898437500,6.0447998047,1739.000000
1.5937500000,8.5898437500,6.0450973511,1774.000000
1.6015625000,8.5937500000,6.0470962524,1767.000000
1.6093750000,8.6015625000,6.0495986938,1699.000000
1.6093750000,8.6093750000,6.0548019409,1724.000000
1.6171875000,8.6132812500,6.0568008423,1752.000000
1.6250000000,8.6171875000,6.0579986572,1722.000000
1.6328125000,8.6210937500,6.0599975586,1705.000000
1.6328125000,8.6250000000,6.0614013672,1701.000000
1.6406250000,8.6289062500,6.0630035400,1705.000000
1.6484375000,8.6328125000,6.0645980835,1706.000000
1.6562500000,8.6367187500,6.0658035278,1716.000000
1.6640625000,8.6406250000,6.0679016113,1715.000000
1.6640625000,8.6445312500,6.0683975220,1695.000000
1.6718750000,8.6445312500,6.0699005127,1719.000000
1.6796875000,8.6523437500,6.0717010498,1716.000000
1.6875000000,8.6523437500,6.0731964111,1724.000000
1.6953125000,8.6562500000,6.0746994019,1726.000000
1.6953125000,8.6601562500,6.0763015747,1724.000000
1.7031250000,8.6640625000,6.0780029297,1723.000000
1.7109375000,8.6679687500,6.0795974731,1772.000000
1.7187500000,8.6718750000,6.0805969238,1740.000000
1.7265625000,8.6757812500,6.0835037231,1760.000000
1.7265625000,8.6796875000,6.0845031738,1776.000000
1.7343750000,8.6835937500,6.0866012573,1752.000000
1.7421875000,8.6875000000,6.0875015259,1732.000000
1.7500000000,8.6914062500,6.0892028809,1730.000000
1.7500000000,8.6953125000,6.0912017822,1721.000000
1.7578125000,8.7031250000,6.0943984985,1738.000000
1.7656250000,8.7070312500,6.0962982178,1739.000000
1.7734375000,8.7109375000,6.0979995728,1723.000000
1.7734375000,8.7148437500,6.1007995605,1726.000000
1.7812500000,8.7187500000,6.1031036377,1719.000000
1.7890625000,8.7226562500,6.1037979126,1721.000000
1.7968750000,8.7265625000,6.1054000854,1710.000000
1.8046875000,8.7304687500,6.1067962646,1709.000000
1.8125000000,8.7304687500,6.1084976196,1724.000000
1.8125000000,8.7343750000,6.1101989746,1724.000000
1.8203125000,8.7382812500,6.1112976074,1736.000000
1.8281250000,8.7421875000,6.1130981445,1752.000000
1.8359375000,8.7460937500,6.1132965088,1761.000000
1.8359375000,8.7500000000,6.1156997681,1770.000000
1.8437500000,8.7500000000,6.1166992188,1724.000000
1.8515625000,8.7578125000,6.1191024780,1741.000000
1.8593750000,8.7578125000,6.1204986572,1736.000000
1.8671875000,8.7656250000,6.1224975586,1722.000000
1.8671875000,8.7656250000,6.1240997314,1743.000000
1.8750000000,8.7734375000,6.1264038086,1726.000000
1.8828125000,8.7773437500,6.1292037964,1747.000000
1.8906250000,8.7812500000,6.1314010620,1709.000000
1.5468750000,8.5781250000,6.0342025757,1704.000000
1.5546875000,8.5820312500,6.0345993042,1702.000000
1.5625000000,8.5820312500,6.0357971191,1725.000000
1.5703125000,8.5859375000,6.0360031128,1735.000000
1.5781250000,8.5859375000,6.0363998413,1745.000000
1.5781250000,8.5898437500,6.0378036499,1740.000000
1.5859375000,8.5937500000,6.0398025513,1748.000000
1.5937500000,8.5976562500,6.0410003662,1761.000000
1.6015625000,8.6015625000,6.0429992676,1701.000000
1.6093750000,8.6093750000,6.0454025269,1703.000000
1.6093750000,8.6171875000,6.0495986938,1721.000000
1.6171875000,8.6210937500,6.0518035889,1770.000000
1.6250000000,8.6250000000,6.0537033081,1759.000000
1.6328125000,8.6289062500,6.0562973022,1753.000000
1.6328125000,8.6328125000,6.0578002930,1756.000000
1.6406250000,8.6367187500,6.0595016479,1726.000000
1.6484375000,8.6445312500,6.0615997314,1709.000000
1.6562500000,8.6445312500,6.0628967285,1715.000000
1.6562500000,8.6484375000,6.0645980835,1708.000000
1.6640625000,8.6523437500,6.0660018921,1705.000000
1.6718750000,8.6562500000,6.0665969849,1707.000000
1.6796875000,8.6601562500,6.0682983398,1720.000000
1.6875000000,8.6640625000,6.0699005127,1714.000000
1.6875000000,8.6679687500,6.0715026855,1719.000000
1.6953125000,8.6718750000,6.0734024048,1737.000000
1.7031250000,8.6757812500,6.0747985840,1714.000000
1.7109375000,8.6757812500,6.0758972168,1737.000000
1.7187500000,8.6835937500,6.0780029297,1767.000000
1.7187500000,8.6875000000,6.0804977417,1775.000000
1.7265625000,8.6914062500,6.0818023682,1728.000000
1.7343750000,8.6953125000,6.0842971802,1716.000000
1.7421875000,8.6992187500,6.0858001709,1729.000000
1.7421875000,8.7031250000,6.0867996216,1745.000000
1.7500000000,8.7070312500,6.0886001587,1732.000000
1.7578125000,8.7148437500,6.0930023193,1721.000000
1.7656250000,8.7148437500,6.0935974121,1720.000000
1.7734375000,8.7187500000,6.0951995850,1705.000000
1.7734375000,8.7226562500,6.0976028442,1747.000000
1.7812500000,8.7304687500,6.0994033813,1743.000000
1.7890625000,8.7304687500,6.0997009277,1690.000000
1.7968750000,8.7343750000,6.1018981934,1713.000000
1.7968750000,8.7382812500,6.1038970947,1717.000000
1.8046875000,8.7421875000,6.1051025391,1722.000000
1.8125000000,8.7460937500,6.1074981689,1711.000000
1.8203125000,8.7500000000,6.1080017090,1704.000000
1.8281250000,8.7539062500,6.1100997925,1711.000000
1.8359375000,8.7539062500,6.1102981567,1760.000000
1.8359375000,8.7578125000,6.1119003296,1730.000000
1.8437500000,8.7617187500,6.1138000488,1698.000000
1.8515625000,8.7656250000,6.1159973145,1735.000000
1.8593750000,8.7695312500,6.1176986694,1735.000000
1.8593750000,8.7734375000,6.1196975708,1732.000000
1.8671875000,8.7773437500,6.1209030151,1706.000000
1.8750000000,8.7812500000,6.1229019165,1726.000000
1.8828125000,8.7851562500,6.1257019043,1750.000000
1.5390625000,8.5820312500,6.0286026001,1717.000000
1.5468750000,8.5859375000,6.0294036865,1716.000000
1.5546875000,8.5859375000,6.0297012329,1743.000000
1.5625000000,8.5898437500,6.0307006836,1696.000000
1.5703125000,8.5898437500,6.0308990479,1738.000000
1.5703125000,8.5937500000,6.0325012207,1749.000000
1.5781250000,8.6015625000,6.0345001221,1740.000000
1.5859375000,8.6015625000,6.0357971191,1751.000000
1.5937500000,8.6093750000,6.0378036499,1753.000000
1.6015625000,8.6132812500,6.0397033691,1686.000000
1.6015625000,8.6171875000,6.0414962769,1698.000000
1.6093750000,8.6210937500,6.0440979004,1705.000000
1.6171875000,8.6250000000,6.0462036133,1679.000000
1.6250000000,8.6289062500,6.0478973389,1739.000000
1.6250000000,8.6367187500,6.0503997803,1729.000000
1.6328125000,8.6406250000,6.0518035889,1741.000000
1.6406250000,8.6445312500,6.0540008545,1737.000000
1.6484375000,8.6484375000,6.0569992065,1768.000000
1.6484375000,8.6562500000,6.0593032837,1728.000000
1.6562500000,8.6601562500,6.0609970093,1721.000000
1.6640625000,8.6640625000,6.0626983643,1719.000000
1.6718750000,8.6640625000,6.0634002686,1708.000000
1.6796875000,8.6679687500,6.0655975342,1697.000000
1.6796875000,8.6718750000,6.0668029785,1719.000000
1.6875000000,8.6757812500,6.0682983398,1721.000000
1.6953125000,8.6796875000,6.0695037842,1734.000000
1.7031250000,8.6835937500,6.0711975098,1715.000000
1.7109375000,8.6875000000,6.0725021362,1756.000000
1.7109375000,8.6914062500,6.0745010376,1760.000000
1.7187500000,8.6953125000,6.0768966675,1723.000000
1.7265625000,8.7031250000,6.0802001953,1709.000000
1.7343750000,8.7070312500,6.0820007324,1662.000000
1.7343750000,8.7109375000,6.0843963623,1712.000000
1.7421875000,8.7109375000,6.0843963623,1727.000000
1.7500000000,8.7148437500,6.0855026245,1728.000000
1.7578125000,8.7226562500,6.0884017944,1717.000000
1.7656250000,8.7226562500,6.0895996094,1729.000000
1.7656250000,8.7304687500,6.0921020508,1713.000000
1.7734375000,8.7343750000,6.0935974121,1731.000000
1.7812500000,8.7382812500,6.0954971313,1765.000000
1.7890625000,8.7382812500,6.0966033936,1742.000000
1.7968750000,8.7460937500,6.0987014771,1720.000000
1.7968750000,8.7460937500,6.1001968384,1740.000000
1.8046875000,8.7500000000,6.1016998291,1723.000000
1.8125000000,8.7539062500,6.1036987305,1713.000000
1.8203125000,8.7578125000,6.1044998169,1706.000000
1.8281250000,8.7617187500,6.1063995361,1736.000000
1.8281250000,8.7656250000,6.1070022583,1750.000000
1.8359375000,8.7656250000,6.1087036133,1743.000000
1.8437500000,8.7734375000,6.1110000610,1727.000000
1.8515625000,8.7734375000,6.1123962402,1724.000000
1.8593750000,8.7812500000,6.1151962280,1753.000000
1.8593750000,8.7851562500,6.1169967651,1754.000000
1.8671875000,8.7890625000,6.1179962158,1740.000000
1.8750000000,8.7929687500,6.1202011108,1729.000000
1.5390625000,8.5859375000,6.0217971802,1744.000000
1.5390625000,8.5898437500,6.0233001709,1681.000000
1.5468750000,8.5898437500,6.0232009888,1735.000000
1.5546875000,8.5937500000,6.0243988037,1725.000000
1.5625000000,8.5976562500,6.0259017944,1719.000000
1.5703125000,8.6015625000,6.0276031494,1726.000000
1.5703125000,8.6054687500,6.0292968750,1752.000000
1.5781250000,8.6093750000,6.0307998657,1747.000000
1.5859375000,8.6132812500,6.0333023071,1710.000000
1.5859375000,8.6171875000,6.0352020264,1711.000000
1.5937500000,8.6210937500,6.0372009277,1694.000000
1.6015625000,8.6250000000,6.0383987427,1707.000000
1.6093750000,8.6289062500,6.0402984619,1692.000000
1.6171875000,8.6328125000,6.0419998169,1703.000000
1.6171875000,8.6367187500,6.0432968140,1710.000000
1.6250000000,8.6445312500,6.0456008911,1754.000000
1.6328125000,8.6445312500,6.0459976196,1747.000000
1.6406250000,8.6484375000,6.0477981567,1722.000000
1.6484375000,8.6562500000,6.0509033203,1716.000000
1.6484375000,8.6601562500,6.0540008545,1762.000000
1.6562500000,8.6679687500,6.0565032959,1754.000000
1.6640625000,8.6718750000,6.0588989258,1729.000000
1.6718750000,8.6757812500,6.0598983765,1756.000000
1.6718750000,8.6796875000,6.0615997314,1763.000000
1.6796875000,8.6835937500,6.0634002686,1740.000000
1.6875000000,8.6835937500,6.0643005371,1728.000000
1.6953125000,8.6875000000,6.0654983521,1745.000000
1.7031250000,8.6914062500,6.0673980713,1762.000000
1.7031250000,8.6953125000,6.0687026978,1761.000000
1.7109375000,8.7031250000,6.0718002319,1734.000000
1.7187500000,8.7070312500,6.0746994019,1712.000000
1.7265625000,8.7148437500,6.0775985718,1663.000000
1.7265625000,8.7187500000,6.0793991089,1666.000000
1.7343750000,8.7226562500,6.0813980103,1674.000000
1.7421875000,8.7226562500,6.0820999146,1743.000000
1.7500000000,8.7265625000,6.0828018188,1725.000000
1.7578125000,8.7304687500,6.0841979980,1735.000000
1.7578125000,8.7343750000,6.0857009888,1726.000000
1.7656250000,8.7382812500,6.0880966187,1730.000000
1.7734375000,8.7421875000,6.0895996094,1674.000000
1.7812500000,8.7460937500,6.0921020508,1660.000000
1.7890625000,8.7500000000,6.0929031372,1765.000000
1.7890625000,8.7539062500,6.0949020386,1760.000000
1.7968750000,8.7578125000,6.0963973999,1725.000000
1.8046875000,8.7617187500,6.0980987549,1731.000000
1.8125000000,8.7617187500,6.0995025635,1733.000000
1.8203125000,8.7656250000,6.1007003784,1753.000000
1.8203125000,8.7695312500,6.1027984619,1722.000000
1.8281250000,8.7734375000,6.1036987305,1727.000000
1.8359375000,8.7773437500,6.1057968140,1716.000000
1.8437500000,8.7812500000,6.1083984375,1696.000000
1.8515625000,8.7851562500,6.1093978882,1728.000000
1.8515625000,8.7890625000,6.1121978760,1738.000000
1.8593750000,8.7968750000,6.1141967773,1760.000000
1.5312500000,8.5898437500,6.0165023804,1748.000000
1.5312500000,8.5937500000,6.0174026489,1761.000000
1.5390625000,8.5937500000,6.0180969238,1759.000000
1.5468750000,8.5976562500,6.0188980103,1722.000000
1.5546875000,8.6015625000,6.0206985474,1728.000000
1.5546875000,8.6054687500,6.0227966309,1745.000000
1.5625000000,8.6093750000,6.0243988037,1711.000000
1.5703125000,8.6132812500,6.0258026123,1732.000000
1.5781250000,8.6171875000,6.0281982422,1702.000000
1.5859375000,8.6250000000,6.0315017700,1701.000000
1.5859375000,8.6289062500,6.0332031250,1697.000000
1.5937500000,8.6328125000,6.0346984863,1708.000000
1.6015625000,8.6367187500,6.0356979370,1678.000000
1.6093750000,8.6406250000,6.0379028320,1706.000000
1.6093750000,8.6445312500,6.0390014648,1705.000000
1.6171875000,8.6484375000,6.0407028198,1718.000000
1.6250000000,8.6523437500,6.0421981812,1681.000000
1.6328125000,8.6562500000,6.0431976318,1746.000000
1.6406250000,8.6562500000,6.0439987183,1764.000000
1.6406250000,8.6601562500,6.0456008911,1764.000000
1.6484375000,8.6679687500,6.0482025146,1735.000000
1.6562500000,8.6718750000,6.0503997803,1727.000000
1.6640625000,8.6796875000,6.0538024902,1750.000000
1.6640625000,8.6796875000,6.0553970337,1836.000000
1.6718750000,8.6835937500,6.0563964844,1853.000000
1.6796875000,8.6875000000,6.0585021973,1761.000000
1.6875000000,8.6914062500,6.0593032837,1752.000000
1.6953125000,8.6953125000,6.0612030029,1729.000000
1.6953125000,8.6992187500,6.0636978149,1740.000000
1.7031250000,8.7070312500,6.0661010742,1734.000000
1.7109375000,8.7109375000,6.0693969727,1719.000000
1.7187500000,8.7187500000,6.0724029541,1716.000000
1.7187500000,8.7226562500,6.0740966797,1683.000000
1.7265625000,8.7265625000,6.0764007568,1691.000000
1.7343750000,8.7304687500,6.0779037476,1720.000000
1.7421875000,8.7343750000,6.0790023804,1725.000000
1.7500000000,8.7382812500,6.0803985596,1730.000000
1.7500000000,8.7421875000,6.0819015503,1743.000000
1.7578125000,8.7460937500,6.0836029053,1739.000000
1.7656250000,8.7500000000,6.0856018066,1715.000000
1.7734375000,8.7500000000,6.0866012573,1734.000000
1.7812500000,8.7578125000,6.0886993408,1716.000000
1.7812500000,8.7578125000,6.0888977051,1735.000000
1.7890625000,8.7617187500,6.0908966064,1715.000000
1.7968750000,8.7656250000,6.0927963257,1725.000000
1.8046875000,8.7695312500,6.0942001343,1730.000000
1.8125000000,8.7734375000,6.0963973999,1733.000000
1.8125000000,8.7773437500,6.0976028442,1731.000000
1.8203125000,8.7812500000,6.0998001099,1730.000000
1.8281250000,8.7851562500,6.1013031006,1726.000000
1.8359375000,8.7890625000,6.1026992798,1701.000000
1.8437500000,8.7929687500,6.1054000854,1673.000000
1.8437500000,8.7968750000,6.1071014404,1743.000000
1.8515625000,8.8007812500,6.1098022461,1728.000000
1.5390625000,8.6054687500,6.0158996582,1697.000000
1.5468750000,8.6054687500,6.0161972046,1727.000000
1.5546875000,8.6132812500,6.0179977417,1715.000000
1.5546875000,8.6132812500,6.0194015503,1655.000000
1.5625000000,8.6210937500,6.0212020874,1689.000000
1.5703125000,8.6250000000,6.0234985352,1733.000000
1.5781250000,8.6289062500,6.0254974365,1659.000000
1.5781250000,8.6367187500,6.0285034180,1689.000000
1.5859375000,8.6406250000,6.0301971436,1703.000000
1.5937500000,8.6445312500,6.0318984985,1702.000000
1.6015625000,8.6445312500,6.0326995850,1704.000000
1.6015625000,8.6523437500,6.0348968506,1707.000000
1.6093750000,8.6562500000,6.0364990234,1702.000000
1.6171875000,8.6601562500,6.0381011963,1700.000000
1.6250000000,8.6640625000,6.0398025513,1726.000000
1.6250000000,8.6679687500,6.0413970947,1716.000000
1.6328125000,8.6679687500,6.0418014526,1728.000000
1.6406250000,8.6718750000,6.0423965454,1750.000000
1.6484375000,8.6757812500,6.0441970825,1732.000000
1.6562500000,8.6796875000,6.0454025269,1760.000000
1.6562500000,8.6835937500,6.0478973389,1759.000000
1.6640625000,8.6875000000,6.0500030518,1776.000000
1.6718750000,8.6914062500,6.0515975952,1786.000000
1.6796875000,8.6953125000,6.0531005859,1736.000000
1.6875000000,8.6992187500,6.0551986694,1743.000000
1.6875000000,8.7070312500,6.0578994751,1739.000000
1.6953125000,8.7109375000,6.0609970093,1742.000000
1.7031250000,8.7187500000,6.0636978149,1738.000000
1.7109375000,8.7226562500,6.0667037964,1730.000000
1.7109375000,8.7265625000,6.0688018799,1695.000000
1.7187500000,8.7304687500,6.0705032349,1699.000000
1.7265625000,8.7343750000,6.0725021362,1705.000000
1.7343750000,8.7382812500,6.0740966797,1711.000000
1.7421875000,8.7421875000,6.0753021240,1701.000000
1.7421875000,8.7460937500,6.0771026611,1708.000000
1.7500000000,8.7500000000,6.0789031982,1718.000000
1.7578125000,8.7539062500,6.0803985596,1712.000000
1.7656250000,8.7578125000,6.0824966431,1719.000000
1.7734375000,8.7617187500,6.0832977295,1732.000000
1.7734375000,8.7656250000,6.0846023560,1718.000000
1.7812500000,8.7656250000,6.0852966309,1713.000000
1.7890625000,8.7695312500,6.0876007080,1716.000000
1.7968750000,8.7734375000,6.0891036987,1724.000000
1.8046875000,8.7773437500,6.0911026001,1741.000000
1.8046875000,8.7851562500,6.0934982300,1749.000000
1.8125000000,8.7851562500,6.0945968628,1717.000000
1.8203125000,8.7929687500,6.0970993042,1714.000000
1.8281250000,8.7968750000,6.0988006592,1742.000000
1.8359375000,8.7968750000,6.1000976562,1720.000000
1.8359375000,8.8046875000,6.1026000977,1734.000000
1.8437500000,8.8085937500,6.1042022705,1736.000000
1.5468750000,8.6250000000,6.0165023804,1728.000000
1.5546875000,8.6250000000,6.0175018311,1717.000000
1.5625000000,8.6328125000,6.0192031860,1726.000000
1.5625000000,8.6367187500,6.0214996338,1738.000000
1.5703125000,8.6406250000,6.0234985352,1693.000000
1.5781250000,8.6445312500,6.0258026123,1704.000000
1.5859375000,8.6484375000,6.0267028809,1717.000000
1.5937500000,8.6523437500,6.0287017822,1695.000000
1.5937500000,8.6562500000,6.0297012329,1685.000000
1.6015625000,8.6601562500,6.0317993164,1693.000000
1.6093750000,8.6640625000,6.0335006714,1684.000000
1.6171875000,8.6679687500,6.0351028442,1703.000000
1.6250000000,8.6718750000,6.0367965698,1725.000000
1.6250000000,8.6757812500,6.0384979248,1703.000000
1.6328125000,8.6796875000,6.0397033691,1729.000000
1.6406250000,8.6835937500,6.0406036377,1755.000000
1.6484375000,8.6835937500,6.0417022705,1730.000000
1.6484375000,8.6875000000,6.0427017212,1728.000000
1.6562500000,8.6914062500,6.0447006226,1732.000000
1.6640625000,8.6953125000,6.0466995239,1735.000000
1.6718750000,8.7031250000,6.0485992432,1746.000000
1.6796875000,8.7031250000,6.0500030518,1728.000000
1.6796875000,8.7109375000,6.0529022217,1730.000000
1.6875000000,8.7148437500,6.0551986694,1733.000000
1.6953125000,8.7226562500,6.0580978394,1725.000000
1.7031250000,8.7265625000,6.0610961914,1732.000000
1.7031250000,8.7343750000,6.0635986328,1702.000000
1.7109375000,8.7382812500,6.0653991699,1691.000000
1.7187500000,8.7421875000,6.0671005249,1698.000000
1.7265625000,8.7460937500,6.0690002441,1701.000000
1.7343750000,8.7500000000,6.0705032349,1694.000000
1.7343750000,8.7539062500,6.0719985962,1713.000000
1.7421875000,8.7578125000,6.0736999512,1712.000000
1.7500000000,8.7578125000,6.0751037598,1724.000000
1.7578125000,8.7617187500,6.0767974854,1721.000000
1.7656250000,8.7695312500,6.0787963867,1712.000000
1.7656250000,8.7695312500,6.0799026489,1711.000000
1.7734375000,8.7734375000,6.0819015503,1730.000000
1.7812500000,8.7773437500,6.0828018188,1709.000000
1.7890625000,8.7812500000,6.0848007202,1702.000000
1.7968750000,8.7851562500,6.0863037109,1729.000000
1.7968750000,8.7890625000,6.0882034302,1728.000000
1.8046875000,8.7929687500,6.0899963379,1714.000000
1.8125000000,8.7968750000,6.0914001465,1731.000000
1.8203125000,8.8007812500,6.0943984985,1734.000000
1.8281250000,8.8046875000,6.0959014893,1732.000000
1.8281250000,8.8085937500,6.0973968506,1737.000000
1.8359375000,8.8125000000,6.0994033813,1738.000000
1.5625000000,8.6484375000,6.0203018188,1699.000000
1.5703125000,8.6523437500,6.0217971802,1703.000000
1.5781250000,8.6562500000,6.0232009888,1701.000000
1.5781250000,8.6562500000,6.0236968994,1705.000000
1.5859375000,8.6640625000,6.0254974365,1695.000000
1.5937500000,8.6679687500,6.0270996094,1675.000000
1.6015625000,8.6679687500,6.0282974243,1666.000000
1.6093750000,8.6757812500,6.0307006836,1687.000000
1.6093750000,8.6757812500,6.0316009521,1702.000000
1.6171875000,8.6835937500,6.0338973999,1703.000000
1.6250000000,8.6875000000,6.0354003906,1713.000000
1.6328125000,8.6914062500,6.0369033813,1709.000000
1.6406250000,8.6953125000,6.0384979248,1707.000000
1.6406250000,8.6953125000,6.0393981934,1724.000000
1.6484375000,8.6992187500,6.0407028198,1747.000000
1.6562500000,8.7031250000,6.0429000854,1721.000000
1.6640625000,8.7070312500,6.0445022583,1724.000000
1.6718750000,8.7148437500,6.0468978882,1728.000000
1.6718750000,8.7148437500,6.0481033325,1717.000000
1.6796875000,8.7226562500,6.0505981445,1740.000000
1.6875000000,8.7265625000,6.0522994995,1734.000000
1.6953125000,8.7343750000,6.0557022095,1735.000000
1.6953125000,8.7382812500,6.0586013794,1749.000000
1.7031250000,8.7421875000,6.0606994629,1699.000000
1.7109375000,8.7460937500,6.0622024536,1684.000000
1.7187500000,8.7500000000,6.0636978149,1695.000000
1.7265625000,8.7539062500,6.0653991699,1716.000000
1.7265625000,8.7578125000,6.0671005249,1717.000000
1.7343750000,8.7617187500,6.0680007935,1680.000000
1.7421875000,8.7656250000,6.0702972412,1692.000000
1.7500000000,8.7695312500,6.0711975098,1686.000000
1.7578125000,8.7734375000,6.0733032227,1700.000000
1.7578125000,8.7773437500,6.0752029419,1720.000000
1.7656250000,8.7812500000,6.0765991211,1714.000000
1.7734375000,8.7851562500,6.0786972046,1709.000000
1.7812500000,8.7890625000,6.0805969238,1718.000000
1.7890625000,8.7929687500,6.0821990967,1729.000000
1.7890625000,8.7968750000,6.0836029053,1731.000000
1.7968750000,8.8007812500,6.0849990845,1728.000000
1.8046875000,8.8046875000,6.0869979858,1753.000000
1.8125000000,8.8085937500,6.0885009766,1737.000000
1.8203125000,8.8125000000,6.0912017822,1745.000000
1.8203125000,8.8164062500,6.0924987793,1758.000000
1.5703125000,8.6640625000,6.0205001831,1731.000000
1.5703125000,8.6679687500,6.0214004517,1742.000000
1.5781250000,8.6679687500,6.0214996338,1687.000000
1.5859375000,8.6718750000,6.0229034424,1679.000000
1.5937500000,8.6757812500,6.0248031616,1702.000000
1.6015625000,8.6796875000,6.0261001587,1692.000000
1.6015625000,8.6835937500,6.0277023315,1724.000000
1.6093750000,8.6875000000,6.0285034180,1688.000000
1.6171875000,8.6914062500,6.0308990479,1688.000000
1.6250000000,8.6953125000,6.0325012207,1708.000000
1.6328125000,8.6992187500,6.0338973999,1709.000000
1.6328125000,8.7031250000,6.0356979370,1712.000000
1.6406250000,8.7070312500,6.0372009277,1709.000000
1.6484375000,8.7109375000,6.0384979248,1710.000000
1.6562500000,8.7148437500,6.0400009155,1710.000000
