//X,Y,Z,Scalar field
4.4609375000,7.1406250000,6.7673034668,1547.000000
4.4609375000,7.1367187500,6.7667007446,1543.000000
4.4687500000,7.1367187500,6.7673034668,1571.000000
4.4687500000,7.1328125000,6.7668991089,1568.000000
4.4765625000,7.1289062500,6.7645034790,1548.000000
4.4765625000,7.1250000000,6.7649993896,1602.000000
4.4843750000,7.1210937500,6.7629013062,1685.000000
4.4921875000,7.1210937500,6.7627029419,1707.000000
4.4921875000,7.1171875000,6.7627029419,1691.000000
4.1718750000,7.2812500000,6.7708969116,1695.000000
4.1718750000,7.2773437500,6.7711029053,1688.000000
4.1796875000,7.2773437500,6.7714996338,1679.000000
4.1875000000,7.2734375000,6.7707977295,1650.000000
4.1875000000,7.2695312500,6.7702026367,1646.000000
4.1953125000,7.2695312500,6.7698974609,1640.000000
4.1953125000,7.2656250000,6.7698974609,1683.000000
4.2031250000,7.2656250000,6.7698974609,1638.000000
4.2109375000,7.2617187500,6.7695999146,1611.000000
4.2109375000,7.2617187500,6.7721023560,1656.000000
4.2187500000,7.2617187500,6.7727966309,1755.000000
4.2265625000,7.2617187500,6.7749023438,1743.000000
4.2265625000,7.2656250000,6.7789001465,1605.000000
4.2343750000,7.2539062500,6.7721023560,1581.000000
4.2343750000,7.2539062500,6.7715988159,1614.000000
4.2421875000,7.2500000000,6.7710037231,1637.000000
4.2500000000,7.2500000000,6.7707977295,1649.000000
4.2500000000,7.2460937500,6.7703018188,1632.000000
4.2578125000,7.2421875000,6.7695999146,1620.000000
4.2578125000,7.2421875000,6.7695007324,1663.000000
4.2656250000,7.2382812500,6.7693023682,1626.000000
4.2734375000,7.2382812500,6.7693023682,1647.000000
4.2734375000,7.2343750000,6.7698974609,1634.000000
4.2812500000,7.2343750000,6.7702026367,1659.000000
4.2890625000,7.2343750000,6.7711029053,1683.000000
4.2890625000,7.2304687500,6.7713012695,1657.000000
4.2968750000,7.2265625000,6.7701034546,1672.000000
4.2968750000,7.2226562500,6.7680969238,1688.000000
4.3046875000,7.2187500000,6.7646026611,1694.000000
4.3046875000,7.2148437500,6.7649002075,1666.000000
4.3125000000,7.2148437500,6.7658004761,1733.000000
4.3125000000,7.2109375000,6.7633972168,1712.000000
4.3203125000,7.2109375000,6.7642974854,1740.000000
4.3281250000,7.2109375000,6.7662963867,1721.000000
4.3359375000,7.2070312500,6.7668991089,1726.000000
4.3359375000,7.2070312500,6.7671966553,1659.000000
4.3437500000,7.2031250000,6.7664031982,1648.000000
4.3515625000,7.2031250000,6.7687988281,1661.000000
4.3515625000,7.2031250000,6.7693023682,1642.000000
4.3593750000,7.2031250000,6.7713012695,1675.000000
4.3671875000,7.1992187500,6.7717971802,1674.000000
4.3671875000,7.1953125000,6.7697982788,1634.000000
4.3750000000,7.1914062500,6.7695999146,1628.000000
4.3750000000,7.1914062500,6.7687988281,1613.000000
4.3828125000,7.1875000000,6.7685012817,1618.000000
4.3828125000,7.1835937500,6.7675018311,1602.000000
4.3906250000,7.1835937500,6.7680969238,1620.000000
4.3984375000,7.1796875000,6.7677993774,1620.000000
4.3984375000,7.1796875000,6.7677001953,1616.000000
4.4062500000,7.1757812500,6.7683029175,1623.000000
4.4140625000,7.1757812500,6.7683029175,1632.000000
4.4140625000,7.1718750000,6.7671966553,1630.000000
4.4218750000,7.1679687500,6.7671966553,1693.000000
4.4218750000,7.1679687500,6.7686996460,1686.000000
4.4296875000,7.1679687500,6.7696990967,1686.000000
4.4375000000,7.1640625000,6.7698974609,1679.000000
4.4375000000,7.1640625000,6.7704010010,1654.000000
4.4453125000,7.1601562500,6.7695007324,1600.000000
4.4453125000,7.1562500000,6.7694015503,1618.000000
4.4531250000,7.1562500000,6.7695007324,1615.000000
4.4609375000,7.1523437500,6.7689971924,1603.000000
4.4609375000,7.1484375000,6.7674026489,1566.000000
4.4687500000,7.1484375000,6.7674026489,1566.000000
4.4687500000,7.1445312500,6.7671966553,1590.000000
4.4765625000,7.1406250000,6.7665023804,1586.000000
4.4765625000,7.1367187500,6.7650985718,1571.000000
4.4843750000,7.1367187500,6.7649002075,1607.000000
4.4921875000,7.1328125000,6.7642974854,1662.000000
4.4921875000,7.1289062500,6.7629013062,1683.000000
4.1796875000,7.2890625000,6.7715988159,1693.000000
4.1796875000,7.2851562500,6.7703018188,1617.000000
4.1875000000,7.2851562500,6.7710037231,1640.000000
4.1953125000,7.2812500000,6.7706985474,1644.000000
4.1953125000,7.2812500000,6.7708969116,1653.000000
4.2031250000,7.2773437500,6.7704010010,1687.000000
4.2031250000,7.2773437500,6.7706985474,1624.000000
4.2109375000,7.2734375000,6.7702026367,1616.000000
4.2187500000,7.2734375000,6.7722015381,1726.000000
4.2187500000,7.2734375000,6.7731018066,1764.000000
4.2265625000,7.2734375000,6.7743988037,1730.000000
4.2343750000,7.2734375000,6.7762985229,1728.000000
4.2343750000,7.2656250000,6.7723999023,1604.000000
4.2421875000,7.2617187500,6.7703018188,1622.000000
4.2421875000,7.2617187500,6.7708969116,1636.000000
4.2500000000,7.2578125000,6.7705993652,1655.000000
4.2578125000,7.2578125000,6.7711029053,1675.000000
4.2578125000,7.2539062500,6.7707977295,1660.000000
4.2656250000,7.2539062500,6.7705993652,1662.000000
4.2734375000,7.2500000000,6.7704010010,1625.000000
4.2734375000,7.2460937500,6.7699966431,1637.000000
4.2812500000,7.2460937500,6.7706985474,1656.000000
4.2812500000,7.2460937500,6.7711029053,1648.000000
4.2890625000,7.2421875000,6.7706985474,1672.000000
4.2968750000,7.2421875000,6.7720031738,1684.000000
4.2968750000,7.2382812500,6.7713012695,1662.000000
4.3046875000,7.2343750000,6.7690963745,1666.000000
4.3046875000,7.2265625000,6.7639999390,1697.000000
4.3125000000,7.2265625000,6.7650985718,1707.000000
4.3203125000,7.2265625000,6.7660980225,1726.000000
4.3203125000,7.2226562500,6.7649993896,1701.000000
4.3281250000,7.2187500000,6.7648010254,1746.000000
4.3281250000,7.2187500000,6.7658004761,1756.000000
4.3359375000,7.2148437500,6.7655029297,1720.000000
4.3437500000,7.2148437500,6.7668991089,1699.000000
4.3437500000,7.2148437500,6.7673034668,1671.000000
4.3515625000,7.2109375000,6.7679977417,1645.000000
4.3593750000,7.2109375000,6.7671966553,1635.000000
4.3593750000,7.2070312500,6.7687988281,1662.000000
4.3671875000,7.2109375000,6.7720031738,1675.000000
4.3750000000,7.2031250000,6.7689971924,1599.000000
4.3750000000,7.2031250000,6.7689971924,1629.000000
4.3828125000,7.1992187500,6.7677001953,1632.000000
4.3828125000,7.1992187500,6.7686004639,1626.000000
4.3906250000,7.1953125000,6.7673034668,1617.000000
4.3984375000,7.1914062500,6.7675018311,1592.000000
4.3984375000,7.1914062500,6.7674026489,1616.000000
4.4062500000,7.1875000000,6.7677001953,1619.000000
4.4062500000,7.1875000000,6.7690963745,1646.000000
4.4140625000,7.1835937500,6.7677001953,1598.000000
4.4218750000,7.1796875000,6.7673034668,1637.000000
4.4218750000,7.1796875000,6.7667007446,1685.000000
4.4296875000,7.1757812500,6.7682037354,1674.000000
4.4375000000,7.1757812500,6.7704010010,1686.000000
4.4375000000,7.1757812500,6.7714004517,1711.000000
4.4453125000,7.1718750000,6.7704010010,1638.000000
4.4453125000,7.1679687500,6.7701034546,1615.000000
4.4531250000,7.1679687500,6.7687988281,1609.000000
4.4609375000,7.1640625000,6.7682037354,1593.000000
4.4609375000,7.1601562500,6.7686004639,1599.000000
4.4687500000,7.1601562500,6.7677993774,1568.000000
4.4687500000,7.1562500000,6.7675018311,1588.000000
4.4765625000,7.1523437500,6.7665023804,1562.000000
4.4765625000,7.1484375000,6.7656021118,1584.000000
4.4843750000,7.1484375000,6.7657012939,1594.000000
4.4921875000,7.1445312500,6.7649993896,1611.000000
4.4921875000,7.1406250000,6.7647018433,1639.000000
4.5000000000,7.1367187500,6.7610015869,1557.000000
4.5000000000,7.1367187500,6.7626037598,1672.000000
4.1875000000,7.2968750000,6.7714996338,1685.000000
4.1953125000,7.2929687500,6.7714996338,1655.000000
4.1953125000,7.2929687500,6.7714996338,1688.000000
4.2031250000,7.2890625000,6.7714004517,1661.000000
4.2031250000,7.2890625000,6.7714996338,1625.000000
4.2109375000,7.2851562500,6.7706985474,1635.000000
4.2187500000,7.2851562500,6.7711029053,1626.000000
4.2187500000,7.2812500000,6.7705993652,1673.000000
4.2265625000,7.2812500000,6.7721023560,1728.000000
4.2343750000,7.2812500000,6.7725982666,1665.000000
4.2343750000,7.2773437500,6.7729034424,1699.000000
4.2421875000,7.2773437500,6.7742004395,1650.000000
4.2421875000,7.2734375000,6.7711029053,1654.000000
4.2500000000,7.2695312500,6.7711029053,1650.000000
4.2578125000,7.2695312500,6.7713012695,1637.000000
4.2578125000,7.2656250000,6.7708969116,1658.000000
4.2656250000,7.2656250000,6.7710037231,1642.000000
4.2656250000,7.2617187500,6.7708969116,1631.000000
4.2734375000,7.2578125000,6.7705001831,1647.000000
4.2812500000,7.2578125000,6.7704010010,1626.000000
4.2812500000,7.2539062500,6.7702026367,1649.000000
4.2890625000,7.2539062500,6.7708969116,1646.000000
4.2890625000,7.2500000000,6.7702026367,1682.000000
4.2968750000,7.2500000000,6.7713012695,1681.000000
4.3046875000,7.2500000000,6.7715988159,1680.000000
4.3046875000,7.2460937500,6.7708969116,1651.000000
4.3125000000,7.2382812500,6.7656021118,1664.000000
4.3125000000,7.2382812500,6.7660980225,1720.000000
4.3203125000,7.2343750000,6.7668991089,1746.000000
4.3281250000,7.2343750000,6.7664031982,1737.000000
4.3281250000,7.2304687500,6.7652969360,1756.000000
4.3359375000,7.2265625000,6.7657012939,1755.000000
4.3359375000,7.2265625000,6.7649993896,1739.000000
4.3437500000,7.2226562500,6.7666015625,1721.000000
4.3515625000,7.2226562500,6.7670974731,1660.000000
4.3593750000,7.2187500000,6.7670974731,1635.000000
4.3593750000,7.2187500000,6.7668991089,1643.000000
4.3671875000,7.2187500000,6.7677001953,1664.000000
4.3750000000,7.2187500000,6.7718963623,1672.000000
4.3750000000,7.2148437500,6.7702026367,1605.000000
4.3828125000,7.2109375000,6.7677993774,1595.000000
4.3828125000,7.2070312500,6.7677001953,1626.000000
4.3906250000,7.2070312500,6.7690963745,1623.000000
4.3984375000,7.2031250000,6.7677001953,1644.000000
4.3984375000,7.2031250000,6.7677001953,1592.000000
4.4062500000,7.1992187500,6.7673034668,1588.000000
4.4062500000,7.1953125000,6.7669982910,1604.000000
4.4140625000,7.1953125000,6.7678985596,1614.000000
4.4218750000,7.1914062500,6.7684020996,1601.000000
4.4218750000,7.1914062500,6.7673034668,1627.000000
4.4296875000,7.1875000000,6.7673034668,1646.000000
4.4375000000,7.1875000000,6.7687988281,1698.000000
4.4375000000,7.1875000000,6.7707977295,1687.000000
4.4453125000,7.1835937500,6.7713012695,1713.000000
4.4453125000,7.1835937500,6.7712020874,1635.000000
4.4531250000,7.1796875000,6.7699966431,1608.000000
4.4609375000,7.1757812500,6.7686996460,1609.000000
4.4609375000,7.1718750000,6.7687988281,1613.000000
4.4687500000,7.1718750000,6.7682037354,1595.000000
4.4687500000,7.1679687500,6.7683029175,1614.000000
4.4765625000,7.1640625000,6.7679977417,1603.000000
4.4765625000,7.1640625000,6.7664031982,1563.000000
4.4843750000,7.1601562500,6.7649002075,1569.000000
4.4921875000,7.1562500000,6.7652969360,1608.000000
4.4921875000,7.1562500000,6.7658996582,1601.000000
4.5000000000,7.1523437500,6.7650985718,1664.000000
4.5000000000,7.1484375000,6.7632980347,1693.000000
4.5078125000,7.1445312500,6.7628021240,1689.000000
4.1875000000,7.3046875000,6.7708969116,1671.000000
4.1875000000,7.3046875000,6.7721023560,1731.000000
4.1953125000,7.3046875000,6.7721023560,1676.000000
4.2031250000,7.3007812500,6.7710037231,1629.000000
4.2031250000,7.3007812500,6.7710037231,1643.000000
4.2109375000,7.2968750000,6.7716979980,1587.000000
4.2109375000,7.2929687500,6.7698974609,1630.000000
4.2187500000,7.2929687500,6.7712020874,1623.000000
4.2265625000,7.2890625000,6.7703018188,1653.000000
4.2265625000,7.2890625000,6.7710037231,1676.000000
4.2343750000,7.2890625000,6.7713012695,1654.000000
4.2421875000,7.2851562500,6.7712020874,1656.000000
4.2421875000,7.2890625000,6.7759017944,1699.000000
4.2500000000,7.2812500000,6.7705993652,1630.000000
4.2500000000,7.2812500000,6.7707977295,1633.000000
4.2578125000,7.2773437500,6.7712020874,1631.000000
4.2656250000,7.2734375000,6.7702026367,1642.000000
4.2656250000,7.2734375000,6.7706985474,1630.000000
4.2734375000,7.2695312500,6.7705993652,1645.000000
4.2734375000,7.2695312500,6.7690963745,1632.000000
4.2812500000,7.2656250000,6.7705993652,1655.000000
4.2890625000,7.2656250000,6.7705993652,1655.000000
4.2890625000,7.2617187500,6.7702026367,1651.000000
4.2968750000,7.2617187500,6.7696990967,1683.000000
4.3046875000,7.2578125000,6.7712020874,1657.000000
4.3046875000,7.2578125000,6.7721023560,1683.000000
4.3125000000,7.2578125000,6.7726974487,1693.000000
4.3125000000,7.2500000000,6.7680969238,1656.000000
4.3203125000,7.2460937500,6.7667999268,1713.000000
4.3281250000,7.2460937500,6.7671966553,1740.000000
4.3281250000,7.2421875000,6.7669982910,1723.000000
4.3359375000,7.2382812500,6.7658004761,1742.000000
4.3359375000,7.2382812500,6.7657012939,1766.000000
4.3437500000,7.2343750000,6.7649993896,1735.000000
4.3515625000,7.2343750000,6.7667999268,1708.000000
4.3515625000,7.2304687500,6.7673034668,1654.000000
4.3593750000,7.2304687500,6.7674026489,1636.000000
4.3671875000,7.2265625000,6.7677001953,1648.000000
4.3671875000,7.2265625000,6.7675018311,1646.000000
4.3750000000,7.2265625000,6.7696990967,1647.000000
4.3828125000,7.2265625000,6.7715988159,1625.000000
4.3828125000,7.2226562500,6.7690963745,1636.000000
4.3906250000,7.2187500000,6.7698974609,1659.000000
4.3984375000,7.2187500000,6.7703018188,1642.000000
4.3984375000,7.2148437500,6.7685012817,1603.000000
4.4062500000,7.2109375000,6.7683029175,1583.000000
4.4062500000,7.2070312500,6.7677993774,1618.000000
4.4140625000,7.2070312500,6.7668991089,1619.000000
4.4140625000,7.2031250000,6.7669982910,1605.000000
4.4218750000,7.2031250000,6.7685012817,1612.000000
4.4296875000,7.1992187500,6.7674026489,1607.000000
4.4296875000,7.1992187500,6.7679977417,1639.000000
4.4375000000,7.1953125000,6.7678985596,1624.000000
4.4453125000,7.1953125000,6.7705993652,1702.000000
4.4453125000,7.1953125000,6.7720031738,1681.000000
4.4531250000,7.1914062500,6.7718963623,1632.000000
4.4609375000,7.1875000000,6.7695999146,1624.000000
4.4609375000,7.1835937500,6.7685012817,1596.000000
4.4687500000,7.1835937500,6.7687988281,1592.000000
4.4687500000,7.1796875000,6.7669982910,1605.000000
4.4765625000,7.1757812500,6.7674026489,1586.000000
4.4843750000,7.1757812500,6.7680969238,1610.000000
4.4843750000,7.1718750000,6.7667007446,1597.000000
4.4921875000,7.1679687500,6.7651977539,1595.000000
4.4921875000,7.1640625000,6.7646026611,1590.000000
4.5000000000,7.1640625000,6.7651977539,1588.000000
4.5000000000,7.1640625000,6.7660980225,1662.000000
4.5078125000,7.1562500000,6.7636032104,1684.000000
4.5078125000,7.1523437500,6.7620010376,1695.000000
4.1953125000,7.3164062500,6.7726974487,1716.000000
4.2031250000,7.3125000000,6.7720031738,1645.000000
4.2031250000,7.3125000000,6.7722015381,1687.000000
4.2109375000,7.3085937500,6.7713012695,1635.000000
4.2109375000,7.3085937500,6.7717971802,1650.000000
4.2187500000,7.3046875000,6.7705001831,1638.000000
4.2265625000,7.3046875000,6.7717971802,1630.000000
4.2265625000,7.3007812500,6.7714996338,1670.000000
4.2343750000,7.3007812500,6.7708969116,1625.000000
4.2343750000,7.2968750000,6.7715988159,1669.000000
4.2421875000,7.2968750000,6.7706985474,1667.000000
4.2500000000,7.2968750000,6.7750015259,1645.000000
4.2500000000,7.2929687500,6.7715988159,1626.000000
4.2578125000,7.2890625000,6.7704010010,1635.000000
4.2656250000,7.2851562500,6.7699966431,1632.000000
4.2656250000,7.2851562500,6.7702026367,1638.000000
4.2734375000,7.2812500000,6.7699966431,1640.000000
4.2734375000,7.2812500000,6.7710037231,1673.000000
4.2812500000,7.2773437500,6.7689971924,1632.000000
4.2890625000,7.2773437500,6.7705001831,1653.000000
4.2890625000,7.2773437500,6.7723999023,1612.000000
4.2968750000,7.2734375000,6.7705001831,1641.000000
4.2968750000,7.2695312500,6.7696990967,1663.000000
4.3046875000,7.2695312500,6.7720031738,1681.000000
4.3125000000,7.2695312500,6.7724990845,1659.000000
4.3125000000,7.2656250000,6.7723999023,1653.000000
4.3203125000,7.2617187500,6.7699966431,1644.000000
4.3203125000,7.2578125000,6.7675018311,1716.000000
4.3281250000,7.2539062500,6.7675018311,1738.000000
4.3359375000,7.2539062500,6.7673034668,1735.000000
4.3359375000,7.2500000000,6.7660980225,1743.000000
4.3437500000,7.2460937500,6.7659988403,1761.000000
4.3515625000,7.2460937500,6.7651977539,1744.000000
4.3515625000,7.2421875000,6.7668991089,1701.000000
4.3593750000,7.2421875000,6.7678985596,1678.000000
4.3671875000,7.2382812500,6.7675018311,1638.000000
4.3671875000,7.2382812500,6.7685012817,1654.000000
4.3750000000,7.2343750000,6.7677993774,1652.000000
4.3828125000,7.2343750000,6.7686004639,1632.000000
4.3828125000,7.2343750000,6.7723999023,1683.000000
4.3906250000,7.2304687500,6.7699966431,1647.000000
4.3984375000,7.2304687500,6.7713012695,1679.000000
4.3984375000,7.2265625000,6.7701034546,1595.000000
4.4062500000,7.2226562500,6.7686996460,1586.000000
4.4062500000,7.2226562500,6.7687988281,1614.000000
4.4140625000,7.2187500000,6.7670974731,1585.000000
4.4140625000,7.2148437500,6.7677001953,1597.000000
4.4218750000,7.2148437500,6.7675018311,1608.000000
4.4296875000,7.2109375000,6.7682037354,1601.000000
4.4296875000,7.2109375000,6.7679977417,1616.000000
4.4375000000,7.2070312500,6.7679977417,1614.000000
4.4453125000,7.2070312500,6.7687988281,1628.000000
4.4453125000,7.2070312500,6.7727966309,1680.000000
4.4531250000,7.2070312500,6.7753982544,1711.000000
4.4609375000,7.2031250000,6.7730026245,1610.000000
4.4609375000,7.1953125000,6.7692031860,1612.000000
4.4687500000,7.1953125000,6.7685012817,1587.000000
4.4687500000,7.1914062500,6.7682037354,1575.000000
4.4765625000,7.1875000000,6.7661972046,1575.000000
4.4765625000,7.1875000000,6.7669982910,1575.000000
4.4843750000,7.1835937500,6.7665023804,1587.000000
4.4921875000,7.1796875000,6.7661972046,1590.000000
4.4921875000,7.1757812500,6.7647018433,1548.000000
4.5000000000,7.1757812500,6.7643966675,1579.000000
4.5000000000,7.1718750000,6.7639999390,1568.000000
4.5078125000,7.1718750000,6.7649993896,1630.000000
4.5078125000,7.1679687500,6.7628021240,1653.000000
4.5156250000,7.1640625000,6.7613983154,1698.000000
4.2031250000,7.3242187500,6.7722015381,1684.000000
4.2109375000,7.3203125000,6.7722015381,1677.000000
4.2109375000,7.3203125000,6.7717971802,1655.000000
4.2187500000,7.3164062500,6.7717971802,1658.000000
4.2187500000,7.3164062500,6.7715988159,1670.000000
4.2265625000,7.3125000000,6.7720031738,1636.000000
4.2343750000,7.3125000000,6.7707977295,1639.000000
4.2343750000,7.3085937500,6.7717971802,1639.000000
4.2421875000,7.3085937500,6.7708969116,1640.000000
4.2500000000,7.3046875000,6.7713012695,1680.000000
4.2500000000,7.3085937500,6.7751998901,1628.000000
4.2578125000,7.3046875000,6.7750015259,1637.000000
4.2578125000,7.2968750000,6.7706985474,1630.000000
4.2656250000,7.2968750000,6.7699966431,1610.000000
4.2734375000,7.2929687500,6.7703018188,1636.000000
4.2734375000,7.2929687500,6.7697982788,1653.000000
4.2812500000,7.2890625000,6.7699966431,1638.000000
4.2890625000,7.2890625000,6.7699966431,1642.000000
4.2890625000,7.2851562500,6.7702026367,1623.000000
4.2968750000,7.2851562500,6.7716979980,1577.000000
4.2968750000,7.2812500000,6.7705993652,1625.000000
4.3046875000,7.2812500000,6.7706985474,1657.000000
4.3125000000,7.2773437500,6.7714996338,1689.000000
4.3125000000,7.2773437500,6.7731018066,1677.000000
4.3203125000,7.2773437500,6.7734985352,1661.000000
4.3281250000,7.2734375000,6.7722015381,1648.000000
4.3281250000,7.2695312500,6.7687988281,1673.000000
4.3359375000,7.2656250000,6.7673034668,1717.000000
4.3359375000,7.2617187500,6.7673034668,1732.000000
4.3437500000,7.2578125000,6.7658004761,1718.000000
4.3437500000,7.2578125000,6.7659988403,1763.000000
4.3515625000,7.2539062500,6.7658004761,1751.000000
4.3593750000,7.2539062500,6.7674026489,1701.000000
4.3671875000,7.2539062500,6.7677993774,1715.000000
4.3671875000,7.2500000000,6.7676010132,1661.000000
4.3750000000,7.2500000000,6.7684020996,1666.000000
4.3750000000,7.2460937500,6.7677001953,1652.000000
4.3828125000,7.2421875000,6.7686996460,1648.000000
4.3906250000,7.2460937500,6.7714996338,1652.000000
4.3906250000,7.2421875000,6.7695999146,1609.000000
4.3984375000,7.2382812500,6.7699966431,1608.000000
4.4062500000,7.2382812500,6.7699966431,1599.000000
4.4062500000,7.2343750000,6.7686996460,1603.000000
4.4140625000,7.2304687500,6.7685012817,1608.000000
4.4140625000,7.2265625000,6.7685012817,1600.000000
4.4218750000,7.2265625000,6.7695007324,1601.000000
4.4296875000,7.2265625000,6.7695999146,1630.000000
4.4296875000,7.2226562500,6.7698974609,1635.000000
4.4375000000,7.2226562500,6.7696990967,1630.000000
4.4453125000,7.2187500000,6.7705001831,1622.000000
4.4453125000,7.2187500000,6.7723999023,1666.000000
4.4531250000,7.2187500000,6.7764968872,1723.000000
4.4609375000,7.2187500000,6.7767028809,1703.000000
4.4609375000,7.2148437500,6.7742996216,1650.000000
4.4687500000,7.2070312500,6.7695999146,1580.000000
4.4687500000,7.2031250000,6.7687988281,1549.000000
4.4765625000,7.2031250000,6.7684020996,1573.000000
4.4765625000,7.1992187500,6.7673034668,1546.000000
4.4843750000,7.1953125000,6.7667999268,1529.000000
4.4921875000,7.1914062500,6.7656021118,1552.000000
4.4921875000,7.1914062500,6.7660980225,1562.000000
4.5000000000,7.1875000000,6.7654037476,1547.000000
4.5000000000,7.1835937500,6.7647018433,1566.000000
4.5078125000,7.1835937500,6.7645034790,1532.000000
4.5078125000,7.1796875000,6.7640991211,1662.000000
4.5156250000,7.1757812500,6.7628021240,1696.000000
4.5234375000,7.1718750000,6.7617034912,1697.000000
4.5234375000,7.1718750000,6.7624969482,1701.000000
4.2109375000,7.3320312500,6.7720031738,1721.000000
4.2109375000,7.3320312500,6.7723999023,1662.000000
4.2187500000,7.3281250000,6.7714996338,1639.000000
4.2187500000,7.3281250000,6.7713012695,1618.000000
4.2265625000,7.3242187500,6.7714996338,1649.000000
4.2343750000,7.3242187500,6.7718963623,1663.000000
4.2343750000,7.3203125000,6.7711029053,1642.000000
4.2421875000,7.3203125000,6.7718963623,1663.000000
4.2421875000,7.3164062500,6.7720031738,1684.000000
4.2500000000,7.3164062500,6.7717971802,1672.000000
4.2578125000,7.3164062500,6.7753982544,1680.000000
4.2656250000,7.3164062500,6.7764968872,1619.000000
4.2656250000,7.3085937500,6.7712020874,1646.000000
4.2734375000,7.3046875000,6.7708969116,1627.000000
4.2734375000,7.3046875000,6.7701034546,1629.000000
4.2812500000,7.3007812500,6.7693023682,1638.000000
4.2812500000,7.3007812500,6.7695999146,1621.000000
4.2890625000,7.2968750000,6.7695999146,1617.000000
4.2968750000,7.2929687500,6.7689971924,1635.000000
4.2968750000,7.2929687500,6.7705001831,1613.000000
4.3046875000,7.2929687500,6.7697982788,1622.000000
4.3125000000,7.2890625000,6.7710037231,1667.000000
4.3125000000,7.2890625000,6.7711029053,1666.000000
4.3203125000,7.2890625000,6.7733993530,1679.000000
4.3281250000,7.2890625000,6.7742004395,1646.000000
4.3281250000,7.2851562500,6.7742004395,1670.000000
4.3359375000,7.2812500000,6.7706985474,1650.000000
4.3359375000,7.2734375000,6.7670974731,1721.000000
4.3437500000,7.2734375000,6.7673034668,1743.000000
4.3437500000,7.2695312500,6.7657012939,1739.000000
4.3515625000,7.2656250000,6.7659988403,1778.000000
4.3593750000,7.2656250000,6.7660980225,1762.000000
4.3593750000,7.2617187500,6.7668991089,1673.000000
4.3671875000,7.2617187500,6.7675018311,1715.000000
4.3750000000,7.2578125000,6.7678985596,1656.000000
4.3750000000,7.2578125000,6.7680969238,1655.000000
4.3828125000,7.2578125000,6.7686996460,1662.000000
4.3906250000,7.2539062500,6.7686996460,1658.000000
4.3906250000,7.2539062500,6.7704010010,1631.000000
4.3984375000,7.2539062500,6.7723007202,1609.000000
4.4062500000,7.2500000000,6.7725982666,1637.000000
4.4062500000,7.2500000000,6.7732009888,1652.000000
4.4140625000,7.2460937500,6.7721023560,1640.000000
4.4218750000,7.2421875000,6.7723999023,1622.000000
4.4218750000,7.2421875000,6.7729034424,1681.000000
4.4296875000,7.2421875000,6.7733993530,1702.000000
4.4375000000,7.2382812500,6.7731018066,1683.000000
4.4375000000,7.2343750000,6.7733001709,1703.000000
4.4453125000,7.2343750000,6.7725982666,1713.000000
4.4453125000,7.2304687500,6.7742996216,1722.000000
4.4531250000,7.2304687500,6.7750015259,1729.000000
4.4609375000,7.2304687500,6.7766036987,1687.000000
4.4609375000,7.2265625000,6.7760009766,1661.000000
4.4687500000,7.2226562500,6.7714996338,1555.000000
4.4687500000,7.2148437500,6.7688980103,1548.000000
4.4765625000,7.2148437500,6.7696990967,1597.000000
4.4765625000,7.2109375000,6.7685012817,1571.000000
4.4843750000,7.2070312500,6.7682037354,1549.000000
4.4921875000,7.2070312500,6.7675018311,1531.000000
4.4921875000,7.2031250000,6.7662963867,1535.000000
4.5000000000,7.1992187500,6.7666015625,1546.000000
4.5000000000,7.1953125000,6.7649002075,1524.000000
4.5078125000,7.1953125000,6.7647018433,1518.000000
4.5078125000,7.1914062500,6.7649002075,1533.000000
4.5156250000,7.1875000000,6.7636032104,1605.000000
4.5234375000,7.1835937500,6.7622985840,1671.000000
4.5234375000,7.1835937500,6.7618026733,1689.000000
4.2109375000,7.3437500000,6.7731018066,1729.000000
4.2187500000,7.3398437500,6.7720031738,1624.000000
4.2187500000,7.3398437500,6.7717971802,1651.000000
4.2265625000,7.3359375000,6.7714004517,1627.000000
4.2265625000,7.3359375000,6.7714004517,1624.000000
4.2343750000,7.3320312500,6.7713012695,1611.000000
4.2421875000,7.3320312500,6.7716979980,1612.000000
4.2421875000,7.3281250000,6.7717971802,1625.000000
4.2500000000,7.3281250000,6.7725982666,1665.000000
4.2578125000,7.3242187500,6.7718963623,1678.000000
4.2578125000,7.3242187500,6.7740020752,1653.000000
4.2656250000,7.3242187500,6.7762985229,1658.000000
4.2734375000,7.3203125000,6.7722015381,1632.000000
4.2734375000,7.3164062500,6.7713012695,1624.000000
4.2812500000,7.3125000000,6.7706985474,1629.000000
4.2812500000,7.3125000000,6.7701034546,1624.000000
4.2890625000,7.3085937500,6.7705001831,1606.000000
4.2968750000,7.3085937500,6.7696990967,1634.000000
4.2968750000,7.3046875000,6.7684020996,1643.000000
4.3046875000,7.3046875000,6.7699966431,1625.000000
4.3046875000,7.3007812500,6.7692031860,1626.000000
4.3125000000,7.3007812500,6.7705001831,1665.000000
4.3203125000,7.2968750000,6.7705001831,1651.000000
4.3203125000,7.2968750000,6.7723999023,1659.000000
4.3281250000,7.2968750000,6.7739028931,1677.000000
4.3359375000,7.2929687500,6.7739028931,1677.000000
4.3359375000,7.2929687500,6.7729034424,1666.000000
4.3437500000,7.2812500000,6.7667999268,1654.000000
4.3437500000,7.2812500000,6.7669982910,1721.000000
4.3515625000,7.2773437500,6.7659988403,1691.000000
