//X,Y,Z,Scalar field
6.2734375000,6.1757812500,6.3461990356,1683.000000
6.2734375000,6.1718750000,6.3468017578,1751.000000
6.2734375000,6.1679687500,6.3442993164,1638.000000
6.2812500000,6.1601562500,6.3422012329,1646.000000
6.2812500000,6.1562500000,6.3407974243,1626.000000
6.2812500000,6.1484375000,6.3391036987,1631.000000
6.2812500000,6.1445312500,6.3383026123,1644.000000
6.2890625000,6.1406250000,6.3375015259,1645.000000
6.2890625000,6.1328125000,6.3348999023,1650.000000
6.2890625000,6.1289062500,6.3341979980,1632.000000
6.2890625000,6.1210937500,6.3329010010,1627.000000
6.2968750000,6.1171875000,6.3312988281,1631.000000
6.2968750000,6.1093750000,6.3291015625,1685.000000
6.2968750000,6.1015625000,6.3258972168,1722.000000
6.2968750000,6.0976562500,6.3249969482,1715.000000
6.2968750000,6.0937500000,6.3228988647,1705.000000
6.2968750000,6.0859375000,6.3211975098,1618.000000
6.2968750000,6.0781250000,6.3180999756,1510.000000
6.3046875000,6.0742187500,6.3153991699,1504.000000
6.3046875000,6.0664062500,6.3137969971,1502.000000
6.3046875000,6.0625000000,6.3124008179,1521.000000
6.3046875000,6.0546875000,6.3105010986,1566.000000
6.3046875000,6.0507812500,6.3084030151,1520.000000
6.3125000000,6.0429687500,6.3071975708,1520.000000
6.3125000000,6.0390625000,6.3060989380,1571.000000
6.3125000000,6.0312500000,6.3039016724,1546.000000
6.3125000000,6.0273437500,6.3028030396,1536.000000
6.3203125000,6.0234375000,6.3014984131,1539.000000
6.3203125000,6.0156250000,6.2992019653,1552.000000
6.3203125000,6.0117187500,6.2977981567,1606.000000
6.3203125000,6.0039062500,6.2962036133,1664.000000
6.3203125000,6.0000000000,6.2947006226,1691.000000
6.3281250000,5.9960937500,6.2946014404,1703.000000
6.3281250000,5.9882812500,6.2938003540,1712.000000
6.3281250000,5.9843750000,6.2916030884,1646.000000
6.3281250000,5.9765625000,6.2902984619,1638.000000
6.3359375000,5.9726562500,6.2883987427,1632.000000
6.3281250000,5.9648437500,6.2848968506,1640.000000
6.3359375000,5.9609375000,6.2829971313,1687.000000
6.3359375000,5.9531250000,6.2794036865,1684.000000
6.3359375000,5.9453125000,6.2773971558,1710.000000
6.3359375000,5.9414062500,6.2762985229,1674.000000
6.3359375000,5.9335937500,6.2733001709,1605.000000
6.3359375000,5.9296875000,6.2723007202,1617.000000
6.3437500000,5.9257812500,6.2717971802,1625.000000
6.2187500000,6.3593750000,6.3932037354,1713.000000
6.2187500000,6.3515625000,6.3915023804,1703.000000
6.2187500000,6.3476562500,6.3896026611,1704.000000
6.2187500000,6.3398437500,6.3873977661,1663.000000
6.2265625000,6.3359375000,6.3861999512,1741.000000
6.2265625000,6.3320312500,6.3854980469,1740.000000
6.2265625000,6.3242187500,6.3849029541,1730.000000
6.2343750000,6.3203125000,6.3835983276,1760.000000
6.2343750000,6.3125000000,6.3805999756,1674.000000
6.2343750000,6.3085937500,6.3789978027,1673.000000
6.2343750000,6.3007812500,6.3772964478,1640.000000
6.2421875000,6.2968750000,6.3760986328,1654.000000
6.2421875000,6.2929687500,6.3749008179,1636.000000
6.2421875000,6.2851562500,6.3731002808,1663.000000
6.2500000000,6.2812500000,6.3729019165,1751.000000
6.2500000000,6.2734375000,6.3702011108,1727.000000
6.2500000000,6.2695312500,6.3672027588,1650.000000
6.2500000000,6.2617187500,6.3656997681,1660.000000
6.2500000000,6.2578125000,6.3638992310,1664.000000
6.2578125000,6.2500000000,6.3628997803,1703.000000
6.2578125000,6.2460937500,6.3610992432,1658.000000
6.2578125000,6.2382812500,6.3597030640,1647.000000
6.2578125000,6.2343750000,6.3578033447,1661.000000
6.2656250000,6.2265625000,6.3566970825,1658.000000
6.2656250000,6.2226562500,6.3560028076,1653.000000
6.2656250000,6.2187500000,6.3536987305,1656.000000
6.2656250000,6.2109375000,6.3528976440,1677.000000
6.2734375000,6.2070312500,6.3505020142,1728.000000
6.2734375000,6.1992187500,6.3491973877,1740.000000
6.2734375000,6.1953125000,6.3472976685,1712.000000
6.2734375000,6.1875000000,6.3459014893,1698.000000
6.2812500000,6.1835937500,6.3451004028,1695.000000
6.2812500000,6.1796875000,6.3445968628,1657.000000
6.2812500000,6.1718750000,6.3420028687,1643.000000
6.2890625000,6.1679687500,6.3413009644,1664.000000
6.2890625000,6.1601562500,6.3387985229,1632.000000
6.2890625000,6.1562500000,6.3369979858,1628.000000
6.2890625000,6.1523437500,6.3368988037,1638.000000
6.2890625000,6.1445312500,6.3348999023,1642.000000
6.2968750000,6.1406250000,6.3332977295,1637.000000
6.2968750000,6.1328125000,6.3320007324,1625.000000
6.2968750000,6.1289062500,6.3302001953,1623.000000
6.3046875000,6.1210937500,6.3292999268,1693.000000
6.3046875000,6.1171875000,6.3265991211,1710.000000
6.3046875000,6.1093750000,6.3237991333,1707.000000
6.3046875000,6.1054687500,6.3226013184,1736.000000
6.3046875000,6.0976562500,6.3214035034,1716.000000
6.3125000000,6.0937500000,6.3215026855,1690.000000
6.3125000000,6.0859375000,6.3170013428,1583.000000
6.3125000000,6.0781250000,6.3137969971,1530.000000
6.3125000000,6.0742187500,6.3128967285,1527.000000
6.3125000000,6.0664062500,6.3110961914,1537.000000
6.3125000000,6.0625000000,6.3091964722,1542.000000
6.3125000000,6.0546875000,6.3072967529,1564.000000
6.3203125000,6.0507812500,6.3059005737,1524.000000
6.3203125000,6.0468750000,6.3052978516,1574.000000
6.3203125000,6.0390625000,6.3018035889,1527.000000
6.3203125000,6.0351562500,6.3013992310,1510.000000
6.3281250000,6.0273437500,6.2997970581,1534.000000
6.3281250000,6.0234375000,6.2976989746,1638.000000
6.3281250000,6.0156250000,6.2955017090,1691.000000
6.3281250000,6.0117187500,6.2944030762,1685.000000
6.3281250000,6.0039062500,6.2937011719,1739.000000
6.3359375000,6.0000000000,6.2936019897,1752.000000
6.3359375000,5.9960937500,6.2932968140,1659.000000
6.3359375000,5.9882812500,6.2912979126,1627.000000
6.3437500000,5.9843750000,6.2902984619,1640.000000
6.3437500000,5.9765625000,6.2880020142,1638.000000
6.3437500000,5.9726562500,6.2851028442,1638.000000
6.3437500000,5.9648437500,6.2835006714,1623.000000
6.3437500000,5.9609375000,6.2801971436,1681.000000
6.3437500000,5.9531250000,6.2767028809,1706.000000
6.3437500000,5.9453125000,6.2751007080,1702.000000
6.3437500000,5.9414062500,6.2733001709,1685.000000
6.3437500000,5.9335937500,6.2710037231,1688.000000
6.3437500000,5.9296875000,6.2695999146,1642.000000
6.3515625000,5.9218750000,6.2678985596,1632.000000
6.3515625000,5.9179687500,6.2660980225,1649.000000
6.2265625000,6.3671875000,6.3926010132,1706.000000
6.2265625000,6.3593750000,6.3895034790,1665.000000
6.2265625000,6.3554687500,6.3880996704,1692.000000
6.2265625000,6.3476562500,6.3865966797,1705.000000
6.2343750000,6.3437500000,6.3843002319,1705.000000
6.2343750000,6.3359375000,6.3837966919,1734.000000
6.2343750000,6.3320312500,6.3828964233,1708.000000
6.2421875000,6.3242187500,6.3809967041,1719.000000
6.2421875000,6.3203125000,6.3792037964,1742.000000
6.2421875000,6.3164062500,6.3779983521,1707.000000
6.2421875000,6.3085937500,6.3761978149,1682.000000
6.2500000000,6.3046875000,6.3748016357,1625.000000
6.2500000000,6.2968750000,6.3735961914,1669.000000
6.2500000000,6.2929687500,6.3723983765,1723.000000
6.2578125000,6.2890625000,6.3718032837,1711.000000
6.2578125000,6.2812500000,6.3694000244,1692.000000
6.2578125000,6.2734375000,6.3653030396,1609.000000
6.2578125000,6.2695312500,6.3640975952,1645.000000
6.2578125000,6.2617187500,6.3628005981,1661.000000
6.2656250000,6.2578125000,6.3613967896,1666.000000
6.2656250000,6.2539062500,6.3603973389,1693.000000
6.2656250000,6.2460937500,6.3582992554,1654.000000
6.2656250000,6.2421875000,6.3573989868,1633.000000
6.2734375000,6.2343750000,6.3557968140,1674.000000
6.2734375000,6.2304687500,6.3546981812,1659.000000
6.2734375000,6.2226562500,6.3532028198,1636.000000
6.2734375000,6.2187500000,6.3515014648,1674.000000
6.2812500000,6.2148437500,6.3501968384,1649.000000
6.2812500000,6.2070312500,6.3475036621,1702.000000
6.2812500000,6.1992187500,6.3455963135,1720.000000
6.2812500000,6.1953125000,6.3449020386,1725.000000
6.2890625000,6.1914062500,6.3435974121,1654.000000
6.2890625000,6.1835937500,6.3431015015,1654.000000
6.2890625000,6.1757812500,6.3398971558,1634.000000
6.2968750000,6.1718750000,6.3395004272,1661.000000
6.2968750000,6.1679687500,6.3374023438,1639.000000
6.2968750000,6.1601562500,6.3351974487,1637.000000
6.2968750000,6.1562500000,6.3343963623,1631.000000
6.2968750000,6.1484375000,6.3327026367,1634.000000
6.3046875000,6.1445312500,6.3313980103,1618.000000
6.3046875000,6.1406250000,6.3302993774,1642.000000
6.3046875000,6.1328125000,6.3282012939,1641.000000
6.3046875000,6.1289062500,6.3267974854,1706.000000
6.3046875000,6.1210937500,6.3237991333,1698.000000
6.3125000000,6.1132812500,6.3217010498,1720.000000
6.3125000000,6.1093750000,6.3205032349,1697.000000
6.3125000000,6.1054687500,6.3212966919,1714.000000
6.3203125000,6.1015625000,6.3211975098,1704.000000
6.3203125000,6.0937500000,6.3171997070,1686.000000
6.3203125000,6.0859375000,6.3142013550,1678.000000
6.3203125000,6.0781250000,6.3121032715,1573.000000
6.3203125000,6.0742187500,6.3096008301,1570.000000
6.3203125000,6.0664062500,6.3084030151,1586.000000
6.3203125000,6.0625000000,6.3062973022,1563.000000
6.3281250000,6.0546875000,6.3044967651,1539.000000
6.3281250000,6.0507812500,6.3039016724,1581.000000
6.3281250000,6.0429687500,6.3013992310,1658.000000
6.3281250000,6.0390625000,6.3003997803,1645.000000
6.3359375000,6.0351562500,6.2987976074,1665.000000
6.3359375000,6.0273437500,6.2957992554,1696.000000
6.3359375000,6.0195312500,6.2938003540,1690.000000
6.3359375000,6.0156250000,6.2929992676,1713.000000
6.3359375000,6.0117187500,6.2931976318,1712.000000
6.3437500000,6.0078125000,6.2927017212,1676.000000
6.3437500000,6.0000000000,6.2920989990,1639.000000
6.3437500000,5.9960937500,6.2901000977,1615.000000
6.3437500000,5.9882812500,6.2882995605,1633.000000
6.3437500000,5.9843750000,6.2851028442,1639.000000
6.3515625000,5.9765625000,6.2830963135,1624.000000
6.3515625000,5.9726562500,6.2817993164,1648.000000
6.3515625000,5.9648437500,6.2800979614,1657.000000
6.3515625000,5.9609375000,6.2771987915,1658.000000
6.3515625000,5.9531250000,6.2754974365,1663.000000
6.3515625000,5.9453125000,6.2730026245,1659.000000
6.3515625000,5.9414062500,6.2695007324,1663.000000
6.3515625000,5.9335937500,6.2679977417,1699.000000
6.3593750000,5.9296875000,6.2658004761,1696.000000
6.3593750000,5.9218750000,6.2639007568,1693.000000
6.3593750000,5.9140625000,6.2611007690,1704.000000
6.3593750000,5.9140625000,6.2618026733,1706.000000
6.2265625000,6.3789062500,6.3927993774,1701.000000
6.2343750000,6.3750000000,6.3917007446,1669.000000
6.2343750000,6.3671875000,6.3891983032,1674.000000
6.2343750000,6.3593750000,6.3873977661,1670.000000
6.2343750000,6.3554687500,6.3852005005,1677.000000
6.2421875000,6.3476562500,6.3830032349,1685.000000
6.2421875000,6.3437500000,6.3822021484,1695.000000
6.2421875000,6.3398437500,6.3812026978,1695.000000
6.2500000000,6.3320312500,6.3795013428,1691.000000
6.2500000000,6.3281250000,6.3779983521,1705.000000
6.2500000000,6.3203125000,6.3776016235,1712.000000
6.2500000000,6.3164062500,6.3755035400,1718.000000
6.2578125000,6.3085937500,6.3737030029,1694.000000
6.2578125000,6.3046875000,6.3721008301,1727.000000
6.2578125000,6.3007812500,6.3706970215,1747.000000
6.2578125000,6.2929687500,6.3695983887,1683.000000
6.2656250000,6.2851562500,6.3666000366,1621.000000
6.2656250000,6.2812500000,6.3639984131,1626.000000
6.2656250000,6.2734375000,6.3630981445,1656.000000
6.2656250000,6.2695312500,6.3620986938,1651.000000
6.2734375000,6.2656250000,6.3602981567,1657.000000
6.2734375000,6.2578125000,6.3593978882,1649.000000
6.2734375000,6.2539062500,6.3571014404,1663.000000
6.2734375000,6.2460937500,6.3560028076,1656.000000
6.2812500000,6.2421875000,6.3545989990,1649.000000
6.2812500000,6.2343750000,6.3532028198,1664.000000
6.2812500000,6.2304687500,6.3518981934,1637.000000
6.2890625000,6.2265625000,6.3506011963,1652.000000
6.2890625000,6.2187500000,6.3499984741,1699.000000
6.2890625000,6.2109375000,6.3460998535,1724.000000
6.2890625000,6.2070312500,6.3447036743,1718.000000
6.2890625000,6.2031250000,6.3442001343,1695.000000
6.2968750000,6.1953125000,6.3427963257,1634.000000
6.2968750000,6.1914062500,6.3411026001,1626.000000
6.2968750000,6.1835937500,6.3389968872,1640.000000
6.2968750000,6.1796875000,6.3373031616,1644.000000
6.3046875000,6.1718750000,6.3356018066,1618.000000
6.3046875000,6.1679687500,6.3337020874,1641.000000
6.3046875000,6.1601562500,6.3319015503,1643.000000
6.3046875000,6.1562500000,6.3311004639,1630.000000
6.3125000000,6.1484375000,6.3293991089,1642.000000
6.3125000000,6.1445312500,6.3277969360,1631.000000
6.3125000000,6.1406250000,6.3264999390,1641.000000
6.3125000000,6.1328125000,6.3254013062,1702.000000
6.3125000000,6.1250000000,6.3220977783,1693.000000
6.3203125000,6.1210937500,6.3203964233,1718.000000
6.3203125000,6.1171875000,6.3207015991,1702.000000
6.3203125000,6.1093750000,6.3197021484,1643.000000
6.3281250000,6.1054687500,6.3190994263,1610.000000
6.3281250000,6.0976562500,6.3159027100,1672.000000
6.3281250000,6.0937500000,6.3140029907,1686.000000
6.3281250000,6.0859375000,6.3116989136,1703.000000
6.3281250000,6.0781250000,6.3080978394,1647.000000
6.3281250000,6.0742187500,6.3065032959,1622.000000
6.3281250000,6.0664062500,6.3048019409,1595.000000
6.3359375000,6.0625000000,6.3034973145,1590.000000
6.3359375000,6.0546875000,6.3022003174,1670.000000
6.3359375000,6.0507812500,6.2993011475,1687.000000
6.3359375000,6.0429687500,6.2977981567,1708.000000
6.3359375000,6.0390625000,6.2963027954,1693.000000
6.3359375000,6.0312500000,6.2937011719,1715.000000
6.3437500000,6.0273437500,6.2923965454,1699.000000
6.3437500000,6.0234375000,6.2916030884,1741.000000
6.3515625000,6.0156250000,6.2920989990,1691.000000
6.3515625000,6.0117187500,6.2916030884,1641.000000
6.3515625000,6.0078125000,6.2900009155,1617.000000
6.3515625000,6.0000000000,6.2889022827,1627.000000
6.3515625000,5.9960937500,6.2863998413,1607.000000
6.3515625000,5.9882812500,6.2822036743,1610.000000
6.3515625000,5.9804687500,6.2808990479,1640.000000
6.3593750000,5.9765625000,6.2782974243,1652.000000
6.3593750000,5.9687500000,6.2773971558,1649.000000
6.3593750000,5.9648437500,6.2763977051,1676.000000
6.3593750000,5.9609375000,6.2745971680,1633.000000
6.3593750000,5.9531250000,6.2721023560,1649.000000
6.3593750000,5.9453125000,6.2698974609,1649.000000
6.3593750000,5.9375000000,6.2658004761,1683.000000
6.3593750000,5.9335937500,6.2636032104,1698.000000
6.3671875000,5.9257812500,6.2613983154,1701.000000
6.3671875000,5.9218750000,6.2604980469,1702.000000
6.3671875000,5.9179687500,6.2614974976,1690.000000
6.3671875000,5.9140625000,6.2593994141,1684.000000
6.2421875000,6.3750000000,6.3886032104,1657.000000
6.2421875000,6.3671875000,6.3869018555,1651.000000
6.2421875000,6.3632812500,6.3844985962,1646.000000
6.2500000000,6.3554687500,6.3825988770,1650.000000
6.2500000000,6.3515625000,6.3809967041,1653.000000
6.2500000000,6.3437500000,6.3794021606,1655.000000
6.2578125000,6.3398437500,6.3786010742,1675.000000
6.2578125000,6.3320312500,6.3771972656,1670.000000
6.2578125000,6.3281250000,6.3759994507,1672.000000
6.2578125000,6.3242187500,6.3742980957,1717.000000
6.2578125000,6.3164062500,6.3714981079,1716.000000
6.2656250000,6.3085937500,6.3695983887,1704.000000
6.2656250000,6.3046875000,6.3679962158,1728.000000
6.2656250000,6.2968750000,6.3664016724,1642.000000
6.2656250000,6.2929687500,6.3649978638,1645.000000
6.2734375000,6.2851562500,6.3628997803,1648.000000
6.2734375000,6.2812500000,6.3613967896,1638.000000
6.2734375000,6.2773437500,6.3612976074,1647.000000
6.2812500000,6.2695312500,6.3589019775,1616.000000
6.2812500000,6.2656250000,6.3581008911,1636.000000
6.2812500000,6.2578125000,6.3555984497,1637.000000
6.2812500000,6.2539062500,6.3538970947,1642.000000
6.2890625000,6.2460937500,6.3532028198,1647.000000
6.2890625000,6.2421875000,6.3516006470,1640.000000
6.2890625000,6.2382812500,6.3507003784,1645.000000
6.2968750000,6.2304687500,6.3498001099,1659.000000
6.2968750000,6.2265625000,6.3473968506,1707.000000
6.2968750000,6.2187500000,6.3450012207,1720.000000
6.2968750000,6.2148437500,6.3442001343,1684.000000
6.3046875000,6.2070312500,6.3430023193,1665.000000
6.3046875000,6.2031250000,6.3414993286,1648.000000
6.3046875000,6.1953125000,6.3398971558,1641.000000
6.3046875000,6.1914062500,6.3376998901,1648.000000
6.3046875000,6.1835937500,6.3355026245,1618.000000
6.3125000000,6.1796875000,6.3337020874,1637.000000
6.3125000000,6.1718750000,6.3322982788,1633.000000
6.3125000000,6.1679687500,6.3303985596,1621.000000
6.3125000000,6.1601562500,6.3298034668,1622.000000
6.3203125000,6.1562500000,6.3279037476,1632.000000
6.3203125000,6.1484375000,6.3263015747,1634.000000
6.3203125000,6.1445312500,6.3249969482,1655.000000
6.3203125000,6.1406250000,6.3231964111,1640.000000
6.3203125000,6.1328125000,6.3206024170,1704.000000
6.3281250000,6.1289062500,6.3202972412,1669.000000
6.3281250000,6.1250000000,6.3210983276,1662.000000
6.3281250000,6.1171875000,6.3184967041,1601.000000
6.3359375000,6.1132812500,6.3171997070,1557.000000
6.3359375000,6.1054687500,6.3142013550,1580.000000
6.3359375000,6.0976562500,6.3130035400,1636.000000
6.3359375000,6.0898437500,6.3096008301,1664.000000
6.3359375000,6.0859375000,6.3069992065,1709.000000
6.3359375000,6.0781250000,6.3050994873,1672.000000
6.3359375000,6.0742187500,6.3025970459,1634.000000
6.3437500000,6.0664062500,6.3015975952,1602.000000
6.3437500000,6.0625000000,6.2998962402,1687.000000
6.3437500000,6.0546875000,6.2972030640,1697.000000
6.3437500000,6.0507812500,6.2958984375,1699.000000
6.3437500000,6.0429687500,6.2942962646,1698.000000
6.3515625000,6.0390625000,6.2925033569,1721.000000
6.3515625000,6.0312500000,6.2907028198,1704.000000
6.3515625000,6.0273437500,6.2893981934,1702.000000
6.3515625000,6.0234375000,6.2894973755,1628.000000
6.3593750000,6.0156250000,6.2888031006,1599.000000
6.3593750000,6.0117187500,6.2885971069,1628.000000
6.3593750000,6.0078125000,6.2864990234,1621.000000
6.3593750000,6.0000000000,6.2847976685,1611.000000
6.3593750000,5.9921875000,6.2810974121,1612.000000
6.3593750000,5.9882812500,6.2789001465,1620.000000
6.3671875000,5.9804687500,6.2772979736,1638.000000
6.3671875000,5.9765625000,6.2750015259,1645.000000
6.3671875000,5.9687500000,6.2735977173,1674.000000
6.3671875000,5.9648437500,6.2723007202,1656.000000
6.3671875000,5.9570312500,6.2697982788,1648.000000
6.3671875000,5.9531250000,6.2683029175,1630.000000
6.3671875000,5.9453125000,6.2642974854,1681.000000
6.3671875000,5.9375000000,6.2620010376,1677.000000
6.3671875000,5.9335937500,6.2593002319,1595.000000
6.3750000000,5.9296875000,6.2602005005,1709.000000
6.2578125000,6.3632812500,6.3816986084,1586.000000
6.2578125000,6.3593750000,6.3804016113,1627.000000
6.2578125000,6.3515625000,6.3783035278,1634.000000
6.2656250000,6.3476562500,6.3772964478,1642.000000
6.2656250000,6.3398437500,6.3762969971,1647.000000
6.2656250000,6.3359375000,6.3746032715,1664.000000
6.2656250000,6.3281250000,6.3715972900,1679.000000
6.2656250000,6.3203125000,6.3694000244,1698.000000
6.2734375000,6.3164062500,6.3681030273,1732.000000
6.2734375000,6.3085937500,6.3664016724,1678.000000
6.2734375000,6.3046875000,6.3654022217,1638.000000
6.2734375000,6.3007812500,6.3632965088,1630.000000
6.2812500000,6.2929687500,6.3618011475,1643.000000
6.2812500000,6.2890625000,6.3607025146,1647.000000
6.2812500000,6.2812500000,6.3598022461,1652.000000
6.2890625000,6.2773437500,6.3581008911,1640.000000
6.2890625000,6.2695312500,6.3563995361,1640.000000
6.2890625000,6.2656250000,6.3539962769,1636.000000
6.2890625000,6.2578125000,6.3526992798,1652.000000
6.2968750000,6.2539062500,6.3514022827,1641.000000
6.2968750000,6.2460937500,6.3497009277,1636.000000
6.2968750000,6.2421875000,6.3498001099,1622.000000
6.3046875000,6.2382812500,6.3485031128,1689.000000
6.3046875000,6.2304687500,6.3469009399,1702.000000
6.3046875000,6.2265625000,6.3450012207,1677.000000
6.3046875000,6.2187500000,6.3432006836,1650.000000
6.3125000000,6.2148437500,6.3414993286,1659.000000
6.3125000000,6.2070312500,6.3397979736,1650.000000
6.3125000000,6.2031250000,6.3376998901,1638.000000
6.3125000000,6.1953125000,6.3351974487,1622.000000
6.3125000000,6.1914062500,6.3346023560,1647.000000
6.3125000000,6.1835937500,6.3314971924,1617.000000
6.3203125000,6.1796875000,6.3304977417,1646.000000
6.3203125000,6.1718750000,6.3293991089,1630.000000
6.3203125000,6.1679687500,6.3283996582,1634.000000
6.3281250000,6.1640625000,6.3266983032,1651.000000
6.3281250000,6.1562500000,6.3254013062,1619.000000
6.3281250000,6.1523437500,6.3235015869,1690.000000
6.3281250000,6.1445312500,6.3215026855,1712.000000
6.3281250000,6.1367187500,6.3190994263,1715.000000
6.3359375000,6.1367187500,6.3210983276,1694.000000
6.3359375000,6.1289062500,6.3198013306,1595.000000
6.3437500000,6.1250000000,6.3183975220,1604.000000
6.3437500000,6.1171875000,6.3165969849,1594.000000
6.3437500000,6.1093750000,6.3141021729,1636.000000
6.3437500000,6.1054687500,6.3118972778,1681.000000
6.3437500000,6.0976562500,6.3086013794,1681.000000
6.3437500000,6.0898437500,6.3061981201,1701.000000
6.3437500000,6.0859375000,6.3035964966,1679.000000
6.3437500000,6.0781250000,6.3013000488,1701.000000
6.3515625000,6.0742187500,6.3004989624,1697.000000
6.3515625000,6.0664062500,6.2978973389,1685.000000
6.3515625000,6.0585937500,6.2951965332,1699.000000
6.3515625000,6.0546875000,6.2945022583,1718.000000
6.3515625000,6.0507812500,6.2923965454,1715.000000
6.3593750000,6.0429687500,6.2911987305,1717.000000
6.3593750000,6.0390625000,6.2899017334,1700.000000
6.3593750000,6.0312500000,6.2881011963,1651.000000
6.3593750000,6.0273437500,6.2882003784,1631.000000
6.3671875000,6.0234375000,6.2873992920,1629.000000
6.3671875000,6.0195312500,6.2865982056,1614.000000
6.3671875000,6.0117187500,6.2843017578,1622.000000
6.3671875000,6.0078125000,6.2829971313,1641.000000
6.3671875000,6.0000000000,6.2804031372,1617.000000
6.3750000000,5.9921875000,6.2782974243,1631.000000
6.3750000000,5.9882812500,6.2761993408,1595.000000
6.3750000000,5.9804687500,6.2734985352,1629.000000
6.3750000000,5.9765625000,6.2712020874,1656.000000
6.3750000000,5.9687500000,6.2692031860,1658.000000
6.3750000000,5.9609375000,6.2668991089,1642.000000
6.3750000000,5.9570312500,6.2668991089,1652.000000
6.3750000000,5.9492187500,6.2637023926,1680.000000
6.3828125000,5.9453125000,6.2618026733,1689.000000
6.2656250000,6.3632812500,6.3795013428,1625.000000
6.2656250000,6.3593750000,6.3778991699,1649.000000
6.2734375000,6.3515625000,6.3764038086,1660.000000
6.2734375000,6.3476562500,6.3747024536,1679.000000
6.2734375000,6.3398437500,6.3728027344,1687.000000
6.2734375000,6.3359375000,6.3697967529,1711.000000
6.2734375000,6.3281250000,6.3684997559,1724.000000
6.2812500000,6.3242187500,6.3667984009,1715.000000
6.2812500000,6.3164062500,6.3658981323,1644.000000
6.2812500000,6.3125000000,6.3647994995,1648.000000
6.2890625000,6.3046875000,6.3628005981,1635.000000
6.2890625000,6.3007812500,6.3606033325,1660.000000
6.2890625000,6.2929687500,6.3599014282,1646.000000
6.2890625000,6.2890625000,6.3582000732,1633.000000
6.2968750000,6.2851562500,6.3565979004,1639.000000
6.2968750000,6.2773437500,6.3546981812,1645.000000
6.2968750000,6.2734375000,6.3535003662,1648.000000
6.2968750000,6.2656250000,6.3515014648,1641.000000
6.3046875000,6.2578125000,6.3497009277,1638.000000
6.3046875000,6.2539062500,6.3488006592,1639.000000
6.3046875000,6.2500000000,6.3481979370,1639.000000
6.3125000000,6.2421875000,6.3470993042,1718.000000
6.3125000000,6.2382812500,6.3470993042,1707.000000
6.3125000000,6.2304687500,6.3441009521,1638.000000
6.3125000000,6.2265625000,6.3426971436,1658.000000
6.3203125000,6.2226562500,6.3406982422,1651.000000
6.3203125000,6.2148437500,6.3380966187,1652.000000
6.3203125000,6.2070312500,6.3364028931,1653.000000
6.3203125000,6.2031250000,6.3338012695,1649.000000
6.3203125000,6.1953125000,6.3333969116,1621.000000
6.3203125000,6.1914062500,6.3303985596,1633.000000
6.3281250000,6.1835937500,6.3289031982,1628.000000
6.3281250000,6.1796875000,6.3279037476,1628.000000
6.3281250000,6.1718750000,6.3261032104,1641.000000
6.3281250000,6.1679687500,6.3243026733,1615.000000
6.3359375000,6.1640625000,6.3239974976,1668.000000
6.3359375000,6.1562500000,6.3214035034,1701.000000
6.3359375000,6.1484375000,6.3197021484,1720.000000
6.3437500000,6.1445312500,6.3190002441,1698.000000
6.3437500000,6.1406250000,6.3207015991,1676.000000
6.3437500000,6.1367187500,6.3188018799,1594.000000
6.3515625000,6.1289062500,6.3171997070,1593.000000
6.3515625000,6.1250000000,6.3153991699,1584.000000
6.3515625000,6.1171875000,6.3128967285,1610.000000
6.3515625000,6.1093750000,6.3106002808,1699.000000
6.3515625000,6.1054687500,6.3078002930,1712.000000
6.3515625000,6.0976562500,6.3050994873,1724.000000
6.3515625000,6.0898437500,6.3030014038,1666.000000
6.3515625000,6.0859375000,6.2997970581,1690.000000
6.3593750000,6.0781250000,6.2987976074,1701.000000
6.3593750000,6.0742187500,6.2960968018,1709.000000
6.3593750000,6.0664062500,6.2938995361,1714.000000
6.3593750000,6.0625000000,6.2926025391,1697.000000
6.3593750000,6.0546875000,6.2908020020,1717.000000
6.3671875000,6.0507812500,6.2898025513,1689.000000
6.3671875000,6.0429687500,6.2885971069,1636.000000
6.3671875000,6.0390625000,6.2870025635,1640.000000
6.3671875000,6.0351562500,6.2864990234,1646.000000
6.3750000000,6.0273437500,6.2847976685,1620.000000
6.3750000000,6.0234375000,6.2839965820,1628.000000
6.3750000000,6.0156250000,6.2819976807,1628.000000
6.3750000000,6.0117187500,6.2804031372,1623.000000
6.3750000000,6.0039062500,6.2779998779,1629.000000
6.3750000000,6.0000000000,6.2761001587,1630.000000
6.3828125000,5.9921875000,6.2743988037,1574.000000
6.3828125000,5.9843750000,6.2718963623,1636.000000
6.3828125000,5.9804687500,6.2699966431,1644.000000
6.3828125000,5.9726562500,6.2673034668,1645.000000
6.3828125000,5.9687500000,6.2658004761,1675.000000
6.3906250000,5.9648437500,6.2662963867,1724.000000
6.3906250000,5.9570312500,6.2629013062,1687.000000
6.2812500000,6.3515625000,6.3721008301,1695.000000
6.2812500000,6.3476562500,6.3701019287,1704.000000
6.2812500000,6.3398437500,6.3685989380,1721.000000
6.2812500000,6.3359375000,6.3674011230,1697.000000
6.2890625000,6.3281250000,6.3658981323,1678.000000
6.2890625000,6.3242187500,6.3649978638,1639.000000
6.2890625000,6.3203125000,6.3632965088,1649.000000
6.2968750000,6.3125000000,6.3619003296,1638.000000
6.2968750000,6.3046875000,6.3592987061,1634.000000
6.2968750000,6.3007812500,6.3576965332,1631.000000
