//X,Y,Z,Scalar field
5.9765625000,6.5078125000,6.4805984497,1605.000000
5.9765625000,6.5039062500,6.4794006348,1610.000000
5.9765625000,6.5039062500,6.4800033569,1606.000000
5.9765625000,6.5000000000,6.4794006348,1619.000000
5.9765625000,6.4960937500,6.4792022705,1593.000000
5.9765625000,6.4960937500,6.4801025391,1597.000000
5.9765625000,6.4921875000,6.4800033569,1555.000000
5.9765625000,6.4882812500,6.4794998169,1548.000000
5.9765625000,6.4882812500,6.4800033569,1555.000000
5.9765625000,6.4843750000,6.4788970947,1564.000000
5.9765625000,6.4804687500,6.4784011841,1561.000000
5.9765625000,6.4804687500,6.4774017334,1536.000000
5.9765625000,6.4765625000,6.4757003784,1534.000000
5.9765625000,6.4726562500,6.4763031006,1529.000000
5.9765625000,6.4726562500,6.4748992920,1526.000000
5.9765625000,6.4687500000,6.4751968384,1524.000000
5.9765625000,6.4648437500,6.4754028320,1536.000000
5.9765625000,6.4648437500,6.4754028320,1532.000000
5.9765625000,6.4609375000,6.4747009277,1532.000000
5.9687500000,6.4570312500,6.4735031128,1511.000000
5.9687500000,6.4570312500,6.4729995728,1525.000000
5.9765625000,6.4531250000,6.4740982056,1533.000000
5.9687500000,6.4492187500,6.4736022949,1507.000000
5.9687500000,6.4492187500,6.4726028442,1513.000000
5.9687500000,6.4453125000,6.4717025757,1487.000000
5.9687500000,6.4414062500,6.4716033936,1511.000000
5.9687500000,6.4414062500,6.4717025757,1498.000000
5.9687500000,6.4375000000,6.4704971313,1540.000000
5.9687500000,6.4335937500,6.4699020386,1563.000000
5.9687500000,6.4335937500,6.4698028564,1591.000000
5.9687500000,6.4296875000,6.4708023071,1632.000000
5.9687500000,6.4257812500,6.4704971313,1650.000000
5.9687500000,6.4218750000,6.4700012207,1644.000000
5.9687500000,6.4218750000,6.4683990479,1616.000000
5.9687500000,6.4179687500,6.4683990479,1616.000000
5.9687500000,6.4140625000,6.4676971436,1606.000000
5.9687500000,6.4140625000,6.4676971436,1612.000000
5.9687500000,6.4101562500,6.4666976929,1590.000000
5.9687500000,6.4062500000,6.4673004150,1613.000000
5.9687500000,6.4062500000,6.4679031372,1581.000000
5.9687500000,6.4023437500,6.4681015015,1562.000000
5.9687500000,6.3984375000,6.4701004028,1573.000000
5.9687500000,6.3984375000,6.4682006836,1582.000000
5.9687500000,6.3945312500,6.4666976929,1538.000000
5.9687500000,6.3906250000,6.4653015137,1572.000000
5.9687500000,6.3906250000,6.4654006958,1578.000000
5.9687500000,6.3867187500,6.4664001465,1601.000000
5.9687500000,6.3828125000,6.4661026001,1599.000000
5.9687500000,6.3828125000,6.4677963257,1610.000000
5.9687500000,6.3789062500,6.4669036865,1589.000000
5.9687500000,6.3750000000,6.4662017822,1580.000000
5.9687500000,6.3750000000,6.4661026001,1590.000000
5.9687500000,6.3710937500,6.4660034180,1599.000000
5.9687500000,6.3671875000,6.4664001465,1626.000000
5.9609375000,6.3632812500,6.4641036987,1582.000000
5.9609375000,6.3632812500,6.4620971680,1575.000000
5.9609375000,6.3593750000,6.4609985352,1598.000000
5.9609375000,6.3554687500,6.4611968994,1613.000000
5.9609375000,6.3554687500,6.4607009888,1619.000000
5.9609375000,6.3515625000,6.4601974487,1569.000000
5.9609375000,6.3476562500,6.4614028931,1593.000000
5.9609375000,6.3476562500,6.4627990723,1592.000000
5.9609375000,6.3437500000,6.4617996216,1571.000000
5.9609375000,6.3398437500,6.4606018066,1557.000000
5.9609375000,6.3398437500,6.4599990845,1547.000000
5.9609375000,6.3359375000,6.4599990845,1575.000000
5.9609375000,6.3320312500,6.4600982666,1557.000000
5.9609375000,6.3320312500,6.4589004517,1553.000000
5.9609375000,6.3281250000,6.4590988159,1550.000000
5.9609375000,6.3242187500,6.4595031738,1544.000000
5.9531250000,6.3242187500,6.4573974609,1546.000000
5.9531250000,6.3203125000,6.4586029053,1529.000000
5.9531250000,6.3164062500,6.4578018188,1540.000000
5.9531250000,6.3164062500,6.4569015503,1537.000000
5.9531250000,6.3125000000,6.4563980103,1527.000000
5.9531250000,6.3085937500,6.4561004639,1543.000000
5.9531250000,6.3085937500,6.4563980103,1543.000000
5.9531250000,6.3046875000,6.4560012817,1544.000000
5.9531250000,6.3007812500,6.4554977417,1546.000000
5.9531250000,6.2968750000,6.4550018311,1541.000000
5.9531250000,6.2968750000,6.4552001953,1536.000000
5.9531250000,6.2929687500,6.4554977417,1534.000000
5.9531250000,6.2890625000,6.4542999268,1541.000000
5.9531250000,6.2890625000,6.4552001953,1530.000000
5.9531250000,6.2851562500,6.4546966553,1546.000000
5.9531250000,6.2812500000,6.4542007446,1544.000000
5.9531250000,6.2812500000,6.4526977539,1537.000000
5.9531250000,6.2773437500,6.4540023804,1533.000000
5.9453125000,6.2734375000,6.4524002075,1534.000000
5.9453125000,6.2734375000,6.4516983032,1534.000000
5.9453125000,6.2695312500,6.4520034790,1521.000000
5.9453125000,6.2656250000,6.4524002075,1528.000000
5.9453125000,6.2656250000,6.4513015747,1530.000000
5.9453125000,6.2617187500,6.4523010254,1517.000000
5.9453125000,6.2578125000,6.4521026611,1579.000000
5.9453125000,6.2578125000,6.4524993896,1544.000000
5.9453125000,6.2539062500,6.4506988525,1552.000000
5.9453125000,6.2500000000,6.4507980347,1545.000000
5.9453125000,6.2500000000,6.4506988525,1532.000000
5.9453125000,6.2460937500,6.4496994019,1530.000000
5.9453125000,6.2421875000,6.4501037598,1529.000000
5.9453125000,6.2421875000,6.4490966797,1526.000000
5.9453125000,6.2382812500,6.4487991333,1538.000000
5.9453125000,6.2343750000,6.4484024048,1535.000000
5.9453125000,6.2343750000,6.4476013184,1526.000000
5.9375000000,6.2304687500,6.4471969604,1528.000000
5.9375000000,6.2265625000,6.4471969604,1535.000000
5.9375000000,6.2265625000,6.4479980469,1552.000000
5.9375000000,6.2226562500,6.4468994141,1556.000000
5.9375000000,6.2187500000,6.4469985962,1548.000000
5.9375000000,6.2187500000,6.4468994141,1546.000000
5.9375000000,6.2148437500,6.4468002319,1551.000000
5.9375000000,6.2109375000,6.4475021362,1551.000000
5.9375000000,6.2109375000,6.4469985962,1560.000000
5.9375000000,6.2070312500,6.4459991455,1566.000000
5.9375000000,6.2031250000,6.4480972290,1565.000000
5.9375000000,6.2031250000,6.4474029541,1592.000000
5.9375000000,6.1992187500,6.4464035034,1525.000000
5.9375000000,6.1953125000,6.4464035034,1543.000000
5.9375000000,6.1953125000,6.4466018677,1593.000000
5.9375000000,6.1914062500,6.4486999512,1616.000000
5.9375000000,6.1875000000,6.4476013184,1645.000000
5.9375000000,6.1875000000,6.4478988647,1632.000000
5.9375000000,6.1835937500,6.4466018677,1613.000000
5.9375000000,6.1796875000,6.4464035034,1630.000000
5.9296875000,6.1796875000,6.4459991455,1623.000000
5.9375000000,6.1757812500,6.4471969604,1635.000000
5.9296875000,6.1718750000,6.4466018677,1620.000000
5.9296875000,6.1718750000,6.4457015991,1611.000000
5.9296875000,6.1679687500,6.4445037842,1570.000000
5.9296875000,6.1640625000,6.4448013306,1572.000000
5.9296875000,6.1640625000,6.4456024170,1574.000000
5.9296875000,6.1601562500,6.4450988770,1564.000000
5.9296875000,6.1562500000,6.4440994263,1567.000000
5.9296875000,6.1562500000,6.4445037842,1552.000000
5.9296875000,6.1523437500,6.4439010620,1524.000000
5.9843750000,6.5156250000,6.4813003540,1590.000000
5.9843750000,6.5117187500,6.4820022583,1578.000000
5.9843750000,6.5117187500,6.4800033569,1575.000000
5.9843750000,6.5078125000,6.4802017212,1576.000000
5.9843750000,6.5039062500,6.4794998169,1586.000000
5.9843750000,6.5039062500,6.4797973633,1579.000000
5.9843750000,6.5000000000,6.4791030884,1607.000000
5.9843750000,6.4960937500,6.4793014526,1607.000000
5.9843750000,6.4960937500,6.4787979126,1558.000000
5.9843750000,6.4921875000,6.4795989990,1557.000000
5.9843750000,6.4882812500,6.4785995483,1564.000000
5.9843750000,6.4882812500,6.4776000977,1546.000000
5.9843750000,6.4843750000,6.4770965576,1540.000000
5.9765625000,6.4804687500,6.4764022827,1552.000000
5.9765625000,6.4804687500,6.4758987427,1544.000000
5.9765625000,6.4765625000,6.4745025635,1524.000000
5.9765625000,6.4726562500,6.4748001099,1521.000000
5.9765625000,6.4726562500,6.4744033813,1524.000000
5.9765625000,6.4687500000,6.4738998413,1508.000000
5.9765625000,6.4648437500,6.4731979370,1516.000000
5.9765625000,6.4648437500,6.4744033813,1523.000000
5.9765625000,6.4609375000,6.4731979370,1522.000000
5.9765625000,6.4570312500,6.4725036621,1524.000000
5.9765625000,6.4570312500,6.4718017578,1526.000000
5.9765625000,6.4531250000,6.4726028442,1547.000000
5.9765625000,6.4492187500,6.4718017578,1509.000000
5.9765625000,6.4492187500,6.4713973999,1497.000000
5.9765625000,6.4453125000,6.4703979492,1502.000000
5.9765625000,6.4414062500,6.4697036743,1514.000000
5.9765625000,6.4414062500,6.4703979492,1532.000000
5.9765625000,6.4375000000,6.4691009521,1542.000000
5.9765625000,6.4335937500,6.4690017700,1594.000000
5.9765625000,6.4335937500,6.4679031372,1596.000000
5.9765625000,6.4296875000,6.4682998657,1612.000000
5.9765625000,6.4257812500,6.4682006836,1622.000000
5.9765625000,6.4218750000,6.4674987793,1628.000000
5.9765625000,6.4218750000,6.4676971436,1614.000000
5.9765625000,6.4179687500,6.4670028687,1603.000000
5.9765625000,6.4140625000,6.4671020508,1596.000000
5.9687500000,6.4140625000,6.4658966064,1597.000000
5.9687500000,6.4101562500,6.4651031494,1587.000000
5.9687500000,6.4062500000,6.4649963379,1593.000000
5.9687500000,6.4062500000,6.4653015137,1606.000000
5.9687500000,6.4023437500,6.4649963379,1600.000000
5.9687500000,6.3984375000,6.4664993286,1585.000000
5.9687500000,6.3984375000,6.4654998779,1605.000000
5.9687500000,6.3945312500,6.4651031494,1617.000000
5.9687500000,6.3906250000,6.4638977051,1607.000000
5.9687500000,6.3906250000,6.4637985229,1579.000000
5.9687500000,6.3867187500,6.4641036987,1598.000000
5.9687500000,6.3828125000,6.4642028809,1587.000000
5.9687500000,6.3789062500,6.4646987915,1565.000000
5.9687500000,6.3789062500,6.4634017944,1543.000000
5.9687500000,6.3750000000,6.4626007080,1541.000000
5.9687500000,6.3710937500,6.4630966187,1530.000000
5.9687500000,6.3710937500,6.4626007080,1552.000000
5.9687500000,6.3671875000,6.4626007080,1581.000000
5.9687500000,6.3632812500,6.4626007080,1585.000000
5.9687500000,6.3632812500,6.4608993530,1581.000000
5.9687500000,6.3593750000,6.4605026245,1601.000000
5.9687500000,6.3554687500,6.4598999023,1608.000000
5.9687500000,6.3554687500,6.4590988159,1610.000000
5.9687500000,6.3515625000,6.4595031738,1599.000000
5.9687500000,6.3476562500,6.4599990845,1601.000000
5.9687500000,6.3476562500,6.4604034424,1581.000000
5.9687500000,6.3437500000,6.4598007202,1584.000000
5.9609375000,6.3398437500,6.4588012695,1575.000000
5.9609375000,6.3398437500,6.4591979980,1552.000000
5.9609375000,6.3359375000,6.4581985474,1563.000000
5.9609375000,6.3320312500,6.4574966431,1559.000000
5.9609375000,6.3320312500,6.4578018188,1557.000000
5.9609375000,6.3281250000,6.4576034546,1559.000000
5.9609375000,6.3242187500,6.4574966431,1547.000000
5.9609375000,6.3242187500,6.4562988281,1555.000000
5.9609375000,6.3203125000,6.4571990967,1536.000000
5.9609375000,6.3164062500,6.4564971924,1534.000000
5.9609375000,6.3164062500,6.4555969238,1532.000000
5.9609375000,6.3125000000,6.4551010132,1537.000000
5.9609375000,6.3085937500,6.4545974731,1547.000000
5.9609375000,6.3085937500,6.4540023804,1537.000000
5.9609375000,6.3046875000,6.4544982910,1559.000000
5.9609375000,6.3007812500,6.4532012939,1538.000000
5.9609375000,6.2968750000,6.4536972046,1546.000000
5.9609375000,6.2968750000,6.4533996582,1544.000000
5.9531250000,6.2929687500,6.4525985718,1545.000000
5.9531250000,6.2890625000,6.4530029297,1549.000000
5.9531250000,6.2890625000,6.4533004761,1531.000000
5.9531250000,6.2851562500,6.4530029297,1567.000000
5.9531250000,6.2812500000,6.4520034790,1557.000000
5.9531250000,6.2812500000,6.4514999390,1550.000000
5.9531250000,6.2773437500,6.4515991211,1539.000000
5.9531250000,6.2734375000,6.4512023926,1549.000000
5.9531250000,6.2734375000,6.4507980347,1541.000000
5.9531250000,6.2695312500,6.4509963989,1558.000000
5.9531250000,6.2656250000,6.4509963989,1580.000000
5.9531250000,6.2656250000,6.4503021240,1555.000000
5.9531250000,6.2617187500,6.4506988525,1544.000000
5.9531250000,6.2578125000,6.4506988525,1538.000000
5.9531250000,6.2578125000,6.4505004883,1542.000000
5.9531250000,6.2539062500,6.4499969482,1548.000000
5.9531250000,6.2500000000,6.4490966797,1540.000000
5.9531250000,6.2500000000,6.4488983154,1530.000000
5.9531250000,6.2460937500,6.4484024048,1532.000000
5.9453125000,6.2421875000,6.4483032227,1520.000000
5.9453125000,6.2421875000,6.4477996826,1536.000000
5.9453125000,6.2382812500,6.4477005005,1529.000000
5.9453125000,6.2343750000,6.4477005005,1538.000000
5.9453125000,6.2304687500,6.4470977783,1518.000000
5.9453125000,6.2304687500,6.4477996826,1529.000000
5.9453125000,6.2265625000,6.4478988647,1552.000000
5.9453125000,6.2226562500,6.4486999512,1544.000000
5.9453125000,6.2226562500,6.4458007812,1499.000000
5.9453125000,6.2187500000,6.4467010498,1476.000000
5.9453125000,6.2148437500,6.4465026855,1510.000000
5.9453125000,6.2148437500,6.4464035034,1573.000000
5.9453125000,6.2109375000,6.4474029541,1608.000000
5.9453125000,6.2070312500,6.4471969604,1588.000000
5.9453125000,6.2070312500,6.4468002319,1587.000000
5.9453125000,6.2031250000,6.4474029541,1623.000000
5.9453125000,6.1992187500,6.4477996826,1629.000000
5.9453125000,6.1992187500,6.4475021362,1596.000000
5.9453125000,6.1953125000,6.4475021362,1607.000000
5.9453125000,6.1914062500,6.4470977783,1612.000000
5.9453125000,6.1914062500,6.4477996826,1606.000000
5.9375000000,6.1875000000,6.4469985962,1599.000000
5.9375000000,6.1835937500,6.4464035034,1585.000000
5.9375000000,6.1835937500,6.4458007812,1577.000000
5.9375000000,6.1796875000,6.4452972412,1575.000000
5.9375000000,6.1757812500,6.4451980591,1588.000000
5.9375000000,6.1757812500,6.4455032349,1572.000000
5.9375000000,6.1718750000,6.4442977905,1548.000000
5.9375000000,6.1679687500,6.4448013306,1544.000000
5.9375000000,6.1679687500,6.4453964233,1559.000000
5.9375000000,6.1640625000,6.4439010620,1563.000000
5.9375000000,6.1601562500,6.4442977905,1546.000000
5.9375000000,6.1601562500,6.4442977905,1549.000000
5.9375000000,6.1562500000,6.4432983398,1562.000000
5.9375000000,6.1523437500,6.4434967041,1529.000000
5.9296875000,6.1523437500,6.4430999756,1527.000000
5.9921875000,6.5117187500,6.4811019897,1539.000000
5.9921875000,6.5117187500,6.4801025391,1554.000000
5.9843750000,6.5078125000,6.4783020020,1505.000000
5.9843750000,6.5039062500,6.4782028198,1518.000000
5.9843750000,6.5039062500,6.4786987305,1531.000000
5.9843750000,6.5000000000,6.4775009155,1557.000000
5.9843750000,6.4960937500,6.4775009155,1561.000000
5.9843750000,6.4960937500,6.4772033691,1563.000000
5.9843750000,6.4921875000,6.4773025513,1550.000000
5.9843750000,6.4882812500,6.4764022827,1555.000000
5.9843750000,6.4882812500,6.4748001099,1560.000000
5.9843750000,6.4843750000,6.4753036499,1554.000000
5.9843750000,6.4804687500,6.4748001099,1550.000000
5.9843750000,6.4804687500,6.4739990234,1540.000000
5.9843750000,6.4765625000,6.4737014771,1529.000000
5.9843750000,6.4726562500,6.4729003906,1529.000000
5.9843750000,6.4726562500,6.4723968506,1530.000000
5.9843750000,6.4687500000,6.4719009399,1529.000000
5.9843750000,6.4648437500,6.4718017578,1519.000000
5.9843750000,6.4648437500,6.4723968506,1516.000000
5.9843750000,6.4609375000,6.4721984863,1549.000000
5.9843750000,6.4570312500,6.4704971313,1553.000000
5.9843750000,6.4570312500,6.4712982178,1546.000000
5.9843750000,6.4531250000,6.4713973999,1574.000000
5.9843750000,6.4492187500,6.4692993164,1506.000000
5.9843750000,6.4492187500,6.4698028564,1515.000000
5.9843750000,6.4453125000,6.4690017700,1527.000000
5.9843750000,6.4414062500,6.4686965942,1524.000000
5.9843750000,6.4414062500,6.4691009521,1552.000000
5.9843750000,6.4375000000,6.4682006836,1587.000000
5.9765625000,6.4335937500,6.4681015015,1596.000000
5.9765625000,6.4296875000,6.4667968750,1600.000000
5.9765625000,6.4296875000,6.4662017822,1608.000000
5.9765625000,6.4257812500,6.4657974243,1612.000000
5.9765625000,6.4218750000,6.4656982422,1607.000000
5.9765625000,6.4218750000,6.4663009644,1617.000000
5.9765625000,6.4179687500,6.4656982422,1587.000000
5.9765625000,6.4140625000,6.4652023315,1620.000000
5.9765625000,6.4140625000,6.4643020630,1609.000000
5.9765625000,6.4101562500,6.4646987915,1617.000000
5.9765625000,6.4062500000,6.4637985229,1574.000000
5.9765625000,6.4062500000,6.4636001587,1582.000000
5.9765625000,6.4023437500,6.4626998901,1611.000000
5.9765625000,6.3984375000,6.4626007080,1601.000000
5.9765625000,6.3984375000,6.4619979858,1587.000000
5.9765625000,6.3945312500,6.4628982544,1578.000000
5.9765625000,6.3906250000,6.4626007080,1554.000000
5.9765625000,6.3906250000,6.4621963501,1578.000000
5.9765625000,6.3867187500,6.4616012573,1560.000000
5.9765625000,6.3828125000,6.4610977173,1554.000000
5.9765625000,6.3789062500,6.4608993530,1551.000000
5.9765625000,6.3789062500,6.4607009888,1540.000000
5.9765625000,6.3750000000,6.4606018066,1539.000000
5.9765625000,6.3710937500,6.4601974487,1514.000000
5.9687500000,6.3710937500,6.4593963623,1525.000000
5.9687500000,6.3671875000,6.4589004517,1540.000000
5.9687500000,6.3632812500,6.4589004517,1534.000000
5.9687500000,6.3632812500,6.4583969116,1533.000000
5.9687500000,6.3593750000,6.4587020874,1551.000000
5.9687500000,6.3554687500,6.4586029053,1604.000000
5.9687500000,6.3554687500,6.4583969116,1627.000000
5.9687500000,6.3515625000,6.4572982788,1611.000000
5.9687500000,6.3476562500,6.4577026367,1560.000000
5.9687500000,6.3476562500,6.4568023682,1557.000000
5.9687500000,6.3437500000,6.4571990967,1610.000000
5.9687500000,6.3398437500,6.4565963745,1581.000000
5.9687500000,6.3398437500,6.4569015503,1602.000000
5.9687500000,6.3359375000,6.4569015503,1567.000000
5.9687500000,6.3320312500,6.4570007324,1564.000000
5.9687500000,6.3281250000,6.4563980103,1557.000000
5.9687500000,6.3281250000,6.4568023682,1562.000000
5.9687500000,6.3242187500,6.4559020996,1557.000000
5.9687500000,6.3242187500,6.4548034668,1556.000000
5.9687500000,6.3203125000,6.4553985596,1546.000000
5.9687500000,6.3164062500,6.4543991089,1538.000000
5.9687500000,6.3125000000,6.4544982910,1541.000000
5.9687500000,6.3125000000,6.4537963867,1554.000000
5.9609375000,6.3085937500,6.4531021118,1557.000000
5.9609375000,6.3046875000,6.4526977539,1560.000000
5.9609375000,6.3046875000,6.4526977539,1558.000000
5.9609375000,6.3007812500,6.4514007568,1557.000000
5.9609375000,6.2968750000,6.4518966675,1554.000000
5.9609375000,6.2968750000,6.4516983032,1553.000000
5.9609375000,6.2929687500,6.4501037598,1567.000000
5.9609375000,6.2890625000,6.4509963989,1567.000000
5.9609375000,6.2890625000,6.4509963989,1556.000000
5.9609375000,6.2851562500,6.4503021240,1548.000000
5.9609375000,6.2812500000,6.4499969482,1547.000000
5.9609375000,6.2812500000,6.4504013062,1543.000000
5.9609375000,6.2773437500,6.4496002197,1541.000000
5.9609375000,6.2734375000,6.4497985840,1548.000000
5.9609375000,6.2695312500,6.4498977661,1570.000000
5.9609375000,6.2695312500,6.4501037598,1590.000000
5.9609375000,6.2656250000,6.4505004883,1621.000000
5.9609375000,6.2617187500,6.4496002197,1609.000000
5.9609375000,6.2617187500,6.4501037598,1592.000000
5.9609375000,6.2578125000,6.4499969482,1581.000000
5.9531250000,6.2539062500,6.4496002197,1579.000000
5.9531250000,6.2539062500,6.4496994019,1567.000000
5.9531250000,6.2500000000,6.4480972290,1555.000000
5.9531250000,6.2460937500,6.4483032227,1554.000000
5.9531250000,6.2460937500,6.4489974976,1535.000000
5.9531250000,6.2421875000,6.4505996704,1536.000000
5.9531250000,6.2382812500,6.4489974976,1545.000000
5.9531250000,6.2382812500,6.4480972290,1526.000000
5.9531250000,6.2343750000,6.4493026733,1568.000000
5.9531250000,6.2304687500,6.4492034912,1609.000000
5.9531250000,6.2304687500,6.4503021240,1614.000000
5.9531250000,6.2265625000,6.4513015747,1640.000000
5.9531250000,6.2226562500,6.4509963989,1582.000000
5.9531250000,6.2226562500,6.4469985962,1501.000000
5.9531250000,6.2187500000,6.4471969604,1459.000000
5.9531250000,6.2148437500,6.4476013184,1558.000000
5.9531250000,6.2148437500,6.4471969604,1615.000000
5.9531250000,6.2109375000,6.4473037720,1623.000000
5.9531250000,6.2070312500,6.4476013184,1582.000000
5.9531250000,6.2070312500,6.4471969604,1596.000000
5.9453125000,6.2031250000,6.4464035034,1585.000000
5.9453125000,6.1992187500,6.4461975098,1578.000000
5.9453125000,6.1992187500,6.4456024170,1563.000000
5.9453125000,6.1953125000,6.4461975098,1554.000000
5.9453125000,6.1914062500,6.4461975098,1567.000000
5.9453125000,6.1914062500,6.4458007812,1550.000000
5.9453125000,6.1875000000,6.4461975098,1549.000000
5.9453125000,6.1835937500,6.4446029663,1551.000000
5.9453125000,6.1835937500,6.4440002441,1559.000000
5.9453125000,6.1796875000,6.4439010620,1557.000000
5.9453125000,6.1757812500,6.4429016113,1569.000000
5.9453125000,6.1718750000,6.4430999756,1558.000000
5.9453125000,6.1718750000,6.4429016113,1534.000000
5.9453125000,6.1679687500,6.4440002441,1526.000000
5.9453125000,6.1640625000,6.4448013306,1555.000000
5.9375000000,6.1640625000,6.4430999756,1559.000000
5.9375000000,6.1601562500,6.4423980713,1546.000000
5.9375000000,6.1562500000,6.4425964355,1563.000000
5.9375000000,6.1562500000,6.4421005249,1554.000000
5.9375000000,6.1523437500,6.4419021606,1522.000000
5.9375000000,6.1523437500,6.4423980713,1548.000000
5.9375000000,6.1484375000,6.4419021606,1566.000000
5.9921875000,6.5117187500,6.4792022705,1521.000000
5.9921875000,6.5117187500,6.4776992798,1505.000000
5.9921875000,6.5078125000,6.4768981934,1502.000000
5.9921875000,6.5039062500,6.4764022827,1519.000000
5.9921875000,6.5039062500,6.4766006470,1529.000000
5.9921875000,6.5000000000,6.4760971069,1552.000000
5.9921875000,6.4960937500,6.4753036499,1529.000000
5.9921875000,6.4960937500,6.4749984741,1550.000000
5.9921875000,6.4921875000,6.4745025635,1549.000000
5.9921875000,6.4882812500,6.4738006592,1551.000000
5.9921875000,6.4882812500,6.4719009399,1543.000000
5.9921875000,6.4843750000,6.4725036621,1532.000000
5.9921875000,6.4804687500,6.4729003906,1519.000000
5.9921875000,6.4804687500,6.4720001221,1514.000000
5.9921875000,6.4765625000,6.4717025757,1540.000000
5.9921875000,6.4726562500,6.4714965820,1554.000000
5.9843750000,6.4726562500,6.4701995850,1545.000000
5.9921875000,6.4687500000,6.4708023071,1541.000000
5.9921875000,6.4648437500,6.4707031250,1527.000000
5.9921875000,6.4648437500,6.4705963135,1518.000000
5.9921875000,6.4609375000,6.4704971313,1501.000000
5.9843750000,6.4570312500,6.4689025879,1533.000000
5.9843750000,6.4570312500,6.4688034058,1513.000000
5.9843750000,6.4531250000,6.4684982300,1537.000000
5.9843750000,6.4492187500,6.4673995972,1502.000000
5.9843750000,6.4492187500,6.4679031372,1497.000000
5.9843750000,6.4453125000,6.4700012207,1524.000000
5.9843750000,6.4414062500,6.4708023071,1571.000000
5.9843750000,6.4375000000,6.4689025879,1620.000000
5.9843750000,6.4375000000,6.4679031372,1639.000000
5.9843750000,6.4335937500,6.4667968750,1589.000000
5.9843750000,6.4296875000,6.4653015137,1593.000000
5.9843750000,6.4296875000,6.4636993408,1593.000000
5.9843750000,6.4257812500,6.4634017944,1611.000000
5.9843750000,6.4218750000,6.4638977051,1630.000000
5.9843750000,6.4218750000,6.4643020630,1629.000000
5.9843750000,6.4179687500,6.4630966187,1616.000000
5.9843750000,6.4140625000,6.4626998901,1619.000000
5.9843750000,6.4140625000,6.4629974365,1626.000000
5.9843750000,6.4101562500,6.4629974365,1609.000000
5.9843750000,6.4062500000,6.4621963501,1614.000000
5.9843750000,6.4062500000,6.4621963501,1589.000000
5.9843750000,6.4023437500,6.4614028931,1598.000000
5.9843750000,6.3984375000,6.4610977173,1571.000000
5.9843750000,6.3984375000,6.4610977173,1575.000000
5.9843750000,6.3945312500,6.4611968994,1559.000000
5.9765625000,6.3906250000,6.4610977173,1553.000000
5.9765625000,6.3867187500,6.4606018066,1565.000000
5.9765625000,6.3867187500,6.4598007202,1559.000000
5.9765625000,6.3828125000,6.4596023560,1566.000000
5.9765625000,6.3789062500,6.4583969116,1545.000000
5.9765625000,6.3789062500,6.4583969116,1529.000000
5.9765625000,6.3750000000,6.4597015381,1546.000000
5.9765625000,6.3710937500,6.4590988159,1562.000000
5.9765625000,6.3710937500,6.4585037231,1533.000000
5.9765625000,6.3671875000,6.4565963745,1537.000000
5.9765625000,6.3632812500,6.4569015503,1541.000000
5.9765625000,6.3632812500,6.4565963745,1530.000000
5.9765625000,6.3593750000,6.4565963745,1520.000000
5.9765625000,6.3554687500,6.4563980103,1547.000000
5.9765625000,6.3554687500,6.4567031860,1600.000000
5.9765625000,6.3515625000,6.4558029175,1623.000000
5.9765625000,6.3476562500,6.4549026489,1565.000000
5.9765625000,6.3476562500,6.4539031982,1512.000000
5.9765625000,6.3437500000,6.4540023804,1593.000000
5.9765625000,6.3398437500,6.4535980225,1565.000000
5.9765625000,6.3359375000,6.4544982910,1590.000000
5.9765625000,6.3359375000,6.4549026489,1570.000000
5.9765625000,6.3320312500,6.4557037354,1537.000000
5.9765625000,6.3281250000,6.4550018311,1597.000000
5.9687500000,6.3281250000,6.4544982910,1550.000000
5.9687500000,6.3242187500,6.4533996582,1540.000000
5.9687500000,6.3203125000,6.4533996582,1562.000000
5.9687500000,6.3203125000,6.4529037476,1562.000000
5.9687500000,6.3164062500,6.4529037476,1548.000000
5.9687500000,6.3125000000,6.4518966675,1550.000000
5.9687500000,6.3125000000,6.4514007568,1552.000000
5.9687500000,6.3085937500,6.4502029419,1548.000000
5.9687500000,6.3046875000,6.4507980347,1562.000000
5.9687500000,6.3046875000,6.4508972168,1564.000000
5.9687500000,6.3007812500,6.4505996704,1571.000000
5.9687500000,6.2968750000,6.4504013062,1568.000000
5.9687500000,6.2929687500,6.4504013062,1576.000000
5.9687500000,6.2929687500,6.4493026733,1572.000000
5.9687500000,6.2890625000,6.4493026733,1573.000000
5.9687500000,6.2851562500,6.4497985840,1575.000000
5.9687500000,6.2851562500,6.4483032227,1552.000000
5.9687500000,6.2812500000,6.4488983154,1547.000000
5.9609375000,6.2773437500,6.4487991333,1546.000000
5.9609375000,6.2773437500,6.4487991333,1548.000000
5.9609375000,6.2734375000,6.4484024048,1553.000000
5.9609375000,6.2695312500,6.4484024048,1599.000000
5.9609375000,6.2695312500,6.4486999512,1621.000000
5.9609375000,6.2656250000,6.4497985840,1642.000000
5.9609375000,6.2617187500,6.4490966797,1632.000000
5.9609375000,6.2617187500,6.4494018555,1624.000000
5.9609375000,6.2578125000,6.4489974976,1617.000000
5.9609375000,6.2539062500,6.4494018555,1642.000000
5.9609375000,6.2539062500,6.4493026733,1632.000000
5.9609375000,6.2500000000,6.4473037720,1608.000000
5.9609375000,6.2460937500,6.4478988647,1594.000000
5.9609375000,6.2421875000,6.4508972168,1606.000000
5.9609375000,6.2421875000,6.4542999268,1645.000000
