//X,Y,Z,Scalar field
4.5390625000,7.0898437500,6.7614974976,1679.000000
4.5468750000,7.0898437500,6.7626037598,1657.000000
4.5468750000,7.0820312500,6.7587966919,1702.000000
4.5546875000,7.0820312500,6.7582015991,1695.000000
4.5625000000,7.0781250000,6.7576980591,1685.000000
4.5625000000,7.0781250000,6.7581024170,1690.000000
4.5703125000,7.0742187500,6.7582015991,1696.000000
4.5703125000,7.0703125000,6.7580032349,1686.000000
4.5781250000,7.0703125000,6.7590026855,1700.000000
4.5859375000,7.0664062500,6.7593994141,1692.000000
4.5859375000,7.0664062500,6.7604980469,1668.000000
4.5937500000,7.0625000000,6.7596969604,1669.000000
4.5937500000,7.0625000000,6.7593002319,1668.000000
4.6015625000,7.0585937500,6.7596969604,1658.000000
4.6015625000,7.0546875000,6.7585983276,1658.000000
4.6093750000,7.0546875000,6.7584991455,1666.000000
4.6171875000,7.0507812500,6.7582015991,1633.000000
4.6171875000,7.0468750000,6.7589035034,1657.000000
4.6250000000,7.0468750000,6.7590026855,1697.000000
4.6250000000,7.0429687500,6.7589035034,1669.000000
4.6328125000,7.0390625000,6.7572021484,1706.000000
4.6328125000,7.0390625000,6.7577972412,1642.000000
4.6406250000,7.0351562500,6.7561035156,1625.000000
4.6484375000,7.0312500000,6.7563018799,1630.000000
4.6484375000,7.0273437500,6.7555007935,1615.000000
4.6562500000,7.0273437500,6.7555999756,1610.000000
4.6562500000,7.0234375000,6.7549972534,1619.000000
4.6640625000,7.0195312500,6.7550964355,1639.000000
4.6640625000,7.0156250000,6.7537994385,1642.000000
4.6718750000,7.0156250000,6.7539978027,1670.000000
4.6718750000,7.0117187500,6.7540969849,1701.000000
4.6796875000,7.0078125000,6.7539978027,1663.000000
4.6875000000,7.0078125000,6.7537002563,1696.000000
4.6875000000,7.0039062500,6.7519989014,1656.000000
4.6953125000,7.0000000000,6.7519989014,1649.000000
4.6953125000,7.0000000000,6.7539978027,1702.000000
4.7031250000,6.9960937500,6.7525024414,1657.000000
4.7031250000,6.9921875000,6.7522964478,1631.000000
4.7109375000,6.9882812500,6.7515029907,1620.000000
4.7109375000,6.9843750000,6.7501983643,1600.000000
4.7187500000,6.9843750000,6.7497024536,1604.000000
4.7265625000,6.9804687500,6.7503967285,1604.000000
4.7265625000,6.9765625000,6.7484970093,1612.000000
4.7343750000,6.9726562500,6.7489013672,1643.000000
4.7343750000,6.9726562500,6.7489013672,1632.000000
4.7421875000,6.9687500000,6.7481994629,1647.000000
4.7421875000,6.9648437500,6.7478027344,1639.000000
4.7500000000,6.9648437500,6.7506027222,1586.000000
4.7500000000,6.9609375000,6.7463989258,1678.000000
4.7578125000,6.9570312500,6.7456970215,1698.000000
4.7578125000,6.9531250000,6.7453002930,1689.000000
4.7656250000,6.9492187500,6.7456970215,1672.000000
4.7656250000,6.9492187500,6.7461013794,1723.000000
4.7734375000,6.9453125000,6.7463989258,1767.000000
4.7812500000,6.9453125000,6.7463989258,1717.000000
4.7812500000,6.9414062500,6.7451019287,1713.000000
4.7890625000,6.9375000000,6.7441024780,1745.000000
4.7890625000,6.9335937500,6.7438964844,1695.000000
4.7968750000,6.9296875000,6.7432022095,1689.000000
4.7968750000,6.9257812500,6.7428970337,1679.000000
4.8046875000,6.9257812500,6.7426986694,1660.000000
4.8046875000,6.9218750000,6.7419967651,1674.000000
4.5000000000,7.1250000000,6.7624969482,1672.000000
4.5000000000,7.1250000000,6.7630996704,1691.000000
4.5078125000,7.1210937500,6.7626037598,1694.000000
4.5078125000,7.1210937500,6.7631988525,1667.000000
4.5156250000,7.1171875000,6.7630004883,1646.000000
4.5234375000,7.1132812500,6.7611999512,1638.000000
4.5234375000,7.1132812500,6.7626037598,1651.000000
4.5312500000,7.1093750000,6.7624969482,1644.000000
4.5312500000,7.1054687500,6.7619018555,1657.000000
4.5390625000,7.1054687500,6.7615966797,1648.000000
4.5390625000,7.1015625000,6.7612991333,1660.000000
4.5468750000,7.0976562500,6.7609024048,1674.000000
4.5546875000,7.0976562500,6.7621994019,1657.000000
4.5546875000,7.0937500000,6.7584991455,1678.000000
4.5625000000,7.0898437500,6.7589035034,1699.000000
4.5625000000,7.0859375000,6.7582015991,1694.000000
4.5703125000,7.0859375000,6.7582015991,1643.000000
4.5703125000,7.0820312500,6.7585983276,1706.000000
4.5781250000,7.0820312500,6.7578964233,1693.000000
4.5859375000,7.0781250000,6.7583007812,1691.000000
4.5859375000,7.0781250000,6.7598037720,1677.000000
4.5937500000,7.0742187500,6.7593994141,1665.000000
4.5937500000,7.0742187500,6.7593994141,1654.000000
4.6015625000,7.0703125000,6.7593994141,1649.000000
4.6093750000,7.0664062500,6.7598037720,1667.000000
4.6093750000,7.0664062500,6.7590026855,1657.000000
4.6171875000,7.0625000000,6.7585983276,1656.000000
4.6171875000,7.0585937500,6.7586975098,1641.000000
4.6250000000,7.0585937500,6.7592010498,1650.000000
4.6250000000,7.0546875000,6.7593002319,1682.000000
4.6328125000,7.0507812500,6.7577972412,1675.000000
4.6406250000,7.0507812500,6.7578964233,1703.000000
4.6406250000,7.0468750000,6.7583007812,1703.000000
4.6484375000,7.0429687500,6.7573013306,1645.000000
4.6484375000,7.0390625000,6.7562026978,1642.000000
4.6562500000,7.0390625000,6.7558975220,1623.000000
4.6562500000,7.0351562500,6.7555999756,1637.000000
4.6640625000,7.0312500000,6.7556991577,1648.000000
4.6640625000,7.0273437500,6.7548980713,1647.000000
4.6718750000,7.0273437500,6.7543029785,1676.000000
4.6796875000,7.0234375000,6.7546005249,1648.000000
4.6796875000,7.0195312500,6.7545013428,1666.000000
4.6875000000,7.0195312500,6.7535018921,1668.000000
4.6875000000,7.0156250000,6.7536010742,1685.000000
4.6953125000,7.0117187500,6.7527999878,1674.000000
4.6953125000,7.0078125000,6.7517013550,1646.000000
4.7031250000,7.0078125000,6.7526016235,1644.000000
4.7031250000,7.0039062500,6.7524032593,1643.000000
4.7109375000,7.0000000000,6.7515029907,1619.000000
4.7187500000,7.0000000000,6.7512969971,1613.000000
4.7187500000,6.9960937500,6.7510986328,1612.000000
4.7265625000,6.9921875000,6.7494964600,1569.000000
4.7265625000,6.9882812500,6.7500991821,1606.000000
4.7343750000,6.9843750000,6.7490005493,1622.000000
4.7343750000,6.9843750000,6.7493972778,1633.000000
4.7421875000,6.9804687500,6.7492980957,1623.000000
4.7421875000,6.9765625000,6.7480010986,1629.000000
4.7500000000,6.9765625000,6.7481002808,1637.000000
4.7578125000,6.9726562500,6.7500991821,1576.000000
4.7578125000,6.9687500000,6.7461013794,1646.000000
4.7578125000,6.9648437500,6.7459030151,1709.000000
4.7656250000,6.9609375000,6.7450027466,1684.000000
4.7734375000,6.9609375000,6.7463989258,1722.000000
4.7734375000,6.9570312500,6.7454986572,1747.000000
4.7812500000,6.9531250000,6.7452011108,1768.000000
4.7812500000,6.9531250000,6.7461013794,1722.000000
4.7890625000,6.9492187500,6.7446975708,1691.000000
4.7890625000,6.9453125000,6.7436981201,1728.000000
4.7968750000,6.9414062500,6.7433013916,1691.000000
4.7968750000,6.9375000000,6.7429962158,1677.000000
4.8046875000,6.9375000000,6.7432022095,1667.000000
4.8046875000,6.9335937500,6.7432022095,1648.000000
4.8125000000,6.9296875000,6.7427978516,1671.000000
4.5078125000,7.1328125000,6.7630996704,1663.000000
4.5078125000,7.1328125000,6.7628021240,1691.000000
4.5156250000,7.1289062500,6.7626037598,1661.000000
4.5234375000,7.1250000000,6.7626037598,1656.000000
4.5234375000,7.1210937500,6.7608032227,1638.000000
4.5312500000,7.1210937500,6.7611007690,1641.000000
4.5312500000,7.1171875000,6.7619018555,1649.000000
4.5390625000,7.1171875000,6.7606964111,1653.000000
4.5390625000,7.1132812500,6.7610015869,1663.000000
4.5468750000,7.1093750000,6.7605972290,1665.000000
4.5546875000,7.1054687500,6.7592010498,1655.000000
4.5546875000,7.1054687500,6.7610015869,1675.000000
4.5625000000,7.1015625000,6.7581024170,1670.000000
4.5625000000,7.1015625000,6.7587966919,1708.000000
4.5703125000,7.0976562500,6.7583007812,1708.000000
4.5703125000,7.0937500000,6.7583999634,1701.000000
4.5781250000,7.0937500000,6.7580032349,1696.000000
4.5859375000,7.0898437500,6.7581024170,1684.000000
4.5859375000,7.0859375000,6.7576980591,1679.000000
4.5937500000,7.0859375000,6.7601013184,1690.000000
4.5937500000,7.0859375000,6.7599029541,1666.000000
4.6015625000,7.0820312500,6.7593994141,1654.000000
4.6093750000,7.0781250000,6.7596969604,1646.000000
4.6093750000,7.0781250000,6.7594985962,1641.000000
4.6171875000,7.0742187500,6.7594985962,1674.000000
4.6171875000,7.0703125000,6.7589035034,1657.000000
4.6250000000,7.0703125000,6.7590026855,1645.000000
4.6250000000,7.0664062500,6.7592010498,1648.000000
4.6328125000,7.0625000000,6.7592010498,1675.000000
4.6406250000,7.0625000000,6.7577972412,1691.000000
4.6406250000,7.0585937500,6.7574005127,1685.000000
4.6484375000,7.0546875000,6.7578964233,1747.000000
4.6484375000,7.0507812500,6.7571029663,1653.000000
4.6562500000,7.0507812500,6.7561035156,1649.000000
4.6562500000,7.0468750000,6.7556991577,1678.000000
4.6640625000,7.0429687500,6.7555007935,1688.000000
4.6640625000,7.0429687500,6.7554016113,1680.000000
4.6718750000,7.0390625000,6.7545013428,1683.000000
4.6796875000,7.0351562500,6.7540969849,1691.000000
4.6796875000,7.0312500000,6.7546997070,1682.000000
4.6875000000,7.0312500000,6.7540969849,1672.000000
4.6875000000,7.0273437500,6.7527008057,1680.000000
4.6953125000,7.0234375000,6.7519989014,1645.000000
4.6953125000,7.0195312500,6.7520980835,1662.000000
4.7031250000,7.0195312500,6.7518997192,1657.000000
4.7031250000,7.0156250000,6.7522964478,1648.000000
4.7109375000,7.0156250000,6.7531967163,1624.000000
4.7187500000,7.0117187500,6.7518005371,1603.000000
4.7187500000,7.0078125000,6.7510986328,1590.000000
4.7265625000,7.0039062500,6.7509002686,1620.000000
4.7265625000,7.0000000000,6.7502975464,1623.000000
4.7343750000,6.9960937500,6.7492980957,1602.000000
4.7343750000,6.9960937500,6.7490997314,1606.000000
4.7421875000,6.9921875000,6.7498016357,1606.000000
4.7421875000,6.9882812500,6.7489013672,1614.000000
4.7500000000,6.9882812500,6.7485961914,1626.000000
4.7578125000,6.9843750000,6.7485961914,1639.000000
4.7578125000,6.9843750000,6.7496032715,1586.000000
4.7656250000,6.9765625000,6.7471008301,1665.000000
4.7656250000,6.9726562500,6.7464981079,1664.000000
4.7734375000,6.9726562500,6.7460021973,1668.000000
4.7734375000,6.9687500000,6.7460021973,1665.000000
4.7812500000,6.9648437500,6.7449035645,1742.000000
4.7812500000,6.9609375000,6.7446975708,1768.000000
4.7890625000,6.9609375000,6.7447967529,1776.000000
4.7890625000,6.9570312500,6.7446975708,1728.000000
4.7968750000,6.9531250000,6.7440032959,1665.000000
4.7968750000,6.9492187500,6.7435989380,1672.000000
4.8046875000,6.9492187500,6.7434005737,1657.000000
4.8125000000,6.9453125000,6.7432022095,1663.000000
4.8125000000,6.9453125000,6.7438964844,1650.000000
4.8203125000,6.9414062500,6.7435989380,1643.000000
4.5078125000,7.1445312500,6.7633972168,1695.000000
4.5156250000,7.1406250000,6.7631988525,1672.000000
4.5234375000,7.1367187500,6.7621002197,1650.000000
4.5234375000,7.1367187500,6.7617034912,1662.000000
4.5312500000,7.1328125000,6.7615966797,1644.000000
4.5312500000,7.1289062500,6.7609024048,1649.000000
4.5390625000,7.1250000000,6.7604980469,1642.000000
4.5390625000,7.1250000000,6.7600021362,1633.000000
4.5468750000,7.1210937500,6.7602005005,1657.000000
4.5546875000,7.1210937500,6.7600021362,1659.000000
4.5546875000,7.1171875000,6.7583999634,1653.000000
4.5625000000,7.1132812500,6.7598037720,1676.000000
4.5625000000,7.1093750000,6.7578964233,1688.000000
4.5703125000,7.1093750000,6.7576980591,1696.000000
4.5703125000,7.1054687500,6.7574005127,1710.000000
4.5781250000,7.1015625000,6.7567977905,1698.000000
4.5781250000,7.1015625000,6.7574996948,1692.000000
4.5859375000,7.0976562500,6.7582015991,1672.000000
4.5937500000,7.0976562500,6.7574996948,1685.000000
4.5937500000,7.0937500000,6.7596969604,1693.000000
4.6015625000,7.0937500000,6.7601013184,1669.000000
4.6093750000,7.0898437500,6.7593002319,1649.000000
4.6093750000,7.0898437500,6.7599029541,1660.000000
4.6171875000,7.0859375000,6.7596969604,1652.000000
4.6171875000,7.0820312500,6.7584991455,1649.000000
4.6250000000,7.0820312500,6.7587966919,1658.000000
4.6250000000,7.0781250000,6.7593002319,1656.000000
4.6328125000,7.0742187500,6.7581024170,1641.000000
4.6406250000,7.0742187500,6.7578964233,1671.000000
4.6406250000,7.0703125000,6.7575988770,1688.000000
4.6484375000,7.0664062500,6.7578964233,1691.000000
4.6484375000,7.0625000000,6.7574005127,1667.000000
4.6562500000,7.0625000000,6.7567977905,1681.000000
4.6562500000,7.0585937500,6.7567977905,1685.000000
4.6640625000,7.0546875000,6.7549972534,1679.000000
4.6640625000,7.0507812500,6.7545013428,1665.000000
4.6718750000,7.0507812500,6.7550964355,1668.000000
4.6796875000,7.0468750000,6.7537994385,1670.000000
4.6796875000,7.0429687500,6.7524032593,1663.000000
4.6875000000,7.0390625000,6.7527999878,1666.000000
4.6875000000,7.0390625000,6.7524032593,1674.000000
4.6953125000,7.0351562500,6.7518005371,1672.000000
4.6953125000,7.0312500000,6.7511978149,1667.000000
4.7031250000,7.0273437500,6.7510986328,1650.000000
4.7109375000,7.0273437500,6.7514038086,1676.000000
4.7109375000,7.0234375000,6.7520980835,1700.000000
4.7187500000,7.0234375000,6.7528991699,1665.000000
4.7187500000,7.0195312500,6.7518005371,1606.000000
4.7265625000,7.0156250000,6.7511978149,1624.000000
4.7265625000,7.0117187500,6.7503967285,1610.000000
4.7343750000,7.0117187500,6.7500991821,1618.000000
4.7343750000,7.0078125000,6.7487030029,1608.000000
4.7421875000,7.0039062500,6.7490005493,1622.000000
4.7500000000,7.0000000000,6.7492980957,1621.000000
4.7500000000,6.9960937500,6.7482986450,1630.000000
4.7578125000,6.9960937500,6.7485961914,1619.000000
4.7578125000,6.9921875000,6.7481002808,1621.000000
4.7656250000,6.9921875000,6.7490005493,1596.000000
4.7656250000,6.9843750000,6.7464981079,1655.000000
4.7734375000,6.9843750000,6.7465972900,1681.000000
4.7734375000,6.9804687500,6.7461013794,1669.000000
4.7812500000,6.9765625000,6.7456970215,1688.000000
4.7812500000,6.9726562500,6.7441024780,1657.000000
4.7890625000,6.9687500000,6.7432022095,1679.000000
4.7890625000,6.9687500000,6.7437973022,1694.000000
4.7968750000,6.9648437500,6.7437973022,1717.000000
4.8046875000,6.9609375000,6.7436981201,1663.000000
4.8046875000,6.9609375000,6.7434997559,1649.000000
4.8125000000,6.9570312500,6.7442016602,1685.000000
4.8125000000,6.9531250000,6.7434997559,1664.000000
4.8203125000,6.9531250000,6.7445983887,1670.000000
4.8203125000,6.9492187500,6.7436981201,1671.000000
4.5156250000,7.1523437500,6.7630996704,1695.000000
4.5234375000,7.1523437500,6.7639007568,1677.000000
4.5234375000,7.1484375000,6.7619018555,1652.000000
4.5312500000,7.1445312500,6.7617034912,1653.000000
4.5312500000,7.1406250000,6.7615966797,1656.000000
4.5390625000,7.1406250000,6.7608032227,1651.000000
4.5390625000,7.1367187500,6.7602996826,1643.000000
4.5468750000,7.1328125000,6.7605972290,1643.000000
4.5546875000,7.1328125000,6.7601013184,1658.000000
4.5546875000,7.1289062500,6.7599029541,1659.000000
4.5625000000,7.1250000000,6.7592010498,1658.000000
4.5625000000,7.1250000000,6.7592010498,1672.000000
4.5703125000,7.1210937500,6.7581024170,1683.000000
4.5703125000,7.1171875000,6.7576980591,1696.000000
4.5781250000,7.1132812500,6.7564010620,1703.000000
4.5781250000,7.1093750000,6.7561035156,1677.000000
4.5859375000,7.1093750000,6.7576980591,1690.000000
4.5937500000,7.1093750000,6.7582015991,1678.000000
4.5937500000,7.1054687500,6.7578964233,1701.000000
4.6015625000,7.1054687500,6.7590026855,1678.000000
4.6093750000,7.1054687500,6.7610015869,1654.000000
4.6093750000,7.1015625000,6.7598037720,1637.000000
4.6171875000,7.0976562500,6.7599029541,1656.000000
4.6171875000,7.0937500000,6.7590026855,1650.000000
4.6250000000,7.0937500000,6.7590026855,1642.000000
4.6328125000,7.0898437500,6.7599029541,1637.000000
4.6328125000,7.0898437500,6.7599029541,1647.000000
4.6406250000,7.0859375000,6.7587966919,1643.000000
4.6406250000,7.0820312500,6.7583007812,1701.000000
4.6484375000,7.0781250000,6.7575988770,1692.000000
4.6484375000,7.0781250000,6.7582015991,1707.000000
4.6562500000,7.0742187500,6.7587966919,1700.000000
4.6640625000,7.0703125000,6.7575988770,1674.000000
4.6640625000,7.0703125000,6.7580032349,1668.000000
4.6718750000,7.0625000000,6.7555007935,1663.000000
4.6718750000,7.0625000000,6.7561035156,1663.000000
4.6796875000,7.0585937500,6.7558975220,1657.000000
4.6796875000,7.0546875000,6.7545013428,1642.000000
4.6875000000,7.0507812500,6.7526016235,1655.000000
4.6875000000,7.0507812500,6.7537994385,1671.000000
4.6953125000,7.0468750000,6.7522964478,1673.000000
4.6953125000,7.0429687500,6.7515029907,1687.000000
4.7031250000,7.0390625000,6.7509002686,1654.000000
4.7109375000,7.0390625000,6.7510986328,1683.000000
4.7109375000,7.0351562500,6.7505035400,1660.000000
4.7187500000,7.0312500000,6.7508010864,1687.000000
4.7187500000,7.0312500000,6.7515029907,1688.000000
4.7265625000,7.0273437500,6.7509994507,1620.000000
4.7265625000,7.0234375000,6.7500991821,1598.000000
4.7343750000,7.0195312500,6.7491989136,1592.000000
4.7343750000,7.0195312500,6.7493972778,1608.000000
4.7421875000,7.0156250000,6.7497024536,1647.000000
4.7500000000,7.0117187500,6.7483978271,1621.000000
4.7500000000,7.0078125000,6.7481994629,1625.000000
4.7578125000,7.0039062500,6.7470016479,1622.000000
4.7578125000,7.0039062500,6.7472991943,1629.000000
4.7656250000,7.0000000000,6.7479019165,1643.000000
4.7656250000,7.0000000000,6.7481002808,1656.000000
4.7734375000,6.9960937500,6.7462997437,1686.000000
4.7734375000,6.9921875000,6.7454986572,1695.000000
4.7812500000,6.9882812500,6.7446975708,1668.000000
4.7812500000,6.9843750000,6.7438964844,1670.000000
4.7890625000,6.9804687500,6.7437973022,1665.000000
4.7968750000,6.9804687500,6.7431030273,1688.000000
4.7968750000,6.9765625000,6.7436981201,1688.000000
4.8046875000,6.9726562500,6.7428970337,1671.000000
4.8046875000,6.9687500000,6.7425994873,1663.000000
4.8125000000,6.9687500000,6.7429962158,1666.000000
4.8125000000,6.9648437500,6.7432022095,1699.000000
4.8203125000,6.9609375000,6.7427978516,1716.000000
4.8203125000,6.9609375000,6.7433013916,1712.000000
4.8281250000,6.9570312500,6.7425994873,1695.000000
4.8281250000,6.9531250000,6.7416992188,1682.000000
4.5234375000,7.1601562500,6.7632980347,1711.000000
4.5234375000,7.1601562500,6.7636032104,1665.000000
4.5312500000,7.1562500000,6.7620010376,1652.000000
4.5312500000,7.1523437500,6.7619018555,1662.000000
4.5390625000,7.1484375000,6.7602996826,1641.000000
4.5390625000,7.1484375000,6.7605972290,1661.000000
4.5468750000,7.1445312500,6.7609024048,1661.000000
4.5546875000,7.1445312500,6.7611999512,1667.000000
4.5546875000,7.1406250000,6.7598037720,1664.000000
4.5625000000,7.1367187500,6.7595977783,1660.000000
4.5625000000,7.1367187500,6.7589035034,1659.000000
4.5703125000,7.1328125000,6.7593002319,1681.000000
4.5703125000,7.1289062500,6.7580032349,1679.000000
4.5781250000,7.1250000000,6.7577972412,1693.000000
4.5859375000,7.1210937500,6.7565002441,1682.000000
4.5859375000,7.1210937500,6.7565994263,1688.000000
4.5937500000,7.1210937500,6.7581024170,1718.000000
4.5937500000,7.1171875000,6.7573013306,1692.000000
4.6015625000,7.1132812500,6.7572021484,1699.000000
4.6093750000,7.1132812500,6.7581024170,1662.000000
4.6093750000,7.1132812500,6.7613983154,1636.000000
4.6171875000,7.1093750000,6.7606964111,1626.000000
4.6171875000,7.1054687500,6.7600021362,1642.000000
4.6250000000,7.1054687500,6.7589035034,1653.000000
4.6328125000,7.1015625000,6.7598037720,1643.000000
4.6328125000,7.1015625000,6.7606964111,1655.000000
4.6406250000,7.0976562500,6.7609024048,1678.000000
4.6406250000,7.0937500000,6.7601013184,1655.000000
4.6484375000,7.0937500000,6.7593994141,1646.000000
4.6484375000,7.0898437500,6.7583007812,1691.000000
4.6562500000,7.0859375000,6.7574005127,1678.000000
4.6640625000,7.0859375000,6.7594985962,1722.000000
4.6640625000,7.0820312500,6.7586975098,1656.000000
4.6718750000,7.0781250000,6.7577972412,1646.000000
4.6718750000,7.0742187500,6.7568969727,1661.000000
4.6796875000,7.0742187500,6.7574005127,1664.000000
4.6796875000,7.0703125000,6.7565994263,1676.000000
4.6875000000,7.0664062500,6.7563018799,1671.000000
4.6953125000,7.0625000000,6.7553024292,1678.000000
4.6953125000,7.0625000000,6.7555007935,1678.000000
4.7031250000,7.0546875000,6.7531967163,1672.000000
4.7031250000,7.0507812500,6.7515029907,1672.000000
4.7109375000,7.0507812500,6.7510986328,1655.000000
4.7109375000,7.0468750000,6.7501983643,1654.000000
4.7187500000,7.0429687500,6.7509002686,1675.000000
4.7187500000,7.0429687500,6.7508010864,1692.000000
4.7265625000,7.0390625000,6.7517013550,1692.000000
4.7265625000,7.0351562500,6.7501983643,1562.000000
4.7343750000,7.0312500000,6.7500000000,1593.000000
4.7421875000,7.0273437500,6.7484970093,1598.000000
4.7421875000,7.0273437500,6.7507019043,1607.000000
4.7500000000,7.0234375000,6.7485961914,1602.000000
4.7500000000,7.0195312500,6.7479019165,1600.000000
4.7578125000,7.0195312500,6.7478027344,1614.000000
4.7578125000,7.0156250000,6.7470016479,1634.000000
4.7656250000,7.0117187500,6.7463989258,1605.000000
4.7656250000,7.0117187500,6.7474975586,1636.000000
4.7734375000,7.0078125000,6.7468032837,1667.000000
4.7734375000,7.0039062500,6.7450027466,1671.000000
4.7812500000,7.0000000000,6.7447967529,1681.000000
4.7890625000,6.9960937500,6.7444000244,1673.000000
4.7890625000,6.9921875000,6.7443008423,1669.000000
4.7968750000,6.9921875000,6.7436981201,1666.000000
4.7968750000,6.9882812500,6.7433013916,1657.000000
4.8046875000,6.9843750000,6.7429962158,1681.000000
4.8046875000,6.9804687500,6.7428970337,1682.000000
4.8125000000,6.9804687500,6.7425994873,1675.000000
4.8125000000,6.9765625000,6.7421035767,1658.000000
4.8203125000,6.9726562500,6.7417984009,1651.000000
4.8203125000,6.9687500000,6.7416000366,1682.000000
4.8281250000,6.9687500000,6.7407989502,1657.000000
4.5312500000,7.1679687500,6.7624969482,1677.000000
4.5312500000,7.1640625000,6.7622985840,1660.000000
4.5390625000,7.1640625000,6.7611999512,1653.000000
4.5390625000,7.1601562500,6.7599029541,1645.000000
4.5468750000,7.1562500000,6.7599029541,1648.000000
4.5546875000,7.1562500000,6.7599029541,1666.000000
4.5546875000,7.1523437500,6.7601013184,1661.000000
4.5625000000,7.1484375000,6.7585983276,1658.000000
4.5625000000,7.1445312500,6.7587966919,1670.000000
4.5703125000,7.1445312500,6.7590026855,1684.000000
4.5703125000,7.1406250000,6.7583007812,1693.000000
4.5781250000,7.1367187500,6.7575988770,1682.000000
4.5859375000,7.1367187500,6.7578964233,1696.000000
4.5859375000,7.1328125000,6.7574005127,1688.000000
4.5937500000,7.1328125000,6.7578964233,1695.000000
4.5937500000,7.1289062500,6.7577972412,1691.000000
4.6015625000,7.1250000000,6.7567977905,1699.000000
4.6015625000,7.1250000000,6.7570037842,1711.000000
4.6093750000,7.1210937500,6.7583007812,1676.000000
4.6171875000,7.1210937500,6.7610015869,1677.000000
4.6250000000,7.1210937500,6.7610015869,1638.000000
4.6250000000,7.1171875000,6.7603988647,1647.000000
4.6328125000,7.1132812500,6.7592010498,1643.000000
4.6328125000,7.1132812500,6.7601013184,1647.000000
4.6406250000,7.1093750000,6.7601013184,1647.000000
4.6406250000,7.1054687500,6.7594985962,1645.000000
4.6484375000,7.1054687500,6.7603988647,1638.000000
4.6562500000,7.1015625000,6.7615966797,1656.000000
4.6562500000,7.0976562500,6.7600021362,1708.000000
4.6640625000,7.0937500000,6.7574996948,1700.000000
4.6640625000,7.0937500000,6.7587966919,1677.000000
4.6718750000,7.0898437500,6.7589035034,1663.000000
4.6718750000,7.0859375000,6.7576980591,1657.000000
4.6796875000,7.0859375000,6.7572021484,1656.000000
4.6796875000,7.0820312500,6.7567977905,1659.000000
4.6875000000,7.0781250000,6.7557983398,1664.000000
4.6953125000,7.0742187500,6.7556991577,1663.000000
4.6953125000,7.0742187500,6.7555007935,1673.000000
4.7031250000,7.0703125000,6.7553024292,1676.000000
4.7031250000,7.0664062500,6.7540969849,1643.000000
4.7109375000,7.0625000000,6.7519989014,1675.000000
4.7109375000,7.0585937500,6.7510986328,1666.000000
4.7187500000,7.0546875000,6.7502975464,1670.000000
4.7187500000,7.0507812500,6.7505035400,1647.000000
4.7265625000,7.0507812500,6.7500000000,1662.000000
4.7343750000,7.0468750000,6.7514038086,1678.000000
4.7343750000,7.0468750000,6.7524032593,1672.000000
4.7421875000,7.0429687500,6.7502975464,1618.000000
4.7421875000,7.0390625000,6.7498016357,1616.000000
4.7500000000,7.0390625000,6.7512969971,1640.000000
4.7500000000,7.0312500000,6.7480010986,1591.000000
4.7578125000,7.0312500000,6.7485961914,1594.000000
4.7578125000,7.0273437500,6.7487030029,1620.000000
4.7656250000,7.0234375000,6.7468032837,1589.000000
4.7656250000,7.0195312500,6.7470016479,1588.000000
4.7734375000,7.0195312500,6.7477035522,1644.000000
4.7812500000,7.0156250000,6.7471008301,1617.000000
4.7812500000,7.0117187500,6.7449035645,1642.000000
4.7890625000,7.0078125000,6.7444992065,1680.000000
4.7890625000,7.0078125000,6.7450027466,1740.000000
4.7968750000,7.0039062500,6.7452011108,1687.000000
4.7968750000,7.0000000000,6.7452011108,1714.000000
4.8046875000,6.9960937500,6.7437973022,1669.000000
4.8046875000,6.9921875000,6.7427978516,1689.000000
4.8125000000,6.9921875000,6.7434997559,1685.000000
4.8203125000,6.9882812500,6.7432022095,1670.000000
4.8203125000,6.9843750000,6.7429962158,1668.000000
4.8281250000,6.9843750000,6.7427978516,1669.000000
4.8281250000,6.9804687500,6.7424011230,1677.000000
4.8359375000,6.9765625000,6.7417984009,1699.000000
4.8359375000,6.9726562500,6.7395019531,1650.000000
4.5312500000,7.1796875000,6.7612991333,1700.000000
4.5312500000,7.1757812500,6.7617034912,1694.000000
4.5390625000,7.1757812500,6.7623977661,1708.000000
4.5390625000,7.1718750000,6.7611999512,1712.000000
4.5468750000,7.1679687500,6.7602996826,1702.000000
4.5546875000,7.1640625000,6.7599029541,1695.000000
4.5546875000,7.1640625000,6.7594985962,1704.000000
4.5625000000,7.1601562500,6.7599029541,1705.000000
4.5625000000,7.1562500000,6.7584991455,1694.000000
4.5703125000,7.1562500000,6.7591018677,1704.000000
4.5781250000,7.1523437500,6.7593002319,1713.000000
4.5781250000,7.1523437500,6.7583999634,1710.000000
4.5859375000,7.1484375000,6.7583007812,1700.000000
4.5859375000,7.1445312500,6.7581024170,1716.000000
4.5937500000,7.1445312500,6.7577972412,1699.000000
4.5937500000,7.1406250000,6.7585983276,1707.000000
4.6015625000,7.1406250000,6.7583007812,1694.000000
4.6093750000,7.1367187500,6.7577972412,1702.000000
4.6093750000,7.1328125000,6.7582015991,1677.000000
4.6171875000,7.1328125000,6.7599029541,1670.000000
4.6171875000,7.1289062500,6.7599029541,1639.000000
4.6250000000,7.1289062500,6.7606964111,1637.000000
4.6328125000,7.1250000000,6.7600021362,1628.000000
